customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
2803,2020-08-14,49,East,Inactive,Variable,154.44,Phone,0.0,0,2,522.9751115000962,19.5,0.0,0.5,-2.8348245614035306,4,0,13,43.22819523809524,1749,0.5,832.8852631578948,0,1,0.15849056603773584,88.20153846153845,Email,2.0
2616,2023-10-31,84,East,Inactive,Variable,175.95,Phone,0.0,0,2,585.0718426961002,15.5,0.16666666666666666,1.0,-16.230820158102773,6,1,7,64.73819523809523,576,0.0,1148.6960869565216,0,1,0.16777041942604856,135.48142857142855,Email,3.0
2792,2022-10-13,87,South,Inactive,Fixed,112.95,Online,0.0,0,6,621.9934165511052,12.833333333333334,0.16666666666666666,0.5,-15.988808823529423,6,1,12,1.7381952380952441,959,0.5,967.510625,0,1,0.1760204081632653,134.61666666666667,Email,1.0
2780,2018-05-19,90,West,Inactive,Fixed,169.79,Phone,0.0,0,3,584.4353719731729,13.333333333333334,0.0,0.6666666666666666,5.871766917293222,7,1,13,58.57819523809523,2567,0.3333333333333333,982.6614999999999,0,1,0.23125,127.16230769230768,Chat,2.3333333333333335
1986,2020-02-06,87,South,Closed,Fixed,122.71,In-Person,0.0,0,6,518.6639402274923,16.166666666666668,0.2857142857142857,0.5,13.366813186813179,7,1,9,11.498195238095235,1939,0.5,1198.2138461538461,0,1,0.20081967213114754,92.25777777777778,Chat,1.1666666666666667
1158,2023-04-01,60,North,Closed,Prepaid,26.46,Online,0.666667,0,4,562.0498783301018,12.25,0.4,0.5,13.352009803921579,5,0,9,-84.75180476190476,789,0.5,1040.479411764706,0,1,0.2035623409669211,74.01666666666667,Phone,1.25
890,2023-12-26,81,East,Closed,Variable,127.89,Online,0.0,0,3,555.5049376078188,24.0,0.16666666666666666,0.6666666666666666,-31.28367857142854,6,1,9,16.678195238095242,520,0.3333333333333333,1300.1106666666667,0,1,0.16521739130434782,80.22444444444444,Phone,2.0
1149,2022-06-27,84,South,Active,Prepaid,101.05,Online,0.0,1,5,680.6924637169042,23.2,0.14285714285714285,0.4,55.76389010989012,7,1,11,-10.161804761904762,1067,0.6,980.1992857142858,0,1,0.17553191489361702,104.55090909090909,Chat,1.4
2186,2019-06-13,44,South,Closed,Prepaid,57.24,Online,0.0,0,4,521.33554855363,22.75,0.0,0.5,-1.8235714285714029,2,0,13,-53.97180476190476,2177,0.5,1186.4,0,1,0.20952380952380953,121.33384615384617,Chat,0.5
490,2020-06-19,29,West,Closed,Prepaid,85.21,Online,0.0,0,1,606.2167391470305,17.0,0.25,1.0,-10.044583333333316,4,0,10,-26.001804761904765,1805,0.0,1007.5229411764706,0,1,0.21481481481481482,91.658,Phone,4.0
2937,2021-11-20,18,North,Inactive,Variable,39.06,Online,0.0,1,4,623.7903568446676,22.0,0.2857142857142857,0.0,-25.36294736842107,7,0,19,-72.15180476190476,1286,1.0,899.0657894736842,0,1,0.2111801242236025,109.67421052631579,Chat,1.75
2223,2023-07-12,43,West,Closed,Variable,72.05,Online,0.0,0,3,426.6694180394347,18.0,0.5,0.0,-40.19657142857152,4,0,18,-39.16180476190476,687,1.0,1232.2614285714285,0,1,0.20535714285714285,82.49555555555555,In-Person,1.3333333333333333
312,2024-09-05,50,West,Closed,Variable,36.19,In-Person,0.0,1,3,636.2547032346679,16.666666666666668,0.0,0.6666666666666666,0.2640686274510059,6,0,13,-75.02180476190476,266,0.3333333333333333,970.3541176470588,0,1,0.1992110453648915,124.34461538461538,Chat,2.0
335,2021-01-06,65,North,Active,Variable,162.82,Online,0.0,0,2,644.4925069485736,9.0,0.0,1.0,3.1923506493506513,3,1,12,51.608195238095234,1604,0.0,840.1614285714286,0,1,0.2246376811594203,112.61916666666667,Chat,1.5
1280,2018-12-19,65,West,Active,Fixed,104.97,In-Person,0.0,0,1,553.0939899477663,12.0,0.5,1.0,-18.966047471620215,4,1,18,-6.24180476190476,2353,0.0,691.8511111111111,0,1,0.22162162162162163,109.79333333333332,Email,4.0
2874,2024-07-15,49,North,Closed,Fixed,152.28,Online,0.0,0,2,610.6954484028844,18.5,0.25,0.5,56.11266666666663,8,0,11,41.06819523809524,318,0.5,1194.96,0,1,0.1960352422907489,122.84363636363636,Email,4.0
1150,2024-11-26,63,South,Active,Variable,186.81,Online,0.0,0,2,612.8758024252004,16.0,0.0,1.0,30.24652941176471,4,1,12,75.59819523809524,184,0.0,925.14125,0,1,0.18452380952380953,99.3325,Email,2.0
859,2021-03-10,87,South,Closed,Fixed,164.34,Phone,0.0,0,4,518.797820629071,21.0,0.5,0.5,-17.05613533834592,6,1,15,53.128195238095245,1541,0.5,1138.4950000000001,0,1,0.1782178217821782,115.48533333333334,Email,1.5
2957,2018-04-04,34,South,Closed,Prepaid,71.0,Phone,0.0,0,4,502.7841595427749,5.5,0.5,1.0,-18.275807017543872,2,0,13,-40.21180476190476,2612,0.0,1114.9173684210527,0,1,0.20714285714285716,112.05384615384614,In-Person,0.5
879,2019-12-26,39,East,Closed,Prepaid,144.81,Online,0.0,0,2,326.347217487609,12.0,0.0,0.0,-66.13642857142854,3,0,8,33.598195238095244,1981,1.0,608.2442857142858,0,1,0.1645021645021645,118.56125,In-Person,1.5
25,2024-12-07,42,East,Closed,Fixed,193.08,In-Person,0.0,0,0,499.78208937019554,0.0,0.16666666666666666,0.0,-27.798928571428547,6,0,11,81.86819523809525,173,0.0,1068.4753333333333,0,1,0.1717171717171717,119.15363636363637,Chat,inf
959,2022-01-28,60,North,Active,Fixed,138.79,Online,0.0,0,3,524.0128566949647,24.0,1.0,0.3333333333333333,-22.98850490196077,2,0,5,27.578195238095233,1217,0.6666666666666666,939.6976470588236,0,1,0.21818181818181817,114.398,In-Person,0.6666666666666666
2939,2016-04-16,36,East,Closed,Fixed,160.82,In-Person,0.0,0,3,526.2795202071554,13.333333333333334,0.1111111111111111,0.3333333333333333,3.523947368421035,9,0,14,49.608195238095234,3330,0.6666666666666666,849.2931578947369,0,1,0.175,88.81428571428572,In-Person,3.0
1136,2018-10-12,86,North,Inactive,Variable,28.59,Online,0.0,0,2,477.16624498099685,15.0,1.0,0.5,34.37879901960785,1,1,18,-82.62180476190476,2421,0.5,845.0435294117647,0,1,0.23529411764705882,102.87333333333332,Email,0.5
1799,2020-05-10,69,East,Closed,Variable,40.47,Online,1.0,1,3,533.206036374056,16.333333333333332,0.5,0.6666666666666666,20.719140350877204,6,1,10,-70.74180476190476,1845,0.3333333333333333,1260.4642105263158,0,1,0.15810276679841898,121.80699999999997,Email,2.0
2654,2025-05-03,36,South,Active,Prepaid,150.61,Phone,0.0,0,3,530.2277542991227,7.333333333333333,0.0,0.3333333333333333,-92.54081818181818,6,0,7,39.398195238095255,26,0.6666666666666666,885.550909090909,0,1,0.1893939393939394,118.02285714285713,Email,2.0
1145,2019-01-29,41,North,Closed,Fixed,179.2,In-Person,0.0,1,2,633.4075140808781,16.0,0.0,1.0,-9.675356037151705,5,0,16,67.98819523809523,2312,0.0,985.7233333333334,0,1,0.23369565217391305,97.94625,In-Person,2.5
1616,2021-03-17,49,West,Closed,Fixed,25.94,In-Person,0.0,0,6,537.9274972084446,20.0,0.0,0.6666666666666666,-27.706960784313686,4,0,13,-85.27180476190476,1534,0.3333333333333333,1253.2117647058822,0,1,0.21474358974358973,90.39615384615385,Chat,0.6666666666666666
4,2018-04-12,69,South,Closed,Fixed,45.18,Online,0.0,1,7,521.2155986344289,14.714285714285714,0.0,0.42857142857142855,-7.051059829059842,2,1,13,-66.03180476190477,2604,0.5714285714285714,1285.2803846153847,0,1,0.20567375886524822,129.3153846153846,In-Person,0.2857142857142857
1709,2024-10-09,47,West,Closed,Prepaid,107.66,In-Person,0.0,0,1,652.00588003991,19.0,0.0,0.0,1.7835539215686553,7,0,10,-3.551804761904762,232,1.0,1053.4523529411763,0,1,0.19805825242718447,108.98600000000002,Phone,7.0
253,2018-06-19,71,East,Closed,Fixed,183.28,Online,0.0,0,5,613.1735433091399,16.4,0.0,0.4,-41.09957142857141,4,1,16,72.06819523809524,2536,0.6,1059.24,0,1,0.17333333333333334,98.40062499999999,Phone,0.8
1268,2016-03-16,70,North,Active,Prepaid,48.84,Online,0.0,0,0,564.6302475034342,0.0,0.25,0.0,-1.4402706766917472,4,1,19,-62.371804761904755,3361,0.0,1111.518,0,1,0.22857142857142856,90.75263157894736,Chat,inf
2394,2021-03-19,36,North,Active,Prepaid,94.39,Phone,0.0,0,1,516.2059059633361,4.0,0.2857142857142857,1.0,30.31000000000001,7,0,8,-16.821804761904758,1532,0.0,879.9128571428571,0,1,0.21875,92.83375000000001,In-Person,7.0
64,2024-06-21,19,West,Active,Variable,177.17,In-Person,0.0,0,2,538.4741401173908,15.5,0.0,0.5,-8.106068111455109,3,0,10,65.95819523809523,342,0.5,842.1811111111111,0,1,0.2012072434607646,107.93699999999998,Phone,1.5
2236,2022-09-15,55,West,Inactive,Fixed,164.08,Phone,0.0,0,0,560.012727934126,0.0,0.2857142857142857,0.0,13.169377470355716,7,0,13,52.868195238095254,987,0.0,950.7986956521738,0,1,0.21144278606965175,116.55615384615383,Chat,inf
494,2016-12-30,47,East,Closed,Fixed,85.72,In-Person,0.0,0,3,552.9480945542829,11.666666666666666,0.0,0.0,-19.36602484472048,5,0,17,-25.49180476190476,3072,1.0,1173.3195454545455,0,1,0.18181818181818182,115.86764705882354,Chat,1.6666666666666667
2678,2019-10-15,66,West,Active,Prepaid,112.77,Online,0.0,0,4,652.6972484984411,18.25,0.0,0.75,39.76065934065933,4,1,8,1.5581952380952373,2053,0.25,1196.4315384615386,0,1,0.2,119.53375,Phone,1.0
2084,2021-08-18,32,South,Closed,Fixed,93.98,Phone,0.0,0,4,535.5984018151315,11.25,0.0,0.5,72.62032967032967,6,0,18,-17.231804761904755,1380,0.5,833.6049999999999,0,1,0.18597560975609756,108.15722222222222,In-Person,1.5
100,2023-10-09,75,East,Closed,Variable,21.43,Phone,0.0,0,3,450.752491375323,11.333333333333334,0.0,0.6666666666666666,-25.575909090909107,3,1,6,-89.78180476190477,598,0.3333333333333333,996.5191666666666,0,1,0.168141592920354,99.895,Chat,1.0
645,2024-03-19,22,East,Inactive,Fixed,146.74,In-Person,0.0,0,4,355.3907608805141,21.75,0.0,0.25,-0.7163736263736279,3,0,10,35.52819523809525,436,0.75,658.4776923076922,0,1,0.16880341880341881,125.287,Email,0.75
112,2020-04-01,30,North,Inactive,Prepaid,40.53,Online,0.0,0,2,396.77207775861564,25.0,0.2,0.5,21.17263157894737,5,0,11,-70.68180476190476,1884,0.5,841.4977777777779,1,1,0.22083333333333333,127.21545454545453,Chat,2.5
2326,2023-06-13,54,North,Closed,Variable,28.76,In-Person,0.0,0,1,443.03698780453607,8.0,0.0,0.0,-10.72707352941172,0,0,11,-82.45180476190475,716,1.0,1122.418125,1,1,0.2,131.59090909090912,None,0.0
254,2024-01-07,82,South,Active,Variable,164.83,Online,1.0,0,7,557.809498077678,10.428571428571429,1.0,0.42857142857142855,-11.911897233201588,1,1,11,53.618195238095254,508,0.5714285714285714,1133.6086363636364,0,1,0.18763796909492272,107.01818181818182,Email,0.14285714285714285
2215,2024-03-12,38,West,Active,Fixed,187.64,In-Person,0.0,0,5,503.0500180131961,12.8,0.0,0.6,19.255604395604443,4,0,10,76.42819523809523,443,0.4,1277.676923076923,0,1,0.20208333333333334,115.58599999999998,Phone,0.8
741,2017-11-05,29,North,Active,Variable,40.0,In-Person,0.0,1,5,559.7501633182094,20.2,0.0,0.6,12.52197402597403,8,0,9,-71.21180476190476,2762,0.4,1188.209523809524,0,1,0.232,122.07555555555557,In-Person,1.6
2661,2022-05-31,57,South,Closed,Prepaid,66.91,Online,0.5,0,3,505.7071785855098,21.666666666666668,0.5,0.3333333333333333,24.472338235294124,6,0,13,-44.30180476190476,1094,0.6666666666666666,1020.949375,0,1,0.1778975741239892,113.55846153846154,In-Person,2.0
1543,2016-12-20,80,West,Inactive,Variable,68.86,In-Person,0.0,0,2,559.5544974962677,19.5,0.25,1.0,-37.53423116615064,4,1,14,-42.35180476190476,3082,0.0,1190.0472222222222,0,1,0.25,116.05285714285716,Chat,2.0
940,2017-06-10,69,East,Closed,Variable,76.7,Phone,0.0,0,3,604.6519261316894,21.333333333333332,0.6,0.6666666666666666,-26.392922077922076,5,1,17,-34.511804761904756,2910,0.3333333333333333,1221.7738095238096,0,1,0.18947368421052632,114.65117647058823,Phone,1.6666666666666667
1102,2022-02-25,57,North,Closed,Variable,186.91,In-Person,0.0,0,3,506.1784582675389,4.333333333333333,0.0,0.3333333333333333,-65.01010989010987,1,0,14,75.69819523809524,1189,0.6666666666666666,981.5715384615385,0,1,0.21492537313432836,85.9307142857143,Phone,0.3333333333333333
1594,2019-05-01,66,West,Closed,Prepaid,83.92,Phone,1.0,0,4,503.0531599895722,19.75,0.5,0.75,-6.404328063241121,4,1,8,-27.291804761904757,2220,0.25,831.7086956521739,0,1,0.20754716981132076,131.54625,In-Person,1.0
400,2015-10-09,71,West,Closed,Prepaid,80.46,In-Person,0.0,1,3,574.7314576892992,15.0,0.0,0.0,-25.293715384615382,4,1,15,-30.751804761904765,3520,1.0,848.3292,0,1,0.23809523809523808,131.94799999999998,Chat,1.3333333333333333
1181,2023-09-18,48,North,Active,Fixed,95.07,In-Person,0.0,0,7,525.5603046120848,16.428571428571427,0.0,0.42857142857142855,2.7159473684210473,8,0,12,-16.141804761904766,619,0.5714285714285714,1017.6505,0,1,0.2014218009478673,94.685,Chat,1.1428571428571428
66,2018-02-08,34,South,Active,Variable,46.4,Online,0.0,0,3,643.2088600392618,16.333333333333332,0.0,0.6666666666666666,38.6218059855521,2,0,18,-64.81180476190477,2667,0.3333333333333333,1084.5372222222222,0,1,0.20967741935483872,96.94611111111112,Chat,0.6666666666666666
599,2021-09-20,74,South,Closed,Prepaid,67.64,Online,0.0,0,2,448.1026865464194,19.5,0.16666666666666666,1.0,8.447144268774705,6,1,11,-43.57180476190476,1347,0.0,1016.9808695652174,0,1,0.18373493975903615,132.01545454545453,Chat,3.0
2520,2024-06-09,70,East,Inactive,Prepaid,66.28,Online,0.0,0,1,572.1264666953743,17.0,0.25,0.0,41.31394805194805,4,1,9,-44.93180476190476,354,1.0,1030.7866666666666,0,1,0.16596638655462184,118.66888888888889,Email,4.0
2955,2024-10-24,56,North,Active,Variable,180.67,Online,0.0,0,5,565.5056253289478,16.6,0.16666666666666666,0.2,13.067195488721781,6,0,11,69.45819523809523,217,0.8,1139.1645,0,1,0.19230769230769232,92.72272727272728,Email,1.2
2267,2022-05-28,53,West,Closed,Prepaid,166.49,In-Person,0.0,0,6,480.3741526335304,15.5,0.2,0.5,15.983970588235291,5,0,15,55.27819523809525,1097,0.5,772.8705882352941,0,1,0.21354166666666666,93.098,Email,0.8333333333333334
2037,2019-08-28,20,East,Closed,Prepaid,59.56,Online,0.0,0,1,570.3755049192222,16.0,0.0,0.0,10.092697628458518,3,0,8,-51.651804761904756,2101,1.0,845.9286956521739,0,1,0.16822429906542055,117.91125000000001,Phone,3.0
1641,2015-12-30,22,East,Inactive,Fixed,68.09,Phone,0.0,0,1,626.5297995958514,15.0,0.0,0.0,-22.1608088235294,3,0,7,-43.121804761904755,3438,1.0,959.5423529411764,0,1,0.25,141.25857142857143,In-Person,3.0
243,2024-04-12,28,East,Active,Variable,62.22,In-Person,0.0,0,1,552.1809749397878,27.0,0.6,0.0,4.062636363636378,5,0,15,-48.99180476190476,412,1.0,1025.5636363636365,0,1,0.16772823779193205,98.56333333333333,Email,5.0
634,2023-01-26,47,South,Closed,Fixed,154.84,Online,0.0,0,2,576.5410275071041,16.0,0.0,0.5,-14.5936390977444,2,0,11,43.628195238095245,854,0.5,1115.521,0,1,0.17444717444717445,115.49909090909092,Email,1.0
1023,2023-06-18,86,West,Closed,Fixed,22.33,Phone,0.0,0,4,592.5858296072382,12.0,0.3333333333333333,0.75,10.533308865048006,9,1,11,-88.88180476190476,711,0.25,888.6831818181818,0,1,0.20681818181818182,91.90727272727273,Chat,2.25
1835,2016-02-07,82,South,Closed,Variable,103.91,Phone,0.0,0,3,550.1510085234887,9.333333333333334,0.14285714285714285,0.3333333333333333,-23.51418988648087,7,1,10,-7.301804761904762,3399,0.6666666666666666,1149.0716666666667,0,1,0.16666666666666666,108.30500000000002,Phone,2.3333333333333335
43,2018-12-05,67,South,Closed,Prepaid,45.68,In-Person,0.0,0,0,521.3707022439344,0.0,0.0,0.0,5.193453846153865,5,1,12,-65.53180476190477,2367,0.0,970.8539999999999,0,1,0.20652173913043478,130.2408333333333,Chat,inf
2488,2015-09-07,30,West,Active,Variable,95.31,In-Person,0.0,0,3,591.485494611016,13.333333333333334,0.0,0.6666666666666666,1.1804285714285683,6,0,9,-15.901804761904756,3552,0.3333333333333333,729.4493333333334,0,1,0.2,85.82333333333332,Chat,2.0
915,2019-04-18,89,West,Closed,Fixed,38.25,Phone,0.0,0,5,694.4508970969711,19.4,0.0,0.4,110.91251748251747,6,1,11,-72.96180476190476,2233,0.6,1112.0366666666666,0,1,0.20952380952380953,84.95181818181817,Chat,1.2
2567,2024-01-26,87,South,Closed,Variable,55.88,Online,0.0,0,3,489.67252926731305,17.666666666666668,0.3333333333333333,0.6666666666666666,8.82419480519482,6,1,18,-55.331804761904756,489,0.3333333333333333,1204.422380952381,0,1,0.18777292576419213,126.95944444444444,In-Person,2.0
963,2024-12-09,83,South,Closed,Prepaid,153.59,Phone,0.0,0,3,530.7806067432775,18.333333333333332,0.3333333333333333,0.3333333333333333,-54.04661038961038,3,1,17,42.378195238095245,171,0.6666666666666666,1158.1738095238095,0,1,0.1834319526627219,99.45705882352941,In-Person,1.0
1621,2019-03-23,42,North,Inactive,Prepaid,76.67,Online,0.0,0,2,618.6747512290552,17.0,0.3333333333333333,0.0,19.84444055944059,3,0,11,-34.54180476190476,2259,1.0,937.4408333333334,0,1,0.23316062176165803,120.1718181818182,Phone,1.5
909,2024-09-11,53,East,Active,Variable,114.78,Phone,1.0,0,2,570.8993035138194,14.5,0.2222222222222222,0.5,-50.966978021978065,9,0,12,3.5681952380952424,260,0.5,839.3076923076923,0,1,0.16872427983539096,120.00166666666667,Chat,4.5
777,2021-05-28,80,West,Closed,Variable,49.74,Phone,0.0,0,3,648.1691784794049,9.0,0.2,0.3333333333333333,22.60853076923076,5,1,13,-61.47180476190476,1462,0.6666666666666666,1046.3916,0,1,0.2222222222222222,111.81615384615384,Chat,1.6666666666666667
2840,2021-12-23,43,West,Active,Variable,56.37,Online,0.0,0,1,520.456644774991,28.0,0.0,0.0,-49.2695588235294,8,0,15,-54.84180476190476,1253,1.0,1384.0417647058823,0,1,0.2112676056338028,121.10666666666667,Email,8.0
2686,2019-12-11,84,South,Inactive,Prepaid,50.87,In-Person,0.0,0,6,462.8763696496074,18.333333333333332,0.3333333333333333,0.0,6.244150375939849,3,1,10,-60.34180476190476,1996,1.0,978.233,0,1,0.19583333333333333,74.87,In-Person,0.5
2953,2022-07-14,81,South,Inactive,Variable,101.2,In-Person,0.0,0,1,517.2932950068698,10.0,0.0,0.0,-2.6041578947368427,2,1,16,-10.011804761904756,1050,1.0,1152.4957894736842,0,1,0.17585301837270342,138.62312500000002,Chat,2.0
2303,2023-12-27,70,West,Active,Prepaid,88.83,In-Person,0.0,1,4,582.1468940194135,19.0,0.3333333333333333,0.5,-26.604449463579876,3,1,9,-22.38180476190476,519,0.5,1228.2645454545454,0,1,0.2012847965738758,101.01777777777778,Phone,0.75
1590,2021-08-23,23,East,Inactive,Variable,92.78,In-Person,0.5,0,2,466.99615543102993,15.0,0.2727272727272727,1.0,-10.645736263736323,11,0,13,-18.431804761904758,1375,0.0,1167.5721428571428,0,1,0.16358024691358025,100.56153846153846,Phone,5.5
666,2024-06-15,18,West,Active,Fixed,197.26,Phone,0.0,0,3,482.0313772409031,16.333333333333332,0.5,0.3333333333333333,-3.585402597402612,2,0,6,86.04819523809523,348,0.6666666666666666,1019.9938095238094,1,1,0.20161290322580644,138.93666666666667,Phone,0.6666666666666666
2852,2016-04-22,34,West,Active,Fixed,123.59,Phone,0.0,0,3,474.630340487588,11.0,0.2,0.6666666666666666,13.571503496503482,5,0,10,12.378195238095245,3324,0.3333333333333333,913.0925000000001,0,1,0.20833333333333334,117.19499999999998,In-Person,1.6666666666666667
1665,2016-02-02,31,North,Active,Fixed,80.08,Online,0.0,0,3,499.04693240049056,12.333333333333334,0.0,0.6666666666666666,18.335978260869542,2,0,12,-31.13180476190476,3404,0.3333333333333333,1047.6626086956524,0,1,0.25,117.82166666666667,Email,0.6666666666666666
2513,2016-06-26,74,East,Inactive,Variable,143.17,Online,0.5,0,2,485.271515412878,16.5,0.42857142857142855,0.0,-51.97030303030299,7,1,13,31.95819523809523,3259,1.0,1235.2959999999998,0,1,0.16,128.30384615384617,Phone,3.5
2627,2024-02-26,26,South,Closed,Prepaid,43.21,Online,0.0,0,3,500.913959026625,24.333333333333332,0.0,0.3333333333333333,-48.5940909090909,6,0,9,-68.00180476190476,458,0.6666666666666666,828.8275,1,1,0.1857451403887689,131.41666666666666,Chat,2.0
1599,2024-10-27,58,North,Active,Fixed,165.31,Online,0.0,0,0,627.7697572980838,0.0,0.0,0.0,52.70496428571429,2,0,10,54.098195238095244,214,0.0,917.5173333333333,0,1,0.1910828025477707,110.90299999999999,Chat,inf
1630,2016-10-20,58,East,Active,Variable,163.25,Online,0.0,1,2,556.623304414404,27.0,0.0,0.5,-5.4879434782609176,5,0,14,52.03819523809524,3143,0.5,991.3254166666667,0,1,0.15625,122.37214285714285,Email,2.5
2398,2015-11-03,49,South,Closed,Prepaid,182.54,Online,0.0,0,1,355.9528708000108,27.0,0.4,0.0,11.49708791208791,5,0,9,71.32819523809523,3495,1.0,617.1284615384616,0,1,0.0,137.8388888888889,Email,5.0
1225,2018-10-27,26,East,Inactive,Fixed,47.04,Online,0.0,0,2,614.4979713880266,15.0,0.0,0.5,-17.84564705882352,3,0,9,-64.17180476190475,2406,0.5,1218.295,0,1,0.1686046511627907,113.41222222222223,Chat,1.5
2542,2018-04-14,39,North,Closed,Prepaid,49.8,Phone,0.0,0,1,600.8717288880572,6.0,0.2,0.0,-82.80170329670327,5,0,18,-61.41180476190476,2602,1.0,1032.7553846153846,0,1,0.2348993288590604,123.82500000000002,In-Person,5.0
1965,2022-10-11,72,East,Active,Prepaid,178.27,In-Person,0.0,0,1,599.1615114834088,6.0,0.3333333333333333,1.0,-2.053666007905146,6,1,8,67.05819523809525,961,0.0,914.7539130434783,1,1,0.17015706806282724,95.50125,Chat,6.0
2783,2020-02-19,53,North,Active,Variable,139.46,Phone,0.0,0,1,477.254536140482,4.0,0.14285714285714285,1.0,66.6010909090909,7,0,14,28.24819523809525,1926,0.0,777.9300000000001,0,1,0.22746781115879827,117.68785714285715,Phone,7.0
134,2019-01-23,65,East,Inactive,Fixed,32.12,Phone,0.0,0,7,512.3659939499698,13.428571428571429,0.0,0.5714285714285714,-18.576873913043503,5,1,7,-79.09180476190477,2318,0.42857142857142855,996.8245833333334,0,1,0.16666666666666666,78.03,Email,0.7142857142857143
681,2024-08-25,26,North,Inactive,Fixed,130.64,Online,0.0,0,0,482.81121075154044,0.0,0.0,0.0,-16.43097744360902,3,0,12,19.428195238095228,277,0.0,923.8979999999999,0,1,0.1939655172413793,115.6725,Phone,inf
88,2016-11-20,24,South,Active,Fixed,21.03,Online,1.0,1,2,590.7135165744979,26.0,0.2222222222222222,0.5,-20.856392857142854,9,0,13,-90.18180476190476,3112,0.5,842.0406666666667,0,1,0.1724137931034483,117.94538461538463,Phone,4.5
798,2024-04-03,74,North,Closed,Fixed,188.85,Phone,0.0,0,2,539.5584994977256,12.0,0.0,1.0,-17.72495059288538,2,1,10,77.63819523809524,421,0.0,956.474347826087,1,1,0.1981981981981982,97.037,Chat,1.0
1733,2020-04-16,39,West,Active,Prepaid,155.24,In-Person,0.0,1,3,565.6311226973013,13.333333333333334,0.0,0.6666666666666666,-53.69917857142851,5,0,15,44.02819523809525,1869,0.3333333333333333,1069.1673333333333,0,1,0.21673003802281368,127.61533333333335,Email,1.6666666666666667
1438,2022-09-28,36,North,Inactive,Variable,179.16,Phone,0.0,0,3,643.7528115860931,4.666666666666667,0.0,0.3333333333333333,-16.88282352941173,4,0,17,67.94819523809524,974,0.6666666666666666,1006.80875,0,1,0.2154696132596685,129.69470588235296,Email,1.3333333333333333
102,2019-06-02,23,South,Inactive,Variable,60.92,In-Person,0.0,0,4,557.2916603181362,18.75,0.3333333333333333,0.5,15.74306086956521,6,0,10,-50.29180476190476,2188,0.5,803.1308333333333,0,1,0.21153846153846154,83.53900000000002,Chat,1.5
374,2016-05-05,33,South,Closed,Fixed,160.68,Phone,1.0,1,7,453.8057034037345,18.0,0.3333333333333333,0.2857142857142857,18.516527472527418,6,0,13,49.46819523809525,3311,0.7142857142857143,1093.5057142857142,0,1,0.18181818181818182,105.89846153846153,Chat,0.8571428571428571
2990,2024-07-12,22,East,Active,Prepaid,84.21,In-Person,0.0,0,3,560.131171874053,19.666666666666668,0.25,1.0,-16.596235294117594,8,0,15,-27.001804761904765,321,0.0,1214.71375,0,1,0.16666666666666666,107.99666666666666,Chat,2.6666666666666665
2615,2024-10-02,45,West,Inactive,Prepaid,144.84,Phone,0.0,0,1,572.8364587662259,3.0,0.3333333333333333,1.0,8.719267285861745,6,0,10,33.628195238095245,239,0.0,1287.9427777777778,0,1,0.19921875,97.398,In-Person,6.0
2956,2024-12-15,69,East,Active,Variable,171.82,Phone,0.0,0,1,699.4801257398241,28.0,0.0,1.0,-30.352382352941163,7,1,10,60.608195238095234,165,0.0,1072.14375,0,1,0.17234468937875752,111.173,Phone,7.0
842,2023-04-23,36,West,Active,Variable,53.58,In-Person,0.0,0,1,620.5558422477401,11.0,0.5,0.0,14.293516483516472,6,0,11,-57.63180476190476,767,1.0,1197.7964285714286,0,1,0.21064814814814814,83.12454545454547,Email,6.0
1360,2024-04-16,80,East,Closed,Fixed,24.41,In-Person,0.0,0,1,530.1437314504,5.0,0.0,0.0,-4.196373626373649,4,1,15,-86.80180476190476,408,1.0,1003.045,0,1,0.1673728813559322,92.69466666666669,Chat,4.0
209,2023-04-03,22,East,Closed,Prepaid,169.05,Online,0.0,0,4,599.9502566821541,20.5,0.5714285714285714,0.25,-26.746508771929864,7,0,11,57.83819523809525,787,0.75,1060.8752631578948,0,1,0.16985645933014354,118.01727272727273,Email,1.75
2404,2017-01-31,76,North,Inactive,Prepaid,54.27,In-Person,0.0,1,4,535.5707678133587,23.25,0.0,0.25,-4.944753246753272,1,1,12,-56.941804761904756,3040,0.75,1027.4419047619047,0,1,0.25,122.83416666666666,In-Person,0.25
804,2015-09-09,51,East,Inactive,Variable,167.7,Phone,0.0,1,3,469.68632031485555,8.0,0.2,0.3333333333333333,-3.218723884810853,5,0,15,56.48819523809523,3550,0.6666666666666666,1175.3836363636362,0,1,0.3076923076923077,125.20266666666666,Chat,1.6666666666666667
2951,2016-07-24,60,East,Closed,Prepaid,49.04,Phone,0.0,0,3,579.0029768643566,16.666666666666668,0.0,0.6666666666666666,-31.50163043478261,8,0,10,-62.17180476190476,3231,0.3333333333333333,849.0121739130434,0,1,0.1509433962264151,113.292,Email,2.6666666666666665
