account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,past_late_payment_frequency_in_the_last_year,change_in_transaction_amount_trend_over_the_last_24_months
1131,2841,2022-04-14,20141,5937.000826,Delinquent,2019-05-21,4,0,0,4563.168201,-6769.487098,11.982746,4,3,4467.503363
1135,706,2018-05-19,20509,28877.986652,Active,2024-08-18,0,0,0,3966.594592,-3322.059997,19.790973,4,5,3903.657442
1139,2660,2021-02-26,1211,5404.943559,Active,2016-08-14,5,0,0,4955.493370,1834.107863,37.467940,2,1,-5886.898345
1141,1293,2017-12-19,5875,40014.172973,Active,2016-11-08,4,0,0,3811.464685,-3401.112440,11.678691,3,0,-3936.432536
1143,595,2022-08-31,43581,49574.074498,Delinquent,2019-08-17,1,0,0,4259.660385,-2556.815495,43.738495,1,1,-650.418427
1152,2403,2023-12-16,17908,6722.978088,Delinquent,2019-11-07,4,0,0,4093.609924,2081.027249,4.146758,1,2,124.977003
1156,2324,2024-08-11,46585,8549.321382,Active,2018-01-05,2,0,0,6562.208453,-711.906452,17.660893,3,2,2420.826160
1159,185,2019-04-15,44328,17634.478834,Delinquent,2021-05-06,2,1,0,6309.712964,-2924.964966,22.226809,1,6,6134.140067
1160,2285,2022-07-24,45183,26953.243635,Delinquent,2015-11-27,1,0,0,3891.292618,0.000000,20.959750,2,0,-5260.509398
1165,879,2024-12-12,4622,29101.777190,Closed,2024-07-15,1,0,0,4791.122419,-541.048649,12.070245,0,3,1807.116418
1166,411,2023-08-09,22790,6929.911950,Closed,2023-09-08,1,0,0,4548.855023,27.913507,7.817026,3,2,-1217.487188
1170,1790,2021-07-13,15673,1246.746452,Closed,2021-07-09,5,1,1,4687.726514,3415.603320,23.839746,0,4,3203.566453
1176,1740,2022-12-13,16718,15679.382990,Delinquent,2021-01-26,1,0,0,5625.751209,-1649.615065,3.453901,0,5,6788.908233
1179,622,2021-12-30,37010,41028.763500,Delinquent,2019-01-30,1,0,0,4477.616806,-873.278771,3.401795,2,3,-1327.452910
1185,181,2016-09-05,35180,3844.052585,Closed,2024-06-08,0,0,0,7017.358878,-3334.159165,10.142115,0,2,1313.976368
1188,2265,2015-05-20,48262,26113.312569,Delinquent,2022-05-11,0,0,0,3235.239265,1484.961636,6.331140,2,2,1180.864900
1189,2996,2018-10-10,49403,41936.126318,Active,2015-08-29,1,0,0,3230.396063,2747.416776,19.532868,1,0,-3128.324784
1192,206,2020-11-21,1398,11280.606699,Closed,2018-12-22,1,0,0,4746.804383,-2853.301558,33.295546,3,2,-4218.256873
1197,2043,2024-11-27,22939,14142.173388,Delinquent,2021-03-08,1,1,0,4673.032585,1446.075040,45.738200,3,5,5975.112511
1211,488,2021-05-06,41575,22152.210674,Active,2018-03-11,1,0,0,3389.137097,-1310.835494,20.010576,1,4,1209.173694
1212,297,2018-04-06,19576,8660.236333,Active,2021-07-02,3,0,0,4414.513808,-296.352958,3.879651,2,1,-1054.525868
1215,2210,2017-05-02,5931,48963.237546,Delinquent,2020-12-18,2,0,0,4673.382750,-1231.427707,24.984288,0,1,-4054.758681
1220,1315,2016-04-04,8503,12529.159291,Active,2021-04-23,2,0,0,5587.203181,-842.957444,10.337688,1,2,2872.491579
1221,1251,2024-08-13,15201,1705.916250,Closed,2023-07-07,1,1,0,6450.153744,2714.262622,5.647899,1,1,3041.556430
1222,2712,2016-05-09,30384,39588.031398,Active,2017-05-14,2,0,0,5728.191590,2127.391889,9.074076,0,1,7565.362984
1233,116,2023-06-13,27379,9629.789312,Closed,2024-01-30,1,0,0,2331.113336,-611.693623,2.957576,1,3,-8269.393194
1234,2567,2022-07-20,27110,26143.357097,Active,2015-05-11,3,0,0,5330.105823,869.611880,13.148931,0,1,376.004875
1236,1365,2022-03-04,37261,41903.858828,Active,2020-12-16,3,0,0,5040.463219,-2921.631357,7.393869,0,3,-5940.438801
1244,635,2017-10-21,15496,18043.843628,Closed,2015-08-27,1,0,0,5951.216177,-1504.514253,8.083953,1,2,-3489.138188
1246,820,2025-04-05,25377,14095.159086,Active,2017-05-14,1,0,0,6220.460892,3430.877903,2.572577,1,1,6589.667931
1247,2549,2021-03-18,47919,18463.561950,Delinquent,2022-04-24,2,0,0,7267.409301,329.401384,11.062556,1,3,3719.116260
1248,1606,2020-07-09,23794,41177.633891,Closed,2021-07-04,1,0,0,6338.906305,3777.012793,46.680387,2,1,1607.695142
1257,1993,2016-06-15,28689,40400.003893,Closed,2024-07-08,0,0,0,4270.821971,-1478.124014,9.680008,1,1,-2412.724426
1258,677,2022-06-04,36310,42189.110915,Active,2020-06-26,4,1,0,4685.442676,-453.620712,44.844021,2,1,1797.764193
1262,2936,2023-05-19,20937,8666.590313,Closed,2019-10-11,1,0,0,5147.473554,-3999.735806,5.102354,2,3,6319.908940
1265,740,2016-04-21,23034,45699.262243,Delinquent,2022-02-26,1,0,0,5411.339717,1202.381564,8.358863,2,1,6294.046604
1270,2478,2022-12-13,48065,6958.931602,Delinquent,2018-02-28,1,0,0,5271.307085,5747.700117,11.105800,1,5,1838.808310
1274,1327,2021-08-20,2907,21218.519748,Delinquent,2017-05-28,2,0,0,5744.288908,-8561.856833,56.939144,2,3,-104.989415
1282,1033,2024-12-03,19076,45499.773774,Active,2018-09-26,3,0,0,5047.972397,2763.103336,3.944193,0,0,-1111.887065
1289,665,2016-09-08,2147,10265.634199,Active,2022-03-29,1,1,0,5984.441929,-947.645334,7.189056,2,4,6423.758102
1296,1516,2019-11-11,13931,13607.779058,Active,2017-02-18,0,0,0,4548.562843,3645.776013,36.415942,0,2,725.123369
1298,992,2022-04-30,39940,29749.677894,Closed,2022-06-08,1,0,0,5359.115114,-1098.882794,26.725657,2,0,3465.844092
1308,525,2024-09-21,31841,43794.950778,Delinquent,2023-10-20,2,0,0,4286.258322,0.000000,8.840075,1,0,3321.220231
1315,2738,2016-04-26,20017,19933.698302,Closed,2018-09-28,1,0,0,5270.889108,-3496.997269,13.220551,3,3,4853.741667
1319,2686,2023-02-05,11311,46716.555372,Closed,2021-06-03,1,0,0,4438.027164,-549.849074,16.918208,1,2,788.352579
1323,303,2016-03-08,24581,18306.295507,Active,2021-03-16,2,0,0,4484.288030,1064.089353,22.260208,0,2,-1838.968501
1326,2360,2016-12-10,6723,20205.135359,Delinquent,2023-01-07,4,1,0,4658.283576,76.157390,36.483385,3,0,2622.455533
1329,1182,2020-08-05,34819,33135.719692,Active,2019-04-04,2,0,0,3318.417390,2228.382523,8.059270,0,0,-6374.495192
1331,2182,2022-05-20,13555,2036.673595,Closed,2016-06-26,2,0,0,4094.311195,1704.033266,11.527763,0,4,4735.785659
1341,2089,2019-08-12,19066,31335.450164,Closed,2020-07-07,1,0,0,3503.184005,0.000000,17.024696,1,0,-4598.616918
1342,2150,2016-07-18,38219,14919.320316,Closed,2016-03-04,1,0,0,5070.556108,3378.828796,42.972594,3,2,-1363.345483
1343,1561,2018-01-04,41448,22063.218411,Active,2019-11-30,4,0,0,5792.590465,-4473.089525,10.083625,1,3,5107.421443
1345,2541,2022-12-08,24546,24249.745776,Closed,2025-01-08,0,0,0,7478.978116,-82.579151,14.865147,1,1,8181.394117
1363,2084,2023-10-14,41262,20666.920782,Closed,2023-07-10,2,1,1,5868.938350,1866.737587,20.274107,1,2,-1154.453542
1364,765,2016-07-20,34727,27019.235263,Delinquent,2023-03-01,5,0,0,6803.458822,3952.146467,10.337311,1,0,5394.447131
1365,343,2021-09-12,29223,41247.414485,Active,2018-05-19,1,0,0,5473.736168,2042.720616,11.929852,2,3,1290.049986
1376,1660,2023-08-05,28182,5573.126112,Delinquent,2022-05-29,0,0,0,3072.379821,559.955516,29.107168,0,1,-5719.886160
1379,2850,2018-02-17,29078,42545.957814,Closed,2018-08-19,3,1,1,6485.739442,7.778774,47.356720,0,2,-853.200890
1381,2783,2017-01-12,31143,37055.577619,Delinquent,2018-08-04,3,0,0,5713.442224,-3137.507004,22.015212,0,0,784.638141
1383,1910,2020-10-20,26064,28007.373331,Delinquent,2019-01-31,1,1,0,3796.959311,2786.011432,20.928304,2,6,-5140.292235
1384,814,2024-10-02,1121,34342.881649,Delinquent,2017-07-28,1,0,0,4201.203828,-3214.770187,10.065386,0,3,-447.712889
1388,2110,2020-08-20,7856,9506.308441,Closed,2018-11-29,4,0,0,5190.958475,-2053.097343,13.126770,2,1,-3903.716560
1394,2342,2023-07-18,10595,6555.653892,Delinquent,2017-05-02,5,1,0,5551.186350,693.356074,7.152392,2,2,7783.280595
1396,295,2021-04-04,46175,14347.702145,Delinquent,2022-10-02,2,0,0,4568.303507,1637.844018,7.500681,1,2,-1945.225209
1400,1898,2023-06-24,7173,13902.809957,Closed,2019-01-03,2,0,0,5712.686601,8688.005085,9.560644,1,4,-8345.003230
1401,2562,2019-12-11,42155,49167.281015,Closed,2019-11-28,1,0,0,4193.973264,0.000000,14.601966,1,0,-5125.944209
1413,1442,2015-06-04,43038,36335.698477,Closed,2019-08-13,2,1,0,4870.467983,-1672.625076,51.905242,1,2,662.321774
1414,2604,2019-03-26,47246,28516.840387,Delinquent,2017-09-25,1,0,0,6274.428819,-211.945433,21.323063,1,4,2508.672828
1415,1682,2023-12-13,22834,44315.619678,Delinquent,2023-03-16,2,0,0,4200.179473,0.000000,3.252041,0,1,6790.302288
1416,2000,2021-12-27,36028,34513.222841,Delinquent,2022-03-19,1,0,0,2518.977443,1160.521222,20.890973,2,1,-2921.017215
1417,1196,2022-08-19,48698,7555.838863,Closed,2019-05-28,2,0,0,5323.056822,247.155772,3.265409,1,2,3190.032851
1419,1974,2015-11-11,6783,37713.013436,Closed,2018-09-17,3,0,0,5079.369182,4158.991117,1.258034,1,1,3050.322471
1424,1858,2025-03-23,25515,13751.316877,Delinquent,2017-04-27,3,0,0,4681.619564,190.916120,10.714520,2,2,-4432.265346
1428,1587,2019-12-14,28248,21149.791399,Closed,2017-11-17,1,0,0,4333.206342,1617.169871,4.974198,0,0,2383.896696
1429,2091,2020-04-01,2726,42686.056677,Closed,2022-01-20,2,0,0,5053.868448,-881.070575,3.913202,1,3,-2981.585024
1430,648,2023-09-06,11640,385.636757,Delinquent,2023-02-13,1,1,0,6856.906766,-165.867891,19.817381,2,2,6318.175015
1431,1688,2017-10-25,27537,24083.653644,Delinquent,2024-03-29,3,1,0,7046.935875,-416.554031,15.096982,1,4,7096.141568
1432,1920,2017-11-13,37705,46487.952678,Active,2020-09-09,1,0,0,5718.498645,0.000000,10.821600,1,0,59.263978
1434,2404,2020-07-24,19607,33085.931658,Delinquent,2021-05-28,2,1,0,5419.231666,0.000000,19.826064,1,1,-2982.793448
1435,1442,2019-05-13,22114,14094.526416,Delinquent,2023-11-01,0,0,0,4607.089983,838.487710,51.905242,1,2,3345.430220
1439,758,2015-08-27,38874,41322.149992,Delinquent,2018-11-12,4,0,0,4930.552861,-361.956572,4.029023,4,1,3065.649547
1445,1952,2017-03-14,40283,6219.474611,Delinquent,2021-04-21,1,1,0,6425.197824,1096.614699,17.980905,1,2,-1611.783719
1447,2132,2022-09-04,18136,16960.216307,Closed,2018-03-07,4,1,1,4461.981662,35.802216,49.420861,1,3,-2702.592317
1448,216,2016-06-22,3671,40715.596696,Active,2020-05-02,2,1,1,5635.801357,-8308.276962,128.745245,0,4,3891.584444
1449,723,2020-04-03,45784,8863.422997,Closed,2020-01-27,2,0,0,3456.664076,-6976.716357,1.256461,0,1,-3754.270624
1450,2242,2021-09-06,3234,6369.203830,Active,2017-09-08,4,0,0,6684.011896,-57.480399,25.705549,1,3,-3231.848506
1456,858,2018-11-28,27656,19046.494028,Active,2021-08-22,3,0,0,6558.870923,-1966.798170,6.233466,1,2,1189.893145
1459,1733,2024-05-19,17102,44716.885446,Delinquent,2020-06-24,0,0,0,4717.035756,3015.091268,5.146849,1,3,2541.741230
1460,2753,2015-12-31,42558,45528.605245,Closed,2020-11-03,2,0,0,3801.053396,0.000000,20.746962,1,0,-2126.725398
1464,44,2022-04-19,30314,45998.302573,Delinquent,2021-05-20,2,1,1,5920.644915,0.000000,22.373359,3,1,3835.805100
1469,2402,2021-11-09,17046,27926.028568,Closed,2019-04-24,1,0,0,4590.878763,-2331.836476,8.944232,0,2,269.900780
1470,2650,2016-04-05,18734,25538.977729,Delinquent,2020-12-05,1,0,0,5836.187207,-104.770052,40.947301,3,2,-1449.291371
1471,2401,2017-04-12,6445,42284.964055,Delinquent,2016-05-09,0,0,0,5722.620149,-4235.717456,49.122051,1,2,197.624571
1476,1676,2016-07-13,33858,47171.950214,Closed,2022-03-10,3,0,0,5513.879000,0.000000,39.687622,0,0,1216.250613
1477,2994,2022-07-03,12313,7382.789184,Active,2024-02-20,1,1,1,4776.213598,-1334.909333,11.770669,2,2,-1536.040018
1478,1131,2024-10-13,18765,4322.790887,Delinquent,2024-12-04,0,0,0,4172.844508,-405.123028,48.998889,2,3,-3619.589342
1483,1608,2023-06-24,23498,37035.949830,Active,2022-01-29,2,0,0,5742.364709,453.490853,9.037804,0,1,-2569.544635
1491,1757,2016-11-05,25129,39273.112880,Delinquent,2022-09-04,3,0,0,5468.128066,4252.938280,3.830658,0,2,-4355.158743
1493,1108,2018-11-06,20111,28629.466996,Active,2019-05-09,1,0,0,5760.453045,111.900296,4.800140,0,2,6415.387940
1499,2401,2024-10-07,16367,3709.176423,Delinquent,2022-09-12,3,0,0,4853.742266,0.000000,49.122051,1,0,473.234640
1501,889,2021-10-18,45116,20432.476377,Delinquent,2018-02-12,0,0,0,3457.233367,1594.713249,25.006795,1,2,635.325444
1506,2043,2021-01-16,7984,37081.139531,Delinquent,2015-12-01,2,0,0,4821.684414,-684.772977,45.738200,3,2,-4478.962317
1509,136,2020-04-29,5363,6848.844496,Closed,2017-01-23,4,0,0,4532.248179,-3915.268057,34.310113,0,3,3152.597860
1510,1066,2019-01-18,32557,24953.459063,Active,2018-06-25,1,1,0,6365.854105,2984.674832,20.142735,1,0,-1495.356937
1511,459,2015-09-01,17794,6195.906399,Delinquent,2018-01-04,0,0,0,5558.066969,0.000000,27.299514,1,0,-2065.895952
1514,1022,2018-12-04,21487,6957.196288,Active,2017-12-06,1,0,0,7370.658203,0.000000,14.223303,0,1,-3150.110350
1515,1615,2024-03-08,43151,35064.129990,Active,2020-09-07,1,0,0,3071.472441,-1168.047622,13.982823,0,2,1120.778594
1529,1291,2022-03-05,31429,49031.593674,Active,2018-02-16,3,0,0,6263.168264,543.590118,14.137265,5,0,1355.271933
1531,215,2020-01-10,49558,6082.973458,Delinquent,2022-05-05,2,0,0,7572.271859,-2236.790471,15.312703,1,1,4275.806522
1532,2885,2019-08-10,25862,22249.467964,Delinquent,2020-03-11,3,0,0,4546.735541,-1210.674755,7.024477,1,0,3048.061850
1534,175,2024-02-24,29504,2085.055072,Active,2018-12-15,0,0,0,6658.253883,-203.968992,26.111327,1,3,-2564.458604
1535,1290,2018-10-11,46225,28956.911051,Active,2023-06-10,1,0,0,4123.371151,3501.074050,24.486185,2,2,-5932.560360
1541,2708,2022-10-28,28991,1651.737363,Active,2016-06-02,1,0,0,5683.784252,-2060.663582,19.648207,1,3,4715.584552
1542,1375,2017-08-17,34231,22532.502136,Closed,2023-03-19,3,0,0,4860.121723,-2363.835428,6.148412,1,4,3314.615609
1545,717,2016-01-16,11123,38889.526979,Delinquent,2017-05-10,3,0,0,5831.340266,-3841.422301,8.024953,3,3,314.481848
1548,1050,2017-04-10,28764,42377.338513,Delinquent,2022-04-06,3,0,0,4724.226239,-474.126160,12.769336,1,4,4030.326266
1552,2001,2021-06-30,27885,19936.914681,Closed,2022-02-15,1,0,0,7201.553130,-4887.255278,13.770265,2,6,4617.502627
1553,1995,2017-10-20,41270,28996.705540,Active,2015-06-24,2,0,0,3964.343031,3371.640334,15.177592,1,8,1531.106100
1554,2654,2015-12-22,6170,46036.994011,Delinquent,2024-06-19,1,0,0,5403.277846,4295.507837,12.584587,2,3,-4177.545366
1555,184,2016-07-25,33520,9886.577397,Delinquent,2016-03-16,2,1,1,6514.804974,1762.208423,5.298253,1,1,3308.624230
1563,719,2023-01-09,42144,1528.030836,Active,2018-09-08,1,1,1,5289.181257,-1115.661906,13.636165,2,2,1376.622702
1565,2833,2022-08-07,40780,37107.777513,Closed,2022-12-18,5,0,0,6504.375409,1002.162886,12.712109,0,2,2956.571117
1575,2434,2020-09-03,18521,5723.392037,Closed,2017-02-01,0,0,0,4710.620447,3029.133178,11.859631,2,3,4158.641475
1578,773,2021-08-22,45523,40665.960515,Active,2023-08-02,0,0,0,3274.262027,167.203993,7.511473,1,4,-2097.465927
1589,2100,2023-07-21,15720,30843.577945,Delinquent,2019-05-19,3,0,0,6278.858976,0.000000,3.988530,0,0,4114.673482
1595,1869,2017-01-21,15676,36037.384824,Active,2023-10-30,0,0,0,5883.776313,3835.878136,26.553271,1,1,5467.073202
1598,2930,2019-07-03,7008,28975.257426,Active,2021-01-07,0,0,0,3808.895007,598.842715,18.690767,1,0,-2587.300899
1600,2943,2016-02-07,37340,18844.961230,Active,2024-11-14,0,1,1,4818.988110,2333.306595,4.504340,0,4,-90.919623
1603,2702,2016-12-08,41558,41159.142095,Active,2020-03-01,3,0,0,5352.005522,-1878.187659,35.599117,1,2,2349.292940
1608,742,2022-03-10,13436,32811.258526,Active,2019-01-23,4,0,0,4805.240545,2321.832379,13.412406,2,0,-2305.366055
1610,1509,2017-07-10,11672,31310.274308,Closed,2020-01-05,3,1,1,6441.344075,1061.999528,19.534277,2,2,3342.637857
1611,1548,2019-08-19,33909,44028.191627,Closed,2020-06-02,3,1,0,6675.242365,5313.321614,9.084602,3,0,3776.311322
1612,1325,2023-03-10,5061,23591.667303,Active,2020-03-29,0,0,0,3650.024677,0.000000,26.287453,1,0,-2801.229554
1618,2529,2020-03-02,42156,23481.375226,Closed,2022-05-21,2,1,0,5067.575573,2588.661185,12.557055,1,3,71.982408
1619,538,2020-03-19,14536,28478.993560,Active,2017-05-31,1,0,0,4074.928800,1179.946292,33.723627,1,3,-3793.054750
1620,763,2017-06-26,49495,6817.782791,Delinquent,2021-01-24,1,1,0,6092.599615,-136.434676,12.582844,3,3,-1339.918649
1622,124,2016-12-08,31473,13437.010792,Delinquent,2018-12-09,1,0,0,5805.594945,317.570335,17.480953,2,2,6917.849366
1623,2533,2023-10-25,12356,10239.653797,Closed,2019-04-07,1,0,0,6478.762857,1114.640215,13.430929,0,3,-4401.752768
1625,1087,2015-10-14,26269,9736.207333,Closed,2021-09-12,2,0,0,6372.801191,-2613.517981,30.884602,1,3,1926.789466
1628,370,2022-10-26,34875,26892.394397,Active,2020-01-07,0,0,0,3931.594342,462.443911,11.130771,0,1,-8843.107559
1632,1169,2019-12-06,42590,22598.447066,Delinquent,2023-01-25,0,0,0,4403.586119,930.774855,40.534652,0,1,-3596.880829
1636,1048,2020-10-08,28616,21519.480749,Active,2024-04-18,5,0,0,6337.200038,712.185471,14.723489,3,0,4029.955185
1642,1918,2021-02-14,12404,7818.351455,Closed,2020-10-01,1,0,0,4665.992627,1426.378071,3.864274,1,4,-6334.785052
1643,2675,2017-07-06,9556,30915.561167,Delinquent,2023-09-30,2,0,0,5012.902465,-2011.493921,23.473340,1,3,-3566.289257
1648,1061,2017-02-12,45499,44522.035878,Closed,2018-08-17,1,1,0,6582.079300,173.164378,133.399798,1,3,5369.033303
1660,1550,2019-06-26,20622,261.346313,Active,2017-04-19,4,0,0,4842.590823,479.123296,21.988224,1,1,3360.395993
1664,139,2022-03-13,40147,26700.856696,Delinquent,2019-03-23,4,0,0,6238.671732,-4792.136352,11.228847,1,1,2794.834875
1669,1222,2024-05-24,17814,8770.101087,Delinquent,2018-05-02,1,0,0,5124.742775,-1888.668803,17.478517,1,3,-2562.775349
1672,979,2020-01-14,22419,41511.184302,Closed,2021-01-04,3,1,1,6729.135094,-1593.044428,36.831952,1,1,643.993623
1673,2369,2020-12-29,19583,27555.048669,Active,2019-05-25,2,0,0,5665.127450,242.369175,22.080383,1,2,1435.286146
1681,1276,2021-01-19,42745,13526.803044,Closed,2023-08-14,2,0,0,5195.875111,1450.531624,30.846108,0,2,3910.971872
1683,1720,2022-07-24,4370,26425.406554,Active,2024-05-02,2,0,0,5278.297474,-1163.507176,14.708264,2,1,2749.727521
1688,1594,2016-01-27,30800,40090.101719,Delinquent,2019-09-30,1,0,0,5107.005369,0.000000,10.479773,1,0,-5294.761001
1689,816,2018-01-16,30813,14641.735604,Closed,2021-05-03,0,0,0,4710.694863,-880.477075,49.160260,2,0,-3523.876848
1691,584,2019-05-29,41250,8452.424318,Active,2015-10-02,2,0,0,5143.138367,-522.696406,7.747520,1,3,3293.486685
1693,1746,2018-09-06,20198,39810.238366,Delinquent,2015-06-10,1,1,1,7852.465422,1501.790834,19.672210,1,1,2918.837247
1704,2995,2021-03-23,27575,23269.527240,Delinquent,2022-05-04,2,0,0,4023.006912,990.267955,11.505369,0,3,5000.581656
1705,2364,2020-07-18,9685,29968.427164,Delinquent,2023-08-22,2,0,0,5645.020852,55.852367,34.982921,3,1,-6385.009610
1708,2027,2018-04-30,37250,17631.849489,Active,2016-11-21,2,1,0,5896.704280,1419.263212,17.395165,4,1,4230.355456
1710,2366,2019-05-05,2947,47774.555225,Delinquent,2018-08-16,1,0,0,3220.611781,0.000000,18.078786,0,1,-1318.496382
1711,2138,2022-03-18,28627,10992.352948,Closed,2023-10-13,3,0,0,4077.244633,0.000000,9.710563,2,0,-486.999700
1712,1289,2017-03-07,28873,11069.485695,Active,2022-10-13,0,0,0,4960.506597,1600.516544,2.186127,1,2,4719.138082
1713,2644,2022-11-10,17728,1411.896426,Closed,2021-11-04,1,1,0,5120.695863,1899.491122,10.283501,3,4,-217.965433
1714,1985,2016-06-06,49430,20550.247442,Delinquent,2015-10-18,3,0,0,5688.270717,-460.000911,6.044183,2,2,1345.468181
1716,2635,2017-08-17,42055,43992.749024,Closed,2016-02-04,1,0,0,5374.347557,-3323.371778,7.774839,2,3,3106.601876
1731,2695,2025-04-26,21331,3917.890847,Delinquent,2023-07-02,2,0,0,5403.658296,-1052.721327,4.432770,1,1,-3756.570878
1735,2823,2020-01-30,21294,32515.208441,Delinquent,2023-04-22,1,0,0,5054.679902,1289.249014,25.204692,1,1,790.346033
1736,157,2024-12-29,4498,39196.010369,Closed,2021-07-10,2,1,0,4223.130340,4552.652424,43.807342,0,6,-7491.842065
1737,474,2015-11-07,39684,23684.660305,Delinquent,2021-11-18,1,0,0,4296.792024,-1350.890827,19.387608,2,3,-193.924463
1739,2900,2023-09-17,18978,6123.383879,Delinquent,2018-03-12,4,0,0,4307.699443,-353.858940,18.010232,0,1,1816.118814
1740,1142,2019-03-25,1612,48346.193260,Active,2024-03-10,3,0,0,5562.138520,0.000000,22.490840,1,0,4065.553718
1741,2401,2023-06-24,4946,33610.960880,Active,2017-06-07,2,0,0,2948.688395,-1727.589541,49.122051,1,1,-567.864055
1747,1324,2020-03-11,6299,18775.786002,Delinquent,2017-06-09,1,0,0,3256.820226,-7221.696937,27.569180,2,1,-2761.940176
1752,1917,2015-07-12,30790,7971.170178,Delinquent,2017-06-30,2,0,0,6434.880431,-1056.697785,9.963616,1,1,1657.505358
1758,1076,2019-07-21,36317,6546.280608,Closed,2021-07-29,1,0,0,6198.151313,730.601984,4.169351,4,2,-186.307052
1760,2226,2017-10-13,23486,16977.126895,Active,2017-08-03,3,1,0,5651.279102,3762.122644,72.022402,1,2,-1008.513141
1766,1161,2015-05-15,34902,10833.180099,Active,2017-10-27,0,0,0,2088.934588,0.000000,3.255647,1,0,-2234.365813
1770,1236,2017-08-20,29573,16415.983160,Active,2015-07-07,2,0,0,2870.178470,1136.226838,21.506291,1,3,-1212.277954
1771,2228,2021-09-14,21252,22641.317914,Closed,2018-08-25,2,0,0,5999.243102,496.321368,8.639552,3,3,4754.819740
1778,329,2019-01-13,17036,11314.521210,Active,2017-01-01,1,0,0,6414.979296,-3230.770601,13.805242,0,1,73.052954
1784,678,2017-01-20,47247,47859.058598,Closed,2016-12-07,4,0,0,6194.711644,0.000000,15.239517,0,0,2334.466111
1788,2293,2019-07-08,46924,17062.317525,Delinquent,2023-09-05,2,1,0,6306.498625,-2501.020727,17.798381,2,3,502.870653
1796,1126,2023-02-18,15911,49387.646764,Active,2025-04-07,2,0,0,3492.782082,560.955239,5.542630,1,5,2513.555531
1797,1962,2018-05-06,23188,48662.316196,Delinquent,2020-04-07,3,0,0,3120.185357,-849.478523,13.023353,2,2,-2869.907514
1798,2143,2020-05-03,34858,33111.876737,Active,2018-03-07,1,1,1,6610.512436,-654.412731,30.195044,2,0,1970.935824
1800,1433,2022-05-17,15448,49889.185694,Active,2023-04-08,1,0,0,3677.590318,2461.572194,5.562514,0,2,-2308.476602
1801,14,2015-06-05,13759,11579.203986,Closed,2019-08-10,1,0,0,3954.971048,-7011.987861,62.966271,1,5,-859.044791
1803,2459,2020-06-17,19289,46417.079042,Closed,2023-11-07,0,1,0,4654.177841,6276.984458,15.860951,2,4,-3209.105343
1804,885,2018-01-15,38805,43356.186681,Delinquent,2018-12-12,1,0,0,6158.270836,-1089.517990,11.485632,2,3,946.281998
1805,756,2020-02-03,1419,26309.149799,Delinquent,2020-04-20,3,0,0,3448.370004,0.000000,10.518809,2,0,2512.923214
1806,2445,2023-11-07,33292,25628.376610,Closed,2020-02-02,5,0,0,5455.189272,-3313.998003,7.200151,2,3,-3145.162582
1809,32,2019-06-20,30700,23172.680092,Closed,2024-03-11,1,0,0,2700.873372,-1763.909354,23.134405,1,3,1507.354876
1811,2118,2020-07-31,4583,10039.628507,Active,2018-12-02,2,0,0,4676.297866,-859.367822,16.291834,1,4,-5690.813579
1812,2111,2017-11-11,12004,43456.674224,Active,2022-08-30,4,1,0,5162.603818,1553.970460,39.634584,1,3,-3771.609356
1814,1751,2017-02-03,29751,49640.163921,Closed,2019-09-02,2,1,0,5057.400721,0.000000,31.882543,2,1,617.535075
1817,2366,2019-08-07,13029,36523.203689,Closed,2016-08-03,1,0,0,5199.495453,4153.545114,18.078786,0,4,3021.883416
1819,2178,2023-02-09,46328,42126.600753,Closed,2016-01-28,0,0,0,3716.914855,-2225.260480,34.901162,0,3,-5128.250364
1822,391,2025-01-10,21916,38864.696852,Closed,2021-08-26,1,0,0,4351.683132,1301.363827,54.458908,0,2,-842.207762
1824,563,2020-09-29,42855,29325.950260,Closed,2025-02-22,0,0,0,5630.813113,2034.404128,11.321939,0,2,-4390.095974
1825,1363,2022-12-03,21302,41909.823667,Closed,2022-06-22,0,0,0,1905.806463,551.849159,12.979068,0,1,-1850.273461
1827,1649,2022-01-16,47229,46299.399865,Active,2016-09-30,2,0,0,5288.847808,-3910.626120,23.194188,3,2,1445.972386
1831,2627,2018-07-25,3805,25729.243842,Active,2025-03-05,1,0,0,4876.161627,710.869103,3.026622,1,3,4416.391574
1836,136,2016-07-22,21527,3830.285614,Active,2021-06-27,1,0,0,5506.968191,2499.378016,34.310113,0,0,5237.401134
1837,2694,2020-01-19,42631,45908.959873,Closed,2019-04-09,4,0,0,6044.638996,-922.353444,4.523183,3,1,-774.143592
1839,95,2017-06-23,4512,36098.291938,Delinquent,2022-05-04,1,0,0,3663.361040,4236.615017,5.834660,0,3,-6661.383480
1843,2870,2021-06-30,22433,1178.397789,Closed,2021-03-21,2,0,0,5382.528803,-3036.126154,40.642136,2,2,-754.607786
1844,1139,2016-03-05,49763,35506.886753,Delinquent,2019-07-30,0,1,1,5170.158831,0.000000,6.870360,4,0,-2360.149481
