sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
2847,819,878,9,2024-09-06,384.54,0,0.050541961926866004,3813.66,810.02,0.004389976596837719,9,405.01
1570,667,1443,4,2021-03-02,279.21,0,0.38532502084464065,1977.81,1425.07,0.0025139106477229754,4,475.0233333333333
2936,41,1025,65,2024-08-05,221.52,1,0.5541480981617714,5200.93,1628.46,0.0016723791692461007,51,542.82
1285,627,357,68,2022-07-12,861.62,0,0.7820506930182912,1235.1100000000001,1470.71,0.0076350231721473445,24,367.6775
317,508,4964,57,2022-02-27,580.93,0,,3466.6099999999997,580.93,0.004255398634592282,57,580.93
2302,686,597,55,2020-11-16,331.66,0,0.5957574452367481,2596.81,2324.79,0.009716981132075472,19,581.1975
2516,794,4283,8,2022-05-23,516.77,0,0.5567928124643483,2464.63,1454.63,0.006737636735811419,8,363.6575
699,42,4082,54,2024-03-30,479.29,0,0.5001400465153263,3346.73,1776.91,0.006694555409671202,1,444.2275
1891,647,502,50,2024-02-03,137.88,0,0.7247220032791738,2777.55,1504.44,0.0014993801518084343,15,376.11
2448,945,462,42,2021-05-20,531.4,0,0.04049185463659143,3193.6099999999997,1021.44,0.004930779794380729,42,510.72
2092,631,2536,53,2023-10-10,458.52,0,0.4834405287764302,1342.26,2504.22,0.004531233014793806,1,500.84399999999994
2321,313,3142,22,2022-03-31,776.96,0,0.7231752007845011,4039.13,2669.55,0.005763498928097206,11,444.925
2813,749,4708,3,2020-09-05,86.54,0,0.6083719877814232,2289.53,441.95000000000005,0.0013303612605687933,3,220.97500000000002
2409,147,3268,85,2024-11-23,521.25,0,0.38925906183368875,1215.63,750.4,0.0039388077408434525,78,375.2
2924,742,31,64,2024-04-02,490.04,0,0.06350386358755256,1948.5,1603.93,0.005078924185106494,3,534.6433333333333
962,224,731,83,2020-03-12,33.18,0,0.9048342917784056,2991.77,697.31,0.00033656918535650163,60,348.655
2981,306,3842,50,2021-03-07,173.23,0,0.2836999669202779,2628.16,483.67999999999995,0.0020661975190839695,26,241.83999999999997
2318,382,2166,63,2021-08-24,928.23,0,0.5629503234873872,2709.22,2418.9700000000003,0.023885286398023776,25,604.7425000000001
1374,806,4476,15,2023-03-12,191.08,0,0.6738388844222157,1021.3,467.85,0.001337149495105003,15,155.95000000000002
2148,899,2149,11,2024-04-20,924.15,0,0.5334068511964501,1547.1399999999999,2336.29,0.022310607889527302,6,584.0725
1676,668,3220,80,2021-01-07,144.25,0,0.5024511454030623,3435.42,1476.06,0.004393847091075236,27,492.02
2826,994,2504,13,2020-11-16,131.75,0,1.2403752727864084,2523.04,1195.59,0.003208172011590815,13,298.8975
390,962,2511,50,2020-07-05,486.6,0,0.5101725942956464,4609.83,2058.62,0.006755987504338772,43,514.655
1144,526,3142,66,2021-03-20,776.96,0,,1698.47,776.96,0.008031424436634278,66,776.96
418,525,3290,3,2021-09-10,293.62,0,0.5495946650929461,1061.4,2554.07,0.002226519253226565,3,510.814
727,515,1653,32,2020-05-14,497.89,0,0.4395853450564605,2064.94,1442.74,0.006023785902678636,8,288.548
1163,578,2815,40,2022-08-14,761.04,0,,2414.01,761.04,0.02009558765282142,40,761.04
57,332,3449,90,2023-06-07,374.63,0,0.3052243096381743,3120.24,1078.42,0.0037875846729349912,75,539.21
488,692,1369,92,2023-03-22,632.46,0,,1309.48,632.46,0.017146807645384305,92,632.46
795,78,4225,80,2022-06-02,594.64,0,0.34180110298385113,2274.44,1727.13,0.004328778690971034,28,575.71
1409,597,1499,57,2020-09-15,825.32,0,0.37909896099076335,4542.18,2881.99,0.00906267843809022,5,576.3979999999999
2963,45,3875,27,2023-12-14,939.84,0,0.9489528103595035,4236.88,1218.16,0.017362003990246067,27,406.05333333333334
558,512,1235,4,2022-08-18,67.14,0,0.6940609473287838,3191.1800000000003,1107.1,0.001124472432504857,4,276.775
39,934,4586,8,2020-01-17,275.9,1,0.5328795011564199,3422.17,4298.39,0.007588426206061939,8,614.0557142857143
2220,487,1576,61,2022-09-28,702.88,0,0.9003433638846081,3413.96,739.74,0.013994902835297866,58,369.87
1677,24,1055,3,2023-07-15,470.31,0,0.34758453268597195,4011.11,1441.75,0.021601598383244533,3,720.875
2224,473,1545,23,2021-06-21,177.68,0,0.5267783458312194,2929.47,2636.61,0.0012352442263038612,4,527.322
388,857,1514,66,2022-04-17,692.95,1,0.7176887610926578,1927.56,806.84,0.013155196962505934,25,403.42
218,27,1612,6,2021-02-13,541.55,0,0.47708252430564285,2264.84,985.9599999999999,0.012483000253555539,6,328.6533333333333
746,70,616,98,2022-12-18,897.34,0,0.9124893435635124,737.89,938.4000000000001,0.01463181581007044,71,469.20000000000005
1138,293,4948,40,2020-09-17,727.55,1,0.4551331218171537,2688.15,2381.44,0.027876546994137705,40,595.36
1128,668,315,60,2025-01-05,634.83,1,0.5024511454030623,3435.42,1476.06,0.019336886993603412,27,492.02
1687,863,3923,27,2023-08-19,142.28,0,0.703996504878607,3197.09,961.3399999999999,0.0014739764627879994,27,480.66999999999996
1963,916,4610,74,2020-12-08,986.22,1,0.7696501119346963,2928.59,2092.16,0.0066157736917307865,6,523.04
2940,211,4398,90,2023-06-24,988.78,1,,1513.6,988.78,0.0067598258051725195,90,988.78
772,11,734,25,2024-12-10,675.07,1,0.5024023552386716,4009.95,1451.44,0.006049827485773178,25,483.81333333333333
403,138,3888,34,2025-01-17,352.98,0,0.44900682926829266,1179.01,1281.25,0.002426479686533306,34,640.625
2241,883,433,64,2023-04-17,820.53,0,0.7288692702352483,4641.58,949.21,0.02738477455528485,58,474.605
346,826,623,18,2023-07-19,225.48,0,,2922.17,225.48,0.0015365534536335387,18,225.48
1408,93,1172,76,2023-05-24,583.65,0,0.6282079480472301,2324.54,2652.4900000000002,0.00597891782253273,1,530.498
1953,589,274,49,2020-01-09,685.56,1,0.1762175412455991,3016.62,1664.42,0.0050040510653206905,49,832.21
2553,230,3502,66,2023-06-22,595.15,0,0.003769511650067908,2959.32,1185.83,0.0043921536792543335,66,592.915
1834,573,3164,88,2020-10-07,490.98,0,0.8183979553425347,3044.7599999999998,3601.1,0.02047114743162108,13,514.4428571428572
384,225,2317,28,2020-05-06,271.21,0,0.5717370792343128,1847.28,3572.19,0.001962474131318832,22,595.365
1685,786,3666,26,2022-11-28,554.38,0,0.05994268563579947,2476.16,1179.46,0.01481507215392838,14,589.73
2374,129,2131,4,2024-04-07,363.79,0,0.47146114211827495,1652.35,1467.49,0.010739822277330028,4,489.16333333333336
639,845,4969,91,2022-05-16,64.74,0,,2197.29,64.74,0.0027851150785115075,91,64.74
2243,934,4247,83,2022-08-28,906.39,1,0.5328795011564199,3422.17,4298.39,0.02492958908630838,8,614.0557142857143
1562,459,4561,23,2022-05-04,502.35,0,0.705618872164646,1560.83,1427.0900000000001,0.005848147242691999,23,475.6966666666667
1958,309,4263,62,2020-02-29,163.38,0,0.4887569846963548,1917.05,1432.46,0.005744321777652767,54,358.115
158,142,117,85,2023-09-14,588.32,0,0.07529568941805174,1049.24,1272.45,0.004220615243342517,31,636.225
2966,30,1805,90,2022-10-31,115.51,0,,1137.04,115.51,0.0008998839211286917,90,115.51
2140,686,2475,74,2020-03-02,150.99,0,0.5957574452367481,2596.81,2324.79,0.004423707957342084,19,581.1975
2088,216,1450,72,2020-10-14,803.4,0,1.038799373387564,2858.1400000000003,978.64,0.005735089410001071,72,326.2133333333333
726,396,4459,17,2024-05-14,85.01,0,0.5833762160307775,4794.4,408.09,0.0029428462630248903,14,204.045
1444,238,2514,72,2022-06-19,219.36,0,0.19888506312510246,3607.96,365.94000000000005,0.0021183150819862103,22,182.97000000000003
2729,71,1309,9,2021-03-22,483.19,0,0.23946364928786884,1050.46,2015.9099999999999,0.0035173834551436973,26,503.97749999999996
2110,511,2512,25,2024-05-18,234.9,0,0.596722740431276,2234.08,1596.2800000000002,0.003616294106779974,25,532.0933333333334
1437,764,3896,10,2023-02-02,480.44,0,0.5384331879675586,1274.52,2134.17,0.003558762092413446,10,533.5425
1012,684,4909,26,2024-05-05,601.59,0,0.15270804137940747,3795.47,1420.0300000000002,0.004092783084333415,26,710.0150000000001
554,530,1395,3,2024-09-10,682.48,0,0.0481470674058944,4089.9,1302.26,0.007207595391228126,3,651.13
1962,736,990,91,2022-10-08,40.05,0,,3550.2,40.05,0.000971309388111464,91,40.05
1847,230,185,66,2023-05-06,590.68,0,0.003769511650067908,2959.32,1185.83,0.004359165479731076,66,592.915
2352,226,3783,93,2020-02-19,470.22,1,,4165.45,470.22,0.003465858836016275,93,470.22
1794,534,3782,39,2022-07-08,987.62,1,0.7847490527716116,2562.16,1677.59,0.008702801300635337,39,419.3975
1496,1,3757,78,2022-04-09,862.78,1,0.6617093779745703,1137.24,2589.55,0.010947456573320982,7,517.9100000000001
1726,240,9,35,2023-03-07,814.48,0,0.6094060915112165,1301.1000000000001,2494.21,0.009326569638951551,30,498.842
2672,141,985,45,2023-01-17,85.52,0,0.3417458847684297,1359.31,947.64,0.0011572864933623826,45,189.528
1728,813,833,23,2020-04-12,619.2,0,,2038.4899999999998,619.2,0.006266572209290558,23,619.2
1346,92,4351,39,2023-09-12,745.53,1,0.12809021539544063,1484.76,1930.92,0.01050249344941256,16,643.64
1936,961,2993,21,2021-01-05,362.6,0,0.20353774730958193,3452.96,1171.54,0.008047584171160974,21,292.885
265,597,241,73,2021-08-02,308.82,0,0.37909896099076335,4542.18,2881.99,0.0033910923705363027,5,576.3979999999999
2316,981,1515,93,2024-05-13,87.57,0,0.6299208880864523,2698.65,1554.24,0.0006278319472325781,50,388.56
2162,241,2661,31,2020-11-09,242.82,0,0.6028336818922293,2863.77,2007.8500000000001,0.002071100800054588,7,501.96250000000003
2253,836,362,51,2021-01-31,951.8,1,0.25648926618503093,2422.68,2311.45,0.013473761696465225,5,770.4833333333332
1494,584,4128,40,2021-06-07,782.0,0,0.8728359826935574,3171.7799999999997,1591.0900000000001,0.01068393584173566,24,318.218
1003,996,7,18,2020-02-21,847.86,1,0.03683956293909396,2750.1,1635.47,0.008052999002706939,18,817.735
2246,457,2930,34,2022-07-01,880.2,0,,1883.42,880.2,0.023014171416618733,34,880.2
723,989,968,90,2024-02-08,311.2,0,0.40050405874162115,2804.43,1941.38,0.012143916334972294,26,647.1266666666667
2319,187,452,6,2021-09-26,914.13,0,0.5731822257079201,2624.53,2707.79,0.014231248248591089,6,541.558
621,436,4272,9,2024-06-09,188.34,0,0.5233995793999572,518.91,1658.1599999999999,0.003065729075104991,9,552.7199999999999
1686,353,626,30,2021-05-19,333.69,0,0.5097506608937572,6366.94,1726.37,0.002236348282979921,8,345.274
2943,682,4848,41,2023-08-07,343.02,0,0.4007742588003684,2419.8199999999997,1923.38,0.002590276833854379,32,641.1266666666667
2365,627,1747,24,2023-09-10,217.37,0,0.7820506930182912,1235.1100000000001,1470.71,0.001926168133202187,24,367.6775
1218,668,1795,27,2020-06-30,696.98,0,0.5024511454030623,3435.42,1476.06,0.021229972586049344,27,492.02
1441,689,1438,51,2020-02-05,194.86,0,0.45716156171214467,531.0,717.9300000000001,0.0015826964156628954,51,358.96500000000003
1877,309,3602,69,2020-08-28,503.77,0,0.4887569846963548,1917.05,1432.46,0.017712186203501862,54,358.115
1292,22,3104,11,2024-10-20,621.87,1,0.5231996884819421,5637.68,1088.28,0.007550723053946745,11,362.76
1175,927,958,10,2024-02-07,234.69,0,0.4194436392193791,3627.67,2659.84,0.0020897369686392535,10,664.96
313,622,3348,26,2024-04-23,667.72,0,,3336.33,667.72,0.004487305278154863,26,667.72
1626,447,3132,60,2021-12-10,376.88,0,0.7947093978428057,1078.97,419.99,0.004326285097688087,43,209.995
578,981,2703,50,2023-05-31,622.36,1,0.6299208880864523,2698.65,1554.24,0.0044620017206768,50,388.56
931,442,3710,80,2021-09-18,625.35,1,,2135.46,625.35,0.012181984649550006,80,625.35
356,63,4837,53,2020-07-14,742.33,0,0.39557966053992655,1555.0100000000002,3218.25,0.021392795389048994,6,643.65
996,382,3022,47,2021-01-17,826.69,0,0.5629503234873872,2709.22,2418.9700000000003,0.021272451237712934,25,604.7425000000001
852,377,1881,40,2022-04-06,828.93,0,0.7892442017332744,956.21,926.5699999999999,0.016851938441521476,40,463.28499999999997
1336,111,725,37,2023-03-05,128.68,0,0.3605645000993838,2573.33,402.48,0.0024071233491713123,37,201.24
1348,61,4463,4,2023-04-03,858.75,0,0.2808847986754868,2094.46,1340.87,0.010440475611535282,4,670.435
2837,596,284,83,2022-07-17,305.48,0,0.29221658206429785,4569.79,472.8,0.003223042836041359,68,236.4
93,156,1744,78,2020-04-18,877.7,1,,1215.54,877.7,0.01772021562253942,78,877.7
2665,515,1784,8,2020-01-17,122.01,0,0.4395853450564605,2064.94,1442.74,0.001476153604181286,8,288.548
1202,364,1886,1,2021-06-28,322.09,0,,3648.2200000000003,322.09,0.004277366834437789,1,322.09
2759,670,3391,83,2020-02-16,131.47,0,0.34967352592006334,615.73,404.32000000000005,0.0011876349379849863,67,202.16000000000003
555,725,815,66,2021-12-04,114.34,0,0.5121592892346561,3427.39,2192.9300000000003,0.0013862586535080808,11,548.2325000000001
2651,294,160,47,2020-07-02,48.62,0,0.9780760815930611,3340.25,708.93,0.00045140565231923345,47,236.30999999999997
184,521,996,19,2020-11-22,448.57,0,0.5891587880345606,2706.74,2775.63,0.013783916664105953,12,555.126
377,310,3525,78,2022-11-24,746.66,1,0.012036108324974919,3003.68,1475.56,0.02324378171403667,21,737.78
1547,93,2706,1,2024-10-26,733.5,0,0.6282079480472301,2324.54,2652.4900000000002,0.007513983076891557,1,530.498
2881,417,2826,38,2024-05-30,898.17,1,,5391.99,898.17,0.006153998999650563,38,898.17
186,601,132,44,2022-06-17,270.64,0,0.4258599362768904,3902.67,2300.24,0.0019890493514129275,44,575.06
796,735,1269,35,2024-05-03,97.0,0,0.5917944119447736,719.91,1778.96,0.0007155028066888448,2,592.9866666666667
759,349,320,39,2022-04-08,99.34,1,0.5963374164911709,3902.1,1894.01,0.0015657903032595675,3,631.3366666666667
2367,562,3086,35,2024-09-29,207.98,1,0.37035969349448744,2335.0099999999998,2938.0299999999997,0.0018692647151344111,22,587.606
1911,54,4281,72,2024-10-29,82.4,0,0.6326758051933578,1923.01,448.65,0.0006779549456155075,65,224.325
1898,867,4267,12,2020-03-02,963.43,0,0.4284867413545776,1342.1399999999999,2025.48,0.007005489910925286,12,675.16
2161,293,4361,51,2023-12-29,152.96,0,0.4551331218171537,2688.15,2381.44,0.005860760948695353,40,595.36
607,901,2271,37,2020-10-08,265.86,0,0.30849741362596417,1748.02,1400.46,0.009833555259653796,36,466.82
2575,454,2449,75,2020-04-26,453.52,0,0.7164130102138592,133.39,1797.28,0.007655379629317038,46,359.456
737,52,4099,81,2022-03-23,497.16,0,0.4529159878771809,3081.58,924.23,0.00675544201972987,45,308.07666666666665
539,640,57,68,2021-01-19,469.0,1,,3366.97,469.0,0.013506897445497221,68,469.0
2107,933,3425,27,2021-10-21,559.01,0,,3531.2200000000003,559.01,0.010104477342154257,27,559.01
745,559,2382,52,2023-07-26,195.38,0,0.46845166731118315,1845.5700000000002,1108.55,0.0063534079084287196,2,277.1375
91,205,2824,63,2024-01-05,866.15,0,0.5976599285531091,2485.25,1945.85,0.023055525979557068,63,486.4625
268,426,2665,72,2022-09-25,562.0,1,0.0313724410677091,6776.4800000000005,1089.81,0.005828424458641002,15,544.905
760,885,2947,96,2022-01-29,769.84,0,0.03685725009383208,1387.23,1598.6,0.005257356707254612,41,799.3
1013,565,2229,35,2020-07-28,832.66,0,0.6741756038461336,2100.33,1603.48,0.006525037222788183,35,534.4933333333333
1375,718,164,71,2022-05-08,65.81,0,0.9021801140101612,3987.81,1279.33,0.0005223637734650951,63,426.4433333333333
1738,755,2989,41,2021-01-17,120.83,0,0.9124269936005374,2204.87,1731.75,0.00164755450715172,5,346.35
442,129,3169,21,2020-04-22,812.6,0,0.47146114211827495,1652.35,1467.49,0.023989608242553067,4,489.16333333333336
1473,276,2869,64,2021-08-08,641.78,1,0.473737731220453,2374.67,1807.21,0.02956149239981575,16,451.8025
655,92,2869,96,2020-08-03,641.78,0,0.12809021539544063,1484.76,1930.92,0.009040937649677401,16,643.64
2668,73,24,86,2021-05-20,179.02,0,0.9369939134941939,1977.8000000000002,1523.48,0.0029679858083127477,2,380.87
1420,179,84,56,2021-10-07,528.09,0,0.30145901400812175,2492.8,1511.98,0.003951172430305116,56,755.99
659,312,3412,2,2024-04-30,891.91,0,0.6338379983298208,505.39,1811.42,0.014120766904675204,2,603.8066666666667
1472,945,31,83,2022-02-07,490.04,0,0.04049185463659143,3193.6099999999997,1021.44,0.004547006643655124,42,510.72
2122,143,1609,85,2022-02-23,533.45,0,0.12949670753138967,3272.8,944.58,0.010775026258382484,85,472.29
2203,278,2833,84,2024-06-06,163.73,0,0.5352883415042997,1398.6399999999999,2008.3400000000001,0.0017256170822706096,72,669.4466666666667
718,454,2475,56,2023-11-16,150.99,0,0.7164130102138592,133.39,1797.28,0.00254869855845515,46,359.456
135,60,2941,60,2021-12-05,729.35,0,0.8590217419009506,3361.58,784.6600000000001,0.008250098976302245,60,392.33000000000004
2666,925,1824,6,2023-08-05,181.41,0,0.6787987835427985,3824.92,1557.6999999999998,0.0018041770263550472,6,389.42499999999995
2655,714,2875,93,2021-09-30,444.89,0,0.6049740860731525,1830.29,1514.52,0.003424100855082391,17,504.84
2621,820,1838,50,2021-05-17,130.44,0,0.5480092865310648,4758.86,577.1800000000001,0.0015237961729866125,2,288.59000000000003
738,354,1801,34,2022-07-15,197.82,0,0.5578601522076819,2054.64,894.8299999999999,0.00151493337417675,34,447.41499999999996
1631,151,2997,25,2023-07-16,548.44,0,,2614.42,548.44,0.0044693993969521645,25,548.44
2305,794,4192,52,2023-05-15,609.88,0,0.5567928124643483,2464.63,1454.63,0.007951603019596083,8,363.6575
1828,976,2793,41,2023-01-02,529.26,1,0.5245093813294885,2563.51,1784.1599999999999,0.00592636552975164,26,446.03999999999996
2229,550,4317,66,2021-05-16,821.17,1,,2233.02,821.17,0.015887360458142277,66,821.17
1724,658,2200,51,2021-12-25,112.32,0,0.6315141971359678,5710.110000000001,609.63,0.0012544954989166127,51,304.815
779,306,3091,26,2024-09-15,310.45,0,0.2836999669202779,2628.16,483.67999999999995,0.0037028864503816793,26,241.83999999999997
2050,901,1141,51,2022-04-06,538.65,0,0.30849741362596417,1748.02,1400.46,0.019923435419440746,36,466.82
1615,51,1992,53,2021-02-19,939.06,1,0.2237624499611225,5770.29,2939.54,0.012065062377140801,38,734.885
2657,601,3533,76,2021-09-17,899.41,0,0.4258599362768904,3902.67,2300.24,0.006610149560871642,44,575.06
1008,968,4553,52,2020-08-07,844.32,1,0.2937872634224267,2840.12,2206.29,0.03246260909685109,26,735.43
1909,315,588,77,2023-09-11,41.77,0,0.9146244251405212,2362.41,978.5,0.0004385393919032421,77,489.25
1910,213,1123,36,2020-12-13,621.12,1,0.02144218801695211,905.52,1269.46,0.0057590564760642,36,634.73
11,98,709,11,2024-10-07,791.31,0,0.40038361128872546,2550.23,1625.9699999999998,0.00726012441051801,11,541.9899999999999
2741,31,2407,85,2020-01-29,17.72,0,1.190582666406992,2337.4900000000002,1320.84,0.0002252847843775427,38,264.168
839,683,4778,45,2020-12-24,823.43,0,0.5951907560692496,2392.35,2736.7799999999997,0.013477200563029885,30,547.356
547,263,2293,97,2020-08-15,801.65,0,0.3743592381148314,2422.55,1166.58,0.008857228090334556,33,583.29
2237,503,1503,11,2023-10-04,911.78,0,0.790351164449723,4223.76,2040.33,0.00949246770012389,11,340.055
157,10,3487,78,2023-06-06,409.15,1,,5299.19,409.15,0.003532880875902324,78,409.15
686,195,3098,74,2021-06-04,46.53,0,0.6322504762912706,2272.91,1314.94,0.0005028856753777317,9,438.31333333333333
1174,90,2226,99,2020-08-31,860.03,1,0.5206865525922315,2584.69,2826.36,0.008707577352988822,11,565.272
1564,979,3879,49,2021-06-20,452.21,0,0.3308772263471241,1978.1399999999999,2021.67,0.0036296141713955486,14,505.4175
2022,968,2166,26,2023-06-11,928.23,0,0.2937872634224267,2840.12,2206.29,0.03568880003075858,26,735.43
1520,425,3340,40,2021-09-20,101.1,0,,3841.2599999999998,101.1,0.0007019614650234334,40,101.1
420,733,1157,90,2023-07-22,636.82,0,0.44272999271090935,4235.24,2117.32,0.004969565488825072,12,423.46400000000006
568,488,1788,21,2020-04-08,787.61,0,0.35791441072770724,2889.0099999999998,1963.6399999999999,0.0061643760566025925,12,654.5466666666666
2816,695,3883,40,2024-02-25,227.06,0,0.3749545839893424,2971.85,330.28,0.0022752642917981862,40,165.14
1774,97,975,35,2024-03-02,101.78,1,,1196.1,101.78,0.002385617851115695,35,101.78
2639,164,294,99,2024-08-23,171.42,0,0.5535530582214525,1034.94,767.93,0.003176032460674782,40,383.965
2097,972,4337,54,2020-03-26,249.98,0,,962.16,249.98,0.0022116643663517,54,249.98
1232,503,4140,32,2022-01-05,63.46,0,0.790351164449723,4223.76,2040.33,0.0006606769179515476,11,340.055
46,611,2409,85,2023-06-12,46.13,0,0.9381439013670907,3874.51,1010.81,0.0016767838319217767,40,336.93666666666667
571,717,310,43,2021-08-29,177.63,0,0.5752838649184489,2860.4300000000003,1775.52,0.0015131354777156876,90,443.88
320,928,3864,86,2024-04-01,446.45,0,0.265332653161974,2517.5299999999997,1215.3799999999999,0.006692901581590585,50,607.6899999999999
2726,806,3293,88,2020-04-04,13.33,0,0.6738388844222157,1021.3,467.85,9.328136262167515e-05,15,155.95000000000002
18,89,2197,31,2020-04-23,409.77,0,0.497837818631408,620.76,1094.2199999999998,0.0027965685270873427,31,364.73999999999995
2086,592,4609,98,2024-12-27,314.54,1,0.48038907515955487,2565.83,2246.63,0.003558144796380091,77,561.6575
2535,605,4513,41,2020-10-07,183.22,0,0.4518107704681423,2779.8500000000004,1470.4399999999998,0.004110006953946926,19,490.1466666666666
486,934,1899,46,2024-12-03,670.83,1,0.5328795011564199,3422.17,4298.39,0.018450684856152706,8,614.0557142857143
2667,355,3473,30,2020-07-09,784.34,0,,2247.67,784.34,0.011363623192605256,30,784.34
2363,797,3499,13,2024-12-21,487.13,1,0.4701544923425636,5587.31,3897.65,0.008292139039253736,2,556.8071428571428
55,293,816,62,2020-04-29,877.72,0,0.4551331218171537,2688.15,2381.44,0.03363040729529867,40,595.36
2173,842,4778,83,2020-12-28,823.43,1,0.500925056733775,1565.7600000000002,1097.23,0.011700770170801716,45,548.615
2414,886,534,41,2023-11-27,213.02,0,0.6989412545896561,2768.46,2063.85,0.002306110076646603,6,515.9625
960,190,2,71,2022-06-30,371.97,0,0.43265256318350287,4108.84,1311.26,0.002541229999863364,47,655.63
1113,496,3769,15,2021-11-09,795.31,0,0.19193993165877343,1345.34,1334.48,0.009303394707905387,15,667.24
857,96,3438,73,2023-11-23,142.8,0,0.6815562432777764,791.25,981.58,0.0011828927858450477,41,327.1933333333333
1559,198,1681,26,2022-11-29,725.81,0,0.021799632068033738,4137.13,1483.9699999999998,0.03458378996521656,15,741.9849999999999
2028,231,2049,79,2020-10-03,583.97,1,0.4647668347810291,3568.38,2379.29,0.0041316975498623875,44,594.8225
1579,513,3838,88,2020-06-01,785.13,0,0.19473083892193935,3171.62,1867.27,0.00564841726618705,87,622.4233333333333
2892,639,2179,73,2023-11-27,176.23,0,1.0052849541679894,1093.1599999999999,218.32,0.002188893443131994,24,72.77333333333333
1761,411,3410,8,2021-03-23,45.25,0,0.7869091589340569,2637.37,1115.99,0.0003836046117327908,8,371.99666666666667
1990,562,3571,56,2024-02-08,508.66,0,0.37035969349448744,2335.0099999999998,2938.0299999999997,0.0045716904990877475,22,587.606
2779,832,2630,27,2021-09-06,643.07,0,0.47559214150687035,1971.74,1600.3300000000002,0.005941204187030554,1,533.4433333333334
1194,132,2919,18,2023-01-29,748.61,0,0.37448423820380056,1218.8,3598.98,0.028065157081802506,18,719.796
1421,910,903,84,2022-07-09,705.26,1,0.2777466536232115,2213.36,3046.8900000000003,0.00473723098417475,34,761.7225000000001
934,829,972,40,2020-08-12,139.19,0,0.6474352448019228,3074.12,1399.8,0.00230336427874034,19,349.95
970,758,2585,84,2021-06-29,573.05,0,0.625809089241623,1284.06,1632.96,0.005028562904202388,51,544.32
2185,828,4368,90,2024-02-21,81.45,0,0.7073699200849691,2763.89,2572.4,0.0013400569256840132,19,428.73333333333335
2114,64,1514,47,2022-11-13,692.95,0,,1627.83,692.95,0.01305728283399284,47,692.95
2434,319,946,2,2021-05-06,628.26,0,,4487.139999999999,628.26,0.01603849688553048,2,628.26
2753,189,3876,57,2021-06-16,490.59,0,,1787.85,490.59,0.004434872221368456,57,490.59
2397,779,1839,76,2024-01-04,787.96,0,0.5540084804259935,4000.7799999999997,1014.1,0.006917816036452069,42,507.05
2845,248,183,7,2021-05-16,137.0,0,0.817741133248549,1209.1100000000001,950.4499999999999,0.0015808178713191175,7,237.61249999999998
637,619,128,97,2024-07-14,45.64,0,0.7592319686065152,1122.8,724.68,0.002024754891087352,41,241.55999999999997
2192,744,3321,85,2023-12-29,942.23,1,0.22193763414365283,2801.59,1542.19,0.014611841697165189,19,771.095
1560,3,2152,41,2024-09-10,328.35,0,0.6785741764818065,2042.5,1112.2,0.003514358189466023,3,370.73333333333335
993,994,1577,60,2020-07-20,939.16,1,1.2403752727864084,2523.04,1195.59,0.02286897021939757,13,298.8975
1060,990,1117,50,2020-06-30,406.9,0,0.3818082374925935,1255.47,1316.42,0.008974415527128363,50,658.21
2607,858,3295,56,2020-10-19,164.28,0,0.25362894981940437,2037.31,440.21000000000004,0.001794899809890086,17,220.10500000000002
1403,129,1918,36,2024-01-23,291.1,0,0.47146114211827495,1652.35,1467.49,0.008593865320461726,4,489.16333333333336
2036,753,1319,9,2022-10-20,918.81,0,,3605.9700000000003,918.81,0.008893201440241588,9,918.81
2296,288,4428,51,2022-07-27,341.94,0,0.47196897097623974,727.9000000000001,1127.95,0.0023045661331086774,41,375.98333333333335
1989,388,1978,36,2020-09-12,738.86,0,,2526.38,738.86,0.005055145046524357,36,738.86
1475,963,1256,38,2023-03-25,480.35,1,0.5000266760009328,4449.9,3253.27,0.012383346223253416,38,542.2116666666667
2811,568,2438,52,2021-05-12,500.13,1,,4309.1,500.13,0.0049326376834464255,52,500.13
1208,285,1345,27,2024-04-20,931.28,1,0.6228546454547558,2469.27,1811.9299999999998,0.038414387658293116,14,603.9766666666666
1582,929,1389,10,2024-05-16,279.6,0,0.4427059456658229,2178.92,1003.4200000000001,0.004944821731748727,10,501.71000000000004
1238,988,3621,17,2024-03-09,372.34,0,0.19072355408724384,5080.39,920.1800000000001,0.005581974094507076,17,460.09000000000003
1195,499,2509,60,2023-10-29,675.73,1,0.11956704253556229,2067.85,1957.28,0.006060195689802068,26,652.4266666666666
1134,557,4728,65,2020-08-03,635.61,0,0.41646546870730883,3291.36,2500.54,0.006701636371304458,16,500.108
1411,130,21,89,2022-08-26,274.53,0,0.7674230434204053,557.98,1651.12,0.0063026309747922305,10,412.78
2182,534,2369,71,2024-02-07,233.18,0,0.7847490527716116,2562.16,1677.59,0.002054757100182406,39,419.3975
2683,162,2961,41,2021-10-20,262.36,0,0.4306462881332271,2285.83,807.96,0.005042378581999193,41,269.32
189,421,1171,11,2020-11-13,683.76,1,0.1839112012890136,4120.35,1675.7,0.010144205091685954,11,837.85
695,382,134,85,2024-12-19,615.7,0,0.5629503234873872,2709.22,2418.9700000000003,0.015843240183212395,25,604.7425000000001
2800,227,586,40,2023-08-11,766.46,1,,3112.09,766.46,0.006050458643174032,40,766.46
