sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
1553,641,2320,94,2022-10-22,812.12,0,0.6808014333847939,2259.52,887.41,0.008128352950596525,17.0,443.705
1554,368,4053,3,2023-07-23,352.12,0,0.2264635350543095,2972.94,1417.8000000000002,0.0036501223203549366,66.0,708.9000000000001
1555,278,4160,72,2022-06-08,79.76,0,0.5352883415042997,1398.6399999999999,2008.3400000000001,0.0008406230897325099,72.0,669.4466666666667
1563,808,203,70,2023-07-28,923.99,1,0.7236428434505875,1541.54,1754.69,0.00664726660575671,48.0,438.6725
1565,341,4673,5,2020-02-25,624.62,0,0.49793891328351025,3711.0299999999997,1814.79,0.005408012190581736,7.0,604.93
1575,901,147,9,2024-08-26,681.59,0,0.30849741362596417,1748.02,1400.46,0.02521046012723776,36.0,466.82
1578,230,1093,69,2022-09-05,92.62,0,0.003769511650067908,2959.32,1185.83,0.000683527301978554,66.0,592.915
1589,382,3533,19,2022-03-29,899.41,1,0.5629503234873872,2709.22,2418.9700000000003,0.02314368792136277,25.0,604.7425000000001
1595,525,4228,30,2020-08-02,278.97,0,0.5495946650929461,1061.4,2554.07,0.002115428363437827,3.0,510.814
1598,902,1566,65,2024-12-26,917.21,1,,255.76,956.66,0.016732828605308767,88.0,956.66
1600,271,4544,48,2021-12-29,432.03,0,,2671.93,576.97,0.007764179426353245,64.0,576.97
1603,660,3603,95,2024-07-12,433.74,1,,2702.4500000000003,,0.003472948411014405,,
1608,805,1321,61,2021-12-20,617.81,0,0.09004404014150597,2484.2400000000002,1385.1,0.006105203865841848,10.0,692.55
1610,23,1841,1,2022-06-12,52.22,0,,1135.1100000000001,881.24,0.0006815452884364395,100.0,881.24
1611,349,4046,58,2020-05-23,95.59,0,0.5963374164911709,3902.1,1894.01,0.0015066830590757204,3.0,631.3366666666667
1612,271,899,52,2024-03-23,506.24,0,,2671.93,576.97,0.00909783624469844,64.0,576.97
1618,609,3370,88,2021-03-15,336.3,0,0.4345092092881323,2079.35,1909.4699999999998,0.006828565047006031,28.0,477.36749999999995
1619,238,2952,71,2024-04-06,415.76,0,0.19888506312510246,3607.96,365.94000000000005,0.004014910095216023,22.0,182.97000000000003
1620,988,4906,16,2021-12-13,224.37,0,0.19072355408724384,5080.39,920.1800000000001,0.0033636663468457665,17.0,460.09000000000003
1622,280,1639,36,2023-09-09,92.72,0,,3265.85,748.58,0.0037033190877501297,13.0,748.58
1623,284,3505,13,2024-01-04,620.77,0,0.4088974031502767,3474.05,1127.52,0.010899689217424895,41.0,563.76
1625,375,664,50,2020-10-12,411.14,0,,3940.09,,0.003466990479563527,,
1628,767,2066,66,2021-10-26,439.73,0,,1884.24,301.49,0.005338732001068402,64.0,301.49
1632,92,4501,79,2023-09-02,685.82,0,0.12809021539544063,1484.76,1930.92,0.009661341673005945,16.0,643.64
1636,983,2824,69,2024-03-11,866.15,1,,2921.84,,0.009089334998373437,,
1642,662,2828,81,2024-02-27,713.73,0,,837.1800000000001,642.67,0.005698033674227001,64.0,642.67
1643,335,4229,65,2024-04-11,151.45,0,0.10583944462271758,5761.6900000000005,1277.69,0.0016584356281687672,38.0,638.845
1648,742,1059,13,2024-03-11,706.04,1,0.06350386358755256,1948.5,1603.93,0.007317614136912473,3.0,534.6433333333333
1660,30,610,84,2020-04-08,674.49,0,,1137.04,115.51,0.005254633416691986,90.0,115.51
1664,138,4385,29,2024-02-27,36.56,0,0.44900682926829266,1179.01,1281.25,0.00025132329689970444,34.0,640.625
1669,643,3123,68,2024-07-24,382.83,0,,2855.83,472.97,0.004532731858061308,41.0,472.97
1672,102,2258,49,2024-08-21,770.65,0,0.1124897418546516,1246.97,2382.31,0.016510272725325105,31.0,794.1033333333334
1673,158,294,42,2021-11-01,171.42,0,0.8976086522905077,771.55,902.4200000000001,0.004493787028784145,42.0,451.21000000000004
1681,913,2003,71,2025-01-17,585.8,0,,3473.05,,0.006258680741041475,,
1683,735,382,77,2020-06-07,356.0,1,0.5917944119447736,719.91,1778.96,0.0026259690637240075,2.0,592.9866666666667
1688,541,4541,74,2020-12-07,934.74,0,,2340.74,503.95,0.009437909552609525,32.0,503.95
1689,127,2885,27,2021-01-23,615.87,0,0.3763814487717774,2599.96,414.41999999999996,0.007419315977785541,45.0,207.20999999999998
1691,425,3149,97,2023-01-11,512.22,0,,3841.2599999999998,101.1,0.0035564658913383096,40.0,101.1
1693,484,1211,57,2024-09-29,637.41,0,,2921.25,672.74,0.004935958988972865,21.0,672.74
1704,159,927,78,2022-04-26,960.09,0,0.5851710213137444,1126.42,935.14,0.011710413973117362,48.0,311.7133333333333
1705,414,2898,75,2022-12-08,322.23,0,0.042393157873864815,3430.4,756.49,0.005007381392674551,5.0,378.245
1708,864,3162,57,2021-08-06,647.23,1,,2727.0,,0.013002330346739524,,
1710,33,231,66,2022-10-26,595.2,0,0.008392442541589508,3550.67,938.94,0.006835172659309364,13.0,469.47
1711,671,4028,25,2020-09-11,191.61,0,0.5370616823219775,3553.35,2057.08,0.004147312828726651,19.0,685.6933333333333
1712,325,3103,12,2023-05-14,701.13,1,0.8436029526549363,4718.95,896.82,0.005421834885087692,44.0,448.41
1713,214,55,34,2020-12-02,114.46,0,0.1787148823347452,2823.84,766.82,0.0010647739006669954,3.0,255.60666666666668
1714,500,1931,33,2023-10-11,65.55,0,0.03135358098652069,2372.15,407.28999999999996,0.0004869225455166727,61.0,203.64499999999998
1716,954,533,76,2024-06-27,105.33,0,,2105.83,,0.0007080104053935967,,
1731,392,4870,3,2022-04-13,942.18,1,0.5846299566635424,2997.56,2429.17,0.01587310679448085,2.0,485.834
1735,761,3568,39,2021-02-17,105.31,0,0.054585635359116084,2515.04,1267.0,0.002456496384418008,61.0,633.5
1736,203,2712,90,2024-06-15,191.47,0,0.13859738204487498,2933.27,1772.76,0.0013577314177929684,2.0,590.92
1737,541,4053,66,2022-04-03,352.12,0,,2340.74,503.95,0.003555295281752002,32.0,503.95
1739,494,2900,84,2023-06-16,521.18,0,0.5680652214358487,1662.3200000000002,2251.68,0.00875815016468374,13.0,562.92
1740,801,2445,77,2022-11-18,727.35,1,,4628.28,976.24,0.005264129231170072,14.0,976.24
1741,473,3055,96,2020-10-06,289.96,1,0.5267783458312194,2929.47,2636.61,0.0020158229168115013,4.0,527.322
1747,216,2182,43,2023-10-21,448.5,0,1.038799373387564,2858.1400000000003,978.64,0.003201627583253025,72.0,326.2133333333333
1752,539,459,65,2022-07-22,636.52,0,0.07469973635387174,540.55,1228.92,0.007467298600438756,34.0,614.46
1758,872,2599,48,2020-05-03,196.0,0,0.3608843531001212,3239.0299999999997,2276.46,0.0017174301636816095,1.0,569.115
1760,380,1870,52,2022-12-24,756.03,0,,3382.68,,0.010258765740338687,,
1766,623,3834,4,2023-04-26,247.21,0,0.3353876879149342,3120.8,1281.83,0.002752282342462703,30.0,640.915
1770,130,1844,17,2024-03-20,24.55,0,0.7674230434204053,557.98,1651.12,0.0005636163276550805,10.0,412.78
1771,775,3544,11,2021-01-18,132.11,0,0.6090551165780465,1622.14,853.8599999999999,0.002481451567459945,1.0,284.61999999999995
1778,438,4412,17,2023-12-28,178.48,1,,1927.6399999999999,,0.003995880535530381,,
1784,910,2069,48,2022-06-10,191.53,1,0.2777466536232115,2213.36,3046.8900000000003,0.001286506891641366,34.0,761.7225000000001
1788,988,833,42,2024-12-08,619.2,0,0.19072355408724384,5080.39,920.1800000000001,0.009282801631086593,17.0,460.09000000000003
1796,952,4907,79,2024-05-13,817.63,1,0.4908892807477815,4712.2,697.53,0.01551686182225343,25.0,348.765
1797,373,2670,25,2020-01-31,460.79,0,0.579143746535329,1551.79,938.04,0.004511577813677976,42.0,469.02
1798,312,481,84,2022-07-03,670.55,0,0.6338379983298208,505.39,1811.42,0.010616183525165048,2.0,603.8066666666667
1800,938,2334,50,2021-05-17,142.97,0,,1277.47,52.22,0.0019289771577370913,90.0,52.22
1801,204,4943,25,2021-04-10,655.43,1,0.22420322080722324,4768.21,742.05,0.01745625482728314,46.0,371.025
1803,505,892,67,2021-02-21,986.47,0,0.8120692535600817,1502.47,886.93,0.008390133957048693,28.0,295.6433333333333
1804,996,3112,76,2021-11-27,635.78,0,0.03683956293909396,2750.1,1635.47,0.006038656978676924,18.0,817.735
1805,993,1506,17,2023-04-23,776.79,1,0.8327298527640793,2813.87,1229.32,0.0058079928221615755,38.0,409.7733333333333
1806,285,293,12,2024-12-26,573.15,0,0.6228546454547558,2469.27,1811.9299999999998,0.02364187600544487,14.0,603.9766666666666
1809,851,2792,78,2023-03-22,101.65,0,0.3308038754238898,1165.6100000000001,1190.1399999999999,0.001087386741690825,48.0,396.7133333333333
1811,448,735,10,2024-12-13,794.58,0,,3989.65,572.39,0.007137865054483062,76.0,572.39
1812,780,3848,40,2021-09-10,364.45,0,,1150.98,315.93,0.00559925640277159,75.0,315.93
1814,39,2955,58,2024-07-22,373.55,0,0.3088778219408354,2199.61,636.53,0.0029661656224937868,6.0,318.265
1817,219,1893,33,2021-05-01,943.31,0,0.358821235223425,3998.3199999999997,1953.6100000000001,0.01564595047353668,20.0,651.2033333333334
1819,931,4565,6,2020-12-25,725.67,0,,2658.97,483.52,0.009058419672949694,57.0,483.52
1822,526,3836,93,2024-10-16,489.36,0,,1698.47,776.96,0.005058507339259872,66.0,776.96
1824,728,411,99,2020-08-22,111.95,0,0.21939238085818374,1270.94,606.63,0.00399151424394766,5.0,303.315
1825,446,4169,87,2022-09-21,662.33,0,0.14351427039265924,760.46,1678.3000000000002,0.005914875376193326,5.0,839.1500000000001
1827,214,3550,18,2024-12-25,273.8,0,0.1787148823347452,2823.84,766.82,0.002547047824590454,3.0,255.60666666666668
1831,704,1641,19,2021-05-07,741.28,0,0.1409989137991254,1007.72,2212.68,0.006887811042351935,6.0,737.56
1836,3,1160,78,2021-12-05,465.22,0,0.6785741764818065,2042.5,1112.2,0.00497928952917126,3.0,370.73333333333335
1837,553,3107,19,2021-08-04,990.25,1,,1997.63,763.7,0.020165560216674133,11.0,763.7
1839,267,1377,97,2023-05-08,943.68,0,0.45390317643464784,3708.06,1716.42,0.0062948510135878806,16.0,572.14
1843,964,4780,96,2022-12-10,404.44,0,,1770.63,323.08,0.005960883727099884,76.0,323.08
1844,918,4826,48,2022-06-06,15.79,0,,1167.59,96.68,0.0005519242196511587,40.0,96.68
1845,700,4609,38,2024-02-12,314.54,0,0.03287805675963035,2306.8599999999997,978.1600000000001,0.004860688291016983,21.0,489.08000000000004
1853,697,3586,22,2022-10-24,825.05,1,,3138.16,568.07,0.013709476412821322,53.0,568.07
1857,721,268,57,2023-03-18,652.16,1,,3197.5699999999997,,0.013587515886409567,,
1858,65,2313,37,2024-05-14,432.46,0,0.07361738796208472,1130.0,1613.07,0.0030782700301805136,9.0,806.535
1862,345,1241,61,2021-07-13,302.06,0,0.5729735482268096,1706.28,1303.82,0.0025967126302396753,22.0,434.6066666666666
1863,633,1766,62,2021-11-05,531.3,0,0.38058442874111487,1518.46,2611.98,0.00673785398145917,28.0,652.995
1864,40,2342,12,2023-07-28,514.93,0,0.8487018125635903,1833.04,530.74,0.008400711302531975,5.0,265.37
1868,60,3028,93,2021-11-04,213.59,0,0.8590217419009506,3361.58,784.6600000000001,0.002416039816752446,60.0,392.33000000000004
1870,141,3279,50,2024-06-14,703.56,0,0.3417458847684297,1359.31,947.64,0.009520819519060314,45.0,189.528
1873,573,4016,42,2020-08-12,100.27,0,0.8183979553425347,3044.7599999999998,3601.1,0.004180703802535023,13.0,514.4428571428572
1875,24,13,17,2020-08-06,996.36,1,0.34758453268597195,4011.11,1441.75,0.045763365790924125,3.0,720.875
1880,107,1768,91,2023-12-19,881.24,0,,1398.75,417.73,0.012091491609610186,12.0,417.73
1885,318,23,94,2022-02-15,661.98,0,0.0019410488206492403,1754.15,1834.06,0.008230613335985777,31.0,917.03
1886,763,1660,19,2021-09-02,434.94,0,,1900.01,221.68,0.004612545734132245,26.0,221.68
1888,891,204,99,2020-02-17,766.33,0,0.5677010470982239,2351.48,943.56,0.008548210779939319,40.0,471.78
1892,240,4045,76,2020-05-04,821.29,1,0.6094060915112165,1301.1000000000001,2494.21,0.009404550607472889,30.0,498.842
1893,869,4388,5,2023-01-31,251.67,0,,893.72,953.17,0.0017517836633835658,30.0,953.17
1894,73,4016,50,2023-10-03,100.27,0,0.9369939134941939,1977.8000000000002,1523.48,0.0016623837392443258,2.0,380.87
1896,370,399,6,2021-01-26,298.02,0,0.06623574729374149,1103.51,2350.55,0.004508214080416301,61.0,783.5166666666668
1897,505,2177,38,2021-04-25,271.52,0,0.8120692535600817,1502.47,886.93,0.0023093344673612588,28.0,295.6433333333333
1901,150,3358,75,2020-08-07,451.76,0,,4508.41,310.88,0.005815953447654359,10.0,310.88
1902,656,2152,52,2023-10-11,328.35,0,0.7262563414351431,5379.07,768.05,0.00942099675781138,12.0,256.01666666666665
1904,824,2684,13,2024-04-09,20.52,0,,941.95,249.98,0.00019060888950815104,85.0,249.98
1912,509,935,63,2021-05-19,869.41,0,0.12598375621733934,1684.54,1111.81,0.01228014915675584,14.0,555.905
1913,284,955,19,2023-08-01,368.07,0,0.4088974031502767,3474.05,1127.52,0.006462697311818517,41.0,563.76
1916,322,696,79,2024-04-13,531.14,0,0.8087246137923463,2593.7,2113.87,0.004631577111564555,16.0,422.774
1919,620,527,8,2023-03-06,624.64,0,0.24188740443277473,1301.27,647.4499999999999,0.011686654567905854,4.0,323.72499999999997
1920,320,384,85,2024-10-22,571.42,0,,2887.28,789.9,0.004123424184039428,38.0,789.9
1921,818,4603,12,2024-01-09,663.08,1,,4031.8500000000004,770.46,0.012972824917340012,27.0,770.46
1922,710,1086,100,2020-07-20,844.85,1,,1379.99,856.68,0.006636997816079313,63.0,856.68
1924,256,327,14,2024-12-21,332.0,0,0.07095864661654139,917.56,212.8,0.0066015788113181284,56.0,106.4
1925,507,1325,46,2024-05-28,244.16,0,,1364.87,549.36,0.002221272027583948,50.0,549.36
1926,542,4889,75,2021-09-14,178.93,0,0.18383518759885076,2121.5099999999998,2227.34,0.0018269908206295885,18.0,742.4466666666667
1928,913,1137,20,2024-07-11,936.94,1,,3473.05,,0.01001025662941516,,
1930,868,3892,94,2023-09-25,619.75,0,0.801448030433182,2279.23,488.94,0.005105781746881745,26.0,244.47
1935,168,166,85,2020-09-12,245.98,1,,2845.55,,0.0027706066545020386,,
1948,941,879,40,2020-11-30,464.6,1,0.2681324194631687,3815.96,1235.77,0.009340383184897771,34.0,617.885
1949,138,714,13,2023-03-25,424.82,0,0.44900682926829266,1179.01,1281.25,0.0029203272152333814,34.0,640.625
1956,63,661,78,2021-11-24,47.82,0,0.39557966053992655,1555.0100000000002,3218.25,0.0013780979827089338,6.0,643.65
1960,52,4191,11,2021-10-03,523.14,1,0.4529159878771809,3081.58,924.23,0.007108459928798543,45.0,308.07666666666665
1966,246,1826,46,2020-05-12,814.85,1,,2756.2799999999997,942.06,0.01604446019650698,31.0,942.06
1967,506,1163,73,2020-02-18,223.53,0,,1935.72,,0.001924543896958165,,
1971,637,1064,22,2024-01-24,357.67,0,,4022.19,,0.004710646928669266,,
1972,950,133,68,2024-08-01,651.27,0,,5625.16,,0.005612412854077438,,
1976,157,2620,83,2021-02-23,991.8,1,0.4277827057779953,1911.6599999999999,1307.72,0.011119208045113625,4.0,653.86
1977,544,2410,98,2020-08-22,105.29,0,0.5410104797526286,3226.95,2525.75,0.001286801999437811,5.0,505.15
1980,9,960,67,2023-05-06,316.7,1,,5834.87,618.96,0.008899567245546,46.0,618.96
1981,346,4391,71,2023-02-13,586.08,1,,3154.02,,0.0066951495350590605,,
1988,996,4801,25,2024-08-03,828.13,1,0.03683956293909396,2750.1,1635.47,0.007865602887400864,18.0,817.735
1992,180,2591,75,2020-09-05,492.07,0,0.5830994249445159,932.5999999999999,648.21,0.003994074675324675,32.0,216.07000000000002
1995,96,2967,6,2023-12-24,900.29,0,0.6815562432777764,791.25,981.58,0.0074576088667257555,41.0,327.1933333333333
1997,325,4529,10,2021-03-20,388.14,0,0.8436029526549363,4718.95,896.82,0.0030014847350675862,44.0,448.41
1999,635,1162,58,2020-04-29,530.65,1,0.0021757809948294,3109.11,1990.0900000000001,0.007982820350813852,22.0,995.0450000000001
2000,149,4097,21,2021-06-04,383.89,0,,1496.0000000000002,630.7,0.008848653881615341,11.0,630.7
2002,405,4439,59,2022-04-26,148.11,1,0.1049866742079509,5782.82,1166.91,0.0014846185459539108,36.0,583.455
2004,30,4009,7,2020-12-01,331.38,0,,1137.04,115.51,0.0025816252600088813,90.0,115.51
2008,857,2748,34,2022-07-27,942.34,1,0.7176887610926578,1927.56,806.84,0.017889700996677742,25.0,403.42
2010,503,3316,39,2020-06-30,269.27,0,0.790351164449723,4223.76,2040.33,0.0028033481515413365,11.0,340.055
2014,483,2552,85,2024-06-11,162.41,0,,1573.67,,0.004558237440359248,,
2018,561,4417,24,2021-02-05,629.12,0,0.03594259896688692,,2386.74,0.006997842094725368,49.0,795.5799999999999
2023,727,2012,71,2022-10-20,113.38,0,0.5080062328141172,2842.51,2155.2,0.0017282746215874273,8.0,538.8
2027,304,3820,7,2020-08-26,972.09,0,,947.8499999999999,956.09,0.013396681458614702,67.0,956.09
2029,617,2683,64,2020-04-22,71.45,0,0.5999191176471178,697.64,3473.18,0.00048719784528314754,30.0,496.1685714285714
2034,256,3151,31,2020-04-02,874.01,0,0.07095864661654139,917.56,212.8,0.017379053906265533,56.0,106.4
2039,799,1832,79,2021-12-10,192.07,1,0.104714551196633,5194.9,2473.48,0.002884583614928287,26.0,824.4933333333333
2040,741,3774,35,2021-01-01,316.88,1,0.19321555232984405,1020.22,1993.56,0.004050568189081055,15.0,664.52
2044,578,3640,71,2020-09-25,939.31,1,,2414.01,761.04,0.024802883472842013,40.0,761.04
2045,290,970,34,2024-01-28,177.95,0,0.23275629079012572,,2198.25,0.0020595588065091086,35.0,732.75
2046,510,2724,88,2024-05-10,323.84,1,,1152.5900000000001,,0.0025661872498910416,,
2047,455,2968,69,2022-01-11,892.34,0,0.44851295280054654,4246.86,1496.76,0.007560985942941391,61.0,498.92
2048,113,3400,48,2022-07-21,574.38,1,,1466.16,,0.005136372578827822,,
