maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
2081,447,2021-12-31,preventive,18.20398,6872.300138,1,-884.0,586.0,563,23.381447611111113,18.20398,22.54007590276296,5,0.003401360544217687,"{'temperature_range': 66.815785, 'pressure_range': 7.365879, 'vibration_range': 4.400125999999999}"
2038,65,2025-01-20,corrective,19.031367,2817.190159,1,1333.0,1333.0,247,21.715603543859658,19.031367,23.807995092933034,1,,"{'temperature_range': 77.23771599999999, 'pressure_range': 8.451755, 'vibration_range': 4.574074}"
2803,407,2024-01-17,corrective,17.855542,4947.863348,0,-373.0,180.0,-40,23.70605345,17.855542,26.669308337780045,4,0.007233273056057866,"{'temperature_range': 73.132424, 'pressure_range': 7.737323000000001, 'vibration_range': 4.7166619999999995}"
2616,233,2022-06-21,corrective,15.446552,9697.884013,0,-124.0,481.0,2571,22.945631098039218,15.446552,20.314794363455828,3,0.0049586776859504135,"{'temperature_range': 64.009026, 'pressure_range': 8.817943, 'vibration_range': 4.332338}"
2792,138,2022-01-07,preventive,13.723687,2119.702388,0,-721.0,478.0,2411,20.606662666666665,13.723687,23.587384818562647,3,0.0025020850708924102,"{'temperature_range': 70.99499, 'pressure_range': 8.444702999999999, 'vibration_range': 4.53644}"
2780,377,2023-01-04,corrective,8.56655,7239.470666,0,-516.0,817.0,1004,20.7433624,8.56655,18.90545838899986,5,0.0037509377344336083,"{'temperature_range': 58.967764, 'pressure_range': 8.003067000000001, 'vibration_range': 3.990096}"
1986,490,2023-10-29,corrective,20.783924,2475.43697,0,-326.0,382.0,2317,23.16948792857143,20.783924,23.51644066259423,2,0.002824858757062147,"{'temperature_range': 74.810735, 'pressure_range': 8.581718, 'vibration_range': 3.390226}"
1158,196,2021-03-22,preventive,1.974603,169.551673,0,-1304.0,253.0,-818,21.162476425925924,1.974603,17.887742559297134,6,0.0038535645472061657,"{'temperature_range': 60.713223000000006, 'pressure_range': 8.077641, 'vibration_range': 4.407909999999999}"
890,240,2024-01-28,preventive,15.558691,2235.872007,0,-117.0,557.0,-412,22.066072851851857,15.558691,23.517143265870374,3,0.004451038575667656,"{'temperature_range': 76.226004, 'pressure_range': 8.692775, 'vibration_range': 4.64943}"
1149,88,2023-06-11,preventive,23.836898,8790.570181,0,-26.0,829.0,602,21.1051119,23.836898,25.919733015672072,7,0.008187134502923977,"{'temperature_range': 75.171476, 'pressure_range': 7.715938000000001, 'vibration_range': 3.877842}"
2186,418,2021-02-25,corrective,10.683986,6252.513886,0,-1381.0,-275.0,-867,21.867956023809526,10.683986,23.439470624382878,4,0.003616636528028933,"{'temperature_range': 64.023855, 'pressure_range': 7.520315999999999, 'vibration_range': 3.5745329999999997}"
490,351,2023-03-14,corrective,13.609777,1375.245676,0,-620.0,1003.0,1317,25.966434305555556,13.609777,21.12589405409904,4,0.0024645717806531116,"{'temperature_range': 75.880211, 'pressure_range': 8.473507999999999, 'vibration_range': 3.587636}"
2937,353,2021-01-06,corrective,20.93121,9986.598194,0,-1378.0,99.0,1697,26.231097066666663,20.93121,23.523575155043655,7,0.004739336492890996,"{'temperature_range': 70.220155, 'pressure_range': 6.7189630000000005, 'vibration_range': 4.516016}"
2223,12,2021-03-27,preventive,21.665885,9625.665915,1,-1054.0,119.0,1342,22.690139679999998,21.665885,22.861102792489945,4,0.0034100596760443308,"{'temperature_range': 77.73474900000001, 'pressure_range': 8.094451000000001, 'vibration_range': 4.3029470000000005}"
312,383,2021-01-20,preventive,2.702038,8848.977353,1,-1012.0,198.0,963,22.69515004,2.702038,18.37394440916966,6,0.0049586776859504135,"{'temperature_range': 63.955723000000006, 'pressure_range': 8.822538, 'vibration_range': 4.850442}"
335,174,2021-04-09,corrective,14.622357,6230.610845,0,-1051.0,139.0,-1046,20.578991366666664,14.622357,25.834682179912875,4,0.0033613445378151263,"{'temperature_range': 78.75751299999999, 'pressure_range': 8.79167, 'vibration_range': 4.543336}"
1280,217,2024-01-30,preventive,2.191084,6396.097971,1,-288.0,1206.0,1652,22.178765138888892,2.191084,27.829849608501267,6,0.004016064257028112,"{'temperature_range': 76.685499, 'pressure_range': 8.280321, 'vibration_range': 4.688517}"
2874,68,2024-11-25,corrective,11.200877,3979.746525,1,275.0,275.0,212,24.067091199999997,11.200877,24.96875247130903,1,,"{'temperature_range': 72.294727, 'pressure_range': 7.0797550000000005, 'vibration_range': 4.70375}"
1150,297,2022-04-27,corrective,19.663418,5320.461021,0,-923.0,460.0,2409,20.575118833333335,19.663418,20.058513565390705,6,0.004338394793926247,"{'temperature_range': 59.202192, 'pressure_range': 7.8788730000000005, 'vibration_range': 3.994318}"
859,44,2022-05-25,preventive,2.604044,652.130023,0,-822.0,715.0,-196,23.345561777777778,2.604044,28.231057395423072,5,0.0032530904359141183,"{'temperature_range': 75.435531, 'pressure_range': 7.636439000000001, 'vibration_range': 3.1149660000000003}"
2957,387,2021-05-04,corrective,7.785168,7242.64731,0,,,2139,23.140515444444446,7.785168,32.45212821386956,0,,"{'temperature_range': 72.33163900000001, 'pressure_range': 6.477413, 'vibration_range': 3.223044}"
879,398,2021-08-31,corrective,15.389296,3571.852122,0,-1039.0,235.0,350,22.93414495,15.389296,25.053916469607024,7,0.005494505494505495,"{'temperature_range': 72.386922, 'pressure_range': 8.858944, 'vibration_range': 4.802945}"
25,116,2022-07-04,corrective,17.459795,919.081344,0,-838.0,715.0,-889,23.137524210526312,17.459795,22.309092756512523,4,0.0025756600128783,"{'temperature_range': 70.6996, 'pressure_range': 8.770215, 'vibration_range': 4.481493}"
959,359,2020-07-20,preventive,22.916559,2220.228128,0,-1101.0,-275.0,-1514,22.611963000000003,22.916559,19.029159263949907,4,0.004842615012106538,"{'temperature_range': 66.03054, 'pressure_range': 8.646553, 'vibration_range': 4.149191}"
2939,96,2020-11-07,preventive,22.36216,2039.057968,0,-1601.0,151.0,652,21.368880666666666,22.36216,28.354998292919436,7,0.003995433789954338,"{'temperature_range': 76.037451, 'pressure_range': 7.951707999999999, 'vibration_range': 4.62872}"
1136,332,2022-03-24,corrective,22.576044,5064.431184,0,-1037.0,81.0,-548,23.765976954545454,22.576044,22.90283195866031,4,0.0035778175313059034,"{'temperature_range': 78.58122900000001, 'pressure_range': 8.717683000000001, 'vibration_range': 4.541816}"
1799,156,2024-02-17,corrective,17.744358,8079.0858,0,211.0,937.0,493,19.37425685416667,17.744358,23.405330831860308,5,0.006887052341597796,"{'temperature_range': 78.335172, 'pressure_range': 7.9453949999999995, 'vibration_range': 3.880987}"
2654,253,2023-03-26,corrective,5.975966,2968.213558,0,-479.0,899.0,703,23.503375250000005,5.975966,23.24680617638636,3,0.0021770682148040637,"{'temperature_range': 69.466113, 'pressure_range': 8.66966, 'vibration_range': 4.260503000000001}"
1145,255,2020-07-22,corrective,7.25317,6027.736367,1,-1305.0,-25.0,-719,21.576312319444444,7.25317,21.960633295109986,5,0.00390625,"{'temperature_range': 75.14878100000001, 'pressure_range': 7.134024999999999, 'vibration_range': 4.353129}"
1616,384,2025-02-09,preventive,5.76626,3334.143772,1,127.0,1251.0,1578,24.69046833333333,5.76626,18.44395075428802,6,0.005338078291814947,"{'temperature_range': 73.779998, 'pressure_range': 8.309835, 'vibration_range': 4.324590000000001}"
4,42,2022-07-30,preventive,22.750713,694.442335,0,-954.0,-111.0,1556,25.330868303030304,22.750713,24.095315014757247,3,0.0035587188612099642,"{'temperature_range': 77.191371, 'pressure_range': 8.358748, 'vibration_range': 3.8503409999999993}"
1709,159,2024-05-03,preventive,17.750602,4563.513223,1,403.0,1109.0,723,23.55494291666666,17.750602,27.29771450158709,3,0.00424929178470255,"{'temperature_range': 78.605218, 'pressure_range': 8.825349, 'vibration_range': 4.58469}"
253,480,2020-05-26,preventive,5.341656,8571.439304,1,-818.0,27.0,-505,21.601140958333335,5.341656,23.367560965684806,4,0.004733727810650888,"{'temperature_range': 77.896321, 'pressure_range': 8.537286, 'vibration_range': 4.777888}"
1268,241,2023-01-11,preventive,23.177959,6421.5638,0,-332.0,331.0,-807,25.174710846153843,23.177959,20.279319026526114,5,0.007541478129713424,"{'temperature_range': 73.570001, 'pressure_range': 7.807969999999999, 'vibration_range': 4.2807580000000005}"
2394,157,2024-05-27,corrective,18.762079,4348.927627,0,104.0,800.0,2853,23.831351016666662,18.762079,20.624707064802532,5,0.007183908045977011,"{'temperature_range': 69.204776, 'pressure_range': 8.596907999999999, 'vibration_range': 4.369078}"
64,117,2024-06-27,preventive,22.005967,5943.181682,0,-212.0,886.0,187,22.103785916666666,22.005967,22.81602851659929,3,0.00273224043715847,"{'temperature_range': 77.334057, 'pressure_range': 8.614444, 'vibration_range': 4.527608}"
2236,317,2020-09-02,corrective,16.374057,7007.146286,0,-1253.0,104.0,-1221,22.391643911111107,16.374057,28.893865477002688,2,0.0014738393515106854,"{'temperature_range': 75.211866, 'pressure_range': 8.346745, 'vibration_range': 4.728059}"
494,405,2020-07-17,preventive,12.690288,2615.176054,0,-1442.0,12.0,568,20.653776166666667,12.690288,21.924332962562293,3,0.0020632737276478678,"{'temperature_range': 70.869432, 'pressure_range': 7.628, 'vibration_range': 4.53365}"
2678,388,2023-06-02,preventive,15.887684,1217.821943,0,-341.0,950.0,1843,21.88561873333333,15.887684,23.348708801506337,6,0.004647560030983733,"{'temperature_range': 71.903008, 'pressure_range': 8.668657, 'vibration_range': 4.703959}"
2084,182,2020-07-27,corrective,13.148392,4766.95862,0,-1441.0,-1441.0,-292,22.190113116666666,13.148392,23.352162755901357,1,,"{'temperature_range': 67.51453699999999, 'pressure_range': 8.696087, 'vibration_range': 4.23857}"
100,226,2022-10-01,corrective,7.940314,6603.108127,0,-844.0,34.0,57,22.52919061333333,7.940314,20.483200330396112,4,0.004555808656036446,"{'temperature_range': 68.112791, 'pressure_range': 8.542432, 'vibration_range': 4.484917}"
645,307,2020-11-09,preventive,19.77571,4032.182566,0,-1458.0,-912.0,1690,19.297646916666665,19.77571,21.050554115074203,2,0.003663003663003663,"{'temperature_range': 58.434619999999995, 'pressure_range': 8.168543, 'vibration_range': 4.628836000000001}"
112,434,2024-12-26,preventive,8.666268,5103.717109,0,-112.0,701.0,3252,20.270590874999996,8.666268,25.36552801744442,3,0.0036900369003690036,"{'temperature_range': 70.513654, 'pressure_range': 8.594901, 'vibration_range': 4.844887}"
2326,173,2021-07-18,preventive,6.642627,3640.61938,0,-1031.0,142.0,-1265,20.416191604166666,6.642627,20.699275370298523,5,0.004262574595055414,"{'temperature_range': 69.591276, 'pressure_range': 7.504843999999999, 'vibration_range': 4.413187000000001}"
254,425,2021-06-16,corrective,17.665111,4063.573681,1,89.0,187.0,1121,24.0402531884058,17.665111,26.012550705294068,2,0.02040816326530612,"{'temperature_range': 79.257639, 'pressure_range': 8.501660999999999, 'vibration_range': 4.523504}"
2215,349,2022-01-20,preventive,13.632207,7449.08074,0,-944.0,580.0,1978,24.645589549999997,13.632207,23.98384733517676,3,0.001968503937007874,"{'temperature_range': 78.635341, 'pressure_range': 8.462067999999999, 'vibration_range': 4.204146000000001}"
741,29,2022-07-23,preventive,13.761821,2374.697154,0,-946.0,258.0,657,26.056882311111114,13.761821,21.574373621377045,7,0.005813953488372093,"{'temperature_range': 74.686498, 'pressure_range': 8.354843, 'vibration_range': 4.5096}"
2661,417,2023-10-16,preventive,13.324471,8275.93504,0,-520.0,955.0,2830,22.788241166666666,13.324471,26.956854491027496,5,0.003389830508474576,"{'temperature_range': 76.510799, 'pressure_range': 8.138793999999999, 'vibration_range': 4.689017}"
1543,196,2021-03-31,corrective,3.8199,2863.189991,0,-1295.0,262.0,-809,21.162476425925924,3.8199,17.887742559297134,6,0.0038535645472061657,"{'temperature_range': 60.713223000000006, 'pressure_range': 8.077641, 'vibration_range': 4.407909999999999}"
940,71,2020-08-05,corrective,23.303502,4740.132893,1,-964.0,-7.0,-880,24.820064536231882,23.303502,22.477493951442476,4,0.0041797283176593526,"{'temperature_range': 71.83586700000001, 'pressure_range': 8.273159, 'vibration_range': 4.334486}"
1102,150,2024-10-11,corrective,17.673633,1714.237775,1,-162.0,269.0,1031,24.209550513888885,17.673633,23.139014780343373,2,0.004640371229698376,"{'temperature_range': 75.561354, 'pressure_range': 8.653155, 'vibration_range': 4.106817}"
1594,153,2022-04-18,preventive,14.982909,7579.892356,0,-984.0,234.0,422,24.329308333333334,14.982909,22.123704539917092,5,0.004105090311986864,"{'temperature_range': 65.639403, 'pressure_range': 5.639123, 'vibration_range': 4.348682}"
400,55,2023-01-11,corrective,21.512332,7552.179764,0,357.0,867.0,82,21.074335388888887,21.512332,23.480466970979506,4,0.00784313725490196,"{'temperature_range': 64.179019, 'pressure_range': 7.573157000000001, 'vibration_range': 4.1557450000000005}"
1181,23,2021-08-29,preventive,17.13305,2067.979477,0,-813.0,124.0,-1278,23.36700646666667,17.13305,24.807985219735343,5,0.005336179295624333,"{'temperature_range': 73.535301, 'pressure_range': 6.527980000000001, 'vibration_range': 4.716599}"
66,493,2023-05-21,corrective,17.589299,6801.537493,0,-93.0,929.0,669,24.129844177777773,17.589299,23.271325630808764,5,0.004892367906066536,"{'temperature_range': 74.944006, 'pressure_range': 7.466861000000001, 'vibration_range': 3.694307}"
599,488,2024-04-28,preventive,18.05137,6184.691027,1,-249.0,807.0,48,20.73731634848485,18.05137,24.373407975705756,7,0.006628787878787879,"{'temperature_range': 74.005931, 'pressure_range': 6.367526000000001, 'vibration_range': 4.3812549999999995}"
2520,304,2023-03-12,corrective,18.514376,4690.486228,0,-174.0,851.0,-232,23.36398292307692,18.514376,22.884374633726395,5,0.004878048780487805,"{'temperature_range': 71.255935, 'pressure_range': 8.716196, 'vibration_range': 4.754618}"
2955,97,2023-03-06,preventive,11.89816,276.536437,0,166.0,936.0,2816,23.57691852380952,11.89816,21.499774991358965,3,0.003896103896103896,"{'temperature_range': 69.749989, 'pressure_range': 8.220683000000001, 'vibration_range': 4.723392}"
2267,183,2022-08-02,corrective,5.310651,5513.246074,0,-779.0,308.0,220,22.852194833333332,5.310651,22.90687651113989,4,0.0036798528058877645,"{'temperature_range': 65.28753900000001, 'pressure_range': 7.446876, 'vibration_range': 4.732199}"
2037,426,2025-02-09,corrective,9.560406,4451.156735,0,112.0,1576.0,89,22.68787492982456,9.560406,26.62384888866991,2,0.001366120218579235,"{'temperature_range': 76.483298, 'pressure_range': 8.556752, 'vibration_range': 4.624251999999999}"
1641,294,2022-02-09,corrective,1.130444,4048.623543,0,-999.0,522.0,-496,20.047765333333334,1.130444,27.374994895575075,8,0.005259697567389875,"{'temperature_range': 70.470269, 'pressure_range': 6.896839999999999, 'vibration_range': 4.0575090000000005}"
243,214,2020-05-11,corrective,10.949222,7047.331443,0,-1683.0,-157.0,932,22.221149049999998,10.949222,20.44153162970635,7,0.0045871559633027525,"{'temperature_range': 69.227376, 'pressure_range': 8.669993999999999, 'vibration_range': 3.420382}"
634,460,2021-07-25,preventive,23.620145,5479.464919,0,-880.0,-880.0,1729,19.393822844444443,23.620145,18.326874642856012,1,,"{'temperature_range': 62.30796600000001, 'pressure_range': 6.508920000000001, 'vibration_range': 4.449486}"
1023,456,2022-10-29,corrective,3.383806,5022.1653,0,-818.0,582.0,1896,19.751273277777777,3.383806,16.479093579236793,4,0.002857142857142857,"{'temperature_range': 52.712422000000004, 'pressure_range': 8.52904, 'vibration_range': 4.540702}"
1835,247,2022-08-05,corrective,20.301638,2979.116664,0,547.0,779.0,19,20.074031079365078,20.301638,22.323535749467524,2,0.008620689655172414,"{'temperature_range': 72.006172, 'pressure_range': 8.191263, 'vibration_range': 4.8773979999999995}"
43,495,2024-04-09,preventive,18.986638,6474.868608,0,373.0,547.0,2428,23.948771650793656,18.986638,22.70051198486039,2,0.011494252873563218,"{'temperature_range': 77.439899, 'pressure_range': 7.991770000000001, 'vibration_range': 4.726028}"
2488,377,2021-03-05,corrective,4.84664,3115.644415,0,-1186.0,147.0,334,20.7433624,4.84664,18.90545838899986,5,0.0037509377344336083,"{'temperature_range': 58.967764, 'pressure_range': 8.003067000000001, 'vibration_range': 3.990096}"
915,458,2024-03-16,corrective,6.521661,395.064757,1,1084.0,1274.0,1613,20.727898250000006,6.521661,25.057752808420023,3,0.015789473684210527,"{'temperature_range': 70.064204, 'pressure_range': 8.817613, 'vibration_range': 4.754308}"
2567,232,2021-05-24,preventive,7.716231,1581.384421,0,-1158.0,-978.0,1273,21.180530126984127,7.716231,21.85900948220286,3,0.016666666666666666,"{'temperature_range': 76.476383, 'pressure_range': 8.609268, 'vibration_range': 4.411789000000001}"
963,57,2021-11-19,preventive,10.225958,8692.004268,0,-901.0,472.0,699,21.615866214285717,10.225958,22.667034745604003,4,0.0029133284777858705,"{'temperature_range': 70.320349, 'pressure_range': 8.593786, 'vibration_range': 4.122755}"
1621,248,2021-08-15,preventive,14.316141,7568.842109,1,-1094.0,-477.0,2299,20.767534060606064,14.316141,23.770556181925773,2,0.0032414910858995136,"{'temperature_range': 72.764082, 'pressure_range': 6.8038240000000005, 'vibration_range': 4.817907}"
909,130,2020-06-23,preventive,8.216041,8531.874738,0,-1755.0,-686.0,199,22.773020425925925,8.216041,24.23374612493667,5,0.004677268475210477,"{'temperature_range': 78.843335, 'pressure_range': 8.02881, 'vibration_range': 4.645395}"
777,491,2024-11-10,corrective,7.199157,9044.624542,0,314.0,1387.0,1161,26.99845164583333,7.199157,19.556173674044146,4,0.003727865796831314,"{'temperature_range': 64.77588700000001, 'pressure_range': 8.666629, 'vibration_range': 4.71855}"
2840,319,2023-12-19,preventive,7.967899,6255.919389,0,53.0,1188.0,154,22.777370873015872,7.967899,24.575124315906105,3,0.0026431718061674008,"{'temperature_range': 72.65653599999999, 'pressure_range': 7.640675, 'vibration_range': 4.665121}"
2686,468,2021-08-10,preventive,16.821844,4620.21393,0,-882.0,303.0,254,24.955042928571427,16.821844,27.996410036704617,4,0.0033755274261603376,"{'temperature_range': 75.981011, 'pressure_range': 6.554276000000001, 'vibration_range': 4.324156}"
2953,5,2021-11-26,corrective,1.295838,9179.258576,1,-697.0,119.0,-869,22.955051629629626,1.295838,21.060703097023143,2,0.0024509803921568627,"{'temperature_range': 69.46828000000001, 'pressure_range': 8.084105000000001, 'vibration_range': 4.580629}"
2303,85,2023-11-28,preventive,16.396809,1087.330103,0,-403.0,1082.0,1040,24.049338166666672,16.396809,23.1442571187548,7,0.0047138047138047135,"{'temperature_range': 71.64634199999999, 'pressure_range': 7.0811530000000005, 'vibration_range': 4.882553}"
1590,407,2021-03-01,preventive,12.901093,4031.211755,0,-1425.0,-872.0,-1092,23.70605345,12.901093,26.669308337780045,4,0.007233273056057866,"{'temperature_range': 73.132424, 'pressure_range': 7.737323000000001, 'vibration_range': 4.7166619999999995}"
666,207,2021-01-16,preventive,20.341525,7977.303005,0,-793.0,-362.0,1783,22.81392104444444,20.341525,24.78908499821101,3,0.0069605568445475635,"{'temperature_range': 71.271484, 'pressure_range': 7.462388000000001, 'vibration_range': 4.285473}"
2852,271,2022-10-25,preventive,10.570872,8142.223672,0,-423.0,668.0,271,24.927919746031744,10.570872,25.245040912414023,6,0.005499541704857928,"{'temperature_range': 72.763368, 'pressure_range': 8.061981, 'vibration_range': 4.58515}"
1665,81,2021-01-21,corrective,16.383814,5277.859253,0,-221.0,196.0,841,21.98014735,16.383814,26.78708078280507,2,0.004796163069544364,"{'temperature_range': 77.656205, 'pressure_range': 8.495737, 'vibration_range': 4.58315}"
2513,319,2020-09-29,corrective,6.815586,9928.177374,0,-1123.0,12.0,-1022,22.777370873015872,6.815586,24.575124315906105,3,0.0026431718061674008,"{'temperature_range': 72.65653599999999, 'pressure_range': 7.640675, 'vibration_range': 4.665121}"
2627,472,2020-11-09,preventive,7.114361,5433.97109,0,-486.0,183.0,-164,21.877234555555557,7.114361,25.879691288775955,4,0.005979073243647235,"{'temperature_range': 73.097215, 'pressure_range': 7.361802000000001, 'vibration_range': 4.073759}"
1599,127,2020-09-27,corrective,15.387622,5931.906722,0,-1305.0,81.0,-1044,22.841676533333338,15.387622,18.927146912990494,6,0.004329004329004329,"{'temperature_range': 62.128228, 'pressure_range': 7.708303000000001, 'vibration_range': 3.8965689999999995}"
1630,463,2020-11-12,corrective,18.241003,7690.641206,0,-1522.0,167.0,76,20.852189125,18.241003,16.311381619831945,5,0.002960331557134399,"{'temperature_range': 58.850549, 'pressure_range': 8.639599, 'vibration_range': 4.353294}"
2398,132,2022-10-21,corrective,19.887395,690.381829,0,636.0,794.0,664,24.120338649122804,19.887395,24.471279238062955,2,0.012658227848101266,"{'temperature_range': 76.101697, 'pressure_range': 8.467838, 'vibration_range': 4.636374}"
1225,241,2021-01-11,corrective,21.437238,9391.45742,0,-1062.0,-399.0,-1537,25.174710846153843,21.437238,20.279319026526114,5,0.007541478129713424,"{'temperature_range': 73.570001, 'pressure_range': 7.807969999999999, 'vibration_range': 4.2807580000000005}"
2542,22,2021-09-20,preventive,15.595043,6749.925885,0,-919.0,498.0,1885,23.727332133333334,15.595043,22.529859553207128,4,0.0028228652081863093,"{'temperature_range': 67.663133, 'pressure_range': 8.767295, 'vibration_range': 3.93973}"
1965,168,2021-01-18,corrective,13.999527,5021.074619,0,,,-611,19.177839121212124,13.999527,21.519695878712,0,,"{'temperature_range': 58.374303999999995, 'pressure_range': 8.646578, 'vibration_range': 3.526869}"
2783,350,2025-02-11,corrective,9.237647,9722.389202,0,48.0,1649.0,109,26.230966791666663,9.237647,22.787585885172476,7,0.004372267332916927,"{'temperature_range': 72.12946, 'pressure_range': 8.878906, 'vibration_range': 4.775536}"
134,85,2022-02-07,corrective,4.486842,4112.573033,0,-1062.0,423.0,381,24.049338166666672,4.486842,23.1442571187548,7,0.0047138047138047135,"{'temperature_range': 71.64634199999999, 'pressure_range': 7.0811530000000005, 'vibration_range': 4.882553}"
681,390,2022-12-03,preventive,11.596083,3098.227913,0,-714.0,887.0,-262,22.80517970833333,11.596083,23.367707473745764,5,0.003123048094940662,"{'temperature_range': 73.81737100000001, 'pressure_range': 7.198178, 'vibration_range': 4.719068}"
88,419,2024-10-26,corrective,10.170483,3092.157312,0,1069.0,1233.0,767,22.217815833333333,10.170483,22.680816781157546,2,0.012195121951219513,"{'temperature_range': 68.879319, 'pressure_range': 7.03881, 'vibration_range': 4.38547}"
798,200,2022-03-19,preventive,19.426343,6458.832639,0,-1123.0,358.0,1529,22.943532595238096,19.426343,17.323616209641443,7,0.004726536124240378,"{'temperature_range': 62.469240000000006, 'pressure_range': 7.940709, 'vibration_range': 4.398363}"
1733,57,2021-04-14,preventive,19.518439,2519.457156,1,-1120.0,253.0,480,21.615866214285717,19.518439,22.667034745604003,4,0.0029133284777858705,"{'temperature_range': 70.320349, 'pressure_range': 8.593786, 'vibration_range': 4.122755}"
1438,279,2022-10-16,preventive,10.076029,7031.052232,0,-717.0,467.0,2109,21.837948823529413,10.076029,22.412497505043742,3,0.002533783783783784,"{'temperature_range': 78.56819899999999, 'pressure_range': 8.864595999999999, 'vibration_range': 4.628203}"
102,299,2023-05-08,preventive,12.018904,3653.886314,0,-665.0,808.0,2070,21.912540424242426,12.018904,22.434815238759267,3,0.002036659877800407,"{'temperature_range': 74.99992300000001, 'pressure_range': 8.493763, 'vibration_range': 4.529021}"
374,289,2022-12-25,corrective,8.809397,2277.309579,0,83.0,314.0,-538,22.909409055555557,8.809397,20.179972849688834,2,0.008658008658008658,"{'temperature_range': 67.45255499999999, 'pressure_range': 7.027374, 'vibration_range': 4.5843300000000005}"
2990,99,2025-02-04,corrective,18.520673,2976.063238,0,-78.0,1286.0,271,22.263833764705883,18.520673,25.91448107053341,3,0.0021994134897360706,"{'temperature_range': 78.101423, 'pressure_range': 8.357374, 'vibration_range': 4.721488}"
2615,60,2022-09-25,corrective,5.690088,7626.342826,0,-922.0,797.0,1014,22.63574124561404,5.690088,24.810837969820355,3,0.0017452006980802793,"{'temperature_range': 71.711696, 'pressure_range': 8.749674, 'vibration_range': 4.467155}"
2956,107,2022-06-21,preventive,11.748531,3464.957288,1,-775.0,378.0,-780,25.738454083333334,11.748531,20.887276488212972,4,0.003469210754553339,"{'temperature_range': 77.288451, 'pressure_range': 8.972547, 'vibration_range': 4.582199}"
842,499,2023-05-25,corrective,17.700435,1076.51879,0,-499.0,244.0,763,24.81437312820513,17.700435,25.694034576247475,3,0.004037685060565276,"{'temperature_range': 71.960597, 'pressure_range': 7.037917, 'vibration_range': 4.729284}"
1360,361,2023-01-11,preventive,23.853381,5306.303164,0,-633.0,867.0,1395,21.536997125,23.853381,23.28713764735993,8,0.005333333333333333,"{'temperature_range': 76.388433, 'pressure_range': 7.138164, 'vibration_range': 4.057829}"
209,90,2020-04-28,preventive,7.180301,2844.796325,0,-1252.0,-281.0,45,25.572590214285714,7.180301,21.80417846724463,2,0.0020597322348094747,"{'temperature_range': 77.753502, 'pressure_range': 8.356447, 'vibration_range': 4.384530000000001}"
2404,132,2022-10-29,corrective,1.800801,9708.117492,0,644.0,802.0,672,24.120338649122804,1.800801,24.471279238062955,2,0.012658227848101266,"{'temperature_range': 76.101697, 'pressure_range': 8.467838, 'vibration_range': 4.636374}"
804,84,2022-01-22,preventive,1.358956,5328.27086,0,-1152.0,435.0,1593,21.44532775,1.358956,21.25968830922246,3,0.001890359168241966,"{'temperature_range': 76.35680099999999, 'pressure_range': 8.863104, 'vibration_range': 4.419995}"
2951,478,2021-08-27,corrective,22.442854,1042.176442,0,-1203.0,357.0,-1044,25.56627727083334,22.442854,26.57774970888391,7,0.004487179487179487,"{'temperature_range': 75.722208, 'pressure_range': 7.812333, 'vibration_range': 4.627096}"
1031,388,2024-10-23,preventive,19.577881,3354.360409,1,168.0,1459.0,2352,21.88561873333333,19.577881,23.348708801506337,6,0.004647560030983733,"{'temperature_range': 71.903008, 'pressure_range': 8.668657, 'vibration_range': 4.703959}"
1779,458,2023-09-11,corrective,17.826487,7557.982104,0,897.0,1087.0,1426,20.727898250000006,17.826487,25.057752808420023,3,0.015789473684210527,"{'temperature_range': 70.064204, 'pressure_range': 8.817613, 'vibration_range': 4.754308}"
479,298,2023-06-17,preventive,16.354897,7080.548698,1,919.0,920.0,1869,24.757040982456143,16.354897,26.426563323000405,2,2.0,"{'temperature_range': 76.933333, 'pressure_range': 8.104098, 'vibration_range': 4.164814000000001}"
2335,494,2022-04-01,preventive,5.726851,1331.643415,0,-788.0,659.0,-28,25.254643717948714,5.726851,20.998212723170298,4,0.0027643400138217,"{'temperature_range': 77.938749, 'pressure_range': 6.728565000000001, 'vibration_range': 3.657303}"
1273,215,2021-09-16,corrective,6.95924,7219.144474,0,-930.0,249.0,-704,21.249844055555556,6.95924,21.89294763294992,6,0.005089058524173028,"{'temperature_range': 78.306926, 'pressure_range': 8.946100999999999, 'vibration_range': 4.615664}"
2598,91,2023-11-19,preventive,12.888794,8973.48422,1,742.0,742.0,-501,20.431625858974353,12.888794,23.66297074584025,1,,"{'temperature_range': 73.640795, 'pressure_range': 8.684417, 'vibration_range': 4.363942}"
680,2,2021-03-11,corrective,1.764214,1761.188027,0,-286.0,-120.0,1226,20.460337300000003,1.764214,26.166754893390443,2,0.012048192771084338,"{'temperature_range': 73.956716, 'pressure_range': 5.748915, 'vibration_range': 4.580594}"
1670,186,2023-09-05,corrective,8.441599,6190.093385,1,-395.0,1158.0,1601,21.99121185,8.441599,23.543518767379712,4,0.0025756600128783,"{'temperature_range': 78.461958, 'pressure_range': 8.424773, 'vibration_range': 4.48742}"
