maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
1456,453,2024-10-10,preventive,23.738182,9973.002511,0,389.0,1558.0,1410,21.80384038888889,23.738182,24.37448996096223,3,0.0025662959794696323,"{'temperature_range': 55.69225300000001, 'pressure_range': 7.87503, 'vibration_range': 3.381739}"
1459,225,2024-05-29,corrective,5.157683,6937.033104,0,309.0,1232.0,-311,21.31782504761905,5.157683,16.86258691552002,3,0.0032502708559046588,"{'temperature_range': 71.168381, 'pressure_range': 8.755025, 'vibration_range': 4.1508970000000005}"
1460,217,2024-07-28,preventive,14.239499,6000.1702,1,-108.0,1386.0,1832,22.178765138888892,14.239499,27.829849608501267,6,0.004016064257028112,"{'temperature_range': 76.685499, 'pressure_range': 8.280321, 'vibration_range': 4.688517}"
1464,89,2022-08-13,corrective,1.060184,5551.938768,0,-778.0,477.0,-452,19.956742380952377,1.060184,25.62676901552509,3,0.002390438247011952,"{'temperature_range': 72.70843500000001, 'pressure_range': 8.383554, 'vibration_range': 4.534616}"
1469,227,2023-09-19,preventive,8.56817,9988.845556,0,711.0,1224.0,496,25.42270427777778,8.56817,15.635730071462696,2,0.003898635477582846,"{'temperature_range': 67.303842, 'pressure_range': 8.767273, 'vibration_range': 4.431045}"
1470,232,2021-06-23,preventive,16.02309,3900.816748,0,-1128.0,-948.0,1303,21.180530126984127,16.02309,21.85900948220286,3,0.016666666666666666,"{'temperature_range': 76.476383, 'pressure_range': 8.609268, 'vibration_range': 4.411789000000001}"
1471,362,2022-03-22,corrective,23.723186,2562.22546,0,-940.0,-202.0,-337,24.628121466666666,23.723186,23.398149495311838,4,0.005420054200542005,"{'temperature_range': 71.508112, 'pressure_range': 8.961205, 'vibration_range': 2.846739}"
1476,250,2023-08-07,preventive,4.344775,2974.327536,0,-234.0,1146.0,1938,24.11619336111111,4.344775,19.985747841625646,7,0.005072463768115942,"{'temperature_range': 74.162981, 'pressure_range': 8.871908000000001, 'vibration_range': 4.361998}"
1477,483,2023-06-07,corrective,23.665207,1351.1543,0,-558.0,723.0,1656,23.858346283333333,23.665207,24.20007987889842,6,0.00468384074941452,"{'temperature_range': 79.163566, 'pressure_range': 7.8466439999999995, 'vibration_range': 4.446991000000001}"
1478,236,2025-04-23,preventive,21.568594,4935.684968,0,654.0,1460.0,684,25.433359358974357,21.568594,22.974167096591685,3,0.0037220843672456576,"{'temperature_range': 78.848128, 'pressure_range': 7.396938, 'vibration_range': 4.255210999999999}"
1483,439,2020-06-07,preventive,5.664342,1199.260482,1,-1726.0,-137.0,-1460,22.359754971014492,5.664342,26.65863159946555,4,0.0025173064820641915,"{'temperature_range': 73.207582, 'pressure_range': 8.37236, 'vibration_range': 4.835288}"
1491,20,2021-07-28,corrective,1.528186,1351.257015,0,-1351.0,399.0,1302,26.271663977777774,1.528186,22.88068019784721,9,0.005142857142857143,"{'temperature_range': 69.698761, 'pressure_range': 8.710361, 'vibration_range': 4.633245}"
1493,294,2024-03-02,preventive,9.311522,7381.042362,0,-247.0,1274.0,256,20.047765333333334,9.311522,27.374994895575075,8,0.005259697567389875,"{'temperature_range': 70.470269, 'pressure_range': 6.896839999999999, 'vibration_range': 4.0575090000000005}"
1499,498,2021-09-09,corrective,9.633329,8398.272773,0,-1034.0,-361.0,-1265,23.799883958333336,9.633329,23.52074652017839,3,0.004457652303120356,"{'temperature_range': 73.05332100000001, 'pressure_range': 7.117267, 'vibration_range': 4.024008}"
1501,155,2023-12-08,corrective,6.697463,7670.204387,0,300.0,1295.0,1002,18.53469928205128,6.697463,22.045282642869306,6,0.006030150753768844,"{'temperature_range': 71.307581, 'pressure_range': 8.616519, 'vibration_range': 4.516784}"
1506,146,2024-12-12,preventive,22.640165,2315.72401,0,907.0,1661.0,383,23.061884052631584,22.640165,19.812507155570966,3,0.003978779840848806,"{'temperature_range': 67.735253, 'pressure_range': 7.990684999999999, 'vibration_range': 4.441523}"
1509,168,2022-11-12,corrective,9.961513,9599.232595,0,,,52,19.177839121212124,9.961513,21.519695878712,0,,"{'temperature_range': 58.374303999999995, 'pressure_range': 8.646578, 'vibration_range': 3.526869}"
1510,460,2024-06-03,corrective,22.625703,3048.669983,0,164.0,164.0,2773,19.393822844444443,22.625703,18.326874642856012,1,,"{'temperature_range': 62.30796600000001, 'pressure_range': 6.508920000000001, 'vibration_range': 4.449486}"
1511,422,2023-09-12,corrective,3.518875,868.49692,1,131.0,1120.0,1696,23.58084480246914,3.518875,25.764762142308154,5,0.005055611729019211,"{'temperature_range': 77.019683, 'pressure_range': 7.971805000000001, 'vibration_range': 4.394749}"
1514,27,2024-12-18,corrective,17.565751,4813.123882,1,257.0,1310.0,3268,20.6732152,17.565751,20.579588706238628,5,0.004748338081671415,"{'temperature_range': 60.04965, 'pressure_range': 7.536810000000001, 'vibration_range': 4.497524}"
1515,377,2022-01-30,preventive,5.314969,6144.453803,0,-855.0,478.0,665,20.7433624,5.314969,18.90545838899986,5,0.0037509377344336083,"{'temperature_range': 58.967764, 'pressure_range': 8.003067000000001, 'vibration_range': 3.990096}"
1529,130,2023-07-05,preventive,14.427429,3703.043941,0,-648.0,421.0,1306,22.773020425925925,14.427429,24.23374612493667,5,0.004677268475210477,"{'temperature_range': 78.843335, 'pressure_range': 8.02881, 'vibration_range': 4.645395}"
1531,465,2024-10-14,preventive,13.963824,9227.438049,0,-180.0,1590.0,1973,23.298414606060604,13.963824,24.26377818923006,5,0.002824858757062147,"{'temperature_range': 72.590205, 'pressure_range': 7.228604, 'vibration_range': 4.593407}"
1532,204,2021-03-26,corrective,8.650946,7919.846152,1,-859.0,235.0,-490,25.553472121212124,8.650946,19.374410668511306,4,0.003656307129798903,"{'temperature_range': 70.96168, 'pressure_range': 8.548174, 'vibration_range': 4.4436789999999995}"
1534,291,2023-02-24,preventive,4.525229,5001.888236,0,-764.0,663.0,-195,22.91236104166666,4.525229,26.24815047122634,3,0.002102312543798178,"{'temperature_range': 77.760434, 'pressure_range': 8.471218, 'vibration_range': 4.437791}"
1535,297,2025-04-05,corrective,15.678378,1862.193445,0,151.0,1534.0,3483,20.575118833333335,15.678378,20.058513565390705,6,0.004338394793926247,"{'temperature_range': 59.202192, 'pressure_range': 7.8788730000000005, 'vibration_range': 3.994318}"
1541,206,2024-12-02,corrective,16.382987,2548.900964,0,67.0,842.0,848,23.17112650724638,16.382987,22.067457635827548,3,0.003870967741935484,"{'temperature_range': 63.725165000000004, 'pressure_range': 8.716501, 'vibration_range': 4.752955}"
1542,51,2023-12-13,preventive,9.456672,681.465433,1,45.0,1227.0,1496,23.014720041666667,9.456672,16.69576938930736,4,0.00338409475465313,"{'temperature_range': 51.008193999999996, 'pressure_range': 7.774035999999999, 'vibration_range': 4.253457}"
1545,40,2021-02-01,preventive,7.049753,7985.460446,0,-704.0,-217.0,-124,22.95826839393939,7.049753,18.82401103043293,2,0.004106776180698152,"{'temperature_range': 70.651399, 'pressure_range': 8.374159, 'vibration_range': 4.624242}"
1548,312,2022-08-01,preventive,8.168833,7957.162775,0,,,752,24.704347952380953,8.168833,20.666625552243325,0,,"{'temperature_range': 68.06954300000001, 'pressure_range': 8.203982, 'vibration_range': 4.738906}"
1552,173,2021-03-15,preventive,15.938609,8040.608899,0,-1156.0,17.0,-1390,20.416191604166666,15.938609,20.699275370298523,5,0.004262574595055414,"{'temperature_range': 69.591276, 'pressure_range': 7.504843999999999, 'vibration_range': 4.413187000000001}"
1553,87,2021-01-22,preventive,5.044019,4271.945452,0,-1287.0,260.0,531,23.8831910625,5.044019,24.79960325041999,2,0.001292824822236587,"{'temperature_range': 73.691581, 'pressure_range': 8.149711, 'vibration_range': 4.464929}"
1554,340,2023-11-27,corrective,4.81914,8966.127467,0,440.0,1189.0,1546,27.337718019607838,4.81914,19.734603314611533,3,0.004005340453938585,"{'temperature_range': 59.658167, 'pressure_range': 8.341496000000001, 'vibration_range': 4.452147999999999}"
1555,477,2021-07-25,preventive,3.04169,678.424544,0,-1099.0,226.0,1116,22.337748023809525,3.04169,21.938164777540155,3,0.0022641509433962265,"{'temperature_range': 72.94116199999999, 'pressure_range': 8.035276, 'vibration_range': 4.619671}"
1563,27,2022-08-29,preventive,18.480377,464.708002,1,-585.0,468.0,2426,20.6732152,18.480377,20.579588706238628,5,0.004748338081671415,"{'temperature_range': 60.04965, 'pressure_range': 7.536810000000001, 'vibration_range': 4.497524}"
1565,30,2020-08-17,corrective,17.392159,3034.76417,0,-1687.0,91.0,-1278,20.545825969696974,17.392159,25.032342819324562,4,0.0022497187851518562,"{'temperature_range': 72.69955200000001, 'pressure_range': 8.701389, 'vibration_range': 4.702273}"
1575,106,2023-07-28,preventive,13.63891,4274.323836,0,-477.0,397.0,2884,22.426656579710144,13.63891,24.537529077829507,2,0.002288329519450801,"{'temperature_range': 70.27206699999999, 'pressure_range': 8.174482, 'vibration_range': 4.708658000000001}"
1578,301,2020-09-26,corrective,1.02824,9324.871983,0,-1254.0,140.0,-1180,24.0865208627451,1.02824,26.02833793788797,3,0.002152080344332855,"{'temperature_range': 72.553044, 'pressure_range': 8.528305999999999, 'vibration_range': 4.764335}"
1589,483,2021-04-11,preventive,11.524267,4503.708615,0,-1345.0,-64.0,869,23.858346283333333,11.524267,24.20007987889842,6,0.00468384074941452,"{'temperature_range': 79.163566, 'pressure_range': 7.8466439999999995, 'vibration_range': 4.446991000000001}"
1595,276,2024-12-03,corrective,16.15368,5783.594661,0,-33.0,1585.0,-97,21.073069355555553,16.15368,26.884920116397637,6,0.003708281829419036,"{'temperature_range': 75.60308400000001, 'pressure_range': 8.424389999999999, 'vibration_range': 4.362389}"
1598,477,2022-11-25,corrective,12.246332,6819.372198,0,-611.0,714.0,1604,22.337748023809525,12.246332,21.938164777540155,3,0.0022641509433962265,"{'temperature_range': 72.94116199999999, 'pressure_range': 8.035276, 'vibration_range': 4.619671}"
1600,109,2021-06-13,corrective,18.783996,7985.23134,0,-1041.0,389.0,378,22.565910714285717,18.783996,26.547226452387743,5,0.0034965034965034965,"{'temperature_range': 73.11141, 'pressure_range': 7.986439999999999, 'vibration_range': 4.565403}"
1603,158,2023-12-28,corrective,6.434028,8057.089805,0,392.0,392.0,2303,20.27019985,6.434028,22.938534808149694,1,,"{'temperature_range': 71.062829, 'pressure_range': 7.957386, 'vibration_range': 4.59817}"
1608,375,2023-08-09,corrective,23.822314,939.905667,0,-195.0,1201.0,486,23.199341205128203,23.822314,24.925351461100796,3,0.002148997134670487,"{'temperature_range': 73.34465, 'pressure_range': 7.583340000000001, 'vibration_range': 3.8045579999999997}"
1610,40,2024-11-02,preventive,5.429164,4920.47992,1,666.0,1153.0,1246,22.95826839393939,5.429164,18.82401103043293,2,0.004106776180698152,"{'temperature_range': 70.651399, 'pressure_range': 8.374159, 'vibration_range': 4.624242}"
1611,335,2022-02-19,preventive,11.914639,2456.95633,0,-1119.0,-665.0,-919,19.74770396825397,11.914639,18.91217445534245,3,0.006607929515418502,"{'temperature_range': 70.64195, 'pressure_range': 8.642628, 'vibration_range': 4.646082}"
1612,134,2021-08-14,preventive,10.514003,8550.550428,0,-685.0,-7.0,-895,25.13296373913043,10.514003,26.598341672259977,3,0.004424778761061947,"{'temperature_range': 74.287625, 'pressure_range': 8.134903, 'vibration_range': 4.630917}"
1618,289,2023-03-03,preventive,7.35258,7421.876631,0,151.0,382.0,-470,22.909409055555557,7.35258,20.179972849688834,2,0.008658008658008658,"{'temperature_range': 67.45255499999999, 'pressure_range': 7.027374, 'vibration_range': 4.5843300000000005}"
1619,386,2023-04-18,preventive,10.05248,2464.313289,1,308.0,308.0,1548,21.267960350877193,10.05248,20.481439468655108,1,,"{'temperature_range': 72.626396, 'pressure_range': 8.21838, 'vibration_range': 4.631946}"
1620,173,2021-04-29,corrective,10.350237,9652.204542,0,-1111.0,62.0,-1345,20.416191604166666,10.350237,20.699275370298523,5,0.004262574595055414,"{'temperature_range': 69.591276, 'pressure_range': 7.504843999999999, 'vibration_range': 4.413187000000001}"
1622,101,2022-08-03,corrective,18.638394,7248.415183,0,388.0,650.0,973,23.039180407407404,18.638394,26.016134753662683,2,0.007633587786259542,"{'temperature_range': 77.749201, 'pressure_range': 8.009113000000001, 'vibration_range': 4.094434000000001}"
1623,138,2020-05-15,corrective,10.866826,3487.66233,1,-1323.0,-124.0,1809,20.606662666666665,10.866826,23.587384818562647,3,0.0025020850708924102,"{'temperature_range': 70.99499, 'pressure_range': 8.444702999999999, 'vibration_range': 4.53644}"
1625,223,2020-07-21,preventive,17.044859,7996.588069,0,-1575.0,-1175.0,-372,18.475035352941173,17.044859,19.774812236852885,2,0.005,"{'temperature_range': 73.75710699999999, 'pressure_range': 8.121455000000001, 'vibration_range': 4.6273979999999995}"
1628,337,2023-10-16,preventive,4.655617,5328.961317,0,16.0,1140.0,2664,21.82754715,4.655617,21.563818210690332,3,0.0026690391459074734,"{'temperature_range': 71.234401, 'pressure_range': 7.244454999999999, 'vibration_range': 4.076019}"
1632,81,2024-04-21,corrective,9.9638,5057.340648,0,965.0,1382.0,2027,21.98014735,9.9638,26.78708078280507,2,0.004796163069544364,"{'temperature_range': 77.656205, 'pressure_range': 8.495737, 'vibration_range': 4.58315}"
1636,102,2020-11-24,corrective,15.130671,7299.202272,0,-1566.0,-60.0,-1293,20.598841699999998,15.130671,18.23791512404198,4,0.0026560424966799467,"{'temperature_range': 69.807706, 'pressure_range': 6.971863, 'vibration_range': 4.807644}"
1642,411,2024-02-19,corrective,7.985206,9730.032804,0,675.0,675.0,2998,21.04698442592593,7.985206,25.173886511714784,1,,"{'temperature_range': 66.601405, 'pressure_range': 8.334674, 'vibration_range': 4.586835}"
1643,214,2021-08-26,preventive,7.356764,5965.922769,0,-1211.0,315.0,1404,22.221149049999998,7.356764,20.44153162970635,7,0.0045871559633027525,"{'temperature_range': 69.227376, 'pressure_range': 8.669993999999999, 'vibration_range': 3.420382}"
1648,492,2024-04-22,preventive,18.46417,6360.57521,0,-285.0,1214.0,2331,24.79448574509804,18.46417,23.07213917032708,4,0.00266844563042028,"{'temperature_range': 71.80176, 'pressure_range': 8.419963, 'vibration_range': 4.105527}"
1660,282,2023-02-10,corrective,17.049888,3662.853706,0,216.0,968.0,2084,24.844055428571423,17.049888,20.270849043200847,2,0.0026595744680851063,"{'temperature_range': 66.688648, 'pressure_range': 7.357181, 'vibration_range': 4.301443}"
1664,91,2023-07-01,corrective,20.346497,4209.755856,0,601.0,601.0,-642,20.431625858974353,20.346497,23.66297074584025,1,,"{'temperature_range': 73.640795, 'pressure_range': 8.684417, 'vibration_range': 4.363942}"
1669,117,2021-03-16,corrective,2.760338,1184.79137,0,-1411.0,-313.0,-1012,22.103785916666666,2.760338,22.81602851659929,3,0.00273224043715847,"{'temperature_range': 77.334057, 'pressure_range': 8.614444, 'vibration_range': 4.527608}"
1672,272,2023-11-07,preventive,14.532446,1676.112321,0,-272.0,345.0,1333,23.582802227272722,14.532446,24.848297040086912,6,0.009724473257698542,"{'temperature_range': 77.59035, 'pressure_range': 7.575425, 'vibration_range': 4.491667}"
1673,313,2023-11-29,preventive,22.002779,6629.993317,0,-458.0,690.0,717,23.985390770833334,22.002779,23.1368917160221,5,0.004355400696864111,"{'temperature_range': 69.502973, 'pressure_range': 7.606845, 'vibration_range': 3.7100679999999997}"
1681,318,2022-03-26,preventive,23.481937,2486.482517,0,-719.0,414.0,2211,21.273046,23.481937,22.439678144123178,3,0.00264783759929391,"{'temperature_range': 70.18197099999999, 'pressure_range': 8.55817, 'vibration_range': 4.569421}"
1683,224,2021-08-22,corrective,5.061559,7039.143973,0,174.0,174.0,773,26.202094074074072,5.061559,20.820026350846078,1,,"{'temperature_range': 51.682016000000004, 'pressure_range': 6.6342929999999996, 'vibration_range': 3.8120109999999996}"
1688,159,2022-04-10,preventive,5.354215,8647.483095,0,-351.0,355.0,-31,23.55494291666666,5.354215,27.29771450158709,3,0.00424929178470255,"{'temperature_range': 78.605218, 'pressure_range': 8.825349, 'vibration_range': 4.58469}"
1689,180,2022-09-19,corrective,11.841163,8708.096718,0,-858.0,-265.0,-379,19.276315523809526,11.841163,18.601373948971148,3,0.00505902192242833,"{'temperature_range': 65.163717, 'pressure_range': 7.664605999999999, 'vibration_range': 3.7199720000000003}"
1691,323,2021-05-05,corrective,16.203657,3034.891124,0,-502.0,-409.0,1363,22.520275380952384,16.203657,26.054780912797867,2,0.021505376344086023,"{'temperature_range': 76.082118, 'pressure_range': 8.438483999999999, 'vibration_range': 3.592163}"
1693,96,2020-09-30,corrective,6.468046,3840.251282,0,-1639.0,113.0,614,21.368880666666666,6.468046,28.354998292919436,7,0.003995433789954338,"{'temperature_range': 76.037451, 'pressure_range': 7.951707999999999, 'vibration_range': 4.62872}"
1704,349,2023-06-27,preventive,11.057656,5666.213818,0,-421.0,1103.0,2501,24.645589549999997,11.057656,23.98384733517676,3,0.001968503937007874,"{'temperature_range': 78.635341, 'pressure_range': 8.462067999999999, 'vibration_range': 4.204146000000001}"
1705,380,2024-08-06,corrective,11.471645,8358.922518,0,-242.0,1118.0,3317,24.943015121212117,11.471645,21.47170804872123,8,0.0058823529411764705,"{'temperature_range': 67.392885, 'pressure_range': 8.698665, 'vibration_range': 4.3300659999999995}"
1708,51,2020-12-19,corrective,16.131746,6310.521912,0,-1044.0,138.0,407,23.014720041666667,16.131746,16.69576938930736,4,0.00338409475465313,"{'temperature_range': 51.008193999999996, 'pressure_range': 7.774035999999999, 'vibration_range': 4.253457}"
1710,468,2022-01-08,preventive,17.005585,168.736949,0,-731.0,454.0,405,24.955042928571427,17.005585,27.996410036704617,4,0.0033755274261603376,"{'temperature_range': 75.981011, 'pressure_range': 6.554276000000001, 'vibration_range': 4.324156}"
1711,109,2023-03-27,corrective,8.586823,5474.74641,0,-389.0,1041.0,1030,22.565910714285717,8.586823,26.547226452387743,5,0.0034965034965034965,"{'temperature_range': 73.11141, 'pressure_range': 7.986439999999999, 'vibration_range': 4.565403}"
1712,205,2022-02-10,preventive,1.660278,4066.038398,1,-881.0,433.0,-712,25.933866478260878,1.660278,20.47492937889369,4,0.0030441400304414,"{'temperature_range': 58.571264, 'pressure_range': 7.310531999999999, 'vibration_range': 4.62862}"
1713,164,2025-02-14,corrective,11.508423,1982.597534,1,27.0,1694.0,3403,20.797025210526318,11.508423,21.237919270260598,4,0.0023995200959808036,"{'temperature_range': 71.136131, 'pressure_range': 7.2722430000000005, 'vibration_range': 4.536932999999999}"
1714,429,2020-08-26,preventive,21.273102,6321.100804,0,-1675.0,-282.0,-122,26.29420180952381,21.273102,19.182715896738454,6,0.004307250538406317,"{'temperature_range': 60.37748, 'pressure_range': 8.731091000000001, 'vibration_range': 3.6867769999999997}"
1716,394,2020-06-09,corrective,12.622673,6301.753051,0,-1463.0,-773.0,861,20.942509144927538,12.622673,23.598019634007446,3,0.004347826086956522,"{'temperature_range': 76.83022600000001, 'pressure_range': 8.602022999999999, 'vibration_range': 4.808682}"
1731,300,2021-03-10,preventive,5.058013,1398.103298,0,-1351.0,-152.0,1505,22.626043499999998,5.058013,22.106388910247126,4,0.003336113427856547,"{'temperature_range': 71.518242, 'pressure_range': 8.247713, 'vibration_range': 3.8703950000000003}"
1735,143,2025-01-25,preventive,10.027359,3641.365138,0,0.0,1158.0,2249,21.215346583333332,10.027359,23.297858570806728,3,0.0025906735751295338,"{'temperature_range': 73.856404, 'pressure_range': 8.069501, 'vibration_range': 4.021187}"
1736,456,2020-08-28,corrective,15.221948,5521.995277,0,-1610.0,-210.0,1104,19.751273277777777,15.221948,16.479093579236793,4,0.002857142857142857,"{'temperature_range': 52.712422000000004, 'pressure_range': 8.52904, 'vibration_range': 4.540702}"
1737,245,2025-03-26,preventive,9.19604,9046.386083,0,261.0,1649.0,644,26.564093977777773,9.19604,26.806408950937392,5,0.0036023054755043226,"{'temperature_range': 78.041451, 'pressure_range': 7.702039999999999, 'vibration_range': 4.177924}"
1739,272,2020-11-06,corrective,6.902993,2073.514603,0,-1368.0,-751.0,237,23.582802227272722,6.902993,24.848297040086912,6,0.009724473257698542,"{'temperature_range': 77.59035, 'pressure_range': 7.575425, 'vibration_range': 4.491667}"
1740,121,2021-06-07,preventive,8.398415,3171.368193,1,-1057.0,359.0,650,23.10945381333333,8.398415,19.83374748838414,6,0.00423728813559322,"{'temperature_range': 73.198914, 'pressure_range': 8.120705, 'vibration_range': 4.359936}"
1741,338,2023-06-10,preventive,22.390407,7434.280195,0,-400.0,1031.0,1353,20.3113606875,22.390407,27.289248167433755,5,0.0034940600978336828,"{'temperature_range': 79.444663, 'pressure_range': 8.08035, 'vibration_range': 4.73607}"
1747,387,2021-03-17,preventive,12.767336,2414.44185,0,,,2091,23.140515444444446,12.767336,32.45212821386956,0,,"{'temperature_range': 72.33163900000001, 'pressure_range': 6.477413, 'vibration_range': 3.223044}"
1752,333,2022-07-15,corrective,14.702785,9472.910603,0,-864.0,743.0,146,24.87851333333333,14.702785,25.909806217579625,7,0.0043559427504667085,"{'temperature_range': 78.841533, 'pressure_range': 8.118706, 'vibration_range': 4.638985}"
1758,145,2023-02-25,preventive,14.663004,4676.391955,0,-667.0,628.0,-500,23.54903416666667,14.663004,23.83413739088893,3,0.0023166023166023165,"{'temperature_range': 71.595324, 'pressure_range': 8.64667, 'vibration_range': 4.625037}"
1760,389,2021-07-18,preventive,19.846489,8720.689305,0,-1028.0,-1028.0,1409,23.9984766,19.846489,18.54343868804509,1,,"{'temperature_range': 69.88701900000001, 'pressure_range': 8.569217, 'vibration_range': 4.571809}"
1766,332,2023-02-12,preventive,1.056596,3365.940304,1,-712.0,406.0,-223,23.765976954545454,1.056596,22.90283195866031,4,0.0035778175313059034,"{'temperature_range': 78.58122900000001, 'pressure_range': 8.717683000000001, 'vibration_range': 4.541816}"
1770,341,2024-03-21,corrective,11.154595,2294.976572,0,-399.0,749.0,3116,25.62970506060606,11.154595,20.285700274974438,3,0.002613240418118467,"{'temperature_range': 61.15463200000001, 'pressure_range': 7.472507, 'vibration_range': 4.723461}"
1771,224,2023-09-08,corrective,12.434356,6247.397347,0,921.0,921.0,1520,26.202094074074072,12.434356,20.820026350846078,1,,"{'temperature_range': 51.682016000000004, 'pressure_range': 6.6342929999999996, 'vibration_range': 3.8120109999999996}"
1778,485,2025-03-26,corrective,14.563446,4116.511887,1,632.0,632.0,1341,22.81844091666667,14.563446,21.663351402432937,1,,"{'temperature_range': 76.420429, 'pressure_range': 7.352184, 'vibration_range': 4.379587}"
1784,365,2022-08-05,preventive,10.491523,3533.452018,0,181.0,181.0,-852,23.807906894736842,10.491523,26.589403371516536,1,,"{'temperature_range': 77.427893, 'pressure_range': 8.8325, 'vibration_range': 4.557383}"
1788,159,2022-05-02,corrective,14.268849,9864.82322,0,-329.0,377.0,-9,23.55494291666666,14.268849,27.29771450158709,3,0.00424929178470255,"{'temperature_range': 78.605218, 'pressure_range': 8.825349, 'vibration_range': 4.58469}"
1796,190,2024-07-10,corrective,13.989497,9477.23691,1,-264.0,1218.0,-254,21.68685552777778,13.989497,25.43685275637512,4,0.002699055330634278,"{'temperature_range': 76.177752, 'pressure_range': 8.371509999999999, 'vibration_range': 4.650475}"
1797,311,2023-02-23,preventive,8.329535,5714.894369,0,-489.0,-489.0,860,24.527106028985514,8.329535,23.981906461044062,1,,"{'temperature_range': 79.31385, 'pressure_range': 6.229533, 'vibration_range': 4.660916}"
1798,468,2022-03-13,preventive,20.626393,4721.969541,0,-667.0,518.0,469,24.955042928571427,20.626393,27.996410036704617,4,0.0033755274261603376,"{'temperature_range': 75.981011, 'pressure_range': 6.554276000000001, 'vibration_range': 4.324156}"
1800,8,2023-12-28,preventive,11.978651,2365.936031,0,-161.0,939.0,3099,23.21260129166667,11.978651,26.83744805243236,4,0.0036363636363636364,"{'temperature_range': 78.694732, 'pressure_range': 7.275685000000001, 'vibration_range': 3.5403270000000004}"
1801,295,2020-10-03,preventive,22.994611,7866.49765,0,-1379.0,94.0,-1095,18.54889977272727,22.994611,21.55471458983401,3,0.002036659877800407,"{'temperature_range': 64.55184, 'pressure_range': 7.959132, 'vibration_range': 4.40052}"
1803,61,2020-05-26,corrective,2.324494,7356.294576,0,-1594.0,-1216.0,-1013,24.15589835185185,2.324494,23.477946140911783,4,0.010582010582010581,"{'temperature_range': 78.118732, 'pressure_range': 7.925543, 'vibration_range': 4.0590980000000005}"
1804,424,2022-03-22,preventive,19.59039,9446.150558,1,-99.0,-99.0,1986,23.733093391304347,19.59039,22.110632348627348,1,,"{'temperature_range': 68.47270999999999, 'pressure_range': 8.339919, 'vibration_range': 4.768661}"
1805,396,2021-01-06,corrective,9.313797,6170.726679,1,-1541.0,-615.0,506,19.891769229166666,9.313797,18.320564622998663,4,0.004319654427645789,"{'temperature_range': 52.323107, 'pressure_range': 8.061478999999999, 'vibration_range': 4.569084}"
1806,491,2020-12-21,corrective,5.152625,6561.651124,0,-1106.0,-33.0,-259,26.99845164583333,5.152625,19.556173674044146,4,0.003727865796831314,"{'temperature_range': 64.77588700000001, 'pressure_range': 8.666629, 'vibration_range': 4.71855}"
1809,404,2023-07-01,preventive,20.372135,7596.674326,1,-177.0,-177.0,701,22.574000933333334,20.372135,27.302030507280975,1,,"{'temperature_range': 78.151695, 'pressure_range': 8.235875, 'vibration_range': 4.755077}"
1811,184,2023-11-19,corrective,3.247618,1153.598774,0,194.0,1202.0,1424,25.61522734920635,3.247618,19.158409177018132,3,0.002976190476190476,"{'temperature_range': 59.035219999999995, 'pressure_range': 7.767615, 'vibration_range': 4.36552}"
1812,179,2022-05-13,preventive,13.160996,1487.472484,0,-160.0,443.0,-265,22.36536576470588,13.160996,19.76724113443319,4,0.006633499170812604,"{'temperature_range': 59.117962000000006, 'pressure_range': 8.950097, 'vibration_range': 4.456934}"
1814,293,2024-10-08,preventive,13.130965,9311.926681,1,332.0,1289.0,3334,17.569578705882353,13.130965,23.917191763645622,8,0.008359456635318705,"{'temperature_range': 66.060451, 'pressure_range': 8.08512, 'vibration_range': 4.405133999999999}"
1817,158,2021-05-31,preventive,23.228733,6855.695957,0,-549.0,-549.0,1362,20.27019985,23.228733,22.938534808149694,1,,"{'temperature_range': 71.062829, 'pressure_range': 7.957386, 'vibration_range': 4.59817}"
1819,297,2024-03-21,preventive,22.021964,8863.879896,0,-229.0,1154.0,3103,20.575118833333335,22.021964,20.058513565390705,6,0.004338394793926247,"{'temperature_range': 59.202192, 'pressure_range': 7.8788730000000005, 'vibration_range': 3.994318}"
1822,200,2023-02-09,corrective,19.712034,2204.554037,0,-796.0,685.0,1856,22.943532595238096,19.712034,17.323616209641443,7,0.004726536124240378,"{'temperature_range': 62.469240000000006, 'pressure_range': 7.940709, 'vibration_range': 4.398363}"
1824,229,2022-08-05,corrective,1.268758,6800.571067,1,-410.0,827.0,1836,24.522741014492752,1.268758,22.796836313310962,6,0.004850444624090542,"{'temperature_range': 71.780474, 'pressure_range': 8.686834000000001, 'vibration_range': 4.77762}"
1825,330,2023-07-19,preventive,3.889142,7200.932073,1,110.0,1170.0,1702,26.952790033333333,3.889142,20.137482074592796,4,0.0037735849056603774,"{'temperature_range': 64.41354299999999, 'pressure_range': 6.5458229999999995, 'vibration_range': 3.7412900000000002}"
1827,337,2021-03-03,preventive,5.934069,5763.008702,1,-941.0,183.0,1707,21.82754715,5.934069,21.563818210690332,3,0.0026690391459074734,"{'temperature_range': 71.234401, 'pressure_range': 7.244454999999999, 'vibration_range': 4.076019}"
