maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
1483,483,2023-04-06 04:42:38.958486,engine repair,372.63,498217,4.4,True,0.0,3,1,0.0,1209.177222222222,189.48,9.895286591987026e-06,1.3736923464574256,-6.430000000000001,0.8077777777777779,95.65305555555557,-92.74893498476831,3.0,0.3333333333333333,3,1,
1491,491,2024-12-13 08:46:21.890333,oil change,77.07,527024,6.97,False,0.0,3,0,196.66,1238.4872222222223,196.66,7.551838246455569e-06,1.7750351115612661,9.29,6.3966666666666665,93.07583333333334,-89.99447238658779,3.0,0.4444444444444444,4,1,
1493,493,2024-02-11 09:17:31.280624,engine repair,75.76,520336,2.0,False,0.0,2,0,0.0,1354.0952777777777,,0.0,1.0452780679287308,4.17,-0.541111111111111,98.48194444444444,-95.62094280240831,,0.2222222222222222,2,0,
1499,499,2022-07-30 18:33:51.338535,engine repair,81.99,499757,7.89,False,0.0,4,0,55.36,1291.8580555555554,55.36,1.1205445846681488e-06,1.7751264256412111,0.08000000000000007,5.445555555555555,96.19,-93.33535022710974,4.0,0.1111111111111111,1,1,
1501,501,2023-07-20 13:34:10.621308,battery replacement,52.0,530885,1.85,False,0.0,6,0,485.06500000000005,1316.88,970.1300000000001,1.9288546483701745e-05,1.490786554717836,3.369999999999999,4.174444444444444,93.57416666666667,-90.35342501680253,12.0,0.1111111111111111,1,2,
1506,506,2025-01-28 04:02:20.947137,engine repair,94.88,529765,4.93,False,0.0,1,0,956.37,1359.6511111111113,1337.88,1.2949137825262145e-05,0.9535968197618898,4.5,-1.4899999999999998,100.83638888888889,-98.04731596322752,2.0,0.3333333333333333,3,2,
1509,509,2024-10-22 11:57:27.912618,engine repair,51.11,537094,4.42,False,0.0,4,0,495.28,1261.155,723.23,1.2586251196252424e-05,1.1394723464377516,-0.8300000000000001,0.7499999999999996,98.44,-95.50271172436585,8.0,0.3333333333333333,3,2,
1510,510,2023-08-13 03:24:33.392593,tire replacement,106.27,511939,2.96,False,0.0,5,0,360.0,1266.9616666666668,360.0,4.961528619620697e-06,1.4738873081763368,2.920000000000001,4.312222222222222,94.81361111111111,-91.73944473091174,5.0,0.4444444444444444,4,1,
1511,511,2023-08-02 20:00:45.298348,engine repair,85.09,540376,4.75,True,0.0,1,0,307.03,1314.0691666666667,395.39,1.883873451078508e-05,1.1442112200532417,-2.049999999999999,0.2922222222222227,96.12722222222222,-93.56692435281589,2.0,0.4444444444444444,4,2,
1514,514,2022-09-05 06:43:48.609789,battery replacement,1700.33,520276,0.68,True,0.0,3,0,249.46,1256.4347222222223,249.46,1.4107896577970153e-05,1.378763448700392,-0.6500000000000004,1.6100000000000003,91.31777777777778,-88.01722894948263,3.0,0.3333333333333333,3,1,
1515,515,2023-10-13 18:57:01.115670,brake replacement,182.74,536365,2.2,True,0.0,0,0,0.0,1145.1686111111112,,0.0,1.613808523964313,0.9499999999999993,3.9322222222222214,94.95694444444445,-91.86379954217776,,0.4444444444444444,4,0,
1529,529,2024-05-09 14:44:01.394832,engine repair,258.94,532704,6.01,False,0.0,2,0,204.96,1371.5630555555554,302.52,1.606896137442182e-05,1.4128083963394618,-4.119999999999999,3.1144444444444446,94.17027777777778,-91.28751290712364,4.0,0.4444444444444444,4,2,
1531,531,2025-03-18 06:38:48.336688,engine repair,54.39,562860,6.88,False,0.0,2,0,0.0,1206.1466666666665,68.03,9.469495078705184e-06,1.5898588273214678,5.39,3.881111111111111,93.41194444444444,-90.48198304206426,2.0,0.2222222222222222,2,1,
1532,532,2023-08-30 21:45:08.298680,oil change,170.74,575949,0.63,True,0.0,4,0,1733.31,1382.6066666666666,1938.07,1.6234076281059608e-05,1.1874538824990333,8.25,1.4988888888888894,95.3225,-92.39800137632716,8.0,0.3333333333333333,3,2,
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.8,547851,6.41,False,0.0,4,0,0.0,1196.9769444444444,80.6,1.0495554448198506e-05,2.1269736952199305,7.749999999999999,6.337777777777777,91.23472222222222,-88.34510287314342,4.0,0.1111111111111111,1,1,
1535,535,2024-01-14 20:57:32.616587,oil change,282.09,579556,0.8,False,0.0,4,0,147.41,1169.2544444444445,228.17000000000002,1.7427133874897334e-05,1.6596425827022383,4.739999999999999,4.774444444444445,92.04277777777777,-89.15775484562532,8.0,0.4444444444444444,4,2,
1541,541,2023-04-19 19:20:31.752317,engine repair,70.73,564944,6.77,False,0.0,4,0,214.57,1245.113611111111,429.14,1.1611770370160583e-05,1.2183691226549085,-0.15000000000000036,2.0833333333333335,92.77222222222223,-90.22338394646556,8.0,0.2222222222222222,2,2,
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.13,583262,6.96,True,0.0,3,1,413.97,1337.9250000000002,413.97,1.0561291495074254e-05,1.5430451356467823,-2.0599999999999987,5.751111111111111,96.9036111111111,-93.81616640202641,3.0,0.2222222222222222,2,1,
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.45,562567,5.36,False,0.0,4,0,0.0,1325.5649999999998,350.63,7.999047224597248e-06,1.2254595541501314,3.620000000000001,1.2788888888888887,94.38916666666667,-91.24930898415768,4.0,0.2222222222222222,2,1,
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.71,555312,1.59,True,0.0,6,0,299.56,1289.5819444444444,299.56,1.2677557841357651e-05,1.2203919143714868,-3.960000000000001,0.7311111111111105,97.11361111111111,-94.43810338149608,6.0,0.3333333333333333,3,1,
1552,552,2023-06-24 09:21:29.149137,engine repair,282.07,568909,5.9,True,0.0,3,0,95.49,1318.6366666666665,95.49,1.0792587215178525e-05,1.6053550659930955,7.27,5.02888888888889,98.13527777777777,-95.35490209417627,3.0,0.0,0,1,
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.91,568755,1.08,False,0.0,5,0,318.505,1282.1052777777777,637.01,1.8285553533595308e-05,1.4601727148239187,1.9900000000000002,0.3966666666666669,91.20555555555556,-88.6711597067787,10.0,0.3333333333333333,3,2,
1554,554,2024-11-27 01:47:25.269636,oil change,200.71,581204,4.5,True,0.0,3,1,0.0,1249.618888888889,285.59000000000003,2.699568481978789e-05,1.4058655618194758,-2.7200000000000006,2.7244444444444444,94.86194444444443,-92.13067713401702,6.0,0.1111111111111111,1,2,
1555,555,2025-01-01 13:23:34.039480,engine repair,73.36,582536,1.82,True,0.0,1,1,0.0,1243.5508333333335,517.24,2.2144554156309653e-05,1.8524051016724945,6.67,5.733333333333333,92.9538888888889,-90.06551605096449,2.0,0.4444444444444444,4,2,
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.1,595288,4.11,False,0.0,8,1,1256.82,1235.4355555555555,1556.08,1.856244372471812e-05,1.3234736033774273,-1.17,1.2155555555555555,95.85527777777777,-92.5703929316388,16.0,0.1111111111111111,1,2,
1565,565,2023-08-29 15:05:28.065735,oil change,372.8,570329,5.28,False,0.0,3,0,63.38,1429.0383333333332,63.38,9.573421656622756e-06,1.1991245700805426,-2.0200000000000014,1.704444444444444,91.76194444444444,-88.78451780787559,3.0,0.2222222222222222,2,1,
1575,575,2022-07-26 05:07:17.369030,oil change,276.46,612947,6.49,True,0.0,3,0,1155.05,1340.1525,2310.1,9.10356034045358e-06,1.161842646987903,-0.27000000000000135,0.5722222222222226,97.52472222222222,-94.18462997611658,6.0,0.1111111111111111,1,2,
1578,578,2025-04-14 15:06:23.147716,oil change,290.33,618427,4.92,True,0.0,2,0,0.0,1361.4730555555554,727.89,1.4148800100901157e-05,1.7381245196802726,-1.6300000000000008,5.016666666666667,95.185,-92.21581382045609,4.0,0.5555555555555556,5,2,
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.41,589771,4.97,True,0.0,5,0,204.23,1181.576388888889,204.23,1.1224695686970028e-05,1.6166761356828023,1.3800000000000008,2.7644444444444445,96.63444444444445,-94.19218124595884,5.0,0.4444444444444444,4,1,
1595,595,2022-07-29 21:00:05.063029,oil change,208.21,639320,3.79,True,0.0,7,0,196.3,1252.9930555555557,392.6,2.0975411374585497e-05,1.5967912327253702,-1.089999999999999,4.648888888888889,97.60972222222222,-95.28057087749657,14.0,0.3333333333333333,3,2,
1598,598,2022-07-22 12:09:27.263936,engine repair,273.77,599091,7.6,False,0.0,2,0,141.245,1255.7705555555556,282.49,9.581182157635484e-06,1.1310131719878014,4.050000000000001,-0.16000000000000014,95.81194444444445,-93.01838917667573,4.0,0.2222222222222222,2,2,
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.94,602691,7.61,False,0.0,5,1,0.0,1232.5805555555555,455.43,6.686676920677429e-06,1.5977594698799422,1.9900000000000002,3.0744444444444445,94.85527777777777,-92.12756184375648,5.0,0.7777777777777778,7,1,
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.79,607264,0.62,True,0.0,3,1,1675.83,1207.509722222222,1675.83,1.7949359751277865e-06,1.338412187835823,6.17,2.5622222222222226,99.94416666666666,-96.96362004287246,3.0,0.4444444444444444,4,1,
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.71,631037,3.56,False,0.0,4,0,293.18,1184.0413888888888,293.18,1.1061158062047076e-05,1.0214927640270794,-2.2799999999999994,-0.605555555555556,92.64166666666667,-89.60470670662338,4.0,0.2222222222222222,2,1,
1610,610,2023-07-11 09:00:25.086475,engine repair,60.77,654961,1.82,True,0.0,5,0,194.36,1399.1416666666667,194.36,3.6948764888291057e-06,1.3696727756544809,4.24,0.9733333333333335,96.94694444444445,-93.9515817415627,5.0,0.2222222222222222,2,1,
1611,611,2023-12-28 15:06:37.855635,oil change,100.06,615091,2.99,False,0.0,3,0,387.55,1230.67,387.55,3.2840669104246363e-06,1.1655106766678305,2.24,1.2944444444444443,98.83611111111111,-95.91734052933285,3.0,0.3333333333333333,3,1,
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.44,634047,7.97,False,0.0,4,1,0.0,1272.2519444444445,197.69,8.059339449599163e-06,1.024757100896628,-0.9299999999999997,0.06555555555555515,91.70472222222222,-88.44709568617341,4.0,0.5555555555555556,5,1,
1618,618,2023-11-12 15:08:59.671418,oil change,742.95,618832,1.03,True,0.0,2,0,0.0,1306.8119444444446,466.06,1.1230834863096931e-05,1.099079869499449,2.8900000000000006,1.4733333333333334,95.99138888888889,-93.40706334254375,2.0,0.2222222222222222,2,1,
1619,619,2024-03-15 23:25:06.210953,engine repair,121.94,637796,6.89,True,0.0,3,0,0.0,1224.2147222222222,579.78,3.5120947763861804e-06,1.4815256631729221,-2.33,2.126666666666667,95.07083333333334,-92.33688200077249,3.0,0.1111111111111111,1,1,
1620,620,2023-06-18 08:09:12.517321,engine repair,310.24,631397,3.03,False,0.0,5,0,1140.22,1386.221388888889,1140.22,1.184674618346302e-05,1.2793646264123644,-0.96,0.8188888888888887,92.69833333333332,-89.62620547792373,5.0,0.2222222222222222,2,1,
1622,622,2025-03-21 08:24:09.361627,oil change,1534.57,625776,2.84,True,0.0,5,1,179.15,1351.24,455.75,8.181841425685868e-06,1.5471467211020817,1.3200000000000003,4.302222222222222,97.03027777777778,-94.35250257142123,10.0,0.3333333333333333,3,2,
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.72,652806,0.51,False,0.0,0,0,895.075,1203.5997222222222,1790.15,1.994466962619829e-05,1.3474546394497773,3.790000000000001,3.2088888888888887,97.80472222222222,-95.04335346940817,0.0,0.2222222222222222,2,2,
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.3,653958,6.23,True,0.0,3,0,0.0,1181.5927777777777,199.32,1.2997776615623634e-06,1.1442037203593947,-0.3799999999999999,1.0711111111111111,97.75833333333334,-95.04940634307334,3.0,0.6666666666666666,6,1,
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.73,659246,2.3,True,0.0,2,1,0.0,1239.5219444444444,320.16999999999996,8.96478704459337e-06,1.164556918438433,5.290000000000001,-1.1155555555555559,98.4525,-95.52357359785438,4.0,0.2222222222222222,2,2,
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.36,663885,3.31,False,0.0,6,0,231.91,1233.8294444444446,231.91,7.92305896352531e-06,1.3254507534729367,-5.639999999999999,1.801111111111111,94.82472222222222,-91.43676146910633,6.0,0.4444444444444444,4,1,
1636,636,2022-08-19 01:21:42.914576,engine repair,273.59,677371,1.59,True,0.0,5,0,764.14,1374.4116666666666,1528.28,2.2233015585255348e-05,1.5110361112850041,-0.7900000000000009,3.3722222222222222,95.65027777777777,-92.67738376706522,10.0,0.3333333333333333,3,2,
1642,642,2023-10-10 16:24:19.253816,engine repair,211.03,659983,0.81,True,0.0,5,0,52.23,1125.1091666666666,52.23,7.1365474565253955e-06,0.8619124036791261,-0.1299999999999999,-2.4322222222222227,95.30722222222222,-92.32806258671768,5.0,0.1111111111111111,1,1,
1643,643,2025-02-09 11:11:54.197526,oil change,88.65,668200,5.22,True,0.0,5,0,0.0,1300.3891666666668,317.2,1.88715953307393e-05,1.3558833853087218,7.279999999999999,3.468888888888889,91.62083333333334,-88.95258307752279,10.0,0.5555555555555556,5,2,
1648,648,2024-11-29 22:35:59.731733,oil change,1852.95,661206,1.96,True,0.0,2,1,0.0,1318.3427777777777,2023.43,7.65268312749733e-06,1.5206042840016838,-1.4900000000000002,3.383333333333333,94.88944444444445,-91.8178270447809,4.0,0.5555555555555556,5,2,
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.21,685812,5.82,False,0.0,5,0,0.0,1209.5405555555556,338.37,5.336739514619167e-06,1.2462878955104841,-4.9399999999999995,-0.02222222222222185,98.93138888888889,-95.95822689920446,5.0,0.4444444444444444,4,1,
1664,664,2022-09-09 19:55:11.754040,engine repair,219.29,710594,6.39,True,0.0,3,1,261.45,1159.078611111111,261.45,1.013236813145059e-05,1.0846472187406864,0.7400000000000002,-0.4077777777777778,94.43361111111112,-91.8655039997506,3.0,0.1111111111111111,1,1,
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.2,706596,4.8,False,0.0,1,1,161.53,1261.4983333333334,161.53,1.3586264286806038e-06,1.4257626865189876,1.5699999999999985,2.8199999999999994,96.12527777777777,-93.28407706232557,1.0,0.3333333333333333,3,1,
1672,672,2025-05-08 21:07:46.679682,engine repair,92.28,716259,7.54,False,0.0,4,1,0.0,1270.6280555555556,1268.2,7.078445087600994e-06,1.6718582876343557,4.199999999999999,5.113333333333333,95.24222222222221,-92.42012393576894,8.0,0.2222222222222222,2,2,
1673,673,2024-05-19 21:10:10.129598,engine repair,93.34,721316,7.92,True,0.0,2,0,807.65,1391.3416666666667,1615.3,3.2302070105196613e-06,1.0330185059188113,-1.7899999999999991,-0.4811111111111112,90.33472222222223,-87.58778615067536,4.0,0.4444444444444444,4,2,
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.74,711244,6.31,False,0.0,4,1,304.29,1126.8708333333334,528.08,1.6871847073578125e-05,1.0775165228876515,-4.67,0.18555555555555595,96.035,-93.09481660810695,8.0,0.4444444444444444,4,2,
1683,683,2024-06-05 11:09:20.726456,oil change,56.34,716924,5.88,False,0.0,4,0,0.0,1361.4819444444445,343.79,6.737115789121302e-06,1.038117555159039,4.1899999999999995,-0.3799999999999996,92.49777777777778,-90.07366718904719,4.0,0.4444444444444444,4,1,
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.88,709334,6.31,True,0.0,5,0,184.37,1233.2863888888887,368.74,1.412592657337728e-05,2.017030001420608,-0.9699999999999989,7.061111111111112,94.65027777777777,-91.40686197570275,10.0,0.2222222222222222,2,2,
1689,689,2024-12-30 13:49:44.352823,engine repair,158.43,717462,4.66,False,0.0,3,0,0.0,1119.7647222222222,329.68,6.007286797070785e-06,1.3365700040453026,6.620000000000001,2.7999999999999994,96.38194444444444,-93.51214052287581,3.0,0.4444444444444444,4,1,
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.63,727385,2.71,True,0.0,5,0,187.075,1102.0833333333333,374.15,3.615691827574118e-06,0.9910943852847964,4.26,-1.0477777777777777,92.06444444444445,-89.41646580218665,10.0,0.2222222222222222,2,2,
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.95,737502,0.61,True,0.0,4,0,331.14,1168.4252777777776,662.28,9.22031397880955e-06,1.2572610019456927,2.969999999999999,0.3688888888888888,95.74,-93.08601462133579,8.0,0.4444444444444444,4,2,
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.22,737791,2.1,False,0.0,4,0,161.2,1249.062777777778,322.4,1.8189433050823338e-05,1.2434791037826005,4.7700000000000005,1.7433333333333332,96.0988888888889,-92.89349071056517,8.0,0.3333333333333333,3,2,
1705,705,2022-12-05 07:21:48.097233,oil change,384.32,718229,2.8,False,0.0,1,1,1776.83,1227.2608333333333,1776.83,3.745323566717579e-06,1.2369948860155502,8.52,1.7455555555555557,95.58277777777778,-92.49191810549387,1.0,0.1111111111111111,1,1,
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.03,722812,4.45,True,0.0,4,0,564.93,1253.8408333333332,1129.86,1.2534379617383219e-05,1.6293922704169561,2.120000000000001,4.680000000000001,96.25277777777778,-93.38659908416652,8.0,0.2222222222222222,2,2,
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.5,745474,3.78,True,0.0,2,0,0.0,1213.3858333333333,305.96,1.0838741525526041e-05,1.4260399170118656,4.27,2.9299999999999997,96.38472222222222,-93.96954428882219,4.0,0.3333333333333333,3,2,
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.26,758478,2.24,True,0.0,6,0,1026.31,1526.9677777777779,2052.62,1.09034144695034e-05,1.565682103319215,-0.08000000000000007,2.8188888888888886,91.29694444444445,-88.65507057057057,12.0,0.6666666666666666,6,2,
1712,712,2023-02-24 00:25:56.211675,engine repair,459.3,750909,1.46,False,0.0,4,1,1362.45,1134.0880555555555,1362.45,2.3571431425112766e-06,1.7571221318757546,5.699999999999999,5.861111111111111,98.73583333333333,-95.96293360433604,4.0,0.1111111111111111,1,1,
1713,713,2022-07-22 00:37:33.121781,engine repair,175.41,741940,1.58,False,0.0,4,0,330.06,1180.354722222222,330.06,7.803865541688008e-06,1.117733847113522,6.699999999999999,1.3088888888888899,97.44999999999999,-94.76309812883872,4.0,0.5555555555555556,5,1,
1714,714,2024-07-25 01:58:16.878362,engine repair,251.96,756494,6.18,True,0.0,4,1,0.0,1302.010277777778,82.56,6.2393092344420444e-06,1.2155728858033106,1.3200000000000003,2.1999999999999997,91.88694444444444,-88.37754752999844,4.0,0.1111111111111111,1,1,
1716,716,2024-07-14 04:03:36.398041,oil change,323.3,733773,5.19,True,0.0,4,0,327.34,1232.6852777777776,327.34,8.422223221623035e-06,1.5659304491869677,0.25,2.513333333333333,91.33166666666666,-88.29699958074575,4.0,0.5555555555555556,5,1,
1731,731,2024-08-07 04:03:59.489206,oil change,445.07,770092,3.1,True,0.0,3,0,0.0,1369.4952777777778,,0.0,1.082174360213562,3.66,-0.005555555555555042,97.99527777777777,-94.82813504428863,,0.2222222222222222,2,0,
1735,735,2025-05-09 09:58:38.330428,brake replacement,221.19,762457,7.25,True,0.0,4,1,0.0,1310.5394444444444,392.4,9.193961102068707e-06,1.8926842940377735,-1.9800000000000004,7.6933333333333325,92.40249999999999,-89.43616512907664,8.0,0.1111111111111111,1,2,
1736,736,2025-05-01 19:52:55.650460,tire replacement,183.68,777747,6.95,True,0.0,3,1,0.0,1137.7258333333332,208.57,3.3044164747662157e-06,1.1374615102771362,-4.409999999999999,0.4399999999999995,97.02944444444444,-94.17698406771223,3.0,0.3333333333333333,3,1,
1737,737,2024-10-31 14:39:40.830627,battery replacement,268.3,775969,4.25,True,0.0,2,1,0.0,1319.0327777777777,281.85,9.845754147395063e-06,1.2380919058255742,3.6100000000000003,1.3944444444444442,92.86222222222221,-89.75246808434659,2.0,0.5555555555555556,5,1,
1739,739,2024-10-15 22:46:38.603115,engine repair,71.68,748479,1.69,False,0.0,5,1,0.0,1268.7005555555556,73.15,2.1243080968203517e-06,1.448845752537617,-6.529999999999999,3.045555555555556,92.9575,-90.40507690386126,5.0,0.3333333333333333,3,1,
1740,740,2023-04-06 20:57:06.347161,oil change,150.94,780073,4.14,True,0.0,2,0,517.595,1238.4533333333334,1035.19,1.2691119933647236e-05,1.7083212187512558,-2.59,4.541111111111111,96.43472222222222,-94.06676719762629,4.0,0.4444444444444444,4,2,
1741,741,2023-08-21 09:03:59.060875,brake replacement,95.31,768458,5.28,False,0.0,10,0,95.93,1284.6797222222222,349.6,8.289327458364672e-06,1.691169986202963,0.4499999999999993,5.263333333333334,98.49916666666667,-95.16372362869198,20.0,0.3333333333333333,3,2,
1747,747,2025-01-17 11:52:15.639278,tire replacement,231.53,786629,2.01,False,0.0,2,0,0.0,1227.601388888889,53.88,8.174120201518123e-06,1.1487151107694609,1.5099999999999998,1.4222222222222227,94.58111111111111,-92.05840996168581,2.0,0.1111111111111111,1,1,
1752,752,2025-02-06 10:43:34.799099,battery replacement,956.47,767826,3.03,True,0.0,2,1,0.0,1312.6119444444444,392.87,1.2633070513371518e-06,1.2463883028178806,0.21000000000000085,1.828888888888889,96.9975,-94.17131845461365,2.0,0.1111111111111111,1,1,
1758,758,2024-02-06 22:59:45.302001,brake replacement,93.29,779657,2.45,True,0.0,0,0,429.78,1308.6394444444443,429.78,2.9500151989913513e-06,1.653862539521615,-6.31,4.192222222222222,97.73888888888888,-94.92587719298245,0.0,0.6666666666666666,6,1,
1760,760,2023-03-02 07:42:35.405489,tire replacement,280.01,779587,6.92,False,0.0,5,0,103.22,1320.3938888888888,103.22,6.52909809937826e-06,1.316639314339479,2.1000000000000014,2.2188888888888894,91.69999999999999,-88.68078219824679,5.0,0.2222222222222222,2,1,
1766,766,2022-12-13 10:19:32.106086,tire replacement,272.54,784192,4.34,True,0.0,3,0,581.375,1063.1419444444446,1162.75,1.0303599118583205e-05,1.6043389588964192,-4.930000000000001,4.436666666666666,97.67194444444445,-94.62877666782565,6.0,0.1111111111111111,1,2,
1770,770,2022-12-12 02:31:45.162581,oil change,222.25,804706,4.78,False,0.0,2,0,0.0,1317.3333333333333,,0.0,1.2596221851276215,-5.799999999999999,2.130000000000001,93.33083333333333,-90.83090425531914,,0.2222222222222222,2,0,
1771,771,2024-09-30 20:04:56.197793,brake replacement,85.82,801683,6.62,False,0.0,3,1,331.61,1235.2177777777777,1462.1100000000001,7.446833723554074e-06,1.4059980532117162,3.6599999999999993,2.9722222222222223,95.99138888888889,-93.4389173243993,6.0,0.4444444444444444,4,2,
1778,778,2025-04-21 13:03:44.432028,brake replacement,718.46,782645,4.35,True,0.0,6,1,0.0,1216.691111111111,2227.7,1.4438219115946566e-05,1.869986341065076,5.109999999999999,6.587777777777778,96.04,-93.4762964709581,12.0,0.2222222222222222,2,2,
1784,784,2025-03-17 10:10:15.263115,brake replacement,305.58,833674,4.48,True,0.0,5,1,66.15,1231.618888888889,66.15,2.267073220467473e-06,1.7901261598226614,6.710000000000001,5.553333333333334,93.04722222222222,-90.21104663403337,5.0,0.3333333333333333,3,1,
1788,788,2024-06-11 02:11:04.099591,battery replacement,348.89,823936,3.73,False,0.0,4,0,0.0,1365.9083333333333,1022.81,1.2707297654186731e-05,1.239191284682922,5.470000000000001,1.8155555555555556,97.10555555555555,-94.53177888361105,8.0,0.5555555555555556,5,2,
1796,796,2024-08-27 10:51:58.269814,battery replacement,273.43,814338,5.25,True,0.0,1,0,129.46,1245.7441666666666,516.08,9.062575981963265e-06,1.1131464888225515,2.9800000000000004,0.4911111111111117,94.85388888888889,-92.01657298867849,2.0,0.3333333333333333,3,2,
1797,797,2023-02-17 23:58:49.325930,tire replacement,305.58,814555,6.74,False,0.0,2,0,0.0,1392.448888888889,,0.0,1.5681817342807198,4.41,3.3511111111111114,96.00638888888889,-93.4029655340011,,0.5555555555555556,5,0,
1798,798,2024-03-31 10:33:36.312655,tire replacement,1275.74,799383,7.19,False,0.0,1,0,213.6,1260.1455555555556,213.6,8.51907033299432e-06,1.2410653883117648,7.91,2.02,89.78333333333333,-87.36141994805925,1.0,0.0,0,1,
1800,800,2023-02-14 10:34:31.023841,engine repair,61.75,812084,7.32,False,0.0,0,0,217.63,1132.0313888888888,301.4,9.050787849532807e-06,1.5088750177437793,2.5999999999999996,4.688888888888889,93.96722222222222,-90.6087299668726,0.0,0.3333333333333333,3,2,
1801,801,2024-02-23 22:11:03.523390,tire replacement,59.38,805465,1.08,True,0.0,2,0,0.0,1138.1944444444443,241.98,2.4830377483813697e-06,1.858540702514706,-1.8399999999999999,7.231111111111111,93.16416666666666,-90.254249760555,2.0,0.3333333333333333,3,1,
1803,803,2025-03-04 06:20:09.670148,engine repair,57.46,840749,4.93,True,0.0,5,0,0.0,1270.9125,248.93,1.0942623779510888e-05,1.2257438181953648,-5.05,0.20999999999999977,93.76972222222223,-90.89377347497665,10.0,0.5555555555555556,5,2,
1804,804,2023-03-07 08:19:28.396357,battery replacement,238.05,825623,4.32,True,0.0,5,0,338.59,1212.8733333333334,498.99,1.5152194161257622e-05,1.1496872095783575,-5.140000000000001,0.7822222222222223,92.19805555555556,-89.30844361999489,10.0,0.2222222222222222,2,2,
1805,805,2025-05-12 08:42:49.107955,battery replacement,163.06,849246,2.03,False,0.0,9,1,0.0,1312.035,1213.93,2.0959769018635356e-06,1.4846659932732613,0.2400000000000002,3.1300000000000003,92.78805555555556,-90.26761299986974,9.0,0.3333333333333333,3,1,
1806,806,2023-08-23 17:33:44.738846,brake replacement,218.06,813400,6.47,False,0.0,6,0,1639.95,1256.386388888889,1639.95,8.310794197196951e-06,1.4875629676865463,-1.3100000000000005,3.572222222222221,95.24777777777778,-92.6461540375762,6.0,0.1111111111111111,1,1,
1809,809,2024-09-29 06:51:34.657847,engine repair,277.22,810535,5.56,True,0.0,9,0,0.0,1198.4766666666665,,0.0,1.6504920696963303,0.8499999999999996,4.216666666666666,93.81305555555555,-91.13690755906536,,0.3333333333333333,3,0,
1811,811,2024-02-26 10:30:13.246614,battery replacement,369.64,835110,4.05,True,0.0,5,0,0.0,1254.3997222222222,484.82,8.777286824490187e-06,1.2195934031754843,0.5199999999999996,0.6644444444444447,95.46222222222222,-92.78247569529071,5.0,0.2222222222222222,2,1,
1812,812,2024-02-28 03:19:53.260861,tire replacement,289.37,835983,5.37,False,0.0,5,0,353.1,1194.5372222222222,353.1,2.5718226327568862e-06,1.2524526259253066,1.129999999999999,1.1388888888888886,97.92138888888888,-94.909394146858,5.0,0.5555555555555556,5,1,
1814,814,2022-09-07 20:50:54.707309,tire replacement,1780.86,826270,2.02,True,0.0,3,0,220.60000000000002,1261.7238888888887,441.20000000000005,4.8410325922519275e-06,1.4352037563387046,-0.8300000000000001,3.2111111111111117,92.47916666666667,-89.54791763882407,6.0,0.0,0,2,
1817,817,2023-05-05 19:55:03.570366,oil change,318.69,840721,3.76,False,0.0,2,0,203.79,1248.3322222222223,203.79,7.148626000777903e-06,1.208376358666603,-5.049999999999999,0.6122222222222218,87.79083333333332,-84.97465858973354,2.0,0.5555555555555556,5,1,
1819,819,2025-03-14 01:57:17.724025,engine repair,181.55,859295,2.33,True,0.0,4,1,277.3,1234.6391666666668,983.9100000000001,1.6641549176941565e-05,1.449464563660074,1.1899999999999995,2.971111111111111,92.7513888888889,-89.76524279317101,8.0,0.3333333333333333,3,2,
