maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
726,726,2025-01-12 06:28:25.793494,oil change,86.1,759625,0.77,True,0.0,4,1,151.6,1207.7236111111113,566.57,1.7061049860128353e-05,1.5329894635750112,-9.41,2.2533333333333325,91.8675,-89.04905197657395,12,0.3333333333333333,3,3,
1444,444,2022-05-21 17:12:32.159277,battery replacement,111.58,453160,4.52,False,0.0,4,0,441.62999999999994,1366.7102777777777,1324.89,2.5355282902286165e-05,1.3351805050186816,0.2600000000000007,3.12,92.09472222222222,-88.8705508540981,12,0.4444444444444444,4,3,
2729,729,2024-04-14 10:49:31.198011,tire replacement,211.32,747313,4.6,True,0.0,2,0,211.32,1270.1075,283.65,8.135814578362747e-06,1.6340503442207608,2.1000000000000014,3.1333333333333333,95.88888888888889,-93.31115301018673,4,0.2222222222222222,2,2,
2110,110,2022-06-23 11:17:28.039525,engine repair,322.67,111904,7.55,True,0.0,0,0,322.67,1243.068888888889,322.67,6.746854446668572e-05,1.3907265357560061,-3.16,2.8844444444444455,96.31694444444445,-92.88607475579109,0,0.3333333333333333,3,1,
1437,437,2023-10-15 00:50:23.717975,engine repair,280.91,482580,4.8,True,0.0,3,0,280.91,1215.8872222222224,280.91,9.946537361680964e-06,1.3245883004801478,0.35999999999999943,0.5822222222222226,97.31444444444445,-94.66666329887829,3,0.0,0,1,
1012,12,2025-04-19 15:41:39.807927,oil change,1676.02,58867,2.81,False,0.0,4,0,1676.02,1207.403611111111,1962.63,0.00013708869145701328,1.7851856707145188,3.619999999999999,6.101111111111111,97.18083333333333,-94.08725550256284,8,0.4444444444444444,4,2,5.8432270172274
554,554,2023-06-21 06:21:04.503673,battery replacement,224.81,592938,7.79,True,0.0,3,0,224.81,1249.618888888889,285.59000000000003,2.6461451281584248e-05,1.4058655618194758,-2.7200000000000006,2.7244444444444444,94.86194444444443,-92.13067713401702,6,0.1111111111111111,1,2,
1962,962,2022-11-24 19:34:09.991955,tire replacement,1194.98,1008174,2.09,True,0.0,3,0,566.2166666666667,1283.016111111111,1698.65,1.327151860690714e-05,1.3670344616724526,6.04,2.7655555555555558,98.62805555555556,-96.17181501613076,9,0.3333333333333333,3,3,
1847,847,2023-09-21 02:27:13.806917,brake replacement,425.89,877464,3.42,True,0.0,2,0,796.3900000000001,1258.7122222222222,2777.53,1.4177219806168687e-05,1.3773181405103168,5.37,1.6222222222222216,95.05111111111111,-91.94911881792424,6,0.5555555555555556,5,3,
2352,352,2024-02-05 18:04:32.865518,battery replacement,178.67,360430,7.14,True,0.0,5,1,312.64,1383.9005555555555,691.84,4.3031934078739285e-05,1.03649689652865,-8.03,-1.108888888888889,93.28777777777778,-90.35600822393039,15,0.3333333333333333,3,3,
1794,794,2024-11-12 02:10:25.442648,battery replacement,81.24,794454,2.63,True,0.0,2,0,81.24,1206.5252777777778,81.24,3.310449692493209e-06,0.9933365049024973,-0.5400000000000009,-0.5644444444444451,92.24944444444445,-89.60161708096821,2,0.3333333333333333,3,1,
1496,496,2023-10-09 15:41:42.664233,brake replacement,84.88,513992,2.71,False,0.0,3,0,133.17000000000002,1252.1858333333334,266.34000000000003,9.221933415306076e-06,1.2193595011742573,1.08,0.8511111111111115,94.68166666666667,-92.07379515747841,6,0.4444444444444444,4,2,
1726,726,2023-02-06 20:43:17.525599,oil change,263.37,755188,7.74,True,0.0,4,0,188.85666666666668,1207.7236111111113,566.57,1.7161289639136216e-05,1.5329894635750112,-9.41,2.2533333333333325,91.8675,-89.04905197657395,12,0.3333333333333333,3,3,
2672,672,2023-06-08 21:30:38.097419,brake replacement,1186.05,698734,4.25,True,0.0,4,1,634.1,1270.6280555555556,1268.2,7.255980101154374e-06,1.6718582876343557,4.199999999999999,5.113333333333333,95.24222222222221,-92.42012393576894,8,0.2222222222222222,2,2,
1728,728,2024-06-22 02:18:56.600317,tire replacement,197.43,767836,1.92,False,0.0,4,0,178.625,1238.2416666666666,357.25,8.269995155215437e-06,1.4111884651428925,-6.470000000000001,1.688888888888889,98.02444444444444,-95.005247515953,8,0.4444444444444444,4,2,
1346,346,2023-04-02 18:37:21.575296,battery replacement,1700.31,364419,4.81,True,0.0,5,1,959.665,1247.0127777777777,1919.33,1.591574533709823e-05,1.5466862258897829,0.6899999999999995,3.6411111111111105,90.28444444444445,-87.3972294607311,10,0.2222222222222222,2,2,
1936,936,2022-09-25 01:24:57.718988,battery replacement,73.12,969328,2.38,False,0.0,6,1,160.48000000000002,1257.206111111111,320.96000000000004,4.900302064935708e-06,0.8843338607358862,-1.5199999999999996,-2.538888888888889,95.02111111111111,-92.18049622437972,12,0.3333333333333333,3,2,
265,265,2023-01-08 17:43:14.271010,battery replacement,70.21,292152,6.63,False,0.0,3,0,70.21,1251.2827777777777,442.29999999999995,3.847312357950656e-05,1.5274738538521604,4.029999999999999,1.8300000000000007,94.28277777777777,-91.53994174854712,6,0.1111111111111111,1,2,
2316,316,2023-03-06 03:52:22.615214,brake replacement,159.78,354075,7.4,False,0.0,3,0,122.39333333333333,1284.2972222222222,367.18,5.301136764809715e-05,1.3933114530126152,0.9100000000000001,2.3955555555555557,95.19583333333334,-91.95150872691426,9,0.4444444444444444,4,3,
2162,162,2023-09-25 02:36:37.226370,battery replacement,54.98,202719,7.45,True,0.0,5,0,493.2,1220.945,1479.6,8.287333698370651e-05,1.610351374853181,-5.82,3.518888888888889,91.14166666666667,-87.83054626532888,15,0.2222222222222222,2,3,
2253,253,2023-10-02 10:11:54.274654,tire replacement,325.15,301130,4.95,True,0.0,1,0,257.51,1306.6575,806.49,4.9911998140338066e-05,1.289561461614107,-8.059999999999999,2.1277777777777778,95.51027777777777,-92.91383590139976,3,0.7777777777777778,7,3,
1494,494,2024-04-23 13:12:52.382165,brake replacement,823.95,542629,2.68,False,0.0,4,0,549.565,1383.2269444444444,1175.0400000000002,1.8355082385939565e-05,1.1691496674335846,-3.75,1.1655555555555557,96.41194444444444,-94.10159224139295,12,0.1111111111111111,1,3,
1003,3,2022-11-11 16:43:34.997978,battery replacement,85.48,9892,3.21,False,0.0,4,1,261.57,1270.1569444444444,523.14,0.0004448038819247877,1.6842101756668075,-5.83,4.296666666666667,95.12722222222222,-91.99478978978978,8,0.3333333333333333,3,2,7.661159310644979
2246,246,2022-08-30 14:46:52.036176,oil change,64.57,271111,6.9,True,0.0,3,0,593.395,1276.6058333333333,1186.79,4.3303296435777226e-05,1.1898942290706522,-3.7300000000000004,0.1444444444444447,94.73972222222223,-91.47146783855301,6,0.5555555555555556,5,2,
723,723,2022-12-19 21:37:41.227248,tire replacement,330.71,732828,2.59,True,0.0,2,0,793.6733333333333,1162.2577777777778,2381.02,1.842178519379718e-05,1.205338944420029,-6.49,1.1144444444444441,92.44944444444444,-89.32490360134493,6,0.1111111111111111,1,3,
2319,319,2024-07-17 23:33:17.857161,battery replacement,107.77,344705,7.36,False,0.0,3,0,107.77,1238.097777777778,107.77,2.1351590490419344e-05,1.3160057396105083,1.8200000000000003,2.7622222222222224,94.73805555555556,-92.09728265404573,3,0.3333333333333333,3,1,
621,621,2023-12-25 04:43:34.179003,oil change,385.68,643960,2.67,True,0.0,5,0,385.68,1338.045277777778,2453.79,1.9224796571215603e-05,1.7224625170693848,3.1500000000000004,5.513333333333333,94.96472222222222,-91.81809256322143,15,0.3333333333333333,3,3,
1686,686,2025-04-06 19:57:49.040824,oil change,213.81,710461,6.56,False,0.0,3,0,213.81,1204.7797222222223,469.71,2.0690790909001337e-05,1.3246957933496337,-3.0600000000000005,1.8033333333333335,95.11277777777778,-92.65612110715921,9,0.2222222222222222,2,3,
2943,943,2024-06-14 20:10:21.894088,engine repair,320.4,945256,5.9,True,0.0,5,0,351.50333333333333,1279.9152777777776,1054.51,9.225014176053895e-06,1.2710361837477595,-2.0199999999999996,1.5633333333333337,95.58777777777777,-92.42846176998974,15,0.1111111111111111,1,3,
2365,365,2024-12-02 14:30:27.162449,tire replacement,132.01,410373,2.88,True,0.0,3,0,132.01,1358.3894444444443,132.01,7.018005570541922e-06,1.198928820163508,-2.5600000000000005,2.1833333333333336,94.83111111111111,-91.62343484911693,3,0.3333333333333333,3,1,
1218,218,2024-10-23 21:07:39.918020,battery replacement,1813.79,239172,3.39,True,0.0,2,0,1813.79,1311.2516666666666,2482.16,3.340692054253843e-05,1.1496483423382104,-0.03000000000000025,1.7366666666666672,91.79972222222221,-88.66660669905896,6,0.3333333333333333,3,3,
1441,441,2023-03-03 01:58:18.953487,brake replacement,424.16,442991,7.45,False,0.0,2,0,424.16,1252.7383333333335,723.77,2.5395549796722733e-05,1.7381947868143293,6.75,6.011111111111112,94.38611111111112,-91.36490002660888,4,0.2222222222222222,2,2,
1877,877,2025-01-02 13:59:03.344512,tire replacement,72.11,920109,6.7,True,0.0,7,1,72.11,1202.9302777777777,573.12,2.283425115937351e-05,1.7878594382264152,-3.49,5.1611111111111105,94.02305555555556,-90.98273954317568,21,0.3333333333333333,3,3,
1292,292,2025-04-06 10:45:22.715126,tire replacement,265.6,322585,1.26,True,0.0,5,0,265.6,1259.4641666666666,512.69,8.679882821581908e-06,1.1469477305106448,-2.7700000000000005,-0.5833333333333327,95.03555555555556,-92.24348637512553,10,0.5555555555555556,5,2,
1175,175,2024-01-28 00:05:01.915314,oil change,463.27,189135,3.81,False,0.0,3,0,463.27,1247.5213888888889,463.27,2.014434134348481e-05,1.4498727774862126,-4.710000000000001,3.901111111111111,94.50638888888889,-91.5127683420786,3,0.1111111111111111,1,1,
313,313,2024-12-15 00:10:55.371421,oil change,98.05,343409,5.76,False,0.0,4,0,76.975,1218.8575,153.95,2.0034419598787453e-05,1.390080326558857,-0.54,2.2277777777777774,93.30611111111111,-90.74312836369178,8,0.1111111111111111,1,2,
1626,626,2022-09-14 09:00:08.241399,battery replacement,280.15,664675,0.76,False,0.0,6,1,280.15,1218.6191666666666,280.15,1.1434159551660586e-06,0.9448459927912675,8.32,-1.1933333333333334,96.47833333333332,-93.12510839140015,6,0.2222222222222222,2,1,
578,578,2024-02-26 18:59:21.285367,tire replacement,458.55,621624,7.03,False,0.0,2,0,363.945,1361.4730555555554,727.89,1.4076033100395094e-05,1.7381245196802726,-1.6300000000000008,5.016666666666667,95.185,-92.21581382045609,4,0.5555555555555556,5,2,
931,931,2024-02-03 22:54:52.339417,battery replacement,1198.71,973178,7.38,False,0.0,4,0,645.44,1248.0852777777777,1290.88,1.1005180963811348e-05,1.3242397746240209,3.460000000000001,0.9711111111111114,98.94916666666667,-96.18346245683637,8,0.0,0,2,
356,356,2022-09-21 13:12:29.235371,brake replacement,702.6,356589,5.69,False,0.0,3,0,338.52000000000004,1233.9147222222223,1015.5600000000001,4.576697542548985e-05,1.3616547026937003,1.0499999999999998,2.5655555555555556,99.8536111111111,-96.79247193675124,9,0.5555555555555556,5,3,
996,996,2022-10-15 07:43:51.745111,oil change,233.46,1014496,6.54,True,0.0,3,0,253.755,1208.7755555555555,507.51,7.195691259502255e-06,1.5894548452493715,-5.550000000000001,5.167777777777777,92.33916666666667,-89.37818803551153,6,0.1111111111111111,1,2,
852,852,2023-03-01 20:54:28.421492,oil change,326.04,897538,2.03,False,0.0,3,0,929.925,1152.1052777777777,2121.54,6.80751121400988e-06,1.181837624483609,-5.459999999999999,1.2788888888888887,97.7238888888889,-94.5064939309057,9,0.4444444444444444,4,3,
1336,336,2023-05-01 14:42:37.896983,engine repair,128.03,380542,2.76,False,0.0,4,0,275.4,1393.305,550.8,1.6686725775341487e-05,1.8550646186651543,-1.0,5.271111111111111,97.41444444444444,-94.74653013370144,8,0.6666666666666666,6,2,
1348,348,2024-07-07 17:14:34.296923,oil change,416.78,375292,7.02,False,0.0,5,0,237.265,1172.5227777777777,1130.71,2.928386429766688e-05,1.2584608531822086,-1.8800000000000008,1.8522222222222224,93.90305555555557,-91.03086765042325,15,0.3333333333333333,3,3,
2837,837,2022-07-15 02:31:28.495423,engine repair,713.82,862201,7.35,True,0.0,1,0,713.82,1276.216111111111,713.82,8.524694357812157e-06,1.2933415428295079,6.140000000000001,1.4722222222222223,97.77749999999999,-95.12973503395988,1,0.3333333333333333,3,1,
93,93,2024-10-18 01:57:12.234108,engine repair,391.56,136618,2.8,True,0.0,2,0,391.56,1246.7391666666667,1250.74,9.50826391837093e-05,1.341612888442275,-0.6500000000000004,3.4466666666666663,93.62416666666667,-91.17336773672668,6,0.3333333333333333,3,3,6.164312588179967
2665,665,2023-10-08 10:48:26.148397,tire replacement,96.02,680738,6.37,False,0.0,4,0,96.02,1241.895,1650.95,2.1902699717071767e-05,1.739724153167166,3.950000000000001,4.255555555555556,90.73277777777778,-87.69681673557352,12,0.3333333333333333,3,3,
1202,202,2024-09-24 11:07:39.344426,engine repair,76.57,212584,7.63,True,0.0,5,0,76.57,1203.8241666666665,270.63,6.961953862943589e-05,1.5096834873616778,4.16,4.347777777777777,96.70083333333334,-93.70565132048539,15,0.4444444444444444,4,3,
2759,759,2024-06-28 07:42:17.009227,engine repair,252.57,778657,4.24,True,0.0,4,0,142.08,1199.3233333333333,426.24,1.875023277258151e-05,1.355866717402221,-3.0600000000000005,2.3344444444444443,93.74555555555555,-90.64469076932748,12,0.1111111111111111,1,3,
555,555,2022-09-22 01:15:48.700463,brake replacement,291.28,593451,5.71,True,0.0,1,0,258.62,1243.5508333333335,517.24,2.1737262217099642e-05,1.8524051016724945,6.67,5.733333333333333,92.9538888888889,-90.06551605096449,2,0.4444444444444444,4,2,
2651,651,2022-11-10 14:35:31.351624,engine repair,62.62,684671,5.68,True,0.0,2,0,480.3433333333333,1223.2641666666668,1441.03,2.4800232520436824e-05,1.7439949596463806,-3.16,5.243333333333332,92.16749999999999,-89.45471206091682,6,0.3333333333333333,3,3,
184,184,2024-11-03 03:12:27.532399,engine repair,218.93,184707,6.85,True,0.0,1,0,218.93,1194.6391666666668,813.1,8.889755125685546e-05,1.075569338477546,2.0199999999999996,1.2455555555555557,97.99416666666667,-95.39778677195261,3,0.3333333333333333,3,3,
377,377,2024-04-24 19:45:53.047171,engine repair,197.41,396529,4.31,True,0.0,1,0,197.41,1211.613611111111,363.71000000000004,1.5585240928154055e-05,1.1644344219465403,-2.6500000000000004,2.0233333333333334,90.28055555555555,-87.40294644739616,2,0.2222222222222222,2,2,
1547,547,2023-02-21 01:03:55.689417,engine repair,354.14,582463,6.54,True,0.0,3,0,843.5066666666667,1189.0608333333334,2530.52,2.8310811158820385e-05,1.1296903865841583,1.3200000000000012,0.8766666666666669,98.63194444444444,-95.65823195374426,9,0.3333333333333333,3,3,
2881,881,2024-07-08 15:08:44.123413,tire replacement,1008.84,882622,4.21,False,0.0,4,1,1008.84,1313.3422222222223,2008.15,1.675689026559501e-05,1.3213149635918744,-4.01,1.5466666666666669,94.77444444444444,-91.55676668282898,12,0.1111111111111111,1,3,
186,186,2023-08-07 10:39:38.124603,brake replacement,285.85,224341,5.2,True,0.0,3,0,216.68999999999997,1257.6077777777778,650.0699999999999,5.750174956873688e-05,1.4893010462922844,3.83,3.532222222222222,97.46722222222223,-94.70679478340803,9,0.5555555555555556,5,3,
796,796,2022-06-12 20:47:27.221534,brake replacement,386.62,810267,4.32,False,0.0,1,0,258.04,1245.7441666666666,516.08,9.108108808577914e-06,1.1131464888225515,2.9800000000000004,0.4911111111111117,94.85388888888889,-92.01657298867849,2,0.3333333333333333,3,2,
759,759,2025-02-20 18:30:59.767172,oil change,114.6,807528,3.18,True,0.0,4,0,114.6,1199.3233333333333,426.24,1.8079868437998435e-05,1.355866717402221,-3.0600000000000005,2.3344444444444443,93.74555555555555,-90.64469076932748,12,0.1111111111111111,1,3,
2367,367,2024-03-27 15:06:11.529920,battery replacement,199.63,388036,1.37,False,0.0,2,0,199.63,1217.2911111111111,270.68,1.6879877124802852e-05,1.398767960994211,-4.99,2.481111111111111,92.87277777777778,-90.12999523395085,4,0.2222222222222222,2,2,
1911,911,2022-12-13 16:08:56.389040,brake replacement,211.2,940190,6.68,True,0.0,5,0,160.89,1302.1766666666667,321.78,8.594007594209681e-06,1.2997697408526339,0.5800000000000001,1.438888888888888,96.82499999999999,-93.81800699300699,10,0.3333333333333333,3,2,
1898,898,2024-05-16 11:41:25.048158,engine repair,1939.49,945070,5.26,False,0.0,7,0,1939.49,1262.996111111111,2374.25,1.0687039055308071e-05,1.5735719747174333,-2.5999999999999996,5.362222222222222,96.07305555555556,-93.20515353551421,14,0.4444444444444444,4,2,
2161,161,2025-05-14 10:17:07.302930,brake replacement,1240.79,197968,5.71,False,0.0,2,1,1240.79,1328.2241666666666,1638.94,5.4503758183140703e-05,1.224453201402548,5.290000000000001,2.6244444444444444,97.46638888888889,-94.00624196510562,4,0.5555555555555556,5,2,
607,607,2024-08-21 05:16:38.854736,brake replacement,131.54,611414,1.2,False,0.0,4,0,131.54,1362.5322222222223,717.63,9.355363141831885e-06,1.8929042009875099,2.370000000000001,6.901111111111111,96.75805555555556,-93.99777163879479,12,0.4444444444444444,4,3,
2575,575,2023-02-10 00:24:31.837677,oil change,419.14,621545,1.75,False,0.0,3,1,419.14,1340.1525,2310.1,8.97762832940495e-06,1.161842646987903,-0.27000000000000135,0.5722222222222226,97.52472222222222,-94.18462997611658,6,0.1111111111111111,1,2,
737,737,2022-11-14 18:08:22.745637,engine repair,281.85,758448,7.64,False,0.0,2,0,281.85,1319.0327777777777,281.85,1.0073202118009409e-05,1.2380919058255742,3.6100000000000003,1.3944444444444442,92.86222222222221,-89.75246808434659,2,0.5555555555555556,5,1,
539,539,2024-01-31 05:02:37.535056,battery replacement,71.53,549486,6.1,True,0.0,4,0,173.95000000000002,1286.5886111111113,521.85,3.111999213810725e-05,1.7165576723963538,-6.18,4.747777777777777,95.98472222222222,-92.82020332187858,12,0.3333333333333333,3,3,
2107,107,2024-08-22 03:41:18.971821,battery replacement,133.92,124893,5.54,False,0.0,5,1,117.21,1307.9994444444446,234.42,6.525585901531711e-05,1.3040313221107511,-4.62,3.0555555555555554,96.88388888888889,-94.09025187933649,10,0.2222222222222222,2,2,
745,745,2022-10-01 19:46:12.947066,engine repair,99.46,791302,6.48,False,0.0,4,0,113.17333333333333,1236.8483333333334,339.52,2.330336584515141e-05,1.5131533250275742,2.2600000000000016,1.6166666666666667,88.00777777777779,-85.40720976146552,12,0.1111111111111111,1,3,
91,91,2024-11-27 17:16:49.568606,engine repair,354.26,103654,4.97,False,0.0,3,1,354.26,1311.3608333333332,354.26,4.7947980782217764e-05,1.2766588881862448,8.170000000000002,0.4844444444444444,94.87083333333334,-91.83808138005419,3,0.5555555555555556,5,1,9.17428393811015
268,268,2023-09-10 00:16:30.329429,tire replacement,69.01,275236,7.24,True,0.0,4,0,77.485,1157.408888888889,1184.28,3.4806493336627475e-05,1.1247813830821276,6.43,-0.02222222222222234,93.52166666666668,-90.7329819471309,12,0.3333333333333333,3,3,
760,760,2024-07-31 16:33:09.545180,tire replacement,103.22,800266,5.09,False,0.0,5,0,103.22,1320.3938888888888,103.22,6.360385171930333e-06,1.316639314339479,2.1000000000000014,2.2188888888888894,91.69999999999999,-88.68078219824679,5,0.2222222222222222,2,1,
1013,13,2024-03-04 13:40:24.215360,tire replacement,1070.33,13782,2.3,False,0.0,1,0,1070.33,1201.7647222222222,2939.5299999999997,0.0007488027862429256,1.5598610137240234,-0.2599999999999998,3.636666666666667,92.37194444444444,-89.24856300114548,3,0.2222222222222222,2,3,6.870124333258208
1375,375,2024-06-24 15:41:22.179101,oil change,221.14,381657,7.01,True,0.0,4,0,221.14,1232.5088888888888,2153.22,4.928509106344179e-05,1.0424847345204173,-0.5099999999999998,-0.4066666666666665,97.02916666666667,-94.45913239457607,12,0.2222222222222222,2,3,
1738,738,2024-08-14 21:20:19.042317,brake replacement,1644.7,778581,5.46,True,0.0,2,0,1644.7,1280.0844444444444,1942.8200000000002,1.4410832013624788e-05,1.2419649699827342,2.26,2.3255555555555563,91.28611111111111,-88.17908435442193,6,0.3333333333333333,3,3,
442,442,2024-01-23 07:06:26.766527,battery replacement,165.79,465714,3.17,False,0.0,4,0,295.58,1225.7866666666666,886.74,2.8493882511584362e-05,1.5623558933908024,6.08,2.116666666666667,93.48333333333333,-90.69458039597009,12,0.3333333333333333,3,3,
1473,473,2023-04-23 19:16:52.424114,battery replacement,146.15,482545,5.33,True,0.0,2,0,792.1850000000001,1172.0127777777777,1584.3700000000001,2.5158275394004705e-05,0.8312471283715877,0.3000000000000007,-2.893333333333333,97.21083333333334,-94.25674345295829,4,0.2222222222222222,2,2,
655,655,2022-07-19 10:00:48.242527,engine repair,185.13,666730,0.75,False,0.0,2,0,224.50666666666666,1236.7472222222223,673.52,1.0484004019618136e-05,1.2225044473357054,1.2999999999999998,2.1944444444444438,96.88444444444445,-94.19957802182586,6,0.4444444444444444,4,3,
2668,668,2023-01-24 22:07:17.443611,battery replacement,65.55,687125,7.01,False,0.0,3,0,148.275,1301.0716666666667,556.29,3.002364926323449e-05,1.1740059414525423,1.67,1.1788888888888893,95.87222222222222,-93.27464493912618,9,0.4444444444444444,4,3,
1420,420,2023-09-08 02:28:53.014423,battery replacement,353.72,422704,4.63,True,0.0,2,0,364.90000000000003,1333.2952777777778,1094.7,2.5833680305840492e-05,1.3060846701295867,2.0100000000000016,2.0688888888888886,96.35305555555556,-93.40570429231187,6,0.1111111111111111,1,3,
659,659,2024-04-29 17:39:40.386559,battery replacement,1326.65,668737,7.36,False,0.0,6,0,750.9300000000001,1179.8258333333333,2436.05,1.9708794339179677e-05,1.7662577202102439,6.98,5.283333333333334,93.95944444444444,-91.37863040521721,18,0.2222222222222222,2,3,
1472,472,2024-07-23 15:48:00.767550,engine repair,1843.56,482824,0.86,True,0.0,8,0,1054.8799999999999,1447.5441666666666,2330.3599999999997,1.3876692127980382e-05,1.2039093432339896,-1.1099999999999994,1.2544444444444443,90.24222222222221,-87.29475381551535,24,0.4444444444444444,4,3,
2122,122,2022-09-26 17:52:04.121728,engine repair,254.31,156340,7.81,False,0.0,3,0,405.0466666666667,1290.4016666666666,1215.14,0.00010387616732761928,1.305886126320648,-0.6799999999999997,0.7744444444444445,91.50888888888889,-88.56009271474639,9,0.3333333333333333,3,3,
2203,203,2024-01-29 15:51:03.400691,battery replacement,128.42,240377,7.7,False,0.0,2,0,301.79333333333335,1203.8666666666666,905.38,9.368616797780153e-05,1.442181411637367,-1.8699999999999992,4.17,95.54444444444444,-92.4159964550792,6,0.3333333333333333,3,3,
718,718,2022-12-17 23:19:20.873381,tire replacement,80.08,723854,7.68,True,0.0,3,0,366.46666666666664,1257.4363888888888,1099.4,1.438135314580012e-05,1.5155929192508244,8.120000000000001,2.558888888888889,90.46194444444444,-87.3705245372022,9,0.4444444444444444,4,3,
135,135,2025-05-17 17:35:07.882704,oil change,1117.19,165422,7.82,False,0.0,2,0,1117.19,1168.4919444444445,1117.19,4.7273035025570964e-05,1.5245139966000683,-3.780000000000001,2.2844444444444445,95.05694444444445,-92.00324059618904,2,0.3333333333333333,3,1,
2666,666,2025-05-01 01:23:22.790594,oil change,278.66,706633,7.98,True,0.0,2,1,362.855,1326.0908333333332,946.7,2.7142802558046396e-05,1.45678708015044,7.7,3.7522222222222226,99.46083333333334,-96.50550827616249,6,0.6666666666666666,6,3,
2655,655,2022-12-26 13:01:52.042517,battery replacement,414.08,702369,5.34,True,0.0,2,0,244.195,1236.7472222222223,673.52,9.95203376003212e-06,1.2225044473357054,1.2999999999999998,2.1944444444444438,96.88444444444445,-94.19957802182586,6,0.4444444444444444,4,3,
2621,621,2022-06-07 04:11:51.293599,oil change,277.93,646851,5.54,True,0.0,5,0,817.93,1338.045277777778,2453.79,1.9138874331182913e-05,1.7224625170693848,3.1500000000000004,5.513333333333333,94.96472222222222,-91.81809256322143,15,0.3333333333333333,3,3,
738,738,2024-01-13 16:14:53.027162,tire replacement,67.67,759748,1.14,False,0.0,2,0,856.1850000000001,1280.0844444444444,1942.8200000000002,1.4768054670759253e-05,1.2419649699827342,2.26,2.3255555555555563,91.28611111111111,-88.17908435442193,6,0.3333333333333333,3,3,
1631,631,2024-09-05 17:11:02.024355,battery replacement,75.46,640731,4.98,False,0.0,4,0,205.51333333333335,1112.2524999999998,616.5400000000001,2.7655911763282874e-05,1.1379017061928445,3.619999999999999,0.9755555555555553,98.73333333333333,-95.8989339573583,12,0.2222222222222222,2,3,
2305,305,2023-09-01 21:08:24.602464,oil change,1389.75,338248,4.93,False,0.0,3,0,1389.75,1241.7341666666666,1449.65,3.2224876422033534e-05,1.227148612428885,7.52,1.764444444444444,95.58305555555556,-92.96678436911488,6,0.6666666666666666,6,2,
1828,828,2024-06-26 17:11:59.530009,brake replacement,283.74,831647,3.65,False,0.0,6,1,283.74,1287.6116666666667,368.46000000000004,8.585373361534401e-06,1.3163692295626894,-2.0500000000000007,2.1155555555555554,98.58472222222223,-95.64230751135844,12,0.3333333333333333,3,2,
2229,229,2022-11-29 16:47:05.240930,oil change,234.49,270416,1.88,True,0.0,3,0,259.08500000000004,1305.707777777778,518.1700000000001,1.715874800307674e-05,1.3974298013582935,-4.960000000000001,3.122222222222222,92.3138888888889,-89.69447979459702,6,0.2222222222222222,2,2,
1724,724,2024-03-07 18:30:24.950582,battery replacement,173.24,751362,5.73,True,0.0,3,0,210.685,1195.0772222222222,421.37,1.6503363225715433e-05,1.0514698466367154,-5.949999999999999,0.19,90.44444444444444,-87.53831039534047,6,0.2222222222222222,2,2,
779,779,2023-03-21 14:01:38.636797,oil change,366.57,787253,7.38,False,0.0,3,0,222.6,1083.9716666666668,667.8,1.8748737699316483e-05,1.2555605872269333,-5.049999999999999,1.0855555555555554,92.11,-89.1626192337764,9,0.2222222222222222,2,3,
2050,50,2024-11-16 14:26:49.534770,engine repair,232.22,67681,3.0,True,0.0,6,0,367.99333333333334,1149.773611111111,1103.98,0.0001842466866624311,1.2412938210704278,-3.129999999999999,2.143333333333333,99.11527777777778,-96.16893512100539,18,0.2222222222222222,2,3,8.384420006579427
1615,615,2024-06-24 12:40:26.766572,engine repair,65.01,664627,6.89,False,0.0,4,0,166.23999999999998,1230.6044444444444,498.71999999999997,1.5106217472356674e-05,1.6274326238674233,-1.8099999999999987,4.223333333333334,96.31888888888889,-93.27611023896739,12,0.3333333333333333,3,3,
2657,657,2023-12-15 13:17:57.430111,tire replacement,65.04,671909,1.12,False,0.0,5,0,65.04,1201.4186111111112,460.21000000000004,6.980111890151791e-06,1.2130997062954154,-1.4499999999999993,0.7977777777777779,98.5825,-95.64626298204652,10,0.2222222222222222,2,2,
1008,8,2023-10-10 17:38:11.909806,brake replacement,340.21,36820,4.67,True,0.0,3,0,340.21,1358.831111111111,2215.0,0.0001596958174904943,1.3007454053736316,1.7700000000000014,2.2588888888888885,93.89888888888889,-90.87490334592847,6,0.3333333333333333,3,2,8.668802163472744
1909,909,2025-04-17 04:28:53.701663,battery replacement,85.86,956803,2.64,True,0.0,2,0,381.02,1266.2827777777777,1203.6599999999999,1.3660074226355896e-05,1.7378464838108036,1.4299999999999997,5.054444444444445,93.53583333333333,-90.55202906041809,6,0.4444444444444444,4,3,
1910,910,2023-07-03 04:37:31.132494,battery replacement,68.62,934170,6.81,False,0.0,6,0,191.06000000000003,1253.7458333333334,573.1800000000001,1.6602973762805485e-05,2.0223589432494644,-7.58,7.61888888888889,97.02472222222222,-93.67424425927493,18,0.3333333333333333,3,3,
