customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
498,2024-09-29,2003-05-20,Alabama,37258,Suspended,Standard,In-store,8,0,59.666666666666664,0.8,242,1.5
2847,2022-01-16,1949-06-05,Pennsylvania,10664,Active,Standard,In-store,40,0,101.0,0.25,1229,3.0
1570,2020-09-16,1951-04-20,North Dakota,97496,Inactive,Premium,Online,56,0,48.5,0.4444444444444444,1716,2.0
2936,2023-12-18,1971-01-12,Connecticut,43095,Active,Premium,Referral,17,0,50.0,0.2222222222222222,528,1.25
1285,2020-09-20,1958-03-26,Oregon,57459,Active,Basic,In-store,56,0,90.0,0.16666666666666666,1712,1.0
317,2023-01-13,1972-03-15,Maryland,81238,Suspended,Standard,Referral,28,1,41.5,0.6666666666666666,867,2.0
2302,2021-02-24,2000-12-23,Alaska,59852,Suspended,Standard,In-store,51,0,45.5,0.25,1555,1.0
2516,2021-06-12,1965-01-08,New Hampshire,71108,Inactive,Basic,In-store,47,0,57.0,0.2,1447,1.5
699,2024-12-17,2000-04-16,Kansas,19628,Inactive,Standard,In-store,5,0,46.75,0.2,163,4.0
1891,2022-06-01,2002-01-04,Indiana,32171,Active,Premium,Online,35,0,51.0,0.0,1093,1.0
2448,2024-02-14,1987-09-08,Hawaii,12791,Inactive,Basic,Referral,15,0,87.0,0.0,470,0.25
2092,2021-08-14,1977-06-06,Kansas,79689,Inactive,Standard,Referral,45,0,68.0,0.42857142857142855,1384,1.3333333333333333
2321,2021-02-28,2002-05-28,South Carolina,84866,Inactive,Standard,Online,51,1,99.0,0.4,1551,0.25
2813,2022-05-22,1973-12-28,Nevada,31388,Inactive,Basic,In-store,36,0,50.333333333333336,0.16666666666666666,1103,1.0
2409,2021-03-29,1985-06-25,Oregon,23405,Inactive,Basic,Online,50,0,63.0,0.0,1522,3.0
2924,2023-03-19,1978-07-03,Louisiana,22692,Suspended,Standard,Online,26,0,47.0,0.3333333333333333,802,1.0
962,2021-01-27,1983-08-09,California,98547,Active,Basic,In-store,52,0,63.0,0.125,1583,1.0
2981,2024-11-14,1978-06-16,Idaho,77974,Active,Basic,Online,6,0,73.0,0.0,196,2.0
2318,2022-05-27,1995-05-21,Illinois,48916,Active,Premium,In-store,36,1,48.0,0.3,1098,1.0
1374,2024-12-26,1961-10-20,Vermont,74068,Active,Standard,In-store,5,0,60.0,0.0,154,inf
2148,2020-08-13,1956-07-26,Wyoming,93567,Suspended,Premium,Online,57,0,22.333333333333332,0.16666666666666666,1750,1.0
1676,2021-10-31,1983-08-20,Louisiana,18926,Active,Standard,In-store,43,0,98.0,0.5,1306,1.0
2826,2025-02-02,1955-03-07,Alabama,5585,Active,Standard,In-store,3,0,99.0,0.3333333333333333,116,0.5
390,2020-12-03,1961-01-07,Louisiana,14751,Inactive,Standard,Referral,53,1,0.0,0.0,1638,0.0
1144,2025-03-13,1982-10-22,New Jersey,97972,Active,Basic,In-store,2,1,64.0,0.6666666666666666,77,2.0
418,2025-01-23,1977-11-05,Ohio,88554,Inactive,Standard,Online,4,0,82.0,0.3333333333333333,126,2.0
727,2021-08-09,1958-05-12,New York,39237,Active,Premium,In-store,45,0,28.0,0.5,1389,1.0
1163,2023-06-05,1988-06-28,Virginia,33002,Active,Standard,Referral,23,0,61.5,0.0,724,3.0
57,2022-07-06,1993-09-29,New Mexico,61406,Suspended,Premium,In-store,34,1,62.333333333333336,0.25,1058,3.0
488,2022-03-08,1979-09-23,Texas,78017,Suspended,Standard,Online,38,0,21.5,0.16666666666666666,1178,0.5
795,2022-06-28,1981-09-28,Massachusetts,16809,Inactive,Premium,Referral,35,0,47.666666666666664,0.16666666666666666,1066,1.0
1409,2024-03-31,1981-12-07,New Mexico,47018,Suspended,Premium,Referral,14,0,88.0,0.0,424,1.0
2963,2022-12-09,1955-01-03,Utah,19119,Active,Standard,Online,29,0,60.25,0.42857142857142855,902,1.3333333333333333
558,2021-09-10,1950-07-19,Ohio,91989,Inactive,Standard,In-store,44,0,59.0,0.2857142857142857,1357,inf
39,2021-06-22,1997-11-15,Nevada,27379,Active,Premium,Referral,47,0,36.6,0.4,1437,inf
2220,2021-04-18,1970-01-24,Alabama,56009,Suspended,Standard,Referral,49,0,59.0,0.0,1502,inf
1677,2022-02-19,1955-10-31,California,44329,Active,Standard,Online,39,1,0.0,0.5,1195,0.0
2224,2024-11-13,1976-11-30,California,69921,Inactive,Premium,Online,6,0,42.0,0.0,197,0.6666666666666666
388,2020-10-29,1968-06-28,Mississippi,10080,Suspended,Basic,Online,55,0,13.0,0.0,1673,inf
218,2022-06-03,1984-10-07,Colorado,68328,Inactive,Premium,Referral,35,0,9.5,0.16666666666666666,1091,0.5
746,2020-05-30,1946-05-07,Massachusetts,85290,Active,Premium,Referral,60,0,66.0,0.0,1825,1.0
1138,2023-11-25,1972-11-30,New Hampshire,12176,Suspended,Basic,Online,18,0,69.0,0.0,551,1.0
1128,2022-05-17,1945-10-25,Texas,78339,Suspended,Premium,Online,36,0,39.0,0.0,1108,inf
1687,2022-12-24,1967-03-11,Kentucky,17712,Suspended,Standard,Referral,29,1,68.75,0.16666666666666666,887,2.0
1963,2022-03-26,2000-04-23,Wisconsin,53555,Active,Basic,Online,38,0,107.0,0.375,1160,0.6
2940,2024-12-31,1998-09-14,Idaho,53658,Active,Standard,Online,5,0,62.75,0.6,149,4.0
772,2024-03-17,1996-12-09,Connecticut,87666,Suspended,Standard,In-store,14,0,78.0,0.0,438,0.3333333333333333
403,2022-08-09,1991-03-02,Connecticut,89725,Inactive,Premium,In-store,33,0,62.0,0.2,1024,0.6666666666666666
2241,2023-07-02,1966-10-08,West Virginia,80751,Active,Basic,In-store,22,0,62.4,0.1111111111111111,697,1.25
346,2024-05-20,1951-08-04,New Mexico,81158,Inactive,Premium,Referral,12,0,84.0,0.42857142857142855,374,0.75
1408,2020-06-20,1996-04-13,Utah,63217,Active,Standard,Online,59,1,82.5,0.5,1804,0.5
1953,2024-09-17,2001-04-12,Virginia,50518,Suspended,Basic,In-store,8,0,44.0,0.0,254,0.3333333333333333
2553,2023-09-26,1970-07-23,Rhode Island,83321,Suspended,Standard,Referral,20,0,47.333333333333336,0.0,611,1.5
1834,2021-07-17,1995-06-29,Tennessee,97837,Inactive,Standard,Referral,46,0,97.5,0.0,1412,0.6666666666666666
384,2020-07-20,2005-03-16,New Mexico,54684,Active,Basic,In-store,58,1,34.5,0.0,1774,2.0
1685,2020-09-08,1963-09-26,Tennessee,37689,Suspended,Premium,Online,56,0,72.0,0.2857142857142857,1724,0.4
2374,2021-07-12,1945-02-04,Kansas,77314,Suspended,Basic,In-store,46,0,48.0,0.2,1417,0.6666666666666666
639,2022-10-21,1995-08-03,Kansas,96380,Inactive,Basic,Online,31,0,70.0,0.4,951,4.0
2243,2022-02-22,1957-08-11,Kansas,33062,Suspended,Standard,In-store,39,0,49.0,0.3333333333333333,1192,1.0
1562,2023-08-24,1952-07-30,South Dakota,92763,Active,Standard,In-store,21,0,47.0,0.0,644,0.5
1958,2022-10-18,1971-05-31,Colorado,52204,Inactive,Premium,In-store,31,0,72.5,0.0,954,0.5
158,2023-08-04,1959-04-24,Rhode Island,56520,Inactive,Standard,Online,21,0,36.0,0.5,664,0.3333333333333333
2966,2021-07-03,1970-01-16,West Virginia,74578,Active,Basic,Online,46,0,70.33333333333333,0.4444444444444444,1426,0.5
2140,2022-01-11,1956-05-04,Idaho,71052,Suspended,Basic,In-store,40,1,71.66666666666667,0.5,1234,3.0
2088,2023-07-10,1986-10-20,North Carolina,79015,Inactive,Basic,In-store,22,0,52.666666666666664,0.5,689,1.0
726,2024-02-17,1996-09-22,New Hampshire,40519,Active,Standard,Online,15,0,1.0,0.0,467,0.5
1444,2024-04-18,1955-05-30,Minnesota,70281,Inactive,Basic,In-store,13,1,0.0,0.3333333333333333,406,0.0
2729,2022-01-02,1983-09-24,Iowa,76171,Inactive,Standard,In-store,40,1,12.0,0.3333333333333333,1243,0.5
2110,2023-01-02,2007-03-15,Pennsylvania,94625,Suspended,Premium,In-store,28,0,69.5,0.2,878,0.6666666666666666
1437,2021-04-14,2002-03-14,Washington,76195,Active,Basic,Referral,49,0,54.285714285714285,0.18181818181818182,1506,1.75
1012,2022-07-17,1990-10-09,Kansas,86579,Suspended,Standard,In-store,34,0,75.0,0.25,1047,0.3333333333333333
554,2023-06-28,1965-02-16,Ohio,40206,Active,Basic,Referral,23,0,78.0,0.0,701,0.6666666666666666
1962,2025-04-08,1970-03-13,West Virginia,53927,Suspended,Standard,Referral,1,0,23.5,0.3333333333333333,51,2.0
1847,2025-04-09,1955-04-05,Rhode Island,33958,Inactive,Premium,Referral,1,0,47.75,0.14285714285714285,50,1.3333333333333333
2352,2020-12-29,1968-02-22,Minnesota,40291,Suspended,Standard,In-store,53,0,4.0,0.0,1612,1.0
1794,2021-06-09,1949-06-08,New Mexico,41636,Active,Basic,In-store,47,0,78.5,0.5555555555555556,1450,0.8
1496,2022-12-23,1948-10-23,Mississippi,25067,Active,Basic,In-store,29,0,62.0,0.3333333333333333,888,0.5
1726,2024-01-04,1994-10-09,New York,80018,Active,Premium,Online,16,0,89.0,0.25,511,1.0
2672,2025-05-08,1962-05-31,Nebraska,11341,Active,Premium,Referral,0,1,87.5,0.5,21,1.0
1728,2023-05-24,1976-11-20,Missouri,8057,Active,Basic,Referral,24,0,52.75,0.14285714285714285,736,1.3333333333333333
1346,2023-12-19,1952-10-07,West Virginia,76372,Suspended,Standard,Online,17,0,41.5,0.0,527,0.6666666666666666
1936,2023-12-08,1977-06-14,Arizona,6892,Active,Basic,Online,17,0,80.5,0.8,538,0.6666666666666666
265,2024-10-23,2002-01-13,Massachusetts,43467,Inactive,Basic,Online,7,0,74.33333333333333,0.3333333333333333,218,inf
2316,2024-07-26,2002-04-13,Idaho,67383,Suspended,Basic,Online,10,0,30.0,0.3333333333333333,307,0.5
2162,2024-08-07,2000-08-25,Louisiana,23961,Inactive,Premium,Online,9,0,78.33333333333333,0.14285714285714285,295,0.75
2253,2022-07-23,1954-01-06,Rhode Island,59191,Suspended,Premium,In-store,34,0,51.0,0.16666666666666666,1041,2.0
1494,2024-06-06,1949-11-22,California,91784,Active,Standard,In-store,11,0,0.0,1.0,357,0.0
1003,2022-04-07,1957-12-28,Tennessee,47639,Inactive,Premium,In-store,37,0,89.0,0.0,1148,0.6666666666666666
2246,2021-02-28,1961-01-25,South Carolina,15485,Inactive,Standard,Referral,51,0,103.5,0.25,1551,1.0
723,2022-03-01,1993-12-31,Maine,92962,Inactive,Basic,Referral,38,0,97.0,0.5,1185,3.0
2319,2022-11-09,1973-02-02,South Carolina,83133,Active,Premium,Online,30,0,52.0,0.6666666666666666,932,0.5
621,2024-09-13,1959-01-03,Arizona,83475,Active,Standard,In-store,8,0,73.5,0.3333333333333333,258,2.0
1686,2022-10-15,2001-02-01,Vermont,70507,Inactive,Basic,In-store,31,0,64.5,0.5,957,1.0
2943,2023-01-24,1991-08-27,Hawaii,72466,Active,Basic,Online,28,0,83.75,0.14285714285714285,856,1.3333333333333333
2365,2022-01-13,1987-09-17,Rhode Island,78554,Suspended,Standard,In-store,40,0,60.0,0.3333333333333333,1232,2.0
1218,2022-04-24,1951-07-08,Utah,97794,Inactive,Basic,Referral,37,0,55.0,0.4,1131,4.0
1441,2020-09-16,2005-12-26,North Dakota,54651,Suspended,Standard,Online,56,0,51.0,0.0,1716,3.0
1877,2021-09-15,1964-09-25,Alaska,93573,Suspended,Basic,Referral,44,0,46.666666666666664,0.18181818181818182,1352,1.2
1292,2025-03-28,1944-05-22,Wisconsin,9192,Inactive,Basic,Online,2,0,95.0,0.2,62,1.5
1175,2022-03-28,1988-01-29,Connecticut,37489,Suspended,Standard,Referral,38,0,61.0,0.2,1158,0.25
313,2021-12-21,1972-10-23,Arkansas,38535,Suspended,Premium,Online,41,1,16.0,0.5,1255,1.0
1626,2023-12-13,1949-09-02,Wisconsin,34218,Inactive,Premium,In-store,17,0,58.0,0.2,533,0.25
578,2021-05-03,1970-09-08,South Carolina,61889,Inactive,Basic,Referral,48,0,19.0,0.5,1487,0.2
931,2022-05-07,2002-12-04,Ohio,17832,Inactive,Standard,Referral,36,0,48.5,0.0,1118,0.6666666666666666
356,2021-05-03,1993-06-02,Michigan,98952,Suspended,Standard,In-store,48,0,67.0,0.2,1487,1.5
996,2024-02-15,1986-09-29,New Jersey,39618,Active,Premium,In-store,15,0,21.666666666666668,0.2,469,1.5
852,2022-04-20,1949-12-17,Arizona,62441,Suspended,Premium,Online,37,0,46.5,0.4,1135,0.6666666666666666
1336,2024-10-27,1992-09-22,Wisconsin,84467,Suspended,Premium,Online,7,0,54.5,0.6,214,0.6666666666666666
1348,2021-10-17,1982-08-29,New Mexico,15861,Active,Basic,In-store,43,0,33.0,0.5,1320,1.0
2837,2021-09-05,1947-11-28,Wyoming,75845,Active,Basic,In-store,44,0,72.8,0.16666666666666666,1362,0.7142857142857143
93,2025-02-21,2004-06-04,Utah,5910,Inactive,Standard,In-store,3,0,74.0,0.25,97,1.0
2665,2021-11-20,1993-07-24,Oregon,17041,Inactive,Standard,In-store,42,0,45.333333333333336,0.14285714285714285,1286,0.75
1202,2022-05-16,1963-12-25,Oklahoma,67980,Inactive,Premium,Referral,36,0,77.0,0.4,1109,0.6666666666666666
2759,2025-04-18,1981-01-14,Maine,6771,Active,Basic,Referral,1,1,79.5,0.0,41,inf
555,2024-01-19,2004-04-06,Alabama,85077,Suspended,Basic,Online,16,0,36.333333333333336,0.375,496,0.6
2651,2021-01-06,1958-01-05,Delaware,89537,Active,Premium,Referral,52,1,41.5,0.2,1604,4.0
184,2024-08-31,1988-02-13,Michigan,46105,Inactive,Standard,Referral,9,0,39.0,0.0,271,1.5
377,2020-10-18,1992-06-06,Tennessee,46381,Inactive,Standard,Online,55,0,30.0,0.25,1684,1.0
1547,2022-12-07,1961-04-10,Ohio,29314,Active,Basic,Online,29,0,119.0,0.0,904,0.25
2881,2023-11-01,2002-02-20,Minnesota,88341,Inactive,Standard,Online,18,0,63.0,0.0,575,0.6666666666666666
186,2023-03-03,1999-05-14,West Virginia,33901,Inactive,Basic,In-store,26,0,77.0,0.0,818,0.3333333333333333
796,2022-10-31,1968-05-18,Virginia,44305,Active,Standard,Online,31,0,52.666666666666664,0.2,941,1.5
759,2024-10-19,1962-03-09,Alabama,93460,Suspended,Premium,In-store,7,0,0.0,0.0,222,0.0
2367,2023-05-01,1989-05-23,Minnesota,35985,Suspended,Standard,In-store,24,0,34.0,0.6,759,1.5
1911,2021-02-15,1973-04-04,North Dakota,89135,Suspended,Standard,Referral,51,0,74.66666666666667,0.3333333333333333,1564,1.0
1898,2024-09-03,1954-01-25,Indiana,93052,Inactive,Premium,Online,8,0,66.0,0.25,268,0.6
2161,2020-09-21,1968-08-23,Maine,91627,Inactive,Standard,In-store,56,1,60.5,0.2,1711,0.6666666666666666
607,2023-07-25,1966-05-02,California,10163,Active,Premium,Online,22,0,47.0,0.4,674,0.25
2575,2021-06-20,1985-05-10,Kentucky,28779,Active,Premium,Online,47,1,89.0,0.5,1439,2.0
737,2020-09-08,1994-03-08,Utah,36384,Active,Standard,In-store,56,0,60.666666666666664,0.0,1724,1.0
539,2024-10-05,1983-07-30,Washington,22518,Suspended,Basic,In-store,7,0,54.0,0.0,236,0.25
2107,2020-05-31,1990-02-10,Oregon,41062,Inactive,Premium,Referral,60,0,89.33333333333333,0.25,1824,3.0
745,2022-11-02,1985-09-25,Illinois,4140,Suspended,Premium,Online,30,0,56.0,0.0,939,1.0
91,2020-07-26,1961-07-05,Kansas,79183,Inactive,Basic,Referral,58,0,22.5,0.0,1768,0.5
268,2023-02-07,1997-05-28,Alabama,55385,Inactive,Premium,Online,27,0,63.0,0.0,842,0.5
760,2023-12-06,1981-06-02,South Dakota,12310,Suspended,Standard,Online,17,0,105.0,0.6666666666666666,540,0.5
1013,2021-11-17,1984-04-06,Colorado,90545,Suspended,Standard,In-store,42,0,80.0,0.4,1289,1.5
1375,2021-04-08,1972-07-16,Louisiana,59315,Active,Basic,In-store,49,1,85.5,0.25,1512,0.3333333333333333
1738,2023-06-28,1986-12-01,Indiana,53103,Active,Premium,Referral,23,0,76.33333333333333,0.5,701,0.6
442,2021-09-29,1950-10-08,Connecticut,55326,Inactive,Basic,Online,44,0,58.0,0.0,1338,0.3333333333333333
1473,2022-12-11,1983-01-29,Arkansas,28928,Active,Basic,Referral,29,0,97.5,0.0,900,inf
655,2021-08-26,1950-10-03,Michigan,88475,Suspended,Basic,In-store,45,1,28.333333333333332,0.5714285714285714,1372,0.75
2668,2023-06-12,1951-09-14,Massachusetts,71579,Active,Standard,In-store,23,0,0.0,0.0,717,0.0
1420,2025-01-01,2000-11-01,Massachusetts,45143,Inactive,Basic,Online,4,1,17.0,0.0,148,inf
659,2022-06-06,2006-07-23,Arizona,43441,Inactive,Premium,Online,35,0,69.75,0.0,1088,inf
1472,2023-06-17,2002-03-08,Utah,76431,Active,Basic,In-store,23,0,14.0,0.2857142857142857,712,0.16666666666666666
2122,2020-07-20,2005-11-10,Virginia,21500,Active,Basic,Referral,58,0,0.0,0.25,1774,0.0
2203,2021-02-18,1957-10-07,Alabama,16196,Active,Standard,In-store,51,0,7.0,0.5,1561,0.3333333333333333
718,2022-03-19,1973-06-29,Vermont,22108,Suspended,Basic,Referral,38,0,70.25,0.2,1167,4.0
135,2022-09-27,1965-04-19,New York,26418,Inactive,Standard,Referral,32,0,49.0,0.0,975,inf
2666,2021-11-05,1970-10-04,Mississippi,12239,Active,Premium,In-store,42,0,69.0,0.25,1301,1.0
2655,2020-12-29,2006-10-20,South Carolina,56009,Inactive,Premium,Online,53,0,47.666666666666664,0.16666666666666666,1612,1.0
2621,2021-09-16,1988-11-17,New Mexico,11805,Active,Premium,Online,44,0,64.33333333333333,0.2222222222222222,1351,0.5
738,2024-07-26,2004-03-06,Kansas,25338,Suspended,Premium,In-store,10,0,57.75,0.0,307,2.0
1631,2022-09-17,1958-05-04,Utah,44892,Inactive,Basic,Referral,32,1,45.333333333333336,0.2,985,1.5
2305,2021-03-21,1988-10-16,Nevada,82849,Suspended,Standard,In-store,50,0,90.0,0.0,1530,1.0
1828,2022-08-17,1997-10-22,New York,33479,Active,Premium,Referral,33,0,57.0,0.0,1016,inf
2229,2022-07-31,1967-08-30,Nebraska,28093,Suspended,Basic,Referral,34,0,68.75,0.5,1033,inf
1724,2023-02-09,1957-03-25,North Dakota,46798,Suspended,Basic,Referral,27,0,86.33333333333333,0.2857142857142857,840,0.75
779,2024-05-12,2003-09-22,South Carolina,82747,Inactive,Basic,Online,12,0,29.5,0.0,382,2.0
2050,2023-11-22,1995-09-11,Pennsylvania,35281,Active,Premium,Referral,18,0,75.66666666666667,0.16666666666666666,554,1.0
1615,2023-06-06,1965-11-03,Kentucky,37874,Active,Standard,Online,23,0,75.5,0.18181818181818182,723,1.2
2657,2024-05-15,2000-06-20,West Virginia,31877,Inactive,Standard,In-store,12,0,4.0,0.4,379,0.25
1008,2023-02-11,1952-03-13,New Jersey,97754,Inactive,Basic,In-store,27,1,0.0,1.0,838,0.0
1909,2022-04-28,1996-11-06,Vermont,26522,Suspended,Standard,Referral,37,0,57.0,0.0,1127,1.0
1910,2024-07-20,1951-02-24,California,3050,Inactive,Basic,Online,10,0,64.0,0.5,313,0.5
11,2020-06-02,1995-04-12,Alaska,78238,Suspended,Premium,Referral,59,1,82.0,0.0,1822,1.0
2741,2024-04-14,1976-04-13,West Virginia,73046,Active,Standard,Online,13,0,95.2,0.0,410,2.5
839,2022-03-20,1990-06-11,Alaska,24347,Inactive,Basic,Online,38,0,15.5,0.0,1166,0.5
547,2021-01-10,1993-09-01,Iowa,11277,Active,Standard,Online,52,0,32.0,0.3333333333333333,1600,0.2
2237,2024-08-12,1947-05-21,Louisiana,69119,Suspended,Premium,Referral,9,0,50.0,0.25,290,0.3333333333333333
157,2024-03-25,1958-09-19,Utah,17605,Active,Basic,Online,14,1,84.0,0.0,430,2.0
686,2022-07-10,1994-09-19,Georgia,72537,Active,Standard,Online,34,0,48.333333333333336,0.3333333333333333,1054,inf
1174,2020-12-11,1958-04-15,Georgia,59822,Active,Standard,In-store,53,0,69.25,0.5,1630,1.0
1564,2024-04-01,1950-10-05,Alabama,74577,Active,Basic,In-store,13,0,86.0,0.4,423,1.5
2022,2021-03-13,1963-05-13,South Dakota,90574,Suspended,Standard,Online,50,0,47.333333333333336,0.2,1538,1.5
1520,2025-03-12,1956-06-21,North Carolina,85995,Inactive,Standard,In-store,2,0,34.0,0.0,78,inf
420,2023-01-31,2003-05-10,Delaware,36620,Suspended,Standard,Online,28,0,115.0,0.6666666666666666,849,0.5
568,2022-08-13,2006-04-08,Pennsylvania,89381,Suspended,Premium,Referral,33,1,70.0,0.3333333333333333,1020,2.0
2816,2020-09-23,1971-03-05,Washington,78268,Active,Basic,Referral,56,0,47.0,0.75,1709,1.0
1774,2022-09-17,1978-12-30,North Dakota,26222,Suspended,Basic,Referral,32,1,18.0,0.3333333333333333,985,0.5
2639,2024-03-02,1976-02-03,Montana,77602,Active,Standard,Online,14,0,55.666666666666664,0.0,453,0.6
2097,2022-12-19,1993-03-25,West Virginia,15581,Suspended,Basic,In-store,29,0,62.0,0.0,892,inf
1232,2022-02-13,1960-04-11,California,92882,Active,Standard,In-store,39,1,0.0,0.3333333333333333,1201,0.0
46,2023-09-11,1963-03-21,Arkansas,890,Inactive,Standard,Online,20,1,6.0,0.25,626,0.3333333333333333
571,2021-01-26,1982-12-30,South Dakota,45863,Inactive,Basic,Online,52,0,30.0,0.2,1584,4.0
320,2023-07-26,1983-08-13,Ohio,73256,Active,Premium,Online,22,0,63.2,0.16666666666666666,673,5.0
2726,2023-09-05,1978-03-13,Massachusetts,61102,Active,Premium,Online,20,1,40.5,0.2222222222222222,632,0.8
18,2021-10-05,2005-03-18,Arizona,32925,Suspended,Standard,Online,43,0,71.0,0.0,1332,inf
2086,2023-03-26,1961-01-30,North Dakota,21671,Suspended,Standard,In-store,26,1,32.666666666666664,0.25,795,3.0
2535,2023-10-10,1946-12-28,Wisconsin,6523,Inactive,Standard,Referral,19,0,39.0,0.0,597,1.0
486,2021-07-21,1987-05-01,Kansas,51539,Suspended,Basic,Referral,46,1,88.0,0.6666666666666666,1408,0.5
2667,2022-04-13,2006-02-24,Arkansas,68838,Inactive,Standard,Online,37,0,29.0,0.0,1142,0.3333333333333333
2363,2024-12-21,1994-09-13,Texas,63541,Inactive,Basic,Referral,5,0,103.0,0.0,159,0.5
55,2021-12-18,1948-06-26,Iowa,36193,Suspended,Standard,In-store,41,1,65.66666666666667,0.5,1258,1.0
2173,2025-05-14,1955-12-10,Texas,33754,Suspended,Basic,Online,0,0,55.0,0.0,15,1.0
2414,2023-07-31,1990-12-30,Nebraska,78364,Suspended,Premium,In-store,22,1,0.0,1.0,668,0.0
960,2025-03-13,1971-04-26,Maine,51930,Inactive,Basic,Referral,2,0,32.0,0.5,77,inf
1113,2021-06-18,1978-12-30,Tennessee,44752,Inactive,Basic,Online,47,0,30.0,0.0,1441,1.0
857,2024-02-01,1960-09-28,Delaware,2615,Suspended,Basic,In-store,15,1,49.5,0.0,483,2.0
1559,2021-01-04,1950-05-26,Hawaii,54574,Suspended,Standard,Online,52,1,51.0,0.3333333333333333,1606,0.5
2028,2020-11-19,1983-06-17,North Dakota,18698,Inactive,Premium,Online,54,0,51.4,0.14285714285714285,1652,2.5
1579,2022-08-06,1946-04-17,Louisiana,59628,Suspended,Premium,In-store,33,0,47.4,0.16666666666666666,1027,5.0
2892,2022-08-05,1952-03-11,New Hampshire,98073,Active,Standard,In-store,33,0,0.0,0.0,1028,0.0
1761,2025-02-06,1968-08-31,Wisconsin,95726,Inactive,Standard,Online,3,1,81.5,0.1111111111111111,112,2.0
1990,2022-03-26,1951-12-25,Washington,21092,Suspended,Basic,In-store,38,1,57.0,0.5,1160,1.0
2779,2024-05-23,1966-08-12,Maine,33058,Suspended,Standard,In-store,12,0,86.0,0.16666666666666666,371,0.2
1194,2020-12-27,1980-07-28,Texas,13173,Suspended,Basic,In-store,53,0,101.0,0.0,1614,0.5
1421,2022-07-10,1994-12-27,Idaho,26341,Active,Basic,Referral,34,0,17.0,0.5,1054,1.0
934,2024-02-03,1978-04-18,West Virginia,5549,Active,Basic,In-store,15,0,52.0,0.0,481,inf
970,2020-06-24,1968-02-28,New Jersey,91609,Active,Basic,Referral,59,0,58.5,0.5,1800,inf
2185,2021-11-24,1980-06-13,Texas,80381,Active,Standard,Referral,42,0,89.25,0.8,1282,4.0
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0,80.0,0.3333333333333333,1471,2.0
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0,44.2,0.2857142857142857,212,2.5
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,0,93.4,0.25,770,1.6666666666666667
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,0,70.5,0.25,1468,1.0
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,1,67.33333333333333,0.2,726,1.5
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0,54.0,0.125,1524,1.6666666666666667
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0,80.33333333333333,0.16666666666666666,1079,1.0
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,1,24.0,0.0,1362,1.0
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0,66.0,0.0,644,0.3333333333333333
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0,72.66666666666667,0.16666666666666666,1082,1.0
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,0,23.0,0.0,1219,0.5
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0,74.5,0.0,365,2.0
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,0,72.4,0.1,872,1.0
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0,45.0,0.25,571,0.3333333333333333
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0,56.0,0.2,1618,0.25
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0,81.25,0.2,136,4.0
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,1,66.0,0.0,573,1.0
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0,68.0,0.3333333333333333,1573,0.5
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0,49.0,0.4,189,1.5
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,0,80.0,0.0,1795,1.0
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,0,83.33333333333333,0.16666666666666666,1804,1.0
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0,23.0,0.25,561,0.3333333333333333
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0,58.75,0.5,1026,2.0
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0,58.666666666666664,0.3333333333333333,668,1.0
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,0,0.0,0.0,49,0.0
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1,110.0,0.6,256,0.25
