inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
1421,1258,2024-02-24,39,8,electronics,17,0,291,28.25,16,0,0.3757142857142857,0.8666666666666667,-1,2.2941176470588234,0.0,1.3805309734513274,460,53.77777777777778,0.0,512,2,2.8903717578961645,1,45,16,2
934,997,2024-07-01,61,28,appliances,113,1,419,31.05,17,0,0.6019047619047619,0.7391304347826086,-1,0.5398230088495575,0.0,1.964573268921095,-262,51.48780487804878,0.0,530,1,4.736198448394496,0,41,10,1
970,24,2024-01-23,50,9,furniture,20,0,259,32.64,4,2,0.49,1.0,-119,2.5,3.0,1.531862745098039,-255,50.651162790697676,2.0,526,3,3.044522437723423,1,43,8,3
2185,908,2023-08-03,4,1,automotive,24,0,86,11.73,10,1,0.0380952380952381,0.75,46,0.16666666666666666,4.0,0.3410059676044331,-455,53.0,4.0,532,2,3.2188758248682006,1,39,17,2
2114,19,2025-04-23,76,14,furniture,35,0,715,14.1,2,2,0.7576190476190476,0.8717948717948718,558,2.1714285714285713,5.0,5.390070921985815,1678,42.951219512195124,3.5,526,3,3.58351893845611,0,41,10,2
2434,189,2023-06-01,87,29,furniture,98,0,23,37.4,15,0,0.8657142857142858,0.5,-1,0.8877551020408163,0.0,2.3262032085561497,53,48.28260869565217,0.0,526,2,4.59511985013459,1,46,11,4
2753,971,2023-08-12,16,1,electronics,84,0,95,19.51,10,1,0.15095238095238095,0.8,-302,0.19047619047619047,2.0,0.8200922603792926,181,53.0,2.0,512,2,4.442651256490317,0,39,14,1
2397,821,2025-04-05,38,29,automotive,42,0,697,32.19,15,0,0.3619047619047619,0.7333333333333334,-1,0.9047619047619048,0.0,1.1804908356632495,794,48.28260869565217,0.0,532,2,3.7612001156935624,0,46,9,3
2845,1231,2024-01-10,30,17,appliances,62,0,246,26.73,7,0,0.2895238095238095,0.9333333333333333,-1,0.4838709677419355,0.0,1.122334455667789,836,48.93023255813954,0.0,530,1,4.143134726391533,0,43,14,1
637,1087,2024-11-09,18,23,electronics,30,0,550,7.77,3,0,0.17095238095238094,0.935483870967742,-1,0.6,0.0,2.316602316602317,1498,41.146341463414636,0.0,512,2,3.4339872044851463,0,41,11,4
2192,655,2024-04-19,29,12,electronics,65,0,346,23.9,4,3,0.2804761904761905,1.0,-132,0.4461538461538462,4.0,1.2133891213389123,266,54.765957446808514,2.0,512,3,4.189654742026425,0,47,15,3
1560,266,2023-08-04,5,25,furniture,84,0,87,33.29,2,1,0.05,1.0,-212,0.05952380952380952,2.0,0.15019525382997898,332,45.29545454545455,2.0,526,2,4.442651256490317,0,44,12,3
993,1114,2024-06-05,76,8,automotive,90,0,393,42.5,16,0,0.7576190476190476,0.8076923076923077,-1,0.8444444444444444,0.0,1.7882352941176471,1227,53.77777777777778,0.0,532,2,4.51085950651685,0,45,12,5
1060,629,2024-08-18,94,12,electronics,39,0,467,31.78,4,0,0.9371428571428572,0.9285714285714286,-1,2.41025641025641,0.0,2.9578351164254246,520,54.765957446808514,0.0,512,3,3.6888794541139363,0,47,15,3
2607,1109,2024-05-20,15,48,appliances,84,0,377,7.04,4,2,0.14095238095238094,0.8947368421052632,-149,0.17857142857142858,2.0,2.1306818181818183,-142,50.326530612244895,1.5,530,2,4.442651256490317,0,49,12,1
1403,351,2023-08-30,88,43,electronics,106,1,113,8.05,17,0,0.8738095238095238,0.8,-1,0.8301886792452831,0.0,10.93167701863354,-122,51.65909090909091,0.0,512,3,4.672828834461906,0,44,8,4
2036,1237,2023-05-21,39,10,automotive,48,0,12,0.99,9,0,0.3757142857142857,0.0,-1,0.8125,0.0,39.39393939393939,61,50.28125,0.0,532,1,3.8918202981106265,0,32,12,3
2296,901,2024-06-19,94,27,electronics,81,1,407,38.74,14,0,0.9371428571428572,0.9,-1,1.1604938271604939,0.0,2.4264326277749095,902,50.59574468085106,0.0,512,2,4.406719247264253,0,47,9,1
1989,575,2024-06-04,87,13,appliances,51,0,392,5.79,12,1,0.8657142857142858,0.7222222222222222,245,1.7058823529411764,3.0,15.025906735751295,589,47.885714285714286,3.0,530,1,3.9512437185814275,0,35,11,5
1475,1216,2024-08-14,34,35,appliances,52,0,463,11.4,2,0,0.32857142857142857,0.875,-1,0.6538461538461539,0.0,2.982456140350877,320,56.51063829787234,0.0,530,3,3.970291913552122,0,47,9,2
2811,743,2024-07-21,23,38,appliances,22,0,439,13.72,11,0,0.2123809523809524,0.7647058823529411,-1,1.0454545454545454,0.0,1.6763848396501457,1121,52.55263157894737,0.0,530,1,3.1354942159291497,1,38,17,5
1208,1194,2024-09-24,56,26,appliances,90,1,504,48.04,20,0,0.5504761904761905,0.8076923076923077,-1,0.6222222222222222,0.0,1.1656952539550376,740,50.8421052631579,0.0,530,2,4.51085950651685,0,38,15,4
1582,529,2025-01-09,100,39,furniture,29,0,611,15.91,16,0,0.9895238095238095,0.7,-1,3.4482758620689653,0.0,6.285355122564424,984,49.76923076923077,0.0,526,2,3.4011973816621555,1,39,12,3
1238,770,2025-01-18,44,50,electronics,16,0,620,35.9,3,0,0.42857142857142855,1.0,-1,2.75,0.0,1.2256267409470754,857,47.116279069767444,0.0,512,2,2.833213344056216,0,43,16,1
1195,1422,2024-11-18,92,3,electronics,86,0,559,34.24,9,0,0.9166666666666666,0.92,-1,1.069767441860465,0.0,2.6869158878504673,1183,51.46341463414634,0.0,512,3,4.465908118654584,0,41,20,5
1134,376,2024-10-24,89,26,electronics,40,1,534,2.05,20,0,0.8833333333333333,0.7857142857142857,-1,2.225,0.0,43.41463414634147,387,50.8421052631579,0.0,512,2,3.713572066704308,0,38,11,5
1411,165,2024-04-05,59,29,automotive,60,0,332,33.59,15,0,0.5814285714285714,0.8695652173913043,-1,0.9833333333333333,0.0,1.7564751414111341,933,48.28260869565217,0.0,532,2,4.110873864173311,0,46,11,3
2182,430,2025-02-03,68,45,electronics,58,1,636,48.07,6,0,0.670952380952381,0.8648648648648649,-1,1.1724137931034482,0.0,1.4146037029332224,350,51.91304347826087,0.0,512,3,4.07753744390572,0,46,15,2
2683,1245,2024-10-23,27,2,furniture,24,0,533,39.02,4,0,0.25761904761904764,0.9333333333333333,-1,1.125,0.0,0.6919528446950282,512,51.48780487804878,0.0,526,1,3.2188758248682006,0,41,12,5
189,386,2024-04-26,59,44,appliances,10,1,353,42.71,16,3,0.5814285714285714,0.875,-353,5.9,4.0,1.3814095059704987,910,45.46153846153846,2.0,530,2,2.3978952727983707,1,39,11,3
695,405,2024-06-05,64,5,furniture,32,0,393,34.45,11,0,0.6323809523809524,0.7692307692307692,-1,2.0,0.0,1.857764876632801,-262,51.68571428571428,0.0,526,3,3.4965075614664802,1,35,14,4
2800,1177,2024-09-20,97,47,electronics,90,0,500,2.17,16,1,0.9638095238095238,0.7058823529411764,50,1.0777777777777777,5.0,44.70046082949309,379,57.208333333333336,5.0,512,2,4.51085950651685,0,48,12,3
1530,484,2024-09-02,75,42,furniture,91,0,482,31.31,10,0,0.7442857142857143,0.7857142857142857,-1,0.8241758241758241,0.0,2.395400830405621,-226,54.06666666666667,0.0,526,1,4.5217885770490405,1,45,18,5
23,597,2024-08-13,56,2,appliances,81,0,462,48.78,4,0,0.5504761904761905,0.96,-1,0.691358024691358,0.0,1.1480114801148011,517,51.48780487804878,0.0,530,1,4.406719247264253,1,41,9,4
2299,965,2025-02-07,65,21,electronics,12,0,640,11.19,10,0,0.6438095238095238,0.8292682926829268,-1,5.416666666666667,0.0,5.808757819481681,769,49.5531914893617,0.0,512,1,2.5649493574615367,0,47,13,5
1153,36,2025-04-09,26,17,furniture,94,0,701,31.21,7,2,0.24523809523809523,0.9024390243902439,366,0.2765957446808511,5.0,0.8330663248958667,1256,48.93023255813954,3.5,526,1,4.553876891600541,0,43,13,2
1335,881,2023-05-14,3,21,electronics,32,0,5,21.02,10,0,0.03190476190476191,0.5,-1,0.09375,0.0,0.142721217887726,-574,49.5531914893617,0.0,512,1,3.4965075614664802,0,47,10,2
1199,1094,2025-02-28,100,48,electronics,48,1,661,18.0,4,0,0.9895238095238095,0.8,-1,2.0833333333333335,0.0,5.555555555555555,832,50.326530612244895,0.0,512,2,3.8918202981106265,1,49,12,1
1957,324,2025-01-03,4,29,electronics,66,0,605,49.94,15,0,0.0380952380952381,0.75,-1,0.06060606060606061,0.0,0.08009611533840609,49,48.28260869565217,0.0,512,2,4.204692619390966,0,46,12,5
2676,338,2023-09-26,25,14,furniture,84,0,140,30.49,2,1,0.2357142857142857,1.0,-524,0.2976190476190476,3.0,0.8199409642505741,225,42.951219512195124,3.0,526,3,4.442651256490317,0,41,14,1
83,860,2025-02-04,95,46,appliances,13,1,637,47.43,18,1,0.9452380952380952,0.641025641025641,627,7.3076923076923075,1.0,2.002951718321737,1562,49.25581395348837,1.0,530,2,2.6390573296152584,1,43,13,5
361,1039,2024-06-15,93,4,automotive,60,0,403,43.29,5,0,0.9257142857142857,1.0,-1,1.55,0.0,2.1483021483021485,482,47.193548387096776,0.0,532,1,4.110873864173311,0,31,12,5
169,136,2025-02-13,30,42,furniture,91,0,646,31.03,10,2,0.2895238095238095,0.6744186046511628,161,0.32967032967032966,5.0,0.9668063164679342,909,54.06666666666667,4.0,526,1,4.5217885770490405,1,45,9,1
171,661,2025-02-18,2,17,electronics,45,0,651,42.54,7,0,0.020476190476190478,0.9117647058823529,-1,0.044444444444444446,0.0,0.047014574518100614,668,48.93023255813954,0.0,512,1,3.828641396489095,1,43,17,4
2613,35,2024-07-25,0,8,furniture,88,0,443,41.64,16,0,0.0,0.8214285714285714,-1,0.0,0.0,0.0,1272,53.77777777777778,0.0,526,2,4.48863636973214,0,45,19,3
2216,1114,2024-02-13,15,29,furniture,109,0,280,42.5,15,0,0.14095238095238094,0.8888888888888888,-1,0.13761467889908258,0.0,0.35294117647058826,1114,48.28260869565217,0.0,526,2,4.700480365792417,1,46,12,5
236,1069,2023-10-21,56,47,electronics,68,1,165,20.49,16,0,0.5504761904761905,0.7,-1,0.8235294117647058,0.0,2.7330405075646658,527,57.208333333333336,0.0,512,2,4.23410650459726,0,48,16,4
262,1388,2023-09-17,22,40,appliances,94,1,131,48.99,3,2,0.20095238095238097,1.0,-215,0.23404255319148937,4.0,0.4490712390283731,-128,46.25,2.5,530,3,4.553876891600541,0,44,12,4
925,544,2024-10-07,56,43,furniture,49,0,517,34.19,17,1,0.5504761904761905,0.8214285714285714,282,1.1428571428571428,3.0,1.6379058204153263,1600,51.65909090909091,3.0,526,3,3.912023005428146,0,44,12,2
2748,751,2024-02-08,27,13,automotive,116,0,275,23.79,12,0,0.25761904761904764,0.7272727272727273,-1,0.23275862068965517,0.0,1.1349306431273645,230,47.885714285714286,0.0,532,1,4.762173934797756,0,35,13,4
1629,749,2024-12-01,32,45,automotive,23,0,572,6.48,6,3,0.30952380952380953,0.8787878787878788,47,1.391304347826087,4.0,4.938271604938271,869,51.91304347826087,2.0,532,3,3.1780538303479458,0,46,12,1
196,556,2024-02-28,39,13,electronics,66,1,295,14.35,12,1,0.3757142857142857,0.7692307692307692,199,0.5909090909090909,1.0,2.7177700348432055,1129,47.885714285714286,1.0,512,1,4.204692619390966,1,35,10,3
747,635,2024-10-16,23,21,automotive,109,0,526,16.94,10,0,0.2123809523809524,0.8787878787878788,-1,0.21100917431192662,0.0,1.357733175914994,-70,49.5531914893617,0.0,532,1,4.700480365792417,0,47,9,1
1638,223,2024-06-01,45,46,furniture,18,0,389,30.42,18,1,0.43714285714285717,0.8181818181818181,-210,2.5,5.0,1.4792899408284024,1162,49.25581395348837,5.0,526,2,2.9444389791664403,0,43,11,4
584,511,2024-01-12,71,20,appliances,110,0,248,5.96,18,1,0.7004761904761905,0.7058823529411764,-147,0.6454545454545455,3.0,11.912751677852349,-451,52.0,3.0,530,3,4.709530201312334,0,48,14,5
822,697,2024-11-23,28,12,electronics,91,0,564,11.23,4,0,0.2719047619047619,0.8787878787878788,-1,0.3076923076923077,0.0,2.493321460373998,1227,54.765957446808514,0.0,512,3,4.5217885770490405,0,47,11,4
1433,204,2025-04-10,61,38,appliances,63,0,702,1.38,11,1,0.6019047619047619,0.7428571428571429,644,0.9682539682539683,1.0,44.20289855072464,1314,52.55263157894737,1.0,530,1,4.1588830833596715,1,38,15,3
1146,446,2024-06-22,18,48,appliances,72,0,410,26.23,4,0,0.17095238095238094,0.8260869565217391,-1,0.25,0.0,0.6862371330537552,1334,50.326530612244895,0.0,530,2,4.290459441148391,0,49,9,5
1157,175,2023-09-26,63,23,electronics,59,0,140,45.06,3,2,0.6223809523809524,1.0,-563,1.0677966101694916,3.0,1.3981358189081223,593,41.146341463414636,2.5,512,2,4.0943445622221,0,41,7,3
948,1425,2025-03-19,82,23,appliances,105,0,680,9.75,3,3,0.8138095238095238,0.9189189189189189,459,0.780952380952381,4.0,8.41025641025641,319,41.146341463414636,3.3333333333333335,530,2,4.663439094112067,0,41,12,3
1186,715,2024-10-19,61,10,appliances,16,0,529,35.88,9,1,0.6019047619047619,0.8695652173913043,-156,3.8125,4.0,1.7001114827201782,737,50.28125,4.0,530,1,2.833213344056216,0,32,8,3
1239,630,2024-12-04,50,18,appliances,103,0,575,20.52,11,1,0.49,0.9,53,0.4854368932038835,4.0,2.4366471734892787,709,49.205128205128204,4.0,530,1,4.6443908991413725,1,39,9,5
1507,172,2024-04-12,42,49,furniture,15,0,339,21.49,17,1,0.40714285714285714,0.8461538461538461,195,2.8,5.0,1.954397394136808,1143,53.743589743589745,5.0,526,2,2.772588722239781,0,39,10,5
1385,1191,2023-06-27,32,10,electronics,94,0,49,28.62,9,1,0.30952380952380953,0.75,9,0.3404255319148936,1.0,1.1180992313067784,-622,50.28125,1.0,512,1,4.553876891600541,1,32,14,4
2487,259,2023-06-24,81,40,furniture,99,0,46,42.19,3,0,0.8033333333333333,1.0,-1,0.8181818181818182,0.0,1.9198862289642096,-202,46.25,0.0,526,3,4.605170185988092,1,44,10,1
1291,285,2023-08-19,78,32,appliances,80,0,102,20.56,9,0,0.7780952380952381,1.0,-1,0.975,0.0,3.793774319066148,518,54.604651162790695,0.0,530,1,4.394449154672439,0,43,12,2
2081,536,2023-09-06,27,42,furniture,36,0,120,25.17,10,0,0.25761904761904764,0.8333333333333334,-1,0.75,0.0,1.072705601907032,1074,54.06666666666667,0.0,526,1,3.6109179126442243,1,45,11,2
2038,40,2024-12-02,84,43,appliances,100,0,573,1.67,17,0,0.8366666666666667,0.84375,-1,0.84,0.0,50.299401197604794,1590,51.65909090909091,0.0,530,3,4.61512051684126,0,44,9,5
2803,1410,2023-06-06,45,10,electronics,101,0,28,16.86,9,0,0.43714285714285717,0.6666666666666667,-1,0.44554455445544555,0.0,2.6690391459074734,-695,50.28125,0.0,512,1,4.624972813284271,1,32,15,4
2616,1068,2023-11-04,37,36,automotive,22,0,179,25.15,9,0,0.35285714285714287,0.9090909090909091,-1,1.6818181818181819,0.0,1.4711729622266403,24,45.09756097560975,0.0,532,2,3.1354942159291497,0,41,16,2
2792,307,2025-02-24,0,45,appliances,98,1,657,17.78,6,0,0.0,0.85,-1,0.0,0.0,0.0,570,51.91304347826087,0.0,530,3,4.59511985013459,0,46,10,2
2780,532,2023-08-28,23,14,furniture,108,0,111,42.46,2,0,0.2123809523809524,1.0,-1,0.21296296296296297,0.0,0.5416862929816297,526,42.951219512195124,0.0,526,3,4.6913478822291435,0,41,13,2
1986,1131,2024-03-10,27,41,furniture,101,0,306,41.19,12,1,0.25761904761904764,0.8125,23,0.26732673267326734,3.0,0.6554989075018208,821,50.479166666666664,3.0,526,1,4.624972813284271,0,48,9,2
1158,83,2025-02-19,69,20,furniture,108,0,652,43.29,18,0,0.68,0.7555555555555555,-1,0.6388888888888888,0.0,1.593901593901594,942,52.0,0.0,526,3,4.6913478822291435,0,48,13,2
890,611,2024-07-09,62,25,appliances,68,0,427,41.9,2,0,0.6142857142857143,1.0,-1,0.9117647058823529,0.0,1.4797136038186158,-4,45.29545454545455,0.0,530,2,4.23410650459726,0,44,7,4
1149,211,2024-09-14,28,12,appliances,23,1,494,46.8,4,0,0.2719047619047619,0.9310344827586207,-1,1.2173913043478262,0.0,0.5982905982905983,366,54.765957446808514,0.0,530,3,3.1780538303479458,1,47,12,2
2186,186,2024-09-19,18,38,furniture,117,0,499,5.49,11,0,0.17095238095238094,0.7619047619047619,-1,0.15384615384615385,0.0,3.278688524590164,1496,52.55263157894737,0.0,526,1,4.770684624465665,0,38,11,5
490,765,2024-07-27,1,27,automotive,21,1,445,47.57,14,1,0.012380952380952381,0.8787878787878788,221,0.047619047619047616,1.0,0.021021652301870926,-76,50.59574468085106,1.0,532,2,3.091042453358316,0,47,13,1
2937,402,2024-08-26,61,47,electronics,117,0,475,28.06,16,0,0.6019047619047619,0.7096774193548387,-1,0.5213675213675214,0.0,2.1739130434782608,949,57.208333333333336,0.0,512,2,4.770684624465665,0,48,10,4
2223,387,2024-04-23,76,20,furniture,47,1,350,36.26,18,0,0.7576190476190476,0.7083333333333333,-1,1.6170212765957446,0.0,2.095973524544953,-264,52.0,0.0,526,3,3.871201010907891,0,48,10,2
312,386,2025-03-19,23,9,appliances,19,0,680,42.71,4,3,0.2123809523809524,0.7435897435897436,-26,1.2105263157894737,4.0,0.5385155701240927,1237,50.651162790697676,2.0,530,3,2.995732273553991,0,43,11,3
335,222,2024-08-25,29,26,furniture,105,0,474,12.6,20,0,0.2804761904761905,0.8333333333333334,-1,0.2761904761904762,0.0,2.301587301587302,346,50.8421052631579,0.0,526,2,4.663439094112067,1,38,11,1
1280,892,2023-08-17,0,22,electronics,115,0,100,7.74,16,1,0.0,1.0,-522,0.0,3.0,0.0,801,43.63157894736842,3.0,512,1,4.7535901911063645,0,38,9,2
2874,904,2023-09-03,88,35,automotive,111,0,117,5.6,2,2,0.8738095238095238,1.0,-573,0.7927927927927928,3.0,15.714285714285715,-464,56.51063829787234,3.0,532,3,4.718498871295094,1,47,12,4
1150,180,2025-01-16,75,32,electronics,72,0,618,27.5,9,1,0.7442857142857143,0.7714285714285715,-26,1.0416666666666667,4.0,2.727272727272727,1116,54.604651162790695,4.0,512,1,4.290459441148391,1,43,8,2
859,247,2023-11-30,35,17,automotive,45,0,205,28.64,7,1,0.34095238095238095,0.9230769230769231,72,0.7777777777777778,3.0,1.2220670391061452,-254,48.93023255813954,3.0,532,1,3.828641396489095,0,43,13,4
2957,304,2023-07-01,75,10,automotive,24,0,53,10.59,9,0,0.7442857142857143,0.7777777777777778,-1,3.125,0.0,7.0821529745042495,363,50.28125,0.0,532,1,3.2188758248682006,0,32,13,3
879,371,2024-05-18,66,33,appliances,71,0,375,25.27,4,0,0.6557142857142857,0.9565217391304348,-1,0.9295774647887324,0.0,2.6117926394934705,337,49.714285714285715,0.0,530,2,4.276666119016055,0,42,13,2
25,954,2023-08-30,63,43,furniture,15,1,113,38.85,17,2,0.6223809523809524,0.8,-293,4.2,5.0,1.6216216216216215,416,51.65909090909091,3.0,526,3,2.772588722239781,0,44,13,1
959,855,2024-02-25,67,37,automotive,12,0,292,49.79,17,0,0.6628571428571428,0.9523809523809523,-1,5.583333333333333,0.0,1.3456517372966459,911,50.75,0.0,532,2,2.5649493574615367,0,44,17,2
2939,1236,2025-01-17,100,39,furniture,98,0,619,20.81,16,0,0.9895238095238095,0.6875,-1,1.0204081632653061,0.0,4.805382027871216,1423,49.76923076923077,0.0,526,2,4.59511985013459,1,39,18,4
1136,928,2023-05-21,11,10,appliances,31,1,12,6.62,9,1,0.10761904761904761,0.0,-238,0.3548387096774194,4.0,1.661631419939577,729,50.28125,4.0,530,1,3.4657359027997265,0,32,10,1
1799,1184,2024-06-15,95,50,appliances,99,0,403,38.68,3,0,0.9452380952380952,1.0,-1,0.9595959595959596,0.0,2.456049638055843,-37,47.116279069767444,0.0,530,2,4.605170185988092,1,43,11,4
2654,42,2024-08-23,90,43,electronics,75,0,472,30.15,17,1,0.8938095238095238,0.8,-43,1.2,2.0,2.985074626865672,1297,51.65909090909091,2.0,512,3,4.330733340286331,0,44,14,4
1145,662,2025-03-17,29,13,appliances,17,1,678,47.58,12,1,0.2804761904761905,0.7272727272727273,557,1.7058823529411764,2.0,0.6094997898276587,315,47.885714285714286,2.0,530,1,2.8903717578961645,0,35,15,3
1616,717,2023-07-12,71,12,appliances,46,0,64,19.27,4,0,0.7004761904761905,1.0,-1,1.5434782608695652,0.0,3.6844836533471716,-629,54.765957446808514,0.0,530,3,3.8501476017100584,1,47,15,3
4,422,2025-03-12,71,11,appliances,93,0,673,27.6,9,0,0.7004761904761905,0.8125,-1,0.7634408602150538,0.0,2.572463768115942,286,55.27777777777778,0.0,530,3,4.543294782270004,0,36,9,5
1709,1449,2025-04-13,12,33,automotive,105,0,705,17.79,4,0,0.11857142857142858,0.875,-1,0.11428571428571428,0.0,0.6745362563237775,1637,49.714285714285715,0.0,532,2,4.663439094112067,0,42,12,3
253,531,2024-12-31,50,26,appliances,25,1,602,21.35,20,1,0.49,0.7096774193548387,438,2.0,4.0,2.34192037470726,-34,50.8421052631579,4.0,530,2,3.258096538021482,0,38,9,1
1268,423,2025-04-16,80,50,furniture,96,0,708,31.03,3,1,0.7957142857142857,0.9743589743589743,16,0.8333333333333334,5.0,2.578150177247825,1244,47.116279069767444,5.0,526,2,4.574710978503383,0,43,13,1
2394,1067,2023-10-26,32,45,automotive,104,0,170,17.59,6,0,0.30952380952380953,0.9,-1,0.3076923076923077,0.0,1.8192154633314384,851,51.91304347826087,0.0,532,3,4.653960350157523,0,46,13,4
64,133,2023-11-30,12,46,appliances,23,0,205,25.54,18,1,0.11857142857142858,0.9166666666666666,-31,0.5217391304347826,1.0,0.46985121378230227,-76,49.25581395348837,1.0,530,2,3.1780538303479458,1,43,14,1
2236,1240,2024-05-08,81,12,electronics,56,0,365,33.09,4,0,0.8033333333333333,1.0,-1,1.4464285714285714,0.0,2.4478694469628284,1388,54.765957446808514,0.0,512,3,4.04305126783455,0,47,10,2
494,67,2024-02-09,89,36,appliances,63,0,276,23.9,9,0,0.8833333333333333,0.8823529411764706,-1,1.4126984126984128,0.0,3.7238493723849375,1186,45.09756097560975,0.0,530,2,4.1588830833596715,1,41,13,2
2678,1416,2024-11-08,40,1,appliances,99,0,549,4.2,10,0,0.3871428571428571,0.78125,-1,0.40404040404040403,0.0,9.523809523809524,1275,53.0,0.0,530,2,4.605170185988092,0,39,9,4
2084,236,2024-08-23,83,49,electronics,74,0,472,6.81,17,1,0.8257142857142857,0.75,440,1.1216216216216217,4.0,12.187958883994128,1370,53.743589743589745,4.0,512,2,4.31748811353631,1,39,13,1
100,995,2025-01-05,36,22,electronics,81,0,607,30.17,16,0,0.3466666666666667,0.7586206896551724,-1,0.4444444444444444,0.0,1.1932383162081537,1483,43.63157894736842,0.0,512,1,4.406719247264253,0,38,11,4
645,518,2025-01-25,2,46,furniture,29,1,627,39.76,18,2,0.020476190476190478,0.6578947368421053,-86,0.06896551724137931,2.0,0.05030181086519115,423,49.25581395348837,1.5,526,2,3.4011973816621555,0,43,17,1
112,1346,2024-07-24,65,45,electronics,102,0,442,45.38,6,2,0.6438095238095238,0.9545454545454546,71,0.6372549019607843,4.0,1.4323490524460114,142,51.91304347826087,2.5,512,3,4.634728988229636,0,46,11,3
2326,1449,2024-07-15,40,6,furniture,83,0,433,17.79,17,0,0.3871428571428571,0.8636363636363636,-1,0.4819277108433735,0.0,2.2484541877459248,1365,53.02,0.0,526,2,4.430816798843313,0,50,12,3
254,553,2024-03-06,34,22,electronics,50,0,302,32.92,16,0,0.32857142857142857,0.8571428571428572,-1,0.68,0.0,1.0328068043742404,854,43.63157894736842,0.0,512,1,3.9318256327243257,0,38,13,4
2215,725,2023-09-01,6,5,automotive,91,0,115,10.58,11,0,0.06,0.5,-1,0.06593406593406594,0.0,0.5671077504725898,-346,51.68571428571428,0.0,532,3,4.5217885770490405,0,35,10,3
741,464,2024-02-20,48,38,appliances,109,0,287,35.35,11,2,0.46523809523809523,0.9,-227,0.44036697247706424,4.0,1.3578500707213579,451,52.55263157894737,3.5,530,1,4.700480365792417,1,38,8,2
2661,884,2025-01-05,32,32,appliances,115,0,607,28.74,9,0,0.30952380952380953,0.7647058823529411,-1,0.2782608695652174,0.0,1.1134307585247043,1026,54.604651162790695,0.0,530,1,4.7535901911063645,0,43,9,2
1543,360,2024-03-13,82,25,appliances,38,0,309,46.68,2,0,0.8138095238095238,1.0,-1,2.1578947368421053,0.0,1.7566409597257926,-331,45.29545454545455,0.0,530,2,3.6635616461296463,0,44,8,3
940,171,2024-05-24,42,23,automotive,40,0,381,1.8,3,3,0.40714285714285714,1.0,-299,1.05,4.0,23.333333333333332,808,41.146341463414636,3.0,532,2,3.713572066704308,1,41,11,4
1102,136,2023-10-15,86,18,electronics,12,0,159,31.03,11,2,0.8566666666666667,0.875,-326,7.166666666666667,5.0,2.7715114405414116,422,49.205128205128204,4.0,512,1,2.5649493574615367,0,39,9,1
1594,156,2024-06-18,17,42,electronics,90,0,406,13.62,10,3,0.16333333333333333,0.8181818181818181,-171,0.18888888888888888,5.0,1.248164464023495,-165,54.06666666666667,3.3333333333333335,512,1,4.51085950651685,0,45,12,5
400,787,2025-04-18,29,49,automotive,86,0,710,2.48,17,1,0.2804761904761905,0.6216216216216216,233,0.3372093023255814,3.0,11.693548387096774,27,53.743589743589745,3.0,532,2,4.465908118654584,0,39,12,3
1181,40,2024-06-14,49,27,furniture,103,0,402,1.67,14,0,0.47619047619047616,0.896551724137931,-1,0.47572815533980584,0.0,29.34131736526946,1419,50.59574468085106,0.0,526,2,4.6443908991413725,0,47,9,5
66,366,2024-09-21,14,15,automotive,37,0,501,49.74,1,1,0.13333333333333333,0.9615384615384616,214,0.3783783783783784,2.0,0.2814636107760354,1514,49.73809523809524,2.0,532,3,3.6375861597263857,1,42,10,1
599,190,2024-02-24,73,27,appliances,87,0,291,29.01,14,1,0.7185714285714285,0.9545454545454546,-112,0.8390804597701149,1.0,2.5163736642537056,61,50.59574468085106,1.0,530,2,4.477336814478207,1,47,14,4
2520,567,2024-09-29,73,42,furniture,29,1,509,17.24,10,0,0.7185714285714285,0.8,-1,2.5172413793103448,0.0,4.234338747099768,261,54.06666666666667,0.0,526,1,3.4011973816621555,1,45,12,2
2955,1286,2024-07-26,3,17,appliances,54,0,444,15.39,7,0,0.03190476190476191,0.9565217391304348,-1,0.05555555555555555,0.0,0.1949317738791423,495,48.93023255813954,0.0,530,1,4.007333185232471,0,43,10,1
2267,1022,2023-05-14,19,27,furniture,78,0,5,23.0,14,1,0.18,0.5,-183,0.24358974358974358,5.0,0.8260869565217391,1095,50.59574468085106,5.0,526,2,4.3694478524670215,0,47,14,2
2037,918,2023-08-30,89,20,furniture,58,1,113,33.54,18,2,0.8833333333333333,0.875,-318,1.5344827586206897,5.0,2.653548002385212,-447,52.0,3.0,526,3,4.07753744390572,0,48,11,5
1641,927,2024-02-16,11,11,electronics,110,0,283,36.18,9,1,0.10761904761904761,0.9473684210526316,155,0.1,1.0,0.30403537866224434,965,55.27777777777778,1.0,512,3,4.709530201312334,0,36,13,4
243,71,2023-10-28,65,24,appliances,48,0,172,10.97,7,0,0.6438095238095238,1.0,-1,1.3541666666666667,0.0,5.925250683682771,-275,41.27272727272727,0.0,530,2,3.8918202981106265,1,44,13,1
