inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
658,1335,2023-06-03,26,23,automotive,85,0,25,34.98,3,0,0.24523809523809523,1.0,-1,0.3058823529411765,0.0,0.7432818753573471,-430,41.146341463414636,0.0,532,2,4.454347296253507,1,41,12,2
2705,2,2023-09-05,13,42,automotive,95,0,119,22.09,10,1,0.1261904761904762,0.8333333333333334,-408,0.1368421052631579,2.0,0.5885015844273427,-3,54.06666666666667,2.0,532,1,4.564348191467836,0,45,15,2
660,1426,2023-06-06,69,30,furniture,113,0,28,44.48,15,1,0.68,0.5,-429,0.6106194690265486,1.0,1.5512589928057554,-119,51.4,1.0,526,1,4.736198448394496,0,40,9,2
2706,1355,2023-09-12,36,39,electronics,120,0,126,19.62,16,0,0.3466666666666667,0.6666666666666667,-1,0.3,0.0,1.8348623853211008,1129,49.76923076923077,0.0,512,2,4.795790545596741,0,39,10,4
2709,1353,2025-02-26,88,2,automotive,64,1,659,1.3,4,0,0.8738095238095238,0.8947368421052632,-1,1.375,0.0,67.6923076923077,654,51.48780487804878,0.0,532,1,4.174387269895637,0,41,16,4
664,692,2025-04-12,8,4,electronics,103,0,704,46.45,5,0,0.08047619047619048,0.896551724137931,-1,0.07766990291262135,0.0,0.17222820236813777,702,47.193548387096776,0.0,512,1,4.6443908991413725,1,31,12,3
2714,150,2025-03-05,26,25,electronics,15,0,666,28.93,2,1,0.24523809523809523,0.9761904761904762,163,1.7333333333333334,4.0,0.8987210508123056,81,45.29545454545455,4.0,512,2,2.772588722239781,0,44,9,2
2715,1093,2025-04-13,54,16,electronics,114,0,705,9.51,6,0,0.5304761904761904,0.7837837837837838,-1,0.47368421052631576,0.0,5.678233438485805,580,49.58974358974359,0.0,512,1,4.74493212836325,0,39,9,3
2716,12,2024-02-26,78,47,automotive,22,0,293,16.67,16,0,0.7780952380952381,0.631578947368421,-1,3.5454545454545454,0.0,4.679064187162567,425,57.208333333333336,0.0,532,2,3.1354942159291497,0,48,16,4
2719,897,2024-01-20,33,1,electronics,30,0,256,22.13,10,0,0.3233333333333333,0.9444444444444444,-1,1.1,0.0,1.49118843199277,940,53.0,0.0,512,2,3.4339872044851463,0,39,15,4
675,799,2025-01-07,0,13,automotive,69,0,609,40.15,12,1,0.0,0.7741935483870968,281,0.0,3.0,0.0,852,47.885714285714286,3.0,532,1,4.248495242049359,0,35,8,2
2724,666,2024-12-21,74,13,automotive,36,0,592,5.0,12,0,0.7328571428571429,0.7741935483870968,-1,2.0555555555555554,0.0,14.8,1010,47.885714285714286,0.0,532,1,3.6109179126442243,0,35,14,1
677,118,2024-12-29,35,43,electronics,75,1,600,21.56,17,1,0.34095238095238095,0.8529411764705882,-10,0.4666666666666667,5.0,1.6233766233766234,244,51.65909090909091,5.0,512,3,4.330733340286331,0,44,18,1
678,87,2023-06-24,40,29,automotive,82,0,46,24.85,15,0,0.3871428571428571,0.8333333333333334,-1,0.4878048780487805,0.0,1.6096579476861166,-622,48.28260869565217,0.0,532,2,4.418840607796598,0,46,13,5
683,1397,2025-04-20,44,50,electronics,68,1,712,20.49,3,1,0.42857142857142855,0.975,366,0.6470588235294118,5.0,2.1473889702293802,1184,47.116279069767444,5.0,512,2,4.23410650459726,0,43,10,4
2731,1158,2023-08-28,8,8,electronics,113,0,111,25.46,16,1,0.08047619047619048,1.0,-504,0.07079646017699115,2.0,0.31421838177533384,-104,53.77777777777778,2.0,512,2,4.736198448394496,1,45,15,5
2732,1441,2023-10-27,39,22,electronics,21,0,171,11.0,16,3,0.3757142857142857,1.0,-443,1.8571428571428572,5.0,3.5454545454545454,-122,43.63157894736842,2.6666666666666665,512,1,3.091042453358316,0,38,12,3
2734,563,2023-11-06,70,34,electronics,63,0,181,18.19,15,2,0.6923809523809524,1.0,-499,1.1111111111111112,5.0,3.8482682792743264,662,49.089285714285715,5.0,512,3,4.1588830833596715,1,56,22,2
687,724,2023-05-14,82,33,appliances,106,0,5,11.73,4,0,0.8138095238095238,0.5,-1,0.7735849056603774,0.0,6.990622335890878,-174,49.714285714285715,0.0,530,2,4.672828834461906,0,42,10,4
2736,1323,2024-06-20,89,15,automotive,46,0,408,40.11,1,0,0.8833333333333333,0.9565217391304348,-1,1.934782608695652,0.0,2.218898030416355,-129,49.73809523809524,0.0,532,3,3.8501476017100584,1,42,10,3
2737,1348,2025-01-01,2,44,furniture,17,0,603,40.16,16,4,0.020476190476190478,0.7352941176470589,-112,0.11764705882352941,5.0,0.04980079681274901,1548,45.46153846153846,3.75,526,2,2.8903717578961645,0,39,11,1
690,550,2024-08-31,81,13,furniture,27,0,480,38.22,12,0,0.8033333333333333,0.7272727272727273,-1,3.0,0.0,2.119309262166405,451,47.885714285714286,0.0,526,1,3.332204510175204,0,35,10,3
696,419,2025-02-15,98,33,electronics,119,0,648,17.06,4,0,0.9719047619047619,0.8888888888888888,-1,0.8235294117647058,0.0,5.744431418522861,134,49.714285714285715,0.0,512,2,4.787491742782046,1,42,14,2
2747,596,2024-08-04,75,40,furniture,75,0,453,13.31,3,1,0.7442857142857143,0.8571428571428572,-186,1.0,4.0,5.634861006761833,1444,46.25,4.0,526,3,4.330733340286331,1,44,4,5
2749,257,2025-03-07,32,1,appliances,49,0,668,25.91,10,1,0.30952380952380953,0.8108108108108107,179,0.6530612244897959,1.0,1.2350443844075647,1466,53.0,1.0,530,2,3.912023005428146,0,39,9,1
702,1432,2023-10-25,32,27,electronics,93,1,169,45.27,14,0,0.30952380952380953,1.0,-1,0.34408602150537637,0.0,0.7068698917605478,641,50.59574468085106,0.0,512,2,4.543294782270004,0,47,12,2
703,1488,2024-02-22,31,9,automotive,27,0,289,31.24,4,0,0.3,1.0,-1,1.1481481481481481,0.0,0.9923175416133163,471,50.651162790697676,0.0,532,3,3.332204510175204,0,43,8,1
2750,1357,2024-05-09,15,33,automotive,31,0,366,21.2,4,0,0.14095238095238094,0.9565217391304348,-1,0.4838709677419355,0.0,0.7075471698113208,-247,49.714285714285715,0.0,532,2,3.4657359027997265,0,42,9,2
2751,948,2024-09-14,89,13,appliances,112,1,494,35.62,12,2,0.8833333333333333,0.7391304347826086,33,0.7946428571428571,2.0,2.4985962942167323,473,47.885714285714286,1.5,530,1,4.727387818712341,0,35,10,1
2752,1373,2024-09-30,82,34,automotive,117,0,510,43.3,15,1,0.8138095238095238,0.9166666666666666,201,0.7008547008547008,4.0,1.8937644341801387,1080,49.089285714285715,4.0,532,3,4.770684624465665,0,56,9,5
707,330,2023-11-21,8,29,automotive,65,0,196,11.01,15,0,0.08047619047619048,0.8888888888888888,-1,0.12307692307692308,0.0,0.7266121707538601,-185,48.28260869565217,0.0,532,2,4.189654742026425,0,46,15,4
2755,465,2025-04-16,56,39,furniture,50,1,708,18.37,16,0,0.5504761904761905,0.6666666666666667,-1,1.12,0.0,3.0484485574305933,1639,49.76923076923077,0.0,526,2,3.9318256327243257,1,39,9,4
709,815,2023-08-10,56,27,automotive,82,0,93,16.99,14,0,0.5504761904761905,1.0,-1,0.6829268292682927,0.0,3.2960565038257803,-596,50.59574468085106,0.0,532,2,4.418840607796598,0,47,15,1
2758,287,2025-02-24,21,24,electronics,76,0,657,36.69,7,0,0.19285714285714287,0.868421052631579,-1,0.27631578947368424,0.0,0.5723630417007359,1508,41.27272727272727,0.0,512,2,4.343805421853684,0,44,11,3
712,119,2024-08-21,48,15,appliances,104,0,470,8.97,1,1,0.46523809523809523,0.96,361,0.46153846153846156,1.0,5.351170568561873,-161,49.73809523809524,1.0,530,3,4.653960350157523,0,42,8,3
713,1420,2024-08-05,63,6,furniture,109,0,454,1.76,17,1,0.6223809523809524,0.75,-36,0.5779816513761468,2.0,35.79545454545455,433,53.02,2.0,526,2,4.700480365792417,0,50,9,3
2760,599,2023-12-13,70,35,electronics,33,0,218,38.21,2,1,0.6923809523809524,0.9230769230769231,-452,2.121212121212121,1.0,1.8319811567652446,262,56.51063829787234,1.0,512,3,3.5263605246161616,0,47,11,1
715,386,2025-04-03,81,50,electronics,105,1,695,42.71,3,3,0.8033333333333333,0.9743589743589743,-11,0.7714285714285715,4.0,1.8965113556544135,1252,47.116279069767444,2.0,512,2,4.663439094112067,0,43,11,3
2761,878,2024-03-15,50,15,automotive,33,0,311,11.67,1,0,0.49,1.0,-1,1.5151515151515151,0.0,4.284490145672665,1382,49.73809523809524,0.0,532,3,3.5263605246161616,1,42,8,4
2762,1455,2024-03-01,100,22,furniture,17,1,297,32.74,16,3,0.9895238095238095,0.9230769230769231,-408,5.882352941176471,5.0,3.054367745876603,30,43.63157894736842,2.6666666666666665,526,1,2.8903717578961645,0,38,10,3
2764,1396,2024-07-03,56,39,furniture,58,0,421,2.75,16,0,0.5504761904761905,0.8095238095238095,-1,0.9655172413793104,0.0,20.363636363636363,1460,49.76923076923077,0.0,526,2,4.07753744390572,1,39,9,5
720,1112,2025-01-30,7,48,automotive,83,1,632,49.9,4,1,0.07047619047619047,0.8,-7,0.08433734939759036,4.0,0.1402805611222445,866,50.326530612244895,4.0,532,2,4.430816798843313,0,49,10,5
2770,151,2025-03-10,73,7,appliances,106,0,671,22.12,1,1,0.7185714285714285,0.9696969696969697,-9,0.6886792452830188,5.0,3.300180831826401,1186,52.111111111111114,5.0,530,2,4.672828834461906,1,36,12,1
2772,901,2024-08-04,18,36,furniture,98,0,453,38.74,9,0,0.17095238095238094,0.8928571428571429,-1,0.1836734693877551,0.0,0.46463603510583373,948,45.09756097560975,0.0,526,2,4.59511985013459,0,41,9,1
725,1469,2024-08-02,72,16,automotive,29,0,451,21.59,6,0,0.7114285714285714,0.7083333333333333,-1,2.4827586206896552,0.0,3.33487725798981,-126,49.58974358974359,0.0,532,1,3.4011973816621555,1,39,17,5
2773,1010,2024-10-11,23,17,automotive,13,0,521,37.76,7,1,0.2123809523809524,0.935483870967742,-136,1.7692307692307692,5.0,0.6091101694915254,282,48.93023255813954,5.0,532,1,2.6390573296152584,0,43,14,2
2774,1395,2023-11-05,72,44,electronics,51,1,180,45.93,16,2,0.7114285714285714,1.0,-550,1.411764705882353,2.0,1.5676028739386023,1202,45.46153846153846,2.0,512,2,3.9512437185814275,0,39,7,1
728,435,2024-10-09,90,38,electronics,31,0,519,20.02,11,0,0.8938095238095238,0.7916666666666666,-1,2.903225806451613,0.0,4.495504495504496,1469,52.55263157894737,0.0,512,1,3.4657359027997265,0,38,12,2
729,521,2023-12-12,66,12,automotive,85,0,217,7.56,4,0,0.6557142857142857,1.0,-1,0.7764705882352941,0.0,8.730158730158731,239,54.765957446808514,0.0,532,3,4.454347296253507,0,47,14,4
2775,120,2025-04-30,40,39,electronics,14,0,722,6.48,16,0,0.3871428571428571,0.6666666666666667,-1,2.857142857142857,0.0,6.172839506172839,1047,49.76923076923077,0.0,512,2,2.70805020110221,0,39,12,2
731,427,2023-06-14,64,41,furniture,10,0,36,16.12,12,3,0.6323809523809524,0.5,-630,6.4,3.0,3.9702233250620345,-372,50.479166666666664,2.0,526,1,2.3978952727983707,0,48,8,1
732,815,2024-07-19,5,24,automotive,92,0,437,16.99,7,0,0.05,0.962962962962963,-1,0.05434782608695652,0.0,0.29429075927015896,-252,41.27272727272727,0.0,532,2,4.532599493153256,0,44,15,1
2777,563,2024-08-29,63,4,electronics,100,0,478,18.19,5,2,0.6223809523809524,1.0,-202,0.63,5.0,3.4634414513468936,959,47.193548387096776,5.0,512,1,4.61512051684126,1,31,22,2
2781,559,2024-03-28,43,33,electronics,107,0,324,0.94,4,1,0.4176190476190476,0.9565217391304348,291,0.40186915887850466,4.0,45.74468085106383,-61,49.714285714285715,4.0,512,2,4.68213122712422,1,42,11,2
2784,1312,2025-04-20,0,42,electronics,104,1,712,38.16,10,1,0.0,0.6888888888888889,684,0.0,4.0,0.0,1390,54.06666666666667,4.0,512,1,4.653960350157523,0,45,9,2
2785,295,2024-12-05,93,17,appliances,82,0,576,27.06,7,1,0.9257142857142857,0.90625,-94,1.1341463414634145,2.0,3.436807095343681,977,48.93023255813954,2.0,530,1,4.418840607796598,0,43,13,2
2786,779,2024-04-24,3,34,furniture,93,0,351,47.85,15,3,0.03190476190476191,0.9545454545454546,-70,0.03225806451612903,5.0,0.06269592476489028,1307,49.089285714285715,3.6666666666666665,526,3,4.543294782270004,0,56,10,4
739,954,2024-06-03,63,1,automotive,50,0,391,38.85,10,2,0.6223809523809524,0.7857142857142857,-15,1.26,5.0,1.6216216216216215,694,53.0,3.0,532,2,3.9318256327243257,1,39,13,1
2789,429,2023-12-04,42,13,automotive,68,0,209,27.5,12,0,0.40714285714285714,0.7272727272727273,-1,0.6176470588235294,0.0,1.5272727272727273,-484,47.885714285714286,0.0,532,1,4.23410650459726,0,35,18,1
742,907,2024-11-02,83,23,appliances,59,0,543,31.35,3,0,0.8257142857142857,0.9333333333333333,-1,1.4067796610169492,0.0,2.647527910685805,1034,41.146341463414636,0.0,530,2,4.0943445622221,0,41,16,5
2794,1102,2024-09-20,88,34,appliances,115,0,500,48.91,15,0,0.8738095238095238,0.9166666666666666,-1,0.7652173913043478,0.0,1.79922306276835,946,49.089285714285715,0.0,530,3,4.7535901911063645,0,56,15,4
2795,687,2024-02-24,1,1,furniture,92,0,291,15.39,10,0,0.012380952380952381,0.8181818181818181,-1,0.010869565217391304,0.0,0.0649772579597141,1342,53.0,0.0,526,2,4.532599493153256,0,39,20,3
749,1350,2024-04-15,23,27,electronics,23,1,342,43.76,14,1,0.2123809523809524,0.962962962962963,80,1.0,1.0,0.5255941499085923,-282,50.59574468085106,1.0,512,2,3.1780538303479458,0,47,12,4
750,1311,2024-10-21,31,45,furniture,33,0,531,23.62,6,0,0.3,0.9,-1,0.9393939393939394,0.0,1.3124470787468248,682,51.91304347826087,0.0,526,3,3.5263605246161616,1,46,13,3
2797,999,2023-12-10,11,36,electronics,13,0,215,47.16,9,0,0.10761904761904761,0.9230769230769231,-1,0.8461538461538461,0.0,0.2332485156912638,609,45.09756097560975,0.0,512,2,2.6390573296152584,0,41,12,2
2798,1100,2024-06-14,5,5,appliances,53,0,402,30.82,11,1,0.05,0.7857142857142857,-131,0.09433962264150944,3.0,0.16223231667748214,-70,51.68571428571428,3.0,530,3,3.9889840465642745,0,35,14,2
753,267,2023-09-26,54,24,furniture,84,0,140,9.64,7,0,0.5304761904761904,1.0,-1,0.6428571428571429,0.0,5.601659751037344,822,41.27272727272727,0.0,526,2,4.442651256490317,0,44,11,1
755,252,2023-07-22,67,24,electronics,45,0,74,42.89,7,0,0.6628571428571428,1.0,-1,1.488888888888889,0.0,1.5621356959664257,-625,41.27272727272727,0.0,512,2,3.828641396489095,0,44,8,1
2806,1131,2025-03-30,89,16,electronics,39,1,691,41.19,6,1,0.8833333333333333,0.7837837837837838,408,2.282051282051282,3.0,2.160718621024521,1206,49.58974358974359,3.0,512,1,3.6888794541139363,0,39,9,2
2808,237,2023-11-29,93,20,electronics,34,0,204,10.79,18,1,0.9257142857142857,0.8571428571428572,-469,2.735294117647059,3.0,8.619091751621873,926,52.0,3.0,512,3,3.5553480614894135,1,48,9,4
761,383,2024-03-09,97,16,electronics,72,0,305,24.28,6,0,0.9638095238095238,1.0,-1,1.3472222222222223,0.0,3.9950576606260295,979,49.58974358974359,0.0,512,1,4.290459441148391,0,39,11,2
762,971,2024-12-08,96,49,furniture,102,0,579,19.51,17,1,0.9547619047619048,0.6774193548387097,182,0.9411764705882353,2.0,4.920553562275756,665,53.743589743589745,2.0,526,2,4.634728988229636,0,39,14,1
2809,1308,2024-06-08,52,12,electronics,52,0,396,40.12,4,0,0.508095238095238,1.0,-1,1.0,0.0,1.296111665004985,1467,54.765957446808514,0.0,512,3,3.970291913552122,0,47,12,2
764,336,2025-04-20,70,21,electronics,41,1,712,37.01,10,2,0.6923809523809524,0.8297872340425532,440,1.7073170731707317,4.0,1.8913807079167793,635,49.5531914893617,4.0,512,1,3.7376696182833684,0,47,12,2
765,647,2024-11-25,36,8,furniture,10,1,566,47.72,16,3,0.3466666666666667,0.8157894736842105,-132,3.6,5.0,0.7544006705783739,426,53.77777777777778,3.6666666666666665,526,2,2.3978952727983707,0,45,14,3
2812,37,2024-11-13,7,37,electronics,112,0,554,22.07,17,1,0.07047619047619047,0.8125,266,0.0625,3.0,0.31717263253285,705,50.75,3.0,512,2,4.727387818712341,1,44,13,2
767,679,2023-11-05,13,37,appliances,113,0,180,0.8,17,0,0.1261904761904762,0.9166666666666666,-1,0.11504424778761062,0.0,16.25,-382,50.75,0.0,530,2,4.736198448394496,0,44,13,3
768,914,2023-11-15,81,33,automotive,118,0,190,29.91,4,1,0.8033333333333333,0.9,-116,0.6864406779661016,1.0,2.7081243731193583,285,49.714285714285715,1.0,532,2,4.77912349311153,0,42,10,3
2815,179,2025-02-16,21,8,appliances,58,1,649,47.38,16,1,0.19285714285714287,0.825,360,0.3620689655172414,2.0,0.44322498944702404,1100,53.77777777777778,2.0,530,2,4.07753744390572,0,45,14,1
770,798,2024-05-14,43,4,electronics,92,0,371,23.98,5,0,0.4176190476190476,1.0,-1,0.4673913043478261,0.0,1.793160967472894,-254,47.193548387096776,0.0,512,1,4.532599493153256,1,31,11,2
2817,1112,2023-12-12,94,48,electronics,35,0,217,49.9,4,1,0.9371428571428572,0.8461538461538461,-422,2.6857142857142855,4.0,1.8837675350701404,451,50.326530612244895,4.0,512,2,3.58351893845611,1,49,10,5
2818,1045,2025-01-06,61,38,furniture,119,0,608,5.22,11,0,0.6019047619047619,0.7666666666666666,-1,0.5126050420168067,0.0,11.685823754789272,783,52.55263157894737,0.0,526,1,4.787491742782046,0,38,9,3
773,1198,2024-04-21,68,35,automotive,11,0,348,39.53,2,0,0.670952380952381,0.9565217391304348,-1,6.181818181818182,0.0,1.7202124968378447,1029,56.51063829787234,0.0,532,3,2.4849066497880004,1,47,10,1
2821,900,2024-11-05,89,19,appliances,52,0,546,41.69,10,0,0.8833333333333333,0.8888888888888888,-1,1.7115384615384615,0.0,2.1348045094746944,955,56.26829268292683,0.0,530,2,3.970291913552122,0,41,11,4
2822,459,2023-05-21,54,33,appliances,33,0,12,45.01,4,1,0.5304761904761904,1.0,0,1.6363636363636365,2.0,1.199733392579427,434,49.714285714285715,2.0,530,2,3.5263605246161616,0,42,18,4
2824,120,2024-09-13,86,31,appliances,39,0,493,6.48,1,0,0.8566666666666667,0.8888888888888888,-1,2.2051282051282053,0.0,13.271604938271604,818,50.90625,0.0,530,2,3.6888794541139363,0,32,12,2
2825,1141,2023-09-19,73,27,appliances,39,1,133,27.04,14,1,0.7185714285714285,1.0,-480,1.8717948717948718,4.0,2.6997041420118344,-365,50.59574468085106,4.0,530,2,3.6888794541139363,1,47,7,1
2827,1210,2024-12-12,28,14,appliances,89,0,583,34.63,2,0,0.2719047619047619,0.9333333333333333,-1,0.3146067415730337,0.0,0.8085475021657522,775,42.951219512195124,0.0,530,3,4.499809670330265,0,41,8,5
780,1392,2025-03-01,13,15,appliances,69,0,662,33.89,1,0,0.1261904761904762,0.9714285714285714,-1,0.18840579710144928,0.0,0.3835939805252287,1370,49.73809523809524,0.0,530,3,4.248495242049359,0,42,16,4
781,829,2023-07-18,92,4,furniture,14,0,70,13.15,5,0,0.9166666666666666,1.0,-1,6.571428571428571,0.0,6.996197718631178,236,47.193548387096776,0.0,526,1,2.70805020110221,0,31,15,1
782,1162,2023-08-17,11,19,furniture,52,0,100,25.67,10,0,0.10761904761904761,0.8571428571428572,-1,0.21153846153846154,0.0,0.42851577717179584,895,56.26829268292683,0.0,526,2,3.970291913552122,0,41,12,5
2828,320,2024-09-22,55,26,automotive,61,0,502,18.85,20,1,0.5438095238095239,0.8076923076923077,-78,0.9016393442622951,5.0,2.9177718832891246,701,50.8421052631579,5.0,532,2,4.127134385045092,0,38,13,5
2829,1076,2025-03-24,30,16,automotive,46,0,685,3.15,6,0,0.2895238095238095,0.7837837837837838,-1,0.6521739130434783,0.0,9.523809523809524,592,49.58974358974359,0.0,532,1,3.8501476017100584,1,39,11,5
2830,1138,2024-12-23,52,3,appliances,95,1,594,17.23,9,2,0.508095238095238,0.935483870967742,65,0.5473684210526316,5.0,3.0179918746372607,1663,51.46341463414634,4.0,530,3,4.564348191467836,0,41,9,5
786,1261,2025-03-03,37,6,furniture,107,1,664,49.21,17,0,0.35285714285714287,0.6363636363636364,-1,0.34579439252336447,0.0,0.7518796992481203,790,53.02,0.0,526,2,4.68213122712422,0,50,15,5
2833,1360,2023-09-02,89,14,furniture,66,0,116,2.69,2,0,0.8833333333333333,1.0,-1,1.3484848484848484,0.0,33.08550185873606,-489,42.951219512195124,0.0,526,3,4.204692619390966,0,41,16,3
2835,179,2023-09-11,16,46,automotive,84,0,125,47.38,18,1,0.15095238095238095,0.9,-164,0.19047619047619047,2.0,0.33769523005487545,576,49.25581395348837,2.0,532,2,4.442651256490317,0,43,14,1
789,1353,2024-09-19,59,14,furniture,115,0,499,1.3,2,0,0.5814285714285714,1.0,-1,0.5130434782608696,0.0,45.38461538461538,494,42.951219512195124,0.0,526,3,4.7535901911063645,0,41,16,4
2836,1137,2023-07-15,67,12,appliances,50,0,67,31.6,4,2,0.6628571428571428,1.0,37,1.34,4.0,2.120253164556962,-242,54.765957446808514,2.5,530,3,3.9318256327243257,1,47,12,2
2838,1237,2023-05-25,88,7,appliances,89,0,16,0.99,1,0,0.8738095238095238,1.0,-1,0.9887640449438202,0.0,88.88888888888889,65,52.111111111111114,0.0,530,2,4.499809670330265,1,36,12,3
2841,686,2024-10-03,50,44,electronics,50,0,513,11.35,16,1,0.49,0.7666666666666666,-134,1.0,4.0,4.405286343612335,472,45.46153846153846,4.0,512,2,3.9318256327243257,0,39,7,5
794,102,2024-05-21,26,45,automotive,63,0,378,6.82,6,0,0.24523809523809523,0.9473684210526316,-1,0.4126984126984127,0.0,3.8123167155425217,290,51.91304347826087,0.0,532,3,4.1588830833596715,0,46,9,3
2844,1003,2023-09-27,59,12,furniture,12,0,141,8.93,4,1,0.5814285714285714,1.0,10,4.916666666666667,3.0,6.606942889137738,374,54.765957446808514,3.0,526,3,2.5649493574615367,0,47,11,1
797,848,2023-08-20,24,23,appliances,19,0,103,18.3,3,2,0.22857142857142856,1.0,-113,1.263157894736842,5.0,1.3114754098360655,125,41.146341463414636,5.0,530,2,2.995732273553991,0,41,9,3
2848,1008,2023-07-18,55,32,appliances,80,0,70,17.71,9,0,0.5438095238095239,1.0,-1,0.6875,0.0,3.105590062111801,-64,54.604651162790695,0.0,530,1,4.394449154672439,0,43,15,5
801,1394,2024-07-06,40,2,electronics,72,0,424,28.74,4,0,0.3871428571428571,0.9545454545454546,-1,0.5555555555555556,0.0,1.3917884481558804,875,51.48780487804878,0.0,512,1,4.290459441148391,0,41,12,4
2851,1300,2024-08-20,55,50,automotive,65,0,469,11.84,3,0,0.5438095238095239,1.0,-1,0.8461538461538461,0.0,4.64527027027027,670,47.116279069767444,0.0,532,2,4.189654742026425,0,43,11,2
805,1402,2023-12-02,46,11,electronics,103,0,207,6.0,9,0,0.44761904761904764,0.9333333333333333,-1,0.44660194174757284,0.0,7.666666666666667,-44,55.27777777777778,0.0,512,3,4.6443908991413725,0,36,16,5
2855,393,2024-09-22,70,42,automotive,68,0,502,11.48,10,2,0.6923809523809524,0.7931034482758621,-118,1.0294117647058822,5.0,6.097560975609756,1252,54.06666666666667,3.0,532,1,4.23410650459726,0,45,8,2
809,157,2023-11-12,8,2,electronics,119,0,187,13.35,4,0,0.08047619047619048,0.875,-1,0.06722689075630252,0.0,0.599250936329588,1122,51.48780487804878,0.0,512,1,4.787491742782046,0,41,17,3
811,406,2024-11-17,38,18,electronics,11,0,558,32.69,11,2,0.3619047619047619,0.9,206,3.4545454545454546,3.0,1.1624349954114408,297,49.205128205128204,2.0,512,1,2.4849066497880004,0,39,20,2
2860,670,2023-07-30,39,36,automotive,34,0,82,35.2,9,1,0.3757142857142857,1.0,-323,1.1470588235294117,3.0,1.1079545454545454,-633,45.09756097560975,3.0,532,2,3.5553480614894135,0,41,16,3
2861,1134,2025-02-08,46,41,automotive,92,0,641,36.42,12,0,0.44761904761904764,0.8181818181818181,-1,0.5,0.0,1.2630422844590883,1702,50.479166666666664,0.0,532,1,4.532599493153256,1,48,15,2
818,323,2024-08-12,81,7,furniture,100,0,461,32.8,1,0,0.8033333333333333,1.0,-1,0.81,0.0,2.4695121951219514,1262,52.111111111111114,0.0,526,2,4.61512051684126,0,36,9,3
2866,677,2023-08-30,56,30,electronics,66,1,113,42.19,15,0,0.5504761904761905,0.75,-1,0.8484848484848485,0.0,1.3273287508888363,-552,51.4,0.0,512,1,4.204692619390966,0,40,13,5
2867,220,2025-01-11,25,38,electronics,68,0,613,21.98,11,1,0.2357142857142857,0.7666666666666666,376,0.36764705882352944,1.0,1.1373976342129208,321,52.55263157894737,1.0,512,1,4.23410650459726,0,38,10,2
2868,559,2024-08-14,5,44,furniture,76,0,463,0.94,16,1,0.05,0.7931034482758621,430,0.06578947368421052,4.0,5.319148936170213,78,45.46153846153846,4.0,526,2,4.343805421853684,0,39,11,2
2869,328,2024-02-21,80,3,appliances,60,0,288,6.31,9,0,0.7957142857142857,1.0,-1,1.3333333333333333,0.0,12.678288431061807,-395,51.46341463414634,0.0,530,3,4.110873864173311,0,41,11,2
2870,541,2025-03-21,7,38,appliances,96,0,682,26.81,11,1,0.07047619047619047,0.7428571428571429,564,0.07291666666666667,1.0,0.26109660574412535,911,52.55263157894737,1.0,530,1,4.574710978503383,1,38,14,4
824,325,2024-12-21,44,29,furniture,115,0,592,13.81,15,0,0.42857142857142855,0.75,-1,0.3826086956521739,0.0,3.1860970311368573,1682,48.28260869565217,0.0,526,2,4.7535901911063645,1,46,9,3
2871,958,2024-06-24,14,9,electronics,55,0,412,48.71,4,0,0.13333333333333333,0.9411764705882353,-1,0.2545454545454545,0.0,0.2874153151303634,1090,50.651162790697676,0.0,512,3,4.02535169073515,0,43,11,2
826,191,2023-05-30,59,1,furniture,47,0,21,43.01,10,1,0.5814285714285714,0.0,-425,1.2553191489361701,2.0,1.3717740060451058,325,53.0,2.0,526,2,3.871201010907891,0,39,11,2
827,1250,2024-05-16,96,47,furniture,45,0,373,24.06,16,0,0.9547619047619048,0.6799999999999999,-1,2.1333333333333333,0.0,3.9900249376558605,155,57.208333333333336,0.0,526,2,3.828641396489095,1,48,13,3
2875,417,2023-09-01,80,23,automotive,77,0,115,20.11,3,1,0.7957142857142857,1.0,60,1.0389610389610389,3.0,3.978120338140229,-602,41.146341463414636,3.0,532,2,4.356708826689592,1,41,8,1
2878,1491,2023-05-23,9,46,appliances,102,1,14,30.27,18,0,0.09095238095238095,1.0,-1,0.08823529411764706,0.0,0.29732408325074333,-516,49.25581395348837,0.0,530,2,4.634728988229636,1,43,14,5
2879,1459,2023-07-23,60,36,automotive,85,0,75,33.21,9,1,0.5914285714285714,1.0,-471,0.7058823529411765,4.0,1.8066847335140017,431,45.09756097560975,4.0,532,2,4.454347296253507,0,41,16,5
832,152,2023-11-13,19,44,appliances,27,0,188,5.5,16,0,0.18,1.0,-1,0.7037037037037037,0.0,3.4545454545454546,1008,45.46153846153846,0.0,530,2,3.332204510175204,1,39,13,4
835,1109,2025-04-07,7,9,automotive,82,0,699,7.04,4,2,0.07047619047619047,0.7619047619047619,173,0.08536585365853659,2.0,0.9943181818181818,180,50.651162790697676,1.5,532,3,4.418840607796598,0,43,12,1
