customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
1767,2023-11-24,25,320.24,2025-03-01,1,0,0.0,-463,0,High,320.24,11,Medium,1
1852,2024-07-13,7,36.68,2023-05-01,1,0,0.0,439,39797,Low,36.68,7,Low,1
679,2020-03-12,72,479.0,2020-07-22,1,0,0.0,-132,0,High,479.0,3,High,1
416,2023-05-19,26,310.29,2020-11-28,1,0,0.0,902,0,Medium,310.29,5,Medium,1
1357,2023-01-06,60,475.44,2022-09-14,1,0,0.0,114,37467,Low,475.44,1,High,1
2015,2021-08-02,47,465.71,2021-11-30,1,0,0.0,-120,118622,High,465.71,8,High,1
2846,2020-10-31,55,388.58,2023-05-02,1,0,0.0,-913,99713,Medium,388.58,10,Medium,1
2295,2020-12-22,34,82.66,2020-03-24,1,0,0.0,273,108618,High,82.66,12,Low,1
2778,2021-02-16,83,353.63,2023-12-30,1,0,0.0,-1047,0,Low,353.63,2,Medium,1
1675,2020-09-14,42,50.89,2024-04-07,1,0,0.0,-1301,0,High,50.89,9,Low,1
1869,2024-10-30,71,218.47,2023-07-30,1,1,0.0,458,0,High,218.47,10,Medium,1
808,2023-09-19,19,222.66,2023-02-04,1,0,0.0,227,0,Medium,222.66,9,Medium,1
2275,2023-09-22,79,176.44,2021-04-24,1,0,0.0,881,129542,High,176.44,9,Low,1
476,2021-11-09,23,21.73,2020-12-01,1,0,0.0,343,89684,Medium,21.73,11,Low,1
104,2021-02-18,84,24.67,2025-03-25,1,0,0.0,-1496,0,Medium,24.67,2,Low,1
1103,2022-01-04,56,140.25,2021-02-16,1,0,0.0,322,0,Medium,140.25,1,Low,1
1332,2024-01-25,32,397.81,2021-01-01,1,0,0.0,1119,143111,High,397.81,1,Medium,1
791,2020-07-05,95,87.32,2023-08-30,1,0,0.0,-1151,47741,Low,87.32,7,Low,1
743,2024-04-28,22,237.32,2023-09-01,1,0,0.0,240,123577,High,237.32,4,Medium,1
2433,2021-03-18,99,238.23,2020-12-27,1,0,0.0,81,24056,Low,238.23,3,Medium,1
1584,2023-05-18,59,423.84,2022-02-17,1,0,0.0,455,0,Medium,423.84,5,High,1
489,2021-03-16,8,475.29,2024-12-31,1,0,0.0,-1386,0,Medium,475.29,3,High,1
2357,2022-08-07,89,106.75,2021-03-26,1,0,0.0,499,0,Low,106.75,8,Low,1
881,2022-03-20,93,384.36,2021-11-20,1,0,0.0,120,29369,Low,384.36,3,Medium,1
2179,2020-05-19,22,422.71,2024-01-01,1,0,0.0,-1322,53804,Medium,422.71,5,High,1
2239,2020-05-05,9,173.87,2024-08-08,1,0,0.0,-1556,0,Medium,173.87,5,Low,1
559,2020-04-28,63,235.96,2025-01-31,1,1,0.0,-1739,0,High,235.96,4,Medium,1
1484,2022-08-05,22,381.1,2024-01-19,1,0,0.0,-532,61901,Medium,381.1,8,Medium,1
593,2024-07-24,49,437.97,2023-03-11,1,1,0.0,501,0,High,437.97,7,High,1
2104,2022-06-18,1,345.61,2020-07-01,1,0,0.0,717,95681,Medium,345.61,6,Medium,1
1254,2024-10-28,38,93.63,2021-09-21,1,0,0.0,1133,0,High,93.63,10,Low,1
2859,2023-11-21,22,436.39,2022-04-17,1,0,0.0,583,109480,High,436.39,11,High,1
2287,2024-06-09,51,180.43,2020-01-11,1,1,0.0,1611,0,High,180.43,6,Low,1
1983,2024-10-29,88,217.89,2023-06-25,1,0,0.0,492,0,Low,217.89,10,Medium,1
1229,2020-04-21,36,495.31,2020-12-17,1,1,0.0,-240,146588,High,495.31,4,High,1
2248,2021-03-24,14,490.84,2021-01-09,1,0,0.0,74,0,Low,490.84,3,High,1
1722,2021-04-10,56,79.86,2020-03-06,1,0,0.0,400,0,Low,79.86,4,Low,1
2913,2020-07-17,5,145.51,2021-01-10,1,0,0.0,-177,0,Medium,145.51,7,Low,1
828,2022-10-05,14,273.97,2021-06-01,1,0,0.0,491,0,Low,273.97,10,Medium,1
2103,2024-08-19,31,67.99,2025-01-12,1,0,0.0,-146,92608,Medium,67.99,8,Low,1
1018,2021-05-13,53,306.74,2023-03-10,1,0,0.0,-666,120115,High,306.74,5,Medium,1
990,2024-09-03,12,186.3,2020-09-19,1,1,0.0,1445,95641,Medium,186.3,9,Low,1
1223,2023-02-11,5,222.37,2022-01-22,1,0,0.0,385,0,High,222.37,2,Medium,1
1116,2024-04-25,3,281.38,2023-11-03,1,0,0.0,174,0,Medium,281.38,4,Medium,1
1586,2021-03-23,6,482.69,2021-05-12,1,1,0.0,-50,0,Medium,482.69,3,High,1
2477,2021-08-25,43,473.99,2024-03-15,1,0,0.0,-933,96401,Medium,473.99,8,High,1
682,2022-04-20,55,399.71,2022-07-29,1,0,0.0,-100,109131,High,399.71,4,Medium,1
793,2023-04-22,25,125.02,2025-02-24,1,0,0.0,-674,0,High,125.02,4,Low,1
2978,2020-11-13,33,307.21,2020-02-06,1,0,0.0,281,82463,Medium,307.21,11,Medium,1
2744,2024-01-20,56,37.2,2023-10-01,1,1,0.0,111,0,High,37.2,1,Low,1
913,2020-08-06,52,424.53,2020-06-09,1,0,0.0,58,0,Low,424.53,8,High,1
1094,2021-11-19,88,406.2,2021-05-04,1,0,0.0,199,0,High,406.2,11,High,1
72,2023-01-22,59,378.35,2023-09-28,1,0,0.0,-249,0,Low,378.35,1,Medium,1
800,2025-01-06,64,196.3,2022-10-24,1,1,0.0,805,101856,High,196.3,1,Low,1
1397,2022-08-09,32,156.01,2021-03-25,1,0,0.0,502,148080,High,156.01,8,Low,1
2350,2025-04-17,18,454.28,2022-10-30,1,0,0.0,900,31248,Low,454.28,4,High,1
2543,2024-03-25,36,210.48,2022-09-26,1,0,0.0,546,138222,High,210.48,3,Medium,1
1905,2022-07-08,44,490.66,2020-10-24,1,0,0.0,622,56038,Medium,490.66,7,High,1
1521,2020-03-04,16,263.37,2022-04-04,1,0,0.0,-761,0,Low,263.37,3,Medium,1
1637,2024-04-22,58,140.32,2020-07-09,1,0,0.0,1383,83744,Medium,140.32,4,Low,1
1658,2021-04-04,50,159.9,2021-01-26,1,0,0.0,68,0,Medium,159.9,4,Low,1
1124,2020-10-30,4,163.39,2021-04-24,1,0,0.0,-176,52680,Medium,163.39,10,Low,1
661,2023-05-29,98,417.57,2022-03-06,1,0,0.0,449,0,Medium,417.57,5,High,1
895,2025-02-02,5,153.09,2024-04-30,1,1,0.0,278,0,High,153.09,2,Low,1
2471,2024-02-07,88,65.47,2021-09-29,1,0,0.0,861,0,High,65.47,2,Low,1
2853,2022-04-16,90,325.66,2024-09-28,1,0,0.0,-896,0,Low,325.66,4,Medium,1
1667,2021-10-08,8,492.99,2024-10-15,1,0,0.0,-1103,0,Low,492.99,10,High,1
1410,2025-04-12,74,140.47,2023-11-03,1,1,0.0,526,0,High,140.47,4,Low,1
969,2024-03-09,58,326.82,2024-04-03,1,1,0.0,-25,146662,High,326.82,3,Medium,1
2340,2020-11-21,53,158.25,2023-06-04,1,0,0.0,-925,107846,High,158.25,11,Low,1
2486,2023-04-28,31,372.37,2022-07-21,1,0,0.0,281,135760,High,372.37,4,Medium,1
1975,2022-02-12,62,495.84,2025-01-20,1,0,0.0,-1073,122177,High,495.84,2,High,1
2876,2021-02-20,72,157.09,2020-01-19,1,1,0.0,398,0,High,157.09,2,Low,1
1010,2022-01-29,46,193.27,2022-01-07,1,0,0.0,22,0,Medium,193.27,1,Low,1
2395,2023-09-03,85,88.76,2021-06-23,1,0,0.0,802,0,High,88.76,9,Low,1
2745,2020-10-24,28,363.83,2022-02-22,1,0,0.0,-486,0,Low,363.83,10,Medium,1
882,2022-11-12,16,453.58,2022-05-07,1,0,0.0,189,0,High,453.58,11,High,1
2503,2020-04-19,21,59.81,2023-04-10,1,0,0.0,-1086,0,High,59.81,4,Low,1
2708,2024-12-05,94,94.59,2021-03-28,1,1,0.0,1348,0,High,94.59,12,Low,1
2380,2024-12-13,73,478.09,2022-08-08,1,0,0.0,858,76381,Medium,478.09,12,High,1
1287,2025-03-28,39,25.37,2020-12-13,1,0,0.0,1566,140208,High,25.37,3,Low,1
252,2020-12-05,98,340.66,2024-06-28,1,0,0.0,-1301,0,Medium,340.66,12,Medium,1
1005,2022-06-27,95,455.57,2021-10-09,1,0,0.0,261,146096,High,455.57,6,High,1
524,2022-03-10,75,292.82,2024-11-15,1,0,0.0,-981,56879,Medium,292.82,3,Medium,1
591,2024-06-05,26,17.45,2020-10-17,1,0,0.0,1327,0,High,17.45,6,Low,1
1418,2021-12-16,75,264.44,2024-01-29,1,0,0.0,-774,29363,Low,264.44,12,Medium,1
2681,2025-01-31,30,246.3,2022-07-17,1,1,0.0,929,140484,High,246.3,1,Medium,1
92,2022-11-21,38,139.08,2024-05-09,1,0,0.0,-535,0,High,139.08,11,Low,1
2652,2022-04-12,99,338.22,2024-12-27,1,0,0.0,-990,52388,Medium,338.22,4,Medium,1
1412,2020-10-03,79,30.53,2023-10-20,1,1,0.0,-1112,80577,Medium,30.53,10,Low,1
1702,2021-04-11,53,477.94,2022-05-30,1,0,0.0,-414,27358,Low,477.94,4,High,1
379,2023-01-27,1,136.06,2023-05-08,1,0,0.0,-101,138618,High,136.06,1,Low,1
1048,2021-11-05,73,106.28,2023-04-13,1,0,0.0,-524,56102,Medium,106.28,11,Low,1
2416,2023-11-25,85,462.64,2020-06-29,1,0,0.0,1244,0,High,462.64,11,High,1
2636,2021-06-25,78,264.36,2022-10-27,1,0,0.0,-489,73006,Medium,264.36,6,Medium,1
2725,2025-01-16,40,316.23,2024-04-20,1,0,0.0,271,0,Medium,316.23,1,Medium,1
1436,2022-09-12,78,192.73,2023-10-16,1,0,0.0,-399,142453,High,192.73,9,Low,1
1522,2022-02-06,79,240.1,2021-10-18,1,0,0.0,111,46767,Low,240.1,2,Medium,1
2410,2020-07-21,26,224.43,2023-06-15,1,0,0.0,-1059,0,Low,224.43,7,Medium,1
2353,2020-12-12,85,320.82,2023-03-24,1,0,0.0,-832,0,Medium,320.82,12,Medium,1
2472,2023-11-30,83,248.27,2021-02-07,1,0,0.0,1026,0,Medium,248.27,11,Medium,1
600,2021-01-04,85,239.1,2022-12-19,1,0,0.0,-714,0,Low,239.1,1,Medium,1
2382,2023-10-20,62,242.19,2024-05-06,1,0,0.0,-199,86261,Medium,242.19,10,Medium,1
1768,2022-05-31,30,401.23,2022-05-06,1,0,0.0,25,81152,Medium,401.23,5,High,1
142,2024-09-29,17,151.45,2024-12-30,1,1,0.0,-92,53620,Medium,151.45,9,Low,1
2545,2021-10-21,78,262.34,2020-12-13,1,0,0.0,312,82516,Medium,262.34,10,Medium,1
2307,2023-09-01,8,348.02,2021-03-10,1,1,972.24,905,0,Low,348.02,9,Medium,1
1727,2021-03-03,85,382.57,2023-04-19,1,0,0.0,-777,0,High,382.57,3,Medium,1
219,2021-05-22,15,309.54,2023-10-14,1,0,0.0,-875,0,Medium,309.54,5,Medium,1
241,2022-05-18,93,434.84,2020-06-22,1,0,0.0,695,64262,Medium,434.84,5,High,1
272,2022-11-22,2,21.61,2023-05-12,1,1,0.0,-171,0,High,21.61,11,Low,1
1399,2022-07-06,72,156.77,2020-06-01,1,0,0.0,765,0,Medium,156.77,7,Low,1
1694,2023-05-16,93,372.25,2021-12-18,1,0,0.0,514,103457,High,372.25,5,Medium,1
694,2020-11-28,84,417.83,2021-04-30,1,0,0.0,-153,0,Medium,417.83,11,High,1
1512,2024-07-25,66,400.17,2020-03-31,1,0,0.0,1577,26985,Low,400.17,7,High,1
1454,2021-08-01,80,269.96,2022-06-11,1,0,0.0,-314,116629,High,269.96,8,Medium,1
1142,2023-06-07,41,366.1,2023-04-20,1,1,0.0,48,0,High,366.1,6,Medium,1
137,2021-01-29,31,92.63,2021-09-05,1,1,0.0,-219,94952,Medium,92.63,1,Low,1
106,2021-07-24,55,478.46,2022-04-26,1,0,0.0,-276,135692,High,478.46,7,High,1
1781,2020-03-26,51,270.44,2020-05-29,1,1,0.0,-64,0,Medium,270.44,3,Medium,1
2013,2022-09-16,17,419.13,2023-05-01,1,0,0.0,-227,23070,Low,419.13,9,High,1
2263,2021-05-29,100,204.82,2020-05-29,1,0,0.0,365,0,High,204.82,5,Medium,1
99,2022-11-10,91,453.98,2021-04-17,1,0,0.0,572,0,Low,453.98,11,High,1
1330,2024-07-10,64,429.31,2020-04-04,1,1,0.0,1558,134787,High,429.31,7,High,1
462,2020-10-11,99,369.36,2022-01-04,1,0,0.0,-450,117209,High,369.36,10,Medium,1
274,2023-12-22,42,353.24,2020-09-15,1,1,263.13,1193,0,Low,353.24,12,Medium,1
1255,2024-08-12,70,103.37,2023-03-30,1,1,0.0,501,143415,High,103.37,8,Low,1
162,2021-01-20,48,421.23,2021-05-13,1,0,0.0,-113,0,Medium,421.23,1,High,1
352,2020-06-18,69,95.34,2022-07-28,1,0,0.0,-770,0,Low,95.34,6,Low,1
2873,2024-03-02,63,397.88,2021-03-16,1,0,0.0,1082,0,Low,397.88,3,Medium,1
1032,2024-02-18,27,425.99,2023-09-20,1,0,0.0,151,0,High,425.99,2,High,1
1558,2022-10-10,7,326.02,2020-05-31,1,1,0.0,862,135827,High,326.02,10,Medium,1
127,2021-08-21,38,50.78,2024-08-02,1,0,0.0,-1077,0,High,50.78,8,Low,1
880,2023-10-04,74,87.84,2021-05-22,1,0,0.0,865,0,Low,87.84,10,Low,1
967,2021-05-12,1,95.53,2025-04-18,1,0,0.0,-1437,31908,Low,95.53,5,Low,1
1607,2024-03-01,20,326.31,2021-05-03,1,0,0.0,1033,76723,Medium,326.31,3,Medium,1
1242,2020-08-05,33,452.74,2022-08-14,1,0,0.0,-739,80784,Medium,452.74,8,High,1
508,2021-05-18,35,153.0,2025-01-05,1,0,0.0,-1328,79834,Medium,153.0,5,Low,1
2768,2021-06-21,47,137.45,2021-09-26,1,0,0.0,-97,29779,Low,137.45,6,Low,1
673,2023-12-13,97,213.46,2021-07-16,1,0,0.0,880,101645,High,213.46,12,Medium,1
2211,2022-09-18,47,157.37,2022-08-30,1,0,0.0,19,74069,Medium,157.37,9,Low,1
465,2023-06-05,28,167.9,2023-06-16,1,0,0.0,-11,0,Low,167.9,6,Low,1
52,2020-05-25,24,105.87,2020-06-14,1,1,0.0,-20,116191,High,105.87,5,Low,1
45,2020-08-02,40,136.46,2021-02-16,1,0,0.0,-198,0,Medium,136.46,8,Low,1
1281,2021-12-26,83,148.92,2024-08-21,1,0,0.0,-969,0,Low,148.92,12,Low,1
15,2023-05-24,70,70.52,2021-08-23,1,0,0.0,639,26953,Low,70.52,5,Low,1
1861,2021-05-11,25,329.52,2023-05-22,1,0,0.0,-741,0,Low,329.52,5,Medium,1
1818,2020-08-18,20,330.97,2022-05-09,1,0,0.0,-629,30686,Low,330.97,8,Medium,1
2310,2021-12-17,11,327.6,2022-08-03,1,0,0.0,-229,60781,Medium,327.6,12,Medium,1
2857,2021-04-27,43,67.06,2025-01-19,1,0,0.0,-1363,144813,High,67.06,4,Low,1
2662,2020-11-10,14,158.11,2024-05-06,1,0,0.0,-1273,0,Medium,158.11,11,Low,1
185,2020-04-01,99,202.94,2024-09-14,1,0,0.0,-1627,65246,Medium,202.94,4,Medium,1
704,2022-08-07,18,78.08,2022-10-19,1,1,0.0,-73,74582,Medium,78.08,8,Low,1
1328,2021-01-25,21,103.78,2022-05-12,1,0,0.0,-472,0,High,103.78,1,Low,1
421,2022-03-07,50,359.18,2024-03-18,1,1,0.0,-742,0,Low,359.18,3,Medium,1
672,2022-03-22,75,480.87,2020-02-11,1,0,0.0,770,138143,High,480.87,3,High,1
2334,2022-03-07,57,168.71,2024-06-09,1,0,0.0,-825,0,Medium,168.71,3,Low,1
1106,2021-03-02,88,118.77,2024-03-08,1,0,0.0,-1102,0,Low,118.77,3,Low,1
2057,2020-10-27,82,325.61,2021-04-03,1,0,0.0,-158,22431,Low,325.61,10,Medium,1
2419,2022-04-22,61,121.58,2020-11-12,1,0,0.0,526,92426,Medium,121.58,4,Low,1
2834,2022-06-16,64,224.11,2021-11-29,1,0,0.0,199,66189,Medium,224.11,6,Medium,1
121,2022-08-14,57,71.07,2022-04-15,1,0,0.0,121,0,Low,71.07,8,Low,1
2279,2021-11-06,7,383.56,2022-09-22,1,0,0.0,-320,58284,Medium,383.56,11,Medium,1
983,2023-12-06,32,22.32,2021-12-14,1,0,0.0,722,23590,Low,22.32,12,Low,1
2498,2020-08-23,67,308.4,2020-02-26,1,0,0.0,179,0,Medium,308.4,8,Medium,1
1954,2024-09-01,13,476.51,2021-05-22,1,0,0.0,1198,42324,Low,476.51,9,High,1
2256,2021-10-19,92,175.06,2024-05-21,1,0,0.0,-945,0,Medium,175.06,10,Low,1
3000,2021-04-19,48,389.61,2023-02-25,1,0,0.0,-677,0,Medium,389.61,4,Medium,1
1744,2024-10-28,100,333.71,2023-08-01,1,0,0.0,454,0,Medium,333.71,10,Medium,1
295,2024-03-29,58,240.01,2020-01-18,1,0,0.0,1532,149916,High,240.01,3,Medium,1
1749,2021-02-21,52,420.32,2024-07-06,1,0,0.0,-1231,0,High,420.32,2,High,1
1580,2020-04-27,58,112.54,2024-03-11,1,0,0.0,-1414,47024,Low,112.54,4,Low,1
2202,2023-01-12,66,237.75,2021-05-08,1,0,0.0,614,103858,High,237.75,1,Medium,1
1544,2020-12-03,78,24.83,2023-07-12,1,0,0.0,-951,110076,High,24.83,12,Low,1
2538,2022-08-31,91,107.32,2022-07-23,1,0,0.0,39,0,Low,107.32,8,Low,1
1052,2020-07-20,96,248.72,2023-01-18,1,0,0.0,-912,62345,Medium,248.72,7,Medium,1
114,2020-11-23,44,49.65,2023-10-13,1,0,0.0,-1054,81321,Medium,49.65,11,Low,1
2831,2021-11-05,39,366.49,2020-01-26,1,0,0.0,649,104833,High,366.49,11,Medium,1
2262,2022-04-22,67,420.32,2021-11-11,1,1,0.0,162,0,High,420.32,4,High,1
689,2020-06-27,53,197.1,2021-10-20,1,0,0.0,-480,81619,Medium,197.1,6,Low,1
1652,2023-09-17,60,256.32,2024-03-10,1,0,0.0,-175,112715,High,256.32,9,Medium,1
2969,2024-10-20,84,40.37,2024-12-13,1,1,0.0,-54,0,Medium,40.37,10,Low,1
2269,2024-03-08,67,82.2,2020-05-09,1,0,0.0,1399,0,Low,82.2,3,Low,1
667,2021-06-24,9,156.28,2020-10-29,1,0,0.0,238,0,Low,156.28,6,Low,1
410,2023-12-29,58,295.39,2024-04-18,1,0,0.0,-111,149705,High,295.39,12,Medium,1
572,2024-06-03,51,427.07,2022-12-06,1,0,0.0,545,0,Medium,427.07,6,High,1
2492,2023-11-27,23,176.56,2020-08-21,1,0,0.0,1193,51428,Medium,176.56,11,Low,1
1172,2025-02-14,78,152.01,2023-07-13,1,1,0.0,582,136584,High,152.01,2,Low,1
1002,2025-02-20,30,477.04,2021-02-12,1,1,0.0,1469,142086,High,477.04,2,High,1
1540,2022-01-02,51,48.96,2024-07-03,1,0,0.0,-913,0,High,48.96,1,Low,1
2411,2022-11-06,38,205.35,2023-01-06,1,1,0.0,-61,0,Medium,205.35,11,Medium,1
2634,2022-11-22,15,464.04,2024-05-31,1,0,0.0,-556,0,Low,464.04,11,High,1
2390,2024-06-18,97,452.01,2021-06-20,1,0,0.0,1094,76747,Medium,452.01,6,High,1
2167,2024-02-21,65,160.41,2023-08-19,1,0,0.0,186,0,High,160.41,2,Low,1
2101,2020-04-17,95,422.31,2023-05-24,1,0,0.0,-1132,134035,High,422.31,4,High,1
391,2022-04-23,48,216.77,2022-09-16,1,0,0.0,-146,0,High,216.77,4,Medium,1
1125,2020-05-03,62,197.42,2024-02-28,1,0,0.0,-1396,58439,Medium,197.42,5,Low,1
2605,2021-12-12,97,298.3,2023-10-06,1,0,0.0,-663,133867,High,298.3,12,Medium,1
2519,2021-04-15,77,123.21,2024-03-03,1,0,0.0,-1053,0,High,123.21,4,Low,1
2964,2020-02-04,17,446.02,2024-11-29,1,0,0.0,-1760,107767,High,446.02,2,High,1
924,2022-05-16,13,96.75,2021-07-17,1,1,0.0,303,86436,Medium,96.75,5,Low,1
278,2020-08-09,85,165.34,2021-02-13,1,0,0.0,-188,0,Medium,165.34,8,Low,1
275,2025-02-16,42,407.45,2020-03-13,1,0,0.0,1801,0,Low,407.45,2,High,1
872,2021-09-29,50,375.88,2022-07-28,1,0,0.0,-302,0,Medium,375.88,9,Medium,1
935,2022-01-23,72,219.2,2021-03-15,1,0,0.0,314,0,Medium,219.2,1,Medium,1
1015,2024-03-22,69,78.38,2024-05-13,1,1,0.0,-52,0,Medium,78.38,3,Low,1
2494,2020-01-11,99,228.86,2020-02-27,1,1,0.0,-47,146349,High,228.86,1,Medium,1
2201,2023-12-05,88,150.97,2023-01-11,1,0,0.0,328,0,Medium,150.97,12,Low,1
1391,2022-06-25,13,262.39,2023-01-02,1,0,0.0,-191,85732,Medium,262.39,6,Medium,1
2226,2021-03-07,70,305.21,2020-11-19,1,0,0.0,108,22761,Low,305.21,3,Medium,1
1596,2020-06-22,95,25.73,2020-05-17,1,0,0.0,36,78509,Medium,25.73,6,Low,1
205,2022-01-09,83,25.25,2020-04-19,1,0,0.0,630,0,High,25.25,1,Low,1
1303,2023-04-16,56,15.84,2021-05-30,1,0,0.0,686,0,Low,15.84,4,Low,1
816,2024-01-27,1,306.15,2020-03-20,1,0,0.0,1408,116091,High,306.15,1,Medium,1
351,2022-09-23,36,299.65,2024-09-30,1,0,0.0,-738,40491,Low,299.65,9,Medium,1
2413,2024-12-23,68,61.16,2025-04-10,1,0,0.0,-108,0,High,61.16,12,Low,1
2588,2022-08-04,7,35.71,2023-09-29,1,0,0.0,-421,136645,High,35.71,8,Low,1
1259,2022-05-24,100,342.64,2020-10-30,1,0,0.0,571,0,Medium,342.64,5,Medium,1
1393,2024-07-10,20,180.89,2020-05-31,1,1,86.67,1501,28440,Low,180.89,7,Low,1
1577,2025-04-18,74,173.59,2022-09-19,1,0,0.0,942,0,Low,173.59,4,Low,1
556,2023-04-22,27,197.46,2020-01-31,1,0,0.0,1177,0,Low,197.46,4,Low,1
598,2025-02-25,25,51.44,2024-01-31,1,0,0.0,391,0,Medium,51.44,2,Low,1
248,2022-09-25,11,62.89,2021-02-17,1,0,0.0,585,25777,Low,62.89,9,Low,1
1386,2022-05-15,1,204.86,2021-07-26,1,1,0.0,293,146910,High,204.86,5,Medium,1
119,2021-05-01,69,420.16,2021-01-05,1,0,0.0,116,0,Medium,420.16,5,High,1
2391,2022-11-21,86,459.02,2022-04-11,1,0,0.0,224,0,High,459.02,11,High,1
2905,2024-02-05,74,106.66,2020-10-31,1,0,0.0,1192,0,High,106.66,2,Low,1
324,2024-11-07,41,249.5,2021-06-27,1,1,0.0,1229,0,Medium,249.5,11,Medium,1
1878,2022-06-04,96,365.64,2024-11-03,1,0,0.0,-883,93907,Medium,365.64,6,Medium,1
2896,2023-12-10,16,56.44,2020-01-29,1,0,0.0,1411,0,High,56.44,12,Low,1
2793,2021-03-28,82,141.03,2020-04-19,1,0,0.0,343,28307,Low,141.03,3,Low,1
1759,2023-01-27,13,231.22,2024-05-20,1,0,0.0,-479,110401,High,231.22,1,Medium,1
2442,2024-08-19,16,73.56,2021-01-12,1,1,0.0,1315,0,High,73.56,8,Low,1
326,2022-10-30,38,328.1,2022-11-16,1,1,0.0,-17,0,Medium,328.1,10,Medium,1
1624,2023-08-21,25,326.23,2023-04-23,1,0,0.0,120,0,High,326.23,8,Medium,1
375,2025-01-11,78,325.63,2021-04-20,1,0,0.0,1362,33769,Low,325.63,1,Medium,1
2691,2024-10-30,26,432.3,2025-03-21,1,1,0.0,-142,0,Medium,432.3,10,High,1
2961,2023-07-16,30,441.23,2020-11-06,1,0,0.0,982,79080,Medium,441.23,7,High,1
2986,2024-04-12,92,475.34,2021-06-23,1,0,0.0,1024,0,Medium,475.34,4,High,1
1640,2021-05-28,98,34.86,2020-09-10,1,0,0.0,260,0,Low,34.86,5,Low,1
2517,2024-09-18,67,462.74,2024-08-03,1,1,0.0,46,0,High,462.74,9,High,1
763,2022-02-18,97,432.84,2024-11-21,1,0,0.0,-1007,43737,Low,432.84,2,High,1
721,2021-05-23,36,304.2,2023-10-03,1,0,0.0,-863,72934,Medium,304.2,5,Medium,1
1591,2023-03-15,5,368.23,2021-05-17,1,0,0.0,667,0,High,368.23,3,Medium,1
115,2024-02-19,96,416.98,2022-04-08,1,0,0.0,682,46129,Low,416.98,2,High,1
629,2022-09-27,86,87.99,2022-02-09,1,0,0.0,230,0,Medium,87.99,9,Low,1
2124,2021-11-14,37,468.34,2023-11-11,1,0,0.0,-727,56991,Medium,468.34,11,High,1
1283,2021-11-25,59,60.87,2023-10-28,1,0,0.0,-702,0,High,60.87,11,Low,1
2534,2021-09-04,76,364.17,2024-02-06,1,0,0.0,-885,104541,High,364.17,9,Medium,1
1876,2022-06-25,36,353.52,2023-10-24,1,0,0.0,-486,61114,Medium,353.52,6,Medium,1
536,2025-02-03,69,235.51,2023-12-17,1,0,0.0,414,0,High,235.51,2,Medium,1
65,2021-09-30,29,270.82,2023-01-28,1,0,0.0,-485,50314,Medium,270.82,9,Medium,1
1305,2020-03-13,34,441.26,2022-08-22,1,1,0.0,-892,131214,High,441.26,3,High,1
535,2025-03-04,15,454.56,2023-11-04,1,0,0.0,486,0,Medium,454.56,3,High,1
1178,2024-08-11,31,135.67,2021-07-23,1,1,0.0,1115,113219,High,135.67,8,Low,1
1009,2024-04-13,27,208.54,2023-02-26,1,0,0.0,412,0,High,208.54,4,Medium,1
617,2025-04-19,39,486.51,2025-02-28,1,1,0.0,50,102481,High,486.51,4,High,1
2902,2023-04-15,3,360.44,2024-05-08,1,0,0.0,-389,0,High,360.44,4,Medium,1
371,2021-04-23,5,203.06,2021-01-09,1,0,0.0,104,0,Medium,203.06,4,Medium,1
1067,2021-02-06,60,170.88,2023-03-16,1,1,0.0,-768,115558,High,170.88,2,Low,1
1451,2020-10-08,81,362.28,2024-06-01,1,0,0.0,-1332,0,Medium,362.28,10,Medium,1
1461,2023-01-29,86,306.39,2022-01-28,1,0,0.0,366,0,High,306.39,1,Medium,1
505,2023-02-02,13,321.55,2022-02-08,1,0,0.0,359,75063,Medium,321.55,2,Medium,1
1042,2021-01-10,69,437.09,2023-04-27,1,0,0.0,-837,0,High,437.09,1,High,1
164,2022-05-06,11,160.78,2020-06-18,1,0,0.0,687,95611,Medium,160.78,5,Low,1
2863,2021-03-20,30,326.82,2023-11-11,1,0,0.0,-966,134060,High,326.82,3,Medium,1
76,2020-01-24,96,293.23,2021-05-26,1,1,0.0,-488,83494,Medium,293.23,1,Medium,1
1190,2023-05-27,73,174.58,2023-02-10,1,0,0.0,106,107316,High,174.58,5,Low,1
2684,2020-03-25,22,15.18,2023-09-20,1,0,0.0,-1274,93486,Medium,15.18,3,Low,1
1066,2024-06-27,54,282.12,2021-10-23,1,1,93.14,978,50556,Medium,282.12,6,Medium,1
1720,2023-12-09,62,363.94,2021-04-30,1,0,0.0,953,62859,Medium,363.94,12,Medium,1
575,2023-10-10,74,215.81,2025-01-22,1,0,0.0,-470,0,Low,215.81,10,Medium,1
1821,2021-11-15,52,25.12,2023-08-27,1,0,0.0,-650,0,Low,25.12,11,Low,1
735,2020-11-29,64,365.64,2023-08-14,1,1,0.0,-988,146842,High,365.64,11,Medium,1
2345,2024-09-01,42,297.55,2024-08-16,1,0,0.0,16,0,Medium,297.55,9,Medium,1
2987,2022-10-26,71,51.68,2022-10-31,1,1,0.0,-5,0,High,51.68,10,Low,1
2288,2024-04-26,40,491.9,2021-10-01,1,0,0.0,938,0,Medium,491.9,4,High,1
