customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
1845,2024-05-14,75,486.87,2022-03-05,1,0,0.0,801,30055,Low,0.0,5,High,0
1853,2022-10-11,90,159.49,2020-10-25,1,0,0.0,716,0,Medium,0.0,10,Low,0
1857,2021-10-11,19,175.68,2024-11-11,1,0,0.0,-1127,0,High,0.0,10,Low,0
1858,2020-04-11,87,72.81,2022-09-28,1,0,0.0,-900,51810,Medium,0.0,4,Low,0
1862,2020-05-31,61,405.89,2023-10-13,1,0,0.0,-1230,32236,Low,0.0,5,High,0
1863,2024-07-25,99,337.27,2021-10-21,1,1,0.0,1008,62383,Medium,0.0,7,Medium,0
1864,2025-03-19,50,123.18,2024-12-19,1,0,0.0,90,0,Low,0.0,3,Low,0
1868,2024-11-26,60,182.69,2024-03-17,1,1,0.0,254,58738,Medium,0.0,11,Low,0
1870,2022-10-05,62,493.01,2024-01-09,1,0,0.0,-461,73267,Medium,0.0,10,High,0
1873,2023-03-19,69,406.33,2024-06-11,1,0,0.0,-450,0,Medium,0.0,3,High,0
1875,2021-12-08,92,219.39,2020-08-08,1,1,0.0,487,0,High,0.0,12,Medium,0
1880,2022-05-15,17,376.17,2021-05-15,1,0,0.0,365,91076,Medium,0.0,5,Medium,0
1885,2025-02-15,85,237.33,2024-10-23,1,1,0.0,115,0,High,0.0,2,Medium,0
1886,2023-05-10,8,108.24,2022-06-24,1,0,0.0,320,0,High,0.0,5,Low,0
1888,2025-02-06,78,197.23,2022-08-02,1,1,0.0,919,100294,High,0.0,2,Low,0
1892,2023-11-18,31,338.7,2025-04-24,1,0,0.0,-523,36736,Low,0.0,11,Medium,0
1893,2020-06-01,57,226.7,2022-04-09,1,0,0.0,-677,0,High,0.0,6,Medium,0
1894,2022-07-18,72,16.77,2020-09-24,1,0,0.0,662,0,High,0.0,7,Low,0
1896,2020-12-02,32,432.27,2021-07-29,1,0,0.0,-239,113649,High,0.0,12,High,0
1897,2022-12-25,8,203.74,2025-04-16,1,0,0.0,-843,0,High,0.0,12,Medium,0
1901,2022-02-08,29,289.18,2021-03-13,1,0,0.0,332,49581,Low,0.0,2,Medium,0
1902,2023-09-13,12,265.86,2020-09-08,1,0,0.0,1100,44945,Low,0.0,9,Medium,0
1904,2021-02-26,56,414.6,2022-08-12,1,1,0.0,-532,0,High,0.0,2,High,0
1912,2022-04-29,96,382.98,2024-01-16,1,0,0.0,-627,21502,Low,0.0,4,Medium,0
1913,2020-02-26,38,389.27,2021-04-13,1,0,0.0,-412,0,High,0.0,2,Medium,0
1916,2023-03-23,70,67.78,2023-06-02,1,1,0.0,-71,98058,Medium,0.0,3,Low,0
1919,2020-02-16,11,34.71,2020-09-16,1,1,0.0,-213,117832,High,0.0,2,Low,0
1920,2020-04-19,27,410.67,2025-03-17,1,0,0.0,-1793,0,Low,0.0,4,High,0
1921,2024-04-26,77,333.1,2023-05-23,1,1,0.0,339,0,High,0.0,4,Medium,0
1922,2021-09-24,20,32.38,2021-07-21,1,0,0.0,65,21214,Low,0.0,9,Low,0
1924,2021-12-31,69,184.27,2023-03-04,1,1,124.78,-428,0,Low,0.0,12,Low,0
1925,2021-06-19,77,374.76,2021-02-10,1,1,0.0,129,0,Medium,0.0,6,Medium,0
1926,2024-10-25,89,498.36,2024-03-04,1,0,0.0,235,0,High,0.0,10,High,0
1928,2021-12-30,57,330.5,2023-05-16,1,0,0.0,-502,0,Medium,0.0,12,Medium,0
1930,2022-07-24,100,238.41,2020-11-24,1,0,0.0,607,0,Medium,0.0,7,Medium,0
1935,2021-05-01,59,269.31,2020-11-11,1,0,0.0,171,0,High,0.0,5,Medium,0
1948,2021-04-14,55,53.91,2025-02-11,1,0,0.0,-1399,137252,High,0.0,4,Low,0
1949,2023-02-27,10,135.36,2022-09-23,1,0,0.0,157,0,Medium,0.0,2,Low,0
1956,2020-10-21,51,391.89,2024-05-23,1,0,0.0,-1310,0,Medium,0.0,10,Medium,0
1960,2021-02-08,22,430.66,2020-10-21,1,0,0.0,110,75493,Medium,0.0,2,High,0
1966,2023-01-01,29,238.38,2023-04-17,1,1,64.76,-106,66366,Medium,0.0,1,Medium,0
1967,2024-11-09,55,302.43,2020-04-22,1,1,0.0,1662,131158,High,0.0,11,Medium,0
1971,2022-10-22,88,13.1,2020-01-09,1,0,0.0,1017,0,Medium,0.0,10,Low,0
1972,2023-09-20,53,83.71,2021-09-06,1,0,0.0,744,87358,Medium,0.0,9,Low,0
1976,2022-12-25,86,248.29,2022-10-26,1,0,0.0,60,0,Low,0.0,12,Medium,0
1977,2020-02-11,27,311.58,2023-05-13,1,1,0.0,-1187,0,High,0.0,2,Medium,0
1980,2020-11-01,26,87.78,2022-05-04,1,0,0.0,-549,0,High,0.0,11,Low,0
1981,2021-09-02,46,235.16,2022-07-02,1,0,0.0,-303,0,Low,0.0,9,Medium,0
1988,2020-10-08,44,375.89,2020-05-05,1,0,0.0,156,27264,Low,0.0,10,Medium,0
1992,2023-06-16,23,498.5,2022-11-08,1,0,0.0,220,127812,High,0.0,6,High,0
1995,2020-01-08,60,376.22,2022-09-28,1,0,0.0,-994,76420,Medium,0.0,1,Medium,0
1997,2020-11-28,90,410.28,2025-01-01,1,1,0.0,-1495,0,High,0.0,11,High,0
1999,2022-08-28,70,463.88,2021-08-01,1,0,0.0,392,95966,Medium,0.0,8,High,0
2000,2020-08-19,87,407.2,2024-06-19,1,0,0.0,-1400,109536,High,0.0,8,High,0
2002,2025-03-07,13,471.51,2023-06-01,1,0,0.0,645,63061,Medium,0.0,3,High,0
2004,2021-11-12,17,284.95,2020-11-25,1,0,0.0,352,55369,Medium,0.0,11,Medium,0
2008,2023-04-30,94,322.33,2022-04-25,1,0,0.0,370,0,High,0.0,4,Medium,0
2010,2024-11-04,3,411.32,2022-11-14,1,1,0.0,721,0,High,0.0,11,High,0
2014,2022-02-08,42,200.58,2023-12-23,1,0,0.0,-683,0,Low,0.0,2,Medium,0
2018,2024-02-10,46,126.72,2024-03-29,1,1,0.0,-48,0,High,0.0,2,Low,0
2023,2021-10-01,82,44.05,2020-08-07,1,0,0.0,420,74663,Medium,0.0,10,Low,0
2027,2025-02-11,45,201.01,2020-01-16,1,0,0.0,1853,0,Low,0.0,2,Medium,0
2029,2021-10-03,75,415.24,2023-10-02,1,0,0.0,-729,100570,High,0.0,10,High,0
2034,2022-03-17,66,277.48,2024-07-10,1,0,0.0,-846,47975,Low,0.0,3,Medium,0
2039,2023-10-20,51,156.2,2020-04-04,1,0,0.0,1294,0,Medium,0.0,10,Low,0
2040,2022-04-10,41,15.88,2022-01-08,1,0,0.0,92,0,High,0.0,4,Low,0
2044,2020-08-24,54,208.2,2021-02-18,1,0,0.0,-178,39775,Low,0.0,8,Medium,0
2045,2021-11-10,25,373.84,2023-08-22,1,0,0.0,-650,0,High,0.0,11,Medium,0
2046,2024-04-20,17,268.25,2023-03-28,1,0,0.0,389,125292,High,0.0,4,Medium,0
2047,2022-09-14,92,50.47,2022-03-13,1,1,0.0,185,0,High,0.0,9,Low,0
2048,2021-07-14,62,70.73,2022-09-25,1,0,0.0,-438,34981,Low,0.0,7,Low,0
