harvest_record_id,harvest_date,yield_kg,field_id,species
1958,2024-04-26,9109.250000,64,Maple
1959,2024-08-23,3938.620000,50,Oak
1960,2023-09-04,9331.860000,49,Oak
1961,2023-05-11,8931.080000,62,Birch
1962,2024-04-26,6355.900000,38,Pine
1963,2023-09-22,6105.320000,13,Pine
1964,2025-01-18,2696.150000,84,Maple
1965,2023-07-11,401.150000,86,Birch
1966,2023-07-16,9279.770000,72,Birch
1967,2023-12-07,9077.250000,59,Birch
1968,2023-05-02,4018.950000,45,Oak
1969,2023-07-09,5686.950000,78,Birch
1970,2023-12-06,6591.300000,4,Oak
1971,2023-11-17,5076.690000,50,Oak
1972,2023-06-23,8545.150000,11,Oak
1973,2023-04-29,3478.910000,59,Oak
1974,2023-03-06,2390.270000,63,Birch
1975,2024-03-24,8742.500000,69,Pine
1976,2023-11-27,5182.680000,89,Birch
1977,2023-09-21,8809.360000,56,Birch
1978,2024-08-28,5826.760000,49,Maple
1979,2023-09-26,6927.170000,45,Oak
1980,2024-07-28,9025.800000,24,Birch
1981,2023-11-25,1638.110000,14,Maple
1982,2024-08-13,3212.560000,100,Birch
1983,2023-08-06,977.680000,4,Maple
1984,2024-08-11,9409.390000,74,Maple
1985,2024-12-07,8943.940000,85,Oak
1986,2024-09-28,5179.420000,61,Pine
1987,2023-06-12,1954.140000,67,Birch
1988,2024-03-15,9374.070000,35,Birch
1989,2024-09-07,5319.420000,87,Pine
1990,2024-04-03,1246.210000,81,Maple
1991,2025-01-08,8912.130000,51,Birch
1992,2023-07-01,5424.050000,64,Birch
1993,2024-03-16,529.450000,58,Birch
1994,2023-05-29,3179.250000,40,Maple
1995,2023-08-16,4206.370000,72,Pine
1996,2023-12-19,7274.640000,59,Oak
1997,2024-05-19,3538.970000,8,Oak
1998,2024-05-11,7578.720000,32,Maple
1999,2023-09-10,2245.560000,26,Oak
2000,2023-10-02,9515.800000,37,Birch
2001,2023-11-27,3944.940000,51,Oak
2002,2023-09-19,7929.570000,72,Oak
2003,2024-07-13,6173.390000,41,Birch
2004,2024-05-27,3874.860000,5,Birch
2005,2023-10-19,4150.720000,86,Pine
2006,2023-08-27,6328.620000,52,Pine
2007,2024-11-21,6270.820000,21,Birch
2008,2024-03-25,7884.810000,29,Birch
2009,2023-04-10,5743.530000,22,Oak
2010,2024-07-10,7076.070000,52,Birch
2011,2023-05-19,1099.460000,18,Pine
2012,2023-04-17,753.380000,17,Maple
2013,2023-06-26,4499.780000,5,Maple
2014,2023-11-16,4928.320000,31,Pine
2015,2023-09-20,1605.780000,90,Maple
2016,2024-06-21,6029.250000,44,Maple
2017,2024-12-04,9280.860000,65,Birch
2018,2024-03-29,601.270000,17,Maple
2019,2023-12-06,4566.610000,73,Oak
2020,2023-10-20,1656.780000,51,Birch
2021,2023-03-09,3723.730000,60,Oak
2022,2023-02-04,5135.860000,14,Oak
2023,2024-12-30,8598.450000,14,Birch
2024,2023-07-23,865.680000,10,Oak
2025,2023-03-31,4281.720000,91,Pine
2026,2024-01-27,1932.310000,86,Pine
2027,2023-06-28,1340.710000,51,Oak
2028,2024-08-11,4042.890000,30,Oak
2029,2023-07-21,6119.440000,72,Oak
2030,2024-07-15,2327.560000,19,Pine
2031,2023-04-02,3961.050000,95,Oak
2032,2024-03-30,6517.070000,93,Birch
2033,2024-10-26,6897.430000,52,Oak
2034,2023-11-09,429.750000,53,Pine
2035,2023-06-23,9405.150000,44,Maple
2036,2024-10-09,8971.590000,51,Oak
2037,2024-04-16,3096.410000,48,Maple
2038,2023-07-04,8817.400000,40,Birch
2039,2023-12-07,6084.780000,35,Oak
2040,2024-09-17,6378.060000,11,Oak
2041,2023-09-03,5728.370000,83,Oak
2042,2024-12-08,2784.440000,64,Birch
2043,2024-08-17,7286.140000,22,Birch
2044,2024-07-03,7575.380000,4,Maple
2045,2023-11-12,7117.170000,30,Oak
2046,2024-09-15,8050.980000,9,Pine
2047,2023-12-30,8970.220000,78,Maple
2048,2023-11-26,2110.830000,32,Birch
2049,2024-07-22,3677.340000,19,Maple
2050,2024-10-25,8332.070000,75,Maple
2051,2023-12-17,8429.010000,47,Pine
2052,2023-06-02,3990.590000,8,Birch
2053,2023-09-03,5778.610000,30,Maple
2054,2023-09-14,1357.080000,54,Pine
2055,2024-02-21,9231.050000,58,Oak
2056,2023-12-17,5286.690000,51,Oak
2057,2023-06-20,3801.300000,30,Pine
2058,2024-12-01,8700.620000,99,Birch
2059,2023-09-30,6045.610000,50,Maple
2060,2024-10-17,1428.110000,97,Maple
2061,2023-12-19,478.720000,95,Oak
2062,2024-03-31,1627.310000,98,Birch
2063,2024-04-06,8791.580000,91,Pine
2064,2024-10-20,3394.370000,92,Oak
2065,2023-12-29,1942.210000,10,Oak
2066,2023-10-23,8716.450000,46,Pine
2067,2023-10-08,282.590000,14,Maple
2068,2023-10-01,2388.840000,56,Maple
2069,2024-06-11,694.780000,4,Oak
2070,2023-06-14,3295.550000,63,Maple
2071,2023-08-19,6783.450000,29,Birch
2072,2024-11-30,1719.070000,30,Oak
2073,2024-12-06,5776.650000,7,Pine
2074,2023-11-21,9159.530000,93,Maple
2075,2023-10-21,5807.190000,34,Maple
2076,2023-10-13,9823.040000,64,Maple
2077,2024-11-05,3518.040000,60,Pine
2078,2023-11-25,9175.300000,21,Pine
2079,2024-08-15,6694.220000,62,Birch
2080,2024-05-05,3388.780000,51,Oak
2081,2024-04-01,1240.270000,63,Maple
2082,2025-01-14,2544.070000,71,Oak
2083,2023-05-01,416.420000,43,Birch
2084,2024-11-01,908.800000,31,Maple
2085,2023-08-05,2411.400000,77,Pine
2086,2023-06-09,7804.560000,14,Pine
2087,2023-12-13,6038.050000,53,Pine
2088,2024-09-16,3801.210000,40,Birch
2089,2023-05-20,3666.000000,46,Pine
2090,2024-06-14,6836.860000,44,Oak
2091,2023-03-30,822.040000,14,Pine
2092,2023-08-07,3175.550000,77,Oak
2093,2023-04-26,1812.070000,62,Birch
2094,2023-11-30,6449.220000,7,Oak
2095,2024-10-02,9589.640000,98,Oak
2096,2023-09-28,7413.900000,89,Oak
2097,2023-12-08,4270.700000,25,Maple
2098,2024-03-17,5202.410000,53,Birch
2099,2024-05-05,1584.510000,79,Oak
2100,2023-06-16,6318.510000,49,Maple
2101,2023-12-05,8180.670000,100,Pine
2102,2023-09-14,3843.050000,52,Maple
2103,2024-05-06,5318.570000,93,Maple
2104,2023-01-30,6207.450000,54,Maple
2105,2023-03-15,2737.870000,64,Maple
2106,2023-11-25,8909.950000,98,Birch
2107,2023-04-19,1975.390000,40,Birch
2108,2024-01-11,9407.840000,78,Maple
2109,2024-05-21,5303.430000,3,Maple
2110,2024-07-17,6932.740000,84,Oak
2111,2023-08-18,9807.020000,80,Maple
2112,2023-11-02,8895.160000,3,Pine
2113,2024-03-29,881.580000,46,Maple
2114,2023-01-30,8650.360000,43,Pine
2115,2023-08-08,1740.970000,13,Pine
2116,2023-10-29,604.550000,37,Birch
2117,2024-12-04,2417.760000,71,Birch
2118,2024-03-11,6381.850000,5,Pine
2119,2023-09-08,5039.520000,27,Maple
2120,2024-09-17,2488.110000,46,Pine
2121,2023-05-14,1254.650000,44,Maple
2122,2023-08-10,396.930000,95,Maple
2123,2024-03-12,910.250000,84,Pine
2124,2023-07-21,7357.370000,3,Pine
2125,2023-09-13,1508.760000,52,Maple
2126,2024-07-11,2433.150000,41,Pine
2127,2023-05-07,8223.450000,35,Maple
2128,2024-01-28,2901.430000,88,Maple
2129,2023-11-08,9830.420000,49,Oak
2130,2023-10-03,1430.640000,87,Birch
2131,2024-01-26,7768.830000,19,Oak
2132,2024-11-14,7762.900000,21,Oak
2133,2023-07-12,5028.320000,93,Oak
2134,2024-05-14,8757.730000,30,Oak
2135,2023-09-03,4524.530000,87,Pine
2136,2023-04-05,6198.270000,76,Pine
2137,2023-02-05,3531.100000,84,Maple
2138,2024-09-28,1341.830000,76,Maple
2139,2023-08-10,9441.810000,31,Oak
2140,2024-07-10,2387.690000,19,Maple
2141,2023-10-20,5278.510000,86,Maple
2142,2024-11-07,7688.070000,53,Pine
2143,2023-06-29,9289.310000,57,Birch
2144,2023-11-13,833.860000,80,Birch
2145,2023-02-06,1057.210000,59,Oak
2146,2023-06-27,6346.460000,81,Birch
2147,2024-03-14,1288.050000,47,Maple
2148,2024-11-07,7800.690000,68,Oak
2149,2023-07-11,3140.430000,55,Oak
2150,2024-07-16,4763.040000,76,Pine
2151,2023-06-19,3213.810000,25,Pine
2152,2023-04-10,7829.560000,24,Oak
2153,2023-03-02,4070.710000,54,Maple
2154,2024-12-31,1834.160000,42,Birch
2155,2023-02-28,1732.020000,59,Oak
2156,2023-09-25,7889.870000,2,Pine
2157,2024-09-20,9988.680000,1,Pine
2158,2023-07-26,8854.960000,29,Pine
2159,2023-08-08,7293.620000,28,Maple
2160,2024-10-20,6540.010000,67,Pine
2161,2023-07-06,6535.410000,54,Oak
2162,2024-07-30,4173.080000,6,Pine
2163,2024-07-31,2705.470000,12,Pine
2164,2024-11-20,2460.350000,26,Birch
2165,2023-04-24,2430.110000,78,Pine
2166,2024-05-26,1875.010000,13,Oak
2167,2024-10-09,7957.130000,88,Maple
2168,2023-04-05,4592.440000,67,Oak
2169,2024-06-28,7383.210000,40,Birch
2170,2023-10-17,7069.850000,35,Maple
2171,2024-02-10,2927.840000,42,Birch
2172,2023-01-25,7802.930000,3,Maple
2173,2023-08-20,7674.280000,94,Oak
2174,2023-08-22,9898.570000,55,Maple
2175,2024-08-22,6371.850000,60,Oak
2176,2024-09-01,6987.690000,95,Oak
2177,2024-09-26,9020.440000,93,Maple
2178,2024-09-04,5224.280000,9,Oak
2179,2024-08-24,610.250000,11,Maple
2180,2024-07-04,7305.640000,40,Oak
2181,2024-09-11,4086.260000,64,Oak
2182,2023-11-18,7361.530000,37,Pine
2183,2023-10-25,124.660000,71,Oak
2184,2024-08-18,3781.650000,3,Oak
2185,2023-02-02,157.570000,48,Maple
2186,2023-07-18,6566.400000,6,Oak
2187,2024-12-11,5527.150000,10,Oak
2188,2023-07-16,4766.710000,64,Oak
2189,2023-07-18,2887.060000,32,Pine
2190,2024-07-30,6736.130000,22,Birch
2191,2023-07-22,998.630000,61,Pine
2192,2024-10-19,7230.260000,37,Pine
2193,2024-12-23,4195.150000,56,Oak
2194,2024-06-29,9952.790000,84,Maple
2195,2024-11-16,9922.870000,60,Oak
2196,2023-07-25,1940.620000,47,Oak
2197,2024-08-29,2726.220000,90,Pine
2198,2023-08-20,8974.850000,21,Maple
2199,2023-07-03,7358.070000,88,Birch
2200,2024-08-27,2319.950000,36,Oak
2201,2024-01-24,4439.340000,18,Oak
2202,2024-07-17,1266.920000,21,Oak
2203,2023-03-18,6370.800000,31,Pine
2204,2023-11-11,1848.760000,24,Oak
2205,2023-05-26,1891.120000,57,Maple
2206,2024-05-01,2233.760000,32,Oak
2207,2024-01-13,2098.710000,30,Oak
2208,2024-12-12,2583.490000,78,Maple
2209,2024-06-02,9785.920000,15,Pine
2210,2023-11-16,6978.780000,6,Pine
2211,2023-03-25,1379.300000,49,Pine
2212,2023-09-23,2776.700000,90,Pine
2213,2024-05-14,1740.910000,9,Maple
2214,2024-12-14,9748.060000,51,Oak
2215,2024-04-12,3697.190000,23,Birch
2216,2023-02-27,8370.090000,28,Pine
2217,2023-10-30,6342.590000,32,Birch
2218,2023-12-20,3148.980000,56,Pine
2219,2024-12-09,2313.660000,62,Birch
2220,2024-10-02,7116.970000,80,Maple
2221,2023-03-17,9643.730000,23,Oak
2222,2023-09-05,4070.570000,3,Oak
2223,2023-02-03,1722.310000,84,Maple
2224,2023-04-21,7192.040000,99,Birch
2225,2024-12-24,101.150000,63,Pine
2226,2024-08-20,4653.740000,89,Maple
2227,2024-01-22,5799.070000,46,Pine
2228,2024-08-04,2715.890000,34,Oak
2229,2024-08-28,5088.940000,63,Pine
2230,2024-08-31,2279.090000,98,Pine
2231,2024-09-14,9974.750000,84,Birch
2232,2024-08-14,4513.530000,12,Pine
2233,2023-08-06,4904.500000,2,Birch
2234,2024-12-24,9394.380000,81,Maple
2235,2024-04-24,1751.360000,14,Pine
2236,2023-10-17,1133.100000,44,Pine
2237,2024-07-03,7734.500000,47,Birch
2238,2024-01-20,280.520000,86,Pine
2239,2024-05-02,7157.890000,52,Birch
2240,2023-08-17,9059.510000,41,Pine
2241,2023-01-25,4327.400000,72,Maple
2242,2024-07-18,202.000000,97,Maple
2243,2023-10-19,5032.150000,45,Oak
2244,2023-12-20,9083.130000,85,Oak
2245,2024-02-28,8421.330000,100,Pine
2246,2023-03-31,3168.740000,57,Maple
2247,2023-09-11,4557.300000,34,Pine
2248,2023-03-05,8010.020000,25,Birch
2249,2023-03-28,2956.050000,46,Pine
2250,2023-11-10,8218.230000,71,Pine
2251,2024-10-07,5884.560000,98,Birch
2252,2024-05-14,6038.960000,68,Maple
2253,2023-03-08,1489.060000,93,Maple
2254,2024-05-17,8656.430000,22,Pine
2255,2024-06-19,2802.920000,53,Maple
2256,2023-11-27,940.010000,79,Maple
2257,2024-07-31,4491.740000,79,Oak
2258,2023-10-31,8831.970000,52,Maple
2259,2024-02-10,7156.680000,30,Birch
2260,2024-02-06,7273.660000,82,Maple
2261,2024-09-03,8849.930000,70,Birch
2262,2024-12-01,2063.420000,30,Pine
2263,2023-03-25,1598.060000,74,Oak
2264,2025-01-02,480.440000,30,Pine
2265,2024-10-10,663.320000,87,Pine
2266,2024-07-11,7652.400000,22,Birch
2267,2024-03-01,2321.350000,39,Maple
2268,2023-07-17,7767.640000,65,Pine
2269,2023-12-07,6665.140000,71,Oak
2270,2023-11-15,3320.350000,39,Pine
2271,2023-03-06,8429.830000,87,Birch
2272,2024-05-04,548.330000,49,Pine
2273,2024-12-14,3945.680000,3,Pine
2274,2024-02-14,7899.920000,47,Pine
2275,2024-01-29,7808.320000,6,Oak
2276,2024-03-30,6635.980000,23,Pine
2277,2023-12-31,3984.910000,84,Oak
2278,2024-10-08,2348.990000,8,Oak
2279,2024-02-19,3807.840000,83,Maple
2280,2024-07-25,1116.620000,65,Maple
2281,2024-04-13,2521.640000,100,Oak
2282,2023-09-17,7764.530000,14,Pine
2283,2024-10-02,6708.830000,67,Pine
2284,2023-02-21,7029.470000,2,Birch
2285,2024-09-20,5403.960000,57,Birch
2286,2024-09-18,7387.190000,82,Pine
2287,2023-03-12,3026.440000,38,Birch
2288,2023-12-18,2477.210000,53,Oak
2289,2024-09-04,9615.820000,80,Birch
2290,2024-02-10,3210.440000,35,Birch
2291,2023-11-30,4888.030000,86,Pine
2292,2024-05-30,5928.530000,70,Maple
2293,2023-08-20,7050.810000,91,Birch
2294,2024-05-06,6701.530000,37,Birch
2295,2023-12-31,3746.740000,74,Maple
2296,2024-07-15,9270.740000,23,Maple
2297,2023-11-30,6811.170000,3,Birch
2298,2023-09-01,3334.240000,27,Pine
2299,2024-03-02,8870.040000,72,Maple
2300,2023-07-20,8109.620000,53,Pine
2301,2024-04-26,7047.960000,35,Birch
2302,2023-08-11,713.470000,58,Birch
2303,2024-11-22,5688.170000,5,Oak
2304,2024-07-28,6348.010000,73,Maple
2305,2023-05-25,2626.770000,51,Maple
2306,2023-05-05,1338.570000,3,Oak
2307,2024-11-25,5106.060000,34,Pine
2308,2023-06-27,1812.130000,21,Oak
2309,2023-07-11,2076.880000,99,Oak
2310,2024-12-08,9891.980000,86,Birch
2311,2024-10-06,449.890000,38,Oak
2312,2024-12-27,9125.300000,69,Oak
2313,2023-08-15,3147.930000,84,Maple
2314,2024-10-03,7520.440000,42,Oak
2315,2023-08-27,6523.070000,35,Maple
2316,2023-12-21,1465.880000,47,Pine
2317,2023-05-19,2873.330000,77,Maple
2318,2023-03-22,3940.720000,69,Oak
2319,2023-11-26,9869.310000,35,Pine
2320,2024-11-06,3697.820000,99,Birch
2321,2024-12-20,1245.660000,12,Oak
2322,2024-09-24,911.820000,45,Oak
2323,2023-06-02,8370.320000,70,Pine
2324,2024-09-26,5801.170000,34,Birch
2325,2024-08-22,7739.190000,65,Pine
2326,2023-04-24,6619.270000,71,Birch
2327,2024-05-14,732.950000,76,Maple
2328,2023-10-01,690.840000,71,Oak
2329,2024-09-02,5025.480000,34,Pine
2330,2024-06-06,7852.770000,68,Oak
2331,2024-08-11,6283.420000,91,Oak
2332,2023-07-05,6715.750000,5,Oak
2333,2023-08-05,665.240000,58,Maple
2334,2024-08-16,7718.930000,60,Birch
2335,2024-10-24,1805.670000,48,Maple
2336,2023-09-07,2881.400000,34,Maple
2337,2023-08-26,391.900000,22,Oak
2338,2023-10-17,2008.620000,82,Pine
2339,2024-10-19,7560.480000,37,Pine
2340,2024-07-02,9186.700000,80,Birch
2341,2024-08-17,6250.400000,63,Maple
2342,2023-09-19,2700.300000,14,Pine
2343,2023-09-11,4931.670000,81,Birch
2344,2024-07-28,9403.430000,62,Maple
2345,2023-06-10,9272.980000,87,Pine
2346,2023-11-05,1139.710000,27,Birch
2347,2023-03-05,1952.880000,66,Maple
2348,2023-06-22,3282.890000,15,Birch
2349,2024-06-09,9944.490000,58,Pine
2350,2024-12-05,2670.650000,12,Birch
2351,2023-09-11,7798.480000,89,Oak
2352,2024-06-29,2691.660000,100,Maple
2353,2024-08-02,4834.260000,44,Birch
2354,2024-04-22,1130.410000,46,Oak
2355,2024-07-26,978.670000,36,Pine
2356,2024-11-11,4817.190000,23,Maple
2357,2024-11-28,9274.810000,51,Oak
2358,2024-12-16,4748.830000,45,Birch
2359,2024-11-05,4851.490000,2,Maple
2360,2023-08-26,6680.600000,5,Oak
2361,2024-11-13,6174.220000,70,Oak
2362,2024-10-02,7731.580000,63,Oak
2363,2023-09-14,3624.290000,8,Birch
2364,2023-10-28,2137.990000,100,Oak
2365,2023-12-27,6878.960000,74,Pine
2366,2024-12-25,2419.620000,69,Oak
2367,2023-05-20,5550.520000,89,Birch
2368,2023-12-23,9112.890000,17,Pine
2369,2023-10-26,3631.530000,43,Pine
2370,2024-08-04,7430.180000,1,Maple
2371,2023-05-31,1692.110000,78,Maple
2372,2024-07-04,9095.800000,22,Oak
2373,2023-03-15,7539.050000,45,Pine
2374,2023-01-31,1829.730000,60,Pine
2375,2024-07-26,7148.770000,98,Birch
2376,2023-07-07,4276.670000,19,Oak
2377,2024-02-24,1555.290000,21,Oak
2378,2024-03-16,8062.270000,95,Pine
2379,2023-06-03,5713.480000,79,Maple
2380,2023-02-08,3814.870000,55,Oak
2381,2023-12-28,6591.160000,84,Oak
2382,2023-12-23,8148.210000,60,Maple
2383,2024-11-09,8348.590000,61,Oak
2384,2023-09-09,5463.170000,3,Birch
2385,2024-06-17,3348.300000,12,Oak
2386,2024-01-23,3319.150000,61,Birch
2387,2024-02-12,6883.590000,40,Birch
2388,2024-06-06,2897.730000,36,Maple
2389,2023-12-11,339.330000,58,Pine
2390,2023-11-28,4002.440000,62,Oak
2391,2024-09-19,771.680000,18,Pine
2392,2023-10-21,8794.450000,31,Pine
2393,2024-08-15,5222.330000,76,Pine
2394,2024-06-11,6280.710000,8,Pine
2395,2025-01-09,9538.730000,48,Oak
2396,2024-05-23,3884.090000,5,Maple
2397,2023-08-16,9496.240000,35,Oak
2398,2023-12-05,7464.650000,33,Maple
2399,2024-08-03,5453.960000,82,Birch
2400,2023-04-17,6760.630000,37,Maple
2401,2024-02-17,8004.140000,74,Maple
2402,2024-09-05,6367.150000,30,Oak
2403,2023-05-29,9540.420000,56,Birch
2404,2023-12-29,3935.850000,80,Oak
2405,2023-08-14,2252.630000,65,Maple
2406,2024-09-12,2200.100000,35,Oak
2407,2024-02-15,2527.390000,78,Oak
2408,2024-11-25,6975.610000,77,Maple
2409,2023-02-02,8686.190000,89,Pine
2410,2024-11-19,2750.960000,41,Maple
2411,2024-06-08,9472.830000,46,Maple
2412,2023-08-08,2326.150000,89,Maple
2413,2024-08-04,8476.930000,90,Maple
2414,2024-11-11,9759.580000,95,Oak
2415,2023-12-30,3779.680000,61,Pine
2416,2023-02-27,2495.660000,47,Pine
2417,2023-08-13,9511.590000,82,Maple
2418,2024-03-26,7462.770000,52,Oak
2419,2023-02-16,754.070000,54,Birch
2420,2023-03-10,3036.620000,65,Birch
2421,2023-05-05,872.150000,54,Birch
2422,2023-05-09,7545.560000,13,Birch
2423,2023-08-21,9183.630000,55,Maple
2424,2024-11-29,218.850000,22,Pine
2425,2023-11-19,9878.140000,35,Birch
2426,2024-06-18,8098.950000,61,Maple
2427,2023-06-17,6694.510000,72,Oak
2428,2024-05-23,1663.580000,83,Maple
2429,2024-06-23,1339.310000,28,Birch
2430,2024-02-05,2469.410000,55,Oak
2431,2024-12-26,9490.050000,7,Maple
2432,2024-09-09,5796.140000,45,Pine
2433,2024-08-12,1955.860000,81,Maple
2434,2024-11-24,1864.380000,59,Birch
2435,2023-04-07,1963.870000,3,Maple
2436,2024-08-19,775.290000,68,Birch
2437,2024-11-11,5641.780000,53,Maple
2438,2024-03-29,6896.910000,55,Maple
2439,2023-07-21,4912.310000,49,Maple
2440,2024-07-14,2243.620000,3,Oak
2441,2023-04-27,2120.890000,15,Pine
2442,2024-01-05,3770.610000,50,Birch
2443,2023-06-19,8579.810000,64,Pine
2444,2024-03-19,1630.730000,14,Birch
2445,2024-12-14,9850.210000,13,Maple
2446,2024-04-02,2667.840000,56,Birch
2447,2023-06-04,2034.880000,21,Maple
2448,2024-01-14,587.610000,33,Birch
2449,2025-01-05,196.440000,50,Maple
2450,2023-09-07,8200.740000,11,Oak
2451,2024-06-26,6297.380000,33,Pine
2452,2023-08-05,4095.360000,42,Oak
2453,2024-10-21,4738.270000,9,Pine
2454,2024-08-10,8813.120000,27,Birch
2455,2025-01-19,9930.720000,18,Pine
2456,2024-04-15,2776.060000,76,Pine
2457,2024-08-09,6494.150000,22,Oak
2458,2023-11-22,1512.160000,2,Birch
2459,2024-09-14,5626.120000,67,Birch
2460,2023-11-22,2086.510000,100,Oak
2461,2023-08-11,3649.860000,68,Oak
2462,2023-03-22,5001.500000,88,Pine
2463,2024-10-28,2755.010000,16,Birch
2464,2024-10-17,7293.470000,38,Birch
2465,2024-11-18,7006.160000,49,Maple
2466,2023-09-18,7330.850000,69,Birch
2467,2024-04-05,7918.050000,64,Birch
2468,2023-08-31,8980.610000,11,Oak
2469,2024-02-21,580.850000,29,Oak
2470,2023-07-10,3206.070000,10,Maple
2471,2023-10-09,1029.750000,81,Pine
2472,2023-02-19,8316.050000,73,Birch
2473,2023-01-30,1446.930000,30,Pine
2474,2023-10-13,5769.320000,83,Maple
2475,2024-09-05,4951.580000,72,Oak
2476,2023-06-09,2454.870000,21,Maple
2477,2023-10-16,7545.260000,84,Pine
2478,2023-08-07,5093.540000,1,Oak
2479,2025-01-14,3208.130000,92,Maple
2480,2023-03-24,6703.550000,72,Pine
2481,2024-06-28,2642.760000,76,Pine
2482,2024-01-15,528.190000,100,Maple
2483,2023-12-29,2244.030000,96,Pine
2484,2023-05-30,8323.910000,66,Oak
2485,2023-09-28,5542.950000,87,Oak
2486,2024-08-30,7816.320000,63,Pine
2487,2023-05-28,4140.200000,30,Oak
2488,2024-08-28,3652.080000,80,Oak
2489,2023-10-11,9626.270000,69,Oak
2490,2023-12-23,1364.580000,6,Oak
2491,2024-08-25,1634.240000,74,Maple
2492,2024-05-28,3560.600000,33,Pine
2493,2024-10-15,1062.340000,46,Birch
2494,2024-02-19,5567.200000,10,Maple
2495,2024-12-30,2865.840000,55,Pine
2496,2023-06-23,1817.200000,66,Maple
2497,2024-08-29,6746.480000,50,Maple
2498,2023-08-07,1698.710000,50,Maple
2499,2023-03-07,3667.420000,63,Maple
2500,2024-07-20,8956.010000,78,Pine
2501,2024-11-05,2707.380000,17,Birch
2502,2025-01-07,1227.090000,56,Oak
2503,2023-08-18,2317.770000,74,Maple
2504,2023-06-29,8357.680000,10,Pine
2505,2023-06-24,9652.580000,94,Birch
2506,2024-03-08,2342.520000,95,Oak
2507,2023-03-24,9669.810000,72,Birch
2508,2023-09-07,9394.690000,61,Oak
2509,2024-05-17,1797.150000,10,Oak
2510,2024-01-28,6493.970000,84,Maple
2511,2024-03-13,1737.510000,60,Oak
2512,2024-10-02,4597.970000,5,Maple
2513,2023-09-03,1098.400000,41,Birch
2514,2023-12-02,8141.490000,47,Pine
2515,2024-03-29,114.710000,41,Oak
2516,2025-01-07,541.010000,52,Pine
2517,2024-03-27,9244.510000,2,Pine
2518,2024-01-18,3931.620000,81,Pine
2519,2023-11-06,9818.500000,15,Oak
2520,2024-05-13,1106.280000,24,Birch
2521,2023-04-02,6909.180000,66,Maple
2522,2023-09-28,4932.720000,75,Pine
2523,2023-03-27,8106.790000,11,Pine
2524,2024-12-30,9331.450000,79,Pine
2525,2023-04-01,6293.720000,71,Oak
2526,2024-12-13,9830.400000,74,Oak
2527,2024-01-20,1776.260000,94,Birch
2528,2024-03-02,9623.520000,51,Pine
2529,2023-08-20,4821.520000,66,Birch
2530,2024-03-30,4523.320000,80,Oak
2531,2024-05-04,7561.700000,3,Pine
2532,2024-06-30,6102.610000,16,Pine
2533,2024-06-01,778.540000,50,Maple
2534,2023-04-08,7515.680000,14,Birch
2535,2023-06-23,3695.430000,47,Pine
2536,2024-07-18,5749.940000,82,Birch
2537,2023-05-17,5226.070000,53,Pine
2538,2024-10-16,8892.540000,76,Birch
2539,2023-12-21,9298.590000,81,Oak
2540,2024-11-05,4127.540000,67,Birch
2541,2023-12-03,1361.170000,73,Maple
2542,2023-11-18,6546.190000,35,Oak
2543,2025-01-14,7203.570000,87,Birch
2544,2023-07-28,1229.210000,19,Birch
2545,2024-06-10,8330.930000,1,Maple
2546,2023-09-04,7209.290000,2,Oak
2547,2024-09-23,8889.150000,16,Maple
2548,2024-12-29,2975.420000,46,Birch
2549,2024-04-19,1301.350000,31,Birch
2550,2023-08-15,8912.050000,32,Pine
2551,2024-01-22,5813.890000,5,Oak
2552,2023-04-01,5890.850000,99,Pine
2553,2024-06-27,5406.010000,77,Oak
2554,2023-02-01,1019.340000,26,Maple
2555,2024-05-02,5267.580000,16,Pine
2556,2023-07-26,7515.410000,91,Oak
2557,2023-12-17,1339.340000,49,Birch
2558,2023-08-18,1429.690000,14,Pine
2559,2024-07-13,4321.750000,33,Oak
2560,2024-04-05,8113.360000,88,Pine
2561,2024-08-20,1379.660000,75,Pine
2562,2023-06-21,7140.380000,65,Pine
2563,2024-02-18,3399.920000,50,Pine
2564,2024-12-11,3243.660000,61,Birch
2565,2023-05-18,2887.800000,26,Maple
2566,2024-01-03,3185.140000,16,Maple
2567,2024-03-24,3565.600000,64,Birch
2568,2024-08-09,6186.260000,67,Birch
2569,2023-06-16,6046.220000,59,Oak
2570,2024-04-16,5943.520000,87,Maple
2571,2023-02-10,4364.500000,75,Birch
2572,2023-11-26,4563.310000,5,Oak
2573,2024-09-05,6922.350000,63,Birch
2574,2024-02-22,5616.750000,77,Pine
2575,2024-10-25,6068.980000,11,Pine
2576,2023-11-24,5337.420000,87,Birch
2577,2023-04-17,4090.760000,82,Birch
2578,2023-03-24,3538.160000,5,Oak
2579,2024-04-18,8748.700000,89,Pine
2580,2023-07-29,2724.770000,76,Oak
2581,2024-10-09,877.580000,97,Oak
2582,2024-02-01,9615.810000,46,Birch
2583,2024-01-19,5118.710000,79,Birch
2584,2023-03-17,8975.330000,23,Pine
2585,2024-07-26,4433.890000,69,Oak
2586,2023-08-29,6904.260000,72,Pine
2587,2024-08-30,1008.640000,80,Birch
2588,2024-02-22,7622.860000,27,Pine
2589,2024-09-19,9009.560000,55,Pine
2590,2024-01-20,5883.870000,40,Oak
2591,2024-11-29,9001.750000,45,Maple
2592,2024-04-29,2249.170000,21,Maple
2593,2024-09-24,1928.260000,26,Maple
2594,2023-12-19,8636.900000,15,Oak
