customer_id,signup_date,last_login,age,gender,account_status,churn,marketing_engagement_recency,purchase_frequency,marketing_engagement_count,customer_support_interaction_count,total_lifetime_spend,lifetime_engagement_score,website_activity_frequency,days_since_last_purchase,avg_issue_resolution_time,avg_purchase_value,recent_spend_percentage,marketing_response_rate
2884,2023-06-27,2025-02-10,26,Female,suspended,0,230.0,6,1,1,765.2500000000001,0.6928321678321678,1,42.0,41.51,127.54166666666669,0.32720026135249913,0.0
837,2024-10-18,2024-09-07,42,Female,inactive,1,293.0,5,2,1,1003.3600000000001,0.9478438228438228,4,49.0,39.62,200.67200000000003,0.5369857279540742,0.0
838,2025-03-11,2024-10-12,33,Female,active,1,37.0,1,5,1,272.75,0.953904428904429,4,251.0,40.73,272.75,0.0,0.0
2886,2024-11-11,2024-08-02,22,Male,suspended,1,39.0,7,8,1,1709.13,1.7804778554778555,6,67.0,47.56,244.1614285714286,0.5482087377788699,0.0
2888,2024-04-12,2025-04-09,67,Female,active,1,226.0,4,3,2,986.65,0.9432400932400932,2,203.0,16.31,246.6625,0.0,0.0
841,2023-12-02,2024-08-01,63,Male,active,0,90.0,4,1,2,941.09,1.1460372960372962,7,234.0,37.31,235.2725,0.0,0.0
2890,2023-10-05,2024-12-29,43,Male,active,0,55.0,2,8,3,735.54,1.5432983682983683,4,55.0,15.663333333333332,367.77,1.0,0.0
848,2023-10-26,2025-01-11,24,Male,suspended,0,163.0,9,1,3,2422.5700000000006,1.3736013986013986,4,56.0,33.03666666666666,269.17444444444453,0.20772567975331976,0.0
855,2024-05-29,2024-07-08,36,Female,inactive,0,111.0,4,5,7,913.61,1.903904428904429,4,49.0,21.610000000000003,228.4025,0.46878865161283256,0.0
2904,2024-10-24,2024-10-13,60,Male,suspended,1,189.0,5,3,1,1286.62,1.0387529137529137,4,58.0,19.64,257.32399999999996,0.245853476550963,0.0
858,2023-11-11,2024-12-25,39,Female,active,0,98.0,2,3,3,690.52,1.3964452214452214,8,41.0,29.913333333333338,345.26,1.0,0.0
864,2024-09-25,2024-12-02,27,Female,active,0,145.0,5,2,1,868.5200000000001,1.0247668997668997,5,66.0,45.39,173.704,0.2960783862202367,0.0
2912,2024-07-18,2024-12-16,54,Female,active,0,41.0,5,5,0,1080.54,1.0186480186480187,3,54.0,0.0,216.108,0.3253558405982194,0.0
2914,2025-02-14,2024-06-18,65,Female,active,1,49.0,5,8,2,1425.6,1.6952214452214451,5,152.0,24.18,285.12,0.3169332210998878,0.0
2915,2023-10-08,2024-10-17,55,Female,suspended,0,62.0,5,3,5,1462.44,1.5387529137529137,4,81.0,25.639999999999997,292.488,0.488437132463554,0.0
868,2025-03-29,2024-07-05,67,Male,active,0,63.0,7,7,2,1613.8400000000001,1.7376456876456876,5,110.0,22.44,230.54857142857145,0.35232736826451194,0.0
2916,2023-12-14,2024-11-14,29,Male,inactive,0,,1,0,1,266.9,0.49935897435897436,4,393.0,26.4,266.9,0.0,0.0
2917,2025-04-15,2024-07-08,69,Male,inactive,0,238.0,4,2,3,1024.13,1.208100233100233,5,62.0,22.636666666666667,256.0325,0.029498208235282628,0.0
871,2023-10-05,2024-06-22,52,Male,inactive,1,255.0,3,2,3,493.36,1.2183566433566435,6,122.0,27.83,164.45333333333335,0.718623317658505,0.0
2919,2023-09-22,2024-09-05,57,Female,suspended,0,73.0,3,3,0,914.19,0.9342657342657343,6,69.0,0.0,304.73,0.119362495761275,0.0
2920,2025-04-01,2025-01-18,32,Male,suspended,0,36.0,4,5,1,858.6400000000001,1.3077505827505829,6,279.0,3.34,214.66000000000003,0.0,0.0
2923,2024-08-08,2025-03-01,32,Female,active,1,325.0,6,2,0,1468.1,0.8125874125874126,3,87.0,0.0,244.6833333333333,0.5276616034330087,0.0
2925,2024-08-02,2024-11-13,49,Male,suspended,0,43.0,3,2,0,918.3900000000001,0.6895104895104895,4,53.0,0.0,306.13000000000005,0.5439736930933481,0.0
2926,2023-07-20,2024-12-12,56,Female,active,0,71.0,4,4,3,975.21,1.389918414918415,5,57.0,30.676666666666666,243.8025,0.7297812778786107,0.0
2930,2024-12-25,2025-01-06,68,Male,active,0,274.0,2,1,3,601.73,1.1377039627039627,7,39.0,33.443333333333335,300.865,0.3718611337310754,0.0
883,2025-02-23,2025-04-03,49,Female,suspended,0,177.0,3,3,2,795.0500000000001,1.0304195804195804,4,123.0,16.075,265.0166666666667,0.37451732595434245,0.0
2931,2023-12-01,2025-03-29,21,Male,inactive,0,44.0,4,3,4,810.02,1.2701631701631702,3,39.0,30.5475,202.505,0.2709192365620602,0.0
2934,2024-08-24,2025-03-14,42,Female,suspended,0,179.0,6,3,0,1955.8899999999999,0.8265734265734266,2,67.0,0.0,325.9816666666666,0.5399485656146307,0.0
2935,2024-03-20,2024-08-14,68,Female,suspended,0,335.0,5,2,3,1709.33,0.967074592074592,1,91.0,33.99666666666667,341.866,0.11330755325185893,0.0
893,2023-05-31,2024-07-08,33,Female,suspended,0,61.0,4,3,0,359.71999999999997,1.0778554778554779,7,38.0,0.0,89.92999999999999,0.2560602690981875,0.0
2941,2024-11-14,2024-05-15,37,Female,active,0,222.0,3,2,0,989.97,0.6895104895104895,4,254.0,0.0,329.99,0.0,0.0
2944,2024-07-31,2024-10-07,55,Female,suspended,0,65.0,3,4,3,808.3,1.0924825174825177,2,360.0,25.189999999999998,269.43333333333334,0.0,0.0
897,2024-02-28,2024-12-13,19,Male,inactive,0,359.0,8,2,3,1466.04,1.3209207459207462,3,84.0,15.299999999999999,183.255,0.6718711631333388,0.0
898,2025-03-12,2025-03-04,57,Male,inactive,1,42.0,7,3,3,1725.0099999999998,1.34516317016317,3,42.0,17.69666666666667,246.42999999999998,0.19998144938290216,0.0
899,2024-08-22,2024-06-18,69,Male,active,0,49.0,1,8,2,373.9,1.4285547785547785,5,214.0,27.689999999999998,373.9,0.0,0.0
2947,2024-05-18,2024-05-04,62,Female,suspended,0,208.0,4,2,2,1031.24,1.236946386946387,7,51.0,32.225,257.81,0.8798048950777704,0.0
2949,2023-05-13,2024-08-28,61,Female,suspended,0,89.0,5,6,4,1396.42,1.8403263403263401,6,58.0,17.8575,279.284,0.35769324415290527,0.0
902,2025-03-06,2024-06-20,62,Male,suspended,0,76.0,6,3,0,1365.6599999999999,0.7496503496503497,1,95.0,0.0,227.60999999999999,0.39405122797768116,0.0
904,2024-02-16,2025-04-19,25,Female,active,0,214.0,2,1,1,396.70000000000005,0.580011655011655,3,204.0,5.72,198.35000000000002,0.0,0.0
905,2025-01-18,2024-06-13,60,Female,suspended,0,205.0,3,2,0,698.33,0.8433566433566434,6,235.0,0.0,232.77666666666667,0.0,0.0
907,2025-03-17,2025-04-07,53,Female,suspended,0,359.0,4,3,3,1090.72,1.299009324009324,5,163.0,31.05666666666667,272.68,0.7209733020390201,0.0
908,2023-06-23,2024-11-11,18,Female,active,0,55.0,4,7,0,980.7099999999999,1.056876456876457,2,36.0,0.0,245.17749999999998,0.6703408754881668,0.0
911,2024-10-01,2024-10-27,62,Female,inactive,0,55.0,7,3,0,1804.2799999999997,0.9701631701631701,3,159.0,0.0,257.7542857142857,0.45791673132773186,0.0
2960,2024-10-26,2024-12-13,44,Female,suspended,0,100.0,8,1,3,2134.94,1.306934731934732,4,35.0,21.12666666666667,266.8675,0.25014754513007387,0.0
917,2025-02-12,2024-06-28,52,Male,inactive,0,86.0,5,4,3,615.6700000000001,1.3796620046620047,4,94.0,9.06,123.13400000000001,0.3085743986226387,0.0
2965,2023-10-12,2024-10-03,51,Female,inactive,0,51.0,4,4,3,846.23,1.0822261072261072,1,58.0,30.30666666666666,211.5575,0.5273389031350815,0.0
919,2023-09-04,2024-10-24,32,Male,inactive,0,313.0,3,1,0,1177.65,0.44475524475524475,2,65.0,0.0,392.55,0.5950834288625653,0.0
920,2023-12-09,2024-08-11,45,Male,inactive,1,54.0,6,6,3,1504.1499999999999,1.474300699300699,2,108.0,19.733333333333334,250.69166666666663,0.41865505434963274,0.0
2970,2024-01-18,2025-03-07,39,Female,inactive,0,58.0,2,3,0,238.5,0.6368298368298368,3,40.0,0.0,119.25,0.5145073375262055,0.0
2973,2024-05-25,2025-02-18,66,Male,active,0,81.0,4,3,2,1113.33,0.8663170163170162,1,79.0,8.84,278.3325,0.48704337438136047,0.0
926,2024-05-03,2024-07-25,27,Female,inactive,0,54.0,4,2,4,1259.1,1.1792540792540793,3,142.0,28.025,314.775,0.435231514573902,0.0
927,2024-02-22,2024-09-14,38,Male,inactive,0,89.0,5,4,3,1804.63,1.1488927738927739,1,54.0,6.95,360.92600000000004,0.25317101012395893,0.0
2974,2024-05-27,2024-07-04,30,Male,active,0,51.0,4,7,0,1049.3300000000002,1.4414918414918416,7,126.0,0.0,262.33250000000004,0.47050022395242674,0.0
929,2024-07-19,2024-05-07,62,Male,suspended,0,74.0,9,5,1,2862.06,1.5641608391608393,5,45.0,38.11,318.00666666666666,0.20713751633438854,0.0
930,2024-03-03,2024-07-02,37,Female,inactive,0,103.0,4,8,2,656.29,1.7054778554778554,6,135.0,24.744999999999997,164.0725,0.24873150588916487,0.0
2976,2023-09-05,2024-10-31,20,Male,active,0,40.0,5,4,2,1459.8899999999999,1.3315850815850816,5,87.0,8.06,291.97799999999995,0.44136202042619654,0.0
936,2023-12-11,2024-12-30,32,Female,active,0,114.0,3,3,0,747.4000000000001,0.5496503496503496,1,211.0,0.0,249.13333333333335,0.0,0.0
937,2024-09-05,2024-10-02,63,Male,suspended,1,74.0,6,3,2,1013.52,1.2304195804195803,4,74.0,22.615,168.92,0.5242323782461125,0.0
938,2023-11-08,2024-10-11,63,Male,active,0,107.0,5,5,2,1753.9700000000003,1.0378787878787878,0,105.0,31.8,350.79400000000004,0.32106022337896317,0.0
2984,2023-09-26,2024-11-20,58,Male,active,1,133.0,8,3,2,2081.77,1.3637529137529139,4,66.0,35.345,260.22125,0.5401749472804392,0.0
2991,2024-11-01,2024-08-13,55,Male,active,1,75.0,7,3,1,1157.3700000000001,1.09516317016317,3,99.0,33.46,165.33857142857144,0.47125811106214943,0.0
944,2024-08-04,2024-11-27,46,Male,active,0,252.0,6,1,3,1567.7,1.2505244755244755,5,97.0,27.163333333333338,261.28333333333336,0.28493972060981054,0.0
2996,2025-03-10,2025-01-30,46,Female,suspended,1,267.0,2,4,1,342.96,1.621969696969697,13,275.0,6.97,171.48,0.0,0.0
952,2024-08-13,2024-10-01,56,Male,suspended,0,75.0,3,1,2,808.2800000000001,0.9255244755244756,5,230.0,39.650000000000006,269.4266666666667,0.0,0.0
953,2024-09-02,2024-07-16,30,Female,suspended,0,65.0,5,4,5,634.53,1.7065850815850816,5,111.0,18.758,126.90599999999999,0.3868532614691189,0.0
954,2023-06-22,2024-05-25,21,Male,inactive,0,348.0,6,3,2,1537.6299999999999,1.0765734265734266,2,35.0,9.5,256.27166666666665,0.16190500965772,0.0
961,2024-05-10,2024-09-27,66,Male,suspended,1,45.0,5,2,4,1252.6999999999998,1.245920745920746,3,65.0,24.72,250.53999999999996,0.8090284984433624,0.0
964,2025-02-13,2024-09-30,38,Female,inactive,1,53.0,5,4,2,1599.1,1.0238927738927739,1,53.0,19.135,319.82,0.5519104496279157,0.0
965,2024-03-09,2025-01-21,29,Male,suspended,0,117.0,2,3,3,305.36,1.2425990675990675,6,80.0,30.736666666666665,152.68,0.4346345297353943,0.0
971,2024-09-25,2025-01-30,65,Female,active,0,265.0,5,3,1,1381.6200000000001,1.2695221445221443,7,81.0,5.1,276.324,0.7842243163822179,0.0
974,2024-04-06,2024-05-23,41,Female,inactive,0,70.0,3,5,1,987.08,1.1641608391608391,5,145.0,39.68,329.0266666666667,0.46196863476111355,0.0
981,2024-11-16,2025-04-06,30,Male,active,0,66.0,4,4,2,961.79,1.187995337995338,4,40.0,23.21,240.4475,0.7226733486519926,0.0
985,2023-10-21,2024-10-13,65,Female,suspended,0,226.0,4,3,3,632.81,1.3759324009324008,6,110.0,10.106666666666667,158.2025,0.09781767039079661,0.0
986,2024-06-17,2024-06-28,23,Female,inactive,0,248.0,9,1,1,1835.67,1.1236013986013986,4,41.0,28.74,203.96333333333334,0.3718478811551096,0.0
987,2025-01-07,2025-03-05,64,Female,suspended,0,123.0,5,6,5,2111.84,1.7345571095571095,3,133.0,17.206,422.36800000000005,0.20404481400106067,0.0
988,2024-09-15,2025-01-15,51,Female,suspended,0,184.0,9,3,1,2332.59,1.3054195804195805,4,43.0,6.29,259.1766666666667,0.3623182813953588,0.0
992,2024-10-10,2024-09-26,53,Female,active,1,48.0,6,5,2,903.73,1.3353146853146853,3,64.0,23.735,150.62166666666667,0.25326148296504486,0.0
995,2023-07-18,2024-12-05,41,Female,active,0,36.0,9,2,1,2281.23,1.0606643356643355,2,90.0,42.13,253.47,0.2424437693700328,0.0
1000,2025-03-24,2024-10-07,63,Male,active,1,374.0,3,1,1,771.8599999999999,0.4159090909090909,0,192.0,3.38,257.28666666666663,0.0,0.0
1004,2023-09-26,2024-12-02,58,Female,inactive,0,41.0,14,5,1,3438.1700000000005,1.5898018648018648,1,35.0,7.56,245.58357142857147,0.5096839306956897,0.0
1011,2024-10-21,2024-07-18,65,Male,active,0,82.0,2,4,1,444.45,1.0065850815850816,5,138.0,38.51,222.225,0.6208797390032624,0.0
1026,2023-05-17,2024-11-27,53,Male,suspended,0,98.0,4,3,1,901.72,1.1259324009324008,6,108.0,45.84,225.43,0.7636405979683271,0.0
1028,2024-02-26,2024-05-25,22,Male,suspended,0,42.0,5,3,1,1305.98,1.1925990675990676,6,41.0,10.53,261.196,0.7617497970872448,0.0
1035,2024-06-13,2025-01-08,64,Female,suspended,0,210.0,4,1,4,1074.0,1.3960372960372962,7,68.0,28.57,268.5,1.0,0.0
1038,2023-07-08,2024-07-08,50,Female,active,0,52.0,7,5,0,1741.47,1.151981351981352,3,168.0,0.0,248.78142857142856,0.22359845417951502,0.0
1039,2024-12-07,2024-12-04,30,Female,suspended,0,289.0,5,1,3,1688.81,1.4146270396270397,8,76.0,26.403333333333336,337.762,0.49816142727719526,0.0
1040,2023-10-25,2024-08-23,32,Female,active,0,248.0,8,4,1,2428.04,1.0988927738927738,1,66.0,15.06,303.505,0.43631488772837357,0.0
1041,2024-12-04,2025-04-08,43,Male,inactive,0,103.0,4,3,0,699.07,1.0009324009324008,6,80.0,0.0,174.7675,0.29547827828400586,0.0
1043,2024-02-24,2025-01-07,42,Female,inactive,0,42.0,5,3,0,1116.4399999999998,0.8368298368298368,3,192.0,0.0,223.28799999999995,0.0,0.0
1044,2025-04-07,2024-06-10,42,Female,inactive,0,38.0,4,4,1,780.78,0.8322261072261072,1,183.0,14.97,195.195,0.0,0.0
1046,2024-05-21,2024-11-20,65,Male,active,1,332.0,4,2,1,980.6399999999999,0.8811771561771562,4,61.0,44.53,245.15999999999997,0.8365965084026757,0.0
1047,2023-05-29,2025-02-22,66,Female,inactive,0,86.0,6,6,0,1544.9499999999998,1.406993006993007,6,67.0,0.0,257.4916666666666,0.5257257516424481,0.0
1049,2024-10-18,2024-12-27,24,Female,suspended,0,140.0,3,7,2,770.46,1.3940559440559441,4,84.0,9.32,256.82,0.34213327103288943,0.0
1068,2025-02-03,2024-09-17,54,Female,suspended,1,300.0,6,1,3,1186.96,1.0966783216783218,3,76.0,38.48333333333333,197.82666666666668,0.2095352834130889,0.0
1073,2025-02-18,2025-03-09,51,Male,active,0,117.0,3,5,1,1035.9,0.9333916083916084,2,183.0,18.42,345.3,0.0,0.0
1077,2024-11-16,2024-09-15,26,Male,active,0,53.0,1,6,2,499.78,1.4005827505827506,7,367.0,31.585,499.78,0.0,0.0
1082,2023-07-03,2025-03-03,60,Male,suspended,0,253.0,6,4,1,1096.53,1.0424825174825174,2,107.0,24.87,182.755,0.7170164062998733,0.0
1085,2024-09-18,2025-01-18,69,Female,suspended,0,175.0,7,4,2,1639.3400000000001,1.2341491841491843,2,141.0,19.71,234.1914285714286,0.5202886527504972,0.0
1091,2024-12-06,2024-12-02,20,Female,suspended,0,55.0,7,6,2,1799.1800000000003,1.6467365967365968,5,36.0,46.59,257.02571428571434,0.40813592858969083,0.0
1098,2024-02-29,2024-07-17,20,Female,inactive,0,182.0,1,3,1,465.63,0.7720862470862471,4,167.0,38.33,465.63,1.0,0.0
1101,2025-04-19,2024-07-27,33,Male,suspended,0,104.0,4,2,1,1322.6399999999999,0.6504079254079254,1,78.0,5.89,330.65999999999997,0.05333272848242909,0.0
1109,2023-10-08,2024-08-01,27,Male,suspended,0,88.0,6,4,3,1898.4,1.4463286713286714,4,109.0,35.98666666666667,316.40000000000003,0.08256953223767383,0.0
1110,2023-05-31,2024-11-13,48,Female,inactive,0,201.0,7,2,1,2465.7400000000002,1.0811771561771562,4,101.0,4.11,352.24857142857144,0.32187091907500387,0.0
1114,2024-07-31,2024-07-28,63,Female,inactive,0,209.0,7,2,1,1572.4799999999998,1.3119463869463868,7,95.0,9.33,224.63999999999996,0.3385035103785104,0.0
1115,2024-03-19,2024-06-26,52,Female,suspended,0,137.0,10,2,5,2003.5500000000002,1.7042540792540795,3,103.0,25.851999999999997,200.35500000000002,0.38813106735544406,0.0
1118,2023-06-29,2024-10-20,39,Female,suspended,0,38.0,6,3,1,1913.02,1.4131118881118883,8,86.0,7.96,318.83666666666664,0.27276243844810827,0.0
1120,2025-03-06,2025-03-10,27,Male,suspended,0,292.0,3,1,4,525.34,1.0216783216783218,3,49.0,20.2475,175.11333333333334,0.2871854418091141,0.0
1121,2023-05-16,2024-10-29,31,Male,suspended,0,40.0,2,4,2,885.6400000000001,1.2085081585081585,6,272.0,13.675,442.82000000000005,0.0,0.0
1123,2024-08-05,2024-08-01,44,Male,inactive,0,130.0,7,3,1,1915.1100000000001,1.09516317016317,3,41.0,5.7,273.58714285714285,0.3336779610570672,0.0
1127,2023-10-02,2025-01-02,19,Female,inactive,1,195.0,5,2,2,1385.6099999999997,0.842074592074592,1,102.0,36.86,277.12199999999996,0.5469071383722693,0.0
1131,2024-07-26,2024-12-15,51,Female,inactive,1,275.0,9,1,2,1940.2,1.1716783216783218,3,60.0,6.425000000000001,215.57777777777778,0.5359189774250077,0.0
1135,2023-11-19,2024-07-14,47,Female,active,1,45.0,3,5,2,780.0,1.5968531468531468,9,90.0,5.585,260.0,0.8618205128205129,0.0
1139,2024-05-12,2024-05-27,54,Male,active,0,54.0,3,4,3,388.26,1.2463286713286714,4,163.0,21.643333333333334,129.42,0.20388399526090764,0.0
1141,2023-12-27,2024-09-01,31,Male,suspended,0,124.0,1,4,1,399.09,0.939918414918415,5,77.0,36.69,399.09,1.0,0.0
1143,2023-10-13,2025-03-10,30,Male,active,0,236.0,3,3,1,570.19,0.7515734265734265,2,58.0,8.44,190.06333333333336,0.3676493800312176,0.0
1152,2023-09-01,2024-12-18,68,Male,inactive,1,236.0,4,5,1,1196.75,1.076981351981352,3,166.0,13.0,299.1875,0.01182368915813662,0.0
1156,2023-07-22,2024-10-28,63,Female,active,0,51.0,5,4,2,1078.51,1.100815850815851,2,133.0,17.175,215.702,0.4057913232144348,0.0
1159,2024-03-27,2024-05-30,18,Male,inactive,0,176.0,9,3,1,2687.14,1.3823426573426574,5,51.0,19.13,298.5711111111111,0.47604888468780937,0.0
1160,2025-03-04,2024-07-19,65,Male,suspended,0,294.0,4,1,0,1367.06,0.35757575757575755,0,58.0,0.0,341.765,0.36236887920062033,0.0
1165,2023-07-28,2024-10-29,24,Male,suspended,0,42.0,4,2,3,753.6700000000001,0.9773310023310023,2,38.0,24.206666666666667,188.41750000000002,0.312749611899107,0.0
1166,2024-11-04,2024-05-13,60,Female,suspended,0,52.0,3,2,3,674.22,1.2952797202797202,7,109.0,20.363333333333333,224.74,0.5337130313547507,0.0
1170,2024-07-24,2024-04-26,47,Male,suspended,1,274.0,0,2,1,0.0,0.7683566433566433,6,,14.3,0.0,0.0,0.0
1176,2023-08-12,2025-02-01,22,Female,active,0,169.0,4,1,0,1349.68,0.5114219114219114,2,66.0,0.0,337.42,0.3372058562029518,0.0
1179,2024-12-02,2025-03-01,56,Female,active,0,343.0,7,3,2,1873.46,1.450932400932401,6,252.0,26.205000000000002,267.63714285714286,0.0,0.0
1185,2025-01-27,2025-03-17,39,Female,suspended,0,173.0,6,3,5,1520.8,1.5284965034965037,3,64.0,24.671999999999997,253.46666666666667,0.5710481325618096,0.0
1188,2025-03-03,2025-02-27,60,Female,active,0,288.0,5,1,2,1082.48,0.981934731934732,4,114.0,21.17,216.496,0.2851415268642377,0.0
1189,2025-03-08,2024-08-05,48,Male,active,0,375.0,6,1,4,1980.48,1.2216783216783218,3,68.0,28.255000000000003,330.08,0.640092300856358,0.0
1192,2024-04-25,2024-09-29,64,Male,active,1,152.0,5,3,0,1424.18,0.8368298368298368,3,69.0,0.0,284.836,0.5803339465516999,0.0
1197,2023-12-09,2024-05-17,44,Female,active,0,71.0,8,2,2,1858.08,1.8882284382284382,12,68.0,37.075,232.26,0.36230948075432706,0.0
1211,2024-04-22,2025-04-19,26,Female,suspended,0,162.0,2,1,1,201.29,0.42616550116550117,1,294.0,10.07,100.645,0.0,0.0
1212,2024-03-12,2024-07-20,23,Female,active,0,53.0,1,5,1,97.43,0.953904428904429,4,264.0,42.61,97.43,0.0,0.0
1215,2024-03-17,2024-09-28,52,Female,active,0,151.0,4,3,3,963.75,0.9913170163170162,1,125.0,17.646666666666665,240.9375,0.4053333333333333,0.0
1220,2023-08-05,2024-08-19,50,Female,active,0,63.0,5,3,0,1181.0,0.9906759906759905,5,221.0,0.0,236.2,0.0,0.0
1221,2024-08-12,2024-05-24,20,Female,suspended,1,284.0,1,2,4,239.74,1.2100233100233102,6,77.0,14.4525,239.74,1.0,0.0
1222,2023-06-08,2024-09-16,60,Male,inactive,0,38.0,5,4,4,1414.3899999999999,1.350815850815851,2,36.0,8.0025,282.878,0.27429492572769887,0.0
1233,2024-07-30,2024-06-05,36,Female,suspended,0,43.0,8,6,4,2819.64,1.9634032634032632,5,134.0,35.415000000000006,352.455,0.4307961300024117,0.0
1234,2023-09-17,2024-08-17,27,Female,active,0,122.0,6,6,6,1941.56,1.849300699300699,2,51.0,22.676666666666666,323.5933333333333,0.6316827705556357,0.0
1236,2023-07-20,2025-02-26,61,Female,suspended,1,152.0,8,6,4,2320.7400000000002,2.117249417249417,7,104.0,26.3375,290.09250000000003,0.06938735058645086,0.0
1244,2025-01-08,2025-04-18,54,Female,suspended,0,66.0,1,2,3,344.62,0.7773310023310024,2,100.0,29.666666666666668,344.62,1.0,0.0
1246,2025-04-24,2025-01-15,24,Male,inactive,0,91.0,3,3,0,587.01,0.8573426573426574,5,47.0,0.0,195.67,0.6920154682203029,0.0
1247,2024-12-31,2025-04-18,47,Male,active,0,92.0,3,4,3,609.49,1.1694055944055946,3,59.0,20.396666666666665,203.16333333333333,0.6733006283942312,0.0
1248,2024-05-10,2024-09-14,65,Male,suspended,0,295.0,6,3,0,1923.46,0.8265734265734266,2,53.0,0.0,320.57666666666665,0.5485999188961559,0.0
1257,2024-08-21,2025-02-03,32,Female,suspended,1,43.0,5,5,2,790.5899999999999,1.3455710955710956,4,81.0,34.725,158.118,0.588724876358163,0.0
1258,2023-06-03,2024-08-05,43,Male,active,0,43.0,1,4,2,295.42,1.064918414918415,5,284.0,16.87,295.42,0.0,0.0
1262,2024-11-02,2024-08-16,59,Male,active,0,56.0,6,6,2,1946.16,1.503146853146853,4,57.0,16.195,324.36,0.6832994203970896,0.0
1265,2023-06-14,2025-01-22,37,Female,suspended,0,70.0,2,3,1,820.14,0.531060606060606,0,95.0,2.78,410.07,1.0,0.0
1270,2023-06-08,2024-11-21,20,Female,suspended,0,78.0,3,5,1,970.4100000000001,1.0872377622377623,4,158.0,38.25,323.47,0.359950948568131,0.0
1274,2024-02-19,2024-11-14,40,Male,inactive,0,173.0,5,3,1,1035.22,1.0387529137529137,4,38.0,3.76,207.044,0.5591661675779062,0.0
1282,2024-03-22,2025-03-22,37,Male,suspended,0,88.0,6,4,1,1759.3500000000001,1.0424825174825174,2,111.0,36.02,293.225,0.243538806945747,0.0
1289,2023-10-20,2024-12-12,61,Male,inactive,0,122.0,4,5,1,1144.04,1.153904428904429,4,63.0,40.42,286.01,0.3047708122093633,0.0
1296,2023-06-29,2024-06-15,43,Female,active,0,98.0,5,3,2,1246.5800000000002,1.1637529137529137,4,73.0,36.144999999999996,249.31600000000003,0.502478781947408,0.0
1298,2023-12-09,2024-08-10,54,Female,inactive,1,161.0,5,4,1,1541.07,1.2065850815850816,5,169.0,29.44,308.214,0.195234479939263,0.0
1308,2024-03-18,2024-09-09,37,Female,inactive,0,278.0,7,4,2,2000.2499999999998,1.6187645687645689,7,142.0,32.31,285.74999999999994,0.3086164229471316,0.0
1315,2024-06-25,2025-01-13,22,Female,suspended,0,60.0,6,5,5,1960.66,1.7103146853146853,3,114.0,27.148000000000003,326.7766666666667,0.3561300786469862,0.0
1319,2023-07-20,2024-06-14,32,Female,inactive,0,271.0,4,2,1,814.44,0.8811771561771562,4,99.0,11.67,203.61,0.5653946269829576,0.0
1323,2024-03-19,2024-09-30,66,Male,active,0,134.0,8,3,1,1784.98,1.007983682983683,1,56.0,25.95,223.1225,0.4289795964100438,0.0
1326,2023-09-30,2025-03-15,28,Female,active,0,37.0,2,1,2,502.37,0.705011655011655,3,72.0,13.675,251.185,0.38260644544857375,0.0
1329,2025-01-13,2024-05-28,63,Female,active,0,101.0,5,2,2,1562.38,1.1497668997668997,5,39.0,18.825,312.476,0.5194254918777762,0.0
1331,2024-06-14,2024-09-19,18,Male,inactive,1,299.0,7,1,2,1625.32,0.8844988344988345,1,136.0,5.859999999999999,232.1885714285714,0.312732261954569,0.0
1341,2024-11-19,2024-11-06,49,Female,inactive,0,72.0,6,5,3,1364.1499999999999,1.6910839160839162,6,56.0,20.02,227.35833333333332,0.5412821170692373,0.0
1342,2023-07-25,2024-07-03,67,Male,inactive,1,85.0,3,1,1,1018.3900000000001,0.8005244755244756,5,128.0,5.13,339.46333333333337,0.3998173587721796,0.0
1343,2025-04-04,2024-08-23,28,Female,inactive,0,105.0,5,2,2,1361.5200000000002,1.0728438228438228,4,36.0,16.425,272.30400000000003,0.44171954873964386,0.0
1345,2024-03-12,2024-09-16,27,Female,suspended,0,244.0,9,3,4,2013.52,2.218881118881119,11,60.0,26.685000000000002,223.72444444444443,0.3631203067265287,0.0
1363,2025-02-04,2024-07-22,53,Female,inactive,1,370.0,10,2,1,2583.6400000000003,1.2042540792540792,3,38.0,40.39,258.36400000000003,0.535043581923178,0.0
1364,2025-04-16,2024-11-03,40,Female,suspended,0,108.0,6,2,3,1333.1100000000001,1.1106643356643358,2,49.0,26.95,222.18500000000003,0.4703212788142013,0.0
1365,2024-05-20,2024-08-30,54,Female,inactive,0,46.0,6,4,3,1365.3500000000001,1.5232517482517482,5,43.0,18.16,227.55833333333337,1.0,0.0
1376,2024-11-16,2024-10-26,69,Female,inactive,0,169.0,3,3,3,615.1899999999999,1.0015734265734264,2,81.0,27.183333333333334,205.0633333333333,0.6532778491197841,0.0
1379,2024-02-22,2025-02-01,34,Male,suspended,1,161.0,3,3,2,1126.84,1.0304195804195804,4,85.0,24.404999999999998,375.6133333333333,0.4363263639913387,0.0
1381,2024-09-21,2024-11-30,59,Male,active,1,76.0,5,2,2,1570.82,1.0728438228438228,4,92.0,23.45,314.164,0.5042780203969902,0.0
1383,2025-04-04,2024-11-26,53,Male,inactive,0,50.0,8,2,0,2243.38,1.0997668997668997,5,62.0,0.0,280.4225,0.36223020620670593,0.0
1384,2024-06-28,2024-05-26,42,Male,active,0,49.0,8,4,1,2625.28,1.4065850815850816,5,79.0,10.23,328.16,0.43649058386153095,0.0
