log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,total_maintenance_count,unresolved_issues,mean_time_between_maintenance,issue_count,pressure_variance,days_since_last_issue,days_since_last_maintenance
1135,818,2022-04-07 23:18:10.625277,325.31,275.62,72.68,33.74,9367.54,0,6,0,-182.2,5,,-583.0,-1123.0
1139,690,2022-06-06 01:06:04.836628,210.76,338.86,37.94,45.4,1439.65,0,7,0,-214.66666666666666,4,,-285.0,-1041.0
1141,394,2023-09-06 05:18:25.431231,346.23,336.28,19.69,27.71,7319.18,1,2,0,1125.0,3,,-601.0,80.0
1143,55,2024-07-08 02:09:44.453562,495.02,347.21,19.26,29.13,4219.98,1,3,2,-579.0,8,,-50.0,-17.0
1152,384,2020-10-28 11:25:32.751568,309.53,202.54,25.08,41.78,7087.76,0,7,3,7.0,5,,-1026.0,-1239.0
1156,938,2022-05-05 05:29:29.402987,442.74,325.33,60.45,59.13,2512.75,1,5,0,27.25,4,,-623.0,-523.0
1159,851,2021-01-19 15:57:36.341408,215.79,339.02,20.29,61.86,9618.25,0,7,0,-168.66666666666666,5,,-1113.0,-1464.0
1160,943,2022-03-01 00:01:40.278839,383.2,251.95,46.38,54.84,2877.33,0,5,1,187.0,3,,-1058.0,-885.0
1165,112,2020-07-13 10:56:43.389757,478.76,393.33,79.34,62.66,9423.05,0,9,1,120.625,5,,-1727.0,-1647.0
1166,468,2024-11-16 10:44:38.507163,401.57,388.54,12.98,53.54,6772.2,0,5,1,383.5,2,,1149.0,-105.0
1170,105,2021-10-31 14:16:08.082568,305.93,340.23,86.34,29.26,5169.76,0,10,0,-10.555555555555555,1,,-83.0,-1116.0
1176,167,2020-06-08 05:28:01.581313,226.51,391.74,78.07,41.37,3945.01,0,2,2,-4.0,5,822.3514745818825,-1557.0,-1039.0
1179,579,2023-03-28 03:28:46.462943,425.26,279.26,99.41,35.39,2801.78,0,6,0,-228.0,4,,-332.0,-771.0
1185,497,2024-08-25 11:37:17.521668,366.02,350.31,28.87,25.01,4368.72,0,9,1,163.875,2,,1533.0,66.0
1188,754,2023-06-17 14:31:27.017655,261.7,206.62,16.7,25.15,1672.79,0,6,0,278.2,2,,-582.0,-416.0
1189,706,2022-01-23 06:07:51.756788,353.63,317.03,63.3,32.47,114.56,0,6,2,-54.0,4,,-934.0,-780.0
1192,88,2024-08-19 05:15:10.088799,108.42,330.57,37.44,28.84,7537.53,0,2,1,-136.0,5,,252.0,661.0
1197,112,2023-09-16 22:37:50.339427,360.47,266.37,61.71,65.88,2037.63,0,9,1,120.625,5,,-566.0,-487.0
1211,140,2022-12-29 12:51:07.773917,175.11,242.98,78.47,29.85,7828.32,1,5,2,235.75,7,,-816.0,-573.0
1212,511,2020-11-20 19:12:55.154143,239.55,298.64,94.24,63.75,4706.19,1,2,1,-1329.0,4,832.2084829985246,-1053.0,-1227.0
1215,143,2022-09-03 05:23:07.917382,430.68,235.17,30.24,57.5,8494.28,0,7,1,3.8333333333333335,4,,-249.0,-912.0
1220,195,2024-03-23 00:42:54.018325,72.58,336.65,54.38,63.03,5194.16,0,5,2,-248.5,7,,141.0,-266.0
1221,661,2022-09-04 17:59:34.018652,350.28,387.44,29.44,31.9,6812.05,0,5,0,228.25,0,,,-922.0
1222,333,2022-07-08 07:32:34.620591,193.11,224.4,88.71,56.65,4117.79,0,4,0,150.66666666666666,2,,-521.0,-738.0
1233,585,2025-05-05 01:16:17.297432,252.77,375.97,79.67,41.96,6866.47,0,8,1,99.71428571428571,3,852.6362552710239,308.0,89.0
1234,587,2025-03-19 07:11:49.069551,72.99,217.91,96.83,44.64,7737.19,0,6,1,-173.2,3,,355.0,142.0
1236,199,2021-11-25 00:58:01.194694,192.65,205.4,11.61,49.83,9620.48,0,5,2,-91.75,8,,-949.0,-1164.0
1244,138,2024-05-18 11:59:20.357049,74.85,267.55,85.77,62.2,4881.54,0,5,0,-7.75,5,,-60.0,74.0
1246,733,2024-10-25 22:20:26.133483,473.79,294.12,15.3,63.1,256.58,0,7,2,-169.5,6,,-98.0,163.0
1247,487,2025-02-19 13:13:23.339078,246.18,299.6,23.46,53.41,3567.96,0,11,0,-8.1,4,,322.0,135.0
1248,547,2022-11-19 15:25:19.246965,445.7,259.36,90.02,62.92,7150.38,0,9,0,17.75,4,,-900.0,-579.0
1257,673,2022-12-07 08:27:43.719255,159.73,395.99,30.63,22.71,9134.03,1,2,0,599.0,3,,-540.0,-619.0
1258,793,2022-05-05 08:35:50.779935,435.59,249.31,48.72,63.48,6284.23,0,1,1,,5,,-839.0,307.0
1262,662,2025-05-05 09:47:05.092283,207.7,211.23,87.04,58.13,2315.84,0,7,0,-97.0,4,,318.0,643.0
1265,572,2022-10-15 03:24:50.304973,284.53,312.5,31.58,59.15,3638.86,0,5,0,-316.0,2,,86.0,-709.0
1270,266,2025-01-29 21:42:48.486103,348.01,302.91,20.6,69.07,9101.09,0,7,0,74.83333333333333,4,,238.0,233.0
1274,486,2021-04-11 12:21:45.376825,472.87,305.26,65.38,60.7,4020.77,1,3,4,577.0,8,,-1357.0,-1421.0
1282,485,2020-08-30 02:06:43.733934,324.56,394.13,61.31,24.09,7108.39,1,3,0,658.0,2,,-1500.0,-1492.0
1289,759,2023-08-14 17:09:38.457629,245.6,221.08,22.18,32.16,7028.24,0,10,2,-5.333333333333333,6,,-388.0,-234.0
1296,964,2023-10-15 09:15:02.898027,444.43,208.72,13.43,44.17,811.05,0,7,0,127.5,4,,160.0,-456.0
1298,469,2024-01-21 14:27:11.704251,54.52,359.55,20.14,21.73,7178.38,1,2,0,1162.0,5,,130.0,22.0
1308,514,2020-07-15 10:32:01.234030,186.79,339.74,15.5,56.72,4309.51,0,12,0,71.72727272727273,2,,-881.0,-1544.0
1315,360,2023-06-14 09:42:17.633493,127.54,394.08,29.96,50.98,4869.61,0,9,1,-67.0,2,,761.0,-602.0
1319,712,2021-08-03 11:41:39.179104,451.66,242.33,71.45,67.55,2888.34,0,8,1,79.71428571428571,2,,142.0,-1260.0
1323,235,2024-02-21 00:10:59.924104,256.89,214.42,35.09,52.39,2026.22,0,5,1,248.25,7,878.4308337442334,677.0,-331.0
1326,276,2024-12-16 06:53:22.019737,81.58,269.87,48.36,78.46,2035.49,0,5,3,-27.0,5,,123.0,-48.0
1329,64,2024-01-18 03:22:59.328013,306.48,347.78,48.68,73.12,5415.74,0,6,0,-186.6,4,,-269.0,-328.0
1331,605,2021-06-02 08:30:18.717454,210.25,220.31,60.32,63.92,9122.67,0,5,0,-63.25,5,,-1415.0,-1222.0
1341,285,2023-11-22 18:43:25.169537,288.67,284.42,49.13,72.17,1788.9,0,7,1,126.5,5,,205.0,-489.0
1342,262,2023-01-27 01:13:39.736208,449.4,296.63,67.54,61.31,3411.95,0,5,0,-233.75,3,,706.0,-589.0
1343,265,2022-06-12 22:54:02.819121,327.28,321.25,54.28,39.68,5121.03,1,2,1,596.0,6,,-891.0,-625.0
1345,723,2024-01-27 02:26:33.650729,368.28,350.93,46.79,64.05,4484.07,0,6,0,33.2,7,,-345.0,-409.0
1363,8,2022-07-10 15:48:22.459092,162.3,394.74,47.38,26.53,1989.91,0,5,2,-45.5,7,,-698.0,-795.0
1364,257,2022-10-12 08:03:37.673960,450.84,362.22,59.62,61.65,1972.03,0,8,2,-57.285714285714285,3,,278.0,-825.0
1365,837,2025-05-03 15:57:34.800913,319.21,267.83,23.2,22.51,904.34,0,10,0,1.5555555555555556,7,,257.0,107.0
1376,424,2021-04-12 05:16:08.299819,445.75,330.75,62.82,33.11,7683.9,1,12,3,-29.181818181818183,9,,-1244.0,-1344.0
1379,400,2024-08-11 17:30:39.035763,212.48,337.77,54.25,55.55,4566.56,0,6,2,-273.0,4,,1057.0,-202.0
1381,198,2023-12-10 02:58:08.107288,94.2,272.42,16.74,74.41,4641.03,0,3,1,-502.5,4,,591.0,-88.0
1383,556,2024-08-02 03:35:43.965171,180.32,396.02,31.39,48.23,7930.72,0,4,1,-187.33333333333334,5,,-12.0,231.0
1384,778,2022-12-28 02:03:56.274080,131.51,352.17,98.12,21.52,5553.4,0,3,2,113.5,6,,-88.0,43.0
1388,755,2021-08-10 10:14:11.560357,459.5,356.84,40.86,42.97,4148.87,1,7,1,-40.333333333333336,5,,-1062.0,-1225.0
1394,322,2024-03-12 18:11:22.719827,229.69,298.53,63.15,77.66,8845.38,0,6,0,-128.6,3,,180.0,-346.0
1396,559,2022-08-12 19:30:37.317502,459.77,356.99,95.48,51.11,2831.05,0,4,1,101.0,2,,-122.0,-645.0
1400,303,2021-10-16 10:02:41.273241,113.31,215.95,97.24,26.88,9224.56,0,4,0,-0.3333333333333333,2,,-289.0,-1158.0
1401,866,2023-04-09 06:08:03.941063,53.7,295.01,51.1,38.21,4737.94,0,10,2,-67.55555555555556,5,,-37.0,-709.0
1413,64,2022-07-04 01:23:54.581490,90.88,222.25,80.93,33.06,6559.53,0,6,0,-186.6,4,,-832.0,-891.0
1414,518,2024-11-29 19:26:38.160191,284.68,275.97,48.78,56.73,3800.75,0,6,0,-63.4,7,,16.0,135.0
1415,300,2024-12-24 15:13:30.832448,104.95,314.44,61.38,46.9,3859.41,0,5,1,-65.25,9,,-128.0,672.0
1416,752,2021-05-09 15:09:55.648465,345.54,276.33,10.25,53.79,3739.84,0,5,0,25.0,0,,,-1140.0
1417,323,2021-10-02 15:25:00.562560,371.03,292.56,78.37,59.55,8853.29,0,5,1,-97.5,6,,-597.0,-431.0
1419,328,2024-01-09 04:26:05.153490,102.66,397.42,80.13,74.18,1931.04,0,5,3,6.0,8,,-451.0,-94.0
1424,116,2021-07-21 15:05:51.355779,238.86,349.71,65.65,21.41,2433.98,0,3,0,-71.5,5,788.462128159203,-1197.0,-475.0
1428,787,2021-03-05 08:24:15.564135,291.55,387.5,36.47,39.41,8727.33,0,4,0,149.33333333333334,3,,-714.0,-928.0
1429,848,2022-04-19 20:25:33.338256,68.3,267.93,73.77,60.14,1648.79,1,5,0,-284.0,7,,-992.0,-613.0
1430,519,2021-06-14 00:54:33.895721,108.56,272.69,44.56,76.49,1732.3,0,6,1,-187.2,3,,-847.0,-1289.0
1431,275,2020-10-10 09:28:17.689131,466.99,266.78,20.37,67.74,5988.8,0,5,0,-239.0,3,,-1048.0,-1292.0
1432,49,2023-06-30 10:14:37.403987,469.15,219.47,82.12,23.48,5923.8,0,8,2,-87.42857142857143,7,,-163.0,-652.0
1434,505,2024-12-13 04:17:17.123995,482.92,366.6,30.17,49.15,2836.83,0,6,1,-61.4,6,,-102.0,483.0
1435,348,2024-06-10 15:56:22.757226,80.27,253.54,54.83,36.24,5393.44,0,8,2,-20.857142857142858,3,,798.0,-209.0
1439,307,2020-12-30 12:48:26.903287,197.35,281.55,31.57,42.64,1732.79,0,9,0,-10.0,0,,,-1453.0
1445,663,2023-12-22 09:10:07.367338,64.0,228.32,20.95,65.2,5957.2,0,7,1,-50.833333333333336,4,,217.0,-127.0
1447,76,2024-11-18 05:23:20.605430,203.65,365.38,45.57,46.57,2070.59,0,6,0,16.8,5,,-55.0,-11.0
1448,362,2023-09-18 18:21:30.333592,248.62,253.44,39.19,70.05,3554.4,1,4,4,-560.3333333333334,8,,-586.0,-591.0
1449,148,2020-07-30 10:30:47.048929,476.62,396.4,20.08,23.71,1216.62,0,7,1,22.166666666666668,5,,-1672.0,-1585.0
1450,60,2020-07-06 21:09:01.777378,107.0,343.18,68.34,26.5,5935.01,0,6,2,277.2,8,,-1256.0,-1707.0
1456,153,2021-12-06 11:31:39.885926,498.67,361.04,25.6,73.47,3868.75,1,5,2,342.25,5,,-1106.0,-1116.0
1459,422,2024-03-30 15:36:08.114467,456.93,264.61,37.06,47.12,3691.83,0,6,1,82.0,3,,695.0,22.0
1460,512,2021-07-31 14:55:13.320252,93.44,366.73,93.86,55.96,4232.85,0,7,1,178.16666666666666,9,,-635.0,-1341.0
1464,331,2021-03-19 13:11:13.013860,434.68,341.2,76.27,56.98,492.2,0,7,2,132.5,8,,-1368.0,-1338.0
1469,218,2021-03-20 05:33:49.754875,384.88,331.29,55.51,73.72,4398.24,1,3,2,361.0,3,,-114.0,-711.0
1470,860,2023-10-05 20:49:51.023987,76.59,293.53,71.13,76.63,8139.08,0,7,0,42.833333333333336,4,,-527.0,-492.0
1471,626,2022-09-19 08:05:01.849418,72.04,385.1,81.91,71.35,6954.81,0,7,0,9.833333333333334,1,,-182.0,-785.0
1476,217,2024-10-16 22:09:19.138492,361.74,245.03,45.49,74.76,4782.72,0,6,1,97.8,5,,563.0,68.0
1477,195,2023-11-08 23:05:01.098669,228.87,247.9,40.24,30.4,2490.17,1,5,2,-248.5,7,,6.0,-401.0
1478,775,2020-09-19 06:38:37.915555,199.8,308.45,64.75,53.27,1006.91,1,6,3,110.4,8,,-1689.0,-1442.0
1483,926,2021-10-27 22:15:27.994011,104.69,293.86,68.72,78.68,1945.67,0,4,2,-395.0,2,,,-1273.0
1491,664,2024-08-20 20:48:21.318053,429.33,331.53,88.2,78.01,1884.01,0,5,0,346.75,1,869.8010597266561,1340.0,164.0
1493,294,2023-03-30 05:42:49.471670,268.98,325.15,15.33,20.02,6504.21,0,7,0,1.1666666666666667,2,,51.0,-632.0
1499,25,2020-09-07 11:54:09.687134,404.38,322.48,32.55,66.05,2121.89,0,6,0,-239.0,2,,-1589.0,-1512.0
1501,694,2022-04-21 10:15:10.453626,415.64,344.51,19.13,41.01,3652.5,0,5,2,137.75,6,,-645.0,-82.0
1506,786,2024-11-05 03:42:45.763959,305.38,347.16,45.04,58.25,4869.75,0,5,0,106.5,6,,510.0,222.0
1509,489,2024-05-26 11:28:39.179068,226.0,356.02,64.53,26.75,8709.52,1,3,2,468.5,4,,390.0,509.0
1510,608,2022-05-30 16:41:57.518930,319.06,337.43,35.71,35.63,2731.47,0,11,0,141.5,5,,-63.0,-938.0
1511,64,2022-05-13 12:38:32.751292,343.76,367.36,37.53,36.3,3519.91,0,6,0,-186.6,4,,-884.0,-943.0
1514,41,2020-11-07 07:13:10.756056,437.24,253.93,75.19,34.33,4741.99,0,6,0,212.6,4,,-1192.0,-1580.0
1515,776,2022-09-10 08:58:50.466230,178.06,257.07,20.16,26.66,7409.85,0,1,1,,3,,-872.0,-846.0
1529,338,2023-08-24 04:27:51.408689,420.38,206.97,68.22,64.97,5186.66,0,6,0,96.0,2,,-229.0,-402.0
1531,962,2025-01-25 22:46:04.619443,166.63,378.16,94.04,38.37,2698.69,0,4,1,-118.0,1,,,128.0
1532,350,2022-06-29 06:48:14.790139,102.78,383.31,69.96,32.4,2761.15,0,5,1,2.5,5,,-902.0,-1043.0
1534,736,2022-01-01 19:10:09.353657,129.3,272.27,31.46,39.39,2998.29,0,5,1,371.25,6,,-397.0,-1060.0
1535,865,2023-02-12 09:52:55.135647,321.98,275.44,54.72,57.91,2059.95,0,7,2,-70.33333333333333,6,,-435.0,-696.0
1541,392,2021-11-19 14:17:08.202769,427.72,257.13,89.66,24.85,9897.67,1,5,1,14.25,4,,-830.0,-1192.0
1542,944,2022-01-28 09:52:17.713843,91.47,247.99,61.31,65.6,5491.31,0,8,1,-79.28571428571429,4,,-279.0,-1042.0
1545,170,2024-12-24 23:54:06.403800,473.96,315.22,77.23,79.27,6318.64,0,6,0,-101.2,8,,216.0,344.0
1548,298,2021-06-15 05:35:02.160134,273.13,388.25,69.66,21.41,5257.44,0,6,0,5.8,3,,-1184.0,-831.0
1552,601,2022-03-08 19:55:18.128296,235.84,222.34,34.45,74.37,467.21,0,4,1,185.0,8,,-1137.0,-991.0
1553,473,2020-10-26 15:06:51.646134,472.14,298.87,59.91,26.5,1958.78,0,14,0,-85.3076923076923,0,,,-1593.0
1554,361,2024-07-24 17:35:48.442528,89.75,291.32,76.95,72.37,1146.43,0,11,0,-25.4,6,,-9.0,6.0
1555,431,2024-09-21 20:00:05.520034,298.35,318.46,49.18,57.24,7839.48,0,1,3,,6,,206.0,668.0
1563,98,2023-06-20 09:13:20.200490,299.27,254.04,19.36,57.35,9907.4,0,6,0,140.0,2,786.7979321825943,-231.0,-39.0
1565,319,2022-06-27 03:44:08.620383,215.74,394.14,39.67,47.17,9505.95,0,8,4,-1.7142857142857142,7,,-713.0,-268.0
1575,928,2020-08-30 21:37:04.561786,69.23,335.03,51.2,33.17,4075.66,1,2,2,507.0,6,,-1581.0,-1344.0
1578,308,2025-03-12 12:08:54.471344,84.67,342.56,56.8,79.2,1701.29,0,6,1,102.4,2,,1194.0,213.0
1589,327,2021-03-22 10:07:06.799248,462.59,372.83,54.3,35.99,1998.12,1,3,2,208.5,4,,-417.0,-1287.0
1595,272,2020-09-05 23:59:17.575282,455.71,265.61,83.14,65.85,7689.88,0,5,1,369.5,6,,-1316.0,-1669.0
1598,37,2020-08-24 17:26:31.803602,324.94,221.5,68.98,22.96,7402.49,0,9,0,4.875,3,,-633.0,-759.0
1600,857,2023-01-02 04:28:02.179097,379.6,399.11,74.44,35.01,1702.98,1,3,1,535.0,3,,-787.0,-407.0
1603,4,2021-04-24 09:57:05.370165,291.28,312.38,85.85,47.13,7127.07,0,7,1,-145.66666666666666,5,,-818.0,-1460.0
1608,232,2021-07-30 20:39:43.784439,263.03,225.84,83.28,24.99,7466.25,0,4,1,184.66666666666666,3,,-1302.0,-1334.0
1610,628,2022-04-06 02:53:24.155420,181.46,219.35,72.61,45.57,4486.71,0,4,0,-113.0,1,,319.0,-1029.0
1611,94,2023-01-14 16:35:15.512077,411.44,387.85,13.17,40.69,4594.3,0,8,0,76.28571428571429,2,,-699.0,-563.0
1612,807,2024-12-25 14:37:59.018388,191.62,278.55,24.29,74.79,1498.1,0,7,1,-48.166666666666664,8,,-86.0,177.0
1618,311,2022-10-30 01:51:44.361240,463.81,248.79,73.44,50.86,2605.17,0,5,0,-83.25,8,,-878.0,-792.0
1619,513,2023-05-25 04:22:29.444519,285.59,367.76,20.16,48.09,5059.53,0,8,1,31.0,3,,753.0,-446.0
1620,34,2022-02-26 18:04:22.894234,110.87,248.02,64.76,27.09,1323.2,0,9,0,-153.875,8,,-878.0,-942.0
1622,50,2025-01-31 01:36:48.870267,334.16,302.81,22.1,21.39,9354.65,0,8,0,-168.28571428571428,1,,1180.0,187.0
1623,660,2020-08-23 12:32:59.319262,330.78,348.0,65.9,75.91,4561.51,0,9,0,-20.0,2,,-1658.0,-1087.0
1625,504,2024-05-27 06:35:43.344285,316.1,244.14,46.77,66.56,4478.41,0,3,1,64.0,5,,-19.0,634.0
1628,738,2024-04-22 11:47:38.412131,325.99,216.94,67.03,65.49,2692.92,0,5,5,-206.25,8,,-348.0,-189.0
1632,847,2020-07-24 21:57:49.304164,263.86,309.17,55.45,55.25,800.31,1,3,3,-99.5,6,,-1749.0,-754.0
1636,13,2020-10-09 14:43:31.015096,445.09,312.0,63.64,30.67,3875.4,0,8,0,68.57142857142857,1,,-386.0,-1514.0
1642,105,2022-09-05 04:49:14.598414,499.71,249.42,89.33,55.15,8532.94,0,10,0,-10.555555555555555,1,,225.0,-808.0
1643,992,2024-11-25 15:19:17.482610,486.72,319.55,55.14,54.55,6612.56,0,11,0,82.4,2,,134.0,54.0
1648,569,2024-07-29 12:12:14.589834,268.07,350.37,54.98,32.28,3895.68,0,6,0,-196.2,3,822.8279050265905,-231.0,340.0
1660,708,2021-11-16 21:35:11.750519,202.83,266.81,54.37,54.53,4706.25,0,10,1,-136.66666666666666,3,,-500.0,-1130.0
1664,691,2020-11-14 21:04:58.836822,284.7,315.7,89.88,47.9,6379.22,0,4,0,-217.66666666666666,4,,-1145.0,-736.0
1669,377,2023-12-30 09:44:28.754748,98.9,233.01,37.48,25.95,8851.71,0,9,1,-37.5,4,,-383.0,-426.0
1672,746,2025-04-21 21:32:58.998996,126.85,213.14,26.84,50.28,9413.38,0,8,0,-4.571428571428571,1,,1757.0,65.0
1673,296,2023-09-10 06:55:14.365784,431.13,268.58,70.46,75.07,661.91,0,7,0,100.33333333333333,3,,308.0,-552.0
1681,968,2024-07-09 02:50:10.924290,319.2,287.34,11.8,71.9,7776.54,0,5,0,26.0,0,,,-229.0
1683,125,2023-10-07 21:47:42.921313,371.05,213.29,95.61,68.51,4463.09,1,2,2,-1281.0,7,,-237.0,-45.0
1688,817,2022-09-18 06:01:46.569124,412.17,338.03,58.23,33.52,4323.9,0,7,1,-1.8333333333333333,4,,-874.0,-363.0
1689,483,2024-09-18 12:46:50.234606,461.7,283.45,99.09,40.98,1504.18,0,4,2,67.66666666666667,6,,115.0,-128.0
1691,194,2020-05-26 20:00:02.324833,440.11,383.68,26.26,34.35,2180.42,0,8,3,-199.14285714285714,5,,-1584.0,-1406.0
1693,219,2020-11-08 22:06:06.124864,366.66,316.94,99.96,51.14,94.97,0,2,0,-93.0,3,,-1592.0,-1458.0
1704,393,2020-11-30 07:28:35.585706,263.56,317.72,70.09,40.36,2795.27,0,9,4,-26.75,12,804.7702234015104,-1617.0,-1058.0
1705,381,2021-04-07 21:52:56.738410,316.76,262.7,74.79,40.38,4769.06,0,7,1,-157.0,2,,-61.0,-1327.0
1708,937,2020-10-10 16:14:56.499677,451.58,242.48,14.78,22.45,4098.11,0,1,0,,4,,-1632.0,-1122.0
1710,915,2023-02-14 15:10:26.821331,164.92,246.4,88.23,75.46,8829.38,1,6,1,-96.8,5,,-500.0,-557.0
1711,717,2023-03-08 13:37:00.030459,366.57,380.64,51.73,78.28,6656.8,1,5,3,159.25,6,,105.0,-696.0
1712,167,2021-08-20 08:12:33.149223,80.15,213.43,48.52,58.26,5196.73,0,2,2,-4.0,5,822.3514745818825,-1119.0,-601.0
1713,353,2020-08-23 22:14:07.031734,264.67,258.45,23.76,32.43,3099.78,0,6,3,49.6,4,,-1025.0,-1567.0
1714,693,2023-12-29 13:11:01.582676,340.06,335.53,66.04,71.75,4739.5,1,4,1,581.3333333333334,3,,881.0,-464.0
1716,112,2023-12-11 08:57:06.730173,442.18,256.43,30.08,78.2,3393.39,0,9,1,120.625,5,,-481.0,-402.0
1731,562,2024-01-20 08:19:54.245027,220.26,289.71,47.31,51.9,1780.95,0,7,1,-12.0,3,,-164.0,-25.0
1735,425,2025-04-22 18:56:54.430138,435.08,285.68,36.78,54.17,9511.69,0,6,0,91.4,5,,839.0,935.0
1736,420,2025-04-10 03:39:21.227730,490.3,250.37,95.71,49.73,4122.48,1,4,1,-23.0,3,843.1446633536386,645.0,176.0
1737,737,2024-06-10 15:44:38.445455,247.35,208.28,34.94,39.21,5815.36,0,5,0,-208.0,7,,235.0,370.0
1739,890,2024-05-15 13:40:56.697921,58.46,324.93,88.93,56.03,1756.46,0,3,0,153.0,7,,336.0,-225.0
1740,483,2021-10-29 01:18:29.610054,395.58,311.08,19.92,21.4,4192.01,0,4,2,67.66666666666667,6,,-940.0,-1183.0
1741,739,2022-06-13 09:54:41.013815,341.1,291.5,85.76,56.52,93.16,1,5,0,-53.75,8,801.7004398021068,-756.0,-879.0
1747,743,2024-10-18 09:02:46.889390,84.65,375.76,67.15,71.65,2931.91,0,8,1,32.714285714285715,5,,571.0,-95.0
1752,533,2024-11-20 14:36:50.881171,77.76,266.37,30.07,55.7,2246.37,0,7,1,150.33333333333334,4,,218.0,610.0
1758,179,2023-03-22 20:40:11.925047,146.07,280.73,16.66,48.9,5185.72,0,8,1,-55.42857142857143,4,,-767.0,-676.0
1760,397,2021-08-30 20:10:22.043384,483.19,318.28,68.25,45.97,9656.51,1,4,3,388.0,6,,-1326.0,-1322.0
1766,408,2021-04-21 10:36:21.425882,80.78,225.44,88.31,54.71,640.9,1,5,3,-94.5,5,808.0719067016544,-341.0,-1243.0
1770,757,2021-04-19 05:38:48.547503,158.76,208.85,60.12,24.85,4751.91,1,3,0,578.0,4,,-1142.0,-1046.0
1771,773,2024-04-20 09:35:15.988876,433.11,350.98,47.78,55.08,6941.96,1,2,3,839.0,10,,-283.0,-320.0
1778,255,2025-03-24 00:33:35.645248,293.19,290.96,52.09,75.82,333.71,0,7,0,121.0,7,,420.0,191.0
1784,519,2025-01-24 12:39:50.225190,148.92,394.3,34.1,42.16,7203.34,0,6,1,-187.2,3,,473.0,32.0
1788,553,2023-10-17 06:41:42.843896,139.35,283.64,13.64,34.66,2218.43,1,3,0,-177.0,2,,496.0,-32.0
1796,274,2024-02-23 03:07:52.949998,258.48,316.02,41.95,27.38,3189.62,0,3,3,210.5,4,,-212.0,273.0
1797,587,2021-08-10 07:36:51.190981,313.49,202.33,73.37,41.32,6268.08,1,6,1,-173.2,3,,-962.0,-1175.0
1798,899,2023-06-19 22:32:16.345923,220.05,204.57,95.61,62.88,7318.51,1,4,0,31.666666666666668,7,864.2575715560489,-658.0,-358.0
1800,21,2021-08-04 09:21:57.406700,149.55,277.96,27.94,49.45,4917.33,0,4,2,-162.0,4,,-689.0,-785.0
1801,255,2023-04-20 02:52:16.907737,279.52,286.7,15.17,71.5,737.35,0,7,0,121.0,7,,-284.0,-513.0
1803,72,2025-01-02 14:37:06.118333,316.37,278.72,39.41,36.26,9565.47,0,4,1,-325.3333333333333,7,,61.0,86.0
1804,966,2021-09-08 05:03:54.824326,324.95,294.4,87.26,60.72,6367.28,1,5,1,-256.5,4,834.3827901881667,-714.0,-1315.0
1805,121,2025-04-27 16:45:53.506716,420.79,269.01,15.86,24.96,3634.93,1,4,1,-175.66666666666666,2,,1312.0,258.0
1806,150,2022-06-17 08:00:34.401812,108.46,329.49,44.49,52.02,8088.62,0,7,2,-88.0,4,,360.0,-967.0
1809,472,2024-04-17 19:35:26.843473,75.26,245.54,28.06,66.64,6346.35,0,7,2,-49.833333333333336,5,,-47.0,-337.0
1811,647,2023-04-24 07:20:15.297184,444.65,382.97,16.58,38.36,2999.81,0,7,0,-9.166666666666666,6,,-553.0,-670.0
1812,123,2023-04-27 03:20:21.019450,307.28,341.14,94.4,27.71,8130.08,1,3,0,155.0,8,,-642.0,-637.0
1814,210,2020-11-11 14:40:56.009928,397.32,302.63,89.89,63.6,482.35,0,6,0,9.2,2,,-18.0,-1456.0
1817,221,2021-12-16 06:49:25.000436,334.47,251.95,33.12,66.33,725.46,0,4,2,-130.33333333333334,6,,-604.0,-731.0
1819,335,2025-01-18 23:03:30.587290,482.91,213.8,18.47,53.75,5455.92,0,12,1,63.18181818181818,2,,1578.0,151.0
1822,978,2021-09-09 06:16:30.676281,129.63,230.29,74.95,77.83,1978.59,0,3,0,347.5,4,,-1118.0,-1221.0
1824,710,2021-03-14 02:29:33.100379,274.77,346.68,79.66,44.11,911.81,0,5,0,-4.75,6,,-1453.0,-1281.0
1825,354,2020-12-02 13:40:17.164658,366.28,328.1,19.82,53.45,4254.95,0,11,1,-68.6,2,,-422.0,-1468.0
1827,552,2020-06-22 20:29:05.428711,396.35,260.49,84.54,33.24,8544.16,0,6,3,231.4,7,,-1780.0,-1137.0
1831,248,2023-07-21 16:01:04.814260,231.04,265.28,19.79,56.42,1689.57,1,3,0,146.0,4,,-7.0,-237.0
1836,820,2023-01-21 02:31:25.209463,331.43,278.01,11.42,37.59,1401.64,0,4,1,-16.666666666666668,4,,-234.0,-22.0
1837,696,2021-10-14 10:40:24.999772,210.26,247.63,90.17,47.97,1003.49,1,8,0,66.57142857142857,4,,-1096.0,-1068.0
1839,829,2023-10-02 12:56:57.335180,448.87,381.66,72.07,70.23,4970.61,0,6,1,-154.4,4,,-156.0,-551.0
1843,614,2020-11-29 06:08:34.340278,450.68,371.64,16.15,46.4,4160.25,1,5,1,1.0,4,,-1488.0,-1437.0
1844,241,2023-01-23 13:11:42.613567,461.14,360.01,51.99,33.04,7337.44,1,10,3,71.44444444444444,6,,-342.0,-635.0
1845,634,2023-08-14 21:06:05.760706,189.39,388.26,71.44,64.03,4790.18,0,5,0,278.5,4,,-445.0,-452.0
