equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_048,2025-01-13 10:30:06.817367,109.647385,51.695657,0.759601,running,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,0.759601,4220.503043,24.0174624,0
EQUIP_098,2025-02-08 06:44:10.249298,266.664904,51.218275,7.371652,running,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,7.371652,1578.439775,27.8414104,0
EQUIP_045,2025-04-07 22:30:06.956184,86.577074,41.618366,2.586416,running,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,2.586416,4331.861854,17.12418166666667,0
EQUIP_088,2025-01-17 07:56:33.863526,346.799189,20.998875,7.964137,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,7.964137,4235.658033,20.227677,0
EQUIP_025,2025-02-07 23:42:32.987632,259.789015,87.050045,7.004766,idle,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,7.004766,2156.45727,38.742914999999996,0
EQUIP_038,2025-03-14 01:50:08.222655,188.633974,66.395136,7.222915,idle,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,7.222915,3490.704242,23.258236500000002,0
EQUIP_095,2025-01-06 14:40:37.870073,89.738341,52.704803,6.789378,stopped,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,6.789378,454.964282,23.984553444444444,0
EQUIP_086,2025-02-09 14:42:36.445091,268.837024,36.493274,2.134357,stopped,1,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,2.134357,1016.227929,12.828779399999998,0
EQUIP_063,2025-02-13 21:18:52.903492,413.871644,58.410694,0.110545,stopped,1,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,0.110545,1482.814357,25.955886,0
EQUIP_071,2025-02-18 19:08:06.599330,183.847867,31.974241,7.176834,running,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,7.176834,3382.152873,27.5156075,0
EQUIP_064,2025-01-28 23:13:42.780810,119.201266,31.182309,2.09784,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,2.09784,359.916826,3.4139280000000003,0
EQUIP_041,2025-03-14 12:35:40.080777,351.029713,84.49789,9.544807,running,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,9.544807,544.583808,26.896721,0
EQUIP_037,2025-01-31 03:45:53.160022,337.936107,34.546482,0.058525,running,1,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,0.058525,2801.054616,23.102752625,0
EQUIP_055,2025-01-01 00:54:56.139753,376.593251,94.102331,6.782338,idle,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,6.782338,1711.256666,21.8069092,0
EQUIP_013,2025-02-09 12:42:25.546491,265.086183,84.68245,1.015386,running,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,1.015386,3598.956691,20.834197333333332,0
EQUIP_054,2025-02-19 22:21:58.306677,217.146019,81.82332,8.844654,idle,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,8.844654,936.506661,27.12375833333333,0
EQUIP_074,2025-04-09 07:30:01.555486,68.357007,99.697684,7.65213,stopped,1,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,7.65213,3139.671304,32.01078028571428,0
EQUIP_082,2025-02-15 05:31:14.762688,476.266927,93.049466,0.180654,idle,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,0.180654,3783.970184,22.853468125,0
EQUIP_030,2025-01-05 09:14:59.889210,111.777029,87.446682,8.404472,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,8.404472,1254.362048,27.263155,0
EQUIP_053,2025-02-11 21:06:20.369683,59.750644,74.575351,1.886945,stopped,1,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,1.886945,1208.753818,5.126018,0
EQUIP_084,2025-03-09 14:18:02.545413,184.821627,41.738666,5.105474,idle,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,5.105474,4041.668127,18.17977225,0
EQUIP_033,2025-02-25 04:50:48.822352,371.597408,43.554969,3.390491,idle,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,3.390491,4539.557143,33.011053399999994,0
EQUIP_006,2025-01-16 15:19:30.345736,330.204484,39.422469,3.363802,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,3.363802,3323.230406,21.920309333333332,0
EQUIP_053,2025-03-11 06:10:35.033725,121.646088,66.850174,6.636906,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,6.636906,1208.753818,5.126018,0
EQUIP_061,2025-04-24 02:57:36.744835,187.338292,41.233977,0.468664,idle,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,0.468664,2927.724749,20.1062682,0
EQUIP_073,2025-02-24 04:16:12.706436,57.923937,90.145881,5.944198,stopped,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,5.944198,3087.988066,17.900006400000002,0
EQUIP_005,2025-04-09 09:05:51.380565,194.742462,77.40358,5.356911,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,5.356911,3849.82362,30.5478505,0
EQUIP_057,2025-01-08 13:18:46.697427,467.311519,23.519055,3.928205,running,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,3.928205,3477.797296,20.765787666666665,0
EQUIP_073,2025-01-13 08:02:53.695942,468.763325,28.159432,3.43214,running,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,3.43214,3087.988066,17.900006400000002,0
EQUIP_093,2025-04-24 15:34:05.941822,141.031257,50.575653,4.940701,stopped,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,4.940701,4306.662495,33.035981,0
EQUIP_094,2025-04-01 20:46:26.582216,269.522557,62.023529,9.205089,running,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,9.205089,4644.552619,21.89413711111111,0
EQUIP_060,2025-04-02 12:46:08.953550,167.190865,34.341586,5.232889,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,5.232889,3568.005154,22.801166666666663,0
EQUIP_077,2025-04-16 20:19:57.310639,400.921622,25.0513,3.618598,idle,1,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,3.618598,299.252379,24.058555,0
EQUIP_002,2025-03-01 04:17:17.997238,246.388966,96.523033,0.383298,running,1,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,0.383298,4885.429667,13.431310750000002,0
EQUIP_045,2025-02-12 12:11:05.162460,199.606594,53.581738,2.661724,stopped,1,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,2.661724,4331.861854,17.12418166666667,0
EQUIP_097,2025-02-06 21:40:30.650088,114.749666,44.31338,9.656796,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,9.656796,2369.796972,29.39525528571429,0
EQUIP_074,2025-02-15 08:01:18.904918,119.244002,83.781784,6.288974,idle,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,6.288974,3139.671304,32.01078028571428,0
EQUIP_042,2025-01-23 12:42:07.559397,197.322852,74.879223,8.43035,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,8.43035,4916.287992,28.8397885,0
EQUIP_043,2025-02-03 20:20:25.106788,307.714418,53.163098,6.985916,stopped,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,6.985916,1978.176219,28.857102,0
EQUIP_061,2025-01-02 18:39:36.044832,479.284264,44.873676,2.276056,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,2.276056,2927.724749,20.1062682,0
EQUIP_088,2025-02-25 11:39:36.940594,458.537505,72.511072,3.300581,running,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,3.300581,4235.658033,20.227677,0
EQUIP_010,2025-04-09 21:42:40.176936,185.073466,80.581019,9.103754,idle,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,9.103754,2801.086545,19.603170714285714,0
EQUIP_036,2025-02-10 21:37:08.002778,498.252263,29.468103,0.027127,running,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,0.027127,3074.276934,22.67676916666667,0
EQUIP_049,2025-03-13 13:08:42.104697,353.14165,75.670792,0.636276,running,1,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,0.636276,3307.799839,26.8538488,0
EQUIP_019,2025-01-01 08:50:47.949128,258.46476,33.278816,6.744938,stopped,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,6.744938,2063.138163,23.083554,0
EQUIP_080,2025-01-02 05:38:46.540386,65.873054,86.572036,4.028863,stopped,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,4.028863,3599.105179,16.733692,0
EQUIP_092,2025-02-23 16:13:40.506967,259.113294,25.644508,6.118755,idle,0,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,6.118755,3339.254936,23.831187142857143,0
EQUIP_064,2025-01-25 04:21:56.526115,99.360242,42.944648,6.489615,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,6.489615,359.916826,3.4139280000000003,0
EQUIP_070,2025-03-25 11:36:45.385300,388.977888,57.823356,7.95347,running,1,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,7.95347,4004.271831,17.82334857142857,0
EQUIP_091,2025-04-02 13:29:58.866561,168.637544,74.431448,8.601215,idle,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,8.601215,2886.463308,29.964210599999994,0
EQUIP_076,2025-04-14 20:53:50.518188,318.905406,63.153649,5.011,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,5.011,2731.723979,31.312058,0
EQUIP_029,2025-02-07 18:18:25.431293,312.303182,91.375407,3.119599,running,1,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,3.119599,2541.569624,29.01415675,0
EQUIP_100,2025-01-18 00:43:21.878242,297.048194,55.146405,5.924381,idle,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,5.924381,2461.341932,30.586308250000002,0
EQUIP_063,2025-04-18 03:20:07.379287,388.986508,41.064604,1.649404,idle,1,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,1.649404,1482.814357,25.955886,0
EQUIP_093,2025-01-19 17:11:46.205462,425.208431,69.369579,3.948248,running,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,3.948248,4306.662495,33.035981,0
EQUIP_028,2025-04-17 07:41:23.526918,422.389504,66.562844,3.077759,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,3.077759,3815.715491,41.1642658,0
EQUIP_018,2025-03-08 22:28:29.554621,384.211174,91.669148,7.806922,running,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,7.806922,522.96291,20.236611500000002,0
EQUIP_072,2025-04-07 06:30:51.646578,77.307334,98.220429,3.745581,idle,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,3.745581,184.508001,21.1274484,0
EQUIP_057,2025-04-17 07:16:36.445708,428.837551,42.003792,0.304576,idle,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,0.304576,3477.797296,20.765787666666665,0
EQUIP_003,2025-03-24 21:11:48.851154,438.927504,66.892327,6.880911,idle,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,6.880911,3468.11927,31.215149833333328,0
EQUIP_064,2025-04-01 05:56:43.394648,485.803716,96.756148,1.905185,stopped,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,1.905185,359.916826,3.4139280000000003,0
EQUIP_045,2025-01-01 07:26:56.167449,156.789625,62.045461,2.419744,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,2.419744,4331.861854,17.12418166666667,0
EQUIP_010,2025-03-19 01:46:17.303639,86.965856,75.844573,7.427641,stopped,1,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,7.427641,2801.086545,19.603170714285714,0
EQUIP_044,2025-04-05 01:46:08.141342,399.52997,39.188084,2.28434,running,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,2.28434,1468.590474,23.83846433333333,0
EQUIP_022,2025-03-21 14:49:53.445158,483.787159,71.078952,0.190077,stopped,1,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,0.190077,4307.469927,28.389720857142855,0
EQUIP_083,2025-01-09 18:50:05.139368,143.524417,54.509069,8.855066,stopped,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,8.855066,654.367762,35.02791775,0
EQUIP_056,2025-01-13 01:13:13.733158,421.173664,23.513274,3.750259,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,3.750259,3643.161375,27.374046,0
EQUIP_025,2025-02-02 14:48:58.202666,376.938082,37.240229,0.789896,stopped,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,0.789896,2156.45727,38.742914999999996,0
EQUIP_057,2025-04-06 05:00:11.962352,258.830057,99.566452,4.472137,stopped,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,4.472137,3477.797296,20.765787666666665,0
EQUIP_096,2025-02-22 22:10:34.045722,452.735992,77.693836,6.724367,stopped,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,6.724367,180.140256,23.9849765,0
EQUIP_033,2025-02-27 19:40:09.931507,115.379989,39.950277,9.992065,idle,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,9.992065,4539.557143,33.011053399999994,0
EQUIP_006,2025-01-10 17:06:03.872598,467.694859,23.259527,8.967821,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,8.967821,3323.230406,21.920309333333332,0
EQUIP_019,2025-03-14 17:21:56.887330,303.6324,46.052037,3.052047,idle,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,3.052047,2063.138163,23.083554,0
EQUIP_088,2025-03-03 03:59:08.396898,179.464398,60.878846,8.498688,idle,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,8.498688,4235.658033,20.227677,0
EQUIP_097,2025-02-20 18:02:12.621917,487.138303,75.820902,0.829579,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,0.829579,2369.796972,29.39525528571429,0
EQUIP_067,2025-03-09 05:57:46.742085,73.172617,39.300367,4.689623,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,4.689623,4153.181504,28.328115666666665,0
EQUIP_042,2025-04-09 02:31:09.743353,427.069274,24.525527,4.248291,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,4.248291,4916.287992,28.8397885,0
EQUIP_082,2025-01-21 04:29:15.211793,281.955188,33.976703,0.679919,idle,1,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,0.679919,3783.970184,22.853468125,0
EQUIP_080,2025-02-01 03:46:32.566538,248.011153,66.517732,2.502649,running,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,2.502649,3599.105179,16.733692,0
EQUIP_050,2025-03-27 10:20:40.621591,127.002471,45.689408,9.822489,running,0,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,9.822489,4693.582863,15.238275250000001,0
EQUIP_019,2025-01-15 02:28:29.712267,158.534182,95.50472,5.755849,stopped,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,5.755849,2063.138163,23.083554,0
EQUIP_017,2025-04-18 00:29:48.449025,269.356903,48.322003,1.894484,idle,1,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,1.894484,2676.833976,25.7788002,0
EQUIP_070,2025-04-14 20:25:12.527279,294.486457,39.256851,2.700662,running,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,2.700662,4004.271831,17.82334857142857,0
EQUIP_049,2025-03-19 03:40:39.848681,227.911879,49.884325,2.095815,running,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,2.095815,3307.799839,26.8538488,0
EQUIP_034,2025-02-24 18:11:35.571257,395.150323,43.807614,9.643724,idle,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,9.643724,887.830036,29.3914395,0
EQUIP_048,2025-02-19 01:13:14.759719,326.500937,66.943485,0.8252,idle,1,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,0.8252,4220.503043,24.0174624,0
EQUIP_026,2025-02-10 17:59:31.408980,435.322828,26.568738,8.448989,idle,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,8.448989,1165.814459,26.125998499999998,0
EQUIP_084,2025-03-04 11:33:33.081340,166.871801,77.321002,3.008524,running,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,3.008524,4041.668127,18.17977225,0
EQUIP_043,2025-02-04 04:30:29.861782,429.85648,75.829605,7.84288,stopped,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,7.84288,1978.176219,28.857102,0
EQUIP_028,2025-03-25 14:52:24.754275,362.973239,59.290141,7.775535,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,7.775535,3815.715491,41.1642658,0
EQUIP_054,2025-04-01 18:57:31.630203,224.963854,89.049276,9.641047,running,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,9.641047,936.506661,27.12375833333333,0
EQUIP_052,2025-03-31 13:32:14.951453,439.967905,86.750774,6.887596,idle,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,6.887596,1241.060869,30.280071833333334,0
EQUIP_049,2025-01-19 04:12:02.065790,428.778973,52.137379,4.367526,stopped,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,4.367526,3307.799839,26.8538488,0
EQUIP_016,2025-01-15 02:49:32.574995,75.533214,76.234741,7.623606,running,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,7.623606,743.369648,30.566924375,0
EQUIP_048,2025-03-19 22:05:46.520657,198.482218,67.488059,9.371537,idle,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,9.371537,4220.503043,24.0174624,0
EQUIP_087,2025-04-07 03:13:20.551263,283.805807,80.550672,3.719667,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,3.719667,2196.381847,28.6467448,0
EQUIP_013,2025-01-28 03:24:58.077127,329.963897,49.541699,6.048228,idle,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,6.048228,3598.956691,20.834197333333332,0
EQUIP_012,2025-01-29 18:32:11.398024,170.641078,52.729455,6.595361,idle,1,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,6.595361,397.511083,31.657868999999998,0
EQUIP_045,2025-04-06 09:31:23.642957,278.358348,96.264842,7.291595,idle,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,7.291595,4331.861854,17.12418166666667,0
EQUIP_025,2025-03-24 06:21:32.263821,220.648417,48.317357,4.460811,idle,1,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,4.460811,2156.45727,38.742914999999996,0
EQUIP_036,2025-02-15 04:09:00.153098,418.043412,63.189315,7.097938,stopped,1,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,7.097938,3074.276934,22.67676916666667,0
EQUIP_011,2025-02-11 08:23:13.700028,341.675828,89.019597,5.026758,idle,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,5.026758,349.065051,18.999908666666666,0
EQUIP_039,2025-03-07 01:14:05.437634,251.434892,35.795929,4.900312,idle,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,4.900312,4418.921433,34.2877765,0
EQUIP_054,2025-01-19 02:05:14.718113,365.688382,31.47889,8.92456,idle,1,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,8.92456,936.506661,27.12375833333333,0
EQUIP_031,2025-04-14 16:44:51.968828,256.951428,81.155444,9.250781,stopped,1,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,9.250781,1985.733098,46.794033,0
EQUIP_028,2025-04-03 13:23:05.626963,219.075961,70.745643,1.687797,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,1.687797,3815.715491,41.1642658,0
EQUIP_028,2025-04-14 11:55:12.478745,211.821903,95.244163,0.655977,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,0.655977,3815.715491,41.1642658,0
EQUIP_018,2025-02-27 04:12:05.682958,472.456912,48.475796,7.432307,stopped,1,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,7.432307,522.96291,20.236611500000002,0
EQUIP_095,2025-01-07 17:35:39.722739,337.535024,26.292463,5.032412,stopped,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,5.032412,454.964282,23.984553444444444,0
EQUIP_020,2025-01-02 16:45:19.393371,465.540087,27.070555,3.46153,idle,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,3.46153,3130.945359,30.451178000000002,0
EQUIP_019,2025-01-26 00:38:15.311997,189.636409,89.49921,4.893421,stopped,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,4.893421,2063.138163,23.083554,0
EQUIP_040,2025-02-14 03:28:11.568242,294.644165,35.766176,5.476013,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,5.476013,1754.358038,18.02909025,0
EQUIP_086,2025-04-03 17:49:14.333460,286.03678,58.48234,5.993115,stopped,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,5.993115,1016.227929,12.828779399999998,0
EQUIP_043,2025-01-02 20:31:03.452393,131.63652,36.008518,3.446869,idle,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,3.446869,1978.176219,28.857102,0
EQUIP_086,2025-04-21 06:20:59.718775,270.117969,32.145292,2.128282,idle,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,2.128282,1016.227929,12.828779399999998,0
EQUIP_008,2025-01-04 08:26:41.105089,60.96138,38.000205,4.792067,running,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,4.792067,3909.20711,27.92749288888889,0
EQUIP_048,2025-02-09 06:39:12.715274,199.775379,88.545084,9.799463,idle,1,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,9.799463,4220.503043,24.0174624,0
EQUIP_081,2025-02-18 14:26:15.711381,355.234176,67.720389,5.75803,running,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,5.75803,724.724258,19.94176666666667,0
EQUIP_045,2025-01-21 19:34:41.068089,434.895099,88.93126,0.763382,running,1,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,0.763382,4331.861854,17.12418166666667,0
EQUIP_062,2025-02-07 10:38:31.241603,113.585303,44.136239,0.658178,stopped,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,0.658178,1105.885178,23.4631605,0
EQUIP_090,2025-03-10 18:38:04.283489,92.425978,76.836424,0.695816,stopped,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,0.695816,627.356675,22.680526,0
EQUIP_028,2025-01-18 08:38:32.804088,305.270672,30.317205,0.735386,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,0.735386,3815.715491,41.1642658,0
EQUIP_034,2025-04-04 21:13:08.405548,148.741709,64.869215,8.603258,idle,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,8.603258,887.830036,29.3914395,0
EQUIP_055,2025-04-23 16:39:06.257981,316.579459,86.989852,0.873385,running,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,0.873385,1711.256666,21.8069092,0
EQUIP_010,2025-01-15 10:24:00.932143,196.84804,56.781486,2.102532,stopped,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,2.102532,2801.086545,19.603170714285714,0
EQUIP_048,2025-01-23 22:59:03.108262,168.390126,35.20172,0.176941,running,1,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,0.176941,4220.503043,24.0174624,0
EQUIP_025,2025-04-08 13:28:42.722445,68.330062,59.995769,2.979503,running,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,2.979503,2156.45727,38.742914999999996,0
EQUIP_017,2025-03-16 10:30:57.900074,428.240797,59.865897,2.252823,stopped,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,2.252823,2676.833976,25.7788002,0
EQUIP_083,2025-03-03 19:17:50.596031,167.720452,99.234766,9.286199,stopped,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,9.286199,654.367762,35.02791775,0
EQUIP_018,2025-02-05 00:08:33.509555,150.223652,87.203062,3.445471,stopped,1,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,3.445471,522.96291,20.236611500000002,0
EQUIP_002,2025-03-19 21:47:29.788012,355.576307,81.939312,4.255466,running,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,4.255466,4885.429667,13.431310750000002,0
EQUIP_011,2025-04-16 17:27:44.328791,358.617098,20.952335,5.287344,idle,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,5.287344,349.065051,18.999908666666666,0
EQUIP_066,2025-01-06 09:26:24.561911,174.055468,62.953843,5.247939,stopped,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,5.247939,2315.78345,23.408915714285715,0
EQUIP_039,2025-03-02 02:30:22.071126,285.256142,50.477028,9.110719,idle,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,9.110719,4418.921433,34.2877765,0
EQUIP_096,2025-02-14 22:59:23.995123,457.845751,48.742996,6.522266,running,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,6.522266,180.140256,23.9849765,0
EQUIP_025,2025-02-16 12:53:51.634130,90.129835,81.23556,3.296764,running,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,3.296764,2156.45727,38.742914999999996,0
EQUIP_041,2025-01-21 09:53:54.607713,193.979211,95.753931,2.214021,idle,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,2.214021,544.583808,26.896721,0
EQUIP_009,2025-03-11 01:35:50.730162,139.949077,31.975577,0.4962,stopped,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,0.4962,3920.304418,19.8154555,0
EQUIP_023,2025-04-20 06:00:35.377445,202.959265,58.885854,4.564189,idle,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,4.564189,2923.176165,26.871854285714285,0
EQUIP_006,2025-03-30 05:58:33.364474,403.080882,42.010843,7.669427,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,7.669427,3323.230406,21.920309333333332,0
