equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_043,2025-04-09 22:25:35.718580,243.570693,72.230422,3.647486,stopped,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,3.647486,1978.176219,28.857102,0
EQUIP_025,2025-02-26 07:38:44.990291,420.409628,66.618971,6.576121,stopped,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,6.576121,2156.45727,38.742914999999996,0
EQUIP_074,2025-01-07 02:52:32.402367,297.234573,98.777276,3.095215,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,3.095215,3139.671304,32.01078028571428,0
EQUIP_009,2025-03-31 02:07:04.733753,85.06313,70.470928,1.128588,stopped,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,1.128588,3920.304418,19.8154555,0
EQUIP_037,2025-01-29 18:52:39.944584,319.379853,87.387146,7.686074,idle,1,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,7.686074,2801.054616,23.102752625,0
EQUIP_022,2025-02-10 04:57:40.888866,127.923461,23.065955,2.258363,running,1,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,2.258363,4307.469927,28.389720857142855,0
EQUIP_011,2025-01-23 19:18:04.854813,122.228207,70.116259,9.825918,stopped,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,9.825918,349.065051,18.999908666666666,0
EQUIP_090,2025-02-04 04:30:35.043009,261.425193,55.500511,5.464225,idle,1,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,5.464225,627.356675,22.680526,0
EQUIP_033,2025-01-09 10:34:02.007578,123.98411,93.218263,2.584151,running,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,2.584151,4539.557143,33.011053399999994,0
EQUIP_074,2025-04-11 00:48:29.181012,174.228384,62.761486,4.030401,idle,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,4.030401,3139.671304,32.01078028571428,0
EQUIP_051,2025-04-18 22:34:35.566300,193.605441,70.933975,4.935232,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,4.935232,1923.353736,12.843380999999999,0
EQUIP_024,2025-04-17 07:43:05.604693,221.912538,85.706236,6.346831,stopped,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,6.346831,1974.41432,29.7745458,0
EQUIP_094,2025-04-07 13:14:24.280230,406.939575,50.953223,7.97973,running,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,7.97973,4644.552619,21.89413711111111,0
EQUIP_038,2025-04-09 09:22:20.219272,151.426529,75.713296,1.293434,stopped,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,1.293434,3490.704242,23.258236500000002,0
EQUIP_079,2025-03-31 15:33:16.678514,87.167156,95.053588,1.929846,running,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,1.929846,1627.340429,24.316515166666665,0
EQUIP_008,2025-01-06 04:52:49.318161,195.358336,32.168325,5.28105,running,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,5.28105,3909.20711,27.92749288888889,0
EQUIP_022,2025-01-08 06:42:54.576961,265.289744,49.317511,3.697938,running,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,3.697938,4307.469927,28.389720857142855,0
EQUIP_063,2025-04-14 01:18:08.589806,155.108461,56.69767,8.278595,stopped,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,8.278595,1482.814357,25.955886,0
EQUIP_045,2025-01-12 14:48:53.578851,176.970481,65.37777,4.454173,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,4.454173,4331.861854,17.12418166666667,0
EQUIP_056,2025-02-20 05:40:09.916878,197.743848,93.827647,2.49767,idle,1,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,2.49767,3643.161375,27.374046,0
EQUIP_030,2025-01-26 17:06:15.070978,393.262072,84.670425,7.075847,stopped,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,7.075847,1254.362048,27.263155,0
EQUIP_004,2025-01-05 06:50:44.707697,409.829785,72.516071,3.932765,idle,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,3.932765,2675.107601,31.93644642857143,0
EQUIP_051,2025-02-21 04:14:48.559877,344.77513,94.686527,1.536843,running,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,1.536843,1923.353736,12.843380999999999,0
EQUIP_039,2025-01-03 20:32:59.601494,264.392934,93.651041,9.125866,running,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,9.125866,4418.921433,34.2877765,0
EQUIP_040,2025-03-17 09:03:35.861367,368.29595,40.897607,4.168025,idle,1,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,4.168025,1754.358038,18.02909025,0
EQUIP_074,2025-01-09 19:49:13.751153,252.772882,90.386054,7.741159,idle,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,7.741159,3139.671304,32.01078028571428,0
EQUIP_016,2025-04-02 15:46:29.559638,96.976168,58.889747,6.50764,stopped,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,6.50764,743.369648,30.566924375,0
EQUIP_012,2025-04-14 22:56:19.901186,238.857738,92.711569,2.71778,running,1,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,2.71778,397.511083,31.657868999999998,0
EQUIP_091,2025-01-15 14:17:53.497634,328.492821,38.990445,1.703723,running,1,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,1.703723,2886.463308,29.964210599999994,0
EQUIP_018,2025-03-13 07:02:37.047195,79.713678,95.442666,7.941923,running,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,7.941923,522.96291,20.236611500000002,0
EQUIP_037,2025-04-04 09:53:08.928522,318.588797,38.307061,8.235389,idle,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,8.235389,2801.054616,23.102752625,0
EQUIP_089,2025-02-07 07:02:47.843501,261.947697,53.515125,0.360615,stopped,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,0.360615,228.648847,27.9832176,0
EQUIP_030,2025-01-15 15:23:11.064661,381.119563,51.146102,6.374209,idle,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,6.374209,1254.362048,27.263155,0
EQUIP_055,2025-02-01 04:14:49.315496,393.122707,71.471854,4.535015,idle,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,4.535015,1711.256666,21.8069092,0
EQUIP_043,2025-04-03 19:19:12.493182,189.354964,30.140062,3.73271,running,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,3.73271,1978.176219,28.857102,0
EQUIP_056,2025-02-13 17:23:51.123122,93.226482,26.788046,7.15038,running,1,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,7.15038,3643.161375,27.374046,0
EQUIP_092,2025-03-10 19:14:57.684117,336.114632,70.782963,0.353361,running,1,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,0.353361,3339.254936,23.831187142857143,0
EQUIP_060,2025-02-16 08:05:59.985995,91.716794,66.149675,8.55086,running,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,8.55086,3568.005154,22.801166666666663,0
EQUIP_068,2025-03-03 08:58:00.268322,225.565765,65.044661,5.921371,idle,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,5.921371,1716.71466,28.481966777777775,0
EQUIP_046,2025-03-11 17:33:52.936103,303.968134,52.359654,1.949675,running,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,1.949675,317.703407,10.204242,0
EQUIP_049,2025-01-10 17:46:21.141011,344.093151,32.44715,2.862136,idle,1,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,2.862136,3307.799839,26.8538488,0
EQUIP_064,2025-04-09 11:11:59.965503,417.090664,96.833572,9.0416,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,9.0416,359.916826,3.4139280000000003,0
EQUIP_086,2025-03-05 02:46:16.354549,318.225597,92.240119,1.721588,idle,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,1.721588,1016.227929,12.828779399999998,0
EQUIP_058,2025-03-31 18:56:15.852800,432.730719,24.441624,9.685854,stopped,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,9.685854,3335.960397,24.026641538461543,0
EQUIP_022,2025-01-18 10:51:04.264603,428.323771,85.534187,8.519667,stopped,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,8.519667,4307.469927,28.389720857142855,0
EQUIP_079,2025-02-17 06:58:42.572581,479.145081,48.50046,3.783899,idle,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,3.783899,1627.340429,24.316515166666665,0
EQUIP_033,2025-02-21 06:49:37.564370,456.601609,62.21112,5.087637,idle,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,5.087637,4539.557143,33.011053399999994,0
EQUIP_021,2025-03-09 18:58:49.804535,364.070704,51.379088,9.587091,idle,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,9.587091,278.775084,18.269572,0
EQUIP_063,2025-02-10 13:13:31.426685,96.859618,22.962299,6.151923,idle,1,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,6.151923,1482.814357,25.955886,0
EQUIP_055,2025-04-08 11:36:05.135920,229.331145,37.038776,0.926347,running,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,0.926347,1711.256666,21.8069092,0
EQUIP_068,2025-04-17 17:53:02.319960,409.436888,28.625612,2.619111,running,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,2.619111,1716.71466,28.481966777777775,0
EQUIP_084,2025-01-14 07:21:28.293033,166.336171,59.379293,4.992052,running,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,4.992052,4041.668127,18.17977225,0
EQUIP_014,2025-02-27 05:51:02.356470,87.886392,35.53365,2.163903,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,2.163903,3492.637565,32.2510005,0
EQUIP_002,2025-02-21 00:33:59.320972,456.155071,50.480577,2.118076,running,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,2.118076,4885.429667,13.431310750000002,0
EQUIP_061,2025-01-08 22:01:58.187946,253.891685,36.262424,9.787689,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,9.787689,2927.724749,20.1062682,0
EQUIP_088,2025-04-02 23:57:04.556181,52.843184,87.080122,1.50428,running,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,1.50428,4235.658033,20.227677,0
EQUIP_031,2025-02-18 07:34:12.167001,184.307731,96.315205,9.815029,idle,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,9.815029,1985.733098,46.794033,0
EQUIP_074,2025-04-15 11:57:16.199128,52.006013,21.391387,2.094755,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,2.094755,3139.671304,32.01078028571428,0
EQUIP_054,2025-01-09 21:33:27.785501,88.109778,35.935476,5.275875,idle,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,5.275875,936.506661,27.12375833333333,0
EQUIP_062,2025-01-11 11:41:54.970804,388.281305,96.899818,4.829335,stopped,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,4.829335,1105.885178,23.4631605,0
EQUIP_079,2025-04-02 16:45:36.443197,156.438496,36.121399,5.923526,idle,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,5.923526,1627.340429,24.316515166666665,0
EQUIP_092,2025-03-30 09:01:06.952786,369.24696,67.706454,0.191915,idle,1,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,0.191915,3339.254936,23.831187142857143,0
EQUIP_052,2025-03-07 23:53:08.009398,430.928056,82.891894,7.028514,stopped,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,7.028514,1241.060869,30.280071833333334,0
EQUIP_039,2025-04-08 01:33:15.104168,126.433023,55.171126,4.762027,running,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,4.762027,4418.921433,34.2877765,0
EQUIP_068,2025-02-09 12:59:02.527685,118.655135,37.54028,3.97577,idle,1,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,3.97577,1716.71466,28.481966777777775,0
EQUIP_074,2025-01-12 20:35:16.191463,175.749387,41.466378,1.890006,idle,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,1.890006,3139.671304,32.01078028571428,0
EQUIP_027,2025-03-14 11:21:21.167970,365.188878,74.483998,4.325592,idle,0,9955.14908,5,2.4,0.0,20,2.350576895791881,4.325592,1278.215799,26.557808,0
EQUIP_058,2025-01-19 21:18:32.132060,281.102365,56.811166,3.377044,running,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,3.377044,3335.960397,24.026641538461543,0
EQUIP_014,2025-01-03 05:12:13.048521,99.968931,21.077742,6.982539,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,6.982539,3492.637565,32.2510005,0
EQUIP_026,2025-04-04 11:06:11.122837,458.65055,45.801641,4.163862,running,1,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,4.163862,1165.814459,26.125998499999998,0
EQUIP_057,2025-01-11 02:51:00.693689,209.71052,25.176603,8.662998,idle,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,8.662998,3477.797296,20.765787666666665,0
EQUIP_061,2025-03-17 02:32:58.510685,91.40989,42.766378,2.853371,running,1,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,2.853371,2927.724749,20.1062682,0
EQUIP_015,2025-02-14 23:53:54.659323,201.488901,28.477629,3.743153,idle,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,3.743153,4316.533234,34.83617819999999,0
EQUIP_046,2025-01-01 13:51:35.578500,206.291243,63.498585,8.195857,idle,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,8.195857,317.703407,10.204242,0
EQUIP_034,2025-01-15 04:19:33.276745,463.222873,22.422148,2.817757,stopped,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,2.817757,887.830036,29.3914395,0
EQUIP_045,2025-03-31 09:19:36.717372,420.598705,98.678155,8.191458,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,8.191458,4331.861854,17.12418166666667,0
EQUIP_006,2025-01-16 14:17:07.732210,271.67907,84.858429,5.390809,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,5.390809,3323.230406,21.920309333333332,0
EQUIP_050,2025-01-18 11:18:34.377821,362.388341,95.855027,2.896366,idle,0,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,2.896366,4693.582863,15.238275250000001,0
EQUIP_017,2025-01-20 07:29:10.005966,128.549366,31.493924,7.714558,running,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,7.714558,2676.833976,25.7788002,0
EQUIP_026,2025-04-05 00:15:50.103865,207.482688,74.208841,6.029365,running,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,6.029365,1165.814459,26.125998499999998,0
EQUIP_002,2025-03-18 23:53:14.159425,118.768256,28.007527,4.154963,idle,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,4.154963,4885.429667,13.431310750000002,0
EQUIP_073,2025-04-09 16:32:24.841370,76.501653,77.470027,0.256583,idle,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,0.256583,3087.988066,17.900006400000002,0
EQUIP_058,2025-03-08 18:44:58.454502,454.279225,69.814893,9.426984,stopped,1,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,9.426984,3335.960397,24.026641538461543,0
EQUIP_023,2025-01-29 16:45:00.318097,271.935371,94.876897,7.291237,idle,1,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,7.291237,2923.176165,26.871854285714285,0
EQUIP_084,2025-03-18 08:52:30.865249,168.463671,79.95476,9.611607,stopped,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,9.611607,4041.668127,18.17977225,0
EQUIP_028,2025-04-21 07:48:40.292127,359.995453,54.30997,3.199275,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,3.199275,3815.715491,41.1642658,0
EQUIP_052,2025-04-12 14:04:38.868767,53.706316,42.99351,6.825323,idle,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,6.825323,1241.060869,30.280071833333334,0
EQUIP_014,2025-01-23 09:14:37.040027,192.212512,94.235012,7.942904,running,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,7.942904,3492.637565,32.2510005,0
EQUIP_041,2025-04-24 21:29:38.293818,148.29561,58.000332,0.056721,stopped,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,0.056721,544.583808,26.896721,0
EQUIP_090,2025-02-23 20:39:27.544714,130.622656,55.325801,6.674246,stopped,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,6.674246,627.356675,22.680526,0
EQUIP_079,2025-03-21 02:29:38.245395,62.033525,28.407149,5.084318,stopped,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,5.084318,1627.340429,24.316515166666665,0
EQUIP_083,2025-02-22 06:33:47.041585,166.978785,44.909979,3.784215,idle,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,3.784215,654.367762,35.02791775,0
EQUIP_058,2025-02-22 20:14:12.662254,144.167293,78.257031,6.923036,stopped,1,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,6.923036,3335.960397,24.026641538461543,0
EQUIP_053,2025-04-01 07:18:36.499985,293.083659,66.818773,5.132846,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,5.132846,1208.753818,5.126018,0
EQUIP_019,2025-02-15 13:21:33.211732,250.787125,72.226033,7.801581,stopped,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,7.801581,2063.138163,23.083554,0
EQUIP_011,2025-03-19 03:04:18.358001,246.152052,62.246012,3.88439,stopped,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,3.88439,349.065051,18.999908666666666,0
EQUIP_007,2025-01-25 10:44:26.667355,170.536783,74.474137,9.690533,running,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,9.690533,3947.540046,23.744044000000002,0
EQUIP_016,2025-02-10 19:13:10.852989,368.052258,54.309459,4.977732,stopped,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,4.977732,743.369648,30.566924375,0
EQUIP_005,2025-04-02 08:04:16.238035,437.443522,48.690265,4.655359,idle,1,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,4.655359,3849.82362,30.5478505,0
EQUIP_085,2025-03-15 15:34:25.992544,193.107199,32.433452,9.481949,idle,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,9.481949,4667.224085,32.317648375,0
EQUIP_034,2025-04-17 15:15:37.700060,210.095341,53.775127,3.270231,idle,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,3.270231,887.830036,29.3914395,0
EQUIP_007,2025-02-02 15:40:50.822913,355.2661,87.330558,0.182046,stopped,1,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,0.182046,3947.540046,23.744044000000002,0
EQUIP_011,2025-02-23 16:50:26.194242,394.544701,69.369468,6.454535,idle,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,6.454535,349.065051,18.999908666666666,0
EQUIP_052,2025-04-22 08:18:03.630918,107.460515,95.10777,8.048227,idle,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,8.048227,1241.060869,30.280071833333334,0
EQUIP_038,2025-03-25 12:53:00.730771,375.967202,21.17127,0.264174,idle,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,0.264174,3490.704242,23.258236500000002,0
EQUIP_099,2025-04-10 00:15:31.465194,464.069207,81.805299,1.56367,idle,1,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,1.56367,2595.782981,19.2887805,0
EQUIP_042,2025-01-27 07:54:57.880093,392.215927,22.329024,2.413502,stopped,1,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,2.413502,4916.287992,28.8397885,0
EQUIP_001,2025-01-31 17:44:56.339404,457.031842,35.926991,8.001828,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,8.001828,4605.481907,26.259339833333332,0
EQUIP_011,2025-02-14 01:23:11.006630,204.075302,29.867452,8.254238,running,1,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,8.254238,349.065051,18.999908666666666,0
EQUIP_064,2025-01-26 08:51:52.112162,243.590109,77.978212,6.284228,idle,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,6.284228,359.916826,3.4139280000000003,0
EQUIP_096,2025-04-19 19:48:51.384001,386.968609,76.723264,3.114789,running,1,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,3.114789,180.140256,23.9849765,0
EQUIP_048,2025-01-09 23:57:21.208582,183.090578,68.672124,8.095762,stopped,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,8.095762,4220.503043,24.0174624,0
EQUIP_061,2025-01-06 00:32:45.886598,494.003443,33.610297,3.121017,idle,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,3.121017,2927.724749,20.1062682,0
EQUIP_044,2025-03-15 11:35:22.319012,238.283832,76.427461,1.751604,running,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,1.751604,1468.590474,23.83846433333333,0
EQUIP_060,2025-02-24 11:39:25.548601,268.963518,91.426032,5.433171,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,5.433171,3568.005154,22.801166666666663,0
EQUIP_016,2025-04-20 07:23:31.013775,215.242117,28.151359,2.613547,stopped,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,2.613547,743.369648,30.566924375,0
EQUIP_041,2025-01-29 02:40:11.362622,492.045925,35.888407,0.018495,stopped,1,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,0.018495,544.583808,26.896721,0
EQUIP_067,2025-01-04 03:06:28.053388,314.738936,45.774191,2.566622,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,2.566622,4153.181504,28.328115666666665,0
EQUIP_058,2025-03-31 03:23:56.187386,495.355951,20.628661,2.836337,idle,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,2.836337,3335.960397,24.026641538461543,0
EQUIP_095,2025-03-09 11:32:52.949080,178.955671,50.839589,2.020529,running,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,2.020529,454.964282,23.984553444444444,0
EQUIP_054,2025-01-15 15:58:12.413287,66.25103,75.151835,3.578228,idle,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,3.578228,936.506661,27.12375833333333,0
EQUIP_007,2025-01-19 15:21:39.010451,408.38124,57.29572,7.66244,stopped,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,7.66244,3947.540046,23.744044000000002,0
EQUIP_082,2025-03-25 12:26:18.744410,358.865314,87.504284,4.063964,idle,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,4.063964,3783.970184,22.853468125,0
EQUIP_040,2025-02-16 02:17:10.108132,155.109193,77.926737,7.051148,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,7.051148,1754.358038,18.02909025,0
EQUIP_041,2025-03-16 11:27:13.485551,120.51216,38.931923,1.437892,stopped,1,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,1.437892,544.583808,26.896721,0
EQUIP_053,2025-03-04 14:57:55.060472,386.042306,55.085271,0.414009,idle,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,0.414009,1208.753818,5.126018,0
EQUIP_003,2025-02-07 15:19:03.235358,258.848068,25.238465,0.759812,running,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,0.759812,3468.11927,31.215149833333328,0
EQUIP_097,2025-01-22 05:53:59.919603,375.466756,88.947639,6.656619,running,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,6.656619,2369.796972,29.39525528571429,0
EQUIP_063,2025-03-21 22:07:16.667605,281.304291,75.321648,7.421556,idle,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,7.421556,1482.814357,25.955886,0
EQUIP_100,2025-03-07 23:20:44.240048,251.762442,76.589974,2.709697,stopped,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,2.709697,2461.341932,30.586308250000002,0
EQUIP_021,2025-04-24 07:38:18.523834,412.0757,35.803495,0.852946,running,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,0.852946,278.775084,18.269572,0
EQUIP_005,2025-01-18 02:35:07.302158,185.531515,43.768512,0.094768,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,0.094768,3849.82362,30.5478505,0
EQUIP_010,2025-03-01 15:50:55.648939,344.725347,39.383308,4.241113,stopped,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,4.241113,2801.086545,19.603170714285714,0
EQUIP_029,2025-04-11 22:43:44.899810,494.437839,44.046169,6.304546,stopped,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,6.304546,2541.569624,29.01415675,0
EQUIP_052,2025-02-11 01:40:53.652158,439.202228,30.622504,2.927947,idle,1,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,2.927947,1241.060869,30.280071833333334,0
EQUIP_033,2025-01-30 02:16:50.689233,186.381625,33.768161,9.843562,idle,1,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,9.843562,4539.557143,33.011053399999994,0
EQUIP_009,2025-01-19 14:17:15.285201,178.722754,55.944119,8.352178,running,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,8.352178,3920.304418,19.8154555,0
EQUIP_069,2025-01-31 11:45:44.591541,71.372276,88.766346,8.646404,running,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,8.646404,374.183387,9.088317799999999,0
EQUIP_014,2025-04-25 06:19:20.145114,480.701806,27.636047,7.772939,idle,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,7.772939,3492.637565,32.2510005,0
EQUIP_010,2025-03-03 16:32:02.952732,233.33661,22.890761,6.451134,running,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,6.451134,2801.086545,19.603170714285714,0
