customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,top_up_activity_decline_over_last_3_months,monthly_payment_timeliness,negative_feedback_count_in_last_6_months,annual_increase_in_customer_support_calls
465,2023-08-04,70,Male,Basic,Monthly,1,1.000000,28.571429,0,0.000000
52,2020-07-14,41,Female,Standard,Monthly,0,1.000000,50.000000,0,0.000000
45,2024-09-16,67,Female,Standard,Yearly,0,0.800000,50.000000,1,0.000000
1281,2020-11-07,56,Female,Standard,Yearly,0,1.000000,54.545455,1,1.000000
15,2022-09-20,52,Male,Standard,Monthly,0,0.500000,71.428571,0,-1.000000
1861,2020-10-01,23,Female,Standard,Yearly,0,1.000000,66.666667,0,0.000000
1818,2021-08-27,25,Other,Standard,Monthly,0,1.000000,46.153846,0,0.000000
2310,2020-12-18,57,Other,Premium,Yearly,0,0.714286,46.153846,0,0.000000
2857,2023-05-22,67,Male,Basic,Monthly,1,1.000000,70.588235,0,0.000000
2662,2025-03-31,43,Other,Standard,Yearly,1,1.000000,58.333333,0,0.000000
185,2023-12-27,37,Other,Basic,Monthly,0,1.000000,76.923077,1,1.000000
704,2020-12-10,19,Other,Basic,Yearly,0,0.800000,70.000000,0,0.000000
1328,2024-06-15,26,Other,Standard,Yearly,0,0.800000,36.363636,0,-1.000000
421,2022-11-09,63,Male,Standard,Monthly,0,0.500000,53.846154,0,0.000000
672,2022-01-12,29,Other,Basic,Yearly,0,0.833333,16.666667,0,0.000000
2334,2022-03-25,41,Male,Standard,Yearly,0,0.857143,53.846154,0,0.000000
1106,2020-11-24,66,Female,Basic,Monthly,0,0.000000,69.230769,0,0.000000
2057,2024-05-13,57,Other,Standard,Monthly,0,0.750000,33.333333,0,2.000000
2419,2020-08-20,75,Male,Standard,Yearly,0,0.250000,57.142857,0,0.000000
2834,2023-11-30,52,Other,Premium,Yearly,0,0.750000,37.500000,0,0.000000
121,2021-09-18,54,Female,Basic,Yearly,0,1.000000,28.571429,0,0.000000
2279,2020-11-05,32,Female,Standard,Monthly,0,0.666667,61.111111,0,0.000000
983,2020-08-01,47,Female,Standard,Monthly,0,0.750000,72.727273,1,0.000000
2498,2024-09-30,29,Male,Basic,Monthly,0,0.666667,30.769231,0,0.000000
1954,2024-07-11,78,Male,Basic,Monthly,1,1.000000,40.000000,1,0.000000
2256,2022-05-23,36,Female,Basic,Monthly,1,0.833333,61.538462,0,3.000000
3000,2025-04-23,25,Female,Standard,Monthly,0,1.000000,40.000000,0,0.000000
1744,2020-05-01,29,Male,Premium,Monthly,0,0.750000,50.000000,0,-2.000000
295,2024-05-29,45,Other,Basic,Yearly,0,1.000000,58.823529,0,-1.000000
1749,2024-05-04,80,Female,Standard,Yearly,0,0.666667,50.000000,0,0.000000
1580,2022-03-06,38,Female,Standard,Yearly,1,1.000000,62.500000,0,0.000000
2202,2022-06-26,76,Male,Standard,Yearly,0,1.000000,50.000000,0,0.000000
1544,2021-06-30,21,Male,Basic,Monthly,1,1.000000,62.500000,1,-2.000000
2538,2024-08-15,47,Female,Standard,Yearly,1,1.000000,58.333333,2,0.000000
1052,2020-06-28,39,Female,Basic,Yearly,0,0.714286,50.000000,0,-1.000000
114,2020-06-28,28,Female,Premium,Yearly,0,0.833333,25.000000,1,0.000000
2831,2024-10-03,53,Female,Premium,Yearly,0,0.500000,81.818182,1,0.500000
2262,2022-09-09,56,Other,Standard,Monthly,0,0.333333,23.076923,1,0.000000
689,2022-03-07,70,Female,Premium,Yearly,0,1.000000,66.666667,0,-2.000000
1652,2023-08-31,70,Other,Standard,Monthly,0,0.333333,54.545455,0,2.000000
2969,2021-01-12,67,Other,Standard,Monthly,0,0.400000,50.000000,1,0.000000
2269,2020-11-12,27,Other,Premium,Yearly,0,0.800000,84.615385,0,-1.000000
667,2023-09-07,26,Other,Premium,Yearly,1,1.000000,70.588235,0,2.000000
410,2024-10-02,77,Other,Standard,Yearly,0,1.000000,37.500000,0,0.000000
572,2025-03-13,19,Male,Standard,Monthly,0,0.500000,50.000000,0,0.500000
2492,2023-01-05,26,Other,Basic,Monthly,1,1.000000,56.250000,0,0.000000
1172,2023-06-15,70,Female,Standard,Yearly,0,1.000000,36.363636,0,0.000000
1002,2022-09-29,48,Other,Basic,Yearly,1,1.000000,45.454545,1,3.000000
1540,2023-12-21,59,Male,Premium,Yearly,0,1.000000,44.444444,0,-0.500000
2411,2020-12-07,26,Female,Basic,Yearly,0,0.500000,55.555556,0,0.000000
2634,2022-05-20,44,Male,Premium,Monthly,0,0.800000,68.750000,0,0.000000
2390,2022-09-19,59,Male,Basic,Monthly,1,1.000000,66.666667,0,0.000000
2167,2021-11-19,73,Male,Standard,Monthly,0,0.600000,36.363636,0,0.000000
2101,2021-06-21,76,Male,Basic,Monthly,1,1.000000,47.368421,2,1.000000
391,2021-04-05,47,Female,Basic,Monthly,0,0.000000,28.571429,0,0.000000
1125,2023-03-16,54,Other,Basic,Yearly,0,1.000000,63.636364,0,-1.000000
2605,2021-10-24,55,Other,Premium,Yearly,0,0.800000,53.846154,2,0.000000
2519,2022-01-11,74,Other,Basic,Yearly,0,0.875000,62.500000,0,0.000000
2964,2022-12-19,53,Female,Basic,Yearly,0,0.800000,33.333333,1,-3.000000
924,2022-12-30,29,Male,Premium,Monthly,0,0.500000,36.363636,2,0.000000
278,2022-10-17,25,Other,Basic,Yearly,0,0.800000,25.000000,0,1.000000
275,2024-12-14,77,Male,Premium,Monthly,0,0.500000,54.545455,0,-1.000000
872,2023-05-28,69,Male,Standard,Monthly,0,1.000000,20.000000,0,1.000000
935,2023-09-22,24,Male,Premium,Yearly,0,0.800000,40.000000,1,0.000000
1015,2021-04-08,24,Other,Basic,Yearly,0,0.000000,18.181818,0,0.000000
2494,2023-04-09,49,Female,Standard,Yearly,0,1.000000,50.000000,0,0.000000
2201,2022-12-17,76,Female,Premium,Monthly,0,1.000000,62.500000,0,0.000000
1391,2024-06-12,48,Other,Standard,Yearly,0,1.000000,30.769231,0,0.000000
2226,2022-01-21,79,Male,Basic,Yearly,0,1.000000,57.142857,0,-1.000000
1596,2024-06-16,74,Male,Basic,Yearly,0,1.000000,44.444444,0,0.000000
205,2020-09-23,58,Male,Premium,Monthly,0,1.000000,44.444444,1,-1.000000
1303,2024-03-12,28,Male,Basic,Monthly,0,0.500000,53.846154,0,-2.000000
816,2020-08-13,35,Male,Basic,Yearly,0,0.875000,33.333333,0,-0.500000
351,2023-08-31,20,Female,Standard,Monthly,0,0.666667,50.000000,1,0.000000
2413,2025-01-19,64,Male,Standard,Yearly,1,1.000000,58.333333,0,0.000000
2588,2021-06-14,67,Other,Basic,Monthly,0,0.000000,38.461538,0,0.000000
1259,2023-10-31,50,Male,Basic,Yearly,0,0.750000,50.000000,0,0.000000
1393,2020-10-22,57,Female,Standard,Monthly,0,0.666667,50.000000,0,0.000000
1577,2023-01-23,46,Female,Standard,Monthly,0,1.000000,33.333333,0,0.000000
556,2021-06-01,74,Other,Basic,Yearly,0,0.833333,66.666667,2,-2.000000
598,2020-10-05,66,Male,Premium,Yearly,0,1.000000,30.000000,1,-0.500000
248,2023-11-28,47,Other,Basic,Monthly,0,1.000000,45.454545,1,0.000000
1386,2024-12-14,72,Other,Standard,Yearly,0,0.857143,56.250000,0,-1.000000
119,2021-12-16,52,Other,Basic,Monthly,0,1.000000,40.000000,0,0.000000
2391,2024-11-16,26,Female,Standard,Yearly,0,0.500000,62.500000,0,0.000000
2905,2020-11-17,59,Female,Standard,Yearly,0,1.000000,30.769231,0,0.000000
324,2023-04-28,27,Male,Premium,Monthly,0,0.714286,62.500000,1,-1.000000
1878,2021-02-18,47,Male,Premium,Yearly,0,1.000000,29.411765,0,0.000000
2896,2021-01-03,57,Female,Premium,Monthly,0,0.666667,69.230769,0,0.000000
2793,2020-08-29,80,Male,Basic,Yearly,0,1.000000,0.000000,1,-0.500000
1759,2021-01-14,72,Other,Standard,Yearly,0,0.750000,40.000000,1,1.000000
2442,2022-09-12,49,Female,Standard,Yearly,0,1.000000,58.333333,0,0.000000
326,2023-02-13,20,Other,Premium,Monthly,0,1.000000,35.000000,0,2.000000
1624,2024-10-30,69,Male,Basic,Monthly,1,1.000000,58.823529,0,0.000000
375,2024-09-01,33,Female,Standard,Monthly,0,1.000000,50.000000,0,0.000000
2691,2024-04-22,29,Female,Standard,Yearly,0,0.000000,75.000000,0,0.000000
2961,2020-11-24,37,Other,Basic,Yearly,0,1.000000,40.000000,0,1.000000
2986,2022-05-15,30,Other,Premium,Monthly,1,1.000000,52.380952,1,-1.000000
1640,2024-04-15,47,Female,Premium,Yearly,1,0.888889,83.333333,2,-1.000000
2517,2021-06-04,29,Female,Basic,Monthly,0,0.571429,50.000000,0,0.000000
763,2021-06-04,33,Other,Standard,Yearly,0,1.000000,61.538462,0,0.000000
721,2021-12-11,54,Male,Standard,Yearly,0,0.000000,20.000000,0,0.000000
1591,2022-06-08,26,Male,Basic,Yearly,0,1.000000,66.666667,0,0.000000
115,2023-10-27,55,Other,Basic,Yearly,1,1.000000,70.000000,0,0.000000
629,2021-12-25,66,Other,Premium,Yearly,0,0.857143,57.142857,0,-1.000000
2124,2022-05-05,31,Male,Premium,Monthly,1,1.000000,73.333333,0,0.000000
1283,2021-01-25,62,Female,Standard,Yearly,0,0.800000,55.555556,0,-2.000000
2534,2021-08-22,75,Other,Basic,Monthly,0,1.000000,28.571429,0,0.000000
1876,2023-05-11,75,Other,Standard,Yearly,0,0.800000,66.666667,0,0.000000
536,2023-01-23,53,Male,Basic,Yearly,0,0.333333,64.285714,0,0.000000
65,2020-05-06,21,Female,Premium,Monthly,1,1.000000,58.333333,0,0.000000
1305,2021-05-11,54,Female,Standard,Monthly,0,1.000000,50.000000,0,0.000000
535,2021-07-15,73,Female,Basic,Yearly,0,0.800000,63.636364,0,-1.000000
1178,2024-04-19,30,Other,Standard,Yearly,0,0.600000,60.000000,0,2.000000
1009,2024-04-02,38,Other,Standard,Yearly,0,1.000000,30.000000,0,2.000000
617,2025-01-28,48,Other,Basic,Monthly,0,1.000000,30.000000,0,-1.000000
2902,2020-08-31,30,Other,Basic,Yearly,0,0.777778,38.461538,0,-1.000000
371,2023-02-14,48,Other,Basic,Yearly,0,0.500000,50.000000,1,0.000000
1067,2020-08-10,38,Male,Premium,Monthly,0,0.750000,33.333333,0,0.000000
1451,2022-02-04,18,Male,Basic,Monthly,0,0.800000,50.000000,0,1.000000
1461,2021-06-05,43,Female,Standard,Yearly,1,1.000000,54.545455,0,1.000000
505,2020-11-09,20,Female,Standard,Monthly,0,0.600000,56.250000,0,0.000000
1042,2022-09-10,39,Female,Premium,Yearly,0,1.000000,14.285714,1,0.000000
164,2020-05-24,32,Male,Basic,Monthly,0,1.000000,75.000000,0,-1.000000
2863,2022-05-28,63,Female,Basic,Yearly,1,1.000000,46.666667,0,-1.000000
76,2022-10-05,72,Male,Premium,Yearly,0,0.500000,80.000000,0,0.000000
1190,2021-03-02,46,Other,Premium,Yearly,0,1.000000,40.000000,0,-1.000000
2684,2021-01-28,62,Other,Premium,Monthly,0,0.750000,45.454545,1,0.500000
1066,2021-05-26,23,Male,Basic,Yearly,0,0.714286,50.000000,0,0.000000
1720,2022-02-22,68,Female,Standard,Monthly,0,0.000000,57.142857,0,0.000000
575,2021-04-21,67,Male,Standard,Monthly,0,1.000000,33.333333,0,-1.000000
1821,2023-04-02,37,Other,Basic,Yearly,0,0.666667,53.846154,2,1.000000
735,2021-11-14,68,Male,Premium,Monthly,0,1.000000,60.000000,0,0.000000
2345,2022-10-06,50,Other,Premium,Yearly,1,1.000000,26.666667,1,1.000000
2987,2024-08-02,72,Other,Basic,Monthly,0,0.250000,31.250000,0,-1.000000
2288,2024-08-20,28,Other,Standard,Monthly,0,0.750000,40.000000,0,0.000000
847,2024-07-05,49,Male,Standard,Monthly,1,1.000000,66.666667,1,3.000000
369,2022-03-19,69,Female,Basic,Monthly,0,1.000000,52.941176,1,0.000000
2283,2024-08-15,63,Male,Basic,Monthly,1,0.750000,45.454545,3,0.500000
2675,2022-05-07,64,Male,Premium,Monthly,0,1.000000,27.272727,0,0.000000
2593,2020-10-19,21,Other,Standard,Monthly,0,0.500000,41.666667,0,2.000000
2801,2021-09-23,37,Male,Basic,Monthly,1,1.000000,58.823529,0,0.000000
1791,2023-07-08,49,Male,Standard,Monthly,0,0.800000,44.444444,0,0.000000
2609,2021-11-21,76,Male,Basic,Monthly,0,1.000000,28.571429,1,0.000000
89,2021-05-17,65,Male,Standard,Yearly,0,1.000000,37.500000,1,0.000000
982,2024-05-06,27,Male,Standard,Monthly,0,1.000000,61.538462,1,0.000000
541,2020-06-27,39,Other,Premium,Yearly,0,1.000000,71.428571,0,0.000000
2033,2024-09-18,36,Female,Standard,Yearly,1,1.000000,63.636364,1,-0.500000
170,2022-10-03,51,Other,Basic,Monthly,0,0.833333,88.888889,0,0.000000
2512,2024-03-21,43,Female,Standard,Yearly,0,1.000000,25.000000,0,3.000000
1137,2025-01-15,70,Female,Standard,Monthly,0,1.000000,71.428571,0,-0.500000
2903,2022-07-14,72,Other,Basic,Monthly,0,0.750000,46.153846,0,1.000000
769,2023-08-25,28,Female,Basic,Monthly,0,0.750000,41.666667,0,0.000000
2491,2024-12-16,39,Male,Standard,Yearly,0,1.000000,55.555556,0,0.000000
1820,2023-05-08,43,Female,Premium,Yearly,0,1.000000,50.000000,0,0.000000
2653,2024-08-24,26,Other,Premium,Monthly,0,0.750000,66.666667,0,-0.500000
628,2021-02-19,58,Female,Premium,Yearly,0,1.000000,30.000000,0,1.000000
2763,2021-02-08,46,Male,Basic,Monthly,1,1.000000,58.333333,2,1.000000
232,2023-05-02,54,Male,Basic,Monthly,0,1.000000,25.000000,0,1.000000
1859,2022-02-18,52,Other,Basic,Monthly,1,0.888889,64.705882,1,0.000000
1093,2022-07-03,71,Other,Basic,Monthly,0,0.777778,47.058824,0,0.000000
2611,2022-05-09,45,Female,Basic,Yearly,0,0.750000,60.000000,0,0.000000
1763,2022-04-27,61,Other,Standard,Monthly,0,0.666667,55.555556,1,1.000000
2647,2024-12-26,66,Male,Premium,Monthly,0,0.333333,63.636364,0,0.000000
1487,2021-02-10,66,Male,Premium,Monthly,1,1.000000,41.666667,0,0.000000
190,2022-03-04,78,Female,Basic,Monthly,0,0.750000,35.294118,0,0.000000
2754,2024-02-02,60,Female,Standard,Yearly,0,1.000000,50.000000,0,0.000000
1076,2022-12-08,29,Other,Premium,Monthly,0,1.000000,50.000000,0,0.000000
894,2023-03-09,67,Female,Standard,Yearly,0,1.000000,46.666667,0,0.000000
532,2023-05-24,54,Female,Basic,Monthly,1,1.000000,70.000000,0,0.000000
646,2022-06-04,51,Other,Basic,Monthly,0,1.000000,25.000000,1,0.000000
2396,2023-09-26,54,Female,Premium,Monthly,0,1.000000,60.000000,0,0.000000
2153,2021-01-03,60,Male,Basic,Monthly,0,0.000000,30.769231,0,0.000000
722,2021-04-10,76,Other,Standard,Monthly,0,1.000000,38.461538,1,0.000000
1765,2021-07-13,26,Male,Premium,Monthly,0,0.833333,75.000000,0,-2.000000
1006,2022-01-13,63,Male,Premium,Monthly,0,0.600000,42.857143,0,1.000000
2456,2022-04-29,37,Male,Premium,Monthly,0,1.000000,41.666667,0,-1.000000
1111,2020-06-10,75,Female,Standard,Monthly,0,0.833333,71.428571,0,2.000000
2252,2020-08-11,19,Female,Standard,Monthly,0,0.750000,46.153846,1,-1.000000
2541,2022-07-07,77,Other,Basic,Monthly,0,0.800000,50.000000,0,0.000000
5,2021-12-21,25,Other,Standard,Monthly,0,0.000000,47.058824,0,0.000000
1656,2020-06-25,70,Male,Premium,Yearly,0,0.666667,53.846154,0,0.000000
1762,2023-11-10,45,Other,Standard,Yearly,0,0.500000,30.769231,0,0.000000
2470,2022-10-23,30,Female,Premium,Yearly,0,0.500000,56.250000,0,0.000000
877,2020-06-08,32,Other,Basic,Yearly,0,0.666667,68.750000,0,0.000000
788,2022-08-01,48,Male,Basic,Yearly,0,0.875000,27.272727,0,-1.000000
1252,2023-01-14,32,Female,Premium,Yearly,0,1.000000,40.000000,0,1.000000
2452,2020-11-28,49,Other,Premium,Monthly,0,1.000000,42.857143,0,0.000000
612,2023-05-20,24,Other,Standard,Monthly,0,0.875000,61.111111,1,0.000000
2975,2023-06-26,74,Female,Premium,Monthly,0,1.000000,66.666667,0,0.000000
1931,2023-07-22,78,Female,Premium,Yearly,0,1.000000,68.750000,0,-1.000000
516,2023-03-25,37,Male,Premium,Monthly,1,1.000000,33.333333,1,0.000000
1528,2022-05-14,27,Male,Basic,Monthly,0,0.857143,44.444444,0,0.000000
1037,2020-07-24,23,Other,Basic,Yearly,0,0.800000,54.545455,0,0.000000
455,2020-08-09,40,Female,Basic,Monthly,1,1.000000,70.000000,1,0.000000
2349,2021-05-21,47,Male,Premium,Monthly,0,1.000000,60.000000,0,-1.000000
778,2022-10-29,51,Female,Premium,Yearly,1,1.000000,58.333333,1,-2.000000
1036,2022-02-23,53,Other,Premium,Yearly,0,1.000000,54.545455,0,-1.000000
651,2022-09-06,55,Other,Standard,Monthly,1,1.000000,66.666667,0,0.000000
260,2024-02-01,40,Male,Basic,Monthly,0,0.666667,58.823529,0,-2.000000
2843,2024-08-09,48,Male,Premium,Monthly,0,1.000000,40.000000,1,0.000000
652,2024-08-17,60,Male,Premium,Monthly,0,1.000000,14.285714,0,0.000000
1795,2023-01-30,56,Other,Standard,Monthly,0,1.000000,68.750000,0,0.000000
172,2022-10-23,44,Male,Standard,Yearly,0,1.000000,23.529412,0,0.000000
173,2024-09-10,65,Male,Basic,Monthly,1,1.000000,54.545455,1,0.000000
2680,2022-01-20,32,Male,Basic,Monthly,0,0.714286,60.000000,0,3.000000
339,2021-02-06,43,Other,Basic,Monthly,0,1.000000,45.454545,0,0.000000
2722,2022-05-26,40,Female,Premium,Monthly,0,1.000000,55.555556,0,0.000000
310,2023-07-10,75,Other,Basic,Yearly,0,1.000000,27.272727,0,0.000000
697,2024-04-11,42,Male,Basic,Yearly,1,1.000000,50.000000,1,0.000000
1074,2021-04-04,28,Other,Basic,Yearly,0,1.000000,35.714286,0,0.000000
2070,2023-10-26,74,Other,Basic,Yearly,1,1.000000,60.000000,2,1.000000
2444,2022-12-24,74,Other,Standard,Monthly,0,0.909091,41.666667,0,-3.000000
1227,2021-11-01,66,Other,Standard,Monthly,1,1.000000,46.666667,1,3.000000
1398,2024-02-18,59,Other,Standard,Monthly,0,0.875000,50.000000,0,0.000000
2421,2020-10-10,19,Other,Basic,Yearly,0,0.888889,50.000000,0,0.000000
1300,2022-12-28,56,Male,Premium,Yearly,0,1.000000,70.000000,0,0.000000
1867,2020-08-11,78,Other,Premium,Yearly,0,0.500000,41.176471,0,-1.500000
784,2020-05-25,36,Other,Standard,Yearly,0,0.666667,40.000000,1,0.000000
1264,2023-06-19,21,Other,Standard,Monthly,0,0.800000,46.666667,0,0.000000
1569,2020-10-01,47,Other,Basic,Monthly,0,0.000000,66.666667,0,0.000000
1389,2021-10-05,28,Male,Standard,Yearly,1,1.000000,50.000000,0,1.000000
201,2022-09-28,72,Other,Premium,Monthly,0,1.000000,50.000000,0,0.000000
1725,2023-05-09,32,Female,Premium,Monthly,1,1.000000,72.727273,0,0.000000
2882,2022-03-14,29,Male,Standard,Yearly,0,1.000000,52.173913,0,0.000000
2,2020-11-13,19,Male,Standard,Yearly,0,0.833333,41.176471,1,0.000000
1007,2023-03-30,60,Female,Standard,Yearly,0,0.666667,50.000000,2,-0.500000
945,2021-05-21,68,Male,Premium,Monthly,0,0.800000,22.222222,2,0.000000
1757,2022-01-12,24,Female,Standard,Yearly,1,1.000000,62.500000,1,2.000000
1133,2022-10-29,57,Male,Standard,Monthly,0,0.875000,36.363636,0,0.000000
565,2021-07-10,65,Male,Premium,Monthly,0,0.600000,36.363636,0,0.000000
1467,2024-12-18,69,Female,Basic,Yearly,0,0.333333,60.000000,0,0.000000
823,2022-05-09,22,Female,Premium,Monthly,0,0.666667,28.571429,0,3.000000
2131,2024-03-14,80,Male,Premium,Yearly,0,1.000000,46.666667,0,0.000000
300,2021-06-22,42,Other,Basic,Yearly,1,1.000000,50.000000,2,0.000000
2424,2024-03-14,26,Other,Standard,Monthly,0,1.000000,33.333333,0,0.000000
775,2022-12-27,34,Male,Premium,Monthly,0,1.000000,36.363636,0,0.000000
2261,2020-12-30,44,Other,Basic,Monthly,0,0.000000,22.222222,1,-0.500000
976,2020-12-19,59,Female,Premium,Yearly,0,0.857143,37.500000,0,0.000000
654,2024-07-19,64,Male,Standard,Monthly,1,1.000000,75.000000,0,1.000000
1883,2025-03-18,49,Female,Premium,Yearly,0,1.000000,60.000000,1,0.000000
2880,2024-10-08,30,Female,Basic,Monthly,0,0.500000,46.666667,1,1.000000
509,2020-11-04,25,Other,Premium,Monthly,0,0.000000,69.230769,1,3.000000
435,2022-10-04,66,Male,Standard,Monthly,0,0.833333,57.142857,0,0.000000
1321,2020-06-28,22,Female,Basic,Monthly,1,1.000000,66.666667,0,0.000000
1952,2021-06-09,60,Other,Basic,Yearly,0,0.000000,78.571429,0,2.000000
2739,2023-11-02,72,Male,Basic,Monthly,0,0.750000,50.000000,0,0.000000
1100,2024-10-03,48,Female,Premium,Yearly,0,1.000000,70.000000,0,0.000000
2549,2021-10-18,31,Other,Basic,Yearly,1,1.000000,60.000000,1,0.000000
1617,2022-01-09,78,Female,Standard,Monthly,0,1.000000,46.153846,0,0.000000
2328,2023-02-07,31,Female,Standard,Yearly,1,1.000000,29.411765,0,1.000000
182,2022-12-14,53,Male,Standard,Monthly,0,0.666667,60.000000,0,0.000000
2343,2022-10-19,69,Other,Basic,Monthly,0,0.333333,38.888889,2,0.500000
2548,2022-07-23,31,Female,Standard,Monthly,0,1.000000,26.666667,0,0.000000
833,2020-09-29,46,Other,Basic,Yearly,0,1.000000,50.000000,0,-1.000000
557,2022-08-26,60,Male,Basic,Yearly,0,0.500000,57.142857,1,0.000000
1092,2024-06-22,60,Female,Basic,Yearly,1,1.000000,46.153846,0,0.000000
2443,2023-07-12,19,Female,Basic,Monthly,1,1.000000,68.750000,1,0.500000
1572,2023-04-19,72,Other,Premium,Yearly,1,1.000000,63.636364,0,1.000000
561,2021-10-16,51,Other,Premium,Monthly,0,0.000000,45.454545,2,-1.000000
814,2022-05-03,44,Male,Basic,Monthly,0,0.000000,64.285714,0,0.000000
2314,2023-08-28,31,Male,Standard,Yearly,0,1.000000,50.000000,0,0.000000
473,2024-03-28,34,Other,Premium,Monthly,1,1.000000,50.000000,0,0.000000
886,2021-01-25,76,Male,Premium,Monthly,0,1.000000,54.545455,0,0.000000
422,2020-06-20,40,Male,Premium,Monthly,0,0.333333,31.578947,0,0.000000
1105,2024-05-23,52,Male,Premium,Monthly,0,0.500000,62.500000,1,-0.500000
450,2022-08-28,62,Other,Basic,Monthly,0,1.000000,14.285714,1,-1.000000
2635,2024-05-21,34,Other,Basic,Monthly,0,1.000000,50.000000,0,0.000000
1050,2022-05-03,45,Male,Premium,Monthly,0,0.800000,33.333333,0,0.000000
2059,2022-07-25,19,Other,Basic,Monthly,0,0.000000,33.333333,0,1.000000
2700,2024-10-04,71,Female,Standard,Yearly,0,0.666667,60.000000,2,0.000000
2979,2022-03-27,68,Other,Standard,Yearly,0,1.000000,52.941176,0,0.000000
311,2021-03-25,75,Male,Standard,Yearly,0,1.000000,42.857143,0,-1.000000
1310,2023-05-14,62,Male,Basic,Yearly,0,1.000000,69.230769,0,0.000000
669,2020-09-13,62,Female,Standard,Yearly,0,0.857143,50.000000,0,2.000000
2769,2022-06-09,46,Male,Standard,Yearly,1,0.875000,54.545455,1,-0.500000
331,2025-01-14,47,Other,Premium,Monthly,0,0.750000,57.142857,0,-0.500000
2060,2022-01-11,49,Female,Basic,Yearly,1,0.857143,58.823529,0,0.000000
942,2022-09-12,53,Male,Basic,Monthly,0,0.333333,58.333333,1,0.000000
2168,2024-01-25,59,Male,Premium,Yearly,0,1.000000,68.750000,1,-3.000000
120,2024-08-03,45,Male,Standard,Monthly,0,1.000000,20.000000,0,-2.000000
973,2021-03-04,51,Male,Premium,Monthly,0,0.000000,28.571429,0,0.000000
1407,2023-12-26,21,Other,Premium,Monthly,0,1.000000,63.636364,0,1.000000
2995,2024-11-19,74,Male,Premium,Yearly,0,0.500000,37.500000,0,2.000000
2333,2021-09-14,45,Male,Standard,Yearly,0,0.500000,58.333333,0,0.000000
2670,2021-08-12,38,Female,Standard,Yearly,0,0.500000,57.142857,1,0.000000
1769,2020-07-06,69,Female,Premium,Monthly,1,1.000000,30.769231,1,1.000000
1874,2020-07-06,20,Male,Standard,Yearly,1,1.000000,42.857143,0,4.000000
2071,2024-08-27,72,Female,Basic,Yearly,0,0.500000,62.500000,1,0.000000
579,2024-04-12,25,Male,Premium,Monthly,0,0.833333,54.545455,0,0.000000
1162,2020-07-06,63,Female,Basic,Yearly,0,1.000000,56.250000,0,-1.000000
2032,2024-08-08,67,Other,Basic,Yearly,0,1.000000,52.941176,1,0.000000
448,2025-01-12,70,Male,Standard,Monthly,1,1.000000,60.000000,1,0.000000
941,2022-02-02,64,Other,Premium,Monthly,0,1.000000,60.000000,1,0.000000
1372,2020-07-09,39,Male,Premium,Yearly,1,1.000000,75.000000,0,-0.500000
2386,2020-06-30,38,Female,Premium,Yearly,0,1.000000,36.363636,1,-1.000000
2043,2024-10-27,59,Other,Premium,Monthly,0,1.000000,54.545455,0,0.000000
2628,2025-01-06,62,Female,Premium,Yearly,0,0.750000,43.750000,2,0.000000
799,2021-09-10,78,Male,Premium,Yearly,0,1.000000,64.705882,0,0.000000
921,2021-05-20,33,Other,Basic,Yearly,0,0.800000,72.727273,0,0.000000
2490,2021-05-11,51,Female,Premium,Yearly,0,0.000000,70.000000,0,-1.000000
583,2023-04-27,30,Female,Premium,Monthly,0,1.000000,12.500000,0,0.000000
1830,2024-03-08,75,Male,Basic,Monthly,0,1.000000,50.000000,0,0.000000
2405,2024-05-03,32,Female,Premium,Yearly,0,0.000000,46.153846,0,0.000000
1833,2021-07-22,56,Other,Standard,Yearly,0,1.000000,66.666667,0,0.000000
648,2025-02-23,33,Female,Standard,Yearly,0,0.000000,35.714286,0,0.000000
2372,2020-10-18,61,Female,Basic,Yearly,0,0.750000,60.000000,0,0.000000
2278,2022-04-19,64,Male,Basic,Yearly,0,0.333333,35.714286,0,0.000000
2425,2023-12-03,72,Male,Standard,Monthly,1,1.000000,45.454545,0,0.000000
1871,2020-05-25,53,Other,Basic,Monthly,1,1.000000,40.000000,2,0.000000
1951,2020-12-15,26,Female,Premium,Monthly,0,1.000000,42.857143,0,0.000000
2959,2022-04-19,74,Female,Standard,Monthly,0,1.000000,47.368421,0,0.000000
1404,2021-05-08,67,Other,Premium,Monthly,0,0.500000,45.454545,0,0.000000
1706,2023-08-20,73,Male,Standard,Yearly,0,0.600000,36.363636,0,0.000000
1943,2023-09-26,23,Male,Standard,Monthly,1,1.000000,42.105263,0,6.000000
1998,2024-09-02,61,Female,Standard,Yearly,0,1.000000,40.000000,1,0.000000
623,2023-02-12,45,Other,Basic,Monthly,1,1.000000,66.666667,2,1.000000
1587,2023-01-19,77,Female,Standard,Yearly,1,1.000000,40.000000,1,0.000000
2980,2024-02-03,25,Male,Basic,Monthly,0,0.833333,33.333333,0,4.000000
850,2020-05-31,32,Female,Standard,Yearly,0,0.750000,50.000000,0,0.000000
2999,2020-04-26,68,Other,Basic,Yearly,0,1.000000,80.952381,0,0.000000
259,2024-11-03,54,Female,Basic,Yearly,0,0.333333,53.846154,0,0.000000
586,2024-04-18,41,Female,Premium,Monthly,0,0.750000,33.333333,0,0.000000
2030,2024-06-21,42,Other,Premium,Monthly,0,0.500000,42.857143,0,0.000000
