application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
781,1275,26236,4.04,12,2022-04-23,0.0,0,,0.5,4025.320232,2472.769358387018,4366.861948,-3833.265216,256.87423223529413,59,1,1059.9343999999999
782,3,25053,12.79,48,2022-09-16,65.067172,0,2.000033302251232,0.0,4467.328318,2826.154653968043,9764.780744,-4639.019486,610.2987965,24,1,3204.2787
2828,436,45619,3.29,60,2021-04-07,71.805568,0,2.863959539690684,,3975.906364,2808.0309103232144,-20754.113661000003,-4357.285662,-1297.1321038125002,63,1,1500.8651
2829,666,49895,3.44,12,2024-07-26,89.193168,1,4.49489890558338,0.42857142857142855,4915.00752,3019.391924768509,4275.860716,-4842.68998,267.24129475,62,0,1716.388
2830,884,32437,4.18,60,2024-03-04,246.95538,1,1.5627640662156859,0.0,4802.598622,3068.185813007165,-4649.742285999999,-4542.329719,-290.6088928749999,32,0,1355.8665999999998
786,2106,12564,11.38,12,2021-09-22,65.400247,0,1.9846956224350205,0.8,4471.998548,2071.453830583289,22747.237527,-3308.507166,947.8015636250001,55,0,1429.7832
2833,2621,16987,7.88,12,2023-11-13,0.0,0,,0.3333333333333333,4348.216234,2658.256368026925,-9945.522284,-4640.012216,-621.59514275,18,0,1338.5756
2835,1977,8398,4.16,60,2021-12-16,159.920832,1,3.033740781897161,1.0,4733.154539,2138.020927743589,20950.562136999997,-1725.663175,1611.5817028461536,24,1,349.35679999999996
789,1031,36365,11.11,12,2023-05-10,75.306832,0,0.572214820800664,0.6,4964.778876,2954.313022122804,-10021.366291,-4590.219641,-556.7425717222222,57,0,4040.1514999999995
2836,134,9864,11.9,36,2024-01-29,0.0,0,,0.5,4450.020719,2734.096074229044,-19653.514654000002,-4839.221299,-982.6757327000001,28,0,1173.816
2838,2064,14021,11.54,48,2021-10-14,153.715773,1,9.145086166744294,0.6666666666666666,4827.948155,3041.0805380587653,-10214.509988,-4488.615466,-392.8657687692308,53,0,1618.0233999999998
2841,1620,2521,7.9,36,2021-08-05,4.93964,0,0.7204806116876024,0.3333333333333333,4151.692063,2375.1915811819717,-18150.16261,-4022.282957,-825.0073913636363,21,0,199.159
794,1815,40194,6.89,24,2021-09-28,37.311384,1,3.610525248428311,0.8571428571428571,4582.830911,2583.0874693617648,-12115.499704999998,-4697.679653,-673.0833169444444,49,0,2769.3666000000003
2844,2818,20241,12.93,24,2020-04-01,235.195372,1,4.361800588977703,,4522.368858,2756.0571838544574,-21261.635154,-4485.87809,-1119.0334291578947,25,0,2617.1612999999998
797,2437,30519,13.79,60,2020-01-14,15.115633,0,1.4812439261418853,0.8333333333333334,4435.382597,2817.945031572235,10530.210575999998,-4410.845977,554.2216092631578,70,0,4208.5701
2848,1384,9536,13.07,12,2021-01-17,123.838359,0,0.7302516517683638,0.6,4457.572318,2556.7173564986315,18048.295446999997,-4852.53625,752.0123102916665,64,0,1246.3552000000002
801,1083,45595,6.96,36,2023-06-12,0.0,1,,0.5,4963.866688,2879.3292813322983,9693.193264000003,-4328.944056,570.1878390588237,69,0,3173.412
2851,2087,43075,11.64,36,2024-04-29,0.0,0,,0.6666666666666666,3869.111104,2567.376269442669,-178.35647700000027,-4910.380145,-10.491557470588251,61,0,5013.93
805,1190,47144,8.32,24,2020-04-24,49.972636,0,2.14621497593553,0.0,2849.401862,2452.4237839295165,-13667.358249,-4557.171336,-803.9622499411765,33,1,3922.3808
2855,574,4329,12.5,36,2022-06-11,63.381578,0,14.825347222222222,1.0,3395.441606,2420.797557633316,-22420.418557999998,-4707.430648,-1318.848150470588,36,0,541.125
809,1211,4454,10.74,60,2020-10-05,33.415492,0,1.0863352117364529,0.6666666666666666,3845.395145,2338.589920678662,-2620.3162180000004,-3511.86196,-174.68774786666668,64,0,478.3596
811,1036,25499,11.61,36,2024-01-02,76.443686,1,1.95458641196612,0.5,4560.166074,2831.3031931926835,1724.4451910000016,-4271.496773,78.38387231818189,22,0,2960.4339
2860,182,44328,5.98,48,2024-02-16,40.682099,0,1.0542284766727916,0.3333333333333333,4659.768131,2921.0703095965846,3255.7827240000015,-4429.900063,180.87681800000007,34,0,2650.8144
2861,2275,8469,5.15,12,2021-04-23,0.0,0,,,3970.384785,3209.34072659963,-16230.677196999999,-4826.314711,-854.2461682631579,21,0,436.1535
818,1368,47668,10.0,24,2023-01-15,0.0,0,,1.0,4855.604325,3258.3243396528783,23348.984288,-4855.628983,833.892296,36,1,4766.8
2866,729,26397,12.63,60,2022-01-19,17.002479,0,0.4035519417995079,0.3333333333333333,4702.744434,3179.2286742742376,-803.2952829999974,-4938.75065,-32.1318113199999,43,0,3333.9411
2867,23,18617,5.4,48,2022-10-08,8.582807,0,0.6142302376094254,0.0,3943.291376,1954.044659742226,15830.303927999998,-2175.464636,1055.3535951999997,55,1,1005.3180000000001
2868,2951,47052,4.18,60,2023-03-21,15.925515,0,1.5383502170767005,0.0,3893.213241,2418.3691503657815,-7277.572405,-3987.383971,-363.87862025,38,0,1966.7735999999998
2869,487,35097,12.51,48,2022-02-17,35.523828,0,1.887233224379927,0.0,4470.130115,2847.8912075658973,-149.61800099999982,-3853.896175,-9.974533399999988,28,0,4390.6347
2870,1374,31010,14.5,36,2024-07-04,44.641602,0,6.1241669589617675,1.0,2719.56453,2708.2951725562416,-16114.909048000001,-4833.137978,-848.1531077894738,32,0,4496.45
824,2537,32221,6.19,36,2021-04-24,0.0,1,,1.0,4525.887079,2659.1025118810435,-5904.173854999999,-4235.217201,-295.20869274999995,20,0,1994.4799
2871,1794,34086,14.92,24,2022-09-12,19.748,0,0.5949370361751093,0.0,4677.794412,2765.466214837739,-4793.619947,-4918.971508,-266.3122192777778,28,1,5085.6312
826,2342,8296,12.77,36,2022-04-05,0.0,0,,1.0,4656.305887,2990.5342061735505,13812.823272,-4972.097395,863.3014545,24,0,1059.3992
827,831,10157,7.01,48,2025-04-13,98.714471,0,1.6097426100945103,0.5,4664.325298,3183.8984130392414,6361.901503000002,-4771.541427,265.07922929166676,35,0,712.0056999999999
2875,1404,7676,14.99,24,2022-01-01,0.0,0,,0.6666666666666666,4949.285409,2941.349867176778,-1364.597662000002,-4904.804731,-56.85823591666675,41,0,1150.6324
2878,2359,44336,14.06,60,2021-11-13,0.0,1,,0.6,4918.911553,2389.87232290028,-35306.873495,-4840.906943,-2076.8749114705884,45,0,6233.6416
2879,2138,41670,10.29,12,2021-09-11,0.0,0,,0.3333333333333333,4667.798431,2968.3746793889527,29259.724902000005,-4262.112086,1272.1619522608698,58,0,4287.843
832,110,7335,12.57,60,2020-11-28,0.0,0,,0.6666666666666666,4893.250546,2845.8221525338554,10378.149552000003,-4831.23319,415.1259820800001,27,0,922.0095
835,2487,26236,10.47,36,2021-06-10,112.475074,0,1.6736595523165019,0.75,4514.435846,2681.2957026439854,-11862.316517000003,-4999.051934,-494.2631882083335,41,0,2746.9092
2884,842,42001,3.28,48,2020-07-11,138.598812,1,1.5188312435292763,1.0,4857.147368,2620.215284365028,-3679.071301,-4779.917938,-216.41595888235292,45,0,1377.6327999999999
837,2983,15579,4.0,60,2020-04-21,0.0,0,,0.6666666666666666,4641.225743,2769.6339019451466,12426.065066,-4839.062834,621.3032532999999,30,1,623.16
838,613,39101,11.53,36,2023-09-12,110.784114,0,2.0499340493687583,0.5,4994.136207,2666.911141170193,-9954.995295,-4978.975398,-398.1998118,56,1,4508.3453
2886,2275,32758,11.52,48,2024-05-19,0.0,0,,0.3333333333333333,3970.384785,3209.34072659963,-16230.677196999999,-4826.314711,-854.2461682631579,21,0,3773.7216
2888,2291,49449,5.14,48,2020-12-12,27.386199,0,0.5339667900975803,0.125,4697.519966,3010.8747145366674,9744.950856,-4817.541369,389.79803424,70,0,2541.6785999999997
841,2587,26597,12.55,12,2022-03-07,56.764121,0,1.4924466593988475,0.8,2955.991553,2469.837773981541,-30699.408113,-4853.774712,-1395.4276415000002,69,1,3337.9235
2890,1273,35716,7.09,24,2023-03-01,0.0,0,,0.2,4887.839423,2731.2287913835135,35141.782309,-3706.634623,1849.5674899473686,19,1,2532.2644
848,1688,29880,9.36,36,2022-01-21,66.568428,0,2.4013577558601256,1.0,4357.087273,2967.462678140275,-1950.3184820000001,-4899.518115,-69.65423150000001,45,0,2796.7679999999996
855,2917,47093,11.07,24,2022-10-08,167.359253,1,2.4998364647308935,0.0,4656.802235,2955.940725252157,14276.209538,-4728.607601,839.7770316470587,38,1,5213.1951
2904,1987,8877,10.09,48,2021-10-05,0.0,0,,0.6,4610.673878,3222.586881449395,-21471.77287,-4768.824798,-1022.4653747619047,36,1,895.6893
858,1251,31645,9.03,24,2024-04-16,0.0,0,,0.6,4902.500998,3506.8806291573296,-10952.780937,-4818.65392,-547.63904685,38,1,2857.5434999999998
864,2416,31634,4.44,60,2023-06-21,0.0,0,,0.0,4547.681944,3199.5867453449982,6935.669486000001,-4867.095803,266.75651869230774,35,0,1404.5496
2912,878,46836,5.15,48,2023-05-05,0.0,0,,0.3333333333333333,4647.26136,2814.266712343456,-2673.718977999999,-4859.935258,-167.10743612499994,21,0,2412.054
2914,1214,38912,3.89,48,2023-11-14,0.0,0,,0.3333333333333333,4980.891129,2907.154235469678,18703.116476000003,-4892.735811,748.1246590400001,33,1,1513.6768000000002
2915,2698,42806,5.08,24,2021-10-15,151.54682,1,3.5010555406287183,0.4,3728.038386,3118.647011760604,-23607.888195,-4709.803162,-1311.5493441666667,49,0,2174.5448
868,949,15930,7.58,24,2022-08-21,24.576397,0,0.7948808078225857,1.0,4844.152605,3352.8918886979764,-1661.4861790000007,-4867.725605,-75.52209904545458,64,1,1207.4940000000001
2916,2253,45764,5.81,36,2022-03-04,0.0,1,,0.75,4868.681966,3308.305413514904,5558.486329,-4981.18546,222.33945316,59,0,2658.8884
2917,947,20530,6.41,12,2024-10-18,34.637648,1,1.5028608866564752,0.8,4810.843744,2603.191821043575,-6626.913929999997,-4091.872278,-228.51427344827576,30,0,1315.9730000000002
871,1269,6245,4.52,36,2020-04-11,98.402319,1,0.8726477024070022,0.3333333333333333,4667.819504,2736.3543464732275,10330.449717000001,-3819.335012,573.9138731666667,65,0,282.274
2919,1226,9954,7.88,36,2020-05-05,61.258886,0,2.064077743613104,0.4,4496.626755,3188.827838419841,-8187.965354999998,-4830.478203,-629.8434888461537,55,1,784.3752
2920,2501,15898,14.21,12,2022-12-01,0.0,0,,0.0,4267.123903,2811.8021701539647,3813.8881380000003,-4161.281548,293.37601061538464,35,0,2259.1058000000003
2923,2179,25119,4.3,24,2021-12-12,0.0,0,,0.5,4719.636639,2658.9142924001367,1910.1506990000016,-4983.832857,79.5896124583334,42,0,1080.117
2925,1036,38948,6.44,24,2024-05-16,76.443686,0,1.95458641196612,1.0,4560.166074,2831.3031931926835,1724.4451910000016,-4271.496773,78.38387231818189,22,0,2508.2512
2926,1937,32841,9.36,12,2022-06-12,26.055894,0,0.6095115275292136,0.3333333333333333,4150.380682,2568.7457737278337,-19829.516437000002,-4668.441022,-1043.6587598421054,41,0,3073.9175999999998
2930,2068,23193,14.3,36,2020-09-16,0.0,0,,,4602.689236,3242.9893256740834,-5224.262199000002,-4645.86822,-274.9611683684211,65,1,3316.599
883,2605,27723,14.46,60,2024-12-24,0.0,1,,0.5,4922.583289,2924.962327562318,5051.734707,-4667.963439,280.65192816666666,64,0,4008.7458
2931,20,23473,6.17,12,2024-12-19,121.971167,1,6.646173863543954,0.75,4655.072203,2456.113577050151,11646.950992,-2921.410891,685.1147642352942,39,0,1448.2840999999999
2934,1319,21776,11.47,24,2022-05-02,25.110672,0,3.7451593505712566,0.75,4804.465066,3196.897695328368,-4431.924043000004,-4845.676685,-184.66350179166682,40,1,2497.7072000000003
2935,2075,22848,13.51,36,2023-07-07,27.597143,0,1.0756682331108385,0.6666666666666666,4812.043285,3233.8622599607997,-5222.3100269999995,-4978.815629,-274.8584224736842,41,0,3086.7648
893,2959,5473,12.31,48,2024-04-20,0.0,0,,0.8333333333333334,4982.566381,2967.897163212542,8991.088102999998,-4676.639572,374.62867095833326,33,1,673.7263
2941,233,48405,4.42,12,2021-01-09,25.743293,0,0.9444115713346483,0.6666666666666666,4658.410728,2187.4298697707195,24179.862566,-3342.384555,967.19450264,58,0,2139.5009999999997
2944,2980,22814,5.59,48,2020-12-15,25.060006,1,0.7696604947159271,0.6666666666666666,4862.163356,3061.492222131044,-1062.2687139999994,-4332.17747,-75.87633671428567,33,0,1275.3026
897,2982,8309,7.86,36,2021-03-06,54.30334,0,3.393568879993038,1.0,4905.592517,3109.6261531369605,-5553.036527000001,-4796.827143,-213.5783279615385,20,0,653.0874
898,2446,38950,3.61,36,2022-01-06,0.0,0,,0.5,3822.748106,2719.1623523759995,-11002.782735,-4206.097441,-523.942035,43,1,1406.095
899,892,7309,10.63,36,2021-09-08,149.89021,1,0.8193030378279944,0.5,4671.080302,2760.1159034502066,-6751.681762,-4448.833425,-337.58408810000003,35,0,776.9467000000001
2947,1592,41611,14.92,12,2024-07-03,2.235407,0,0.03074094291378171,1.0,4914.813676,2646.1905234925425,15057.319805999998,-3805.650469,654.666078521739,58,0,6208.3612
2949,2923,5355,5.48,48,2021-02-05,90.012774,0,3.728142498126185,0.5,4236.259189,2706.590520343275,-23819.365868999997,-4787.899241,-1832.258913,33,0,293.454
902,807,11007,11.33,12,2020-06-11,245.352519,1,1.9122816638789109,1.0,4930.214848,3168.9129169918197,-8957.382185999999,-4984.38728,-559.8363866249999,34,0,1247.0931
904,2524,47524,8.52,36,2021-10-19,83.346735,0,1.5349430299041587,0.3333333333333333,4925.899869,2755.7166585721275,20540.267984,-4754.151841,855.8444993333333,31,1,4049.0448
905,2007,8474,11.04,24,2023-07-09,87.753745,0,8.847477982385909,0.6,4667.146926,2536.4390194106945,4205.417703000001,-4494.670394,323.49366946153856,18,0,935.5296
907,1276,26289,8.84,36,2021-07-22,0.0,0,,0.3333333333333333,4882.056227,3053.956657195222,-6574.631041,-4725.07518,-252.87042465384613,33,0,2323.9476
908,2480,3264,7.82,12,2023-03-08,91.056965,0,4.261075307584839,1.0,4985.723721,3331.421353574077,-6662.43189,-4853.355347,-350.65431,18,1,255.24480000000003
911,124,24031,5.8,24,2021-02-08,204.631244,1,2.7361275088547816,0.5,4864.968354,2726.251900119316,-18911.425241,-4540.854528,-995.3381705789474,25,0,1393.798
2960,1305,32759,7.2,24,2023-04-09,13.678439,0,0.5839341196344001,0.5,4248.506903,2479.5916307777075,-3892.3188109999974,-4981.054225,-228.95993005882337,56,1,2358.648
917,1287,33655,14.66,48,2022-06-14,78.065621,0,9.06844909036084,,4658.993115,2451.440857156836,17432.982294,-3560.661066,1089.561393375,50,0,4933.823
2965,108,21950,13.22,24,2024-04-26,60.924226,0,1.7008695227394852,0.5,4376.991499,3090.596966880919,2402.7785160000017,-4674.533098,104.46863113043486,57,0,2901.7900000000004
919,594,49740,10.16,36,2022-12-09,64.042811,0,2.163242476330796,1.0,4185.568692,2572.6472207049346,-8396.15523,-4809.166329,-419.8077615,35,1,5053.584
920,2698,31171,10.18,36,2021-06-18,151.54682,1,3.5010555406287183,0.5,3728.038386,3118.647011760604,-23607.888195,-4709.803162,-1311.5493441666667,49,0,3173.2078
2970,1548,7692,10.67,48,2023-12-23,58.275127,0,8.344048653344917,0.5,4908.199884,3065.385953510563,9691.775746,-3643.034871,646.1183830666666,46,0,820.7364
2973,2568,49783,6.83,60,2022-09-04,0.0,0,,0.3333333333333333,4697.494707,3169.3174472764335,7238.223721,-4434.915017,380.95914321052635,44,0,3400.1789
926,2003,38953,13.26,60,2024-11-21,91.225806,1,2.064807732424727,1.0,4830.344945,3258.8263841702924,22177.738417,-4924.882018,1056.0827817619047,57,0,5165.1678
927,1503,6558,12.68,12,2024-11-06,0.0,0,,0.5,3807.864448,2544.9941378265776,-21061.761058,-4346.76814,-1053.0880529,70,0,831.5544
2974,1178,17422,10.82,12,2021-02-04,98.339678,0,1.790806804244654,1.0,4869.78291,3230.0690203943136,-4947.246009999999,-4982.08889,-247.36230049999995,70,0,1885.0604
929,2046,9771,5.3,48,2023-06-05,0.0,0,,0.42857142857142855,4954.446704,3029.140835521553,3640.7324470000003,-4847.378688,202.26291372222224,23,0,517.8629999999999
930,241,29797,11.83,48,2023-06-16,44.473885,0,1.3010262008733624,0.6666666666666666,4954.763286,2835.4438247209573,-5559.1544300000005,-4226.37201,-179.32756225806455,46,0,3524.9851
2976,2883,18388,5.53,24,2022-08-19,99.95349,0,1.743806123552959,0.5,4877.673978,2750.645725727498,-5937.282254,-4855.979775,-247.3867605833333,28,1,1016.8564
936,949,45805,10.3,48,2024-12-31,24.576397,1,0.7948808078225857,0.5,4844.152605,3352.8918886979764,-1661.4861790000007,-4867.725605,-75.52209904545458,64,1,4717.915
937,2806,48050,14.49,36,2024-01-29,29.862924,0,1.1307347716389475,0.6,4841.342327,3097.81756555464,2387.680774000001,-4459.303196,238.7680774000001,51,0,6962.445
938,2013,7824,6.97,60,2022-02-10,0.0,0,,0.2,4512.238228,2884.039916104605,3092.414315000002,-4954.548016,147.2578245238096,31,1,545.3328
2984,1572,32101,10.28,36,2024-05-29,15.242457,1,0.4324342148651322,1.0,4923.427704,2781.199614465734,-9453.83124,-4784.340136,-525.2128466666667,40,1,3299.9827999999998
2991,516,2527,5.55,12,2021-06-28,1.535132,1,0.21563811278272438,1.0,4537.198837,2728.2059938203383,-32647.154291000003,-4710.075567,-1554.6263948095238,18,0,140.2485
944,2030,33259,9.75,36,2022-03-26,0.0,1,,0.42857142857142855,4545.579485,3196.6979338480896,-3475.9279810000007,-4736.765492,-231.7285320666667,70,0,3242.7525
2996,1052,31387,3.06,24,2020-10-05,0.0,0,,0.5,4943.589159,3236.086752364462,2867.493458000002,-4542.172339,130.34061172727283,70,0,960.4422000000001
952,1134,2655,7.57,60,2020-12-01,57.610088,0,2.164348689929219,0.5,4918.251747,3101.3936896460095,2581.3971620000016,-4779.442013,89.01369524137937,52,1,200.98350000000002
953,1903,41401,3.55,60,2021-08-17,6.921298,0,0.534060331397819,1.0,4749.217264,3516.9781951322966,-11576.136182999999,-4770.782129,-578.8068091499999,46,0,1469.7354999999998
954,1957,48839,11.39,12,2024-10-01,0.0,0,,0.5,3783.98387,3034.3743806259854,-5061.5685889999995,-4967.923352,-337.4379059333333,37,0,5562.7621
961,1465,40091,6.1,48,2022-01-26,23.713678,1,0.6654689431043164,0.42857142857142855,4863.813858,2925.772645973741,10354.962996999999,-4601.784136,517.7481498499999,33,1,2445.551
964,201,4568,3.65,36,2020-10-13,261.250296,0,1.476373380973649,0.6666666666666666,4485.108023,2616.9781163464922,-10373.621197999997,-4476.121388,-691.5747465333332,22,0,166.732
965,1837,29387,8.55,48,2022-09-08,0.0,1,,1.0,4977.686993,2654.4455410852047,24851.307572,-4893.382733,776.603361625,67,1,2512.5885000000003
971,2795,48643,6.33,48,2024-06-04,0.0,0,,0.25,4404.839229,2782.896873649342,11798.525626000002,-4695.252598,655.473645888889,69,0,3079.1018999999997
974,918,14643,5.8,36,2024-02-12,230.847132,0,3.521525845658222,0.4,4910.132071,2594.7204484555346,27994.684928000002,-3512.031704,1749.6678080000002,54,0,849.294
981,2336,14271,5.09,48,2020-06-13,223.817502,1,6.898569915254237,,4800.110169,2854.5045188703066,26262.444227,-3282.67048,1544.8496604117647,53,0,726.3939
985,2007,16394,11.05,48,2021-07-16,87.753745,0,8.847477982385909,0.3333333333333333,4667.146926,2536.4390194106945,4205.417703000001,-4494.670394,323.49366946153856,18,0,1811.537
986,1812,37586,3.17,36,2023-11-22,56.723973,0,1.7218093902413498,0.6666666666666666,4552.351527,2673.557553581676,17934.712282,-3366.187311,640.5254386428571,59,1,1191.4762
987,2775,17068,13.34,12,2023-09-22,0.0,1,,0.8571428571428571,4908.827961,3010.2353497291624,8703.306387,-4587.209975,621.6647419285715,57,0,2276.8712
988,1620,14132,4.46,12,2025-03-26,4.93964,0,0.7204806116876024,0.0,4151.692063,2375.1915811819717,-18150.16261,-4022.282957,-825.0073913636363,21,0,630.2872
992,2044,49429,4.41,24,2023-05-10,86.608584,0,2.7158243862408535,1.0,4246.288058,3240.55223065916,-9974.418257,-4932.553712,-498.72091285,46,0,2179.8189
995,1208,19190,4.35,48,2023-02-26,0.0,0,,0.4,4543.376462,3035.0713343071284,7662.282138,-4985.023089,383.11410689999997,19,0,834.765
1000,592,24370,6.01,60,2022-07-10,54.591001,1,2.695922699655955,0.5,4379.733536,2382.221309061889,-14461.880668999998,-4960.176145,-602.5783612083333,61,0,1464.637
1004,1397,41579,9.18,12,2024-12-09,0.0,0,,0.3333333333333333,4752.769861,3325.2171090245974,17738.770505,-4626.979051,1108.6731565625,65,0,3816.9521999999997
1011,2569,39268,10.68,48,2022-06-26,0.0,0,,0.0,4998.653788,2676.921859074544,12974.933756999999,-4440.474335,518.99735028,52,0,4193.8224
1026,376,26340,9.44,48,2022-09-05,157.039204,1,3.377789363920751,0.5714285714285714,4579.140173,2750.650998077804,-11053.290117000002,-4844.838299,-425.1265429615386,59,1,2486.496
1028,2521,14987,9.61,36,2022-06-23,6.75751,0,0.2430066510172144,0.0,4522.89619,2888.354632505393,1375.877866,-4669.770659,68.79389330000001,36,0,1440.2506999999998
1035,617,14748,14.21,60,2021-05-19,67.89997,0,2.298993367673299,0.6666666666666666,4998.931164,3034.8616259591026,-3700.0238370000006,-4607.896896,-185.00119185000003,69,0,2095.6908
1038,2973,36516,14.12,36,2023-02-19,31.42771,0,1.0334446415527496,0.3333333333333333,4950.352027,2681.5967077655987,-2594.734681,-4615.606698,-96.10128448148147,38,0,5156.0592
1039,402,32324,12.2,12,2022-09-24,30.615711,0,0.4871621621621622,0.0,4434.113032,2623.8511939907357,1638.1802240000025,-4942.087381,71.22522713043489,28,0,3943.528
1040,274,43186,6.17,24,2021-03-18,62.146077,0,1.846946756241853,1.0,4795.529016,2983.849899833456,11684.212324999999,-4239.824528,614.9585434210526,58,0,2664.5762
1041,2299,45452,9.51,60,2022-04-19,12.058473,0,0.2072438724932927,0.75,4882.445028,3101.886509933117,10095.410193,-4995.470066,504.77050965,62,1,4322.4852
1043,1971,2183,12.83,12,2022-02-16,36.089107,1,7.348933143669986,1.0,4989.444441,3260.767684781041,5967.541560999999,-4981.157797,238.70166243999995,35,1,280.0789
1044,235,40927,5.41,24,2021-07-05,0.0,0,,0.5,4978.738436,3077.196823244803,12451.151131999997,-4054.909143,498.0460452799999,59,0,2214.1507
1046,2247,21804,11.67,36,2022-11-15,116.853572,0,7.961460787613598,0.5,4732.074891,2694.4517380685434,-11104.974410999996,-4726.99574,-382.9301521034481,68,1,2544.5268
1047,976,46771,12.0,12,2022-03-10,144.84954,1,1.2400251554748096,0.3333333333333333,4698.642956,2859.6942145574794,4453.493069,-4716.858919,178.13972276,35,0,5612.5199999999995
1049,761,34598,6.98,12,2023-02-27,92.193791,0,4.8042880073377665,,4642.055592,2589.8287961436104,-2623.5445729999997,-4470.414577,-109.31435720833332,44,0,2414.9404
1068,2953,14257,13.78,24,2025-04-03,89.997323,0,1.6793649414677585,0.5,4850.595742,2683.8509363286707,10259.169384,-4004.483704,427.465391,33,0,1964.6146
1073,1820,24714,7.87,12,2024-12-13,0.0,0,,0.0,4810.563651,3014.2635402330334,1519.2972830000008,-4481.260697,60.77189132000003,69,0,1944.9918000000002
1077,1500,31105,4.79,24,2023-10-18,0.0,0,,0.0,4872.103257,2755.3447229797825,6555.403307,-4720.324507,252.1308964230769,31,1,1489.9295
1082,2406,46801,12.53,12,2024-11-01,0.0,1,,0.75,4935.895858,2836.6006391982346,20263.046532999997,-4879.913522,810.5218613199999,42,0,5864.1653
1085,2576,23764,7.79,36,2025-03-31,55.510786,1,3.4843880099916738,0.6666666666666666,4917.684711,3582.8105394051395,14448.309748,-4775.041996,849.9005734117646,51,0,1851.2156
1091,752,10754,4.74,36,2022-03-15,0.0,0,,0.0,4990.549678,3305.942167803505,-4781.860944999999,-4873.68188,-227.70766404761903,44,1,509.73960000000005
1098,714,11805,13.65,36,2020-05-04,49.105798,1,2.7276123949153233,0.5,4903.042315,3033.5829447155947,-15459.909324999997,-4905.531876,-618.3963729999999,59,0,1611.3825000000002
1101,537,31984,13.79,60,2022-04-22,49.503967,0,1.880438636478752,0.3333333333333333,4367.476315,2538.4164837750104,4540.492636999999,-4237.869361,283.78078981249996,55,1,4410.5936
1109,2790,2340,8.19,36,2021-07-18,31.350417,1,1.2881452501234474,0.3333333333333333,4706.945299,2920.1181450499807,12433.472867,-3728.739373,654.3933087894737,59,1,191.64600000000002
1110,2963,37842,10.41,48,2020-04-19,0.0,0,,0.2,4503.977515,3149.0962604814163,-11560.454200999999,-4664.458853,-642.247455611111,51,0,3939.3522
1114,2496,21445,13.69,36,2020-08-06,211.24267,1,1.8618646299710297,0.3333333333333333,4359.977727,3142.0393491841983,-2625.174267000002,-4937.924721,-131.2587133500001,59,1,2935.8205
1115,1721,11360,10.47,60,2021-03-28,12.896079,0,0.17110683309528246,0.5,4708.142175,3275.844494482096,4451.968682000001,-4885.987359,164.887728962963,61,1,1189.392
1118,373,17193,8.96,48,2025-01-31,157.993896,1,6.993108201240524,0.5,4368.735381,2366.29076803464,22168.107011,-2948.532619,886.72428044,44,0,1540.4928000000002
1120,431,36898,10.36,12,2020-01-31,0.0,0,,0.5,4708.649677,2373.229507245582,30687.573349000006,-3255.595781,1394.8896976818185,51,1,3822.6328
1121,1013,40413,11.8,12,2024-08-05,0.0,0,,0.0,2931.617141,2265.5492165953365,5658.192992,-3553.67602,471.5160826666667,62,1,4768.734
1123,983,21551,5.74,12,2025-01-12,164.813082,1,1.2428778367938194,0.6666666666666666,4926.800017,3026.2439583930873,-15869.616887000006,-4599.842385,-835.2429940526318,25,0,1237.0274
1127,1258,24899,9.89,60,2020-06-18,0.0,0,,0.0,4928.814659,3289.605022259494,14318.120957,-4939.076352,842.2424092352941,29,0,2462.5111
1131,2137,6038,4.02,36,2020-11-21,43.980571,0,11.324387189121488,,4911.14651,2864.1924006355716,-365.0360190000006,-4668.117338,-10.139889416666684,34,0,242.72759999999997
1135,1791,28288,4.65,12,2022-01-11,0.0,0,,1.0,3644.693103,2274.2803529759785,-24849.118651999997,-4826.313316,-1380.5065917777777,34,0,1315.3920000000003
1139,167,25780,13.76,12,2022-03-14,0.0,0,,0.6,4807.935389,2820.404381765628,-2314.288451,-4876.192953,-100.621237,48,0,3547.328
1141,1226,33208,3.85,36,2023-07-14,61.258886,0,2.064077743613104,0.0,4496.626755,3188.827838419841,-8187.965354999998,-4830.478203,-629.8434888461537,55,1,1278.508
1143,358,1488,5.24,12,2024-06-03,81.212893,0,2.5557711567351027,0.5,4819.5407,2795.95206227407,-16401.874945,-4749.951436,-683.4114560416666,60,0,77.97120000000001
1152,2356,12411,5.54,24,2020-06-30,42.897246,0,1.53605594133929,1.0,4359.868163,3006.597519638728,5402.515894000001,-4170.992932,385.8939924285715,29,0,687.5694
1156,297,19576,5.08,24,2022-02-09,0.0,1,,0.5,4992.041779,2808.7628610424167,12816.733892000004,-4862.144872,413.4430287741937,57,0,994.4608
1159,309,47368,11.55,12,2020-09-26,0.0,0,,0.25,4292.519455,2897.848790990688,14584.095365000001,-4654.247428,857.8879626470589,25,0,5471.004
1160,1990,44851,11.09,48,2021-12-01,0.0,0,,,4975.093313,3166.8755466126104,-5484.775210999998,-4871.460464,-219.39100843999992,27,1,4973.9759
1165,888,3235,3.78,48,2020-03-08,61.660967,0,1.1820544650477152,0.3333333333333333,4324.474839,2279.6546084608426,-22952.52989,-3988.596834,-918.1011956000001,22,0,122.283
