application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
1547,1087,26269,5.34,36,2021-05-05,36.288267,0,1.1455103244837759,0.0,4811.036024,2531.321522844776,17895.016439,-4072.549331,852.1436399523809,62,0,1402.7646
2881,374,5220,5.99,48,2023-10-14,47.216217,0,1.5852660750222691,1.0,4701.006325,2627.3167454267145,15849.464936,-4698.209004,633.97859744,64,0,312.678
186,2138,11592,7.88,36,2022-02-26,0.0,1,,0.5,4667.798431,2968.3746793889527,29259.724902000005,-4262.112086,1272.1619522608698,58,0,913.4495999999999
796,453,24987,14.0,60,2020-02-12,0.0,0,,1.0,4823.509301,3166.6477493465695,-10643.980687000003,-4978.33718,-462.7817690000001,20,0,3498.1800000000003
759,2733,28843,13.62,24,2024-11-20,159.980477,0,2.6903728023723787,0.0,3883.868413,2497.153812117105,9126.271244,-3374.499254,456.3135622,53,0,3928.4165999999996
2367,430,36568,13.85,12,2023-04-15,0.0,0,,0.5,4898.138867,2270.781307640905,33672.871767000004,-1617.892136,2590.2209051538466,60,0,5064.668
1911,1340,15901,9.33,24,2021-01-02,7.827398,1,0.12209345061622522,0.6,4509.814569,3047.3813165991733,5619.5784889999995,-4430.715971,234.1491037083333,63,0,1483.5632999999998
1898,1227,30919,10.31,36,2023-07-12,37.767957,0,1.801292407108239,1.0,4746.02985,3076.198774011875,-3483.7436120000016,-4329.435872,-204.9260948235295,37,1,3187.7489000000005
2161,2482,24528,13.73,60,2025-04-15,0.0,1,,0.6,4567.688026,3087.0848080852784,-13162.568319000005,-4239.210192,-626.7889675714289,39,0,3367.6944000000003
607,417,10672,11.09,60,2023-12-30,5.936542,0,0.26043245831006145,0.3333333333333333,4853.396571,2691.184589047057,4231.453872,-3234.42058,325.4964516923077,68,1,1183.5248
2575,2504,4209,5.59,48,2021-04-16,0.0,0,,,4060.859196,2628.2430220634933,345.4300289999992,-3738.784826,34.54300289999992,41,0,235.2831
737,267,31239,12.9,60,2020-11-12,60.056272,0,2.3843527378493445,,4967.846213,3121.416267131498,-4078.0896889999995,-4436.737343,-163.12358755999998,56,0,4029.831
539,745,27251,11.62,12,2023-01-05,29.188489,0,4.858861362553597,0.2,4999.987894,3144.907935108192,-7416.159192999998,-4415.742729,-436.2446584117646,60,0,3166.5661999999998
2107,2129,37630,11.87,24,2024-01-01,35.339802,0,1.657356901194504,1.0,4894.86527,3217.0816779408397,1474.733896999997,-4397.194623,64.11886508695639,49,0,4466.681
745,1528,40095,7.5,24,2020-08-26,33.363892,0,3.202886646327153,0.6666666666666666,3284.890509,2618.8871680778934,-4853.247678000001,-4991.353849,-285.4851575294118,27,1,3007.125
91,943,42511,13.1,12,2024-06-22,145.564592,0,1.717090584560464,0.5,4408.658355,2786.5324189448897,-5988.406024,-4554.596563,-374.2753765,69,1,5568.941
268,129,42735,6.13,48,2022-04-26,19.84833,0,0.5550193706246177,0.0,4830.550795,3083.727724795,-8700.139040999997,-4861.424152,-457.90205478947354,37,0,2619.6555
760,1482,49982,5.05,60,2023-11-24,63.569043,0,4.564707779988171,0.6,4855.198273,3302.518193934168,7337.955496,-4803.200058,524.1396782857142,65,1,2524.091
1013,1751,6873,5.02,36,2023-03-05,64.031406,0,1.1602561300756151,0.3333333333333333,4861.169167,2480.4459965750702,40222.21745,-4712.229171,1828.2826113636363,50,1,345.02459999999996
1375,2037,25294,11.49,60,2023-09-19,0.0,0,,1.0,4370.542196,2848.207871299645,1966.374460000001,-4512.311868,81.9322691666667,28,1,2906.2806
1738,124,17113,14.26,48,2023-12-19,204.631244,1,2.7361275088547816,0.3333333333333333,4864.968354,2726.251900119316,-18911.425241,-4540.854528,-995.3381705789474,25,0,2440.3138
442,2565,15875,14.82,36,2022-12-22,0.0,0,,0.5,4969.017219,3461.322802342707,21678.600562000003,-4813.313589,1083.9300281,69,0,2352.675
1473,1619,35563,6.67,48,2021-08-22,52.051877,0,1.4976507705926414,1.0,3242.851291,2462.9990429924815,4254.251776000001,-4359.373461,223.90798821052636,23,1,2372.0521
655,2421,1400,7.08,60,2020-04-16,190.145237,1,4.105914467697907,0.3333333333333333,4329.728118,2841.203433278297,13852.625772000003,-4210.974271,629.664807818182,36,0,99.12
2668,2088,25419,9.7,36,2021-03-18,2.30458,0,0.06711263981799961,0.5,4877.567556,2917.8210173953244,-16128.267751000001,-4683.994682,-806.41338755,68,0,2465.6429999999996
1420,1757,25129,12.43,24,2022-04-23,4.139622,0,0.15756015128349563,0.6,4071.337137,2353.6982297180884,-4052.2051679999995,-3333.314935,-238.36500988235292,70,0,3123.5346999999997
659,773,19583,5.79,36,2023-06-12,145.410021,0,1.4844690265486726,0.5,3530.007291,1953.211220389387,7375.101750999999,-2986.967792,670.4637955454544,44,1,1133.8557
1472,1790,28037,8.66,36,2023-11-10,64.666373,0,2.968128788372548,1.0,4848.828316,3239.7135194797547,-14938.894903,-4634.691933,-746.94474515,54,1,2428.0042
2122,721,15736,10.03,36,2020-08-17,63.203607,0,3.5401752500619987,0.25,4723.713831,2506.6720302009667,11200.927228,-3104.84418,746.7284818666667,70,1,1578.3208
2203,1172,14337,6.75,60,2023-01-02,23.907392,1,0.7218970515836114,1.0,4335.90169,2958.568829849581,2947.106734999998,-4294.143162,163.72815194444433,40,0,967.7475000000001
718,895,32474,11.43,60,2021-01-10,0.0,0,,0.3333333333333333,4992.849002,3034.28936275098,-14626.751680000001,-4709.770626,-609.4479866666667,19,0,3711.7781999999997
135,1790,41476,3.63,12,2025-04-21,64.666373,0,2.968128788372548,0.5,4848.828316,3239.7135194797547,-14938.894903,-4634.691933,-746.94474515,54,1,1505.5788
2666,463,20361,3.73,48,2025-03-22,90.580947,1,2.1479790013889217,0.6666666666666666,4678.518315,2962.5065910904736,-6160.791282999999,-4669.516832,-228.17745492592587,64,0,759.4653
2655,2754,3363,6.58,48,2021-01-25,174.156555,0,1.5760485746275084,0.5,4411.097561,2509.8568127195,16192.466708,-4368.267792,622.787181076923,37,0,221.28539999999998
2621,646,20879,12.25,60,2020-02-02,0.0,1,,0.6666666666666666,4736.586843,2634.3112526071245,4508.723621000001,-4276.839609,187.86348420833338,38,0,2557.6775
738,2181,27935,10.98,12,2022-12-05,39.104802,0,1.0794028245900622,0.0,4863.768045,3063.324370212313,-2676.8187769999995,-4809.646806,-95.60067060714285,41,0,3067.2630000000004
1631,1743,15508,7.82,36,2024-01-27,80.198098,0,1.551967368969853,0.3333333333333333,4799.339026,2790.843557267753,12442.954916999995,-4312.635671,691.2752731666665,68,0,1212.7256
2305,2220,7136,12.79,60,2022-04-12,37.125434,0,1.0966689960400653,0.3333333333333333,4905.364266,3274.2052614930853,-12221.503143999998,-4876.477894,-678.9723968888889,44,1,912.6943999999999
1828,399,14101,7.29,24,2023-09-23,10.066272,0,0.5545153509668452,0.3333333333333333,4140.68455,2885.8154418436557,-10114.584579999999,-4324.704159,-594.9755635294117,64,0,1027.9629
2229,82,42202,4.5,60,2020-12-08,53.176097,0,1.8629522548569266,0.6666666666666666,4786.064643,3340.169428031736,8301.407991,-4609.230699,415.07039955,59,1,1899.09
1724,224,14159,9.75,60,2023-03-11,43.608041,0,1.0877138783269962,0.6666666666666666,4599.698455,2904.132042787279,3324.0273119999993,-4976.078097,184.66818399999997,50,1,1380.5025
779,237,31417,5.18,12,2021-06-25,63.255858,1,1.0614522156967432,0.8333333333333334,4545.53308,3160.48586806788,-8663.399175000002,-4848.16554,-509.61171617647074,58,0,1627.4006
2050,835,32911,4.61,60,2024-06-02,0.0,1,,0.3333333333333333,4572.116395,2724.700362400952,-37130.818223,-4941.595437,-1768.1342010952383,35,0,1517.1971
1615,2913,25140,9.92,36,2023-09-19,0.0,0,,0.5,4590.878826,2895.3023116827744,-8836.579156000002,-4817.521489,-441.82895780000007,23,0,2493.888
2657,2583,39803,14.65,36,2022-10-14,100.619175,0,7.484110687396108,0.4444444444444444,4094.281373,2928.530099471939,-6573.803209,-4942.146775,-328.69016045,35,1,5831.139499999999
1008,863,20953,12.84,48,2022-06-20,22.521002,0,1.7133809772819708,0.3333333333333333,4430.193417,2772.84454237835,6197.369076000001,-4759.007485,344.29828200000003,56,0,2690.3651999999997
1909,2652,25683,10.82,48,2025-02-26,71.745753,1,1.3027013120658606,0.6666666666666666,3917.170738,2818.5182967468327,-24012.125497999994,-4808.055236,-1000.5052290833331,24,1,2778.9006
1910,644,40046,5.48,12,2021-12-25,0.0,0,,1.0,4112.027858,2566.9171960848307,-15049.580319,-4662.553439,-627.0658466250001,56,1,2194.5208000000002
11,2073,23045,3.21,36,2023-12-19,81.384002,0,6.912953172205438,0.5,4480.855753,3322.8163180317724,15181.506801,-4977.429419,843.4170445,22,0,739.7444999999999
2741,1351,30678,6.05,12,2022-01-10,11.078814,0,0.3910102308939453,0.3333333333333333,4862.83077,3122.395290782565,-462.919261,-4709.397921,-28.9324538125,25,0,1856.019
839,427,31471,4.91,24,2024-11-13,22.257045,1,0.5288865439639603,1.0,4649.335111,3214.8752210152,23676.034095000003,-4641.126688,1076.1833679545455,21,1,1545.2261
547,1580,49451,13.08,48,2023-12-22,72.471886,0,1.255940334307773,0.75,4579.897304,3164.517794855662,-3627.0024929999995,-4390.131882,-279.00019176923075,25,1,6468.1908
2237,1683,3699,10.82,12,2022-03-02,0.0,0,,0.5,4677.658194,2640.2486252579515,-11547.689704999997,-4847.485761,-502.07346543478246,41,0,400.2318
157,466,47843,3.48,36,2021-02-14,65.229799,1,3.356699262309144,0.5,4516.071653,2673.32480926983,-23359.256206,-4562.070206,-1459.953512875,54,1,1664.9363999999998
686,309,14019,8.8,12,2021-01-09,0.0,0,,1.0,4292.519455,2897.848790990688,14584.095365000001,-4654.247428,857.8879626470589,25,0,1233.672
1174,2302,47957,7.04,24,2020-08-02,119.332985,1,2.1383000570450656,0.25,4863.314197,3604.260358086407,14845.962064,-4778.080486,927.872629,33,0,3376.1728000000003
1564,1918,12404,4.88,36,2021-12-24,0.0,0,,0.0,4412.581548,3025.037162097389,30541.766675,-3412.526036,1607.4614039473684,58,1,605.3152
2022,495,9570,9.69,60,2023-10-01,130.439919,0,1.578656480730656,0.5,4908.745593,2875.876436598372,-2020.036888000001,-4808.660907,-126.25230550000006,42,1,927.333
1520,2484,11920,14.74,12,2020-06-23,80.766628,0,1.7141650298844748,0.3333333333333333,4949.468011,2568.4748232952265,502.53316200000063,-4382.198367,31.40832262500004,41,1,1757.008
420,2184,47685,5.55,36,2024-08-08,79.959153,1,2.2598421486629756,0.6,4962.800231,2847.054208675699,-26321.25932,-4926.159735,-907.629631724138,31,0,2646.5175
568,777,17382,7.41,48,2024-04-04,0.0,0,,0.6666666666666666,4664.358651,2630.6208867025794,7504.904088999998,-4523.945027,416.9391160555554,67,0,1288.0062
2816,224,36365,4.8,12,2020-09-24,43.608041,0,1.0877138783269962,,4599.698455,2904.132042787279,3324.0273119999993,-4976.078097,184.66818399999997,50,1,1745.52
1774,746,2873,13.86,12,2021-04-15,0.0,0,,,4976.620815,2868.2423708723572,-1597.5825539999978,-4526.016937,-59.16972422222214,19,1,398.19780000000003
2639,436,11001,8.2,12,2024-05-31,71.805568,0,2.863959539690684,,3975.906364,2808.0309103232144,-20754.113661000003,-4357.285662,-1297.1321038125002,63,1,902.0819999999999
2097,220,19602,8.5,12,2024-06-18,0.0,1,,0.3333333333333333,4957.935135,2940.291618202307,9795.261584,-4677.366624,544.1811991111111,37,0,1666.17
1232,2621,1995,10.07,36,2020-09-26,0.0,0,,1.0,4348.216234,2658.256368026925,-9945.522284,-4640.012216,-621.59514275,18,0,200.8965
46,733,30450,8.56,60,2024-02-12,0.0,0,,0.3333333333333333,4224.758777,2705.063449254696,444.1563499999993,-4344.427847,24.67535277777774,56,0,2606.5200000000004
571,1106,32209,8.04,48,2024-04-21,74.88389,0,1.7551592085667682,,4926.980645,3034.0813337023624,4178.883962000001,-4208.967068,130.59012381250002,20,0,2589.6035999999995
320,2259,19219,6.12,12,2020-12-23,0.0,0,,0.5,4935.006641,2962.9277654182297,8073.693774,-3959.374891,538.2462516,31,1,1176.2028
2726,1699,18633,11.02,12,2024-05-05,0.0,0,,0.4,3780.994027,2443.335906938092,-9785.629063999997,-4963.706567,-349.4867522857142,43,0,2053.3566
18,1025,44159,6.69,36,2025-04-21,57.218988,0,3.117243230804633,0.0,4448.871613,3346.566992458274,-1981.194589000003,-4301.25217,-99.05972945000015,67,0,2954.2371
2086,1596,34920,9.04,12,2021-03-26,373.726542,1,1.9832829450471279,0.6,4762.035756,3423.9954349796753,1807.9780720000003,-4818.51031,106.35165129411767,61,0,3156.7679999999996
2535,1448,29926,4.54,36,2020-08-28,173.676831,0,2.8317753194268684,0.3333333333333333,4861.222455,2883.696299087186,12969.693021000001,-4893.433942,540.403875875,20,1,1358.6404
486,726,37172,12.66,24,2021-05-18,126.398812,0,2.8682328257621514,0.3333333333333333,4749.24213,2679.6116248039393,12617.331999999995,-4967.863019,573.5150909090906,61,1,4705.9752
2667,1828,33789,3.88,12,2020-11-10,58.712568,0,1.717359817918477,0.5,4578.815751,3155.114415680068,6189.916893,-4808.853369,281.35985877272725,42,0,1311.0132
2363,1218,41493,3.74,36,2020-09-24,0.0,0,,1.0,4724.674217,2708.8265522060965,-18902.192271,-4718.538759,-727.0073950384615,54,0,1551.8382000000001
55,1754,4823,11.86,12,2021-01-09,99.347836,1,2.0791680851722325,0.5,4974.152426,2798.541681418893,-5244.511924,-4742.144355,-209.78047696000002,45,1,572.0078
2173,2307,29731,4.61,48,2022-07-02,44.018342,0,1.3966631088141115,0.6666666666666666,4582.159752,2631.177532320164,-21735.692296,-4679.020154,-869.4276918400001,66,1,1370.5991000000001
2414,431,42938,9.54,12,2021-12-17,0.0,0,,0.5,4708.649677,2373.229507245582,30687.573349000006,-3255.595781,1394.8896976818185,51,1,4096.285199999999
960,192,35023,9.94,24,2020-11-29,0.0,0,,0.2,4652.23916,2879.0869374425656,20892.99811,-4287.70054,1228.9998888235295,46,1,3481.2861999999996
1113,568,49673,8.63,12,2021-03-23,0.0,0,,1.0,4468.267276,3035.0527692025767,18047.338294999998,-3986.00463,1503.9448579166665,25,0,4286.7799
857,2833,19836,13.13,12,2022-09-13,0.0,1,,1.0,4596.523524,3004.2333009430067,28801.460827,-4794.598489,1371.4981346190475,39,0,2604.4668
1559,824,15257,11.35,60,2023-10-23,90.591428,1,3.712614533510056,0.25,4980.804178,3394.614581423151,6653.6167810000015,-4805.954389,391.3892224117648,39,0,1731.6694999999997
2028,1181,46555,10.12,48,2024-06-01,47.464159,1,8.577823859477922,0.5,4540.141575,2727.8203085640257,10655.843874999999,-4563.589196,710.3895916666665,53,1,4711.366
1579,2188,1153,4.86,36,2021-01-07,0.0,0,,0.5,4604.855868,3063.252414881279,-3866.63842,-4937.922758,-193.33192100000002,35,0,56.0358
2892,2272,5293,11.16,60,2021-08-05,15.553065,0,0.3558380514902254,1.0,4863.625601,3418.362356623128,23173.827720999998,-4946.074846,1053.3558054999999,56,0,590.6988
1761,2237,13122,9.45,12,2022-03-20,40.675805,0,1.2886900308263252,0.5,4588.370526,2947.2671671912067,3397.576248,-4852.69881,178.81980252631578,66,1,1240.0289999999998
1990,2759,32549,6.5,48,2025-04-14,6.148563,0,0.5386852821407795,0.3333333333333333,4926.781821,3214.2793331301814,19965.972923000005,-4716.591622,644.0636426774195,55,1,2115.685
2779,2559,35327,5.36,12,2022-03-16,26.435786,0,0.2328344930575414,0.25,4988.911316,3829.1756106795697,545.920104999997,-4949.977438,28.732637105263,63,1,1893.5272
1194,608,28744,14.02,48,2022-06-30,0.0,0,,0.0,4175.8952,2676.3474018919687,-6653.373392999999,-3557.037985,-475.24095664285704,43,1,4029.9087999999997
1421,690,18090,10.78,36,2020-11-13,28.100701,0,0.8284418008943689,0.5,4947.552187,2892.632316205245,22704.416888000003,-4443.399925,1081.162708952381,20,0,1950.1019999999999
934,2425,32370,4.27,60,2024-10-30,48.922316,0,0.8905284466226294,0.0,4867.422356,2800.849569897828,-6130.870115999998,-3948.869197,-278.6759143636363,57,1,1382.1989999999998
970,2736,11107,7.68,60,2024-05-10,45.392535,0,1.598840579710145,0.6,4632.791123,3101.029046350729,-14388.507913000001,-4852.113954,-1027.7505652142859,46,1,853.0175999999999
2185,1465,48629,7.23,60,2023-05-27,23.713678,1,0.6654689431043164,0.0,4863.813858,2925.772645973741,10354.962996999999,-4601.784136,517.7481498499999,33,1,3515.8767000000003
2114,493,20839,14.72,24,2024-04-17,14.676776,0,0.8866016757976152,0.0,4610.694185,3156.755340104778,14091.939011999999,-4753.63856,640.5426823636363,51,1,3067.5008
2434,1509,1079,11.58,48,2024-01-09,61.624876,0,1.1201758671226185,0.5,4445.368664,2602.3854237189166,8243.698267000002,-3894.680172,457.98323705555566,61,1,124.9482
2753,938,12262,8.13,60,2023-09-13,50.608828,1,1.62478184991274,0.5,4483.559641,2559.6865417188305,12850.107116999998,-4014.284385,535.4211298749999,19,0,996.9006000000002
2397,578,15210,14.06,36,2023-07-22,0.0,0,,0.6,4467.800579,3388.1375237691623,-9367.181818000001,-4950.852332,-720.5524475384616,60,1,2138.526
2845,2774,33224,10.1,24,2020-11-24,0.0,0,,0.3333333333333333,3543.051137,2607.186177652145,-9583.506972000001,-4325.83824,-479.17534860000006,39,0,3355.624
637,2196,26180,6.37,36,2022-09-22,39.838788,0,1.2294088655669266,0.25,4997.850595,3269.1893445565947,8496.820679,-4946.801337,531.0512924375,42,1,1667.6660000000002
2192,2623,14729,7.89,24,2023-09-09,0.0,0,,1.0,4559.541759,2967.537972290543,230.77633600000047,-4222.245964,10.989349333333356,51,0,1162.1181
1560,376,11666,7.41,36,2024-06-04,157.039204,1,3.377789363920751,0.2,4579.140173,2750.650998077804,-11053.290117000002,-4844.838299,-425.1265429615386,59,1,864.4506
993,1964,27336,12.21,36,2020-07-13,0.0,0,,0.0,3617.356185,2674.2398618410584,2388.580470000001,-4149.685182,183.7369592307693,29,0,3337.7256
1060,1935,42410,6.45,48,2021-02-11,8.247065,0,0.11198045106039546,1.0,3217.554369,2428.8658199777396,-22008.307813000003,-4780.102595,-1294.6063419411767,57,0,2735.445
2607,1345,17545,3.38,36,2021-06-15,0.0,0,,1.0,3841.962781,2870.0796902522934,-11347.968697,-4976.023156,-405.2845963214286,66,1,593.021
1403,2116,43771,14.26,48,2020-07-03,38.119656,0,4.660583488516449,1.0,3854.550918,2358.2507509710854,-8202.133645,-4243.412782,-546.8089096666666,19,0,6241.7446
2036,2619,42724,4.21,12,2023-03-10,13.359667,1,0.5961691207918373,0.5,4008.853992,2931.490561880671,-24380.968151999998,-4768.628189,-1354.4982306666666,50,0,1798.6804
2296,447,8626,8.5,60,2020-04-29,281.121537,1,1.9389570079468157,0.0,3878.34684,2735.771872462819,-20334.12942,-4587.589602,-968.2918771428572,25,0,733.21
1989,154,31812,12.12,48,2022-07-14,38.20976,0,1.7761223482979773,,3868.895685,2659.6007436937207,9093.076455,-4163.668566,378.878185625,51,0,3855.6143999999995
1475,762,16584,5.51,60,2020-02-10,0.0,0,,0.5,4575.659206,2540.2102988781126,-9199.668160999996,-4340.179907,-399.9855722173911,42,1,913.7783999999999
2811,236,5173,6.86,36,2021-04-12,0.0,0,,0.3333333333333333,4873.95897,3350.73733952995,3188.0946919999988,-4854.971246,127.52378767999996,45,1,354.86780000000005
1208,2944,33243,10.18,24,2022-08-23,77.340544,1,6.039488284054566,0.6666666666666666,4836.127273,2874.8750216909993,13489.538202,-4248.321445,586.5016609565217,54,0,3384.1374
1582,1746,10558,14.44,60,2023-08-30,0.0,0,,0.5,4928.783814,3189.3511566467537,4688.967334999999,-4462.681288,293.06045843749996,53,0,1524.5752
1238,2327,36897,12.13,48,2021-02-09,0.0,0,,0.6,4835.396287,2763.708016391491,-2082.3635119999963,-4137.262017,-90.53754399999984,65,0,4475.6061
1195,1857,15394,4.34,12,2025-02-25,0.0,0,,0.0,4559.139931,3121.5106038276435,1030.361871,-4931.677261,49.064851000000004,31,0,668.0996
1134,2954,35227,11.07,24,2021-01-08,66.524031,1,2.533833929974679,0.2,4891.561962,3158.2529415722424,-8741.669968999999,-4878.88109,-349.66679875999995,61,0,3899.6289
1411,1205,11933,5.96,48,2021-02-07,103.554993,0,3.0646299940649113,1.0,4781.880015,2395.9128010517115,-2919.4842620000004,-4167.674616,-194.63228413333337,42,0,711.2068
2182,482,43272,4.99,36,2021-12-21,76.30848,0,1.1055348376630216,1.0,4885.922025,2459.5789046213245,40262.230686999996,-3036.085479,1830.1013948636362,68,0,2159.2728
2683,1131,16123,12.03,24,2020-08-20,59.862825,0,4.113896848137536,0.0,4587.947529,3131.829384284369,-1721.4048310000003,-4934.658307,-81.97165861904763,25,0,1939.5968999999998
189,1057,34476,7.38,36,2021-10-20,37.807642,0,0.4972936223622624,0.6,4972.200548,3210.6265174054975,-2534.358132,-4901.389733,-140.797674,69,0,2544.3288000000002
695,1092,1106,3.06,12,2021-02-21,70.117392,1,1.2901059381702376,1.0,4961.918214,3372.458255332448,5175.849916000003,-4992.240296,272.41315347368436,49,0,33.8436
2800,1195,49765,13.04,24,2021-12-10,60.004899,0,5.1159129247329105,0.25,4781.606534,3295.632432287324,-504.59509899999966,-4918.40591,-20.183803959999988,54,1,6489.356
1530,742,13436,10.87,12,2024-02-09,0.0,0,,0.0,4713.83273,2875.3054014097215,-9689.252646,-4277.577746,-538.2918136666667,68,1,1460.4932
23,1269,17913,3.9,48,2023-10-01,98.402319,1,0.8726477024070022,1.0,4667.819504,2736.3543464732275,10330.449717000001,-3819.335012,573.9138731666667,65,0,698.607
2299,834,21668,14.12,24,2022-10-03,72.127943,0,4.497399270242994,1.0,4181.665223,2695.803014655159,6076.391686000001,-4501.698877,434.0279775714286,32,0,3059.5216
1153,1808,22346,13.06,12,2023-11-06,0.0,0,,0.6,4973.953199,3001.208757412544,12557.010068,-4902.123586,597.9528603809524,50,0,2918.3876
1335,386,19222,6.66,48,2020-10-12,60.493577,0,1.6667998401917699,1.0,4476.470783,2919.4730617038845,-14548.126215999999,-4771.352699,-501.65952468965514,58,1,1280.1852000000001
1199,677,36310,13.13,12,2021-01-04,0.0,0,,0.3333333333333333,4665.18401,2489.5857417452867,1932.5598929999992,-4329.097418,87.84363149999996,61,0,4767.503
1957,509,16898,5.01,48,2023-07-16,72.719679,1,2.342216527866752,0.5,4663.600905,2910.9016274225733,-10197.978264000001,-4967.244884,-485.6180125714286,31,1,846.5898
2676,1850,22600,12.88,12,2022-03-19,345.763418,1,12.161980082015232,0.3333333333333333,4915.923587,3141.4783445622206,-3046.335629000001,-4969.588214,-160.3334541578948,37,0,2910.88
83,972,15202,5.56,36,2025-02-06,0.0,0,,,4979.66601,2673.250208821777,8015.524292000002,-4077.093794,308.2893958461539,69,0,845.2312
361,2687,6697,9.62,36,2025-02-04,60.272541,0,6.412874908558888,1.0,4367.761887,2811.166541867554,1095.0111349999988,-4842.616423,43.80044539999995,67,0,644.2514
169,2660,49255,10.5,48,2020-02-20,46.322583,1,1.1787265348743385,0.6666666666666666,4910.792165,2697.467255058129,12107.662764,-4323.072326,484.30651056000005,32,0,5171.775
171,1269,31439,9.53,12,2024-01-13,98.402319,1,0.8726477024070022,0.0,4667.819504,2736.3543464732275,10330.449717000001,-3819.335012,573.9138731666667,65,0,2996.1367
2613,2564,23921,3.71,12,2021-11-25,0.0,0,,1.0,4864.50789,3401.7552314803283,17874.716546,-4600.438907,940.7745550526315,33,0,887.4691
2216,1447,49034,9.4,12,2025-02-11,0.0,0,,0.6666666666666666,4705.361891,3785.106054186429,-213.83900099999846,-4382.841402,-15.274214357142748,45,0,4609.196
236,1005,9370,14.5,24,2021-04-15,0.0,0,,0.5,4282.552519,2465.9353206847345,29253.848556,-4734.286855,1218.9103565,35,0,1358.6499999999999
262,2605,27088,5.05,60,2024-02-11,0.0,0,,0.0,4922.583289,2924.962327562318,5051.734707,-4667.963439,280.65192816666666,64,0,1367.944
925,2102,4029,3.78,60,2022-07-13,68.321471,0,0.6121761863265468,0.5,4427.081831,3150.0495072676254,674.7464269999982,-4996.342442,42.17165168749989,35,1,152.2962
2748,772,12903,13.57,36,2021-08-24,60.897676,1,4.749973457904236,0.6666666666666666,4836.363803,2961.7378328533628,15962.213954,-4301.317418,1140.1581395714286,36,1,1750.9371
1629,122,12232,12.09,60,2020-12-12,0.0,0,,0.3333333333333333,4930.938868,2446.416612640575,27243.97507,-3011.16443,1362.1987535,21,0,1478.8488
196,21,17860,14.41,36,2021-10-10,118.29424,0,3.326826422545324,0.5,4707.710399,2810.8175741710775,2119.6492499999986,-4124.85068,92.1586630434782,38,1,2573.626
747,2847,9171,4.36,24,2021-09-01,0.0,1,,0.5,4881.770657,2806.269931706239,12892.60475,-4797.39908,586.0274886363636,64,0,399.8556
1638,519,6725,6.6,12,2021-03-26,31.108569,0,0.5032737417444774,0.0,4911.214479,3138.669243628803,-12805.951383,-4888.931929,-753.2912578235293,62,1,443.85
584,2832,36458,6.63,24,2021-06-20,0.0,0,,0.75,4504.736327,2801.256782334251,27973.944836000002,-4829.119683,847.6952980606061,64,0,2417.1654
822,1765,12323,13.59,12,2021-01-04,13.462693,0,1.0937777214548219,0.5714285714285714,3718.38862,2780.2864609300977,-511.23204099999964,-4655.211933,-23.23782004545453,31,0,1674.6957
1433,437,49602,14.87,36,2022-03-25,73.282173,0,1.6960021831082004,,4649.813161,3113.306244456761,1014.8399669999994,-4355.727141,44.12347682608693,36,0,7375.8174
1146,1942,19138,8.94,60,2023-04-07,0.0,0,,0.8333333333333334,4987.505298,2772.6758211076135,12693.311548000001,-4326.482648,705.183974888889,35,0,1710.9371999999998
1157,1445,11699,11.25,36,2022-07-21,60.452194,0,0.8779808065141528,0.0,4734.481982,2819.4811965518675,12441.099349,-3906.139284,592.4333023333334,58,0,1316.1375
948,342,12893,4.99,24,2022-06-11,43.923144,0,2.060029282576867,0.3333333333333333,3628.479551,2470.0626317145316,6939.751606999999,-4939.254539,330.4643622380952,54,1,643.3607
1186,635,15496,7.33,48,2023-03-11,157.862425,0,1.036663325537365,0.5,4864.795633,3176.159761965834,-3636.3971679999995,-4583.722526,-191.38932463157892,59,0,1135.8568
1239,1941,11755,10.5,48,2022-01-03,61.094314,0,0.93678963110668,0.25,4363.930568,2979.397776273633,-7571.610425,-4960.010113,-291.21578557692305,21,0,1234.2749999999999
1507,76,47870,7.95,36,2021-11-13,0.0,1,,0.3333333333333333,3752.851238,2845.6207209225677,-16444.96407,-4785.573664,-783.0935271428573,60,0,3805.665
1385,2412,42626,13.28,36,2023-08-03,0.0,0,,0.5,4094.562685,3463.9297235477206,-4872.7742259999995,-4717.434424,-406.0645188333333,46,0,5660.7328
2487,667,10233,10.46,12,2021-04-21,6.112946,1,0.1305970914610383,0.5,4562.916276,2345.4707045260875,7840.957894000001,-3992.492583,356.40717700000005,65,1,1070.3718000000001
1291,144,31633,5.84,12,2024-05-02,17.382038,0,0.6700066483046823,1.0,4505.535352,2369.6561675906987,18334.795920999997,-3663.378972,733.3918368399999,29,1,1847.3672
2081,59,32386,10.67,48,2024-07-06,0.0,0,,0.3333333333333333,4692.044258,2921.3023870088305,3365.0122539999993,-4529.569958,197.9418972941176,29,0,3455.5862
2038,1525,30917,12.38,12,2022-05-12,15.670057,0,0.2594401041666667,1.0,4731.893392,2852.068842573929,11777.375947,-4873.590263,736.0859966875,18,1,3827.5246
