purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
16422,1276,2023-05-07,244.050000,True,Books
16423,1838,2021-11-28,143.440000,False,Toys
16424,68,2022-01-05,314.330000,False,Groceries
16425,1958,2020-12-14,491.350000,False,Clothing
16426,1565,2023-08-26,302.360000,True,Groceries
16427,521,2020-04-28,491.400000,True,Books
16428,473,2021-09-01,480.980000,True,Clothing
16429,1597,2025-01-19,242.150000,True,Toys
16430,1742,2021-03-13,309.720000,False,Books
16431,2493,2022-04-22,219.160000,True,Electronics
16432,1456,2025-01-18,89.730000,True,Clothing
16433,1557,2023-09-04,100.660000,False,Electronics
16434,2265,2020-11-15,272.640000,True,Groceries
16435,1075,2022-01-29,366.680000,True,Books
16436,2421,2022-09-12,398.100000,False,Toys
16437,928,2020-11-10,301.760000,True,Books
16438,1838,2021-06-01,353.210000,True,Electronics
16439,541,2021-03-03,99.540000,False,Books
16440,2890,2020-11-17,109.260000,True,Toys
16441,952,2024-02-28,197.650000,True,Books
16442,1030,2023-10-31,280.560000,True,Books
16443,593,2023-09-16,22.250000,True,Toys
16444,2714,2025-01-26,122.640000,True,Books
16445,896,2020-11-30,418.790000,True,Clothing
16446,292,2023-10-08,433.130000,True,Books
16447,2576,2020-09-28,396.800000,True,Groceries
16448,350,2024-03-11,463.540000,False,Groceries
16449,2724,2021-07-06,458.920000,True,Books
16450,144,2023-12-03,329.910000,True,Electronics
16451,368,2020-12-05,79.100000,False,Toys
16452,795,2024-09-14,488.040000,False,Groceries
16453,2135,2023-04-30,316.880000,False,Groceries
16454,1713,2024-11-06,242.280000,True,Toys
16455,2387,2021-11-20,254.960000,False,Electronics
16456,129,2020-10-16,159.160000,False,Books
16457,1114,2023-09-07,212.430000,True,Groceries
16458,746,2023-09-03,341.750000,False,Groceries
16459,764,2024-04-05,102.740000,False,Clothing
16460,15,2020-08-09,423.720000,False,Books
16461,2999,2024-12-03,226.590000,False,Clothing
16462,2633,2021-03-23,129.660000,False,Electronics
16463,1590,2020-08-30,146.090000,False,Groceries
16464,1149,2022-04-22,432.690000,False,Clothing
16465,2261,2022-08-01,73.960000,False,Toys
16466,1018,2023-06-14,303.210000,True,Toys
16467,2172,2021-04-05,45.250000,False,Books
16468,2662,2021-04-12,160.700000,False,Books
16469,2618,2020-05-31,469.390000,True,Clothing
16470,2388,2020-05-27,150.130000,True,Groceries
16471,137,2023-04-26,195.080000,True,Clothing
16472,2886,2022-03-18,324.440000,True,Electronics
16473,1482,2024-05-30,140.940000,False,Electronics
16474,2330,2020-05-09,313.530000,True,Toys
16475,276,2023-05-04,485.990000,False,Electronics
16476,1462,2021-03-26,493.440000,True,Books
16477,2833,2022-04-26,111.330000,False,Books
16478,1423,2021-02-12,88.770000,False,Books
16479,389,2021-05-26,285.910000,True,Toys
16480,2839,2020-11-08,366.070000,True,Books
16481,1695,2024-01-08,223.150000,True,Clothing
16482,156,2024-07-31,88.260000,False,Electronics
16483,949,2023-02-07,204.630000,True,Electronics
16484,2451,2024-08-09,384.010000,True,Electronics
16485,706,2024-05-24,242.640000,True,Clothing
16486,580,2020-12-05,336.710000,False,Clothing
16487,1008,2021-05-19,42.160000,True,Groceries
16488,2062,2020-06-03,348.290000,True,Clothing
16489,351,2025-04-03,37.910000,False,Books
16490,156,2022-11-18,220.850000,False,Groceries
16491,2903,2022-06-25,329.410000,False,Electronics
16492,1002,2024-07-28,192.500000,True,Electronics
16493,2808,2023-04-12,254.930000,False,Electronics
16494,1708,2024-08-15,106.010000,True,Electronics
16495,2869,2024-07-01,382.980000,True,Groceries
16496,57,2023-11-05,285.220000,False,Groceries
16497,2592,2023-11-23,211.760000,True,Electronics
16498,2073,2023-02-08,295.340000,False,Groceries
16499,2399,2024-11-16,44.970000,True,Groceries
16500,564,2022-03-05,161.680000,True,Groceries
16501,2331,2023-06-28,268.390000,False,Clothing
16502,1310,2024-10-15,438.480000,True,Books
16503,676,2022-10-19,291.040000,False,Groceries
16504,177,2024-12-15,307.750000,True,Books
16505,2822,2021-02-18,490.450000,True,Toys
16506,367,2022-11-04,45.970000,True,Toys
16507,103,2020-06-10,86.440000,False,Clothing
16508,1419,2020-08-19,469.740000,False,Toys
16509,446,2022-06-10,140.540000,False,Electronics
16510,1938,2020-08-04,393.050000,True,Electronics
16511,1713,2024-09-23,60.420000,True,Groceries
16512,884,2024-08-15,377.670000,True,Groceries
16513,1700,2024-06-21,184.270000,False,Electronics
16514,520,2021-05-24,404.630000,False,Groceries
16515,1715,2022-04-29,310.780000,True,Clothing
16516,2965,2023-10-29,180.460000,False,Electronics
16517,140,2024-06-22,286.290000,True,Toys
16518,1437,2021-06-14,129.370000,False,Electronics
16519,1449,2020-06-16,351.190000,False,Electronics
16520,964,2023-05-16,20.020000,False,Clothing
16521,2838,2023-06-07,134.240000,True,Books
16522,1630,2023-01-06,23.040000,True,Clothing
16523,2009,2022-12-25,136.330000,True,Groceries
16524,312,2022-05-30,453.860000,False,Electronics
16525,75,2024-02-08,455.580000,True,Groceries
16526,2381,2023-09-23,496.980000,False,Groceries
16527,855,2020-09-09,158.680000,False,Books
16528,751,2025-01-21,487.680000,True,Groceries
16529,2812,2021-03-29,219.480000,True,Books
16530,1232,2023-07-10,356.470000,False,Toys
16531,1082,2021-02-25,21.340000,False,Electronics
16532,2768,2022-08-10,250.370000,False,Groceries
16533,2256,2021-03-08,49.290000,False,Electronics
16534,1989,2020-10-09,287.820000,False,Electronics
16535,395,2023-12-10,110.560000,False,Toys
16536,2003,2022-10-28,197.000000,True,Groceries
16537,955,2020-05-17,297.210000,False,Books
16538,2180,2021-03-14,481.930000,False,Groceries
16539,977,2023-09-13,173.860000,True,Toys
16540,602,2024-10-21,466.160000,False,Groceries
16541,2090,2022-02-01,68.150000,False,Electronics
16542,2703,2022-08-18,342.380000,True,Groceries
16543,2459,2023-12-06,184.680000,True,Toys
16544,1594,2021-11-27,53.520000,False,Groceries
16545,2277,2022-10-03,432.490000,True,Clothing
16546,1847,2022-02-13,295.060000,True,Toys
16547,1402,2023-02-07,185.990000,True,Toys
16548,1510,2024-03-04,282.180000,True,Toys
16549,1000,2023-07-10,177.710000,True,Books
16550,1642,2022-06-07,212.850000,False,Books
16551,2563,2021-04-26,292.600000,True,Clothing
16552,1344,2020-09-11,160.820000,True,Electronics
16553,1797,2020-05-17,344.110000,True,Books
16554,1025,2023-11-07,401.920000,False,Toys
16555,1404,2020-05-12,71.220000,False,Clothing
16556,769,2022-11-13,141.870000,True,Books
16557,1844,2020-07-08,321.930000,False,Toys
16558,159,2024-10-31,400.070000,False,Clothing
16559,995,2025-04-16,327.230000,True,Electronics
16560,1151,2021-06-18,184.060000,False,Groceries
16561,1629,2025-01-09,414.850000,False,Books
16562,2082,2023-07-30,178.050000,False,Clothing
16563,802,2021-03-03,248.700000,True,Electronics
16564,1733,2025-01-21,235.230000,True,Toys
16565,2018,2020-05-27,158.170000,True,Toys
16566,2988,2024-10-09,83.520000,False,Books
16567,2733,2021-09-17,397.090000,True,Groceries
16568,1470,2022-05-09,90.870000,False,Electronics
16569,2544,2022-02-06,184.700000,True,Books
16570,1429,2023-01-02,386.090000,True,Books
16571,965,2021-05-29,324.140000,True,Electronics
16572,2846,2022-06-23,469.360000,False,Clothing
16573,540,2025-01-03,395.130000,False,Toys
16574,1386,2021-12-07,97.300000,True,Toys
16575,597,2025-02-08,295.240000,False,Toys
16576,837,2024-01-11,72.910000,True,Toys
16577,1883,2022-03-23,436.350000,False,Electronics
16578,253,2020-04-27,36.270000,True,Groceries
16579,2946,2023-05-17,317.670000,True,Clothing
16580,1425,2023-03-23,492.890000,True,Clothing
16581,236,2023-01-30,115.840000,False,Toys
16582,2848,2021-08-04,82.960000,False,Clothing
16583,1145,2023-01-23,474.120000,False,Electronics
16584,2749,2021-06-20,325.190000,True,Groceries
16585,1368,2022-04-20,116.100000,True,Toys
16586,798,2024-07-14,92.830000,False,Electronics
16587,1806,2022-05-21,266.830000,False,Groceries
16588,916,2023-02-21,101.300000,False,Electronics
16589,1011,2024-06-27,22.740000,False,Electronics
16590,1630,2022-10-10,271.930000,True,Toys
16591,2493,2021-07-01,437.930000,True,Electronics
16592,2086,2022-12-09,379.310000,True,Groceries
16593,2753,2023-11-17,333.720000,False,Books
16594,1709,2020-06-16,278.010000,False,Books
16595,2678,2020-11-20,215.750000,True,Electronics
16596,2084,2022-08-05,484.090000,True,Toys
16597,356,2023-12-20,388.500000,False,Groceries
16598,1362,2020-05-12,287.720000,False,Books
16599,1834,2020-07-03,478.110000,False,Groceries
16600,2174,2022-09-08,308.980000,False,Books
16601,1512,2022-01-06,223.450000,False,Electronics
16602,101,2020-09-17,97.890000,True,Electronics
16603,1493,2022-02-05,260.240000,False,Groceries
16604,2268,2023-03-06,198.410000,False,Clothing
16605,1357,2024-01-04,210.800000,False,Groceries
16606,1322,2023-03-29,471.830000,False,Groceries
16607,2987,2023-11-26,170.780000,False,Toys
16608,717,2023-09-02,410.530000,False,Clothing
16609,843,2021-02-24,469.400000,False,Books
16610,1923,2022-04-10,138.450000,False,Groceries
16611,2904,2025-03-11,377.540000,True,Groceries
16612,254,2020-11-08,245.450000,True,Toys
16613,2225,2021-06-19,306.200000,False,Books
16614,2295,2023-07-05,316.560000,False,Clothing
16615,365,2022-04-30,99.390000,False,Books
16616,746,2023-06-08,288.210000,True,Electronics
16617,1190,2021-02-26,154.410000,True,Clothing
16618,534,2021-05-13,124.250000,True,Books
16619,173,2020-07-10,337.640000,False,Books
16620,1397,2021-01-27,290.730000,False,Clothing
16621,1889,2020-07-09,175.520000,True,Groceries
16622,2712,2020-10-20,211.860000,True,Books
16623,2945,2022-02-01,250.950000,True,Clothing
16624,1492,2022-04-10,141.980000,True,Toys
16625,1863,2024-06-25,470.300000,True,Electronics
16626,1113,2025-04-03,182.060000,True,Books
16627,2670,2023-02-19,165.640000,True,Books
16628,1040,2025-02-05,374.100000,False,Books
16629,1152,2020-12-20,15.240000,False,Electronics
16630,1543,2023-03-01,45.540000,False,Clothing
16631,2587,2025-02-11,163.850000,False,Clothing
16632,171,2025-02-27,470.280000,False,Toys
16633,2792,2021-01-03,493.330000,True,Toys
16634,1827,2022-01-10,92.500000,True,Clothing
16635,1268,2021-05-29,101.840000,False,Clothing
16636,1828,2022-10-24,431.050000,True,Groceries
16637,2757,2023-03-05,179.100000,True,Toys
16638,2127,2021-07-23,111.240000,False,Electronics
16639,860,2021-05-03,19.420000,False,Electronics
16640,2998,2021-02-02,99.760000,True,Books
16641,144,2024-12-25,37.390000,True,Clothing
16642,1620,2024-01-21,66.520000,False,Clothing
16643,2433,2021-12-09,358.670000,False,Books
16644,1704,2022-03-23,126.510000,False,Clothing
16645,926,2020-07-11,47.950000,False,Books
16646,2972,2022-04-09,265.720000,False,Clothing
16647,2173,2023-06-24,79.300000,False,Groceries
16648,1130,2025-04-18,390.320000,False,Toys
16649,542,2022-10-29,384.280000,True,Books
16650,1084,2024-01-30,477.880000,False,Clothing
16651,2841,2023-10-13,475.540000,False,Groceries
16652,2642,2024-08-29,170.400000,True,Clothing
16653,463,2022-01-18,310.300000,False,Groceries
16654,1624,2022-10-14,312.410000,False,Books
16655,1228,2024-01-03,84.590000,True,Groceries
16656,2050,2024-02-21,436.000000,True,Clothing
16657,663,2024-07-04,336.940000,True,Toys
16658,280,2023-08-03,255.590000,False,Groceries
16659,1341,2024-01-24,196.490000,True,Books
16660,1371,2021-08-01,274.650000,False,Books
16661,1389,2021-03-26,133.150000,True,Clothing
16662,5,2021-07-28,220.270000,True,Groceries
16663,1866,2024-11-06,122.530000,False,Electronics
16664,2957,2024-12-10,263.410000,False,Toys
16665,2603,2021-12-20,335.100000,False,Groceries
16666,2510,2021-04-27,114.380000,True,Electronics
16667,2365,2023-03-27,267.080000,True,Clothing
16668,888,2022-03-03,67.910000,True,Groceries
16669,1707,2024-10-29,47.110000,True,Toys
16670,2939,2021-12-07,397.660000,True,Toys
16671,58,2025-02-15,490.430000,False,Groceries
16672,2026,2021-02-09,439.940000,True,Toys
16673,1838,2022-05-25,251.480000,False,Books
16674,2846,2023-10-24,301.550000,True,Books
16675,1322,2020-09-25,204.740000,True,Groceries
16676,2739,2023-06-27,222.840000,False,Groceries
16677,623,2021-08-19,469.410000,True,Toys
16678,2170,2023-03-15,286.340000,True,Groceries
16679,495,2022-07-13,374.280000,False,Clothing
16680,2954,2021-07-06,427.150000,True,Clothing
16681,72,2022-06-04,405.830000,True,Books
16682,1797,2021-10-05,153.730000,False,Toys
16683,2611,2020-08-24,149.210000,True,Groceries
16684,1172,2023-10-17,127.700000,True,Groceries
16685,923,2023-04-05,276.560000,True,Electronics
16686,1124,2020-07-21,148.610000,True,Toys
16687,815,2023-12-16,329.570000,False,Clothing
16688,2724,2024-11-06,186.950000,False,Books
16689,730,2021-09-15,106.060000,True,Books
16690,1473,2021-09-20,33.220000,True,Groceries
16691,1593,2024-11-10,55.380000,True,Groceries
16692,1108,2020-05-06,438.540000,False,Electronics
16693,754,2021-05-02,118.320000,False,Clothing
16694,74,2023-09-24,80.780000,True,Groceries
16695,2545,2021-01-24,151.250000,False,Electronics
16696,2952,2021-01-13,94.050000,True,Electronics
16697,2044,2024-07-24,141.530000,False,Clothing
16698,298,2022-03-20,249.480000,False,Groceries
16699,1038,2024-11-11,336.520000,False,Clothing
16700,1648,2023-11-12,339.810000,True,Electronics
16701,1005,2024-02-16,485.060000,True,Books
16702,2750,2021-11-07,162.050000,True,Groceries
16703,832,2025-02-03,415.950000,False,Groceries
16704,430,2020-06-20,110.910000,True,Groceries
16705,506,2025-04-04,434.980000,True,Toys
16706,2472,2024-01-11,72.970000,False,Groceries
16707,1154,2024-05-29,66.640000,False,Electronics
16708,632,2024-06-19,41.840000,False,Clothing
16709,16,2020-12-03,179.290000,False,Clothing
16710,186,2020-10-20,486.300000,False,Clothing
16711,101,2022-07-13,476.880000,True,Electronics
16712,1015,2024-05-08,145.820000,False,Groceries
16713,2079,2023-12-08,390.290000,False,Books
16714,795,2024-05-03,280.420000,True,Toys
16715,2611,2020-07-02,321.280000,False,Toys
16716,280,2020-09-21,361.690000,True,Groceries
16717,704,2021-02-07,435.170000,True,Books
16718,1973,2022-01-13,437.240000,False,Books
16719,1330,2023-11-27,498.030000,False,Clothing
16720,1658,2024-06-04,451.270000,False,Electronics
16721,2918,2021-10-19,413.790000,False,Groceries
16722,318,2023-02-23,499.580000,True,Groceries
16723,1470,2021-01-05,21.830000,True,Electronics
16724,423,2020-05-19,376.770000,True,Electronics
16725,2003,2023-09-29,241.370000,True,Electronics
16726,2108,2021-08-08,375.630000,False,Electronics
16727,765,2022-08-07,264.690000,False,Clothing
16728,880,2021-04-22,227.110000,False,Toys
16729,2083,2025-04-06,46.260000,False,Electronics
16730,115,2023-11-09,185.940000,True,Electronics
16731,2998,2023-09-13,375.920000,True,Toys
16732,1063,2022-03-27,422.940000,True,Books
16733,219,2021-01-04,478.470000,True,Groceries
16734,2483,2024-11-05,192.210000,True,Toys
16735,921,2023-03-14,72.150000,True,Groceries
16736,2657,2023-11-16,429.490000,False,Electronics
16737,2231,2021-08-28,90.940000,False,Electronics
16738,2611,2021-06-27,197.750000,False,Electronics
16739,2961,2020-11-08,465.160000,False,Toys
16740,380,2023-12-17,152.780000,False,Clothing
16741,821,2021-03-22,490.750000,True,Toys
16742,804,2023-07-04,376.180000,True,Groceries
16743,2471,2022-07-31,239.260000,True,Toys
16744,695,2023-08-13,476.050000,False,Clothing
16745,1533,2022-01-13,309.200000,False,Toys
16746,617,2022-12-18,484.610000,False,Books
16747,938,2025-03-13,477.200000,False,Electronics
16748,504,2021-07-18,116.690000,False,Clothing
16749,2887,2024-03-14,353.990000,False,Books
16750,1238,2024-02-13,35.470000,False,Electronics
16751,1989,2020-09-20,198.040000,False,Toys
16752,1243,2023-07-06,399.670000,False,Clothing
16753,1058,2023-04-17,353.820000,False,Books
16754,1077,2020-08-17,470.660000,False,Electronics
16755,781,2025-02-11,410.700000,True,Electronics
16756,1061,2023-03-05,193.530000,True,Groceries
16757,775,2025-04-09,221.550000,True,Groceries
16758,2932,2020-08-22,341.110000,False,Groceries
16759,1573,2022-04-17,188.430000,True,Toys
16760,1854,2022-10-24,14.840000,True,Books
16761,2234,2023-10-05,192.490000,False,Electronics
16762,2528,2023-09-10,266.800000,True,Electronics
16763,858,2021-10-17,364.580000,False,Books
16764,1834,2024-03-10,375.790000,False,Toys
16765,1580,2022-07-12,145.460000,False,Groceries
16766,1985,2021-09-01,194.210000,True,Clothing
16767,2027,2021-05-02,333.110000,False,Groceries
16768,2506,2023-08-08,204.180000,True,Books
16769,1730,2020-12-06,407.670000,True,Groceries
16770,2372,2022-11-25,57.950000,True,Electronics
16771,291,2024-12-12,473.030000,False,Toys
16772,908,2023-11-23,328.240000,False,Electronics
16773,2270,2020-10-12,333.710000,False,Books
16774,8,2020-10-11,385.600000,True,Electronics
16775,1277,2022-09-21,56.010000,False,Clothing
16776,863,2024-01-24,206.680000,False,Books
16777,2236,2021-04-24,316.880000,True,Electronics
16778,2966,2023-01-25,323.490000,False,Clothing
16779,1332,2022-05-11,381.230000,True,Toys
16780,2001,2021-02-19,465.020000,False,Electronics
16781,812,2021-09-02,414.500000,True,Clothing
16782,1624,2021-06-07,401.130000,False,Toys
16783,1124,2025-03-25,152.460000,False,Books
16784,1056,2023-10-03,120.320000,True,Electronics
16785,204,2023-06-08,112.100000,False,Groceries
16786,2189,2020-06-27,399.370000,True,Toys
16787,1102,2023-07-17,61.250000,False,Toys
16788,2698,2020-06-01,297.210000,True,Electronics
16789,1492,2023-11-24,314.050000,False,Books
16790,969,2023-10-23,283.620000,True,Books
16791,1230,2022-06-21,155.410000,True,Books
16792,1908,2023-05-18,32.630000,False,Electronics
16793,2794,2022-05-22,151.660000,False,Clothing
16794,247,2025-01-06,62.680000,False,Groceries
16795,1513,2023-05-08,391.080000,True,Groceries
16796,262,2023-09-19,415.680000,True,Books
16797,1845,2021-08-14,24.210000,True,Clothing
16798,277,2021-07-11,468.800000,True,Toys
16799,862,2023-01-15,31.460000,False,Electronics
16800,2276,2022-10-30,492.150000,False,Books
16801,1268,2023-10-09,66.760000,True,Electronics
16802,518,2024-06-08,200.830000,False,Toys
16803,1348,2025-04-08,377.960000,True,Electronics
16804,1819,2023-06-11,178.580000,False,Clothing
16805,641,2022-02-23,387.880000,False,Books
16806,104,2024-02-19,324.930000,True,Electronics
16807,2936,2020-09-20,472.870000,True,Clothing
16808,2940,2023-05-06,92.540000,False,Groceries
16809,901,2025-03-30,58.800000,True,Electronics
16810,599,2021-09-05,477.870000,True,Electronics
16811,35,2021-10-12,37.690000,False,Groceries
16812,1665,2024-03-05,325.580000,True,Electronics
16813,1018,2022-06-20,124.480000,True,Electronics
16814,2254,2021-08-03,133.280000,True,Electronics
16815,2862,2022-05-25,484.530000,True,Electronics
16816,1783,2023-02-26,315.000000,True,Groceries
16817,487,2021-02-05,147.930000,False,Toys
16818,2104,2020-12-28,317.410000,False,Groceries
16819,2174,2024-11-20,160.790000,True,Toys
16820,1201,2025-03-28,346.770000,True,Books
16821,2026,2024-08-25,406.440000,True,Toys
16822,1550,2023-02-25,95.580000,True,Groceries
16823,2314,2021-12-07,434.060000,False,Toys
16824,132,2021-09-19,243.470000,True,Toys
16825,723,2022-01-20,452.230000,True,Books
16826,2295,2024-11-26,315.630000,True,Toys
16827,2626,2021-04-27,242.640000,False,Books
16828,2189,2024-07-03,186.760000,False,Electronics
16829,824,2022-11-04,42.250000,True,Electronics
16830,2269,2020-10-11,204.290000,False,Books
16831,2139,2020-05-05,173.100000,True,Electronics
16832,2875,2024-09-24,329.150000,True,Toys
16833,1296,2024-02-09,345.350000,True,Groceries
16834,1914,2024-01-01,293.720000,True,Groceries
16835,2443,2020-10-08,171.500000,False,Groceries
16836,1713,2023-12-19,398.080000,True,Books
16837,12,2022-01-10,320.490000,True,Clothing
16838,2622,2024-03-06,195.300000,False,Toys
16839,669,2021-12-30,223.400000,False,Electronics
16840,918,2023-05-21,156.640000,True,Toys
16841,1271,2024-07-26,407.070000,False,Clothing
16842,377,2024-11-14,460.630000,False,Electronics
16843,810,2023-10-09,419.000000,False,Groceries
16844,2167,2021-06-15,408.130000,True,Toys
16845,2130,2024-10-08,116.190000,False,Toys
16846,2438,2022-01-25,312.940000,False,Clothing
16847,1527,2022-05-09,30.540000,True,Clothing
16848,101,2022-08-28,160.810000,False,Clothing
16849,2437,2021-11-13,319.320000,False,Groceries
16850,2122,2021-12-24,62.690000,False,Clothing
16851,2037,2023-01-10,488.880000,True,Toys
16852,2730,2024-01-07,487.530000,False,Clothing
16853,2476,2024-03-16,302.210000,False,Electronics
16854,90,2023-11-19,153.900000,True,Toys
16855,457,2025-02-03,213.060000,True,Clothing
16856,2325,2023-09-26,185.380000,False,Electronics
16857,267,2021-02-09,135.390000,False,Groceries
16858,913,2022-03-07,64.840000,False,Books
16859,2097,2023-12-24,203.520000,False,Electronics
16860,1676,2021-04-03,130.160000,True,Books
16861,371,2021-01-12,297.020000,False,Clothing
16862,238,2021-06-20,359.810000,False,Toys
16863,2215,2025-03-09,470.960000,False,Electronics
16864,1348,2020-05-14,257.620000,True,Toys
16865,1411,2020-10-28,120.220000,False,Groceries
16866,2930,2024-12-13,89.050000,False,Toys
16867,1409,2022-10-01,192.030000,True,Electronics
16868,356,2022-08-11,239.100000,True,Groceries
16869,944,2021-01-14,307.510000,False,Books
16870,358,2024-12-14,298.540000,False,Electronics
16871,2556,2021-04-17,496.400000,False,Electronics
16872,1491,2024-07-09,82.270000,True,Clothing
16873,592,2023-05-25,261.610000,True,Groceries
16874,1503,2021-03-24,145.140000,True,Books
16875,1694,2021-06-11,205.580000,False,Toys
16876,1719,2024-01-28,292.570000,False,Groceries
16877,104,2020-06-21,77.450000,True,Groceries
16878,728,2024-09-04,460.910000,False,Clothing
16879,254,2024-03-13,50.420000,False,Electronics
16880,2982,2022-04-02,310.300000,False,Toys
16881,1462,2021-09-18,194.910000,True,Books
16882,2401,2022-01-21,173.830000,True,Electronics
16883,788,2021-11-19,426.070000,False,Electronics
16884,1179,2022-10-02,83.260000,False,Clothing
16885,2556,2022-05-11,343.190000,True,Electronics
16886,1199,2021-05-31,137.520000,False,Clothing
16887,2988,2021-02-26,18.610000,True,Clothing
16888,636,2021-10-26,68.210000,True,Electronics
16889,1028,2022-07-14,368.010000,True,Toys
16890,2389,2020-09-03,460.030000,False,Electronics
16891,699,2024-09-05,291.300000,True,Books
16892,2423,2021-06-27,48.120000,False,Groceries
16893,327,2024-06-02,356.300000,False,Toys
16894,704,2024-05-15,61.320000,False,Electronics
16895,1886,2025-02-16,196.960000,True,Electronics
16896,1378,2022-10-14,203.290000,True,Groceries
16897,1127,2020-09-19,89.130000,True,Groceries
16898,2491,2024-12-11,493.170000,False,Groceries
16899,878,2024-03-26,494.790000,False,Toys
16900,750,2022-02-03,338.450000,False,Groceries
16901,1355,2022-06-22,297.870000,True,Toys
16902,638,2020-10-10,305.690000,False,Books
16903,1908,2020-05-16,350.400000,True,Books
16904,1354,2021-11-11,95.330000,True,Electronics
16905,2559,2024-02-18,465.470000,True,Clothing
16906,608,2023-06-23,498.170000,False,Clothing
16907,336,2022-02-02,447.450000,True,Electronics
16908,1369,2023-05-03,340.440000,True,Toys
16909,701,2021-06-11,153.290000,True,Groceries
16910,220,2021-02-09,135.820000,False,Groceries
16911,2925,2024-07-05,206.170000,True,Toys
16912,514,2024-09-25,192.360000,False,Toys
16913,542,2022-01-09,223.500000,True,Toys
16914,6,2020-05-21,491.260000,False,Electronics
16915,258,2021-12-10,142.810000,False,Toys
16916,2852,2020-07-02,491.670000,True,Groceries
16917,2483,2022-08-05,111.560000,False,Clothing
16918,316,2023-01-26,407.670000,False,Electronics
16919,2628,2023-12-10,246.540000,False,Toys
16920,1490,2022-09-01,138.370000,True,Groceries
16921,1531,2024-02-04,314.480000,False,Clothing
16922,1354,2024-12-22,30.670000,True,Electronics
16923,2222,2025-03-05,250.630000,True,Books
16924,2101,2025-03-26,497.980000,True,Books
16925,773,2020-06-09,430.970000,True,Books
16926,830,2022-10-12,343.820000,True,Clothing
16927,1565,2022-01-02,158.680000,True,Groceries
16928,454,2021-10-10,199.060000,False,Books
16929,1915,2024-07-31,55.520000,False,Electronics
16930,943,2021-09-26,266.860000,True,Groceries
16931,286,2024-10-12,38.030000,False,Groceries
16932,2378,2024-05-05,241.430000,False,Electronics
16933,1141,2023-06-21,130.630000,True,Groceries
16934,638,2021-10-29,447.840000,False,Books
16935,1932,2021-04-02,14.770000,True,Electronics
16936,2773,2024-04-04,125.500000,False,Toys
16937,1219,2020-12-18,200.050000,False,Electronics
16938,2592,2021-02-20,348.780000,False,Books
16939,270,2022-05-11,400.360000,True,Electronics
16940,261,2021-10-22,110.640000,False,Clothing
16941,977,2022-02-27,27.020000,False,Toys
16942,1398,2021-11-07,375.130000,False,Toys
16943,2924,2025-01-17,455.950000,True,Clothing
16944,695,2023-09-15,72.030000,True,Clothing
16945,1010,2022-07-04,25.570000,False,Groceries
16946,2987,2024-02-28,43.560000,False,Toys
16947,2630,2022-06-27,66.170000,False,Electronics
16948,673,2022-06-10,104.850000,True,Groceries
16949,2396,2024-09-09,288.760000,True,Books
16950,1274,2024-08-14,136.630000,False,Clothing
16951,2827,2021-04-04,77.420000,False,Groceries
16952,1839,2023-05-23,225.640000,False,Electronics
16953,2490,2024-05-10,456.920000,False,Groceries
16954,794,2024-05-03,275.940000,False,Clothing
16955,2154,2020-12-20,175.280000,False,Electronics
16956,2079,2021-08-30,312.380000,False,Books
16957,2401,2024-07-16,438.190000,True,Books
16958,2326,2024-05-26,349.080000,True,Toys
16959,2613,2021-07-14,385.680000,False,Toys
16960,2827,2023-03-22,179.480000,True,Groceries
16961,216,2020-07-26,362.840000,False,Books
16962,332,2021-07-18,469.800000,False,Clothing
16963,1239,2021-03-31,18.940000,False,Toys
16964,1839,2020-07-21,192.510000,True,Toys
16965,170,2024-02-21,73.720000,True,Toys
16966,2007,2025-04-01,334.230000,True,Groceries
16967,2060,2024-07-29,48.180000,True,Toys
16968,867,2022-08-15,27.850000,False,Groceries
16969,2173,2024-08-21,121.710000,False,Groceries
16970,622,2020-04-28,166.070000,True,Books
16971,1189,2022-08-20,376.720000,False,Groceries
16972,706,2023-03-06,138.800000,True,Groceries
16973,2006,2021-09-03,320.000000,False,Clothing
16974,2401,2021-04-07,12.010000,True,Books
16975,1433,2024-06-15,261.800000,False,Groceries
16976,2734,2023-04-04,256.140000,False,Books
16977,296,2023-07-29,112.350000,False,Clothing
16978,262,2021-12-14,458.400000,False,Clothing
16979,569,2024-06-22,472.970000,False,Electronics
16980,1101,2023-04-17,215.460000,False,Clothing
16981,1156,2020-07-31,100.450000,True,Groceries
16982,1606,2023-01-18,13.420000,True,Electronics
16983,2649,2020-11-15,293.340000,False,Clothing
16984,2829,2022-08-29,464.900000,False,Books
16985,2336,2023-02-20,32.730000,True,Groceries
16986,2824,2021-08-13,393.640000,False,Books
16987,2475,2023-02-23,460.200000,False,Toys
16988,2332,2022-10-30,492.810000,True,Books
16989,1164,2023-04-27,55.950000,True,Books
16990,2550,2020-06-04,495.240000,False,Clothing
16991,166,2021-10-29,25.690000,False,Books
16992,1764,2024-03-15,395.270000,True,Electronics
16993,2765,2024-06-30,68.280000,True,Electronics
16994,668,2024-02-05,34.200000,True,Groceries
16995,1215,2024-01-18,83.360000,False,Groceries
16996,2766,2020-10-10,352.400000,False,Groceries
16997,1822,2020-12-22,16.930000,False,Clothing
16998,1108,2020-05-04,250.080000,False,Toys
16999,1350,2024-08-13,230.800000,True,Books
17000,1985,2023-07-24,470.570000,True,Clothing
