loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,0,1.684934,0.123660,10.360000,0,24,1,1.000000
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,0,0.117656,1.472045,12.090000,0,22,0,1.000000
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,2,1.800043,0.505181,14.780000,4900,23,2,0.000000
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,3,2.274842,0.095215,4.470000,0,32,2,0.000000
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,1,0.425494,1.111202,7.400000,0,37,4,0.000000
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,1,0.137221,1.255176,11.480000,1145,40,3,0.000000
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,3,0.330119,1.071206,4.520000,7510,69,3,0.000000
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,1,3,0.231491,2.314945,6.580000,3958,62,2,0.000000
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,1,4,4.040816,0.115934,8.480000,6476,40,2,0.000000
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,1,0.769860,1.671923,8.750000,0,32,3,0.000000
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,4,0.326304,2.534743,6.580000,1796,34,1,0.000000
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,0,0.331208,3.495602,5.650000,3870,39,0,0.000000
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,2,1.004451,0.644167,5.980000,11099,54,3,1.000000
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,1,0.212984,1.331550,9.230000,3399,41,1,0.000000
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,0,0.216785,0.843985,13.210000,4701,49,0,1.000000
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,2,0.070449,1.014586,8.540000,1404,62,2,1.000000
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,2,0.087586,5.449096,10.600000,0,18,3,0.000000
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,1,0.889664,0.593070,5.280000,2409,66,1,1.000000
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,0,1.036055,0.999502,5.660000,8282,64,1,0.000000
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,2,0.438463,0.298504,11.550000,0,37,1,0.000000
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,2,0.150555,0.907863,14.970000,6406,32,0,1.000000
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,1,2,0.363800,2.780981,11.360000,1730,44,4,0.000000
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,0,0,0.399666,1.640789,5.270000,9203,57,3,0.333333
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,0,0.523460,3.536427,11.830000,5238,50,2,1.000000
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,3,0.309672,1.839633,6.180000,1162,45,2,0.000000
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,1,4,0.776454,0.274825,13.610000,2916,58,3,0.000000
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,0,0.120732,10.401133,9.740000,6496,46,2,0.500000
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,0,0.569661,3.689181,5.290000,3707,49,1,1.000000
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,0,2.155008,0.163311,8.100000,7713,64,1,0.000000
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,0,1.219495,0.324196,7.980000,9432,67,1,1.000000
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,1,0.603599,0.486925,9.150000,0,71,1,1.000000
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,2,0.207718,1.000905,10.890000,0,56,1,0.000000
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,0,0.775352,60.244103,5.910000,10201,50,2,0.000000
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,1,0.281731,6.483070,13.480000,0,35,0,1.000000
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,1,0.461360,3.424744,7.650000,0,35,0,0.000000
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,1,3,0.322933,0.893888,9.890000,10913,26,2,0.000000
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,0,1.285322,0.193799,12.750000,2032,29,1,0.000000
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,1,4,1.623373,0.281334,12.860000,5741,49,2,1.000000
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,1,0.111794,5.206450,12.740000,0,18,2,0.000000
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,1,0.223231,1.754116,7.010000,0,57,0,0.000000
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,0,0.427519,0.643679,10.490000,3081,63,1,0.000000
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,2,0.385406,0.672290,5.600000,0,30,0,0.000000
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,2,0.044547,6.336799,3.910000,0,28,0,1.000000
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,4,0.358666,0.388485,12.720000,2165,44,2,0.000000
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,2,0.451294,21.889639,4.570000,2218,41,3,1.000000
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,0,1,19.699104,0.124749,13.610000,6297,67,2,0.000000
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,3,1.045312,2.332884,13.330000,4812,66,3,0.000000
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,0,2.031527,0.339218,10.690000,3745,56,2,1.000000
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,1,0.359677,1.069420,12.530000,0,62,0,1.000000
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,3,0.542752,0.410238,10.390000,414,36,2,1.000000
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,4,0.160452,2.366432,9.510000,0,55,4,0.000000
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,0,0.899300,0.650750,4.730000,0,48,1,1.000000
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,0,0,5.319812,0.482540,5.990000,0,25,0,1.000000
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,3,0.349300,5.590569,7.690000,1908,22,2,0.000000
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,1,0.483735,5.294383,7.730000,2883,29,1,1.000000
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,0,0.192487,0.560814,11.550000,0,58,0,1.000000
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,4,1.140302,0.968267,9.000000,0,38,3,0.000000
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,0,1,0.508235,1.157036,11.680000,3120,35,2,1.000000
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,1,0.440462,1.847856,3.640000,1715,51,1,0.000000
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,0,0.210381,1.521659,14.210000,3582,72,0,0.000000
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,1,0.895170,0.428384,14.010000,2622,54,2,0.000000
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,0,0.204854,0.778460,12.450000,0,42,2,1.000000
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,1,3,0.286947,0.903604,10.330000,7528,30,3,0.000000
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,0,1.528130,0.231567,11.490000,1303,62,1,0.000000
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,0,0.498646,1.273451,5.370000,0,34,1,0.000000
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,1,3,0.224624,1.624280,3.310000,959,59,3,1.000000
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,1,2.233504,0.116028,4.430000,1745,49,1,0.000000
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,1,1.154025,0.341070,4.790000,0,60,2,0.000000
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,0,0.399666,1.640789,5.270000,9203,57,3,0.000000
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,4,1.369563,1.643636,10.500000,2471,38,1,0.000000
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,4,0.878704,0.505289,10.800000,0,31,0,0.000000
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,0,2,0.319284,1.216206,11.470000,3973,45,3,0.000000
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,0,0.417144,1.451976,11.650000,1040,45,1,0.000000
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,1,0.186582,0.959102,3.960000,1638,64,1,0.000000
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,2,0.172499,1.179872,5.490000,2809,43,2,0.000000
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,2,0.328098,0.754478,10.000000,0,49,3,0.000000
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,0,1.014197,0.330098,10.520000,6695,43,1,1.000000
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,1,0.259363,0.970279,14.000000,7602,58,2,0.000000
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,1,0.260458,2.014550,8.290000,4847,64,2,0.000000
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,2,0.584556,1.720576,14.530000,11344,22,2,0.000000
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,1,4,0.601948,4.511093,4.080000,0,18,1,0.000000
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,1,0.749287,0.583517,12.490000,0,38,1,0.000000
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,1,2.882045,0.204758,8.280000,8828,25,5,0.000000
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,3,13.780461,0.015540,5.270000,6122,58,3,0.000000
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,1,0.076149,1.507434,3.510000,0,55,2,0.000000
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,3,0.823955,2.428881,8.760000,0,66,2,0.000000
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,1,0.601035,0.199460,10.060000,837,56,2,1.000000
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,1,0.707832,1.430663,10.240000,0,27,0,0.000000
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,3,0.766654,2.353035,13.410000,0,19,2,0.000000
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,1,4,0.285677,0.612321,12.020000,0,46,4,0.000000
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,1,1.263066,0.731353,14.240000,0,68,1,1.000000
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,0,0.211170,2.081800,10.580000,0,51,0,0.500000
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,0,0.528379,0.855134,3.830000,6843,39,1,1.000000
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,1,0.231696,2.416862,9.440000,0,62,2,1.000000
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,0,0.813882,1.247820,6.210000,1833,66,1,0.000000
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,0,3.492266,0.063522,3.240000,0,35,0,1.000000
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,2,0.202170,8.237488,9.050000,2315,57,1,1.000000
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,2,0.658979,0.187326,11.750000,2982,33,4,0.000000
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,1,4,0.158253,1.092786,6.880000,5349,57,4,0.000000
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,4,4.489648,0.037285,5.590000,4614,61,2,0.000000
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,1,0.110101,1.102506,10.350000,576,69,0,0.000000
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,3,0.272927,1.150546,10.730000,0,34,2,1.000000
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,1,0.342484,2.715606,10.920000,2779,33,1,0.000000
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,3,1.731505,0.384083,9.660000,2135,35,4,0.000000
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,2,0.073957,3.293685,3.630000,0,15,1,1.000000
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,1,0.161497,1.925986,3.340000,1155,30,3,1.000000
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,2,1.020548,0.322095,14.300000,0,49,3,0.000000
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,1,0.889080,0.793878,12.640000,0,44,1,0.000000
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,3,0.124885,0.738917,14.970000,0,52,2,1.000000
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,1,0.428905,0.783595,6.260000,4377,49,2,0.000000
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,1,0.079476,1.416695,8.970000,4156,53,1,0.000000
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,1,1.154965,0.760128,12.680000,5618,68,4,0.500000
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,0,1,0.363905,1.165103,11.530000,1996,48,3,0.500000
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,2,0.238120,2.835585,10.560000,0,14,1,0.500000
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,1,4,4.134000,0.029227,10.810000,3454,60,2,0.000000
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,1,0.153576,5.194915,13.990000,0,35,1,0.000000
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,0,0.084832,9.301088,11.860000,189,61,1,0.000000
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,1,0.235333,1.436738,11.580000,0,44,1,0.000000
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,2,0.250349,2.138197,12.320000,9433,30,2,1.000000
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,1,0.458701,3.730287,6.780000,0,55,3,1.000000
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,1,0.132070,4.929475,12.390000,7641,45,0,1.000000
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,1,0.478470,0.296387,7.870000,2899,31,2,0.000000
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,0,0.459532,0.550087,10.020000,4644,55,2,0.000000
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,1,1.646953,0.216202,8.120000,3874,45,1,0.000000
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,2,0.213265,2.114985,5.900000,4716,67,2,1.000000
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,1,2.235937,0.134311,7.950000,3149,75,0,0.000000
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,2,0.414176,0.720440,4.130000,0,68,1,0.000000
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,0,0.476039,0.272179,9.030000,0,25,1,0.000000
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,0,0.164679,0.566754,7.890000,2529,45,1,0.000000
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,1,0.509906,0.901817,4.590000,6176,18,1,0.000000
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,3,0.322933,0.893888,9.890000,10913,26,2,0.000000
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,1,1.752399,0.443019,11.340000,0,46,0,0.000000
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,0,0,1.737687,1.450716,14.240000,5842,53,2,0.500000
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,0,0.510562,0.623083,9.370000,0,17,0,0.000000
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,3,0.200420,0.993429,8.590000,4637,60,3,1.000000
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,0,0.204854,0.778460,12.450000,0,42,2,0.000000
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,1,0.542354,1.877561,8.190000,4498,64,3,0.000000
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,0,0,0.120732,10.401133,9.740000,6496,46,2,0.000000
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,2,0.605376,4.974109,5.180000,4744,67,0,0.000000
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,2,0.081504,1.023036,8.140000,0,41,1,1.000000
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,1,0.337300,0.850480,13.760000,0,36,0,0.000000
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,4,0.308471,0.677098,14.970000,0,46,2,0.000000
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,0,1,1.513992,4.786662,10.970000,3126,43,1,1.000000
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,0,0.559849,0.656872,13.600000,1609,51,1,1.000000
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,1,0.347937,5.591398,6.090000,0,29,0,0.000000
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,3,1.003590,0.229274,8.730000,0,25,2,0.500000
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,0,1.044376,0.356576,13.210000,0,70,0,0.000000
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,1,0.439063,0.448241,12.350000,4368,30,2,1.000000
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,1,0.121348,0.571269,13.560000,0,56,2,0.000000
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,2,1.109313,0.981495,14.230000,4478,41,3,0.000000
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,0,0.391201,0.621836,9.750000,6721,30,2,0.000000
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,0,2.155008,0.163311,8.100000,7713,64,1,0.000000
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,2,1.047487,1.394747,7.960000,2190,72,2,0.000000
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,2,0.174651,7.454607,7.940000,0,46,1,0.000000
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,3,0.302865,1.388781,3.840000,2595,29,3,0.000000
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,0,1,0.260458,2.014550,8.290000,4847,64,2,1.000000
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,2,0.362797,11.319910,13.670000,1820,28,1,0.000000
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,1,0.161497,1.925986,3.340000,1155,30,3,0.000000
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,4,3.457559,0.148230,6.250000,6046,18,5,0.500000
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,0,2,0.315511,1.580356,14.160000,4627,73,5,1.000000
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,1,0.998707,1.494210,10.750000,2577,28,2,0.000000
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,1,3,2.377159,0.087027,11.180000,1009,47,1,1.000000
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,2,0.275155,0.332095,9.400000,8512,60,3,0.000000
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,4,1.517979,0.231436,3.190000,2049,30,4,1.000000
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,5,0.359128,1391.359281,13.540000,921,57,6,0.000000
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,1,1.851950,0.043196,13.340000,0,20,0,0.000000
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,1,0.265913,1.153260,13.690000,0,28,2,1.000000
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,5,0.364640,0.834317,3.280000,0,59,2,0.000000
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,2,0.725654,3.526317,6.010000,2911,68,3,1.000000
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,2,0.214899,2.845986,9.440000,362,43,3,0.000000
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,0,0.342858,0.699326,13.210000,3116,31,1,0.500000
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,2,0.303640,0.662880,13.450000,4684,70,2,0.000000
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,1,3,0.291391,0.487873,3.250000,4719,32,2,1.000000
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,2,1.051907,0.259615,4.150000,4544,45,3,0.000000
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,0,0,3.715294,0.170502,14.110000,4404,55,2,0.500000
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0,0,0.697628,0.764047,13.430000,5535,29,2,0.500000
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0,2,0.284922,0.436791,8.200000,0,72,2,0.000000
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0,1,0.296351,0.298799,8.550000,2479,72,2,0.000000
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0,1,3.079062,0.040763,8.080000,3375,30,1,0.000000
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,0,1,1.428606,1.330331,8.310000,7048,75,5,1.000000
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0,3,0.226334,1.313404,11.170000,2856,55,2,0.000000
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0,2,0.597594,0.516497,5.600000,2032,21,2,0.000000
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0,2,0.387776,1.195508,8.200000,0,30,3,0.000000
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0,1,5.052025,0.081398,4.820000,1308,51,2,0.000000
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,1,4,1.145857,0.060122,5.400000,0,49,2,0.000000
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0,1,0.079476,1.416695,8.970000,4156,53,1,1.000000
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1,2,0.111461,2.624974,8.720000,7041,55,3,0.000000
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1,3,0.327623,0.323939,12.120000,2943,57,4,1.000000
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0,1,0.125145,1.432645,11.320000,0,32,0,1.000000
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0,2,0.525082,0.887841,7.690000,0,62,2,1.000000
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0,0,0.750530,0.449957,14.850000,3011,72,0,0.000000
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0,2,0.290388,0.935661,14.800000,0,16,1,0.000000
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0,1,1.509435,3.340719,3.830000,2528,72,2,1.000000
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0,1,0.110055,1.189944,12.740000,872,70,1,0.000000
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0,1,0.327494,1.347957,10.960000,4833,27,1,0.000000
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0,2,0.607199,1.563822,12.170000,0,57,0,0.000000
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0,0,0.379474,1.025450,3.570000,817,61,1,1.000000
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,1,3,0.366607,0.879783,9.360000,9753,23,4,1.000000
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0,1,0.388285,21.698565,3.480000,7334,68,3,1.000000
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,1,5,0.517123,1.130634,4.370000,0,54,4,0.500000
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0,1,0.651160,1.029609,4.310000,0,48,0,0.000000
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,1,3,0.162228,1.947433,8.110000,3702,48,3,1.000000
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1,2,2.600821,0.088328,10.140000,8859,16,2,1.000000
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0,1,0.430008,0.643765,10.310000,3351,15,3,0.000000
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0,2,0.393719,0.492493,4.280000,7590,26,1,0.000000
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,1,4,1.749925,0.077974,4.830000,2869,56,4,0.000000
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,0,2,0.422032,0.195855,7.110000,4298,33,4,0.000000
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0,0,0.055526,0.791071,3.960000,486,67,0,0.000000
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0,0,0.167159,1.467796,4.600000,965,42,1,1.000000
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,1,0,24.046995,0.045640,12.250000,0,19,0,1.000000
LOAN_2717,2022-01-27,848,2022-04-29,Missed,0,0,0,2.086652,0.129612,6.630000,0,17,1,0.000000
LOAN_1097,2023-10-10,706,2024-07-10,Missed,0,0,2,0.916838,0.396363,12.240000,3848,19,4,0.000000
LOAN_1852,2022-05-14,3087,2023-01-21,Late,0,1,4,0.285111,69.742100,11.140000,3087,30,4,1.000000
LOAN_2831,2021-07-11,2706,2023-04-01,Late,0,0,2,2.091233,0.216084,3.470000,2706,31,3,1.000000
LOAN_2675,2022-03-12,1382,2024-05-07,Late,0,0,1,0.468914,0.670026,6.890000,0,61,1,1.000000
LOAN_327,2020-07-11,2605,2022-08-05,Late,0,0,0,0.105031,1.184810,11.620000,5028,45,2,1.000000
LOAN_2691,2024-07-02,318,2022-05-29,Late,765,0,0,0.816854,0.408128,13.600000,0,56,0,1.000000
LOAN_103,2023-05-17,1392,2022-03-24,Missed,0,0,0,1.571728,0.240041,7.210000,4381,61,1,0.000000
LOAN_1450,2021-08-13,4198,2022-04-21,On Time,0,0,2,0.373095,11.242338,13.540000,4198,31,1,0.000000
LOAN_1379,2024-04-03,1171,2020-09-17,Missed,0,0,0,1.388194,0.724270,9.920000,0,53,0,0.000000
LOAN_2293,2021-05-13,3773,2023-04-26,Missed,0,1,2,0.617486,0.404242,7.580000,3773,44,2,0.000000
LOAN_1650,2022-09-01,1731,2021-07-16,Late,412,0,1,0.297982,1.827100,10.540000,0,16,2,1.000000
