loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_1046,2021-08-02,4951,2020-07-25,Late,373,1,1,0.995832,1.414852,14.480000,4951,28,0,1.000000
LOAN_1619,2022-06-03,2337,2021-11-05,Late,210,1,5,0.057022,1.463609,4.400000,5042,49,4,1.000000
LOAN_360,2022-07-14,3205,2021-05-12,Missed,0,0,2,0.166552,10.530519,4.630000,0,59,0,0.000000
LOAN_1066,2024-02-02,830,2022-07-29,On Time,0,1,4,1.851734,0.254423,7.280000,0,61,1,0.000000
LOAN_2895,2023-07-13,3944,2020-05-22,Missed,0,0,3,0.168093,1.168691,10.740000,0,45,3,0.000000
LOAN_1661,2021-08-02,2254,2021-10-23,Late,0,1,2,0.991635,1.737109,11.730000,7926,23,5,1.000000
LOAN_931,2024-08-27,4745,2023-04-24,Missed,0,0,2,0.564852,1.272932,9.740000,6546,60,2,0.000000
LOAN_2431,2022-05-12,3430,2023-04-09,On Time,0,0,2,0.769215,0.225307,3.390000,0,22,1,0.000000
LOAN_1823,2023-12-07,4798,2025-02-05,On Time,0,0,0,0.358189,5.424186,11.170000,0,72,1,0.000000
LOAN_2340,2021-11-26,1522,2022-08-01,On Time,0,0,0,0.275332,1.430391,5.160000,1522,32,1,0.000000
LOAN_527,2024-12-07,2231,2025-03-16,Late,0,1,4,0.083917,2.093950,7.360000,0,15,3,1.000000
LOAN_960,2020-05-30,3017,2023-01-17,On Time,0,0,0,0.726908,1.725991,4.440000,3017,49,1,0.000000
LOAN_366,2024-06-15,1349,2023-09-05,Late,284,1,3,0.460926,5.779232,12.410000,0,63,2,1.000000
LOAN_218,2021-05-21,548,2022-06-03,Missed,0,0,3,0.384103,1.505568,12.990000,2703,65,3,0.000000
LOAN_73,2022-01-14,3901,2023-01-11,Missed,0,0,0,0.213154,1.102820,7.110000,0,33,3,0.000000
LOAN_2516,2023-02-05,4411,2024-10-01,Late,0,0,0,0.346779,1.641323,5.280000,10125,63,3,1.000000
LOAN_2051,2021-10-24,1171,2024-07-28,Late,0,0,0,0.399666,1.640789,5.270000,9203,57,3,0.500000
LOAN_2722,2024-04-24,3702,2024-12-30,Late,0,1,5,0.348796,6.539228,13.950000,1755,33,4,1.000000
LOAN_1159,2022-12-30,1321,2023-07-02,Missed,0,0,0,1.248365,0.158335,12.490000,1321,66,1,0.000000
LOAN_1967,2021-08-09,1703,2021-06-11,Late,59,1,2,0.584556,1.720576,14.530000,11344,22,2,0.500000
LOAN_1188,2020-07-26,888,2021-03-23,On Time,0,1,3,0.420086,0.902581,11.550000,888,26,5,0.000000
LOAN_2735,2022-01-20,3748,2022-03-28,Late,0,1,2,0.306425,1.159339,13.380000,3748,71,2,1.000000
LOAN_827,2025-03-25,962,2021-09-11,Missed,0,0,0,2.277779,0.132159,12.120000,0,70,0,0.000000
LOAN_2967,2024-07-29,3064,2021-09-28,On Time,0,0,3,0.286947,0.903604,10.330000,7528,30,3,0.000000
LOAN_2912,2020-12-19,797,2024-05-14,Late,0,0,1,0.068506,0.964348,14.470000,797,28,2,1.000000
LOAN_2122,2023-07-19,4006,2023-11-06,Missed,0,0,0,0.432864,101.887866,13.110000,0,37,1,0.000000
LOAN_2322,2024-03-14,3849,2020-12-06,Late,1194,0,0,0.596784,0.181821,8.030000,0,37,1,0.500000
LOAN_1785,2025-05-09,2059,2021-06-18,Late,1421,0,2,0.374718,0.961148,3.220000,0,37,3,1.000000
LOAN_1901,2022-04-09,1498,2022-01-13,Late,86,1,2,0.153434,1.408801,6.010000,5715,55,2,1.000000
LOAN_295,2023-07-25,366,2022-11-10,On Time,0,0,2,0.261514,1.358996,9.830000,0,24,0,0.000000
LOAN_1627,2022-11-02,2782,2023-01-15,Late,0,1,4,0.522509,0.361748,12.460000,0,18,4,1.000000
LOAN_482,2024-02-01,2444,2020-10-21,On Time,0,0,0,0.255959,0.704653,5.810000,0,65,1,0.000000
LOAN_944,2024-06-19,3273,2023-09-26,Missed,0,0,1,0.182571,1.260799,14.110000,4454,47,1,0.000000
LOAN_2696,2024-05-30,331,2023-01-16,On Time,0,0,2,0.257264,0.905800,5.080000,4226,44,1,0.000000
LOAN_2148,2023-08-24,3635,2020-11-07,Late,1020,0,1,0.302603,0.867119,14.280000,0,57,1,1.000000
LOAN_1426,2022-03-08,4236,2024-09-24,Missed,0,0,0,0.098123,0.986738,8.340000,0,38,1,0.000000
LOAN_2877,2023-02-11,3182,2021-11-12,On Time,0,1,2,0.106393,8.640013,13.890000,3182,51,1,0.000000
LOAN_22,2022-02-06,4681,2024-05-20,On Time,0,1,2,0.250349,2.138197,12.320000,9433,30,2,0.000000
LOAN_2884,2021-08-26,1418,2023-07-12,Missed,0,0,2,0.221316,2.725277,7.180000,0,63,2,0.500000
LOAN_2328,2023-09-03,2367,2024-06-08,Late,0,0,2,0.458391,1.557020,8.120000,0,30,4,1.000000
LOAN_1982,2020-11-24,3683,2024-08-11,Missed,0,0,1,0.135389,0.885845,8.400000,3683,67,3,0.000000
LOAN_1508,2023-11-15,3872,2022-01-03,Missed,0,1,3,0.342431,1.773621,14.890000,0,66,2,0.000000
LOAN_2551,2021-01-15,990,2022-08-01,On Time,0,0,1,0.685715,1.701219,14.270000,3657,31,2,0.000000
LOAN_1989,2022-06-09,4348,2020-07-01,On Time,0,0,0,0.426231,1.617839,13.430000,4348,36,0,0.000000
LOAN_932,2024-12-02,3695,2024-01-30,Late,307,0,0,0.901826,1.271048,10.680000,2722,31,1,1.000000
LOAN_2356,2025-02-10,3567,2021-06-19,Missed,0,0,1,0.111794,5.206450,12.740000,0,18,2,0.000000
LOAN_2030,2022-09-17,4575,2022-08-01,Missed,0,0,2,0.071236,2.007465,11.050000,4575,41,2,0.000000
LOAN_2505,2020-08-04,185,2020-06-12,Missed,0,0,2,0.631335,0.929609,3.070000,185,18,4,0.000000
LOAN_1966,2024-01-18,1842,2025-01-18,On Time,0,1,4,0.381628,1.889805,4.220000,0,53,4,0.000000
LOAN_813,2020-05-24,1534,2021-05-05,Missed,0,0,1,0.245217,2.754818,9.970000,2177,64,2,0.000000
LOAN_89,2024-10-02,3480,2021-10-26,Late,1072,0,1,0.450001,1.027448,10.590000,0,25,2,1.000000
LOAN_1976,2023-11-21,258,2020-09-15,On Time,0,0,3,0.355081,101.963961,12.980000,5131,44,3,0.000000
LOAN_2476,2024-11-08,1704,2022-08-10,On Time,0,0,0,0.180940,0.624190,3.880000,13985,60,1,0.000000
LOAN_2290,2023-10-03,1707,2024-07-05,On Time,0,0,2,0.304955,0.450088,7.530000,3785,36,3,0.500000
LOAN_447,2022-11-03,3317,2023-08-26,Missed,0,0,2,0.357856,0.448048,13.140000,0,52,4,0.000000
LOAN_678,2023-03-22,2229,2022-02-03,Late,412,1,4,0.511297,1.796010,7.510000,3669,39,3,1.000000
LOAN_447,2023-02-17,1688,2023-01-05,Late,43,1,2,0.357856,0.448048,13.140000,0,52,4,0.500000
LOAN_1445,2022-01-29,3552,2021-03-13,Late,322,0,1,0.473037,0.670985,13.100000,0,17,1,1.000000
LOAN_917,2025-02-21,180,2021-10-09,On Time,0,0,0,1.775132,0.388499,7.150000,1771,26,1,0.000000
LOAN_1168,2024-08-30,1432,2022-09-10,Late,720,1,4,0.448334,1.316228,9.550000,0,21,1,1.000000
LOAN_1309,2022-01-17,897,2021-12-29,Missed,0,0,2,0.091949,8.889175,4.450000,0,35,0,0.000000
LOAN_1758,2021-05-19,1276,2023-09-08,On Time,0,1,5,0.313895,0.414264,4.090000,5405,47,4,0.000000
LOAN_261,2024-02-04,2484,2022-04-19,On Time,0,0,1,1.568446,0.236226,11.040000,0,23,0,0.000000
LOAN_398,2021-10-24,3564,2023-07-22,Late,0,1,4,0.238496,0.834904,8.450000,11606,19,4,1.000000
LOAN_1699,2024-08-04,946,2021-05-15,Late,1177,0,0,2.800169,0.091014,13.090000,0,49,0,1.000000
LOAN_1035,2021-10-09,1916,2023-01-31,On Time,0,0,0,0.146001,2.840478,14.160000,1916,57,1,0.000000
LOAN_2001,2023-04-03,4354,2025-05-08,Missed,0,0,0,2.026806,0.878270,6.110000,4354,25,1,0.000000
LOAN_88,2024-12-27,2858,2024-05-10,On Time,0,0,0,0.448541,0.768151,10.710000,0,50,0,0.000000
LOAN_2915,2025-05-09,428,2021-06-25,Late,1414,0,3,0.160599,0.983173,7.400000,0,42,1,1.000000
LOAN_586,2023-01-19,4192,2022-08-23,Late,149,0,2,0.169510,0.762231,10.080000,8321,59,0,1.000000
LOAN_1642,2025-02-10,4949,2022-03-11,On Time,0,0,2,0.257314,1.155168,14.690000,0,41,4,0.000000
LOAN_1588,2023-04-21,720,2020-11-13,Late,889,0,1,2.747469,0.175767,12.940000,0,65,1,0.500000
LOAN_535,2021-04-20,1663,2021-11-14,Missed,0,0,0,1.340688,0.802937,8.510000,1663,44,1,0.000000
LOAN_2865,2024-11-22,2008,2021-11-20,Late,1098,1,1,0.429701,0.905531,13.410000,2976,60,2,1.000000
LOAN_2039,2022-09-13,625,2022-11-25,Missed,0,0,1,0.769860,1.671923,8.750000,0,32,3,0.000000
LOAN_2639,2021-08-12,3262,2023-11-30,Late,0,0,1,0.356444,0.175046,9.970000,6914,55,1,1.000000
LOAN_893,2024-08-14,606,2021-01-26,Late,1296,0,0,0.162029,2.507314,6.710000,0,50,0,1.000000
LOAN_1908,2022-03-04,2417,2022-10-08,Missed,0,0,1,0.406063,11.109384,4.750000,5343,59,3,0.000000
LOAN_1297,2024-12-17,196,2020-07-07,On Time,0,1,2,0.631881,1.693161,5.300000,3006,59,3,0.000000
LOAN_1158,2024-12-21,1524,2020-09-03,Late,1570,0,2,0.210194,0.382363,6.880000,0,25,2,1.000000
LOAN_2392,2024-04-20,3036,2025-03-24,Late,0,0,0,1.684934,0.123660,10.360000,0,24,1,1.000000
LOAN_2128,2021-05-24,2104,2023-09-10,Missed,0,0,1,0.397864,1.788401,7.790000,0,61,3,0.500000
LOAN_2739,2023-11-06,324,2020-08-09,Missed,0,0,3,0.692116,0.784995,3.590000,0,39,1,0.000000
LOAN_701,2024-05-11,929,2021-03-20,Late,1148,0,0,0.638386,0.954015,12.810000,0,28,0,1.000000
LOAN_1013,2021-12-31,3384,2024-01-14,Late,0,1,3,0.632621,0.375615,8.230000,3384,26,2,1.000000
LOAN_629,2024-01-17,2700,2021-11-16,On Time,0,1,4,0.519927,0.435562,13.610000,404,70,1,0.000000
LOAN_1703,2023-12-06,864,2020-06-13,On Time,0,0,0,0.109435,3.629584,11.910000,0,15,1,0.000000
LOAN_110,2021-05-26,2215,2021-08-08,Missed,0,0,2,0.071438,4.107593,8.540000,5014,24,2,0.000000
LOAN_1471,2023-03-27,4942,2022-05-30,On Time,0,0,0,0.778939,1.939560,14.860000,13460,22,2,0.000000
LOAN_1572,2023-11-28,3074,2024-05-02,Missed,0,0,2,0.403129,0.177858,9.160000,0,23,2,0.000000
LOAN_2746,2023-03-14,4693,2021-05-20,Late,663,0,1,0.401602,0.552925,12.800000,4693,69,0,1.000000
LOAN_1664,2021-09-20,3933,2021-07-12,On Time,0,0,1,0.281910,13.223778,5.390000,5268,37,2,0.000000
LOAN_774,2021-01-26,1355,2023-11-20,On Time,0,0,0,0.286742,0.998255,3.440000,2319,65,2,0.000000
LOAN_2770,2022-03-26,3656,2023-09-17,On Time,0,0,2,0.461205,2.392608,14.350000,3656,60,3,0.000000
LOAN_2554,2025-01-05,4502,2020-12-11,On Time,0,1,5,1.207140,0.889529,10.910000,0,60,2,0.000000
LOAN_1418,2021-12-31,3239,2023-10-17,On Time,0,0,1,0.477916,2.937021,3.460000,3239,37,1,0.000000
LOAN_1419,2022-12-27,4494,2023-11-20,On Time,0,0,1,0.302739,1.798141,10.440000,4494,65,1,0.000000
LOAN_419,2020-05-20,142,2023-11-11,Missed,0,0,3,1.770281,0.245676,3.260000,142,58,3,0.000000
LOAN_1059,2022-10-03,3101,2020-11-01,On Time,0,0,1,0.787536,1.126212,11.250000,3586,62,2,0.000000
LOAN_939,2024-01-23,4586,2023-06-27,On Time,0,0,0,0.078892,1.142407,11.210000,9734,65,2,0.000000
LOAN_1184,2022-08-20,1285,2021-04-25,On Time,0,0,0,3.744282,0.355174,12.770000,1285,34,0,0.000000
LOAN_73,2022-10-07,3960,2022-07-17,Missed,0,0,0,0.213154,1.102820,7.110000,0,33,3,0.000000
LOAN_2608,2022-02-25,1094,2022-12-15,Missed,0,0,1,3.368134,0.077768,9.830000,0,53,3,0.000000
LOAN_1908,2021-01-23,2926,2021-09-11,On Time,0,0,1,0.406063,11.109384,4.750000,5343,59,3,0.000000
LOAN_2335,2022-04-04,4315,2023-05-26,Late,0,1,3,8.932980,0.025448,10.750000,626,31,3,1.000000
LOAN_2270,2021-07-04,4029,2020-09-02,On Time,0,0,0,0.102035,5.262615,3.840000,0,46,1,0.000000
LOAN_2518,2025-03-01,3171,2020-08-13,Late,1661,0,0,0.283494,16.214352,9.910000,0,52,0,1.000000
LOAN_1501,2021-11-16,2833,2021-12-19,Late,0,1,4,4.040816,0.115934,8.480000,6476,40,2,1.000000
LOAN_998,2023-02-02,3457,2022-08-09,On Time,0,1,3,0.290921,0.783305,6.760000,0,34,0,0.000000
LOAN_22,2024-10-17,2103,2021-04-26,Late,1270,0,2,0.250349,2.138197,12.320000,9433,30,2,1.000000
LOAN_2872,2020-11-16,1678,2021-09-16,Late,0,0,1,0.596720,0.449106,12.510000,4741,50,2,1.000000
LOAN_2792,2021-09-10,3671,2023-10-20,Missed,0,0,2,0.376883,3.009620,13.840000,3671,70,2,0.000000
LOAN_778,2022-10-06,3092,2022-07-31,Missed,0,1,4,0.434568,11.951477,11.930000,0,36,1,0.000000
LOAN_2883,2021-02-19,2107,2022-01-02,Missed,0,0,0,0.348996,53.789357,5.730000,2107,24,1,0.000000
LOAN_2693,2022-09-15,4961,2023-10-23,Late,0,0,0,0.284769,2.881687,10.810000,0,71,1,1.000000
LOAN_1787,2021-08-08,4300,2024-05-02,On Time,0,0,1,0.828090,0.461288,13.960000,8715,57,3,0.000000
LOAN_1427,2020-07-05,3244,2023-12-07,Missed,0,0,0,0.866300,0.395480,11.990000,3244,71,1,0.000000
LOAN_283,2021-12-24,4701,2020-08-15,On Time,0,0,0,0.320132,1.713355,7.410000,11667,34,1,0.000000
LOAN_872,2025-01-09,1966,2022-09-28,Missed,0,0,0,0.592247,0.286312,10.710000,0,62,0,0.000000
LOAN_668,2024-09-07,3899,2023-09-16,On Time,0,0,1,0.462403,2.376886,14.760000,0,27,1,0.000000
LOAN_76,2022-09-20,2684,2023-08-29,On Time,0,0,3,0.403472,1.277376,5.100000,2684,36,2,0.000000
LOAN_1229,2021-12-15,4333,2020-09-06,Missed,0,0,2,1.490847,0.424747,14.270000,4333,74,5,0.000000
LOAN_2762,2022-10-13,2831,2025-05-09,Late,0,1,2,0.527632,1.137443,9.020000,0,58,2,1.000000
LOAN_2085,2022-09-22,2888,2021-06-17,On Time,0,0,2,0.273973,2.330587,4.150000,2888,63,1,0.000000
LOAN_28,2022-02-16,1824,2021-09-10,On Time,0,0,1,0.401357,1.046540,4.400000,1824,22,0,0.000000
LOAN_2108,2023-12-28,3671,2022-04-20,On Time,0,0,1,0.531065,1.580117,11.150000,0,33,0,0.000000
LOAN_1085,2022-04-28,4302,2021-08-08,Missed,0,1,4,0.224026,0.485578,13.120000,0,48,2,0.000000
LOAN_1478,2022-07-06,4141,2024-12-04,Late,0,0,1,0.265913,1.153260,13.690000,0,28,2,1.000000
LOAN_1707,2023-02-19,4141,2020-12-04,Late,807,1,3,2.130232,0.267764,13.300000,0,47,2,1.000000
LOAN_513,2022-08-03,2244,2021-10-04,Missed,0,0,0,0.163342,1.087050,9.450000,2244,39,0,0.000000
LOAN_980,2024-08-08,1666,2022-09-24,On Time,0,0,2,0.368366,1.883181,12.200000,0,32,0,0.000000
LOAN_722,2022-07-23,1744,2021-04-20,On Time,0,0,0,0.407500,0.558219,11.740000,2891,17,2,0.000000
LOAN_2910,2021-02-05,3413,2024-03-05,On Time,0,0,1,2.086112,0.092074,13.440000,3413,60,3,0.000000
LOAN_1900,2023-04-20,4416,2021-04-12,On Time,0,1,3,0.126010,0.838778,10.280000,0,52,2,0.000000
LOAN_949,2023-11-17,3374,2021-11-22,On Time,0,0,1,0.542354,1.877561,8.190000,4498,64,3,0.000000
LOAN_1371,2020-05-15,564,2024-07-09,Missed,0,0,0,5.985137,0.063649,3.060000,564,66,1,0.000000
LOAN_1304,2023-12-05,3072,2025-02-05,Missed,0,0,1,0.537675,0.432589,3.040000,3072,65,2,0.000000
LOAN_2731,2022-04-05,463,2020-08-27,Missed,0,0,0,0.502185,0.758958,6.790000,0,20,0,0.000000
LOAN_1071,2023-11-16,715,2022-03-11,On Time,0,0,2,0.378301,2.053551,10.380000,0,59,2,0.000000
LOAN_2183,2023-06-17,1087,2024-03-02,On Time,0,0,0,0.655206,0.494378,8.570000,0,61,2,0.000000
LOAN_1705,2023-11-28,731,2020-05-18,Missed,0,0,1,0.461360,3.424744,7.650000,0,35,0,0.000000
LOAN_2382,2023-08-31,1206,2024-09-22,Missed,0,0,0,0.167327,0.941890,9.860000,2866,59,1,0.000000
LOAN_306,2020-07-09,2812,2023-10-20,Missed,0,0,1,0.719305,0.353599,3.240000,2812,60,3,0.000000
LOAN_575,2022-10-20,4949,2020-07-26,Missed,0,1,4,0.221148,1.786906,13.100000,0,15,5,0.000000
LOAN_2869,2020-07-26,528,2022-09-20,On Time,0,0,3,1.830211,0.143441,10.870000,528,27,5,0.000000
LOAN_825,2022-04-28,2916,2021-12-28,On Time,0,0,0,1.031289,0.606762,11.820000,7458,74,0,0.000000
LOAN_1447,2020-07-25,934,2024-06-04,Late,0,1,3,0.673114,1.872771,7.070000,934,27,4,1.000000
LOAN_757,2025-04-09,1506,2022-08-18,Missed,0,1,3,6.827096,0.027415,6.420000,0,59,1,0.000000
LOAN_1703,2023-08-24,2368,2024-03-27,On Time,0,0,0,0.109435,3.629584,11.910000,0,15,1,0.000000
LOAN_866,2024-01-22,4499,2025-01-12,Late,0,0,3,1.859937,0.043413,12.260000,0,53,1,1.000000
LOAN_2902,2024-11-25,2539,2022-12-30,Late,696,0,2,0.572678,0.520251,3.810000,0,66,1,1.000000
LOAN_2243,2021-11-29,813,2020-12-14,On Time,0,0,1,0.584219,3.720893,14.760000,813,34,0,0.000000
LOAN_2497,2021-08-04,1835,2021-12-04,Missed,0,0,1,0.235364,3.912132,5.160000,1835,39,3,0.000000
LOAN_72,2021-04-21,3222,2020-09-01,Missed,0,0,0,0.204854,0.778460,12.450000,0,42,2,0.500000
LOAN_2452,2024-12-15,2264,2023-12-16,Missed,0,0,1,0.287433,0.889900,10.190000,0,37,0,0.000000
LOAN_2091,2025-01-18,4985,2022-09-15,On Time,0,0,1,0.427910,1.082504,7.630000,6552,37,4,0.000000
LOAN_1516,2021-02-27,2884,2022-05-08,On Time,0,0,1,0.108734,35.613120,11.610000,2884,31,2,0.000000
LOAN_2286,2023-09-04,3121,2023-11-24,Missed,0,1,3,1.023456,1.781625,10.290000,0,32,4,0.000000
LOAN_1787,2023-08-08,565,2022-10-22,Late,290,1,1,0.828090,0.461288,13.960000,8715,57,3,1.000000
LOAN_2914,2021-11-04,3358,2022-10-15,Missed,0,0,0,2.461793,0.120417,11.910000,3358,66,1,0.000000
LOAN_1686,2024-06-01,4087,2022-02-15,Missed,0,0,0,0.119264,13.316667,9.410000,0,25,0,0.000000
LOAN_2817,2021-08-06,4366,2022-03-07,Late,0,0,1,0.448976,1.880515,5.530000,0,22,2,1.000000
LOAN_1027,2020-10-14,4616,2023-01-31,On Time,0,1,2,0.308112,1.277487,14.120000,4616,34,1,0.000000
LOAN_2946,2024-09-30,558,2021-09-25,Missed,0,0,0,0.410886,8.098981,11.070000,3294,16,1,0.500000
LOAN_2179,2021-09-10,1039,2025-02-15,Missed,0,0,2,0.303064,1.108440,9.330000,0,30,3,0.000000
LOAN_43,2023-05-09,426,2024-03-26,Late,0,0,2,0.277837,0.943381,8.270000,426,54,4,1.000000
LOAN_2613,2022-10-19,2608,2024-07-20,Missed,0,1,4,0.569747,0.785344,12.980000,0,40,2,0.000000
LOAN_526,2022-09-11,4816,2021-10-11,Late,335,0,0,1.219495,0.324196,7.980000,9432,67,1,1.000000
LOAN_2002,2023-02-21,2784,2025-05-03,Missed,0,0,0,2.579401,0.232382,7.700000,4080,61,1,0.000000
LOAN_1198,2023-03-05,3342,2021-09-19,Missed,0,0,2,0.242848,0.461907,10.530000,3342,70,0,0.000000
LOAN_2035,2022-05-08,3433,2025-02-21,Missed,0,0,0,0.242377,0.237339,9.530000,3433,51,1,0.000000
LOAN_2497,2022-09-27,3142,2023-10-23,Late,0,0,1,0.235364,3.912132,5.160000,1835,39,3,1.000000
LOAN_2904,2021-05-31,1337,2022-05-22,Late,0,1,5,0.884227,2.287750,13.020000,1337,33,4,1.000000
LOAN_2604,2024-08-19,3738,2024-01-13,Missed,0,0,1,0.345035,1.878804,11.000000,170,56,3,0.000000
LOAN_728,2024-02-12,4119,2020-06-06,Missed,0,0,0,0.216785,0.843985,13.210000,4701,49,0,0.000000
LOAN_913,2023-01-16,4283,2023-05-02,Late,0,0,0,0.140479,32.388591,7.840000,4283,71,1,1.000000
LOAN_2520,2020-05-30,4249,2024-09-06,Missed,0,1,1,29.828880,0.027340,6.580000,4249,71,1,0.000000
LOAN_1836,2023-08-22,2511,2021-06-17,Missed,0,0,2,0.235269,1.502788,8.360000,2511,38,2,0.000000
LOAN_714,2022-08-14,3330,2020-12-02,On Time,0,0,0,0.317251,31.888134,6.170000,8700,38,1,0.000000
LOAN_2583,2022-11-26,2682,2020-10-12,Late,775,0,0,1.057853,0.795684,4.990000,0,21,0,1.000000
LOAN_2064,2023-09-07,528,2022-09-30,Missed,0,0,5,0.226138,0.571035,11.620000,1273,35,0,0.000000
LOAN_618,2022-10-30,3525,2023-01-20,Late,0,0,1,0.208108,0.880542,10.550000,8283,64,3,0.333333
LOAN_2492,2022-05-08,3854,2024-08-22,On Time,0,0,3,0.093749,1.181802,4.920000,0,58,1,0.000000
LOAN_2631,2022-09-28,391,2022-06-08,Missed,0,1,2,5.938140,0.511533,12.970000,391,49,2,0.000000
LOAN_60,2022-07-25,4727,2020-09-23,On Time,0,1,3,0.995603,239.291045,5.480000,4727,23,1,0.000000
LOAN_73,2023-12-03,2227,2022-06-22,Late,529,0,0,0.213154,1.102820,7.110000,0,33,3,0.500000
LOAN_288,2022-11-26,4736,2023-05-03,Late,0,0,2,0.654046,1.624220,4.410000,1261,45,4,1.000000
LOAN_642,2024-09-25,2267,2024-10-15,On Time,0,0,3,0.798247,1.777872,10.440000,3828,67,2,0.000000
LOAN_225,2021-10-16,4010,2024-10-02,Late,0,0,1,0.527758,2.473744,12.850000,4010,68,2,1.000000
LOAN_1764,2024-10-12,3476,2025-04-16,On Time,0,0,0,0.635561,0.591986,6.230000,0,72,1,0.000000
LOAN_420,2025-05-01,4583,2023-05-29,Late,703,0,2,0.287467,1.806505,9.720000,0,71,2,0.500000
LOAN_1950,2023-04-21,1732,2024-06-07,Missed,0,0,1,0.685046,0.589475,3.990000,0,72,2,0.000000
LOAN_2800,2024-05-02,4600,2021-10-05,Late,940,0,1,0.194348,3.919290,9.340000,0,64,2,1.000000
LOAN_379,2024-01-23,1637,2021-06-05,On Time,0,0,0,0.197618,2.032482,4.800000,0,35,0,0.000000
LOAN_2420,2024-03-27,222,2021-06-17,Late,1014,0,2,13.157781,0.918067,11.900000,7551,60,4,1.000000
LOAN_1939,2023-12-07,2558,2024-12-28,On Time,0,0,2,0.182265,1.271616,3.650000,0,65,2,0.000000
LOAN_707,2024-05-13,2354,2021-08-02,Late,1015,0,1,0.075737,2.126260,11.590000,0,67,0,1.000000
LOAN_1788,2024-05-18,1722,2023-07-13,Missed,0,0,3,0.345387,11.439483,4.060000,1722,36,4,0.000000
LOAN_438,2024-11-07,3083,2021-08-14,Late,1181,0,2,0.068596,8.417844,4.120000,0,33,0,1.000000
LOAN_2583,2024-07-05,920,2023-07-24,On Time,0,0,0,1.057853,0.795684,4.990000,0,21,0,0.000000
LOAN_2387,2024-03-25,3028,2024-12-07,On Time,0,0,1,5.063528,0.038819,5.490000,0,58,1,0.000000
LOAN_2840,2023-07-15,1111,2024-08-26,Late,0,0,0,0.633623,4.009416,6.610000,0,55,2,1.000000
LOAN_1546,2021-03-25,3483,2021-05-14,Missed,0,0,2,0.551038,0.561937,11.480000,3483,20,1,0.000000
LOAN_2099,2023-11-15,3539,2024-04-13,Missed,0,0,1,0.383878,1.210479,6.420000,3539,56,1,0.000000
LOAN_2979,2021-11-28,2798,2023-02-03,Late,0,0,0,0.372459,8.250180,8.050000,2798,72,1,1.000000
LOAN_1257,2022-10-27,2033,2020-08-03,On Time,0,0,0,5.622999,1.867626,10.180000,3143,47,1,0.000000
LOAN_2144,2025-02-19,3427,2024-06-04,Missed,0,1,2,0.995275,716.795699,13.920000,0,15,4,0.000000
LOAN_2505,2024-01-27,3971,2025-03-28,On Time,0,0,2,0.631335,0.929609,3.070000,185,18,4,0.000000
LOAN_1276,2021-07-27,3742,2020-11-25,Late,244,1,2,3.092338,0.024189,12.880000,0,28,3,1.000000
LOAN_2639,2022-10-21,3652,2022-01-19,On Time,0,0,1,0.356444,0.175046,9.970000,6914,55,1,0.000000
LOAN_313,2023-08-17,4985,2024-07-22,Late,0,0,1,0.176058,6.286058,9.950000,4985,28,2,1.000000
LOAN_2421,2020-05-27,1045,2024-08-06,Late,0,0,1,0.213616,14.705469,4.910000,5627,58,1,1.000000
LOAN_794,2025-03-28,3976,2023-01-22,Missed,0,0,2,0.428340,0.995614,9.640000,0,44,0,0.000000
LOAN_1137,2024-07-12,1866,2025-03-26,Missed,0,0,0,0.323829,2.075461,8.190000,1302,18,1,0.000000
LOAN_249,2020-10-16,616,2023-04-02,Late,0,1,6,0.503939,3.123791,10.290000,616,69,3,1.000000
LOAN_2397,2023-12-14,1656,2024-10-06,On Time,0,1,3,0.099696,0.597910,3.310000,8157,46,3,0.333333
LOAN_1321,2021-06-02,3969,2025-01-07,Missed,0,0,1,1.078348,0.337770,8.650000,0,69,2,0.000000
LOAN_188,2022-03-28,2387,2024-05-21,Late,0,0,1,0.105706,3.140098,6.650000,0,47,1,1.000000
LOAN_1375,2021-11-02,1869,2024-04-20,Missed,0,0,0,0.391044,4.214039,8.810000,1869,35,1,0.000000
LOAN_2053,2021-12-17,3539,2022-09-21,On Time,0,1,5,0.372221,1.987161,9.070000,3539,55,4,0.000000
LOAN_2153,2021-11-07,2087,2023-08-21,Late,0,1,4,0.236834,4.139734,12.480000,2087,17,5,1.000000
LOAN_282,2023-12-23,2660,2023-08-29,Missed,0,0,1,4.989350,0.161085,6.500000,0,25,1,0.000000
LOAN_2999,2022-06-12,2579,2023-09-04,On Time,0,0,0,0.408349,0.362446,13.730000,0,69,1,0.000000
LOAN_1164,2020-10-04,2901,2023-10-01,Missed,0,0,1,0.149540,1.542763,12.120000,2901,32,1,0.000000
LOAN_2478,2024-07-31,2143,2022-09-08,Late,692,0,0,0.993798,0.169321,13.040000,0,23,0,1.000000
LOAN_2781,2023-10-29,101,2022-11-02,Missed,0,0,1,0.648143,0.675807,8.830000,0,33,3,0.000000
LOAN_2558,2024-12-18,2922,2025-03-31,Missed,0,0,3,0.353937,1.054571,12.420000,372,29,3,0.000000
