customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_1375,Brianna Crawford,2020-10-15,david12@example.org,804.844.3779,41,Other,Allenfurt,Suspended,0,1,1,413.92,413.92,491,1,5.0,0,1440,,-1,0,80.0,413.92,1,0,40_to_60,0
CUST_1378,Autumn Smith,2021-04-21,williamsmonique@example.org,(496)468-0939,54,Male,North Maria,Active,0,10,10,1819.47,436.27,111,1,5.7,1,1513,138.49058131231243,1210,11073,40.0,181.947,1,Gold,40_to_60,0
CUST_1380,Michael Johnson,2020-10-19,scottpeck@example.net,709-714-1699,36,Other,Johnsonhaven,Inactive,1,4,4,1440.33,462.95,360,3,6.25,1,188,137.61405678563509,1012,4925,62.666666666666664,360.0825,2,Platinum,20_to_40,0
CUST_1382,Ryan Martinez,2023-04-24,ddixon@example.com,731-520-1389x4069,27,Male,New Christine,Inactive,0,9,9,2403.04,479.07,274,2,5.444444444444445,1,1328,147.29732703880873,447,6286,101.0,267.00444444444446,1,Gold,20_to_40,0
CUST_1383,Lisa Donovan,2024-06-13,xgarcia@example.com,(777)940-5033x541,66,Other,Martinport,Suspended,0,5,5,1130.13,394.72,108,0,4.8,1,-1,157.7775347760257,-1,0,0.0,226.026,0,0,over_60,0
CUST_1387,Philip Howard,2021-02-28,jensenscott@example.net,001-349-679-1594x4244,26,Other,West Jerry,Inactive,1,4,4,567.59,194.9,349,3,7.5,1,793,40.90466344644174,616,587,53.666666666666664,141.8975,2,Gold,20_to_40,0
CUST_1393,Rodney Smith,2022-05-24,cmeyer@example.net,(694)517-3383,79,Female,Davisberg,Active,0,8,8,1297.78,353.54,515,2,4.75,1,829,107.00941770971109,-1,0,88.5,162.2225,2,0,over_60,0
CUST_1395,April Rios,2022-10-23,paul14@example.org,+1-205-207-3128x4896,73,Male,Royland,Active,0,7,7,2062.36,429.82,184,6,4.857142857142857,1,141,123.71835416437959,-1,0,73.5,294.6228571428572,2,0,over_60,0
CUST_1399,Nancy Garcia,2024-10-01,iosborn@example.com,+1-862-268-4334x749,46,Male,Williamview,Active,0,7,7,2039.8500000000001,463.17,110,3,3.857142857142857,1,93,141.72458569520035,-1,0,44.333333333333336,291.4071428571429,2,0,40_to_60,0
CUST_1400,Jodi Butler,2024-08-30,toni72@example.net,+1-493-214-8912,31,Other,Larsonland,Inactive,0,3,3,871.52,441.15,255,2,8.333333333333334,1,56,151.13235071728798,933,11002,71.0,290.50666666666666,2,Silver,20_to_40,0
CUST_1412,Mackenzie Chang,2020-04-30,richardsteven@example.com,+1-209-801-4043x067,79,Female,East Paul,Suspended,0,7,7,2455.93,422.85,284,1,7.714285714285714,1,150,65.01182628678308,589,9853,109.0,350.84714285714284,1,Gold,over_60,0
CUST_1413,Robert Miller,2024-11-17,yvonnegriffin@example.net,9797908649,51,Other,North Johnchester,Inactive,0,4,4,599.9100000000001,231.06,332,3,6.75,1,773,91.96189260594123,-1,0,82.66666666666667,149.97750000000002,2,0,40_to_60,0
CUST_1414,Brittany Haas,2024-03-25,rcole@example.net,999.434.3381,57,Female,New Thomaston,Inactive,1,5,5,1431.92,477.74,142,3,6.4,1,151,136.45389708615875,1274,9650,87.33333333333333,286.384,2,Gold,40_to_60,0
CUST_1415,Julie Bush,2022-04-10,stephenseric@example.net,(837)452-4028x51468,43,Female,East Christyside,Active,0,7,7,1371.71,389.2,240,5,6.142857142857143,1,177,145.82491755853107,1596,20981,78.0,195.95857142857145,1,Gold,40_to_60,0
CUST_1416,Heather Nunez,2025-02-13,bmathews@example.com,727.835.2793x8444,54,Female,Jeremiahhaven,Active,0,2,2,327.03,164.38,972,4,7.5,0,314,1.22329473145272,-1,0,75.25,163.515,2,0,40_to_60,0
CUST_1418,Catherine Baker,2020-07-12,johnwatkins@example.com,(304)484-7427x4043,25,Other,North Elizabeth,Inactive,1,4,4,1002.81,469.9,1178,5,6.5,1,155,173.38272047217777,-1,0,44.2,250.7025,2,0,20_to_40,0
CUST_1423,Brandi Boone,2020-07-12,tdiaz@example.org,606.756.9953,19,Other,Lake Thomas,Inactive,0,8,8,2113.06,418.31,83,1,5.75,1,1440,139.66487059590693,1813,15465,56.0,264.1325,1,Silver,under_20,0
CUST_1427,Amanda Anderson,2020-09-13,butlerdonna@example.net,428-800-6594,19,Male,Jimenezberg,Inactive,0,5,5,1239.55,366.41,87,4,6.2,1,61,125.4740722221129,105,4109,71.25,247.91,3,Platinum,under_20,0
CUST_1428,Ashley Choi,2024-08-04,jasonpage@example.org,(988)627-9418x267,69,Other,Port Candacefurt,Inactive,0,3,4,796.83,389.55,395,4,8.0,1,716,156.4735147716699,1344,9795,50.75,199.2075,3,Gold,over_60,0
CUST_1429,Walter Smith,2022-11-30,rmccarthy@example.org,3434340327,50,Other,West Rachel,Inactive,1,5,5,1055.26,461.09,665,3,5.8,1,161,192.8932004244836,-1,0,62.0,211.052,2,0,40_to_60,0
CUST_1430,Patricia Coleman,2023-02-13,debrataylor@example.org,+1-899-817-5249x37916,54,Male,Marksbury,Active,1,6,6,1426.33,492.91,379,4,4.666666666666667,1,244,155.1348662830721,1426,1813,61.0,237.72166666666666,2,Platinum,40_to_60,0
CUST_1431,Mary Smith,2020-10-30,danielsperry@example.com,001-883-641-5666x45604,59,Other,West Joshuaton,Suspended,1,4,4,591.88,209.39,374,5,5.5,1,94,61.958242389531996,1110,5207,55.6,147.97,3,Platinum,40_to_60,0
CUST_1433,Kathy Hughes,2023-08-10,alitimothy@example.net,001-441-234-0792,75,Female,Jordanberg,Active,0,4,4,940.34,289.13,343,3,5.0,1,1375,63.99410832256356,-1,0,60.0,235.085,2,0,over_60,0
CUST_1434,Patricia Anderson,2022-09-06,suzannepeters@example.net,(840)381-2330,59,Other,West Teresa,Active,0,6,6,1933.3600000000001,481.98,365,1,6.0,1,75,153.10386470192927,-1,0,91.0,322.2266666666667,1,0,40_to_60,0
CUST_1438,Benjamin Brown,2022-09-21,nancy97@example.net,357.537.9985,41,Male,New Courtney,Inactive,0,4,4,1151.9299999999998,489.26,53,3,4.25,1,221,198.23857215906966,-1,0,69.0,287.98249999999996,2,0,40_to_60,0
CUST_1444,Morgan Vasquez,2024-10-07,johnstonmichael@example.org,+1-376-480-2358x3213,25,Male,Lake Cheryl,Inactive,0,4,4,1115.18,306.46,685,1,3.5,1,915,31.094553113581362,97,1849,93.0,278.795,1,Platinum,20_to_40,0
CUST_1446,Michele Everett,2021-01-10,qmarshall@example.com,001-658-522-9287x166,45,Male,Gilbertchester,Active,0,9,9,3276.4700000000003,493.02,275,3,4.111111111111111,1,1310,88.64485980272316,-1,0,42.333333333333336,364.05222222222227,2,0,40_to_60,0
CUST_1447,Angela Reynolds,2021-12-27,kelsey93@example.net,001-308-535-4003,58,Male,Jenniferberg,Active,1,9,9,2154.67,484.34,302,4,4.666666666666667,1,128,156.55606813357457,51,9536,71.5,239.4077777777778,2,Silver,40_to_60,0
CUST_1448,Brianna Griffin,2020-06-14,justin57@example.com,+1-455-953-0344x7469,71,Other,Thomastown,Active,0,6,6,1670.5900000000001,416.61,422,1,3.8333333333333335,1,1721,92.60729483505426,388,7080,79.0,278.4316666666667,1,Gold,over_60,0
CUST_1449,Michael Villanueva,2021-12-17,thomasapril@example.com,698-951-0171,70,Female,Autumnmouth,Inactive,0,4,4,722.9399999999999,292.81,119,1,4.25,1,1498,115.56943958792336,380,7070,74.0,180.73499999999999,1,Silver,over_60,0
CUST_1455,George Lee,2020-05-07,kristinrogers@example.org,306-725-0662,45,Male,South Brittany,Suspended,0,8,8,1534.75,492.93,165,4,4.25,1,1068,189.91615111768968,398,4681,54.25,191.84375,2,Platinum,40_to_60,0
CUST_1458,Lauren Allen,2024-06-08,jodigonzalez@example.net,+1-549-436-1404x6725,47,Female,Johnland,Active,0,9,9,1992.8799999999997,434.87,160,2,5.111111111111111,1,1545,148.93713115308455,1691,12315,36.5,221.43111111111108,1,Platinum,40_to_60,0
CUST_1459,Jenna Petty,2024-10-22,lgonzales@example.com,577.531.2538,38,Other,East Kevinborough,Active,0,7,7,1361.99,328.41,227,5,5.428571428571429,1,557,94.89543965158002,-1,0,73.8,194.57,3,0,20_to_40,0
CUST_1463,Tracy Mcdonald,2023-10-21,steven96@example.org,001-519-691-2008,47,Male,Johnsonberg,Suspended,0,5,5,845.97,420.12,967,1,5.8,1,1008,151.4255585428035,-1,0,100.0,169.19400000000002,1,0,40_to_60,0
CUST_1468,Anna Smith,2023-02-18,llevine@example.com,753.537.1496x2309,79,Male,Kerrport,Inactive,0,4,4,547.16,253.92,205,2,3.25,1,639,92.99942580467902,-1,0,37.5,136.79,2,0,over_60,0
CUST_1469,Bianca Powers,2022-04-08,lindajimenez@example.com,3199420045,77,Female,Jerometon,Suspended,0,5,5,1742.6799999999998,453.04,480,3,4.2,1,862,186.34776100076976,1666,10422,64.33333333333333,348.53599999999994,2,Silver,over_60,0
CUST_1470,Jason Woods,2022-08-31,kevinrobinson@example.net,+1-999-627-8087x018,48,Male,New Mark,Inactive,0,8,8,2776.08,474.13,99,2,5.125,1,1374,124.21334756895376,-1,0,32.5,347.01,1,0,40_to_60,0
CUST_1475,Dennis Daniels,2022-01-31,troy14@example.net,001-372-889-0351x50567,42,Female,Lake Stacytown,Inactive,0,8,8,1271.99,306.2,688,4,5.875,1,750,104.88659963946095,-1,0,101.75,158.99875,2,0,40_to_60,0
CUST_1476,Louis Anderson,2021-03-24,pkennedy@example.com,(375)700-0224x817,52,Other,East Danielle,Inactive,0,4,4,1105.55,423.19,536,4,6.0,1,42,137.38226823356788,-1,0,54.0,276.3875,3,0,40_to_60,0
CUST_1477,Madison Reed,2021-09-16,rnguyen@example.org,677-859-0219,20,Female,South Kimberlystad,Active,0,4,4,1193.53,477.55,81,0,7.0,1,-1,195.58601132238473,92,5063,0.0,298.3825,0,Platinum,20_to_40,0
CUST_1482,Amy Brooks,2020-11-12,whitneyhamilton@example.org,667-768-9055x073,80,Female,Port Alexandra,Active,0,1,1,136.48,136.48,876,4,6.0,0,653,,-1,0,82.5,136.48,2,0,over_60,0
CUST_1490,Dennis Fletcher,2023-03-28,lopezantonio@example.org,001-322-467-7820,51,Female,Oneillfort,Active,0,9,9,2694.02,458.29,333,2,5.666666666666667,1,334,109.01508944993705,1576,4069,56.0,299.3355555555556,2,Silver,40_to_60,0
CUST_1492,David Thomas,2024-10-09,maryking@example.net,704.829.9865x4930,26,Female,New Chase,Inactive,0,3,3,724.1500000000001,346.35,153,4,5.333333333333333,1,457,114.05846278699944,547,9566,82.75,241.38333333333335,1,Platinum,20_to_40,0
CUST_1498,Emma Mack,2023-10-14,youngdebra@example.com,851.404.2668,45,Female,North Sharon,Suspended,0,4,4,1450.3999999999999,489.83,286,4,5.0,1,263,220.3899844971787,1782,13832,51.25,362.59999999999997,3,Silver,40_to_60,0
CUST_1500,Andrew Perry,2023-01-29,debra95@example.com,+1-961-654-1706x773,72,Other,South Jessica,Inactive,0,5,5,1553.7,428.45,91,4,4.4,1,801,135.9640544408705,1379,4036,46.25,310.74,3,Gold,over_60,0
CUST_1505,Laura Bennett,2022-04-19,fgeorge@example.net,(827)911-2076,50,Female,Lake Kathrynshire,Suspended,0,4,4,1056.48,398.73,38,4,5.0,1,223,146.59794564272266,946,11260,79.5,264.12,2,Gold,40_to_60,0
CUST_1508,Mark Hebert,2021-05-31,solomonmadison@example.com,+1-351-351-7449x9763,73,Female,East Brendaport,Inactive,0,11,11,2316.01,421.47,319,1,5.545454545454546,1,474,163.82619804370285,1376,22731,117.0,210.54636363636365,1,Gold,over_60,0
CUST_1509,Lauren Wilson,2024-02-11,collinsstephen@example.com,001-636-692-0265x289,54,Other,West Alison,Inactive,0,4,4,1021.69,427.89,127,4,5.0,1,1221,153.2732778134097,271,5944,48.0,255.4225,3,Platinum,40_to_60,0
CUST_1510,Becky Jones,2020-12-02,iturner@example.net,319.687.1708x6952,74,Female,New Michaelborough,Inactive,0,8,8,1869.06,397.37,155,1,4.375,1,1368,119.48246323803579,-1,0,11.0,233.6325,1,0,over_60,0
CUST_1513,Lisa Price,2020-08-24,johnsonraymond@example.net,241-763-0858,79,Female,Toddside,Suspended,1,2,2,590.8800000000001,332.47,97,2,6.0,1,963,52.368328214675714,1685,11044,44.0,295.44000000000005,2,Platinum,over_60,0
CUST_1514,Brendan Olson,2023-06-06,deborahgreen@example.net,202.436.6218,50,Other,Codyhaven,Suspended,0,7,7,2006.1699999999996,498.48,124,3,4.428571428571429,1,574,136.88189603415333,839,3573,76.33333333333333,286.5957142857142,2,Platinum,40_to_60,0
CUST_1528,Darlene Campbell,2024-02-06,vreyes@example.net,5817957821,64,Male,South Brandon,Inactive,1,8,8,1957.42,452.06,149,8,6.25,1,411,173.36486542631906,250,3910,62.375,244.6775,2,Silver,over_60,0
CUST_1530,Rachel Smith,2022-11-13,andrew39@example.com,571.534.8057x372,58,Male,Lake Caroline,Inactive,0,13,13,3487.6599999999994,461.18,153,5,6.0,1,502,137.32300134149378,1620,7436,68.2,268.2815384615384,3,Gold,40_to_60,0
CUST_1531,Brandy Torres,2023-11-29,portersherry@example.org,+1-627-769-8700x2667,45,Female,East Ericfort,Inactive,0,3,3,690.29,433.68,288,3,6.0,1,409,206.4004346733149,1187,3562,98.0,230.09666666666666,1,Platinum,40_to_60,0
CUST_1533,Eugene Richmond,2022-06-16,jcollins@example.org,598-301-0066,73,Male,Lake Jennifer,Suspended,0,2,2,673.14,343.05,212,4,4.5,1,37,9.164103884177681,179,8434,79.5,336.57,3,Gold,over_60,0
CUST_1534,Joshua Thompson,2022-04-13,linda46@example.net,8384854337,66,Other,Port Jennifermouth,Active,0,6,7,2005.5199999999998,466.64,102,2,4.714285714285714,1,97,149.07223570183302,-1,0,69.0,286.5028571428571,1,0,over_60,0
CUST_1540,Molly Rodriguez,2021-02-28,johnsonruth@example.org,(380)716-9282,40,Female,Blackmouth,Suspended,1,3,3,786.3299999999999,418.88,703,2,4.666666666666667,1,230,193.3786226551425,959,1476,56.5,262.10999999999996,2,Silver,40_to_60,0
CUST_1541,David Ramirez,2024-01-04,smithjacqueline@example.net,(611)749-2579x9037,41,Male,Lake Jennifer,Inactive,1,7,7,1609.21,385.13,59,3,4.571428571428571,1,338,107.21496517344421,-1,0,40.666666666666664,229.88714285714286,2,0,40_to_60,0
CUST_1544,Alyssa Burke,2023-07-28,chanfelicia@example.net,5052423374,23,Female,South Dennis,Active,1,6,7,1453.46,327.83,108,2,7.857142857142857,1,1718,96.49343686045624,728,8014,43.0,207.63714285714286,2,Gold,20_to_40,0
CUST_1547,Ebony Williams,2020-08-09,jenniferhardin@example.net,+1-683-673-2672x67084,34,Female,Brownfort,Active,0,13,13,3562.24,476.19,97,3,6.384615384615385,1,677,164.9838565762397,1775,24316,54.0,274.0184615384615,1,Silver,20_to_40,0
CUST_1551,Andrew Sanchez,2020-08-30,julie68@example.net,696.326.7336x2425,37,Female,Dianeberg,Inactive,0,5,5,1011.44,376.96,798,3,6.8,1,626,122.23198996171173,-1,0,63.333333333333336,202.288,3,0,20_to_40,0
CUST_1552,Carl Beck,2022-09-05,briansmith@example.net,377-220-3871,51,Female,Hernandezburgh,Suspended,0,4,4,1211.6100000000001,479.82,176,4,6.75,1,731,203.22495194160257,1548,4844,81.25,302.90250000000003,3,Gold,40_to_60,0
CUST_1553,Stephen Rhodes,2021-06-08,cory22@example.com,276-356-7875x8298,20,Female,Deanmouth,Active,0,5,5,997.04,328.83,89,3,4.6,1,857,97.29465103488474,804,4479,43.333333333333336,199.408,2,Silver,20_to_40,0
CUST_1554,Carrie Collier,2023-02-11,lori72@example.com,748.201.3235x858,50,Female,Burkemouth,Suspended,0,8,8,1945.6799999999998,451.0,519,2,3.625,1,496,137.03512563260142,805,9980,47.0,243.20999999999998,2,Gold,40_to_60,0
CUST_1562,Melissa Tanner,2021-08-12,todd59@example.net,863.569.8491,46,Male,South Craig,Inactive,0,6,6,1300.15,462.66,535,2,4.666666666666667,1,336,158.17320650687546,1424,7186,94.0,216.6916666666667,2,Silver,40_to_60,0
CUST_1564,Michael Wells,2022-09-25,debrawall@example.com,(586)272-5712x88447,38,Male,Garciamouth,Active,0,9,9,2579.65,495.82,162,3,4.555555555555555,1,104,122.66691799113747,1067,22941,80.66666666666667,286.6277777777778,2,Platinum,20_to_40,0
CUST_1574,Derek Hopkins,2024-08-30,mmercado@example.com,(544)220-4357x0215,51,Female,Lake Katelyn,Inactive,0,7,7,1706.4499999999998,362.3,721,4,3.857142857142857,1,1151,92.68761809227297,1540,7174,55.75,243.7785714285714,3,Gold,40_to_60,0
CUST_1577,Bernard Russo,2024-10-14,jessica22@example.com,+1-757-277-1600,46,Male,Burnsville,Suspended,0,5,5,1828.19,486.39,40,3,6.2,1,804,118.58779435506843,-1,0,93.33333333333333,365.63800000000003,2,0,40_to_60,0
CUST_1588,Leslie Parker,2022-03-18,lewislawrence@example.com,001-757-240-8164x6856,47,Male,Valdezfurt,Inactive,1,2,2,920.77,466.8,1082,4,5.5,1,80,9.072180002623394,1599,59,37.75,460.385,2,Platinum,40_to_60,0
CUST_1594,William Lowery,2024-11-07,thorntonkimberly@example.net,5358313406,24,Male,South Tracyhaven,Suspended,0,7,7,1985.95,447.43,215,2,6.714285714285714,1,643,125.81411178325557,1396,6772,32.5,283.70714285714286,2,Silver,20_to_40,0
CUST_1597,Valerie Norris,2023-01-11,smithgeorge@example.com,443-338-0814x195,57,Male,Kellyland,Active,0,4,4,1058.28,400.42,697,4,5.25,1,833,158.8153565202895,-1,0,71.75,264.57,2,0,40_to_60,0
CUST_1599,Amanda Mcpherson,2023-08-25,russellmiller@example.net,(769)826-3369x35427,32,Other,Brianstad,Suspended,0,3,3,857.6199999999999,429.33,48,1,6.666666666666667,1,520,127.90595620741566,882,462,24.0,285.8733333333333,1,Silver,20_to_40,0
CUST_1602,William Smith,2021-05-04,robert28@example.org,3795314578,49,Male,South Andrew,Inactive,0,6,6,1577.61,406.39,622,1,6.333333333333333,1,1791,108.40766407408657,1822,6807,21.0,262.935,1,Silver,40_to_60,0
CUST_1607,Amanda Martin,2023-07-21,mario25@example.com,(784)914-8000x36224,23,Female,Danielborough,Active,0,7,7,1462.6599999999999,423.04,395,2,5.857142857142857,1,344,131.42163500588117,438,5318,43.0,208.95142857142855,2,Silver,20_to_40,0
CUST_1609,Derrick Fisher,2020-09-07,cory98@example.com,279-237-8877,27,Male,East Richardview,Inactive,0,12,12,3115.3,477.72,256,3,6.5,1,667,132.7955718616423,1838,15899,36.333333333333336,259.60833333333335,2,Gold,20_to_40,0
CUST_1610,Matthew Adams,2024-08-02,lisamason@example.net,350-421-9225x12051,44,Other,Marcmouth,Active,0,9,9,2846.63,488.51,186,3,5.222222222222222,1,420,136.9003165425283,741,7328,34.0,316.2922222222222,2,Silver,40_to_60,0
CUST_1611,Travis Gallegos,2020-11-26,zachary95@example.com,833-417-0741x391,31,Other,Padillahaven,Inactive,0,6,6,1512.33,346.07,192,2,4.5,1,200,83.86859072382224,1725,10916,58.0,252.05499999999998,2,Gold,20_to_40,0
CUST_1617,Brittany Gonzalez,2024-12-26,fosternicholas@example.net,001-242-211-2003x05579,71,Female,West Rachel,Inactive,0,3,3,775.2099999999999,408.53,714,2,4.666666666666667,1,222,189.0022868468351,1561,596,59.5,258.4033333333333,2,Platinum,over_60,0
CUST_1618,Heidi Booker,2023-03-25,parkerdavid@example.net,(833)264-9244x576,53,Female,New Angelabury,Active,0,9,9,1864.49,467.23,357,4,5.666666666666667,1,127,138.17774622846395,1526,2882,76.5,207.16555555555556,3,Silver,40_to_60,0
CUST_1619,Kristin Gentry,2020-06-24,ryan11@example.com,561-949-1591,23,Male,Lake Dylanhaven,Active,0,6,6,1831.4299999999998,390.06,217,1,4.833333333333333,1,51,148.06355694993508,-1,0,21.0,305.2383333333333,1,0,20_to_40,0
CUST_1621,Julie Molina,2024-10-31,alyssaevans@example.org,+1-308-204-1351,35,Female,East Peterside,Active,0,6,6,975.98,436.88,298,0,5.333333333333333,1,-1,159.86732107177713,1309,4227,0.0,162.66333333333333,0,Gold,20_to_40,0
CUST_1622,Sarah Brown,2022-06-21,jglover@example.org,(899)774-7569,34,Female,Angelamouth,Active,0,6,6,1302.27,399.06,712,3,5.5,1,1508,144.91371732862282,-1,0,61.333333333333336,217.045,2,0,20_to_40,0
CUST_1624,Jonathon Ray,2022-01-22,racheljohnson@example.net,398-348-1605,78,Other,North Joannaside,Suspended,0,4,4,1436.4299999999998,488.67,451,4,5.75,1,111,206.64074983329564,1024,10998,46.75,359.10749999999996,2,Silver,over_60,0
CUST_1627,Charles Hernandez,2021-06-14,robert64@example.net,(896)517-8507,42,Female,Brownstad,Suspended,0,4,4,668.01,351.71,48,3,5.0,1,1170,149.02589783322898,890,7828,90.66666666666667,167.0025,2,Silver,40_to_60,0
CUST_1631,John Keith,2023-05-14,colleen73@example.org,924-259-8619,34,Male,Kevinland,Active,1,6,6,1434.0800000000002,340.04,175,4,5.333333333333333,1,726,108.57698184544765,-1,0,51.75,239.01333333333335,3,0,20_to_40,0
CUST_1635,Sally Morgan,2022-09-20,bwilcox@example.net,001-900-780-1567x886,38,Female,New Tammy,Inactive,0,3,3,401.06,300.73,544,4,4.0,0,306,146.97016919543006,-1,0,69.25,133.68666666666667,2,0,20_to_40,0
CUST_1641,Jacqueline Smith,2022-08-07,kayla84@example.org,3052639395,40,Other,Lake Rachel,Inactive,1,2,2,271.93,209.92,1188,1,5.5,0,1761,104.58816400530225,1339,229,72.0,135.965,1,Platinum,40_to_60,0
CUST_1642,David Norman,2024-02-09,thomas30@example.org,+1-605-319-4365x21952,77,Female,Lake Michael,Suspended,1,3,3,637.4499999999999,340.19,701,3,5.0,1,289,175.10717327777675,-1,0,38.0,212.48333333333332,2,0,over_60,0
CUST_1647,Corey Hammond,2023-04-11,teresa55@example.net,+1-737-765-2829x2417,62,Female,Lake Christinastad,Inactive,0,6,7,1242.49,377.24,428,4,6.428571428571429,1,321,142.74014343421072,-1,0,64.0,177.49857142857144,3,0,over_60,0
CUST_1659,Amy Andrews,2024-12-21,stonecynthia@example.net,+1-684-742-5701x9133,42,Female,Lake Bradmouth,Active,1,3,3,399.98,270.2,476,3,5.333333333333333,0,229,130.79646835191437,1734,1501,60.0,133.32666666666668,2,Silver,40_to_60,0
CUST_1663,Jason Clayton,2020-12-28,jessica91@example.net,001-258-268-0361x734,31,Male,Williamsberg,Suspended,1,3,3,1286.65,484.31,423,6,3.6666666666666665,1,94,58.278546939103876,623,5445,62.833333333333336,428.8833333333334,3,Gold,20_to_40,0
CUST_1668,Kaitlyn Houston,2021-08-25,aprilkline@example.org,001-215-531-4442x93903,62,Male,East Rachel,Active,0,5,5,1934.9399999999998,482.35,732,3,3.6,1,1108,147.76624705933355,-1,0,49.666666666666664,386.98799999999994,1,0,over_60,0
CUST_1671,Matthew Pace,2020-10-28,jacob25@example.com,001-895-811-2573x652,60,Male,Brettville,Suspended,0,2,2,813.99,431.54,860,3,5.0,1,659,34.71187188844764,614,7470,91.33333333333333,406.995,3,Platinum,over_60,0
CUST_1672,Ronald Harvey,2024-05-10,jacksonchristopher@example.com,(884)795-7518x917,21,Male,South Erika,Suspended,0,9,9,3205.6200000000003,468.06,272,3,7.111111111111111,1,198,101.95597174761271,-1,0,70.0,356.18000000000006,3,0,20_to_40,0
CUST_1680,Richard Levine,2021-11-22,kristinasantiago@example.org,2084613967,54,Other,Stacybury,Active,0,6,6,2013.5900000000001,473.43,264,5,5.333333333333333,1,933,169.07959396883666,419,15780,59.2,335.59833333333336,3,Platinum,40_to_60,0
CUST_1682,Peter Castillo,2023-09-15,vwilliams@example.com,+1-382-339-4734x57335,33,Other,West Daniel,Suspended,0,3,3,924.77,317.78,331,8,6.0,1,265,8.98893949992617,-1,0,73.5,308.25666666666666,3,0,20_to_40,0
CUST_1687,Gabriel Boyd,2022-08-06,amyfoster@example.com,(887)363-4299x9930,76,Male,Suzanneside,Active,0,3,3,669.5699999999999,293.48,363,2,5.0,1,151,93.97530047837039,-1,0,88.0,223.18999999999997,1,0,over_60,0
CUST_1688,Michael Turner,2022-09-29,cartersteven@example.org,001-620-675-1352,24,Male,Marybury,Suspended,0,6,6,2305.7599999999998,485.65,186,4,4.0,1,258,126.19887569493899,-1,0,79.0,384.2933333333333,3,0,20_to_40,0
CUST_1690,Megan Roman,2024-06-18,matthewallison@example.com,993.472.1745,32,Other,Hernandezhaven,Inactive,1,5,5,1168.32,469.84,56,4,5.4,1,209,195.30246524301734,526,8037,45.75,233.664,3,Platinum,20_to_40,0
CUST_1692,Charles Lewis,2022-02-28,delacruzcameron@example.com,324-281-7931x94348,22,Male,Schwartzfurt,Inactive,0,2,2,776.89,448.02,157,1,5.5,1,1512,84.25177297837712,189,7731,46.0,388.445,1,Silver,20_to_40,0
CUST_1703,Ann Goodwin,2024-09-17,robertsonbarbara@example.net,554.270.4485x820,26,Female,Lake Lawrenceberg,Inactive,0,8,8,2266.94,449.31,297,1,7.375,1,1297,167.71535492784022,-1,0,81.0,283.3675,1,0,20_to_40,0
CUST_1704,Candace Berry,2021-09-12,perryjennifer@example.net,588.791.8336x8022,79,Other,South Jill,Suspended,0,10,10,1901.59,414.85,160,3,6.2,1,159,126.22345014122992,670,7902,56.333333333333336,190.159,2,Silver,over_60,0
CUST_1707,Jonathan Meyer,2024-10-17,timothy56@example.org,(506)566-3760,56,Other,Donnaborough,Active,0,8,8,2236.7799999999997,486.25,115,3,3.5,1,759,168.11106709128768,1240,7285,50.0,279.59749999999997,2,Silver,40_to_60,0
CUST_1709,Patrick Anderson,2024-08-15,richardlopez@example.com,001-571-643-5062,40,Female,North Tracyburgh,Suspended,0,3,3,891.09,412.17,379,1,4.0,1,542,158.2091135175215,-1,0,117.0,297.03000000000003,1,0,40_to_60,0
CUST_1710,Nicole James,2025-04-24,william81@example.org,+1-374-863-3464,78,Other,Faulknerburgh,Inactive,1,4,4,1445.12,465.65,42,5,4.25,1,356,152.1004003939503,531,7342,60.8,361.28,2,Gold,over_60,0
CUST_1711,Jason Ryan,2020-11-15,andrea99@example.com,2472289054,29,Other,Lake Josephfort,Suspended,0,2,2,379.3,358.01,175,4,2.5,0,1366,238.09699536113428,1736,6213,72.5,189.65,3,Platinum,20_to_40,0
CUST_1712,Kristine Herrera,2022-10-04,markcohen@example.net,+1-517-993-4387,79,Other,West Lindsey,Suspended,0,10,11,2814.0,482.9,72,3,5.7272727272727275,1,228,117.71063603754605,-1,0,67.0,255.8181818181818,2,0,over_60,0
CUST_1713,Linda Bradshaw,2023-05-03,pfitzgerald@example.com,+1-953-807-4037x4487,43,Other,Lake Brianmouth,Inactive,0,8,8,1889.0900000000001,398.9,42,2,4.375,1,1094,125.03791161512346,-1,0,66.0,236.13625000000002,2,0,40_to_60,0
CUST_1715,Jessica Valdez,2020-12-04,pricejustin@example.com,+1-510-392-1042x97413,59,Female,Lake Wandamouth,Inactive,0,2,2,535.64,373.96,442,2,3.5,1,984,150.1046275102803,597,13256,45.0,267.82,2,Gold,40_to_60,0
CUST_1730,Joseph Rodriguez,2020-09-18,mortonryan@example.com,322.519.2180,48,Female,New Christopherville,Active,0,5,5,1289.79,325.26,54,4,7.6,1,620,66.14289205954029,-1,0,71.5,257.95799999999997,2,0,40_to_60,0
