customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2802,Mark Hill,2023-10-02,jamiedelgado@example.com,819-758-7809,33,Other,Deckerstad,Suspended,0,6,6,1628.65,435.18,618,5,6.666666666666667,1,645,148.74230795798036,1308,16745,35.4,271.44166666666666,3,Gold,20_to_40,0
CUST_2615,Sheila Ray,2023-09-27,yspence@example.com,206.715.3853x9913,62,Other,Nicholaschester,Suspended,0,4,4,1241.3200000000002,395.14,291,2,3.0,1,84,93.4579898492722,89,7273,36.5,310.33000000000004,1,Gold,over_60,0
CUST_2791,Linda Harris,2023-05-03,torresronald@example.org,001-794-594-0061x1339,47,Male,South Mark,Suspended,0,5,5,1336.07,448.74,522,2,6.6,1,278,117.00475473244666,-1,0,102.5,267.214,2,0,40_to_60,0
CUST_2779,Michael Mendoza,2023-04-21,sethhall@example.com,+1-557-381-5863,38,Female,South Loriside,Active,0,5,5,1536.55,497.84,148,2,4.4,1,152,187.12532872382613,1291,10559,58.0,307.31,2,Platinum,20_to_40,0
CUST_1985,Diane Haley,2021-07-10,wattsscott@example.net,(788)288-9907x3545,61,Male,New Madeline,Inactive,1,7,7,1972.5700000000002,496.21,125,1,6.571428571428571,1,1170,167.9566204765527,1142,15656,81.0,281.7957142857143,1,Platinum,over_60,0
CUST_1157,Troy Weaver,2022-08-24,perezanthony@example.net,9528368100,33,Other,Mitchellberg,Active,0,7,7,1789.9799999999998,393.75,629,3,7.0,1,477,129.75802896527205,872,2200,55.0,255.71142857142854,2,Gold,20_to_40,0
CUST_889,Heather Patel,2025-01-16,lcox@example.com,705-780-5204x16105,65,Other,Wilsonburgh,Active,0,1,1,139.39,139.39,1688,2,2.0,0,873,,-1,0,34.0,139.39,1,0,over_60,0
CUST_1148,Marcia Rush,2025-04-20,linda15@example.org,921-799-8765,38,Male,Brandytown,Active,0,8,8,1815.5099999999998,485.76,592,2,5.375,1,281,159.7940614342187,1687,14188,103.0,226.93874999999997,2,Platinum,20_to_40,0
CUST_2185,Jill Vaughan,2022-02-20,ewashington@example.org,(732)698-7094x4746,61,Male,Port Stephen,Suspended,0,4,4,1142.26,458.02,1339,5,6.0,1,106,195.0396312718691,-1,0,48.8,285.565,3,0,over_60,0
CUST_489,Brad Dunn,2024-09-23,courtney88@example.net,464-592-1372,31,Female,Davenportview,Suspended,0,3,3,574.84,291.91,172,2,6.0,1,690,120.92668949960276,980,13645,77.5,191.61333333333334,2,Platinum,20_to_40,0
CUST_2936,Kenneth Anderson,2023-07-19,jameszamora@example.com,3816654998,32,Male,Katrinastad,Active,0,5,5,1817.4399999999998,456.26,231,8,8.0,1,279,151.90079318423585,-1,0,64.625,363.48799999999994,3,0,20_to_40,0
CUST_2222,Katherine Thomas,2025-02-11,jonesvictoria@example.net,904.764.8492x8445,19,Male,East Kristinbury,Active,0,3,3,998.4399999999999,410.99,316,4,2.3333333333333335,1,99,97.81281834878972,894,3309,69.75,332.81333333333333,2,Platinum,under_20,0
CUST_311,Adrian Lee,2023-12-01,williamsvanessa@example.org,842-652-3958x307,34,Female,South Kevinfurt,Inactive,0,12,12,3350.8599999999997,479.21,376,1,5.083333333333333,1,1680,149.9588507699443,-1,0,7.0,279.2383333333333,1,0,20_to_40,0
CUST_334,Adam Clark,2020-07-11,angela22@example.com,689.361.8169x78021,61,Female,Janicefort,Active,1,8,8,2726.32,442.19,66,2,4.75,1,315,93.30713936855453,1730,5727,52.5,340.79,1,Silver,over_60,0
CUST_1279,Margaret Martin,2023-08-21,bellaudrey@example.org,317.372.4045x0873,56,Male,Matthewshaven,Inactive,1,7,7,1239.28,470.44,318,5,5.142857142857143,1,364,149.8104270959357,1487,14195,74.0,177.04,2,Silver,40_to_60,0
CUST_2873,Terry Lopez,2024-02-10,angela18@example.com,+1-402-588-1358x87626,44,Male,Port Kayla,Suspended,1,6,6,1668.3400000000001,373.74,82,7,4.833333333333333,1,51,67.56183794618576,-1,0,81.14285714285714,278.0566666666667,3,0,40_to_60,0
CUST_1149,Jordan Garcia,2023-02-23,johnsonmatthew@example.net,6344319619,43,Male,Aaronchester,Inactive,0,4,4,1259.78,454.54,129,3,6.25,1,270,147.5906676137305,161,195,88.66666666666667,314.945,2,Platinum,40_to_60,0
CUST_858,David Hardy,2023-02-10,maria80@example.net,208.871.2877x13445,50,Other,Lopezstad,Active,0,3,3,641.8900000000001,290.93,772,1,3.0,1,1439,117.01920027642188,1535,20077,113.0,213.96333333333337,1,Platinum,40_to_60,0
CUST_2956,Erica Olson,2022-12-15,eromero@example.com,636.535.9824,63,Male,Rogerberg,Suspended,0,5,5,1162.3,444.46,429,3,4.2,1,216,175.35210762919274,160,6802,62.0,232.45999999999998,1,Gold,over_60,0
CUST_878,Tanner Hernandez,2020-12-11,ryan53@example.org,(275)708-1470x79487,67,Female,West Amy,Active,1,3,3,922.92,370.3,288,4,5.333333333333333,1,187,63.490694593774926,1545,4669,76.25,307.64,2,Gold,over_60,0
CUST_24,Chelsea Cook,2024-01-14,sarah57@example.org,001-674-963-2996,31,Male,Cynthiahaven,Suspended,1,3,3,1073.93,446.31,529,0,7.333333333333333,1,-1,76.54796491960667,-1,0,0.0,357.9766666666667,0,0,20_to_40,0
CUST_958,Amy Miller,2020-11-20,medinamelissa@example.net,001-520-784-4187x302,69,Other,Evansmouth,Inactive,1,4,4,756.76,496.46,548,3,7.5,1,271,216.91069345086086,1719,9508,77.0,189.19,2,Gold,over_60,0
CUST_2938,Ryan Blackwell,2024-04-22,shannonwallace@example.net,+1-579-401-7707x7453,32,Male,Hamiltonshire,Inactive,0,5,5,1559.36,479.36,150,5,5.8,1,182,160.9335035659138,870,1611,38.4,311.87199999999996,2,Platinum,20_to_40,0
CUST_1135,Mrs. Amanda Reid,2022-02-24,matthew53@example.net,844.738.0970x24821,31,Other,Jessicatown,Active,0,6,6,1598.5300000000002,499.86,186,5,5.833333333333333,1,143,173.18674145749918,1668,9007,80.0,266.4216666666667,3,Gold,20_to_40,0
CUST_1798,Cheryl Davis,2024-03-13,barkerjames@example.com,+1-889-338-5562x7099,55,Female,Pachecofurt,Inactive,1,6,6,1349.7400000000002,476.75,145,6,6.166666666666667,1,50,183.09523551055793,1699,8490,68.83333333333333,224.9566666666667,3,Gold,40_to_60,0
CUST_2653,Kevin Crawford,2022-08-11,torrestaylor@example.com,(805)929-5523x88620,55,Female,Fishermouth,Active,0,4,4,986.76,422.36,826,1,6.75,1,1199,161.34211332858305,-1,0,45.0,246.69,1,0,40_to_60,0
CUST_1144,Paul Foster,2024-05-05,todd31@example.net,591.852.2578x48193,69,Male,Greenefort,Inactive,0,4,4,986.48,325.69,288,6,4.5,1,155,96.42475581163447,-1,0,60.666666666666664,246.62,3,0,over_60,0
CUST_1615,Daniel Nelson,2022-11-14,woodlauren@example.net,+1-382-659-0186,27,Other,Justinstad,Suspended,0,8,8,2433.21,459.41,121,4,5.875,1,91,106.47328604430048,-1,0,57.5,304.15125,3,0,20_to_40,0
CUST_3,Michelle Washington,2023-06-04,richarddennis@example.net,(423)842-1308x4550,52,Other,Lake Kelliview,Inactive,1,8,8,2492.2200000000003,414.32,103,3,5.25,1,347,127.24617398121305,1250,799,67.66666666666667,311.52750000000003,2,Gold,40_to_60,0
CUST_1708,Paul Wagner,2024-12-22,ylong@example.org,(723)962-5015x89737,27,Male,Port Shawn,Active,0,7,7,1112.66,439.85,49,3,6.285714285714286,1,575,143.93247125284964,1431,3007,44.666666666666664,158.95142857142858,2,Platinum,20_to_40,0
CUST_252,Michelle Mcintosh,2025-01-24,ygonzales@example.com,(878)780-9279x254,27,Female,Vanceside,Active,0,8,9,2416.09,418.98,478,3,5.111111111111111,1,376,130.10452846760478,1828,8936,84.33333333333333,268.45444444444445,2,Gold,20_to_40,0
CUST_1267,Kelsey Saunders,2023-04-05,burnsoscar@example.net,(264)231-5057,37,Other,North James,Suspended,0,6,6,1400.6200000000001,390.87,166,1,7.666666666666667,1,418,94.9616275485349,999,4791,67.0,233.4366666666667,1,Gold,20_to_40,0
CUST_2393,Abigail Diaz,2023-12-25,dharding@example.net,398.971.8385x087,48,Other,Williamsfort,Suspended,0,4,4,723.19,354.16,206,7,4.5,1,170,165.49424186861208,1373,4716,75.0,180.7975,3,Silver,40_to_60,0
CUST_63,Ashley Holder,2021-11-15,todd98@example.com,(951)589-1886,70,Male,East Toddmouth,Inactive,0,4,4,876.0899999999999,373.2,392,2,4.0,1,1008,154.17266518960702,1660,4406,107.0,219.02249999999998,2,Silver,over_60,0
CUST_2235,Mr. David Moore,2020-11-29,pyoung@example.com,001-749-374-8183,35,Male,North Jeanne,Suspended,0,7,7,1505.81,362.37,120,2,5.285714285714286,1,975,141.17237558591776,-1,0,62.5,215.1157142857143,2,0,20_to_40,0
CUST_493,Cynthia Vang,2024-11-14,daniellerodriguez@example.org,001-923-694-8691x9016,75,Other,Rosston,Inactive,0,7,7,1517.9,456.78,98,2,7.0,1,718,156.58211421000863,-1,0,67.0,216.84285714285716,1,0,over_60,0
CUST_2677,Robin Baker,2024-12-20,markdaniel@example.org,682.798.9433x467,54,Other,Jeanneberg,Inactive,0,9,9,2399.79,442.05,482,6,6.555555555555555,1,388,126.63174444032587,1580,17821,95.33333333333333,266.6433333333333,3,Gold,40_to_60,0
CUST_2083,Diane Davis,2023-06-02,jasonwalsh@example.com,339-429-9028x651,65,Other,South John,Active,0,8,8,2007.45,483.93,219,3,4.0,1,266,196.86667681725982,279,3262,48.666666666666664,250.93125,2,Gold,over_60,0
CUST_99,Dr. Robert Christian,2023-03-16,teresacastillo@example.com,932-362-5447x868,58,Other,Matthewmouth,Inactive,1,5,5,1619.78,474.77,51,2,3.4,1,108,176.48803962308608,292,5046,64.5,323.956,2,Silver,40_to_60,0
CUST_644,Juan Haney,2023-08-30,mdiaz@example.com,+1-493-668-6916x13147,52,Male,North Kelsey,Suspended,0,6,6,1976.06,493.0,244,4,3.0,1,343,156.8766823548569,904,113,57.25,329.3433333333333,2,Platinum,40_to_60,0
CUST_111,Travis Smith,2021-10-13,kyle35@example.org,(475)397-4940x42929,75,Female,North Jamesside,Suspended,0,6,6,1056.23,421.71,59,3,8.166666666666666,1,215,134.95751619182485,-1,0,67.0,176.03833333333333,2,0,over_60,0
CUST_2325,Jennifer Eaton,2020-11-21,shawbob@example.com,(633)710-7949x618,24,Female,Marieton,Suspended,0,5,5,1912.9299999999998,480.33,473,2,6.2,1,145,57.20090672358262,-1,0,63.0,382.58599999999996,2,0,20_to_40,0
CUST_253,Samantha Reyes,2020-11-20,christopherbrown@example.org,(715)636-6038x2945,79,Female,Stevefort,Suspended,1,5,5,1436.3199999999997,370.73,66,2,6.6,1,302,84.82626409314513,1683,5645,91.0,287.26399999999995,2,Gold,over_60,0
CUST_2214,Christopher Wood,2021-06-18,helen70@example.net,321-954-1885x1891,65,Other,North Leslie,Active,0,6,6,1927.1900000000003,476.76,197,7,6.0,1,475,178.38179855766302,-1,0,67.14285714285714,321.1983333333334,3,0,over_60,0
CUST_740,Jacqueline Smith,2020-05-18,fwilliams@example.com,(993)593-8345x118,65,Other,Robersonberg,Active,0,6,6,1342.25,445.72,487,0,6.0,1,-1,159.1511416756621,1678,8121,0.0,223.70833333333334,0,Silver,over_60,0
CUST_2660,Anna Taylor,2020-09-14,lori83@example.com,(250)262-9975,78,Male,Barkerbury,Suspended,1,7,7,1333.47,376.05,503,4,3.4285714285714284,1,746,133.96788133194997,443,1764,45.25,190.49571428571429,2,Silver,over_60,0
CUST_1542,Sean Kim,2024-05-07,todd18@example.com,(453)866-1730x267,28,Male,Olsonville,Active,0,4,4,639.12,410.09,345,4,6.5,1,75,180.929893420997,1852,8418,59.5,159.78,2,Gold,20_to_40,0
CUST_939,Elizabeth Hurley,2020-10-20,amyblack@example.org,(825)378-6397x80358,37,Female,Millerville,Suspended,0,7,7,1918.03,413.08,133,8,6.428571428571429,1,254,105.34616064150018,1174,19192,85.375,274.0042857142857,3,Gold,20_to_40,0
CUST_1101,Lisa Davis,2024-06-23,rliu@example.org,+1-679-647-8596,75,Other,Brownchester,Suspended,0,7,7,677.97,242.65,53,0,5.285714285714286,1,-1,93.06066725784956,-1,0,0.0,96.85285714285715,0,0,over_60,0
CUST_1593,Chad Burgess,2022-08-12,fergusonanthony@example.com,9702239572,20,Male,South Michael,Suspended,0,7,7,1306.45,382.1,235,2,7.142857142857143,1,1105,102.47303886992957,1415,6752,53.5,186.6357142857143,2,Gold,20_to_40,0
CUST_399,Manuel Dalton,2022-12-03,pamelafaulkner@example.net,779-327-3423,78,Male,Tonyview,Active,0,5,5,1721.8300000000002,479.54,373,4,5.0,1,867,195.87050704483306,1534,6386,74.5,344.36600000000004,2,Platinum,over_60,0
CUST_1180,Benjamin Eaton,2022-02-14,millermelissa@example.net,964.851.4368x240,30,Other,Smithborough,Suspended,0,11,11,3158.44,474.19,109,2,4.7272727272727275,1,1122,150.70486146468835,-1,0,38.0,287.1309090909091,2,0,20_to_40,0
CUST_65,William Mitchell,2022-04-29,alishasmith@example.org,430.316.6638x4096,54,Other,Lake Linda,Suspended,0,6,6,1423.6000000000001,385.46,50,2,6.0,1,68,130.6756336379,848,4725,47.0,237.26666666666668,2,Silver,40_to_60,0
CUST_598,Kyle Mathis,2023-03-15,angela11@example.org,+1-467-588-5073x550,21,Other,New Kyle,Inactive,0,3,3,876.96,477.64,1597,4,1.6666666666666667,1,216,196.67427183035406,84,1563,97.0,292.32,2,Silver,20_to_40,0
CUST_2519,Felicia Johnson,2025-01-02,sarah94@example.org,354-279-9632,80,Other,Brianhaven,Active,0,7,7,2095.1000000000004,446.34,88,3,4.428571428571429,1,182,114.43152333746733,-1,0,92.33333333333333,299.30000000000007,2,0,over_60,0
CUST_2954,Beverly Rowland,2023-04-19,rebeccalewis@example.net,9107664090,54,Male,New Heathermouth,Suspended,1,6,6,1737.54,403.69,100,1,6.5,1,1383,139.50698448464865,402,6684,105.0,289.59,1,Silver,40_to_60,0
CUST_2266,Adam Doyle,2025-02-23,danielfrost@example.net,+1-616-650-1418x0432,31,Female,Hannabury,Active,0,7,7,1903.1899999999998,488.74,118,2,5.571428571428571,1,176,193.64274122355175,1309,1311,33.5,271.8842857142857,2,Silver,20_to_40,0
CUST_2036,Brenda Rodriguez,2025-01-02,thompsonisaac@example.org,(632)531-7183x3823,63,Female,New Judy,Suspended,0,6,6,2166.68,488.77,424,2,6.0,1,364,147.22589645394137,-1,0,90.0,361.1133333333333,2,0,over_60,0
CUST_1640,Laura Steele,2024-09-12,mullenmark@example.net,824-586-3136x0272,51,Other,Nelsonville,Active,0,6,6,1342.71,419.09,89,4,6.166666666666667,1,1190,136.18147227137766,1033,10524,53.5,223.785,2,Gold,40_to_60,0
CUST_242,Sarah Velez,2024-08-20,bhays@example.org,001-751-969-7344x05884,46,Female,Romeromouth,Active,1,6,6,1669.9399999999998,497.24,197,1,5.666666666666667,1,793,173.58478881130878,-1,0,20.0,278.3233333333333,1,0,40_to_60,0
CUST_633,Sarah Holder,2023-04-12,alyssabush@example.org,(956)772-8809,79,Male,Lake Jamesborough,Active,0,3,3,420.15000000000003,181.99,742,3,8.666666666666666,0,225,37.898484138550984,-1,0,71.0,140.05,3,0,over_60,0
CUST_1022,Brooke Taylor,2022-04-17,walkeremily@example.org,001-256-364-4419x7138,43,Male,Port Daniel,Suspended,0,6,6,1962.3200000000002,487.29,933,5,6.333333333333333,1,223,125.52064988147036,1484,11194,89.2,327.05333333333334,2,Platinum,40_to_60,0
CUST_1834,Elizabeth Buchanan,2023-11-05,andrewnewton@example.org,(731)341-7904x47055,43,Female,Ramosside,Active,0,4,4,809.9300000000001,466.8,148,5,4.25,1,191,204.43182308942673,1850,9355,56.4,202.48250000000002,2,Silver,40_to_60,0
CUST_42,Angela Martin,2021-01-27,robert33@example.com,+1-616-907-7846x726,43,Female,Samanthaport,Suspended,0,4,4,862.9800000000001,305.85,594,3,7.0,1,106,103.57140998686207,804,5098,80.0,215.74500000000003,2,Platinum,40_to_60,0
CUST_2487,Gary Wolf,2024-04-04,andre84@example.org,+1-731-882-1879x20943,80,Other,Williamport,Inactive,0,8,8,2830.46,491.64,362,5,7.125,1,496,116.9372395469345,1119,9976,26.6,353.8075,3,Platinum,over_60,0
CUST_914,Crystal Padilla,2022-02-20,stephanie91@example.org,001-935-300-0891x531,37,Male,East Pamelabury,Active,0,8,8,2170.87,473.13,87,2,5.875,1,80,168.24120978417523,1803,16577,74.0,271.35875,2,Platinum,20_to_40,0
CUST_2566,Jerome Wells,2024-02-17,karenperkins@example.org,(878)444-4718,39,Female,Kristinastad,Suspended,0,9,9,2474.4700000000003,435.78,99,5,6.555555555555555,1,48,121.11512100522839,144,671,54.0,274.9411111111111,2,Platinum,20_to_40,0
CUST_962,David Brown,2023-07-31,dbuckley@example.net,+1-958-540-0719x152,33,Other,Brandonhaven,Suspended,0,7,7,1622.6200000000001,342.92,251,5,5.285714285714286,1,40,94.09602838134485,517,5860,70.4,231.80285714285716,2,Silver,20_to_40,0
CUST_1620,William Hamilton,2024-01-28,kirbylisa@example.com,6445382154,62,Other,North Heather,Active,0,6,6,1014.5799999999999,497.47,49,5,5.5,1,132,174.4422021950728,129,7692,63.0,169.09666666666666,3,Silver,over_60,0
CUST_908,Vanessa Lewis,2021-04-18,dakotajimenez@example.net,636.422.5020x9098,55,Other,Mandymouth,Suspended,0,4,4,1032.46,378.87,758,3,4.5,1,815,166.14950887679447,1251,13125,102.66666666666667,258.115,2,Platinum,40_to_60,0
CUST_776,Eric Durham,2023-06-24,danielproctor@example.net,+1-598-413-9398,34,Female,Ronaldstad,Suspended,0,2,2,352.15999999999997,280.32,672,4,3.0,0,909,147.41762174177143,-1,0,65.0,176.07999999999998,3,0,20_to_40,0
CUST_2839,Jennifer Williams,2023-08-18,travis14@example.com,+1-758-995-3470,25,Female,Rachelview,Suspended,0,3,3,501.46999999999997,252.25,615,2,5.666666666666667,1,225,83.18560352208388,1794,5301,68.5,167.15666666666667,2,Platinum,20_to_40,0
CUST_2685,Seth Mosley,2021-01-29,homichael@example.com,922-782-8181,31,Male,Oscarville,Active,1,5,5,1255.5700000000002,433.47,137,4,4.4,1,1464,169.88700812598944,1113,1510,55.25,251.11400000000003,3,Silver,20_to_40,0
CUST_2952,Denise Taylor,2024-05-10,parsonsclayton@example.net,+1-554-502-1447x099,18,Other,West Kyle,Inactive,0,9,9,2122.2400000000002,492.6,635,3,4.111111111111111,1,187,159.23008526273475,1381,3161,75.66666666666667,235.80444444444447,2,Platinum,under_20,0
CUST_2302,James Bender,2024-12-10,lisavalenzuela@example.org,(348)757-6991x04848,19,Male,Rosehaven,Suspended,0,4,4,791.29,309.37,676,0,6.5,1,-1,123.96716941056073,-1,0,0.0,197.8225,0,0,under_20,0
CUST_1589,Donald Delgado,2020-08-16,cindygarcia@example.net,001-601-255-2623,65,Other,Shortton,Inactive,0,3,3,652.04,328.56,116,0,8.0,1,-1,113.22599097969217,1024,7678,0.0,217.34666666666666,0,Silver,over_60,0
CUST_665,Bryan Stafford,2020-05-19,david62@example.org,447.478.3912x39296,31,Female,Jennifermouth,Active,0,6,6,1843.75,478.95,712,5,4.0,1,44,118.28210759310416,1747,9173,36.4,307.2916666666667,3,Platinum,20_to_40,0
CUST_2851,Gary Patel,2020-12-05,baldwindavid@example.com,001-779-429-2871,23,Female,Allisontown,Suspended,0,5,5,2046.47,491.58,872,3,5.8,1,428,137.7957028720417,1450,10647,68.0,409.294,2,Platinum,20_to_40,0
CUST_1664,Jeremy Hayes,2020-08-30,williamsscott@example.com,2963370149,74,Female,Francisside,Active,0,6,6,947.5900000000001,436.46,359,3,6.5,1,1527,182.22854435204894,1256,9363,100.0,157.9316666666667,1,Platinum,over_60,0
CUST_2512,Ruth Walsh,2021-10-12,wpatterson@example.com,(268)296-3266,72,Male,Lake Christopher,Active,0,2,2,473.52,315.61,1586,1,5.5,1,361,111.51073939311857,405,1887,74.0,236.76,1,Gold,over_60,0
CUST_2626,Connie Adams,2025-04-10,bryan52@example.com,001-259-443-9261x958,57,Female,Jonesfurt,Inactive,0,8,8,1295.6799999999998,427.51,324,3,3.375,1,1109,172.94462135939023,1718,7778,73.0,161.95999999999998,3,Gold,40_to_60,0
CUST_1598,Melissa Rios DDS,2023-09-17,nicholsteresa@example.org,9429682717,74,Female,West Staceyland,Active,1,3,3,711.8,361.03,89,1,4.333333333333333,1,1128,116.23198025213772,1829,146,64.0,237.26666666666665,1,Gold,over_60,0
CUST_1629,Cody Gates,2023-06-13,omiller@example.org,(725)394-2810,37,Other,South Mary,Suspended,0,6,6,1593.9499999999998,443.77,182,4,6.5,1,627,165.02376524812013,-1,0,88.75,265.6583333333333,2,0,20_to_40,0
CUST_2397,Dorothy Jones,2022-01-24,jasonwilliams@example.org,(613)354-0833x97921,19,Male,Raymondshire,Inactive,1,5,5,1259.74,395.37,116,2,4.4,1,704,96.4214780015324,-1,0,40.0,251.948,2,0,under_20,0
CUST_1224,Patricia Kim,2021-10-13,torresrachel@example.org,(702)308-2759x7890,59,Other,South Michael,Active,1,5,5,1271.96,422.32,91,2,4.2,1,786,135.3423432263532,-1,0,56.0,254.392,2,0,40_to_60,0
CUST_2541,Sophia Montgomery,2024-02-19,myoung@example.com,001-209-458-2138x65901,66,Other,Leslieton,Suspended,0,8,8,2120.14,463.27,154,3,4.0,1,193,129.58079705066532,-1,0,51.333333333333336,265.0175,3,0,over_60,0
CUST_1964,Yvonne Smith,2022-01-07,donald00@example.net,(493)642-4269,27,Female,West Christine,Active,0,2,2,492.92,356.62,335,3,5.5,1,303,155.78976603102015,1073,5635,77.0,246.46,2,Silver,20_to_40,0
CUST_2782,Johnny Watts,2022-08-28,travis93@example.com,589-860-0106,53,Other,New Elizabethton,Suspended,0,3,3,905.1999999999999,416.27,549,1,7.0,1,1019,124.25483183093256,1622,11047,28.0,301.7333333333333,1,Platinum,40_to_60,0
CUST_133,David Thomas,2023-05-31,dgarcia@example.com,952.920.9844x1577,42,Female,Lake Mary,Suspended,0,5,5,1758.05,479.85,299,4,4.0,1,1184,181.03937651792774,-1,0,70.75,351.61,3,0,40_to_60,0
CUST_680,Yolanda Gonzalez,2021-05-19,haleysandoval@example.org,001-301-654-3064x771,44,Other,Lindsayville,Inactive,0,8,8,1918.1399999999999,363.61,110,4,6.625,1,386,114.3152647912155,1769,10879,47.5,239.76749999999998,1,Gold,40_to_60,0
CUST_87,Dr. Angela Whitaker,2022-01-17,riverajames@example.org,(676)716-2913,67,Male,North Michelleland,Inactive,1,9,9,1498.68,367.72,47,3,4.444444444444445,1,88,118.88777607475043,-1,0,44.0,166.52,2,0,over_60,0
CUST_797,Dawn Lopez,2021-05-20,janderson@example.com,274-300-2356x339,46,Male,Lake David,Suspended,0,5,5,1847.1599999999999,461.47,86,3,6.0,1,135,134.85215912249978,1030,7700,72.0,369.43199999999996,2,Silver,40_to_60,0
CUST_1732,Benjamin Chambers,2023-06-01,tuckerdennis@example.org,001-905-290-8949x297,28,Male,Kimberlyhaven,Inactive,0,3,3,936.53,465.2,610,5,7.333333333333333,1,586,204.02419227467445,322,10253,74.0,312.1766666666667,3,Silver,20_to_40,0
CUST_1437,Brianna Little,2020-10-06,cisnerosjudy@example.net,920-300-7317,55,Other,Seanfort,Inactive,0,7,7,1621.5100000000002,434.59,276,5,4.571428571428571,1,1038,125.2831095103064,1741,32058,44.0,231.64428571428576,2,Platinum,40_to_60,0
CUST_101,Brian Moody,2023-04-26,christina92@example.net,333.661.2400,39,Male,Boothview,Suspended,0,6,6,2198.86,461.12,71,4,5.0,1,617,111.21121034619966,-1,0,100.75,366.4766666666667,3,0,20_to_40,0
CUST_373,Kristen Stewart,2020-12-29,patrick65@example.net,471-695-3848x005,75,Male,East Jean,Active,0,9,9,1016.74,485.2,84,5,5.777777777777778,1,228,149.99857786362878,1566,9437,62.4,112.97111111111111,2,Silver,over_60,0
CUST_2989,Stephanie Rice,2021-06-01,andrew74@example.org,(607)434-0202x4956,35,Male,Stevenport,Active,0,5,5,1812.6699999999998,497.22,91,2,7.2,1,146,128.70504799734937,1254,24458,54.0,362.534,1,Silver,20_to_40,0
CUST_2614,Lisa Gardner,2025-04-12,ywebb@example.org,957-826-3058x97457,60,Other,East Tracymouth,Active,0,9,9,2604.12,426.38,141,2,4.777777777777778,1,389,103.8965941453328,-1,0,70.0,289.34666666666664,2,0,over_60,0
CUST_2955,Ashlee Aguilar,2021-10-18,dthomas@example.org,(804)743-8150,28,Other,South Megan,Active,0,2,2,605.13,487.81,80,3,6.5,1,125,261.975991361804,1415,290,73.33333333333333,302.565,2,Gold,20_to_40,0
CUST_841,Jack Miller,2022-01-30,hesschristie@example.org,366.614.6106,38,Female,New Christopher,Inactive,0,9,9,2506.38,471.39,188,1,5.444444444444445,1,132,116.56289954355117,-1,0,107.0,278.4866666666667,1,0,20_to_40,0
CUST_1359,Kenneth Roberts,2024-06-13,kochthomas@example.net,+1-274-767-1932,73,Female,Stephaniestad,Suspended,0,5,5,1512.9099999999999,458.01,415,4,5.6,1,605,133.44638219150042,1542,6976,58.5,302.582,3,Silver,over_60,0
CUST_208,Karen Hodges,2022-06-27,krystal31@example.net,001-371-494-4530x450,47,Female,Jordanfort,Suspended,0,9,9,2047.3600000000001,445.89,143,6,6.222222222222222,1,291,137.24151632351553,1685,1173,71.16666666666667,227.48444444444445,3,Gold,40_to_60,0
CUST_2403,Julia Martinez,2020-12-24,shortlawrence@example.org,803-737-0217,68,Male,Janetland,Inactive,0,6,6,621.34,420.39,356,2,6.833333333333333,1,40,159.80306926547644,-1,0,42.0,103.55666666666667,2,0,over_60,0
CUST_803,Joseph Combs,2022-11-23,brian25@example.net,2854255448,38,Other,Longbury,Suspended,0,5,5,1109.31,445.24,741,4,5.0,1,421,202.88626855950602,-1,0,87.5,221.862,2,0,20_to_40,0
CUST_2950,Denise Valencia,2023-02-02,nperez@example.org,001-510-649-3743,47,Female,Lisaville,Inactive,0,3,3,946.59,367.3,806,1,7.0,1,421,55.34823122738432,-1,0,9.0,315.53000000000003,1,0,40_to_60,0
CUST_1030,Joanna Bryant,2020-09-26,holderelaine@example.org,+1-993-227-2097,50,Other,Scottport,Suspended,0,5,5,1092.46,478.38,420,5,5.0,1,315,198.00613139496463,1408,1388,38.4,218.49200000000002,2,Silver,40_to_60,0
CUST_1778,Janet Cunningham,2021-12-23,riveragregory@example.com,001-787-841-5287,59,Female,Houstonfurt,Active,0,10,11,2836.27,455.23,122,6,5.454545454545454,1,352,172.89739131004316,1425,1739,44.666666666666664,257.84272727272725,2,Platinum,40_to_60,0
CUST_478,Kendra Smith,2025-01-17,yhill@example.org,(643)829-4186x3034,69,Female,East Josephfurt,Inactive,0,5,5,1285.6399999999999,474.84,825,6,8.2,1,169,165.22013064393818,-1,0,90.33333333333333,257.128,3,0,over_60,0
CUST_2334,Adrienne Grant,2021-12-04,robertmartin@example.net,+1-811-738-8713x8160,42,Female,Samanthashire,Inactive,0,9,9,2541.0600000000004,497.21,463,6,6.333333333333333,1,138,127.47173167020208,198,8650,43.5,282.34000000000003,3,Platinum,40_to_60,0
CUST_1272,Scott Ali,2020-12-26,emily01@example.org,8149613561,18,Male,North Brianville,Suspended,0,10,10,1737.6200000000001,339.82,52,4,4.1,1,689,110.08062982297214,799,15801,63.0,173.762,3,Gold,under_20,0
