purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
2645,489,41,47,2025-03-11,6,0.15,False,1685.24,0,0,0.037037037037037035,0.1724137931034483,7071.68,3535.84,1767,280.87333333333333,2.9,0.20833333333333334,1746,0,0,1038.5376348522207,38,0,32232.197733333334,1426,0.0,0.0,0
602,235,29,50,2025-01-13,5,0.23,True,538.58,0,0,0.5,0.16666666666666666,2870.09,717.5225,918,107.71600000000001,1.2,0.125,1412,0,0,285.549266764949,40,0,5362582.3811,979,0.0,0.0,0
603,492,179,45,2025-02-06,7,0.36,False,1699.94,0,1,0.3333333333333333,0.3,2364.08,591.02,1779,242.84857142857143,3.4,0.25,374,0,0,1419.8180492162498,48,0,2326643.7070333334,-12,0.0,0.0,0
604,51,123,50,2025-01-18,2,0.47,True,203.87,0,1,0.2857142857142857,0.5,437.36,437.36,1193,101.935,4.4,0.25,825,1,0,543.9913889024348,40,0,5362582.3811,984,0.0,0.0,0
606,494,148,3,2025-04-05,9,0.5,False,127.4,0,1,0.5,0.15,1256.61,418.86999999999995,1810,14.155555555555557,4.4,0.17647058823529413,1327,1,0,87.84847387926932,41,0,35643.10025000005,1484,0.0,0.3076923076923077,0
608,62,198,9,2025-03-05,3,0.49,False,130.14,0,1,0.21739130434782608,0.13793103448275862,1439.29,359.8225,1420,43.379999999999995,1.8,0.07692307692307693,130,0,0,183.66855143164818,49,0,86214.06752499998,1526,0.0,0.2222222222222222,0
2656,389,161,20,2025-03-18,4,0.07,True,1568.98,0,0,0.06666666666666667,0.07692307692307693,1112.5,1112.5,1900,392.245,3.3,0.2903225806451613,1047,0,0,1260.5080471931292,48,0,1514821.5524000002,228,0.0,0.0,0
2658,456,152,34,2025-02-10,5,0.38,False,522.94,0,1,0.5,0.375,9682.29,1613.7150000000001,1795,104.58800000000001,2.7,0.05,1481,0,0,1039.2749307465572,37,1,116229.48980000016,82,0.0,0.125,0
611,130,48,33,2025-02-19,6,0.36,True,892.34,0,1,0.25,0.0,1377.2099999999998,459.06999999999994,1847,148.72333333333333,1.9,0.0625,1085,0,0,812.465962682528,37,0,2332425.9704499994,1627,0.0,0.14285714285714285,0
614,459,106,11,2025-04-01,4,0.29,False,347.56,0,0,0.125,0.2857142857142857,1589.67,317.934,657,86.89,3.2,0.20454545454545456,1019,0,0,392.3377169112232,55,1,737911.8911250001,1542,0.0,0.3333333333333333,0
616,401,176,25,2025-04-09,7,0.47,False,1541.8,0,1,0.36363636363636365,0.05263157894736842,1451.04,483.68,167,220.25714285714284,3.8,0.23076923076923078,1756,0,0,1166.0501849577488,29,0,275675.40045,985,0.0,0.0,0
2669,159,89,33,2025-03-20,8,0.34,False,1315.35,0,1,0.3333333333333333,0.3103448275862069,3147.7999999999997,1573.8999999999999,460,164.41875,4.5,0.07692307692307693,1037,0,0,613.2910446554274,37,0,2332425.9704499994,1656,0.0,0.125,0
624,292,27,41,2025-03-10,6,0.39,True,512.14,0,1,0.20833333333333334,0.0,8073.169999999999,1614.6339999999998,-39,85.35666666666667,1.2,0.13793103448275862,1385,0,0,501.69433403762355,47,1,5733.063199999999,624,0.0,0.14285714285714285,0
626,212,33,22,2025-04-12,7,0.35,True,930.43,1,1,0.12121212121212122,0.38181818181818183,753.0500000000001,251.01666666666668,1191,132.91857142857143,4.8,0.24489795918367346,689,1,0,786.9695260842462,54,0,347715.9189833333,945,0.0,0.29411764705882354,0
2677,246,32,10,2025-04-14,2,0.46,True,337.41,1,1,0.42857142857142855,0.1111111111111111,2398.63,1199.315,1739,168.705,3.7,0.08571428571428572,1180,0,0,1062.8230818462982,38,0,477762.9000500001,542,0.0,0.2631578947368421,0
633,123,152,30,2025-03-03,6,0.43,True,576.92,0,1,0.32142857142857145,0.06666666666666667,5193.04,1038.608,1340,96.15333333333332,2.7,0.2,1502,0,0,1039.2749307465572,47,1,3372308.3808,526,0.0,0.09090909090909091,0
2682,97,23,30,2025-03-31,2,0.19,False,492.37,0,0,0.043478260869565216,0.09090909090909091,4655.860000000001,775.9766666666668,1201,246.185,3.1,0.14705882352941177,502,0,0,1118.4812774804439,47,1,3372308.3808,554,0.0,0.09090909090909091,0
635,463,191,12,2025-03-20,5,0.29,True,406.12,0,0,0.13333333333333333,0.3225806451612903,6374.099999999999,910.5857142857142,1388,81.224,3.8,0.1724137931034483,1307,0,0,281.2575695771484,39,1,47527.81540000001,1568,0.0,0.0,0
2685,80,88,46,2025-01-21,3,0.14,True,222.94,1,0,0.0,0.0,142.68,142.68,263,74.31333333333333,4.7,0.0,1664,0,0,236.28470812386865,38,0,9316.124999999976,1446,0.0,0.0,0
2687,38,127,17,2025-02-15,4,0.43,False,996.86,0,1,0.2608695652173913,0.2857142857142857,11716.46,1673.78,923,249.215,2.9,0.3076923076923077,1810,1,0,1373.7844301000994,37,1,216488.58005,1386,0.0,0.2,0
640,410,176,3,2025-02-10,3,0.17,True,1034.79,0,0,0.1111111111111111,0.0,8018.34,1603.6680000000001,253,344.93,3.8,0.0,1698,0,0,1166.0501849577488,41,1,35643.10025000005,1430,0.0,0.0,0
641,75,167,48,2025-04-01,5,0.46,False,995.22,0,1,0.3793103448275862,0.2647058823529412,9112.48,2278.12,888,199.044,1.5,0.17647058823529413,1858,0,0,1039.2749307465572,42,0,,760,0.0,0.3157894736842105,0
642,123,31,3,2025-02-23,1,0.34,False,325.68,0,1,0.34782608695652173,0.08333333333333333,5193.04,1038.608,1332,325.68,2.9,0.05263157894736842,480,1,0,986.92,41,1,35643.10025000005,1443,0.0,1.0,0
2689,64,114,37,2025-03-13,8,0.19,True,3049.94,0,0,0.058823529411764705,0.2,2202.54,1101.27,1746,381.2425,2.7,0.24242424242424243,944,0,0,953.0341129728777,44,0,1213063.8786333334,1590,0.0,0.0,0
644,379,60,24,2025-02-07,7,0.05,True,484.78,0,0,0.25,0.35,8272.26,1034.0325,316,69.25428571428571,2.9,0.1875,690,0,1,209.60070610568087,44,1,4621438.42205,1611,0.0,0.14285714285714285,0
2690,89,1,22,2025-01-22,10,0.14,False,2265.07,0,0,0.0,0.21428571428571427,8810.19,1468.365,446,226.507,2.2,0.2857142857142857,1808,0,1,757.130981082062,54,1,347715.9189833333,865,0.0,0.0,0
2694,17,143,32,2025-03-10,10,0.34,False,1170.97,0,1,0.3076923076923077,0.1,3600.13,600.0216666666666,1824,117.09700000000001,1.6,0.07142857142857142,600,0,0,428.7285821972418,46,1,,1820,0.0,0.0,0
647,69,149,32,2025-04-16,8,0.37,True,70.61,0,1,0.3333333333333333,0.12121212121212122,1402.77,701.385,1232,8.82625,1.4,0.06976744186046512,293,0,0,1925.3282872134087,46,0,,1857,0.0,0.11764705882352941,0
2695,335,40,24,2025-02-13,6,0.13,True,1812.44,0,0,0.09523809523809523,0.3333333333333333,9289.63,2322.4075,612,302.0733333333333,4.4,0.17647058823529413,-6,0,0,886.3494474820112,44,0,4621438.42205,1617,0.0,0.375,0
2697,491,119,19,2025-01-01,3,0.43,True,432.29,1,1,0.0,,2835.0299999999997,708.7574999999999,1171,144.09666666666666,4.8,0.0,1312,0,0,386.1583785616121,35,0,1540381.07205,1802,0.0,0.0,0
650,146,100,44,2025-04-01,8,0.1,True,2757.53,0,0,0.038461538461538464,0.06666666666666667,3868.95,967.2375,915,344.69125,1.6,0.2,486,0,0,928.1268805532218,46,0,959638.9030333332,1015,0.0,0.2222222222222222,0
2703,4,67,46,2025-01-13,10,0.44,False,301.56,0,1,0.2857142857142857,0.5,5063.11,1265.7775,967,30.156,4.3,0.0,1231,0,0,135.00909493173307,38,0,9316.124999999976,1438,0.0,0.5,0
656,475,86,9,2025-02-09,8,0.45,True,868.03,0,1,0.375,0.21052631578947367,8220.87,747.3518181818182,1724,108.50375,3.4,0.09090909090909091,1520,1,0,355.65157781176794,49,1,86214.06752499998,1502,0.0,0.25,0
657,312,80,35,2025-03-20,5,0.21,True,986.55,0,0,0.16666666666666666,0.35714285714285715,6413.18,1603.295,71,197.31,2.8,0.11538461538461539,1724,0,0,812.465962682528,34,0,,1132,0.0,0.2,0
658,125,112,15,2025-03-20,1,0.26,False,183.93,0,0,0.10344827586206896,0.14285714285714285,6161.900000000001,1026.9833333333333,1067,183.93,3.4,0.24,1784,0,0,272.28383778696815,41,1,559692.5800500001,17,0.0,0.0,0
2705,341,79,26,2025-04-08,6,0.29,True,289.64,0,0,0.11764705882352941,0.2692307692307692,2120.75,1060.375,1157,48.27333333333333,2.0,0.2,846,0,0,162.52718629729083,40,0,134618.2272,730,0.0,0.2857142857142857,0
660,112,176,25,2025-03-07,2,0.27,True,606.75,0,0,0.24,0.08333333333333333,8839.15,1262.7357142857143,1482,303.375,3.8,0.21428571428571427,1723,0,0,1166.0501849577488,29,1,275675.40045,952,0.0,0.0,0
2706,463,40,44,2025-03-05,8,0.14,True,2388.8,0,0,0.037037037037037035,0.28,6374.099999999999,910.5857142857142,1373,298.6,4.4,0.11538461538461539,14,0,0,886.3494474820112,46,1,959638.9030333332,988,0.0,0.375,0
2709,320,33,23,2025-01-14,8,0.11,False,1455.97,0,0,0.3333333333333333,0.14285714285714285,8542.33,1708.466,843,181.99625,4.8,0.625,601,0,0,786.9695260842462,46,1,517922.1031899999,1730,0.0,0.0,0
664,5,96,43,2025-01-22,3,0.27,False,18.55,1,0,0.25,0.09090909090909091,3732.56,746.512,258,6.183333333333334,2.3,0.3,483,0,0,23.29496781798648,38,1,814182.860125,73,0.0,0.0,0
2714,473,144,27,2025-02-19,10,0.27,True,1417.95,0,0,0.2222222222222222,0.21428571428571427,5763.32,1440.83,1272,141.79500000000002,3.2,0.07692307692307693,1874,0,0,449.53282621230704,43,0,1373139.0924999998,1616,0.0,0.3333333333333333,0
2715,43,85,49,2025-04-08,4,0.02,True,181.06,0,0,0.11363636363636363,0.1935483870967742,9837.53,1405.3614285714286,1464,45.265,3.1,0.20588235294117646,99,0,0,84.33101643721207,41,1,175421.75412499998,312,0.0,0.0,0
2716,141,120,50,2025-03-09,3,0.05,False,697.31,0,0,0.08333333333333333,0.2222222222222222,5898.379999999999,1474.5949999999998,1817,232.43666666666664,4.3,0.24,1461,1,0,762.7969439600785,40,0,5362582.3811,1034,0.0,0.4,0
2719,471,10,29,2025-03-22,4,0.17,True,892.28,0,0,0.15,0.21212121212121213,7638.76,1273.1266666666668,1493,223.07,4.8,0.25,1853,1,0,969.0279607937017,32,1,345189.03408749995,554,0.0,0.0,0
675,433,126,5,2025-03-01,8,0.17,False,1652.56,0,0,0.07692307692307693,0.0,6692.639999999999,1673.1599999999999,426,206.57,1.4,0.21052631578947367,645,1,0,576.5570789436202,49,0,88.72232500000068,955,0.0,0.6666666666666666,0
2724,160,45,22,2025-03-14,3,0.31,False,753.09,0,1,0.28,0.08823529411764706,5270.16,1756.72,1805,251.03,3.3,0.2631578947368421,393,0,0,911.5439259026413,54,0,347715.9189833333,916,0.0,0.42857142857142855,0
677,57,106,44,2025-01-14,5,0.41,False,361.02,1,1,0.6,0.0,4724.610000000001,787.4350000000001,597,72.204,3.2,0.0,942,0,0,392.3377169112232,46,1,959638.9030333332,938,0.0,0.5,0
678,436,147,18,2025-03-26,6,0.45,False,1077.19,0,1,0.29411764705882354,0.07407407407407407,1335.49,667.745,838,179.53166666666667,4.2,0.15625,1033,0,0,993.1509065825367,39,0,97571.88737777778,1046,0.0,0.08333333333333333,0
683,109,111,16,2025-01-26,8,0.16,True,1969.77,0,0,0.15384615384615385,0.07692307692307693,9218.08,1536.3466666666666,303,246.22125,3.7,0.0,1797,1,0,906.0002749920744,45,1,,591,0.0,0.0,0
2731,119,126,1,2025-01-08,6,0.39,True,910.9,0,1,0.0,0.25,6548.71,1637.1775,295,151.81666666666666,1.4,0.0,593,0,0,576.5570789436202,47,0,653556.0120500001,569,0.0,1.0,0
2732,443,61,38,2025-02-18,4,0.48,True,22.86,0,1,0.4166666666666667,0.11764705882352941,3718.1400000000003,743.628,159,5.715,1.7,0.1111111111111111,274,0,0,1031.2674302688577,47,1,298995.46765000006,1414,0.0,0.3333333333333333,0
2734,194,171,29,2025-04-11,3,0.37,True,790.45,1,1,0.3225806451612903,0.3409090909090909,7848.11,872.0122222222221,394,263.48333333333335,3.1,0.25,1163,0,0,1414.8569730895063,32,1,345189.03408749995,574,0.0,0.25,0
687,388,182,46,2025-03-03,7,0.32,False,1579.27,0,1,0.14285714285714285,0.2692307692307692,3921.86,980.465,225,225.60999999999999,2.0,0.11764705882352941,226,0,0,836.7904085718106,38,0,9316.124999999976,1487,0.0,0.0,0
2736,49,195,16,2025-04-05,1,0.27,True,190.64,0,0,0.24324324324324326,0.06451612903225806,5419.46,1806.4866666666667,786,190.64,2.0,0.1282051282051282,29,1,0,787.9014562797129,45,0,,660,0.0,0.0,0
2737,185,109,26,2025-01-25,7,0.4,False,2040.32,0,1,0.3333333333333333,0.0,5593.21,932.2016666666667,1792,291.4742857142857,1.8,0.2222222222222222,767,1,0,1347.5956531923282,40,1,134618.2272,657,0.0,0.0,0
690,59,65,1,2025-02-05,5,0.11,True,82.95,0,0,0.21428571428571427,0.0,9457.11,1351.0157142857145,1643,16.59,3.8,0.16666666666666666,895,0,0,49.70666666666667,47,1,653556.0120500001,597,0.0,0.0,0
696,78,164,42,2025-03-23,5,0.28,False,697.1,0,0,0.07142857142857142,0.0625,3134.91,522.485,626,139.42000000000002,3.0,0.15151515151515152,412,1,0,1235.012902448882,46,1,6509323.907124998,941,0.0,0.21052631578947367,0
2747,289,49,37,2025-02-17,6,0.3,True,682.63,1,0,0.2,0.2857142857142857,2077.9900000000002,415.59800000000007,1025,113.77166666666666,4.9,0.2777777777777778,1059,0,0,528.2509135714683,44,1,1213063.8786333334,1566,0.0,0.3333333333333333,0
2749,32,38,48,2025-03-19,10,0.1,False,4008.69,0,0,0.05,0.17647058823529413,822.8,822.8,383,400.869,4.2,0.2,1192,0,0,1408.5100926155978,42,0,,747,0.0,0.0,0
702,77,133,10,2025-01-03,7,0.42,False,1088.12,0,1,0.0,0.0,4642.7,1160.675,793,155.44571428571427,2.5,0.0,1315,0,0,876.247865471514,38,0,477762.9000500001,441,0.0,0.0,0
703,94,112,13,2025-03-11,5,0.12,True,1093.66,0,0,0.05,0.0,3545.57,506.51000000000005,1757,218.73200000000003,3.4,0.3333333333333333,1775,0,1,272.28383778696815,38,1,1552892.3894833333,87,0.0,0.0,0
2750,264,41,45,2025-01-09,10,0.25,False,2478.3,0,0,0.0,0.0,5293.85,1764.6166666666668,660,247.83,2.9,0.0,1685,0,0,1038.5376348522207,48,0,2326643.7070333334,-40,0.0,0.0,0
2751,28,76,36,2025-04-19,10,0.05,False,1642.84,0,0,0.043478260869565216,0.14285714285714285,2631.5099999999998,877.17,1082,164.284,4.0,0.08571428571428572,1258,1,0,533.1336977321133,36,0,41105.70143333336,858,0.0,0.2222222222222222,0
2752,36,153,45,2025-01-22,9,0.11,False,1561.79,0,0,0.2,0.0,2633.83,658.4575,1311,173.53222222222223,2.8,0.2222222222222222,1353,0,0,602.1840281968499,48,0,2326643.7070333334,-27,0.0,0.3333333333333333,0
707,466,55,44,2025-04-20,9,0.1,False,3066.82,0,0,0.06666666666666667,0.2608695652173913,14585.67,1823.20875,1117,340.7577777777778,2.7,0.21428571428571427,1192,1,0,979.4708179891362,46,1,959638.9030333332,1034,0.0,0.15384615384615385,0
2755,110,66,44,2025-02-22,10,0.41,True,909.78,0,1,0.3333333333333333,0.30434782608695654,3013.21,1004.4033333333333,1419,90.978,5.0,0.09090909090909091,792,1,0,450.7668375315356,46,0,959638.9030333332,977,0.0,0.2,0
709,179,79,24,2025-03-16,2,0.31,True,93.83,1,1,0.2692307692307692,0.34615384615384615,3370.37,1123.4566666666667,634,46.915,2.0,0.13793103448275862,823,1,0,162.52718629729083,44,0,4621438.42205,1648,0.0,0.25,0
2758,201,125,43,2025-03-24,10,0.48,True,1019.25,0,1,0.3611111111111111,0.08,84.14,42.07,438,101.925,4.4,0.2,1519,0,0,382.48037103480624,38,0,814182.860125,134,0.0,0.3333333333333333,0
712,233,57,8,2025-01-20,1,0.03,True,256.12,1,0,0.0,0.0,913.1700000000001,456.58500000000004,-91,256.12,4.8,0.25,542,0,0,739.220370402583,38,0,287782.4978,1319,0.0,0.0,0
713,494,162,18,2025-03-24,8,0.11,True,741.69,1,0,0.16129032258064516,0.14705882352941177,1256.61,418.86999999999995,1798,92.71125,4.0,0.16129032258064516,763,0,0,302.2399125529254,39,0,97571.88737777778,1044,0.0,0.0,0
2760,229,86,49,2025-01-02,2,0.34,True,260.41,0,1,0.0,,9059.08,1509.8466666666666,1669,130.205,3.4,0.0,1482,0,0,355.65157781176794,41,1,175421.75412499998,216,0.0,0.0,0
715,85,138,18,2025-02-22,1,0.34,True,297.55,1,1,0.34782608695652173,0.38461538461538464,7992.51,1332.085,600,297.55,1.8,0.25,867,1,0,1553.4170010405505,39,1,97571.88737777778,1014,0.0,0.0,0
2761,22,9,21,2025-01-21,4,0.18,True,1437.56,0,0,0.14285714285714285,0.1,6901.85,1380.3700000000001,1788,359.39,4.5,0.0,671,0,0,1080.4222576809068,38,1,,749,0.0,0.6666666666666666,0
2762,193,151,10,2025-03-19,2,0.02,True,776.06,0,0,0.09090909090909091,0.3333333333333333,101.96,101.96,838,388.03,2.2,0.10714285714285714,1611,0,0,1399.8946500540674,38,0,477762.9000500001,516,0.0,0.2,0
2764,38,139,28,2025-02-10,5,0.0,False,1265.8,0,0,0.0,0.2857142857142857,11716.46,1673.78,918,253.16,2.5,0.3076923076923077,1258,0,0,809.3117861003133,40,1,634210.1653666667,874,0.0,0.4,0
720,151,58,34,2025-04-15,10,0.06,True,4228.31,0,0,0.1935483870967742,0.05,3122.25,520.375,1100,422.831,4.1,0.12121212121212122,553,0,0,823.5983036407979,37,1,116229.48980000016,146,0.0,0.14285714285714285,0
2770,461,37,9,2025-03-05,8,0.33,False,2260.85,1,1,0.19230769230769232,0.34782608695652173,2433.2700000000004,1216.6350000000002,646,282.60625,2.2,0.07692307692307693,1,0,0,1186.9356975722942,49,0,86214.06752499998,1526,0.0,0.15384615384615385,0
2772,499,2,34,2025-03-15,7,0.42,True,755.08,0,1,0.35,0.09523809523809523,20.76,20.76,1833,107.86857142857143,4.1,0.08,1510,1,0,430.6194555263124,37,0,116229.48980000016,115,0.0,0.16666666666666666,0
725,390,8,28,2025-01-15,4,0.33,True,744.61,0,1,0.0,0.16666666666666666,2353.5,588.375,1233,186.1525,4.3,0.3333333333333333,1650,0,0,786.9695260842462,40,0,634210.1653666667,848,0.0,0.0,0
2773,78,128,9,2025-02-18,3,0.06,True,1353.49,1,0,0.2,0.0,3134.91,522.485,593,451.16333333333336,3.0,0.08695652173913043,1201,0,0,1441.9633322414977,49,1,86214.06752499998,1511,0.0,0.125,0
2774,318,179,47,2025-01-23,3,0.11,True,1013.13,0,0,0.2,0.08333333333333333,4736.58,1184.145,189,337.71,3.4,0.125,360,0,0,1419.8180492162498,38,0,32232.197733333334,1379,0.0,0.0,0
728,488,7,48,2025-01-07,3,0.33,False,950.47,0,1,0.0,0.25,6510.03,930.0042857142856,1393,316.8233333333333,1.6,0.0,685,0,0,1315.5295470805017,42,1,,676,0.0,1.0,0
729,495,187,41,2025-01-20,4,0.16,False,304.79,0,0,0.15384615384615385,0.0,4230.099999999999,1410.033333333333,122,76.1975,3.6,0.0,1537,0,0,293.60054674271134,47,0,5733.063199999999,575,0.0,0.0,0
2775,403,65,5,2025-01-09,7,0.39,False,79.59,0,1,0.0,0.5,1056.33,528.165,1226,11.370000000000001,3.8,1.0,868,0,0,49.70666666666667,49,0,88.72232500000068,904,0.0,0.0,0
731,142,54,9,2025-03-26,2,0.39,False,195.41,0,1,0.2727272727272727,0.1590909090909091,4892.9,1630.9666666666665,889,97.705,5.0,0.08333333333333333,855,0,0,399.2792894972497,49,0,86214.06752499998,1547,0.0,1.0,0
732,442,74,14,2025-03-22,7,0.33,True,1372.9,0,1,0.2,0.16666666666666666,1404.3600000000001,702.1800000000001,1092,196.12857142857143,2.7,0.16666666666666666,1750,1,0,830.7832868575404,47,0,2392928.734225,465,0.0,0.0,0
2777,271,1,40,2025-03-22,1,0.37,False,165.93,0,1,0.32,0.07142857142857142,2809.56,1404.78,1649,165.93,2.2,0.043478260869565216,1867,1,0,757.130981082062,38,0,12461.46845,1772,0.0,0.0,0
2781,120,103,12,2025-04-13,2,0.46,True,343.42,0,1,0.42857142857142855,0.07317073170731707,9658.67,1609.7783333333334,518,171.71,1.4,0.1891891891891892,308,1,0,966.4758858765967,39,1,47527.81540000001,1592,0.0,0.0,0
2784,484,55,26,2025-04-18,8,0.16,True,2544.33,0,0,0.075,0.175,454.9,454.9,1555,318.04125,2.7,0.2,1190,0,0,979.4708179891362,40,0,134618.2272,740,0.0,0.16666666666666666,0
2785,322,25,40,2025-03-16,1,0.45,False,252.27,1,1,0.2962962962962963,0.13333333333333333,1217.1,405.7,859,252.27,1.7,0.047619047619047616,245,1,0,1478.2284812080118,38,0,12461.46845,1766,0.0,0.1111111111111111,0
2786,359,115,31,2025-01-20,1,0.45,True,54.3,0,1,0.3333333333333333,0.4444444444444444,8453.32,1207.6171428571429,1822,54.3,2.5,0.16666666666666666,1357,0,1,229.8137049556761,48,1,392017.1897,748,0.0,0.0,0
739,452,1,18,2025-04-17,9,0.42,False,1374.84,0,1,0.3125,0.06060606060606061,4420.6900000000005,1473.5633333333335,1288,152.76,2.2,0.15789473684210525,1893,0,0,757.130981082062,39,0,97571.88737777778,1068,0.0,0.08333333333333333,0
2789,183,15,28,2025-04-12,5,0.13,False,1770.62,0,0,0.09090909090909091,0.3142857142857143,3861.25,965.3125,602,354.12399999999997,3.0,0.2631578947368421,1320,1,0,1123.4733019476214,40,0,634210.1653666667,935,0.0,0.2,0
742,124,153,39,2025-04-14,9,0.19,False,1421.4,0,0,0.07407407407407407,0.045454545454545456,5775.42,1443.855,1226,157.93333333333334,2.8,0.14285714285714285,1435,0,0,602.1840281968499,40,0,70110.14580000006,58,0.0,0.15384615384615385,0
2794,290,24,37,2025-01-25,5,0.15,False,1918.24,0,0,0.0,0.0,1628.78,814.39,263,383.648,3.6,0.3333333333333333,1554,1,0,1143.9957402177527,44,0,1213063.8786333334,1543,0.0,0.0,0
2795,279,106,48,2025-02-19,9,0.36,False,704.91,1,1,0.25,0.2631578947368421,5461.889999999999,1365.4724999999999,1343,78.32333333333332,3.2,0.2222222222222222,978,0,0,392.3377169112232,42,0,,719,0.0,0.6666666666666666,0
749,30,67,43,2025-01-15,8,0.07,False,400.64,0,0,0.0,0.75,2450.98,816.9933333333333,1694,50.08,4.3,0.16666666666666666,1233,0,0,135.00909493173307,38,0,814182.860125,66,0.0,0.5,0
750,330,17,4,2025-01-14,9,0.45,True,151.37,1,1,0.4,0.2,6802.24,1360.4479999999999,879,16.81888888888889,4.0,0.25,255,0,0,98.88058748926515,40,1,,1244,0.0,0.0,0
2797,279,52,8,2025-02-06,4,0.49,False,850.64,1,1,0.1111111111111111,0.29411764705882354,5461.889999999999,1365.4724999999999,1330,212.66,3.3,0.2727272727272727,1451,0,0,1198.1490764743803,38,0,287782.4978,1336,0.0,0.3333333333333333,0
2798,112,40,6,2025-04-20,7,0.19,False,1968.68,0,0,0.06451612903225806,0.15,8839.15,1262.7357142857143,1526,281.24,4.4,0.2682926829268293,60,1,0,886.3494474820112,41,1,,1527,0.0,0.2,0
753,480,78,36,2025-01-03,9,0.27,True,959.15,1,0,0.0,,815.93,407.965,707,106.57222222222222,1.5,0.0,-8,0,0,462.18523254653104,36,0,41105.70143333336,752,0.0,0.0,0
755,479,113,21,2025-04-21,8,0.11,False,2465.02,0,0,0.19148936170212766,0.047619047619047616,2284.36,571.09,1069,308.1275,4.6,0.3055555555555556,1628,0,0,1031.2674302688577,38,0,,839,0.0,0.21052631578947367,0
2806,134,176,14,2025-03-04,3,0.01,False,1234.27,0,0,0.09090909090909091,0.1111111111111111,6885.51,1147.585,1574,411.42333333333335,3.8,0.17391304347826086,1720,0,0,1166.0501849577488,47,1,2392928.734225,447,0.0,0.0,0
2808,77,69,5,2025-02-15,5,0.08,False,1751.86,0,0,0.13333333333333333,0.34615384615384615,4642.7,1160.675,836,350.37199999999996,4.5,0.125,1058,1,0,1376.9053376736854,49,0,88.72232500000068,941,0.0,0.0,0
761,135,152,34,2025-01-08,2,0.0,False,337.38,0,0,0.0,0.0,1504.41,501.47,1687,168.69,2.7,0.0,1448,0,0,1039.2749307465572,37,0,116229.48980000016,49,0.0,0.0,0
762,110,62,17,2025-01-20,3,0.48,True,14.12,0,1,0.6,0.1111111111111111,3013.21,1004.4033333333333,1386,4.706666666666666,2.9,0.375,1734,0,0,547.634172798205,37,0,216488.58005,1360,0.0,0.42857142857142855,0
2809,317,97,47,2025-04-07,6,0.13,False,224.67,0,0,0.09090909090909091,0.15625,4723.17,1574.39,1890,37.445,4.6,0.21212121212121213,443,0,0,1419.8180492162498,38,0,32232.197733333334,1453,0.0,0.0,0
764,451,31,9,2025-01-21,8,0.09,False,3592.39,0,0,0.14285714285714285,0.0,3211.05,1605.525,1711,449.04875,2.9,0.14285714285714285,447,0,0,986.92,49,0,86214.06752499998,1483,0.0,0.0,0
765,264,49,23,2025-01-28,3,0.08,True,448.58,0,0,0.1,0.0,5293.85,1764.6166666666668,679,149.52666666666667,4.9,0.4117647058823529,1039,0,0,528.2509135714683,46,0,517922.1031899999,1744,0.0,0.0,0
2812,56,79,17,2025-04-06,3,0.35,False,132.58,0,1,0.12903225806451613,0.0625,9488.01,1186.00125,1227,44.193333333333335,2.0,0.20689655172413793,844,1,0,162.52718629729083,37,1,216488.58005,1436,0.0,0.2857142857142857,0
767,481,22,44,2025-01-02,1,0.46,False,19.87,0,1,0.0,0.0,10539.1,1505.5857142857144,1084,19.87,1.8,0.0,1633,0,0,82.28730157199224,46,1,959638.9030333332,926,0.0,0.0,0
768,286,49,48,2025-03-23,10,0.04,False,1560.29,0,0,0.05128205128205128,0.12,5009.08,1252.27,1755,156.029,4.9,0.1875,1093,1,0,528.2509135714683,42,0,,751,0.0,0.14285714285714285,0
2815,338,12,41,2025-03-01,1,0.19,False,290.97,0,0,0.07142857142857142,0.23076923076923078,2238.51,746.1700000000001,1580,290.97,2.2,0.14814814814814814,544,1,0,1032.5622532830648,47,0,5733.063199999999,615,0.0,0.0,0
770,268,93,25,2025-04-11,10,0.22,True,2125.97,1,0,0.1111111111111111,0.037037037037037035,408.43,408.43,878,212.59699999999998,4.0,0.23076923076923078,533,0,0,846.298828134935,29,0,275675.40045,987,0.0,0.18181818181818182,0
2817,33,167,45,2025-01-04,6,0.25,True,1658.7,0,0,0.0,0.0,3240.6700000000005,810.1675000000001,293,276.45,1.5,0.0,1771,1,0,1039.2749307465572,48,0,2326643.7070333334,-45,0.0,0.0,0
2818,243,132,32,2025-01-14,5,0.23,True,584.04,0,0,0.4,0.3333333333333333,5059.01,843.1683333333334,203,116.80799999999999,3.6,0.0,415,0,0,460.00900141555195,46,1,,1765,0.0,1.0,0
773,392,38,22,2025-01-04,2,0.18,False,730.47,0,0,0.25,0.0,4219.05,843.8100000000001,1624,365.235,4.2,0.0,1118,1,0,1408.5100926155978,54,1,347715.9189833333,847,0.0,0.0,0
