purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
760,207,61,42,2025-01-01,1,0.27,False,8.02,0,0,0.0,,1754.5800000000002,584.86,1574,8.02,1.7,0.0,226,0,1,1031.2674302688577,46,0,6509323.907124998,860,0.0,0.0,0
1013,15,157,26,2025-02-17,8,0.38,False,1173.98,0,1,0.4666666666666667,0.125,4433.030000000001,1477.676666666667,298,146.7475,4.7,0.19047619047619047,1292,0,1,661.3650710782266,40,0,134618.2272,680,0.2,0.2,0
1375,276,73,6,2025-04-03,3,0.41,False,244.91,0,1,0.3125,0.10810810810810811,7022.7699999999995,1404.5539999999999,288,81.63666666666667,4.8,0.25,563,0,1,547.634172798205,41,1,,1510,0.2727272727272727,0.23529411764705882,0
1738,113,116,22,2025-03-06,2,0.02,False,859.54,0,0,0.08333333333333333,0.15151515151515152,4850.07,692.8671428571428,1554,429.77,1.8,0.2857142857142857,1193,0,1,958.5663634824666,54,1,347715.9189833333,908,0.75,0.75,0
442,288,32,31,2025-04-16,10,0.49,True,1593.34,1,1,0.2777777777777778,0.25,6089.5,1522.375,1524,159.334,3.7,0.14634146341463414,1182,0,1,1062.8230818462982,48,0,392017.1897,834,0.375,0.2631578947368421,0
1473,333,40,42,2025-01-27,4,0.02,False,1361.06,0,0,0.1111111111111111,0.3333333333333333,6639.42,948.4885714285714,321,340.265,4.4,0.2,-23,0,1,886.3494474820112,46,1,6509323.907124998,886,0.5,0.5,0
655,487,55,4,2025-01-14,10,0.15,True,3218.27,0,0,0.0,0.25,4318.8099999999995,1439.6033333333332,862,321.827,2.7,0.25,1096,0,1,979.4708179891362,40,0,,1244,0.3333333333333333,0.3333333333333333,0
2668,132,191,5,2025-01-14,9,0.04,True,988.42,0,0,0.2,0.3333333333333333,4264.84,1421.6133333333335,1340,109.82444444444444,3.8,0.5,1242,0,1,281.2575695771484,49,0,88.72232500000068,909,0.0,0.0,0
1420,181,188,35,2025-04-14,1,0.34,True,133.62,0,1,0.32432432432432434,0.21428571428571427,4942.5,988.5,1072,133.62,1.8,0.09375,1898,0,1,648.7526447785341,34,1,,1157,0.14285714285714285,0.14285714285714285,0
659,47,64,32,2025-02-23,8,0.48,True,223.72,0,1,0.4,0.15151515151515152,4450.87,741.8116666666666,212,27.965,3.8,0.0,1420,1,1,163.71277441503048,46,1,,1805,0.0,0.0,0
1472,471,124,28,2025-04-09,8,0.24,True,2115.29,0,0,0.07142857142857142,0.21951219512195122,7638.76,1273.1266666666668,1511,264.41125,2.3,0.2702702702702703,150,0,1,1175.2076609132666,40,1,634210.1653666667,932,0.0,0.0,0
2122,2,27,41,2025-01-15,4,0.35,True,363.82,0,1,0.0,0.0,4324.849999999999,720.8083333333333,746,90.955,1.2,0.0,1331,0,1,501.69433403762355,47,1,5733.063199999999,570,0.0,0.0,0
2203,247,11,28,2025-03-03,4,0.11,False,387.86,0,0,0.22727272727272727,0.13333333333333333,3394.02,1131.34,1611,96.965,1.5,0.36363636363636365,1225,0,1,292.569014127911,40,0,634210.1653666667,895,0.14285714285714285,0.14285714285714285,0
718,451,144,44,2025-03-25,10,0.25,True,1456.8,0,0,0.2222222222222222,0.15384615384615385,3211.05,1605.525,1774,145.68,3.2,0.15625,1908,0,1,449.53282621230704,46,0,959638.9030333332,1008,0.25,0.25,0
135,408,42,19,2025-01-11,5,0.36,True,874.75,0,1,0.3333333333333333,0.0,7549.33,1078.4757142857143,-67,174.95,3.5,0.0,485,1,1,726.1158961033102,35,1,1540381.07205,1812,0.0,0.0,0
2666,304,172,21,2025-03-19,6,0.02,False,635.33,0,0,0.09090909090909091,0.3333333333333333,2114.67,704.89,1071,105.88833333333334,2.5,0.3181818181818182,388,0,1,312.18072286127864,38,0,,806,0.1111111111111111,0.1111111111111111,0
2655,402,152,1,2025-04-18,1,0.38,False,104.59,0,1,0.2777777777777778,0.04,2233.63,744.5433333333334,457,104.59,2.7,0.18181818181818182,1548,0,1,1039.2749307465572,47,0,653556.0120500001,669,0.36363636363636365,0.34782608695652173,0
2621,331,12,21,2025-03-29,9,0.43,False,1842.8,1,1,0.325,0.19230769230769232,1842.8,1842.8,0,204.75555555555556,2.2,0.26666666666666666,572,1,1,1032.5622532830648,38,0,,816,0.0,0.0,0
738,328,4,38,2025-04-17,3,0.47,False,730.06,0,1,0.34285714285714286,0.047619047619047616,3687.93,526.8471428571428,808,243.35333333333332,2.5,0.09523809523809523,543,0,1,1585.835972314197,47,1,298995.46765000006,1472,0.2857142857142857,0.2857142857142857,0
1631,431,173,32,2025-01-08,10,0.27,True,1615.49,0,0,0.5,0.25,11884.01,1980.6683333333333,714,161.549,1.8,0.0,126,0,1,939.6702235639009,46,1,,1759,0.0,0.0,0
2305,259,45,43,2025-04-05,5,0.2,True,1455.24,1,0,0.1,0.14545454545454545,4220.08,844.016,483,291.048,3.3,0.17142857142857143,415,1,1,911.5439259026413,38,1,814182.860125,146,0.42857142857142855,0.42857142857142855,0
1828,165,133,24,2025-03-04,3,0.26,False,594.98,0,0,0.14285714285714285,0.2916666666666667,6416.39,1283.278,1232,198.32666666666668,2.5,0.125,1375,0,1,876.247865471514,44,1,4621438.42205,1636,0.0,0.07142857142857142,0
2229,234,176,32,2025-04-17,2,0.14,False,714.8,0,0,0.09090909090909091,0.15555555555555556,7301.599999999999,1460.32,1433,357.4,3.8,0.06976744186046512,1764,0,1,1166.0501849577488,46,1,,1858,0.1,0.1,0
1724,215,173,3,2025-02-15,5,0.49,False,564.32,0,1,0.15384615384615385,0.23076923076923078,7452.63,1490.526,785,112.864,1.8,0.0,164,1,1,939.6702235639009,41,1,35643.10025000005,1435,0.0,0.16666666666666666,0
779,379,190,6,2025-01-07,8,0.45,False,2096.78,1,1,0.25,0.25,8272.26,1034.0325,285,262.0975,1.6,0.0,1579,0,1,1463.5868169351736,41,1,,1424,1.0,1.0,0
2050,9,63,20,2025-01-28,4,0.16,False,1267.49,0,0,0.15384615384615385,0.3,9881.75,1646.9583333333333,600,316.8725,1.2,0.5,1041,0,1,1054.1890486372295,48,1,1514821.5524000002,179,0.0,0.0,0
1615,237,174,22,2025-04-19,10,0.06,True,614.1,0,0,0.1875,0.3,1663.12,415.78,1681,61.410000000000004,2.0,0.24,586,1,1,189.3443285657112,54,0,347715.9189833333,952,0.07142857142857142,0.07142857142857142,0
2657,300,183,4,2025-01-13,2,0.2,True,218.5,0,0,0.2,0.0,7266.17,908.27125,1174,109.25,4.7,0.5,456,0,1,726.1158961033102,40,1,,1243,0.0,0.0,0
1008,352,149,4,2025-04-07,4,0.02,False,54.92,0,0,0.11904761904761904,0.14583333333333334,583.39,291.695,1245,13.73,1.4,0.12903225806451613,284,0,1,1925.3282872134087,40,0,,1327,0.14285714285714285,0.125,0
1909,373,44,45,2025-03-18,2,0.33,False,388.75,0,1,0.1935483870967742,0.2,4768.2,794.6999999999999,-25,194.375,2.2,0.18518518518518517,221,0,1,736.4706452473929,48,1,2326643.7070333334,28,0.125,0.125,0
1910,259,87,1,2025-01-06,5,0.42,False,1306.48,0,1,0.0,0.6666666666666666,4220.08,844.016,394,261.296,3.2,0.0,1471,0,1,1098.3988556758425,47,1,653556.0120500001,567,0.0,0.0,0
11,20,2,47,2025-01-08,5,0.39,True,567.24,0,1,0.0,0.5,4286.85,857.3700000000001,730,113.44800000000001,4.1,0.0,1444,0,1,430.6194555263124,38,1,32232.197733333334,1364,0.0,0.0,0
2741,54,107,44,2025-01-26,2,0.09,True,341.85,0,0,0.08333333333333333,0.0,5326.3,1775.4333333333334,1205,170.925,2.7,0.0,5,1,1,352.7894331963473,46,0,959638.9030333332,950,0.0,0.0,0
839,66,89,5,2025-03-29,4,0.38,True,617.82,0,1,0.27586206896551724,0.08571428571428572,1389.39,463.13000000000005,268,154.455,4.5,0.1935483870967742,1046,1,1,613.2910446554274,49,0,88.72232500000068,983,0.125,0.125,0
547,374,180,17,2025-01-17,2,0.0,True,813.0,0,0,0.0,0.0,7416.49,1483.298,1443,406.5,4.5,0.3333333333333333,1517,0,1,1168.942384412903,37,1,216488.58005,1357,0.0,0.0,0
2237,175,144,24,2025-03-03,9,0.18,False,1433.49,0,0,0.16666666666666666,0.0,9015.17,1502.5283333333334,892,159.27666666666667,3.2,0.13043478260869565,1886,0,1,449.53282621230704,44,1,4621438.42205,1635,0.3333333333333333,0.3333333333333333,0
157,238,88,28,2025-04-03,7,0.38,False,375.02,0,1,0.25,0.10810810810810811,4864.41,972.882,744,53.574285714285715,4.7,0.29411764705882354,1736,0,1,236.28470812386865,40,1,634210.1653666667,926,0.1111111111111111,0.1111111111111111,0
686,476,91,11,2025-03-12,5,0.27,True,444.94,0,0,0.23076923076923078,0.14285714285714285,12245.64,1530.705,1021,88.988,3.8,0.19444444444444445,1397,0,1,337.5258162965712,55,1,737911.8911250001,1522,0.0,0.0,0
1174,189,48,8,2025-04-14,7,0.18,True,1333.86,0,0,0.08823529411764706,0.13333333333333333,4199.88,1049.97,48,190.55142857142854,1.9,0.20588235294117646,1139,0,1,812.465962682528,38,0,287782.4978,1403,0.25,0.23076923076923078,0
1564,180,120,32,2025-01-27,4,0.49,True,499.13,0,1,0.0,0.3333333333333333,3862.04,965.51,653,124.7825,4.3,0.0,1420,0,1,762.7969439600785,46,0,,1778,0.0,0.0,0
2022,477,102,5,2025-04-09,5,0.06,False,2032.28,0,0,0.2,0.36538461538461536,5793.13,965.5216666666666,79,406.456,3.3,0.15,1082,0,1,939.6702235639009,49,1,88.72232500000068,994,0.3,0.16666666666666666,0
1520,28,74,37,2025-03-19,5,0.31,True,1009.92,0,1,0.2692307692307692,0.17391304347826086,2631.5099999999998,877.17,1051,201.98399999999998,2.7,0.2571428571428571,1747,0,1,830.7832868575404,44,0,1213063.8786333334,1596,0.0,0.0,0
420,86,194,33,2025-01-07,1,0.42,True,145.93,1,1,0.0,0.5,3336.8500000000004,667.3700000000001,-60,145.93,1.4,0.0,1010,0,1,783.2675914433423,37,1,2332425.9704499994,1584,0.0,0.0,0
568,121,172,42,2025-02-10,8,0.22,True,674.23,0,0,0.16666666666666666,0.21052631578947367,1958.13,652.71,217,84.27875,2.5,0.2,351,0,1,312.18072286127864,46,0,6509323.907124998,900,0.0,0.0,0
2816,160,72,50,2025-03-23,2,0.18,True,56.76,0,0,0.12,0.1,5270.16,1756.72,1814,28.38,3.2,0.25,682,1,1,95.20371608643576,40,0,5362582.3811,1048,0.0,0.0,0
1774,267,35,47,2025-04-18,3,0.44,False,171.11,0,1,0.3333333333333333,0.10714285714285714,520.3900000000001,173.46333333333337,1898,57.03666666666667,4.8,0.22857142857142856,1484,0,1,295.6909408487179,38,0,32232.197733333334,1464,0.3076923076923077,0.3076923076923077,0
2639,316,14,6,2025-02-01,2,0.04,True,618.03,0,0,0.06666666666666667,0.0,2746.93,686.7325,1383,309.015,1.6,0.4166666666666667,6,1,1,981.3926490278542,41,0,,1449,0.0,0.0,0
2097,34,42,32,2025-03-18,9,0.3,True,1722.17,0,0,0.22580645161290322,0.36,2382.2400000000002,1191.1200000000001,259,191.35222222222222,3.5,0.08823529411764706,551,0,1,726.1158961033102,46,0,,1828,0.0,0.16666666666666666,0
1232,491,108,23,2025-01-19,9,0.34,True,824.29,1,1,0.4444444444444444,0.5,2835.0299999999997,708.7574999999999,1189,91.58777777777777,2.2,0.5,1352,1,1,411.13824643029477,46,0,517922.1031899999,1735,0.0,0.0,0
46,124,77,18,2025-02-19,7,0.49,False,1421.0,0,1,0.13333333333333333,0.0,5775.42,1443.855,1172,203.0,3.9,0.2631578947368421,967,0,1,1441.9633322414977,39,0,97571.88737777778,1011,0.3333333333333333,0.125,0
571,361,92,15,2025-01-03,10,0.24,True,2964.91,0,0,0.0,0.0,5832.1,1944.0333333333335,1396,296.491,3.2,0.0,-71,0,1,1197.9016505301497,41,0,559692.5800500001,-59,0.0,0.0,0
320,188,149,9,2025-02-28,9,0.39,False,76.91,0,1,0.22727272727272727,0.22727272727272727,5482.72,1370.68,643,8.545555555555556,1.4,0.08333333333333333,246,0,1,1925.3282872134087,49,0,86214.06752499998,1521,0.0,0.14285714285714285,0
2726,156,135,4,2025-02-26,1,0.2,False,260.5,0,0,0.13636363636363635,0.3,1625.42,541.8066666666667,1467,260.5,3.1,0.07142857142857142,1633,0,1,1110.5781999107642,40,0,,1287,0.2857142857142857,0.2857142857142857,0
18,231,37,43,2025-02-17,6,0.48,False,1316.02,0,1,0.43478260869565216,0.4117647058823529,11263.67,1609.0957142857144,418,219.33666666666667,2.2,0.2222222222222222,-15,0,1,1186.9356975722942,38,1,814182.860125,99,0.5,0.25,0
2086,396,168,5,2025-02-14,4,0.06,True,1387.67,0,0,0.23076923076923078,0.45454545454545453,2154.82,718.2733333333334,1420,346.9175,2.3,0.13333333333333333,508,0,1,1187.9554189025782,49,0,88.72232500000068,940,0.0,0.0,0
2535,94,112,1,2025-02-18,6,0.04,False,1431.71,0,0,0.04,0.0,3545.57,506.51000000000005,1736,238.61833333333334,3.4,0.17647058823529413,1754,0,1,272.28383778696815,47,1,653556.0120500001,610,0.0,0.0,0
486,390,151,30,2025-03-14,2,0.31,False,546.41,0,1,0.28,0.07692307692307693,2353.5,588.375,1291,273.205,2.2,0.18518518518518517,1606,0,1,1399.8946500540674,47,0,3372308.3808,537,0.25,0.25,0
2667,346,84,14,2025-04-19,3,0.47,False,627.54,0,1,0.3333333333333333,0.26785714285714285,5995.68,856.5257142857143,16,209.17999999999998,4.1,0.225,1609,1,1,1279.8317708198995,47,1,2392928.734225,493,0.36363636363636365,0.36363636363636365,0
2363,119,7,27,2025-02-13,2,0.18,False,775.51,0,0,0.18181818181818182,0.3333333333333333,6548.71,1637.1775,331,387.755,1.6,0.09090909090909091,722,0,1,1315.5295470805017,43,0,1373139.0924999998,1610,0.0,0.16666666666666666,0
55,481,56,23,2025-01-29,7,0.29,True,1129.58,1,0,0.1,0.0,10539.1,1505.5857142857144,1111,161.3685714285714,3.1,0.4117647058823529,1056,0,1,738.6600000000001,46,1,517922.1031899999,1745,0.2,0.2,0
2173,410,16,16,2025-01-09,1,0.08,True,157.79,0,0,0.0,0.0,8018.34,1603.6680000000001,221,157.79,2.5,0.0,434,0,1,566.0066234739339,45,1,,574,0.0,0.0,0
2414,316,107,37,2025-02-04,6,0.3,True,788.89,0,0,0.2,0.0,2746.93,686.7325,1386,131.48166666666665,2.7,0.3,14,0,1,352.7894331963473,44,0,1213063.8786333334,1553,0.0,0.0,0
960,221,129,46,2025-03-02,3,0.16,True,342.67,0,0,0.08333333333333333,0.29411764705882354,9968.61,1246.07625,1019,114.22333333333334,1.8,0.06666666666666667,125,1,1,403.79836989179717,38,1,9316.124999999976,1486,0.0,0.0,0
1113,94,8,45,2025-03-31,1,0.44,True,155.59,0,1,0.32432432432432434,0.0,3545.57,506.51000000000005,1777,155.59,4.3,0.21052631578947367,1725,0,1,786.9695260842462,48,1,2326643.7070333334,41,0.14285714285714285,0.2727272727272727,0
857,375,45,10,2025-04-07,4,0.14,True,1251.51,0,0,0.1,0.05128205128205128,4961.21,992.242,1015,312.8775,3.3,0.09090909090909091,417,0,1,911.5439259026413,38,1,477762.9000500001,535,0.5,0.5,0
1559,99,26,24,2025-01-14,3,0.04,False,148.58,0,0,0.2,0.5,717.24,239.08,-19,49.52666666666667,3.3,0.14285714285714285,458,0,1,158.7318472980979,44,0,4621438.42205,1587,0.0,0.0,0
2028,424,12,38,2025-02-21,9,0.15,True,2748.03,0,0,0.0,0.07692307692307693,12944.08,1438.2311111111112,1827,305.3366666666667,2.2,0.1,536,0,1,1032.5622532830648,47,1,298995.46765000006,1417,0.0,0.0,0
1579,3,151,21,2025-01-29,2,0.39,True,483.06,1,1,0.0,0.3333333333333333,6476.27,925.1814285714287,992,241.53,2.2,0.125,1562,0,1,1399.8946500540674,38,1,,757,0.0,0.0,0
2892,395,193,48,2025-04-13,10,0.45,True,1305.43,0,1,0.3333333333333333,0.15384615384615385,4830.28,966.0559999999999,1103,130.543,1.4,0.18421052631578946,886,1,1,714.4434521275136,42,1,,772,0.18181818181818182,0.18181818181818182,0
1761,68,139,44,2025-03-30,1,0.43,False,144.3,1,1,0.34146341463414637,0.1,1448.99,362.2475,1223,144.3,2.5,0.17647058823529413,1306,1,1,809.3117861003133,46,0,959638.9030333332,1013,0.3,0.3,0
1990,473,25,23,2025-03-27,1,0.12,False,403.64,1,0,0.034482758620689655,0.13793103448275862,5763.32,1440.83,1308,403.64,1.7,0.45714285714285713,256,0,1,1478.2284812080118,46,0,517922.1031899999,1802,0.1111111111111111,0.1111111111111111,0
2779,440,120,41,2025-02-28,4,0.13,True,851.45,1,0,0.07692307692307693,0.1111111111111111,2086.73,695.5766666666667,1208,212.8625,4.3,0.11538461538461539,1452,0,1,762.7969439600785,47,0,5733.063199999999,614,0.3333333333333333,0.3333333333333333,0
1194,181,12,36,2025-02-27,5,0.17,False,1490.76,0,0,0.08333333333333333,0.23809523809523808,4942.5,988.5,1026,298.152,2.2,0.0625,542,0,1,1032.5622532830648,36,1,41105.70143333336,807,0.0,0.0,0
1421,311,89,44,2025-01-04,1,0.25,False,186.84,0,0,0.0,0.0,4359.71,871.942,519,186.84,4.5,0.0,962,1,1,613.2910446554274,46,1,959638.9030333332,928,0.0,0.0,0
934,138,60,5,2025-04-22,4,0.35,False,189.54,0,1,0.1388888888888889,0.3617021276595745,4290.75,1072.6875,115,47.385,2.9,0.14893617021276595,764,0,1,209.60070610568087,49,0,88.72232500000068,1007,0.07142857142857142,0.07142857142857142,0
970,468,43,17,2025-01-19,1,0.42,True,72.29,1,1,0.6,0.2,8256.59,1179.5128571428572,1762,72.29,4.8,0.2857142857142857,593,1,1,351.55452862330696,37,1,216488.58005,1359,0.0,0.0,0
2185,64,183,28,2025-03-24,6,0.31,False,565.36,0,1,0.27586206896551724,0.14814814814814814,2202.54,1101.27,1757,94.22666666666667,4.7,0.3,526,0,1,726.1158961033102,40,0,634210.1653666667,916,0.42857142857142855,0.17647058823529413,0
2114,161,21,10,2025-02-14,3,0.49,True,406.7,1,1,0.09090909090909091,0.09523809523809523,713.81,356.905,-29,135.56666666666666,1.2,0.0625,1147,0,1,819.3751612259106,38,0,477762.9000500001,483,0.0,0.0,0
2434,229,172,46,2025-03-27,10,0.0,True,1080.5,0,0,0.05,0.1590909090909091,9059.08,1509.8466666666666,1753,108.05,2.5,0.1111111111111111,396,0,1,312.18072286127864,38,1,9316.124999999976,1511,0.14285714285714285,0.14285714285714285,0
2753,438,44,6,2025-03-15,7,0.26,True,1502.77,0,0,0.1111111111111111,0.3,9701.47,1940.2939999999999,181,214.68142857142857,2.2,0.3181818181818182,218,1,1,736.4706452473929,41,1,,1491,0.16666666666666666,0.16666666666666666,0
2397,200,121,3,2025-03-24,9,0.01,False,432.05,0,0,0.09090909090909091,0.06451612903225806,5498.82,916.4699999999999,457,48.00555555555556,4.5,0.07692307692307693,243,0,1,1224.0850521526058,41,1,35643.10025000005,1472,0.42857142857142855,0.24,0
2845,18,145,11,2025-01-12,9,0.34,False,262.31,1,1,0.4,0.3,6176.19,772.02375,77,29.145555555555557,2.6,0.4,1459,1,1,123.72683201310859,55,1,737911.8911250001,1463,1.0,1.0,0
637,152,176,41,2025-03-24,5,0.09,True,1890.89,0,0,0.0967741935483871,0.08,6372.51,1593.1275,993,378.178,3.8,0.11764705882352941,1740,0,1,1166.0501849577488,47,0,5733.063199999999,638,0.0,0.0,0
2192,488,84,43,2025-02-12,3,0.0,False,1184.04,0,0,0.0,0.3181818181818182,6510.03,930.0042857142856,1429,394.68,4.1,0.2,1543,0,1,1279.8317708198995,38,1,814182.860125,94,0.3333333333333333,0.3333333333333333,0
1560,257,139,40,2025-04-14,1,0.18,False,207.59,0,0,0.08823529411764706,0.13333333333333333,6957.700000000001,869.7125000000001,1528,207.59,2.5,0.16666666666666666,1321,0,1,809.3117861003133,38,1,12461.46845,1795,0.3076923076923077,0.3076923076923077,0
993,240,171,39,2025-01-06,6,0.19,False,2032.6,0,0,0.0,,3271.81,817.9525,642,338.76666666666665,3.1,0.0,1068,0,1,1414.8569730895063,40,0,70110.14580000006,-40,0.0,0.0,0
1060,75,34,31,2025-03-11,9,0.46,False,2378.48,0,1,0.391304347826087,0.2777777777777778,9112.48,2278.12,867,264.27555555555557,2.6,0.125,280,0,1,1677.5786807181353,48,0,392017.1897,798,0.5,0.5,0
2607,281,145,20,2025-01-03,7,0.37,False,194.75,1,1,0.0,1.0,993.14,496.57,1434,27.821428571428573,2.6,0.0,1450,0,1,123.72683201310859,48,0,1514821.5524000002,154,0.0,0.0,0
1403,369,59,45,2025-01-26,7,0.32,False,1082.61,0,1,0.2,0.2857142857142857,4182.59,1394.1966666666667,186,154.6585714285714,4.4,0.2,272,1,1,683.4021894191276,48,0,2326643.7070333334,-23,0.0,0.0,0
2036,183,3,11,2025-02-28,7,0.09,False,2252.37,0,0,0.08695652173913043,0.25,3861.25,965.3125,559,321.76714285714286,2.1,0.1724137931034483,1487,0,1,1087.9238977734915,55,0,737911.8911250001,1510,0.0,0.0,0
2296,78,91,47,2025-02-05,4,0.34,True,321.82,0,1,0.3684210526315789,0.0,3134.91,522.485,580,80.455,3.8,0.29411764705882354,1362,0,1,337.5258162965712,38,1,32232.197733333334,1392,0.0,0.0,0
1989,368,149,32,2025-04-21,6,0.36,True,53.8,0,1,0.375,0.13793103448275862,1885.56,942.78,887,8.966666666666667,1.4,0.08888888888888889,298,0,1,1925.3282872134087,46,0,,1862,0.125,0.11764705882352941,0
1475,56,30,30,2025-02-19,5,0.25,True,386.81,0,0,0.38461538461538464,0.07142857142857142,9488.01,1186.00125,1181,77.362,1.3,0.10526315789473684,1596,0,1,245.67738712680605,47,1,3372308.3808,514,0.3333333333333333,0.3333333333333333,0
2811,246,45,35,2025-03-06,5,0.26,True,1346.1,0,0,0.13636363636363635,0.09090909090909091,2398.63,1199.315,1700,269.21999999999997,3.3,0.21428571428571427,385,0,1,911.5439259026413,34,0,,1118,0.6,0.6,0
1208,456,166,25,2025-03-15,9,0.22,True,950.44,0,0,0.11538461538461539,0.2857142857142857,9682.29,1613.7150000000001,1828,105.60444444444445,3.3,0.1875,124,1,1,456.2691783757854,29,1,275675.40045,960,0.5,0.5,0
1582,137,122,30,2025-03-31,1,0.15,False,327.38,0,0,0.07317073170731707,0.12903225806451613,3781.84,756.368,438,327.38,3.7,0.14705882352941177,979,0,1,1209.4636723162782,47,1,3372308.3808,554,0.16666666666666666,0.16666666666666666,0
1238,444,148,12,2025-02-07,8,0.07,False,210.63,0,0,0.14285714285714285,0.42857142857142855,2748.73,687.1825,1843,26.32875,4.4,0.08333333333333333,1270,0,1,87.84847387926932,39,0,47527.81540000001,1527,0.375,0.375,0
1195,385,127,11,2025-04-12,9,0.01,False,3895.63,0,0,0.07317073170731707,0.17647058823529413,7142.52,1785.63,1363,432.84777777777776,2.9,0.1875,1866,1,1,1373.7844301000994,55,0,737911.8911250001,1553,0.2,0.2,0
1134,408,176,37,2025-02-01,7,0.49,False,1483.62,0,1,0.125,0.125,7549.33,1078.4757142857143,-46,211.94571428571427,3.8,0.5,1689,1,1,1166.0501849577488,44,1,1213063.8786333334,1550,0.0,0.0,0
1411,443,74,14,2025-04-23,5,0.07,False,1361.19,0,0,0.043478260869565216,0.07317073170731707,3718.1400000000003,743.628,223,272.238,2.7,0.22727272727272727,1782,0,1,830.7832868575404,47,1,2392928.734225,497,0.0,0.0,0
2182,318,24,30,2025-04-17,1,0.4,True,270.81,0,1,0.26666666666666666,0.16279069767441862,4736.58,1184.145,273,270.81,3.6,0.11904761904761904,1636,0,1,1143.9957402177527,47,0,3372308.3808,571,0.0,0.0,0
2683,26,111,23,2025-01-07,2,0.04,True,562.79,0,0,0.0,0.0,8353.36,1193.337142857143,59,281.395,3.7,1.0,1778,0,1,906.0002749920744,46,1,517922.1031899999,1723,0.0,0.0,0
189,336,80,28,2025-04-02,5,0.24,False,949.09,0,0,0.07894736842105263,0.15789473684210525,4801.1,1200.275,769,189.818,2.8,0.30303030303030304,1737,0,1,812.465962682528,40,0,634210.1653666667,925,0.25,0.25,0
695,43,109,18,2025-04-06,10,0.2,False,3886.32,0,0,0.12903225806451613,0.20689655172413793,9837.53,1405.3614285714286,1462,388.632,1.8,0.15151515151515152,838,1,1,1347.5956531923282,39,1,97571.88737777778,1057,0.0,0.0,0
2800,497,73,20,2025-02-13,7,0.21,True,765.19,0,0,0.125,0.3333333333333333,5733.83,1146.766,127,109.31285714285715,4.8,0.5,514,0,1,547.634172798205,48,1,1514821.5524000002,195,0.2857142857142857,0.3,0
1530,163,164,19,2025-03-27,10,0.3,False,1355.48,1,0,0.21621621621621623,0.2777777777777778,2608.2200000000003,869.4066666666668,1026,135.548,3.0,0.20689655172413793,416,0,1,1235.012902448882,35,0,1540381.07205,1887,0.16666666666666666,0.21052631578947367,0
23,465,67,33,2025-03-06,6,0.35,True,210.02,0,1,0.1111111111111111,0.11764705882352941,944.55,472.275,1347,35.00333333333334,4.3,0.05263157894736842,1283,0,1,135.00909493173307,37,0,2332425.9704499994,1642,0.5,0.5,0
2299,59,187,7,2025-01-31,1,0.03,False,87.99,0,0,0.0,0.0,9457.11,1351.0157142857145,1638,87.99,3.6,0.25,1548,0,1,293.60054674271134,52,1,745001.2191250001,1127,0.0,0.0,0
1153,9,49,40,2025-03-18,2,0.37,False,204.79,0,1,0.30434782608695654,0.2413793103448276,9881.75,1646.9583333333333,649,102.395,4.9,0.045454545454545456,1088,0,1,528.2509135714683,38,1,12461.46845,1768,0.16666666666666666,0.16666666666666666,0
1335,236,56,5,2025-04-16,2,0.34,False,300.01,1,1,0.3157894736842105,0.3157894736842105,5321.54,665.1925,730,150.005,3.1,0.13636363636363635,1133,0,1,738.6600000000001,49,1,88.72232500000068,1001,0.15384615384615385,0.15384615384615385,0
1199,302,5,22,2025-03-28,1,0.14,False,322.04,0,0,0.08333333333333333,0.14285714285714285,7704.12,856.0133333333333,1562,322.04,4.4,0.27906976744186046,795,0,1,1414.9703509123826,54,1,347715.9189833333,930,0.2,0.2,0
1957,341,42,5,2025-02-04,3,0.03,False,795.48,0,0,0.0,0.375,2120.75,1060.375,1094,265.16,3.5,0.16666666666666666,509,0,1,726.1158961033102,49,0,88.72232500000068,930,0.0,0.3333333333333333,0
2676,72,111,4,2025-03-10,1,0.02,True,287.26,0,0,0.10344827586206896,0.0625,3635.49,727.098,933,287.26,3.7,0.1111111111111111,1840,0,1,906.0002749920744,40,1,,1299,0.0,0.0,0
83,269,135,28,2025-01-03,5,0.16,False,1367.65,1,0,0.0,0.0,4383.1900000000005,2191.5950000000003,1509,273.53000000000003,3.1,1.0,1579,0,1,1110.5781999107642,40,0,634210.1653666667,836,0.0,0.0,0
361,416,26,5,2025-04-05,4,0.24,True,156.83,0,0,0.075,0.23636363636363636,7378.65,670.7863636363636,830,39.2075,3.3,0.17142857142857143,539,1,1,158.7318472980979,49,1,88.72232500000068,990,0.2,0.2,0
169,393,113,50,2025-01-23,9,0.41,True,1838.38,0,1,0.375,0.0,6561.91,1093.6516666666666,1138,204.26444444444445,4.6,0.3333333333333333,1540,0,1,1031.2674302688577,40,1,5362582.3811,989,0.0,0.0,0
