customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,0,,,0,8,1967.37,9920.13253976193,53.0,,6.142857142857143,1557.0
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,0,393.0,3.5,2,9,2394.9399999999996,2891.2166649994997,45.0,0.5,3.5,1567.0
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,0,423.0,1.0,1,17,3186.38,7256.0,69.0,0.0,3.857142857142857,1502.0
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,0,21.0,1.0,1,11,2643.54,9706.822946884065,42.0,0.0,5.0,1831.0
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,0,370.0,2.2,5,7,2609.8900000000003,4705.739121736521,37.0,0.4,3.5,1231.0
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,0,637.0,4.0,1,18,3845.21,555.4756426928078,54.0,0.0,3.1666666666666665,1321.0
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,0,155.0,2.0,1,16,3881.8,4726.367510253078,40.0,0.0,5.9,1424.0
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,0,627.0,4.0,3,13,3851.4,7064.0921276382915,57.0,0.6666666666666666,4.444444444444445,542.0
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,1,277.0,5.0,1,9,3230.41,5684.052515754726,68.0,0.0,3.5714285714285716,804.0
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,0,,,0,13,3712.2999999999997,9915.723316995096,19.0,,9.0,1066.0
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,0,562.0,5.0,1,14,3786.0199999999995,3641.506151845553,38.0,1.0,2.6666666666666665,803.0
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,0,488.0,3.5,2,7,1778.11,848.5046513954187,40.0,0.5,6.0,1045.0
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,1,240.0,5.0,1,9,2766.3799999999997,3371.1911573472044,51.0,1.0,6.6,120.0
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,0,575.0,4.0,1,11,2564.65,641.9524857457236,29.0,0.0,4.5,1466.0
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,0,,,0,9,2233.04,5385.600980294088,32.0,,6.0,1323.0
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,0,167.0,1.0,2,15,4464.230000000001,8668.739921976592,40.0,0.5,4.6,700.0
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,0,351.0,2.0,2,10,2404.67,4314.005701710514,49.0,1.0,3.7777777777777777,1569.0
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,0,67.0,2.0,1,12,3037.0,1745.0,74.0,1.0,3.0,551.0
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,0,618.0,2.0,2,7,2258.1800000000003,6112.537261178354,34.0,0.0,5.375,1665.0
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,0,544.0,3.75,4,10,3054.3599999999997,9421.890467140141,81.0,0.75,4.125,1629.0
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,0,381.0,2.5,2,14,3176.81,5379.880864259278,42.0,1.0,6.333333333333333,41.0
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,1,295.0,4.0,3,3,1096.75,8289.212563769132,79.0,0.3333333333333333,4.833333333333333,13.0
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,0,483.0,2.0,2,10,2053.67,7513.405821746524,60.0,1.0,7.125,1316.0
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,0,60.0,3.4,5,12,3045.88,4756.956286886067,31.0,0.2,5.3,1354.0
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,0,177.0,1.5,2,10,2234.4,2628.914574372312,36.0,0.5,3.5,502.0
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,0,181.0,3.0,4,12,3327.02,4758.665899769931,35.0,0.25,6.0,649.0
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,0,104.0,1.0,1,18,4265.35,9807.391017305194,36.0,1.0,3.3333333333333335,354.0
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,0,312.0,1.0,1,12,2126.63,5401.0,80.0,0.0,5.5,1039.0
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,0,429.0,3.0,1,9,2006.0100000000002,3626.26477943383,39.0,1.0,4.8,1486.0
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,0,140.0,4.0,2,13,3838.06,754.5016504951484,48.0,1.0,6.2,1616.0
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,0,14.0,1.5,2,11,3298.97,9805.08142442733,24.0,1.0,5.0,1679.0
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,1,368.0,3.25,4,13,3326.64,8236.774732419726,27.0,0.5,3.3333333333333335,155.0
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,0,317.0,5.0,2,13,4115.55,8788.40912273682,55.0,0.5,3.0,596.0
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,0,216.0,2.6666666666666665,6,16,4790.280000000001,1907.6422926878067,41.0,0.6666666666666666,6.75,1226.0
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,0,,,0,12,3264.3699999999994,5762.144443333,54.0,,4.833333333333333,685.0
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,0,,,0,13,3101.0299999999993,4343.40522156647,47.0,,8.0,939.0
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,1,43.0,3.3333333333333335,3,10,2611.3199999999997,3897.1021306391913,60.0,0.6666666666666666,8.2,1328.0
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,1,36.0,5.0,2,10,2671.5,42.27378213464039,68.0,0.0,3.0,335.0
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,0,58.0,4.0,2,11,2998.04,9145.200460138041,38.0,0.0,7.166666666666667,856.0
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,0,623.0,1.0,1,17,4667.089999999999,7527.530459137741,53.0,0.0,1.0,1059.0
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,0,,,0,9,2173.3900000000003,9306.0,71.0,,5.0,600.0
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,0,130.0,3.3333333333333335,3,16,3753.77,2399.754726417925,24.0,0.3333333333333333,3.6,953.0
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,0,,,0,14,4195.38,488.48834650395116,50.0,,4.666666666666667,1080.0
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,0,412.0,3.6666666666666665,3,13,2622.16,2810.3582074622386,78.0,0.3333333333333333,5.333333333333333,1420.0
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,0,584.0,3.5,2,11,3642.81,9328.703010903271,64.0,0.5,4.333333333333333,271.0
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,0,13.0,3.3333333333333335,6,9,1847.3799999999999,3025.2342702810843,64.0,0.6666666666666666,4.833333333333333,684.0
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,0,417.0,1.0,1,18,4682.25,2840.0,45.0,0.0,6.444444444444445,1099.0
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,0,594.0,3.0,2,13,3103.9199999999996,1438.2236671001303,45.0,0.5,3.6,1230.0
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,1,29.0,3.0,1,9,2056.11,2555.4592377713316,54.0,1.0,6.285714285714286,989.0
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,0,360.0,1.0,1,10,2103.54,1060.9913974192257,35.0,0.0,7.2,1732.0
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,0,551.0,1.0,1,13,3062.4300000000003,4354.1544463339005,38.0,0.0,6.285714285714286,72.0
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,0,685.0,2.0,1,10,2553.17,7847.0,37.0,1.0,2.25,1211.0
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,0,112.0,2.6,5,13,3917.63,2722.380314094228,36.0,0.8,5.0,223.0
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,1,185.0,4.0,2,10,1525.18,8507.852655796738,44.0,0.0,6.375,409.0
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,0,217.0,1.0,3,9,2364.8600000000006,5105.326097829349,36.0,0.0,1.6666666666666667,411.0
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,0,,,0,15,3188.4300000000003,3194.8936681004316,58.0,,5.0,636.0
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,0,46.0,2.6666666666666665,3,11,3103.82,3205.3918175452627,38.0,0.3333333333333333,4.0,1143.0
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,0,350.0,4.0,1,12,2858.22,3318.4310293087924,28.0,0.0,4.777777777777778,83.0
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,1,12.0,4.0,2,11,2404.83,715.2445733720116,35.0,0.5,3.0,831.0
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,0,,,0,12,3298.38,8684.639691907572,43.0,,4.833333333333333,245.0
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,0,606.0,5.0,1,12,2824.7,8235.724917475243,31.0,1.0,6.2,1478.0
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,0,,,0,5,677.8000000000001,3353.3890167050113,63.0,,6.0,1589.0
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,0,188.0,3.25,4,12,2804.89,3176.4665399619885,81.0,0.5,5.428571428571429,498.0
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,1,313.0,3.25,4,18,4791.85,1724.9523857157146,44.0,0.5,1.75,423.0
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,1,24.0,4.25,4,12,2869.4399999999996,5105.326097829349,28.0,0.0,5.333333333333333,211.0
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,0,500.0,4.0,2,11,2444.6899999999996,9664.129638891667,37.0,0.5,5.6,704.0
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,1,51.0,2.6666666666666665,3,13,2752.17,4706.788936681005,77.0,0.6666666666666666,3.5,1562.0
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,0,235.0,2.6666666666666665,3,19,5305.27,2556.149544863459,59.0,1.0,3.0,1657.0
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,0,,,0,11,3788.2200000000003,6082.48044413324,51.0,,7.333333333333333,322.0
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,0,412.0,3.0,1,11,2327.03,9986.540962288687,19.0,0.0,5.5,1193.0
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,0,553.0,4.0,1,7,1619.32,1121.471341402421,38.0,1.0,3.6666666666666665,1786.0
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,0,,,0,16,4400.86,6307.402320696208,47.0,,3.0,170.0
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,0,150.0,3.5,4,11,2312.01,6387.546263879163,57.0,0.25,4.0,1105.0
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,0,117.0,3.0,5,8,2172.34,8624.510853255977,38.0,0.4,3.5714285714285716,1211.0
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,0,502.0,2.5,2,8,1540.1,6213.85855756727,59.0,1.0,4.333333333333333,883.0
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,1,314.0,3.3333333333333335,3,11,3865.17,5841.306692007601,70.0,0.3333333333333333,4.0,298.0
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,0,199.0,2.3333333333333335,3,11,2970.45,3682.3872161648496,73.0,0.0,3.4,1705.0
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,1,51.0,3.5,2,12,3335.7400000000002,7430.559267780334,52.0,0.0,7.2,1400.0
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,0,393.0,2.5,2,9,1746.56,8641.559267780332,27.0,0.5,6.5,1467.0
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,0,392.0,3.0,2,7,1150.05,2712.4515354606383,80.0,0.5,,12.0
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,0,98.0,3.3333333333333335,3,13,3118.69,6822.0,70.0,0.6666666666666666,7.0,1034.0
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,0,45.0,2.0,1,12,3069.64,9276.350505151546,75.0,0.0,6.5,1586.0
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,1,179.0,4.0,2,14,3198.7400000000002,3579.9493848154443,28.0,1.0,2.25,1438.0
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,0,216.0,1.0,2,7,2348.98,2393.630489146744,68.0,0.5,5.0,1377.0
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,0,153.0,1.0,2,9,2595.9200000000005,1137.8634590377117,38.0,0.5,7.166666666666667,1485.0
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,0,29.0,3.6666666666666665,3,11,3238.6299999999997,8249.492347704312,63.0,0.6666666666666666,4.5,518.0
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,0,370.0,2.6666666666666665,3,14,3377.5099999999998,2549.000400120036,45.0,0.6666666666666666,3.25,1570.0
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,0,329.0,5.0,1,11,3692.4400000000005,4213.913474042212,70.0,1.0,5.833333333333333,154.0
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,0,249.0,1.5,2,16,5464.9,7028.772931879563,78.0,0.5,7.0,228.0
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,0,48.0,3.25,4,10,2515.75,2489.851355406622,71.0,0.5,3.6666666666666665,80.0
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,0,557.0,5.0,1,14,2651.78,9774.5166549965,56.0,1.0,6.0,743.0
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,0,,,0,7,1533.9399999999998,8623.0411123337,55.0,,8.8,203.0
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,0,479.0,1.0,2,10,2420.55,3588.7992397719318,47.0,0.5,5.0,394.0
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,0,309.0,5.0,1,9,1862.2700000000002,8409.528958687606,74.0,0.0,8.25,839.0
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,1,97.0,5.0,1,11,2568.72,8017.918075422627,44.0,1.0,6.0,1385.0
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,0,147.0,3.0,1,13,2888.9,7635.811343403021,78.0,1.0,4.571428571428571,1508.0
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,0,93.0,4.5,2,13,2428.17,3242.9115734720417,48.0,0.5,6.4,250.0
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,1,254.0,3.0,2,12,3401.1,4763.628388516555,75.0,0.5,7.125,1629.0
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,0,512.0,2.6666666666666665,3,13,3263.4600000000005,3493.488546563969,80.0,0.6666666666666666,4.125,358.0
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,0,,,0,11,2680.8,6718.461438431528,27.0,,5.142857142857143,1404.0
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,1,300.0,3.6666666666666665,3,11,3441.620000000001,5914.543262978894,35.0,0.6666666666666666,5.0,1438.0
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,0,479.0,3.0,1,11,2554.71,8847.0,44.0,0.0,5.714285714285714,592.0
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,0,331.0,3.25,4,11,3125.0,2646.7330199059716,32.0,0.5,10.0,1459.0
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,0,271.0,2.5,2,11,2822.0099999999998,9051.342302690808,56.0,1.0,6.333333333333333,1109.0
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,1,59.0,1.6666666666666667,3,9,2683.39,3497.9737921376413,35.0,1.0,9.0,1298.0
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,1,178.0,2.6666666666666665,3,15,3650.5299999999997,2707.896268880664,23.0,0.3333333333333333,5.4,1581.0
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,1,74.0,3.0,2,16,4125.71,8472.418925677703,78.0,0.0,,138.0
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,1,229.0,4.75,4,11,2928.9600000000005,26.07822346704011,32.0,0.75,7.75,1046.0
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,0,233.0,3.0,3,11,2694.03,2230.332499749925,70.0,0.0,2.25,1174.0
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,0,265.0,1.5,2,10,2781.8,3390.7085125537687,70.0,0.5,5.0,623.0
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,0,358.0,3.0,1,14,2778.8,951.4150245073522,26.0,1.0,4.4,1428.0
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,0,327.0,3.5,2,12,3468.99,3239.803341002301,65.0,0.0,4.8,703.0
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,1,91.0,3.3333333333333335,3,12,3030.6100000000006,7367.091427428228,29.0,0.0,4.875,94.0
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,0,201.0,5.0,1,9,2073.87,4279.109032709813,20.0,0.0,2.6666666666666665,1295.0
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,0,482.0,4.0,1,8,2357.12,7282.076222866861,72.0,0.0,3.5714285714285716,1501.0
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,0,166.0,1.5,2,15,4555.789999999999,8511.945183555066,76.0,0.0,4.833333333333333,1559.0
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,0,339.0,5.0,1,11,3316.6499999999996,7925.752225667701,69.0,0.0,9.0,544.0
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,1,219.0,3.8333333333333335,6,18,5182.8099999999995,7716.443132939885,46.0,0.6666666666666666,6.166666666666667,601.0
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,0,322.0,2.5,2,10,2264.74,8628.0,34.0,1.0,2.857142857142857,1498.0
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,0,227.0,3.0,2,13,3209.210000000001,3095.848454536361,24.0,1.0,6.444444444444445,1221.0
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,1,17.0,3.0,2,12,2999.8,4379.938781634491,47.0,0.0,6.0,1126.0
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,0,33.0,2.0,4,14,4107.73,8847.303691107332,66.0,1.0,5.75,300.0
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,0,533.0,4.0,1,13,3710.08,3005.0,63.0,0.0,5.0,1181.0
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,0,,,0,10,2866.0400000000004,6070.515354606382,42.0,,2.0,1465.0
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,0,282.0,2.6666666666666665,3,14,3298.4999999999995,5426.099029708913,41.0,0.3333333333333333,5.75,1144.0
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,0,525.0,4.5,2,8,1379.42,3940.4263278983694,29.0,0.5,4.666666666666667,18.0
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,0,470.0,2.6666666666666665,3,11,3574.04,5710.72321696509,77.0,1.0,6.0,1258.0
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,0,201.0,1.0,2,16,4193.28,8878.0,23.0,0.0,6.4,53.0
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,0,331.0,3.5,4,14,2445.37,9758.619585875764,64.0,0.5,6.142857142857143,543.0
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,0,338.0,3.3333333333333335,3,14,3906.2,7024.573672101629,71.0,0.3333333333333333,4.4,698.0
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,0,362.0,2.0,1,11,3923.73,4961.366609982995,81.0,0.0,7.5,802.0
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,0,476.0,3.0,1,8,2005.8999999999999,2143.2123637091127,38.0,1.0,6.111111111111111,940.0
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,0,54.0,2.0,2,12,3707.9900000000002,4465.2934880464145,22.0,1.0,7.0,563.0
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,1,23.0,3.3333333333333335,3,11,2591.4,651.0895268580574,29.0,0.3333333333333333,5.0,1053.0
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,0,684.0,3.0,1,9,2552.76,9626.3722116635,55.0,0.0,7.0,1780.0
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,0,702.0,3.0,1,8,1933.6,4884.364509352806,49.0,0.0,2.0,1032.0
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,1,83.0,4.5,2,10,2845.7299999999996,2895.2651795538663,22.0,1.0,2.6,1064.0
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,0,553.0,4.0,1,9,2919.8500000000004,757.0630189056717,20.0,0.0,3.857142857142857,1155.0
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,0,695.0,1.0,1,12,3005.0299999999997,8400.037611283384,68.0,0.0,5.0,107.0
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,0,667.0,3.0,1,11,3011.94,3861.0,34.0,1.0,4.375,620.0
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,0,232.0,2.5,2,18,5135.879999999999,9601.595178553564,65.0,1.0,4.4,474.0
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,0,,,0,17,3716.23,5883.206361908573,67.0,,8.5,1604.0
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,0,48.0,2.3333333333333335,3,13,3854.53,7950.5457637291165,28.0,0.0,3.5,1004.0
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,0,116.0,1.0,2,7,1889.6299999999997,7735.317795338601,64.0,0.5,4.0,139.0
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,0,513.0,4.5,2,11,2518.9,9951.715914774433,79.0,0.5,3.8181818181818183,1669.0
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,1,153.0,3.0,1,15,3957.3999999999996,3713.721216364909,60.0,1.0,4.0,53.0
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,0,307.0,3.5,2,15,4424.2300000000005,6456.3521056316895,62.0,0.0,4.25,73.0
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,0,,,0,11,1798.8500000000004,3092.0691207362206,80.0,,6.428571428571429,1713.0
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,1,112.0,2.6666666666666665,3,17,4448.75,9356.44833450035,37.0,0.6666666666666666,4.0,1197.0
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,0,364.0,4.0,1,8,1871.28,3730.371311393419,26.0,1.0,2.6666666666666665,283.0
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,0,309.0,2.0,1,9,1721.13,3961.929078723617,28.0,1.0,3.8,360.0
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,0,198.0,2.8333333333333335,6,16,3605.46,4766.777833350005,69.0,0.5,6.0,1238.0
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,0,740.0,3.0,1,13,3584.04,4464.3068920676205,63.0,1.0,4.666666666666667,1027.0
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,0,499.0,1.0,2,11,2559.98,8121.429728918676,24.0,1.0,7.857142857142857,1234.0
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,0,,,0,7,1940.82,4693.613083925177,24.0,,9.0,1491.0
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,0,,,0,8,2446.39,2779.6461938581574,76.0,,1.25,1560.0
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,0,511.0,4.0,3,11,2698.3800000000006,1243.0,74.0,0.3333333333333333,6.666666666666667,900.0
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,0,240.0,3.0,1,9,3259.44,9631.41132339702,26.0,0.0,9.0,1036.0
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,0,387.0,3.0,2,13,3523.8300000000004,4135.597879363809,39.0,1.0,7.0,860.0
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,0,724.0,1.0,1,5,986.1,6406.882364709412,79.0,0.0,7.571428571428571,1682.0
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,0,124.0,4.5,2,15,4300.589999999999,2639.5408622586774,20.0,1.0,3.3333333333333335,1804.0
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,0,343.0,3.3333333333333335,3,10,2481.83,7900.778833650095,45.0,0.6666666666666666,4.666666666666667,1123.0
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,0,650.0,1.0,1,12,3660.6600000000003,5448.93978193458,52.0,0.0,5.5,485.0
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,0,473.0,3.5,2,10,1500.32,7285.570371111333,29.0,0.5,6.5,304.0
