customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
2655,2025-04-11,1966-10-05,Male,West Virginia,91761,English,Email,7016,0,,,0,12,4034.67,7146.802640792237,59.0,,4.875,48.0
2621,2025-02-22,1946-10-20,Male,Rhode Island,10680,German,SMS,3224,0,21.0,1.0,2,10,2425.1,3312.5240572171656,79.0,1.0,5.0,96.0
738,2024-10-21,1952-02-04,Female,Texas,585,French,Email,1854,1,135.0,3.2,5,11,2153.07,1870.7138141442429,73.0,0.8,4.2,220.0
1631,2023-11-30,1980-01-04,Male,Massachusetts,97832,Spanish,SMS,7282,0,453.0,3.0,1,10,2242.56,7404.653396018806,45.0,1.0,5.428571428571429,546.0
2305,2020-07-22,1999-04-15,Other,Mississippi,62546,Chinese,SMS,6242,0,201.0,2.0,2,12,2770.15,6383.766930079024,26.0,0.5,4.285714285714286,1772.0
1828,2020-06-29,2007-05-16,Female,California,71184,Spanish,Email,7847,1,198.0,4.0,2,7,1837.49,7886.579573872162,18.0,0.0,5.0,1795.0
2229,2020-07-31,2003-08-30,Other,Nebraska,16517,Spanish,Phone,187,0,31.0,4.0,1,11,2980.5599999999995,173.05231569470843,22.0,1.0,4.285714285714286,1763.0
1724,2021-05-01,1965-05-28,Female,Rhode Island,87443,Spanish,Email,7910,0,49.0,3.75,4,10,3154.86,7935.0,60.0,0.0,5.833333333333333,1489.0
779,2024-03-11,1993-08-14,Female,Kansas,85045,French,Email,2568,0,,,0,15,3516.1600000000003,2701.0,32.0,,4.5,444.0
2050,2024-02-16,1962-01-09,Other,Massachusetts,6142,English,SMS,4863,0,407.0,5.0,2,16,4192.07,4895.300090027008,63.0,0.5,5.5,468.0
1615,2025-02-20,1983-06-04,Male,Maine,18173,German,Phone,1581,0,200.0,4.666666666666667,3,7,1066.27,1606.9029708912674,42.0,0.0,4.571428571428571,98.0
2657,2023-01-30,1952-12-23,Female,Maine,99421,German,SMS,507,0,368.0,4.0,2,9,1827.27,506.4512353706112,73.0,0.0,5.363636363636363,850.0
1008,2023-12-02,1984-08-06,Other,Virginia,44059,German,Phone,3121,0,188.0,4.0,3,9,2675.87,3228.883465039512,41.0,1.0,2.0,544.0
1909,2020-11-09,1958-10-26,Male,New Hampshire,31706,German,Email,1649,0,13.0,3.0,1,12,3596.09,1665.831749524858,67.0,1.0,8.5,1662.0
1910,2021-04-24,2004-07-25,Female,Florida,66568,French,SMS,7469,0,140.0,3.8,5,8,1355.71,7580.21356406922,21.0,0.8,3.1666666666666665,1496.0
11,2020-09-29,1965-10-15,Male,New Jersey,97952,German,SMS,5511,0,80.0,3.0,2,15,3490.4899999999993,5502.060318095429,60.0,0.0,5.0,1703.0
2741,2024-05-20,1990-11-09,Other,California,91522,Spanish,SMS,282,0,302.0,5.0,2,9,2188.32,256.30519155746714,35.0,0.0,3.4,374.0
839,2022-02-13,1944-06-26,Other,Nebraska,94462,French,SMS,6865,1,359.0,3.8,5,14,3989.5500000000006,6996.395918775633,81.0,0.6,6.333333333333333,1201.0
547,2023-12-02,1987-10-18,Other,Maryland,47422,French,Email,1753,0,231.0,2.6666666666666665,3,10,2813.2599999999998,1753.586075822747,38.0,0.6666666666666666,4.75,544.0
2237,2021-06-26,2005-08-20,Other,Maine,50841,Chinese,SMS,6458,0,,,0,13,3298.0699999999997,6583.0,20.0,,6.0,1433.0
157,2022-01-04,1993-11-29,Female,Nevada,97053,German,SMS,6535,0,78.0,3.25,4,10,2422.1400000000003,6693.973191957589,32.0,0.5,4.714285714285714,1241.0
686,2022-03-08,1993-12-15,Male,Delaware,97885,English,Phone,7159,0,85.0,2.3333333333333335,3,11,2533.8900000000003,7287.500150045014,32.0,0.3333333333333333,6.666666666666667,1178.0
1174,2023-11-26,1951-08-06,Male,Maryland,91831,German,SMS,1178,1,85.0,4.0,2,19,4529.42,1202.0,74.0,0.5,5.4,550.0
1564,2022-05-23,1964-03-04,Male,Georgia,2968,Spanish,Email,6997,0,21.0,2.5,2,9,2069.5899999999997,7123.332399719916,61.0,1.0,2.0,1102.0
2022,2025-04-29,1959-05-22,Male,Delaware,79922,French,Email,9186,0,55.0,1.0,2,15,3455.48,9161.720016004801,66.0,0.0,6.5,30.0
1520,2020-10-25,1985-06-24,Other,Illinois,62316,French,Email,5787,0,276.0,4.0,2,10,2607.9900000000002,5833.111633490047,40.0,0.5,6.428571428571429,1677.0
420,2022-02-10,1981-12-28,Female,New Jersey,15858,French,SMS,4962,1,16.0,1.5,4,10,1916.31,4966.1817545263575,44.0,0.5,6.111111111111111,1204.0
568,2021-04-09,1949-03-03,Other,Tennessee,12317,German,SMS,2343,0,225.0,2.5,2,10,2450.25,2458.9432829848956,76.0,0.0,0.0,1511.0
2816,2024-02-25,1949-09-14,Male,Louisiana,71161,French,SMS,3540,0,,,0,12,3351.0899999999997,3595.806942082625,76.0,,4.5,459.0
1774,2023-04-26,1975-11-15,Female,Arkansas,33657,Spanish,SMS,8598,0,26.0,1.0,1,15,3685.9900000000007,8601.523557067121,50.0,0.0,6.25,764.0
2639,2025-01-31,1964-08-18,Female,Nevada,91285,French,Phone,8744,1,293.0,4.0,1,13,2759.69,8739.498249474844,61.0,0.0,4.333333333333333,118.0
2097,2023-10-03,1996-08-19,Other,North Carolina,68572,German,Email,5428,1,282.0,4.0,2,15,2331.5499999999997,5424.074622386715,29.0,0.5,4.5,604.0
1232,2024-03-20,1966-09-26,Other,North Carolina,51253,English,SMS,7258,0,227.0,4.75,4,15,3550.4,7372.8227468240475,59.0,0.5,4.8,435.0
46,2021-05-21,1982-03-15,Female,Pennsylvania,95277,German,SMS,1530,1,180.0,5.0,2,13,3635.2200000000007,1565.9469840952283,43.0,0.5,3.5,1469.0
571,2021-06-24,1994-04-05,Male,Indiana,72718,Chinese,Email,765,0,452.0,2.0,3,11,2174.51,792.6216865059517,31.0,0.3333333333333333,4.0,1435.0
320,2022-11-03,1965-01-16,Female,West Virginia,61156,French,SMS,2835,1,311.0,5.0,1,11,2899.43,2923.490147044113,60.0,1.0,3.25,938.0
2726,2020-08-18,2006-04-27,Female,Arizona,73609,German,SMS,9289,0,,,0,11,1918.7200000000003,9260.731019305791,19.0,,6.111111111111111,1745.0
18,2023-04-08,1979-11-02,Other,Montana,43939,Chinese,SMS,8734,0,444.0,2.0,1,13,3136.3900000000003,8733.45023507052,46.0,1.0,4.333333333333333,782.0
2086,2024-05-21,1965-08-03,Other,Hawaii,30722,English,SMS,5779,0,,,0,15,4787.460000000001,5825.761128338501,60.0,,4.714285714285714,373.0
2535,2021-01-18,1953-12-28,Other,Delaware,61674,Chinese,Email,866,1,40.0,3.0,5,19,4522.910000000001,904.8279483845154,72.0,0.6,5.5,1592.0
486,2021-07-16,1970-08-20,Other,Ohio,97810,Spanish,Email,8945,0,411.0,1.0,1,10,2398.84,8910.237871361409,55.0,1.0,7.666666666666667,1413.0
2667,2021-04-29,2001-02-07,Male,Kentucky,81607,Chinese,Email,1141,1,59.0,4.0,3,13,3056.16,1177.0,24.0,0.3333333333333333,6.833333333333333,1491.0
2363,2023-05-22,2002-11-21,Other,Ohio,96344,Spanish,SMS,778,0,20.0,2.6666666666666665,3,9,2908.29,821.702410723217,23.0,0.6666666666666666,5.555555555555555,738.0
55,2025-01-21,1967-04-09,Male,Texas,65303,English,Phone,4938,0,47.0,2.6666666666666665,3,8,1750.63,4945.0,58.0,0.6666666666666666,6.666666666666667,128.0
2173,2024-11-01,1982-12-31,Female,Illinois,42927,English,Email,9736,0,333.0,3.0,2,11,3302.2299999999996,9758.19965989797,43.0,0.0,5.666666666666667,209.0
2414,2024-07-07,1962-04-23,Other,Illinois,95861,English,Phone,7580,1,210.0,3.0,2,13,3347.5899999999997,7667.597279183756,63.0,0.5,6.833333333333333,326.0
960,2024-09-26,1951-02-07,Other,Vermont,97151,English,Phone,3566,0,82.0,3.0,3,12,3050.4500000000003,3613.640092027608,74.0,0.6666666666666666,8.0,245.0
1113,2020-05-20,1946-03-21,Female,Tennessee,74083,English,Email,9981,1,68.0,4.666666666666667,3,14,4278.89,9984.202960888266,79.0,0.3333333333333333,6.5,1835.0
857,2021-10-06,2007-04-06,Other,Virginia,46641,Chinese,Email,9187,0,462.0,1.75,4,11,2665.56,9161.929978993698,18.0,0.75,2.75,1331.0
1559,2020-09-09,1970-10-29,Male,Florida,18603,English,Phone,240,1,339.0,3.6666666666666665,3,7,1533.5700000000002,228.34670401120337,55.0,0.6666666666666666,6.0,1723.0
2028,2021-05-23,1958-08-11,Male,Kansas,7986,Chinese,Phone,385,0,,,0,10,2685.73,385.0,67.0,,4.0,1467.0
1579,2025-01-14,1974-09-08,Male,Missouri,19463,Chinese,SMS,2751,0,530.0,5.0,1,15,4483.63,2838.432729818946,51.0,0.0,4.2,135.0
2892,2023-07-01,1979-02-07,Male,Mississippi,60356,Spanish,Phone,7475,0,660.0,2.0,1,8,1137.68,7581.4733420026005,46.0,1.0,5.5,698.0
1761,2022-11-23,1967-04-12,Other,Rhode Island,88381,Chinese,SMS,9239,0,383.0,3.0,2,12,2750.4399999999996,9204.176652995902,58.0,0.0,2.0,918.0
1990,2022-10-09,1993-08-02,Male,Nevada,68895,English,Phone,5992,0,17.0,3.75,4,21,5743.349999999999,6071.982294688406,32.0,0.75,6.285714285714286,963.0
2779,2021-08-21,1973-04-23,Male,Oregon,60263,French,SMS,8883,0,,,0,10,2592.12,8847.303691107332,52.0,,4.0,1377.0
1194,2023-01-20,1959-10-21,Male,Georgia,63776,Spanish,SMS,9393,0,489.0,2.0,1,14,3257.17,9387.276482944884,66.0,0.0,5.2,860.0
1421,2023-10-15,1998-01-02,Other,New York,18678,French,SMS,8617,1,103.0,2.5,2,17,4514.639999999999,8623.251075322598,27.0,0.5,5.5,592.0
934,2023-05-19,1989-09-11,Male,California,99194,French,Phone,1664,0,10.0,3.0,1,13,3090.4900000000002,1686.3784135240571,36.0,1.0,7.222222222222222,741.0
970,2020-05-20,1982-11-22,Female,Oklahoma,50401,English,SMS,7968,0,632.0,5.0,1,16,4398.429999999999,7979.0,43.0,1.0,8.0,1835.0
2185,2021-05-06,1986-07-28,Female,Delaware,22973,English,SMS,3610,0,73.0,2.0,2,10,2490.91,3644.8655596679005,39.0,0.5,3.1666666666666665,1484.0
2114,2020-08-09,2006-01-01,Other,Massachusetts,73225,French,SMS,4281,0,12.0,2.6666666666666665,3,13,2088.09,4345.70311093328,19.0,0.6666666666666666,2.3333333333333335,1754.0
2434,2021-10-21,1987-03-16,Female,New Jersey,82133,French,SMS,4612,0,266.0,4.333333333333333,3,8,2052.3,4671.39721916575,38.0,0.6666666666666666,2.6666666666666665,1316.0
2753,2025-02-18,1976-08-05,Other,Wisconsin,56044,French,SMS,506,0,13.0,1.0,2,7,2659.45,506.2412723817145,49.0,0.0,4.666666666666667,100.0
2397,2021-05-15,1976-02-07,Female,Vermont,21699,French,SMS,86,0,614.0,2.0,1,10,2309.44,82.22726818045413,49.0,0.0,5.777777777777778,1475.0
2845,2024-11-23,1979-10-08,Male,Delaware,5768,Spanish,Email,4679,0,535.0,2.5,2,12,4126.87,4722.1682504751425,46.0,1.0,4.375,187.0
637,2021-06-17,1989-08-17,Male,Nevada,36114,English,Email,2495,0,108.0,3.0,1,18,4331.46,2624.0,36.0,0.0,2.1666666666666665,1442.0
2192,2021-04-24,1944-11-19,Male,Wisconsin,14983,French,SMS,2113,1,262.0,3.5,2,13,3889.18,2196.517955386616,81.0,0.5,6.153846153846154,1496.0
1560,2022-12-19,1968-06-17,Other,Ohio,27779,French,Phone,7983,0,473.0,4.0,1,18,4304.83,7993.614484345305,57.0,0.0,2.0,892.0
993,2025-04-06,1973-03-21,Male,Kansas,20233,German,SMS,7456,1,324.0,3.0,2,6,1605.84,7553.452135640692,52.0,0.0,3.75,53.0
1060,2021-05-15,1981-04-21,Female,Vermont,10279,French,Email,1820,0,22.0,2.0,1,13,3127.97,1847.1326397919374,44.0,1.0,2.0,1475.0
2607,2021-11-05,1952-11-01,Male,New Hampshire,53533,Spanish,Phone,2575,0,14.0,3.0,4,9,1755.4,2702.3093928178455,73.0,0.5,4.7,1301.0
1403,2022-12-24,1953-05-20,Other,Louisiana,9346,Chinese,Email,9707,0,311.0,2.0,3,11,2359.28,9723.221466439933,72.0,0.3333333333333333,3.0,887.0
2036,2024-08-28,1998-11-26,Female,Indiana,31651,Spanish,Phone,4941,0,90.0,4.0,2,15,2660.65,4948.844153245976,27.0,1.0,5.0,274.0
2296,2020-05-31,1962-06-18,Male,Ohio,67499,Chinese,SMS,5967,0,,,0,10,2064.34,6035.849154746424,63.0,,2.5,1824.0
1989,2022-12-08,1948-04-02,Male,Nevada,54163,French,Email,6021,0,296.0,3.0,3,6,2066.87,6118.3743122936885,77.0,0.6666666666666666,6.333333333333333,903.0
1475,2024-08-06,1955-04-23,Other,Alabama,45867,English,Phone,3233,0,351.0,2.0,1,14,3889.4199999999996,3318.4310293087924,70.0,0.0,5.125,296.0
2811,2023-11-24,1951-10-08,Male,New Hampshire,62360,English,SMS,4443,0,121.0,3.0,3,10,1931.6899999999998,4477.8655596679,74.0,0.6666666666666666,5.5,552.0
1208,2022-08-29,2003-07-09,Male,Idaho,97527,Spanish,Email,9058,0,221.0,2.0,4,22,5006.299999999999,9020.447534260278,22.0,0.0,8.5,1004.0
1582,2023-10-10,1963-09-29,Other,Hawaii,72128,English,Email,2648,0,372.0,1.0,1,13,3054.73,2760.9459837951385,62.0,0.0,6.125,597.0
1238,2024-01-06,1959-11-06,Female,Arizona,56653,Spanish,Phone,5042,0,,,0,15,4854.16,5034.53356006802,66.0,,3.0,509.0
1195,2024-09-25,1998-04-13,Male,Hawaii,2878,German,Phone,7233,0,481.0,4.0,2,17,3083.1400000000003,7351.960688206462,27.0,0.5,5.0,246.0
1134,2024-08-05,1950-07-05,Female,New Jersey,99818,German,Email,6071,0,391.0,5.0,1,12,2838.45,6184.0,75.0,1.0,3.142857142857143,297.0
1411,2021-04-11,1997-04-13,Female,Georgia,23249,German,Email,5921,0,361.0,2.0,1,10,3471.16,5998.908572571772,28.0,0.0,3.3333333333333335,1509.0
2182,2023-09-27,1995-01-05,Male,Colorado,11624,German,Phone,2309,0,72.0,2.3333333333333335,3,9,2406.06,2401.609082724817,30.0,0.0,3.0,610.0
2683,2024-05-21,2002-07-23,Other,Nebraska,39954,Chinese,SMS,1182,0,647.0,3.0,2,15,3883.2700000000004,1202.3525057517254,23.0,0.5,6.4,373.0
189,2021-12-23,1959-01-16,Female,Nevada,1886,Spanish,Phone,9805,0,42.0,2.0,3,16,3672.1800000000003,9816.68710613184,66.0,0.6666666666666666,4.0,1253.0
695,2023-05-24,1990-12-21,Other,Georgia,22531,Spanish,Phone,352,1,114.0,3.5,4,7,1296.81,352.0,35.0,0.25,2.272727272727273,736.0
2800,2023-01-22,2004-03-28,Male,Wyoming,41477,English,Email,8934,0,13.0,4.0,1,6,1567.4400000000003,8905.474742422726,21.0,1.0,7.0,858.0
1530,2021-07-18,1956-06-17,Male,Illinois,12179,French,Phone,542,0,230.0,3.0,2,9,2888.02,539.5992797839351,69.0,0.5,4.75,1411.0
23,2024-03-17,1995-05-06,Male,Arizona,44225,German,SMS,4464,1,253.0,3.0,2,9,1947.3100000000002,4498.946083825149,30.0,0.5,2.0,438.0
2299,2021-09-05,1953-10-06,Other,Maine,47412,French,Email,6826,0,22.0,2.0,3,12,3287.08,6961.658897669302,72.0,0.3333333333333333,4.5,1362.0
1153,2022-02-26,1967-03-09,Other,Louisiana,13417,Chinese,Email,9765,0,102.0,2.6666666666666665,3,11,2823.05,9772.288586575973,58.0,0.0,5.5,1188.0
1335,2020-10-08,2004-01-21,Male,Delaware,90512,Chinese,SMS,74,0,700.0,5.0,1,12,3709.3199999999997,72.14904471341403,21.0,0.0,2.25,1694.0
1199,2023-03-06,1963-05-07,Female,Georgia,88923,Spanish,SMS,6446,0,,,0,12,2930.99,6580.421426427929,62.0,,5.142857142857143,815.0
1957,2025-03-08,1963-04-06,Male,Connecticut,36522,German,Email,1592,0,,,0,14,3850.8300000000004,1618.5664699409826,62.0,,6.777777777777778,82.0
2676,2023-11-21,1967-04-14,Other,West Virginia,99441,Chinese,Phone,385,0,,,0,16,2897.39,385.0,58.0,,,555.0
83,2020-12-18,1994-01-15,Male,Colorado,3857,English,Phone,1193,0,456.0,2.0,1,8,2310.67,1209.4858457537262,31.0,0.0,4.428571428571429,1623.0
361,2021-03-17,1999-02-12,Male,Texas,54320,German,Email,8468,1,308.0,5.0,1,12,3023.57,8465.933179953987,26.0,1.0,3.5,1534.0
169,2021-02-20,1963-07-13,Male,Alaska,76224,English,Email,5805,0,40.0,2.0,1,5,1718.38,5850.50545163549,62.0,0.0,5.0,1559.0
171,2021-06-07,1993-09-12,Male,Wyoming,19510,Spanish,SMS,9941,0,345.0,1.0,2,7,1989.9499999999998,9941.0,32.0,1.0,8.0,1452.0
2613,2020-11-04,1949-10-12,Female,West Virginia,40900,English,SMS,8295,1,252.0,4.0,1,10,2439.86,8291.928978693608,76.0,1.0,3.6666666666666665,1667.0
2216,2024-05-14,1990-07-08,Other,Kentucky,1319,French,Phone,908,0,453.0,1.5,2,10,2707.53,923.8783635090529,35.0,0.5,7.25,380.0
236,2022-05-10,1955-06-03,Female,Maryland,67948,Chinese,Phone,6887,0,,,0,15,4930.22,7021.045313594078,70.0,,4.0,1115.0
262,2021-10-20,1984-02-28,Female,Rhode Island,90425,English,Email,7122,1,361.0,3.6666666666666665,3,13,2943.55,7260.3564069220765,41.0,0.3333333333333333,7.333333333333333,1317.0
925,2021-04-13,2006-11-23,Other,Nebraska,39810,German,Email,9270,0,,,0,15,5120.41,9240.427628288486,19.0,,4.5,1507.0
2748,2020-10-02,1970-02-11,Female,Utah,18919,German,Email,9567,0,,,0,10,2532.45,9565.86365909773,55.0,,4.142857142857143,1700.0
1629,2020-11-21,1976-12-08,Other,Vermont,31687,German,Email,2557,0,106.0,2.0,2,8,2055.45,2687.0029008702604,49.0,0.5,3.6666666666666665,1650.0
196,2021-10-17,1988-04-15,Male,North Dakota,4314,French,Phone,2305,1,21.0,4.333333333333333,3,9,2706.92,2399.964689406822,37.0,0.6666666666666666,2.75,1320.0
747,2022-10-01,1982-03-21,Male,Idaho,31964,German,SMS,3485,0,59.0,1.5,2,13,2224.9100000000003,3553.1630489146746,43.0,0.5,5.0,971.0
1638,2020-12-05,1948-06-17,Other,New York,51597,Spanish,Email,2852,1,82.0,4.0,2,15,3383.7699999999995,2955.5155546664,77.0,0.0,5.5,1636.0
584,2025-05-05,1969-11-21,Male,Connecticut,73634,Chinese,Phone,6319,0,257.0,4.0,1,14,2963.5099999999993,6453.561268380516,56.0,1.0,9.0,24.0
822,2024-02-13,1945-03-17,Other,Mississippi,78568,French,SMS,7821,0,362.0,2.0,1,16,3573.21,7847.0,80.0,1.0,6.0,471.0
1433,2023-07-11,1990-04-11,Female,Arizona,24273,Chinese,Phone,476,0,42.0,3.0,5,11,1962.9600000000003,485.76953085925777,35.0,0.2,6.666666666666667,688.0
1146,2021-08-27,2005-04-03,Female,South Dakota,94789,French,Email,519,0,469.0,2.5,2,10,2435.0,509.0,20.0,0.0,5.714285714285714,1371.0
1157,2021-11-25,1979-06-28,Other,Rhode Island,23938,French,Email,3022,0,341.0,2.0,1,8,1367.37,3124.5244573372015,46.0,0.0,,1281.0
948,2025-01-28,1948-09-25,Female,Delaware,66564,German,Phone,8581,0,229.0,2.5,4,12,3310.96,8591.1544463339,77.0,0.75,5.0,121.0
1186,2021-07-21,1962-05-08,Other,Montana,63200,English,SMS,5111,0,559.0,1.0,1,7,2123.77,5101.966690007002,63.0,0.0,8.0,1408.0
1239,2025-03-02,1980-09-13,Male,Kansas,10235,French,SMS,901,0,48.0,1.6666666666666667,3,12,2560.9700000000003,919.1766529958987,45.0,0.3333333333333333,4.428571428571429,88.0
1507,2024-01-14,1948-04-19,Other,Minnesota,93894,Spanish,Email,443,0,432.0,3.5,2,7,1502.63,454.2040612183656,77.0,0.0,4.4,501.0
1385,2023-02-01,2005-01-22,Male,Wyoming,86480,Spanish,Phone,2415,0,310.0,2.5,4,9,1765.57,2538.363709112734,20.0,0.25,3.5,848.0
2487,2022-03-27,1960-05-06,Male,Nebraska,88724,English,SMS,567,0,672.0,2.0,1,10,2118.91,566.0490147044113,65.0,1.0,5.75,1159.0
1291,2023-10-17,1954-10-01,Other,Oklahoma,7109,German,Email,2507,0,400.0,1.0,1,15,4421.13,2632.017705311593,71.0,0.0,2.0,590.0
2081,2024-06-09,1958-05-31,Female,Rhode Island,64735,German,Phone,8485,1,251.0,2.5,2,15,2693.540000000001,8484.535960788236,67.0,0.5,5.0,354.0
2038,2021-03-21,1988-09-22,Female,Rhode Island,90646,French,Phone,4008,0,150.0,3.0,1,13,2239.9400000000005,4105.0,37.0,1.0,5.5,1530.0
2803,2020-08-27,1986-06-19,Other,Hawaii,82290,German,Email,5275,0,,,0,12,2482.87,5270.0,39.0,,1.75,1736.0
2616,2023-08-13,1991-04-20,Female,Rhode Island,38572,French,Phone,4778,0,389.0,3.25,4,13,3389.2900000000004,4826.0474142242665,34.0,0.5,5.333333333333333,655.0
2792,2022-03-19,1989-12-01,Female,Wyoming,22298,German,Phone,1892,0,546.0,5.0,1,9,2681.95,1913.999899969991,36.0,1.0,2.3333333333333335,1167.0
2780,2024-10-13,1944-11-25,Other,Alaska,84229,Chinese,SMS,1649,0,30.0,3.5,2,15,4069.8799999999997,1665.831749524858,81.0,0.0,8.0,228.0
1986,2021-04-05,2003-12-24,Female,Maine,59487,German,Email,3746,0,247.0,2.0,2,16,4057.8399999999997,3784.0,22.0,0.5,6.0,1515.0
1158,2020-06-06,1946-07-15,Other,Oklahoma,17656,English,Email,727,0,362.0,2.0,1,14,2854.2799999999997,754.5016504951484,79.0,1.0,4.0,1818.0
890,2021-11-16,1972-08-14,Male,South Carolina,63665,German,Email,5007,0,31.0,2.3333333333333335,3,10,2641.05,5008.423427028108,53.0,0.3333333333333333,3.0,1290.0
1149,2025-04-13,1948-05-31,Male,Maine,89534,German,SMS,2239,0,291.0,1.0,1,13,2914.9700000000003,2313.5356606982095,77.0,0.0,2.6,46.0
2186,2024-08-04,1965-05-23,Female,Massachusetts,79933,German,Email,543,1,105.0,4.0,3,12,3115.7300000000005,542.0099029708913,60.0,0.6666666666666666,7.25,298.0
490,2020-12-03,1959-10-13,Female,Georgia,65314,English,Email,2025,1,25.0,3.0,5,11,2872.6400000000003,2097.525157547264,66.0,0.2,4.5,1638.0
2937,2020-12-23,1967-11-27,Male,Arizona,80341,French,Email,3316,0,501.0,5.0,1,9,1870.9299999999998,3387.5590677203154,58.0,1.0,3.1666666666666665,1618.0
2223,2020-12-03,1991-11-01,Female,Mississippi,25868,French,Phone,7612,0,,,0,10,1670.5200000000002,7697.0,34.0,,2.0,1638.0
312,2021-05-22,1950-01-22,Male,Oklahoma,62859,Spanish,SMS,8794,0,398.0,2.0,1,16,5369.25,8788.829048714615,75.0,0.0,2.75,1468.0
335,2024-02-15,1998-07-22,Female,Iowa,53371,French,SMS,7777,0,293.0,3.6666666666666665,3,15,4190.15,7813.0,27.0,0.3333333333333333,5.166666666666667,469.0
1280,2022-03-25,2003-01-30,Male,Maryland,72219,German,Phone,6320,0,,,0,10,2716.84,6455.660898269481,22.0,,6.666666666666667,1161.0
2874,2022-04-20,1963-12-25,Male,Alabama,54276,Chinese,Email,8912,0,507.0,4.0,1,13,2530.71,8878.0,62.0,0.0,6.0,1135.0
1150,2022-02-14,1960-12-07,Male,Kentucky,59087,French,SMS,4785,0,711.0,1.0,1,14,3748.7,4839.345803741122,65.0,0.0,4.0,1200.0
859,2024-05-13,1993-07-06,Male,New Jersey,35824,French,Email,4758,0,177.0,3.0,3,9,2786.1099999999997,4811.019505851756,32.0,0.6666666666666666,6.75,381.0
2957,2024-07-03,1954-01-13,Male,Illinois,89095,Spanish,Phone,3303,0,590.0,5.0,1,10,2639.0299999999997,3372.031009302791,71.0,1.0,5.75,330.0
879,2023-09-21,1952-10-28,Other,Hawaii,72618,French,Phone,7550,0,302.0,3.0,1,13,3897.8700000000003,7649.6616985095525,73.0,0.0,3.6666666666666665,616.0
25,2025-03-08,1982-09-05,Female,Nebraska,25836,French,Email,7944,0,62.0,3.0,1,13,2996.6,7967.945983795138,43.0,0.0,4.8,82.0
959,2025-02-13,1965-12-18,Female,North Carolina,44619,Chinese,Phone,9780,0,202.0,1.0,1,13,3346.5400000000004,9777.752125637691,60.0,1.0,10.0,105.0
2939,2022-04-07,1959-01-29,Other,Massachusetts,43441,French,Phone,1703,0,390.0,3.0,1,11,2804.2999999999997,1714.5669700910273,66.0,1.0,4.916666666666667,1148.0
1136,2020-11-17,1995-09-24,Male,Nevada,52130,Chinese,SMS,1672,1,144.0,4.0,3,10,3446.8499999999995,1697.116234870461,30.0,1.0,4.0,1654.0
1799,2024-05-09,1982-01-30,Male,Hawaii,55513,Chinese,Phone,8257,0,258.0,2.0,2,18,4338.66,8246.972791837547,43.0,0.5,5.0,385.0
2654,2022-05-18,1953-10-07,Female,Maryland,8787,Chinese,Email,1488,0,382.0,2.0,2,16,4676.87,1496.3994198259475,72.0,0.5,4.75,1107.0
1145,2023-12-05,1997-09-27,Other,Oregon,7871,French,Phone,145,0,534.0,4.0,1,14,3944.58,120.444633390017,28.0,0.0,7.4,541.0
1616,2022-11-17,1982-12-27,Other,West Virginia,48065,Chinese,SMS,4551,0,484.0,2.5,2,12,3001.2500000000005,4612.54156246874,43.0,0.0,6.25,924.0
4,2023-10-06,2001-07-18,Male,Ohio,41940,German,SMS,6874,0,79.0,4.0,1,11,2982.21,7002.1405421626505,24.0,1.0,5.714285714285714,601.0
1709,2025-01-07,1991-03-12,Female,Connecticut,90604,German,Phone,6793,0,92.0,3.3333333333333335,3,12,2941.81,6928.557167150146,34.0,0.3333333333333333,5.4,142.0
253,2021-04-06,2002-03-27,Male,Illinois,23578,Spanish,Phone,6807,1,250.0,4.5,2,13,2793.7,6937.8722616785035,23.0,1.0,7.333333333333333,1514.0
1268,2022-12-06,1987-03-19,Male,Wisconsin,26774,Spanish,SMS,8512,0,221.0,3.4,5,11,2734.3799999999997,8519.819845953785,38.0,0.8,5.285714285714286,905.0
2394,2024-12-30,1986-12-20,Other,Connecticut,42389,English,Email,2405,1,246.0,2.5,2,10,1919.1499999999999,2533.843953185956,39.0,0.0,6.2,150.0
64,2024-08-30,1981-05-17,Female,Delaware,57346,French,Email,5476,1,184.0,5.0,1,17,3151.2000000000003,5459.514654396318,44.0,0.0,7.125,272.0
2236,2022-03-19,1960-04-20,Other,Texas,30235,Chinese,SMS,5093,1,183.0,4.0,2,17,3990.94,5088.390517155146,65.0,0.0,5.2,1167.0
494,2024-02-07,1983-05-23,Other,Illinois,54726,English,Phone,3770,0,534.0,3.0,1,11,3144.3,3803.8023407022106,42.0,1.0,5.8,477.0
2678,2024-06-08,1946-01-31,Male,New Mexico,6900,German,SMS,2714,1,231.0,5.0,1,16,5089.110000000001,2810.3582074622386,79.0,1.0,5.111111111111111,355.0
2084,2023-08-04,1957-02-20,Other,North Carolina,95939,Chinese,Phone,2830,0,,,0,8,2406.3399999999997,2920.58577573272,68.0,,3.25,664.0
100,2025-03-07,2002-03-30,Other,Oklahoma,72253,English,Email,3861,0,,,0,16,4716.93,3915.6697009102727,23.0,,4.285714285714286,83.0
645,2024-07-16,1977-05-24,Other,Nebraska,84023,French,Phone,3103,1,338.0,4.0,2,10,3566.3500000000004,3220.5454636390914,48.0,0.5,5.6,317.0
