region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
2316,385333,17603.930000,45.080000,14,647.620000,1,1496.000000,2.306419,888739.210000,0,0.000000,17801.280000,37.210000
2162,972046,20888.220000,36.370000,23,900.160000,0,0.000000,0.000000,0.000000,0,3.466667,19523.670000,30.817500
2253,483553,28639.460000,49.490000,49,442.000000,0,0.000000,0.000000,0.000000,1,-1.115000,14851.800000,22.644286
1494,244348,52091.690000,60.050000,22,315.290000,0,0.000000,0.000000,0.000000,0,-1.720000,16652.194286,26.442857
1003,868364,30667.460000,73.530000,34,665.070000,0,0.000000,0.000000,0.000000,0,6.593333,12270.600000,9.980000
2246,661002,15573.520000,38.490000,25,139.260000,0,0.000000,0.000000,0.000000,0,3.703333,15654.810000,21.175000
723,866392,9820.040000,79.740000,11,377.560000,1,3546.000000,0.378054,327543.040000,1,-33.830000,20636.640000,28.735000
2319,980003,16458.860000,53.530000,35,766.010000,0,0.000000,0.000000,0.000000,0,-2.392222,13666.320000,25.914000
621,988454,19227.110000,55.370000,20,122.950000,0,0.000000,0.000000,0.000000,0,-3.326667,8975.348571,16.878571
1686,553861,18244.190000,59.190000,45,407.120000,0,65.000000,0.397619,220225.740000,0,-13.550000,17205.930000,30.872500
2943,978981,12147.480000,77.780000,30,457.670000,0,0.000000,0.000000,0.000000,0,-8.744000,11532.140000,34.561667
2365,745782,18702.900000,49.070000,7,209.390000,0,0.000000,0.000000,0.000000,0,5.818333,11323.731429,30.200000
1218,330009,11563.500000,66.860000,31,432.930000,0,0.000000,0.000000,0.000000,0,-1.237143,13782.885000,37.646250
1441,363266,7330.290000,42.050000,30,982.570000,0,1329.000000,1.858314,675062.240000,0,0.940000,8893.110000,22.442500
1877,606174,39313.150000,50.320000,42,714.740000,0,0.000000,0.000000,0.000000,0,-3.217500,12511.536000,17.856000
1292,285882,29790.650000,82.380000,34,931.560000,0,0.000000,0.000000,0.000000,0,-4.642500,15216.200000,22.506667
1175,921966,17548.150000,78.560000,23,841.200000,0,0.000000,0.000000,0.000000,0,2.973333,11024.828571,19.588571
313,665897,17361.480000,53.230000,31,204.000000,0,0.000000,0.000000,0.000000,1,-4.702000,8111.240000,22.500000
1626,648402,36644.570000,32.840000,24,483.310000,0,0.000000,0.000000,0.000000,1,-5.890000,16651.240000,14.733333
578,277215,15831.340000,76.270000,29,419.300000,0,0.000000,0.000000,0.000000,0,0.286667,14230.748571,20.250000
931,371372,28746.630000,49.150000,14,285.900000,0,0.000000,0.000000,0.000000,0,4.840000,13982.472000,21.300000
356,737811,38690.350000,78.260000,36,628.660000,1,4613.000000,1.337028,986474.250000,1,-1.650000,17303.840000,24.623333
996,439553,24829.270000,34.750000,20,837.980000,0,1393.000000,0.241619,106204.380000,0,0.000000,0.000000,0.000000
852,914044,49558.740000,35.990000,40,799.890000,0,0.000000,0.000000,0.000000,0,-0.385000,14018.777143,33.391429
1336,649042,13624.540000,74.350000,19,755.040000,0,390.000000,0.132817,86203.870000,0,-2.096667,9224.104615,30.134615
1348,945191,22505.570000,82.250000,27,242.190000,0,0.000000,0.000000,0.000000,0,-5.574000,9629.680000,20.891667
2837,971980,22132.290000,36.310000,36,548.880000,0,0.000000,0.000000,0.000000,0,9.393333,19125.060000,23.192500
93,740964,92555.470000,33.830000,47,550.550000,0,497.000000,0.976609,723632.450000,0,9.470000,9580.280000,29.623333
2665,507768,29378.900000,54.780000,41,358.190000,0,0.000000,0.000000,0.000000,0,0.855000,14101.480000,25.566667
1202,96202,8419.680000,63.750000,20,530.440000,1,0.000000,0.000000,0.000000,0,0.000000,16755.000000,44.490000
2759,484180,23123.450000,75.400000,40,589.550000,0,3076.000000,0.330883,160206.750000,0,8.600000,11526.200000,20.320000
555,351479,39056.290000,62.440000,6,318.300000,0,0.000000,0.000000,0.000000,0,2.943333,12950.130000,34.517500
2651,765350,13492.000000,31.980000,32,936.200000,0,0.000000,0.000000,0.000000,0,-18.920000,16372.380000,14.980000
184,327928,16112.790000,39.330000,47,854.900000,0,1938.000000,1.026816,336721.780000,0,16.770000,4579.840000,25.983333
377,69922,15909.980000,35.690000,34,270.080000,0,0.000000,0.000000,0.000000,0,-3.613333,4893.330000,18.925000
1547,540804,13993.500000,74.080000,11,442.810000,0,0.000000,0.000000,0.000000,0,0.995000,12459.668571,38.234286
2881,740620,28998.360000,52.940000,1,570.740000,0,0.000000,0.000000,0.000000,0,0.253333,11379.720000,18.290000
186,59524,8540.750000,56.530000,11,466.040000,0,0.000000,0.000000,0.000000,0,2.155000,10862.440000,30.360000
796,304042,4954.550000,30.600000,24,787.260000,1,0.000000,0.000000,0.000000,0,-3.092000,14001.240000,36.643333
759,221197,12870.800000,63.040000,38,260.180000,0,0.000000,0.000000,0.000000,0,-0.055000,18540.360000,18.492000
2367,628104,27053.870000,44.780000,3,277.480000,0,1303.000000,1.435502,901644.290000,0,0.000000,3757.320000,19.220000
1911,691099,11063.710000,89.950000,32,488.210000,0,0.000000,0.000000,0.000000,0,-11.243333,18803.040000,21.385000
1898,108499,16539.650000,55.650000,43,879.080000,0,0.000000,0.000000,0.000000,0,-0.111667,11081.674286,18.308571
2161,526504,6978.090000,58.980000,23,961.110000,0,5583.000000,0.128130,67461.060000,0,-1.091667,9481.080000,18.601429
607,61612,22073.220000,77.120000,42,336.930000,0,0.000000,0.000000,0.000000,0,5.800000,4509.840000,30.170000
2575,987214,27901.870000,76.510000,6,732.320000,0,0.000000,0.000000,0.000000,0,-14.750000,9416.800000,24.243333
737,330442,27572.050000,80.770000,19,729.660000,0,0.000000,0.000000,0.000000,0,0.263333,8623.140000,31.352500
539,92471,33455.800000,54.980000,28,660.110000,0,0.000000,0.000000,0.000000,0,-4.190000,12347.376000,29.628000
2107,74690,35409.860000,54.680000,17,158.870000,1,554.000000,10.461202,781347.160000,0,3.350000,10905.080000,24.038333
745,664076,30944.590000,26.240000,41,747.040000,1,503.000000,1.276824,847908.150000,1,-9.102000,14688.120000,27.381667
91,430385,13514.680000,71.600000,46,948.560000,0,0.000000,0.000000,0.000000,0,-29.800000,12562.860000,19.970000
268,239834,37712.100000,56.470000,46,321.870000,0,0.000000,0.000000,0.000000,1,-3.096000,9198.340000,20.603333
760,148600,21386.790000,26.250000,13,439.710000,1,0.000000,0.000000,0.000000,0,9.960000,17449.380000,32.340000
1013,999577,14811.120000,67.950000,38,854.650000,0,0.000000,0.000000,0.000000,0,8.195000,8289.504000,22.330000
1375,831451,62037.140000,80.330000,16,904.900000,0,43.000000,0.716553,595778.380000,0,-10.180000,23287.000000,8.143333
1738,947314,29425.450000,50.590000,48,739.120000,0,0.000000,0.000000,0.000000,0,-2.165000,11813.738182,24.635455
442,500424,109903.560000,46.890000,28,279.270000,0,0.000000,0.000000,0.000000,0,0.568000,14003.260000,33.405000
1473,301907,26358.990000,32.850000,48,579.080000,0,0.000000,0.000000,0.000000,0,-4.120000,15431.360000,8.093333
655,832355,30972.950000,35.920000,13,700.450000,1,0.000000,0.000000,0.000000,2,-1.567500,15586.104000,35.628000
2668,589649,16730.160000,85.110000,12,416.860000,0,0.000000,0.000000,0.000000,0,2.246000,11615.280000,14.186667
1420,782571,13282.350000,54.900000,7,767.460000,0,0.000000,0.000000,0.000000,0,-35.910000,17519.100000,30.995000
659,530240,40733.330000,27.270000,37,721.030000,0,0.000000,0.000000,0.000000,1,-0.350000,12378.600000,38.722500
1472,694602,39310.570000,24.160000,15,681.920000,0,0.000000,0.000000,0.000000,0,0.000000,21508.920000,25.680000
2122,431901,18872.390000,73.490000,29,195.300000,1,0.000000,0.000000,0.000000,1,-2.346000,9708.780000,25.475000
2203,977199,27546.950000,43.940000,21,381.220000,0,0.000000,0.000000,0.000000,1,-6.203333,11509.110000,36.710000
718,978858,8566.360000,80.410000,42,278.490000,0,0.000000,0.000000,0.000000,0,2.108750,5761.066667,26.965556
135,925369,37349.280000,34.350000,34,521.060000,1,4598.000000,0.725330,671198.310000,0,2.647500,11504.256000,14.594000
2666,75662,13907.250000,31.850000,44,259.900000,0,0.000000,0.000000,0.000000,0,4.011667,14828.091429,26.091429
2655,596288,20434.290000,56.310000,21,585.700000,0,6.000000,0.425000,253422.450000,1,5.752500,11289.072000,32.000000
2621,858821,27440.430000,40.000000,17,734.970000,0,0.000000,0.000000,0.000000,0,12.405000,11346.048000,19.364000
738,687974,29056.960000,46.100000,24,636.320000,1,0.000000,0.000000,0.000000,0,7.445000,18526.440000,25.260000
1631,68598,40531.730000,71.230000,45,109.790000,0,0.000000,0.000000,0.000000,0,-3.705000,7846.360000,33.250000
2305,115046,20608.420000,59.900000,48,307.800000,0,0.000000,0.000000,0.000000,0,9.050000,8122.830000,29.032500
1828,975914,28360.340000,30.380000,22,883.650000,0,0.000000,0.000000,0.000000,0,5.250000,13364.900000,26.161667
2229,818799,31108.950000,27.180000,12,112.120000,0,63.000000,0.044318,36287.500000,1,0.784000,13535.580000,22.545000
1724,173368,37684.810000,41.650000,36,212.070000,0,0.000000,0.000000,0.000000,0,-5.520000,13259.310000,13.090000
779,81825,34714.780000,37.610000,44,644.560000,0,0.000000,0.000000,0.000000,0,0.030000,14987.100000,42.495000
2050,256359,13381.290000,66.020000,42,541.120000,0,0.000000,0.000000,0.000000,0,4.225000,10347.586667,28.296667
1615,495973,29841.220000,35.500000,16,680.880000,1,3775.000000,1.153008,571860.960000,0,2.775000,9383.880000,27.894000
2657,260852,6792.970000,38.740000,17,454.070000,0,1472.000000,0.068487,17864.990000,0,0.043333,13559.348571,24.060000
1008,998399,42886.430000,31.940000,19,326.320000,0,0.000000,0.000000,0.000000,1,1.071667,8965.474286,24.938571
1909,889223,41769.140000,32.450000,27,219.810000,1,2302.000000,1.570002,1396082.220000,1,-2.408333,16027.868571,21.455714
1910,387900,10319.040000,24.220000,43,248.920000,0,4772.000000,0.294562,114260.660000,0,-2.834000,11383.460000,19.580000
11,547128,65226.980000,64.810000,39,227.450000,0,0.000000,0.000000,0.000000,0,10.830000,11645.880000,9.490000
2741,677310,22335.150000,59.000000,23,455.150000,0,0.000000,0.000000,0.000000,0,2.496667,9267.445714,29.181429
839,134186,27709.670000,56.140000,8,805.820000,1,6191.000000,4.793112,643168.510000,0,1.180000,12184.820000,24.688333
547,755207,16666.610000,31.410000,33,930.200000,0,461.000000,0.280257,211651.990000,0,0.000000,5678.520000,18.550000
2237,203749,11059.620000,51.550000,48,729.450000,0,406.000000,1.254985,255701.950000,0,8.203333,15076.800000,21.647500
157,272557,35499.960000,34.920000,3,421.840000,0,0.000000,0.000000,0.000000,0,-5.551667,10762.045714,26.291429
686,682658,28505.690000,32.500000,15,299.560000,1,0.000000,0.000000,0.000000,3,-0.088333,13583.468571,27.480000
1174,152640,11275.430000,63.550000,24,743.230000,0,0.000000,0.000000,0.000000,0,-2.998000,14676.020000,25.113333
1564,285057,33965.740000,28.420000,25,981.560000,0,0.000000,0.000000,0.000000,0,-0.473333,12339.480000,30.665000
2022,971228,33097.310000,22.110000,37,445.630000,0,0.000000,0.000000,0.000000,1,5.646667,15392.160000,31.210000
1520,60157,12250.250000,52.280000,27,690.900000,0,0.000000,0.000000,0.000000,1,-1.005000,10977.222857,21.810000
420,464527,14164.750000,21.510000,48,594.570000,0,0.000000,0.000000,0.000000,0,-5.245000,14722.053333,27.240000
568,899929,10258.480000,89.590000,18,608.910000,0,0.000000,0.000000,0.000000,0,-36.950000,16476.540000,28.175000
2816,825940,31258.350000,21.940000,39,938.630000,0,0.000000,0.000000,0.000000,1,-0.447500,10470.888000,29.084000
1774,176693,44948.140000,48.500000,33,186.540000,0,0.000000,0.000000,0.000000,0,-21.010000,16913.240000,32.220000
2639,710063,29655.610000,57.480000,27,567.270000,0,0.000000,0.000000,0.000000,0,-5.605000,9147.320000,28.126667
2097,877991,12894.220000,41.190000,46,222.950000,0,0.000000,0.000000,0.000000,1,7.010000,11506.971429,24.824286
1232,682737,51240.690000,73.440000,9,523.540000,0,0.000000,0.000000,0.000000,0,3.907500,12953.760000,22.002000
46,992276,23145.910000,69.280000,49,260.880000,0,0.000000,0.000000,0.000000,0,-0.260000,12071.360000,10.856667
571,766023,31736.220000,27.880000,6,778.220000,0,0.000000,0.000000,0.000000,0,-3.668333,11476.542857,25.408571
320,897106,12699.740000,64.010000,34,553.730000,0,0.000000,0.000000,0.000000,1,-1.736667,9850.308000,34.918000
2726,164904,20131.060000,38.310000,3,325.570000,0,0.000000,0.000000,0.000000,0,3.813333,12434.700000,22.865000
18,874673,17383.490000,39.280000,48,643.510000,0,0.000000,0.000000,0.000000,1,1.034286,10938.285000,28.071250
2086,440936,37289.430000,74.790000,33,193.790000,0,1333.000000,0.383493,169096.000000,0,-12.450000,13327.920000,28.670000
2535,630138,40449.410000,85.220000,39,222.050000,0,2787.000000,0.662061,417189.830000,0,-0.485000,9794.120000,22.266667
486,932308,38486.660000,69.250000,20,696.110000,0,0.000000,0.000000,0.000000,0,-4.328000,14306.320000,20.946667
2667,999557,29819.560000,40.100000,25,732.160000,0,0.000000,0.000000,0.000000,0,1.245000,17876.840000,20.086667
2363,817964,14243.610000,22.260000,26,433.340000,0,0.000000,0.000000,0.000000,0,-7.676000,15077.500000,27.466667
55,81385,27303.820000,79.540000,8,485.300000,0,0.000000,0.000000,0.000000,1,-2.518750,15878.986667,12.973333
2173,460654,24802.590000,64.810000,27,459.980000,0,0.000000,0.000000,0.000000,0,-1.485000,8619.720000,41.126667
2414,660165,11944.770000,80.540000,41,737.350000,0,0.000000,0.000000,0.000000,1,-1.106667,11246.468571,22.372857
960,419553,27842.910000,68.930000,28,749.520000,0,0.000000,0.000000,0.000000,0,3.820000,10903.176000,36.500000
1113,575697,60977.040000,41.490000,37,727.440000,0,0.000000,0.000000,0.000000,0,3.945000,11685.400000,28.796667
857,564409,29031.970000,22.340000,37,308.430000,0,0.000000,0.000000,0.000000,0,-2.650000,10276.740000,24.883333
1559,592947,21778.270000,56.380000,22,282.440000,1,5495.000000,1.241348,736053.310000,0,1.665000,12625.000000,24.193333
2028,650330,20359.230000,23.640000,31,804.080000,0,0.000000,0.000000,0.000000,0,-2.400000,10339.140000,12.420000
1579,793064,47433.250000,47.200000,37,977.170000,0,0.000000,0.000000,0.000000,0,-1.435714,12402.240000,26.572500
2892,963983,40063.740000,43.940000,40,304.600000,0,0.000000,0.000000,0.000000,0,1.055000,15779.232000,33.310000
1761,597294,13557.540000,41.530000,5,418.010000,1,0.000000,0.000000,0.000000,0,2.150000,15027.792000,31.814000
1990,894749,8190.030000,46.810000,12,725.690000,0,0.000000,0.000000,0.000000,0,4.455000,17328.040000,28.970000
2779,581784,38624.750000,71.120000,36,521.530000,0,0.000000,0.000000,0.000000,0,-3.980000,9536.280000,22.850000
1194,803537,35635.070000,54.440000,31,237.460000,0,0.000000,0.000000,0.000000,0,1.522500,10141.896000,28.414000
1421,656754,30803.400000,38.290000,22,294.760000,0,0.000000,0.000000,0.000000,0,-0.466000,9510.340000,22.535000
934,206892,65779.520000,65.850000,13,666.940000,0,0.000000,0.000000,0.000000,0,1.340000,7901.660000,39.453333
970,682224,29023.780000,46.750000,2,273.190000,1,2975.000000,0.245289,167342.350000,0,1.702000,16601.260000,29.541667
2185,956641,3777.910000,40.020000,14,381.130000,0,0.000000,0.000000,0.000000,0,7.605000,20521.440000,21.693333
2114,766422,33654.970000,89.730000,46,876.400000,0,0.000000,0.000000,0.000000,0,6.896667,12442.890000,27.512500
2434,588261,16001.590000,81.820000,42,889.450000,0,0.000000,0.000000,0.000000,0,-0.870000,12201.570000,34.693750
2753,476001,15413.170000,63.720000,13,898.700000,1,113.000000,1.812433,862719.790000,0,-0.580000,13119.300000,23.621667
2397,990201,40209.650000,45.350000,5,144.750000,0,0.000000,0.000000,0.000000,0,8.072500,10156.176000,20.150000
2845,157212,51578.350000,49.780000,14,828.150000,0,0.000000,0.000000,0.000000,0,14.110000,12987.800000,34.903333
637,530856,66990.160000,44.920000,17,913.200000,0,0.000000,0.000000,0.000000,0,1.895000,15048.864000,25.434000
2192,144943,30407.030000,36.780000,42,778.020000,0,1836.000000,1.523925,220882.280000,0,-1.805000,12550.520000,24.353333
1560,651742,16516.970000,53.620000,39,234.150000,0,0.000000,0.000000,0.000000,0,0.788750,13210.280000,11.314444
993,973872,37485.540000,51.940000,29,671.800000,0,0.000000,0.000000,0.000000,1,5.080000,9727.260000,27.467500
1060,677750,48005.810000,74.590000,5,499.820000,0,0.000000,0.000000,0.000000,1,5.274000,12314.140000,15.278333
2607,884893,24236.400000,42.100000,37,444.020000,0,0.000000,0.000000,0.000000,0,-0.556000,11771.960000,11.285000
1403,510690,19425.430000,44.840000,5,953.260000,0,0.000000,0.000000,0.000000,0,-2.160000,8788.600000,21.946667
2036,785868,17715.780000,66.180000,11,728.140000,0,0.000000,0.000000,0.000000,0,-11.512500,5837.064000,18.172000
2296,304808,18045.690000,32.160000,40,131.180000,0,0.000000,0.000000,0.000000,0,1.120000,13008.807273,24.493636
1989,414838,27530.960000,45.160000,36,757.240000,0,0.000000,0.000000,0.000000,0,8.165000,12660.600000,23.152000
1475,560920,31246.850000,55.980000,45,646.310000,1,5443.000000,2.180688,1223191.680000,0,-9.610000,11303.100000,28.660000
2811,688038,20317.120000,26.780000,44,219.090000,0,0.000000,0.000000,0.000000,0,4.166000,10003.100000,22.756667
1208,873392,7588.510000,73.480000,19,295.370000,0,0.000000,0.000000,0.000000,0,0.890000,7261.148571,26.550000
1582,234267,27600.610000,86.480000,15,652.470000,0,0.000000,0.000000,0.000000,0,-14.740000,14981.320000,12.776667
1238,258018,11878.420000,50.630000,19,458.810000,1,119.000000,3.643220,940016.280000,0,2.325000,10455.576000,28.118000
1195,745607,12403.820000,47.180000,39,978.020000,0,3535.000000,0.413816,308544.310000,0,-12.260000,5283.200000,26.800000
1134,335135,41516.340000,63.780000,17,297.320000,0,4773.000000,0.384301,128792.640000,0,-15.705000,13362.800000,20.733333
1411,108217,11153.210000,51.960000,14,749.890000,0,0.000000,0.000000,0.000000,0,-12.570000,3085.380000,18.415000
2182,128502,15196.050000,73.690000,25,126.700000,0,0.000000,0.000000,0.000000,0,-7.706000,7682.380000,29.963333
2683,796146,29477.420000,41.670000,3,899.600000,0,0.000000,0.000000,0.000000,0,0.272000,14582.600000,31.116667
189,714719,11630.990000,64.640000,17,559.730000,0,0.000000,0.000000,0.000000,0,-35.080000,16914.600000,24.470000
695,335963,38246.360000,73.240000,15,449.970000,0,0.000000,0.000000,0.000000,0,-0.543333,16188.600000,28.887500
2800,423509,20077.560000,42.850000,15,328.200000,0,0.000000,0.000000,0.000000,0,-2.273333,12213.205714,23.981429
1530,538040,14779.810000,74.280000,34,145.130000,0,0.000000,0.000000,0.000000,0,0.000000,5622.600000,42.070000
23,70148,28160.260000,52.700000,18,526.430000,1,1390.000000,5.066883,355431.700000,0,-0.065000,13881.102857,17.550000
2299,947318,16933.130000,49.640000,18,163.170000,1,6380.000000,0.729833,691383.670000,0,10.040000,12978.330000,28.947500
1153,404659,13532.100000,21.690000,16,291.200000,0,0.000000,0.000000,0.000000,0,-0.516250,11564.600000,19.532222
1335,850061,11909.400000,69.210000,35,721.240000,0,0.000000,0.000000,0.000000,0,-7.016667,11710.410000,25.740000
1199,508974,17941.470000,42.670000,2,481.930000,0,0.000000,0.000000,0.000000,0,4.802000,15795.340000,20.815000
1957,92322,6650.120000,51.860000,1,434.860000,0,0.000000,0.000000,0.000000,1,2.903333,8952.480000,31.222500
2676,146621,5554.010000,40.460000,43,613.070000,0,0.000000,0.000000,0.000000,0,5.017500,10878.936000,37.446000
83,991711,22666.420000,75.560000,16,295.040000,0,0.000000,0.000000,0.000000,0,8.533333,17087.760000,25.845000
361,874684,32304.180000,29.540000,24,299.100000,1,2816.000000,0.443736,388128.620000,0,1.730000,13856.190000,29.355000
169,918073,26793.190000,40.520000,48,662.530000,1,1414.000000,0.706806,648899.830000,0,-3.434000,14102.940000,29.835000
171,498182,23867.380000,83.700000,20,518.020000,0,3845.000000,1.518244,756361.880000,0,-13.530000,15488.460000,9.835000
2613,487930,23911.630000,73.710000,15,762.240000,0,0.000000,0.000000,0.000000,0,-0.928333,9445.697143,19.988571
2216,349058,41746.530000,52.610000,42,476.120000,0,0.000000,0.000000,0.000000,0,-1.405714,11837.295000,25.383750
236,585850,28364.070000,30.080000,17,120.190000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
262,356019,17305.510000,28.460000,4,279.020000,0,0.000000,0.000000,0.000000,0,14.400000,13471.860000,14.680000
925,563631,60020.210000,81.500000,46,961.710000,0,1858.000000,0.176850,99677.950000,0,-2.398000,13851.709091,24.100000
2748,163323,22229.430000,35.910000,9,774.620000,0,0.000000,0.000000,0.000000,0,-2.345000,10245.240000,24.530000
1629,978298,32269.310000,52.840000,32,247.080000,0,0.000000,0.000000,0.000000,0,8.315000,8299.200000,22.826667
196,55292,61460.630000,38.010000,41,829.170000,1,4789.000000,16.969603,938283.290000,0,4.565000,8050.320000,12.563333
747,698430,45371.730000,57.140000,25,680.190000,0,0.000000,0.000000,0.000000,0,5.775000,5334.240000,29.686667
1638,226555,26494.990000,49.430000,38,526.320000,0,0.000000,0.000000,0.000000,0,0.000000,19541.400000,10.330000
584,276967,26898.550000,42.760000,44,702.130000,0,0.000000,0.000000,0.000000,0,-1.036667,21514.590000,28.742500
822,155682,38064.220000,54.910000,20,586.230000,1,2341.500000,5.449841,848442.160000,0,5.230000,9820.300000,21.653333
1433,496578,14002.760000,57.880000,2,931.240000,0,0.000000,0.000000,0.000000,0,3.033333,13597.800000,25.975000
1146,977412,18217.790000,53.990000,44,225.790000,0,0.000000,0.000000,0.000000,0,-5.647500,13934.208000,28.960000
1157,947638,14477.610000,49.590000,40,468.170000,0,0.000000,0.000000,0.000000,0,-0.122000,9417.340000,33.090000
948,656324,15702.510000,88.120000,13,421.730000,1,400.000000,0.049614,32562.930000,0,39.860000,7717.920000,20.680000
1186,707668,9121.830000,76.310000,9,999.690000,0,1308.000000,1.169187,827396.210000,0,-4.520000,13160.430000,14.117500
1239,369288,32866.090000,59.310000,34,193.970000,0,0.000000,0.000000,0.000000,0,-6.110000,7929.060000,20.675000
1507,340515,15548.400000,37.550000,36,439.210000,0,0.000000,0.000000,0.000000,0,-5.492500,13336.320000,33.498000
1385,306742,15773.880000,59.100000,24,964.310000,0,0.000000,0.000000,0.000000,0,-2.456000,14636.340000,23.031667
2487,574905,18828.880000,24.060000,38,593.390000,0,0.000000,0.000000,0.000000,0,-4.335000,8957.088000,24.614000
1291,211757,42898.840000,87.600000,8,869.150000,0,0.000000,0.000000,0.000000,0,3.830000,10208.820000,25.250000
2081,873055,38404.090000,58.310000,12,122.070000,0,0.000000,0.000000,0.000000,0,-2.995000,15540.400000,46.066667
2038,247003,49200.110000,47.620000,45,459.180000,0,0.000000,0.000000,0.000000,0,-21.830000,13290.040000,24.533333
2803,906924,16375.130000,88.350000,11,771.480000,0,0.000000,0.000000,0.000000,0,-9.233333,8060.790000,12.925000
2616,110402,6933.640000,84.760000,35,195.800000,0,0.000000,0.000000,0.000000,0,-5.863333,15448.354286,15.184286
2792,58210,14277.700000,71.450000,40,362.910000,0,0.000000,0.000000,0.000000,1,-6.370000,16774.280000,26.280000
2780,345054,16423.120000,55.320000,35,158.800000,0,0.000000,0.000000,0.000000,0,2.146667,10732.080000,8.625000
1986,611698,11155.370000,87.350000,5,123.450000,0,2.000000,0.337775,206616.340000,0,-1.526667,15429.540000,19.775000
1158,413437,26592.370000,30.560000,42,333.740000,0,0.000000,0.000000,0.000000,0,0.000000,12162.240000,28.430000
890,931471,15327.170000,55.280000,4,459.120000,0,0.000000,0.000000,0.000000,0,-12.085000,14151.920000,29.840000
1149,386430,18151.380000,28.010000,1,981.300000,0,0.000000,0.000000,0.000000,0,-4.900000,17547.453333,32.537778
2186,640679,13748.740000,87.900000,23,487.350000,0,0.000000,0.000000,0.000000,0,-2.577500,10145.304000,16.646000
490,346632,25120.070000,21.390000,4,879.600000,0,0.000000,0.000000,0.000000,0,-2.380000,10674.462857,30.535714
2937,268503,29143.290000,34.920000,44,626.240000,1,281.000000,1.270903,341241.250000,0,36.350000,16590.780000,23.025000
2223,480064,26715.320000,64.950000,40,827.270000,1,0.000000,0.000000,0.000000,1,1.540000,14207.310000,20.827500
312,534827,49826.390000,25.230000,29,430.010000,0,1042.000000,0.366137,195820.080000,0,1.135000,11547.560000,26.108889
335,106827,44381.560000,54.370000,2,565.180000,0,0.000000,0.000000,0.000000,0,0.407500,10907.760000,25.450000
1280,559684,39603.430000,36.820000,50,501.980000,0,0.000000,0.000000,0.000000,0,-21.790000,4855.200000,25.675000
2874,485204,14721.420000,88.320000,37,620.930000,1,4374.000000,1.204957,584649.990000,0,8.306667,11353.980000,23.600000
1150,989138,18754.130000,41.370000,3,158.860000,1,3177.000000,0.833291,824239.370000,0,-2.135000,14419.480000,29.810000
859,601916,16494.300000,26.000000,21,175.110000,0,1103.000000,1.448110,871640.800000,0,-13.633333,6398.460000,22.027500
2957,490293,29937.150000,46.020000,21,580.120000,1,0.000000,0.000000,0.000000,2,8.260000,12628.520000,26.366667
879,222139,28211.310000,75.520000,23,527.520000,0,0.000000,0.000000,0.000000,0,-7.248000,7377.600000,32.893333
25,834539,14717.900000,89.080000,32,118.600000,0,0.000000,0.000000,0.000000,0,9.350000,20128.440000,8.315000
959,426905,9632.650000,46.810000,3,149.040000,0,0.000000,0.000000,0.000000,0,0.713333,9249.857143,27.280000
2939,277728,8508.200000,59.120000,8,687.770000,1,2526.000000,2.934939,815114.640000,0,7.920000,10958.880000,32.920000
1136,569582,35131.170000,57.310000,20,570.780000,0,547.000000,1.329586,757308.230000,0,4.233333,10775.040000,26.544286
1799,783633,29207.830000,63.480000,15,996.090000,0,0.000000,0.000000,0.000000,0,15.485000,14639.800000,14.896667
2654,913048,27230.680000,25.600000,42,955.660000,0,384.000000,0.293794,268248.230000,0,-3.418333,14191.697143,27.067143
1145,843749,10514.560000,69.530000,28,677.820000,1,4554.000000,0.987435,833147.180000,0,8.638000,12889.900000,26.961667
1616,79609,24456.390000,62.670000,26,535.990000,1,0.000000,0.000000,0.000000,1,5.335000,14456.712000,30.316000
4,904784,39052.250000,72.250000,17,873.730000,0,0.000000,0.000000,0.000000,0,-34.070000,17126.400000,26.665000
1709,160194,35729.130000,84.870000,39,828.470000,0,0.000000,0.000000,0.000000,0,10.367500,9380.040000,20.002000
253,233033,49022.260000,79.580000,50,480.730000,0,0.000000,0.000000,0.000000,0,-2.276667,13502.040000,27.898571
1268,247966,39539.360000,26.240000,49,233.100000,0,0.000000,0.000000,0.000000,1,-0.460000,12101.115000,28.570000
2394,150743,19505.100000,61.470000,30,601.120000,0,0.000000,0.000000,0.000000,0,-0.667500,11148.432000,32.292000
64,127285,5013.750000,67.670000,20,716.390000,0,0.000000,0.000000,0.000000,0,16.085000,9911.400000,20.243333
2236,620709,17960.010000,51.300000,31,248.100000,0,2738.000000,0.578340,358981.080000,0,3.694444,9039.084000,24.891000
494,153404,21258.740000,72.060000,2,720.030000,0,1207.000000,5.132683,787374.040000,0,-29.760000,7230.900000,23.640000
2678,193704,30443.700000,35.060000,41,979.880000,0,0.000000,0.000000,0.000000,0,-0.358750,12192.013333,21.644444
2084,586074,33344.460000,84.700000,41,303.000000,0,0.000000,0.000000,0.000000,0,8.035000,11215.680000,31.236667
