region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
1416,191395,13969.620000,69.030000,30,306.010000,1,2101.000000,3.951682,756332.250000,0,6.346667,5099.040000,24.062500
1417,248931,34045.850000,61.150000,32,891.330000,0,0.000000,0.000000,0.000000,0,29.320000,12495.600000,18.810000
1419,417646,26510.180000,75.360000,16,169.100000,0,0.000000,0.000000,0.000000,0,-10.405000,10958.680000,25.496667
1424,573311,22850.390000,63.680000,8,832.070000,0,0.000000,0.000000,0.000000,1,1.172000,10777.940000,26.875000
1428,659739,27219.480000,36.230000,42,731.150000,0,0.000000,0.000000,0.000000,0,-11.260000,13145.360000,18.046667
1429,67851,17508.190000,44.370000,33,266.020000,1,1140.000000,6.087673,413054.690000,0,8.796667,16696.140000,31.027500
1430,344953,16545.950000,38.820000,6,460.450000,0,0.000000,0.000000,0.000000,0,-2.890000,14397.080000,21.420000
1431,652590,14790.980000,38.310000,32,354.340000,0,1773.000000,0.279998,182724.010000,0,-8.350000,4898.100000,36.665000
1432,780774,35118.050000,73.490000,34,550.520000,0,0.000000,0.000000,0.000000,0,3.194286,15290.745000,32.728750
1434,693509,9594.220000,46.350000,1,473.010000,1,5418.000000,1.147787,796000.850000,0,3.871667,13857.548571,27.634286
1435,233216,17026.100000,43.060000,50,164.050000,0,0.000000,0.000000,0.000000,0,2.202000,17389.400000,21.086667
1439,176089,10523.410000,59.940000,14,138.540000,0,0.000000,0.000000,0.000000,0,-0.900000,18544.104000,19.174000
1445,832263,16961.980000,31.170000,22,507.570000,0,0.000000,0.000000,0.000000,0,-6.576667,14763.510000,19.445000
1447,91198,29665.300000,42.030000,38,301.530000,0,0.000000,0.000000,0.000000,0,7.730000,5581.560000,13.682500
1448,78320,17980.930000,38.780000,33,984.750000,0,0.000000,0.000000,0.000000,0,2.907500,5575.872000,18.638000
1449,875853,18275.210000,82.140000,49,538.530000,0,1836.000000,0.279939,245185.570000,0,-3.215000,6556.800000,32.526667
1450,599569,3953.220000,42.940000,49,488.670000,0,0.000000,0.000000,0.000000,0,-12.060000,11837.430000,26.607500
1456,624714,13483.320000,26.960000,20,754.780000,0,0.000000,0.000000,0.000000,0,0.083333,11077.988571,17.582857
1459,464382,16607.260000,82.440000,20,330.650000,0,0.000000,0.000000,0.000000,0,-2.584000,13683.420000,18.851667
1460,954786,64264.900000,49.660000,48,426.770000,0,0.000000,0.000000,0.000000,0,0.637500,8635.848000,20.072000
1464,494025,31715.210000,74.080000,40,621.940000,0,0.000000,0.000000,0.000000,0,1.222000,14691.040000,26.598333
1469,381473,29169.800000,74.120000,22,204.800000,0,0.000000,0.000000,0.000000,0,-19.840000,11709.880000,20.180000
1470,157973,21444.750000,66.190000,11,883.170000,1,7.000000,5.204250,822130.950000,0,1.785000,15417.360000,33.256667
1471,219533,16928.320000,73.240000,29,190.510000,0,5440.000000,0.790023,173436.180000,0,-13.085000,16081.600000,25.706667
1476,865799,21114.770000,40.160000,23,321.080000,1,3258.000000,1.136171,983695.830000,0,-12.450000,4133.640000,36.205000
1477,815709,36051.660000,37.100000,32,812.440000,1,2936.000000,0.183794,149922.470000,0,2.158000,12250.240000,21.961667
1478,443866,16549.740000,35.510000,38,695.270000,1,0.000000,0.000000,0.000000,0,-2.626667,16255.062857,27.097143
1483,736770,49491.250000,88.810000,28,399.240000,0,0.000000,0.000000,0.000000,0,-4.063333,13563.154286,28.275714
1491,787534,28611.460000,60.060000,5,540.850000,0,0.000000,0.000000,0.000000,0,-4.621429,12211.260000,23.665000
1493,907873,12752.330000,42.270000,35,196.060000,0,0.000000,0.000000,0.000000,0,9.330000,11491.560000,29.475000
1499,499438,21756.740000,73.240000,22,933.660000,0,0.000000,0.000000,0.000000,0,-2.303333,12510.660000,29.310000
1501,699541,14272.640000,68.380000,18,341.340000,0,0.000000,0.000000,0.000000,0,-1.085000,10075.104000,24.788000
1506,838175,29491.300000,36.390000,16,451.270000,0,0.000000,0.000000,0.000000,0,0.450000,12282.855000,29.427500
1509,52363,30471.990000,58.690000,7,844.640000,1,0.000000,0.000000,0.000000,1,3.903750,13807.040000,31.463333
1510,741593,31573.260000,88.880000,40,840.860000,0,0.000000,0.000000,0.000000,0,2.214000,10472.340000,24.306667
1511,159203,22029.220000,68.550000,35,671.760000,0,0.000000,0.000000,0.000000,1,1.495556,11751.228000,25.373000
1514,994842,21046.360000,23.930000,42,760.390000,0,0.000000,0.000000,0.000000,0,-10.023333,9842.310000,24.560000
1515,147455,10954.600000,32.670000,42,500.050000,1,397.000000,3.670884,541290.200000,1,5.848000,14050.660000,38.100000
1529,900205,18985.040000,63.280000,14,425.620000,0,0.000000,0.000000,0.000000,0,0.000000,15125.400000,13.210000
1531,981068,12285.020000,73.750000,17,884.890000,1,0.000000,0.000000,0.000000,2,-1.680909,11081.160000,21.361667
1532,254183,16435.670000,58.550000,39,623.310000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
1534,734788,23607.280000,26.310000,34,584.060000,1,1967.500000,1.505686,1106359.750000,0,17.410000,8666.560000,32.176667
1535,100882,47067.510000,60.770000,46,864.390000,0,0.000000,0.000000,0.000000,0,-3.223000,14734.734545,23.157273
1541,302296,13739.230000,59.920000,27,487.350000,1,7355.000000,1.586882,479708.010000,0,6.940000,6612.120000,45.310000
1542,206018,7445.660000,34.070000,45,724.860000,0,0.000000,0.000000,0.000000,0,16.230000,18118.020000,14.765000
1545,704072,56842.050000,32.480000,48,550.740000,0,0.000000,0.000000,0.000000,0,1.833333,15384.788571,29.034286
1548,411392,39570.880000,65.710000,9,656.480000,0,0.000000,0.000000,0.000000,0,6.907500,7361.688000,30.016000
1552,265591,33332.110000,51.830000,20,921.120000,0,0.000000,0.000000,0.000000,0,2.955000,15406.520000,24.036667
1553,321576,54272.760000,67.530000,2,852.350000,0,0.000000,0.000000,0.000000,1,3.836000,15387.020000,26.813333
1554,232487,26543.880000,41.730000,13,943.710000,1,435.000000,3.601751,837360.300000,1,0.252500,13693.176000,26.508000
1555,607894,22771.670000,20.470000,36,786.890000,0,0.000000,0.000000,0.000000,1,-11.032500,8785.464000,23.594000
1563,855927,23298.330000,80.600000,7,117.910000,0,0.000000,0.000000,0.000000,0,-3.110000,12777.144000,23.778000
1565,363957,15503.160000,20.370000,2,483.430000,0,0.000000,0.000000,0.000000,0,-1.336667,15863.130000,19.147500
1575,729475,18081.910000,42.440000,21,847.200000,0,1841.000000,0.203421,148390.660000,0,0.000000,22112.880000,3.020000
1578,672812,24192.350000,51.600000,11,680.510000,0,0.000000,0.000000,0.000000,0,-1.207500,16327.320000,27.888000
1589,789688,48777.120000,41.060000,39,923.360000,0,0.000000,0.000000,0.000000,0,-8.545000,9235.880000,17.260000
1595,582006,33796.180000,53.080000,12,483.460000,0,0.000000,0.000000,0.000000,0,-7.333333,12441.017143,23.820000
1598,887502,21239.430000,71.710000,46,431.520000,0,0.000000,0.000000,0.000000,0,7.020000,16465.720000,32.676667
1600,644057,7584.510000,23.230000,30,198.210000,1,443.000000,0.950150,611950.580000,0,-2.812000,14705.460000,37.633333
1603,823931,21867.330000,67.160000,46,538.330000,0,0.000000,0.000000,0.000000,0,-18.200000,12596.400000,26.953333
1608,694414,47702.000000,77.310000,42,960.910000,0,0.000000,0.000000,0.000000,0,3.001429,10533.330000,26.426250
1610,568674,27976.090000,73.090000,36,417.370000,0,0.000000,0.000000,0.000000,1,0.801667,11686.885714,20.164286
1611,108071,13490.760000,63.200000,23,319.580000,0,0.000000,0.000000,0.000000,0,1.294000,11763.220000,32.566667
1612,107158,7955.470000,77.550000,37,126.740000,0,0.000000,0.000000,0.000000,0,0.116667,14070.540000,13.692500
1618,531855,14045.870000,52.030000,16,678.900000,0,0.000000,0.000000,0.000000,0,-0.818571,10901.085000,16.455000
1619,972594,6232.820000,51.470000,3,860.930000,0,0.000000,0.000000,0.000000,0,0.416000,14660.980000,11.401667
1620,677948,13361.570000,57.470000,2,738.280000,0,856.000000,1.475138,1000067.150000,0,-19.940000,7076.940000,32.840000
1622,762865,37947.030000,50.020000,1,213.860000,0,0.000000,0.000000,0.000000,0,-46.230000,10204.260000,25.785000
1623,364892,13372.270000,74.920000,8,461.120000,0,0.000000,0.000000,0.000000,1,-4.237500,7597.440000,21.028000
1625,53599,18585.870000,27.320000,40,997.470000,0,0.000000,0.000000,0.000000,0,-1.804000,10387.780000,34.666667
1628,920498,45092.560000,67.080000,4,939.360000,0,0.000000,0.000000,0.000000,0,0.000000,16748.400000,25.590000
1632,468971,20565.120000,27.010000,27,692.160000,1,1451.500000,2.068390,970014.930000,0,0.000000,15034.920000,48.740000
1636,941068,33868.670000,79.270000,45,378.700000,0,1962.000000,1.047674,985932.200000,0,-46.040000,19566.120000,23.930000
1642,664602,17391.900000,79.760000,44,194.210000,0,0.000000,0.000000,0.000000,0,1.200000,14185.560000,6.450000
1643,238112,38483.300000,20.980000,38,281.580000,0,0.000000,0.000000,0.000000,0,7.705000,14807.400000,17.880000
1648,948157,18098.330000,42.610000,25,793.780000,1,0.000000,0.000000,0.000000,1,7.645000,11867.592000,25.710000
1660,127760,24402.850000,48.520000,3,554.060000,1,5208.000000,5.446825,695886.370000,0,2.785714,11964.675000,17.642500
1664,497836,19381.960000,82.840000,28,484.600000,0,0.000000,0.000000,0.000000,0,15.000000,12308.340000,40.410000
1669,366346,17071.470000,50.520000,17,930.560000,1,756.333333,3.495684,1280629.780000,0,32.700000,11617.080000,20.310000
1672,879610,25457.000000,47.820000,23,582.940000,0,0.000000,0.000000,0.000000,0,0.000000,12949.080000,44.100000
1673,229670,15152.140000,36.940000,26,446.810000,0,0.000000,0.000000,0.000000,0,22.360000,13647.720000,19.940000
1681,163751,43497.520000,49.510000,41,968.500000,1,3035.000000,5.970728,977712.710000,0,-4.260000,13583.840000,21.781667
1683,223360,6691.700000,69.400000,12,530.420000,1,0.000000,0.000000,0.000000,0,-0.880000,15603.360000,25.320000
1688,955428,20290.320000,65.810000,23,389.410000,0,0.000000,0.000000,0.000000,0,-12.283333,13472.700000,25.297500
1689,465957,12452.390000,83.650000,36,253.000000,0,0.000000,0.000000,0.000000,0,-3.447500,13096.392000,31.940000
1691,99927,23181.260000,60.400000,39,986.240000,0,0.000000,0.000000,0.000000,0,-6.627500,9256.200000,34.540000
1693,625272,24152.250000,77.440000,50,432.140000,0,0.000000,0.000000,0.000000,0,-2.350000,11402.328000,13.470000
1704,298486,13044.810000,68.240000,47,385.450000,1,0.000000,0.000000,0.000000,0,3.564000,14625.720000,13.430000
1705,111874,24302.230000,20.530000,30,526.050000,1,0.000000,0.000000,0.000000,0,3.867778,13328.388000,24.684000
1708,590343,15832.770000,31.750000,40,124.070000,0,0.000000,0.000000,0.000000,1,-0.812857,13337.970000,19.247500
1710,510029,14163.230000,89.500000,21,420.560000,0,0.000000,0.000000,0.000000,0,-5.555000,16322.720000,27.286667
1711,580143,35075.480000,73.410000,46,119.970000,0,0.000000,0.000000,0.000000,0,4.965000,10185.984000,17.468000
1712,201291,37268.960000,53.000000,37,265.190000,1,0.000000,0.000000,0.000000,0,0.000000,18189.240000,47.020000
1713,436396,18217.310000,40.620000,43,438.150000,0,1047.000000,0.534199,233122.480000,1,-3.210000,11561.220000,20.423750
1714,487107,14389.470000,82.380000,35,722.500000,0,1371.000000,0.027249,13273.100000,0,1.098333,13019.434286,35.152857
1716,272648,4795.070000,26.250000,4,592.350000,0,0.000000,0.000000,0.000000,0,-7.652500,9433.248000,19.232000
1731,291784,39100.940000,89.350000,41,926.360000,0,1520.000000,1.814728,529508.650000,0,-23.000000,7912.800000,35.970000
1735,464250,31604.370000,22.510000,37,916.210000,0,0.000000,0.000000,0.000000,0,-1.568571,11147.460000,28.252500
1736,340773,23260.190000,49.690000,9,993.320000,0,1012.000000,1.710890,583025.130000,0,0.128571,13338.300000,27.702500
1737,905186,32178.330000,39.370000,21,121.210000,0,604.000000,0.378077,342230.250000,0,0.940000,14864.775000,34.383750
1739,820283,37784.450000,67.510000,12,874.690000,0,0.000000,0.000000,0.000000,0,0.542500,11455.360000,26.430000
1740,467151,30821.740000,23.960000,47,254.250000,0,0.000000,0.000000,0.000000,0,5.480000,14916.144000,18.392000
1741,822782,45539.600000,42.160000,32,354.050000,0,0.000000,0.000000,0.000000,0,0.000000,21378.480000,21.300000
1747,262788,8978.910000,47.680000,27,382.770000,1,3697.000000,0.359467,94463.640000,1,5.480000,7338.150000,18.855000
1752,751101,34982.990000,49.830000,32,152.730000,0,0.000000,0.000000,0.000000,0,-22.160000,12309.000000,26.670000
1758,998718,73615.600000,68.320000,48,213.120000,0,0.000000,0.000000,0.000000,0,4.742500,5464.512000,27.948000
1760,797862,47884.460000,42.910000,35,811.430000,0,697.000000,0.013255,10575.650000,0,1.210000,10728.288000,12.448000
1766,907522,12951.140000,84.100000,20,552.350000,1,0.000000,0.000000,0.000000,0,24.760000,18620.100000,25.170000
1770,189093,32061.710000,73.370000,32,403.920000,0,0.000000,0.000000,0.000000,0,2.784000,10810.360000,19.508333
1771,193285,43572.200000,41.580000,14,260.180000,1,1600.000000,4.663369,901359.240000,0,1.650000,12633.024000,23.362000
1778,714895,37328.970000,69.460000,30,501.110000,0,0.000000,0.000000,0.000000,0,0.860000,13883.835000,39.508750
1784,438916,27468.200000,23.650000,38,888.520000,0,0.000000,0.000000,0.000000,0,-4.820000,8405.040000,18.502500
1788,277196,13903.950000,79.390000,39,441.850000,0,0.000000,0.000000,0.000000,1,-0.256000,17107.780000,30.081667
1796,530766,27130.240000,78.100000,46,265.760000,0,0.000000,0.000000,0.000000,0,-4.105000,8579.952000,23.620000
1797,589198,26632.470000,60.690000,2,853.360000,0,0.000000,0.000000,0.000000,1,5.166667,12490.920000,24.350000
1798,399920,30693.780000,70.870000,1,666.860000,1,7990.000000,2.457786,982917.680000,0,0.873333,14689.354286,17.681429
1800,336615,82642.050000,73.860000,23,793.660000,0,0.000000,0.000000,0.000000,0,0.145000,11732.443636,27.330000
1801,958409,31505.010000,87.740000,1,581.420000,1,1005.000000,0.957581,917754.370000,0,2.492500,13540.656000,32.766000
1803,815509,12521.530000,67.460000,45,611.990000,0,0.000000,0.000000,0.000000,0,9.412500,12915.768000,14.418000
1804,742626,25596.660000,74.910000,15,519.640000,0,0.000000,0.000000,0.000000,0,-13.535000,13879.680000,19.486667
1805,383795,13864.000000,24.210000,4,334.400000,0,4134.000000,0.089833,34477.450000,0,1.683333,13797.984000,26.633000
1806,159785,30046.900000,35.010000,1,694.610000,1,6905.000000,2.880792,460307.340000,0,-7.240000,16161.240000,37.707500
1809,67032,34090.710000,76.620000,16,192.650000,0,0.000000,0.000000,0.000000,0,0.000000,21602.040000,38.940000
1811,259622,26303.330000,45.020000,15,833.050000,0,0.000000,0.000000,0.000000,0,3.435000,11048.160000,17.932857
1812,565782,9867.510000,21.130000,40,169.920000,0,0.000000,0.000000,0.000000,0,5.000000,11301.900000,26.575000
1814,333470,18364.310000,77.540000,17,670.380000,0,0.000000,0.000000,0.000000,0,-2.922500,10000.032000,24.398000
1817,899583,14770.140000,49.290000,36,660.300000,0,0.000000,0.000000,0.000000,0,-3.285000,13074.864000,14.644000
1819,65303,21677.330000,70.790000,7,118.530000,0,0.000000,0.000000,0.000000,0,-1.345000,11962.008000,16.510000
1822,699105,15448.410000,60.040000,40,750.530000,0,0.000000,0.000000,0.000000,0,3.691429,7376.865000,30.156250
1824,626775,11631.000000,34.940000,50,749.240000,0,0.000000,0.000000,0.000000,0,0.000000,11933.040000,39.880000
1825,386332,17046.100000,47.500000,2,404.200000,0,0.000000,0.000000,0.000000,0,0.345000,13438.848000,34.758000
1827,267982,11591.850000,75.170000,20,528.890000,1,2756.000000,3.609976,967408.570000,0,-2.510000,15026.592000,15.282000
1831,763986,16215.760000,46.390000,4,714.150000,0,0.000000,0.000000,0.000000,0,0.171111,15767.028000,26.000000
1836,922189,12913.740000,69.720000,6,559.840000,0,0.000000,0.000000,0.000000,0,-0.180000,8042.400000,36.930000
1837,325366,23418.950000,80.610000,47,524.210000,0,0.000000,0.000000,0.000000,1,-1.200000,14259.450000,18.627500
1839,562503,9646.950000,86.410000,15,575.830000,0,0.000000,0.000000,0.000000,0,-0.725000,10192.560000,15.470000
1843,179590,20066.450000,46.410000,42,112.070000,0,0.000000,0.000000,0.000000,0,29.690000,15184.380000,25.765000
1844,108065,12824.940000,39.520000,1,135.000000,0,0.000000,0.000000,0.000000,1,3.196667,8593.097143,25.792857
1845,546258,20139.470000,63.210000,14,123.760000,0,0.000000,0.000000,0.000000,1,-13.185000,11118.480000,34.513333
1853,318169,13909.300000,68.200000,15,372.160000,0,0.000000,0.000000,0.000000,0,0.000000,17444.640000,28.050000
1857,286388,57288.660000,58.870000,50,977.330000,1,2829.000000,3.100581,887969.190000,0,3.825000,14503.320000,30.950000
1858,106283,32713.930000,37.900000,6,509.620000,1,106.000000,7.631221,811069.030000,0,-0.120000,15852.504000,32.308000
1862,68632,19552.340000,61.770000,28,517.570000,0,0.000000,0.000000,0.000000,0,-6.310000,9513.800000,31.396667
1863,160994,26145.150000,51.320000,44,892.010000,0,0.000000,0.000000,0.000000,0,7.808000,11508.820000,28.088333
1864,197064,12573.620000,55.390000,4,306.260000,0,0.000000,0.000000,0.000000,0,-5.736667,11065.950000,14.345000
1868,388709,26728.170000,50.030000,34,436.890000,1,6042.000000,2.194334,852957.190000,0,3.830000,9283.400000,24.265000
1870,328462,16323.180000,43.480000,30,775.310000,1,0.000000,0.000000,0.000000,0,1.045000,13645.640000,32.633333
1873,750446,8121.200000,79.860000,20,231.740000,0,0.000000,0.000000,0.000000,0,14.570000,7690.440000,35.413333
1875,673362,24164.230000,55.530000,2,629.340000,0,0.000000,0.000000,0.000000,0,-4.343333,13432.817143,24.622857
1880,790876,28396.610000,71.970000,27,248.630000,0,0.000000,0.000000,0.000000,0,-16.245000,14013.440000,36.613333
1885,672213,11864.180000,65.250000,31,529.200000,0,0.000000,0.000000,0.000000,1,-6.086000,11090.800000,15.943333
1886,719573,14242.870000,88.950000,39,912.660000,0,0.000000,0.000000,0.000000,1,-10.040000,13727.040000,26.875000
1888,199030,17960.330000,32.780000,3,341.660000,1,8045.000000,4.241573,844200.300000,0,-6.186000,14238.060000,23.343333
1892,602934,34742.900000,89.670000,28,997.760000,0,0.000000,0.000000,0.000000,0,-2.527500,14343.312000,24.678000
1893,201619,17887.910000,63.430000,44,110.370000,0,0.000000,0.000000,0.000000,0,-15.240000,21437.280000,13.980000
1894,898840,27141.050000,61.480000,5,829.190000,0,0.000000,0.000000,0.000000,0,9.236667,6504.480000,19.245000
1896,711301,16506.870000,20.970000,10,633.290000,0,1230.000000,1.102678,784336.290000,0,-0.032000,11716.254545,25.282727
1897,670561,9878.790000,35.240000,4,677.610000,0,0.000000,0.000000,0.000000,0,1.768750,6771.746667,29.041111
1901,405286,15279.830000,71.850000,42,855.420000,0,0.000000,0.000000,0.000000,1,1.061667,14415.548571,25.785714
1902,796829,17268.010000,80.700000,26,611.220000,0,0.000000,0.000000,0.000000,0,-1.778750,8590.533333,33.282222
1904,985799,12877.710000,64.410000,11,856.650000,1,2746.000000,0.845651,833641.590000,0,2.841429,9613.035000,24.243750
1912,787394,28053.880000,83.130000,4,121.870000,0,0.000000,0.000000,0.000000,0,0.000000,6136.200000,12.320000
1913,622704,10008.030000,89.740000,11,356.150000,0,0.000000,0.000000,0.000000,0,-2.024286,13093.800000,25.343750
1916,927771,56555.170000,23.300000,4,177.970000,0,0.000000,0.000000,0.000000,0,0.983333,12608.868000,36.072000
1919,481340,19275.740000,41.140000,22,949.030000,0,0.000000,0.000000,0.000000,1,0.660000,17279.440000,32.610000
1920,863614,13573.170000,67.480000,22,948.390000,1,0.000000,0.000000,0.000000,0,34.020000,13271.340000,29.090000
1921,216938,31371.360000,77.530000,44,142.570000,0,0.000000,0.000000,0.000000,1,7.373333,11249.005714,24.071429
1922,519759,33556.820000,25.800000,7,418.600000,1,6990.000000,1.778514,924398.550000,0,-1.137500,4846.704000,16.156000
1924,423363,22563.440000,73.200000,27,824.720000,0,0.000000,0.000000,0.000000,0,-0.135714,17192.700000,21.852500
1925,593050,46962.670000,67.880000,8,703.800000,0,0.000000,0.000000,0.000000,1,3.054000,9771.780000,32.046667
1926,663966,33697.040000,54.270000,34,674.890000,0,1638.000000,0.517224,343419.190000,0,1.988000,6901.540000,35.071667
1928,931946,20846.650000,72.710000,25,990.620000,0,0.000000,0.000000,0.000000,0,-3.587500,15328.632000,18.840000
1930,180648,10776.930000,89.260000,6,929.300000,0,0.000000,0.000000,0.000000,0,1.987500,15958.224000,24.158000
1935,887181,28920.750000,37.510000,42,846.380000,0,0.000000,0.000000,0.000000,0,-0.826667,8012.670000,34.515000
1948,671579,36053.710000,84.520000,14,751.610000,0,0.000000,0.000000,0.000000,0,2.331667,8222.742857,22.255714
1949,300926,24592.080000,56.240000,6,601.710000,1,8147.000000,1.345352,404851.340000,1,0.742500,15329.280000,22.896000
1956,249719,25018.380000,61.750000,13,804.230000,0,0.000000,0.000000,0.000000,1,4.262000,10280.760000,20.830000
1960,536975,46293.440000,53.390000,36,995.690000,0,1121.000000,1.799265,966160.590000,0,-1.920000,7734.900000,6.340000
1966,324633,27513.690000,68.750000,15,895.100000,0,0.000000,0.000000,0.000000,0,10.450000,7660.000000,40.600000
1967,180271,14463.690000,45.700000,7,790.030000,0,950.000000,0.562289,101364.390000,0,0.000000,9965.520000,22.880000
1971,206682,16806.950000,89.120000,25,108.910000,0,0.000000,0.000000,0.000000,0,-6.187500,11948.520000,35.046000
1972,910623,25398.910000,46.200000,44,421.520000,0,0.000000,0.000000,0.000000,0,-3.910000,14021.640000,30.923333
1976,452742,17464.390000,66.080000,44,339.310000,0,0.000000,0.000000,0.000000,0,13.040000,11069.320000,29.356667
1977,997967,50111.920000,29.000000,47,395.960000,0,640.500000,1.064950,1062784.650000,0,-6.605000,11337.200000,30.210000
1980,141362,23078.420000,71.520000,7,787.150000,1,3130.000000,5.642928,797695.620000,0,-7.793333,11330.640000,33.747500
1981,892756,8614.030000,49.540000,15,345.930000,0,275.000000,0.115003,102669.640000,0,5.180000,8502.690000,16.815000
1988,188572,28967.810000,38.550000,35,407.370000,1,0.000000,0.000000,0.000000,0,3.127500,17714.328000,35.340000
1992,234045,21904.380000,56.170000,20,275.250000,0,0.000000,0.000000,0.000000,1,-0.108000,8503.460000,25.391667
1995,890569,51998.460000,63.770000,37,711.030000,0,0.000000,0.000000,0.000000,1,7.237500,13428.432000,26.500000
1997,441763,50234.750000,32.540000,36,576.310000,0,2201.000000,1.956690,864393.290000,0,0.235556,8669.460000,25.112000
1999,969618,10455.660000,57.270000,9,595.160000,1,963.000000,0.381622,370027.760000,0,11.963333,13398.300000,29.777500
2000,273319,42911.070000,83.990000,19,611.040000,0,0.000000,0.000000,0.000000,0,2.375000,7910.417143,29.135714
2002,176505,24371.860000,29.150000,35,664.000000,0,720.000000,0.408624,72124.230000,0,-2.480000,15348.432000,26.404000
2004,749140,38821.930000,34.570000,1,707.090000,1,3545.000000,1.312827,983491.030000,0,0.000000,8020.800000,33.620000
2008,672546,16566.380000,28.000000,45,510.680000,0,0.000000,0.000000,0.000000,0,-2.102000,7754.020000,25.600000
2010,473862,22477.150000,73.790000,17,358.960000,1,6855.000000,1.637151,775783.570000,0,7.110000,11514.120000,17.806667
2014,251436,27188.420000,44.630000,44,443.450000,0,0.000000,0.000000,0.000000,0,9.508000,14260.200000,19.186667
2018,870379,19235.260000,73.930000,46,298.330000,0,0.000000,0.000000,0.000000,0,9.120000,8774.376000,34.288000
2023,228135,52283.510000,34.210000,45,511.890000,0,0.000000,0.000000,0.000000,0,12.120000,8233.840000,26.346667
2027,939463,29838.720000,60.040000,19,565.280000,0,0.000000,0.000000,0.000000,0,-1.734000,13302.180000,20.103333
2029,992023,27041.840000,40.200000,18,345.870000,0,0.000000,0.000000,0.000000,0,-6.427500,15251.472000,32.232000
2034,145232,23005.420000,73.780000,28,526.030000,0,181.000000,3.828697,556049.340000,0,-17.990000,9091.380000,18.635000
2039,311050,45231.330000,29.290000,19,259.320000,0,0.000000,0.000000,0.000000,0,7.120000,16141.740000,30.340000
2040,484920,46356.540000,78.050000,36,987.290000,0,0.000000,0.000000,0.000000,0,-7.098000,12787.980000,27.173333
2044,919307,14387.150000,86.850000,10,754.020000,0,0.000000,0.000000,0.000000,0,-3.345000,15543.768000,23.706000
2045,634785,22815.470000,75.420000,1,416.900000,1,5606.000000,1.530181,971335.980000,0,9.806667,17567.790000,19.815000
2046,834541,15584.900000,53.030000,29,635.420000,0,0.000000,0.000000,0.000000,0,-1.024000,10219.640000,25.511667
2047,122257,10213.000000,23.760000,17,370.810000,0,0.000000,0.000000,0.000000,1,0.686875,10674.296471,23.247059
2048,984158,55493.420000,62.020000,20,951.370000,0,0.000000,0.000000,0.000000,0,-18.020000,18238.980000,18.130000
