claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,trend_of_claims,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments,region_grouping,investigation_frequency,is_high_premium
2915,800,2022-01-06,40762,Approved,Medical,Robinsonton,Health,0,-735,160.0,25414.0,685.130023640662,2115,18,0.4166666666666667,12,6,2,0,1
868,336,2024-10-08,4057,Pending,Car Accident,Malikburgh,Health,0,-154,686.0,12983.25,2230.782122905028,895,51,0.2,5,2,2,0,1
2916,748,2023-05-22,36233,Approved,Medical,East Jeffreyland,Comprehensive,0,-455,660.0,25249.5,669.6406926406926,2310,77,0.2857142857142857,7,4,4,0,1
2917,77,2025-01-02,13864,Approved,Theft,New Brian,Third-Party,0,226,335.0,16843.666666666668,1476.6914600550965,1815,26,0.3333333333333333,3,5,2,0,1
871,740,2021-10-21,4791,Rejected,Car Accident,Tonyatown,Third-Party,0,-537,394.0,14183.25,7185.0,-1122,16,0.25,8,0,1,0,1
2919,746,2021-12-06,19212,Approved,Theft,Port Douglasland,Comprehensive,0,-1152,184.0,15819.75,1511.8600867678958,922,62,0.3333333333333333,12,7,2,0,1
2920,772,2021-03-29,30964,Approved,Fire,Lake Judyland,Third-Party,0,-1354,124.0,13445.5,3586.0,-66,21,0.45454545454545453,11,6,1,0,1
2923,490,2023-04-26,11469,Approved,Fire,Davismouth,Comprehensive,0,-696,303.0,24611.75,8634.0,-563,52,0.5,8,2,1,0,1
2925,74,2024-06-04,41950,Pending,Fire,Clarkmouth,Health,1,-186,249.0,17525.5,1336.9452367370222,1753,75,0.5,10,5,2,0,1
2926,448,2024-09-26,39725,Rejected,Theft,Lawsonstad,Comprehensive,1,-136,272.0,33577.75,1619.5390455531453,1844,58,0.42857142857142855,7,2,2,0,1
2930,642,2021-05-11,19233,Rejected,Car Accident,Christyside,Comprehensive,0,-1407,16.0,4693.5,2068.0,-1257,56,0.5,10,2,1,0,1
883,529,2022-08-28,48821,Approved,Fire,Port Stevenshire,Health,0,-876,863.0,19216.25,817.1543985637343,557,59,0.3333333333333333,9,3,1,0,1
2931,198,2021-01-22,47375,Approved,Fire,North Jeremiahside,Third-Party,0,-1332,836.0,20368.666666666668,1739.731823599523,1678,52,0.5,4,5,3,2,1
2934,764,2025-04-17,24715,Approved,Car Accident,Moranburgh,Third-Party,0,119,672.0,28368.25,902.3574757977769,2789,50,,8,3,3,0,1
2935,912,2021-03-07,25220,Pending,Medical,Larsenmouth,Third-Party,0,-838,98.0,15833.0,1063.4611650485435,1030,62,0.2727272727272727,11,2,1,0,1
893,23,2022-11-28,41565,Rejected,Medical,West Johnshire,Health,0,-829,390.0,16065.5,144.97862417411582,2573,65,0.26666666666666666,15,5,1,0,1
2941,842,2022-03-18,43551,Approved,Theft,Randyview,Comprehensive,0,-855,749.0,14927.0,654.5564853556485,2390,35,0.3333333333333333,9,2,4,0,1
2944,576,2021-07-27,38184,Rejected,Car Accident,West Michael,Comprehensive,0,-1020,189.0,35327.5,2306.0,-196,43,0.4,15,1,3,0,1
897,743,2021-02-28,32781,Rejected,Fire,New Rubenborough,Health,0,-1354,144.0,44118.5,2205.711166562695,1603,47,0.08333333333333333,12,1,3,0,1
898,118,2021-11-26,6288,Pending,Medical,New Joseph,Comprehensive,1,-1152,351.0,13878.75,2012.0,-484,72,0.6,5,6,4,0,1
899,409,2022-12-06,42756,Pending,Theft,Rosemouth,Health,0,-314,175.0,22329.25,2397.0,-813,72,0.08333333333333333,12,4,1,0,1
2947,446,2021-07-04,25240,Approved,Medical,New Ambermouth,Health,0,-1353,303.0,33743.75,4725.0,-1362,75,0.3,10,3,1,0,1
2949,694,2024-11-02,1630,Pending,Medical,South Mark,Third-Party,0,-142,192.0,20507.25,883.8639106819553,3314,34,0.18181818181818182,11,4,2,0,1
902,145,2025-04-23,37417,Rejected,Fire,Grahamburgh,Third-Party,1,307,830.0,30063.75,2411.3718411552345,554,78,0.375,8,8,1,0,1
904,765,2021-12-28,14387,Rejected,Theft,West Andrea,Third-Party,0,-47,1556.0,19866.0,2489.4732937685462,1348,39,0.3333333333333333,9,2,1,0,1
905,697,2023-11-11,17879,Pending,Fire,Jesseview,Third-Party,0,279,104.0,26490.75,1214.1580756013745,873,78,0.3333333333333333,9,4,4,1,1
907,158,2022-07-18,37075,Rejected,Car Accident,South Joyce,Health,0,-60,90.0,26715.0,308.2323547782636,1601,33,0.09090909090909091,11,1,1,0,1
908,93,2025-03-08,16211,Approved,Fire,West Marisa,Comprehensive,0,-23,551.0,25882.5,2130.132275132275,1134,35,0.2857142857142857,7,2,1,0,1
911,218,2025-03-12,6182,Approved,Medical,Justinburgh,Comprehensive,0,1156,1053.0,15855.25,540.4248539564525,1883,51,0.25,8,2,1,1,1
2960,953,2021-07-14,18520,Approved,Car Accident,Lake Staceyville,Health,0,-1034,203.0,8300.0,4191.0,-1133,36,0.25,8,9,2,0,1
917,81,2021-06-11,34220,Rejected,Car Accident,Lake Normaton,Comprehensive,0,-491,70.0,18584.0,3214.0,-640,51,0.5833333333333334,12,8,4,0,1
2965,939,2022-07-11,18295,Rejected,Medical,Port Rhonda,Health,0,-991,393.0,9041.75,1020.0,-895,65,0.6666666666666666,9,7,3,0,1
919,511,2023-07-17,31629,Approved,Medical,Wrightfurt,Third-Party,0,-263,1777.0,11176.5,2414.1995768688294,1418,69,0.6,5,9,3,0,1
920,320,2020-12-14,26508,Rejected,Medical,Rickybury,Health,0,-1466,198.0,13371.25,7080.0,-1425,55,0.2222222222222222,9,1,4,0,1
2970,733,2022-11-11,5947,Approved,Car Accident,New Eric,Comprehensive,0,-890,11.0,17905.25,1488.0,-420,77,0.4166666666666667,12,5,4,0,1
2973,236,2022-11-23,33298,Rejected,Car Accident,South Ronaldmouth,Health,0,-645,562.0,30252.5,544.771465185818,2341,31,0.25,8,7,3,0,1
926,720,2022-11-24,16095,Rejected,Car Accident,East Kari,Comprehensive,0,-572,40.0,17814.0,271.19724988146044,2109,34,0.5,8,5,1,0,1
927,777,2020-06-28,10120,Pending,Theft,Port Jillside,Comprehensive,0,-1710,341.0,17860.75,1859.0,-681,72,0.5555555555555556,9,1,4,0,1
2974,408,2021-11-19,37459,Rejected,Fire,New Brandi,Third-Party,1,-1217,27.0,17413.25,3912.217294900222,451,41,0.5,6,2,4,1,1
929,476,2023-06-04,17757,Rejected,Car Accident,Rebekahchester,Comprehensive,0,-673,618.0,25481.5,1453.417775869472,2329,25,0.5454545454545454,11,8,1,0,1
930,700,2023-07-18,19651,Rejected,Car Accident,Frankton,Health,0,-410,93.0,36291.0,783.1853133410227,2601,55,0.3125,16,4,2,0,1
2976,503,2025-03-28,26756,Approved,Car Accident,Port Brettville,Comprehensive,0,388,235.0,7826.25,2467.170164917541,1334,67,0.5,10,8,4,1,1
936,728,2023-09-08,28982,Pending,Medical,Alvaradoland,Third-Party,1,-46,339.0,24690.25,3216.9647355163725,794,58,0.1,10,9,4,0,1
937,658,2021-08-28,30392,Rejected,Theft,Port Kevin,Third-Party,0,-1280,38.0,24438.5,8612.0,-874,46,0.5555555555555556,9,2,1,1,1
938,815,2020-05-24,23846,Rejected,Car Accident,Lake Laura,Third-Party,0,-1686,107.0,19120.0,2218.8654841093867,1353,71,0.25,8,4,2,0,1
2984,878,2024-10-30,13485,Rejected,Theft,Thomastown,Comprehensive,0,174,219.0,8180.5,195.66620642043492,2897,71,0.375,8,4,2,0,1
2991,512,2021-09-19,24342,Approved,Fire,South Jeffhaven,Health,0,-1256,286.0,26146.25,945.0,-472,28,0.4,10,4,2,0,0
944,475,2024-01-06,38784,Rejected,Car Accident,Lake Karen,Third-Party,0,-40,2085.0,21652.333333333332,619.3685419058554,1742,54,0.5,4,3,3,0,1
2996,810,2023-05-04,9204,Approved,Car Accident,South Julietown,Health,0,-569,23.0,19509.25,559.471218206158,747,59,0.2222222222222222,9,4,2,1,1
952,888,2022-01-19,34914,Pending,Theft,Lake Christopherborough,Comprehensive,0,-741,844.0,26477.75,173.6896551724138,725,68,0.7777777777777778,9,4,3,0,0
953,89,2023-09-21,23819,Rejected,Medical,Watkinsburgh,Health,0,-547,962.0,34196.5,3328.9057971014495,690,55,0.875,8,8,1,0,1
954,719,2021-06-16,38241,Pending,Fire,Monicaland,Third-Party,0,-1034,607.0,21126.5,3047.0,357,48,0.2222222222222222,9,2,4,1,1
961,66,2022-10-16,5929,Approved,Car Accident,West Veronica,Health,0,-372,213.0,25109.0,8621.0,-930,77,0.5714285714285714,7,2,3,0,1
964,432,2024-01-14,37258,Approved,Medical,Adamport,Comprehensive,0,570,47.0,15336.5,1694.323388385722,1877,23,0.375,8,3,1,1,1
965,419,2024-02-16,34311,Rejected,Fire,Rhondaland,Comprehensive,0,-236,413.0,13103.25,134.9153055051422,1653,73,0.4444444444444444,9,3,2,0,0
971,450,2021-09-13,39180,Approved,Theft,South Susan,Comprehensive,1,-1156,363.0,26082.75,2503.0,56,66,0.18181818181818182,11,3,4,0,1
974,29,2021-08-08,12751,Pending,Fire,New Markbury,Comprehensive,0,-918,411.0,18895.25,3845.0,-390,62,0.36363636363636365,11,9,4,0,1
981,853,2021-10-13,28799,Approved,Medical,Mcdonaldton,Comprehensive,0,-875,294.0,29704.0,8577.0,-358,30,0.15384615384615385,13,3,1,0,1
985,120,2022-01-26,30510,Approved,Theft,West John,Health,0,-628,208.0,26526.75,319.0,-486,42,0.3333333333333333,9,6,4,1,0
986,643,2024-05-26,12612,Rejected,Medical,West Stephanieborough,Third-Party,0,-54,102.0,24225.0,621.21335504886,1842,54,0.125,8,2,1,1,1
987,257,2022-05-12,40757,Pending,Theft,Lake Stephenchester,Third-Party,0,-859,876.0,22910.5,635.7343941248471,817,69,0.1111111111111111,9,6,2,0,1
988,949,2020-11-05,44108,Pending,Fire,Port Josephbury,Comprehensive,0,-1443,235.0,14170.75,2565.0,-265,51,0.4,10,3,3,0,1
992,370,2024-08-30,8944,Pending,Car Accident,Port Meganshire,Health,0,176,872.0,30270.75,377.73561151079133,2780,35,0.3333333333333333,9,3,4,1,1
995,712,2024-09-26,12148,Pending,Theft,Wilsonborough,Health,0,59,321.0,20269.333333333332,615.4777623349548,2878,31,0.5,4,6,1,0,1
1000,847,2024-01-21,18580,Pending,Medical,Christopherborough,Comprehensive,0,-298,480.0,17340.75,65.94812164579606,1677,72,0.1111111111111111,9,5,4,0,0
1004,189,2022-11-01,21904,Pending,Theft,Timothyborough,Third-Party,0,-831,100.0,15184.25,6271.5433212996395,554,76,0.2,5,2,3,0,1
1011,263,2023-04-17,48923,Pending,Medical,Robinfurt,Health,0,-674,1046.0,32517.0,1805.0,-525,53,0.7777777777777778,9,7,3,0,1
1026,740,2024-03-12,1798,Pending,Fire,Beanberg,Third-Party,0,336,177.0,14183.25,7185.0,-249,18,0.25,8,0,1,0,1
1028,344,2024-10-15,49764,Rejected,Medical,East Thomas,Health,0,444,315.0,36825.5,3287.2076612903224,992,33,0.18181818181818182,11,3,1,0,1
1035,525,2021-01-14,49333,Pending,Medical,New Jamesberg,Health,1,-1489,973.0,25161.25,358.065,1000,18,0.4444444444444444,9,4,1,0,0
1038,505,2022-08-30,19968,Approved,Car Accident,New Jenniferland,Third-Party,0,-170,1114.0,36111.5,2747.0,-855,46,0.375,8,5,3,0,1
1039,418,2022-01-20,22666,Pending,Car Accident,South Jennifermouth,Health,0,-593,619.0,22641.5,1407.05112960761,841,70,0.4444444444444444,9,2,2,0,1
1040,390,2025-02-23,27191,Approved,Car Accident,East Juan,Health,1,126,568.0,14144.5,2229.107142857143,1120,19,0.5714285714285714,7,2,4,0,1
1041,872,2021-05-07,39769,Rejected,Fire,New Lindafurt,Health,0,-888,1705.0,11006.0,5329.334862385321,436,55,0.2,5,7,1,0,1
1043,882,2023-07-21,19987,Rejected,Car Accident,North Nicholasmouth,Comprehensive,0,-635,168.0,21264.75,1152.3899371069183,1113,20,0.36363636363636365,11,1,2,0,1
1044,709,2020-12-16,49691,Approved,Theft,Lake Billyport,Comprehensive,0,-1323,141.0,27732.75,5489.0,116,45,0.5454545454545454,11,5,1,1,1
1046,504,2023-06-15,46758,Pending,Medical,Port Anthonyborough,Health,0,-489,124.0,30512.75,4075.0,-519,36,0.5,12,2,2,1,1
1047,748,2020-06-22,48225,Pending,Car Accident,North Scott,Health,0,-1519,528.0,25249.5,1241.4686998394864,1246,74,0.2857142857142857,7,4,4,0,1
1049,613,2020-08-23,35681,Rejected,Medical,Kristinchester,Third-Party,0,-1659,22.0,26080.0,6026.555555555556,585,18,0.7333333333333333,15,3,1,0,1
1068,34,2021-06-06,13423,Rejected,Fire,New Christophermouth,Comprehensive,0,-1153,178.0,26029.75,2245.991926182238,867,74,0.2,10,4,2,1,1
1073,842,2024-03-01,38721,Pending,Car Accident,Crystalview,Health,0,-141,209.0,14927.0,503.9916237113402,3104,37,0.3333333333333333,9,2,4,0,1
1077,926,2021-03-26,29190,Approved,Fire,Garciaborough,Health,0,-1312,33.0,28940.25,9593.0,-1465,14,0.6153846153846154,13,3,1,0,1
1082,797,2020-10-27,14000,Rejected,Theft,Liuview,Third-Party,1,-1613,80.0,25206.0,5198.0,-1349,70,0.23076923076923078,13,4,1,0,1
1085,891,2023-07-17,16089,Approved,Fire,Lindafurt,Health,1,-20,131.0,13166.0,863.9532019704434,1218,39,0.2,5,5,4,1,1
1091,656,2023-12-15,36215,Rejected,Car Accident,New Josephfurt,Third-Party,0,-85,715.0,18504.0,3485.453677172875,1047,60,0.5,8,3,3,0,1
1098,388,2020-08-24,37959,Approved,Theft,Paulville,Health,1,-1683,53.0,30418.25,2335.048859934853,1535,24,0.375,8,5,4,0,1
1101,27,2024-01-24,19032,Rejected,Theft,Michaelport,Health,0,-420,379.0,19815.0,3531.236442516269,922,47,0.25,4,8,2,0,1
1109,378,2022-06-05,579,Rejected,Medical,South Stephaniestad,Health,0,-884,157.0,21516.75,939.2776523702031,886,76,0.4444444444444444,9,2,3,0,1
1110,886,2021-03-15,41573,Rejected,Car Accident,Mullinsburgh,Health,1,-1415,144.0,15602.25,6128.0,-814,40,0.6,5,7,1,0,1
1114,470,2023-01-26,41628,Approved,Theft,Port Elizabethmouth,Third-Party,0,849,224.0,14197.75,4621.0,-573,69,0.4,10,6,4,0,1
1115,765,2024-08-06,48997,Approved,Medical,Gainesshire,Comprehensive,1,905,13.0,19866.0,1459.0478260869565,2300,41,0.3333333333333333,9,2,1,0,1
1118,810,2020-05-25,5374,Approved,Fire,Lake Debra,Health,0,-1643,1251.0,19509.25,1145.0,-327,56,0.2222222222222222,9,4,2,3,1
1120,845,2022-02-07,19053,Pending,Medical,Bryantmouth,Health,0,-809,140.0,26355.5,3808.4420772303597,751,35,0.3,10,6,2,0,1
1121,981,2024-09-02,21952,Approved,Theft,Lake Annaland,Third-Party,0,-19,58.0,38137.5,633.8601271571298,2202,56,0.16666666666666666,12,3,1,1,1
1123,261,2025-04-19,16476,Pending,Fire,New Michelemouth,Health,0,21,206.0,32866.75,860.9267089499648,2838,72,0.125,8,5,1,0,1
1127,273,2022-01-20,31632,Approved,Car Accident,North Andrew,Third-Party,0,-1076,28.0,11509.5,7543.0,-333,49,0.2222222222222222,9,3,3,0,1
1131,392,2021-11-12,45993,Approved,Fire,Lake Scottborough,Third-Party,1,-1262,154.0,25652.25,8983.0,-785,61,0.375,8,7,2,0,1
1135,635,2025-05-09,25316,Rejected,Theft,East Tammy,Comprehensive,1,452,651.0,19662.5,247.81874039938555,3255,41,0.2857142857142857,7,1,1,1,1
1139,827,2024-06-22,29626,Approved,Fire,East Danielborough,Health,0,1525,10.0,15480.5,96.31703844328429,2107,31,0.5,16,3,2,0,0
1141,324,2021-04-05,791,Pending,Car Accident,Danielletown,Comprehensive,0,-1206,452.0,19768.0,5162.0,-510,70,0.4,10,4,3,0,1
1143,399,2023-10-18,28166,Approved,Theft,Stephaniestad,Health,1,-493,302.0,14578.25,6328.1325301204815,415,61,0.3,10,4,4,0,1
1152,323,2024-05-22,47253,Approved,Car Accident,North Ronald,Third-Party,1,-194,131.0,14802.0,1200.0,341,39,0.42857142857142855,7,3,2,0,1
1156,323,2023-07-04,29285,Approved,Medical,Aguirrehaven,Comprehensive,0,-517,225.0,14802.0,1200.0,18,38,0.42857142857142855,7,3,2,0,1
1159,429,2023-08-03,41645,Rejected,Car Accident,Martinezside,Comprehensive,1,-536,2389.0,19135.0,222.14494341000366,2739,40,0.6666666666666666,6,6,3,0,1
1160,538,2020-07-17,43929,Rejected,Theft,Bellburgh,Health,0,-1665,125.0,13618.0,2134.7359154929577,568,63,0.25,8,3,1,0,1
1165,591,2023-09-14,11359,Approved,Medical,East Brian,Third-Party,0,-214,303.0,22148.75,1203.3637053910402,2634,53,0.6,10,9,2,0,1
1166,773,2022-12-20,41901,Pending,Car Accident,New Kevin,Health,0,-830,1175.0,28109.0,4376.275510204082,686,50,0.2222222222222222,9,4,1,0,1
1170,302,2023-08-08,49055,Approved,Fire,Huertaton,Comprehensive,1,-558,295.0,24379.25,1902.554443790465,1699,47,0.3333333333333333,6,0,1,0,1
1176,100,2022-09-29,5472,Rejected,Car Accident,Natalieburgh,Health,0,-429,61.0,27662.25,1241.257155438133,2271,20,0.14285714285714285,7,4,3,1,1
1179,660,2024-06-30,32806,Rejected,Theft,Wilsontown,Third-Party,0,-173,617.0,24092.75,3392.7852348993288,596,47,0.6,10,4,4,0,1
1185,968,2023-01-25,33892,Approved,Fire,Port Theresa,Comprehensive,1,-544,546.0,12405.0,2742.89029535865,948,16,0.2857142857142857,7,2,4,0,1
1188,559,2022-08-30,23192,Pending,Theft,Andrewport,Health,0,-321,1228.0,27200.25,2306.0,-168,30,0.5714285714285714,7,6,4,0,1
1189,788,2024-04-08,14131,Pending,Medical,Pughberg,Comprehensive,0,-35,705.0,20755.25,3464.4709543568465,964,35,0.2222222222222222,9,4,1,1,1
1192,826,2024-12-03,9792,Pending,Medical,Craigfurt,Comprehensive,0,345,248.0,25874.25,163.97761194029852,3350,74,0.2222222222222222,9,2,4,0,1
1197,611,2024-10-18,39671,Pending,Theft,Port Michele,Health,0,790,962.0,14870.25,53.388460124954065,2721,77,0.5,6,10,3,0,0
1211,908,2023-11-10,18736,Rejected,Medical,Lake Yeseniaton,Comprehensive,0,662,862.0,17007.75,3054.0,-301,56,0.3333333333333333,6,4,4,0,1
1212,421,2022-06-07,10269,Pending,Theft,Perryside,Health,1,-862,685.0,27566.75,1648.0815569972196,2158,53,0.3333333333333333,12,8,1,0,1
1215,552,2025-01-01,22573,Approved,Theft,Port Philliptown,Health,0,-118,113.0,20676.5,577.8761651131824,751,74,0.625,8,5,1,0,1
1220,397,2022-04-12,22281,Rejected,Fire,Port Jessica,Third-Party,0,-582,39.0,11047.0,705.0,362,22,0.3333333333333333,6,2,3,0,0
1221,85,2024-04-23,38768,Approved,Theft,South Barry,Health,0,442,256.0,13225.25,622.5434362934363,3108,18,0.5,12,6,3,0,1
1222,281,2023-06-17,45297,Rejected,Car Accident,Lake Daniel,Comprehensive,0,-383,317.0,11953.25,1237.8106796116504,2060,62,0.3333333333333333,15,1,3,0,1
1233,150,2022-03-02,23075,Approved,Car Accident,Lake Jessica,Comprehensive,0,-750,941.0,22338.75,1075.380980507974,1693,32,0.2727272727272727,11,1,3,1,1
1234,479,2021-05-11,15845,Rejected,Fire,West Jessica,Health,0,-1437,198.0,21234.5,237.70646531382727,2119,25,0.4,10,5,4,1,1
1236,713,2020-10-12,23343,Rejected,Fire,New Sandraburgh,Comprehensive,0,-1472,515.0,21541.25,6497.0,-226,17,0.2,10,3,2,0,1
1244,935,2023-11-14,18041,Approved,Theft,Greenefort,Third-Party,0,-460,1159.0,32941.0,1459.0,77,54,0.3,10,6,1,0,1
1246,178,2023-12-28,16819,Approved,Car Accident,West Courtneyport,Third-Party,1,-474,931.0,19290.25,678.307426597582,1158,39,0.14285714285714285,7,1,4,0,1
1247,68,2024-06-25,16008,Rejected,Theft,Evanstad,Health,0,-255,135.0,24192.5,4572.3747494989975,499,17,0.4,10,5,2,0,1
1248,781,2022-08-29,14986,Pending,Fire,Lake Tracy,Health,0,-753,7.0,24580.0,573.2030146019783,2123,17,0.36363636363636365,11,7,2,0,1
1257,119,2022-06-28,39951,Pending,Theft,Port Michaelview,Comprehensive,0,-1016,402.0,15285.5,4730.0,657,17,0.2222222222222222,9,3,2,0,1
1258,388,2025-02-04,28879,Pending,Medical,North Christinaport,Health,1,-58,477.0,30418.25,1134.2721518987341,3160,28,0.375,8,5,4,0,1
1262,22,2021-08-19,2419,Approved,Car Accident,West Alfred,Third-Party,0,-1228,35.0,30596.5,3405.0,-742,25,0.4166666666666667,12,1,4,2,1
1265,33,2024-05-04,19043,Rejected,Medical,Smithfort,Comprehensive,0,-368,168.0,23467.75,1763.7456747404844,1156,78,0.3333333333333333,9,6,4,0,1
1270,617,2021-07-31,522,Rejected,Theft,Joshuaborough,Comprehensive,0,-1276,218.0,21477.0,2497.0,179,73,0.2857142857142857,7,4,1,0,1
1274,204,2024-01-05,41041,Pending,Medical,North Edwardborough,Third-Party,1,-164,994.0,13468.25,752.7869158878505,2675,39,0.3333333333333333,12,4,1,0,1
1282,694,2020-09-17,22901,Rejected,Car Accident,Turnerstad,Third-Party,0,-1649,496.0,20507.25,1620.9878251245157,1807,30,0.18181818181818182,11,4,2,0,1
1289,33,2024-07-29,48531,Pending,Medical,Aguirreland,Health,0,-282,34.0,23467.75,1641.6183574879226,1242,78,0.3333333333333333,9,6,4,0,1
1296,489,2023-06-28,26131,Rejected,Fire,West Jacobview,Comprehensive,0,-604,554.0,20583.25,3911.0,-293,68,0.5,10,2,4,0,1
1298,267,2024-10-27,46737,Approved,Car Accident,South Jillian,Health,0,625,271.0,20674.75,1839.6596324029952,1469,38,0.26666666666666666,15,1,1,0,1
1308,483,2021-09-08,27955,Rejected,Car Accident,Timothyland,Third-Party,1,-1157,477.0,22826.25,1365.9765819631289,2007,26,0.1111111111111111,9,5,2,0,1
1315,288,2025-02-17,11969,Approved,Fire,Rebeccashire,Comprehensive,1,72,1036.0,12957.25,4020.0,-16,63,0.1111111111111111,9,4,1,0,1
1319,911,2023-06-01,27148,Approved,Car Accident,Lake Williamshire,Third-Party,1,-278,263.0,29107.75,604.5717839374556,2814,58,0.1111111111111111,9,3,2,0,1
1323,673,2023-05-08,12851,Approved,Theft,Mcdanielside,Health,0,-685,124.0,24017.0,1012.023653088042,761,78,0.2857142857142857,7,2,3,0,1
1326,501,2020-10-04,9281,Rejected,Car Accident,Port Kaitlinside,Health,0,-1625,569.0,21175.0,588.7677141096734,1623,36,0.4,10,5,3,0,1
1329,171,2025-03-09,6338,Approved,Theft,South Kimberlymouth,Third-Party,0,633,673.0,28058.0,892.8422515635858,1439,31,0.6,5,5,1,0,1
1331,127,2021-12-13,18186,Approved,Fire,Port Cody,Comprehensive,1,-725,491.0,30164.75,3264.162062615101,1086,49,0.25,8,2,3,0,1
1341,361,2024-01-29,30400,Rejected,Car Accident,New Sharonfort,Health,0,-281,351.0,11748.0,470.23064250411863,1214,58,0.2857142857142857,7,2,2,1,1
1342,781,2025-02-05,21582,Pending,Car Accident,New Kevinland,Health,0,138,191.0,24580.0,403.75248838752486,3014,19,0.36363636363636365,11,7,2,0,1
1343,136,2023-11-03,13183,Approved,Car Accident,North Gregoryhaven,Third-Party,1,-553,100.0,15883.333333333334,2950.0,-79,53,0.6666666666666666,3,5,1,0,1
1345,315,2021-10-16,25563,Approved,Fire,North Shawnville,Comprehensive,0,-854,1830.0,35429.5,6374.0,-600,67,0.2222222222222222,9,4,4,0,1
1363,279,2021-05-01,30198,Pending,Medical,New Kelly,Third-Party,0,-1387,117.0,29072.25,169.90265486725664,565,41,0.4444444444444444,9,3,1,0,0
1364,18,2022-05-29,36843,Pending,Car Accident,Wilsonberg,Comprehensive,0,-439,626.0,22681.75,4664.0,-714,21,0.4444444444444444,9,0,1,1,1
1365,989,2024-06-08,23589,Pending,Medical,Port Lisa,Health,1,-305,1130.0,14573.0,154.20224719101122,1780,18,0.375,8,5,1,0,0
1376,992,2023-10-01,19762,Rejected,Car Accident,Wendymouth,Third-Party,1,-414,365.0,17545.666666666668,1693.1423432682427,1946,24,0.2,5,5,4,0,1
1379,345,2022-09-11,34149,Pending,Fire,Mitchellshire,Third-Party,0,-628,219.0,38730.25,563.0,334,46,0.1111111111111111,9,9,3,0,0
1381,883,2022-10-10,13069,Approved,Car Accident,Lake Greg,Comprehensive,0,-922,37.0,19093.0,826.1982507288631,1715,54,0.4444444444444444,9,3,4,0,1
1383,338,2022-10-26,30178,Approved,Car Accident,Mariafurt,Health,1,-816,749.0,22709.25,1044.1407338597307,2153,69,0.625,8,8,3,0,1
1384,487,2021-06-15,17696,Rejected,Theft,New Tracymouth,Comprehensive,0,-1303,325.0,16248.0,844.0,102,38,0.6,5,7,2,0,0
1388,186,2021-07-05,9640,Approved,Car Accident,Smithview,Health,0,-1371,70.0,18676.5,1611.9059766763849,1372,63,0.08333333333333333,12,3,3,0,1
1394,785,2020-06-26,1306,Pending,Theft,East Nicole,Third-Party,0,-1275,301.0,23341.5,1440.0,-1209,27,0.4,5,1,4,0,1
1396,908,2024-12-08,44746,Rejected,Medical,South Richardfurt,Third-Party,1,1056,95.0,17007.75,3054.0,93,57,0.3333333333333333,6,4,4,0,1
1400,398,2023-05-25,48719,Pending,Fire,Parkermouth,Comprehensive,0,-495,707.0,14142.25,2325.2797202797206,429,25,0.6666666666666666,6,5,2,1,1
1401,646,2025-01-28,47213,Rejected,Medical,West Dannyborough,Comprehensive,0,162,148.0,5742.333333333333,198.30884603611875,3267,69,0.25,4,4,2,0,1
1413,381,2023-12-30,4469,Pending,Car Accident,North Nicole,Comprehensive,0,-325,2258.0,19755.0,157.79666070363743,1677,33,,5,4,4,0,0
1414,65,2020-11-25,42488,Pending,Medical,Lake Stephanieshire,Third-Party,0,-1383,1032.0,14252.75,3705.278396436526,449,24,0.25,8,4,2,2,1
1415,724,2023-01-01,38149,Approved,Medical,New Nathantown,Third-Party,0,-728,689.0,17151.25,1221.1755771567437,1646,34,0.2857142857142857,7,2,2,0,1
1416,640,2022-04-07,34827,Pending,Car Accident,Georgemouth,Health,0,-1109,366.0,24858.0,4388.558620689655,725,64,0.1,10,9,4,0,1
1417,265,2020-06-28,40196,Pending,Medical,Sarahland,Health,0,-1759,135.0,27782.25,4483.370927318296,399,15,0.2727272727272727,11,2,1,0,1
1419,273,2021-05-05,13594,Rejected,Car Accident,North Jason,Third-Party,0,-1336,10.0,11509.5,7543.0,-593,48,0.2222222222222222,9,3,3,2,1
1424,480,2022-10-15,14349,Pending,Car Accident,Port Jessicaberg,Health,1,-776,49.0,23652.25,2151.432461873638,918,25,0.375,8,2,3,0,1
1428,794,2020-08-19,27483,Rejected,Theft,Maddenburgh,Third-Party,0,-1698,53.0,34683.5,9972.0,-1351,58,0.4444444444444444,9,6,2,0,1
1429,81,2021-10-24,9213,Approved,Theft,North Paula,Health,0,-356,205.0,18584.0,3214.0,-505,51,0.5833333333333334,12,8,4,0,1
1430,115,2022-08-20,20357,Approved,Fire,North Tina,Comprehensive,0,-974,352.0,34153.0,2461.104089219331,1345,43,0.5454545454545454,11,5,1,0,1
1431,626,2021-09-19,7546,Rejected,Car Accident,Jasonville,Health,0,-448,1256.0,22156.0,949.0,-837,51,0.5,10,3,4,0,0
1432,759,2021-03-31,1183,Pending,Fire,East Stevenfort,Third-Party,0,-1179,441.0,18421.25,3359.0,-1027,68,0.375,8,3,4,0,1
1434,857,2020-11-12,48501,Pending,Theft,Davisfort,Third-Party,0,-1580,394.0,41580.0,1936.7931937172777,382,74,0.25,12,2,4,1,1
