branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,branch_performance_metrics,customer_traffic_patterns,financial_performance_indicators
575,56,77.056159,6.838975,8.188362,0,132.061130,387.000000,25502.095719
1821,99,89.765669,13.611507,7.273258,0,76.759732,111.000000,5750.288350
735,91,89.672386,18.534076,4.909875,0,106.145565,239.000000,24851.832177
2345,67,84.279686,7.254017,9.236262,1,164.378987,497.000000,-1154.326091
2987,92,87.450466,5.848047,15.731746,0,115.045553,265.000000,17729.464618
2288,63,96.926031,13.298570,4.737352,0,95.915846,219.000000,438.324248
847,97,90.386104,15.702992,6.177167,0,74.390818,104.000000,265.424650
369,52,78.908343,12.965680,4.010588,0,95.729733,248.000000,-5220.975028
2283,56,94.321175,9.165576,6.109818,0,92.857748,215.000000,18030.883859
2675,87,82.594714,9.138581,9.520077,0,66.028698,85.000000,-5700.454268
2593,63,71.959348,18.402415,3.423464,0,147.595703,452.000000,2199.348410
2801,82,94.715740,15.360560,5.338347,0,130.513522,340.000000,26840.060981
1791,54,79.533439,17.293921,3.122485,1,122.663981,354.000000,8100.134630
2609,65,85.327424,15.357040,4.232587,0,122.640003,336.000000,3336.472355
89,71,81.938265,19.853253,3.576240,0,101.378626,249.000000,10051.692916
982,68,73.401666,13.314156,5.107346,0,95.627253,236.000000,19366.277594
541,66,80.134757,19.895557,3.317324,0,104.363020,268.000000,29528.243319
2033,54,78.785661,16.931244,3.189370,0,116.493758,330.000000,21904.305484
170,83,84.869444,6.191340,13.405823,0,86.318817,164.000000,29357.558577
2512,59,90.421113,19.058514,3.095729,1,146.879210,435.000000,10349.480720
1137,78,96.415692,12.542431,6.218890,0,83.908646,155.000000,27385.350185
2903,80,91.262859,16.304962,4.906482,0,110.542335,266.000000,344.386530
769,64,95.182838,10.317897,6.202814,0,70.596413,117.000000,-389.222164
2491,81,84.272613,5.748331,14.091046,1,156.340915,446.000000,-12413.850066
1820,89,80.822708,15.112140,5.889305,0,98.928003,220.000000,369.447270
2653,76,78.816205,5.355144,14.191963,0,90.502042,193.000000,20785.454521
628,89,89.799253,16.883531,5.271409,0,126.267665,321.000000,-16623.884914
2763,94,93.568819,7.810305,12.035381,1,143.901050,376.000000,36195.564054
232,76,93.802330,19.877994,3.823323,1,129.156413,343.000000,19785.096693
1859,68,85.382873,7.549077,9.007724,1,165.347649,499.000000,1491.016729
1093,51,81.090610,14.151925,3.603750,0,107.673590,295.000000,657.497261
2611,69,92.592653,14.599601,4.726156,0,90.829702,197.000000,15200.666400
1763,91,91.103260,19.084940,4.768158,0,70.217855,94.000000,16023.888687
2647,67,70.311780,18.357253,3.649784,0,97.740391,250.000000,12857.725076
1487,91,96.245800,10.300404,8.834605,0,83.020101,136.000000,38796.346744
190,65,71.107916,17.969119,3.617317,0,137.931308,412.000000,-7186.745617
2754,73,73.878979,19.204918,3.801110,0,60.670022,92.000000,14837.290470
1076,72,84.061009,19.907789,3.616675,0,69.919421,120.000000,-13876.348730
894,65,81.181842,16.913659,3.843048,0,113.006223,302.000000,7141.864950
532,86,77.877857,14.265686,6.028452,0,122.976577,322.000000,5599.221027
646,63,75.907110,8.583469,7.339690,1,153.811700,469.000000,10355.849444
2396,94,95.788694,16.788085,5.599209,0,107.596976,235.000000,25947.440286
2153,61,70.865907,17.907012,3.406487,0,105.068098,285.000000,34706.835723
722,65,77.039296,10.806039,6.015155,1,152.013613,460.000000,14582.239307
1765,87,75.903479,11.489493,7.572136,1,152.618904,440.000000,37062.240575
1006,71,79.468307,9.028562,7.863932,1,147.333060,431.000000,7548.159519
2456,53,81.978817,15.008358,3.531366,0,125.377546,363.000000,22354.539232
1111,87,71.872542,8.311790,10.467060,0,77.584901,141.000000,2363.892931
2252,83,85.275280,17.609203,4.713445,0,68.997181,103.000000,19264.685919
2541,93,96.858265,10.904353,8.528704,0,149.346742,399.000000,23800.064465
5,84,71.801340,17.960632,4.676896,1,150.119559,440.000000,6056.003360
1656,62,97.035894,19.357495,3.202894,0,102.809697,249.000000,2776.208443
1762,69,91.080883,8.945491,7.713383,0,70.198566,113.000000,21711.566446
2470,58,76.580426,11.269806,5.146495,0,107.431730,290.000000,10447.084433
877,71,72.671785,17.914952,3.963170,0,54.908739,72.000000,1658.643065
788,91,72.231195,8.550089,10.643164,1,160.218590,467.000000,10898.166697
1252,89,82.423759,10.265041,8.670204,0,129.523491,338.000000,11466.369649
2452,67,76.922253,14.936607,4.485624,0,53.101969,64.000000,35313.856978
612,59,75.459940,17.326136,3.405260,0,109.466300,300.000000,5252.832211
2975,66,77.740361,12.178127,5.419553,0,67.039979,119.000000,31788.684852
1931,94,92.410087,18.421890,5.102625,0,126.628178,315.000000,-9290.540860
516,83,89.006148,13.405590,6.191447,0,59.799399,61.000000,176.530542
1528,73,87.903222,16.339297,4.467756,0,88.092745,187.000000,31985.850723
1037,76,75.401849,18.547562,4.097574,0,158.374856,478.000000,24557.174838
455,91,79.480305,9.688383,9.392692,0,73.968249,116.000000,4529.766593
2349,66,92.496978,6.670492,9.894323,0,103.847825,247.000000,19950.668238
778,62,95.763569,12.462830,4.974793,0,129.434591,355.000000,15895.710987
1036,63,73.237219,19.009338,3.314161,0,64.137845,117.000000,14194.663877
651,85,71.058288,6.267851,13.561266,1,141.154888,395.000000,5802.409931
260,51,97.853517,12.464107,4.091749,0,87.736317,198.000000,13095.924716
2843,90,75.136984,8.662814,10.389234,0,139.631554,383.000000,8345.430482
652,84,88.448857,15.814915,5.311442,0,129.690075,341.000000,15902.951238
1795,92,72.398315,10.843399,8.484424,0,82.220685,156.000000,16707.426694
172,90,79.381424,17.270997,5.211048,1,134.398118,363.000000,14211.914548
173,57,94.202927,11.734320,4.857546,0,108.265118,277.000000,28952.132866
2680,51,72.168400,12.515758,4.074863,0,134.060816,409.000000,-3950.766260
339,88,90.127954,10.885076,8.084464,0,94.803104,193.000000,39851.051061
2722,58,99.454834,6.211191,9.337983,0,60.698204,76.000000,6662.233766
310,71,77.544454,10.730526,6.616637,1,148.790273,440.000000,-9396.469624
697,85,84.061291,5.612527,15.144694,0,113.301496,269.000000,12905.415980
1074,94,90.661431,16.103090,5.837389,1,135.124705,350.000000,20525.877021
2070,92,77.091928,13.398919,6.866225,0,69.989538,104.000000,-692.008090
2444,53,97.458656,15.247676,3.475940,0,136.983649,394.000000,21627.413225
1227,68,94.358994,9.688942,7.018310,0,108.594326,265.000000,-7237.773190
1398,58,77.812197,13.119456,4.420915,0,118.808278,335.000000,19302.426684
2421,69,82.397109,14.785903,4.666607,1,158.515929,478.000000,931.503610
1300,77,83.267379,13.321428,5.780161,0,103.511885,248.000000,3465.844803
1867,90,79.007985,14.215655,6.331048,0,149.334758,422.000000,16432.439282
784,63,81.949985,16.390960,3.843582,1,154.698392,470.000000,-7143.559945
1264,50,99.522978,18.708496,2.672583,0,107.798890,279.000000,3478.907272
1569,83,73.590932,15.315555,5.419327,0,81.752565,165.000000,13827.315051
1389,65,95.137884,10.297455,6.312239,0,70.362531,115.000000,25382.210538
201,67,75.619665,14.901838,4.496090,0,147.028939,441.000000,-7938.107672
1725,88,92.064572,16.759972,5.250605,0,155.828794,438.000000,25447.923218
2882,60,88.747212,5.054640,11.870282,1,153.404373,453.000000,26786.929042
2,98,94.204640,11.153349,8.786599,0,67.497810,69.000000,8512.057219
1007,63,79.035415,7.602452,8.286800,0,122.830554,341.000000,18452.512627
945,91,95.772656,13.984879,6.507028,0,120.069921,287.000000,-14413.539202
1757,70,95.479180,15.785834,4.434356,0,112.228384,279.000000,-4168.928311
1133,50,86.551916,9.928271,5.036123,0,86.397010,204.000000,-305.114923
565,56,81.442664,15.778335,3.549171,0,83.497959,193.000000,25520.629392
1467,93,84.783695,9.402011,9.891501,0,144.668799,391.000000,24541.305905
823,78,79.981729,7.512252,10.383038,1,154.841192,451.000000,28167.906853
2131,97,85.184788,13.713456,7.073345,0,63.314533,64.000000,11698.798511
300,65,73.961710,7.865914,8.263503,0,90.806303,216.000000,-2301.597315
2424,71,85.557146,5.860507,12.114994,1,158.668035,466.000000,16042.025209
775,79,86.115051,16.204462,4.875200,0,113.247563,283.000000,-11587.171287
2261,64,94.752214,12.914712,4.955588,0,126.676951,343.000000,-115.621363
976,63,90.979902,11.411090,5.520945,0,68.875212,116.000000,26273.680694
654,56,96.526858,11.270420,4.968759,0,125.623904,345.000000,5397.629856
1883,93,74.849455,19.573450,4.751334,1,162.900197,479.000000,25855.652652
2880,87,94.177860,16.514133,5.268215,0,62.111519,62.000000,26010.217838
509,88,87.920062,12.469100,7.057446,0,143.494377,391.000000,-6242.774062
435,62,90.553571,15.823188,3.918300,1,163.617968,498.000000,28160.465153
1321,76,70.210947,11.723334,6.482797,1,141.173436,412.000000,-3697.378289
1952,77,88.455067,7.000535,10.999159,0,127.613556,334.000000,6577.019797
2739,76,99.736564,13.347951,5.693758,0,86.357580,164.000000,17916.023081
1100,78,78.002529,8.376532,9.311730,0,102.078565,243.000000,12346.625458
2549,81,71.587568,15.536351,5.213580,0,122.950287,334.000000,3002.793302
1617,65,71.894091,17.419062,3.731544,0,102.906409,271.000000,8805.855488
2328,54,77.503665,10.582874,5.102584,0,47.901562,55.000000,5352.989546
182,58,84.023199,16.068691,3.609504,0,52.158176,63.000000,16973.149260
2343,90,99.477244,11.456731,7.855644,0,118.083222,275.000000,-8887.108072
2548,58,86.648662,13.776472,4.210076,0,116.464685,317.000000,-1374.504980
833,67,84.842246,16.943063,3.954421,0,119.949167,324.000000,4976.971358
557,63,72.491097,6.620485,9.515919,0,52.001754,63.000000,311.545359
1092,72,70.435304,16.567489,4.345861,0,84.445291,191.000000,35766.882288
2443,87,97.383083,7.798884,11.155442,0,83.134631,137.000000,30758.698907
1572,63,82.654126,10.750481,5.860203,0,70.628582,131.000000,14174.966571
561,75,98.544830,9.411361,7.969092,1,148.128480,411.000000,27857.620813
814,50,93.500768,11.375649,4.395354,1,155.724030,475.000000,13756.473570
2314,96,71.501122,15.553848,6.172106,0,75.668307,129.000000,24225.607761
473,58,83.644648,17.124797,3.386902,1,158.257888,488.000000,13175.573462
886,85,86.762457,6.523599,13.029618,0,155.698019,438.000000,11763.147558
422,54,86.977770,8.135908,6.637243,0,98.403753,246.000000,29250.899996
1105,76,94.980727,16.284088,4.667133,0,86.911965,172.000000,31710.755625
450,61,94.316981,16.864111,3.617149,0,87.233532,190.000000,8169.243367
2635,51,90.170381,14.636865,3.484353,0,106.413684,281.000000,27973.282370
1050,67,92.878912,6.833810,9.804194,0,121.170777,315.000000,20978.620686
2059,83,82.478262,7.301355,11.367753,1,144.961504,403.000000,1190.589999
2700,79,81.766157,10.033508,7.873617,0,93.409943,205.000000,6469.842610
2979,65,90.264146,11.598199,5.604318,0,57.217116,68.000000,15520.871392
311,89,77.089182,14.681147,6.062197,1,154.287845,445.000000,-3655.549330
1310,78,88.661710,8.083655,9.649101,0,76.327703,129.000000,-10822.754909
669,89,96.912206,14.909453,5.969367,1,162.470393,458.000000,18274.324354
2769,78,76.318339,14.739050,5.292064,0,72.152601,129.000000,21365.001595
331,83,70.270757,18.235693,4.551513,0,88.705568,197.000000,14067.647793
2060,76,94.248335,19.160834,3.966424,0,84.553690,164.000000,13560.714109
942,67,97.559411,6.706575,9.990197,0,91.387402,191.000000,21284.896882
2168,98,99.363108,16.191515,6.052553,0,65.853915,60.000000,6731.537049
120,66,81.673326,16.824647,3.922816,0,116.149035,313.000000,-13928.601030
973,72,71.832034,13.154099,5.473579,0,56.076403,75.000000,32232.319037
1407,95,84.946636,15.633570,6.076667,0,73.755826,109.000000,11403.967810
2995,68,75.204052,5.245665,12.963085,0,99.291784,241.000000,-10665.016700
2333,78,86.604568,19.626728,3.974172,0,122.394685,321.000000,-11493.624284
2670,58,83.861339,8.685044,6.678147,0,57.134871,80.000000,-1159.159760
1769,90,79.084308,8.874729,10.141154,0,103.556365,235.000000,-7223.310507
1874,95,96.954356,8.729468,10.882679,0,73.959259,93.000000,32468.866448
2071,73,97.638732,12.911499,5.653875,0,78.573152,138.000000,30230.781088
579,73,75.811864,10.264766,7.111706,0,94.730893,223.000000,9027.580817
1162,59,78.005014,11.752790,5.020084,0,81.006275,182.000000,803.849210
2032,70,92.599946,11.760609,5.952072,0,109.388004,269.000000,31630.733006
448,78,82.922016,7.396936,10.544907,0,161.866731,476.000000,17858.194219
941,95,87.847299,18.141098,5.236728,0,158.021007,444.000000,16813.964465
1372,68,74.196812,9.896482,6.871129,1,140.016985,411.000000,7542.787331
2386,98,94.078033,7.788439,12.582753,1,162.915197,447.000000,-3730.128249
2043,63,74.703833,5.218482,12.072476,1,160.944077,494.000000,13050.490641
2628,54,84.871087,10.816568,4.992342,0,96.965857,244.000000,-8417.567900
799,66,95.793324,10.940467,6.032649,1,143.706493,407.000000,13651.495264
921,79,81.963396,9.545654,8.276018,1,157.809854,462.000000,11675.679881
2490,84,85.172110,9.006649,9.326443,0,101.874638,229.000000,6938.804349
583,58,82.863917,10.994982,5.275134,0,104.784763,273.000000,28949.048498
1830,53,77.087863,17.056197,3.107375,0,81.548810,193.000000,35333.148044
2405,51,84.989100,16.622049,3.068214,0,84.264329,198.000000,13303.107977
1833,58,94.870131,12.348807,4.696810,0,140.641735,405.000000,26332.168671
648,53,73.531837,9.036819,5.864896,0,84.349183,205.000000,37624.471115
2372,59,77.948756,9.278334,6.358900,0,106.326914,282.000000,1982.442472
2278,56,74.446536,6.558994,8.537895,0,55.996108,85.000000,-1448.542438
2425,91,94.901776,18.202335,4.999359,0,154.475284,427.000000,18928.644770
1871,72,81.405658,19.564328,3.680167,1,159.271456,480.000000,-2574.362120
1951,65,71.843468,15.438425,4.210274,1,144.763436,438.000000,25867.429330
2959,66,75.009936,11.436839,5.770825,0,83.945190,189.000000,-8041.082664
1404,75,70.820644,10.277899,7.297211,0,157.279464,476.000000,-12355.380614
1706,72,93.873487,9.863615,7.299555,0,71.293261,112.000000,21530.278585
1943,58,85.278706,13.242692,4.379774,0,75.414620,154.000000,1588.506810
1998,97,84.937626,18.918142,5.127353,0,123.016245,305.000000,2061.603475
623,62,90.713659,7.937149,7.811369,0,139.381257,397.000000,4179.701633
1587,89,83.031841,17.200204,5.174357,0,105.551549,245.000000,9570.695279
2980,61,77.976719,11.044456,5.523133,0,109.124963,292.000000,-8599.188695
850,91,91.567046,6.173500,14.740423,0,97.076867,191.000000,21663.404559
2999,69,82.848737,9.936575,6.944042,0,117.448195,311.000000,305.257908
259,92,76.999730,13.835395,6.649611,0,136.912335,372.000000,-8211.954087
586,76,86.050100,15.646440,4.857335,0,123.726859,328.000000,22289.221451
2030,51,73.948053,5.733696,8.894786,1,156.710710,493.000000,32719.213787
1322,51,98.940595,8.241896,6.187897,0,104.532123,262.000000,14616.578943
730,83,93.114816,17.703136,4.688435,0,131.450813,345.000000,6974.153201
1602,67,99.998465,11.084412,6.044524,0,77.260747,136.000000,9499.268168
398,70,72.772481,13.921658,5.028137,0,92.700154,223.000000,30938.924726
174,59,85.681126,18.965359,3.110935,1,152.698015,463.000000,15675.581052
1849,98,77.164586,19.804512,4.948367,0,104.278238,237.000000,7025.449916
1932,97,92.356522,5.247434,18.485224,0,90.960436,156.000000,9954.402071
2205,54,70.239806,18.027073,2.995495,0,99.058825,269.000000,42274.874042
2145,74,84.434183,12.788090,5.786634,1,156.305204,461.000000,9268.307084
1177,66,74.493621,11.420196,5.779235,0,104.818214,273.000000,-3240.703792
1359,92,77.075677,9.374260,9.814108,0,136.722446,368.000000,17672.577967
958,98,73.755850,19.563330,5.009372,0,94.691305,202.000000,34657.408891
594,95,75.493567,19.306254,4.920685,0,109.853563,264.000000,38662.780532
1500,61,81.794869,16.336358,3.734002,0,88.632218,208.000000,-3217.740893
1593,52,81.441802,19.680726,2.642179,0,133.520995,398.000000,-18654.002724
2222,56,91.458985,7.493027,7.473615,0,87.483150,195.000000,26153.802333
1354,70,71.551639,15.830493,4.421846,0,96.493371,240.000000,23420.951810
1350,88,96.408724,10.114675,8.700230,0,66.777239,74.000000,8571.073459
414,59,74.145851,9.462528,6.235120,0,104.345243,278.000000,26866.327868
2728,93,83.296011,17.681705,5.259674,0,103.138921,231.000000,-9436.004378
856,90,71.042173,5.338234,16.859508,0,72.225420,111.000000,6681.847363
2361,98,81.654929,19.397505,5.052196,0,126.926781,323.000000,8275.174473
2631,82,73.439515,6.344642,12.924291,0,70.840952,115.000000,6580.703176
2042,81,87.307194,19.795187,4.091904,1,163.599774,482.000000,533.848717
596,68,74.555129,8.727510,7.791455,1,155.586646,472.000000,-953.710669
1964,95,90.363133,14.240835,6.670957,1,143.258522,381.000000,22029.289264
2564,63,72.489026,16.314423,3.861614,0,70.587660,143.000000,20717.250882
2942,53,88.291769,13.385530,3.959500,1,143.062817,427.000000,1901.019021
2802,66,82.358116,11.983612,5.507521,1,142.466409,416.000000,38179.038310
2664,76,75.901400,11.434117,6.646775,0,64.137044,98.000000,-8752.495052
2009,89,92.353134,10.324102,8.620605,0,129.493435,328.000000,3776.006762
1970,91,81.553934,12.319865,7.386445,0,61.485095,66.000000,5240.845949
2819,67,89.818111,6.670373,10.044416,0,106.465632,259.000000,11404.314828
153,80,74.381407,7.274027,10.998034,0,126.844860,342.000000,30284.226027
507,77,77.114012,5.616782,13.708916,0,92.455732,202.000000,13643.277691
2820,50,70.594481,16.220111,3.082593,0,50.419269,78.000000,26731.347522
2883,91,77.292175,7.616117,11.948345,1,160.060130,460.000000,9739.505920
2143,78,97.975183,19.855465,3.928389,1,158.725893,455.000000,17289.243719
1203,73,86.294062,19.355029,3.771630,0,68.516423,111.000000,27531.461418
2338,62,85.628971,6.196919,10.004972,0,132.658486,373.000000,16925.681062
2727,57,84.874108,15.556602,3.664039,0,117.134537,323.000000,26012.538766
2856,67,92.378106,5.019249,13.348611,0,74.931679,127.000000,8182.456594
237,94,93.959202,14.539158,6.465299,0,82.106125,134.000000,18252.884725
1352,54,97.028109,10.128474,5.331504,0,60.589903,86.000000,-7140.941815
2552,91,93.206573,11.321947,8.037487,0,96.811015,195.000000,-15134.502712
329,71,83.765669,9.089202,7.811467,1,108.144284,270.000000,6875.686517
2232,97,93.974548,8.149110,11.903140,0,122.719422,288.000000,8063.278078
1907,65,96.857120,19.766996,3.288309,0,77.786357,146.000000,29108.677856
187,78,94.597850,11.316290,6.892719,1,158.622642,455.000000,20489.126815
2112,51,81.469433,15.166144,3.362753,0,79.708046,183.000000,32638.968245
756,64,89.408397,18.895759,3.387003,1,119.948850,323.000000,38194.949965
843,86,84.197871,11.667467,7.370923,1,136.392199,368.000000,22104.750700
2170,54,75.816627,10.726584,5.034222,0,112.962712,317.000000,-241.124386
951,72,75.191339,5.547025,12.979930,0,85.042817,180.000000,14373.972674
2530,78,74.674584,5.367252,14.532577,0,68.801790,108.000000,-7784.150017
1191,88,83.272401,8.497635,10.355822,0,68.907056,94.000000,19732.371979
812,57,92.253437,17.246653,3.304989,0,56.139607,72.000000,23881.282926
543,73,75.005569,14.758031,4.946459,0,80.988007,171.000000,35950.341974
2954,96,94.216734,6.203176,15.475943,1,166.173169,459.000000,10210.021401
1789,93,83.910320,9.239808,10.065144,0,102.493866,223.000000,16937.018234
1249,96,90.617132,13.134638,7.308919,0,86.731513,153.000000,22067.066320
1224,52,83.948664,6.666469,7.800231,0,53.937224,72.000000,5310.379139
1130,64,92.869733,14.620018,4.377559,0,60.811823,82.000000,8243.807116
570,97,88.718445,8.767123,11.064062,0,62.945627,55.000000,-11006.848789
2025,77,78.477459,14.344456,5.367928,1,153.211347,452.000000,690.503366
2130,77,94.008087,13.114671,5.871287,0,132.219843,352.000000,21897.719162
2280,65,75.469081,8.816951,7.372163,0,105.710311,275.000000,22210.624520
2134,83,71.884441,9.292303,8.932124,0,115.204141,297.000000,20918.080144
2446,72,96.764047,15.114048,4.763780,0,103.381957,240.000000,3749.471976
1743,56,74.930503,13.555614,4.131130,0,57.265408,94.000000,3198.583226
884,80,90.587667,18.709433,4.275918,0,63.465896,79.000000,15703.283262
863,63,83.115309,6.781374,9.290152,0,154.601365,463.000000,-8052.129909
2992,84,89.755917,19.854778,4.230720,0,111.746659,269.000000,17026.919406
2459,95,99.986718,17.478291,5.435314,0,93.355508,173.000000,29215.394491
211,57,87.588562,7.712459,7.390639,1,148.244800,441.000000,27189.850162
2948,54,93.306744,17.232233,3.133662,0,99.610101,248.000000,11133.381201
1288,96,78.689748,9.921695,9.675766,0,93.341379,189.000000,21553.207865
2649,80,73.776453,16.285043,4.912483,1,138.422234,395.000000,4237.963571
2427,88,71.014318,13.460997,6.537406,0,126.887931,342.000000,19485.692814
1033,82,88.133677,8.910295,9.202837,1,154.834128,440.000000,31301.092882
2938,73,95.832179,11.101467,6.575707,0,91.601971,191.000000,33759.100899
279,53,85.859590,8.387791,6.318708,0,72.544574,145.000000,36792.857331
2178,63,82.852268,7.981058,7.893690,0,80.436489,168.000000,4953.249265
2711,93,96.596346,11.233498,8.278810,0,115.718789,265.000000,15181.604459
1783,76,79.073892,16.400246,4.634077,0,123.926992,336.000000,1785.533473
2746,72,79.798520,7.957200,9.048409,0,54.711732,58.000000,3472.310202
846,64,75.869979,13.605094,4.704121,0,92.643525,226.000000,6970.798936
901,75,95.705515,17.525807,4.279404,0,76.746230,132.000000,6579.660061
16,86,72.039362,19.411816,4.430291,0,134.117413,374.000000,31172.925095
1368,77,81.632251,8.008037,9.615340,0,99.061898,228.000000,25411.880276
1938,58,79.628288,6.887609,8.420920,0,83.512302,188.000000,13161.518536
2429,99,71.856543,5.390966,18.364056,0,121.305150,296.000000,18360.129806
459,57,96.755216,16.291181,3.498825,0,59.563510,81.000000,-4596.957942
470,74,79.460759,18.451427,4.010530,0,94.617822,221.000000,11033.318435
2523,77,96.556827,10.910237,7.057592,0,107.653605,250.000000,15690.631496
2011,97,70.535451,8.626072,11.244980,1,139.945108,381.000000,38872.261024
533,55,93.861002,5.986153,9.187871,0,113.012218,294.000000,34948.016275
1663,77,80.471117,10.824795,7.113299,0,111.896104,283.000000,22760.705765
1213,54,82.779438,8.854370,6.098683,0,48.219530,50.000000,6989.440977
724,90,79.696233,19.903808,4.521748,0,156.304495,451.000000,4719.624998
2467,58,71.065970,16.223646,3.575029,0,60.160250,108.000000,26947.510914
2127,69,99.275476,12.261331,5.627448,0,66.225731,91.000000,22404.128934
1053,93,72.898841,9.992715,9.306780,1,155.551405,447.000000,22840.189619
467,73,87.797342,15.514442,4.705293,0,74.875659,134.000000,12918.929227
2105,59,71.674560,16.616186,3.550755,0,61.056329,110.000000,27329.544806
887,65,98.253176,10.302089,6.309400,0,115.390644,292.000000,17022.813718
2401,74,95.700635,9.182187,8.059082,0,121.439929,308.000000,14455.077559
2317,53,71.480772,8.715275,6.081277,0,54.390512,87.000000,41838.336343
2468,54,83.867925,17.957555,3.007091,0,133.718754,394.000000,38587.208123
337,50,94.066910,7.527209,6.642568,0,89.677369,208.000000,33078.521456
2550,77,81.734879,7.815040,9.852797,0,72.646919,122.000000,15525.312420
2901,71,76.119201,9.465584,7.500858,0,67.655015,116.000000,16120.051632
2142,68,75.872746,12.344650,5.508459,0,120.595301,333.000000,20332.400517
1108,69,80.090467,11.037409,6.251467,0,110.835483,288.000000,36170.955058
2289,70,78.772575,5.563132,12.582839,0,79.338853,156.000000,13754.902232
845,56,94.894678,10.758017,5.205420,0,104.525025,262.000000,6936.896941
1001,95,74.893213,7.441983,12.765414,0,115.914657,281.000000,29082.481474
2126,91,82.215904,17.459303,5.212121,0,84.357006,159.000000,7195.414860
1443,70,99.783442,13.412180,5.219137,0,64.000645,81.000000,28049.880594
1698,60,74.052603,10.838406,5.535869,0,106.647118,287.000000,22931.680657
1775,56,83.829387,5.281636,10.602775,0,80.108041,170.000000,21419.586477
918,74,87.767192,18.788749,3.938527,0,111.176430,279.000000,12153.971166
1369,74,96.555769,5.682475,13.022494,0,79.894566,136.000000,13271.951199
2514,61,92.847411,11.849228,5.148015,0,73.998856,137.000000,14366.996502
1650,72,93.396496,6.510093,11.059749,1,156.614061,450.000000,-946.756191
2735,55,93.722284,15.045938,3.655472,0,80.594439,170.000000,-2855.003887
649,83,74.529797,10.309995,8.050440,0,104.145059,251.000000,8094.875002
141,65,81.883235,10.484609,6.199564,0,67.520700,117.000000,3172.649276
2862,72,81.030554,5.048803,14.260805,0,83.072840,165.000000,17573.770530
167,78,99.019240,5.371198,14.521899,0,109.635285,247.000000,-9847.488713
2373,83,85.704378,19.038728,4.359535,0,95.765978,210.000000,4033.180322
2187,63,78.475330,18.148387,3.471383,0,80.986678,179.000000,10273.749134
2366,59,72.920372,12.810073,4.605750,0,99.881530,263.000000,26810.459982
481,52,98.531101,12.882616,4.036447,0,107.641887,276.000000,-6357.199295
1815,78,81.626955,19.993362,3.901295,0,76.632063,143.000000,8209.252316
537,65,82.861621,15.237955,4.265664,0,104.031821,264.000000,3657.058322
1230,96,92.168918,7.486517,12.823053,0,86.747993,146.000000,3358.354498
1088,92,95.116211,19.352335,4.753948,0,73.217540,101.000000,20801.719204
2643,76,75.705318,7.618597,9.975590,0,74.420227,136.000000,32173.338353
2850,51,98.569297,13.181919,3.868936,0,103.859558,262.000000,-8898.832521
1253,54,79.265200,12.547853,4.303525,0,102.142181,271.000000,-5372.343137
630,70,72.420608,9.027766,7.753856,1,154.793616,469.000000,34201.902436
198,64,95.601034,12.670587,5.051068,0,64.413026,93.000000,19699.785010
1481,56,82.369141,11.121155,5.035448,0,136.101147,401.000000,19168.381753
1061,51,75.105448,15.423603,3.306620,0,92.103017,239.000000,13963.680141
2671,58,75.192856,11.645710,4.980375,0,93.543308,236.000000,17308.807477
1527,92,97.535680,18.689443,4.922565,0,64.864561,65.000000,5287.498371
2606,95,95.179993,15.223320,6.240426,0,101.605105,210.000000,-6112.096585
2988,68,77.761012,7.176491,9.475383,1,156.309099,470.000000,22001.852586
2791,73,73.895313,14.030710,5.202873,0,101.524546,254.000000,-5565.958269
2339,69,75.603535,14.040676,4.914293,0,50.629457,53.000000,8290.301818
1059,91,91.710579,16.735914,5.437408,1,167.036997,480.000000,29446.345610
1463,94,90.774412,12.496548,7.522078,0,162.574122,458.000000,17643.991283
1406,98,92.029895,18.017550,5.439141,0,107.867259,236.000000,-12264.846304
245,98,92.244241,13.691431,7.157762,0,136.850501,350.000000,25715.225700
820,75,91.739169,14.460673,5.186481,0,69.481413,106.000000,8067.870459
8,82,81.335622,5.016858,16.344890,0,152.920128,432.000000,23491.014986
758,95,82.792916,15.615318,6.083770,0,77.469171,126.000000,-10096.162052
1306,70,79.391345,9.811965,7.134147,0,134.381373,381.000000,18068.935178
2858,93,95.062255,13.666734,6.804845,0,162.966775,457.000000,6739.363022
2918,73,87.836084,15.503440,4.708633,1,120.136179,315.000000,7373.301977
327,63,96.871884,15.550940,4.051202,0,73.980772,132.000000,34756.005051
54,86,80.818253,7.533102,11.416280,0,81.558633,148.000000,11474.501202
2463,77,78.019849,12.379716,6.219852,0,55.059925,59.000000,-2349.332019
1313,56,80.384937,7.491975,7.474665,0,64.964900,116.000000,464.381591
620,89,93.022300,16.697842,5.330030,1,149.838082,412.000000,26559.823806
1887,64,95.039473,17.017876,3.760751,0,69.700056,116.000000,34895.735372
849,67,98.863290,5.079238,13.190954,0,93.263561,194.000000,-2291.104039
1557,74,78.787929,18.671179,3.963328,0,61.187814,88.000000,24512.575247
869,64,72.607238,15.556694,4.113985,0,58.680306,94.000000,11834.056662
1196,80,86.787743,6.371657,12.555605,0,86.835837,168.000000,19586.644733
1479,74,99.446379,13.121666,5.639528,0,139.271477,378.000000,17127.493333
1286,66,79.903527,13.277939,4.970651,0,142.468545,419.000000,7194.800648
77,70,72.707003,6.956672,10.062283,1,150.442321,449.000000,11545.484078
