loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_2296,CUST_1679,7140,2020-07-05,12,14.920000,Personal Loan,371305,Vehicle,Active
LOAN_2297,CUST_1513,114232,2020-08-05,60,10.470000,Personal Loan,473158,,Defaulted
LOAN_2298,CUST_1040,152544,2021-07-06,48,10.490000,Car Loan,463758,Property,Defaulted
LOAN_2299,CUST_1219,302745,2023-10-11,48,9.220000,Personal Loan,129664,Vehicle,Defaulted
LOAN_2300,CUST_459,318576,2020-05-21,48,9.590000,Home Loan,311044,Vehicle,Defaulted
LOAN_2301,CUST_929,246753,2020-11-20,60,10.500000,Home Loan,396323,,Closed
LOAN_2302,CUST_1739,244099,2023-04-27,24,5.180000,Car Loan,339851,,Closed
LOAN_2303,CUST_122,273508,2025-04-22,12,11.100000,Car Loan,324543,,Active
LOAN_2304,CUST_1769,38702,2024-04-05,24,14.780000,Car Loan,35279,,Active
LOAN_2305,CUST_632,297371,2021-01-11,48,7.230000,Home Loan,232020,Vehicle,Active
LOAN_2306,CUST_326,106475,2023-09-13,12,10.040000,Car Loan,37136,,Closed
LOAN_2307,CUST_521,189381,2022-09-14,48,7.730000,Personal Loan,294412,Vehicle,Closed
LOAN_2308,CUST_793,366407,2021-08-18,48,4.040000,Car Loan,225854,Vehicle,Active
LOAN_2309,CUST_130,137037,2024-06-26,12,5.310000,Home Loan,73932,,Active
LOAN_2310,CUST_894,194432,2023-07-24,48,13.280000,Home Loan,159471,Vehicle,Closed
LOAN_2311,CUST_1477,140410,2021-12-19,60,11.680000,Home Loan,150321,Vehicle,Closed
LOAN_2312,CUST_385,287418,2022-01-10,12,6.310000,Car Loan,266666,Vehicle,Closed
LOAN_2313,CUST_109,278930,2021-07-09,48,14.950000,Car Loan,306976,Property,Defaulted
LOAN_2314,CUST_1961,12338,2023-06-05,12,14.940000,Personal Loan,306602,Vehicle,Defaulted
LOAN_2315,CUST_1991,281971,2023-09-01,24,11.930000,Personal Loan,293064,,Closed
LOAN_2316,CUST_653,359397,2024-02-05,60,3.030000,Car Loan,134507,Property,Active
LOAN_2317,CUST_1955,467866,2020-05-19,60,3.870000,Home Loan,311537,Vehicle,Closed
LOAN_2318,CUST_307,39160,2022-05-21,12,13.240000,Car Loan,446400,Property,Closed
LOAN_2319,CUST_1017,203901,2023-02-13,60,3.880000,Car Loan,328929,Property,Defaulted
LOAN_2320,CUST_252,188308,2021-10-01,48,8.590000,Personal Loan,498497,Vehicle,Closed
LOAN_2321,CUST_1834,87311,2023-11-02,36,10.870000,Personal Loan,278554,Vehicle,Active
LOAN_2322,CUST_1886,46511,2022-01-21,36,8.030000,Home Loan,255806,Vehicle,Defaulted
LOAN_2323,CUST_1092,94360,2021-12-05,36,12.840000,Personal Loan,403232,Vehicle,Active
LOAN_2324,CUST_1536,302030,2024-04-01,12,13.580000,Car Loan,71288,Property,Active
LOAN_2325,CUST_1839,311017,2022-11-21,36,10.060000,Personal Loan,417536,,Closed
LOAN_2326,CUST_387,65815,2025-01-08,12,3.530000,Home Loan,167695,Vehicle,Closed
LOAN_2327,CUST_1099,448887,2025-02-15,48,13.860000,Personal Loan,295807,,Defaulted
LOAN_2328,CUST_168,222221,2023-02-01,12,8.120000,Personal Loan,142722,,Defaulted
LOAN_2329,CUST_721,421650,2020-08-03,48,11.550000,Car Loan,157689,Property,Defaulted
LOAN_2330,CUST_675,381406,2021-08-20,24,12.750000,Home Loan,36563,Property,Defaulted
LOAN_2331,CUST_961,233213,2024-02-29,48,3.640000,Home Loan,40229,,Defaulted
LOAN_2332,CUST_402,294026,2020-12-05,60,3.050000,Personal Loan,184994,Vehicle,Active
LOAN_2333,CUST_1793,476588,2021-02-22,24,5.270000,Home Loan,494380,Vehicle,Defaulted
LOAN_2334,CUST_1861,223412,2020-11-01,12,3.540000,Personal Loan,384392,Property,Defaulted
LOAN_2335,CUST_355,6043,2022-03-06,48,10.750000,Home Loan,237464,,Closed
LOAN_2336,CUST_1138,133883,2021-05-18,12,12.810000,Personal Loan,146778,Property,Closed
LOAN_2337,CUST_879,123013,2024-01-12,48,10.500000,Home Loan,74842,Vehicle,Defaulted
LOAN_2338,CUST_194,176498,2025-03-03,12,12.910000,Home Loan,364814,Property,Closed
LOAN_2339,CUST_1185,397075,2020-06-07,60,3.590000,Home Loan,449466,Vehicle,Defaulted
LOAN_2340,CUST_1290,437970,2023-06-23,24,5.160000,Car Loan,306189,Property,Active
LOAN_2341,CUST_83,377781,2023-06-30,24,5.680000,Home Loan,303013,Property,Closed
LOAN_2342,CUST_460,110540,2022-04-12,12,12.990000,Car Loan,428868,Property,Defaulted
LOAN_2343,CUST_988,448843,2023-12-09,36,5.080000,Car Loan,172735,Vehicle,Active
LOAN_2344,CUST_1785,178643,2024-03-04,48,3.220000,Home Loan,305613,Property,Active
LOAN_2345,CUST_1380,428898,2024-02-22,24,4.090000,Car Loan,382828,Vehicle,Closed
LOAN_2346,CUST_336,245273,2023-12-15,36,5.160000,Personal Loan,170177,,Defaulted
LOAN_2347,CUST_1947,250736,2023-07-04,60,4.610000,Personal Loan,8108,Property,Closed
LOAN_2348,CUST_981,300700,2024-03-28,24,6.380000,Car Loan,495915,,Active
LOAN_2349,CUST_325,151891,2025-02-15,36,3.780000,Personal Loan,127394,Vehicle,Closed
LOAN_2350,CUST_115,353025,2025-04-25,36,13.320000,Home Loan,152635,Property,Defaulted
LOAN_2351,CUST_1309,452419,2021-12-31,48,7.690000,Personal Loan,283973,Property,Defaulted
LOAN_2352,CUST_1016,286826,2021-08-10,12,14.000000,Home Loan,295612,,Closed
LOAN_2353,CUST_1356,239172,2021-12-10,12,10.380000,Car Loan,66830,Property,Defaulted
LOAN_2354,CUST_1934,187422,2021-05-12,60,8.090000,Personal Loan,17475,,Defaulted
LOAN_2355,CUST_1590,169337,2024-04-09,24,7.080000,Personal Loan,142307,,Active
LOAN_2356,CUST_29,498023,2023-09-06,24,12.740000,Car Loan,95655,Property,Active
LOAN_2357,CUST_582,399944,2021-09-27,48,6.600000,Home Loan,242563,Property,Closed
LOAN_2358,CUST_776,442329,2020-10-10,60,9.160000,Home Loan,405072,Property,Closed
LOAN_2359,CUST_1511,465609,2022-10-20,36,11.910000,Home Loan,113946,Vehicle,Active
LOAN_2360,CUST_437,97893,2022-08-17,36,7.110000,Personal Loan,499823,Property,Defaulted
LOAN_2361,CUST_1722,41940,2022-04-27,60,6.280000,Car Loan,293829,Property,Closed
LOAN_2362,CUST_187,349187,2020-06-08,36,3.430000,Home Loan,160099,,Closed
LOAN_2363,CUST_951,112287,2023-04-08,48,9.420000,Home Loan,486321,,Active
LOAN_2364,CUST_930,399104,2023-11-14,12,13.230000,Home Loan,85746,Property,Defaulted
LOAN_2365,CUST_324,228926,2025-02-18,36,10.230000,Home Loan,97005,Property,Closed
LOAN_2366,CUST_1403,38464,2024-12-06,24,5.590000,Car Loan,474885,Vehicle,Closed
LOAN_2367,CUST_981,223067,2024-10-15,12,5.230000,Home Loan,273874,,Closed
LOAN_2368,CUST_567,387864,2020-07-16,12,4.430000,Home Loan,342792,,Closed
LOAN_2369,CUST_1284,484709,2020-08-20,12,5.790000,Home Loan,331473,Property,Defaulted
LOAN_2370,CUST_975,331313,2024-11-09,24,10.350000,Personal Loan,300509,Property,Defaulted
LOAN_2371,CUST_613,23554,2024-06-11,36,14.030000,Car Loan,118802,,Closed
LOAN_2372,CUST_112,266452,2025-01-05,36,11.540000,Home Loan,320337,,Closed
LOAN_2373,CUST_1170,348126,2020-08-17,48,11.750000,Home Loan,339059,,Active
LOAN_2374,CUST_54,233879,2024-02-16,12,5.920000,Car Loan,448942,Vehicle,Active
LOAN_2375,CUST_286,128517,2022-03-28,36,12.350000,Personal Loan,286714,,Closed
LOAN_2376,CUST_949,399864,2022-04-24,48,3.380000,Home Loan,116332,Vehicle,Active
LOAN_2377,CUST_60,187449,2024-08-13,24,8.880000,Home Loan,931,,Defaulted
LOAN_2378,CUST_958,491445,2023-10-30,12,12.830000,Home Loan,432950,,Defaulted
LOAN_2379,CUST_1763,301949,2022-12-13,12,12.020000,Personal Loan,493122,,Closed
LOAN_2380,CUST_372,274398,2025-05-03,24,9.980000,Car Loan,289445,Vehicle,Defaulted
LOAN_2381,CUST_543,348571,2022-08-01,24,14.970000,Home Loan,175297,Property,Active
LOAN_2382,CUST_622,183127,2025-03-23,60,9.860000,Car Loan,194425,Property,Closed
LOAN_2383,CUST_1003,430916,2022-08-08,12,10.470000,Car Loan,371343,,Closed
LOAN_2384,CUST_1457,378011,2022-03-03,12,3.440000,Car Loan,293000,Vehicle,Closed
LOAN_2385,CUST_1150,93554,2020-06-21,48,3.720000,Car Loan,195418,Vehicle,Defaulted
LOAN_2386,CUST_1517,200320,2021-10-19,24,7.050000,Home Loan,436967,Vehicle,Closed
LOAN_2387,CUST_1966,14167,2021-01-12,60,5.490000,Car Loan,364949,,Active
LOAN_2388,CUST_864,194125,2025-02-21,24,10.230000,Car Loan,335181,Property,Active
LOAN_2389,CUST_1398,433425,2022-06-28,60,4.920000,Home Loan,434720,Property,Defaulted
LOAN_2390,CUST_594,374976,2021-06-04,12,6.140000,Car Loan,85975,Property,Closed
LOAN_2391,CUST_1184,115328,2022-10-15,12,7.870000,Car Loan,389113,Vehicle,Active
LOAN_2392,CUST_1693,61203,2021-10-09,12,10.360000,Personal Loan,494930,Vehicle,Defaulted
LOAN_2393,CUST_660,171649,2022-07-07,60,7.400000,Personal Loan,106401,Property,Active
LOAN_2394,CUST_810,98577,2022-02-13,60,8.780000,Car Loan,191742,,Defaulted
LOAN_2395,CUST_1558,233069,2025-02-04,60,5.850000,Car Loan,315259,,Defaulted
LOAN_2396,CUST_1970,244772,2023-11-17,48,11.860000,Home Loan,54245,Vehicle,Active
LOAN_2397,CUST_1095,268918,2024-10-07,48,3.310000,Home Loan,449763,,Defaulted
LOAN_2398,CUST_1598,81425,2021-10-16,48,6.680000,Home Loan,371669,Property,Closed
LOAN_2399,CUST_1240,162773,2023-08-14,12,4.260000,Car Loan,455836,Property,Defaulted
LOAN_2400,CUST_1348,313183,2024-07-08,60,6.870000,Car Loan,162453,,Active
LOAN_2401,CUST_899,308971,2020-10-25,60,14.190000,Home Loan,400016,,Closed
LOAN_2402,CUST_1025,327655,2023-06-21,36,11.110000,Personal Loan,455614,Vehicle,Active
LOAN_2403,CUST_604,44199,2023-10-22,36,5.130000,Personal Loan,418795,Property,Active
LOAN_2404,CUST_294,22070,2022-09-17,60,13.660000,Car Loan,51083,Property,Active
LOAN_2405,CUST_489,257734,2023-06-22,24,11.780000,Home Loan,119065,,Closed
LOAN_2406,CUST_398,116949,2023-08-13,36,13.800000,Home Loan,72331,,Closed
LOAN_2407,CUST_313,468343,2021-05-13,12,5.890000,Home Loan,284106,Property,Defaulted
LOAN_2408,CUST_307,315489,2024-01-05,24,7.590000,Personal Loan,483090,Property,Defaulted
LOAN_2409,CUST_1759,71076,2022-09-17,60,11.760000,Home Loan,443170,Vehicle,Active
LOAN_2410,CUST_517,329507,2022-05-01,36,4.270000,Car Loan,413710,,Closed
LOAN_2411,CUST_754,475606,2024-07-03,24,6.910000,Car Loan,294836,Vehicle,Active
LOAN_2412,CUST_1552,498615,2021-06-17,12,6.280000,Car Loan,189664,Property,Defaulted
LOAN_2413,CUST_1120,109825,2023-08-09,12,5.910000,Car Loan,1823,Property,Defaulted
LOAN_2414,CUST_8,132612,2023-11-05,24,4.240000,Car Loan,228456,Vehicle,Active
LOAN_2415,CUST_277,160524,2021-04-23,48,12.730000,Car Loan,273079,,Active
LOAN_2416,CUST_136,456360,2022-05-26,36,8.440000,Home Loan,417148,Vehicle,Closed
LOAN_2417,CUST_1664,399939,2021-09-16,24,13.400000,Home Loan,52929,Property,Defaulted
LOAN_2418,CUST_1674,162978,2023-08-07,24,4.760000,Home Loan,119776,,Closed
LOAN_2419,CUST_1172,498681,2021-10-08,12,11.660000,Personal Loan,459323,Property,Closed
LOAN_2420,CUST_761,12023,2025-02-09,48,11.900000,Home Loan,13096,,Defaulted
LOAN_2421,CUST_181,488001,2023-02-04,48,4.910000,Personal Loan,33185,,Defaulted
LOAN_2422,CUST_1513,398939,2020-09-18,24,12.370000,Car Loan,88329,Property,Closed
LOAN_2423,CUST_1940,313672,2020-07-10,24,3.230000,Home Loan,294601,Vehicle,Active
LOAN_2424,CUST_392,141973,2025-03-26,60,8.280000,Home Loan,193996,Vehicle,Defaulted
LOAN_2425,CUST_658,21043,2022-06-01,24,8.360000,Home Loan,276037,Vehicle,Defaulted
LOAN_2426,CUST_186,137315,2021-01-06,12,3.030000,Personal Loan,17421,,Defaulted
LOAN_2427,CUST_111,314639,2021-07-07,60,3.370000,Personal Loan,280396,Property,Active
LOAN_2428,CUST_166,44336,2023-11-05,48,12.940000,Home Loan,210498,Vehicle,Closed
LOAN_2429,CUST_993,177491,2021-08-23,36,10.680000,Personal Loan,101163,,Closed
LOAN_2430,CUST_1176,166737,2022-06-28,48,12.260000,Car Loan,205002,Property,Closed
LOAN_2431,CUST_63,74056,2020-07-30,12,3.390000,Personal Loan,328690,,Active
LOAN_2432,CUST_151,98967,2025-03-11,36,8.120000,Home Loan,457752,,Defaulted
LOAN_2433,CUST_947,96239,2023-12-15,48,5.530000,Car Loan,35947,,Closed
LOAN_2434,CUST_215,94562,2021-08-23,48,7.160000,Personal Loan,230408,,Active
LOAN_2435,CUST_1954,139135,2023-03-28,48,5.930000,Home Loan,432991,Property,Closed
LOAN_2436,CUST_1021,496307,2023-10-14,12,13.700000,Car Loan,314082,,Closed
LOAN_2437,CUST_677,37961,2021-10-16,60,6.150000,Car Loan,288527,Vehicle,Active
LOAN_2438,CUST_1112,52729,2021-02-25,36,7.750000,Home Loan,29536,Property,Closed
LOAN_2439,CUST_973,205656,2021-10-13,48,9.030000,Car Loan,79660,Vehicle,Defaulted
LOAN_2440,CUST_1066,293084,2021-05-26,36,5.780000,Personal Loan,236713,Vehicle,Active
LOAN_2441,CUST_466,430176,2022-03-09,60,3.650000,Home Loan,163512,,Active
LOAN_2442,CUST_1577,349745,2021-07-25,12,13.650000,Home Loan,298104,Property,Active
LOAN_2443,CUST_779,467211,2024-02-20,12,5.520000,Home Loan,457104,,Active
LOAN_2444,CUST_812,329246,2021-03-13,12,8.140000,Personal Loan,31339,Vehicle,Defaulted
LOAN_2445,CUST_1306,262754,2022-04-04,48,14.970000,Car Loan,183027,,Defaulted
LOAN_2446,CUST_1081,358849,2023-01-23,24,12.500000,Personal Loan,427079,Property,Defaulted
LOAN_2447,CUST_1194,486680,2022-12-28,24,11.360000,Car Loan,175003,,Active
LOAN_2448,CUST_567,120780,2022-11-11,36,12.490000,Personal Loan,39742,Property,Closed
LOAN_2449,CUST_1107,458895,2023-08-29,36,3.620000,Home Loan,167588,Property,Active
LOAN_2450,CUST_156,464671,2025-03-13,36,11.520000,Car Loan,210483,Vehicle,Closed
LOAN_2451,CUST_1900,373401,2024-02-20,60,7.730000,Home Loan,142084,,Closed
LOAN_2452,CUST_1054,280928,2021-02-06,24,10.190000,Personal Loan,315685,Property,Active
LOAN_2453,CUST_387,45978,2023-07-26,12,4.890000,Personal Loan,13746,,Closed
LOAN_2454,CUST_571,28631,2022-06-22,12,7.240000,Car Loan,357813,Vehicle,Defaulted
LOAN_2455,CUST_208,44949,2022-01-13,36,5.860000,Personal Loan,335071,Vehicle,Closed
LOAN_2456,CUST_538,385643,2020-09-10,60,3.280000,Personal Loan,462226,,Active
LOAN_2457,CUST_1374,296388,2022-06-14,24,8.920000,Car Loan,271094,Property,Defaulted
LOAN_2458,CUST_239,283571,2020-09-12,24,11.450000,Personal Loan,397512,,Defaulted
LOAN_2459,CUST_230,333743,2024-01-04,36,14.240000,Home Loan,412938,Property,Closed
LOAN_2460,CUST_466,163759,2021-06-06,60,11.230000,Personal Loan,425603,,Active
LOAN_2461,CUST_1151,200357,2022-10-04,12,6.190000,Home Loan,463474,Property,Closed
LOAN_2462,CUST_1103,212905,2022-08-11,24,3.450000,Personal Loan,30794,,Defaulted
LOAN_2463,CUST_430,197095,2022-08-07,36,8.880000,Home Loan,24506,Vehicle,Active
LOAN_2464,CUST_1157,239108,2023-09-21,12,12.450000,Car Loan,449861,,Active
LOAN_2465,CUST_899,180901,2025-03-12,36,7.380000,Car Loan,350324,Vehicle,Closed
LOAN_2466,CUST_884,170926,2023-06-13,12,3.460000,Personal Loan,425080,Property,Closed
LOAN_2467,CUST_225,39192,2023-01-18,48,11.350000,Personal Loan,111706,,Closed
LOAN_2468,CUST_488,402019,2020-08-21,24,13.440000,Car Loan,45034,Property,Closed
LOAN_2469,CUST_28,224296,2023-11-11,36,11.680000,Personal Loan,193854,Vehicle,Defaulted
LOAN_2470,CUST_1897,321188,2022-05-30,36,13.380000,Home Loan,142532,,Active
LOAN_2471,CUST_1653,251492,2021-12-09,48,6.300000,Car Loan,251386,,Defaulted
LOAN_2472,CUST_1667,290755,2020-12-01,36,7.260000,Personal Loan,152128,Vehicle,Active
LOAN_2473,CUST_431,359415,2023-02-08,36,4.380000,Personal Loan,348990,Property,Defaulted
LOAN_2474,CUST_1222,439343,2023-04-14,12,12.550000,Car Loan,313886,Property,Defaulted
LOAN_2475,CUST_627,313274,2021-06-11,12,9.070000,Home Loan,96500,Vehicle,Closed
LOAN_2476,CUST_813,308616,2025-03-18,48,3.880000,Car Loan,494426,Vehicle,Active
LOAN_2477,CUST_324,373295,2020-08-07,12,9.410000,Personal Loan,236619,Vehicle,Defaulted
LOAN_2478,CUST_1368,81754,2024-04-27,48,13.040000,Home Loan,482834,Property,Closed
LOAN_2479,CUST_1716,211709,2024-11-10,24,3.180000,Home Loan,390892,Property,Closed
LOAN_2480,CUST_614,25598,2023-10-09,48,7.540000,Personal Loan,220211,Property,Active
LOAN_2481,CUST_1017,418916,2022-02-11,12,7.580000,Personal Loan,29469,Property,Active
LOAN_2482,CUST_225,443040,2022-01-22,48,10.100000,Home Loan,471629,Property,Active
LOAN_2483,CUST_2,488789,2020-09-21,48,3.910000,Personal Loan,77135,,Closed
LOAN_2484,CUST_133,276786,2023-08-03,60,7.260000,Personal Loan,228983,Property,Defaulted
LOAN_2485,CUST_424,335575,2023-11-18,60,8.990000,Personal Loan,307738,Property,Defaulted
LOAN_2486,CUST_1276,57013,2022-12-07,60,10.900000,Home Loan,498321,,Defaulted
LOAN_2487,CUST_1747,156914,2023-03-04,60,9.640000,Car Loan,261544,,Defaulted
LOAN_2488,CUST_365,10196,2022-08-20,36,7.770000,Car Loan,227670,Property,Active
LOAN_2489,CUST_1298,454802,2022-06-19,60,8.970000,Home Loan,26889,,Closed
LOAN_2490,CUST_583,241681,2022-12-18,24,11.920000,Home Loan,99667,Property,Active
LOAN_2491,CUST_203,62349,2024-10-12,24,14.550000,Car Loan,119448,Vehicle,Active
LOAN_2492,CUST_1003,431548,2020-07-22,48,4.920000,Car Loan,365161,,Defaulted
LOAN_2493,CUST_345,15367,2022-01-06,12,4.440000,Personal Loan,64214,,Active
LOAN_2494,CUST_26,55614,2022-05-30,12,5.900000,Car Loan,301187,Property,Closed
LOAN_2495,CUST_1559,350427,2022-11-13,24,4.680000,Personal Loan,386857,,Closed
LOAN_2496,CUST_1402,418498,2025-05-09,60,7.440000,Car Loan,179968,Property,Defaulted
LOAN_2497,CUST_1948,286059,2021-11-02,12,5.160000,Personal Loan,73121,Property,Closed
LOAN_2498,CUST_9,288013,2022-02-19,60,13.030000,Personal Loan,431731,Vehicle,Defaulted
LOAN_2499,CUST_1048,131334,2021-06-19,12,13.410000,Car Loan,236247,Vehicle,Defaulted
LOAN_2500,CUST_1734,286464,2025-03-15,24,14.970000,Car Loan,465943,Vehicle,Closed
LOAN_2501,CUST_1833,165706,2024-01-23,36,12.180000,Car Loan,35888,Property,Defaulted
LOAN_2502,CUST_797,303940,2021-07-14,36,8.520000,Car Loan,432350,,Active
LOAN_2503,CUST_313,480037,2024-09-29,12,3.620000,Personal Loan,252344,Property,Active
LOAN_2504,CUST_438,119495,2025-03-22,24,3.840000,Home Loan,172281,,Defaulted
LOAN_2505,CUST_1717,210180,2022-11-19,36,3.070000,Personal Loan,226095,Vehicle,Defaulted
LOAN_2506,CUST_1786,441613,2024-02-04,60,11.580000,Car Loan,307372,Property,Active
LOAN_2507,CUST_543,127428,2023-07-06,24,13.610000,Car Loan,463669,Property,Active
LOAN_2508,CUST_410,477228,2020-08-26,24,6.870000,Personal Loan,228894,Property,Closed
LOAN_2509,CUST_1512,23734,2024-12-24,24,13.760000,Home Loan,453798,Vehicle,Active
LOAN_2510,CUST_240,354347,2024-12-24,36,6.580000,Car Loan,139796,Property,Closed
LOAN_2511,CUST_542,35411,2023-06-16,48,9.090000,Personal Loan,210360,Vehicle,Closed
LOAN_2512,CUST_1823,469520,2025-03-19,24,12.220000,Home Loan,281933,Vehicle,Active
LOAN_2513,CUST_782,12597,2024-01-16,24,6.460000,Home Loan,210864,Vehicle,Closed
LOAN_2514,CUST_1823,475501,2021-09-16,12,14.690000,Personal Loan,306971,Vehicle,Defaulted
LOAN_2515,CUST_481,419813,2022-08-03,48,10.570000,Car Loan,126498,Vehicle,Active
LOAN_2516,CUST_891,398917,2025-03-15,12,5.280000,Home Loan,243046,,Closed
LOAN_2517,CUST_1099,224022,2022-02-10,36,9.130000,Personal Loan,499204,Vehicle,Defaulted
LOAN_2518,CUST_41,434496,2020-06-25,12,9.910000,Personal Loan,26797,Vehicle,Closed
LOAN_2519,CUST_1127,301253,2023-01-01,48,4.370000,Personal Loan,266446,,Active
LOAN_2520,CUST_880,5651,2024-03-04,60,6.580000,Car Loan,206697,Property,Closed
LOAN_2521,CUST_381,77589,2022-09-08,48,6.110000,Car Loan,281413,,Defaulted
LOAN_2522,CUST_1760,51677,2023-09-02,12,14.620000,Car Loan,91443,,Active
LOAN_2523,CUST_1719,374607,2021-10-18,12,8.980000,Home Loan,163688,Vehicle,Active
LOAN_2524,CUST_498,403272,2022-01-19,48,6.720000,Home Loan,159429,Property,Defaulted
LOAN_2525,CUST_801,184500,2021-06-03,60,10.170000,Car Loan,76378,Vehicle,Active
LOAN_2526,CUST_397,307146,2021-06-18,24,3.810000,Home Loan,359107,Property,Active
LOAN_2527,CUST_1378,389557,2023-10-19,36,3.250000,Car Loan,372460,,Active
LOAN_2528,CUST_1037,259825,2020-09-23,36,14.260000,Personal Loan,241565,Property,Closed
LOAN_2529,CUST_142,16062,2023-05-17,12,3.810000,Home Loan,421314,Vehicle,Closed
LOAN_2530,CUST_1161,241886,2022-11-12,60,6.650000,Car Loan,53450,,Defaulted
LOAN_2531,CUST_510,17224,2020-10-10,48,8.090000,Personal Loan,397697,Vehicle,Defaulted
LOAN_2532,CUST_254,164529,2021-04-28,36,4.970000,Home Loan,332162,,Active
LOAN_2533,CUST_1838,235550,2023-11-04,60,11.200000,Personal Loan,374227,,Defaulted
LOAN_2534,CUST_1927,81807,2024-08-07,36,3.060000,Home Loan,444827,Property,Defaulted
LOAN_2535,CUST_1516,168213,2022-03-17,24,12.650000,Home Loan,351536,Vehicle,Defaulted
LOAN_2536,CUST_1535,390976,2021-09-29,12,10.610000,Car Loan,429669,Vehicle,Active
LOAN_2537,CUST_1439,123294,2021-02-14,48,12.030000,Personal Loan,291978,,Closed
LOAN_2538,CUST_1722,337663,2024-07-28,48,12.430000,Car Loan,15277,Property,Closed
LOAN_2539,CUST_1528,58612,2024-02-27,24,14.120000,Home Loan,144790,Property,Defaulted
LOAN_2540,CUST_1615,159727,2023-05-15,36,13.630000,Home Loan,119751,,Closed
LOAN_2541,CUST_1204,142422,2023-01-06,24,12.120000,Car Loan,36908,,Active
LOAN_2542,CUST_187,201642,2024-07-22,12,6.060000,Personal Loan,462655,,Closed
LOAN_2543,CUST_187,19478,2021-10-28,60,5.400000,Personal Loan,323975,Property,Closed
LOAN_2544,CUST_903,337798,2022-10-21,60,6.690000,Home Loan,259136,Vehicle,Closed
LOAN_2545,CUST_930,125524,2021-11-01,60,8.710000,Home Loan,53659,Vehicle,Active
LOAN_2546,CUST_462,411091,2023-03-12,36,7.360000,Personal Loan,3054,,Closed
LOAN_2547,CUST_686,493236,2023-04-18,48,14.000000,Car Loan,366625,Property,Defaulted
LOAN_2548,CUST_1856,283729,2024-05-08,48,9.540000,Car Loan,302790,,Closed
LOAN_2549,CUST_1441,120093,2023-03-12,48,4.510000,Home Loan,414298,,Active
LOAN_2550,CUST_648,277295,2021-05-23,24,12.240000,Personal Loan,203311,Vehicle,Defaulted
LOAN_2551,CUST_673,286555,2025-03-02,12,14.270000,Home Loan,168441,Vehicle,Closed
LOAN_2552,CUST_188,180652,2022-03-30,24,10.610000,Personal Loan,77041,Vehicle,Defaulted
LOAN_2553,CUST_1232,192264,2025-01-29,48,10.800000,Personal Loan,122070,,Defaulted
LOAN_2554,CUST_538,116491,2021-01-20,24,10.910000,Personal Loan,130958,Vehicle,Defaulted
LOAN_2555,CUST_1673,422931,2021-06-30,60,10.520000,Car Loan,1942,Vehicle,Closed
LOAN_2556,CUST_1707,338090,2020-09-11,48,7.060000,Home Loan,279010,,Closed
LOAN_2557,CUST_856,161543,2024-07-14,36,8.630000,Home Loan,388091,Vehicle,Defaulted
LOAN_2558,CUST_1401,144664,2024-09-26,36,12.420000,Personal Loan,137178,Property,Active
LOAN_2559,CUST_317,140267,2024-04-27,24,12.330000,Car Loan,262275,Property,Closed
LOAN_2560,CUST_1981,59232,2024-10-21,36,7.950000,Car Loan,441006,,Defaulted
LOAN_2561,CUST_1403,280072,2023-05-06,48,14.530000,Home Loan,66539,,Defaulted
LOAN_2562,CUST_205,421195,2020-07-03,36,10.560000,Home Loan,148539,Vehicle,Closed
LOAN_2563,CUST_895,81199,2023-09-25,36,4.760000,Home Loan,302619,,Active
LOAN_2564,CUST_802,415735,2024-12-02,60,11.050000,Car Loan,172878,,Closed
LOAN_2565,CUST_1174,205379,2020-05-12,36,9.620000,Car Loan,178690,Property,Defaulted
LOAN_2566,CUST_523,405935,2023-09-08,60,11.220000,Car Loan,138640,,Closed
LOAN_2567,CUST_313,93104,2023-03-06,60,9.070000,Car Loan,227990,Vehicle,Defaulted
LOAN_2568,CUST_1656,64655,2023-02-27,48,10.490000,Car Loan,481749,,Closed
LOAN_2569,CUST_1978,360716,2021-06-20,60,9.630000,Home Loan,234400,Property,Closed
LOAN_2570,CUST_1596,170867,2024-10-31,60,12.580000,Personal Loan,196860,Vehicle,Defaulted
LOAN_2571,CUST_777,139045,2023-04-04,48,6.840000,Car Loan,283881,Property,Active
LOAN_2572,CUST_648,359197,2021-07-23,36,5.940000,Car Loan,206710,,Active
LOAN_2573,CUST_1276,305492,2020-07-04,60,13.870000,Home Loan,316162,,Defaulted
LOAN_2574,CUST_1192,414472,2021-04-19,60,9.450000,Car Loan,237401,Property,Closed
LOAN_2575,CUST_862,445215,2020-09-03,60,5.900000,Personal Loan,448267,Vehicle,Active
LOAN_2576,CUST_986,224889,2024-01-22,48,3.790000,Car Loan,276084,Property,Active
LOAN_2577,CUST_1383,282685,2021-03-12,24,14.060000,Home Loan,121053,Vehicle,Defaulted
LOAN_2578,CUST_1255,466845,2024-09-25,12,14.780000,Home Loan,413023,,Active
LOAN_2579,CUST_199,438161,2020-12-06,12,12.210000,Personal Loan,62715,Vehicle,Active
LOAN_2580,CUST_54,19933,2025-01-04,36,4.000000,Car Loan,79440,,Active
LOAN_2581,CUST_314,162960,2022-03-21,48,14.080000,Car Loan,349937,Vehicle,Active
LOAN_2582,CUST_1655,329176,2020-09-08,24,11.390000,Home Loan,90114,,Closed
LOAN_2583,CUST_1038,183414,2022-11-22,36,4.990000,Personal Loan,230511,,Closed
