customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
2374,2022-10-03,1991-04-15,Female,0,2,1436.59,3,969,478.8633333333333,1,34.0,0,340.2424494876166,PayPal
639,2024-12-20,1944-12-15,Other,0,3,2971.26,4,160,742.815,1,81.0,0,181.76922172542487,Bank Transfer
2243,2022-12-14,2006-03-19,Female,0,3,2095.04,5,897,419.008,1,19.0,0,274.08655753247007,PayPal
1562,2021-10-23,2006-03-15,Female,1,3,3110.46,5,1314,622.092,1,19.0,0,189.8484310443465,Credit Card
1958,2021-11-09,1955-11-08,Male,0,3,3170.5,6,1297,528.4166666666666,1,70.0,1,383.60194033224946,Credit Card
158,2021-01-10,1961-12-09,Male,0,2,2114.57,6,1600,352.42833333333334,1,64.0,1,159.52576373948713,Credit Card
2966,2023-07-04,1986-07-29,Other,0,2,854.87,2,695,427.435,1,39.0,0,70.46319074523944,Credit Card
2140,2024-01-28,1951-10-09,Male,0,2,2125.7,5,487,425.14,1,74.0,1,297.8610680334038,Credit Card
2088,2022-10-27,1944-03-03,Female,0,3,2226.44,4,945,556.61,1,81.0,0,252.30157602889972,Bank Transfer
726,2021-07-10,1952-08-14,Male,0,2,1052.84,2,1419,526.42,1,73.0,1,312.6826186406913,Bank Transfer
1444,2024-04-04,1943-09-10,Female,0,2,1429.23,3,420,476.41,1,82.0,0,400.7041752964398,Credit Card
2729,2022-06-13,1965-10-01,Other,1,3,3249.07,6,1081,541.5116666666667,1,60.0,0,323.9443790786725,Credit Card
2110,2024-11-28,1988-07-14,Other,0,3,2094.16,4,182,523.54,1,37.0,0,309.43751205480356,Bank Transfer
1437,2021-05-27,1978-01-30,Female,0,2,2345.55,4,1463,586.3875,1,47.0,0,328.01284998965104,Credit Card
1012,2020-09-04,1975-09-12,Other,0,2,1667.06,4,1728,416.765,1,50.0,0,272.60148232661294,Bank Transfer
554,2024-10-04,1937-11-26,Other,0,3,3514.81,9,237,390.53444444444443,1,88.0,0,282.9022602026675,PayPal
1962,2020-07-28,1984-08-14,Other,1,3,1997.25,6,1766,332.875,1,41.0,0,171.27458220646753,Bank Transfer
1847,2020-07-07,1975-05-10,Other,0,1,151.49,1,1787,151.49,1,50.0,0,,Bank Transfer
2352,2022-01-07,1989-08-21,Other,0,2,3240.6,6,1238,540.1,1,36.0,0,303.8446579421794,Credit Card
1794,2020-02-23,1959-02-11,Other,0,2,1137.72,3,1922,379.24,1,66.0,0,123.06687125298993,Credit Card
1496,2023-04-21,1977-06-20,Female,0,1,613.82,1,769,613.82,1,48.0,0,,PayPal
1726,2021-04-17,1980-02-24,Male,1,3,3597.29,7,1503,513.8985714285715,1,45.0,1,330.646027116037,Bank Transfer
2672,2022-08-27,1938-07-15,Male,0,2,794.52,3,1006,264.84,1,87.0,1,217.85791172229665,PayPal
1728,2023-06-02,1989-09-09,Female,0,3,2194.48,4,727,548.62,1,36.0,0,351.3250567020045,Bank Transfer
1346,2024-08-02,2004-08-17,Female,0,2,1068.33,2,300,534.165,1,21.0,0,87.49032203621148,Bank Transfer
1936,2022-11-25,1956-11-04,Other,0,2,2858.91,4,916,714.7275,1,69.0,0,149.71860257941674,Bank Transfer
265,2022-08-07,2005-05-25,Other,0,2,1423.21,3,1026,474.40333333333336,1,20.0,0,247.57027736247608,Bank Transfer
2316,2023-02-22,1963-10-06,Female,0,1,528.83,1,827,528.83,1,62.0,0,,Credit Card
2162,2022-12-08,1964-05-09,Other,0,2,2605.1499999999996,5,903,521.03,1,61.0,0,348.7617218818601,Bank Transfer
2253,2021-05-01,2002-10-03,Female,0,2,1011.54,3,1489,337.18,1,23.0,0,216.02515339654315,Bank Transfer
1494,2022-06-27,1949-04-28,Female,0,2,2295.01,4,1067,573.7525,1,76.0,0,322.9842609555456,PayPal
1003,2023-07-07,1956-10-11,Other,0,3,3588.5699999999997,8,692,448.57124999999996,1,69.0,0,309.8700023022327,Bank Transfer
2246,2022-07-07,1970-08-05,Other,0,2,2699.2200000000003,4,1057,674.8050000000001,1,55.0,0,241.95812482052895,PayPal
723,2023-05-11,1939-10-15,Female,0,1,358.5,2,749,179.25,1,86.0,0,204.80640810287161,Bank Transfer
2319,2024-09-30,1997-09-04,Female,1,3,1501.3,6,241,250.21666666666667,1,28.0,0,174.2154885957809,PayPal
621,2020-03-14,1940-11-25,Male,1,3,4656.18,8,1902,582.0225,1,85.0,1,364.48900221503845,Bank Transfer
1686,2020-07-17,1980-11-24,Other,0,2,1748.75,3,1777,582.9166666666666,1,45.0,0,260.6419333747609,Bank Transfer
2943,2024-06-19,1954-05-13,Female,0,2,2879.64,4,344,719.91,1,71.0,0,334.12357225034765,Credit Card
2365,2020-06-26,1981-09-18,Other,1,3,3631.38,7,1798,518.7685714285715,1,44.0,0,267.70260616516055,Bank Transfer
1218,2022-09-27,1978-04-14,Male,0,2,1375.04,3,975,458.34666666666664,1,47.0,1,386.1582423480474,Bank Transfer
1441,2022-02-19,1959-10-28,Female,0,1,2406.45,3,1195,802.15,1,66.0,0,226.6594584393071,Bank Transfer
1877,2021-07-13,1984-01-24,Other,0,1,782.6099999999999,4,1416,195.65249999999997,1,41.0,0,90.19663126562249,Credit Card
1292,2022-11-23,1945-01-25,Male,0,3,4107.78,9,918,456.41999999999996,1,80.0,1,324.5936526643736,Credit Card
1175,2024-08-25,1982-09-12,Male,0,1,710.38,2,277,355.19,1,43.0,1,437.81223463946276,Credit Card
313,2023-07-01,2002-12-28,Other,0,3,2346.2599999999998,5,698,469.25199999999995,1,23.0,0,347.17815991216963,Credit Card
1626,2020-11-17,1959-06-23,Female,1,3,2321.14,4,1654,580.285,1,66.0,0,382.67782920711073,Credit Card
578,2024-06-21,1991-09-04,Other,0,3,3848.31,7,342,549.7585714285714,1,34.0,0,366.59778315517093,Credit Card
931,2022-12-30,1959-09-20,Female,0,2,2828.48,6,881,471.41333333333336,1,66.0,0,389.14434574675073,Bank Transfer
356,2021-04-30,1986-06-17,Male,0,3,1643.3000000000002,4,1490,410.82500000000005,1,39.0,1,317.83529796631046,PayPal
996,2024-08-21,1963-03-23,Other,0,1,878.38,3,281,292.79333333333335,1,62.0,0,219.54105978912764,Credit Card
852,2022-08-28,1959-11-13,Female,0,3,2579.81,5,1005,515.962,1,66.0,0,314.7988101470525,Credit Card
1336,2020-03-14,1945-09-22,Male,1,3,3456.42,8,1902,432.0525,1,80.0,1,256.75618399841625,Credit Card
1348,2021-07-09,1947-02-10,Other,1,3,3097.08,6,1420,516.18,1,78.0,0,270.2905524061098,Credit Card
2837,2022-08-15,1958-05-22,Male,0,3,1992.83,4,1018,498.2075,1,67.0,1,347.8890840842811,PayPal
93,2024-09-19,2006-03-12,Other,1,3,5896.38,8,252,737.0475,1,19.0,0,176.54217478713525,Bank Transfer
2665,2024-09-16,1985-04-17,Female,0,2,1003.7,2,255,501.85,1,40.0,0,388.54103412638415,Bank Transfer
1202,2021-03-21,1983-08-01,Other,1,3,2224.09,5,1530,444.81800000000004,1,42.0,0,380.3711246532786,Credit Card
2759,2024-06-05,1941-02-06,Other,1,3,2274.02,5,358,454.804,1,84.0,0,346.73994221894884,Credit Card
555,2021-07-04,1982-06-11,Male,0,2,2950.01,4,1425,737.5025,1,43.0,1,52.88416169642224,Bank Transfer
2651,2022-12-06,2005-12-01,Other,0,1,205.82,1,905,205.82,1,20.0,0,,PayPal
184,2023-02-17,1980-11-13,Other,0,3,1532.92,4,832,383.23,1,45.0,0,210.1014420067919,Credit Card
377,2023-06-06,1975-07-01,Other,0,1,807.59,1,723,807.59,1,50.0,0,,Credit Card
1547,2022-10-25,2006-01-20,Male,0,3,2317.35,5,947,463.46999999999997,1,19.0,1,319.16787205168373,PayPal
2881,2020-11-12,1985-11-05,Other,0,3,2907.71,7,1659,415.38714285714286,1,40.0,0,313.0692216168966,Bank Transfer
186,2024-05-11,1934-09-03,Female,0,3,3612.94,7,383,516.1342857142857,1,91.0,0,267.0991913039763,PayPal
796,2024-12-14,1980-01-17,Other,0,2,2538.08,5,166,507.616,1,45.0,0,322.8654718764458,Bank Transfer
759,2021-07-16,1982-05-06,Female,1,3,2717.8100000000004,5,1413,543.5620000000001,1,43.0,0,302.5923248696173,PayPal
2367,2021-10-23,1996-06-12,Male,0,3,3592.51,6,1314,598.7516666666667,1,29.0,1,179.9149008188779,PayPal
1911,2024-06-25,2003-03-09,Male,0,1,206.79,1,338,206.79,1,22.0,1,,Bank Transfer
1898,2021-01-01,1939-01-15,Female,0,1,712.88,1,1609,712.88,1,86.0,0,,PayPal
2161,2023-03-26,1958-11-28,Male,0,1,1723.02,4,795,430.755,1,67.0,1,283.72522511519253,Bank Transfer
607,2024-01-19,1980-12-21,Other,0,2,1008.45,2,496,504.225,1,45.0,0,666.6814865061126,Credit Card
2575,2022-09-04,1971-08-24,Other,0,2,3800.7200000000003,5,998,760.144,1,54.0,0,161.87808183938924,Bank Transfer
737,2023-09-29,1999-08-07,Male,0,2,1060.69,3,608,353.56333333333333,1,26.0,1,227.59008860961703,PayPal
539,2021-10-18,1954-03-15,Other,0,3,2760.06,5,1319,552.012,1,71.0,0,117.54719996665166,Bank Transfer
2107,2020-05-13,2001-03-11,Male,0,2,1632.73,2,1842,816.365,1,24.0,1,8.789337290148831,PayPal
745,2020-03-25,1946-02-19,Other,0,2,2026.0900000000001,3,1891,675.3633333333333,1,79.0,0,193.23039883344788,Bank Transfer
91,2020-05-04,1984-06-04,Female,0,3,2395.65,5,1851,479.13,1,41.0,0,337.46549416199576,Bank Transfer
268,2022-06-18,2002-11-15,Female,0,3,2976.02,6,1076,496.00333333333333,1,23.0,0,421.0403629423986,Bank Transfer
760,2022-03-08,1977-12-27,Other,0,3,2565.55,4,1178,641.3875,1,48.0,0,220.10320342587775,Bank Transfer
1013,2024-03-14,2002-05-31,Other,0,3,3057.19,5,441,611.438,1,23.0,0,199.0640308292787,Credit Card
1375,2024-08-13,1994-01-12,Other,0,2,1088.76,3,289,362.92,1,31.0,0,258.13447328863305,Bank Transfer
1738,2021-01-05,1957-05-10,Other,0,3,2411.16,8,1605,301.395,1,68.0,0,257.3943371005442,Bank Transfer
442,2023-12-16,1956-04-17,Female,0,2,2178.31,5,530,435.662,1,69.0,0,276.7674292072678,PayPal
1473,2024-02-21,1964-02-08,Male,0,2,1004.14,3,463,334.7133333333333,1,61.0,1,392.1893920459009,Credit Card
655,2023-09-20,1949-03-21,Female,1,3,2730.75,5,617,546.15,1,76.0,0,239.12173385119135,Bank Transfer
2668,2024-12-18,1974-08-10,Other,0,2,1572.3600000000001,3,162,524.12,1,51.0,0,317.6205627789234,Bank Transfer
1420,2021-05-07,1969-09-02,Male,0,2,2502.2,5,1483,500.43999999999994,1,56.0,1,330.5150119132261,PayPal
659,2023-12-22,1934-09-29,Other,0,1,502.73,2,524,251.365,1,91.0,0,226.4792309462393,Credit Card
1472,2021-05-06,1954-07-10,Male,1,3,3876.79,7,1484,553.8271428571428,1,71.0,1,241.2056684459886,PayPal
2122,2024-12-14,1975-02-10,Other,0,1,79.87,1,166,79.87,1,50.0,0,,Bank Transfer
2203,2020-07-24,1961-12-07,Female,1,3,2902.94,6,1770,483.8233333333333,1,64.0,0,285.32291759805537,Bank Transfer
718,2023-08-12,1993-05-25,Other,0,2,1042.8500000000001,3,656,347.61666666666673,1,32.0,0,421.38104992195997,Bank Transfer
135,2020-02-21,1993-11-28,Female,0,2,2288.83,5,1924,457.76599999999996,1,32.0,0,343.81017477672185,PayPal
2666,2023-09-24,1962-09-27,Other,1,3,5234.88,7,613,747.84,1,63.0,0,149.9023707840095,PayPal
2655,2024-11-24,1985-11-29,Other,0,3,2713.93,5,186,542.786,1,40.0,0,296.7945995634018,Credit Card
2621,2022-07-20,2004-10-21,Male,1,3,1889.3200000000002,5,1044,377.86400000000003,1,21.0,1,393.8525465577187,PayPal
738,2021-04-11,1971-09-06,Other,0,2,1276.28,3,1509,425.4266666666667,1,54.0,0,118.38289797657998,PayPal
1631,2020-09-25,1968-06-17,Other,0,3,2110.26,4,1707,527.565,1,57.0,0,511.0571926572081,Credit Card
2305,2021-11-30,1989-01-03,Female,0,3,2657.32,5,1276,531.464,1,36.0,0,168.60051580585392,Credit Card
1828,2024-05-07,1938-01-20,Male,0,3,3064.97,5,387,612.9939999999999,1,87.0,1,299.1453698956412,Credit Card
2229,2023-05-05,1944-10-08,Female,0,1,699.5,3,755,233.16666666666666,1,81.0,0,180.73650470597613,Credit Card
1724,2021-05-30,1964-08-10,Other,1,3,5817.22,9,1460,646.3577777777778,1,61.0,0,365.9538181853613,Credit Card
779,2022-04-11,1986-02-17,Other,0,1,910.98,2,1144,455.49,1,39.0,0,379.2355088859691,Bank Transfer
2050,2025-01-19,1948-09-17,Other,0,3,3578.2999999999997,9,130,397.58888888888885,1,77.0,0,342.3339203703178,Credit Card
1615,2021-09-06,1948-05-29,Other,1,3,3666.51,5,1361,733.302,1,77.0,0,254.76374687148882,Bank Transfer
2657,2023-10-21,1935-01-08,Other,0,2,1858.1,5,586,371.62,1,90.0,0,254.80304590016186,Credit Card
1008,2024-11-27,1934-04-06,Female,0,3,2052.5299999999997,4,183,513.1324999999999,1,91.0,0,366.76611233636805,Credit Card
1909,2021-11-18,1950-12-17,Female,0,3,3561.54,9,1288,395.7266666666667,1,75.0,0,184.3184311863575,PayPal
1910,2022-11-27,1948-05-21,Other,0,2,2274.82,5,914,454.96400000000006,1,77.0,0,290.12568634989907,Credit Card
11,2022-11-20,1984-02-22,Female,0,2,1272.3600000000001,3,921,424.12000000000006,1,41.0,0,80.28683515994386,Credit Card
2741,2021-05-02,1965-09-25,Female,1,3,3086.2200000000003,7,1488,440.8885714285715,1,60.0,0,280.6354806760644,Bank Transfer
839,2024-03-09,1958-08-10,Male,0,2,710.84,5,446,142.168,1,67.0,1,139.8359183829391,Bank Transfer
547,2022-07-07,1934-09-07,Male,0,3,2245.56,5,1057,449.11199999999997,1,91.0,1,129.84774033459345,Credit Card
2237,2020-05-11,2007-01-11,Other,0,2,1878.82,4,1844,469.705,1,18.0,0,269.1769213113685,Bank Transfer
157,2020-07-02,1976-03-23,Other,0,2,616.4000000000001,2,1792,308.20000000000005,1,49.0,0,298.75261505131635,Credit Card
686,2023-05-02,1943-08-07,Female,0,3,2663.55,5,758,532.71,1,82.0,0,239.2847455438813,Bank Transfer
1174,2024-10-05,1962-10-14,Male,1,3,4711.99,7,236,673.1414285714285,1,63.0,1,324.2427246898313,Credit Card
1564,2024-09-10,1965-12-18,Female,0,3,3636.28,7,261,519.4685714285714,1,60.0,0,313.8721877043038,Bank Transfer
2022,2024-11-29,1968-01-27,Male,0,2,1966.76,4,181,491.69,1,57.0,1,301.97473183474585,Bank Transfer
1520,2020-12-26,1973-06-01,Female,0,3,3141.92,8,1615,392.74,1,52.0,0,304.28725450985104,Bank Transfer
420,2024-09-11,1973-06-12,Other,0,3,2227.29,6,260,371.215,1,52.0,0,270.4963969260959,Credit Card
568,2024-01-21,1951-08-09,Male,0,2,1050.26,2,494,525.13,1,74.0,1,292.23309052877636,Credit Card
2816,2023-06-23,1955-07-24,Male,0,3,2170.86,4,706,542.715,1,70.0,1,346.8462788710104,Credit Card
1774,2020-07-05,1942-12-06,Other,0,3,3499.24,8,1789,437.405,1,83.0,0,273.1231190193484,Credit Card
2639,2022-05-15,1978-01-06,Other,0,1,1304.44,2,1110,652.22,1,47.0,0,5.586143571373669,Credit Card
2097,2023-08-12,2002-08-03,Female,0,2,1207.44,3,656,402.48,1,23.0,0,222.88758399695575,Credit Card
1232,2020-05-09,1995-06-22,Male,0,2,1825.6,4,1846,456.4,1,30.0,1,386.41551495766834,Credit Card
46,2021-08-15,1961-09-09,Female,0,3,2884.35,6,1383,480.72499999999997,1,64.0,0,254.5538811136063,Bank Transfer
571,2024-08-08,1990-12-10,Other,0,3,2684.83,5,294,536.966,1,35.0,0,87.99889987948713,Bank Transfer
320,2022-01-12,1996-11-16,Female,1,3,3836.4300000000003,8,1233,479.55375000000004,1,29.0,0,262.0541205246133,PayPal
2726,2021-03-19,1989-06-01,Other,0,2,4339.35,8,1532,542.41875,1,36.0,0,359.46122013915294,Credit Card
18,2024-11-20,1946-05-31,Female,0,3,2425.77,6,190,404.295,1,79.0,0,214.5227069333221,Credit Card
2086,2023-06-30,1958-09-17,Female,0,3,4922.22,9,699,546.9133333333334,1,67.0,0,222.3547333654042,Bank Transfer
2535,2022-04-04,1985-08-18,Male,0,1,3962.1,6,1151,660.35,1,40.0,1,297.30773000377906,Bank Transfer
486,2024-01-27,1976-12-31,Other,0,3,3165.7,6,488,527.6166666666667,1,49.0,0,234.78501491080448,PayPal
2667,2022-11-15,1997-07-06,Other,0,2,2472.86,7,926,353.2657142857143,1,28.0,0,313.753501486817,Bank Transfer
2363,2023-08-09,1950-10-07,Other,0,3,2191.2799999999997,5,659,438.256,1,75.0,0,238.70628003887956,Bank Transfer
55,2020-11-01,2003-12-06,Female,1,3,4165.79,9,1670,462.86555555555555,1,22.0,0,299.2247789752342,Bank Transfer
2173,2022-03-20,2000-04-08,Other,0,2,1590.32,5,1166,318.06399999999996,1,25.0,0,227.16866746978994,Bank Transfer
2414,2022-12-12,1979-03-17,Male,0,3,2650.96,8,899,331.37,1,46.0,1,318.96894501771527,PayPal
960,2022-03-08,1962-04-02,Male,0,1,1870.7,3,1178,623.5666666666667,1,63.0,1,371.7709838507214,PayPal
1113,2021-06-22,1959-07-20,Other,1,3,7962.83,12,1437,663.5691666666667,1,66.0,0,253.51173856480793,Credit Card
857,2020-05-05,1974-02-15,Female,0,2,763.23,2,1850,381.615,1,51.0,0,184.8872100768466,Bank Transfer
1559,2024-05-21,1952-07-11,Male,0,3,1708.6299999999999,4,373,427.15749999999997,1,73.0,1,305.7851709261476,Credit Card
2028,2020-03-01,1999-08-12,Male,1,3,1727.62,5,1915,345.524,1,26.0,1,142.92559683275772,PayPal
1579,2023-07-22,1954-02-09,Other,0,3,4951.29,8,677,618.91125,1,71.0,0,155.27883513560835,Credit Card
2892,2020-04-14,1990-06-24,Male,1,3,3057.9900000000002,4,1871,764.4975000000001,1,35.0,1,386.06063240333987,PayPal
1761,2023-02-05,1978-08-17,Female,0,3,5230.51,11,844,475.5009090909091,1,47.0,0,334.49946524485046,Bank Transfer
1990,2024-04-27,1989-02-28,Female,0,3,3205.44,5,397,641.088,1,36.0,0,211.1378295569034,Bank Transfer
2779,2021-03-22,1956-04-23,Other,0,3,3417.69,8,1529,427.21125,1,69.0,0,221.2698833963047,PayPal
1194,2021-07-07,1953-09-16,Male,1,3,3764.69,7,1422,537.8128571428572,1,72.0,1,211.18165511507587,Bank Transfer
1421,2020-04-20,1934-10-31,Male,0,2,740.0,2,1865,370.0,1,91.0,1,490.84524322845385,Credit Card
934,2021-09-03,1937-04-19,Female,1,3,4092.76,8,1364,511.595,1,88.0,0,289.71685177082816,Bank Transfer
970,2020-07-12,2004-12-27,Male,0,2,1301.74,3,1782,433.91333333333336,1,21.0,1,276.3706055884622,PayPal
2185,2023-12-29,1991-03-08,Male,0,2,1759.56,2,517,879.78,1,34.0,1,88.75604317453544,Bank Transfer
2114,2022-05-21,1958-07-14,Female,0,3,3927.85,8,1104,490.98125,1,67.0,0,265.67279813643484,Bank Transfer
2434,2020-01-31,2001-01-31,Male,1,3,3391.12,7,1945,484.44571428571425,1,24.0,1,240.95353043392294,Credit Card
2753,2023-05-30,1944-03-26,Female,0,2,1578.1999999999998,2,730,789.0999999999999,1,81.0,0,117.80398974567888,Bank Transfer
2397,2022-11-15,1958-02-03,Male,0,3,1980.03,5,926,396.006,1,67.0,1,255.07853335786606,Bank Transfer
2845,2021-03-06,1946-04-24,Other,0,2,1729.6399999999999,2,1545,864.8199999999999,1,79.0,0,7.4104790668349105,Bank Transfer
637,2021-09-10,1989-03-28,Male,0,3,2581.06,4,1357,645.265,1,36.0,1,318.7326211210058,Bank Transfer
2192,2021-01-10,1987-03-02,Other,0,1,1740.13,2,1600,870.065,1,38.0,0,51.965277349399265,Bank Transfer
1560,2024-11-16,1963-11-11,Female,0,2,2090.08,4,194,522.52,1,62.0,0,333.49343811635435,PayPal
993,2020-04-13,1936-11-07,Female,0,1,1257.02,2,1872,628.51,1,89.0,0,163.82249906529938,Credit Card
1060,2022-06-02,1991-12-17,Female,0,3,3228.54,7,1092,461.21999999999997,1,34.0,0,200.40488408885312,PayPal
2607,2021-08-27,2006-11-28,Other,1,3,3456.8,5,1371,691.36,1,19.0,0,232.34142538514305,Bank Transfer
1403,2021-03-08,1945-12-04,Other,0,2,2983.35,7,1543,426.1928571428571,1,80.0,0,265.7517183208346,Credit Card
2036,2023-12-08,1957-10-27,Other,0,2,1316.8400000000001,5,538,263.36800000000005,1,68.0,0,152.6349814754141,Credit Card
2296,2020-08-15,1977-10-21,Male,0,1,478.96,1,1748,478.96,1,48.0,1,,Credit Card
1989,2024-02-20,1981-07-08,Other,0,2,763.09,3,464,254.36333333333334,1,44.0,0,202.55532141450476,Credit Card
1475,2025-01-14,2000-07-20,Female,0,2,1647.92,2,135,823.96,1,25.0,0,201.14359497632535,Credit Card
2811,2023-09-23,1965-11-20,Male,0,2,1651.47,6,614,275.245,1,60.0,1,148.0762329004895,Credit Card
1208,2024-08-05,1998-09-25,Other,0,3,3632.29,10,297,363.229,1,27.0,0,238.78860090278832,Credit Card
1582,2020-07-29,2002-04-03,Other,0,2,2532.97,5,1765,506.59399999999994,1,23.0,0,383.1303137054023,Credit Card
1238,2021-11-05,1944-05-13,Female,0,1,1928.8500000000001,3,1301,642.95,1,81.0,0,446.37989885298384,Bank Transfer
1195,2024-04-12,1981-12-31,Male,0,3,1509.22,3,412,503.0733333333333,1,44.0,1,356.02164503486773,PayPal
1134,2023-04-04,1950-03-15,Female,0,3,2383.7,5,786,476.73999999999995,1,75.0,0,261.7597363996228,Credit Card
1411,2021-12-15,1998-10-09,Male,0,2,2121.54,4,1261,530.385,1,27.0,1,246.15020895109282,PayPal
2182,2024-01-22,1993-10-09,Female,0,2,2012.6699999999998,4,493,503.16749999999996,1,32.0,0,348.44669992936747,PayPal
2683,2022-07-03,1944-02-16,Other,0,2,1985.82,5,1061,397.164,1,81.0,0,359.2647453202165,PayPal
189,2023-11-11,1978-07-23,Other,0,3,3148.77,6,565,524.795,1,47.0,0,292.6326443683275,PayPal
695,2020-06-11,1974-05-15,Female,0,2,975.3399999999999,4,1813,243.83499999999998,1,51.0,0,247.65658460860678,Credit Card
2800,2022-01-09,1968-06-30,Male,0,3,3156.75,6,1236,526.125,1,57.0,1,219.9756127165009,Bank Transfer
1530,2020-06-05,1961-06-19,Male,0,2,775.29,2,1819,387.645,1,64.0,1,342.9538599432874,Bank Transfer
23,2023-12-16,1993-12-04,Other,0,3,2599.66,6,530,433.27666666666664,1,32.0,0,329.20900969849936,Credit Card
2299,2024-01-10,1968-02-07,Female,0,2,1770.44,3,505,590.1466666666666,1,57.0,0,278.36533716203485,PayPal
1153,2022-09-13,1993-01-01,Female,0,3,4279.94,9,989,475.5488888888888,1,32.0,0,383.50682117285885,PayPal
1335,2023-11-28,1974-08-11,Male,1,3,2843.38,5,548,568.676,1,51.0,1,341.59485875814937,Credit Card
1199,2023-05-10,1969-08-14,Other,0,3,3307.26,5,750,661.452,1,56.0,0,61.39343995900539,PayPal
1957,2024-09-08,1980-08-09,Female,0,0,0.0,0,263,,0,45.0,0,,
2676,2021-10-03,1970-07-16,Female,1,3,3594.5,6,1334,599.0833333333334,1,55.0,0,199.1897039173126,Bank Transfer
83,2023-02-19,1980-05-05,Other,0,2,2081.21,3,830,693.7366666666667,1,45.0,0,163.37489780664998,Bank Transfer
361,2021-11-01,1967-09-16,Female,0,3,948.62,4,1305,237.155,1,58.0,0,219.5172991664514,Bank Transfer
169,2021-01-04,1960-08-22,Other,1,3,4181.31,6,1606,696.8850000000001,1,65.0,0,148.12248617276182,Bank Transfer
171,2022-08-27,1939-09-12,Female,0,2,1962.35,5,1006,392.46999999999997,1,86.0,0,293.49385180953965,Bank Transfer
2613,2023-08-13,2000-07-07,Male,1,3,2083.46,4,655,520.865,1,25.0,1,262.0537151679658,Bank Transfer
2216,2021-07-13,1969-06-15,Other,1,3,2220.99,5,1416,444.198,1,56.0,0,333.6872948884929,PayPal
236,2023-04-30,1953-06-17,Other,0,2,2468.65,4,760,617.1625,1,72.0,0,111.7507632710697,PayPal
262,2024-10-20,1970-03-22,Female,0,2,1873.7800000000002,3,221,624.5933333333334,1,55.0,0,231.37386462894494,Bank Transfer
925,2020-04-09,1996-06-19,Female,1,3,3109.2,6,1876,518.1999999999999,1,29.0,0,331.6196451358092,Credit Card
2748,2024-02-02,1937-09-01,Female,0,3,3454.56,9,482,383.84,1,88.0,0,228.832230247402,Bank Transfer
1629,2021-01-06,1972-02-01,Female,1,3,3476.75,6,1604,579.4583333333334,1,53.0,0,340.1541774793699,Credit Card
196,2023-04-06,1969-10-16,Male,0,2,1149.45,4,784,287.3625,1,56.0,1,93.43219908040267,Credit Card
747,2021-10-09,1998-03-12,Male,1,3,4498.2699999999995,9,1328,499.80777777777774,1,27.0,1,332.60910479787594,Bank Transfer
1638,2022-06-07,2006-09-06,Female,0,3,2659.74,5,1087,531.948,1,19.0,0,333.9017569136167,Bank Transfer
584,2022-09-11,1942-10-21,Other,0,2,1269.55,3,991,423.18333333333334,1,83.0,0,247.36257484375716,Bank Transfer
822,2024-04-26,1974-08-07,Male,0,2,1348.53,2,398,674.265,1,51.0,1,282.948778491797,Bank Transfer
1433,2021-09-19,1963-03-28,Male,0,3,1869.46,5,1348,373.892,1,62.0,1,289.28187079386777,Bank Transfer
1146,2022-03-25,2004-02-05,Other,0,3,2593.6,5,1161,518.72,1,21.0,0,238.3451549748809,Bank Transfer
1157,2022-01-08,1991-01-06,Male,0,2,622.36,3,1237,207.45333333333335,1,34.0,1,220.55745494844044,Credit Card
948,2021-12-18,1942-03-24,Other,0,3,2586.86,4,1258,646.715,1,83.0,0,319.0878635005307,PayPal
1186,2021-04-01,1936-08-31,Male,1,3,1754.3400000000001,4,1519,438.58500000000004,1,89.0,1,367.4568455841674,Bank Transfer
1239,2021-08-29,1983-10-08,Male,1,3,4084.76,7,1369,583.5371428571428,1,42.0,1,358.5092438005974,PayPal
1507,2024-04-23,1960-05-18,Female,0,2,1127.8600000000001,3,401,375.9533333333334,1,65.0,0,244.4098317035003,Bank Transfer
1385,2020-06-24,1960-08-07,Other,1,3,3941.27,7,1800,563.0385714285715,1,65.0,0,352.7803836869133,PayPal
2487,2020-08-12,1948-10-28,Other,1,3,3379.5,6,1751,563.25,1,77.0,0,203.04805963121143,Credit Card
1291,2024-03-26,1986-02-23,Male,0,3,2487.38,6,429,414.56333333333333,1,39.0,1,299.8989765015324,Bank Transfer
2081,2022-03-28,1949-08-15,Other,1,3,2986.7799999999997,4,1158,746.6949999999999,1,76.0,0,293.4540583578061,PayPal
2038,2023-06-30,1951-04-21,Male,0,1,2361.77,3,699,787.2566666666667,1,74.0,1,260.0287255926416,Credit Card
2803,2024-05-02,1996-08-30,Other,1,3,3169.92,6,392,528.32,1,29.0,0,274.8128120011874,Credit Card
2616,2024-07-30,1943-09-18,Female,1,3,3520.92,6,303,586.82,1,82.0,0,322.8818002923052,Bank Transfer
2792,2020-11-13,1990-11-30,Female,0,1,167.75,1,1658,167.75,1,35.0,0,,Credit Card
2780,2021-07-18,2006-06-08,Female,0,2,518.0,2,1411,259.0,1,19.0,0,307.9874296136126,Bank Transfer
1986,2021-09-08,2004-09-02,Male,1,3,2676.94,5,1359,535.388,1,21.0,1,306.1603736932655,Bank Transfer
