subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,employment_status_influence_on_subscription_upgrades,change_in_customer_satisfaction_score_over_the_last_6_months,trend_in_usage_intensity_within_the_past_quarter
1863,1029,2024-12-29,Basic,,2025-03-02,,0,0.725691,0.000000,-133.337577
1864,1561,2024-12-06,Basic,Standard,2025-03-20,2025-01-19,1,0.770606,0.000000,-117.748811
1868,1867,2024-10-06,Basic,,2025-04-08,,0,0.725691,1.000000,820.249692
1870,954,2023-10-07,Standard,,2023-11-20,,0,0.749016,-1.000000,-239.996728
1873,1082,2024-10-05,Premium,Premium,2025-03-06,2025-01-07,1,0.770606,0.000000,1011.583234
1875,1583,2023-09-04,Standard,Standard,2025-10-24,2025-09-19,0,0.725691,0.000000,0.000000
1880,2650,2023-12-23,Standard,Premium,2024-02-03,2024-01-16,0,0.725691,0.000000,-151.661756
1885,2558,2023-07-21,Premium,,2024-04-06,,0,0.725691,0.000000,-317.358661
1886,2614,2024-11-13,Basic,,2025-09-16,,0,0.725691,-2.833333,-280.829578
1888,2994,2024-07-17,Basic,Standard,2024-07-24,2024-07-22,0,0.725691,0.000000,81.917037
1892,1060,2023-12-20,Basic,Standard,2025-03-06,2025-01-07,1,0.770606,-6.000000,1426.546353
1893,1469,2023-07-13,Standard,Premium,2025-01-01,2024-02-02,0,0.749016,0.000000,-546.821653
1894,2452,2023-04-30,Basic,Premium,2025-01-24,2023-12-06,0,0.725691,1.000000,-171.301229
1896,1407,2024-07-31,Premium,Basic,2024-11-22,2024-11-03,1,0.770606,0.000000,-381.562108
1897,2,2024-09-05,Premium,Basic,2025-03-12,2024-12-29,0,0.725691,0.000000,-37.753090
1901,1257,2024-08-05,Premium,,2025-09-26,,0,0.770606,3.000000,-384.202769
1902,2572,2025-01-24,Basic,Basic,2025-08-15,2025-07-28,1,0.770606,3.000000,-605.030415
1904,1800,2024-04-29,Standard,Standard,2025-03-07,2025-03-02,0,0.749016,0.000000,-306.730201
1912,1456,2024-10-15,Standard,,2025-09-11,,0,0.725691,0.000000,0.000000
1913,228,2024-06-11,Standard,Standard,2024-11-22,2024-07-17,0,0.749016,-1.000000,-783.356016
1916,601,2024-07-06,Standard,Standard,2024-10-11,2024-07-16,0,0.749016,0.000000,1224.910170
1919,1388,2023-07-08,Basic,Premium,2025-02-15,2024-08-26,0,0.725691,0.000000,-56.371166
1920,889,2025-01-02,Premium,,2025-03-20,,1,0.770606,0.666667,-467.750721
1921,553,2024-08-29,Premium,,2025-12-09,,0,0.770606,0.000000,0.000000
1922,938,2024-07-10,Basic,,2025-07-06,,0,0.770606,-3.000000,0.000000
1924,1778,2023-12-18,Standard,Premium,2025-06-17,2025-01-20,0,0.749016,0.000000,257.354571
1925,972,2025-01-22,Basic,,2026-03-17,,1,0.770606,0.000000,0.000000
1926,437,2024-04-09,Premium,Premium,2024-08-19,2024-07-26,0,0.749016,0.000000,782.797844
1928,139,2023-08-05,Standard,Premium,2025-02-23,2025-01-15,0,0.770606,-2.500000,-735.393239
1930,562,2024-02-24,Standard,Premium,2025-01-28,2024-09-26,1,0.770606,0.000000,-161.425151
1935,2872,2023-12-10,Basic,Basic,2025-06-28,2025-04-18,0,0.770606,-3.000000,-670.715956
1948,24,2023-06-25,Standard,Standard,2024-05-01,2023-12-23,0,0.725691,0.000000,901.391069
1949,1350,2024-02-22,Basic,Standard,2024-07-01,2024-03-25,1,0.770606,0.000000,-26.228773
1956,1654,2024-10-19,Standard,Premium,2025-08-09,2025-06-30,0,0.770606,0.000000,-486.065667
1960,499,2024-12-14,Premium,,2025-04-02,,0,0.770606,4.500000,21.523714
1966,111,2024-01-18,Standard,Basic,2024-12-05,2024-11-08,0,0.749016,-1.000000,421.529879
1967,2106,2024-01-26,Standard,Premium,2024-04-22,2024-02-24,0,0.725691,0.000000,313.148203
1971,810,2024-11-14,Standard,Standard,2025-10-09,2025-05-10,0,0.749016,0.000000,0.000000
1972,880,2025-04-03,Basic,,2025-10-05,,0,0.725691,0.000000,0.000000
1976,949,2024-02-19,Premium,Basic,2025-06-22,2024-10-09,0,0.749016,0.000000,-782.087991
1977,1815,2023-11-13,Standard,Standard,2026-03-22,2024-08-15,0,0.725691,0.000000,0.000000
1980,2365,2023-08-01,Standard,,2025-12-01,,0,0.749016,0.750000,0.000000
1981,2161,2024-11-18,Standard,Premium,2026-02-13,2025-06-08,0,0.725691,-1.000000,0.000000
1988,1995,2025-04-21,Premium,Basic,2025-05-01,2025-04-21,1,0.770606,0.000000,32.262991
1992,2872,2025-03-12,Premium,Standard,2025-07-07,2025-04-15,0,0.770606,-3.000000,-670.715956
1995,422,2023-11-21,Premium,Basic,2024-03-07,2024-01-03,0,0.725691,-0.250000,-520.013976
1997,412,2024-05-08,Standard,Basic,2025-07-10,2025-02-06,0,0.725691,2.833333,0.000000
1999,753,2024-06-18,Basic,Standard,2025-09-15,2025-06-26,0,0.725691,0.000000,0.000000
2000,2572,2024-02-14,Basic,Standard,2024-02-24,2024-02-18,1,0.770606,3.000000,821.031270
2002,2106,2024-10-31,Basic,Premium,2026-04-04,2025-09-08,0,0.725691,0.000000,0.000000
2004,2352,2023-09-25,Premium,Standard,2025-02-18,2023-09-28,0,0.725691,0.000000,957.229292
2008,2386,2024-10-06,Standard,Basic,2025-09-15,2024-11-16,0,0.749016,1.300000,0.000000
2010,249,2023-12-24,Premium,Basic,2024-11-15,2024-04-13,0,0.770606,0.000000,77.497014
2014,1362,2023-11-13,Standard,Premium,2025-06-19,2025-02-28,0,0.770606,0.000000,-475.905514
2018,265,2024-07-02,Standard,Standard,2025-09-03,2025-06-16,0,0.749016,3.500000,0.000000
2023,2765,2024-02-15,Premium,,2025-04-25,,0,0.725691,-3.000000,-382.741969
2027,76,2024-01-01,Premium,,2025-07-26,,1,0.749016,0.000000,0.000000
2029,1087,2024-11-26,Basic,Standard,2025-02-17,2025-01-29,1,0.770606,0.000000,-234.045312
2034,2100,2024-01-10,Basic,Basic,2026-01-01,2025-09-24,0,0.770606,0.000000,0.000000
2039,1099,2024-09-01,Basic,Basic,2025-01-09,2024-11-20,0,0.725691,-2.000000,-545.812048
2040,775,2025-01-31,Premium,,2025-04-19,,1,0.749016,8.500000,356.846239
2044,697,2023-07-11,Premium,Standard,2024-02-14,2023-10-09,1,0.770606,-0.500000,27.592617
2045,2413,2025-01-20,Premium,Basic,2026-03-18,2025-03-20,0,0.725691,0.000000,0.000000
2046,2374,2025-01-08,Standard,Standard,2025-11-04,2025-03-14,0,0.749016,0.000000,0.000000
2047,1001,2023-09-24,Standard,Premium,2024-11-06,2023-11-07,0,0.749016,-5.500000,0.000000
2048,1027,2025-01-24,Premium,,2025-06-06,,0,0.770606,1.500000,-509.340037
