policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH00139,INC00095,1482.31,2024-11-03,denied,0.0,0,1842,0.0,679.0,1,238.0,-1,0,44,172,297.56333333333333
PH01387,INC02638,5648.36,2021-05-04,denied,0.0,0,1887,0.0,131.0,2,768.0,-1,0,58,1451,536.8875
PH00488,INC02536,4987.4,2023-12-11,pending,0.0,0,2961,0.0,1453.0,1,92.0,0,2,87,500,533.8825
PH02005,INC00951,4380.58,2022-10-16,denied,0.0,1,2862,0.0,94.0,3,1053.0,-1,0,73,921,765.8199999999999
PH02367,INC01710,3702.85,2023-09-29,denied,0.0,0,1600,1.0,428.0,2,50.0,-1,1,77,573,473.01800000000003
PH02225,INC00416,7374.17,2023-12-04,pending,0.0,0,1909,0.0,299.0,3,224.0,0,1,67,507,154.64499999999998
PH00058,INC02653,6262.11,2023-11-30,denied,0.0,0,533,0.0,173.0,0,879.0,-1,0,81,511,600.958
PH01159,INC00082,3398.53,2020-03-03,pending,0.0,1,2885,0.0,81.0,1,308.0,0,1,74,1878,527.4275
PH01370,INC01506,9237.36,2020-07-28,pending,0.0,0,2871,0.0,,0,872.0,0,2,56,1731,647.8000000000001
PH00593,INC02104,3755.09,2021-09-07,pending,0.0,0,2033,1.0,,3,481.0,0,0,81,1325,510.3142857142857
PH01754,INC02612,6790.58,2025-03-18,approved,0.0,0,2469,0.5,749.0,4,1351.0,1,0,71,37,729.895
PH02032,INC01784,9363.54,2022-08-01,pending,0.0,1,2811,0.0,55.0,0,344.0,0,1,59,997,359.6175
PH00127,INC00342,8083.27,2021-09-25,pending,0.0,0,1722,0.5,409.0,4,484.0,0,1,53,1307,577.74
PH00721,INC02991,8191.03,2020-08-08,pending,0.0,0,1351,0.0,114.0,0,288.0,0,0,23,1720,586.5866666666667
PH01042,INC00347,2381.04,2025-03-31,pending,0.0,1,2764,1.0,,1,147.0,0,1,51,24,839.2633333333333
PH00437,INC02121,5676.87,2025-01-15,approved,0.0,0,2771,0.25,,4,242.0,1,0,80,99,881.5350000000001
PH00631,INC00046,6698.69,2025-02-21,pending,0.0,0,2178,0.5,585.0,2,371.0,0,0,52,62,808.4200000000001
PH00898,INC00033,1284.52,2024-12-20,pending,0.0,0,1239,0.3333333333333333,700.0,3,,0,0,52,125,0.0
PH01945,INC02047,5352.33,2025-03-12,denied,0.0,0,1438,0.5,825.0,2,231.0,-1,0,35,43,560.2966666666667
PH00834,INC01292,9338.05,2022-02-02,pending,0.0,0,1550,0.5,396.0,2,513.0,0,0,23,1177,233.67
PH02173,INC00714,8134.99,2022-09-23,pending,0.0,0,1525,1.0,1739.0,1,496.0,0,0,63,944,476.02285714285716
PH00643,INC02882,1646.32,2024-12-06,denied,0.0,0,2028,0.0,1079.0,1,786.0,-1,1,38,139,602.3625000000001
PH01219,INC00600,2352.14,2024-01-28,pending,0.0,0,1975,0.0,1211.0,2,293.0,0,1,81,452,376.13
PH01485,INC00828,9577.27,2021-09-22,approved,0.0,0,2566,0.3333333333333333,,3,250.0,1,0,62,1310,566.39
PH01884,INC00895,1642.31,2024-04-14,denied,0.0,0,1522,0.0,286.0,0,1238.0,-1,0,21,375,392.28
PH02088,INC01735,8793.81,2021-07-24,pending,0.0,0,1062,1.0,964.0,1,863.0,0,0,78,1370,774.48
PH01612,INC02512,3629.11,2021-07-18,pending,0.0,0,408,0.0,234.0,0,1975.0,0,0,28,1376,897.77
PH00975,INC01748,3782.66,2024-06-11,approved,0.0,1,2505,1.0,694.0,2,417.0,1,0,69,317,675.5
PH00767,INC01246,5541.85,2024-04-15,pending,0.0,0,1702,0.0,489.0,2,130.0,0,1,27,374,694.95
PH00224,INC00224,7291.0,2024-01-30,approved,0.0,0,539,1.0,105.0,1,199.0,1,1,85,450,689.43
PH02429,INC01285,5801.25,2020-10-17,denied,0.0,0,525,1.0,48.0,2,1289.0,-1,0,87,1650,379.53
PH01330,INC00996,2562.9,2023-03-09,denied,0.0,0,2304,0.5,234.0,2,976.0,-1,1,78,777,514.94
PH00277,INC02850,9661.58,2022-12-09,pending,0.0,0,1066,0.5,239.0,4,463.0,0,0,82,867,202.015
PH00525,INC02101,8859.08,2021-01-30,approved,0.0,0,1325,0.0,848.0,0,703.0,1,1,80,1545,264.175
PH01161,INC02119,2949.97,2023-02-17,pending,0.0,0,2286,0.3333333333333333,122.0,3,408.0,0,2,81,797,618.86
PH00884,INC01965,1884.65,2022-04-07,denied,0.0,0,638,1.0,275.0,1,236.0,-1,3,45,1113,373.82428571428574
PH02121,INC01631,1694.15,2020-06-29,pending,0.0,0,1812,0.5,1447.0,2,884.0,0,1,51,1760,615.6949999999998
PH01179,INC02093,5183.16,2022-12-06,denied,0.0,1,2848,1.0,197.0,2,523.0,-1,0,34,870,391.5725
PH02123,INC01226,5428.94,2020-09-08,pending,0.0,0,1407,0.0,1189.0,1,186.0,0,1,48,1689,671.2533333333332
PH00738,INC02125,8600.77,2025-03-08,pending,0.0,1,3144,0.5,512.0,2,316.0,0,1,72,47,485.34
PH01315,INC00469,3255.25,2021-07-17,pending,0.0,0,1813,0.0,852.0,2,873.0,0,0,37,1377,958.42
PH01075,INC01104,4212.08,2022-12-14,denied,0.0,0,1817,0.5,1173.0,2,501.0,-1,1,86,862,394.88
PH00139,INC00887,3410.06,2021-05-15,denied,0.0,1,1842,0.0,679.0,1,238.0,-1,0,44,1440,297.56333333333333
PH02104,INC02437,5053.92,2021-03-15,pending,0.0,0,1942,0.6666666666666666,320.0,3,670.0,0,0,85,1501,323.9275
PH01469,INC01180,4257.32,2020-01-28,pending,0.0,0,348,0.0,1035.0,0,242.0,0,0,80,1913,753.9
PH02391,INC00143,4727.15,2023-04-27,approved,0.0,0,1698,0.0,,0,195.0,1,0,74,728,519.2733333333334
PH01809,INC00030,4141.73,2024-04-25,approved,0.0,0,1251,1.0,389.0,1,168.0,1,1,39,364,577.8722222222223
PH00896,INC00939,5346.48,2020-02-04,pending,0.0,0,1288,0.0,598.0,2,559.0,0,0,36,1906,573.7
PH01996,INC01306,4708.06,2022-12-23,pending,0.0,0,1860,0.0,967.0,0,154.0,0,1,89,853,519.8066666666667
PH01226,INC02111,3077.46,2024-09-04,denied,0.0,0,2182,1.0,,1,714.0,-1,0,19,232,557.6225000000001
PH00322,INC02108,7532.08,2025-01-17,pending,0.0,1,2862,0.5,201.0,2,422.0,0,1,69,97,334.36
PH00692,INC01901,4069.18,2024-01-26,approved,0.0,0,2114,1.0,905.0,2,619.0,1,0,77,454,659.2014285714286
PH00489,INC01097,8556.63,2022-12-21,denied,0.0,0,1958,0.0,197.0,2,470.0,-1,0,71,855,613.7514285714286
PH00511,INC00466,8618.34,2022-09-28,approved,0.0,0,2590,0.0,323.0,0,39.0,1,1,79,939,712.954
PH00164,INC01359,1366.7,2024-05-23,denied,0.0,1,3327,1.0,1020.0,2,771.0,-1,0,73,336,965.4
PH00242,INC01509,2805.91,2023-01-25,pending,0.0,0,895,0.0,732.0,1,186.0,0,1,83,820,681.002
PH00368,INC02343,6743.66,2020-02-16,pending,0.0,1,2884,1.0,,1,91.0,0,0,25,1894,487.98
PH00923,INC01989,1096.66,2023-03-30,approved,0.0,0,1322,0.5,40.0,2,208.0,1,0,33,756,402.0425
PH02239,INC01592,6577.09,2022-12-18,approved,0.0,1,2200,0.3333333333333333,453.0,3,377.0,1,1,39,858,282.695
PH00535,INC00412,8282.59,2023-01-20,denied,0.0,0,2209,0.0,148.0,1,536.0,-1,1,56,825,384.216
PH02403,INC00477,9028.13,2023-01-15,approved,0.0,0,1796,0.5,946.0,2,,1,0,60,830,0.0
PH02091,INC00102,9260.45,2024-08-22,approved,0.0,0,1658,0.0,369.0,0,590.0,1,0,52,245,489.56333333333333
PH00154,INC01950,6069.93,2024-01-29,denied,0.0,0,272,0.3333333333333333,1704.0,3,574.0,-1,2,45,451,466.24
PH00196,INC01060,3000.06,2022-10-19,pending,0.0,1,2420,0.0,69.0,2,906.0,0,0,42,918,234.065
PH00731,INC01804,2345.74,2022-05-06,denied,0.0,0,2802,0.6666666666666666,926.0,3,696.0,-1,0,63,1084,435.2033333333334
PH01429,INC00839,7527.5,2023-03-06,approved,0.0,0,1621,0.0,293.0,2,909.0,1,0,24,780,591.5466666666666
PH00425,INC00085,7121.84,2022-04-02,denied,0.0,1,3187,1.0,1010.0,1,414.0,-1,0,37,1118,381.59000000000003
PH02037,INC02973,3451.71,2024-08-27,pending,0.0,1,3314,0.0,174.0,1,68.0,0,0,25,240,788.575
PH00589,INC02355,8083.6,2021-01-30,pending,0.0,0,2459,0.0,243.0,2,408.0,0,1,48,1545,738.274
PH00867,INC00741,9013.17,2024-04-29,pending,0.0,1,1904,0.0,61.0,1,465.0,0,0,68,360,232.85999999999999
PH00706,INC00317,9142.58,2022-12-26,approved,0.0,0,2746,0.0,146.0,0,268.0,1,0,71,850,421.7366666666667
PH02290,INC00905,1409.81,2021-10-06,denied,0.0,1,3087,0.6666666666666666,121.0,3,623.0,-1,1,27,1296,694.505
PH00852,INC00673,2416.86,2023-05-21,pending,0.0,1,3418,1.0,379.0,3,297.0,0,1,45,704,458.2314285714286
PH00055,INC00637,4219.56,2021-10-25,approved,0.0,0,1446,1.0,315.0,1,555.0,1,1,35,1277,527.9528571428572
PH00466,INC02928,1362.51,2021-06-02,approved,0.0,1,3115,1.0,42.0,2,469.0,1,0,71,1422,381.2475
PH01628,INC01795,5219.66,2023-07-29,pending,0.0,0,2101,1.0,,1,67.0,0,0,56,635,653.7733333333333
PH00583,INC01534,9575.53,2020-09-06,approved,0.0,1,3299,0.0,1113.0,1,246.0,1,2,55,1691,514.4866666666667
PH00226,INC02409,8744.22,2021-10-06,pending,0.0,0,1389,0.0,1749.0,1,313.0,0,0,84,1296,409.8275
PH00612,INC00328,4658.5,2024-09-11,denied,0.0,0,1143,0.3333333333333333,1264.0,3,241.0,-1,0,72,225,548.6675
PH00323,INC01641,6787.56,2020-01-03,approved,0.0,0,1093,1.0,1110.0,1,147.0,1,0,33,1938,566.0274999999999
PH00159,INC02134,2207.26,2023-05-16,denied,0.0,1,2787,1.0,269.0,2,555.0,-1,2,56,709,116.32
PH00964,INC00328,1372.48,2020-03-01,denied,0.0,0,1941,0.3333333333333333,,3,145.0,-1,0,62,1880,358.84833333333336
PH01066,INC01973,5491.62,2022-06-27,pending,0.0,0,1994,0.0,293.0,0,1105.0,0,0,33,1032,544.0533333333334
PH00368,INC00689,1636.54,2025-03-02,pending,0.0,1,2884,1.0,,1,91.0,0,0,25,53,487.98
PH00663,INC01991,7138.35,2021-12-04,pending,0.0,1,3222,0.3333333333333333,357.0,3,627.0,0,1,90,1237,722.75
PH01135,INC00198,8770.41,2020-11-30,approved,0.0,0,1424,1.0,769.0,1,808.0,1,0,76,1606,589.0699999999999
PH00219,INC02796,4560.46,2022-05-16,denied,0.0,0,2534,0.5,71.0,2,437.0,-1,1,63,1074,375.14399999999995
PH01045,INC02709,5348.57,2023-01-15,denied,0.0,0,1875,0.0,614.0,1,180.0,-1,0,77,830,519.8075000000001
PH01507,INC01474,1921.38,2024-05-25,denied,0.0,0,1038,1.0,1443.0,2,1107.0,-1,2,55,334,248.74
PH01759,INC01362,4012.51,2022-06-18,approved,0.0,0,1707,0.5,1106.0,2,215.0,1,1,29,1041,515.77
PH01398,INC01708,9020.46,2021-04-10,denied,0.0,0,2838,0.0,1404.0,1,265.0,-1,1,51,1475,240.3475
PH00772,INC01351,6442.23,2021-11-12,denied,0.0,0,1892,1.0,89.0,1,129.0,-1,0,84,1259,364.77799999999996
PH00366,INC01085,1502.88,2023-09-15,pending,0.0,1,3058,0.0,858.0,1,91.0,0,2,68,587,475.256
PH01972,INC02604,7351.01,2021-07-16,denied,0.0,1,2955,0.5,445.0,2,106.0,-1,0,71,1378,601.5677777777778
PH00796,INC02826,3479.73,2020-08-14,pending,0.0,1,3516,0.0,278.0,0,118.0,0,1,29,1714,488.1719999999999
PH01631,INC00702,7448.42,2021-02-17,denied,0.0,0,1338,0.0,833.0,1,174.0,-1,2,73,1527,396.355
PH00938,INC01884,1388.39,2021-05-28,pending,0.0,0,2112,0.5,420.0,2,759.0,0,1,23,1427,674.4133333333334
PH01697,INC00796,3853.05,2022-05-23,pending,0.0,0,2540,0.5,99.0,2,485.0,0,0,78,1067,717.2333333333332
PH00744,INC00056,8120.7,2022-06-05,approved,0.0,0,2023,0.0,1693.0,1,251.0,1,1,44,1054,613.06
PH00350,INC00951,1153.79,2023-06-01,approved,0.0,0,2440,0.0,1188.0,1,125.0,1,0,33,693,853.875
PH00492,INC01870,3194.36,2020-11-07,denied,0.0,0,1849,0.0,817.0,1,183.0,-1,0,41,1629,536.2985714285714
PH01781,INC00259,4539.03,2020-06-30,denied,0.0,0,2477,0.0,259.0,1,583.0,-1,1,53,1759,558.915
PH00881,INC01752,6757.49,2021-01-13,denied,0.0,0,1850,0.0,,2,145.0,-1,1,55,1562,561.9100000000001
PH00142,INC01503,9527.35,2023-10-31,pending,0.0,0,1997,0.42857142857142855,990.0,7,115.0,0,0,78,541,759.16
PH00365,INC01206,9730.71,2022-10-31,approved,0.0,0,1118,0.5,130.0,2,337.0,1,0,62,906,723.0950000000001
PH01327,INC00138,8270.32,2025-02-07,pending,0.0,1,3049,0.0,631.0,0,194.0,0,0,23,76,474.1316666666667
PH01829,INC00233,6594.08,2023-09-02,denied,0.0,0,1442,1.0,644.0,2,288.0,-1,0,69,600,438.326
PH01482,INC00725,9941.89,2024-07-01,pending,0.0,0,439,0.5,117.0,2,466.0,0,0,55,297,779.3499999999999
PH00098,INC00548,7011.66,2024-04-21,approved,0.0,0,563,1.0,845.0,1,464.0,1,0,34,368,481.5833333333333
PH01281,INC00570,6233.44,2021-05-23,approved,0.0,1,3062,1.0,1786.0,1,801.0,1,1,44,1432,378.24
PH01182,INC00271,6265.41,2024-08-24,pending,0.0,1,2842,0.5,813.0,2,278.0,0,0,23,243,423.8725
PH02133,INC00295,7439.19,2025-02-07,pending,0.0,1,2811,0.3333333333333333,245.0,3,40.0,0,1,73,76,807.326
PH01110,INC02859,2952.47,2022-12-30,denied,0.0,0,2024,0.0,861.0,1,1270.0,-1,2,35,846,431.105
PH00827,INC02090,4757.88,2024-07-22,pending,0.0,0,1315,1.0,231.0,1,210.0,0,1,59,276,552.8785714285715
PH01289,INC01743,2992.51,2020-07-26,pending,0.0,1,3065,0.0,327.0,0,393.0,0,0,27,1733,548.6899999999999
PH01113,INC00220,6018.77,2023-02-21,denied,0.0,0,2241,1.0,617.0,1,386.0,-1,0,80,793,534.05875
PH00373,INC02104,6019.37,2023-01-11,pending,0.0,0,1434,0.0,157.0,1,208.0,0,1,86,834,587.47375
PH01038,INC01738,8158.03,2020-08-08,approved,0.0,0,2611,0.5,471.0,2,489.0,1,1,33,1720,330.62
PH00327,INC00207,7712.43,2020-09-19,pending,0.0,1,3201,1.0,267.0,1,1124.0,0,0,52,1678,864.04
PH01606,INC00612,2379.15,2021-05-21,approved,0.0,0,1597,0.3333333333333333,298.0,3,371.0,1,0,69,1434,607.0433333333333
PH01820,INC02557,7925.5,2021-09-05,denied,0.0,0,1571,1.0,231.0,1,469.0,-1,1,28,1327,629.8414285714287
PH02000,INC02190,7212.38,2023-10-13,denied,0.0,0,1870,1.0,317.0,1,350.0,-1,1,36,559,381.3022222222222
PH00096,INC01673,9419.19,2020-04-09,denied,0.0,0,372,0.0,1034.0,1,382.0,-1,0,28,1841,584.2150000000001
PH02051,INC00513,9455.18,2024-04-11,approved,0.0,0,2214,0.0,624.0,0,101.0,1,1,46,378,477.92800000000005
PH02422,INC00675,6069.9,2022-06-15,approved,0.0,0,1993,0.5,540.0,2,1506.0,1,0,51,1044,590.115
PH01962,INC02059,2240.29,2024-02-29,approved,0.0,1,3449,0.2,940.0,5,309.0,1,1,69,420,526.975
PH00316,INC02583,7415.19,2023-09-26,denied,0.0,0,1940,0.0,500.0,2,247.0,-1,1,47,576,471.56800000000004
PH01640,INC00639,9139.76,2020-08-09,denied,0.0,0,1759,1.0,,2,366.0,-1,0,77,1719,628.586
PH00919,INC02691,7782.0,2020-11-05,pending,0.0,0,2088,0.0,146.0,0,77.0,0,0,50,1631,827.8214285714286
PH01316,INC01086,3485.36,2024-05-09,denied,0.0,0,49,0.0,403.0,1,948.0,-1,0,62,350,995.78
PH01128,INC02460,5298.24,2023-06-04,pending,0.0,0,1767,0.0,1409.0,1,1295.0,0,0,52,690,584.7975
PH02386,INC01158,7386.26,2021-05-05,pending,0.0,0,1587,1.0,,1,1107.0,0,0,40,1450,435.0466666666666
PH00839,INC00413,4506.11,2023-10-14,denied,0.0,0,1034,0.3333333333333333,951.0,3,809.0,-1,0,90,558,194.30666666666664
PH00038,INC02138,7929.92,2022-02-26,approved,0.0,0,1549,0.0,116.0,1,547.0,1,0,41,1153,779.7950000000001
PH02139,INC00098,8196.6,2020-02-12,denied,0.0,0,480,0.0,1687.0,1,252.0,-1,0,45,1898,167.14
PH01496,INC02736,6571.84,2024-11-20,pending,0.0,0,215,1.0,,1,535.0,0,1,41,155,695.0033333333332
PH00875,INC01916,6544.8,2023-04-15,denied,0.0,0,667,1.0,79.0,2,252.0,-1,0,58,740,287.05
PH01159,INC00593,6583.31,2021-01-02,denied,0.0,0,2885,0.0,81.0,1,308.0,-1,1,74,1573,527.4275
PH01671,INC00677,9199.26,2023-07-12,denied,0.0,0,2353,0.0,239.0,0,204.0,-1,1,40,652,604.4983333333333
PH02441,INC01426,1277.84,2025-04-15,pending,0.0,0,1185,0.0,1062.0,0,515.0,0,1,60,9,671.06
PH01188,INC01112,3923.3,2023-12-30,pending,0.0,0,1696,0.0,873.0,1,244.0,0,1,88,481,662.1899999999999
PH01058,INC02072,2315.58,2021-04-16,approved,0.0,0,1505,0.0,617.0,1,83.0,1,0,66,1469,628.824
PH02181,INC01684,6982.17,2020-11-12,pending,0.0,0,1510,0.3333333333333333,1708.0,3,413.0,0,0,76,1624,422.84666666666664
PH01632,INC00748,2820.97,2023-01-05,denied,0.0,0,1731,1.0,949.0,2,532.0,-1,0,45,840,583.68
PH02145,INC01577,5204.0,2024-01-01,approved,0.0,0,1580,0.25,,4,543.0,1,0,81,479,635.2725
PH01293,INC02902,7839.9,2020-08-26,pending,0.0,0,1902,0.5,513.0,2,141.0,0,0,36,1702,709.1899999999999
PH00803,INC00943,7879.33,2024-06-22,approved,0.0,0,955,0.3333333333333333,330.0,3,883.0,1,1,88,306,454.7575
PH00076,INC01680,2429.94,2022-04-26,pending,0.0,0,863,0.6666666666666666,367.0,3,328.0,0,0,78,1094,524.305
PH01831,INC01537,5883.59,2023-11-24,approved,0.0,1,2776,1.0,130.0,3,255.0,1,0,90,517,490.73875000000004
PH02099,INC02309,4735.92,2023-03-05,denied,0.0,0,1046,0.0,136.0,3,534.0,-1,1,89,781,558.74
PH01948,INC02037,4336.4,2023-09-19,approved,0.0,0,1774,0.6666666666666666,,3,333.0,1,2,70,583,610.235
PH00176,INC02108,1294.7,2023-12-19,approved,0.0,0,2690,1.0,1280.0,2,168.0,1,0,34,492,821.8979999999999
PH00342,INC00671,5014.94,2022-12-22,denied,0.0,0,1606,0.0,369.0,2,123.0,-1,0,57,854,668.7725
PH01488,INC01527,3308.87,2021-08-22,approved,0.0,0,1247,0.6666666666666666,767.0,3,93.0,1,0,86,1341,524.3149999999999
PH00495,INC02746,1111.76,2020-04-16,pending,0.0,0,2090,1.0,1974.0,1,1393.0,0,0,39,1834,403.77500000000003
PH01828,INC02050,1662.88,2021-03-18,denied,0.0,0,1992,0.0,267.0,0,89.0,-1,0,70,1498,519.71
PH00829,INC00690,9267.62,2022-04-23,denied,0.0,0,1517,0.0,946.0,0,233.0,-1,0,26,1097,146.62
PH00740,INC00932,7501.32,2023-06-12,denied,0.0,0,787,0.0,289.0,2,200.0,-1,0,47,682,423.1266666666667
PH01619,INC02161,3751.56,2023-11-10,approved,0.0,1,2717,0.6666666666666666,117.0,3,124.0,1,2,34,531,653.0357142857143
PH01383,INC02947,8395.17,2020-08-17,denied,0.0,0,1435,1.0,603.0,1,69.0,-1,0,65,1711,345.885
PH02029,INC01763,2429.72,2023-01-02,approved,0.0,0,2267,0.0,132.0,0,174.0,1,0,39,843,433.30999999999995
PH00007,INC01629,8764.81,2021-01-10,denied,0.0,1,2653,1.0,112.0,2,291.0,-1,0,42,1565,475.195
PH00853,INC01802,4921.65,2025-04-21,approved,0.0,0,941,1.0,,1,508.0,1,1,74,3,470.21125
PH01828,INC01306,3977.7,2025-03-22,denied,0.0,0,1992,0.0,267.0,0,89.0,-1,0,70,33,519.71
PH01379,INC00435,8303.97,2021-01-25,denied,0.0,0,713,0.0,711.0,0,159.0,-1,1,30,1550,650.8933333333333
PH01793,INC01269,1029.21,2020-02-02,denied,0.0,1,3040,0.5,1575.0,2,72.0,-1,1,56,1908,890.68
PH02243,INC02143,3793.68,2022-12-05,denied,0.0,0,2142,0.0,372.0,1,177.0,-1,0,87,871,520.516
PH02193,INC01980,1182.24,2024-01-27,denied,0.0,1,3251,0.6666666666666666,840.0,3,146.0,-1,0,31,453,619.6266666666667
PH00011,INC01955,9971.8,2022-04-12,denied,0.0,0,1932,0.0,1149.0,1,643.0,-1,0,55,1108,652.875
PH01065,INC02343,3433.05,2023-09-23,pending,0.0,0,2023,1.0,222.0,1,151.0,0,1,69,579,677.1
PH00546,INC00155,8731.28,2020-12-08,pending,0.0,0,1828,0.0,37.0,1,495.0,0,2,71,1598,510.81285714285724
PH00591,INC01932,7810.55,2023-03-11,pending,0.0,0,2104,0.5,,2,876.0,0,0,43,775,448.28
PH01275,INC01578,1780.6,2021-06-25,denied,0.0,0,1208,0.0,1053.0,0,421.0,-1,0,67,1399,690.44
PH01721,INC00911,7253.82,2024-06-02,denied,0.0,0,1300,1.0,517.0,4,55.0,-1,1,88,326,615.5500000000001
PH00848,INC02938,5383.33,2023-09-19,approved,0.0,0,1243,0.5,157.0,2,187.0,1,0,68,583,637.4966666666668
PH00148,INC01221,9744.81,2022-10-14,denied,0.0,0,1725,0.3333333333333333,466.0,3,464.0,-1,0,20,923,441.35999999999996
PH01929,INC02259,6503.3,2022-06-20,pending,0.0,0,3274,0.0,1125.0,1,347.0,0,0,57,1039,106.18
PH02441,INC00848,6159.98,2025-02-26,approved,0.0,0,1185,0.0,1062.0,0,515.0,1,1,60,57,671.06
PH00932,INC02160,9957.09,2021-12-25,approved,0.0,0,2231,0.6666666666666666,99.0,3,213.0,1,0,74,1216,589.0125
PH01942,INC02623,9966.94,2023-12-19,pending,0.0,0,842,0.0,37.0,0,1129.0,0,0,57,492,684.2674999999999
PH00616,INC02779,7224.92,2022-01-10,approved,0.0,0,2453,0.0,894.0,1,1690.0,1,0,51,1200,152.9
PH01905,INC00653,9226.72,2024-11-13,pending,0.0,1,2874,0.5,839.0,2,153.0,0,1,57,162,403.1666666666667
PH02459,INC02672,5027.12,2023-12-22,pending,0.0,0,1664,1.0,304.0,1,192.0,0,0,30,489,477.48
PH00254,INC00160,9685.13,2022-03-02,approved,0.0,1,3554,0.0,1311.0,0,1395.0,1,1,33,1149,575.325
PH00870,INC00874,1940.16,2021-02-14,approved,0.0,1,2407,0.5,706.0,2,195.0,1,0,62,1530,639.1300000000001
PH01348,INC02444,9235.88,2021-01-09,approved,0.0,0,2797,1.0,275.0,1,642.0,1,0,89,1566,660.8066666666667
PH01380,INC01233,2919.0,2020-08-02,approved,0.0,1,2429,1.0,608.0,1,790.0,1,0,33,1726,677.4399999999999
PH01061,INC02782,9013.97,2021-12-24,approved,0.0,0,1366,1.0,616.0,1,82.0,1,0,27,1217,524.39
PH01010,INC02140,8851.1,2023-10-01,pending,0.0,1,3261,0.3333333333333333,1801.0,3,85.0,0,0,52,571,637.7819999999999
PH02272,INC01544,6505.05,2020-06-23,approved,0.0,0,2844,0.0,319.0,0,384.0,1,1,59,1766,317.275
PH00446,INC00314,4011.26,2024-08-08,pending,0.0,1,2693,0.0,110.0,0,376.0,0,1,60,259,351.17
PH01504,INC02547,6804.38,2024-04-04,denied,0.0,0,1596,0.0,1399.0,1,524.0,-1,0,60,385,628.4111111111112
PH00532,INC01882,3453.53,2020-09-24,approved,0.0,0,1227,0.0,1536.0,0,600.0,1,1,54,1673,231.75
PH01790,INC02178,8114.25,2021-04-15,denied,0.0,0,2185,0.5,1860.0,4,1624.0,-1,0,68,1470,160.69
PH02178,INC01995,1063.34,2024-05-31,approved,0.0,0,2357,1.0,307.0,2,682.0,1,1,84,328,584.36
PH00664,INC01604,3140.82,2024-06-18,approved,0.0,0,1193,1.0,612.0,1,436.0,1,2,37,310,216.09
PH01410,INC01686,8933.27,2020-09-26,approved,0.0,0,1675,0.0,,1,451.0,1,0,45,1671,450.0885714285714
PH00044,INC00787,9479.86,2024-02-12,denied,0.0,0,2120,0.0,1148.0,1,206.0,-1,1,57,437,683.2760000000001
PH01722,INC02209,5220.4,2024-04-21,approved,0.0,0,2171,0.0,,1,628.0,1,0,82,368,623.558
PH00370,INC02381,9787.11,2020-12-23,approved,0.0,1,2151,0.0,1192.0,1,356.0,1,1,52,1583,638.0425
PH01476,INC02690,2162.91,2024-05-05,pending,0.0,0,1405,1.0,448.0,1,229.0,0,0,33,354,442.8025
PH01129,INC00790,7727.7,2025-04-21,denied,0.0,0,603,1.0,123.0,2,169.0,-1,2,22,3,652.0300000000001
PH02322,INC02483,7816.81,2021-03-26,approved,0.0,0,795,1.0,54.0,1,164.0,1,0,28,1490,927.4833333333332
PH00807,INC01814,7626.64,2020-08-28,pending,0.0,0,752,0.0,1299.0,1,938.0,0,0,54,1700,550.8100000000001
PH02274,INC01749,2567.87,2021-05-18,approved,0.0,1,3130,1.0,722.0,1,94.0,1,0,81,1437,456.392
PH00463,INC01211,1550.42,2020-11-10,approved,0.0,1,3068,1.0,522.0,1,401.0,1,1,45,1626,535.3642857142856
PH02178,INC00927,1476.09,2020-09-24,denied,0.0,1,2357,1.0,307.0,2,682.0,-1,1,84,1673,584.36
PH00123,INC01639,8145.52,2021-01-09,approved,0.0,1,2295,0.0,1597.0,0,536.0,1,0,64,1566,657.47
PH00296,INC02510,4875.16,2022-07-02,pending,0.0,0,450,0.0,247.0,0,127.0,0,0,77,1027,465.76666666666665
PH01542,INC02499,4380.6,2021-12-17,pending,0.0,0,1567,0.0,,0,306.0,0,0,40,1224,439.21400000000006
PH02186,INC00628,6933.21,2020-11-29,approved,0.0,0,2340,0.5,469.0,2,178.0,1,0,59,1607,498.44124999999997
PH00236,INC02496,3807.69,2021-03-23,denied,0.0,1,3506,0.0,66.0,1,539.0,-1,1,24,1493,474.29
PH00432,INC01251,9375.84,2022-09-13,denied,0.0,0,2597,0.6666666666666666,163.0,3,419.0,-1,0,37,954,613.45
PH00535,INC02533,6347.6,2023-10-23,pending,0.0,0,2209,0.0,148.0,1,536.0,0,1,56,549,384.216
PH00400,INC00410,3861.93,2024-06-01,denied,0.0,0,1928,0.0,438.0,1,433.0,-1,1,75,327,562.045
PH00139,INC02447,5806.15,2021-01-07,denied,0.0,0,1842,0.0,679.0,1,238.0,-1,0,44,1568,297.56333333333333
PH00203,INC01098,9551.93,2021-08-05,pending,0.0,0,1161,1.0,79.0,2,150.0,0,0,48,1358,622.38
PH01538,INC01674,2933.06,2022-03-20,denied,0.0,0,1678,1.0,,1,204.0,-1,0,88,1131,699.48625
PH01972,INC01196,3838.43,2025-04-14,pending,0.0,1,2955,0.5,445.0,2,106.0,0,0,71,10,601.5677777777778
