policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH00579,INC01705,3715.33,2022-09-08,pending,0.0,0,2500,1.0,1332.0,1,155.0,0,0,79,959,695.1725
PH00933,INC01820,3366.15,2022-09-27,denied,0.0,0,177,1.0,569.0,2,882.0,-1,3,43,940,689.1666666666666
PH00103,INC01530,3825.85,2022-02-09,pending,0.0,0,681,0.6666666666666666,,3,527.0,0,0,72,1170,673.8520000000001
PH02360,INC00358,4636.92,2025-04-19,denied,0.0,0,1383,0.5,355.0,2,327.0,-1,2,53,5,362.5025
PH01182,INC02114,6964.43,2022-08-01,pending,0.0,1,2842,0.5,813.0,2,278.0,0,0,23,997,423.8725
PH01072,INC02107,9913.91,2025-01-08,approved,0.0,0,2375,1.0,762.0,1,116.0,1,0,31,106,488.72749999999996
PH00351,INC02810,8203.72,2020-12-22,denied,0.0,0,862,0.6666666666666666,843.0,3,291.0,-1,1,82,1584,584.4579999999999
PH00774,INC00366,4245.09,2020-04-28,pending,0.0,0,642,0.3333333333333333,245.0,3,1570.0,0,0,39,1822,320.12
PH00781,INC01702,7212.01,2023-06-20,denied,0.0,1,2952,1.0,629.0,2,267.0,-1,0,53,674,454.334
PH00641,INC00876,9424.29,2023-08-24,pending,0.0,0,823,0.5,1715.0,2,153.0,0,0,38,609,798.8199999999999
PH01694,INC00177,3598.18,2023-12-07,denied,0.0,0,2759,0.0,937.0,0,658.0,-1,1,77,504,719.11
PH00947,INC02729,3335.77,2020-03-10,approved,0.0,0,1867,0.0,79.0,1,78.0,1,0,82,1871,553.0425
PH01884,INC02410,7505.08,2023-04-16,approved,0.0,0,1522,0.0,286.0,0,1238.0,1,0,21,739,392.28
PH00899,INC01326,6260.44,2021-04-22,approved,0.0,0,2041,0.0,420.0,1,,1,0,68,1463,0.0
PH01446,INC01973,9178.6,2024-01-08,approved,0.0,0,1838,0.0,132.0,0,717.0,1,0,34,472,628.9475
PH01693,INC02324,2812.7,2024-11-21,approved,0.0,0,1068,0.0,795.0,0,230.0,1,0,82,154,481.505
PH00295,INC02824,3582.59,2023-12-03,denied,0.0,0,2015,0.0,251.0,1,284.0,-1,1,33,508,573.595
PH01835,INC00227,4706.68,2021-02-15,denied,0.0,0,1515,1.0,553.0,2,347.0,-1,1,30,1529,683.3544444444445
PH01398,INC02232,4080.02,2023-10-04,pending,0.0,0,2838,0.0,1404.0,1,265.0,0,1,51,568,240.3475
PH00911,INC02024,3841.76,2022-11-19,pending,0.0,0,2774,0.0,453.0,0,733.0,0,0,37,887,481.908
PH00210,INC00215,2965.55,2022-03-22,pending,0.0,0,2536,0.0,1918.0,1,81.0,0,0,88,1129,640.7916666666666
PH00793,INC00673,4988.08,2023-12-13,approved,0.0,0,2532,0.5,348.0,4,508.0,1,0,58,498,482.9625
PH01920,INC02295,9367.83,2022-04-20,pending,0.0,1,3318,0.5,1412.0,2,541.0,0,1,78,1100,459.032
PH01096,INC01873,3964.28,2022-07-29,denied,0.0,0,1395,0.0,329.0,1,76.0,-1,0,85,1000,142.7
PH02404,INC01163,6955.47,2025-04-18,denied,0.0,0,2446,0.0,434.0,0,228.0,-1,1,61,6,372.5683333333333
PH02456,INC00510,1304.04,2020-12-23,denied,0.0,0,1708,1.0,1248.0,1,649.0,-1,0,55,1583,447.71166666666664
PH00708,INC00723,7150.18,2024-07-10,approved,0.0,0,1603,1.0,83.0,2,759.0,1,0,77,288,647.42
PH00953,INC00564,1292.0,2023-10-23,denied,0.0,0,1480,0.5,1695.0,2,215.0,-1,0,36,549,418.8066666666667
PH02165,INC01940,8186.44,2024-06-30,pending,0.0,0,1723,0.0,1880.0,1,301.0,0,2,61,298,202.05
PH00157,INC00384,4788.42,2022-10-19,denied,0.0,0,1820,0.0,632.0,0,94.0,-1,2,21,918,530.53
PH01714,INC02948,6615.96,2021-04-30,denied,0.0,0,1600,1.0,631.0,1,476.0,-1,0,71,1455,554.61
PH01199,INC02334,9721.88,2024-01-30,approved,0.0,0,1528,0.0,,2,467.0,1,0,43,450,673.7714285714285
PH00638,INC01680,7756.42,2022-05-26,pending,0.0,0,1078,1.0,708.0,1,460.0,0,0,58,1064,566.3716666666667
PH00341,INC00333,7594.17,2021-07-10,pending,0.0,0,2548,0.6666666666666666,1179.0,3,729.0,0,1,39,1384,172.385
PH01585,INC02157,8181.76,2023-02-04,pending,0.0,1,3558,1.0,,2,767.0,0,0,83,810,575.87
PH00409,INC02566,7544.17,2022-04-13,pending,0.0,0,2898,0.25,570.0,4,1245.0,0,1,62,1107,879.79
PH00384,INC00367,8640.08,2024-11-04,denied,0.0,0,982,0.0,889.0,2,1366.0,-1,0,79,171,647.235
PH02290,INC01668,6649.37,2024-11-30,pending,0.0,1,3087,0.6666666666666666,121.0,3,623.0,0,1,27,145,694.505
PH02306,INC01026,8996.79,2021-01-21,approved,0.0,1,3139,0.5,1288.0,2,368.0,1,1,44,1554,456.8325
PH01454,INC00781,1582.37,2021-06-25,approved,0.0,0,495,0.0,,1,357.0,1,0,57,1399,488.44
PH01757,INC01509,8069.16,2023-11-24,denied,0.0,0,1821,0.0,,1,214.0,-1,0,31,517,602.838
PH00228,INC01871,9717.27,2021-04-09,denied,0.0,0,2415,0.3333333333333333,797.0,3,544.0,-1,1,38,1476,516.9242857142857
PH00538,INC01388,3235.69,2020-11-13,approved,0.0,0,2860,0.0,,0,1809.0,1,1,83,1623,533.3
PH00889,INC02758,4677.85,2022-01-23,denied,0.0,0,1660,0.5,1606.0,4,129.0,-1,0,24,1187,665.08375
PH01902,INC00938,9362.73,2021-02-28,denied,0.0,1,2536,0.0,1423.0,1,501.0,-1,0,58,1516,590.865
PH02473,INC02008,8913.26,2020-06-10,approved,0.0,0,2496,0.5,869.0,2,47.0,1,0,40,1779,797.0780000000001
PH01283,INC01778,8531.89,2023-05-03,approved,0.0,0,2188,0.0,1155.0,1,1331.0,1,1,87,722,769.44
PH00437,INC02371,3351.91,2024-11-18,approved,0.0,1,2771,0.25,,4,242.0,1,0,80,157,881.5350000000001
PH00887,INC00139,3787.08,2024-05-05,denied,0.0,0,1333,0.0,709.0,0,340.0,-1,0,35,354,605.4133333333333
PH02074,INC01618,2431.74,2020-09-05,pending,0.0,0,1384,0.5,1523.0,2,1098.0,0,0,29,1692,613.7666666666667
PH02016,INC01158,4467.85,2023-11-05,pending,0.0,1,3209,1.0,,1,1655.0,0,0,30,536,423.44
PH00120,INC00710,6523.29,2024-10-23,pending,0.0,1,1743,1.0,700.0,1,484.0,0,0,66,183,551.4833333333333
PH01698,INC00716,3964.37,2023-07-27,pending,0.0,1,2635,1.0,1402.0,1,586.0,0,0,27,637,525.8299999999999
PH00612,INC02594,3406.63,2020-03-26,denied,0.0,0,1143,0.3333333333333333,1264.0,3,241.0,-1,0,72,1855,548.6675
PH01062,INC01332,8948.12,2020-03-01,denied,0.0,0,113,0.0,106.0,0,259.0,-1,0,25,1880,649.3333333333334
PH01488,INC01714,9238.03,2021-09-02,pending,0.0,0,1247,0.6666666666666666,767.0,3,93.0,0,0,86,1330,524.3149999999999
PH01588,INC00175,4914.47,2024-02-18,pending,0.0,0,2093,1.0,377.0,1,153.0,0,0,74,431,354.948
PH00161,INC01290,7210.74,2021-04-19,pending,0.0,0,1778,1.0,201.0,1,106.0,0,1,31,1466,563.9725
PH01702,INC00975,8856.73,2020-11-28,pending,0.0,0,2277,0.0,1122.0,0,801.0,0,0,68,1608,352.9533333333333
PH01815,INC01243,7547.8,2020-11-29,pending,0.0,0,2305,0.2,523.0,5,60.0,0,1,39,1607,476.465
PH00633,INC00334,7337.43,2023-08-14,approved,0.0,0,1415,0.0,555.0,1,595.0,1,1,83,619,672.0066666666667
PH01790,INC01690,5246.26,2022-07-04,approved,0.0,0,2185,0.5,1860.0,4,1624.0,1,0,68,1025,160.69
PH01634,INC01735,7953.6,2024-09-18,denied,0.0,0,1651,1.0,412.0,1,57.0,-1,0,34,218,553.2371428571429
PH02376,INC00013,9984.51,2023-09-20,pending,0.0,1,3404,1.0,898.0,1,161.0,0,3,87,582,615.2199999999999
PH00184,INC02033,2779.58,2020-05-19,denied,0.0,0,1074,0.0,,2,340.0,-1,0,73,1801,464.898
PH01795,INC00412,3822.38,2021-07-22,pending,0.0,1,3201,0.0,65.0,0,825.0,0,0,61,1372,705.3466666666667
PH02295,INC01230,5661.38,2024-07-20,denied,0.0,0,496,0.0,1679.0,1,623.0,-1,0,29,278,527.8228571428571
PH00759,INC02789,4502.89,2023-01-25,denied,0.0,0,2630,0.0,107.0,1,263.0,-1,0,83,820,302.3725
PH00265,INC01187,6418.47,2020-05-06,pending,0.0,1,2440,1.0,373.0,1,375.0,0,0,39,1814,498.9
PH00574,INC02296,5263.26,2022-01-25,pending,0.0,0,2100,0.3333333333333333,69.0,3,261.0,0,0,65,1185,341.615
PH02178,INC00438,3387.17,2024-10-09,denied,0.0,0,2357,1.0,307.0,2,682.0,-1,1,84,197,584.36
PH00294,INC00944,3293.94,2024-04-19,approved,0.0,0,1668,0.0,1961.0,0,938.0,1,0,70,370,568.708
PH02100,INC00921,6551.84,2022-03-08,denied,0.0,0,1532,0.0,1085.0,0,246.0,-1,1,83,1143,586.0039999999999
PH01365,INC02804,8560.11,2022-02-17,approved,0.0,1,2948,1.0,431.0,1,481.0,1,0,62,1162,622.6466666666666
PH01099,INC00956,1630.37,2020-07-10,denied,0.0,0,1496,0.3333333333333333,,3,107.0,-1,0,18,1749,574.995
PH01869,INC00918,7486.73,2022-06-25,pending,0.0,0,1964,0.5,1171.0,4,58.0,0,1,73,1034,550.165
PH01954,INC01548,5519.39,2023-06-30,approved,0.0,0,1018,0.0,,0,,1,0,83,664,0.0
PH01661,INC01595,2900.38,2025-01-04,approved,0.0,0,1839,0.0,127.0,0,111.0,1,0,77,110,166.185
PH01699,INC02690,7259.34,2022-04-08,pending,0.0,0,2325,0.0,497.0,0,163.0,0,0,67,1112,614.5699999999999
PH01711,INC02795,2769.94,2021-09-30,denied,0.0,0,951,0.5,226.0,2,37.0,-1,0,78,1302,379.77666666666664
PH00072,INC01583,3061.53,2022-12-07,denied,0.0,0,1998,0.0,498.0,0,547.0,-1,0,87,869,206.505
PH00710,INC00839,4256.21,2021-08-15,approved,0.0,0,2089,0.0,422.0,2,63.0,1,0,88,1348,597.9
PH02159,INC00206,6512.83,2021-10-29,approved,0.0,1,2220,0.0,,0,352.0,1,0,57,1273,577.5966666666667
PH00048,INC01731,5022.95,2024-12-01,denied,0.0,0,404,0.75,618.0,4,253.0,-1,0,56,144,622.7
PH00323,INC01296,7435.19,2021-03-01,pending,0.0,0,1093,1.0,1110.0,1,147.0,0,0,33,1515,566.0274999999999
PH00566,INC02712,6247.03,2021-12-10,denied,0.0,1,2897,0.0,500.0,1,319.0,-1,0,22,1231,486.09666666666675
PH02436,INC00986,6132.55,2020-06-28,approved,0.0,0,1745,1.0,567.0,2,47.0,1,0,60,1761,483.2690909090909
PH01763,INC01133,2339.12,2024-06-21,pending,0.0,0,516,0.6666666666666666,1623.0,3,164.0,0,0,39,307,775.25
PH02357,INC00376,2464.89,2024-08-23,approved,0.0,1,2522,1.0,1149.0,2,804.0,1,0,87,244,545.784
PH00843,INC01863,7929.2,2023-04-22,pending,0.0,0,2346,1.0,1300.0,1,169.0,0,0,56,733,344.27
PH00713,INC01272,3953.66,2022-04-06,pending,0.0,0,1541,0.6666666666666666,189.0,3,82.0,0,0,66,1114,549.0333333333333
PH01550,INC01227,1047.04,2020-04-28,pending,0.0,0,1123,0.0,1149.0,0,55.0,0,0,81,1822,503.566
PH00581,INC00734,2094.09,2025-02-21,pending,0.0,0,206,1.0,339.0,2,791.0,0,0,23,62,711.3575
PH00428,INC02440,9237.91,2020-12-01,denied,0.0,0,1130,0.0,119.0,1,630.0,-1,0,86,1605,434.885
PH00159,INC00878,8478.46,2020-05-05,approved,0.0,0,2787,1.0,269.0,2,555.0,1,2,56,1815,116.32
PH02165,INC02391,9916.75,2020-04-22,pending,0.0,0,1723,0.0,1880.0,1,301.0,0,2,61,1828,202.05
PH02463,INC01303,4406.04,2022-10-24,approved,0.0,1,2842,0.0,715.0,1,284.0,1,0,72,913,471.3528571428571
PH01863,INC01475,5606.04,2021-01-05,approved,0.0,0,1584,0.5,275.0,4,98.0,1,1,30,1570,531.5450000000001
PH02110,INC02350,2595.39,2021-04-19,approved,0.0,0,676,0.0,876.0,1,594.0,1,0,43,1466,437.9
PH02247,INC02913,4315.19,2022-01-09,pending,0.0,0,782,0.0,1244.0,0,60.0,0,0,18,1201,538.2266666666668
PH01189,INC02809,4299.94,2022-11-06,denied,0.0,0,2000,0.0,,2,64.0,-1,0,29,900,446.90999999999997
PH00189,INC01866,1982.1,2024-12-01,pending,0.0,1,2809,0.0,1081.0,0,127.0,0,0,44,144,696.38
PH01661,INC01907,6005.85,2022-08-17,denied,0.0,0,1839,0.0,127.0,0,111.0,-1,0,77,981,166.185
PH02364,INC00543,6394.32,2023-03-25,denied,0.0,0,1083,0.5,214.0,2,759.0,-1,2,85,761,610.53
PH00254,INC02670,9609.08,2021-11-29,denied,0.0,1,3554,0.0,1311.0,0,1395.0,-1,1,33,1242,575.325
PH02266,INC01445,6186.93,2025-01-09,denied,0.0,0,1979,0.5,399.0,2,313.0,-1,0,82,105,334.49
PH01428,INC01000,5213.85,2020-04-21,denied,0.0,0,1697,0.0,930.0,1,61.0,-1,0,62,1829,433.2233333333333
PH02138,INC01727,2978.62,2024-04-20,approved,0.0,0,1350,0.0,494.0,0,86.0,1,0,38,369,393.66333333333336
PH01985,INC01684,4873.0,2024-03-14,approved,0.0,0,2088,0.0,395.0,1,182.0,1,0,32,406,625.215
PH02455,INC02785,4859.62,2020-03-20,pending,0.0,0,320,0.0,115.0,1,56.0,0,0,20,1861,597.7333333333332
PH01835,INC02338,2650.27,2020-06-10,approved,0.0,0,1515,1.0,553.0,2,347.0,1,1,30,1779,683.3544444444445
PH00045,INC00626,4596.06,2022-06-19,approved,0.0,0,1685,0.0,705.0,0,499.0,1,0,51,1040,557.565
PH01271,INC00321,2444.56,2024-10-31,denied,0.0,0,633,1.0,108.0,2,572.0,-1,0,68,175,595.816
PH00474,INC02418,5263.24,2024-06-26,denied,0.0,0,884,1.0,816.0,1,632.0,-1,0,63,302,352.9866666666667
PH00246,INC01500,5512.56,2021-08-13,denied,0.0,0,760,1.0,626.0,1,173.0,-1,0,72,1350,722.1428571428571
PH01715,INC00534,2400.61,2020-07-18,approved,0.0,1,2528,0.0,397.0,0,218.0,1,0,55,1741,587.412
PH01893,INC01994,2585.74,2023-11-13,denied,0.0,1,3194,0.0,1296.0,1,679.0,-1,0,35,528,595.752
PH00199,INC01210,2759.66,2025-04-05,denied,0.0,0,1214,0.0,517.0,0,386.0,-1,0,21,19,509.37399999999997
PH00326,INC02522,3218.45,2023-07-18,approved,0.0,0,1173,1.0,60.0,2,1177.0,1,0,56,646,626.765
PH02228,INC01266,5075.44,2024-06-04,approved,0.0,1,1926,1.0,,1,691.0,1,0,67,324,532.0525
PH00689,INC01464,5829.35,2023-08-16,pending,0.0,0,1098,0.0,1914.0,0,341.0,0,1,83,617,609.566
PH00329,INC01003,3036.61,2022-07-03,pending,0.0,0,1463,0.3333333333333333,104.0,3,244.0,0,2,76,1026,604.63
PH01172,INC01841,3598.87,2024-08-19,pending,0.0,0,1198,1.0,1805.0,2,37.0,0,0,48,248,699.8814285714286
PH01721,INC00458,3308.54,2020-01-17,pending,0.0,0,1300,1.0,517.0,4,55.0,0,1,88,1924,615.5500000000001
PH00086,INC02326,3170.1,2020-07-12,pending,0.0,0,2461,0.0,1544.0,0,173.0,0,0,73,1747,386.6985714285714
PH02248,INC02769,8371.3,2020-08-04,approved,0.0,1,3037,0.25,404.0,4,266.0,1,0,49,1724,495.83571428571435
PH01126,INC00932,9889.78,2020-12-18,pending,0.0,1,1397,1.0,70.0,1,481.0,0,0,74,1588,589.7940000000001
PH00062,INC00350,4619.96,2020-06-11,approved,0.0,1,2604,0.0,153.0,1,875.0,1,0,62,1778,582.32
PH00798,INC00949,1182.73,2022-12-09,denied,0.0,0,2393,0.0,654.0,0,638.0,-1,0,45,867,262.94
PH00535,INC00956,5203.91,2023-01-02,denied,0.0,0,2209,0.0,148.0,1,536.0,-1,1,56,843,384.216
PH01144,INC01102,8716.36,2021-05-10,denied,0.0,1,2765,0.3333333333333333,100.0,3,994.0,-1,0,88,1445,374.71
PH01726,INC02873,2659.11,2020-04-21,denied,0.0,0,1732,0.0,,1,594.0,-1,0,34,1829,789.6566666666666
PH00955,INC02380,6371.84,2023-11-12,denied,0.0,0,726,1.0,1644.0,1,513.0,-1,0,18,529,607.905
PH01425,INC02945,3854.45,2023-10-24,pending,0.0,0,1075,0.5,,2,443.0,0,0,48,548,468.78749999999997
PH00563,INC02616,6278.67,2023-12-05,approved,0.0,0,2603,0.0,1946.0,2,216.0,1,0,77,506,746.626
PH01655,INC01725,1732.29,2025-04-06,denied,0.0,0,433,0.0,836.0,0,214.0,-1,1,53,18,614.0319999999999
PH01980,INC01618,7772.68,2025-03-24,denied,0.0,0,1256,1.0,718.0,2,238.0,-1,1,84,31,440.4475
PH00482,INC01267,1930.14,2024-05-05,pending,0.0,0,2087,0.0,551.0,2,469.0,0,0,24,354,793.8499999999999
PH02154,INC02961,5614.28,2024-04-07,pending,0.0,1,2445,1.0,1190.0,1,175.0,0,0,37,382,741.78
PH00847,INC01143,9597.89,2021-07-24,pending,0.0,0,854,0.5,353.0,2,320.0,0,0,68,1370,355.17333333333335
PH02115,INC01608,9528.82,2022-03-22,approved,0.0,0,2086,0.0,281.0,2,106.0,1,0,61,1129,485.93600000000004
PH02074,INC01619,1322.34,2024-09-20,denied,0.0,0,1384,0.5,1523.0,2,1098.0,-1,0,29,216,613.7666666666667
PH00232,INC02772,9671.82,2024-10-25,pending,0.0,0,1083,1.0,258.0,1,267.0,0,1,56,181,448.56333333333333
PH00112,INC02017,3650.12,2023-01-17,denied,0.0,0,2446,0.0,853.0,1,79.0,-1,0,40,828,441.46999999999997
PH01287,INC01432,4206.23,2021-05-22,approved,0.0,0,2521,1.0,1244.0,2,402.0,1,2,64,1433,637.89
PH00693,INC00380,3095.84,2021-01-02,pending,0.0,1,3279,0.0,934.0,0,61.0,0,0,58,1573,245.995
PH00272,INC01102,3905.1,2020-12-30,approved,0.0,0,1954,1.0,270.0,2,712.0,1,0,33,1576,323.0825
PH00746,INC00118,9142.92,2024-03-11,pending,0.0,0,1373,0.6,94.0,5,905.0,0,1,26,409,673.6233333333333
PH00942,INC01451,2641.84,2025-03-05,pending,0.0,0,2023,0.0,297.0,0,770.0,0,0,76,50,538.5100000000001
PH00544,INC02047,4039.25,2025-01-02,pending,0.0,0,2058,0.0,846.0,1,190.0,0,0,53,112,624.862
PH01668,INC02061,1865.41,2023-08-26,denied,0.0,0,614,0.0,,0,146.0,-1,0,47,607,400.3233333333333
PH02154,INC00238,2189.08,2024-01-10,pending,0.0,0,2445,1.0,1190.0,1,175.0,0,0,37,470,741.78
PH02371,INC02818,1389.83,2021-04-30,approved,0.0,0,1206,0.0,179.0,0,116.0,1,0,76,1455,845.995
PH01844,INC00731,5891.8,2023-04-21,denied,0.0,0,1984,0.3333333333333333,1122.0,3,198.0,-1,0,78,734,329.2
PH01758,INC01848,9980.99,2021-04-23,denied,0.0,0,752,0.0,,1,288.0,-1,0,49,1462,319.45199999999994
PH02312,INC01661,9863.04,2023-02-16,approved,0.0,1,2544,0.3333333333333333,203.0,3,374.0,1,0,42,798,503.52333333333337
PH01880,INC00888,8636.09,2024-12-10,denied,0.0,0,2372,0.5,960.0,4,208.0,-1,0,52,135,525.09
PH01556,INC02599,6046.44,2021-05-30,approved,0.0,1,3197,1.0,130.0,2,298.0,1,0,42,1425,909.0
PH00015,INC00691,2558.47,2025-04-11,pending,0.0,0,2173,0.0,1557.0,0,127.0,0,0,42,13,430.62000000000006
PH00926,INC02043,2494.41,2022-03-26,denied,0.0,1,2632,0.5,1104.0,2,105.0,-1,0,26,1125,519.9433333333333
PH02095,INC01228,1617.09,2024-03-09,pending,0.0,0,874,1.0,1060.0,1,1346.0,0,0,64,411,764.735
PH00079,INC02585,5126.45,2023-02-20,approved,0.0,0,2098,0.0,,0,612.0,1,0,30,794,601.2014285714286
PH00755,INC00831,5627.98,2023-02-23,approved,0.0,0,1839,0.0,823.0,1,35.0,1,0,43,791,542.6466666666666
PH00939,INC01120,7925.14,2020-07-15,approved,0.0,0,2259,1.0,622.0,1,667.0,1,1,57,1744,299.4533333333333
PH02473,INC02839,6119.91,2021-09-13,denied,0.0,0,2496,0.5,869.0,2,47.0,-1,0,40,1319,797.0780000000001
PH00247,INC00201,3343.97,2024-12-27,pending,0.0,1,3188,1.0,426.0,1,,0,0,74,118,0.0
PH00810,INC02627,2367.99,2021-06-01,pending,0.0,0,1468,0.5,451.0,4,850.0,0,0,19,1423,301.09000000000003
PH01709,INC00299,7634.96,2020-11-22,pending,0.0,0,1206,0.6666666666666666,370.0,3,70.0,0,1,79,1614,513.8199999999999
PH00819,INC01465,8910.28,2020-08-06,pending,0.0,0,1499,0.3333333333333333,1216.0,3,662.0,0,0,65,1722,431.4025
PH00319,INC00208,6509.67,2020-02-15,approved,0.0,0,1565,0.5,453.0,2,501.0,1,0,59,1895,150.41
PH02392,INC01104,8978.54,2023-05-25,approved,0.0,0,683,0.0,1403.0,0,1326.0,1,0,83,700,666.3533333333334
PH01255,INC01154,1614.62,2022-11-13,approved,0.0,1,3187,1.0,378.0,2,,1,1,80,893,0.0
PH02343,INC00003,9731.34,2021-07-08,denied,0.0,0,1886,0.3333333333333333,464.0,3,228.0,-1,2,51,1386,367.6985714285714
PH02254,INC00874,6655.44,2023-08-11,denied,0.0,0,2147,1.0,955.0,1,157.0,-1,0,73,622,636.582
PH01236,INC01952,3482.21,2020-08-02,pending,0.0,0,1941,1.0,,3,83.0,0,1,19,1726,833.1075
PH01395,INC00551,5414.63,2022-11-16,pending,0.0,0,1136,0.5,203.0,4,1015.0,0,1,55,890,363.6033333333333
PH02196,INC00794,9126.84,2023-06-20,denied,0.0,0,2014,0.6666666666666666,312.0,3,893.0,-1,0,42,674,447.9325
PH02497,INC02978,5242.13,2025-03-14,denied,0.0,1,2191,0.0,118.0,1,446.0,-1,1,73,41,599.9757142857143
PH01626,INC00138,2451.2,2021-07-05,pending,0.0,0,2759,1.0,417.0,1,132.0,0,0,90,1389,635.556
PH01506,INC00762,2112.28,2023-08-15,approved,0.0,0,1694,0.0,413.0,2,156.0,1,0,18,618,502.96400000000006
PH00039,INC01146,3669.13,2024-10-13,denied,0.0,0,2291,0.0,999.0,0,274.0,-1,0,43,193,498.53000000000003
PH00139,INC02563,6599.47,2024-06-18,pending,0.0,0,1842,0.0,679.0,1,238.0,0,0,44,310,297.56333333333333
PH02482,INC00019,4760.05,2024-04-18,approved,0.0,0,2050,1.0,1223.0,2,251.0,1,0,26,371,607.5766666666667
PH01271,INC00197,2584.63,2023-11-10,approved,0.0,0,633,1.0,108.0,2,572.0,1,0,68,531,595.816
PH02066,INC01600,4996.42,2021-03-15,pending,0.0,0,1608,0.0,,0,59.0,0,0,22,1501,459.92499999999995
PH02275,INC01018,8000.52,2023-11-07,pending,0.0,1,2766,0.5,98.0,4,174.0,0,0,76,534,591.69
PH02310,INC02069,3254.72,2020-12-17,denied,0.0,0,2552,0.0,207.0,0,594.0,-1,0,34,1589,587.094
PH00268,INC00575,5549.99,2021-10-04,pending,0.0,1,2601,1.0,844.0,3,713.0,0,0,80,1298,672.2925
PH00624,INC02164,4368.94,2020-08-19,denied,0.0,0,1975,0.0,,0,334.0,-1,1,30,1709,414.36714285714277
PH00759,INC00931,4176.07,2024-02-18,denied,0.0,1,2630,0.0,107.0,1,263.0,-1,0,83,431,302.3725
PH00671,INC02235,1169.5,2023-04-07,approved,0.0,0,1326,0.0,154.0,0,152.0,1,1,56,748,535.94
PH02294,INC01567,1211.84,2021-09-28,denied,0.0,0,3239,0.0,59.0,0,685.0,-1,1,56,1304,440.07000000000005
PH02236,INC00123,6293.37,2020-07-28,approved,0.0,1,1648,1.0,89.0,3,88.0,1,0,32,1731,459.9283333333333
PH00142,INC01140,3199.38,2020-01-16,approved,0.0,0,1997,0.42857142857142855,990.0,7,115.0,1,0,78,1925,759.16
PH01227,INC01870,6481.31,2023-05-16,denied,0.0,1,2796,0.0,,1,160.0,-1,0,77,709,480.47749999999996
PH01220,INC01506,7810.03,2023-08-20,denied,0.0,0,1114,0.3333333333333333,1552.0,3,108.0,-1,2,88,613,405.2957142857143
PH02114,INC02749,1435.78,2023-05-28,denied,0.0,0,1573,0.0,1028.0,1,48.0,-1,0,61,697,384.10571428571427
PH01128,INC01133,3201.91,2024-08-27,denied,0.0,0,1767,0.0,1409.0,1,1295.0,-1,0,52,240,584.7975
PH01499,INC02441,9126.6,2022-09-10,pending,0.0,0,2976,0.0,872.0,1,545.0,0,0,23,957,809.8100000000001
PH00048,INC02878,9887.61,2023-12-02,denied,0.0,0,404,0.75,618.0,4,253.0,-1,0,56,509,622.7
PH00289,INC02328,8418.18,2023-01-02,approved,0.0,0,2407,0.6666666666666666,380.0,3,323.0,1,0,80,843,531.4000000000001
PH02443,INC00195,6776.1,2023-03-10,pending,0.0,0,1191,1.0,431.0,1,63.0,0,0,52,776,580.83
PH00067,INC01724,9264.85,2020-07-16,pending,0.0,0,1540,0.6666666666666666,,3,774.0,0,1,58,1743,546.146
PH01616,INC02524,4049.44,2024-06-29,approved,0.0,0,2146,0.0,819.0,3,189.0,1,1,40,299,623.39
PH01371,INC01610,6112.21,2023-08-01,denied,0.0,0,2252,1.0,342.0,1,104.0,-1,1,31,632,494.05833333333334
PH01855,INC00678,5825.69,2023-03-21,denied,0.0,0,1670,1.0,,2,346.0,-1,1,87,765,655.2049999999999
PH01485,INC02664,1549.49,2021-09-22,pending,0.0,1,2566,0.3333333333333333,,3,250.0,0,0,62,1310,566.39
PH01028,INC00220,5145.68,2024-08-21,denied,0.0,0,1390,0.0,240.0,0,260.0,-1,1,22,246,315.4325
PH00018,INC02767,6091.46,2022-07-19,approved,0.0,1,3485,0.0,44.0,2,37.0,1,2,90,1010,484.3744444444444
PH01703,INC00546,9020.31,2020-09-29,pending,0.0,0,820,0.3333333333333333,1333.0,3,340.0,0,0,20,1668,578.962
PH02028,INC01767,6805.41,2022-03-21,pending,0.0,0,1276,0.0,789.0,1,177.0,0,2,33,1130,552.65
PH02414,INC00215,1779.7,2021-09-02,denied,0.0,1,3120,0.0,563.0,1,202.0,-1,0,90,1330,492.59499999999997
PH01583,INC02279,1411.19,2020-06-12,approved,0.0,0,2137,0.6666666666666666,591.0,3,467.0,1,0,49,1777,891.9766666666666
PH01807,INC00467,3046.57,2022-03-16,pending,0.0,0,2279,0.0,792.0,3,501.0,0,0,75,1135,609.1220000000001
PH00509,INC00994,2509.86,2023-12-14,approved,0.0,0,3024,0.0,1253.0,1,492.0,1,0,26,497,599.35
PH00275,INC01686,2053.7,2024-05-10,denied,0.0,0,1742,1.0,937.0,1,749.0,-1,0,74,349,627.4300000000001
PH00699,INC02287,9403.66,2021-12-14,pending,0.0,0,584,0.5,763.0,2,1745.0,0,0,50,1227,647.47
PH00888,INC00373,4568.65,2022-01-03,approved,0.0,0,1727,0.5,743.0,4,199.0,1,0,82,1207,592.614
PH01431,INC02608,5457.17,2024-02-21,pending,0.0,0,1809,0.0,642.0,2,719.0,0,0,45,428,405.14
