transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
1533,22,2020-12-29 05:09:12.791639,683.4,transfer,54,grocery,True,0,1612,1,1,1,5
1021,147,2025-01-12 20:42:35.523868,893.97,transfer,86,clothing,True,0,136,4,0,6,20
1083,587,2025-04-08 02:15:13.389781,92.72,purchase,27,grocery,True,0,51,2,0,1,2
1940,555,2022-04-20 09:47:21.961992,314.42,purchase,66,restaurant,True,0,1135,1,0,2,9
2721,22,2022-05-19 22:41:21.654775,608.39,purchase,11,restaurant,True,0,1105,2,1,3,22
2255,611,2023-08-10 10:46:23.639722,660.1,withdrawal,163,clothing,True,0,658,3,0,3,10
605,306,2021-04-25 09:11:03.861053,158.97,transfer,159,electronics,True,1,1495,4,0,6,9
1633,395,2024-07-19 16:56:07.811550,768.54,withdrawal,68,grocery,True,0,313,2,0,4,16
1402,249,2024-09-28 21:20:17.502655,306.12,purchase,149,grocery,False,0,242,2,0,5,21
956,697,2024-08-11 22:29:31.403820,469.54,purchase,55,restaurant,True,0,290,3,1,6,22
2147,785,2021-05-10 06:46:55.829836,891.88,transfer,53,grocery,True,1,1480,2,1,0,6
1745,141,2024-11-04 08:37:13.396172,968.33,withdrawal,3,clothing,False,0,206,5,0,0,8
2188,524,2021-05-04 19:20:08.421217,247.58,withdrawal,148,clothing,True,1,1485,4,0,1,19
1155,432,2023-12-12 14:55:20.827366,839.99,transfer,163,grocery,True,0,533,3,1,1,14
1490,424,2022-10-16 12:51:08.648488,468.43,withdrawal,122,restaurant,True,0,955,3,1,6,12
2082,894,2023-09-29 22:36:41.526450,199.41,purchase,87,clothing,False,0,607,1,0,4,22
1312,904,2023-12-05 07:11:17.036798,792.29,transfer,7,clothing,True,0,541,1,1,1,7
1653,88,2023-12-01 10:32:10.162828,119.57,withdrawal,143,restaurant,True,1,545,1,0,4,10
497,78,2020-03-03 17:21:54.042896,876.01,withdrawal,168,grocery,True,0,1912,3,1,1,17
1180,92,2020-07-28 08:27:21.428305,850.41,transfer,187,restaurant,True,0,1766,1,1,1,8
221,875,2021-09-07 18:29:00.946005,147.07,purchase,96,clothing,True,0,1359,1,1,1,18
2994,44,2025-03-19 13:00:08.993391,60.09,withdrawal,102,electronics,True,0,70,5,1,2,13
307,511,2022-08-01 19:35:35.461179,533.08,purchase,41,clothing,True,0,1031,5,1,0,19
946,797,2021-09-25 21:33:33.363845,63.91,purchase,77,restaurant,True,0,1341,3,1,5,21
498,340,2020-08-08 19:53:31.540579,220.19,purchase,49,electronics,True,0,1754,2,1,5,19
2847,898,2025-03-31 22:52:46.395707,505.12,withdrawal,11,electronics,True,0,58,2,0,0,22
1570,507,2025-01-16 17:01:29.157128,114.79,transfer,17,electronics,True,0,132,2,1,3,17
2936,664,2025-02-22 06:29:45.518101,176.45,purchase,105,clothing,True,0,96,5,1,5,6
1285,99,2024-12-21 06:56:11.669743,194.35,transfer,35,clothing,True,0,159,1,1,5,6
317,582,2025-03-13 15:14:01.237722,37.24,withdrawal,183,restaurant,True,0,76,1,1,3,15
2302,375,2022-02-02 19:30:52.130551,647.55,purchase,164,restaurant,True,1,1211,1,1,2,19
2516,948,2022-09-24 01:16:00.331576,671.53,transfer,121,electronics,True,0,978,2,1,5,1
699,596,2024-12-07 06:28:14.530983,713.96,withdrawal,27,restaurant,False,0,173,2,0,5,6
1891,455,2024-01-28 21:16:31.840088,266.7,withdrawal,197,grocery,True,0,486,1,0,6,21
2448,533,2021-09-22 10:05:54.628818,291.37,transfer,80,restaurant,True,1,1345,1,1,2,10
2092,306,2024-04-14 21:45:49.189344,543.95,purchase,3,electronics,True,0,409,5,0,6,21
2321,467,2021-07-25 01:14:21.422631,87.86,purchase,119,electronics,True,0,1404,3,1,6,1
2813,459,2021-07-18 08:53:56.654932,173.49,purchase,8,clothing,True,0,1411,2,1,6,8
2409,474,2024-06-12 09:28:18.761838,936.28,purchase,107,grocery,True,0,351,1,0,2,9
2924,953,2024-04-15 22:39:38.059814,622.13,transfer,145,electronics,True,0,408,2,1,0,22
962,776,2024-01-31 03:41:36.895565,710.45,withdrawal,165,grocery,True,0,484,5,1,2,3
2981,741,2020-10-17 13:15:27.091332,25.59,transfer,196,restaurant,True,0,1684,2,1,5,13
2318,11,2023-03-10 02:45:32.980867,272.13,purchase,84,electronics,False,0,811,2,0,4,2
1374,405,2022-12-10 10:14:50.339194,274.74,withdrawal,137,electronics,False,0,901,2,0,5,10
2148,697,2021-01-31 00:45:27.263777,317.0,transfer,144,electronics,True,1,1579,1,1,6,0
1676,47,2023-02-18 05:49:37.332546,458.52,purchase,68,restaurant,True,0,831,2,0,5,5
2826,558,2022-04-07 22:29:13.974989,361.77,withdrawal,18,clothing,True,1,1147,5,1,3,22
390,233,2020-06-29 20:39:58.396551,30.52,purchase,180,restaurant,True,1,1794,5,1,0,20
1144,504,2022-12-07 10:22:42.682296,963.78,transfer,9,restaurant,True,0,904,1,1,2,10
418,45,2020-09-08 05:26:33.954267,553.76,purchase,50,grocery,True,1,1724,2,0,1,5
727,270,2025-03-09 02:19:53.202457,920.96,purchase,72,clothing,True,0,81,2,1,6,2
1163,757,2021-07-17 06:36:19.074775,299.65,transfer,66,restaurant,False,0,1412,1,0,5,6
57,980,2022-12-14 19:20:12.135256,933.77,purchase,158,electronics,True,0,896,2,1,2,19
488,392,2021-05-15 11:32:54.824017,802.39,transfer,139,clothing,True,0,1475,1,1,5,11
795,116,2021-03-16 04:09:16.388277,18.74,transfer,15,electronics,True,0,1535,3,1,1,4
1409,589,2020-01-28 17:34:41.352080,789.2,purchase,83,grocery,True,1,1947,5,1,1,17
2963,590,2023-04-28 04:02:51.361577,94.0,transfer,34,clothing,True,0,762,4,1,4,4
558,347,2024-04-25 23:21:50.389034,892.11,transfer,16,grocery,True,1,398,3,0,3,23
39,464,2020-02-04 15:10:16.964993,21.98,withdrawal,48,grocery,True,1,1940,3,1,1,15
2220,616,2022-12-24 07:43:35.988720,348.77,transfer,169,electronics,True,0,887,4,1,5,7
1677,545,2024-09-04 21:54:23.476858,348.11,withdrawal,93,clothing,True,0,266,1,1,2,21
2224,952,2025-01-18 13:07:42.253822,873.74,transfer,193,grocery,True,0,130,2,0,5,13
388,300,2024-01-26 21:36:11.215301,798.19,purchase,175,restaurant,True,1,488,1,1,4,21
218,176,2022-12-21 22:36:00.378841,719.33,transfer,175,clothing,False,0,889,1,0,2,22
746,480,2022-09-28 21:33:09.979539,861.12,transfer,195,electronics,False,0,973,1,0,2,21
1138,274,2024-05-24 03:04:00.631239,462.69,withdrawal,187,clothing,True,0,370,1,1,4,3
1128,534,2023-01-26 11:40:42.418344,36.15,withdrawal,11,clothing,True,1,854,2,1,3,11
1687,564,2020-02-16 10:21:56.012121,162.41,withdrawal,76,grocery,True,0,1929,3,1,6,10
1963,556,2023-03-30 16:05:39.165686,114.27,withdrawal,77,restaurant,True,0,790,3,1,3,16
2940,184,2022-12-19 00:02:39.227779,526.29,purchase,195,grocery,True,0,892,1,1,0,0
772,138,2023-01-21 04:48:32.162786,199.44,transfer,118,grocery,True,1,859,3,0,5,4
403,183,2023-01-15 22:50:32.973143,695.54,transfer,103,electronics,True,1,864,5,0,6,22
2241,848,2024-08-23 10:39:42.994919,498.1,transfer,62,electronics,True,1,279,4,0,4,10
346,757,2024-01-30 09:43:55.928114,662.38,withdrawal,98,clothing,True,0,485,4,0,1,9
1408,248,2022-10-19 16:27:54.163321,332.44,withdrawal,30,electronics,True,0,952,2,1,2,16
1953,150,2022-05-06 16:32:29.937165,531.05,withdrawal,149,clothing,True,1,1118,2,0,4,16
2553,152,2023-03-07 05:07:57.350362,546.27,transfer,28,electronics,True,0,814,3,1,1,5
1834,761,2022-04-03 08:31:11.521634,54.73,purchase,127,restaurant,True,0,1152,2,0,6,8
384,760,2024-08-28 01:22:11.260556,73.53,purchase,81,grocery,True,0,274,5,1,2,1
1685,184,2021-01-31 01:03:58.162175,20.43,transfer,116,electronics,True,1,1579,1,1,6,1
2374,518,2024-04-29 20:34:54.192412,993.63,purchase,21,clothing,True,0,394,5,1,0,20
639,318,2022-12-27 02:06:14.482171,247.33,purchase,89,grocery,True,1,884,1,1,1,2
2243,163,2021-10-06 15:48:32.422031,886.21,purchase,137,grocery,True,0,1330,2,0,2,15
1562,228,2023-05-22 05:10:04.179713,309.37,purchase,130,restaurant,True,0,738,1,1,0,5
1958,655,2021-10-26 02:00:06.313896,834.72,withdrawal,88,clothing,True,0,1311,2,1,1,2
158,929,2021-06-02 19:34:06.766021,265.26,withdrawal,180,clothing,True,0,1456,5,1,2,19
2966,534,2023-07-30 08:21:29.558077,310.85,purchase,157,restaurant,True,0,669,1,1,6,8
2140,217,2020-09-06 16:47:08.934827,472.97,transfer,179,clothing,True,0,1725,1,0,6,16
2088,754,2021-10-06 18:42:14.087984,494.37,transfer,12,clothing,True,1,1330,1,1,2,18
726,130,2024-09-11 20:05:27.335241,401.96,purchase,181,clothing,True,0,259,2,1,2,20
1444,117,2020-01-03 20:53:58.102575,605.67,purchase,68,grocery,True,0,1972,2,1,4,20
2729,235,2023-05-17 08:03:59.012902,894.53,withdrawal,80,clothing,True,0,743,1,0,2,8
2110,908,2020-03-01 22:01:41.403485,152.7,withdrawal,29,grocery,False,0,1914,2,0,6,22
1437,206,2022-06-28 01:12:43.856915,567.25,transfer,43,grocery,True,0,1066,3,0,1,1
1012,641,2025-03-03 10:12:49.734948,417.74,withdrawal,105,grocery,True,0,87,5,0,0,10
554,215,2021-12-04 21:03:17.825122,621.4,purchase,152,clothing,True,1,1271,2,0,5,21
1962,773,2020-11-30 10:54:34.808680,892.34,transfer,188,restaurant,True,0,1641,4,1,0,10
1847,60,2022-05-16 15:15:37.561897,433.12,purchase,23,clothing,True,0,1108,5,0,0,15
2352,452,2023-01-15 14:04:53.355516,177.47,transfer,3,electronics,True,1,864,5,1,6,14
1794,552,2024-05-26 09:54:22.629817,864.9,purchase,42,restaurant,True,0,368,1,0,6,9
1496,758,2022-06-18 12:20:10.751456,429.08,withdrawal,128,clothing,True,0,1075,3,0,5,12
1726,969,2021-04-10 16:27:18.399344,394.28,withdrawal,96,grocery,True,1,1509,1,1,5,16
2672,374,2021-11-12 22:58:52.105510,493.15,purchase,54,electronics,True,1,1293,1,1,4,22
1728,354,2023-09-15 23:49:11.216276,639.47,transfer,164,grocery,True,0,621,1,0,4,23
1346,581,2021-07-17 00:05:46.384011,55.65,withdrawal,28,electronics,False,0,1412,3,0,5,0
1936,193,2020-08-14 18:42:26.735343,207.55,purchase,104,clothing,True,0,1748,5,1,4,18
265,422,2021-02-18 01:39:20.224921,777.53,purchase,149,restaurant,True,0,1561,2,0,3,1
2316,325,2021-05-29 01:32:33.538290,474.05,purchase,171,grocery,True,0,1461,5,0,5,1
2162,617,2022-05-23 17:40:23.275564,121.53,purchase,97,restaurant,True,0,1101,5,1,0,17
2253,24,2022-06-05 16:51:28.320037,508.39,withdrawal,34,grocery,True,1,1088,4,1,6,16
1494,423,2023-06-02 11:06:18.596009,384.0,purchase,11,restaurant,True,0,727,2,1,4,11
1003,302,2020-11-07 04:55:52.520014,233.14,transfer,158,electronics,True,0,1664,2,0,5,4
2246,883,2020-06-30 16:30:50.216013,699.16,withdrawal,25,electronics,True,1,1793,3,0,1,16
723,243,2021-01-13 21:54:14.303028,567.82,purchase,98,electronics,True,1,1596,4,0,2,21
2319,833,2023-10-31 20:48:24.131294,572.3,withdrawal,197,electronics,True,0,575,1,0,1,20
621,739,2022-11-01 04:00:06.109113,12.9,transfer,193,grocery,True,0,940,2,1,1,4
1686,792,2025-02-08 16:50:24.359363,787.28,withdrawal,114,electronics,True,0,109,2,1,5,16
2943,260,2023-09-03 03:11:45.986345,377.4,purchase,162,grocery,True,1,634,2,0,6,3
2365,134,2024-07-01 18:26:29.256358,840.72,purchase,99,electronics,True,1,331,3,1,0,18
1218,974,2024-04-22 08:49:14.717147,36.74,purchase,132,clothing,True,1,402,1,1,0,8
1441,483,2021-05-23 14:34:19.508275,759.16,purchase,187,clothing,True,0,1466,1,1,6,14
1877,409,2024-08-25 16:03:46.453425,468.04,withdrawal,129,clothing,True,1,276,5,1,6,16
1292,669,2025-02-08 00:31:21.014071,99.3,transfer,138,grocery,True,0,110,4,1,5,0
1175,228,2022-12-31 01:55:29.094375,687.18,withdrawal,74,clothing,True,0,880,5,1,5,1
313,350,2024-07-23 17:59:34.899968,875.58,withdrawal,61,clothing,True,1,309,3,1,1,17
1626,570,2020-07-26 20:16:47.825815,55.23,withdrawal,113,grocery,True,1,1767,3,0,6,20
578,254,2023-02-21 20:54:39.021394,793.54,transfer,105,clothing,True,0,827,5,0,1,20
931,616,2023-01-12 09:35:21.298309,735.93,purchase,117,restaurant,True,0,868,1,1,3,9
356,71,2020-08-08 13:28:13.942679,745.58,withdrawal,59,electronics,True,1,1754,3,1,5,13
996,433,2020-09-19 16:34:32.942393,809.92,withdrawal,43,clothing,False,0,1712,3,0,5,16
852,612,2021-05-21 11:03:48.775317,511.69,purchase,126,restaurant,True,0,1469,4,1,4,11
1336,388,2021-09-06 02:38:38.864607,303.89,transfer,99,clothing,True,0,1361,3,1,0,2
1348,167,2023-10-13 16:16:54.465985,208.48,transfer,173,electronics,True,0,593,4,1,4,16
2837,617,2020-04-09 06:14:09.806871,159.89,purchase,97,clothing,True,0,1876,5,1,3,6
93,9,2024-04-12 02:10:11.887377,604.91,purchase,90,electronics,True,1,412,1,1,4,2
2665,933,2022-06-16 09:08:23.649228,164.05,purchase,93,electronics,True,0,1078,1,1,3,9
1202,596,2024-03-01 05:37:00.769285,239.56,transfer,180,electronics,True,0,454,5,0,4,5
2759,903,2023-09-27 00:34:24.252288,446.35,purchase,70,grocery,True,0,610,2,1,2,0
555,610,2020-08-09 10:50:08.342985,384.46,purchase,118,grocery,True,0,1754,3,1,6,10
2651,68,2020-11-05 06:36:53.431814,454.21,withdrawal,133,electronics,True,0,1666,1,1,3,6
184,960,2024-05-10 12:56:02.883220,946.4,transfer,52,electronics,True,1,383,5,1,4,12
377,729,2023-06-04 17:14:51.065002,806.17,withdrawal,39,electronics,True,0,724,1,1,6,17
1547,846,2021-05-05 19:37:38.217564,792.09,transfer,12,grocery,True,1,1484,1,1,2,19
2881,32,2023-10-15 07:05:55.522834,956.83,withdrawal,48,clothing,True,0,592,3,0,6,7
186,199,2022-02-26 11:46:56.302113,607.5,transfer,139,clothing,True,0,1188,1,1,5,11
796,905,2020-02-12 02:59:30.873042,55.82,purchase,162,clothing,True,0,1933,2,0,2,2
759,243,2024-11-20 20:15:11.288931,715.22,transfer,110,restaurant,False,0,189,1,0,2,20
2367,443,2023-04-15 18:02:19.755501,825.05,transfer,185,clothing,True,0,774,2,0,5,18
1911,282,2021-01-02 20:59:26.299448,99.2,transfer,46,restaurant,True,0,1607,5,1,5,20
1898,222,2023-07-13 02:40:55.091852,20.43,purchase,200,restaurant,True,1,686,3,1,3,2
2161,926,2025-04-16 07:58:24.707455,357.04,withdrawal,73,grocery,True,0,43,3,1,2,7
607,306,2023-12-31 13:05:55.284436,241.75,transfer,51,grocery,True,0,514,5,0,6,13
2575,757,2021-04-16 06:35:29.104738,249.27,purchase,150,clothing,True,0,1504,2,0,4,6
737,909,2020-11-12 15:02:14.643529,239.5,transfer,132,restaurant,True,0,1658,1,1,3,15
539,926,2023-01-05 18:18:58.990428,603.98,withdrawal,131,restaurant,True,0,874,4,1,3,18
2107,76,2024-01-02 04:49:00.061069,348.02,withdrawal,51,restaurant,True,0,513,5,1,1,4
745,446,2020-08-26 18:26:18.895151,432.09,withdrawal,136,electronics,False,0,1736,3,0,2,18
91,786,2024-06-23 02:41:11.509451,506.33,purchase,96,clothing,True,0,340,1,1,6,2
268,314,2022-04-26 23:31:37.220431,436.9,withdrawal,68,clothing,True,0,1128,2,0,1,23
760,102,2023-11-25 03:52:14.066737,456.96,withdrawal,124,clothing,True,1,551,1,1,5,3
1013,976,2023-03-05 21:13:36.077665,33.6,purchase,171,grocery,False,0,815,5,0,6,21
1375,706,2023-09-20 12:35:20.482306,316.57,purchase,170,grocery,True,0,616,1,1,2,12
1738,143,2023-12-20 07:49:34.114369,837.29,withdrawal,164,restaurant,True,1,526,1,1,2,7
442,841,2022-12-22 17:42:10.999336,80.08,withdrawal,174,grocery,True,0,888,5,0,3,17
1473,755,2021-08-23 06:28:25.891009,707.35,withdrawal,79,electronics,True,0,1375,2,1,0,6
655,575,2020-04-16 21:38:36.228717,83.9,purchase,85,grocery,True,0,1868,2,1,3,21
2668,977,2021-03-18 17:59:46.967262,117.74,transfer,56,electronics,True,0,1532,5,1,3,17
1420,98,2022-04-23 14:22:09.989966,836.96,transfer,75,clothing,True,1,1131,5,0,5,14
659,251,2023-06-13 10:11:19.466700,40.05,transfer,174,grocery,False,0,716,5,0,1,10
1472,365,2023-11-10 22:15:59.059494,391.64,withdrawal,105,electronics,True,1,565,5,0,4,22
2122,283,2020-08-17 18:23:52.115234,70.41,withdrawal,90,electronics,True,0,1745,1,1,0,18
2203,421,2023-01-03 00:24:06.041603,727.09,purchase,122,grocery,True,1,877,3,1,1,0
718,314,2021-01-10 11:50:20.759753,362.06,transfer,115,grocery,True,0,1600,5,0,6,11
135,501,2025-04-22 04:30:45.680356,923.99,purchase,183,restaurant,True,0,37,1,1,1,4
2666,203,2025-03-23 15:16:06.096354,584.22,transfer,119,restaurant,True,0,66,3,0,6,15
2655,7,2021-01-25 16:24:17.421095,67.3,purchase,198,clothing,True,1,1584,2,1,0,16
2621,504,2020-02-02 00:54:55.293207,713.31,transfer,53,restaurant,True,0,1943,2,1,6,0
738,274,2022-12-05 16:33:50.897341,87.84,withdrawal,118,restaurant,True,0,905,3,1,0,16
1631,663,2024-01-28 00:12:26.229290,831.02,purchase,15,restaurant,True,1,487,3,1,6,0
2305,156,2022-04-12 13:42:01.774355,653.6,purchase,36,grocery,True,0,1142,1,1,1,13
1828,871,2023-09-24 04:20:00.388384,207.0,purchase,180,restaurant,False,0,613,5,0,6,4
2229,127,2020-12-09 02:38:37.510192,277.17,withdrawal,31,clothing,True,1,1632,2,1,2,2
1724,767,2023-03-11 13:23:39.807790,477.2,withdrawal,153,grocery,True,0,809,1,1,5,13
779,900,2021-06-25 09:32:46.683881,688.11,transfer,74,restaurant,True,0,1434,5,1,4,9
2050,576,2024-06-03 09:47:34.777381,230.77,purchase,179,grocery,True,0,360,1,1,0,9
1615,604,2023-09-20 07:14:42.052917,61.89,transfer,172,electronics,True,0,617,1,1,2,7
2657,793,2022-10-15 01:51:25.297687,589.71,purchase,89,electronics,True,0,957,1,1,5,1
1008,324,2022-06-20 10:18:39.192701,389.28,withdrawal,74,grocery,True,0,1074,5,1,0,10
1909,627,2025-02-27 01:16:27.585009,289.22,transfer,10,clothing,True,0,91,1,1,3,1
1910,706,2021-12-26 00:24:07.813621,824.7,purchase,42,electronics,True,1,1250,1,1,6,0
11,52,2023-12-20 09:52:34.494635,959.91,withdrawal,149,grocery,True,0,526,2,1,2,9
2741,485,2022-01-10 14:02:18.687416,504.92,transfer,93,electronics,True,0,1234,1,1,0,14
839,237,2024-11-14 18:14:20.735208,741.96,purchase,172,clothing,True,0,195,1,1,3,18
547,450,2023-12-22 17:20:15.818140,84.27,transfer,24,grocery,True,1,523,5,0,4,17
2237,676,2022-03-03 05:48:07.302678,916.05,transfer,172,electronics,True,0,1183,1,1,3,5
157,291,2021-02-14 05:17:40.560613,130.75,transfer,164,clothing,True,0,1565,1,1,6,5
686,485,2021-01-09 23:03:49.711715,466.24,purchase,111,electronics,True,0,1600,3,1,5,23
1174,778,2020-08-02 06:44:42.344900,891.87,transfer,13,clothing,True,1,1761,3,1,6,6
1564,493,2021-12-24 12:56:41.334563,969.25,withdrawal,189,grocery,True,1,1251,3,0,4,12
2022,897,2023-10-01 17:35:16.259204,19.67,transfer,174,restaurant,True,0,605,5,1,6,17
1520,677,2020-06-23 16:51:43.300541,786.63,purchase,120,restaurant,True,1,1800,1,1,1,16
420,179,2024-08-08 18:23:55.863770,575.07,transfer,61,restaurant,True,0,293,3,1,3,18
568,798,2024-04-05 13:59:45.282403,332.55,withdrawal,191,clothing,False,0,418,4,0,4,13
2816,95,2020-09-24 21:24:24.825922,280.73,withdrawal,61,electronics,False,0,1707,3,0,3,21
1774,394,2021-04-16 00:35:24.680994,491.87,purchase,51,clothing,True,0,1504,5,1,4,0
2639,833,2024-06-01 02:32:02.589007,889.2,withdrawal,135,electronics,True,0,362,5,0,5,2
2097,202,2024-06-19 17:29:50.574412,181.55,transfer,126,clothing,True,0,343,4,1,2,17
1232,856,2020-09-26 19:08:29.116859,429.22,withdrawal,158,grocery,False,0,1705,2,0,5,19
46,998,2024-02-12 17:52:34.669711,543.31,withdrawal,92,clothing,True,1,471,3,0,0,17
571,874,2024-04-21 19:38:10.067404,995.13,withdrawal,9,electronics,True,0,402,1,1,6,19
320,598,2020-12-23 05:39:37.408539,794.28,withdrawal,51,electronics,True,0,1618,5,0,2,5
2726,212,2024-05-05 18:45:37.648156,618.43,purchase,150,restaurant,True,1,388,2,1,6,18
18,763,2025-04-22 20:47:38.659739,279.78,transfer,14,electronics,True,0,36,3,1,1,20
2086,815,2021-03-27 00:31:15.384308,148.66,transfer,13,grocery,True,0,1524,3,1,5,0
2535,245,2020-08-28 17:27:58.674317,247.21,transfer,106,electronics,True,0,1734,4,1,4,17
486,663,2021-05-19 02:15:07.081199,544.32,withdrawal,82,restaurant,True,0,1471,1,1,2,2
2667,735,2020-11-10 05:13:09.801497,572.87,withdrawal,39,clothing,True,0,1661,1,1,1,5
2363,226,2020-09-24 22:14:51.897406,402.07,withdrawal,199,clothing,False,0,1707,3,0,3,22
55,800,2021-01-09 07:01:49.447769,528.09,purchase,170,electronics,True,1,1601,1,1,5,7
2173,915,2022-07-02 16:00:20.134344,507.29,withdrawal,1,clothing,True,0,1061,1,0,5,16
2414,959,2021-12-18 00:42:47.469593,292.87,transfer,177,clothing,True,1,1258,1,1,5,0
960,178,2020-11-29 11:45:37.286452,891.48,withdrawal,42,clothing,True,0,1642,1,1,6,11
1113,763,2021-03-24 03:09:11.848385,361.84,transfer,112,restaurant,True,0,1527,4,1,2,3
857,109,2022-09-14 03:11:06.697131,839.92,purchase,41,clothing,True,0,988,5,1,2,3
1559,50,2023-10-23 15:33:41.544016,786.07,withdrawal,46,restaurant,True,0,583,5,1,0,15
2028,678,2024-06-02 08:00:30.805894,314.34,withdrawal,119,clothing,True,0,361,3,1,6,8
1579,620,2021-01-07 09:23:22.061921,315.23,transfer,70,clothing,True,0,1603,2,0,3,9
2892,423,2021-08-05 20:01:59.427782,167.59,transfer,93,grocery,True,0,1392,1,1,3,20
1761,569,2022-03-20 09:09:01.379310,971.95,transfer,11,grocery,True,0,1166,2,1,6,9
1990,711,2025-04-15 00:09:26.494773,42.81,transfer,154,clothing,True,0,44,5,0,1,0
2779,82,2022-03-16 17:51:19.775027,240.39,purchase,133,electronics,True,0,1169,1,1,2,17
1194,445,2022-06-30 18:50:50.795063,838.51,withdrawal,61,grocery,True,0,1063,3,1,3,18
1421,330,2020-11-13 17:13:23.005378,417.44,purchase,143,electronics,True,0,1657,1,1,4,17
934,338,2024-10-30 23:11:21.399221,605.12,purchase,96,electronics,False,0,210,1,0,2,23
970,24,2024-05-10 22:03:01.254278,701.88,withdrawal,165,grocery,True,1,383,5,1,4,22
2185,411,2023-05-27 20:12:08.993501,680.38,withdrawal,185,grocery,True,0,732,2,1,5,20
2114,818,2024-04-18 12:16:21.031016,456.85,withdrawal,53,clothing,True,0,405,2,1,3,12
2434,712,2024-01-10 15:48:51.903980,75.03,purchase,78,clothing,True,0,504,2,1,2,15
2753,682,2023-09-14 03:36:47.919168,194.75,purchase,163,grocery,True,0,623,3,0,3,3
2397,569,2023-07-23 08:39:26.961458,489.74,withdrawal,196,electronics,True,0,676,2,1,6,8
2845,697,2020-11-24 16:02:19.130427,368.17,withdrawal,148,electronics,True,0,1646,4,1,1,16
637,458,2022-09-23 04:19:10.182649,381.33,withdrawal,122,electronics,False,0,979,3,0,4,4
2192,311,2023-09-09 19:19:49.904055,706.79,transfer,59,restaurant,True,0,627,3,0,5,19
1560,941,2024-06-05 14:48:34.216197,619.74,purchase,77,electronics,True,1,357,3,1,2,14
993,465,2020-07-14 00:34:07.723500,227.44,transfer,9,grocery,True,0,1780,1,1,1,0
1060,460,2021-02-11 17:19:19.442590,99.85,purchase,175,restaurant,True,0,1567,1,0,3,17
2607,829,2021-06-16 03:53:22.474783,307.97,transfer,80,clothing,True,0,1443,1,1,2,3
1403,684,2020-07-03 22:02:52.928164,524.76,transfer,156,restaurant,True,1,1790,3,0,4,22
2036,736,2023-03-11 01:57:27.800849,958.09,withdrawal,93,electronics,False,0,810,1,0,5,1
2296,862,2020-04-29 08:39:20.413018,92.71,withdrawal,104,electronics,True,0,1856,5,1,2,8
1989,125,2022-07-15 01:16:49.460136,207.0,withdrawal,155,clothing,True,0,1049,5,1,4,1
1475,525,2020-02-10 05:58:57.365807,803.21,withdrawal,22,restaurant,True,0,1935,5,0,0,5
2811,762,2021-04-12 16:12:55.216738,305.32,transfer,171,electronics,True,1,1507,5,0,0,16
1208,833,2022-08-23 13:23:07.004134,182.98,purchase,39,clothing,True,0,1009,1,0,1,13
1582,806,2023-08-30 19:32:04.786570,348.51,purchase,72,electronics,True,0,637,2,0,2,19
1238,103,2021-02-09 15:22:32.648457,320.46,purchase,133,electronics,True,1,1569,1,1,1,15
1195,705,2025-02-26 18:14:26.470788,701.65,purchase,190,clothing,True,0,91,1,1,2,18
1134,426,2021-01-08 07:32:58.274188,428.77,withdrawal,131,grocery,True,0,1602,4,0,4,7
1411,874,2021-02-07 19:49:11.318417,89.37,purchase,155,grocery,True,0,1571,5,1,6,19
2182,484,2021-12-21 10:53:58.497035,34.01,transfer,157,grocery,True,1,1255,1,0,1,10
2683,342,2020-08-20 04:22:11.884216,391.16,withdrawal,140,clothing,True,0,1743,4,1,3,4
189,381,2021-10-20 19:20:56.053084,405.52,withdrawal,71,electronics,True,0,1316,2,0,2,19
695,817,2021-02-21 15:18:06.664981,345.72,transfer,114,restaurant,True,0,1557,2,1,6,15
2800,798,2021-12-10 21:09:05.785256,98.6,transfer,135,restaurant,True,0,1265,5,0,4,21
1530,141,2024-02-09 21:49:55.795426,288.78,transfer,69,clothing,True,1,474,5,0,4,21
23,930,2023-10-02 03:08:47.228191,220.27,transfer,79,clothing,False,0,605,2,0,0,3
2299,902,2022-10-04 02:28:07.816746,255.76,transfer,137,clothing,True,0,968,2,1,1,2
1153,978,2023-11-06 16:35:29.230892,205.4,purchase,165,restaurant,True,0,569,5,1,0,16
1335,799,2020-10-12 14:36:18.591458,255.59,withdrawal,171,clothing,True,0,1689,5,1,0,14
1199,639,2021-01-04 13:46:31.239890,172.97,withdrawal,32,restaurant,True,1,1605,4,0,0,13
1957,184,2023-07-17 03:31:24.021593,741.74,transfer,124,clothing,True,0,682,1,1,0,3
2676,835,2022-03-20 03:05:28.542962,682.86,withdrawal,61,clothing,True,0,1166,3,1,6,3
83,983,2025-02-06 20:21:29.710631,992.98,withdrawal,8,clothing,True,0,111,2,1,3,20
361,497,2025-02-04 21:22:12.075225,925.88,transfer,133,restaurant,True,0,113,1,1,1,21
169,651,2020-02-20 19:07:13.250651,936.09,transfer,137,restaurant,True,0,1924,2,1,3,19
171,57,2024-01-14 10:21:24.582775,573.78,purchase,117,clothing,True,0,501,1,1,6,10
2613,616,2021-11-25 23:52:05.304767,552.4,purchase,69,restaurant,True,0,1280,5,1,3,23
