transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
1853,838,2025-03-15 06:59:22.283433,242.15,transfer,156,electronics,True,0,75,3,0,5,6
1857,78,2021-07-06 02:46:50.615689,65.97,withdrawal,75,clothing,True,0,1423,5,1,1,2
1858,486,2023-08-15 18:37:09.706252,940.32,transfer,189,clothing,True,0,652,3,0,1,18
1862,5,2024-10-14 01:50:29.629662,761.04,purchase,8,electronics,True,0,227,2,0,0,1
1863,178,2024-06-19 03:49:31.001818,482.11,purchase,10,clothing,True,0,344,1,1,2,3
1864,476,2024-04-19 02:54:34.206361,270.7,purchase,57,clothing,True,1,405,1,1,4,2
1868,573,2023-11-10 21:48:47.646633,228.73,withdrawal,153,clothing,True,0,565,1,1,4,21
1870,414,2021-03-15 21:04:10.522035,713.73,purchase,101,restaurant,True,0,1535,3,1,0,21
1873,282,2023-11-08 12:53:01.603592,163.73,transfer,85,clothing,True,1,567,2,1,2,12
1875,765,2020-12-17 14:22:51.574770,542.83,transfer,80,grocery,True,0,1623,1,1,3,14
1880,334,2021-10-04 21:02:18.241207,114.33,purchase,52,electronics,True,1,1332,5,1,0,21
1885,875,2020-08-19 21:21:37.093355,904.34,transfer,148,electronics,True,0,1743,4,1,2,21
1886,339,2024-02-19 16:26:44.505196,343.16,transfer,79,restaurant,True,0,464,2,1,0,16
1888,261,2023-04-08 05:25:12.931430,172.77,purchase,67,grocery,True,0,782,3,0,5,5
1892,85,2021-09-28 11:34:51.841383,462.52,transfer,29,grocery,True,0,1339,2,0,1,11
1893,766,2020-07-28 22:18:59.231160,720.66,transfer,153,grocery,True,1,1765,1,1,1,22
1894,77,2020-01-16 01:56:30.259998,465.64,purchase,118,restaurant,False,0,1960,3,0,3,1
1896,97,2023-05-17 04:20:02.446116,414.61,transfer,170,clothing,True,0,743,1,0,2,4
1897,126,2023-08-20 22:01:19.744958,482.26,purchase,196,grocery,True,1,647,2,1,6,22
1901,8,2023-05-29 08:33:46.390655,684.8,withdrawal,11,restaurant,True,0,731,2,1,0,8
1902,605,2024-08-28 04:39:19.983424,881.02,transfer,194,electronics,True,0,274,4,1,2,4
1904,74,2022-09-10 11:04:54.219145,540.48,withdrawal,160,restaurant,True,0,992,1,1,5,11
1912,853,2023-12-03 07:43:21.823935,437.49,withdrawal,49,electronics,True,0,543,2,1,6,7
1913,665,2023-01-02 20:45:25.290903,164.55,purchase,11,restaurant,True,0,877,2,0,0,20
1916,537,2023-03-10 13:43:36.510415,630.8,transfer,102,restaurant,True,0,810,5,1,4,13
1919,622,2020-07-16 07:07:25.842613,970.67,purchase,7,restaurant,True,0,1778,1,1,3,7
1920,3,2024-06-30 14:01:34.078134,482.3,transfer,61,grocery,True,1,332,3,1,6,14
1921,745,2023-08-02 01:15:04.987163,625.17,purchase,33,clothing,True,0,666,4,1,2,1
1922,132,2023-03-22 08:27:38.736720,899.2,transfer,24,restaurant,True,0,799,5,1,2,8
1924,552,2021-09-22 17:53:53.134126,287.15,purchase,178,electronics,True,0,1344,1,0,2,17
1925,217,2024-08-22 14:24:40.209744,219.96,transfer,191,clothing,True,1,279,4,0,3,14
1926,898,2022-07-19 12:45:30.660408,179.82,withdrawal,177,restaurant,True,0,1044,1,0,1,12
1928,584,2020-09-30 00:45:07.426493,176.05,transfer,159,grocery,True,1,1702,4,1,2,0
1930,45,2022-03-21 20:55:25.355586,81.38,withdrawal,67,clothing,False,0,1164,3,0,0,20
1935,256,2021-09-02 08:50:45.060211,974.57,purchase,94,clothing,False,0,1365,4,0,3,8
1948,624,2020-06-12 19:15:50.679232,908.72,withdrawal,197,clothing,True,1,1811,1,1,4,19
1949,946,2022-03-16 18:10:40.273410,925.08,withdrawal,35,restaurant,True,0,1169,1,1,2,18
1956,544,2023-12-15 06:33:06.331618,960.58,transfer,112,grocery,True,0,531,4,1,4,6
1960,336,2024-05-11 15:47:43.517610,431.88,transfer,15,restaurant,True,1,382,3,1,5,15
1966,356,2021-12-14 10:14:07.590390,544.17,purchase,157,clothing,True,1,1262,1,1,1,10
1967,835,2022-01-03 18:21:11.551482,567.04,purchase,14,clothing,True,0,1241,3,1,0,18
1971,919,2024-02-22 12:33:43.801329,708.79,withdrawal,158,electronics,True,0,461,2,0,3,12
1972,787,2025-02-26 18:42:50.569821,113.91,transfer,163,grocery,True,0,91,3,1,2,18
1976,500,2022-03-08 22:45:02.797921,226.56,transfer,64,electronics,False,0,1177,4,0,1,22
1977,805,2021-06-21 08:48:56.649691,884.64,purchase,7,clothing,True,0,1438,1,1,0,8
1980,940,2020-09-19 03:42:56.261369,702.17,withdrawal,79,grocery,True,0,1713,2,1,5,3
1981,746,2024-03-03 08:25:17.234637,324.86,transfer,47,restaurant,True,0,452,1,1,6,8
1988,607,2025-04-16 11:43:28.365967,973.94,withdrawal,58,grocery,True,0,43,1,1,2,11
1992,24,2024-12-31 18:49:33.123588,240.38,transfer,15,grocery,True,0,148,3,1,1,18
1995,634,2021-07-13 22:34:42.363576,340.48,withdrawal,166,restaurant,False,0,1415,3,0,1,22
1997,378,2022-10-04 00:17:48.289059,537.27,withdrawal,112,electronics,True,0,968,4,1,1,0
1999,756,2023-01-21 17:09:31.425250,582.21,transfer,69,clothing,True,1,858,5,1,5,17
2000,194,2022-02-24 01:48:43.575836,593.06,purchase,198,restaurant,True,0,1190,2,1,3,1
2002,721,2024-01-15 01:52:20.354902,779.85,transfer,41,clothing,True,0,500,5,1,0,1
2004,503,2021-02-12 20:50:38.271589,81.66,purchase,110,clothing,True,0,1566,1,1,4,20
2008,943,2023-11-10 02:03:15.817212,194.36,purchase,57,restaurant,True,1,566,1,1,4,2
2010,108,2021-10-09 16:46:47.141212,643.53,transfer,18,restaurant,True,0,1327,5,1,5,16
2014,886,2021-06-22 20:49:18.317333,426.03,purchase,93,electronics,True,1,1436,1,0,1,20
2018,197,2023-02-27 11:35:04.825142,795.14,purchase,137,clothing,True,0,822,2,0,0,11
2023,5,2022-02-27 03:15:39.679495,78.0,purchase,88,restaurant,False,0,1187,2,0,6,3
2027,596,2021-10-29 03:26:16.153571,866.28,transfer,182,grocery,True,1,1308,4,0,4,3
2029,390,2024-03-23 14:16:54.307550,298.74,transfer,24,electronics,True,0,431,5,1,5,14
2034,501,2021-11-22 04:13:30.682663,347.03,transfer,35,restaurant,True,0,1284,1,1,0,4
2039,696,2023-08-10 11:49:04.746105,125.22,purchase,4,grocery,True,0,658,1,1,3,11
2040,634,2024-09-14 17:45:57.562370,956.09,withdrawal,37,grocery,True,0,256,1,0,5,17
2044,216,2020-07-23 16:02:42.056377,576.36,withdrawal,168,electronics,True,1,1770,3,1,3,16
2045,903,2024-08-19 00:42:53.064252,116.81,purchase,73,restaurant,True,0,283,3,1,0,0
2046,874,2024-07-16 02:38:51.695601,914.82,withdrawal,86,clothing,True,0,317,4,1,1,2
2047,335,2021-02-10 04:22:27.953238,538.38,purchase,148,restaurant,True,0,1569,4,1,2,4
2048,956,2024-08-29 00:39:14.037069,394.6,transfer,91,clothing,True,0,273,5,1,3,0
