condition_id,timestamp,temperature,humidity,wind_speed,precipitation
COND_00992,2025-03-26 23:37:20.775610,12.370055,43.252835,19.344951,68.639645
COND_00993,2025-02-12 04:18:20.428915,30.652869,67.231566,7.296779,47.217373
COND_00994,2025-01-23 22:31:18.926493,11.559574,26.080490,3.509865,67.907899
COND_00995,2025-04-21 21:03:22.396293,27.973614,42.544988,18.248806,42.012757
COND_00996,2025-03-19 01:47:44.443994,7.631362,85.189983,18.975752,22.234146
COND_00997,2025-04-15 03:51:15.382460,34.855108,66.214693,3.296096,53.359908
COND_00998,2025-02-25 17:21:14.985178,4.658488,93.624757,8.984274,44.382188
COND_00999,2025-02-26 21:47:05.877780,9.834594,52.155973,9.771102,70.115543
COND_01000,2025-01-03 13:27:47.749997,39.992562,42.554379,6.202398,55.714314
COND_01001,2025-02-19 03:15:39.162197,-9.907689,86.154702,19.856607,20.717268
COND_01002,2025-02-06 00:57:17.396285,37.581486,98.353917,0.005414,59.773077
COND_01003,2025-01-09 22:16:29.024335,15.330419,68.968212,11.697674,71.546935
COND_01004,2025-04-18 10:32:00.316588,1.983262,39.596268,13.383272,19.643497
COND_01005,2025-03-25 15:19:58.574820,5.377863,66.857740,16.818415,0.604736
COND_01006,2025-02-16 09:29:46.844361,31.836081,25.818065,6.624887,31.652551
COND_01007,2025-03-05 15:17:07.992032,0.088876,34.930455,8.218106,77.146258
COND_01008,2025-04-06 20:04:55.668104,-0.336491,57.115391,10.894514,40.102351
COND_01009,2025-04-16 19:17:33.835398,5.604437,87.799325,5.559770,3.497131
COND_01010,2025-03-08 00:09:30.160020,23.592510,72.819678,7.596245,89.857938
COND_01011,2025-03-10 13:48:25.494974,-6.779564,76.072500,12.233281,31.964946
COND_01012,2025-03-15 13:40:48.677281,18.741389,34.153171,17.518268,60.537260
COND_01013,2025-04-04 15:56:18.220150,-4.235357,65.928187,9.459184,42.444723
COND_01014,2025-04-08 06:59:18.386935,-4.223503,26.073146,12.432995,14.627519
COND_01015,2025-04-20 10:37:50.210531,12.541284,88.638234,12.014710,31.934544
COND_01016,2025-03-20 12:37:24.537568,39.295705,64.326628,6.058646,20.443059
COND_01017,2025-01-07 14:22:45.794667,28.429767,77.122175,12.721703,19.376334
COND_01018,2025-01-05 22:07:20.253810,10.374724,57.502406,18.641774,0.997733
COND_01019,2025-02-26 14:14:59.931966,16.809421,27.974325,16.440450,2.235505
COND_01020,2025-03-28 17:17:58.169825,23.365251,40.841789,10.829623,63.344034
COND_01021,2025-02-10 08:18:23.392623,26.689918,96.041839,10.882840,33.506125
COND_01022,2025-01-07 08:04:19.494593,6.782749,57.010239,9.955618,10.720860
COND_01023,2025-04-09 10:33:10.179365,26.901123,92.170903,16.820118,0.756389
COND_01024,2025-01-28 21:56:51.465832,16.892710,45.963351,4.962378,65.629033
COND_01025,2025-01-07 05:40:45.972402,17.469983,60.595441,11.426389,51.527560
COND_01026,2025-04-16 20:36:56.165247,-8.657327,71.621469,14.469740,0.315990
COND_01027,2025-01-04 09:34:44.196287,39.535639,26.079413,7.091973,49.752439
COND_01028,2025-01-20 14:37:38.852407,1.407616,25.375701,13.430638,51.594434
COND_01029,2025-04-04 21:09:11.052929,32.183264,86.136722,7.480195,2.448876
COND_01030,2025-03-01 17:06:04.181192,24.772904,97.820411,12.973449,93.503331
COND_01031,2025-01-26 03:40:42.260209,39.727218,61.878083,10.849740,5.280576
COND_01032,2025-02-26 23:21:57.232553,22.126931,35.932496,0.022532,50.959376
COND_01033,2025-04-18 20:26:45.916478,11.095994,29.387969,5.723917,54.095362
COND_01034,2025-04-17 03:43:21.050258,2.251559,49.795640,11.668208,9.886383
COND_01035,2025-01-26 07:54:51.783732,26.032033,48.141236,8.606248,2.087396
COND_01036,2025-01-28 21:10:29.540034,22.487448,79.720296,14.317214,18.924547
COND_01037,2025-01-30 04:55:32.108800,11.052424,30.894962,7.311509,2.967710
COND_01038,2025-03-11 17:58:53.484213,39.447500,37.815661,14.160944,65.176894
COND_01039,2025-02-15 07:57:25.210320,15.271745,70.219163,15.173868,5.344603
COND_01040,2025-03-27 22:18:57.733041,39.076899,31.512534,6.406266,54.303336
COND_01041,2025-02-17 00:34:45.026521,11.068345,36.994750,7.618007,40.693501
COND_01042,2025-03-10 13:47:25.296338,13.380615,99.672471,5.227225,19.435255
COND_01043,2025-02-25 07:27:24.522454,25.837631,90.390047,15.758099,34.938469
COND_01044,2025-02-22 08:31:11.836890,6.040986,44.021643,15.345213,82.931372
COND_01045,2025-01-28 02:50:57.699836,28.258962,27.738031,12.575454,10.592643
COND_01046,2025-03-13 16:10:43.965737,-6.609572,38.912646,4.840364,0.246702
COND_01047,2025-02-21 10:18:22.093124,12.297111,38.705811,14.445300,12.529165
COND_01048,2025-04-06 17:32:16.608213,30.189823,97.308829,14.204291,88.744183
COND_01049,2025-04-07 17:35:55.192042,17.870237,68.049025,7.451554,80.853899
COND_01050,2025-03-10 12:24:19.929163,22.685399,46.224830,10.479863,80.028639
COND_01051,2025-02-25 07:17:07.590815,-0.495288,98.072133,10.770801,35.219330
COND_01052,2025-03-23 03:23:09.205908,19.463058,77.692963,17.620116,12.558646
COND_01053,2025-04-03 23:45:16.584862,24.836338,67.648415,4.810643,41.715886
COND_01054,2025-04-23 15:40:04.601392,39.787455,71.614785,7.949786,74.986939
COND_01055,2025-04-25 06:17:26.995202,17.882006,82.374075,2.313103,16.469340
COND_01056,2025-03-19 18:46:39.577241,1.712255,68.658764,5.383266,70.449502
COND_01057,2025-01-20 11:54:07.035166,20.637811,53.719260,18.924761,86.310210
COND_01058,2025-01-15 11:23:53.093002,19.153667,35.009171,6.814446,95.203491
COND_01059,2025-02-04 08:36:31.081552,-6.339103,72.712261,5.852861,42.842491
COND_01060,2025-01-03 20:32:36.408321,-5.717437,66.084862,17.223684,29.728257
COND_01061,2025-02-15 21:46:08.791493,10.089182,59.513492,16.193375,38.534236
COND_01062,2025-03-12 19:45:03.399197,33.707539,45.289438,18.681916,91.884990
COND_01063,2025-01-19 07:26:05.633686,11.533455,42.556608,9.654313,87.070321
COND_01064,2025-04-10 23:50:53.076410,-4.576475,30.366453,15.457141,23.906665
COND_01065,2025-01-01 09:25:29.394750,18.295516,74.447184,9.858567,99.312422
COND_01066,2025-02-08 08:02:24.977168,4.651903,94.269901,14.034710,19.611605
COND_01067,2025-04-25 02:10:59.934652,-5.745842,75.736788,4.476914,25.453236
COND_01068,2025-03-07 07:01:59.859363,-8.930359,25.501838,17.927969,11.358220
COND_01069,2025-02-22 17:57:05.692803,10.462839,62.351215,4.069246,33.169758
COND_01070,2025-02-18 17:29:27.098965,27.391347,34.510254,15.481558,13.920900
COND_01071,2025-01-12 20:45:52.956923,19.445903,76.319308,10.055495,66.218883
COND_01072,2025-01-21 10:22:48.383466,26.802453,73.330383,3.566609,39.754106
COND_01073,2025-03-30 16:41:34.882815,7.274520,53.557372,6.241230,55.190441
COND_01074,2025-04-05 23:34:17.018860,24.097269,74.937547,13.909740,95.758371
COND_01075,2025-01-20 18:45:49.067223,19.032928,75.649738,2.342000,44.532875
COND_01076,2025-04-14 01:02:29.671499,3.277541,23.545369,4.427452,86.786634
COND_01077,2025-04-17 16:53:13.232364,-6.554375,39.212516,9.666036,14.872680
COND_01078,2025-04-12 06:55:49.279972,36.575217,47.378069,19.023698,51.737776
COND_01079,2025-03-18 04:45:15.846859,-6.938450,70.106240,0.033159,77.866385
COND_01080,2025-01-19 16:44:48.899808,-4.276665,25.093180,1.074691,33.289191
COND_01081,2025-04-23 15:11:04.413088,13.082132,36.236339,16.652892,54.012758
COND_01082,2025-02-17 23:16:43.435156,3.403419,94.016076,3.835903,4.565453
COND_01083,2025-03-27 03:44:09.746165,1.529759,40.117573,1.824418,48.430861
COND_01084,2025-02-28 08:44:56.350361,26.743192,54.159678,5.792841,52.343766
COND_01085,2025-03-25 17:39:58.822385,-8.799869,80.894881,10.306087,83.904178
COND_01086,2025-03-21 08:51:10.502156,21.773478,37.593603,17.300526,14.463172
COND_01087,2025-01-18 11:37:26.958454,29.427842,68.966755,2.930569,44.681253
COND_01088,2025-01-12 10:50:54.659098,33.724676,75.990199,16.556363,43.994901
COND_01089,2025-02-17 12:54:43.158179,-9.738304,66.419456,5.743149,99.912772
COND_01090,2025-02-05 11:52:23.712455,-4.512311,35.390581,14.670973,94.168574
COND_01091,2025-01-19 08:44:12.426936,24.301520,48.343296,11.247237,40.676672
COND_01092,2025-03-13 16:10:44.387896,26.019577,84.816644,19.013702,34.299465
COND_01093,2025-04-23 10:06:01.270269,31.029498,32.456122,6.807922,90.790297
COND_01094,2025-03-06 12:31:42.346560,-9.138228,61.672114,9.560260,8.211383
COND_01095,2025-01-08 10:28:03.695184,4.463934,93.410192,6.164950,33.526596
COND_01096,2025-01-31 14:18:08.029367,24.424367,28.630063,12.709950,9.569868
COND_01097,2025-04-22 10:23:18.105528,10.679861,80.060635,11.385894,67.453191
COND_01098,2025-03-02 23:59:15.584855,37.792990,36.488593,11.100356,85.353142
COND_01099,2025-04-18 01:05:31.721971,3.522051,53.814172,1.031179,51.192207
COND_01100,2025-04-07 20:50:08.912696,1.860804,25.784938,16.418763,56.983361
COND_01101,2025-03-20 20:05:54.023921,8.996997,55.303263,5.400358,56.275384
COND_01102,2025-03-16 09:40:16.683583,10.871853,77.057935,10.273361,11.742087
COND_01103,2025-04-23 18:27:24.023267,27.714010,94.092012,19.725525,14.933279
COND_01104,2025-01-05 08:40:00.997444,4.739400,59.284163,4.488980,5.654571
COND_01105,2025-03-31 16:34:04.094362,5.809189,68.242995,18.870335,59.461342
COND_01106,2025-02-18 02:31:03.419024,-9.871519,20.181673,9.433543,45.043537
COND_01107,2025-03-09 12:50:20.879863,25.994395,84.200023,11.252381,6.217143
COND_01108,2025-04-12 23:48:31.605018,16.651307,31.829395,8.643999,24.175997
COND_01109,2025-04-07 02:37:12.379998,25.168674,28.817338,19.190048,38.031314
COND_01110,2025-02-26 08:01:28.386769,13.723473,28.433269,3.279723,39.193528
COND_01111,2025-02-03 08:02:33.653787,-5.325167,91.308615,11.420416,96.973119
COND_01112,2025-01-30 01:50:14.051711,17.044170,39.229711,17.448272,17.825394
COND_01113,2025-04-10 20:49:06.508605,1.513809,98.003723,13.925657,10.701435
COND_01114,2025-02-01 09:17:15.649997,10.267901,22.580065,11.095672,66.170552
COND_01115,2025-02-20 03:27:10.847922,0.333089,63.850654,18.932403,62.097325
COND_01116,2025-02-01 21:01:24.625571,-0.307400,72.249785,7.147563,56.604271
COND_01117,2025-04-21 15:04:40.270709,28.531958,59.149214,5.540931,3.040026
COND_01118,2025-01-05 13:57:45.359147,11.390053,83.369924,18.197233,57.236760
COND_01119,2025-03-09 01:27:27.998089,0.274730,30.942128,10.364019,86.360247
COND_01120,2025-01-07 21:22:30.945686,-1.789159,71.111731,4.644872,69.390598
COND_01121,2025-01-12 23:26:51.636224,-4.051928,29.595035,4.010744,8.540458
COND_01122,2025-01-21 12:36:38.005321,39.349049,23.092575,12.850258,46.644432
COND_01123,2025-03-16 02:30:33.043361,19.579298,85.572278,6.510095,67.901221
COND_01124,2025-01-24 01:59:12.802695,25.419556,28.545315,12.152320,76.532041
COND_01125,2025-01-07 22:03:34.113579,26.888022,65.308152,10.437092,4.975116
COND_01126,2025-01-18 02:07:19.749527,36.513321,70.508518,4.881274,39.563248
COND_01127,2025-01-17 12:39:37.518268,18.526682,40.567921,15.675602,39.952885
COND_01128,2025-01-20 05:44:19.419313,23.696654,49.033078,13.554399,21.069187
COND_01129,2025-03-06 10:03:58.397634,37.362359,90.840909,13.961373,60.657244
COND_01130,2025-01-28 11:00:41.961990,-0.135137,21.816633,19.589243,65.565247
COND_01131,2025-04-18 21:30:26.703139,34.511448,35.742407,1.150051,4.027943
COND_01132,2025-03-11 08:47:05.746716,25.768566,90.340349,4.463164,33.789951
COND_01133,2025-04-03 15:14:58.896005,24.055493,24.584430,11.497887,91.993902
COND_01134,2025-03-01 08:53:12.277040,13.086275,78.637757,0.853241,64.166035
COND_01135,2025-04-24 04:20:59.048866,34.248114,41.335065,19.838564,96.630809
COND_01136,2025-04-04 21:51:46.493704,25.775078,95.507093,0.387759,12.546148
COND_01137,2025-04-11 23:42:09.007244,24.406054,66.386689,8.731064,88.099856
COND_01138,2025-04-09 11:08:38.644435,39.134211,69.502617,6.545593,49.064600
COND_01139,2025-04-09 00:00:03.808559,15.227288,51.895535,17.927717,35.452763
COND_01140,2025-01-10 06:02:51.876135,11.440002,72.837291,1.969367,37.967905
COND_01141,2025-03-30 04:43:57.417817,15.130058,50.219165,5.826230,43.518757
COND_01142,2025-04-21 18:36:23.660771,37.270851,48.051873,9.417477,44.901356
COND_01143,2025-02-25 19:26:14.722727,22.455675,82.079900,1.094879,26.581648
COND_01144,2025-02-04 11:09:19.641080,1.472477,48.622221,7.437418,42.334548
COND_01145,2025-02-03 05:09:24.292940,-7.954592,35.553209,9.508310,67.312730
COND_01146,2025-04-19 15:00:46.678985,7.142577,93.273136,0.298501,96.955492
COND_01147,2025-02-11 21:07:20.177245,14.589514,63.058429,17.502446,20.099499
COND_01148,2025-03-24 05:29:46.061437,12.886421,77.941058,0.683106,54.899910
COND_01149,2025-02-01 17:46:19.694956,3.981430,89.713885,6.955790,0.163243
COND_01150,2025-02-20 16:46:45.520659,36.641644,42.900288,7.427665,71.686676
COND_01151,2025-02-24 20:08:56.096376,-0.647471,68.415010,12.905676,76.555176
COND_01152,2025-03-05 16:44:21.559525,22.562076,80.094613,18.318058,72.659978
COND_01153,2025-02-23 12:36:10.722933,36.351059,54.492453,16.380673,17.542758
COND_01154,2025-01-19 05:45:39.562376,36.311506,59.601170,12.388189,57.573834
COND_01155,2025-03-19 13:50:53.346518,13.213190,20.020654,19.948318,48.954514
COND_01156,2025-01-18 14:24:52.225836,12.759619,99.129337,13.416412,23.756429
COND_01157,2025-02-17 21:41:23.004509,19.568950,27.831064,7.455725,17.633716
COND_01158,2025-01-18 19:19:36.621613,24.599242,31.052640,12.258945,36.402112
COND_01159,2025-04-20 06:51:42.169785,33.214926,55.964474,12.030511,98.466692
COND_01160,2025-02-23 12:39:24.651165,-3.194313,66.597056,4.468189,77.209566
COND_01161,2025-02-27 06:30:09.420734,29.024940,32.427203,4.442009,43.988236
COND_01162,2025-02-04 12:39:20.539649,17.547564,74.719046,3.337637,96.462446
COND_01163,2025-03-27 16:26:27.778291,32.887233,23.997246,3.134418,22.507042
COND_01164,2025-02-26 22:40:02.048502,21.829080,47.686955,11.943215,10.782275
COND_01165,2025-03-04 07:59:02.538116,27.613964,57.298186,12.179918,69.990998
COND_01166,2025-01-18 19:57:36.199660,29.337135,84.730810,9.880340,61.361151
COND_01167,2025-02-09 19:46:34.819029,26.649957,84.320778,2.576595,16.303326
COND_01168,2025-01-19 10:05:25.888718,10.289965,62.419243,1.391622,20.076152
COND_01169,2025-01-31 00:59:24.011717,15.805176,79.704663,6.131276,58.844040
COND_01170,2025-01-15 23:30:31.883855,6.016281,83.103664,11.535328,48.943407
COND_01171,2025-02-10 01:24:50.495901,38.334795,23.438837,10.396949,74.576670
COND_01172,2025-02-25 16:06:58.316778,3.868585,73.480616,10.593937,85.137309
COND_01173,2025-04-13 03:36:38.775397,-5.824881,29.023921,19.962828,41.267518
COND_01174,2025-03-04 03:53:43.454471,8.851069,73.456108,9.054380,63.067397
COND_01175,2025-02-08 20:21:01.514611,28.280906,35.500001,14.979224,27.804443
COND_01176,2025-04-15 16:26:23.037651,7.957979,96.891404,16.773914,44.057994
COND_01177,2025-02-16 14:43:14.417323,-8.119849,23.160067,5.779598,74.304868
COND_01178,2025-01-05 03:13:18.496129,7.931164,53.626155,6.443200,2.264282
COND_01179,2025-03-15 19:25:05.115256,20.585741,98.060549,4.272112,19.577756
COND_01180,2025-01-06 13:13:26.146957,21.087337,28.237522,9.971982,99.474863
COND_01181,2025-01-23 08:52:19.552433,15.984656,36.043880,3.669097,82.001352
COND_01182,2025-03-25 22:31:12.489379,7.396399,23.820401,1.228005,96.783344
COND_01183,2025-04-22 12:19:44.675013,19.352982,92.604647,12.267878,55.763452
COND_01184,2025-04-12 22:04:42.716231,17.617202,78.262791,10.177414,82.508034
COND_01185,2025-01-29 04:50:55.327814,12.571160,98.983474,0.150090,34.695608
COND_01186,2025-04-18 17:58:02.413788,-1.899949,51.606498,18.296904,0.517661
COND_01187,2025-02-27 10:10:05.669551,20.162781,33.388839,13.139570,87.376565
COND_01188,2025-04-17 19:50:05.841862,12.213380,31.888866,1.144918,36.966129
COND_01189,2025-02-23 16:38:28.532057,-1.867793,41.328092,4.881942,26.694630
COND_01190,2025-02-18 20:44:50.336208,23.602566,64.330230,7.278943,2.588755
COND_01191,2025-04-20 09:47:23.822990,7.185534,29.005870,17.193429,37.081457
COND_01192,2025-02-18 21:24:31.985871,20.835904,73.078520,18.415497,63.565668
COND_01193,2025-02-20 23:22:31.961865,-9.963734,28.885564,15.928800,40.695135
COND_01194,2025-02-02 09:39:03.013233,9.529251,97.801119,13.743831,95.286805
COND_01195,2025-03-01 04:28:00.511742,25.842700,96.767975,13.211339,80.240467
COND_01196,2025-02-15 14:18:22.651466,24.374745,62.831228,3.489771,10.345357
COND_01197,2025-02-04 05:19:09.703500,8.608955,65.346294,15.264342,87.739826
COND_01198,2025-01-27 09:49:59.892678,23.664014,87.873424,0.766640,79.403820
COND_01199,2025-04-14 08:11:04.747033,7.835951,30.063146,13.806883,72.197420
COND_01200,2025-01-05 11:56:58.611681,4.323071,68.060012,9.033318,98.430594
COND_01201,2025-03-01 11:45:58.480527,-9.236922,41.054347,3.123319,88.779650
COND_01202,2025-02-27 16:00:14.300667,24.019100,91.036527,11.151853,43.615003
COND_01203,2025-04-03 01:25:03.025587,30.563302,77.398822,19.747783,39.772879
COND_01204,2025-01-17 07:35:25.587592,-8.369977,52.053013,14.328574,1.630736
COND_01205,2025-03-14 17:06:21.484098,-4.911687,67.716370,13.527654,46.922510
COND_01206,2025-02-19 21:11:33.746611,30.526215,39.381695,3.706451,71.846704
COND_01207,2025-01-29 19:31:29.842913,-6.549514,96.216978,2.658147,38.228986
COND_01208,2025-04-10 23:30:40.161163,6.023609,93.509818,17.627697,29.921870
COND_01209,2025-03-04 05:24:03.195001,19.183752,27.296148,7.116692,58.150656
COND_01210,2025-02-21 19:24:59.946947,-0.478300,82.589560,11.750150,79.874226
COND_01211,2025-02-23 22:00:13.769658,10.506578,49.647871,17.712347,97.443860
COND_01212,2025-04-05 14:58:07.890019,7.218197,39.942246,5.912289,73.956129
COND_01213,2025-01-12 14:12:45.180988,29.194421,80.545480,7.108317,47.946149
COND_01214,2025-03-29 22:49:58.230883,-6.082045,21.441366,18.899194,89.130320
COND_01215,2025-02-15 11:19:19.126924,23.639981,84.342890,0.986760,4.803566
COND_01216,2025-02-10 21:16:17.977849,16.281782,25.908304,18.338169,93.766225
COND_01217,2025-04-11 05:16:57.346889,26.584714,28.967371,18.158469,97.195923
COND_01218,2025-01-28 16:32:08.456079,-1.261070,51.473676,7.569309,29.381216
COND_01219,2025-02-15 00:00:13.077699,25.133811,60.958417,15.476359,40.942999
COND_01220,2025-01-14 09:01:20.468802,-2.169339,62.639212,1.067808,77.033752
COND_01221,2025-03-07 18:34:01.585864,-0.435992,53.403703,0.183884,23.737451
COND_01222,2025-03-10 06:25:39.923000,31.290086,61.257025,6.211718,55.180666
COND_01223,2025-04-18 21:46:58.277009,-7.274095,47.594045,1.866175,85.360101
COND_01224,2025-02-07 01:27:00.088925,12.178988,80.796966,17.252768,45.635162
COND_01225,2025-04-03 10:10:29.476631,18.583963,28.858161,9.367101,30.753077
COND_01226,2025-01-05 11:53:34.556337,28.211035,44.676042,1.028786,6.411160
COND_01227,2025-03-07 10:13:50.043329,18.024829,66.620522,13.464338,41.986019
COND_01228,2025-03-11 10:27:27.389295,21.257787,20.821679,8.414511,15.797082
COND_01229,2025-04-08 13:48:47.522566,9.318378,60.846208,2.225196,56.876612
COND_01230,2025-01-28 23:55:34.219015,-6.017222,42.440864,4.228608,27.105543
COND_01231,2025-03-10 23:42:46.246737,6.601571,82.241528,7.686505,42.091368
COND_01232,2025-01-08 15:21:33.525060,30.020711,72.542118,4.411134,82.093134
COND_01233,2025-04-09 21:50:37.338967,14.054460,74.564404,18.846066,8.030827
COND_01234,2025-02-03 00:54:58.744155,2.172877,71.082271,6.684098,53.006231
COND_01235,2025-01-19 19:18:19.807848,-1.865863,64.849338,8.638264,12.103279
COND_01236,2025-04-02 16:17:38.911962,-2.852368,95.275320,13.233139,75.201428
COND_01237,2025-03-05 10:04:02.051094,26.601435,70.527388,12.812161,24.929759
COND_01238,2025-01-01 09:31:33.994228,-6.139313,27.218490,0.848732,69.272099
COND_01239,2025-04-06 21:31:54.783113,13.657210,23.747806,6.137063,89.886149
COND_01240,2025-02-18 01:25:15.498066,32.511949,66.709390,15.349024,22.719242
COND_01241,2025-01-13 18:44:40.452214,-4.443697,76.812043,1.746768,72.246359
COND_01242,2025-02-21 02:29:02.558372,22.847364,81.879233,1.474150,19.247601
COND_01243,2025-02-18 05:34:09.436020,27.947164,35.415742,2.225962,71.811062
COND_01244,2025-03-14 04:39:23.461070,-7.526622,21.506198,8.726024,1.947545
COND_01245,2025-02-13 19:56:09.867781,2.988583,51.557296,16.496061,62.177454
COND_01246,2025-03-06 23:10:40.525731,23.613330,24.540527,18.888759,11.660179
COND_01247,2025-01-23 05:20:33.331815,31.848668,76.196765,10.302370,25.414694
COND_01248,2025-04-15 13:02:39.291082,0.889792,33.378699,9.639051,70.343775
COND_01249,2025-03-22 17:44:25.299398,26.233136,64.172638,10.924219,10.780528
COND_01250,2025-01-22 00:28:56.359476,11.081311,38.786659,1.873854,66.573783
COND_01251,2025-03-15 13:41:25.499620,35.487986,62.509832,2.353407,56.174221
COND_01252,2025-02-07 07:48:57.621508,23.170448,90.300390,9.984942,72.186772
COND_01253,2025-04-23 14:48:52.934016,5.439105,40.774006,8.198211,12.718057
COND_01254,2025-04-01 12:07:52.501362,-5.095227,99.443990,9.981574,97.341504
COND_01255,2025-03-14 05:40:51.973682,-4.233030,43.626230,18.973321,26.562342
COND_01256,2025-04-03 19:24:28.267848,10.343733,49.273766,11.417205,71.479464
COND_01257,2025-01-01 20:14:22.842667,-6.409803,69.761284,7.040556,8.928534
COND_01258,2025-04-21 05:40:41.459232,25.527788,64.462251,6.524907,80.971346
COND_01259,2025-04-24 22:33:47.678530,39.162313,88.137645,12.861486,76.791752
COND_01260,2025-02-24 23:27:39.947314,13.831599,24.367923,3.054089,25.460214
COND_01261,2025-04-16 15:32:06.171091,33.708679,92.812836,13.935762,74.414321
COND_01262,2025-02-09 01:01:44.121208,39.236778,29.638840,10.639019,6.568188
COND_01263,2025-04-11 12:07:41.526284,0.540621,84.871626,4.288413,44.096885
COND_01264,2025-03-02 15:45:26.277762,-9.056059,99.199137,7.992022,39.582799
COND_01265,2025-01-11 22:04:35.782694,34.435467,20.611876,16.944317,35.058804
COND_01266,2025-04-09 19:02:26.602254,-4.771403,35.724825,6.220200,7.482654
COND_01267,2025-02-03 11:30:41.070429,3.940772,45.793914,9.718821,45.860633
COND_01268,2025-02-06 18:59:52.488762,19.461336,90.377919,5.390002,8.264434
COND_01269,2025-02-15 09:16:01.840250,35.138528,55.683393,3.248625,56.506496
COND_01270,2025-01-27 20:08:25.852623,13.401129,68.744121,4.629235,30.472794
COND_01271,2025-03-05 20:24:50.146841,5.956703,84.463610,4.538198,38.568059
COND_01272,2025-03-06 10:45:56.097073,14.964379,43.688818,19.827409,86.291488
COND_01273,2025-02-02 09:06:55.124418,14.881003,59.992808,4.320770,79.750095
COND_01274,2025-02-11 01:53:08.857090,12.096922,42.397622,9.841100,82.761751
COND_01275,2025-01-15 04:18:29.762012,17.044663,77.794288,14.654756,9.919319
COND_01276,2025-01-06 10:44:45.948401,24.652614,39.954666,10.078043,64.329366
COND_01277,2025-03-04 20:37:34.600398,10.373708,90.862759,17.567243,57.739164
COND_01278,2025-04-23 15:55:59.418395,10.978057,49.987116,19.173897,47.244389
COND_01279,2025-02-05 09:54:56.171957,5.894333,76.170580,19.792349,71.566418
COND_01280,2025-01-03 05:28:13.764073,32.554963,66.150545,10.182954,14.335780
COND_01281,2025-02-14 13:07:49.399665,28.800906,49.204957,3.846707,96.831061
COND_01282,2025-03-04 18:27:50.460967,25.348794,40.848309,0.665365,4.584994
COND_01283,2025-03-19 07:42:18.970929,15.470477,62.181279,16.665203,98.843394
COND_01284,2025-03-30 00:32:57.724715,16.198532,58.204053,14.195079,8.374659
COND_01285,2025-02-01 10:45:23.753056,14.660653,53.799833,5.589249,75.290868
COND_01286,2025-04-20 00:13:00.894557,36.807992,62.301606,15.361586,99.674505
COND_01287,2025-04-24 00:16:20.752483,30.124085,78.624767,7.447381,86.817710
COND_01288,2025-03-31 01:59:13.810138,38.167021,22.635335,18.537733,48.316694
COND_01289,2025-02-24 19:17:17.078244,15.334465,74.834047,16.414130,44.795715
COND_01290,2025-04-22 08:26:19.330500,-2.057915,79.767420,16.577762,74.910636
COND_01291,2025-03-20 08:35:50.788127,-6.763949,41.834611,7.126508,86.456262
COND_01292,2025-03-01 02:39:07.863945,-7.853513,85.917679,3.866582,23.775360
COND_01293,2025-02-05 12:19:32.584031,38.851514,54.672297,13.056446,58.468237
COND_01294,2025-01-02 17:19:35.304451,-1.963320,82.298894,18.701240,41.393125
COND_01295,2025-01-10 18:22:26.572033,33.421504,96.117557,14.981121,83.620047
COND_01296,2025-02-10 22:47:07.020149,17.936039,78.410067,11.890404,3.474013
COND_01297,2025-01-26 05:23:07.923172,-1.750442,46.790834,19.014193,48.348183
COND_01298,2025-01-13 18:34:32.300671,2.649815,47.605704,14.877694,65.767202
COND_01299,2025-04-19 11:05:11.543802,9.171259,83.092524,5.708229,32.554928
COND_01300,2025-04-13 13:34:19.838032,31.688644,51.488850,0.276617,16.260968
COND_01301,2025-01-23 06:36:28.723436,36.979960,77.132765,3.728446,3.648333
COND_01302,2025-01-03 07:45:06.096243,26.242726,89.957067,4.057322,46.175376
COND_01303,2025-03-19 14:12:07.607617,2.061889,93.330007,1.059367,1.198941
COND_01304,2025-01-15 22:20:05.802104,15.689691,39.965477,13.820394,9.286521
COND_01305,2025-02-23 10:36:49.044761,29.003576,38.217866,16.215460,95.518485
COND_01306,2025-03-10 16:06:33.434168,32.372911,82.237589,8.333295,96.594067
COND_01307,2025-04-17 05:08:04.898596,30.614020,63.354235,13.033329,72.649722
COND_01308,2025-04-11 05:41:40.460676,22.028312,51.316373,9.432601,2.182556
COND_01309,2025-04-09 02:15:45.899055,29.207465,21.277131,1.218730,42.066381
COND_01310,2025-03-08 00:01:05.558691,-4.314487,96.628672,0.586486,55.248654
COND_01311,2025-02-18 04:41:04.351998,12.802821,51.136458,12.100559,71.360822
COND_01312,2025-03-22 05:22:23.246902,39.645448,86.494035,8.143837,85.062668
COND_01313,2025-01-01 17:35:43.575554,-0.690225,96.646554,17.069860,85.751195
COND_01314,2025-01-27 15:35:31.799565,32.337170,86.654755,17.327914,90.496560
COND_01315,2025-03-08 11:21:09.714517,-1.480422,62.118926,17.598460,77.711550
COND_01316,2025-02-26 09:02:09.339002,34.014234,28.556146,11.824009,91.025933
COND_01317,2025-03-12 16:57:05.788616,24.437399,26.641369,9.943545,12.454089
COND_01318,2025-04-18 16:14:34.326142,-0.797214,90.219261,14.471223,37.803054
COND_01319,2025-03-15 10:29:36.918777,5.869171,63.498597,7.521150,40.144026
COND_01320,2025-01-28 02:42:34.594450,39.916695,67.154872,1.264454,10.302929
COND_01321,2025-02-09 18:59:43.988162,9.214051,63.941809,1.408750,45.221995
COND_01322,2025-03-24 05:47:21.314987,34.501923,81.056932,8.418304,6.654383
