customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
1983,1,71.071148,1,0.5043366648848964,1.5,1,21.79835575284091,404,0,1390.9430080000002,3
1229,1,-41.936276,1,0.5846754132403185,0.2,1,23.78498944492132,285,1,1539.889521,3
2248,1,-42.598042,0,0.5228291253437799,1.0,1,21.79835575284091,379,1,2181.125162,3
1722,1,-204.27893,0,0.49450826315892865,0.3333333333333333,0,23.78498944492132,223,1,624.010802,3
2913,0,-241.825865,0,0.4813677804256284,0.25,0,23.78498944492132,302,1,2117.495119,3
828,0,69.738237,0,0.5394100783178226,1.5,0,21.79835575284091,244,1,1760.411474,3
2103,0,-105.683886,0,0.47326847734273525,1.0,1,21.79835575284091,155,1,2077.11611,3
1018,0,56.338896,0,0.5623661380560361,2.0,1,24.517008457675754,112,0,1448.941113,3
990,0,61.986277,0,0.5383051704914713,3.0,0,21.79835575284091,62,1,1784.738597,3
1223,0,-24.479738,0,0.38550659724356157,1.5,1,21.79835575284091,193,0,2090.3956719999996,3
1116,0,66.577651,0,0.4961998788402557,0.25,1,23.78498944492132,403,0,1450.2905910000002,3
1586,1,54.445132,0,0.4351750992274988,1.0,1,21.79835575284091,268,0,1402.4533230000002,3
2477,0,23.516188,1,0.4680622786504981,0.75,1,21.79835575284091,571,1,1584.5037539999998,3
682,1,84.005135,1,0.4967148531229161,0.5,1,24.517008457675754,438,0,2220.955563,3
793,1,82.458961,1,0.4799673784871003,1.5,1,21.79835575284091,179,1,1408.8155160000001,3
2978,1,99.565199,0,0.5435290568433329,1.5,0,21.79835575284091,186,0,2368.508097,3
2744,0,45.437477,1,0.5263185140323582,1.5,1,21.79835575284091,174,1,2396.323787,3
913,1,70.213759,1,0.49945603392534466,0.25,0,23.78498944492132,80,1,2025.905546,3
1094,1,90.521668,0,0.45187103384799704,1.0,1,24.517008457675754,441,0,2370.023644,3
72,1,-260.661618,0,0.44522300393001984,1.5,1,21.79835575284091,255,1,1832.063057,3
800,0,-111.543142,0,0.5264730017480326,0.6,0,21.79835575284091,324,1,591.727851,3
1397,1,1.244093,0,0.48666723048973287,1.0,1,23.78498944492132,68,0,1929.628514,3
2350,0,-4.529587,0,0.47358240041783856,0.6666666666666666,1,24.517008457675754,44,0,1082.6332439999999,3
2543,1,65.669308,1,0.49978799021454134,3.0,0,21.79835575284091,197,0,2037.3128500000003,3
1905,1,24.100499,0,0.45569962480703596,0.3333333333333333,1,23.78498944492132,1,1,1792.057296,3
1521,0,-27.260935,0,0.4508358329898641,0.5,1,23.78498944492132,79,1,615.366761,3
1637,1,43.857991,0,0.4824899192150808,1.0,0,21.79835575284091,182,1,881.624461,3
1658,0,-59.706622,0,0.3548769743627444,0.6,1,21.79835575284091,47,0,1013.430244,3
1124,1,40.750503,0,0.520648831010825,1.0,1,21.79835575284091,269,0,1913.08653,3
661,0,72.367431,0,0.6017559415943163,1.0,1,21.79835575284091,321,1,1891.91451,3
895,1,-7.361128,0,0.5178840044135247,0.2,1,23.78498944492132,412,1,2044.0725690000002,3
2471,1,70.2199,0,0.4310904098670526,0.5,0,24.517008457675754,101,1,1700.7388920000003,3
2853,0,64.421421,1,0.49998624509242445,0.2,1,23.78498944492132,360,1,1694.447905,3
1667,0,79.524109,0,0.6309571605506941,1.0,1,21.79835575284091,19,1,1443.6156500000002,3
1410,1,-74.456392,0,0.612885287592897,0.6,0,21.79835575284091,387,0,1591.9618,3
969,1,-41.194539,0,0.5033222990471566,0.6666666666666666,1,24.517008457675754,221,0,2004.000223,3
2340,0,61.875506,0,0.5279909574009187,1.5,0,21.79835575284091,286,1,2240.9590470000003,3
2486,1,74.823528,0,0.5179842736017991,1.5,1,21.79835575284091,134,1,1807.438879,3
1975,1,83.175984,1,0.5017966042004373,0.75,1,21.79835575284091,30,0,2090.086839,3
2876,0,84.752827,1,0.5074787322272601,1.0,0,24.517008457675754,115,1,1140.310046,3
1010,0,1.527939,1,0.5113224951214095,1.0,0,23.78498944492132,315,1,1265.25057,3
2395,1,43.320518,0,0.44500191346623086,1.0,0,21.79835575284091,623,0,1616.285584,3
2745,0,83.384141,0,0.5571443443982662,0.6,0,21.79835575284091,122,0,2208.003182,3
882,1,78.834672,0,0.5275097177485089,2.0,1,24.517008457675754,11,1,1014.65366,3
2503,0,59.770302,0,0.5367196088661146,0.25,1,23.78498944492132,443,1,1687.5861340000001,3
2708,0,74.251924,0,0.4602829985676997,0.2,1,23.78498944492132,56,0,2529.9098569999996,3
2380,0,89.988337,0,0.5313626895755302,0.6,1,21.79835575284091,325,1,1119.513775,3
1287,0,86.003797,1,0.5363407957618574,2.0,1,24.517008457675754,29,1,2094.191189,3
252,1,65.817277,0,0.398263347345483,0.5,1,24.517008457675754,281,0,1630.786643,3
1005,0,40.53581,0,0.5317627773943208,1.0,1,21.79835575284091,450,1,1777.9257209999998,3
524,1,30.192483,0,0.4244443047193739,0.5,0,24.517008457675754,170,1,2285.9894329999997,3
591,1,89.160531,0,0.713034020507257,0.5,1,23.78498944492132,27,0,1472.3843299999999,3
1418,1,75.724462,0,0.5270407185063789,2.0,0,24.517008457675754,480,1,1242.040639,3
2681,0,85.186619,0,0.4132912010287619,2.0,1,24.517008457675754,67,0,1466.23362,3
92,0,17.637112,0,0.5657739359567167,2.0,1,24.517008457675754,468,0,1628.618583,3
2652,1,20.932062,0,0.4939432828996549,2.0,0,24.517008457675754,109,0,1515.0880189999998,3
1412,1,51.449481,0,0.6031698348042774,0.6,1,21.79835575284091,64,1,1917.230353,3
1702,1,-204.730883,0,0.521570445697825,3.0,1,21.79835575284091,521,1,2210.923836,3
379,0,78.501017,0,0.4853352635481544,1.0,0,23.78498944492132,423,1,1444.883612,3
1048,0,57.31596,0,0.4565898060693248,0.5,1,24.517008457675754,226,1,1869.401602,3
2416,1,17.591909,0,0.39816854300716825,0.3333333333333333,1,23.78498944492132,10,0,2680.575155,3
2636,0,88.910101,1,0.5219957919195839,1.0,0,21.79835575284091,303,1,595.44112,3
2725,1,71.903663,0,0.39069004530827633,2.0,1,24.517008457675754,18,0,2180.708861,3
1436,0,81.808242,1,0.568682996306602,0.6666666666666666,0,24.517008457675754,453,1,2243.0814499999997,3
1522,1,-164.977598,0,0.47070172493660534,0.4,0,24.517008457675754,315,0,2117.768333,3
2410,1,68.039961,1,0.5046249586864238,1.5,0,21.79835575284091,51,1,1249.982137,3
2353,1,87.979293,1,0.5837833555766098,0.3333333333333333,0,23.78498944492132,227,1,2227.752239,3
2472,1,-29.316623,0,0.4690779159005366,0.25,1,23.78498944492132,322,0,1743.412472,3
600,0,9.270923,1,0.4012842718916678,2.0,0,24.517008457675754,174,0,2348.706128,3
2382,0,-1319.730262,0,0.5506239425173672,1.0,0,23.78498944492132,663,1,2712.502914,3
1768,0,89.900011,0,0.4864486847117128,1.5,0,21.79835575284091,30,0,1560.135224,3
142,1,-119.512928,0,0.568823768017304,0.4,0,24.517008457675754,127,1,1133.095029,3
2545,0,2.079559,1,0.5197562209599562,0.3333333333333333,0,23.78498944492132,576,0,1812.6920169999999,3
2307,1,80.22506,0,0.4213117388882002,0.2,0,23.78498944492132,42,1,1189.2584949999998,3
1727,0,73.835013,0,0.3968064197565379,0.6,1,21.79835575284091,160,1,1577.792813,3
219,1,85.65334,1,0.5183193262954875,1.0,0,24.517008457675754,68,0,1770.8345960000001,3
241,0,84.787994,0,0.48743679401625606,3.0,0,21.79835575284091,120,0,1477.036802,3
272,0,8.59933,0,0.46189565245469966,0.75,1,21.79835575284091,443,1,2106.791779,3
1399,0,78.244621,0,0.5959485333557687,1.5,0,21.79835575284091,483,1,1207.840978,3
1694,1,39.77218,1,0.6728170771346996,1.5,0,21.79835575284091,117,1,1712.3691199999998,3
694,1,92.016908,0,0.45239728737834867,2.0,0,24.517008457675754,73,1,1692.576879,3
1512,1,-33.818911,0,0.3934132655726548,1.0,0,21.79835575284091,232,0,1036.460019,3
1454,1,72.511242,0,0.5680502689936953,1.0,0,24.517008457675754,274,1,1257.8092580000002,3
1142,1,-19.230651,0,0.4896734969410578,3.0,1,21.79835575284091,34,1,1290.25974,3
137,0,-99.44378,0,0.446551774146631,0.25,1,23.78498944492132,150,1,873.801905,3
106,1,72.248333,1,0.520746412408647,1.0,1,23.78498944492132,122,0,1669.7489919999998,3
1781,0,74.660127,0,0.4872847192531963,0.4,1,24.517008457675754,110,1,1686.142243,3
2013,1,63.395707,0,0.4959107026654008,0.5,0,24.517008457675754,165,1,1693.051532,3
2263,1,72.056476,0,0.556856344408996,3.0,0,21.79835575284091,482,1,1909.90484,3
99,0,-111.875534,0,0.5101669075172295,1.5,0,21.79835575284091,45,0,2107.563283,3
1330,1,64.556502,0,0.4969919059805489,0.6666666666666666,0,24.517008457675754,235,1,1601.153202,3
462,1,46.797238,1,0.43808642272522835,0.3333333333333333,0,23.78498944492132,221,1,764.3291389999999,3
274,0,88.041115,0,0.5073574614200341,1.0,1,21.79835575284091,295,1,1175.48697,3
1255,0,67.827569,0,0.5609838330228214,0.2,0,23.78498944492132,12,1,812.0879,3
162,1,-112.647231,0,0.49769355195312615,1.0,1,24.517008457675754,196,1,2456.71156,3
352,1,-75.151852,0,0.4701480726325197,1.5,0,21.79835575284091,1,1,1336.774117,3
2873,1,59.198793,1,0.5187070138644686,2.0,0,24.517008457675754,373,1,1942.100097,3
1032,0,57.30301,0,0.5103579553920335,0.5,0,24.517008457675754,202,0,2284.8083930000003,3
1558,0,66.529142,0,0.46610685313223094,0.4,1,24.517008457675754,16,1,2283.066894,3
127,0,47.924925,0,0.5655835358467577,3.0,0,21.79835575284091,237,1,929.231542,3
880,0,75.834956,0,0.5317668908606051,0.3333333333333333,1,23.78498944492132,166,1,2012.483669,3
967,0,96.452228,0,0.5167126496324046,0.75,1,21.79835575284091,87,0,940.7163200000001,3
1607,0,84.729299,0,0.47202154785967076,2.0,0,24.517008457675754,149,1,1623.648303,3
1242,0,29.428898,0,0.4578365325318313,0.5,1,24.517008457675754,187,0,703.5698600000001,3
508,1,83.07649,0,0.5017599775002847,0.3333333333333333,1,23.78498944492132,227,1,1213.9566379999999,3
2768,0,54.001833,0,0.4188071068348318,2.0,0,24.517008457675754,292,1,1099.7772610000002,3
673,1,58.548479,0,0.4547793196024904,1.0,0,23.78498944492132,125,0,1387.419395,3
2211,1,97.519596,0,0.6223615002631917,2.0,0,24.517008457675754,175,1,1644.080846,3
465,0,79.697836,0,0.5450723506620627,2.0,1,24.517008457675754,273,1,1555.882726,3
52,1,67.813308,0,0.47874958291922354,0.5,0,23.78498944492132,19,0,2580.851905,3
45,1,45.921377,0,0.5086270929978575,0.6666666666666666,1,24.517008457675754,112,1,2431.628437,3
1281,0,96.928864,0,0.5094330987237654,1.0,0,23.78498944492132,506,0,1900.655131,3
15,1,88.022293,0,0.44767701151796396,2.0,0,24.517008457675754,451,0,2498.525957,3
1861,1,48.009432,0,0.529719749053798,0.2,0,23.78498944492132,309,0,1887.240464,3
1818,1,3.311497,0,0.5220506247415141,1.0,1,23.78498944492132,70,1,2116.523072,3
2310,1,81.031485,0,0.5279285325163711,0.75,0,21.79835575284091,101,0,1415.727871,3
2857,0,80.239695,0,0.5026565572255631,0.4,0,24.517008457675754,120,1,803.220027,3
2662,0,-155.574239,0,0.42031339621371805,1.0,0,23.78498944492132,356,0,1568.409968,3
185,1,89.090238,0,0.5061713005824658,0.6,1,21.79835575284091,114,1,1552.097273,3
704,1,80.991395,1,0.500094500795721,0.75,1,21.79835575284091,245,1,2534.8257409999997,3
1328,0,-740.130195,0,0.5368299674525238,0.2,1,23.78498944492132,337,0,1779.5465840000002,3
421,1,43.761546,0,0.45278530915973325,0.25,1,23.78498944492132,147,0,2754.236906,3
672,0,54.300821,0,0.3953732996030944,0.3333333333333333,0,23.78498944492132,221,0,1789.779955,3
2334,1,93.700547,0,0.5389871374264653,0.6666666666666666,0,24.517008457675754,136,1,1960.0057040000002,3
1106,1,55.831629,0,0.5712311490453102,3.0,1,21.79835575284091,115,0,1966.700311,3
2057,1,53.229665,0,0.39585756738668815,0.5,0,24.517008457675754,103,1,1671.1042790000001,3
2419,1,91.443555,1,0.5283561661215238,0.5,0,24.517008457675754,293,0,1938.974045,3
2834,0,69.633062,1,0.5311126809090083,0.25,0,23.78498944492132,129,1,1320.3928580000002,3
121,0,73.198171,0,0.48064730802638195,0.5,0,23.78498944492132,185,1,2254.0260590000003,3
2279,1,88.377462,0,0.42238414777164157,1.5,1,21.79835575284091,307,1,2127.324384,3
983,0,39.419294,0,0.49770030692511164,0.6666666666666666,0,24.517008457675754,365,1,1378.796217,3
2498,0,-754.197688,0,0.39228819570626955,1.5,0,21.79835575284091,65,0,1566.639705,3
1954,1,32.1372,0,0.4579855945510164,0.5,0,23.78498944492132,27,1,2131.052052,3
2256,0,-135.852639,1,0.5743231476803086,0.25,0,23.78498944492132,65,0,2306.997438,3
3000,1,25.543192,0,0.49430342160293206,0.75,1,21.79835575284091,39,0,1653.877993,3
1744,1,87.95634,1,0.4890923062196497,2.0,1,24.517008457675754,187,0,1904.4216029999998,3
295,0,-79.431089,0,0.41006095762287786,0.25,1,23.78498944492132,267,1,1866.076435,3
1749,0,20.429901,0,0.474704844382953,0.4,1,24.517008457675754,42,1,1940.317519,3
1580,1,22.410014,0,0.3814247832084893,0.5,0,24.517008457675754,92,1,1307.09773,3
2202,1,94.411545,1,0.520658617349646,0.5,0,23.78498944492132,39,1,1919.2318450000002,3
1544,1,88.879173,1,0.4116540682973784,1.0,1,21.79835575284091,379,0,1779.881243,3
2538,0,-48.173887,0,0.5221719602327544,0.75,0,21.79835575284091,326,1,1576.419645,3
1052,0,48.037843,1,0.6203007933839124,0.6,1,21.79835575284091,91,1,1309.9580190000001,3
114,0,95.430265,0,0.616019424272733,0.25,0,23.78498944492132,498,1,1668.1138009999997,3
2831,0,39.113997,0,0.41792492653788876,0.2,0,23.78498944492132,289,1,2328.708048,3
2262,0,59.384667,0,0.5454778159431818,0.75,1,21.79835575284091,177,1,773.789265,3
689,1,-15.523395,0,0.5440106116007312,0.4,1,24.517008457675754,363,1,1490.737551,3
1652,1,79.503494,0,0.4964642674606718,1.5,0,21.79835575284091,146,1,1733.644894,3
2969,1,38.726316,1,0.6503120278005013,0.6,0,21.79835575284091,247,1,1258.204515,3
2269,1,28.491232,0,0.46421709394948685,0.5,0,23.78498944492132,449,0,1749.413848,3
667,1,70.863217,1,0.5533180349699386,3.0,0,21.79835575284091,119,0,1857.029087,3
410,1,-0.611657,0,0.5375464796807422,1.0,1,24.517008457675754,663,0,2396.055484,3
572,0,74.262251,0,0.4966214205986501,0.6666666666666666,0,24.517008457675754,30,0,1543.006289,3
2492,1,-289.349021,0,0.5005951727084492,1.0,1,21.79835575284091,538,0,1477.1537720000001,3
1172,1,51.79185,0,0.5553559762852095,0.5,1,23.78498944492132,425,0,1579.913865,3
1002,1,50.251641,1,0.552450959689728,0.3333333333333333,1,23.78498944492132,24,1,1322.703705,3
1540,1,78.451024,0,0.5227768879298922,0.6,0,21.79835575284091,372,0,806.214931,3
2411,0,71.660477,1,0.4594753740876061,0.25,0,23.78498944492132,479,1,1134.825182,3
2634,1,60.418135,0,0.4985638587431525,0.6666666666666666,1,24.517008457675754,312,0,1296.477443,3
2390,0,65.685876,1,0.5308761608200836,0.4,1,24.517008457675754,432,0,2036.0955840000001,3
2167,0,58.39909,0,0.5304568988321389,0.5,0,24.517008457675754,180,1,2029.838843,3
2101,1,71.612214,0,0.42646937432017457,0.25,0,23.78498944492132,55,1,1531.55398,3
391,0,60.250013,0,0.49727359037524393,0.5,0,24.517008457675754,177,1,2269.392532,3
1125,1,-84.00778,0,0.5425869180109721,1.0,0,23.78498944492132,131,0,1608.6146800000001,3
2605,1,58.21233,0,0.4744476606653496,0.25,1,23.78498944492132,149,1,1391.38463,3
2519,0,59.880613,0,0.4501069784341498,1.0,1,23.78498944492132,18,0,2049.433653,3
2964,1,73.223875,0,0.555612385230482,1.0,0,24.517008457675754,2,1,2578.0400200000004,3
924,1,82.219413,0,0.46496096594964664,0.6,0,21.79835575284091,156,0,2487.737053,3
278,1,59.176727,0,0.39102838607087076,0.25,0,23.78498944492132,417,0,1682.964892,3
275,0,13.616452,0,0.5136643883951156,0.5,1,24.517008457675754,197,0,1148.629922,3
872,0,67.241547,0,0.39172040182018086,1.0,0,21.79835575284091,133,1,1398.611535,3
935,1,17.313782,0,0.46473018017130696,0.6666666666666666,1,24.517008457675754,424,1,2195.10033,3
1015,1,71.710668,0,0.5689583212372044,0.3333333333333333,0,23.78498944492132,68,0,1497.213456,3
2494,0,76.158438,0,0.617958041229905,0.5,1,23.78498944492132,136,0,1989.4337609999998,3
2201,1,-55.501242,0,0.36447185896665507,0.75,1,21.79835575284091,197,1,1308.610316,3
1391,0,96.886608,1,0.5204983704828884,0.75,0,21.79835575284091,153,0,1946.1554569999998,3
2226,0,77.234771,0,0.4715382558508146,1.0,0,24.517008457675754,207,0,896.213994,3
1596,1,74.060528,0,0.49611750183646874,0.75,1,21.79835575284091,370,1,1448.573481,3
205,0,76.757829,0,0.5004752756201959,2.0,0,24.517008457675754,378,1,2148.318961,3
1303,0,77.390761,0,0.5603839238798884,2.0,1,24.517008457675754,173,1,2146.192855,3
816,1,98.38866,0,0.49628742658979713,0.5,1,23.78498944492132,252,1,2284.5780839999998,3
351,1,90.417686,1,0.49170207112336867,0.2,1,23.78498944492132,106,1,1568.1416829999998,3
2413,1,76.266116,0,0.4008405159103818,1.0,0,21.79835575284091,113,1,1813.598178,3
2588,0,96.485082,0,0.5263687183225195,1.0,1,21.79835575284091,405,0,2109.053926,3
1259,0,-7.174839,0,0.5050965525214639,1.0,0,24.517008457675754,214,1,1852.8119940000001,3
1393,1,42.590635,0,0.47480955740875974,0.4,0,24.517008457675754,254,0,2192.006258,3
1577,1,76.755325,0,0.5372059431778201,1.5,0,21.79835575284091,383,1,1884.9843270000001,3
556,0,55.828057,0,0.42377282798628707,0.6,1,21.79835575284091,17,0,1654.003041,3
598,0,-663.733781,0,0.3738885925905589,2.0,1,24.517008457675754,562,0,2247.491622,3
248,0,-31.908296,1,0.5439350765915064,0.3333333333333333,0,23.78498944492132,250,1,1321.354707,3
1386,1,46.311753,0,0.45549243101231635,1.0,0,24.517008457675754,239,1,1593.548214,3
119,0,82.593332,0,0.5331203911997777,0.6666666666666666,1,24.517008457675754,421,1,1380.766727,3
2391,0,92.146004,0,0.4747766840918419,0.2,1,23.78498944492132,78,1,2251.280836,3
2905,1,52.004042,1,0.5679369025522333,0.75,1,21.79835575284091,96,0,800.059529,3
324,1,35.028201,0,0.5807254613468857,3.0,1,21.79835575284091,344,1,1553.347181,3
1878,0,92.161294,0,0.581382379649568,1.0,1,21.79835575284091,444,0,1975.6832689999999,3
2896,1,59.949923,0,0.4460467156596538,0.6,1,21.79835575284091,538,0,1267.220307,3
2793,1,74.303127,0,0.4781394969726597,0.6,0,21.79835575284091,291,1,1214.0599470000002,3
1759,0,70.176512,0,0.579929446399041,0.4,0,24.517008457675754,467,0,939.689104,3
2442,1,7.99808,0,0.48385747479431307,0.75,0,21.79835575284091,162,1,937.1139019999999,3
326,0,58.036051,0,0.499020266637641,0.75,1,21.79835575284091,475,0,919.913368,3
1624,0,13.134856,1,0.46114901108195816,0.4,1,24.517008457675754,159,0,1089.071873,3
375,1,28.382007,1,0.4676462572012904,0.5,0,23.78498944492132,249,1,643.1057099999999,3
2691,0,71.412486,1,0.580870268347235,3.0,0,21.79835575284091,243,1,2140.059059,3
2961,0,70.774908,1,0.47045573719290323,1.0,0,24.517008457675754,485,0,2302.758301,3
2986,0,53.392451,1,0.3999495157295992,1.0,0,24.517008457675754,82,1,1491.062471,3
1640,1,-1.61594,0,0.4343452779046492,1.0,0,21.79835575284091,172,1,1546.276109,3
2517,0,84.845707,0,0.5621014993883865,3.0,0,21.79835575284091,280,1,2096.82969,3
763,1,44.304113,0,0.5666076001427787,0.6,1,21.79835575284091,176,1,2294.0939120000003,3
721,0,81.253604,0,0.4260638876811447,2.0,1,24.517008457675754,90,1,1963.452499,3
1591,0,75.57973,0,0.550477124119772,0.6,0,21.79835575284091,384,0,2060.775143,3
115,0,77.437474,1,0.5231076019120708,0.5,0,23.78498944492132,69,0,1313.173401,3
629,1,17.206756,1,0.5735097734781769,0.75,0,21.79835575284091,284,0,2048.4667440000003,3
2124,1,81.904711,0,0.5844774415265601,0.5,1,24.517008457675754,199,1,2090.719628,3
1283,1,-13.53877,0,0.47667704373373165,0.5,1,24.517008457675754,487,0,2150.567757,3
2534,1,32.301544,0,0.5002078845716039,0.4,1,24.517008457675754,171,0,2187.448636,3
1876,1,55.410993,0,0.5209177194862591,0.4,1,24.517008457675754,234,1,1353.538388,3
536,1,4.13123,0,0.5382236683801382,0.75,0,21.79835575284091,574,0,1618.1096469999998,3
65,1,37.955221,0,0.49283383765937805,0.5,0,24.517008457675754,533,0,1288.935402,3
1305,1,79.341701,0,0.4832713766358338,2.0,1,24.517008457675754,167,1,1428.8875939999998,3
535,0,95.386722,0,0.49073905305015564,0.5,1,24.517008457675754,484,0,2476.184507,3
1178,0,-30.014485,0,0.4288050501019379,0.25,0,23.78498944492132,493,1,2083.329702,3
1009,0,79.010044,0,0.4033723812308362,0.5,1,23.78498944492132,249,0,1394.358193,3
617,0,50.749734,1,0.5227248152692785,0.2,1,23.78498944492132,37,1,2644.0123599999997,3
2902,0,-62.664822,0,0.5294618390988908,0.2,0,23.78498944492132,469,1,2060.7436829999997,3
371,1,63.916324,0,0.49662645194779,0.5,1,24.517008457675754,214,1,2343.348535,3
1067,0,29.151012,0,0.43101144721824114,0.6666666666666666,0,24.517008457675754,245,0,2405.4744419999997,3
1451,0,66.706902,0,0.4900772041905939,1.5,1,21.79835575284091,195,1,1606.6632829999999,3
1461,1,67.438579,0,0.5325830465396697,0.3333333333333333,1,23.78498944492132,264,1,1925.963222,3
505,1,60.08903,1,0.539894192575727,0.6,1,21.79835575284091,65,1,1243.8004150000002,3
1042,1,85.16003,0,0.42242737207397296,0.25,0,23.78498944492132,13,0,1206.21478,3
164,0,98.225181,1,0.501203436683286,0.25,0,23.78498944492132,326,1,1210.168802,3
2863,0,-23.565586,0,0.41196391685495637,2.0,0,24.517008457675754,68,1,1637.2413780000002,3
76,0,89.844998,0,0.5759252847977099,0.6,0,21.79835575284091,201,1,1250.794327,3
1190,1,72.147065,1,0.44126865836768675,0.5,1,24.517008457675754,276,0,1594.670732,3
2684,0,29.406818,0,0.572984495507329,0.2,1,23.78498944492132,316,0,1880.770054,3
1066,1,-545.869375,0,0.5449514763905136,1.0,1,24.517008457675754,323,1,1579.243786,3
1720,0,68.777837,0,0.47102815680799426,0.75,0,21.79835575284091,124,1,1224.925364,3
575,0,75.14662,0,0.4894900451462845,0.25,0,23.78498944492132,477,1,1765.9582819999998,3
1821,0,85.058149,1,0.49779932309384906,0.4,1,24.517008457675754,323,1,1720.370196,3
735,0,58.021702,0,0.49488669845584515,0.4,0,24.517008457675754,183,1,2330.825928,3
2345,1,-424.705811,0,0.4714782431411721,1.5,0,21.79835575284091,77,1,1125.888707,3
2987,1,82.18658,1,0.4130120684775353,3.0,1,21.79835575284091,306,1,1874.4655779999998,3
2288,0,77.162992,0,0.419173785959688,0.6666666666666666,0,24.517008457675754,382,0,1576.811021,3
847,1,78.58528,0,0.44111182543968097,0.75,1,21.79835575284091,233,1,1203.385933,3
369,1,33.844869,0,0.5258486203103431,1.0,0,23.78498944492132,341,1,1390.2111529999997,3
2283,1,-24.952025,1,0.44691096760693544,0.4,0,24.517008457675754,417,1,1333.2959,3
2675,1,86.778241,1,0.5340075560252607,0.2,1,23.78498944492132,111,0,1236.757443,3
2593,0,61.010724,0,0.5197375429836864,0.4,1,24.517008457675754,92,1,1665.97806,3
2801,1,3.965889,0,0.5070921902862799,0.5,1,24.517008457675754,111,1,898.554277,3
1791,1,-264.314174,0,0.48017669865285073,0.4,0,24.517008457675754,455,0,1650.3065470000001,3
2609,0,11.059813,0,0.4845234908591845,0.75,1,21.79835575284091,185,1,1647.494654,3
89,0,34.18544,0,0.6429039120477742,1.5,1,21.79835575284091,288,1,2259.217458,3
982,1,91.366754,0,0.5733622002152581,0.3333333333333333,1,23.78498944492132,98,1,1290.86553,3
541,0,87.852949,0,0.5440772156710008,0.75,0,21.79835575284091,240,0,2429.409,3
2033,1,90.57926,0,0.488826058569123,0.25,1,23.78498944492132,225,1,2757.75033,3
170,0,-21.861865,0,0.4643642308925153,0.6,0,21.79835575284091,38,0,2252.078415,3
2512,1,77.28203,1,0.5905948693309053,3.0,1,21.79835575284091,123,1,1489.291698,3
1137,0,88.753375,0,0.48129353313032075,3.0,0,21.79835575284091,268,1,1589.805923,3
2903,0,65.131848,0,0.499488780826074,0.6666666666666666,1,24.517008457675754,174,1,1471.973291,3
769,1,-39.744466,0,0.46675583903972195,0.25,1,23.78498944492132,33,1,1206.413737,3
2491,0,88.85437,0,0.502772545188252,0.6666666666666666,1,24.517008457675754,82,1,2881.241839,3
1820,1,26.776934,0,0.4454080263997365,1.0,1,24.517008457675754,145,1,1298.232392,3
2653,0,31.271498,0,0.490361408040506,2.0,0,24.517008457675754,157,1,1779.945866,3
628,1,56.634734,0,0.4909890023147474,1.5,0,21.79835575284091,92,1,2107.571433,3
2763,0,-23.745242,0,0.42783369396717874,0.4,0,24.517008457675754,210,0,1010.0991829999999,3
232,1,37.15056,0,0.47166091607207294,3.0,1,21.79835575284091,249,0,1229.619692,3
1859,0,-149.385465,0,0.4923301425391931,0.6666666666666666,1,24.517008457675754,37,0,1549.860272,3
1093,1,20.581176,0,0.572472793866962,0.2,0,23.78498944492132,176,1,1097.2281169999999,3
2611,0,36.507388,0,0.5239890693535231,1.5,0,21.79835575284091,317,1,1856.55112,3
1763,1,-63.077294,0,0.5160273327752104,1.0,1,23.78498944492132,282,1,1602.841751,3
2647,1,83.790475,0,0.6205455985207877,0.2,1,23.78498944492132,70,1,2052.641716,3
1487,0,-183.40238,0,0.5124214316194367,1.0,0,21.79835575284091,78,1,1554.918451,3
190,0,75.799262,1,0.5156293106880776,0.25,0,23.78498944492132,554,0,2106.912526,3
2754,0,7.388699,0,0.4006550582825026,0.4,0,24.517008457675754,175,0,1346.5749190000001,3
1076,0,75.090272,0,0.41072079154464763,0.4,1,24.517008457675754,389,1,1894.8814419999999,3
894,1,43.254446,0,0.4555606317517155,0.5,0,24.517008457675754,441,0,1207.583623,3
532,1,97.993691,0,0.454780506274991,1.0,1,21.79835575284091,352,1,1803.2484559999998,3
646,1,87.329095,0,0.5404224285031028,0.6,1,21.79835575284091,585,0,2426.9205079999997,3
2396,0,-171.354333,0,0.46146884691717527,1.0,0,21.79835575284091,86,0,769.8363899999999,3
2153,0,69.579412,0,0.5031116544866993,3.0,0,21.79835575284091,103,1,1320.483457,3
722,1,-135.718165,0,0.4501512271410822,3.0,0,21.79835575284091,516,1,2043.064945,3
1765,1,97.555706,1,0.5241250031744326,1.0,0,24.517008457675754,20,1,2601.636431,3
1006,0,-123.754492,0,0.4297945089906258,1.0,0,23.78498944492132,116,0,1003.983927,3
2456,1,86.870783,0,0.582220340840344,1.5,1,21.79835575284091,33,0,947.527916,3
1111,0,57.014097,0,0.4646178970268956,0.5,0,23.78498944492132,575,0,1177.401779,3
2252,0,39.632808,1,0.46646243090790296,1.0,0,21.79835575284091,37,1,1892.205282,3
2541,1,13.149178,0,0.5040885298060764,0.3333333333333333,0,23.78498944492132,544,0,1054.424359,3
5,0,93.012619,1,0.49568818650160473,0.5,1,23.78498944492132,549,0,1429.2653790000002,3
