planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-03-16 02:34:24.918528,Medium,Clothing,297.433495,CRR0009,RT1325,2025-03-19 06:05:36.918528,2025-03-16 04:21:59.816139,2025-03-19 06:23:31.290774,79.93,0.795432,33.461538,1,75.52,4531,74.02540962083333,117,6,2,6,6,,-1.4945903791666666,1.7930271141666667,
2025-01-04 06:43:19.763990,Low,Electronics,470.694981,CRR0040,RT1466,2025-01-06 11:05:31.763990,2025-01-04 07:20:39.566825,2025-01-06 10:55:28.108947,86.62,0.795432,20.0,0,52.37,3142,51.58015058944445,123,8,6,11,5,,-0.7898494105555471,0.6221674541666666,Snowy
2025-04-12 01:44:54.683730,Low,Clothing,644.277349,CRR0006,RT2143,2025-04-14 03:11:54.683730,2025-04-12 00:59:34.933376,2025-04-14 05:34:37.496399,99.95,0.795432,6.109091,0,49.45,2967,52.58404528416666,80,2,1,3,5,,3.1340452841666604,-0.7554862094444443,Clear
2025-01-02 17:13:18.073585,High,Electronics,470.092108,CRR0029,RT1293,2025-01-05 13:48:06.073585,2025-01-02 18:53:05.100738,2025-01-05 12:59:01.093999,84.55,0.795432,0.0,0,68.58,4115,66.09888701694445,216,1,17,13,3,2.657004132222222,-2.481112983055553,1.6630630980555556,
2025-03-18 21:49:14.058798,Medium,Clothing,661.257869,CRR0006,RT1217,2025-03-21 20:06:02.058798,2025-03-18 20:53:39.351592,2025-03-21 17:11:52.329166,99.95,0.795432,5.8,0,70.28,4217,68.30360488166666,80,7,21,20,1,7.141338648796296,-1.9763951183333432,-0.9263075572222222,
2025-04-20 05:53:18.501348,Low,Electronics,265.10847,CRR0024,RT0967,2025-04-21 08:11:18.501348,2025-04-20 07:54:03.513853,2025-04-21 10:20:37.332362,99.72,0.795432,22.785714,0,26.3,1578,26.442727363611112,395,6,5,8,6,-1.052854556388889,0.1427273636111117,2.012503473611111,
2025-05-11 21:19:58.577194,High,Perishables,44.887151,CRR0044,RT0483,2025-05-13 16:15:10.577194,2025-05-11 19:31:44.199523,2025-05-13 16:07:05.176994,85.58,0.795432,16.40625,0,42.92,2575,44.58916040861111,300,6,21,16,6,1.0499635570833334,1.6691604086111056,-1.8039937975,
2025-04-23 09:32:54.147876,High,Clothing,725.675042,CRR0034,RT0421,2025-04-24 17:19:06.147876,2025-04-23 12:39:37.638194,2025-04-25 01:30:35.338628,90.74,0.795432,14.4,0,31.77,1906,36.84936123166666,57,0,9,17,2,0.8314596997222222,5.079361231666663,3.112080643888889,
2025-04-11 11:47:04.983543,Low,Clothing,87.883833,CRR0040,RT2258,2025-04-12 07:42:16.983543,2025-04-11 12:36:15.315090,2025-04-12 05:54:02.398805,86.62,0.795432,29.166667,0,19.92,1195,17.296412143055555,123,7,11,7,4,4.452390091388889,-2.6235878569444466,0.8195365408333333,
2025-04-28 04:30:11.692787,Medium,Electronics,775.191947,CRR0021,RT2049,2025-05-01 14:28:59.692787,2025-04-28 08:23:08.498243,2025-05-01 22:45:26.527349,89.76,0.795432,16.521739,1,81.98,4919,86.37167475166666,138,1,4,14,0,2.105196539027778,4.391674751666656,3.88244596,
2025-01-13 12:04:51.364998,High,Clothing,222.191173,CRR0043,RT0843,2025-01-14 06:15:03.364998,2025-01-13 11:24:34.906805,2025-01-14 02:57:48.732481,87.94,0.795432,20.571429,0,18.17,1090,15.553840465555556,196,1,12,6,0,,-2.6161595344444457,-0.6712383869444444,
2025-03-05 11:05:40.085542,High,Electronics,697.402035,CRR0029,RT2126,2025-03-05 16:43:28.085542,2025-03-05 13:36:39.845876,2025-03-05 17:41:06.385471,84.55,0.795432,19.827586,0,5.63,338,4.074038776388889,216,8,11,16,2,,-1.5559612236111109,2.516600092777778,
2025-04-13 04:51:03.339957,Medium,Electronics,398.653587,CRR0032,RT2286,2025-04-14 17:07:51.339957,2025-04-13 04:21:01.785177,2025-04-14 16:03:02.241287,99.2,0.795432,14.8,0,36.28,2177,35.700126697222224,441,8,4,17,6,3.517146817638889,-0.5798733027777772,-0.5004318833333333,Clear
2025-02-18 07:10:19.448706,High,Electronics,423.671587,CRR0001,RT1884,2025-02-20 18:20:31.448706,2025-02-18 09:53:32.950362,2025-02-21 01:39:31.632812,75.24,0.795432,42.0,1,59.17,3550,63.76630068055555,158,6,7,18,1,,4.596300680555551,2.720417126666667,
2025-03-10 08:05:11.997772,High,Electronics,208.751881,CRR0013,RT0713,2025-03-10 11:18:59.997772,2025-03-10 07:40:22.408398,2025-03-10 09:39:11.249550,80.09,0.795432,18.4,0,3.23,194,1.9802336533333333,481,5,8,11,0,7.369327733333333,-1.2497663466666666,-0.4137748261111111,
2025-01-10 03:56:58.116311,Low,Clothing,45.462666,CRR0001,RT2056,2025-01-12 04:58:10.116311,2025-01-10 06:25:47.161343,2025-01-12 05:27:12.780694,75.24,0.795432,45.0,0,49.02,2941,47.023783153055554,158,9,3,4,4,,-1.9962168469444492,2.4802902866666665,Stormy
2025-02-09 23:27:56.199113,High,Clothing,326.877851,CRR0025,RT2164,2025-02-13 02:05:44.199113,2025-02-10 03:13:44.045040,2025-02-13 04:05:25.813812,78.18,0.795432,2.5,0,74.63,4478,72.86160243666666,391,9,23,2,6,-0.39298501194444446,-1.7683975633333375,3.7632905352777777,Rainy
2025-04-09 02:15:52.058593,High,Clothing,624.498862,CRR0005,RT1519,2025-04-12 10:54:52.058593,2025-04-09 05:07:08.069617,2025-04-12 15:55:19.135300,90.53,0.795432,16.463415,1,80.65,4839,82.80307380083335,443,1,2,10,2,-3.635064741388889,2.15307380083334,2.8544475066666664,
2025-04-06 06:08:57.638886,High,Perishables,202.509146,CRR0019,RT0348,2025-04-07 09:19:45.638886,2025-04-06 09:46:08.671848,2025-04-07 18:00:59.498687,78.26,0.795432,33.096774,0,27.18,1631,32.24745189972222,412,2,6,9,6,4.575955135555556,5.067451899722222,3.6197313783333334,Snowy
2025-03-11 02:43:23.183142,High,Electronics,811.608063,CRR0039,RT1853,2025-03-13 04:21:11.183142,2025-03-11 05:00:39.974680,2025-03-13 10:24:22.325998,84.6,0.795432,23.484848,0,49.63,2978,53.395097588333336,464,9,2,4,1,6.385000613055555,3.765097588333333,2.2879976494444443,
2025-04-11 01:11:52.811600,Low,Perishables,838.69808,CRR0033,RT1614,2025-04-11 08:38:52.811600,2025-04-11 06:01:55.717199,2025-04-11 10:44:53.987927,79.48,0.795432,19.632653,0,7.45,447,4.716186313333333,425,7,1,8,4,,-2.733813686666667,4.834140444166667,
2025-04-20 10:02:03.578627,High,Clothing,590.998211,CRR0029,RT1120,2025-04-22 18:38:03.578627,2025-04-20 13:48:26.496860,2025-04-23 03:57:11.208106,84.55,0.795432,20.0,0,56.6,3396,62.14575312388889,216,2,10,18,6,2.1884204925,5.545753123888886,3.7730328425,Clear
2025-02-19 13:05:58.573206,High,Electronics,668.657438,CRR0014,RT1136,2025-02-20 10:01:46.573206,2025-02-19 17:50:43.239784,2025-02-20 17:18:47.316400,71.55,0.795432,20.086957,0,20.93,1256,23.46779906,302,9,13,10,2,,2.537799060000001,4.745740716111111,Clear
2025-02-28 20:38:17.264640,Low,Clothing,13.908667,CRR0000,RT2041,2025-03-03 23:45:29.264640,2025-02-28 22:47:54.574641,2025-03-04 00:47:24.369442,82.43,0.795432,15.333333,0,75.12,4507,73.99160966694444,277,1,20,23,4,2.0803957756944444,-1.1283903330555631,2.1603638891666668,Snowy
2025-02-16 09:56:34.696142,Low,Clothing,683.235604,CRR0040,RT0417,2025-02-19 07:31:22.696142,2025-02-16 12:06:57.178173,2025-02-19 10:20:06.582083,86.62,0.795432,37.5,0,69.58,4175,70.21927886388889,123,0,9,7,6,3.603034251666667,0.6392788638888902,2.1729116752777777,Stormy
2025-01-18 07:59:08.181396,Low,Electronics,918.892127,CRR0018,RT2439,2025-01-21 01:56:08.181396,2025-01-18 09:02:29.928054,2025-01-21 08:17:32.002918,80.79,0.795432,2.5,0,65.95,3957,71.2505763511111,500,2,7,1,5,1.7060750277777779,5.300576351111104,1.0560407383333335,
2025-01-02 13:50:18.011966,Low,Perishables,806.254165,CRR0039,RT1066,2025-01-05 06:41:18.011966,2025-01-02 17:18:22.289995,2025-01-05 11:01:44.504121,84.6,0.795432,31.0,1,64.85,3891,65.72283725722222,464,8,13,6,3,,0.8728372572222298,3.4678550080555555,Rainy
2025-01-28 10:01:30.321170,Medium,Electronics,746.128198,CRR0017,RT2402,2025-01-31 17:38:42.321170,2025-01-28 11:17:26.637519,2025-02-01 00:54:10.343053,86.7,0.795432,26.4,1,79.62,4777,85.61214042611111,69,10,10,17,1,,5.992140426111106,1.2656434302777777,
2025-01-15 08:41:24.938359,Medium,Electronics,292.81905,CRR0008,RT1432,2025-01-18 01:46:12.938359,2025-01-15 10:39:29.068703,2025-01-18 07:28:38.533516,91.17,0.795432,43.0,1,65.08,3905,68.81929578138889,461,8,8,1,2,-3.632689574722222,3.73929578138889,1.9678139844444444,Stormy
2025-02-18 14:45:18.321651,Low,Electronics,982.080419,CRR0027,RT2301,2025-02-18 22:43:30.321651,2025-02-18 18:52:49.020265,2025-02-19 00:41:12.266738,99.6,0.795432,0.888889,0,7.97,478,5.806457353611111,393,2,14,22,1,4.573090211666667,-2.1635426463888887,4.1251940594444445,
2025-03-28 11:21:17.298139,Medium,Clothing,521.689613,CRR0013,RT1278,2025-03-29 23:07:29.298139,2025-03-28 15:41:09.918269,2025-03-30 06:13:07.546254,80.09,0.795432,18.818182,0,35.77,2146,38.53267444027778,481,9,11,23,4,9.182407287499998,2.7626744402777774,4.331283369444444,
2025-03-03 19:35:28.387350,Low,Clothing,374.839178,CRR0004,RT2313,2025-03-05 02:37:16.387350,2025-03-03 20:25:12.027532,2025-03-05 07:55:02.921459,95.79,0.795432,32.0,0,31.03,1862,35.49747053527778,139,5,19,2,0,,4.467470535277776,0.8287889394444444,
2025-04-16 11:40:40.759573,Low,Electronics,617.083243,CRR0004,RT1265,2025-04-18 10:45:28.759573,2025-04-16 14:49:43.932443,2025-04-18 16:36:11.481280,95.79,0.795432,32.727273,1,47.08,2825,49.77431912138889,139,10,11,10,2,,2.6943191213888937,3.1508813527777777,
2025-04-11 06:42:04.149253,Low,Clothing,11.817808,CRR0038,RT1242,2025-04-12 00:01:16.149253,2025-04-11 05:15:38.504566,2025-04-11 20:01:30.923871,94.04,0.795432,40.692308,0,17.32,1039,14.764560918055556,93,10,6,0,4,5.197046277222222,-2.555439081944444,-1.4404568575,
2025-01-06 14:27:42.147630,High,Clothing,514.160851,CRR0022,RT0096,2025-01-09 05:28:54.147630,2025-01-06 17:32:25.453518,2025-01-09 14:00:14.512664,79.96,0.795432,37.0,0,63.02,3781,68.46362754055556,97,10,14,5,0,1.4782016891666667,5.4436275405555605,3.0786960800000003,
2025-03-07 10:45:27.305358,Low,Electronics,354.03317,CRR0036,RT1064,2025-03-09 00:25:39.305358,2025-03-07 13:04:50.972586,2025-03-09 07:37:52.496015,72.55,0.795432,11.911765,0,37.67,2260,42.55042317472222,287,7,10,0,4,,4.8804231747222175,2.323240896666667,Snowy
2025-01-30 18:09:54.617062,Medium,Perishables,73.946314,CRR0047,RT2271,2025-02-01 01:32:06.617062,2025-01-30 16:31:23.650676,2025-02-01 02:50:57.329374,79.1,0.795432,16.8,0,31.37,1882,34.32602186055556,118,6,18,1,3,-2.6981604075,2.9560218605555555,-1.6419351072222221,
2025-03-29 19:33:58.846170,Low,Clothing,46.019402,CRR0032,RT1340,2025-03-30 20:30:58.846170,2025-03-29 20:03:02.107656,2025-03-30 20:35:39.889484,99.2,0.795432,14.285714,0,24.95,1497,24.543828285555556,441,2,19,20,5,,-0.40617171444444367,0.4842393016666667,
2025-02-07 14:24:45.191040,Low,Perishables,975.707356,CRR0031,RT1862,2025-02-10 06:23:33.191040,2025-02-07 17:27:33.380100,2025-02-10 10:21:50.722888,73.31,0.795432,2.4375,0,63.98,3839,64.90481744111112,356,10,14,6,4,2.1601149319444444,0.9248174411111236,3.0467191833333334,
2025-02-25 07:39:56.917004,Low,Clothing,810.490411,CRR0006,RT0307,2025-02-25 16:39:56.917004,2025-02-25 10:58:46.873904,2025-02-25 19:16:15.768084,99.95,0.795432,6.193548,0,9.0,540,8.291359494444444,80,0,7,16,1,,-0.7086405055555556,3.3138769166666666,
2025-02-04 11:11:05.128278,Low,Electronics,892.073077,CRR0048,RT1377,2025-02-06 04:42:17.128278,2025-02-04 10:59:27.904102,2025-02-06 08:05:56.293382,72.8,0.795432,22.0,0,41.52,2491,45.10788591111111,312,3,11,4,1,,3.5878859111111083,-0.19367338222222225,
2025-03-05 23:52:48.037678,Low,Perishables,85.141489,CRR0029,RT0349,2025-03-09 07:09:00.037678,2025-03-05 22:43:29.409181,2025-03-09 07:20:28.938312,84.55,0.795432,20.0,1,79.27,4756,80.61653586972221,216,9,23,7,2,,1.3465358697222172,-1.1551745825,
2025-03-22 02:38:11.210253,Low,Clothing,72.127924,CRR0004,RT1368,2025-03-24 00:54:23.210253,2025-03-22 03:16:58.010996,2025-03-24 05:01:38.634710,95.79,0.795432,34.666667,1,46.27,2776,49.74461769833333,139,9,2,0,5,-0.2144931745833334,3.4746176983333257,0.6463335397222222,
2025-05-15 21:20:39.551789,Low,Clothing,401.956385,CRR0043,RT0169,2025-05-18 07:25:27.551789,2025-05-16 01:07:01.722939,2025-05-18 11:23:50.818341,87.94,0.795432,26.237288,1,58.08,3485,58.28030427833333,196,1,21,7,3,,0.2003042783333342,3.7728253194444443,
2025-04-24 22:02:32.584388,High,Electronics,181.744819,CRR0001,RT2408,2025-04-27 22:28:20.584388,2025-04-24 21:18:19.516786,2025-04-28 03:42:11.767556,75.24,0.795432,38.835616,1,72.43,4346,78.3978474361111,158,7,22,22,3,,5.9678474361111,-0.7369632227777778,
2025-03-22 12:50:47.636731,Low,Perishables,297.876016,CRR0038,RT1020,2025-03-25 13:32:47.636731,2025-03-22 13:41:35.570719,2025-03-25 14:02:33.542610,94.04,0.795432,41.818182,1,72.7,4362,72.34943663638889,93,4,12,13,5,,-0.3505633636111156,0.8466483300000001,
2025-01-20 04:57:12.524645,Medium,Clothing,345.994014,CRR0012,RT2105,2025-01-21 16:30:12.524645,2025-01-20 04:55:38.714222,2025-01-21 14:04:28.244089,74.25,0.795432,18.285714,0,35.55,2133,33.147091629722226,317,2,4,16,0,9.5993409,-2.402908370277771,-0.026058450833333333,
2025-05-08 08:13:09.958825,Low,Electronics,259.465246,CRR0041,RT2288,2025-05-09 14:08:57.958825,2025-05-08 11:33:09.734949,2025-05-09 22:30:10.154319,72.32,0.795432,38.943396,0,29.93,1796,34.95011649166667,237,1,8,14,3,2.519268180833333,5.02011649166667,3.3332711455555555,
2025-02-11 11:38:14.261547,Low,Perishables,493.588803,CRR0004,RT1513,2025-02-14 07:11:14.261547,2025-02-11 10:15:06.239058,2025-02-14 11:20:55.455627,95.79,0.795432,30.769231,1,67.55,4053,73.0970046025,139,1,11,7,1,2.1114551211111108,5.547004602499996,-1.3855618025,Rainy
2025-03-20 10:51:28.152676,Medium,Perishables,943.635552,CRR0043,RT0585,2025-03-21 10:05:16.152676,2025-03-20 10:02:14.827963,2025-03-21 12:36:22.635568,87.94,0.795432,23.625,0,23.23,1394,26.568835445833333,196,4,10,10,3,2.4260913852777777,3.3388354458333325,-0.8203679758333333,
2025-05-15 09:43:27.961078,High,Clothing,232.40269,CRR0047,RT1906,2025-05-15 19:03:15.961078,2025-05-15 13:19:29.054671,2025-05-16 01:25:28.052649,79.1,0.795432,21.142857,0,9.33,560,12.099721660555556,118,6,9,19,3,6.049082267777778,2.7697216605555557,3.6003037758333334,Snowy
2025-04-03 09:21:37.868376,High,Electronics,637.925692,CRR0011,RT1761,2025-04-05 00:48:37.868376,2025-04-03 13:12:01.304584,2025-04-05 05:24:57.682152,98.19,0.795432,32.941176,0,39.45,2367,40.215660435555556,269,1,9,0,3,,0.765660435555553,3.8398433911111107,Snowy
2025-03-02 13:17:07.718058,High,Clothing,337.837938,CRR0044,RT1883,2025-03-05 12:45:55.718058,2025-03-02 17:52:28.263593,2025-03-05 17:01:52.388503,85.58,0.795432,18.083333,0,71.48,4289,71.1567013638889,300,5,13,12,6,1.4246110197222221,-0.32329863611110454,4.589040426388889,
2025-05-09 06:26:58.973132,High,Electronics,811.047507,CRR0007,RT0177,2025-05-12 17:31:10.973132,2025-05-09 09:51:46.334058,2025-05-12 20:15:34.404438,93.75,0.795432,6.864407,1,83.07,4984,82.39668621666667,426,2,6,17,4,3.860637384722222,-0.6733137833333274,3.4131558127777777,
2025-03-08 04:09:51.238094,Low,Electronics,725.615757,CRR0016,RT1796,2025-03-10 22:20:39.238094,2025-03-08 07:25:05.022559,2025-03-11 00:40:16.102143,70.15,0.795432,12.096774,0,66.18,3971,65.25307766222222,406,1,4,22,5,,-0.926922337777782,3.253829018055556,
2025-04-14 21:12:33.460407,Low,Clothing,766.28606,CRR0041,RT0707,2025-04-15 01:59:21.460407,2025-04-14 20:24:11.827370,2025-04-15 01:40:51.888593,72.32,0.795432,40.186047,0,4.78,287,5.277794784166667,237,8,21,1,0,,0.49779478416666656,-0.8060091769444444,Rainy
2025-05-08 08:38:13.209746,High,Electronics,778.443667,CRR0015,RT1012,2025-05-09 21:17:13.209746,2025-05-08 08:32:28.350906,2025-05-10 02:12:01.541605,98.79,0.795432,29.982759,1,36.65,2199,41.65921963861111,35,6,8,21,3,4.679219654305555,5.009219638611114,-0.09579412222222222,Snowy
2025-02-06 06:40:15.331818,Low,Clothing,569.297355,CRR0031,RT2143,2025-02-08 08:07:15.331818,2025-02-06 05:43:24.543843,2025-02-08 07:54:06.362559,73.31,0.795432,2.4,0,49.45,2967,50.17828297666667,356,2,6,8,3,,0.7282829766666694,-0.9474411041666667,Clear
2025-03-12 07:36:12.019239,Low,Perishables,540.403296,CRR0029,RT2250,2025-03-12 18:19:24.019239,2025-03-12 08:54:22.631074,2025-03-12 18:04:51.198436,84.55,0.795432,19.354839,0,10.72,643,9.174602045,216,4,7,18,2,,-1.5453979550000003,1.3029477319444445,
2025-05-15 22:28:56.825394,High,Electronics,752.986805,CRR0008,RT2150,2025-05-17 03:48:08.825394,2025-05-15 21:30:03.560509,2025-05-17 06:45:09.831531,91.17,0.795432,37.625,0,29.32,1759,33.251741950555555,461,9,22,3,3,3.7226805262499996,3.931741950555555,-0.9814624680555556,
2025-03-10 07:12:55.937177,Medium,Perishables,436.058126,CRR0002,RT0757,2025-03-10 18:29:43.937177,2025-03-10 10:28:11.214672,2025-03-10 22:41:21.524156,89.84,0.795432,0.676471,0,11.28,677,12.219530412222221,286,5,7,18,0,-1.9194150855555554,0.9395304122222221,3.254243748611111,
2025-03-07 03:07:16.638788,Medium,Perishables,802.978138,CRR0030,RT0222,2025-03-09 23:58:16.638788,2025-03-07 07:28:41.131097,2025-03-10 08:52:09.100194,75.87,0.795432,7.3125,0,68.85,4131,73.39110252694445,103,3,3,23,4,,4.5411025269444565,4.356803419166667,
2025-02-06 14:36:20.521287,Medium,Clothing,890.820431,CRR0016,RT1963,2025-02-09 14:19:32.521287,2025-02-06 13:08:40.574317,2025-02-09 11:10:16.195254,70.15,0.795432,10.714286,0,71.72,4303,70.0265613713889,406,10,14,14,3,,-1.693438628611105,-1.4610963805555555,
2025-04-11 04:38:40.561395,Low,Electronics,35.486971,CRR0035,RT1186,2025-04-13 18:01:28.561395,2025-04-11 04:59:47.350517,2025-04-13 23:15:15.879654,99.91,0.795432,3.130435,1,61.38,3683,66.25792476027777,346,7,4,18,4,1.147266403611111,4.8779247602777716,0.3518858672222222,
2025-03-15 17:56:44.635801,Low,Clothing,783.092428,CRR0011,RT2360,2025-03-17 23:47:44.635801,2025-03-15 17:30:12.004450,2025-03-17 20:37:57.550384,98.19,0.795432,33.333333,1,53.85,3231,51.129318315,269,9,17,23,5,,-2.7206816850000024,-0.4423975975,
2025-02-16 17:38:01.773071,Medium,Perishables,828.762676,CRR0007,RT0848,2025-02-19 19:48:13.773071,2025-02-16 21:51:06.788771,2025-02-19 21:26:31.744809,93.75,0.795432,6.428571,0,74.17,4450,71.59026556611111,426,7,17,19,6,6.307708545,-2.5797344338888877,4.218059916666666,Clear
2025-05-18 02:36:39.327121,High,Electronics,550.751234,CRR0027,RT1038,2025-05-20 10:45:39.327121,2025-05-18 00:52:37.977040,2025-05-20 11:09:15.005220,99.6,0.795432,0.875,0,56.15,3369,58.27695227222222,393,10,2,10,6,9.412991491666666,2.126952272222219,-1.7337083558333333,
2025-03-24 13:46:05.556772,Low,Electronics,706.127332,CRR0041,RT1444,2025-03-27 00:35:53.556772,2025-03-24 18:36:06.061318,2025-03-27 02:50:17.218564,72.32,0.795432,40.0,0,58.83,3530,56.23643256833333,237,10,13,0,0,,-2.5935674316666706,4.833473485,Clear
2025-04-12 06:15:07.131832,Medium,Perishables,287.605277,CRR0004,RT0888,2025-04-13 04:10:55.131832,2025-04-12 05:27:54.171977,2025-04-13 07:28:10.799821,95.79,0.795432,32.380952,0,21.93,1316,26.004618845555555,139,8,6,4,5,,4.074618845555555,-0.7869332930555556,
2025-04-23 11:25:25.857400,Low,Perishables,497.036953,CRR0011,RT1626,2025-04-26 00:25:25.857400,2025-04-23 16:13:45.613483,2025-04-26 08:51:39.218209,98.19,0.795432,31.372549,1,61.0,3660,64.63155686833333,269,8,11,0,2,,3.631556868333334,4.805487800833333,
2025-01-05 04:38:43.358727,High,Clothing,420.316316,CRR0015,RT0517,2025-01-08 03:24:55.358727,2025-01-05 06:02:40.820687,2025-01-08 07:22:10.996346,98.79,0.795432,37.0,1,70.77,4246,73.32504879416666,35,9,4,3,6,0.9940965516666667,2.555048794166666,1.3992949888888888,
2025-04-11 11:04:55.502290,Medium,Perishables,509.135204,CRR0045,RT1795,2025-04-12 12:28:55.502290,2025-04-11 15:07:59.504236,2025-04-12 19:46:38.271369,75.07,0.795432,11.822222,0,25.4,1524,28.64410198138889,306,9,11,12,4,,3.2441019813888907,4.051111651666667,Stormy
2025-02-28 09:44:50.226847,Medium,Clothing,624.799137,CRR0001,RT1525,2025-03-02 07:04:38.226847,2025-02-28 14:03:43.142534,2025-03-02 10:10:51.928360,75.24,0.795432,42.75,0,45.33,2720,44.11910717388889,158,7,9,7,4,1.4175514216666667,-1.210892826111106,4.314698801944445,
2025-01-13 16:47:46.652588,High,Electronics,107.584223,CRR0011,RT1904,2025-01-15 09:53:46.652588,2025-01-13 18:00:34.978573,2025-01-15 11:17:28.141880,98.19,0.795432,40.0,0,41.1,2466,41.28143425194445,269,10,16,9,0,,0.18143425194444518,1.2134238847222223,
2025-02-08 06:49:40.890876,High,Clothing,783.344582,CRR0037,RT0172,2025-02-11 05:54:28.890876,2025-02-08 09:11:15.640066,2025-02-11 07:51:00.577699,85.97,0.795432,32.727273,1,71.08,4265,70.66248267583333,125,6,6,5,5,,-0.417517324166667,2.359652552777778,Clear
2025-01-26 00:09:40.988846,Medium,Clothing,386.86662,CRR0004,RT1282,2025-01-26 18:32:28.988846,2025-01-26 02:54:05.833352,2025-01-26 23:29:29.072568,95.79,0.795432,26.666667,0,18.38,1103,20.589788671111112,139,1,0,18,6,4.883890366111111,2.209788671111113,2.740234585,
2025-04-22 07:00:08.679713,Medium,Clothing,158.679261,CRR0021,RT1563,2025-04-24 17:46:20.679713,2025-04-22 05:10:54.061878,2025-04-24 18:32:30.113756,89.76,0.795432,16.27907,0,58.77,3526,61.36001441055556,138,6,7,17,1,,2.590014410555554,-1.8207271763888888,
2025-04-12 23:24:41.632954,Medium,Clothing,397.602384,CRR0027,RT0418,2025-04-15 10:51:41.632954,2025-04-13 04:16:12.569881,2025-04-15 14:07:53.350911,99.6,0.795432,0.896552,0,59.45,3567,57.86132806388889,393,7,23,10,5,,-1.588671936111112,4.858593590833333,
2025-02-11 05:56:35.862852,High,Perishables,277.35697,CRR0036,RT2145,2025-02-13 06:55:23.862852,2025-02-11 04:18:45.845846,2025-02-13 05:37:56.062321,72.55,0.795432,11.37931,0,48.98,2939,49.31950457638889,287,10,5,6,1,,0.3395045763888902,-1.6305602794444445,Snowy
2025-01-23 02:28:36.364774,Medium,Clothing,643.978214,CRR0001,RT1412,2025-01-24 12:07:36.364774,2025-01-23 06:15:12.867171,2025-01-24 19:15:27.993851,75.24,0.795432,45.0,0,33.65,2019,37.00420185555555,158,4,2,12,3,7.409384152777778,3.3542018555555515,3.776806221388889,
2025-02-18 05:04:05.871199,High,Electronics,832.501794,CRR0012,RT0609,2025-02-19 11:52:05.871199,2025-02-18 04:06:51.927564,2025-02-19 15:15:34.005802,74.25,0.795432,22.4,0,30.8,1848,35.14502173277778,317,10,5,11,1,1.932403645625,4.345021732777777,-0.9538732319444445,
2025-01-31 21:24:07.514681,Medium,Electronics,474.100307,CRR0018,RT2120,2025-02-01 05:16:55.514681,2025-01-31 21:15:49.281288,2025-02-01 07:59:02.996316,80.79,0.795432,3.0,0,7.88,473,10.720476396666667,500,8,21,5,4,,2.8404763966666673,-0.13839816472222222,
2025-03-27 14:32:19.674998,Medium,Electronics,595.620709,CRR0028,RT2102,2025-03-29 14:47:19.674998,2025-03-27 16:07:21.998953,2025-03-29 17:03:23.820251,86.93,0.795432,6.62069,0,48.25,2895,48.933839249444446,327,6,14,14,3,,0.6838392494444463,1.583978876388889,Snowy
2025-03-21 09:09:20.012506,Medium,Perishables,434.019045,CRR0040,RT1078,2025-03-22 01:21:20.012506,2025-03-21 07:22:39.970423,2025-03-21 20:35:11.820461,86.62,0.795432,30.857143,0,16.2,972,13.208847232777776,123,9,9,1,4,,-2.991152767222223,-1.7777894675,Stormy
2025-01-16 01:55:03.382469,Low,Clothing,496.691939,CRR0044,RT0442,2025-01-18 17:04:03.382469,2025-01-16 04:11:29.163871,2025-01-18 23:49:32.299209,85.58,0.795432,16.333333,0,63.15,3789,67.63420426055555,300,7,1,17,3,,4.4842042605555505,2.2738281672222223,Rainy
2025-02-07 23:47:28.522033,Low,Perishables,207.239536,CRR0032,RT0803,2025-02-08 11:59:28.522033,2025-02-07 22:20:36.005964,2025-02-08 13:23:31.065377,99.2,0.795432,14.0,0,12.2,732,15.048627614722223,441,2,23,11,4,3.5903481544444444,2.848627614722224,-1.447921130277778,
2025-04-07 15:48:27.327822,High,Electronics,619.672544,CRR0013,RT0009,2025-04-09 13:31:39.327822,2025-04-07 17:41:51.004085,2025-04-09 20:43:14.252371,80.09,0.795432,18.648649,0,45.72,2743,51.02312452388889,481,3,15,13,0,9.44567083111111,5.30312452388889,1.8899100730555556,Stormy
2025-05-03 00:53:12.109673,Medium,Electronics,341.77361,CRR0011,RT1940,2025-05-06 00:05:12.109673,2025-05-03 02:11:52.284376,2025-05-06 06:57:32.499430,98.19,0.795432,31.698113,1,71.2,4272,76.76117084833332,269,1,0,0,5,,5.561170848333319,1.311159639722222,
2025-04-03 04:17:47.935905,High,Perishables,680.754976,CRR0017,RT1291,2025-04-06 06:54:59.935905,2025-04-03 08:11:34.644401,2025-04-06 13:14:24.527694,86.7,0.795432,23.447368,1,74.62,4477,77.0471898036111,69,10,4,6,3,6.803870120833333,2.4271898036110997,3.8963079155555556,
2025-01-02 22:20:11.505301,High,Perishables,609.406577,CRR0046,RT2493,2025-01-05 12:03:23.505301,2025-01-02 22:24:34.003912,2025-01-05 12:42:44.301106,79.4,0.795432,48.0,0,61.72,3703,62.30286033166667,323,9,22,12,3,,0.582860331666673,0.07291628083333333,
