application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years
1342,1825,462609.790000,49,7.870000,2022-03-01,Debt Consolidation,3585262.272727,1,1.000000,4.000000,2,14.055709,0.000000
1343,1647,219245.810000,47,14.600000,2022-03-06,Home Purchase,136643.483333,0,0.000000,2.000000,0,20.462914,1.684729
1345,2590,446972.340000,74,6.650000,2022-06-04,Business,96204615.000000,0,0.600000,3.118433,0,71.326181,-0.521015
1363,1279,259274.610000,154,8.330000,2020-08-15,Debt Consolidation,34256.203947,1,1.000000,7.000000,0,13.631488,10.546739
1364,2752,56860.040000,85,6.940000,2024-06-30,Debt Consolidation,298171.379880,0,0.142857,1.411477,0,426.199852,-0.593091
1365,264,108824.610000,59,9.950000,2021-10-17,Education,96204615.000000,0,0.333333,4.175698,0,65.737355,-0.528770
1376,1375,274507.100000,266,2.650000,2021-11-27,Education,248748.790698,0,0.000000,5.000000,0,42.597995,0.000000
1379,2079,367713.090000,160,8.700000,2021-09-03,Home Purchase,652941.958333,0,0.600000,3.200000,0,59.053796,0.928203
1381,1220,177944.730000,266,14.790000,2023-06-12,Home Purchase,96204615.000000,0,0.000000,0.738138,2,64.855882,0.000000
1383,75,13219.890000,128,14.650000,2023-07-16,Debt Consolidation,96204615.000000,0,0.500000,3.000000,0,14.959679,-0.036292
1384,1285,262214.540000,289,7.980000,2020-09-26,Business,585065.988372,0,0.500000,3.487604,0,157.922820,0.000000
1388,1247,215725.900000,22,7.810000,2020-06-11,Debt Consolidation,144818.126316,1,1.000000,4.000000,0,66.957754,-0.025909
1394,1071,481300.020000,232,11.320000,2025-01-20,Home Purchase,96204615.000000,0,0.000000,5.000000,0,33.805942,0.000000
1396,305,414827.550000,241,3.260000,2021-11-09,Home Purchase,324097.774691,0,0.500000,6.000000,0,83.876510,1.098757
1400,2986,279144.970000,319,9.910000,2022-01-22,Debt Consolidation,170989.541892,1,0.600000,5.200000,0,41.627093,1.243694
1401,2678,437881.650000,280,11.910000,2021-11-10,Education,124212.226135,0,0.166667,3.579341,0,124.232022,-0.551285
1413,736,65660.750000,27,5.110000,2025-03-27,Business,28033.396716,0,0.000000,4.000000,0,47.313764,-0.297399
1414,2788,469847.560000,135,14.910000,2023-11-07,Education,69341.009126,0,0.000000,0.498284,0,105.352650,-0.812621
1415,2581,464258.510000,90,4.550000,2024-09-24,Home Purchase,0.000000,0,0.000000,5.000000,0,0.000000,0.000000
1416,619,348658.220000,126,14.190000,2022-11-05,Home Purchase,60967.830189,0,0.000000,2.000000,0,6.429138,1.330695
1417,282,196996.630000,196,3.480000,2025-03-19,Business,96204615.000000,0,0.285714,4.571429,0,91.525363,0.877127
1419,1967,70465.290000,313,3.620000,2021-04-16,Debt Consolidation,96204615.000000,0,0.400000,2.800000,0,87.432656,0.233721
1424,984,285993.980000,197,3.930000,2021-07-26,Education,382054.952381,1,0.800000,5.600000,2,20.302663,4.447290
1428,1891,60506.450000,98,9.020000,2023-05-22,Education,96204615.000000,0,0.333333,3.935093,0,90.231144,-0.175636
1429,786,1382.860000,217,5.000000,2021-12-13,Education,711379.366460,1,0.500000,2.032458,0,131.829464,-0.522618
1430,374,62685.700000,349,7.550000,2021-12-27,Education,96204615.000000,1,0.666667,3.556499,2,704.294815,-0.319054
1431,2199,262195.390000,24,3.740000,2025-04-28,Business,176581.518970,0,0.250000,3.612194,0,244.382250,-0.719012
1432,2111,151410.140000,337,6.390000,2021-04-07,Business,1091878.515625,0,0.333333,4.666667,0,39.734350,-0.003643
1434,2860,223959.450000,168,11.100000,2022-01-19,Business,96204615.000000,1,1.000000,4.000000,2,16.047149,-0.352408
1435,1438,3611.720000,309,5.080000,2021-04-10,Home Purchase,96204615.000000,1,0.333333,5.666667,0,48.249532,0.187563
1439,71,34879.290000,230,8.210000,2021-12-20,Home Purchase,46444.278571,0,0.000000,2.000000,0,3.730626,0.000000
1445,297,407335.230000,301,9.410000,2022-12-17,Business,39582.863201,0,0.666667,5.333333,0,23.720195,6.366859
1447,628,356898.870000,274,12.660000,2025-03-18,Debt Consolidation,96204615.000000,1,0.750000,3.500000,0,57.947089,-0.069095
1448,581,148099.220000,263,8.470000,2020-10-25,Home Purchase,96204615.000000,0,0.250000,4.348610,2,312.479873,-0.550356
1449,1296,318130.090000,234,14.270000,2024-07-19,Home Purchase,79731.872845,0,0.000000,5.000000,0,19.611400,3.407852
1450,2984,2133.180000,253,12.800000,2022-09-02,Education,216487.738916,1,0.500000,3.000000,0,6.373067,2.249977
1456,985,41936.860000,113,4.320000,2021-06-20,Debt Consolidation,9126.341313,0,0.000000,2.000000,2,3.886281,1.371908
1459,847,178914.330000,64,10.070000,2023-10-14,Debt Consolidation,5063986.550000,0,0.250000,2.108059,2,102.846294,-0.446368
1460,2676,67196.990000,90,9.360000,2024-07-28,Business,23626.278788,0,0.000000,1.322112,0,104.322022,-0.328979
1464,2894,319809.420000,130,7.140000,2022-08-28,Home Purchase,96204615.000000,0,0.500000,6.000000,0,21.874394,-0.321061
1469,2138,280183.860000,60,14.090000,2023-10-12,Education,346881.327327,0,0.285714,4.571429,0,91.461376,-0.169392
1470,1000,216866.200000,118,9.420000,2024-02-08,Education,64301.284746,0,0.500000,2.678669,0,54.952203,-0.410027
1471,2221,392106.270000,216,3.670000,2024-01-29,Education,329672.265432,0,0.333333,2.666667,0,13.547369,4.588950
1476,2850,169611.860000,360,5.620000,2024-12-13,Business,96204615.000000,1,0.500000,1.238110,0,395.699160,-0.931263
1477,1542,366753.010000,33,3.110000,2025-03-29,Debt Consolidation,0.000000,0,0.000000,2.000000,0,0.000000,0.000000
1478,1093,377601.050000,261,14.560000,2022-09-20,Debt Consolidation,99512.910904,0,0.333333,4.666667,0,21.131187,0.398481
1483,1556,274621.610000,246,6.910000,2020-08-19,Education,24170.340074,0,0.333333,4.666667,0,3.105200,7.924041
1491,1146,477547.650000,42,6.520000,2022-12-16,Home Purchase,51028.352909,1,0.666667,1.882624,2,313.171695,-0.723317
1493,2937,124642.050000,321,12.580000,2024-09-13,Business,126995.440625,0,0.000000,5.000000,0,86.152058,-0.108406
1499,1527,39760.110000,205,11.000000,2020-05-23,Debt Consolidation,96204615.000000,0,0.333333,2.260739,0,70.983923,-0.262918
1501,2432,301161.240000,81,3.960000,2023-03-02,Debt Consolidation,0.000000,0,0.000000,2.000000,0,0.000000,0.000000
1506,2495,27201.780000,70,12.230000,2023-09-15,Business,36081.551899,0,0.500000,3.000000,0,17.055524,3.600879
1509,2114,234164.580000,152,5.990000,2023-05-29,Education,146831.317460,0,0.250000,2.733060,0,806.697232,-0.621336
1510,1815,394609.110000,307,6.430000,2023-12-13,Debt Consolidation,96204615.000000,0,0.500000,5.072844,0,73.068989,-0.162362
1511,1159,22449.740000,278,12.260000,2025-02-04,Home Purchase,0.000000,0,0.000000,5.000000,2,0.000000,0.000000
1514,461,334432.470000,243,13.790000,2022-11-22,Business,96204615.000000,0,0.000000,0.224947,0,484.350104,0.000000
1515,794,440762.000000,129,5.610000,2020-11-25,Education,96204615.000000,0,0.500000,2.704182,0,46.743905,0.008866
1529,455,336353.610000,295,13.960000,2020-05-10,Home Purchase,151297.809524,0,0.000000,2.433089,0,138.479168,-0.514252
1531,1519,47546.640000,115,10.630000,2020-12-02,Education,78748.698413,0,0.333333,1.002440,2,199.350440,-0.843815
1532,2604,1071.610000,68,13.400000,2021-01-29,Debt Consolidation,52878.785714,1,0.500000,2.044548,2,19.737507,-0.294513
1534,2937,402332.860000,230,10.590000,2020-10-13,Business,126995.440625,0,0.000000,5.000000,0,86.152058,-0.108406
1535,2193,349082.220000,18,3.340000,2023-09-23,Education,398400.444444,1,1.000000,2.216876,0,128.679819,-0.848787
1541,1873,199466.670000,28,6.450000,2020-06-06,Education,96204615.000000,0,0.000000,4.000000,0,31.470534,3.418112
1542,2935,118125.120000,188,3.320000,2024-12-23,Business,96204615.000000,0,0.000000,2.000000,0,15.038144,-0.022477
1545,1151,191762.640000,176,2.780000,2022-11-26,Education,96204615.000000,1,0.600000,4.625978,2,80.626946,-0.393620
1548,1772,185928.590000,267,14.670000,2025-04-20,Education,898977.136364,1,1.000000,3.046372,0,90.812972,-0.320375
1552,122,24969.790000,281,10.050000,2023-10-14,Education,504035.061538,0,0.000000,2.000000,2,19.976208,3.145580
1553,2998,116277.380000,251,13.800000,2024-03-14,Home Purchase,325621.591919,0,0.000000,2.457812,0,447.025081,-0.852238
1554,716,444252.750000,126,6.920000,2025-04-26,Education,96204615.000000,0,0.000000,3.623420,2,259.239274,-0.859837
1555,2879,356469.260000,243,12.060000,2025-04-30,Business,138217.696386,0,0.500000,3.000000,2,26.832268,0.288628
1563,2296,238551.980000,143,10.750000,2021-04-21,Business,96204615.000000,0,0.200000,4.400000,0,38.341496,0.120065
1565,831,193797.420000,273,7.120000,2022-05-02,Education,1864209.240506,1,0.500000,3.295742,0,518.653835,-0.822077
1575,1926,154119.730000,144,9.590000,2023-06-08,Debt Consolidation,0.000000,0,0.000000,1.383264,2,0.000000,0.000000
1578,602,56537.750000,180,2.640000,2020-10-19,Home Purchase,96204615.000000,0,0.000000,5.000000,2,4.812914,6.865148
1589,1134,183595.120000,304,12.950000,2021-01-25,Home Purchase,130199.106061,1,0.666667,1.481304,0,466.768592,-0.927399
1595,494,216663.930000,74,2.850000,2023-08-30,Debt Consolidation,2441556.368421,0,0.000000,1.719250,0,146.870823,-0.481320
1598,1828,444465.960000,15,9.990000,2020-11-18,Home Purchase,447774.345455,0,0.000000,5.000000,2,49.935438,-0.097635
1600,307,333653.840000,177,12.140000,2021-02-21,Home Purchase,29858.332859,0,0.000000,1.306537,0,66.708804,0.244889
1603,2315,163150.140000,323,7.370000,2024-02-16,Home Purchase,60253.982955,0,0.500000,6.000000,0,25.361539,0.473669
1608,2960,349992.800000,23,3.290000,2024-03-31,Home Purchase,684444.660714,0,0.666667,6.333333,0,36.354865,0.031742
1610,480,439302.710000,307,3.080000,2022-12-25,Home Purchase,14572747.692308,0,0.200000,2.400000,0,89.306630,-0.116454
1611,1536,373288.910000,287,8.140000,2025-03-12,Education,96204615.000000,1,1.000000,6.000000,0,60.645898,0.000000
1612,587,351363.990000,109,13.060000,2022-10-15,Business,2003349.250000,0,0.000000,4.523086,0,78.449888,-0.683221
1618,1947,264856.270000,339,14.960000,2024-05-26,Home Purchase,96204615.000000,0,0.333333,2.666667,0,16.078364,2.780320
1619,740,186812.170000,111,14.520000,2020-07-13,Home Purchase,0.000000,0,0.000000,1.280567,0,0.000000,0.000000
1620,1750,242100.300000,271,9.470000,2023-10-20,Business,354176.850000,0,0.000000,4.066295,0,50.865271,-0.623671
1622,2219,137193.390000,194,13.510000,2022-01-19,Business,306371.076225,0,0.000000,4.000000,0,70.431456,-0.116092
1623,176,229200.270000,229,4.510000,2024-03-25,Debt Consolidation,1544622.383117,0,0.285714,5.571429,0,161.213392,-0.335180
1625,1817,389589.350000,223,6.630000,2022-03-16,Education,82543.649412,0,0.250000,0.613596,0,1916.090651,-0.971647
1628,1414,115113.880000,348,10.550000,2025-04-03,Business,493413.266667,0,0.000000,2.000000,0,3.245286,0.000000
1632,831,303078.190000,111,5.140000,2023-12-22,Education,1864209.240506,0,0.500000,3.295742,0,518.653835,-0.822077
1636,1558,483004.400000,289,13.850000,2022-12-28,Business,96204615.000000,0,0.666667,1.753872,0,53.857719,-0.523354
1642,2443,428898.460000,270,12.830000,2021-11-30,Business,56738.008772,0,0.500000,3.000000,0,5.151470,3.656862
1643,633,86025.390000,281,4.030000,2022-12-15,Business,670615.241176,0,0.000000,2.000000,0,102.850482,0.870586
1648,1552,52411.620000,208,6.170000,2022-06-06,Home Purchase,156263.329545,1,0.750000,5.500000,0,219.577617,0.000000
1660,68,141377.560000,73,6.230000,2021-08-22,Business,258351.557692,0,0.333333,2.666667,0,21.610398,47.426128
1664,2118,254605.660000,318,11.900000,2024-02-13,Home Purchase,50362.396842,0,0.250000,4.500000,0,44.427762,0.400765
1669,2645,482831.480000,104,6.250000,2024-09-27,Business,76153.647059,0,0.000000,2.000000,0,41.155077,0.552770
1672,378,275471.560000,54,13.420000,2022-06-29,Home Purchase,0.000000,0,0.000000,3.624461,0,0.000000,0.000000
1673,1118,332410.560000,137,5.630000,2022-01-29,Home Purchase,96204615.000000,0,0.500000,3.000000,0,16.285828,0.498850
1681,2806,80665.110000,112,4.720000,2021-06-04,Debt Consolidation,58691.797119,0,0.400000,4.800000,2,41.590425,0.043922
1683,432,74202.450000,299,3.290000,2023-05-21,Business,96204615.000000,0,0.000000,2.000000,0,4.555084,3.860595
1688,2736,182358.080000,250,13.250000,2021-05-09,Home Purchase,985839.500000,0,0.000000,5.000000,0,18.156438,5.291916
1689,570,240174.530000,280,13.200000,2025-03-03,Home Purchase,96204615.000000,0,0.000000,1.986868,2,8.051882,0.000000
1691,1211,473937.910000,41,5.480000,2024-02-23,Home Purchase,719434.527778,0,0.500000,6.000000,0,98.981614,-0.201381
1693,529,434491.510000,231,3.040000,2023-12-01,Debt Consolidation,174554.573171,0,0.000000,2.000000,0,21.328798,-0.314351
1704,1979,232263.600000,284,6.580000,2022-03-23,Business,94301.337963,1,0.666667,4.246348,2,124.815213,-0.727037
1705,1934,334261.590000,80,6.290000,2025-04-13,Debt Consolidation,96204615.000000,1,0.666667,3.333333,0,29.648579,2.116204
1708,495,73259.440000,35,11.000000,2024-04-19,Home Purchase,85890.354610,0,0.333333,2.436476,0,16.168034,2.722995
1710,787,150363.370000,123,2.340000,2021-12-31,Home Purchase,96204615.000000,0,0.000000,2.000000,0,6.576049,0.000000
1711,1950,197806.900000,325,2.140000,2022-08-28,Debt Consolidation,178701.098214,1,0.666667,5.333333,2,33.550113,0.429101
1712,2614,135580.600000,297,14.030000,2020-10-16,Home Purchase,66299.457526,0,0.000000,2.000000,0,15.847689,0.000000
1713,793,372529.010000,358,4.980000,2023-03-02,Home Purchase,1734019.024691,0,0.250000,4.500000,2,59.759620,0.262273
1714,2007,413183.600000,100,4.890000,2023-01-28,Home Purchase,60114.057915,0,0.500000,5.000000,0,14.035510,0.000000
1716,217,418748.950000,224,6.030000,2024-05-01,Debt Consolidation,543582.437500,0,0.000000,1.663194,0,39.647371,0.000000
1731,1091,485410.660000,12,11.580000,2022-12-28,Debt Consolidation,191679.810268,0,0.000000,2.910658,2,116.814209,-0.592443
1735,412,177244.910000,144,3.450000,2024-09-23,Home Purchase,451058.129870,0,0.000000,4.000000,0,8.268247,0.000000
1736,1331,89095.940000,177,9.470000,2020-08-07,Debt Consolidation,4290049.500000,0,0.600000,6.200000,0,31.557641,0.372219
1737,2674,249776.440000,215,4.200000,2022-06-07,Education,0.000000,0,0.000000,5.000000,0,0.000000,0.000000
1739,2777,213742.190000,113,11.170000,2023-11-01,Debt Consolidation,96204615.000000,0,0.000000,3.499683,0,34.900243,0.000000
1740,1766,344247.280000,207,6.780000,2021-01-09,Business,357459.035417,0,0.200000,4.054449,0,832.372781,-0.840051
1741,2496,83037.650000,256,8.920000,2023-08-10,Home Purchase,286621.539916,1,0.750000,6.500000,0,33.875712,0.677390
1747,2932,434865.980000,348,5.310000,2020-10-11,Business,96204615.000000,0,0.000000,4.000000,2,111.311986,0.817445
1752,2080,188794.240000,201,7.080000,2021-07-13,Home Purchase,3275152.750000,0,0.000000,1.453944,2,59.398737,-0.535816
1758,2653,151576.000000,310,2.700000,2020-07-28,Home Purchase,153516.168697,0,0.500000,6.000000,2,44.993396,0.758548
1760,2201,134936.960000,292,8.730000,2024-06-05,Debt Consolidation,384838.552632,0,0.333333,5.666667,2,9.360187,1.633852
1766,2807,140439.340000,223,4.830000,2024-09-26,Debt Consolidation,96204615.000000,0,0.000000,2.000000,2,28.026591,-0.181059
1770,1834,466492.800000,283,6.440000,2021-12-11,Business,96204615.000000,0,0.500000,2.917227,0,33.281310,-0.300544
1771,737,343959.630000,206,13.140000,2022-08-11,Home Purchase,96204615.000000,1,0.600000,5.430055,0,121.738776,-0.467338
1778,1385,492822.760000,196,3.580000,2021-06-16,Debt Consolidation,96204615.000000,1,0.500000,6.000000,2,18.858767,3.732271
1784,1216,25537.430000,337,8.860000,2024-11-16,Home Purchase,183959.803571,1,1.000000,6.940027,0,28.119121,-0.372266
1788,278,37786.030000,330,3.400000,2024-03-07,Education,96204615.000000,0,0.000000,2.000000,2,20.410954,0.000000
1796,867,435468.820000,86,7.860000,2025-02-25,Debt Consolidation,0.000000,0,0.000000,4.000000,0,0.000000,0.000000
1797,1586,269362.810000,16,9.850000,2021-03-22,Education,519699.350000,0,0.250000,4.500000,0,46.277581,1.494935
1798,208,87128.740000,310,12.740000,2024-11-20,Home Purchase,563933.757576,0,0.500000,3.000000,0,11.217002,1.347348
1800,1859,453454.420000,270,6.240000,2021-10-28,Home Purchase,100354.251082,1,1.000000,4.000000,0,18.165280,-0.469893
1801,1404,480489.400000,19,9.550000,2020-07-27,Home Purchase,22501.178962,0,0.000000,0.373370,0,69.854498,0.000000
1803,550,103925.000000,38,8.850000,2020-12-05,Education,1637192.530612,0,0.600000,4.977145,2,196.212347,-0.605275
1804,221,382897.680000,157,4.550000,2023-07-25,Home Purchase,145834.862069,1,0.500000,5.000000,2,6.079213,1.254275
1805,1520,231439.050000,292,8.320000,2024-09-07,Home Purchase,261796.500000,0,0.000000,2.000000,0,34.676138,0.000000
1806,2177,361738.850000,137,13.220000,2023-09-17,Business,1912502.000000,0,0.250000,5.302251,0,45.155948,-0.050308
1809,1921,436665.140000,179,14.650000,2023-12-12,Business,446879.993506,0,0.400000,2.800000,0,27.242544,4.072403
1811,71,378545.310000,315,3.620000,2021-07-24,Home Purchase,46444.278571,0,0.000000,2.000000,0,3.730626,0.000000
1812,2327,265013.510000,131,5.350000,2024-05-14,Education,96204615.000000,0,0.000000,4.000000,2,38.933597,-0.511179
1814,1399,430916.310000,34,9.940000,2022-05-08,Education,96204615.000000,0,0.500000,5.000000,0,17.584405,0.796211
1817,2544,310795.850000,128,13.770000,2020-08-18,Debt Consolidation,96204615.000000,0,0.500000,6.000000,0,13.354212,0.000000
1819,1125,119708.670000,165,4.930000,2021-04-23,Business,96204615.000000,1,0.500000,3.639264,2,772.204295,-0.737103
1822,1874,229608.880000,249,13.460000,2024-12-26,Education,96204615.000000,0,0.000000,4.800058,0,54.957533,-0.266336
1824,2332,435514.060000,171,2.630000,2020-06-12,Debt Consolidation,96204615.000000,0,0.500000,3.000000,0,89.600105,0.035269
1825,2566,396811.820000,188,7.360000,2020-12-15,Debt Consolidation,183499.735088,0,0.000000,2.000000,0,31.057011,0.395453
1827,2310,63668.820000,174,14.930000,2021-04-13,Business,280554.392857,0,0.000000,0.505110,0,163.807942,-0.742800
1831,2632,453598.900000,272,8.370000,2022-11-27,Business,65642.862745,0,0.500000,5.000000,0,101.514925,0.619422
1836,27,146576.330000,321,3.450000,2023-12-24,Business,239001.833333,1,1.000000,2.479259,0,31.654835,0.000000
1837,1336,246848.670000,81,11.360000,2025-02-28,Education,96204615.000000,0,0.400000,4.367102,2,116.735765,-0.419097
1839,2506,389205.740000,112,5.260000,2022-07-04,Business,103332.341463,1,0.600000,3.200000,0,34.851351,5.306574
1843,1919,153055.240000,218,5.120000,2022-03-19,Home Purchase,46874.678472,1,0.500000,3.000000,2,38.348957,0.085157
1844,311,110403.100000,94,11.870000,2022-01-11,Debt Consolidation,569480.704545,0,0.250000,1.907521,2,143.652892,-0.667985
1845,2695,318147.740000,109,9.650000,2021-05-01,Debt Consolidation,1777447.843750,0,0.600000,4.262685,0,203.597017,-0.757324
1853,2481,368501.690000,30,9.060000,2020-12-02,Home Purchase,117958.409091,0,0.000000,1.958340,0,21.603650,0.269404
1857,940,412376.190000,286,4.800000,2023-02-25,Business,0.000000,0,0.000000,2.000000,0,0.000000,0.000000
1858,484,98785.390000,210,5.680000,2020-06-19,Business,897738.375000,0,0.500000,6.000000,0,49.483207,1.147552
1862,935,177015.280000,312,9.590000,2025-05-08,Education,212502.577825,0,0.500000,3.000000,0,41.054308,0.000000
1863,2407,212092.120000,42,9.900000,2021-07-14,Home Purchase,77190.857971,0,0.500000,5.553790,2,37.270688,0.000000
1864,1207,77666.440000,127,4.540000,2022-06-24,Education,2759799.740741,0,0.250000,1.910346,0,68.692386,-0.536736
1868,1559,141351.920000,326,9.570000,2023-12-29,Debt Consolidation,96204615.000000,0,0.500000,3.000000,0,4.732006,3.081823
1870,2692,381844.310000,351,8.340000,2022-10-01,Debt Consolidation,220058.767241,0,0.000000,0.464365,0,203.930964,-0.854679
1873,1946,68488.180000,162,5.180000,2021-04-23,Debt Consolidation,96204615.000000,0,0.000000,2.000000,0,4.893727,1.559928
1875,2798,418719.390000,318,4.860000,2024-11-11,Debt Consolidation,548912.050000,1,1.000000,3.164926,0,28.235740,-0.734719
1880,1836,447307.720000,184,6.860000,2020-06-05,Business,96204615.000000,1,0.750000,4.971765,0,370.607038,-0.802668
1885,2406,138661.520000,135,12.210000,2023-11-12,Debt Consolidation,96204615.000000,0,0.333333,2.666667,0,54.273374,0.000000
1886,604,201760.400000,199,5.560000,2021-10-19,Home Purchase,98173.732794,0,0.000000,5.000000,0,9.003906,0.000000
1888,2022,291183.150000,348,2.410000,2024-11-08,Education,206578.371951,0,0.333333,4.666667,0,50.892669,-0.141819
1892,1905,368110.440000,235,3.510000,2023-03-22,Debt Consolidation,3799040.250000,0,0.333333,4.139128,0,146.192201,-0.852962
1893,574,388200.400000,313,2.350000,2023-07-28,Debt Consolidation,35361.348112,0,0.000000,4.000000,0,7.010553,0.635270
1894,821,327224.430000,224,7.490000,2020-11-05,Education,42737.506863,0,0.333333,1.885993,2,93.344236,0.325760
1896,503,358618.980000,31,10.230000,2023-09-28,Home Purchase,96204615.000000,1,0.666667,4.801956,2,581.687680,-0.899524
1897,635,445678.210000,262,5.450000,2021-08-25,Business,231834.293333,0,0.000000,5.000000,2,64.572821,1.755134
1901,1137,9556.400000,80,2.930000,2022-04-08,Education,76144.349282,1,1.000000,7.000000,0,22.829252,2.061852
1902,1758,491318.650000,241,12.670000,2022-01-18,Debt Consolidation,96204615.000000,0,0.000000,2.000000,0,1.644765,7.744476
1904,491,107199.740000,281,13.530000,2023-07-15,Business,521811.857143,1,1.000000,4.000000,0,11.168005,0.000000
1912,2415,363140.280000,323,6.270000,2021-03-21,Home Purchase,96204615.000000,0,0.000000,3.191004,0,141.170599,-0.912938
1913,1326,124979.040000,272,9.600000,2022-10-23,Business,360658.916883,0,0.500000,1.435972,0,884.325507,-0.695287
1916,783,176304.690000,89,13.650000,2021-01-27,Education,0.000000,0,0.000000,2.000000,2,0.000000,0.000000
1919,1846,351766.630000,51,4.230000,2024-12-30,Home Purchase,49772.372024,0,0.333333,4.666667,0,17.878308,19.533632
1920,2436,61770.440000,154,11.660000,2021-04-10,Education,1377105.851852,0,0.000000,4.000000,0,23.871255,0.790179
1921,1637,75922.240000,41,13.720000,2023-01-18,Home Purchase,207958.830941,0,0.333333,2.913117,0,478.309920,-0.927279
1922,1659,404853.250000,351,9.570000,2024-12-26,Home Purchase,0.000000,0,0.000000,2.000000,0,0.000000,0.000000
1924,2451,69623.870000,359,10.510000,2023-03-15,Home Purchase,96204615.000000,0,0.600000,3.200000,0,61.403709,1.701278
1925,1274,93911.780000,200,6.300000,2024-11-21,Business,113123.293860,0,0.250000,4.659738,0,46.102573,-0.482085
1926,2794,339909.200000,53,8.610000,2022-05-03,Education,96204615.000000,1,0.750000,5.500000,0,37.905463,0.480197
1928,1752,429997.970000,95,13.330000,2022-09-29,Home Purchase,96204615.000000,0,0.000000,4.240246,0,41.577156,0.000000
1930,1881,3017.840000,128,14.660000,2025-02-20,Business,1497495.325000,0,0.000000,2.717395,0,116.383555,-0.314954
1935,1498,352592.900000,171,6.570000,2021-12-11,Education,96204615.000000,0,0.300000,1.455800,0,278.993569,-0.548974
1948,506,195725.470000,165,14.000000,2023-02-26,Business,96204615.000000,0,0.333333,2.666667,2,155.124240,1.460341
1949,2582,289224.980000,179,10.940000,2023-12-31,Debt Consolidation,217902.117347,0,0.500000,1.914388,0,94.580285,-0.776149
1956,2285,26053.890000,47,2.360000,2022-04-18,Business,99785.260784,0,0.250000,5.500000,0,59.947058,0.061368
1960,2970,332807.250000,55,11.830000,2024-09-09,Debt Consolidation,96204615.000000,0,0.500000,4.695107,0,180.906044,-0.408478
1966,808,52694.580000,48,7.200000,2020-10-19,Business,648502.626543,1,0.800000,5.445205,0,110.324301,-0.575040
1967,2064,469892.260000,180,8.600000,2024-08-26,Debt Consolidation,96204615.000000,0,0.250000,1.291237,0,148.189202,-0.663539
1971,1518,352139.700000,178,2.020000,2025-04-23,Business,103895.071429,0,0.250000,3.009327,2,219.746345,-0.745334
1972,1404,156761.100000,237,7.780000,2025-04-08,Business,22501.178962,0,0.000000,0.373370,0,69.854498,0.000000
1976,2872,87178.200000,315,12.920000,2025-01-27,Home Purchase,96204615.000000,0,0.500000,4.314644,2,99.579150,-0.350082
1977,1453,460418.820000,98,7.370000,2020-07-13,Business,513400.578947,0,0.250000,5.500000,0,85.165488,0.437095
1980,2703,211463.270000,12,2.460000,2023-10-19,Debt Consolidation,96204615.000000,0,0.000000,1.785582,0,19.793982,-0.451112
1981,1604,425970.340000,68,14.440000,2025-02-21,Business,96204615.000000,1,0.800000,4.494282,0,256.601287,-0.544734
1988,1275,414282.420000,324,3.930000,2024-10-09,Debt Consolidation,1008934.470588,0,0.000000,4.112607,2,162.553954,-0.607985
1992,1170,367988.920000,346,5.190000,2024-05-15,Home Purchase,0.000000,0,0.000000,4.000000,0,0.000000,0.000000
1995,1249,454032.690000,296,14.390000,2024-12-27,Debt Consolidation,1706871.000000,0,0.500000,3.000000,0,56.237526,0.045782
1997,931,419362.080000,322,13.490000,2022-08-05,Debt Consolidation,341078.116162,0,0.333333,4.666667,2,15.393059,1.402419
1999,2748,337812.480000,65,12.780000,2020-12-02,Debt Consolidation,119486.849432,0,0.000000,3.313153,0,101.641605,-0.687786
2000,2729,42387.780000,215,6.000000,2025-04-28,Education,96204615.000000,0,0.000000,5.000000,0,9.328866,0.009547
2002,2273,147891.380000,303,7.740000,2023-10-24,Education,117570.226959,0,0.000000,2.000000,2,39.542667,-0.094748
2004,2073,340802.660000,89,11.780000,2025-04-19,Home Purchase,32132.600289,0,0.000000,3.788197,2,34.961244,-0.598481
2008,974,158748.000000,296,4.290000,2022-12-21,Home Purchase,52614.819643,0,0.250000,5.500000,0,27.828238,-0.010740
2010,601,407858.780000,78,9.060000,2023-06-10,Business,780642.949020,0,0.571429,3.142857,0,134.868149,-0.413731
2014,88,86238.990000,178,2.180000,2022-01-25,Business,71708.779909,0,0.000000,4.980591,0,44.899918,0.000000
2018,163,225091.110000,310,6.860000,2020-10-08,Business,18369.084485,0,0.000000,4.000000,0,8.264240,36.014241
2023,1558,248390.940000,134,12.790000,2024-03-12,Business,96204615.000000,0,0.666667,1.753872,0,53.857719,-0.523354
2027,1878,137451.290000,346,7.690000,2022-07-20,Home Purchase,96204615.000000,1,0.750000,3.500000,0,22.666858,0.740267
2029,907,126390.870000,327,10.990000,2024-01-03,Business,1180121.300000,0,0.000000,2.000000,0,84.780427,0.245694
2034,1925,115233.220000,145,4.230000,2023-02-17,Business,9000574.500000,0,0.500000,2.214014,0,93.625801,-0.591770
2039,1782,253561.160000,248,6.670000,2024-11-05,Debt Consolidation,96204615.000000,1,0.500000,3.000000,0,53.020245,-0.059710
2040,1864,426672.950000,350,12.980000,2023-10-02,Business,103699.351180,0,0.000000,5.000000,0,32.261175,0.357105
