customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,customer_engagement_rate_with_proactive_offers,frequency_of_customer_interactions_with_support_over_the_last_year,decrease_in_transaction_frequency_month_over_month
1553,2020-10-23,49,119.590000,2021-06-10,,False,0,0,0.000000,0.000000,0.200000,1,0.000000
1554,2024-07-23,296,76.110000,2024-09-28,,False,0,0,0.200000,145.610000,0.142857,3,0.000000
1555,2024-09-20,88,70.770000,2025-02-15,,False,0,0,0.500000,0.000000,0.333333,0,0.000000
1563,2023-06-18,356,19.340000,2023-12-15,,False,0,0,0.000000,136.600000,0.000000,3,0.000000
1565,2022-06-24,204,76.110000,2023-08-02,2024-09-13,True,0,1,0.000000,0.000000,0.000000,2,0.000000
1575,2020-08-27,322,87.680000,2024-06-22,,False,0,0,0.000000,145.440000,0.166667,2,1.000000
1578,2025-03-11,317,66.010000,2025-03-19,2025-05-08,True,0,0,0.000000,172.960000,0.000000,2,1.000000
1589,2021-03-19,186,110.310000,2021-12-22,,False,0,0,0.000000,0.000000,0.333333,3,0.000000
1595,2020-09-03,64,5.230000,2024-06-21,,False,0,0,0.000000,80.055000,0.000000,2,0.000000
1598,2020-08-21,122,103.380000,2024-08-20,2020-12-03,True,1,1,0.500000,97.842500,0.500000,0,1.000000
1600,2022-12-31,190,73.270000,2023-12-25,,False,0,0,0.000000,-1.800000,0.000000,1,0.000000
1603,2021-04-21,84,75.710000,2023-06-27,2021-12-16,True,0,1,0.000000,23.470000,0.000000,0,0.000000
1608,2021-07-28,245,87.420000,2023-04-14,,False,0,0,0.500000,0.000000,0.428571,1,0.000000
1610,2022-04-03,419,63.690000,2023-08-08,,False,0,0,0.000000,80.860000,0.000000,1,0.000000
1611,2023-01-12,12,102.130000,2023-03-30,2023-06-17,True,0,0,0.000000,0.000000,0.000000,0,0.000000
1612,2024-12-24,113,26.470000,2024-12-29,,False,0,0,0.000000,95.020000,0.200000,1,0.000000
1618,2022-10-27,21,64.780000,2024-10-24,2023-02-01,True,0,0,0.333333,0.000000,0.250000,2,0.000000
1619,2023-05-23,167,58.050000,2024-02-11,2025-04-19,True,0,0,0.250000,99.320000,0.166667,2,0.000000
1620,2022-02-24,305,71.340000,2023-09-17,,False,1,2,0.000000,132.586667,0.000000,0,2.000000
1622,2025-01-29,194,103.530000,2025-02-12,,False,0,0,1.000000,0.000000,0.500000,1,0.000000
1623,2020-08-20,59,46.960000,2022-09-03,,False,0,0,1.000000,0.000000,1.000000,0,0.000000
1625,2024-05-25,30,58.380000,2024-10-16,,False,0,0,1.000000,0.000000,0.500000,1,1.000000
1628,2024-04-20,2,98.930000,2024-07-04,2025-01-25,True,0,0,0.000000,0.000000,0.000000,0,0.000000
1632,2020-07-21,50,5.080000,2023-09-22,2024-08-03,True,0,0,0.000000,75.940000,0.000000,1,0.000000
1636,2020-10-06,40,42.880000,2024-10-28,2022-09-27,True,1,1,0.000000,155.600000,0.000000,0,0.000000
1642,2022-09-03,112,17.870000,2022-12-09,,False,1,1,1.000000,0.000000,0.500000,1,0.000000
1643,2024-11-24,253,22.590000,2025-01-13,2025-01-30,True,0,1,0.333333,0.000000,0.333333,0,0.000000
1648,2024-07-28,384,28.200000,2024-11-29,2024-12-02,True,0,0,0.000000,45.130000,0.333333,2,0.000000
1660,2021-11-14,66,75.170000,2024-04-06,2023-07-27,True,0,0,0.333333,98.430000,0.400000,2,0.000000
1664,2020-11-11,375,64.050000,2022-07-01,,False,0,1,0.500000,0.000000,0.333333,1,0.000000
1669,2023-12-28,412,107.690000,2025-01-15,,False,0,0,0.000000,0.000000,0.500000,1,0.000000
1672,2025-04-20,41,103.570000,2025-05-08,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1673,2023-09-08,49,35.380000,2023-10-26,,False,1,1,0.000000,148.420000,0.000000,1,1.000000
1681,2024-07-07,60,38.400000,2024-09-04,2024-07-25,True,0,0,0.000000,0.000000,0.333333,1,0.000000
1683,2023-10-06,125,22.420000,2024-12-18,2024-11-26,True,0,0,0.000000,0.000000,0.375000,0,0.000000
1688,2022-09-16,211,20.890000,2024-06-14,2025-01-27,True,0,0,0.333333,80.220000,0.250000,0,0.000000
1689,2024-09-17,235,36.410000,2025-04-10,2024-11-24,True,1,1,0.000000,75.046667,0.500000,0,1.000000
1691,2020-05-23,284,71.130000,2021-03-11,2022-08-24,True,1,0,0.500000,0.000000,0.400000,0,0.000000
1693,2020-11-06,431,33.190000,2021-04-20,2025-02-26,True,0,0,0.500000,0.000000,0.500000,0,1.000000
1704,2020-11-27,126,20.370000,2023-01-27,,False,1,1,0.000000,0.000000,0.333333,2,1.000000
1705,2021-04-05,353,53.800000,2021-12-27,,False,0,0,0.000000,0.000000,0.333333,1,1.000000
1708,2020-10-07,89,33.250000,2021-10-22,,False,0,1,0.500000,0.000000,0.500000,1,0.000000
1710,2023-02-12,472,71.350000,2023-11-24,,False,0,0,0.000000,138.313333,0.000000,0,0.000000
1711,2023-03-06,481,86.890000,2024-06-04,,False,0,0,0.200000,105.463333,0.166667,0,1.000000
1712,2021-08-17,72,32.100000,2022-07-15,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
1713,2020-08-20,353,56.870000,2022-12-11,2020-11-04,True,0,0,0.000000,0.000000,0.000000,2,1.000000
1714,2023-12-27,92,88.740000,2024-04-20,,False,0,0,0.500000,115.466667,0.666667,2,0.000000
1716,2023-12-09,358,19.720000,2025-04-05,2024-03-12,True,1,0,0.500000,157.280000,0.500000,1,1.000000
1731,2024-01-18,17,63.120000,2025-04-30,2024-09-13,True,0,0,0.000000,57.100000,0.000000,2,1.000000
1735,2025-04-21,424,66.470000,2025-05-01,2025-04-30,True,1,2,0.000000,64.365000,0.500000,2,0.000000
1736,2025-04-09,207,16.590000,2025-04-17,,False,1,0,0.000000,124.830000,0.000000,1,0.000000
1737,2024-06-09,34,105.880000,2024-11-27,2024-08-04,True,0,0,0.000000,115.360000,0.000000,1,0.000000
1739,2024-05-14,409,44.000000,2025-02-02,,False,0,0,1.000000,158.290000,0.333333,2,1.000000
1740,2021-10-26,385,68.480000,2024-03-16,,False,0,0,0.500000,0.000000,0.250000,1,0.000000
1741,2022-06-11,257,102.700000,2022-06-14,2022-12-17,True,0,0,0.250000,0.000000,0.250000,0,0.000000
1747,2024-10-17,54,79.630000,2025-03-31,2024-12-27,True,1,1,0.600000,129.115000,0.666667,1,0.000000
1752,2024-11-19,245,46.860000,2025-04-13,2024-12-23,True,0,0,0.000000,0.000000,0.000000,2,0.000000
1758,2023-03-20,200,96.530000,2024-06-08,2024-10-01,True,1,1,1.000000,130.380000,0.750000,0,1.000000
1760,2021-08-28,360,23.980000,2023-06-20,,False,1,1,1.000000,0.000000,0.500000,0,2.000000
1766,2021-04-18,429,83.430000,2021-09-23,,False,0,0,0.500000,0.000000,0.500000,1,0.000000
1770,2021-04-16,214,20.850000,2021-07-23,,False,0,0,0.250000,0.000000,0.200000,2,0.000000
1771,2024-04-18,211,55.680000,2024-05-05,,False,0,0,0.000000,99.290000,0.000000,0,2.000000
1778,2025-03-22,384,119.560000,2025-04-06,2025-03-27,True,0,0,0.333333,67.040000,0.375000,1,0.000000
1784,2025-01-23,394,29.570000,2025-05-01,,False,0,0,1.000000,0.000000,1.000000,0,2.000000
1788,2023-10-15,355,38.050000,2024-11-30,2023-10-27,True,0,0,0.000000,169.490000,0.000000,1,0.000000
1796,2024-02-21,452,30.170000,2024-08-28,,False,1,3,0.500000,91.160000,0.200000,0,1.000000
1797,2021-08-07,259,49.200000,2023-02-15,2023-02-11,True,0,0,1.000000,0.000000,0.400000,1,1.000000
1798,2023-06-18,183,66.690000,2023-09-11,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1800,2021-08-01,230,99.760000,2025-04-08,,False,0,0,0.000000,65.760000,0.000000,3,0.000000
1801,2023-04-18,159,75.460000,2024-11-05,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
1803,2025-01-01,302,98.970000,2025-03-16,,False,0,1,0.000000,104.240000,0.500000,2,1.000000
1804,2021-09-05,62,76.630000,2024-06-09,2024-04-06,True,1,1,1.000000,0.000000,0.666667,1,0.000000
1805,2025-04-26,368,77.980000,2025-05-05,2025-05-05,True,1,2,0.500000,99.146667,0.666667,3,3.000000
1806,2022-06-15,156,116.780000,2023-08-02,2024-07-06,True,0,1,0.000000,133.140000,0.000000,0,0.000000
1809,2024-04-16,204,53.900000,2024-09-09,2025-05-02,True,0,0,0.000000,162.020000,0.000000,1,1.000000
1811,2023-04-22,252,8.850000,2023-12-04,2023-10-23,True,0,1,0.000000,88.130000,0.000000,1,0.000000
1812,2023-04-25,289,31.630000,2023-05-06,,False,0,0,0.000000,0.000000,0.000000,4,0.000000
1814,2020-11-08,89,96.330000,2021-03-21,,False,0,0,0.000000,0.000000,1.000000,0,0.000000
1817,2021-12-13,212,25.190000,2025-03-12,2024-02-02,True,0,0,0.333333,0.000000,0.250000,1,1.000000
1819,2025-01-17,203,47.930000,2025-01-28,,False,0,0,0.400000,0.000000,0.428571,1,0.000000
1822,2021-09-06,162,35.310000,2023-10-07,2022-02-06,True,0,0,0.000000,102.940000,0.500000,2,0.000000
1824,2021-03-11,143,115.220000,2022-11-13,,False,1,1,0.666667,0.000000,0.400000,1,0.000000
1825,2020-11-29,444,85.840000,2025-01-26,2025-01-08,True,0,1,0.000000,0.000000,0.250000,0,1.000000
1827,2020-06-19,218,42.260000,2025-05-05,,False,1,0,0.666667,0.000000,0.571429,3,0.000000
1831,2023-07-19,487,30.540000,2024-11-14,,False,0,0,0.000000,105.413333,1.000000,2,0.000000
1836,2023-01-19,259,45.940000,2024-12-11,,False,0,1,0.000000,98.216667,0.000000,2,0.000000
1837,2021-10-11,369,90.020000,2023-05-01,,False,0,0,0.500000,0.000000,0.333333,0,1.000000
1839,2023-09-30,154,104.720000,2024-09-24,,False,0,0,0.000000,105.880000,0.333333,0,0.000000
1843,2020-11-26,40,116.680000,2024-12-20,2021-08-26,True,0,0,1.000000,40.200000,0.500000,0,0.000000
1844,2023-01-21,367,27.800000,2024-02-20,,False,0,0,0.000000,83.180000,1.000000,3,0.000000
1845,2023-08-13,209,114.820000,2023-09-19,,False,1,0,0.000000,77.840000,1.000000,1,1.000000
1853,2025-03-30,236,99.110000,2025-04-05,2025-04-17,True,0,0,0.000000,0.000000,0.000000,1,0.000000
1857,2021-10-09,61,23.880000,2021-10-31,2022-04-10,True,0,0,0.000000,0.000000,0.000000,0,0.000000
1858,2023-10-04,37,46.120000,2024-02-14,,False,0,0,0.000000,96.900000,0.000000,0,0.000000
1862,2024-11-07,36,15.550000,2025-03-08,,False,1,2,0.000000,79.190000,0.250000,1,0.000000
1863,2024-07-20,71,20.070000,2024-08-27,,False,0,0,0.333333,0.000000,0.400000,0,0.000000
1864,2024-05-24,72,75.990000,2024-08-04,2024-09-23,True,0,0,0.666667,35.970000,0.500000,1,1.000000
1868,2023-12-25,367,77.570000,2024-06-04,2025-02-25,True,1,0,0.000000,148.850000,0.000000,2,1.000000
1870,2021-06-25,199,66.040000,2021-08-31,2022-05-18,True,0,0,0.000000,0.000000,0.000000,4,0.000000
1873,2023-12-23,390,83.890000,2024-05-06,2025-01-21,True,0,0,0.000000,85.440000,0.000000,1,0.000000
1875,2021-04-03,298,47.390000,2024-07-29,,False,1,1,0.000000,0.000000,0.250000,2,0.000000
1880,2022-01-02,259,47.270000,2022-03-04,,False,0,0,1.000000,0.000000,0.333333,2,1.000000
1885,2020-12-12,114,14.880000,2022-01-30,,False,0,0,0.500000,0.000000,0.666667,1,0.000000
1886,2024-03-29,417,98.020000,2024-11-20,,False,0,0,0.333333,105.810000,0.333333,0,0.000000
1888,2023-06-04,316,86.640000,2023-06-12,,False,0,0,0.000000,0.000000,0.000000,0,1.000000
1892,2021-12-27,398,80.970000,2023-09-23,,False,0,0,1.000000,149.995000,1.000000,0,0.000000
1893,2020-11-21,427,107.230000,2023-04-03,2023-04-21,True,0,0,0.000000,0.000000,0.000000,2,0.000000
1894,2020-05-22,129,59.070000,2023-04-12,2022-03-16,True,1,1,1.000000,0.000000,0.333333,1,0.000000
1896,2023-07-11,198,61.010000,2023-11-08,,False,0,0,0.500000,198.250000,0.500000,0,0.000000
1897,2023-10-09,153,74.620000,2024-04-08,2024-08-26,True,0,0,0.000000,121.845000,0.000000,1,1.000000
1901,2023-07-22,216,110.300000,2024-09-30,2023-08-01,True,1,1,0.000000,127.726667,0.166667,3,0.000000
1902,2024-09-24,194,81.280000,2025-01-03,2024-10-14,True,0,0,0.000000,0.000000,0.000000,0,0.000000
1904,2022-11-19,180,31.790000,2023-12-12,2023-07-23,True,0,0,0.000000,0.000000,0.000000,1,0.000000
1912,2024-01-15,305,113.770000,2024-10-26,,False,0,0,0.000000,58.560000,0.000000,0,0.000000
1913,2023-03-06,259,39.520000,2023-09-13,2023-05-18,True,1,1,0.000000,0.000000,0.000000,1,0.000000
1916,2023-05-08,256,116.720000,2023-08-24,,False,0,1,0.000000,0.000000,0.000000,1,1.000000
1919,2020-11-09,409,21.680000,2023-06-11,2022-01-15,True,0,1,0.000000,0.000000,1.000000,0,1.000000
1920,2024-07-31,426,90.530000,2024-09-14,,False,0,0,1.000000,0.000000,0.333333,2,0.000000
1921,2023-09-21,339,43.130000,2024-12-25,,False,0,0,0.000000,0.000000,0.200000,0,1.000000
1922,2023-05-19,236,73.790000,2024-06-20,,False,1,1,0.500000,0.000000,0.333333,3,0.000000
1924,2021-12-22,171,105.070000,2024-02-16,,False,0,1,0.000000,83.340000,0.333333,0,0.000000
1925,2024-09-19,365,19.990000,2025-04-19,2024-12-27,True,0,0,0.000000,187.880000,0.000000,0,1.000000
1926,2022-09-30,441,77.320000,2023-03-18,,False,0,0,0.000000,0.000000,0.200000,2,0.000000
1928,2021-01-19,136,43.730000,2023-07-06,,False,0,0,0.000000,96.310000,0.000000,0,0.000000
1930,2022-06-09,45,63.990000,2023-09-09,2023-03-20,True,1,1,0.000000,92.196667,0.250000,5,1.000000
1935,2021-12-03,422,13.000000,2024-02-29,2025-01-23,True,0,0,0.333333,79.770000,0.333333,1,1.000000
1948,2020-10-09,304,60.050000,2022-02-24,2024-02-17,True,0,0,0.000000,0.000000,0.000000,1,0.000000
1949,2022-06-05,192,76.840000,2022-11-27,,False,0,1,0.000000,0.000000,0.000000,1,0.000000
1956,2024-01-26,438,38.060000,2024-10-01,,False,0,0,1.000000,94.290000,0.333333,1,0.000000
1960,2024-06-14,287,76.840000,2024-08-25,,False,0,0,0.000000,79.642500,0.000000,1,1.000000
1966,2022-03-10,460,40.250000,2023-06-03,2023-10-13,True,0,0,0.000000,0.000000,0.333333,1,1.000000
1967,2022-03-29,258,29.400000,2022-07-28,,False,0,0,1.000000,0.000000,1.000000,0,0.000000
1971,2024-03-31,98,50.760000,2024-12-08,2025-02-24,True,0,0,0.000000,141.510000,0.000000,0,1.000000
1972,2025-03-15,365,22.210000,2025-04-10,,False,0,1,0.000000,71.555000,0.000000,0,0.000000
1976,2022-05-28,16,14.580000,2024-03-19,,False,0,0,0.000000,57.410000,0.000000,4,0.000000
1977,2021-09-25,93,24.120000,2025-03-20,,False,0,0,0.500000,88.950000,0.333333,0,0.000000
1980,2021-01-09,135,48.810000,2024-09-22,2024-11-06,True,1,1,0.000000,111.035000,0.000000,3,0.000000
1981,2024-04-10,72,13.700000,2025-03-17,2024-09-21,True,0,0,0.000000,65.620000,0.250000,0,1.000000
1988,2025-04-30,238,75.900000,2025-04-30,2025-05-05,True,0,0,0.500000,0.000000,0.750000,1,0.000000
1992,2025-01-20,292,67.530000,2025-02-20,2025-03-17,True,0,0,0.333333,204.140000,0.250000,0,0.000000
1995,2021-10-16,323,41.620000,2022-03-23,2024-11-06,True,0,0,0.666667,0.000000,0.500000,1,1.000000
1997,2022-12-11,311,47.510000,2024-05-19,2022-12-19,True,1,2,0.000000,177.750000,0.250000,1,0.000000
1999,2023-03-24,277,35.600000,2024-08-26,2023-05-06,True,0,0,0.000000,77.730000,0.000000,0,0.000000
2000,2022-05-16,440,75.300000,2022-05-30,2024-08-22,True,0,0,0.000000,0.000000,1.000000,1,0.000000
2002,2024-02-24,103,46.110000,2025-04-22,2024-09-19,True,0,0,0.500000,0.000000,0.333333,0,1.000000
2004,2021-05-27,218,66.350000,2023-07-19,,False,1,0,0.000000,123.470000,0.000000,4,0.000000
2008,2023-12-24,26,11.260000,2024-10-24,2024-06-26,True,0,0,0.000000,94.205000,0.000000,0,1.000000
2010,2022-01-07,222,58.190000,2023-04-19,2022-02-09,True,0,0,0.250000,0.000000,0.333333,1,0.000000
2014,2021-09-26,348,19.740000,2024-02-06,,False,1,0,1.000000,138.860000,1.000000,0,0.000000
2018,2023-04-28,334,78.020000,2024-08-20,,False,1,1,0.000000,72.660000,0.666667,2,1.000000
2023,2022-05-19,185,49.050000,2023-12-31,,False,1,1,0.000000,0.000000,0.500000,1,0.000000
2027,2022-01-25,115,28.940000,2024-04-17,,False,1,2,0.000000,0.000000,0.000000,0,0.000000
2029,2024-04-29,185,23.200000,2024-06-28,,False,0,0,0.500000,131.740000,0.500000,0,0.000000
2034,2022-02-17,479,19.860000,2024-11-29,2022-03-24,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2039,2023-09-29,117,48.700000,2024-02-03,,False,1,3,1.000000,215.630000,0.500000,1,1.000000
2040,2024-10-11,438,92.750000,2024-11-16,2025-03-01,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2044,2020-11-16,180,42.010000,2021-11-01,2021-02-25,True,1,1,0.333333,0.000000,0.200000,2,0.000000
2045,2024-09-15,466,74.340000,2025-04-19,2025-04-30,True,0,0,0.000000,42.020000,0.000000,3,0.000000
2046,2024-08-15,61,96.740000,2025-02-01,,False,0,0,0.000000,69.450000,0.000000,0,0.000000
2047,2021-05-25,99,71.280000,2023-02-11,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2048,2024-09-25,81,115.890000,2024-11-30,2025-01-08,True,0,0,0.000000,92.010000,0.200000,0,1.000000
