customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
2409,2022-06-09,2024-11-14,3440.89,344,0,-40,7.4,439.0,0.13933333333333334,18.5,Toys,59.0
2924,2021-10-08,2024-02-06,12159.76,1215,0,-321,6.5,372.0,0.14666666666666667,29.25,Home,36.875
962,2021-01-21,2024-05-19,3411.14,341,1,-158,5.076923076923077,50.0,0.13933333333333334,13.2,Electronics,10.8
2981,2020-02-10,2024-11-13,2435.26,243,0,47,5.4,55.0,0.14106666666666667,13.5,Electronics,57.5
2318,2022-11-09,2024-10-11,3361.34,336,0,-81,7.2,494.0,0.1412,18.0,Clothing,66.6
1374,2023-09-03,2024-05-07,4661.52,466,0,-177,4.5,486.0,0.147,15.75,Clothing,52.75
2148,2021-10-30,2024-10-09,2112.67,211,0,-34,5.1,49.0,0.14153333333333334,12.75,Toys,47.0
1676,2021-04-28,2024-09-15,4591.25,459,0,-87,6.0,54.0,0.1412,22.8,Toys,45.166666666666664
2826,2023-05-14,2024-07-25,3634.48,363,0,-119,5.818181818181818,207.0,0.147,21.333333333333332,Electronics,28.0
390,2022-03-13,2025-01-01,2229.08,222,0,116,6.0,45.0,0.147,14.0,Electronics,60.333333333333336
1144,2023-12-23,2025-01-21,2962.62,296,0,68,5.6,186.0,0.14153333333333334,28.0,Home,22.333333333333332
418,2021-07-26,2024-06-25,4819.79,481,0,-53,6.571428571428571,27.0,0.14106666666666667,30.666666666666668,Toys,43.666666666666664
727,2023-04-17,2024-05-31,6910.06,691,0,-229,5.217391304347826,315.0,0.14106666666666667,24.0,Clothing,67.8
1163,2022-02-09,2024-08-07,3586.95,358,0,-87,4.357142857142857,128.0,0.1412,12.2,Electronics,44.333333333333336
57,2021-01-01,2024-12-05,2287.85,228,0,-24,4.6,213.0,0.14666666666666667,15.333333333333334,Home,85.66666666666667
488,2020-01-31,2024-08-19,187.87,18,0,-121,6.5,174.0,0.14666666666666667,13.0,Home,inf
795,2023-03-26,2024-09-04,3639.46,363,0,36,6.0,191.0,0.147,13.5,Electronics,41.0
1409,2020-07-11,2024-07-29,6774.57,677,1,-153,6.75,302.0,0.14153333333333334,13.5,Books,34.875
2963,2023-04-08,2024-08-22,2766.51,276,0,-122,4.363636363636363,25.0,0.14153333333333334,16.0,Clothing,82.33333333333333
558,2020-06-21,2024-03-13,5177.06,517,1,-249,6.428571428571429,276.0,0.147,15.0,Home,10.333333333333334
39,2020-08-11,2024-08-28,5826.31,582,0,-129,5.35,475.0,0.1432,21.4,Home,51.0
2220,2021-06-01,2024-04-13,2549.27,254,0,-238,3.230769230769231,392.0,0.1432,8.4,Home,55.8
1677,2020-07-05,2024-08-31,6390.54,639,0,92,5.363636363636363,232.0,0.147,19.666666666666668,Electronics,16.833333333333332
2224,2022-01-14,2024-07-16,9664.98,966,1,-192,6.434782608695652,98.0,0.14666666666666667,21.142857142857142,Electronics,47.42857142857143
388,2023-08-10,2024-09-24,12552.89,1255,0,-96,6.566666666666666,3.0,0.13933333333333334,21.88888888888889,Home,35.55555555555556
218,2022-05-31,2024-02-24,4755.7,475,0,-203,5.111111111111111,462.0,0.1432,18.4,Electronics,32.8
746,2022-11-18,2024-11-02,7748.26,774,0,-70,5.761904761904762,262.0,0.14666666666666667,17.285714285714285,Electronics,37.714285714285715
1138,2022-12-17,2024-09-28,1641.83,164,0,-78,6.2,234.0,0.14153333333333334,10.333333333333334,Toys,75.25
1128,2020-08-26,2024-05-08,2934.35,293,1,-221,5.818181818181818,145.0,0.1412,16.0,Electronics,34.5
1687,2023-11-01,2024-08-17,2353.02,235,0,-59,5.181818181818182,483.0,0.1412,11.4,Home,35.333333333333336
1963,2022-09-25,2024-04-29,1626.27,162,0,-157,5.5,150.0,0.147,16.5,Books,42.5
2940,2021-04-29,2024-04-07,1099.57,109,0,-206,4.0,194.0,0.13933333333333334,16.0,Clothing,75.66666666666667
772,2020-12-17,2024-04-11,6194.94,619,0,-192,5.7727272727272725,34.0,0.13933333333333334,21.166666666666668,Clothing,42.333333333333336
403,2021-06-11,2024-11-09,1899.77,189,0,256,6.6,33.0,0.14666666666666667,16.5,Electronics,13.5
2241,2021-05-04,2024-08-29,4815.41,481,0,-47,4.625,39.0,0.1432,12.333333333333334,Electronics,31.571428571428573
346,2020-06-30,2024-07-09,5502.21,550,0,-136,4.136363636363637,350.0,0.1432,13.0,Home,26.75
1408,2020-10-28,2024-07-09,4345.01,434,0,-158,4.625,195.0,0.1412,14.8,Electronics,50.0
1953,2022-10-26,2024-12-21,1202.96,120,1,-33,3.857142857142857,478.0,0.1412,9.0,Toys,78.25
2553,2022-01-06,2024-05-16,6905.84,690,0,-239,5.12,62.0,0.13933333333333334,25.6,Books,65.4
1834,2021-04-29,2024-03-29,5721.4,572,1,-211,5.5,86.0,0.13933333333333334,22.0,Home,59.5
384,2021-10-14,2024-10-29,3348.33,334,0,-49,4.6923076923076925,259.0,0.13933333333333334,12.2,Electronics,52.5
1685,2021-03-15,2024-03-18,6751.48,675,0,-277,6.0,423.0,0.14106666666666667,17.25,Home,31.625
2374,2020-09-20,2024-11-21,4302.57,430,1,-45,6.0625,293.0,0.147,16.166666666666668,Toys,48.833333333333336
639,2022-01-05,2024-08-21,2373.04,237,0,49,6.0,67.0,0.1412,12.0,Electronics,45.333333333333336
2243,2021-10-01,2024-05-29,8649.55,864,0,-208,4.958333333333333,475.0,0.14666666666666667,19.833333333333332,Toys,18.0
1562,2023-10-06,2025-01-02,2330.6,233,0,131,4.875,279.0,0.14666666666666667,13.0,Books,20.666666666666668
1958,2023-04-16,2024-08-01,4142.68,414,0,-126,4.866666666666666,209.0,0.147,18.25,Home,46.2
158,2021-02-02,2024-09-26,6308.58,630,0,-45,5.625,414.0,0.1432,19.285714285714285,Books,40.42857142857143
2966,2022-12-31,2024-06-12,4120.87,412,0,-179,4.4,73.0,0.14153333333333334,11.0,Home,29.666666666666668
2140,2021-08-30,2024-12-24,3505.4,350,0,41,4.833333333333333,324.0,0.14106666666666667,14.5,Clothing,72.5
2088,2021-10-19,2024-09-19,2574.81,257,0,-72,6.0,422.0,0.1432,27.0,Clothing,22.75
726,2022-03-27,2024-09-03,6580.33,658,1,-135,5.043478260869565,292.0,0.147,14.5,Toys,27.25
1444,2021-07-14,2024-01-31,11075.01,1107,0,-234,6.310344827586207,194.0,0.1412,22.875,Toys,26.875
2729,2023-12-15,2024-09-13,3232.38,323,0,-84,5.909090909090909,211.0,0.14666666666666667,13.0,Electronics,63.0
2110,2023-04-06,2024-03-29,7579.15,757,1,-296,5.653846153846154,159.0,0.13933333333333334,24.5,Toys,37.166666666666664
1437,2021-08-01,2024-03-15,6417.16,641,1,-289,5.384615384615385,459.0,0.147,20.0,Books,45.857142857142854
1012,2023-05-07,2024-05-31,2392.75,239,0,-221,5.857142857142857,276.0,0.147,10.25,Home,55.4
554,2021-02-08,2024-10-29,7326.14,732,0,0,5.958333333333333,319.0,0.14106666666666667,15.88888888888889,Clothing,28.333333333333332
1962,2021-09-11,2024-07-14,6840.11,684,0,-121,5.086956521739131,297.0,0.14153333333333334,16.714285714285715,Books,24.428571428571427
1847,2023-10-22,2024-05-20,6973.76,697,1,-216,6.055555555555555,314.0,0.147,18.166666666666668,Books,30.333333333333332
2352,2022-12-01,2024-09-28,5043.8,504,0,-70,5.125,326.0,0.13933333333333334,16.4,Electronics,50.2
1794,2020-10-02,2024-11-19,3517.53,351,0,-57,4.2,271.0,0.14666666666666667,15.75,Home,65.5
1496,2022-03-14,2025-01-16,2222.96,222,0,128,4.666666666666667,34.0,0.14106666666666667,14.0,Toys,41.5
1726,2022-02-10,2024-02-03,3945.42,394,1,-335,5.411764705882353,364.0,0.13933333333333334,23.0,Books,80.5
2672,2020-12-27,2024-08-23,3535.13,353,1,-130,6.857142857142857,94.0,0.147,16.0,Home,76.75
1728,2022-08-04,2024-04-03,3505.46,350,0,-117,4.0625,499.0,0.13933333333333334,13.0,Electronics,34.8
1346,2022-07-25,2024-01-27,3523.19,352,0,-322,4.357142857142857,451.0,0.14106666666666667,10.166666666666666,Books,52.5
1936,2023-03-06,2024-06-29,517.26,51,0,-93,4.0,303.0,0.14106666666666667,8.0,Electronics,37.0
265,2022-03-24,2024-08-21,2605.63,260,0,-136,4.928571428571429,390.0,0.13933333333333334,17.25,Toys,78.0
2316,2022-10-02,2024-06-10,5403.57,540,0,-187,5.65,27.0,0.147,18.833333333333332,Toys,37.142857142857146
2162,2021-09-18,2024-10-16,5178.92,517,1,-94,5.5,390.0,0.14153333333333334,17.6,Toys,50.8
2253,2020-11-01,2025-01-03,1026.89,102,1,-6,6.0,114.0,0.147,9.0,Electronics,83.0
1494,2020-06-15,2025-01-11,2311.52,231,0,133,6.0,41.0,0.14106666666666667,9.0,Electronics,46.0
1003,2021-03-11,2024-05-03,2325.27,232,1,-251,4.8,130.0,0.13933333333333334,16.0,Home,63.5
2246,2021-09-26,2024-09-14,1730.0,173,0,-102,3.6666666666666665,76.0,0.147,11.0,Home,6.333333333333333
723,2022-06-09,2024-02-23,6173.96,617,0,-256,6.476190476190476,128.0,0.13933333333333334,22.666666666666668,Toys,46.0
2319,2021-05-14,2024-03-20,5250.54,525,0,-284,5.4375,345.0,0.14666666666666667,14.5,Clothing,28.11111111111111
621,2020-07-02,2024-07-10,3847.22,384,0,-198,5.166666666666667,47.0,0.13933333333333334,15.5,Books,81.0
1686,2022-01-01,2024-09-11,4271.04,427,0,-112,6.0,173.0,0.14153333333333334,24.0,Toys,48.5
2943,2023-06-12,2024-02-27,3397.22,339,0,-259,3.8666666666666667,15.0,0.14106666666666667,14.5,Electronics,70.75
2365,2022-06-19,2024-06-11,5502.08,550,0,-205,5.684210526315789,362.0,0.147,18.0,Clothing,56.0
1218,2023-06-20,2025-01-10,8858.95,885,0,139,6.125,426.0,0.1432,21.0,Home,22.666666666666668
1441,2021-12-22,2024-03-08,6527.9,652,0,-149,5.0,474.0,0.1412,28.75,Electronics,44.5
1877,2021-11-13,2024-10-23,4371.27,437,1,-85,5.555555555555555,143.0,0.14153333333333334,16.666666666666668,Toys,57.666666666666664
1292,2023-12-11,2024-12-20,5699.2,569,0,44,6.1875,213.0,0.14106666666666667,19.8,Books,52.2
1175,2021-07-20,2024-11-02,6892.99,689,1,-40,5.518518518518518,275.0,0.1432,21.285714285714285,Toys,37.57142857142857
313,2020-05-16,2024-10-06,490.81,49,0,147,5.333333333333333,500.0,0.14153333333333334,16.0,Home,inf
1626,2023-12-04,2024-03-02,6209.73,620,0,-317,5.631578947368421,1.0,0.14106666666666667,21.4,Home,28.8
578,2023-11-17,2024-06-14,940.44,94,0,-106,4.0,16.0,0.14666666666666667,10.0,Toys,21.0
931,2021-07-09,2024-03-18,2963.99,296,0,-144,5.153846153846154,42.0,0.14666666666666667,16.75,Home,48.5
356,2020-10-16,2024-10-30,4357.42,435,0,-81,5.666666666666667,223.0,0.14666666666666667,22.666666666666668,Clothing,81.5
996,2022-07-08,2024-03-31,935.42,93,0,-235,4.0,440.0,0.14666666666666667,5.333333333333333,Clothing,50.0
852,2021-10-23,2024-02-01,7962.42,796,0,-344,6.52,50.0,0.14153333333333334,23.285714285714285,Books,33.857142857142854
1336,2021-03-05,2024-07-26,4529.5,452,1,-167,5.0588235294117645,35.0,0.14666666666666667,14.333333333333334,Home,44.833333333333336
1348,2023-01-20,2024-07-12,4417.54,441,1,-53,7.333333333333333,391.0,0.14666666666666667,29.333333333333332,Clothing,32.666666666666664
2837,2020-02-24,2024-10-04,4129.82,412,0,-17,6.416666666666667,211.0,0.14106666666666667,19.25,Clothing,65.0
93,2021-10-15,2024-03-28,9567.19,956,1,-300,5.264705882352941,489.0,0.14666666666666667,22.375,Home,38.625
2665,2021-02-26,2024-09-22,3385.5,338,1,-32,5.222222222222222,266.0,0.14666666666666667,23.5,Home,25.5
1202,2020-03-09,2024-06-03,227.01,22,0,-169,3.0,25.0,0.14106666666666667,6.0,Electronics,27.0
2759,2021-10-20,2024-08-27,7426.95,742,0,-79,5.739130434782608,215.0,0.1412,26.4,Toys,56.8
555,2021-10-31,2025-01-14,909.96,90,0,205,7.0,316.0,0.147,14.0,Books,66.5
2651,2023-04-15,2024-05-22,1635.34,163,0,-17,3.625,111.0,0.14153333333333334,14.5,Books,37.5
184,2021-07-12,2024-03-19,657.67,65,0,-212,4.0,239.0,0.14106666666666667,16.0,Toys,inf
377,2020-10-12,2024-11-12,163.88,16,0,-2,4.0,444.0,0.14106666666666667,4.0,Books,inf
1547,2023-12-12,2024-01-31,2940.66,294,0,-219,5.25,302.0,0.1432,10.5,Books,43.4
2881,2023-08-13,2024-05-03,2892.21,289,0,-122,6.0,462.0,0.147,18.0,Home,51.5
186,2023-04-07,2025-01-14,4913.29,491,1,0,6.75,21.0,0.14666666666666667,21.6,Books,69.6
796,2023-03-10,2024-05-12,7108.28,710,0,-185,6.095238095238095,472.0,0.14666666666666667,18.285714285714285,Home,41.57142857142857
759,2023-10-20,2024-05-16,2956.09,295,0,67,6.571428571428571,185.0,0.14666666666666667,23.0,Clothing,2.5
2367,2021-03-25,2024-06-27,1445.6,144,0,-128,4.714285714285714,337.0,0.13933333333333334,16.5,Electronics,75.5
1911,2020-10-27,2024-11-07,2104.54,210,0,-27,4.5,348.0,0.1432,18.0,Clothing,54.5
1898,2021-03-25,2024-11-02,2530.34,253,0,-38,5.416666666666667,308.0,0.13933333333333334,13.0,Home,19.8
2161,2022-06-30,2024-07-19,5972.63,597,0,-189,4.16,375.0,0.13933333333333334,14.857142857142858,Toys,49.142857142857146
607,2021-03-03,2024-03-25,3166.38,316,0,-296,4.5625,476.0,0.1412,18.25,Clothing,50.75
2575,2021-11-19,2024-05-22,2542.29,254,1,-245,5.5,409.0,0.14666666666666667,14.666666666666666,Electronics,46.75
737,2020-07-25,2024-05-17,2354.08,235,0,-45,7.0,33.0,0.14153333333333334,28.0,Electronics,inf
539,2023-10-03,2025-01-05,11068.43,1106,0,53,5.111111111111111,6.0,0.1432,26.285714285714285,Books,21.857142857142858
2107,2022-02-14,2024-12-31,5218.65,521,0,55,4.043478260869565,112.0,0.14106666666666667,18.6,Books,40.8
745,2022-12-18,2024-08-08,6840.37,684,0,-110,5.95,65.0,0.147,19.833333333333332,Toys,42.166666666666664
91,2021-05-06,2024-07-13,3418.07,341,1,-183,5.8,263.0,0.13933333333333334,14.5,Electronics,77.0
268,2022-10-01,2024-11-16,7792.89,779,0,-27,5.363636363636363,30.0,0.14153333333333334,19.666666666666668,Books,41.166666666666664
760,2020-12-27,2024-05-11,3820.45,382,0,-184,4.4,126.0,0.147,16.5,Electronics,34.0
1013,2022-10-22,2024-07-23,4575.77,457,0,-125,5.857142857142857,335.0,0.14153333333333334,20.5,Home,53.2
1375,2021-09-24,2024-01-28,3523.28,352,0,-335,6.363636363636363,203.0,0.14666666666666667,23.333333333333332,Home,59.4
1738,2020-12-06,2025-01-23,1632.11,163,0,39,4.375,68.0,0.147,7.0,Home,63.8
442,2023-04-02,2024-07-12,6335.81,633,0,-40,6.0,178.0,0.147,28.5,Home,42.75
1473,2021-10-26,2024-11-15,4720.64,472,0,36,5.0,19.0,0.1432,13.333333333333334,Books,42.0
655,2022-11-27,2024-02-02,5236.68,523,0,-218,5.5,402.0,0.147,19.25,Books,30.0
2668,2023-02-21,2024-10-22,8372.6,837,0,-51,7.083333333333333,498.0,0.1432,28.333333333333332,Electronics,36.57142857142857
1420,2021-09-24,2024-07-04,4966.31,496,0,-192,5.666666666666667,170.0,0.14666666666666667,21.25,Home,81.5
659,2023-02-07,2024-08-22,2685.17,268,1,-116,5.9,478.0,0.1432,14.75,Toys,41.8
1472,2023-08-25,2024-03-01,1673.42,167,0,-272,5.111111111111111,297.0,0.14666666666666667,15.333333333333334,Home,51.666666666666664
2122,2023-07-06,2024-08-27,1530.19,153,0,-35,4.75,339.0,0.13933333333333334,9.5,Toys,54.75
2203,2022-06-08,2025-01-23,7556.32,755,0,155,4.689655172413793,49.0,0.1412,19.428571428571427,Toys,12.714285714285714
718,2022-05-14,2024-01-27,4627.55,462,0,-340,5.25,277.0,0.14153333333333334,21.0,Home,41.4
135,2023-12-01,2024-03-20,3040.73,304,1,-277,5.428571428571429,225.0,0.14666666666666667,12.666666666666666,Home,51.333333333333336
2666,2021-12-05,2025-01-16,7099.73,709,0,-2,5.318181818181818,150.0,0.147,16.714285714285715,Electronics,49.714285714285715
2655,2022-11-24,2024-10-24,4024.42,402,0,-81,5.466666666666667,312.0,0.13933333333333334,16.4,Books,47.833333333333336
2621,2021-05-18,2024-12-04,862.42,86,0,5,3.4285714285714284,435.0,0.1432,12.0,Home,129.5
738,2023-02-24,2024-08-01,9229.63,922,0,-148,6.8,495.0,0.14666666666666667,27.2,Books,46.6
1631,2021-02-23,2024-09-08,9338.2,933,0,-54,6.869565217391305,380.0,0.1432,26.333333333333332,Clothing,43.666666666666664
2305,2021-07-14,2024-12-22,3954.96,395,0,155,4.2,326.0,0.1412,21.0,Toys,37.666666666666664
1828,2020-04-03,2024-12-20,2846.97,284,1,-1,5.285714285714286,451.0,0.14666666666666667,24.666666666666668,Electronics,98.66666666666667
2229,2022-09-08,2024-06-12,2599.56,259,0,-173,4.066666666666666,449.0,0.13933333333333334,12.2,Clothing,56.2
1724,2020-10-27,2024-07-14,5760.54,576,1,-168,5.523809523809524,418.0,0.1432,23.2,Electronics,59.0
779,2023-03-06,2024-12-05,3045.89,304,0,101,5.0,316.0,0.14106666666666667,7.857142857142857,Electronics,30.285714285714285
2050,2022-12-02,2024-07-01,9852.21,985,0,-182,5.67741935483871,258.0,0.14666666666666667,17.6,Home,29.545454545454547
1615,2021-07-11,2024-07-19,3255.1,325,0,-153,6.5,160.0,0.147,16.25,Books,79.75
2657,2023-11-13,2024-09-06,10292.45,1029,0,-101,4.918918918918919,144.0,0.14106666666666667,18.2,Clothing,28.09090909090909
1008,2021-03-18,2024-04-10,3692.72,369,0,-193,5.333333333333333,459.0,0.13933333333333334,16.0,Electronics,35.0
1909,2020-08-12,2024-04-27,1779.47,177,0,-270,4.0,241.0,0.1412,10.666666666666666,Books,82.25
1910,2021-12-18,2024-03-23,1494.19,149,0,-298,6.666666666666667,473.0,0.14153333333333334,10.0,Home,169.5
11,2022-01-17,2024-03-08,3017.55,301,0,-276,5.75,172.0,0.14106666666666667,15.333333333333334,Books,93.66666666666667
2741,2023-04-03,2024-09-26,8764.48,876,0,24,5.888888888888889,7.0,0.14106666666666667,26.5,Clothing,31.166666666666668
839,2022-02-27,2024-06-10,5338.23,533,0,-97,5.578947368421052,39.0,0.147,15.142857142857142,Home,28.875
547,2023-08-06,2024-11-04,5643.67,564,0,-46,4.9,28.0,0.147,16.333333333333332,Books,50.833333333333336
2237,2021-05-18,2024-03-01,5349.31,534,0,-320,5.0476190476190474,189.0,0.1432,13.25,Toys,31.875
157,2023-02-16,2024-12-12,3174.82,317,0,92,6.714285714285714,297.0,0.13933333333333334,15.666666666666666,Home,70.0
686,2020-03-10,2024-10-07,4678.06,467,0,-29,5.388888888888889,323.0,0.1432,16.166666666666668,Electronics,28.285714285714285
1174,2020-08-21,2024-07-03,2087.65,208,0,-1,5.333333333333333,191.0,0.14666666666666667,10.666666666666666,Electronics,15.5
1564,2022-11-27,2024-08-27,5540.75,554,0,-17,6.0,209.0,0.147,21.0,Electronics,44.25
2022,2023-09-14,2025-01-06,2013.04,201,0,42,6.111111111111111,107.0,0.13933333333333334,27.5,Clothing,136.5
1520,2020-02-26,2024-02-03,6128.39,612,0,-311,6.0,329.0,0.1412,20.0,Clothing,45.333333333333336
420,2022-08-04,2025-01-15,3187.71,318,0,51,4.8,136.0,0.13933333333333334,14.4,Electronics,58.0
568,2023-11-08,2024-05-30,2780.89,278,0,-162,5.3,470.0,0.1412,17.666666666666668,Books,29.666666666666668
2816,2020-03-27,2024-03-25,6722.14,672,1,-299,5.7894736842105265,3.0,0.14666666666666667,13.75,Clothing,27.0
1774,2022-06-27,2025-01-12,3544.82,354,0,39,5.909090909090909,69.0,0.14106666666666667,13.0,Clothing,57.8
2639,2020-05-18,2024-08-01,4107.81,410,1,10,6.076923076923077,330.0,0.14106666666666667,19.75,Electronics,29.6
2097,2022-08-24,2024-04-04,7718.91,771,0,-270,6.045454545454546,197.0,0.1412,22.166666666666668,Electronics,56.0
1232,2022-11-13,2024-10-20,3252.41,325,0,-83,6.7272727272727275,398.0,0.147,14.8,Toys,55.0
46,2020-01-27,2024-09-05,2977.33,297,0,88,8.0,490.0,0.14106666666666667,48.0,Clothing,inf
571,2021-12-30,2024-07-12,6310.89,631,1,-188,5.45,132.0,0.13933333333333334,18.166666666666668,Books,47.0
320,2022-03-07,2024-03-09,2239.57,223,0,-303,5.142857142857143,292.0,0.14106666666666667,9.0,Toys,36.0
2726,2024-01-06,2024-09-07,1562.78,156,1,-139,6.8,456.0,0.14153333333333334,17.0,Clothing,162.0
18,2020-03-31,2024-02-26,2977.09,297,0,-322,5.25,87.0,0.1432,14.0,Clothing,62.0
2086,2022-05-13,2024-12-05,2027.14,202,0,-34,6.166666666666667,431.0,0.14666666666666667,18.5,Clothing,145.5
2535,2022-01-27,2024-02-24,2201.58,220,0,-258,4.181818181818182,14.0,0.13933333333333334,9.2,Clothing,42.0
486,2022-08-19,2024-10-12,1838.27,183,0,17,7.166666666666667,36.0,0.14666666666666667,21.5,Home,32.0
2667,2022-03-05,2024-05-26,5486.4,548,0,-240,5.722222222222222,191.0,0.14153333333333334,25.75,Toys,49.2
2363,2023-07-29,2024-09-01,5886.96,588,0,-121,6.823529411764706,182.0,0.14153333333333334,19.333333333333332,Clothing,40.833333333333336
55,2022-10-03,2024-05-25,2232.99,223,1,-241,4.285714285714286,310.0,0.14106666666666667,10.0,Toys,46.0
2173,2021-09-26,2024-05-13,5893.98,589,0,-51,5.444444444444445,260.0,0.147,16.333333333333332,Home,24.333333333333332
2414,2021-06-26,2024-06-30,3738.18,373,0,-157,5.571428571428571,423.0,0.14153333333333334,15.6,Toys,37.6
960,2023-07-18,2024-06-03,2674.69,267,0,-220,5.666666666666667,288.0,0.1432,10.2,Clothing,64.4
1113,2021-06-28,2024-06-21,4193.79,419,0,-164,5.25,298.0,0.14106666666666667,12.6,Books,52.0
857,2021-05-04,2024-07-20,2757.54,275,1,-44,4.545454545454546,482.0,0.1432,12.5,Electronics,50.5
1559,2022-06-26,2024-07-19,4019.69,401,0,-92,5.083333333333333,101.0,0.147,15.25,Books,26.75
2028,2023-03-10,2024-03-21,1136.84,113,1,-188,8.666666666666666,468.0,0.14666666666666667,8.666666666666666,Electronics,51.5
1579,2021-03-08,2024-12-11,2380.56,238,0,117,5.0,87.0,0.14106666666666667,16.666666666666668,Toys,35.75
2892,2023-09-15,2024-12-10,5397.65,539,0,28,5.705882352941177,406.0,0.14666666666666667,24.25,Clothing,57.0
1761,2021-05-28,2025-01-12,4038.39,403,0,47,5.333333333333333,110.0,0.14666666666666667,21.333333333333332,Clothing,58.75
1990,2023-03-07,2024-03-06,6546.53,654,1,-315,4.956521739130435,425.0,0.1432,14.25,Toys,34.6
2779,2021-01-20,2024-03-09,6713.45,671,0,-194,5.791666666666667,165.0,0.1412,23.166666666666668,Toys,20.142857142857142
1194,2023-05-07,2024-03-24,2370.28,237,0,-196,4.6,380.0,0.147,15.333333333333334,Clothing,47.0
1421,2022-04-15,2024-05-25,15729.63,1572,0,-169,5.729166666666667,452.0,0.14666666666666667,25.0,Toys,22.727272727272727
934,2023-06-29,2024-07-15,919.66,91,0,-29,5.0,402.0,0.13933333333333334,7.5,Toys,35.5
970,2021-07-31,2024-09-02,9064.02,906,0,-143,6.0,345.0,0.14153333333333334,24.0,Toys,47.166666666666664
2185,2022-10-09,2024-04-28,1114.52,111,0,-262,4.666666666666667,420.0,0.147,14.0,Clothing,117.5
2114,2021-11-07,2024-09-16,2197.24,219,0,139,5.0,255.0,0.147,20.0,Books,41.5
2434,2022-04-07,2024-12-28,4617.4,461,1,43,5.666666666666667,457.0,0.13933333333333334,17.0,Electronics,29.375
2753,2020-04-01,2024-08-16,5244.15,524,1,-150,5.473684210526316,238.0,0.1412,17.333333333333332,Electronics,36.666666666666664
2397,2023-06-10,2024-09-24,2911.55,291,1,-117,4.5625,415.0,0.14153333333333334,14.6,Electronics,72.0
2845,2021-02-13,2025-01-14,7119.36,711,0,44,5.318181818181818,245.0,0.14153333333333334,16.714285714285715,Electronics,36.714285714285715
637,2020-07-02,2024-02-10,2594.89,259,0,-257,5.25,371.0,0.13933333333333334,14.0,Electronics,26.0
2192,2023-11-20,2024-12-21,6898.32,689,0,-26,5.1,159.0,0.14106666666666667,20.4,Clothing,70.8
1560,2020-12-21,2024-10-15,2143.19,214,0,-1,6.6,250.0,0.14106666666666667,16.5,Home,67.5
993,2022-02-23,2024-08-10,3491.52,349,0,-53,4.875,209.0,0.1412,19.5,Home,40.75
1060,2023-10-14,2025-01-11,5848.57,584,0,75,5.722222222222222,189.0,0.14153333333333334,25.75,Home,39.8
2607,2022-08-12,2024-12-13,3868.75,386,0,-28,5.416666666666667,249.0,0.14666666666666667,13.0,Home,54.4
1403,2024-01-12,2024-12-13,5369.16,536,0,65,7.166666666666667,266.0,0.14666666666666667,17.2,Clothing,48.6
2036,2023-01-14,2024-06-04,1423.65,142,0,-114,5.0,21.0,0.14153333333333334,11.666666666666666,Home,66.0
2296,2020-08-06,2024-11-24,7575.99,757,0,4,5.043478260869565,124.0,0.13933333333333334,14.5,Electronics,36.875
1989,2021-12-31,2024-03-19,1211.18,121,0,-82,6.0,285.0,0.14666666666666667,9.0,Clothing,3.0
1475,2021-10-15,2024-05-08,6731.27,673,0,-213,5.909090909090909,389.0,0.14666666666666667,18.571428571428573,Toys,34.75
2811,2021-07-21,2024-03-26,2407.33,240,0,-23,5.555555555555555,114.0,0.1412,25.0,Toys,6.0
1208,2020-03-29,2024-06-10,5784.94,578,0,-212,5.454545454545454,114.0,0.147,17.142857142857142,Toys,45.142857142857146
1582,2020-07-25,2024-07-30,8226.97,822,0,-81,5.7727272727272725,494.0,0.14153333333333334,21.166666666666668,Books,38.285714285714285
1238,2021-12-28,2024-08-20,6323.2,632,0,-119,5.45,199.0,0.1432,18.166666666666668,Clothing,47.333333333333336
1195,2023-03-05,2024-06-21,1464.21,146,0,-67,6.0,213.0,0.147,12.0,Home,52.5
1134,2022-09-05,2024-09-16,8441.83,844,0,-44,5.148148148148148,321.0,0.14106666666666667,19.857142857142858,Electronics,33.714285714285715
1411,2021-02-17,2024-04-02,3683.72,368,0,-289,4.833333333333333,177.0,0.1412,11.6,Toys,37.0
2182,2022-12-16,2024-04-23,12072.4,1207,0,-210,6.111111111111111,418.0,0.14666666666666667,27.5,Home,26.5
2683,2023-04-09,2024-05-29,4376.67,437,0,-203,4.7,384.0,0.147,11.75,Home,39.5
189,2020-08-24,2025-01-21,6733.6,673,0,30,5.6,14.0,0.14106666666666667,22.4,Toys,49.8
695,2023-12-28,2024-11-27,1589.8,158,0,175,4.166666666666667,155.0,0.13933333333333334,12.5,Clothing,32.5
2800,2022-02-22,2024-03-14,2267.87,226,0,-243,4.166666666666667,135.0,0.1432,10.0,Toys,45.8
1530,2020-02-14,2024-11-04,2349.18,234,0,-2,9.5,364.0,0.14666666666666667,38.0,Clothing,inf
23,2023-03-27,2024-10-18,6072.11,607,0,-86,4.75,385.0,0.14106666666666667,14.25,Books,41.625
2299,2021-07-05,2024-07-06,5098.63,509,0,-140,6.0,305.0,0.14106666666666667,19.2,Toys,51.4
1153,2022-09-03,2024-10-15,3680.51,368,0,-67,5.0,160.0,0.14153333333333334,13.0,Clothing,30.6
