transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_48973,CH_379,2025-03-04,503.110000,clothing,True
TX_48974,CH_2601,2025-01-31,88.370000,electronics,True
TX_48975,CH_825,2025-04-06,8.100000,restaurants,True
TX_48976,CH_1033,2025-02-10,654.360000,travel,False
TX_48977,CH_2719,2025-03-13,168.910000,clothing,False
TX_48978,CH_1987,2025-01-10,707.350000,groceries,False
TX_48979,CH_2284,2025-03-14,445.500000,restaurants,False
TX_48980,CH_881,2025-04-24,594.160000,restaurants,True
TX_48981,CH_592,2025-01-05,643.140000,groceries,True
TX_48982,CH_1374,2025-03-13,304.360000,electronics,False
TX_48983,CH_2868,2025-04-06,655.870000,electronics,True
TX_48984,CH_627,2025-01-14,505.820000,travel,False
TX_48985,CH_259,2025-03-03,70.110000,electronics,True
TX_48986,CH_773,2025-02-28,114.580000,travel,False
TX_48987,CH_2383,2025-02-17,340.310000,groceries,False
TX_48988,CH_22,2025-01-27,242.810000,travel,False
TX_48989,CH_1637,2025-04-22,551.990000,groceries,True
TX_48990,CH_1009,2025-02-18,363.780000,restaurants,True
TX_48991,CH_559,2025-03-09,936.070000,electronics,True
TX_48992,CH_1146,2025-01-21,22.850000,travel,False
TX_48993,CH_785,2025-03-09,934.010000,travel,False
TX_48994,CH_342,2025-03-13,281.870000,electronics,True
TX_48995,CH_1091,2025-01-29,704.220000,travel,False
TX_48996,CH_162,2025-03-02,350.920000,clothing,False
TX_48997,CH_2355,2025-03-20,791.300000,groceries,True
TX_48998,CH_2297,2025-04-11,573.100000,restaurants,True
TX_48999,CH_989,2025-01-10,479.930000,groceries,False
TX_49000,CH_2864,2025-04-12,283.590000,clothing,False
TX_49001,CH_1921,2025-03-24,802.430000,electronics,True
TX_49002,CH_2954,2025-04-19,975.140000,clothing,False
TX_49003,CH_1049,2025-01-25,126.650000,electronics,False
TX_49004,CH_2669,2025-04-24,186.390000,electronics,False
TX_49005,CH_1323,2025-04-07,893.490000,clothing,False
TX_49006,CH_1618,2025-02-01,109.550000,restaurants,True
TX_49007,CH_2868,2025-02-08,432.700000,clothing,False
TX_49008,CH_2326,2025-02-22,983.560000,restaurants,True
TX_49009,CH_2959,2025-03-24,833.320000,travel,True
TX_49010,CH_1255,2025-04-14,733.590000,restaurants,False
TX_49011,CH_682,2025-04-16,411.410000,travel,True
TX_49012,CH_1010,2025-01-01,528.920000,groceries,False
TX_49013,CH_121,2025-02-24,324.560000,clothing,True
TX_49014,CH_849,2025-04-04,229.260000,restaurants,True
TX_49015,CH_1682,2025-01-19,113.770000,restaurants,False
TX_49016,CH_2865,2025-01-02,220.480000,restaurants,False
TX_49017,CH_661,2025-01-08,573.460000,travel,False
TX_49018,CH_2870,2025-02-10,253.400000,electronics,True
TX_49019,CH_1714,2025-02-02,998.530000,clothing,False
TX_49020,CH_1024,2025-01-04,200.600000,restaurants,False
TX_49021,CH_2618,2025-01-24,736.110000,travel,True
TX_49022,CH_2033,2025-03-19,168.540000,restaurants,True
TX_49023,CH_365,2025-01-18,932.070000,groceries,True
TX_49024,CH_495,2025-03-07,502.430000,electronics,True
TX_49025,CH_2888,2025-04-11,771.180000,groceries,True
TX_49026,CH_808,2025-02-03,675.880000,clothing,True
TX_49027,CH_1131,2025-01-09,162.680000,restaurants,True
TX_49028,CH_2569,2025-02-18,845.600000,clothing,False
TX_49029,CH_2515,2025-03-08,878.680000,travel,True
TX_49030,CH_1138,2025-03-12,809.770000,clothing,True
TX_49031,CH_2631,2025-03-30,448.770000,restaurants,True
TX_49032,CH_1275,2025-01-22,503.420000,groceries,True
TX_49033,CH_2968,2025-03-24,886.870000,electronics,True
TX_49034,CH_2120,2025-04-22,713.660000,groceries,False
TX_49035,CH_779,2025-04-03,569.120000,clothing,True
TX_49036,CH_2267,2025-01-18,481.710000,electronics,False
TX_49037,CH_1312,2025-04-18,281.000000,restaurants,True
TX_49038,CH_807,2025-01-29,66.070000,clothing,False
TX_49039,CH_2393,2025-03-10,883.800000,groceries,False
TX_49040,CH_2343,2025-03-08,524.170000,travel,True
TX_49041,CH_1638,2025-04-03,764.210000,groceries,False
TX_49042,CH_1060,2025-03-26,288.910000,groceries,False
TX_49043,CH_1204,2025-03-18,819.130000,electronics,True
TX_49044,CH_1250,2025-04-12,588.040000,travel,False
TX_49045,CH_971,2025-02-13,640.940000,clothing,True
TX_49046,CH_1693,2025-01-23,317.990000,clothing,False
TX_49047,CH_1079,2025-03-02,528.530000,travel,False
TX_49048,CH_1740,2025-03-19,798.540000,clothing,False
TX_49049,CH_200,2025-01-24,323.150000,clothing,True
TX_49050,CH_2757,2025-02-23,107.410000,groceries,True
TX_49051,CH_2972,2025-01-20,39.400000,groceries,False
TX_49052,CH_618,2025-01-10,401.670000,electronics,True
TX_49053,CH_2344,2025-03-26,533.800000,restaurants,False
TX_49054,CH_742,2025-02-22,465.500000,clothing,False
TX_49055,CH_163,2025-02-28,772.690000,travel,False
TX_49056,CH_394,2025-03-22,611.080000,electronics,True
TX_49057,CH_2290,2025-01-22,13.990000,travel,False
TX_49058,CH_1700,2025-02-01,261.710000,groceries,False
TX_49059,CH_1860,2025-04-17,579.170000,travel,True
TX_49060,CH_2212,2025-02-04,448.930000,restaurants,False
TX_49061,CH_824,2025-03-15,840.980000,groceries,True
TX_49062,CH_1344,2025-03-15,374.720000,electronics,False
TX_49063,CH_555,2025-02-01,233.960000,restaurants,False
TX_49064,CH_156,2025-03-23,855.900000,restaurants,True
TX_49065,CH_2276,2025-02-21,290.310000,clothing,True
TX_49066,CH_2959,2025-02-28,948.770000,electronics,False
TX_49067,CH_1672,2025-02-15,209.040000,groceries,False
TX_49068,CH_2790,2025-02-04,888.890000,restaurants,False
TX_49069,CH_1472,2025-02-25,56.110000,restaurants,True
TX_49070,CH_2157,2025-03-12,406.240000,restaurants,True
TX_49071,CH_2514,2025-01-21,501.590000,groceries,False
TX_49072,CH_1288,2025-01-02,309.620000,groceries,False
TX_49073,CH_1630,2025-04-06,273.400000,clothing,False
TX_49074,CH_100,2025-02-02,799.820000,restaurants,True
TX_49075,CH_1326,2025-03-31,437.360000,electronics,True
TX_49076,CH_2125,2025-03-26,692.050000,groceries,True
TX_49077,CH_1986,2025-03-27,576.410000,travel,True
TX_49078,CH_2384,2025-01-09,367.740000,restaurants,True
TX_49079,CH_22,2025-03-08,481.510000,restaurants,True
TX_49080,CH_2660,2025-02-09,214.880000,clothing,True
TX_49081,CH_544,2025-01-22,494.260000,groceries,True
TX_49082,CH_2385,2025-02-25,493.460000,groceries,True
TX_49083,CH_614,2025-04-17,457.920000,restaurants,False
TX_49084,CH_2860,2025-04-20,520.040000,clothing,True
TX_49085,CH_186,2025-02-02,630.340000,clothing,True
TX_49086,CH_218,2025-03-05,589.160000,groceries,True
TX_49087,CH_541,2025-03-04,159.550000,restaurants,True
TX_49088,CH_515,2025-02-02,539.340000,restaurants,True
TX_49089,CH_2300,2025-02-03,873.470000,travel,False
TX_49090,CH_1687,2025-02-08,185.600000,electronics,True
TX_49091,CH_134,2025-01-28,681.070000,clothing,True
TX_49092,CH_1823,2025-02-28,373.340000,groceries,False
TX_49093,CH_1058,2025-03-13,931.760000,groceries,True
TX_49094,CH_1345,2025-04-19,10.570000,travel,False
TX_49095,CH_2782,2025-02-05,625.290000,travel,True
TX_49096,CH_1288,2025-04-01,875.880000,clothing,False
TX_49097,CH_888,2025-01-04,253.800000,electronics,False
TX_49098,CH_2207,2025-03-10,520.480000,electronics,False
TX_49099,CH_1012,2025-04-01,454.030000,restaurants,False
TX_49100,CH_300,2025-03-09,49.750000,clothing,True
TX_49101,CH_2771,2025-02-21,751.540000,clothing,False
TX_49102,CH_1209,2025-04-02,993.130000,electronics,True
TX_49103,CH_1561,2025-04-09,443.300000,travel,True
TX_49104,CH_2658,2025-01-28,280.090000,clothing,True
TX_49105,CH_883,2025-03-28,743.140000,travel,False
TX_49106,CH_2892,2025-03-14,219.390000,restaurants,False
TX_49107,CH_2876,2025-04-15,952.310000,restaurants,True
TX_49108,CH_1533,2025-02-28,217.320000,restaurants,True
TX_49109,CH_513,2025-04-02,509.750000,travel,True
TX_49110,CH_1243,2025-04-09,712.770000,groceries,True
TX_49111,CH_1385,2025-03-06,311.750000,electronics,True
TX_49112,CH_2153,2025-03-11,108.050000,groceries,False
TX_49113,CH_2591,2025-03-26,996.360000,travel,True
TX_49114,CH_1390,2025-01-23,491.630000,electronics,True
TX_49115,CH_1973,2025-03-13,243.860000,electronics,False
TX_49116,CH_2473,2025-03-17,711.840000,electronics,False
TX_49117,CH_1142,2025-01-28,492.430000,restaurants,True
TX_49118,CH_2375,2025-02-08,477.930000,restaurants,True
TX_49119,CH_1442,2025-01-31,641.800000,clothing,False
TX_49120,CH_2011,2025-02-15,490.580000,clothing,True
TX_49121,CH_2481,2025-02-08,77.000000,clothing,False
TX_49122,CH_1304,2025-03-23,276.470000,groceries,False
TX_49123,CH_2416,2025-01-30,283.180000,groceries,True
TX_49124,CH_569,2025-03-17,322.520000,groceries,False
TX_49125,CH_2706,2025-02-07,805.090000,clothing,True
TX_49126,CH_2831,2025-02-08,343.520000,groceries,False
TX_49127,CH_180,2025-04-04,128.080000,travel,True
TX_49128,CH_1984,2025-03-26,481.630000,travel,True
TX_49129,CH_1367,2025-01-04,938.120000,travel,False
TX_49130,CH_1811,2025-02-19,694.940000,restaurants,True
TX_49131,CH_1468,2025-04-02,905.600000,clothing,False
TX_49132,CH_1426,2025-01-06,611.650000,groceries,False
TX_49133,CH_1055,2025-02-17,713.400000,clothing,False
TX_49134,CH_2538,2025-03-27,331.630000,clothing,True
TX_49135,CH_640,2025-03-14,103.160000,travel,False
TX_49136,CH_2551,2025-02-14,274.400000,travel,False
TX_49137,CH_462,2025-03-28,156.370000,electronics,True
TX_49138,CH_1734,2025-04-24,224.300000,electronics,True
TX_49139,CH_1118,2025-02-20,383.220000,clothing,True
TX_49140,CH_2593,2025-02-14,79.560000,restaurants,True
TX_49141,CH_1617,2025-01-28,720.690000,clothing,False
TX_49142,CH_1247,2025-02-27,644.620000,clothing,True
TX_49143,CH_1660,2025-04-10,77.650000,travel,True
TX_49144,CH_963,2025-03-24,377.030000,electronics,False
TX_49145,CH_462,2025-03-06,438.580000,restaurants,False
TX_49146,CH_973,2025-03-01,729.980000,clothing,True
TX_49147,CH_2998,2025-04-17,233.700000,groceries,False
TX_49148,CH_1430,2025-03-07,377.790000,restaurants,True
TX_49149,CH_1189,2025-04-01,615.510000,travel,False
TX_49150,CH_2789,2025-01-30,291.450000,groceries,True
TX_49151,CH_2201,2025-04-11,763.520000,electronics,False
TX_49152,CH_1531,2025-03-07,780.620000,groceries,True
TX_49153,CH_2740,2025-02-11,565.340000,travel,False
TX_49154,CH_986,2025-01-15,130.820000,travel,True
TX_49155,CH_2736,2025-02-19,177.670000,travel,True
TX_49156,CH_2568,2025-03-25,708.320000,restaurants,False
TX_49157,CH_1307,2025-03-11,316.140000,restaurants,False
TX_49158,CH_814,2025-04-07,398.470000,travel,True
TX_49159,CH_2410,2025-01-13,468.430000,groceries,False
TX_49160,CH_2133,2025-01-18,938.590000,restaurants,False
TX_49161,CH_68,2025-01-21,368.860000,electronics,False
TX_49162,CH_2687,2025-04-22,862.960000,restaurants,True
TX_49163,CH_2981,2025-01-01,872.100000,restaurants,True
TX_49164,CH_2921,2025-01-17,749.650000,clothing,False
TX_49165,CH_374,2025-03-15,829.610000,clothing,False
TX_49166,CH_2956,2025-04-16,578.360000,groceries,False
TX_49167,CH_1014,2025-01-14,857.680000,groceries,True
TX_49168,CH_1481,2025-04-02,256.900000,clothing,True
TX_49169,CH_2945,2025-02-23,461.400000,electronics,True
TX_49170,CH_2050,2025-02-05,963.530000,clothing,False
TX_49171,CH_391,2025-04-20,857.630000,clothing,False
TX_49172,CH_2853,2025-01-19,379.790000,electronics,True
TX_49173,CH_2025,2025-04-13,577.060000,travel,True
TX_49174,CH_2384,2025-04-08,419.860000,groceries,False
TX_49175,CH_2838,2025-02-17,401.330000,groceries,False
TX_49176,CH_515,2025-01-13,318.420000,electronics,False
TX_49177,CH_900,2025-04-03,112.480000,clothing,True
TX_49178,CH_2439,2025-01-15,923.510000,clothing,True
TX_49179,CH_1110,2025-03-25,608.070000,restaurants,True
TX_49180,CH_2813,2025-03-16,617.760000,groceries,False
TX_49181,CH_1612,2025-01-05,586.320000,clothing,False
TX_49182,CH_2788,2025-03-25,227.850000,clothing,True
TX_49183,CH_2427,2025-02-22,81.850000,clothing,False
TX_49184,CH_759,2025-01-15,79.750000,groceries,False
TX_49185,CH_1262,2025-01-25,513.490000,clothing,False
TX_49186,CH_942,2025-03-01,455.240000,electronics,True
TX_49187,CH_1968,2025-02-28,591.760000,travel,False
TX_49188,CH_2277,2025-02-15,693.170000,restaurants,True
TX_49189,CH_950,2025-02-08,836.880000,groceries,True
TX_49190,CH_2428,2025-02-04,44.100000,clothing,True
TX_49191,CH_2140,2025-01-13,89.900000,clothing,True
TX_49192,CH_2962,2025-04-22,62.210000,clothing,False
TX_49193,CH_1637,2025-04-08,369.550000,restaurants,False
TX_49194,CH_8,2025-03-10,234.780000,electronics,False
TX_49195,CH_519,2025-01-27,174.780000,electronics,False
TX_49196,CH_575,2025-02-28,413.960000,electronics,False
TX_49197,CH_1624,2025-03-13,249.350000,clothing,True
TX_49198,CH_2808,2025-02-10,346.500000,travel,True
TX_49199,CH_2102,2025-02-28,944.630000,clothing,True
TX_49200,CH_1162,2025-04-23,680.620000,clothing,True
TX_49201,CH_1421,2025-02-22,5.750000,clothing,False
TX_49202,CH_1133,2025-04-14,921.960000,groceries,False
TX_49203,CH_1621,2025-01-05,220.490000,restaurants,True
TX_49204,CH_2950,2025-01-01,405.250000,groceries,False
TX_49205,CH_1605,2025-01-13,54.310000,clothing,False
TX_49206,CH_2371,2025-03-19,754.560000,clothing,True
TX_49207,CH_115,2025-02-27,629.800000,restaurants,False
TX_49208,CH_1641,2025-04-18,285.900000,travel,False
TX_49209,CH_452,2025-01-16,675.680000,electronics,True
TX_49210,CH_1759,2025-03-14,73.820000,travel,True
TX_49211,CH_2397,2025-04-23,948.850000,clothing,False
TX_49212,CH_855,2025-04-09,348.080000,restaurants,False
TX_49213,CH_716,2025-03-24,817.850000,clothing,False
TX_49214,CH_1217,2025-02-13,183.870000,restaurants,False
TX_49215,CH_2684,2025-01-19,523.570000,groceries,False
TX_49216,CH_293,2025-02-03,890.230000,travel,False
TX_49217,CH_1740,2025-02-14,663.710000,travel,False
TX_49218,CH_2315,2025-04-02,509.490000,restaurants,False
TX_49219,CH_546,2025-04-15,520.550000,groceries,True
TX_49220,CH_2111,2025-02-02,529.570000,groceries,True
TX_49221,CH_1724,2025-03-30,586.780000,clothing,True
TX_49222,CH_1069,2025-01-14,248.320000,electronics,True
TX_49223,CH_1421,2025-04-19,315.890000,groceries,False
TX_49224,CH_2069,2025-03-27,44.390000,travel,False
TX_49225,CH_1465,2025-03-30,351.270000,restaurants,False
TX_49226,CH_2963,2025-04-12,221.290000,travel,True
TX_49227,CH_264,2025-02-28,94.930000,restaurants,False
TX_49228,CH_2334,2025-01-22,491.620000,clothing,True
TX_49229,CH_1094,2025-02-14,844.070000,restaurants,False
TX_49230,CH_387,2025-01-01,465.660000,travel,True
TX_49231,CH_1861,2025-01-29,824.510000,clothing,False
TX_49232,CH_83,2025-01-03,999.240000,restaurants,False
TX_49233,CH_847,2025-03-04,525.400000,travel,True
TX_49234,CH_1942,2025-01-29,882.000000,groceries,False
TX_49235,CH_2488,2025-02-11,532.490000,restaurants,True
TX_49236,CH_254,2025-01-29,795.940000,clothing,False
TX_49237,CH_1873,2025-01-11,845.780000,clothing,True
TX_49238,CH_2333,2025-03-04,29.870000,groceries,False
TX_49239,CH_1471,2025-03-14,150.500000,restaurants,True
TX_49240,CH_434,2025-04-12,372.580000,groceries,False
TX_49241,CH_2942,2025-01-17,798.750000,clothing,False
TX_49242,CH_2499,2025-02-12,142.260000,electronics,False
TX_49243,CH_1331,2025-03-15,142.390000,electronics,False
TX_49244,CH_2082,2025-01-09,239.970000,electronics,False
TX_49245,CH_574,2025-03-07,451.650000,travel,False
TX_49246,CH_480,2025-03-04,214.870000,electronics,False
TX_49247,CH_183,2025-03-25,380.370000,travel,True
TX_49248,CH_2739,2025-04-20,718.460000,electronics,False
TX_49249,CH_2198,2025-02-19,148.700000,restaurants,True
TX_49250,CH_1886,2025-02-03,810.810000,restaurants,True
TX_49251,CH_790,2025-01-12,489.940000,restaurants,False
TX_49252,CH_2392,2025-02-06,797.090000,restaurants,False
TX_49253,CH_949,2025-02-11,24.030000,clothing,True
TX_49254,CH_1027,2025-04-20,541.980000,restaurants,False
TX_49255,CH_2453,2025-04-17,740.560000,restaurants,True
TX_49256,CH_1662,2025-03-09,36.440000,electronics,False
TX_49257,CH_568,2025-03-09,557.570000,electronics,False
TX_49258,CH_1384,2025-02-21,58.880000,groceries,False
TX_49259,CH_485,2025-03-05,843.900000,groceries,True
TX_49260,CH_1203,2025-02-26,411.090000,restaurants,True
TX_49261,CH_301,2025-02-03,373.820000,travel,True
TX_49262,CH_1832,2025-03-13,576.300000,restaurants,False
TX_49263,CH_1268,2025-03-05,601.420000,electronics,True
TX_49264,CH_1704,2025-02-22,297.510000,travel,False
TX_49265,CH_2739,2025-02-21,314.180000,travel,True
TX_49266,CH_2226,2025-01-30,55.000000,restaurants,False
TX_49267,CH_919,2025-02-19,647.230000,electronics,False
TX_49268,CH_724,2025-04-09,345.900000,groceries,True
TX_49269,CH_788,2025-02-12,208.450000,restaurants,False
TX_49270,CH_1009,2025-04-01,674.040000,restaurants,True
TX_49271,CH_2571,2025-02-15,980.170000,groceries,False
TX_49272,CH_2004,2025-04-20,171.200000,electronics,True
TX_49273,CH_36,2025-04-13,703.280000,clothing,True
TX_49274,CH_285,2025-02-15,656.670000,groceries,False
TX_49275,CH_1807,2025-02-03,656.200000,clothing,False
TX_49276,CH_1000,2025-01-07,22.140000,travel,True
TX_49277,CH_535,2025-02-05,606.270000,travel,False
TX_49278,CH_1393,2025-03-11,265.600000,travel,False
TX_49279,CH_2196,2025-03-21,253.510000,groceries,False
TX_49280,CH_2251,2025-01-28,422.330000,groceries,True
TX_49281,CH_2727,2025-03-25,131.290000,clothing,False
TX_49282,CH_1818,2025-01-04,72.490000,clothing,False
TX_49283,CH_2052,2025-03-06,89.820000,travel,False
TX_49284,CH_2399,2025-01-27,824.240000,travel,False
TX_49285,CH_2213,2025-04-08,727.060000,restaurants,False
TX_49286,CH_543,2025-02-03,101.810000,clothing,True
TX_49287,CH_439,2025-03-21,715.080000,travel,True
TX_49288,CH_1136,2025-01-02,489.200000,electronics,False
TX_49289,CH_2143,2025-02-18,183.130000,electronics,False
TX_49290,CH_419,2025-03-18,813.030000,groceries,True
TX_49291,CH_1676,2025-03-14,127.780000,restaurants,False
TX_49292,CH_2964,2025-04-12,465.650000,electronics,False
TX_49293,CH_1217,2025-02-05,91.220000,groceries,False
TX_49294,CH_427,2025-04-18,705.000000,travel,True
TX_49295,CH_135,2025-02-24,1.530000,clothing,True
TX_49296,CH_260,2025-01-31,383.070000,groceries,True
TX_49297,CH_1491,2025-02-23,291.010000,travel,False
TX_49298,CH_2898,2025-04-06,925.300000,groceries,True
TX_49299,CH_1550,2025-02-11,175.550000,clothing,True
TX_49300,CH_36,2025-01-03,109.510000,groceries,False
TX_49301,CH_1663,2025-03-01,342.050000,clothing,True
TX_49302,CH_1462,2025-02-20,913.270000,clothing,False
TX_49303,CH_556,2025-04-06,552.090000,electronics,True
TX_49304,CH_1612,2025-02-04,674.520000,travel,True
TX_49305,CH_2789,2025-02-26,985.630000,restaurants,False
TX_49306,CH_2941,2025-04-05,608.550000,clothing,False
TX_49307,CH_1694,2025-01-27,469.080000,groceries,True
TX_49308,CH_677,2025-01-26,879.160000,clothing,False
TX_49309,CH_944,2025-01-24,371.960000,restaurants,True
TX_49310,CH_2739,2025-03-16,836.850000,electronics,True
TX_49311,CH_1825,2025-03-02,218.160000,groceries,False
TX_49312,CH_1562,2025-02-05,582.390000,groceries,True
TX_49313,CH_1618,2025-03-16,515.240000,electronics,True
TX_49314,CH_394,2025-01-22,627.210000,groceries,False
TX_49315,CH_1157,2025-01-19,814.320000,travel,True
TX_49316,CH_597,2025-01-13,710.760000,travel,False
TX_49317,CH_2227,2025-01-20,365.660000,restaurants,False
TX_49318,CH_1194,2025-01-12,978.180000,travel,False
TX_49319,CH_1315,2025-01-25,7.470000,clothing,False
TX_49320,CH_792,2025-04-19,872.990000,restaurants,True
TX_49321,CH_1789,2025-04-11,385.030000,groceries,True
TX_49322,CH_35,2025-02-26,603.670000,restaurants,True
TX_49323,CH_1781,2025-01-23,693.830000,groceries,True
TX_49324,CH_1692,2025-02-25,191.550000,clothing,False
TX_49325,CH_2752,2025-01-06,219.020000,travel,False
TX_49326,CH_1776,2025-04-16,796.740000,groceries,False
TX_49327,CH_641,2025-01-20,735.140000,travel,True
TX_49328,CH_1586,2025-03-17,806.400000,clothing,False
TX_49329,CH_1637,2025-03-11,437.510000,restaurants,False
TX_49330,CH_2120,2025-03-08,478.950000,electronics,False
TX_49331,CH_982,2025-02-02,478.200000,electronics,False
TX_49332,CH_1243,2025-02-27,531.340000,electronics,True
TX_49333,CH_65,2025-03-16,215.080000,groceries,False
TX_49334,CH_1564,2025-02-16,355.370000,restaurants,True
TX_49335,CH_2852,2025-01-24,622.770000,clothing,False
TX_49336,CH_273,2025-03-13,422.380000,travel,False
TX_49337,CH_1274,2025-03-22,533.930000,groceries,True
TX_49338,CH_616,2025-04-03,40.680000,electronics,True
TX_49339,CH_275,2025-01-06,534.270000,electronics,False
TX_49340,CH_977,2025-01-21,53.340000,groceries,True
TX_49341,CH_2069,2025-02-10,985.830000,clothing,True
TX_49342,CH_1880,2025-03-01,522.870000,clothing,False
TX_49343,CH_1995,2025-02-14,407.210000,restaurants,True
TX_49344,CH_994,2025-04-12,200.660000,electronics,True
TX_49345,CH_2582,2025-04-10,324.390000,clothing,False
TX_49346,CH_1239,2025-04-14,339.780000,restaurants,True
TX_49347,CH_1031,2025-03-04,915.490000,restaurants,True
TX_49348,CH_10,2025-03-31,544.410000,restaurants,True
TX_49349,CH_2058,2025-03-15,147.590000,restaurants,False
TX_49350,CH_750,2025-02-14,837.700000,groceries,False
TX_49351,CH_577,2025-01-12,240.340000,restaurants,True
TX_49352,CH_2645,2025-04-21,788.150000,groceries,False
TX_49353,CH_350,2025-01-24,221.640000,clothing,True
TX_49354,CH_286,2025-04-14,526.140000,electronics,True
TX_49355,CH_1148,2025-04-16,44.040000,clothing,False
TX_49356,CH_1502,2025-02-11,645.330000,travel,True
TX_49357,CH_576,2025-04-07,732.650000,groceries,True
TX_49358,CH_817,2025-03-29,667.990000,restaurants,False
TX_49359,CH_2762,2025-03-15,623.710000,clothing,True
TX_49360,CH_742,2025-02-15,91.720000,groceries,False
TX_49361,CH_2987,2025-04-18,181.720000,electronics,True
TX_49362,CH_1870,2025-03-03,907.630000,electronics,True
TX_49363,CH_2065,2025-04-03,645.280000,restaurants,True
TX_49364,CH_2280,2025-01-07,692.680000,travel,False
TX_49365,CH_378,2025-03-01,109.940000,restaurants,True
TX_49366,CH_2309,2025-03-20,397.470000,clothing,False
TX_49367,CH_1756,2025-01-07,991.820000,electronics,False
TX_49368,CH_2152,2025-03-12,927.490000,electronics,True
TX_49369,CH_303,2025-02-11,26.100000,restaurants,False
TX_49370,CH_1134,2025-04-02,188.230000,electronics,True
TX_49371,CH_2212,2025-03-23,595.350000,clothing,True
TX_49372,CH_1026,2025-02-09,421.990000,travel,True
TX_49373,CH_2662,2025-03-09,337.920000,travel,False
TX_49374,CH_2356,2025-03-26,309.470000,electronics,True
TX_49375,CH_1919,2025-02-18,249.200000,electronics,False
TX_49376,CH_416,2025-03-14,290.910000,restaurants,True
TX_49377,CH_1273,2025-01-11,695.520000,electronics,False
TX_49378,CH_1842,2025-01-30,424.710000,electronics,True
TX_49379,CH_2552,2025-03-22,301.630000,restaurants,True
TX_49380,CH_1045,2025-04-09,437.670000,electronics,True
TX_49381,CH_2493,2025-04-07,903.160000,restaurants,False
TX_49382,CH_808,2025-01-16,458.280000,clothing,False
TX_49383,CH_1115,2025-04-05,479.040000,travel,False
TX_49384,CH_2883,2025-03-16,521.650000,clothing,True
TX_49385,CH_563,2025-04-18,321.270000,electronics,False
TX_49386,CH_677,2025-03-18,662.970000,travel,True
TX_49387,CH_252,2025-02-22,750.580000,restaurants,True
TX_49388,CH_1247,2025-02-08,807.560000,electronics,False
TX_49389,CH_1431,2025-03-23,194.400000,electronics,False
TX_49390,CH_2606,2025-03-29,707.900000,groceries,True
TX_49391,CH_2287,2025-03-12,996.660000,clothing,True
TX_49392,CH_823,2025-03-01,347.400000,travel,False
TX_49393,CH_382,2025-02-28,382.860000,travel,True
TX_49394,CH_2894,2025-04-24,236.510000,travel,True
TX_49395,CH_1289,2025-03-01,783.260000,groceries,False
TX_49396,CH_746,2025-02-05,114.780000,restaurants,True
TX_49397,CH_763,2025-01-24,308.850000,groceries,False
TX_49398,CH_1801,2025-04-16,267.060000,restaurants,True
TX_49399,CH_767,2025-02-20,437.520000,electronics,False
TX_49400,CH_938,2025-03-18,742.290000,clothing,True
TX_49401,CH_909,2025-04-15,171.260000,travel,False
TX_49402,CH_1089,2025-02-07,62.270000,restaurants,True
TX_49403,CH_1513,2025-01-17,244.360000,clothing,False
TX_49404,CH_2230,2025-04-01,627.170000,travel,True
TX_49405,CH_1787,2025-04-10,799.820000,clothing,True
TX_49406,CH_1234,2025-01-31,828.590000,electronics,True
TX_49407,CH_333,2025-01-29,418.620000,restaurants,False
TX_49408,CH_410,2025-02-21,301.140000,restaurants,False
TX_49409,CH_613,2025-04-18,467.350000,electronics,False
TX_49410,CH_1224,2025-03-11,854.180000,electronics,True
TX_49411,CH_598,2025-03-03,325.910000,electronics,True
TX_49412,CH_2130,2025-02-05,624.570000,travel,False
TX_49413,CH_942,2025-01-26,411.940000,groceries,False
TX_49414,CH_2679,2025-03-02,673.970000,clothing,False
TX_49415,CH_1276,2025-01-30,974.640000,groceries,False
TX_49416,CH_75,2025-02-21,188.150000,restaurants,True
TX_49417,CH_451,2025-03-10,17.950000,clothing,False
TX_49418,CH_2903,2025-03-05,513.320000,electronics,True
TX_49419,CH_2129,2025-04-23,30.390000,electronics,True
TX_49420,CH_1738,2025-04-03,496.090000,restaurants,False
TX_49421,CH_1006,2025-03-10,910.660000,travel,True
TX_49422,CH_2081,2025-02-28,704.820000,clothing,True
TX_49423,CH_1138,2025-03-21,654.780000,groceries,True
TX_49424,CH_2172,2025-02-27,336.160000,travel,True
TX_49425,CH_1528,2025-04-15,453.140000,clothing,True
TX_49426,CH_2662,2025-03-18,419.050000,travel,True
TX_49427,CH_2907,2025-01-10,424.770000,restaurants,True
TX_49428,CH_375,2025-01-13,330.470000,electronics,False
TX_49429,CH_148,2025-02-10,818.810000,electronics,False
TX_49430,CH_2767,2025-03-02,558.330000,groceries,True
TX_49431,CH_291,2025-01-05,443.650000,clothing,False
TX_49432,CH_440,2025-04-13,855.570000,electronics,False
TX_49433,CH_2937,2025-03-22,893.590000,clothing,True
TX_49434,CH_1953,2025-02-12,11.780000,travel,False
TX_49435,CH_1643,2025-03-24,456.290000,electronics,False
TX_49436,CH_2481,2025-01-01,843.050000,travel,True
TX_49437,CH_2245,2025-01-02,303.410000,restaurants,True
TX_49438,CH_1339,2025-03-19,878.640000,travel,False
TX_49439,CH_2035,2025-04-12,895.170000,groceries,False
TX_49440,CH_552,2025-03-08,914.760000,travel,False
TX_49441,CH_36,2025-03-05,951.660000,clothing,True
