repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_13353,CH_1479,2025-03-22,1186.010000,4775.680000
RP_13354,CH_711,2025-01-01,1678.400000,2970.300000
RP_13355,CH_335,2025-03-24,1434.790000,1033.100000
RP_13356,CH_1004,2025-04-08,1114.840000,2745.500000
RP_13357,CH_2051,2025-01-10,1334.770000,2689.720000
RP_13358,CH_2177,2025-01-28,663.960000,1163.400000
RP_13359,CH_724,2025-04-17,316.280000,4005.930000
RP_13360,CH_14,2025-03-12,1972.630000,1697.510000
RP_13361,CH_2156,2025-01-29,1382.740000,653.750000
RP_13362,CH_90,2025-01-07,1144.060000,2475.340000
RP_13363,CH_2684,2025-01-07,811.160000,4107.240000
RP_13364,CH_2872,2025-01-31,835.370000,1205.060000
RP_13365,CH_2717,2025-02-15,609.070000,2581.840000
RP_13366,CH_1605,2025-02-18,741.290000,1461.850000
RP_13367,CH_1675,2025-03-28,1788.340000,2767.980000
RP_13368,CH_863,2025-04-08,1186.020000,4882.560000
RP_13369,CH_2345,2025-03-06,888.520000,3488.300000
RP_13370,CH_1337,2025-02-26,161.600000,1173.480000
RP_13371,CH_2808,2025-03-28,1950.600000,127.790000
RP_13372,CH_388,2025-02-12,157.130000,3159.920000
RP_13373,CH_1313,2025-03-03,664.120000,3409.210000
RP_13374,CH_951,2025-04-11,525.500000,3280.240000
RP_13375,CH_2310,2025-02-27,372.230000,1636.740000
RP_13376,CH_610,2025-03-29,485.030000,3600.130000
RP_13377,CH_2209,2025-04-04,191.420000,844.860000
RP_13378,CH_364,2025-04-21,1875.990000,3906.480000
RP_13379,CH_1868,2025-02-02,787.650000,4324.160000
RP_13380,CH_2643,2025-01-21,1360.740000,3895.070000
RP_13381,CH_2108,2025-01-30,1674.290000,4537.660000
RP_13382,CH_639,2025-02-27,1692.620000,1204.530000
RP_13383,CH_2707,2025-04-07,1153.790000,834.640000
RP_13384,CH_1178,2025-01-31,673.980000,3381.410000
RP_13385,CH_2002,2025-01-05,790.820000,521.760000
RP_13386,CH_2487,2025-04-23,1810.850000,1998.300000
RP_13387,CH_454,2025-03-03,1455.230000,547.500000
RP_13388,CH_1311,2025-04-22,1247.940000,3685.890000
RP_13389,CH_2772,2025-01-10,1346.050000,4770.670000
RP_13390,CH_170,2025-03-15,1734.280000,641.930000
RP_13391,CH_397,2025-02-11,745.570000,4858.640000
RP_13392,CH_1683,2025-02-11,53.740000,1507.370000
RP_13393,CH_2260,2025-04-18,1331.360000,1023.630000
RP_13394,CH_1243,2025-04-18,1426.610000,1990.500000
RP_13395,CH_2774,2025-03-18,1440.120000,2340.010000
RP_13396,CH_1964,2025-01-01,196.210000,101.600000
RP_13397,CH_759,2025-02-28,1451.400000,4930.020000
RP_13398,CH_8,2025-02-14,228.640000,24.190000
RP_13399,CH_1567,2025-02-28,787.440000,1590.500000
RP_13400,CH_256,2025-03-26,1111.690000,1851.130000
RP_13401,CH_1322,2025-01-25,1543.340000,3077.810000
RP_13402,CH_2441,2025-01-03,1623.370000,2019.680000
RP_13403,CH_1054,2025-02-01,986.920000,4430.310000
RP_13404,CH_1132,2025-04-16,92.640000,2300.830000
RP_13405,CH_1561,2025-01-20,639.850000,4290.030000
RP_13406,CH_572,2025-01-22,1279.210000,3649.030000
RP_13407,CH_559,2025-01-19,1020.660000,1177.240000
RP_13408,CH_1108,2025-04-06,370.580000,778.590000
RP_13409,CH_820,2025-02-07,133.260000,728.100000
RP_13410,CH_1669,2025-02-06,693.920000,3354.830000
RP_13411,CH_1719,2025-02-23,1498.100000,3385.100000
RP_13412,CH_1029,2025-03-02,561.700000,663.120000
RP_13413,CH_2370,2025-04-08,1649.010000,3848.920000
RP_13414,CH_1227,2025-01-08,423.350000,798.600000
RP_13415,CH_1194,2025-01-26,1846.020000,3412.020000
RP_13416,CH_566,2025-04-24,780.970000,4509.060000
RP_13417,CH_654,2025-02-07,248.620000,1454.820000
RP_13418,CH_157,2025-03-06,694.710000,144.020000
RP_13419,CH_2344,2025-01-05,1558.010000,3440.780000
RP_13420,CH_777,2025-03-25,1990.760000,2922.890000
RP_13421,CH_1148,2025-03-13,1318.720000,4613.610000
RP_13422,CH_2845,2025-03-14,1636.830000,4106.100000
RP_13423,CH_2905,2025-02-03,56.580000,2668.170000
RP_13424,CH_1012,2025-04-14,1819.120000,1438.980000
RP_13425,CH_2770,2025-01-22,1566.350000,3217.180000
RP_13426,CH_119,2025-02-10,1705.230000,318.180000
RP_13427,CH_268,2025-01-20,1063.800000,454.050000
RP_13428,CH_578,2025-02-12,466.210000,1870.410000
RP_13429,CH_754,2025-02-03,812.990000,3382.820000
RP_13430,CH_884,2025-01-29,926.210000,1502.760000
RP_13431,CH_1543,2025-03-20,127.280000,3469.360000
RP_13432,CH_1219,2025-02-08,1468.230000,1666.930000
RP_13433,CH_855,2025-03-08,645.640000,3748.280000
RP_13434,CH_1220,2025-02-07,73.780000,2190.490000
RP_13435,CH_2951,2025-04-17,953.890000,1122.100000
RP_13436,CH_2977,2025-01-26,169.490000,3782.530000
RP_13437,CH_329,2025-04-04,1110.790000,103.580000
RP_13438,CH_118,2025-04-11,1437.670000,3820.290000
RP_13439,CH_2146,2025-03-26,1070.450000,1412.180000
RP_13440,CH_110,2025-02-08,1647.190000,3017.330000
RP_13441,CH_263,2025-01-07,426.130000,1911.940000
RP_13442,CH_810,2025-02-08,909.070000,3579.990000
RP_13443,CH_716,2025-01-30,569.610000,2252.090000
RP_13444,CH_699,2025-01-25,819.400000,1883.140000
RP_13445,CH_633,2025-04-14,1774.290000,10.930000
RP_13446,CH_1629,2025-03-27,937.850000,247.030000
RP_13447,CH_779,2025-03-29,577.320000,931.790000
RP_13448,CH_711,2025-03-14,1266.970000,3005.750000
RP_13449,CH_2088,2025-01-03,538.000000,799.770000
RP_13450,CH_2573,2025-04-06,1031.070000,1370.840000
RP_13451,CH_1162,2025-02-18,590.940000,4267.310000
RP_13452,CH_1155,2025-01-31,1487.170000,4266.530000
RP_13453,CH_97,2025-02-11,1066.560000,2343.300000
RP_13454,CH_2634,2025-03-04,1079.240000,774.600000
RP_13455,CH_2801,2025-03-21,954.190000,4484.100000
RP_13456,CH_1212,2025-03-30,1825.930000,1806.870000
RP_13457,CH_1435,2025-03-24,1288.330000,2219.730000
RP_13458,CH_2843,2025-04-13,67.470000,3059.300000
RP_13459,CH_1672,2025-01-28,589.730000,4515.330000
RP_13460,CH_2425,2025-01-19,1109.160000,2174.680000
RP_13461,CH_951,2025-03-27,113.180000,2335.660000
RP_13462,CH_2703,2025-02-18,152.010000,2254.560000
RP_13463,CH_842,2025-04-18,1949.390000,4035.770000
RP_13464,CH_2370,2025-01-03,1381.750000,2683.680000
RP_13465,CH_2074,2025-04-14,1016.260000,604.570000
RP_13466,CH_0,2025-01-14,1841.920000,840.400000
RP_13467,CH_2681,2025-02-10,642.620000,703.490000
RP_13468,CH_1237,2025-01-12,982.650000,507.220000
RP_13469,CH_1390,2025-02-05,1746.440000,767.170000
RP_13470,CH_2725,2025-02-24,859.350000,3472.740000
RP_13471,CH_2813,2025-04-20,1022.140000,4208.050000
RP_13472,CH_2122,2025-02-12,1516.290000,777.720000
RP_13473,CH_736,2025-01-28,1310.870000,2567.570000
RP_13474,CH_1721,2025-03-16,644.990000,3450.380000
RP_13475,CH_1103,2025-03-05,824.990000,3266.180000
RP_13476,CH_1152,2025-01-19,223.390000,1049.870000
RP_13477,CH_2987,2025-02-03,1594.170000,679.080000
RP_13478,CH_2127,2025-04-03,1140.650000,108.610000
RP_13479,CH_1574,2025-03-22,464.620000,3647.640000
RP_13480,CH_1834,2025-03-29,1831.170000,627.910000
RP_13481,CH_2071,2025-03-27,91.750000,3659.180000
RP_13482,CH_2928,2025-03-13,908.320000,4669.340000
RP_13483,CH_2462,2025-03-16,616.510000,105.790000
RP_13484,CH_1583,2025-01-24,1026.990000,3850.270000
RP_13485,CH_857,2025-01-11,266.460000,3466.330000
RP_13486,CH_1933,2025-04-15,454.470000,2021.170000
RP_13487,CH_431,2025-02-12,829.650000,2937.070000
RP_13488,CH_1936,2025-03-16,1763.330000,510.730000
RP_13489,CH_2909,2025-01-12,564.300000,4511.740000
RP_13490,CH_2625,2025-01-22,1306.660000,4437.600000
RP_13491,CH_753,2025-02-22,790.650000,3693.940000
RP_13492,CH_207,2025-01-22,907.140000,4629.940000
RP_13493,CH_2702,2025-02-03,1629.380000,4677.710000
RP_13494,CH_1744,2025-01-15,1132.300000,1519.750000
RP_13495,CH_1089,2025-03-30,1910.110000,25.470000
RP_13496,CH_225,2025-02-05,138.540000,1966.650000
RP_13497,CH_904,2025-01-05,207.210000,1189.050000
RP_13498,CH_1082,2025-02-10,1555.710000,728.480000
RP_13499,CH_2308,2025-01-31,163.370000,705.470000
RP_13500,CH_998,2025-02-13,665.360000,3965.760000
RP_13501,CH_1818,2025-01-16,863.420000,978.920000
RP_13502,CH_603,2025-04-15,115.260000,118.470000
RP_13503,CH_625,2025-01-17,1616.150000,1160.040000
RP_13504,CH_738,2025-03-04,695.460000,3799.770000
RP_13505,CH_1170,2025-04-16,218.820000,4378.450000
RP_13506,CH_2403,2025-01-08,1353.410000,2860.280000
RP_13507,CH_505,2025-03-11,920.980000,2031.830000
RP_13508,CH_2598,2025-01-20,1737.810000,4378.350000
RP_13509,CH_1855,2025-03-20,496.430000,3654.360000
RP_13510,CH_1702,2025-04-04,1910.100000,1573.170000
RP_13511,CH_2743,2025-04-05,337.160000,3834.190000
RP_13512,CH_62,2025-03-31,1312.390000,3785.470000
RP_13513,CH_2627,2025-01-04,1762.600000,3494.790000
RP_13514,CH_2431,2025-04-17,301.820000,4243.000000
RP_13515,CH_1986,2025-01-16,753.380000,429.240000
RP_13516,CH_1465,2025-04-11,230.860000,550.140000
RP_13517,CH_1053,2025-03-20,1026.400000,992.020000
RP_13518,CH_1148,2025-04-06,173.490000,3001.610000
RP_13519,CH_2977,2025-04-10,1546.060000,1852.350000
RP_13520,CH_1692,2025-03-24,1142.210000,58.980000
RP_13521,CH_2698,2025-01-16,1154.710000,1598.090000
RP_13522,CH_2600,2025-03-30,283.420000,2978.940000
RP_13523,CH_2612,2025-03-06,622.100000,2256.770000
RP_13524,CH_790,2025-03-27,1666.190000,1126.120000
RP_13525,CH_166,2025-02-27,1674.180000,2990.630000
RP_13526,CH_2630,2025-01-10,1252.260000,2595.800000
RP_13527,CH_1098,2025-02-19,1104.510000,2200.550000
RP_13528,CH_1024,2025-03-27,1632.230000,2143.290000
RP_13529,CH_2307,2025-03-05,698.590000,772.420000
RP_13530,CH_833,2025-03-31,1447.660000,4869.610000
RP_13531,CH_1239,2025-02-08,273.210000,2078.940000
RP_13532,CH_469,2025-02-09,632.940000,3332.210000
RP_13533,CH_640,2025-04-05,193.780000,2716.570000
RP_13534,CH_151,2025-03-29,1611.300000,654.160000
RP_13535,CH_1839,2025-03-27,658.600000,4824.330000
RP_13536,CH_1035,2025-04-11,1768.390000,187.520000
RP_13537,CH_1773,2025-04-10,425.870000,4500.110000
RP_13538,CH_1609,2025-02-22,1203.400000,2579.380000
RP_13539,CH_73,2025-02-04,1084.430000,4688.040000
RP_13540,CH_379,2025-02-10,1213.560000,756.350000
RP_13541,CH_1362,2025-03-30,1797.360000,4412.370000
RP_13542,CH_284,2025-03-22,936.140000,636.430000
RP_13543,CH_1838,2025-03-06,1198.950000,1031.760000
RP_13544,CH_1200,2025-04-11,111.450000,3013.800000
RP_13545,CH_1982,2025-02-13,1328.970000,4669.830000
RP_13546,CH_1008,2025-03-17,1221.760000,27.720000
RP_13547,CH_1227,2025-03-17,882.460000,3737.350000
RP_13548,CH_622,2025-02-21,973.130000,4927.930000
RP_13549,CH_2722,2025-04-24,1378.640000,1699.840000
RP_13550,CH_1155,2025-03-01,1676.090000,2984.700000
RP_13551,CH_1389,2025-01-18,473.880000,517.490000
RP_13552,CH_1695,2025-03-12,963.870000,1758.600000
RP_13553,CH_1767,2025-03-13,268.420000,3453.240000
RP_13554,CH_1877,2025-01-03,428.920000,2005.260000
RP_13555,CH_2628,2025-02-14,1713.130000,2087.430000
RP_13556,CH_440,2025-04-06,225.470000,4516.360000
RP_13557,CH_1909,2025-03-02,1840.320000,2248.480000
RP_13558,CH_1812,2025-02-09,321.840000,610.060000
RP_13559,CH_2413,2025-02-28,1105.450000,792.360000
RP_13560,CH_333,2025-02-24,744.520000,4229.930000
RP_13561,CH_2209,2025-01-29,1881.460000,1889.970000
RP_13562,CH_215,2025-01-18,1181.960000,123.540000
RP_13563,CH_1766,2025-02-23,1413.250000,4811.660000
RP_13564,CH_823,2025-04-06,1329.640000,4038.940000
RP_13565,CH_1483,2025-03-10,395.990000,1697.940000
RP_13566,CH_1915,2025-03-18,1124.800000,2067.360000
RP_13567,CH_2213,2025-02-07,1192.470000,3964.080000
RP_13568,CH_1378,2025-02-20,719.720000,135.640000
RP_13569,CH_1518,2025-04-03,1955.000000,3285.050000
RP_13570,CH_171,2025-02-26,1949.920000,3405.370000
RP_13571,CH_2473,2025-03-21,1522.210000,2032.780000
RP_13572,CH_2093,2025-02-11,869.860000,3795.040000
RP_13573,CH_2259,2025-03-12,836.470000,914.430000
RP_13574,CH_668,2025-03-26,1102.380000,2660.340000
RP_13575,CH_1460,2025-02-15,1745.840000,3826.450000
RP_13576,CH_2076,2025-01-12,1663.880000,1751.340000
RP_13577,CH_2951,2025-04-12,1102.790000,4986.970000
RP_13578,CH_568,2025-03-09,640.450000,4122.770000
RP_13579,CH_2008,2025-02-18,676.440000,337.330000
RP_13580,CH_2160,2025-04-06,1653.570000,3759.720000
RP_13581,CH_1608,2025-03-27,150.090000,1445.110000
RP_13582,CH_2174,2025-01-21,890.610000,3533.990000
RP_13583,CH_2032,2025-02-25,360.490000,1942.370000
RP_13584,CH_594,2025-02-17,230.680000,480.730000
RP_13585,CH_1436,2025-02-02,1689.650000,511.410000
RP_13586,CH_1234,2025-04-07,795.680000,4789.830000
RP_13587,CH_2028,2025-04-10,874.410000,3885.620000
RP_13588,CH_585,2025-03-10,830.050000,4872.640000
RP_13589,CH_1095,2025-02-03,228.510000,3688.630000
RP_13590,CH_2946,2025-02-04,332.520000,3118.100000
RP_13591,CH_672,2025-03-11,1752.340000,534.130000
RP_13592,CH_1927,2025-04-12,954.420000,351.540000
RP_13593,CH_2442,2025-01-27,273.300000,1230.820000
RP_13594,CH_340,2025-02-03,1335.900000,3289.840000
RP_13595,CH_12,2025-01-04,599.450000,2165.300000
RP_13596,CH_400,2025-03-16,1424.510000,1517.660000
RP_13597,CH_1284,2025-02-18,1424.930000,3171.930000
RP_13598,CH_1907,2025-03-28,1632.880000,2296.870000
RP_13599,CH_244,2025-01-20,51.190000,1731.190000
RP_13600,CH_2878,2025-04-10,1713.160000,3896.840000
RP_13601,CH_2553,2025-01-16,69.960000,25.720000
RP_13602,CH_1682,2025-03-07,629.720000,712.680000
RP_13603,CH_176,2025-03-06,739.290000,1896.600000
RP_13604,CH_239,2025-03-16,1795.630000,170.710000
RP_13605,CH_421,2025-01-24,1559.080000,585.390000
RP_13606,CH_1738,2025-01-23,1857.420000,4758.790000
RP_13607,CH_1510,2025-02-04,788.570000,2684.190000
RP_13608,CH_1511,2025-04-01,1801.610000,860.330000
RP_13609,CH_458,2025-01-29,1457.150000,642.680000
RP_13610,CH_261,2025-02-14,1966.190000,4309.940000
RP_13611,CH_1986,2025-02-21,890.540000,680.700000
RP_13612,CH_701,2025-04-10,1908.280000,4137.040000
RP_13613,CH_1888,2025-01-02,783.800000,484.540000
RP_13614,CH_1217,2025-04-16,1497.660000,1158.220000
RP_13615,CH_2435,2025-04-19,904.750000,2693.290000
RP_13616,CH_1956,2025-04-18,1264.910000,587.910000
RP_13617,CH_2643,2025-02-07,1934.250000,3671.830000
RP_13618,CH_1845,2025-03-05,1977.240000,2910.220000
RP_13619,CH_861,2025-04-12,437.680000,4328.040000
RP_13620,CH_1215,2025-03-13,1079.360000,2525.930000
RP_13621,CH_2885,2025-01-19,134.290000,4181.990000
RP_13622,CH_2533,2025-01-22,271.990000,1223.800000
RP_13623,CH_1817,2025-04-17,1476.500000,2355.670000
RP_13624,CH_2177,2025-02-06,1825.710000,2581.430000
RP_13625,CH_62,2025-02-13,893.560000,3369.760000
RP_13626,CH_2443,2025-03-14,402.940000,3956.530000
RP_13627,CH_2282,2025-03-21,335.990000,1116.850000
RP_13628,CH_849,2025-04-04,419.230000,1504.070000
RP_13629,CH_2986,2025-02-16,80.250000,4442.310000
RP_13630,CH_984,2025-01-03,71.710000,4155.570000
RP_13631,CH_689,2025-03-05,1441.870000,413.890000
RP_13632,CH_609,2025-03-02,529.180000,4885.450000
RP_13633,CH_421,2025-04-13,1109.130000,4323.190000
RP_13634,CH_2699,2025-01-12,1590.820000,146.170000
RP_13635,CH_823,2025-03-27,641.980000,749.630000
RP_13636,CH_2025,2025-02-21,671.480000,2253.640000
RP_13637,CH_1601,2025-02-19,1024.360000,811.040000
RP_13638,CH_2194,2025-01-08,1857.670000,4866.820000
RP_13639,CH_161,2025-02-23,95.800000,207.780000
RP_13640,CH_2125,2025-01-15,1205.000000,4252.340000
RP_13641,CH_2374,2025-01-30,1605.870000,4040.340000
RP_13642,CH_319,2025-04-16,1514.530000,3704.530000
RP_13643,CH_2684,2025-02-17,58.320000,803.730000
RP_13644,CH_1245,2025-03-29,357.070000,3746.060000
RP_13645,CH_2131,2025-01-27,1816.740000,2472.780000
RP_13646,CH_180,2025-01-05,918.080000,3386.290000
RP_13647,CH_2450,2025-04-07,1158.530000,2501.040000
RP_13648,CH_969,2025-02-04,1394.760000,1367.230000
RP_13649,CH_2987,2025-03-20,627.320000,840.290000
RP_13650,CH_1207,2025-02-19,1719.400000,1443.610000
RP_13651,CH_2838,2025-01-16,342.190000,345.410000
RP_13652,CH_246,2025-02-16,1420.830000,3340.980000
RP_13653,CH_2842,2025-02-03,1008.550000,2181.090000
RP_13654,CH_773,2025-04-05,1850.580000,3191.340000
RP_13655,CH_861,2025-04-24,192.230000,1988.510000
RP_13656,CH_1619,2025-04-03,1995.870000,4639.480000
RP_13657,CH_2021,2025-02-05,1905.630000,3059.310000
RP_13658,CH_419,2025-02-27,1579.460000,2546.740000
RP_13659,CH_2387,2025-02-04,904.690000,4147.050000
RP_13660,CH_1186,2025-02-16,122.230000,1841.780000
RP_13661,CH_2638,2025-01-03,1751.000000,4396.670000
RP_13662,CH_1523,2025-02-10,217.850000,846.510000
RP_13663,CH_2104,2025-04-19,243.080000,1185.250000
RP_13664,CH_1907,2025-02-02,1322.310000,2572.470000
RP_13665,CH_241,2025-02-06,1099.810000,2819.290000
RP_13666,CH_90,2025-02-14,1981.570000,652.290000
RP_13667,CH_1777,2025-01-20,443.230000,3965.630000
RP_13668,CH_1507,2025-03-24,378.680000,4346.650000
RP_13669,CH_2750,2025-03-12,646.290000,1926.650000
RP_13670,CH_152,2025-03-14,1591.170000,1753.660000
RP_13671,CH_842,2025-02-08,1144.910000,660.210000
RP_13672,CH_2548,2025-03-06,756.020000,3015.080000
RP_13673,CH_2384,2025-03-26,937.610000,969.180000
RP_13674,CH_2561,2025-04-05,1072.440000,3440.340000
RP_13675,CH_2847,2025-02-20,545.120000,4308.070000
RP_13676,CH_210,2025-03-21,724.670000,849.790000
RP_13677,CH_401,2025-02-23,678.140000,1579.490000
RP_13678,CH_1243,2025-04-20,1236.270000,1740.170000
RP_13679,CH_1280,2025-04-13,1956.090000,3373.900000
RP_13680,CH_71,2025-03-23,239.040000,2357.620000
RP_13681,CH_1448,2025-02-15,696.710000,4582.120000
RP_13682,CH_1948,2025-02-20,830.180000,2929.520000
RP_13683,CH_261,2025-01-25,1755.220000,1691.190000
RP_13684,CH_352,2025-03-02,1249.720000,1582.330000
RP_13685,CH_529,2025-01-04,1276.460000,534.600000
RP_13686,CH_2403,2025-03-13,1172.710000,3085.590000
RP_13687,CH_1482,2025-02-19,764.080000,959.080000
RP_13688,CH_2245,2025-03-15,1546.460000,2835.510000
RP_13689,CH_1479,2025-01-19,1288.210000,54.050000
RP_13690,CH_599,2025-04-06,1777.590000,2117.890000
RP_13691,CH_1543,2025-03-10,1340.840000,4470.590000
RP_13692,CH_80,2025-03-15,1208.080000,4977.530000
RP_13693,CH_2853,2025-03-21,1035.000000,4858.170000
RP_13694,CH_2193,2025-04-22,253.340000,1519.500000
RP_13695,CH_2294,2025-04-15,1703.160000,2739.170000
RP_13696,CH_2997,2025-02-25,524.400000,945.240000
RP_13697,CH_1700,2025-02-25,411.170000,2221.420000
RP_13698,CH_2832,2025-04-16,1500.740000,3186.970000
RP_13699,CH_2412,2025-04-24,285.070000,3398.760000
RP_13700,CH_1303,2025-02-09,792.770000,2210.860000
RP_13701,CH_1641,2025-01-23,1821.830000,3276.720000
RP_13702,CH_2996,2025-04-10,1447.930000,2083.400000
RP_13703,CH_2690,2025-03-26,1420.550000,3887.350000
RP_13704,CH_2004,2025-03-27,407.910000,3459.480000
RP_13705,CH_1562,2025-02-13,535.610000,3021.540000
RP_13706,CH_2114,2025-04-06,1850.230000,3295.740000
RP_13707,CH_291,2025-04-16,993.160000,4065.440000
RP_13708,CH_1770,2025-03-26,780.660000,1174.420000
RP_13709,CH_297,2025-01-09,395.550000,480.550000
RP_13710,CH_1625,2025-02-05,832.720000,2414.830000
RP_13711,CH_814,2025-02-13,694.770000,585.550000
RP_13712,CH_1968,2025-02-17,446.800000,863.110000
RP_13713,CH_307,2025-04-22,1111.310000,4823.290000
RP_13714,CH_1056,2025-03-16,1475.590000,3145.660000
RP_13715,CH_2957,2025-04-16,180.030000,145.940000
RP_13716,CH_2212,2025-02-21,1070.750000,1692.150000
RP_13717,CH_1550,2025-04-09,1654.570000,2661.220000
RP_13718,CH_1053,2025-01-09,371.170000,4909.300000
RP_13719,CH_1699,2025-04-21,1728.710000,382.070000
RP_13720,CH_1511,2025-03-17,668.650000,2223.100000
RP_13721,CH_1599,2025-04-16,1262.120000,1051.040000
RP_13722,CH_2404,2025-02-20,1605.000000,1089.840000
RP_13723,CH_1933,2025-01-11,1663.390000,431.800000
RP_13724,CH_2381,2025-02-08,1046.340000,1234.160000
RP_13725,CH_2695,2025-02-06,1059.460000,289.030000
RP_13726,CH_265,2025-02-18,1717.240000,4226.950000
RP_13727,CH_2656,2025-04-09,664.790000,1431.210000
RP_13728,CH_1133,2025-03-20,1209.350000,3889.200000
RP_13729,CH_853,2025-01-11,757.740000,4265.780000
RP_13730,CH_680,2025-02-20,1392.060000,3798.900000
RP_13731,CH_331,2025-03-20,1760.890000,1949.610000
RP_13732,CH_2973,2025-01-20,923.060000,978.180000
RP_13733,CH_1456,2025-02-13,1905.710000,3904.200000
RP_13734,CH_2044,2025-01-27,561.080000,3434.030000
RP_13735,CH_203,2025-02-02,880.960000,156.750000
RP_13736,CH_157,2025-02-11,1881.150000,295.680000
RP_13737,CH_2815,2025-04-01,1675.300000,1507.370000
RP_13738,CH_1370,2025-03-29,382.940000,1008.220000
RP_13739,CH_804,2025-03-09,857.580000,3634.590000
RP_13740,CH_1728,2025-01-13,861.950000,2316.520000
RP_13741,CH_433,2025-02-07,1180.330000,2076.850000
RP_13742,CH_2707,2025-03-22,131.490000,1884.780000
RP_13743,CH_2397,2025-02-02,1438.330000,2885.440000
RP_13744,CH_2180,2025-03-12,866.340000,567.860000
RP_13745,CH_956,2025-01-10,1633.680000,1415.350000
RP_13746,CH_1872,2025-03-07,966.380000,4629.410000
RP_13747,CH_2906,2025-01-23,1938.180000,2064.160000
RP_13748,CH_201,2025-02-24,710.050000,11.220000
RP_13749,CH_2334,2025-01-03,777.450000,3716.800000
RP_13750,CH_424,2025-03-12,854.640000,1660.380000
RP_13751,CH_308,2025-02-24,1959.120000,2663.390000
RP_13752,CH_1062,2025-01-13,1193.900000,1948.910000
RP_13753,CH_232,2025-04-23,1993.450000,3442.830000
RP_13754,CH_1411,2025-01-23,1893.560000,1889.610000
RP_13755,CH_2608,2025-04-08,912.740000,1704.800000
RP_13756,CH_1212,2025-03-26,228.920000,218.970000
RP_13757,CH_1105,2025-04-23,1570.580000,4861.710000
RP_13758,CH_1783,2025-03-31,1734.290000,3057.800000
RP_13759,CH_2370,2025-04-22,292.220000,2341.970000
RP_13760,CH_758,2025-01-13,1035.700000,4585.980000
RP_13761,CH_1231,2025-01-18,608.450000,1189.150000
RP_13762,CH_1579,2025-04-11,1170.750000,2312.030000
RP_13763,CH_2195,2025-03-12,673.710000,2307.250000
RP_13764,CH_476,2025-01-30,1959.720000,1155.540000
RP_13765,CH_1754,2025-03-25,1393.840000,128.820000
RP_13766,CH_0,2025-03-14,477.200000,92.190000
RP_13767,CH_1715,2025-02-21,828.120000,1976.830000
RP_13768,CH_2949,2025-04-23,1044.250000,3751.920000
RP_13769,CH_418,2025-02-25,1529.700000,3117.780000
RP_13770,CH_2275,2025-03-03,1819.890000,784.150000
RP_13771,CH_797,2025-02-27,1930.240000,639.140000
RP_13772,CH_2685,2025-03-22,669.630000,4611.490000
RP_13773,CH_317,2025-02-12,303.200000,3810.220000
RP_13774,CH_1775,2025-04-24,748.590000,16.000000
RP_13775,CH_2443,2025-01-26,1020.940000,4627.120000
RP_13776,CH_1710,2025-02-18,1136.320000,3079.000000
RP_13777,CH_1914,2025-03-10,1511.400000,2375.270000
RP_13778,CH_254,2025-04-21,90.080000,3076.120000
RP_13779,CH_436,2025-03-10,663.530000,1009.440000
RP_13780,CH_2131,2025-03-01,1006.950000,2122.600000
RP_13781,CH_1762,2025-01-19,1621.950000,4501.880000
RP_13782,CH_772,2025-02-26,869.400000,1894.570000
RP_13783,CH_1895,2025-01-13,715.610000,2371.880000
RP_13784,CH_738,2025-04-04,1323.950000,3631.060000
RP_13785,CH_206,2025-01-23,101.260000,1367.910000
RP_13786,CH_1122,2025-03-25,1037.740000,3925.630000
RP_13787,CH_2208,2025-01-25,224.780000,2525.340000
RP_13788,CH_285,2025-04-05,1259.390000,2686.650000
RP_13789,CH_149,2025-02-12,1374.780000,2734.060000
RP_13790,CH_2091,2025-04-09,1628.960000,4844.870000
RP_13791,CH_815,2025-03-18,1770.550000,2430.280000
RP_13792,CH_836,2025-04-21,1881.920000,4287.780000
RP_13793,CH_528,2025-03-21,931.520000,2364.380000
RP_13794,CH_575,2025-04-19,1470.730000,796.910000
RP_13795,CH_2923,2025-03-30,799.040000,4306.430000
RP_13796,CH_2413,2025-01-21,689.820000,3784.020000
RP_13797,CH_763,2025-01-16,1283.860000,3486.450000
RP_13798,CH_827,2025-02-06,496.740000,4367.370000
RP_13799,CH_1679,2025-03-22,1762.460000,3729.360000
RP_13800,CH_2578,2025-03-01,992.380000,2160.860000
RP_13801,CH_330,2025-02-02,955.140000,3925.960000
RP_13802,CH_1602,2025-02-07,583.690000,4292.930000
RP_13803,CH_190,2025-01-02,582.040000,3160.690000
RP_13804,CH_2231,2025-01-10,798.950000,1948.990000
RP_13805,CH_1840,2025-01-05,651.690000,426.510000
RP_13806,CH_2729,2025-02-09,79.010000,3585.660000
RP_13807,CH_2014,2025-04-18,1910.710000,3945.060000
RP_13808,CH_1171,2025-02-19,808.700000,344.860000
RP_13809,CH_1466,2025-04-11,259.360000,812.910000
RP_13810,CH_1849,2025-01-21,1658.510000,2091.680000
RP_13811,CH_250,2025-03-06,1100.100000,1511.110000
RP_13812,CH_1549,2025-03-25,499.970000,511.600000
RP_13813,CH_2011,2025-01-04,158.270000,3400.330000
RP_13814,CH_658,2025-02-24,1802.120000,1736.960000
RP_13815,CH_1073,2025-04-16,1920.100000,4317.320000
RP_13816,CH_498,2025-01-11,593.390000,950.420000
RP_13817,CH_1068,2025-03-23,660.380000,4558.870000
RP_13818,CH_2219,2025-03-19,1627.420000,3745.690000
