applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
2270,Logan,Johnson,1955-04-21,Other,Widowed,Retired,139211.500000,Owned
2271,Tyler,Hayden,2001-12-12,Other,Divorced,Employed,150112.580000,Owned
2272,Michael,Conner,1999-12-09,Male,Widowed,Retired,311419.390000,Owned
2273,Allison,Harris,1972-10-29,Male,Married,Retired,307939.440000,Living with Family
2274,Bruce,Gibson,1962-12-09,Male,Divorced,Employed,87622.810000,Owned
2275,Victor,Gibson,1955-05-23,Male,Widowed,Self-Employed,274808.160000,Rented
2276,Nicole,Lopez,1964-06-10,Male,Widowed,Employed,26351.640000,Living with Family
2277,Daniel,Dudley,1993-11-29,Male,Widowed,Employed,123475.220000,Rented
2278,Ian,Hernandez,1967-12-08,Female,Single,Retired,399476.290000,Living with Family
2279,Jessica,Jimenez,1971-09-11,Female,Single,Retired,77639.180000,Owned
2280,Adam,Randall,1958-03-08,Male,Divorced,Employed,361808.670000,Living with Family
2281,Russell,Smith,1991-03-06,Male,Married,Self-Employed,210092.910000,Owned
2282,Raymond,Russell,1955-03-19,Female,Single,Unemployed,474155.320000,Living with Family
2283,Jennifer,Hudson,1978-02-10,Male,Divorced,Self-Employed,190973.130000,Living with Family
2284,Aaron,Gonzales,1957-04-12,Other,Divorced,Employed,176787.510000,Owned
2285,Matthew,Wilkinson,1991-08-19,Female,Divorced,Employed,225655.430000,Owned
2286,Tony,Wiley,1972-10-27,Other,Widowed,Unemployed,197383.710000,Living with Family
2287,Scott,Griffin,1993-02-05,Male,Single,Retired,333156.960000,Rented
2288,Kevin,David,1979-04-18,Male,Widowed,Self-Employed,270514.310000,Rented
2289,Brian,Higgins,1955-09-18,Male,Single,Self-Employed,162359.620000,Rented
2290,Thomas,Kline,1969-10-20,Female,Widowed,Unemployed,30651.620000,Living with Family
2291,Shawn,Atkins,2005-01-23,Male,Divorced,Retired,300699.390000,Rented
2292,Natasha,Phillips,2001-06-22,Male,Divorced,Retired,103995.930000,Rented
2293,Jennifer,Espinoza,1998-02-10,Female,Divorced,Unemployed,354520.160000,Rented
2294,Joseph,Newman,1956-09-14,Male,Divorced,Unemployed,281432.730000,Owned
2295,Amanda,White,1993-12-14,Male,Single,Self-Employed,167168.390000,Owned
2296,Dawn,Kramer,1997-03-26,Male,Divorced,Self-Employed,476601.000000,Rented
2297,Michael,Acosta,1977-01-22,Other,Married,Self-Employed,483417.400000,Rented
2298,Wesley,Lopez,2001-05-11,Other,Married,Unemployed,465401.260000,Rented
2299,William,Jackson,1963-10-19,Male,Single,Unemployed,355018.610000,Rented
2300,Michael,Farmer,2004-01-11,Other,Married,Retired,323597.050000,Rented
2301,Jason,Gonzalez,1976-10-17,Other,Married,Employed,73536.750000,Rented
2302,Paul,Navarro,1999-05-31,Other,Single,Employed,309002.520000,Owned
2303,Jennifer,Lyons,1988-04-14,Female,Widowed,Employed,107690.790000,Rented
2304,Richard,Mckay,2002-09-05,Female,Widowed,Self-Employed,259918.130000,Rented
2305,Rachel,Wilson,1990-02-03,Male,Divorced,Employed,261515.770000,Rented
2306,Alejandro,Ingram,1967-01-23,Female,Widowed,Self-Employed,109112.550000,Owned
2307,Andrew,Sims,1978-02-19,Other,Widowed,Employed,170109.780000,Rented
2308,Richard,Sandoval,1975-07-17,Female,Widowed,Retired,201909.860000,Rented
2309,Jane,Newton,1991-12-30,Other,Divorced,Employed,67843.710000,Living with Family
2310,Tonya,Vincent,1967-06-04,Female,Single,Retired,50511.020000,Rented
2311,Russell,Hardy,1987-08-30,Male,Married,Unemployed,327253.950000,Rented
2312,Mitchell,Wilson,1959-01-13,Other,Widowed,Self-Employed,378254.810000,Living with Family
2313,Sara,Wang,1974-11-20,Male,Single,Unemployed,498030.630000,Living with Family
2314,Raymond,Thomas,1963-04-15,Other,Divorced,Employed,34451.800000,Rented
2315,Regina,Ferguson,1986-08-27,Male,Widowed,Employed,370572.090000,Living with Family
2316,Stephen,Mitchell,1965-02-20,Male,Married,Unemployed,320971.200000,Owned
2317,Donald,Booker,1972-12-04,Male,Divorced,Self-Employed,20000.200000,Rented
2318,Brian,Chase,1988-01-12,Male,Divorced,Unemployed,241050.890000,Living with Family
2319,Jesse,Bailey,1965-08-02,Female,Married,Employed,408373.980000,Living with Family
2320,Kristin,King,1968-05-29,Female,Married,Employed,346654.930000,Living with Family
2321,Carolyn,Harrison,2004-06-16,Male,Married,Self-Employed,388190.890000,Living with Family
2322,Melissa,Fernandez,1973-10-03,Male,Single,Employed,285747.750000,Living with Family
2323,Angela,Smith,1959-02-25,Other,Divorced,Employed,13283.320000,Owned
2324,Joshua,Molina,1956-12-13,Female,Single,Unemployed,270963.230000,Rented
2325,Christopher,Mata,1968-04-23,Female,Married,Self-Employed,319754.820000,Rented
2326,Jeffrey,Simmons,1965-08-17,Other,Divorced,Retired,388382.330000,Owned
2327,Joseph,Young,1963-11-10,Other,Married,Self-Employed,217814.530000,Living with Family
2328,Sabrina,Freeman,1976-03-10,Other,Divorced,Unemployed,481388.630000,Owned
2329,Kelsey,Lopez,1993-03-14,Male,Single,Employed,285664.790000,Living with Family
2330,Aaron,Smith,1958-12-03,Male,Married,Self-Employed,42266.840000,Rented
2331,Maurice,Williams,1955-01-13,Female,Married,Employed,142441.420000,Rented
2332,William,Bates,1981-08-16,Female,Widowed,Retired,289164.890000,Owned
2333,David,Meyers,2002-08-03,Other,Married,Retired,363632.690000,Owned
2334,Courtney,Thomas,1980-10-12,Other,Widowed,Employed,38362.250000,Owned
2335,Nicole,Butler,1970-11-30,Female,Widowed,Employed,369362.430000,Living with Family
2336,Krystal,Salazar,1981-01-03,Female,Single,Unemployed,354397.180000,Living with Family
2337,Amber,Meyer,1997-05-15,Male,Widowed,Retired,83771.240000,Owned
2338,Michele,Smith,1957-05-08,Female,Married,Self-Employed,177131.920000,Living with Family
2339,Kathleen,Carter,1979-06-27,Female,Widowed,Self-Employed,162990.980000,Owned
2340,Natalie,Rojas,1993-04-01,Female,Single,Retired,463763.050000,Owned
2341,Mitchell,Rose,1955-10-19,Female,Married,Unemployed,157351.280000,Owned
2342,Michael,Buck,1960-12-29,Other,Married,Self-Employed,16535.460000,Rented
2343,Audrey,Mclaughlin,1966-12-19,Male,Married,Retired,195441.650000,Living with Family
2344,Sierra,Merritt,1954-07-25,Male,Widowed,Self-Employed,169946.150000,Owned
2345,Rebecca,Johnson,1963-07-12,Other,Married,Self-Employed,287336.910000,Rented
2346,Emily,Brown,2005-07-01,Other,Widowed,Self-Employed,357800.350000,Living with Family
2347,Steven,Bishop,1966-01-15,Other,Single,Self-Employed,134588.660000,Owned
2348,Kelly,Wilson,2001-05-22,Female,Married,Unemployed,249133.670000,Owned
2349,Steven,Schneider,2004-10-14,Male,Married,Employed,204837.850000,Rented
2350,Kendra,Mullins,1992-08-24,Other,Widowed,Unemployed,201117.670000,Owned
2351,Emily,Johnson,1984-01-29,Male,Divorced,Retired,78680.470000,Living with Family
2352,Blake,Hancock,1958-12-31,Female,Widowed,Self-Employed,157417.620000,Rented
2353,Jeffrey,Coleman,2001-11-25,Female,Single,Employed,389365.080000,Rented
2354,Brooke,Kennedy,1997-10-28,Other,Single,Self-Employed,257829.420000,Rented
2355,Amanda,Duncan,1975-10-04,Female,Widowed,Employed,455058.210000,Living with Family
2356,Ryan,Long,1988-05-22,Female,Widowed,Employed,247721.490000,Owned
2357,Christina,Clark,1996-06-30,Male,Married,Self-Employed,325634.490000,Rented
2358,Erin,Johnson,2007-02-22,Other,Divorced,Retired,328220.160000,Rented
2359,Kathleen,Hill,1956-03-09,Female,Married,Retired,276915.430000,Rented
2360,Mark,Gray,1999-07-11,Other,Single,Employed,370266.570000,Owned
2361,Terry,Davis,1993-11-30,Female,Married,Employed,238612.510000,Owned
2362,Kenneth,Collins,1959-10-16,Male,Single,Unemployed,100512.720000,Rented
2363,Hunter,Moody,1978-11-30,Other,Widowed,Retired,155667.940000,Living with Family
2364,Erika,Ross,1963-06-29,Female,Single,Self-Employed,216445.780000,Owned
2365,Walter,Baker,1955-10-17,Other,Married,Self-Employed,99095.050000,Owned
2366,Jeremy,Sullivan,1983-06-22,Male,Widowed,Employed,134397.800000,Owned
2367,Barbara,Figueroa,1971-08-15,Male,Married,Retired,420245.260000,Living with Family
2368,Laura,Faulkner,1989-12-21,Male,Single,Self-Employed,268167.460000,Owned
2369,David,Hamilton,1983-03-15,Other,Single,Unemployed,402100.900000,Rented
2370,Joshua,Martin,1962-02-15,Female,Divorced,Retired,291752.370000,Owned
2371,Cynthia,Lyons,1974-08-19,Male,Divorced,Employed,486346.900000,Owned
2372,Michelle,Conway,1965-10-13,Female,Single,Self-Employed,15140.750000,Owned
2373,Christopher,Ayala,1999-06-08,Other,Widowed,Unemployed,212361.900000,Rented
2374,Angela,Arroyo,1999-08-14,Female,Divorced,Employed,101453.830000,Owned
2375,Cheryl,Johnston,1971-11-16,Other,Single,Retired,242275.590000,Owned
2376,Daniel,Torres,1997-01-01,Other,Divorced,Retired,472737.780000,Owned
2377,Maria,Huynh,1984-04-09,Other,Married,Unemployed,434269.670000,Owned
2378,Alexander,Martin,1963-01-25,Male,Divorced,Unemployed,67453.040000,Living with Family
2379,Rose,Green,1958-08-26,Other,Married,Employed,211718.120000,Owned
2380,Joseph,Walter,1956-08-31,Other,Widowed,Employed,172282.840000,Living with Family
2381,Benjamin,Powell,1958-08-27,Female,Widowed,Retired,424513.090000,Rented
2382,Scott,Moreno,1969-04-10,Female,Married,Retired,431950.160000,Owned
2383,Katie,Good,1958-09-29,Other,Single,Self-Employed,219150.380000,Owned
2384,Alejandro,Salinas,1960-04-28,Other,Divorced,Employed,195058.990000,Living with Family
2385,Anthony,Robbins,1990-06-04,Other,Widowed,Employed,253284.280000,Owned
2386,Pamela,Jones,1989-12-28,Other,Widowed,Unemployed,343871.280000,Owned
2387,Stephen,Fisher,1994-07-13,Female,Divorced,Self-Employed,78542.470000,Rented
2388,Robin,Ross,1976-01-06,Male,Widowed,Self-Employed,29011.080000,Living with Family
2389,Zachary,Dickson,1974-02-25,Female,Divorced,Retired,472008.070000,Living with Family
2390,Thomas,Garcia,1988-03-05,Male,Married,Unemployed,238894.430000,Living with Family
2391,Jay,Miller,2006-09-16,Male,Married,Employed,287892.600000,Owned
2392,Nicholas,Ritter,1966-04-27,Female,Married,Unemployed,369886.970000,Owned
2393,Brian,Murphy,1966-05-14,Male,Widowed,Employed,306172.200000,Owned
2394,Steven,Maldonado,1972-02-05,Male,Widowed,Self-Employed,101247.330000,Living with Family
2395,Scott,Hobbs,1983-10-07,Female,Divorced,Unemployed,49951.450000,Owned
2396,Jessica,White,1977-01-25,Male,Divorced,Unemployed,147729.610000,Rented
2397,Andrea,Gray,1982-10-02,Other,Divorced,Employed,256876.510000,Living with Family
2398,Peter,Cole,1955-10-31,Female,Married,Self-Employed,413334.930000,Living with Family
2399,Kathryn,Ramirez,2003-11-03,Female,Divorced,Unemployed,293467.450000,Living with Family
2400,Janice,Beasley,1958-09-30,Male,Widowed,Self-Employed,435678.850000,Rented
2401,Hunter,Klein,1993-03-21,Other,Single,Self-Employed,447798.940000,Rented
2402,Jennifer,Torres,1991-05-21,Female,Divorced,Retired,109767.330000,Owned
2403,Bruce,Salazar,1977-03-12,Other,Widowed,Retired,55091.510000,Living with Family
2404,Benjamin,Norris,1970-11-04,Male,Divorced,Unemployed,188791.310000,Rented
2405,Ethan,Hill,1964-01-14,Male,Widowed,Self-Employed,182884.440000,Owned
2406,Sarah,Grant,2006-03-26,Male,Widowed,Retired,390599.990000,Owned
2407,Timothy,Reynolds,1980-04-01,Other,Married,Employed,155379.050000,Rented
2408,Claudia,Banks,1989-01-14,Male,Widowed,Unemployed,25159.870000,Owned
2409,John,Jenkins,2002-04-16,Female,Divorced,Employed,177954.830000,Owned
2410,Maria,Grant,1996-11-04,Female,Widowed,Unemployed,420655.410000,Owned
2411,Daniel,Ellis,1981-03-30,Female,Divorced,Retired,241859.250000,Living with Family
2412,Alexandra,Lopez,2005-03-06,Female,Married,Employed,367942.740000,Living with Family
2413,Monique,Wright,2006-08-12,Male,Divorced,Employed,155033.010000,Living with Family
2414,James,House,1962-12-11,Female,Married,Employed,461352.260000,Rented
2415,Michael,Lawson,1983-05-12,Female,Single,Employed,19100.400000,Living with Family
2416,Anthony,Faulkner,1954-06-30,Other,Single,Retired,227517.490000,Owned
2417,Wendy,Bishop,1957-08-14,Male,Divorced,Unemployed,460808.150000,Owned
2418,Christine,White,1961-01-18,Male,Divorced,Unemployed,157558.340000,Rented
2419,David,Davis,1959-04-26,Male,Single,Self-Employed,335760.660000,Owned
2420,Brandy,Gutierrez,2003-03-14,Other,Married,Employed,122475.530000,Owned
2421,Maria,Chambers,1982-11-16,Male,Widowed,Retired,403402.220000,Owned
2422,Victoria,Neal,1963-10-10,Male,Married,Self-Employed,372991.160000,Living with Family
2423,Jason,Hunter,1993-09-19,Male,Married,Unemployed,324500.640000,Owned
2424,Nancy,Hill,1967-11-22,Female,Single,Unemployed,34809.400000,Living with Family
2425,Jennifer,Lloyd,2001-07-13,Male,Married,Unemployed,120602.030000,Owned
2426,Phillip,Ray,1968-05-21,Other,Single,Self-Employed,168448.340000,Owned
2427,Jason,Jackson,1998-06-23,Male,Divorced,Retired,324410.760000,Rented
2428,Christine,Lopez,2007-03-20,Other,Single,Employed,444141.100000,Rented
2429,Nancy,Gallegos,1966-06-26,Male,Married,Unemployed,308911.360000,Living with Family
2430,Bradley,Lee,1968-02-08,Male,Divorced,Self-Employed,323614.410000,Owned
2431,Jose,Nguyen,1967-03-27,Male,Widowed,Self-Employed,492547.210000,Rented
2432,Aaron,Johnson,1997-07-21,Male,Widowed,Unemployed,310917.560000,Rented
2433,Stacey,White,1960-04-30,Other,Married,Retired,46282.250000,Living with Family
2434,Jose,Welch,1999-09-16,Female,Married,Employed,488814.970000,Rented
2435,Michelle,Jones,1972-11-13,Male,Widowed,Unemployed,100993.530000,Rented
2436,Ronald,Mccann,1965-02-21,Other,Single,Self-Employed,332810.920000,Rented
2437,Sarah,Lopez,1994-06-11,Other,Divorced,Unemployed,263978.610000,Living with Family
2438,Richard,Rogers,1971-05-02,Male,Divorced,Employed,275714.450000,Rented
2439,David,Koch,1965-03-29,Other,Divorced,Employed,473973.510000,Rented
2440,Jennifer,Johnson,1957-08-22,Other,Married,Employed,176619.490000,Rented
2441,Jonathan,Hall,1981-01-07,Other,Single,Unemployed,482566.990000,Rented
2442,Dakota,Parker,1959-11-14,Female,Single,Unemployed,318011.920000,Living with Family
2443,Sally,Hamilton,1955-04-13,Other,Single,Retired,451818.010000,Living with Family
2444,Jason,Garza,1960-12-13,Male,Single,Self-Employed,252417.870000,Living with Family
2445,Michael,Osborne,1982-01-20,Male,Married,Retired,419020.510000,Rented
2446,Amanda,Goodman,1954-10-29,Other,Single,Unemployed,205727.490000,Owned
2447,Andrew,Parker,1975-12-13,Male,Divorced,Employed,239520.470000,Living with Family
2448,Alexis,Barber,1971-11-27,Female,Widowed,Unemployed,243655.330000,Living with Family
2449,Daniel,Turner,1972-09-14,Male,Widowed,Retired,362269.990000,Living with Family
2450,Carrie,Gray,1995-12-05,Female,Single,Unemployed,494887.750000,Rented
2451,Linda,Price,1956-11-06,Male,Single,Retired,437057.550000,Rented
2452,Luis,Guerrero,1986-08-08,Male,Married,Unemployed,13429.630000,Owned
2453,Anthony,Saunders,2002-11-24,Male,Married,Retired,204128.960000,Owned
2454,Melissa,Mclean,1977-04-07,Other,Divorced,Employed,362189.410000,Rented
2455,Derek,Mendoza,1982-07-18,Female,Widowed,Unemployed,33957.590000,Owned
2456,Richard,Jimenez,1993-01-04,Male,Single,Unemployed,227361.770000,Owned
2457,Donald,Russo,1968-04-06,Female,Married,Employed,312296.380000,Living with Family
2458,Robert,Hamilton,1955-05-28,Female,Widowed,Unemployed,301797.230000,Owned
2459,Alicia,Gay,1973-10-25,Male,Married,Employed,15616.740000,Living with Family
2460,Mark,Bird,1988-05-30,Male,Single,Self-Employed,323389.530000,Owned
2461,Jill,Walton,1987-09-08,Female,Single,Self-Employed,102178.470000,Living with Family
2462,Amber,Lawson,1969-02-02,Female,Widowed,Employed,429755.370000,Living with Family
2463,Susan,Estrada,1989-09-19,Other,Single,Employed,208317.790000,Living with Family
2464,Daniel,Stevenson,2001-05-24,Other,Widowed,Unemployed,137120.150000,Owned
2465,Timothy,Fowler,1990-11-06,Other,Single,Retired,27695.570000,Living with Family
2466,Matthew,Scott,1973-12-16,Female,Divorced,Self-Employed,389924.750000,Living with Family
2467,Keith,Graham,1976-12-09,Female,Single,Self-Employed,196760.170000,Living with Family
2468,Julie,Castaneda,1987-04-22,Female,Widowed,Unemployed,88633.890000,Owned
2469,Bailey,Sosa,1993-12-01,Other,Married,Self-Employed,315015.140000,Living with Family
2470,Janice,Brown,2001-08-03,Other,Widowed,Retired,454282.490000,Rented
2471,Brittney,Cabrera,1983-02-17,Other,Single,Unemployed,98646.370000,Living with Family
2472,Scott,Atkinson,2001-02-19,Other,Divorced,Retired,459526.920000,Rented
2473,Lauren,Campbell,1972-04-12,Female,Divorced,Self-Employed,367981.190000,Rented
2474,Ashley,Booth,1974-06-30,Male,Divorced,Unemployed,407791.200000,Living with Family
2475,Michael,Larsen,1986-11-06,Other,Married,Unemployed,438985.630000,Rented
2476,Carol,Flores,1984-03-05,Female,Widowed,Retired,90921.180000,Owned
2477,Robin,Brown,2006-07-05,Male,Divorced,Self-Employed,273901.460000,Rented
2478,Michelle,Williamson,1960-07-04,Male,Widowed,Unemployed,182988.410000,Living with Family
2479,Karen,Thompson,1966-03-28,Female,Single,Unemployed,239085.510000,Owned
2480,Lisa,Rodriguez,1962-08-15,Male,Divorced,Employed,114917.510000,Living with Family
2481,Travis,Mccarthy,1979-02-18,Male,Divorced,Retired,195833.970000,Rented
2482,Jessica,Petersen,1995-01-23,Male,Widowed,Employed,135820.410000,Living with Family
2483,Sarah,Daniels,1988-01-16,Female,Married,Employed,186750.810000,Owned
2484,John,George,1989-11-02,Male,Married,Self-Employed,430709.840000,Rented
2485,Nancy,Phillips,2005-01-09,Female,Divorced,Unemployed,57219.100000,Living with Family
2486,Vincent,Stout,1957-02-13,Female,Divorced,Unemployed,204375.270000,Rented
2487,Rickey,Lin,2004-02-18,Other,Widowed,Employed,53178.560000,Living with Family
2488,Jeremiah,Robinson,1985-05-09,Female,Divorced,Self-Employed,174804.590000,Owned
2489,John,Lewis,2001-03-06,Female,Married,Employed,241651.320000,Rented
2490,Pamela,Johnson,2001-08-02,Male,Widowed,Employed,260825.470000,Rented
2491,Michelle,Robinson,1973-02-25,Female,Single,Retired,435154.790000,Owned
2492,Michael,Stewart,1969-06-29,Male,Widowed,Retired,73234.370000,Living with Family
2493,Brittney,Hardin,1972-07-26,Other,Widowed,Self-Employed,438835.250000,Owned
2494,Matthew,Parker,1992-12-18,Male,Widowed,Retired,202184.220000,Living with Family
2495,Amanda,White,1985-04-18,Male,Single,Retired,355345.970000,Living with Family
2496,Timothy,Morris,1978-01-30,Male,Divorced,Employed,465680.170000,Living with Family
2497,Melissa,Harrington,2006-10-02,Male,Divorced,Employed,115003.710000,Living with Family
2498,Eric,Jones,1990-11-13,Male,Married,Employed,193794.920000,Rented
2499,Christopher,Wagner,1970-03-10,Male,Single,Employed,150798.070000,Owned
2500,Diane,Gibson,1975-12-22,Other,Widowed,Employed,261812.690000,Rented
2501,Danielle,Oconnor,1997-12-28,Male,Married,Unemployed,220041.780000,Owned
2502,Richard,Guzman,1999-10-20,Other,Married,Retired,391980.350000,Owned
2503,Adrian,Vargas,1989-07-09,Male,Divorced,Employed,280615.160000,Owned
2504,Jeffrey,Martinez,1972-05-20,Other,Single,Unemployed,384957.380000,Rented
2505,Patricia,Shepherd,1983-07-29,Other,Married,Employed,152187.280000,Living with Family
2506,Heather,Gonzalez,1997-08-27,Male,Divorced,Retired,480261.330000,Owned
2507,Jacqueline,Williams,1998-10-03,Other,Married,Unemployed,24952.490000,Rented
2508,Sarah,Holmes,1955-11-15,Female,Single,Unemployed,324469.910000,Rented
2509,Jesse,Schroeder,1990-11-16,Other,Married,Unemployed,419511.280000,Living with Family
2510,Christopher,Leonard,1954-12-29,Male,Married,Employed,403362.770000,Owned
2511,Michelle,Flores,1966-05-23,Male,Widowed,Retired,151700.170000,Owned
2512,Lynn,Gonzalez,1987-02-15,Other,Married,Self-Employed,437923.390000,Owned
2513,Vickie,Copeland,1984-03-19,Male,Single,Employed,425970.340000,Rented
2514,Robert,Thomas,1965-11-05,Male,Divorced,Unemployed,413044.860000,Owned
2515,Daniel,Wood,1956-10-24,Other,Widowed,Employed,229590.910000,Living with Family
2516,Tyler,Bryan,1977-05-25,Female,Married,Retired,246608.480000,Rented
2517,Rebecca,Kelly,2006-04-02,Other,Divorced,Unemployed,192155.110000,Rented
2518,Diane,Rojas,1969-03-01,Other,Married,Self-Employed,383855.920000,Owned
2519,Joseph,Lopez,1971-03-26,Other,Widowed,Unemployed,339029.400000,Living with Family
2520,Michelle,Berry,1977-03-23,Female,Divorced,Unemployed,128779.870000,Living with Family
2521,Jamie,Holmes,1993-11-16,Male,Single,Employed,170982.820000,Rented
2522,Jade,Harris,1984-01-07,Female,Married,Unemployed,218351.830000,Rented
2523,Tamara,Santos,1979-12-11,Male,Married,Unemployed,414934.960000,Owned
2524,Stephen,Daniels,2007-01-28,Female,Widowed,Employed,18993.300000,Owned
2525,Charles,Young,1970-09-28,Male,Married,Unemployed,289522.850000,Rented
2526,Joshua,Hart,2003-09-25,Other,Divorced,Retired,196239.190000,Owned
2527,Robert,Hubbard,1965-04-28,Female,Single,Self-Employed,439645.470000,Rented
2528,Victor,Hall,1969-02-09,Female,Married,Unemployed,295035.110000,Living with Family
2529,Daniel,Lopez,1962-02-11,Other,Divorced,Unemployed,374050.640000,Living with Family
2530,Nicholas,Bishop,1982-08-22,Other,Single,Retired,134937.400000,Living with Family
2531,Jenna,Garcia,1983-03-28,Other,Divorced,Unemployed,104331.240000,Rented
2532,Stephanie,Galvan,1973-06-28,Female,Divorced,Retired,413617.480000,Living with Family
2533,Haley,Vasquez,1985-10-03,Female,Single,Unemployed,349841.710000,Rented
2534,Stephen,Le,1996-06-28,Female,Divorced,Self-Employed,226384.920000,Owned
2535,Alyssa,Moore,1977-12-13,Male,Single,Unemployed,253793.200000,Owned
2536,Robert,Garcia,1973-07-18,Other,Single,Employed,478631.650000,Rented
2537,Charles,Meadows,1978-12-14,Male,Divorced,Unemployed,214354.990000,Living with Family
2538,Amber,Mckay,1973-03-27,Female,Single,Retired,155670.000000,Living with Family
2539,Nicholas,Ortiz,1965-09-14,Female,Widowed,Employed,341432.440000,Rented
2540,Keith,Whitney,1966-12-14,Male,Divorced,Self-Employed,489500.630000,Owned
2541,Thomas,Mcguire,1994-08-01,Other,Widowed,Employed,363391.810000,Owned
2542,Amanda,Carter,1977-08-29,Male,Widowed,Unemployed,231892.190000,Rented
2543,Justin,Lewis,2007-02-14,Other,Widowed,Retired,431452.100000,Owned
2544,Gavin,Owens,2000-05-22,Other,Widowed,Employed,426020.200000,Owned
2545,John,Williams,2006-09-16,Male,Married,Employed,124420.600000,Owned
2546,Eric,Conner,2004-07-14,Male,Divorced,Employed,59332.600000,Living with Family
2547,Megan,Liu,1994-08-24,Male,Widowed,Self-Employed,358586.480000,Owned
2548,Erica,Rose,1954-08-10,Other,Married,Retired,23146.910000,Rented
2549,Jo,Miller,1996-03-22,Male,Widowed,Retired,347431.670000,Owned
2550,Lindsey,Haney,1981-11-10,Other,Widowed,Employed,349148.630000,Rented
2551,Emily,Jimenez,1968-10-26,Male,Divorced,Self-Employed,339936.450000,Living with Family
2552,Jason,Logan,2003-03-01,Male,Widowed,Employed,403626.240000,Rented
2553,Benjamin,Bowers,1992-04-03,Male,Divorced,Retired,66006.780000,Rented
2554,Jessica,Henry,2000-03-12,Male,Single,Employed,39444.800000,Living with Family
2555,Courtney,Smith,1970-08-24,Female,Widowed,Unemployed,458730.140000,Living with Family
2556,Michael,Mckinney,1974-07-04,Other,Married,Retired,312480.680000,Rented
2557,Alexander,Weiss,1959-04-04,Other,Divorced,Self-Employed,321931.570000,Living with Family
2558,Stephen,Ellis,1996-01-09,Female,Married,Employed,200767.910000,Owned
2559,Jonathan,Rivas,1993-12-10,Other,Divorced,Retired,386292.140000,Owned
2560,Veronica,Ross,1980-06-18,Male,Single,Retired,19091.580000,Living with Family
2561,Brittany,Woodward,2001-03-26,Other,Married,Self-Employed,338249.990000,Rented
2562,Janet,Stevenson,1958-04-18,Other,Single,Self-Employed,89939.400000,Owned
2563,Matthew,Avila,1961-08-05,Other,Married,Self-Employed,424386.720000,Rented
2564,Renee,Glover,2004-09-09,Other,Single,Retired,276183.600000,Rented
2565,April,Campbell,1979-03-14,Female,Widowed,Employed,328136.070000,Owned
2566,Susan,Lozano,1971-09-14,Other,Single,Retired,316432.130000,Rented
2567,James,Adams,1964-01-05,Other,Married,Self-Employed,69790.230000,Owned
2568,Jeffrey,Scott,1954-08-17,Female,Widowed,Employed,280702.650000,Living with Family
2569,Rhonda,Edwards,1960-07-09,Female,Single,Employed,399153.700000,Rented
2570,James,Burke,1987-02-13,Female,Married,Employed,498943.510000,Living with Family
2571,Michael,Taylor,1958-08-01,Female,Married,Retired,477537.620000,Owned
2572,Tanya,Wilson,2003-03-30,Male,Married,Self-Employed,93783.140000,Rented
2573,Megan,Adams,2000-05-24,Female,Divorced,Retired,349408.840000,Rented
2574,Brandon,Mitchell,1975-10-14,Male,Widowed,Self-Employed,60617.310000,Owned
2575,Christine,Macias,1965-07-12,Other,Married,Self-Employed,375177.520000,Rented
2576,William,Torres,2000-11-04,Other,Single,Self-Employed,263620.310000,Living with Family
2577,Edward,Rodriguez,1957-09-03,Other,Married,Unemployed,66012.990000,Living with Family
2578,Patrick,Sloan,1970-01-30,Female,Divorced,Retired,159897.330000,Owned
2579,Katherine,Murphy,1956-04-23,Male,Single,Self-Employed,298323.780000,Owned
2580,Morgan,Garrett,2007-04-17,Other,Divorced,Self-Employed,408927.760000,Rented
2581,Paul,Escobar,1973-03-05,Other,Single,Employed,272093.240000,Rented
2582,Jonathan,Chen,1978-06-23,Male,Widowed,Retired,91438.800000,Rented
2583,Christine,Gray,1966-03-04,Female,Divorced,Unemployed,286989.540000,Owned
2584,David,Wolfe,1994-04-15,Other,Single,Self-Employed,234755.470000,Rented
2585,Richard,Schwartz,1961-06-15,Other,Divorced,Retired,150132.880000,Living with Family
2586,Holly,Cohen,1963-02-27,Other,Married,Self-Employed,249358.560000,Living with Family
2587,Lindsay,Cooper,1967-11-05,Other,Widowed,Unemployed,393214.410000,Rented
2588,Alexandra,Bridges,1977-08-08,Male,Divorced,Self-Employed,265539.900000,Owned
2589,Daniel,Ruiz,1971-02-07,Male,Single,Retired,336216.700000,Rented
2590,Sarah,Bauer,1954-12-01,Female,Single,Unemployed,191843.340000,Owned
2591,Eric,Madden,1997-06-14,Other,Single,Self-Employed,154514.930000,Rented
2592,Kathy,Ramos,1974-12-30,Male,Widowed,Employed,452765.700000,Rented
2593,Kirk,Walker,1957-10-13,Male,Divorced,Employed,281438.440000,Rented
2594,Craig,Nguyen,1963-10-18,Male,Married,Retired,457254.010000,Owned
2595,Willie,Davis,1960-04-01,Male,Married,Employed,446534.550000,Owned
2596,Kristin,Robinson,1989-02-12,Female,Single,Employed,306624.960000,Owned
2597,William,Patel,2005-07-27,Female,Widowed,Unemployed,382257.960000,Owned
2598,Kimberly,Johnson,1991-06-10,Female,Single,Employed,392975.660000,Owned
2599,David,Armstrong,1984-08-11,Male,Divorced,Unemployed,433389.740000,Rented
2600,Shane,Cruz,1993-04-09,Other,Single,Retired,278492.180000,Owned
