credit_score_id,applicant_id,credit_score,credit_history_length,number_of_credit_accounts,number_of_credit_inquiries,credit_utilization_ratio
2291,2472,551,47,1,0,0.370000
2292,899,549,49,3,3,0.450000
2293,595,549,29,15,3,0.770000
2294,308,486,15,18,2,0.490000
2295,2924,798,24,13,0,0.680000
2296,1303,730,26,14,10,0.940000
2297,1557,516,10,14,9,0.720000
2298,808,749,28,19,6,0.770000
2299,1008,764,24,4,1,0.240000
2300,1590,640,1,18,5,0.850000
2301,127,606,10,15,8,0.500000
2302,2201,633,48,2,6,0.030000
2303,502,517,12,3,2,0.380000
2304,1955,656,36,1,1,0.460000
2305,2006,661,28,18,1,0.240000
2306,1190,435,29,11,7,0.490000
2307,1182,649,18,19,2,0.020000
2308,2222,641,26,7,4,0.480000
2309,505,685,21,5,3,1.000000
2310,1404,335,24,12,1,0.390000
2311,1896,533,44,8,1,0.100000
2312,1713,662,13,15,7,0.540000
2313,2108,538,30,6,3,0.750000
2314,2475,688,26,1,9,0.540000
2315,1723,837,47,19,1,0.600000
2316,1688,714,2,11,2,0.200000
2317,2071,544,1,8,7,0.140000
2318,2623,307,15,17,1,0.500000
2319,2191,390,45,14,1,0.900000
2320,1054,502,10,6,1,0.620000
2321,703,369,35,2,1,0.210000
2322,65,388,23,4,0,0.380000
2323,1970,399,9,19,7,0.540000
2324,910,367,36,12,10,0.470000
2325,1796,745,41,17,10,0.930000
2326,2210,778,20,14,9,0.410000
2327,1754,326,29,3,4,0.670000
2328,2538,618,49,18,1,0.490000
2329,548,445,44,1,10,0.320000
2330,2631,317,34,19,4,0.610000
2331,579,808,30,2,4,0.780000
2332,2169,303,18,2,0,0.900000
2333,217,318,32,10,4,0.950000
2334,349,305,15,3,2,0.660000
2335,491,463,18,14,6,0.130000
2336,2661,508,41,8,3,0.210000
2337,850,398,35,8,9,0.780000
2338,1887,325,37,11,6,0.050000
2339,1968,825,17,2,4,0.300000
2340,665,602,34,14,10,0.540000
2341,1163,809,19,20,4,0.310000
2342,2117,458,11,2,1,0.770000
2343,367,850,6,4,7,0.430000
2344,718,700,14,20,3,0.180000
2345,1938,750,29,5,5,0.280000
2346,761,783,24,16,7,0.920000
2347,1205,798,15,5,7,0.630000
2348,2050,313,12,1,8,0.390000
2349,1755,595,10,4,3,0.710000
2350,2533,579,21,14,6,1.000000
2351,1160,788,7,15,0,0.440000
2352,1082,375,4,9,0,0.910000
2353,357,485,29,6,4,0.910000
2354,2653,305,26,3,9,0.010000
2355,1079,402,12,7,9,0.270000
2356,1035,674,5,10,1,0.880000
2357,130,371,39,20,0,0.690000
2358,1478,651,44,11,9,0.090000
2359,1927,337,1,9,3,0.280000
2360,1490,620,25,1,7,0.790000
2361,666,520,15,17,10,0.610000
2362,1904,568,22,4,9,0.750000
2363,1973,302,7,5,7,0.360000
2364,1144,848,47,8,8,0.220000
2365,1996,632,14,20,6,0.480000
2366,356,466,47,19,4,0.670000
2367,1759,342,6,13,0,0.470000
2368,298,766,32,8,7,0.110000
2369,191,763,11,18,4,0.800000
2370,1458,711,48,10,1,0.160000
2371,2305,345,27,20,5,0.020000
2372,895,824,4,9,9,0.430000
2373,2919,687,6,17,10,0.620000
2374,429,595,50,6,8,0.890000
2375,729,615,12,5,9,0.080000
2376,2884,504,25,8,0,0.240000
2377,121,496,17,16,3,0.930000
2378,1433,638,29,15,6,0.300000
2379,420,726,9,3,10,0.830000
2380,418,440,5,4,10,0.860000
2381,313,446,16,4,6,0.950000
2382,2912,370,41,19,9,0.810000
2383,96,589,47,4,5,0.500000
2384,1256,684,40,1,1,0.280000
2385,2706,845,14,12,5,0.720000
2386,2737,391,21,1,5,0.750000
2387,484,388,43,6,6,0.730000
2388,1036,338,0,19,4,0.600000
2389,2844,559,18,11,3,0.090000
2390,2658,329,11,7,5,0.840000
2391,1452,323,12,15,4,0.360000
2392,1954,822,26,2,0,0.740000
2393,1876,755,18,3,8,0.350000
2394,1056,433,26,3,0,0.950000
2395,708,576,22,15,4,0.330000
2396,85,810,50,4,9,0.370000
2397,2364,451,21,17,8,0.210000
2398,302,517,31,6,6,0.160000
2399,543,514,44,11,0,0.670000
2400,2384,520,39,2,4,0.590000
2401,624,746,26,5,3,0.180000
2402,1355,484,22,17,4,0.300000
2403,1384,647,41,6,2,0.580000
2404,2852,390,19,18,3,0.400000
2405,398,486,3,3,10,0.520000
2406,561,811,49,20,10,0.180000
2407,1179,566,11,12,1,0.160000
2408,809,523,38,8,5,0.740000
2409,1080,452,42,3,1,0.500000
2410,2565,427,30,13,9,0.100000
2411,839,495,43,9,0,0.430000
2412,2096,466,18,11,10,0.340000
2413,2044,622,50,13,5,0.070000
2414,1415,439,17,20,3,0.460000
2415,1525,691,3,9,1,0.490000
2416,2924,400,14,15,1,0.450000
2417,751,611,4,17,2,0.630000
2418,180,492,38,11,1,0.020000
2419,1026,709,27,17,5,0.080000
2420,1297,726,30,10,7,0.050000
2421,2646,788,34,17,3,0.380000
2422,2211,429,5,5,7,0.550000
2423,2952,645,19,14,7,0.660000
2424,1859,468,40,8,4,0.730000
2425,2803,448,18,20,7,0.730000
2426,1398,726,38,14,7,0.960000
2427,2216,662,5,1,3,0.160000
2428,557,341,42,7,0,0.000000
2429,1323,499,30,18,10,0.350000
2430,2420,545,11,16,0,0.860000
2431,856,811,10,11,3,0.530000
2432,1975,350,8,14,10,0.270000
2433,1776,712,0,8,8,0.630000
2434,2273,377,42,4,1,0.250000
2435,788,642,39,14,0,0.460000
2436,610,620,23,17,8,0.540000
2437,2012,842,44,5,8,0.610000
2438,2624,375,28,9,4,0.500000
2439,1838,441,50,12,3,0.600000
2440,2125,522,11,15,6,0.080000
2441,727,653,14,9,5,0.070000
2442,82,636,10,2,10,0.580000
2443,1343,615,7,13,3,0.340000
2444,1346,625,19,15,8,0.160000
2445,145,393,39,3,7,0.770000
2446,443,530,24,2,9,0.390000
2447,1011,676,9,19,9,0.630000
2448,87,521,36,14,7,0.830000
2449,1941,605,8,5,1,0.690000
2450,1418,769,12,9,6,0.260000
2451,2659,601,5,5,5,0.150000
2452,2920,460,20,2,8,0.990000
2453,105,825,24,3,3,0.120000
2454,2353,320,21,9,6,0.130000
2455,1892,368,10,6,10,0.070000
2456,2505,356,10,9,4,0.370000
2457,2111,452,26,2,5,0.680000
2458,1315,795,47,4,4,0.620000
2459,1281,756,18,13,0,0.890000
2460,1560,837,19,13,3,0.310000
2461,672,802,0,6,5,0.570000
2462,1426,750,37,12,6,0.360000
2463,2340,335,12,1,2,0.010000
2464,4,620,3,1,0,0.930000
2465,1445,661,3,2,8,0.060000
2466,2035,320,22,15,8,0.100000
2467,2521,784,37,18,3,0.950000
2468,1410,792,7,11,0,0.100000
2469,1270,602,31,1,1,0.090000
2470,2949,829,27,8,3,0.570000
2471,958,543,9,8,2,0.290000
2472,1531,777,5,7,6,0.180000
2473,2880,448,26,16,2,0.250000
2474,1818,350,32,3,5,0.740000
2475,2231,473,41,9,6,0.660000
2476,1443,538,14,10,3,0.820000
2477,2349,710,12,6,10,0.930000
2478,2960,758,38,12,10,0.860000
2479,687,626,36,2,5,0.860000
2480,572,633,1,6,9,0.290000
2481,1310,343,22,10,0,0.460000
2482,816,756,38,2,1,0.340000
2483,2899,575,8,10,9,0.480000
2484,1582,512,13,20,10,0.950000
2485,292,413,40,19,8,0.130000
2486,1102,513,39,16,5,0.870000
2487,1486,713,4,10,8,0.830000
2488,388,653,9,12,0,0.320000
2489,2092,300,48,20,7,0.180000
2490,1261,404,20,9,3,0.200000
2491,1439,549,7,11,0,0.080000
2492,2630,684,5,3,10,0.480000
2493,693,849,38,4,8,0.560000
2494,1740,784,43,1,2,0.340000
2495,2702,808,5,16,4,0.260000
2496,1764,739,3,5,2,0.780000
2497,1466,568,47,6,8,0.440000
2498,1772,590,50,19,7,0.050000
2499,674,362,14,20,4,0.770000
2500,2975,648,7,5,1,0.650000
2501,1237,770,43,9,5,0.260000
2502,1557,820,17,5,6,0.240000
2503,522,553,21,20,9,0.090000
2504,840,724,13,12,1,0.240000
2505,1972,399,34,5,3,0.270000
2506,2473,556,2,13,2,0.350000
2507,213,335,22,18,2,0.250000
2508,670,567,41,9,3,0.580000
2509,1759,809,26,12,1,0.590000
2510,965,458,42,16,2,0.230000
2511,620,501,42,1,10,0.750000
2512,1137,577,34,4,7,0.220000
2513,655,596,50,11,2,0.070000
2514,1982,627,7,5,1,0.970000
2515,2030,658,8,14,6,0.480000
2516,2337,537,14,3,6,0.200000
2517,1295,651,24,8,6,0.430000
2518,1820,489,19,11,7,0.900000
2519,2295,831,5,12,3,0.730000
2520,1759,556,43,10,4,0.860000
2521,633,842,50,19,2,0.150000
2522,899,751,19,2,4,0.510000
2523,590,399,28,9,4,0.490000
2524,709,815,29,13,10,0.070000
2525,2824,300,7,3,0,0.290000
2526,380,624,13,18,2,0.010000
2527,2292,302,36,18,1,0.020000
2528,2510,579,38,14,6,0.620000
2529,160,359,11,14,7,0.930000
2530,2906,691,13,20,8,0.290000
2531,299,510,28,18,2,0.380000
2532,2314,724,21,1,5,0.130000
2533,1585,566,37,17,7,0.900000
2534,2788,414,41,11,2,0.830000
2535,2996,791,20,20,6,0.600000
2536,1646,686,11,18,10,0.370000
2537,2798,400,33,7,8,0.980000
2538,1623,354,21,7,5,0.390000
2539,2614,748,19,11,9,0.390000
2540,707,571,14,19,9,0.240000
2541,2797,547,40,1,0,0.940000
2542,2047,383,7,8,2,0.980000
2543,1216,601,14,1,5,0.790000
2544,285,410,6,1,9,0.620000
2545,1274,831,7,20,0,0.830000
2546,2382,404,21,12,4,0.990000
2547,586,670,6,13,2,0.660000
2548,994,467,39,9,5,0.580000
2549,359,831,30,7,3,0.070000
2550,2212,820,38,15,1,0.030000
2551,1992,659,21,10,5,0.410000
2552,2937,823,37,20,4,0.520000
2553,1735,523,31,17,2,0.660000
2554,2223,566,29,8,1,0.890000
2555,871,640,19,10,2,0.020000
2556,2508,402,15,9,6,0.410000
2557,2325,439,22,13,9,0.810000
2558,1074,551,1,13,2,0.130000
2559,2255,689,28,20,6,0.520000
2560,1199,578,46,3,5,0.520000
2561,691,756,15,6,4,0.410000
2562,1924,448,5,19,0,0.070000
2563,2825,305,27,8,5,0.400000
2564,728,716,10,4,8,0.640000
2565,2167,695,37,12,3,0.760000
2566,1781,317,28,5,5,0.810000
2567,2946,653,11,3,0,0.190000
2568,1572,781,2,18,4,0.060000
2569,212,592,37,5,4,0.040000
2570,584,592,4,13,6,0.300000
2571,2323,590,27,6,3,0.410000
2572,1778,842,16,8,5,0.190000
2573,1050,492,44,19,6,0.150000
2574,2377,745,10,13,8,0.290000
2575,2370,658,13,10,6,0.750000
2576,2176,679,5,5,4,0.560000
2577,172,447,28,15,5,0.060000
2578,2,659,33,13,4,0.660000
2579,2902,656,15,6,6,0.570000
2580,2281,706,34,13,6,0.070000
2581,2444,788,29,18,4,0.060000
2582,211,365,31,7,8,0.460000
2583,274,684,25,13,4,0.250000
2584,2363,444,32,20,1,0.660000
2585,104,340,47,20,9,0.820000
2586,363,598,17,5,0,0.990000
2587,467,724,49,3,5,0.790000
2588,99,558,26,17,0,0.030000
2589,806,326,46,12,7,0.490000
2590,2982,831,30,8,7,0.940000
2591,727,550,34,11,3,0.730000
2592,105,832,25,17,10,0.510000
2593,2854,633,41,9,9,0.520000
2594,1028,669,12,6,0,0.410000
2595,454,582,27,2,1,0.360000
2596,2636,324,39,4,5,0.620000
2597,2640,310,31,19,8,0.510000
2598,639,627,13,9,9,0.850000
2599,2223,333,30,15,3,0.440000
2600,1916,509,0,12,9,0.560000
2601,1483,672,9,13,1,0.050000
2602,360,433,37,10,1,0.200000
2603,9,391,31,7,1,0.800000
2604,1562,760,34,19,0,0.560000
2605,1867,693,17,11,9,0.220000
2606,748,782,35,14,7,0.840000
2607,2073,700,42,14,3,0.010000
2608,2796,537,33,17,0,0.260000
2609,1992,332,24,19,2,0.270000
2610,2987,816,11,14,6,0.680000
2611,2682,346,45,4,0,0.240000
2612,343,798,28,11,5,0.320000
2613,1365,402,20,14,6,0.120000
2614,158,569,32,5,10,0.720000
2615,217,786,39,15,7,0.130000
2616,418,515,7,12,8,0.640000
2617,2319,344,29,8,5,0.450000
2618,567,625,18,15,2,0.630000
2619,436,624,45,6,7,0.930000
2620,2515,319,13,10,3,0.200000
2621,1285,407,44,1,3,0.140000
2622,2564,812,48,19,10,0.820000
2623,2136,669,42,12,6,0.170000
2624,1995,332,39,20,6,0.790000
2625,1772,700,24,17,9,0.390000
2626,2676,609,32,8,6,0.980000
2627,590,708,26,9,7,0.790000
2628,1663,745,50,14,9,0.240000
2629,2484,847,24,14,2,0.130000
2630,2065,828,41,10,9,0.990000
2631,1397,664,15,4,0,0.060000
2632,2693,611,41,3,0,0.100000
2633,344,398,19,14,8,0.380000
2634,433,743,14,10,9,0.960000
2635,2193,412,6,15,7,0.240000
2636,1744,653,19,15,9,0.600000
2637,2697,562,35,3,6,0.610000
2638,2506,636,50,20,2,0.590000
2639,1202,465,5,8,3,0.720000
2640,1039,755,29,20,4,0.600000
2641,1584,669,4,17,10,0.590000
2642,1095,356,18,7,8,0.670000
2643,542,481,19,13,8,1.000000
2644,2090,682,11,10,7,0.190000
2645,2708,407,30,13,0,0.540000
2646,21,388,35,9,4,0.240000
2647,1258,724,23,3,5,0.660000
2648,457,819,31,10,8,0.480000
2649,270,736,39,9,5,0.920000
2650,2505,756,1,10,1,0.560000
2651,751,506,48,12,1,0.090000
2652,1667,515,0,8,10,0.780000
2653,1124,699,2,2,9,0.480000
2654,670,718,21,18,0,0.510000
2655,1092,743,36,16,1,0.820000
2656,1466,581,26,7,9,0.530000
2657,2015,690,44,17,5,0.500000
2658,1001,615,15,18,5,0.520000
2659,2139,417,25,7,7,0.960000
2660,1257,540,4,9,6,0.330000
2661,1876,704,34,19,5,0.720000
2662,640,721,48,3,8,0.870000
2663,940,691,19,16,9,0.970000
2664,792,482,45,11,7,0.210000
2665,2459,665,17,5,4,0.370000
2666,2672,848,8,12,1,0.460000
2667,1444,358,50,17,6,0.300000
2668,1309,651,9,14,10,0.890000
2669,949,367,14,10,2,0.110000
2670,2135,781,0,13,0,0.310000
2671,1594,721,32,20,0,0.360000
2672,829,652,28,19,7,0.180000
2673,999,815,34,1,0,0.400000
2674,1261,428,11,16,6,0.680000
2675,175,364,31,13,6,0.250000
2676,2306,734,40,9,5,0.380000
2677,1252,465,15,4,5,0.190000
2678,268,631,26,2,5,0.250000
2679,106,830,47,10,5,0.900000
2680,1306,333,27,1,9,0.640000
2681,1348,438,24,11,7,0.240000
2682,668,395,4,20,1,0.690000
2683,591,392,38,14,5,0.450000
2684,1374,438,3,4,1,0.030000
2685,2548,334,37,7,1,0.760000
2686,1431,806,19,7,6,0.330000
2687,2383,843,32,11,10,0.470000
2688,96,476,14,11,10,0.470000
2689,2374,430,0,11,3,0.950000
2690,1039,731,10,20,6,0.280000
2691,194,743,2,5,10,1.000000
2692,2460,521,33,16,0,0.050000
2693,1174,751,19,20,7,0.770000
2694,2434,468,1,11,2,0.420000
2695,1817,532,2,20,2,0.150000
2696,566,754,48,13,1,0.560000
2697,1808,530,25,10,4,0.160000
2698,2584,357,16,11,7,0.190000
2699,239,834,11,16,0,0.830000
2700,2589,441,34,17,1,0.610000
2701,1921,435,6,11,5,0.860000
2702,1425,412,41,9,3,0.290000
2703,1018,782,12,2,5,0.530000
2704,1504,763,25,10,7,0.390000
2705,2909,322,7,20,1,0.010000
2706,1115,307,0,6,7,0.160000
2707,1516,567,29,3,7,0.090000
2708,1150,355,33,11,7,0.190000
2709,2189,413,9,2,0,0.590000
2710,1324,316,44,8,9,0.610000
2711,914,345,27,3,8,0.010000
2712,1008,497,33,16,8,0.290000
2713,1687,850,25,13,9,0.760000
2714,703,327,41,9,2,0.820000
2715,442,617,33,10,9,0.300000
2716,914,323,2,6,1,0.290000
2717,2825,479,42,7,2,0.600000
2718,680,363,15,11,3,0.190000
2719,2429,467,43,7,1,0.630000
2720,2994,461,49,11,3,0.290000
2721,1767,640,15,15,4,0.040000
2722,1899,579,49,18,10,0.450000
2723,717,552,27,20,2,0.230000
2724,754,397,17,6,10,0.870000
2725,2598,768,10,8,7,0.650000
2726,2066,578,25,14,9,0.570000
2727,1459,766,47,6,8,0.510000
2728,1668,619,16,12,9,0.320000
2729,326,602,43,13,3,0.590000
2730,1830,658,29,14,10,0.810000
2731,906,429,49,3,5,0.970000
2732,865,424,7,17,8,0.290000
2733,1478,363,40,1,8,0.130000
2734,1307,356,10,7,0,0.590000
2735,482,800,35,17,0,0.360000
2736,1870,832,50,11,9,0.410000
2737,2561,625,15,12,3,0.460000
2738,754,418,25,11,0,0.390000
2739,1235,525,50,15,7,0.390000
2740,2802,324,23,7,7,0.610000
2741,738,593,38,15,7,0.770000
2742,2017,592,31,1,6,0.860000
2743,426,501,24,11,0,0.570000
2744,48,688,32,2,2,0.460000
2745,1500,709,2,12,0,0.780000
2746,12,507,12,19,6,0.290000
2747,1798,817,9,15,1,0.180000
2748,1578,667,12,1,1,0.790000
2749,2097,666,42,19,8,0.250000
2750,2137,367,18,13,4,0.830000
2751,577,677,1,6,3,0.470000
2752,927,322,2,2,8,0.260000
2753,1145,546,42,7,3,0.070000
2754,1903,669,32,10,1,0.120000
2755,2289,795,15,1,10,0.200000
2756,1671,399,47,14,3,0.890000
2757,2376,459,40,3,7,0.550000
2758,2433,744,29,18,7,0.150000
2759,2411,658,10,16,9,0.220000
2760,2820,706,3,11,1,0.080000
2761,2323,711,34,11,0,0.740000
2762,2639,799,25,12,7,0.220000
2763,14,843,19,19,0,0.880000
2764,163,709,1,6,6,0.540000
2765,2440,792,0,3,2,0.340000
2766,2003,832,38,8,3,0.760000
2767,290,382,30,14,9,0.310000
2768,2044,328,48,5,6,0.660000
2769,2979,760,5,12,3,1.000000
2770,715,437,34,3,1,0.070000
2771,1627,644,18,6,3,0.270000
2772,2689,637,1,11,1,0.200000
2773,122,681,6,13,3,0.900000
2774,242,687,21,3,1,0.690000
2775,793,317,1,4,0,0.590000
2776,1080,651,11,17,4,0.120000
2777,858,744,29,12,3,0.800000
2778,1696,694,47,13,5,0.410000
2779,2613,784,48,8,10,0.160000
2780,754,604,50,2,2,0.020000
2781,845,718,50,7,10,0.870000
2782,1100,404,31,20,0,0.260000
2783,1918,359,21,12,10,0.320000
2784,313,749,28,18,5,0.920000
2785,2660,776,36,15,10,0.050000
2786,1596,795,43,11,5,0.630000
2787,2416,360,40,19,3,0.570000
2788,694,707,3,6,0,0.790000
2789,2694,789,5,8,5,0.130000
2790,1669,784,18,2,3,0.620000
2791,642,425,22,10,10,0.330000
2792,2407,548,22,15,10,0.310000
2793,536,692,34,15,2,0.740000
2794,2893,572,46,19,10,0.540000
2795,195,802,23,16,7,0.270000
2796,1243,490,50,15,1,0.180000
2797,992,389,43,19,0,0.880000
2798,2820,721,8,13,9,1.000000
2799,2549,349,30,16,7,0.650000
2800,666,519,39,7,8,0.750000
2801,1798,300,0,20,3,0.140000
2802,800,403,33,10,7,0.070000
2803,364,451,6,12,6,0.630000
2804,877,459,45,9,4,0.880000
2805,1747,473,40,18,8,0.860000
2806,883,551,0,14,0,0.940000
2807,1354,787,46,4,1,0.330000
2808,2157,577,17,3,2,0.410000
2809,30,406,47,15,9,0.820000
2810,580,641,28,10,1,0.560000
2811,406,326,11,18,2,0.490000
2812,1710,611,8,16,8,0.300000
2813,1614,463,44,18,4,0.840000
2814,2570,508,27,14,10,0.670000
2815,1692,836,28,6,4,0.780000
2816,852,622,0,11,7,0.910000
2817,153,709,3,18,4,0.050000
2818,2502,615,11,1,2,0.450000
2819,1543,330,34,10,2,0.170000
2820,1756,522,35,9,4,0.660000
2821,2222,462,24,17,4,0.950000
2822,2,358,5,1,10,0.540000
2823,959,469,47,1,7,0.230000
2824,550,719,43,4,6,0.680000
2825,1360,671,36,6,0,0.990000
2826,2750,411,20,11,2,0.270000
2827,91,763,5,14,1,0.830000
2828,2275,817,31,15,4,0.070000
2829,1204,680,45,7,8,0.960000
2830,2642,818,28,3,0,0.410000
2831,1608,533,38,12,0,0.730000
2832,1714,768,7,11,5,0.070000
2833,1685,576,11,1,8,0.300000
2834,1935,306,1,20,7,0.990000
2835,530,780,4,13,8,0.110000
2836,201,545,46,5,4,0.670000
2837,1890,782,36,12,1,0.260000
2838,1608,632,35,13,7,0.270000
2839,2349,313,37,4,7,0.840000
2840,1329,821,38,5,10,0.160000
2841,2846,849,24,9,7,0.660000
2842,1012,765,14,18,5,0.190000
2843,1960,433,1,5,1,0.570000
2844,2737,825,2,11,0,0.710000
2845,1210,786,31,5,5,0.820000
2846,2135,677,14,18,2,0.720000
2847,572,607,40,19,6,0.120000
2848,2306,422,34,16,6,0.940000
2849,481,735,49,1,6,0.690000
2850,950,633,44,10,8,0.770000
2851,1589,555,1,3,9,0.070000
2852,105,799,30,7,4,0.160000
2853,1751,399,25,20,10,1.000000
2854,825,672,28,14,0,0.170000
2855,923,631,39,17,8,0.990000
2856,2624,382,19,10,10,0.250000
2857,929,683,32,13,5,0.280000
2858,257,608,26,14,10,0.050000
2859,1502,463,9,9,6,0.780000
2860,1115,754,12,3,6,0.250000
2861,2606,825,12,10,9,0.210000
2862,178,453,6,15,0,0.310000
2863,2617,450,45,1,5,0.620000
2864,1578,614,11,1,8,0.560000
2865,308,348,10,2,2,0.310000
2866,1698,371,10,13,9,0.620000
2867,485,396,47,4,0,0.100000
2868,1396,602,43,14,8,0.950000
2869,1075,745,25,8,7,0.490000
2870,654,520,35,19,2,0.280000
2871,2454,465,22,7,2,0.740000
2872,2468,467,23,8,3,0.540000
2873,214,553,0,7,4,0.480000
2874,2322,602,23,16,5,0.880000
2875,26,320,33,13,9,0.380000
2876,1352,526,22,19,10,0.910000
2877,755,816,39,14,5,0.780000
2878,2918,311,41,18,4,0.560000
2879,2465,631,17,6,9,0.150000
2880,900,312,14,18,2,0.120000
2881,2171,371,24,3,0,0.110000
2882,1583,792,17,20,4,0.410000
2883,851,595,42,9,1,0.410000
2884,2664,332,20,7,0,0.870000
2885,2440,509,27,6,3,0.950000
2886,635,580,22,20,10,0.700000
2887,476,350,3,11,5,0.870000
2888,1117,529,34,14,7,0.380000
2889,2861,614,50,19,7,0.200000
2890,1083,803,45,8,10,0.120000
2891,1282,656,21,17,9,0.140000
2892,939,422,49,8,2,0.390000
2893,2014,775,7,13,8,0.990000
2894,318,833,15,17,7,0.850000
2895,53,719,6,13,2,0.390000
2896,2211,475,44,18,4,0.760000
2897,1950,450,5,4,7,0.160000
2898,876,473,5,14,6,0.010000
2899,988,466,38,20,3,0.220000
2900,1880,412,39,8,5,0.520000
2901,2597,362,25,6,7,0.110000
2902,2115,677,35,15,8,0.060000
2903,1702,351,42,17,1,0.710000
2904,1614,581,38,20,0,0.170000
2905,1298,622,23,5,9,0.110000
2906,1876,653,43,15,4,0.210000
2907,1645,583,30,6,10,0.370000
2908,966,544,6,3,7,0.350000
2909,2021,330,40,12,1,0.870000
2910,1403,431,25,13,9,0.010000
2911,1138,850,3,8,5,0.110000
2912,2193,664,35,5,0,0.590000
2913,1443,766,12,18,10,0.550000
2914,271,407,3,18,10,0.460000
2915,1113,447,26,6,6,0.360000
2916,2270,472,13,13,7,0.310000
2917,2219,834,14,19,9,0.710000
2918,2585,668,25,14,5,0.570000
2919,411,525,19,11,1,0.670000
2920,1848,607,7,3,10,0.590000
2921,2926,734,3,3,7,0.760000
2922,2852,718,19,7,1,0.000000
2923,1217,801,45,5,5,0.780000
2924,2510,390,14,16,10,0.560000
2925,656,490,12,1,2,0.830000
2926,1696,328,32,12,8,0.980000
2927,30,544,14,18,6,0.920000
2928,392,577,6,15,1,0.650000
2929,23,345,46,13,3,0.040000
2930,512,630,28,1,6,0.110000
2931,2124,653,15,1,7,0.000000
2932,2210,766,24,17,3,0.690000
2933,483,536,15,20,2,0.840000
2934,1560,627,16,17,7,0.460000
2935,2632,674,23,17,1,0.250000
2936,219,653,42,13,8,0.580000
2937,1905,301,12,2,5,0.240000
2938,2446,424,36,10,10,0.320000
2939,1993,727,45,2,4,0.140000
2940,2993,581,44,11,4,0.680000
2941,2580,507,15,20,7,0.160000
2942,1965,302,20,9,7,0.640000
2943,1405,331,10,13,1,0.710000
2944,1736,452,18,15,4,0.500000
2945,257,778,3,20,6,0.790000
2946,2450,377,0,18,8,0.250000
2947,288,551,30,7,5,0.480000
2948,1331,772,46,5,6,0.960000
2949,1863,428,26,16,1,0.440000
2950,2274,586,31,12,3,0.240000
2951,864,372,19,15,3,0.050000
2952,2497,629,25,18,2,0.400000
2953,2319,546,25,15,5,0.260000
2954,156,531,10,14,10,0.600000
2955,1148,804,9,2,4,0.270000
2956,97,808,45,20,10,0.630000
2957,915,784,33,9,3,0.140000
2958,1774,670,18,3,5,0.740000
2959,1506,333,25,7,5,0.320000
2960,1027,598,5,10,4,0.970000
2961,2206,429,42,1,5,0.620000
2962,1331,567,29,13,6,0.260000
2963,1614,358,48,10,4,0.590000
2964,1542,593,9,2,2,0.200000
2965,935,688,36,7,6,0.330000
2966,2221,380,7,3,4,0.460000
2967,1953,714,47,11,9,0.840000
2968,30,550,46,18,6,0.880000
2969,2751,314,13,7,8,0.510000
2970,1833,643,7,9,3,0.400000
2971,1877,740,36,2,9,0.840000
2972,255,454,18,17,1,0.650000
2973,2471,821,23,5,9,0.640000
2974,2993,845,15,13,7,0.370000
2975,1854,756,5,3,9,0.480000
2976,2011,639,13,20,10,0.950000
2977,2846,713,42,11,0,0.030000
2978,646,466,13,1,0,0.610000
2979,1521,413,25,16,7,0.600000
2980,12,349,23,18,7,0.000000
2981,2417,426,20,18,0,0.510000
2982,290,723,47,12,3,0.800000
2983,2568,463,32,14,1,0.280000
2984,855,685,36,18,9,0.020000
2985,2765,300,17,9,3,0.700000
2986,2004,466,5,19,0,0.380000
2987,2684,790,22,1,8,0.520000
2988,2492,501,49,10,1,0.840000
2989,1356,391,24,10,6,0.270000
2990,2298,670,22,17,3,0.830000
2991,2419,565,18,19,0,0.910000
2992,1542,359,33,15,2,0.700000
2993,809,764,6,15,3,0.520000
2994,2583,749,36,3,9,0.020000
2995,1583,551,37,5,6,0.010000
2996,299,478,33,17,8,0.060000
2997,1347,345,47,16,6,0.340000
2998,1127,475,29,6,4,0.080000
2999,1547,627,14,16,9,0.500000
3000,1225,711,0,4,1,0.730000
