previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
8177,1898,465109.330000,134,8.510000,Paid Off,2015-11-19
8178,1916,329020.530000,56,10.110000,In Progress,2015-10-19
8179,387,100112.750000,139,3.500000,Defaulted,2024-12-25
8180,1428,369764.680000,68,10.770000,Defaulted,2023-02-02
8181,1065,167375.080000,124,14.330000,In Progress,2023-10-22
8182,410,481034.500000,244,3.330000,Defaulted,2020-04-13
8183,515,360594.890000,303,5.950000,Paid Off,2020-05-27
8184,2766,227982.700000,34,4.490000,In Progress,2022-03-31
8185,2020,146648.750000,92,10.750000,Paid Off,2022-05-28
8186,1612,29818.620000,241,13.020000,Defaulted,2020-09-03
8187,2284,243443.600000,222,13.500000,In Progress,2016-02-08
8188,2078,51227.810000,360,8.840000,Paid Off,2023-12-19
8189,2649,61097.890000,291,13.230000,Paid Off,2017-05-24
8190,1584,289791.270000,145,5.850000,In Progress,2020-11-28
8191,2612,231671.210000,146,2.180000,Paid Off,2021-08-01
8192,1027,85426.940000,353,10.690000,Paid Off,2022-08-31
8193,592,162987.000000,326,2.580000,Paid Off,2022-01-30
8194,1315,317101.350000,155,9.890000,Paid Off,2024-03-10
8195,2496,362122.080000,147,6.790000,Paid Off,2019-04-14
8196,2628,420683.590000,102,7.110000,Paid Off,2020-02-20
8197,1498,44984.130000,341,3.640000,Defaulted,2015-12-06
8198,1459,479531.270000,25,3.220000,Paid Off,2018-03-17
8199,1661,85199.910000,164,5.140000,Paid Off,2021-05-23
8200,2991,470425.780000,177,5.240000,Paid Off,2019-01-04
8201,1754,187822.450000,152,11.110000,In Progress,2015-08-15
8202,2164,181802.450000,81,2.000000,Defaulted,2024-04-17
8203,224,35714.330000,88,14.620000,In Progress,2022-03-26
8204,15,310008.270000,28,5.640000,Defaulted,2017-08-05
8205,1058,171414.470000,176,10.730000,In Progress,2024-10-20
8206,788,362569.020000,242,4.570000,Defaulted,2024-07-23
8207,222,111996.930000,28,13.130000,In Progress,2024-01-19
8208,1497,265928.810000,103,14.680000,Paid Off,2017-10-03
8209,191,25409.930000,215,7.390000,In Progress,2018-12-12
8210,2560,236974.440000,32,14.460000,Paid Off,2021-08-18
8211,750,241099.580000,341,7.240000,In Progress,2020-04-14
8212,1608,257272.430000,71,12.990000,Paid Off,2022-11-29
8213,163,12147.730000,205,10.490000,In Progress,2022-12-24
8214,1594,223345.020000,207,8.440000,In Progress,2020-07-01
8215,1233,413175.430000,94,7.810000,Paid Off,2024-09-09
8216,2033,54546.740000,35,6.440000,Paid Off,2022-09-10
8217,2700,231061.660000,308,2.560000,Defaulted,2024-09-22
8218,128,82904.730000,230,8.210000,Defaulted,2018-03-02
8219,1086,153950.250000,202,2.290000,In Progress,2024-08-16
8220,2173,341922.460000,166,9.720000,In Progress,2018-08-11
8221,1927,350973.670000,152,11.350000,Paid Off,2021-10-15
8222,1359,76557.800000,327,3.910000,Paid Off,2022-06-09
8223,1656,64353.340000,22,10.180000,In Progress,2020-04-18
8224,2622,156041.270000,109,2.620000,Paid Off,2023-06-26
8225,877,186027.050000,355,6.330000,In Progress,2018-04-25
8226,2574,174023.880000,181,2.780000,In Progress,2017-12-18
8227,2531,475301.880000,99,8.190000,Defaulted,2016-07-07
8228,1987,469903.820000,347,12.360000,In Progress,2022-09-05
8229,2619,239167.170000,12,5.950000,Defaulted,2016-03-29
8230,1505,199459.900000,153,12.130000,In Progress,2024-01-14
8231,1153,205772.840000,64,7.640000,Paid Off,2022-03-04
8232,2279,107025.770000,40,13.450000,Paid Off,2018-04-19
8233,447,382459.790000,309,8.070000,In Progress,2023-02-03
8234,1082,356130.050000,164,12.770000,In Progress,2021-11-09
8235,295,241857.700000,126,9.180000,Paid Off,2017-02-17
8236,2271,365662.070000,171,10.600000,Paid Off,2020-06-08
8237,1669,229652.120000,72,4.810000,Defaulted,2022-12-29
8238,1934,3226.320000,272,11.120000,Paid Off,2022-12-21
8239,2861,176376.870000,149,9.330000,Paid Off,2016-05-17
8240,1361,352966.160000,291,8.240000,In Progress,2025-01-01
8241,845,16158.490000,203,3.240000,Paid Off,2023-05-19
8242,2565,72903.880000,328,11.720000,Paid Off,2023-05-08
8243,2009,216254.610000,350,3.050000,In Progress,2017-02-13
8244,1215,178887.380000,170,14.170000,Paid Off,2023-07-28
8245,1501,466320.250000,310,6.210000,In Progress,2017-06-29
8246,1785,78528.270000,53,7.480000,In Progress,2016-11-21
8247,198,295349.600000,260,5.400000,Defaulted,2024-08-03
8248,330,451041.970000,170,2.920000,Paid Off,2018-06-07
8249,22,165110.610000,278,10.630000,In Progress,2024-09-26
8250,360,474584.650000,176,5.840000,Paid Off,2016-04-29
8251,1862,30164.190000,188,12.890000,Paid Off,2020-05-17
8252,2171,468311.750000,231,2.070000,Defaulted,2017-11-03
8253,2474,152077.840000,98,13.580000,Defaulted,2019-11-26
8254,2576,482907.180000,81,3.120000,Paid Off,2016-10-10
8255,1390,166078.290000,187,4.300000,Defaulted,2024-10-18
8256,406,374002.500000,332,2.160000,Defaulted,2024-09-09
8257,2382,113599.770000,98,4.270000,Paid Off,2025-01-04
8258,660,42754.050000,13,3.970000,Defaulted,2017-03-01
8259,1593,208041.120000,60,7.250000,Defaulted,2019-12-05
8260,2170,119895.130000,65,2.530000,In Progress,2023-04-17
8261,1306,17792.840000,88,8.190000,Defaulted,2022-06-16
8262,640,109454.600000,181,2.860000,Defaulted,2022-05-11
8263,2050,462746.740000,290,9.150000,Defaulted,2021-09-10
8264,497,252430.010000,111,3.100000,Defaulted,2022-04-19
8265,2194,449216.030000,148,12.050000,Paid Off,2021-01-22
8266,245,179822.000000,85,5.450000,Defaulted,2021-11-30
8267,1451,105441.420000,299,13.850000,Defaulted,2015-07-15
8268,630,52115.550000,311,5.840000,Paid Off,2019-01-28
8269,1503,133564.700000,244,14.430000,In Progress,2020-07-29
8270,2224,317166.930000,88,5.850000,In Progress,2016-04-10
8271,1146,250787.100000,323,13.090000,Paid Off,2019-03-13
8272,1449,82463.220000,296,9.730000,Defaulted,2024-02-20
8273,2268,378001.470000,255,12.590000,Paid Off,2016-07-31
8274,2661,397828.550000,346,11.790000,Paid Off,2021-12-30
8275,1288,247195.270000,232,10.590000,Paid Off,2017-10-20
8276,1135,119472.760000,184,5.410000,Defaulted,2020-01-01
8277,1842,195922.100000,207,9.810000,Defaulted,2015-10-18
8278,2535,461190.320000,228,5.170000,Paid Off,2019-10-27
8279,1990,401727.410000,345,13.630000,Defaulted,2021-10-13
8280,2459,42942.900000,50,11.050000,Defaulted,2020-03-08
8281,105,236254.720000,165,8.180000,Paid Off,2017-03-21
8282,1265,480814.000000,305,3.070000,Defaulted,2023-09-29
8283,123,366580.550000,182,14.860000,Paid Off,2023-05-10
8284,2998,460586.680000,89,5.610000,In Progress,2016-09-22
8285,2247,315406.440000,128,7.990000,Defaulted,2022-01-16
8286,441,16520.800000,284,4.150000,In Progress,2023-03-14
8287,897,45105.700000,269,11.620000,In Progress,2019-03-18
8288,1385,115511.000000,190,7.550000,In Progress,2015-12-16
8289,561,43501.780000,188,2.250000,In Progress,2017-11-11
8290,977,130497.330000,340,13.670000,Paid Off,2018-09-13
8291,2070,206900.090000,22,3.420000,Paid Off,2018-09-06
8292,1276,21974.470000,113,8.650000,Defaulted,2018-11-10
8293,1637,207709.060000,146,11.490000,Paid Off,2020-08-13
8294,819,85654.220000,258,13.430000,In Progress,2019-10-24
8295,682,479403.200000,126,7.400000,In Progress,2018-02-22
8296,2982,498002.220000,62,12.290000,In Progress,2018-09-23
8297,273,235875.420000,133,4.800000,Defaulted,2015-06-17
8298,1780,22644.150000,198,8.920000,Defaulted,2023-08-21
8299,1487,341504.480000,72,3.230000,Defaulted,2015-09-23
8300,75,81942.230000,237,8.380000,Defaulted,2018-10-17
8301,2677,304960.840000,91,13.710000,In Progress,2022-01-25
8302,2444,105583.730000,183,11.210000,Paid Off,2017-02-13
8303,1242,39205.030000,24,13.570000,Paid Off,2020-11-20
8304,1887,243835.610000,58,8.720000,Paid Off,2015-06-02
8305,103,284733.700000,140,9.540000,Paid Off,2021-12-12
8306,1784,269371.930000,167,6.430000,Defaulted,2022-08-29
8307,1549,71495.320000,88,3.000000,In Progress,2022-03-16
8308,2710,180145.380000,217,12.450000,Paid Off,2024-08-22
8309,21,485414.750000,291,6.640000,In Progress,2017-06-11
8310,1752,103624.830000,353,10.900000,In Progress,2016-12-29
8311,2786,252394.950000,57,13.430000,Paid Off,2019-03-23
8312,2505,475731.290000,266,5.540000,In Progress,2017-06-16
8313,803,419904.190000,274,14.590000,Paid Off,2015-10-10
8314,2921,456069.280000,31,2.810000,Paid Off,2024-09-21
8315,2932,101978.650000,270,2.060000,In Progress,2021-10-26
8316,2217,411329.920000,266,8.310000,Defaulted,2016-05-28
8317,286,41472.930000,125,8.870000,Defaulted,2018-10-20
8318,998,35612.480000,87,9.780000,In Progress,2016-05-06
8319,2321,48939.320000,300,4.570000,Defaulted,2019-11-15
8320,2260,278809.420000,213,2.210000,Paid Off,2018-03-20
8321,315,193919.560000,226,5.590000,Defaulted,2019-06-24
8322,1360,110521.060000,12,14.790000,In Progress,2019-06-09
8323,1482,116223.080000,143,7.000000,Paid Off,2019-05-09
8324,2142,467825.570000,187,12.220000,Paid Off,2016-10-13
8325,601,363189.730000,77,5.650000,Paid Off,2015-10-06
8326,2031,231954.100000,99,6.320000,Paid Off,2020-09-29
8327,1284,18253.150000,19,2.730000,Paid Off,2025-03-21
8328,917,290436.490000,232,14.030000,Paid Off,2020-08-29
8329,2147,303780.990000,68,12.990000,Defaulted,2020-01-07
8330,769,147143.000000,220,3.470000,Paid Off,2017-10-27
8331,1499,352546.570000,301,2.120000,Defaulted,2018-06-03
8332,2278,321016.710000,84,13.740000,In Progress,2023-04-19
8333,2889,55129.820000,300,8.300000,Paid Off,2019-06-27
8334,2155,17000.900000,129,2.890000,Defaulted,2018-01-18
8335,93,301766.550000,127,2.200000,Defaulted,2015-06-28
8336,1922,487812.170000,131,8.820000,Paid Off,2016-10-12
8337,2229,371330.690000,345,8.270000,Defaulted,2021-06-02
8338,1064,493348.550000,351,2.850000,In Progress,2017-02-12
8339,1331,464041.860000,232,5.700000,Paid Off,2022-01-12
8340,1786,280935.920000,259,14.870000,Defaulted,2022-01-10
8341,643,444759.860000,210,6.130000,Defaulted,2024-01-03
8342,2035,303771.450000,131,6.680000,In Progress,2022-01-01
8343,1522,251335.210000,15,14.490000,In Progress,2015-12-03
8344,401,28120.520000,257,4.600000,Defaulted,2016-09-29
8345,2841,403246.330000,314,6.360000,Paid Off,2018-12-11
8346,626,84729.860000,172,5.510000,In Progress,2023-12-21
8347,1686,275542.030000,23,11.880000,Defaulted,2021-03-25
8348,726,74051.980000,148,4.330000,Defaulted,2015-07-20
8349,2955,410706.350000,239,3.030000,Defaulted,2021-06-03
8350,1352,395298.240000,337,4.360000,In Progress,2017-07-02
8351,509,378517.880000,132,3.840000,Paid Off,2022-11-05
8352,1990,91818.390000,133,12.310000,In Progress,2021-10-03
8353,1268,213977.870000,222,10.860000,Defaulted,2021-07-17
8354,2354,346378.370000,46,10.870000,In Progress,2020-05-28
8355,3,186505.270000,30,8.620000,Defaulted,2018-04-23
8356,1052,453096.280000,246,12.420000,In Progress,2020-01-29
8357,493,3942.970000,59,2.320000,Defaulted,2022-05-04
8358,202,62566.520000,306,14.650000,Paid Off,2025-01-22
8359,669,129750.430000,161,12.310000,Paid Off,2018-01-11
8360,2047,51318.170000,116,12.880000,Defaulted,2023-02-17
8361,2823,405349.780000,29,13.020000,Paid Off,2017-12-30
8362,372,167704.020000,237,2.980000,Paid Off,2018-12-02
8363,1654,467726.490000,253,3.840000,Defaulted,2018-08-15
8364,1805,191940.600000,172,9.430000,In Progress,2023-10-27
8365,2942,211958.550000,41,7.330000,In Progress,2016-08-22
8366,2136,90912.670000,57,11.880000,Paid Off,2019-06-20
8367,951,349507.010000,216,13.850000,Paid Off,2016-02-25
8368,1176,453783.980000,70,14.090000,In Progress,2022-02-19
8369,1554,44769.230000,251,13.380000,Paid Off,2021-11-24
8370,983,349503.470000,104,5.400000,Defaulted,2019-01-14
8371,1790,408570.770000,205,14.740000,In Progress,2019-07-19
8372,1713,118174.380000,356,8.520000,Defaulted,2020-07-27
8373,535,400493.770000,79,8.570000,In Progress,2023-11-11
8374,2563,447332.090000,297,4.920000,Paid Off,2016-12-04
8375,2729,303698.120000,289,7.900000,In Progress,2023-07-11
8376,2315,108452.260000,64,3.960000,Paid Off,2017-12-21
8377,70,466381.130000,264,6.160000,Defaulted,2020-11-25
8378,2295,437035.720000,313,9.040000,Paid Off,2022-05-12
8379,1082,445859.740000,214,12.210000,In Progress,2016-06-10
8380,2791,351430.610000,106,6.300000,In Progress,2018-07-13
8381,345,457836.340000,360,8.370000,Defaulted,2016-11-30
8382,2407,443126.800000,301,6.400000,Paid Off,2017-06-08
8383,2098,31085.640000,198,10.350000,In Progress,2023-08-25
8384,463,239704.560000,88,9.690000,In Progress,2015-10-07
8385,2724,126744.500000,359,4.870000,Defaulted,2020-12-11
8386,1078,409956.880000,58,9.470000,Paid Off,2024-07-06
8387,2921,496879.500000,159,4.500000,Defaulted,2019-05-01
8388,37,246784.710000,139,2.710000,In Progress,2019-09-04
8389,2541,114357.580000,65,12.700000,Paid Off,2021-04-18
8390,2126,297696.820000,360,3.840000,Defaulted,2017-07-08
8391,1140,235226.380000,259,12.000000,Paid Off,2023-04-26
8392,260,468118.720000,189,12.340000,Paid Off,2020-07-18
8393,1566,375776.560000,131,13.510000,Paid Off,2023-12-28
8394,2783,275162.720000,226,4.420000,Paid Off,2022-03-21
8395,2108,18846.580000,132,6.200000,In Progress,2015-08-05
8396,328,344077.680000,151,2.320000,Paid Off,2020-01-28
8397,2220,35844.350000,230,12.500000,Defaulted,2022-01-17
8398,1713,468032.780000,231,5.320000,Paid Off,2018-01-26
8399,1754,287261.650000,245,5.470000,Paid Off,2015-08-16
8400,2941,346967.570000,354,2.930000,Paid Off,2023-02-23
8401,377,398178.840000,349,2.430000,Paid Off,2021-05-17
8402,382,449472.730000,234,12.240000,In Progress,2019-02-06
8403,1023,211780.650000,195,8.870000,Paid Off,2024-03-29
8404,392,471493.010000,149,8.490000,Defaulted,2021-08-04
8405,138,387464.050000,320,6.050000,Defaulted,2015-12-27
8406,508,400737.970000,19,8.860000,Paid Off,2024-10-24
8407,1383,128237.820000,52,14.550000,In Progress,2015-08-12
8408,1794,355277.820000,76,8.440000,In Progress,2025-02-02
8409,1468,152960.630000,58,3.530000,Paid Off,2019-12-12
8410,2398,85454.940000,101,11.000000,In Progress,2020-09-26
8411,2708,379609.470000,119,11.700000,Paid Off,2020-11-16
8412,571,197522.420000,139,3.550000,Defaulted,2022-03-17
8413,216,125408.270000,150,4.890000,In Progress,2016-12-06
8414,2690,265793.440000,298,2.100000,Defaulted,2022-08-04
8415,1522,45925.080000,99,10.000000,Paid Off,2020-03-08
8416,2101,42196.430000,333,12.100000,In Progress,2022-01-05
8417,1884,433604.160000,179,8.700000,Defaulted,2018-11-18
8418,2412,244316.080000,213,7.590000,In Progress,2023-05-01
8419,2554,84908.810000,220,7.510000,Paid Off,2020-01-28
8420,1888,402725.280000,337,10.830000,Defaulted,2019-09-02
8421,1384,401657.110000,117,8.050000,In Progress,2018-08-26
8422,2661,465637.820000,17,13.470000,Defaulted,2017-01-23
8423,249,310456.580000,95,8.120000,In Progress,2018-01-27
8424,128,358762.440000,240,6.050000,Paid Off,2024-08-25
8425,2415,219389.380000,331,11.810000,Defaulted,2020-11-08
8426,2083,445094.840000,161,11.230000,In Progress,2023-10-15
8427,2612,437642.360000,41,12.530000,Defaulted,2023-04-12
8428,1738,439319.040000,80,12.570000,Defaulted,2022-03-08
8429,46,107799.060000,181,6.910000,Defaulted,2020-05-06
8430,485,252211.100000,136,3.120000,Paid Off,2015-11-04
8431,1976,25936.010000,295,12.400000,In Progress,2017-11-09
8432,1935,248015.980000,260,6.060000,Paid Off,2016-07-24
8433,2202,371438.960000,76,12.090000,Defaulted,2018-10-23
8434,2439,205409.360000,61,14.260000,In Progress,2022-04-10
8435,2349,161345.150000,237,13.490000,Paid Off,2022-04-11
8436,1107,486788.420000,166,10.370000,Defaulted,2020-01-25
8437,1300,439316.910000,302,11.910000,In Progress,2021-02-07
8438,2513,53161.490000,13,13.200000,Paid Off,2023-09-18
8439,1239,30488.750000,178,2.370000,In Progress,2021-02-26
8440,2653,447138.520000,171,13.140000,In Progress,2022-09-13
8441,2292,77976.620000,244,9.360000,In Progress,2017-04-10
8442,838,74309.670000,156,6.690000,Defaulted,2015-05-23
8443,678,368704.190000,158,7.770000,In Progress,2017-07-16
8444,582,438128.420000,20,13.630000,Defaulted,2018-05-30
8445,1857,385133.940000,341,8.500000,Defaulted,2024-12-16
8446,2829,241785.740000,105,9.350000,Paid Off,2019-04-19
8447,1382,497940.640000,266,6.630000,Paid Off,2021-06-20
8448,1302,6259.780000,69,11.530000,In Progress,2024-08-31
8449,1896,157125.790000,230,4.460000,Defaulted,2017-05-15
8450,2745,127599.450000,110,5.920000,Defaulted,2018-01-19
8451,2300,465298.320000,40,4.240000,In Progress,2020-12-07
8452,1251,429351.910000,306,6.770000,In Progress,2020-08-08
8453,1366,229531.530000,278,7.580000,Defaulted,2024-08-06
8454,1558,81733.440000,285,5.400000,Paid Off,2016-07-10
8455,354,145673.110000,291,14.750000,Paid Off,2022-10-19
8456,1857,4409.300000,304,13.720000,In Progress,2022-02-12
8457,1969,166560.660000,273,7.410000,In Progress,2020-10-18
8458,1610,473317.470000,24,2.590000,Paid Off,2020-04-02
8459,1952,168814.850000,305,9.340000,In Progress,2017-03-16
8460,528,43540.440000,170,14.140000,Paid Off,2017-07-30
8461,706,32148.670000,356,11.130000,Paid Off,2016-02-26
8462,1717,16810.040000,105,4.100000,Defaulted,2023-12-11
8463,1722,73132.520000,167,8.150000,Defaulted,2021-07-14
8464,616,407958.380000,216,14.110000,Paid Off,2020-10-14
8465,443,108161.050000,254,6.880000,Paid Off,2015-11-19
8466,1978,355827.010000,169,5.850000,In Progress,2021-04-01
8467,1769,291415.060000,130,8.600000,Paid Off,2018-06-14
8468,2336,30184.120000,102,3.130000,In Progress,2023-02-19
8469,2361,43605.660000,225,14.280000,Paid Off,2021-10-23
8470,310,250356.110000,322,10.850000,Paid Off,2023-03-03
8471,269,33153.240000,282,14.850000,Defaulted,2023-01-26
8472,1895,171869.690000,238,7.830000,Defaulted,2023-09-28
8473,1657,411449.440000,170,2.240000,In Progress,2022-07-15
8474,1205,233883.510000,141,13.170000,Paid Off,2016-12-28
8475,441,391717.870000,127,3.470000,In Progress,2021-03-22
8476,1336,447549.760000,238,7.050000,Paid Off,2024-10-13
8477,885,352546.090000,257,12.680000,Defaulted,2025-05-07
8478,1197,69614.850000,249,10.190000,Paid Off,2015-06-28
8479,1987,32339.870000,170,6.260000,Paid Off,2015-07-25
8480,411,9328.340000,310,9.740000,Paid Off,2021-06-01
8481,2771,392059.740000,26,4.130000,In Progress,2022-07-04
8482,2039,5525.780000,70,9.420000,Paid Off,2018-02-21
8483,2525,22441.140000,101,11.350000,Defaulted,2018-02-20
8484,248,439816.850000,146,6.780000,Paid Off,2024-12-01
8485,1918,290188.240000,271,3.990000,Defaulted,2016-07-18
8486,1751,344185.000000,183,5.660000,Defaulted,2021-11-10
8487,1387,383349.240000,337,8.810000,In Progress,2020-06-23
8488,1651,161294.430000,134,3.520000,In Progress,2020-07-31
8489,2131,391191.060000,99,9.000000,Paid Off,2017-01-17
8490,2429,359612.120000,67,11.710000,Paid Off,2022-07-28
8491,2168,70281.070000,195,3.870000,Defaulted,2022-10-06
8492,2949,239929.570000,285,6.610000,Paid Off,2019-12-03
8493,1065,422946.310000,352,3.470000,Paid Off,2021-05-18
8494,120,399682.470000,202,7.840000,Defaulted,2021-06-14
8495,1793,7776.140000,204,14.430000,In Progress,2022-08-29
8496,277,145600.100000,198,5.120000,In Progress,2023-07-22
8497,1065,34615.040000,45,14.770000,Defaulted,2024-07-22
8498,799,394046.150000,175,9.440000,Defaulted,2019-05-31
8499,1838,419279.200000,165,7.790000,In Progress,2024-07-17
8500,2406,241935.600000,41,5.020000,Paid Off,2015-09-17
8501,1673,135104.300000,138,13.210000,Paid Off,2023-04-07
8502,2209,300239.160000,214,12.060000,Defaulted,2016-08-10
8503,1807,294671.020000,271,7.560000,In Progress,2022-04-11
8504,828,270470.550000,340,5.600000,Paid Off,2016-02-21
8505,2107,454083.600000,33,8.040000,Paid Off,2015-12-19
8506,1848,95294.200000,337,9.360000,Paid Off,2017-01-21
8507,135,68452.090000,187,13.660000,Defaulted,2016-03-01
8508,1040,295300.370000,50,9.940000,Defaulted,2022-09-27
8509,2842,55525.460000,284,8.910000,Paid Off,2022-05-27
8510,780,279864.030000,183,2.940000,Paid Off,2019-06-03
8511,839,293644.900000,268,7.330000,Defaulted,2022-08-23
8512,2888,334911.050000,262,14.780000,Defaulted,2016-01-05
8513,2173,151943.570000,44,8.010000,In Progress,2018-07-11
8514,1735,384740.670000,31,10.150000,In Progress,2024-04-29
8515,76,39106.270000,89,10.860000,In Progress,2024-09-03
8516,387,300683.810000,98,5.080000,Defaulted,2024-09-16
8517,668,22300.590000,23,3.170000,In Progress,2021-02-25
8518,2970,490488.880000,290,5.880000,Defaulted,2022-12-02
8519,1163,396016.150000,17,3.940000,Defaulted,2024-06-17
8520,2220,304138.390000,210,9.680000,Paid Off,2023-11-29
8521,2619,203643.370000,328,5.670000,In Progress,2023-11-07
8522,1906,69044.170000,319,4.060000,In Progress,2020-05-16
8523,2831,215653.600000,166,11.470000,Defaulted,2020-04-24
8524,2023,368354.560000,151,11.410000,Defaulted,2020-11-13
8525,2702,148654.420000,16,6.290000,In Progress,2023-06-15
8526,843,356187.830000,207,5.990000,Defaulted,2016-08-25
8527,2336,194607.410000,70,5.210000,Defaulted,2016-07-12
8528,2744,459087.060000,207,4.240000,Defaulted,2020-04-28
8529,2759,121957.670000,320,3.090000,In Progress,2016-09-18
8530,1263,368119.840000,78,5.040000,Paid Off,2015-07-26
8531,774,223404.000000,313,7.750000,In Progress,2019-02-19
8532,99,232537.870000,239,9.830000,Defaulted,2025-01-23
8533,1183,144629.110000,260,3.110000,In Progress,2023-11-20
8534,2907,15608.320000,259,6.030000,In Progress,2025-01-02
8535,2093,155453.620000,68,10.500000,Defaulted,2023-10-16
8536,543,3942.010000,353,2.630000,Defaulted,2022-04-01
8537,2624,374821.470000,154,10.750000,Defaulted,2015-05-11
8538,426,311300.960000,70,7.450000,Paid Off,2016-01-20
8539,1589,420682.020000,203,11.040000,Paid Off,2017-01-18
8540,2958,66723.270000,141,8.870000,In Progress,2020-01-17
8541,2853,375692.590000,216,3.260000,Defaulted,2017-02-13
8542,2293,25827.860000,184,8.480000,In Progress,2017-09-22
8543,599,390870.890000,246,7.250000,Paid Off,2018-03-11
8544,2006,217414.700000,204,11.470000,Paid Off,2015-06-19
8545,389,239196.730000,293,2.990000,In Progress,2022-07-13
8546,1006,9214.690000,116,11.290000,Defaulted,2024-06-09
8547,1817,400656.570000,167,9.690000,In Progress,2024-03-18
8548,2037,96894.730000,141,6.860000,In Progress,2020-07-11
8549,1562,5253.820000,153,9.190000,Paid Off,2019-06-27
8550,1636,499740.130000,344,14.150000,Defaulted,2015-09-04
8551,2367,221371.450000,106,13.290000,Defaulted,2024-08-05
8552,1599,385275.190000,352,9.920000,Defaulted,2015-06-27
8553,1491,336118.410000,162,12.210000,Defaulted,2018-11-20
8554,2627,244520.570000,162,2.520000,Paid Off,2023-03-20
8555,2279,48125.550000,70,2.270000,Paid Off,2016-06-20
8556,2507,272413.390000,156,3.180000,In Progress,2015-11-27
8557,1415,10268.200000,182,7.300000,In Progress,2017-02-12
8558,1472,239340.400000,99,7.570000,Defaulted,2018-08-01
8559,1833,484286.120000,40,5.620000,Paid Off,2017-05-06
8560,1875,445969.870000,17,11.410000,Defaulted,2016-08-28
8561,645,109329.520000,196,9.080000,In Progress,2020-05-04
8562,1759,117200.260000,321,5.880000,Paid Off,2024-09-16
8563,1996,36976.500000,99,12.520000,Paid Off,2017-01-18
8564,102,374544.490000,134,8.980000,Paid Off,2021-02-11
8565,2060,397266.460000,90,14.070000,Paid Off,2020-12-17
8566,2247,416183.980000,355,2.960000,In Progress,2018-06-20
8567,54,105615.890000,141,8.140000,Defaulted,2024-09-18
8568,1225,161781.640000,142,4.370000,Defaulted,2024-09-16
8569,2129,18038.320000,124,12.830000,Paid Off,2016-09-19
8570,2223,166674.720000,310,5.090000,Paid Off,2019-11-13
8571,1737,162022.530000,126,12.940000,Paid Off,2015-12-01
8572,2030,190728.220000,97,10.840000,In Progress,2019-08-14
8573,254,39048.140000,230,8.860000,Defaulted,2017-05-03
8574,2170,37160.380000,107,14.060000,Paid Off,2019-02-01
8575,2236,208018.570000,142,2.090000,Paid Off,2019-08-31
8576,1341,211740.660000,246,12.490000,Paid Off,2023-03-26
8577,1515,287436.170000,122,14.420000,Paid Off,2023-03-28
8578,1140,469595.790000,298,5.960000,Paid Off,2019-01-13
8579,868,277597.200000,181,3.590000,In Progress,2022-02-24
8580,814,42636.850000,155,10.560000,In Progress,2021-06-13
8581,2839,444230.830000,334,5.880000,In Progress,2024-01-05
8582,344,402878.520000,213,3.030000,In Progress,2020-09-03
8583,1453,107343.270000,70,3.640000,In Progress,2016-08-05
8584,1484,282933.430000,347,4.850000,Paid Off,2022-05-24
8585,319,238289.170000,299,5.160000,In Progress,2017-12-17
8586,1053,319609.570000,68,5.330000,Paid Off,2020-02-17
8587,482,275212.800000,125,8.120000,Paid Off,2020-06-28
8588,2224,452018.060000,161,13.710000,Defaulted,2023-02-15
8589,2680,180830.780000,171,5.940000,Paid Off,2024-02-05
8590,2247,199848.050000,82,7.570000,Paid Off,2021-06-16
8591,1120,45723.430000,104,3.530000,Defaulted,2021-06-24
8592,421,343200.290000,272,4.230000,In Progress,2017-11-05
8593,2807,448653.660000,257,7.320000,In Progress,2022-01-22
8594,1718,200534.090000,295,12.980000,In Progress,2017-08-02
8595,362,401049.050000,41,11.050000,Paid Off,2023-08-12
8596,261,81880.910000,112,10.680000,Paid Off,2015-06-14
8597,1500,398150.550000,358,10.390000,In Progress,2024-04-16
8598,1249,276045.520000,74,11.420000,In Progress,2016-08-09
8599,2126,248264.210000,314,3.090000,Defaulted,2016-08-24
8600,683,414644.200000,220,6.610000,In Progress,2022-09-23
8601,1202,466351.070000,97,11.980000,Defaulted,2024-08-12
8602,2920,244377.800000,43,13.250000,In Progress,2015-12-10
8603,2352,300670.630000,49,12.370000,Defaulted,2020-01-15
8604,178,224287.930000,317,2.150000,In Progress,2022-07-06
8605,2971,348251.560000,345,14.120000,In Progress,2018-04-23
8606,998,471265.680000,42,11.410000,Defaulted,2017-11-24
8607,1700,10854.770000,23,10.610000,Defaulted,2019-08-02
8608,1196,378206.400000,159,12.660000,In Progress,2018-06-07
8609,926,386817.690000,336,12.720000,In Progress,2016-08-19
8610,2315,251462.240000,107,2.300000,In Progress,2023-09-16
8611,1366,202879.910000,262,6.410000,In Progress,2022-08-16
8612,113,75654.180000,260,6.370000,Defaulted,2019-01-03
8613,1203,178256.970000,117,10.500000,In Progress,2015-10-05
8614,546,22941.710000,68,10.110000,Paid Off,2022-05-01
8615,2314,348864.510000,151,7.600000,Paid Off,2023-04-11
8616,2721,150760.870000,310,6.650000,Paid Off,2023-01-25
8617,1631,407574.370000,295,10.350000,In Progress,2016-06-29
8618,1526,124941.960000,45,4.600000,In Progress,2016-01-07
8619,342,87677.110000,50,4.300000,In Progress,2018-07-11
8620,707,64969.590000,99,8.650000,Defaulted,2018-04-11
