customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
2813,2022-05-22,1973-12-28,Nevada,31388,Inactive,Basic,In-store,36,0,140.000000,0.000000,3004.000000,0.000000,1129.844541,2672672.000000,2
2409,2021-03-29,1985-06-25,Oregon,23405,Inactive,Basic,Online,50,0,15.000000,0.000000,0.000000,0.000000,1489.621279,0.000000,2
2924,2023-03-19,1978-07-03,Louisiana,22692,Suspended,Standard,Online,26,0,71.000000,0.000000,0.000000,25.000000,682.524315,0.000000,2
962,2021-01-27,1983-08-09,California,98547,Active,Basic,In-store,52,0,67.000000,153.594397,-125.800000,66.666667,1288.353307,445499.300000,2
2981,2024-11-14,1978-06-16,Idaho,77974,Active,Basic,Online,6,0,5.000000,376.632997,625.457143,33.333333,1363.818140,827029.866667,3
2318,2022-05-27,1995-05-21,Illinois,48916,Active,Premium,In-store,36,1,36.000000,0.000000,0.000000,75.000000,1082.415303,0.000000,2
1374,2024-12-26,1961-10-20,Vermont,74068,Active,Standard,In-store,5,0,115.000000,148.728950,393.600000,0.000000,1256.244491,3003301.300000,3
2148,2020-08-13,1956-07-26,Wyoming,93567,Suspended,Premium,Online,57,0,71.000000,0.000000,0.000000,33.333333,241.500000,0.000000,3
1676,2021-10-31,1983-08-20,Louisiana,18926,Active,Standard,In-store,43,0,175.000000,3.790323,-42.000000,50.000000,1936.468642,71126.333333,2
2826,2025-02-02,1955-03-07,Alabama,5585,Active,Standard,In-store,3,0,20.000000,0.000000,-227.000000,66.666667,1072.685182,3715538.000000,2
390,2020-12-03,1961-01-07,Louisiana,14751,Inactive,Standard,Referral,53,1,164.000000,0.000000,0.000000,100.000000,1369.332889,0.000000,4
1144,2025-03-13,1982-10-22,New Jersey,97972,Active,Basic,In-store,2,1,252.000000,0.000000,-51.000000,100.000000,896.624135,396940.500000,3
418,2025-01-23,1977-11-05,Ohio,88554,Inactive,Standard,Online,4,0,189.000000,0.000000,0.000000,50.000000,1235.678221,0.000000,3
727,2021-08-09,1958-05-12,New York,39237,Active,Premium,In-store,45,0,65.000000,0.000000,0.000000,50.000000,1390.508021,0.000000,2
1163,2023-06-05,1988-06-28,Virginia,33002,Active,Standard,Referral,23,0,50.000000,0.000000,484.000000,50.000000,1260.174051,2145026.333333,2
57,2022-07-06,1993-09-29,New Mexico,61406,Suspended,Premium,In-store,34,1,221.000000,69.161677,714.900000,0.000000,1518.369802,3276571.583333,3
488,2022-03-08,1979-09-23,Texas,78017,Suspended,Standard,Online,38,0,93.000000,57.359500,-1145.500000,75.000000,1139.038191,698512.333333,2
795,2022-06-28,1981-09-28,Massachusetts,16809,Inactive,Premium,Referral,35,0,20.000000,68.549691,-205.500000,33.333333,889.952659,4041061.333333,2
1409,2024-03-31,1981-12-07,New Mexico,47018,Suspended,Premium,Referral,14,0,168.000000,52.251833,-494.942857,0.000000,1528.821536,2686013.500000,2
2963,2022-12-09,1955-01-03,Utah,19119,Active,Standard,Online,29,0,168.000000,0.000000,0.000000,66.666667,1526.500000,0.000000,3
558,2021-09-10,1950-07-19,Ohio,91989,Inactive,Standard,In-store,44,0,36.000000,0.000000,-1534.500000,0.000000,1343.150181,3438840.333333,2
39,2021-06-22,1997-11-15,Nevada,27379,Active,Premium,Referral,47,0,99.000000,0.000000,2126.000000,0.000000,1058.791311,3784.500000,3
2220,2021-04-18,1970-01-24,Alabama,56009,Suspended,Standard,Referral,49,0,90.000000,0.000000,437.000000,0.000000,1114.805824,1144277.583333,2
1677,2022-02-19,1955-10-31,California,44329,Active,Standard,Online,39,1,310.000000,0.000000,-237.828571,100.000000,1133.389869,3737792.566667,2
2224,2024-11-13,1976-11-30,California,69921,Inactive,Premium,Online,6,0,5.000000,178.282969,-161.800000,100.000000,767.951717,334730.800000,2
388,2020-10-29,1968-06-28,Mississippi,10080,Suspended,Basic,Online,55,0,27.000000,131.580995,1539.000000,0.000000,1498.982308,970224.500000,2
218,2022-06-03,1984-10-07,Colorado,68328,Inactive,Premium,Referral,35,0,20.000000,67.176559,-1689.000000,66.666667,1406.720810,3422257.000000,2
746,2020-05-30,1946-05-07,Massachusetts,85290,Active,Premium,Referral,60,0,6.000000,0.000000,-1506.000000,57.142857,1338.908907,800112.500000,2
1138,2023-11-25,1972-11-30,New Hampshire,12176,Suspended,Basic,Online,18,0,41.000000,0.000000,-876.000000,50.000000,1483.978706,1903200.500000,3
1128,2022-05-17,1945-10-25,Texas,78339,Suspended,Premium,Online,36,0,99.000000,126.677548,653.000000,0.000000,622.909496,1584200.000000,3
1687,2022-12-24,1967-03-11,Kentucky,17712,Suspended,Standard,Referral,29,1,123.000000,165.998281,4569.000000,66.666667,1832.012598,42632.000000,2
1963,2022-03-26,2000-04-23,Wisconsin,53555,Active,Basic,Online,38,0,75.000000,57.616580,113.000000,33.333333,1309.798720,1121626.333333,3
2940,2024-12-31,1998-09-14,Idaho,53658,Active,Standard,Online,5,0,1.000000,16.684279,-748.000000,25.000000,1349.082636,1199312.333333,0
772,2024-03-17,1996-12-09,Connecticut,87666,Suspended,Standard,In-store,14,0,47.000000,0.000000,-597.000000,66.666667,1348.189411,3973380.500000,1
403,2022-08-09,1991-03-02,Connecticut,89725,Inactive,Premium,In-store,33,0,156.000000,5.816001,-1045.700000,100.000000,1792.607336,3044227.200000,1
2241,2023-07-02,1966-10-08,West Virginia,80751,Active,Basic,In-store,22,0,57.000000,150.695322,1706.500000,100.000000,1326.689153,4873626.333333,3
346,2024-05-20,1951-08-04,New Mexico,81158,Inactive,Premium,Referral,12,0,128.000000,20.250800,-862.500000,66.666667,716.944132,74300.333333,2
1408,2020-06-20,1996-04-13,Utah,63217,Active,Standard,Online,59,1,18.000000,219.338409,23.721212,100.000000,1436.390347,1848768.266667,2
1953,2024-09-17,2001-04-12,Virginia,50518,Suspended,Basic,In-store,8,0,162.000000,0.000000,0.000000,75.000000,1213.037587,0.000000,2
2553,2023-09-26,1970-07-23,Rhode Island,83321,Suspended,Standard,Referral,20,0,51.000000,0.000000,-460.000000,66.666667,1212.224666,1994004.500000,0
1834,2021-07-17,1995-06-29,Tennessee,97837,Inactive,Standard,Referral,46,0,178.000000,214.639284,980.000000,0.000000,703.328278,589097.333333,3
384,2020-07-20,2005-03-16,New Mexico,54684,Active,Basic,In-store,58,1,341.000000,196.222418,-7.600000,0.000000,1649.172730,2014529.300000,2
1685,2020-09-08,1963-09-26,Tennessee,37689,Suspended,Premium,Online,56,0,22.000000,126.159241,131.500000,66.666667,969.920171,2503382.333333,2
2374,2021-07-12,1945-02-04,Kansas,77314,Suspended,Basic,In-store,46,0,35.000000,41.145064,-143.700000,50.000000,1009.450101,1669657.300000,4
639,2022-10-21,1995-08-03,Kansas,96380,Inactive,Basic,Online,31,0,89.000000,186.297088,-1233.000000,25.000000,1030.152144,4538841.333333,4
2243,2022-02-22,1957-08-11,Kansas,33062,Suspended,Standard,In-store,39,0,99.000000,0.000000,0.000000,75.000000,1718.003638,0.000000,2
1562,2023-08-24,1952-07-30,South Dakota,92763,Active,Standard,In-store,21,0,296.000000,0.000000,0.000000,0.000000,478.432394,0.000000,3
1958,2022-10-18,1971-05-31,Colorado,52204,Inactive,Premium,In-store,31,0,5.000000,163.591517,-109.800000,0.000000,1481.156964,1727674.666667,2
158,2023-08-04,1959-04-24,Rhode Island,56520,Inactive,Standard,Online,21,0,42.000000,0.000000,0.000000,75.000000,872.685797,0.000000,3
2966,2021-07-03,1970-01-16,West Virginia,74578,Active,Basic,Online,46,0,10.000000,0.000000,1252.000000,75.000000,1599.748280,6962.000000,3
2140,2022-01-11,1956-05-04,Idaho,71052,Suspended,Basic,In-store,40,1,300.000000,124.954922,176.900000,0.000000,1492.534502,2183482.800000,2
2088,2023-07-10,1986-10-20,North Carolina,79015,Inactive,Basic,In-store,22,0,129.000000,0.000000,5.100000,66.666667,1909.229688,817368.333333,3
726,2024-02-17,1996-09-22,New Hampshire,40519,Active,Standard,Online,15,0,205.000000,97.413398,0.000000,50.000000,1217.594744,0.000000,2
1444,2024-04-18,1955-05-30,Minnesota,70281,Inactive,Basic,In-store,13,1,282.000000,0.000000,-1335.500000,100.000000,1232.020044,3437317.333333,3
2729,2022-01-02,1983-09-24,Iowa,76171,Inactive,Standard,In-store,40,1,54.000000,206.989919,1039.700000,100.000000,1487.184535,1001250.250000,3
2110,2023-01-02,2007-03-15,Pennsylvania,94625,Suspended,Premium,In-store,28,0,52.000000,0.000000,0.000000,50.000000,1022.164488,0.000000,1
1437,2021-04-14,2002-03-14,Washington,76195,Active,Basic,Referral,49,0,19.000000,0.000000,2752.000000,33.333333,1205.321903,283504.500000,3
1012,2022-07-17,1990-10-09,Kansas,86579,Suspended,Standard,In-store,34,0,204.000000,210.547510,981.500000,100.000000,1680.812364,661250.000000,3
554,2023-06-28,1965-02-16,Ohio,40206,Active,Basic,Referral,23,0,180.000000,0.000000,-670.000000,66.666667,1406.428268,550198.916667,3
1962,2025-04-08,1970-03-13,West Virginia,53927,Suspended,Standard,Referral,1,0,251.000000,0.000000,0.000000,0.000000,830.058130,0.000000,4
1847,2025-04-09,1955-04-05,Rhode Island,33958,Inactive,Premium,Referral,1,0,146.000000,31.745182,-1269.000000,66.666667,1221.746087,448404.500000,2
2352,2020-12-29,1968-02-22,Minnesota,40291,Suspended,Standard,In-store,53,0,100.000000,0.000000,-1743.500000,0.000000,1323.884950,2903525.333333,2
1794,2021-06-09,1949-06-08,New Mexico,41636,Active,Basic,In-store,47,0,107.000000,138.242073,1528.000000,55.555556,551.900208,116162.000000,3
1496,2022-12-23,1948-10-23,Mississippi,25067,Active,Basic,In-store,29,0,37.000000,0.000000,-90.500000,50.000000,1342.627686,344775.000000,3
1726,2024-01-04,1994-10-09,New York,80018,Active,Premium,Online,16,0,124.000000,0.000000,-376.000000,33.333333,651.439602,9219218.000000,1
2672,2025-05-08,1962-05-31,Nebraska,11341,Active,Premium,Referral,0,1,492.000000,162.500705,2004.000000,0.000000,1636.130029,1767070.333333,3
1728,2023-05-24,1976-11-20,Missouri,8057,Active,Basic,Referral,24,0,124.000000,167.781286,-22.300000,60.000000,1640.448584,2559294.250000,3
1346,2023-12-19,1952-10-07,West Virginia,76372,Suspended,Standard,Online,17,0,35.000000,94.556114,765.500000,66.666667,1780.744694,154327.000000,2
1936,2023-12-08,1977-06-14,Arizona,6892,Active,Basic,Online,17,0,42.000000,88.067099,256.000000,100.000000,1006.505122,436178.000000,2
265,2024-10-23,2002-01-13,Massachusetts,43467,Inactive,Basic,Online,7,0,149.000000,153.160920,2377.000000,0.000000,1551.067858,348612.500000,2
2316,2024-07-26,2002-04-13,Idaho,67383,Suspended,Basic,Online,10,0,5.000000,0.000000,1028.400000,50.000000,1472.008614,2383404.666667,3
2162,2024-08-07,2000-08-25,Louisiana,23961,Inactive,Premium,Online,9,0,15.000000,0.000000,2394.000000,60.000000,1400.998461,412232.000000,2
2253,2022-07-23,1954-01-06,Rhode Island,59191,Suspended,Premium,In-store,34,0,160.000000,0.000000,0.000000,25.000000,0.000000,0.000000,2
1494,2024-06-06,1949-11-22,California,91784,Active,Standard,In-store,11,0,226.000000,68.079491,-932.000000,100.000000,876.951629,3398629.000000,1
1003,2022-04-07,1957-12-28,Tennessee,47639,Inactive,Premium,In-store,37,0,129.000000,6.964119,-2591.000000,100.000000,1515.152953,5033964.500000,1
2246,2021-02-28,1961-01-25,South Carolina,15485,Inactive,Standard,Referral,51,0,48.000000,0.000000,616.000000,66.666667,1409.024328,619384.500000,3
723,2022-03-01,1993-12-31,Maine,92962,Inactive,Basic,Referral,38,0,156.000000,0.000000,0.000000,0.000000,1547.562600,0.000000,3
2319,2022-11-09,1973-02-02,South Carolina,83133,Active,Premium,Online,30,0,54.000000,15.367036,-405.857143,66.666667,1385.516959,2540259.666667,3
621,2024-09-13,1959-01-03,Arizona,83475,Active,Standard,In-store,8,0,111.000000,0.000000,492.200000,20.000000,1233.893036,3892052.666667,2
1686,2022-10-15,2001-02-01,Vermont,70507,Inactive,Basic,In-store,31,0,101.000000,12.148148,-243.345238,50.000000,1615.321717,1466349.839286,2
2943,2023-01-24,1991-08-27,Hawaii,72466,Active,Basic,Online,28,0,116.000000,0.000000,756.000000,66.666667,615.221066,1912968.000000,3
2365,2022-01-13,1987-09-17,Rhode Island,78554,Suspended,Standard,In-store,40,0,19.000000,0.000000,0.000000,50.000000,0.000000,0.000000,3
1218,2022-04-24,1951-07-08,Utah,97794,Inactive,Basic,Referral,37,0,140.000000,0.000000,-1341.000000,0.000000,1480.928688,3689857.000000,1
1441,2020-09-16,2005-12-26,North Dakota,54651,Suspended,Standard,Online,56,0,215.000000,0.000000,0.000000,0.000000,518.953006,0.000000,2
1877,2021-09-15,1964-09-25,Alaska,93573,Suspended,Basic,Referral,44,0,1.000000,0.000000,744.000000,40.000000,1360.765726,1658260.333333,4
1292,2025-03-28,1944-05-22,Wisconsin,9192,Inactive,Basic,Online,2,0,149.000000,0.000000,1116.500000,50.000000,1196.658368,1602884.333333,3
1175,2022-03-28,1988-01-29,Connecticut,37489,Suspended,Standard,Referral,38,0,50.000000,0.000000,0.000000,100.000000,157.000000,0.000000,1
313,2021-12-21,1972-10-23,Arkansas,38535,Suspended,Premium,Online,41,1,527.000000,42.268593,-3.200000,0.000000,1529.101288,1266500.700000,2
1626,2023-12-13,1949-09-02,Wisconsin,34218,Inactive,Premium,In-store,17,0,64.000000,49.633188,-1683.500000,66.666667,1956.261351,3162284.333333,3
578,2021-05-03,1970-09-08,South Carolina,61889,Inactive,Basic,Referral,48,0,221.000000,0.000000,2704.000000,100.000000,1195.764470,35112.500000,2
931,2022-05-07,2002-12-04,Ohio,17832,Inactive,Standard,Referral,36,0,55.000000,0.000000,-392.000000,66.666667,1141.931066,1585980.500000,4
356,2021-05-03,1993-06-02,Michigan,98952,Suspended,Standard,In-store,48,0,14.000000,0.000000,0.000000,25.000000,1566.218963,0.000000,2
996,2024-02-15,1986-09-29,New Jersey,39618,Active,Premium,In-store,15,0,161.000000,0.000000,-1748.000000,66.666667,1100.081209,1409520.500000,3
852,2022-04-20,1949-12-17,Arizona,62441,Suspended,Premium,Online,37,0,127.000000,0.000000,350.600000,50.000000,968.358074,3777528.700000,3
1336,2024-10-27,1992-09-22,Wisconsin,84467,Suspended,Premium,Online,7,0,150.000000,160.123885,955.000000,0.000000,934.361115,64082.000000,2
1348,2021-10-17,1982-08-29,New Mexico,15861,Active,Basic,In-store,43,0,120.000000,0.000000,-525.714286,0.000000,1855.009161,1715830.285714,3
2837,2021-09-05,1947-11-28,Wyoming,75845,Active,Basic,In-store,44,0,40.000000,0.000000,2069.000000,75.000000,1619.424975,6027392.000000,2
93,2025-02-21,2004-06-04,Utah,5910,Inactive,Standard,In-store,3,0,39.000000,20.322299,-472.428571,0.000000,1902.378836,2765309.866667,3
2665,2021-11-20,1993-07-24,Oregon,17041,Inactive,Standard,In-store,42,0,139.000000,105.179137,413.028571,0.000000,1508.093082,1407832.000000,3
1202,2022-05-16,1963-12-25,Oklahoma,67980,Inactive,Premium,Referral,36,0,62.000000,0.000000,252.500000,50.000000,1394.247204,5783537.333333,2
2759,2025-04-18,1981-01-14,Maine,6771,Active,Basic,Referral,1,1,634.000000,0.000000,1441.500000,0.000000,1487.381784,575520.333333,3
555,2024-01-19,2004-04-06,Alabama,85077,Suspended,Basic,Online,16,0,24.000000,0.000000,0.000000,75.000000,1153.500000,0.000000,3
2651,2021-01-06,1958-01-05,Delaware,89537,Active,Premium,Referral,52,1,543.000000,126.856510,-933.500000,0.000000,1067.970687,1966320.250000,3
184,2024-08-31,1988-02-13,Michigan,46105,Inactive,Standard,Referral,9,0,106.000000,0.000000,0.000000,33.333333,1306.295005,0.000000,2
377,2020-10-18,1992-06-06,Tennessee,46381,Inactive,Standard,Online,55,0,210.000000,0.000000,0.000000,0.000000,1561.745578,0.000000,3
1547,2022-12-07,1961-04-10,Ohio,29314,Active,Basic,Online,29,0,95.000000,245.424060,-129.142857,100.000000,1475.446110,2781079.300000,3
2881,2023-11-01,2002-02-20,Minnesota,88341,Inactive,Standard,Online,18,0,60.000000,0.000000,683.500000,66.666667,1258.163664,3850651.000000,2
186,2023-03-03,1999-05-14,West Virginia,33901,Inactive,Basic,In-store,26,0,373.000000,120.117939,-1639.000000,0.000000,1544.880644,3646376.333333,2
796,2022-10-31,1968-05-18,Virginia,44305,Active,Standard,Online,31,0,23.000000,0.000000,0.000000,0.000000,680.499980,0.000000,3
759,2024-10-19,1962-03-09,Alabama,93460,Suspended,Premium,In-store,7,0,346.000000,0.000000,0.000000,100.000000,1251.461546,0.000000,2
2367,2023-05-01,1989-05-23,Minnesota,35985,Suspended,Standard,In-store,24,0,101.000000,0.000000,0.000000,50.000000,1600.595983,0.000000,1
1911,2021-02-15,1973-04-04,North Dakota,89135,Suspended,Standard,Referral,51,0,123.000000,160.618924,0.000000,50.000000,1433.879198,0.000000,3
1898,2024-09-03,1954-01-25,Indiana,93052,Inactive,Premium,Online,8,0,30.000000,0.000000,218.000000,50.000000,1791.871058,5534464.500000,3
2161,2020-09-21,1968-08-23,Maine,91627,Inactive,Standard,In-store,56,1,103.000000,0.000000,3330.000000,100.000000,1627.105346,1428050.000000,3
607,2023-07-25,1966-05-02,California,10163,Active,Premium,Online,22,0,31.000000,89.085152,-375.500000,0.000000,1299.272970,3572212.000000,3
2575,2021-06-20,1985-05-10,Kentucky,28779,Active,Premium,Online,47,1,345.000000,0.000000,-293.000000,100.000000,1556.605647,2672929.333333,2
737,2020-09-08,1994-03-08,Utah,36384,Active,Standard,In-store,56,0,14.000000,0.000000,0.000000,66.666667,1459.550873,0.000000,1
539,2024-10-05,1983-07-30,Washington,22518,Suspended,Basic,In-store,7,0,100.000000,0.000000,-2745.000000,100.000000,1114.635226,1897352.000000,2
2107,2020-05-31,1990-02-10,Oregon,41062,Inactive,Premium,Referral,60,0,108.000000,0.000000,10.000000,33.333333,1079.323978,5000410.333333,3
745,2022-11-02,1985-09-25,Illinois,4140,Suspended,Premium,Online,30,0,203.000000,0.000000,1613.000000,50.000000,919.854608,3343698.000000,2
91,2020-07-26,1961-07-05,Kansas,79183,Inactive,Basic,Referral,58,0,43.000000,0.000000,-3289.000000,33.333333,1227.161016,970224.500000,3
268,2023-02-07,1997-05-28,Alabama,55385,Inactive,Premium,Online,27,0,9.000000,0.000000,530.000000,66.666667,854.593991,319602.333333,3
760,2023-12-06,1981-06-02,South Dakota,12310,Suspended,Standard,Online,17,0,281.000000,0.000000,-1313.000000,0.000000,1478.376538,1792880.333333,2
1013,2021-11-17,1984-04-06,Colorado,90545,Suspended,Standard,In-store,42,0,31.000000,0.000000,-1114.100000,40.000000,1240.117091,1906803.000000,1
1375,2021-04-08,1972-07-16,Louisiana,59315,Active,Basic,In-store,49,1,288.000000,0.000000,-34.100000,66.666667,1425.459028,1296542.916667,3
1738,2023-06-28,1986-12-01,Indiana,53103,Active,Premium,Referral,23,0,22.000000,157.710652,85.000000,75.000000,1305.650885,171112.500000,5
442,2021-09-29,1950-10-08,Connecticut,55326,Inactive,Basic,Online,44,0,215.000000,0.000000,7.914286,66.666667,1819.606306,2118011.766667,2
1473,2022-12-11,1983-01-29,Arkansas,28928,Active,Basic,Referral,29,0,132.000000,126.365475,1075.000000,0.000000,1643.085251,4528367.000000,3
655,2021-08-26,1950-10-03,Michigan,88475,Suspended,Basic,In-store,45,1,274.000000,0.000000,-23.000000,66.666667,1445.470463,5763012.500000,3
2668,2023-06-12,1951-09-14,Massachusetts,71579,Active,Standard,In-store,23,0,138.000000,0.000000,131.100000,100.000000,858.911456,66082.000000,1
1420,2025-01-01,2000-11-01,Massachusetts,45143,Inactive,Basic,Online,4,1,460.000000,0.000000,-2596.000000,0.000000,1454.432383,78012.500000,3
659,2022-06-06,2006-07-23,Arizona,43441,Inactive,Premium,Online,35,0,92.000000,194.811254,638.914286,0.000000,1244.233294,2404320.566667,4
1472,2023-06-17,2002-03-08,Utah,76431,Active,Basic,In-store,23,0,209.000000,36.793434,-1344.500000,100.000000,1289.343588,728553.000000,2
2122,2020-07-20,2005-11-10,Virginia,21500,Active,Basic,Referral,58,0,15.000000,159.068675,737.000000,100.000000,1245.653878,352400.333333,2
2203,2021-02-18,1957-10-07,Alabama,16196,Active,Standard,In-store,51,0,23.000000,0.000000,-2046.000000,50.000000,1238.663393,1099644.500000,3
718,2022-03-19,1973-06-29,Vermont,22108,Suspended,Basic,Referral,38,0,31.000000,0.000000,0.000000,0.000000,1302.687564,0.000000,1
135,2022-09-27,1965-04-19,New York,26418,Inactive,Standard,Referral,32,0,34.000000,0.000000,127.100000,0.000000,997.831941,1642364.250000,3
2666,2021-11-05,1970-10-04,Mississippi,12239,Active,Premium,In-store,42,0,22.000000,66.576254,35.900000,100.000000,976.174452,2426478.500000,2
2655,2020-12-29,2006-10-20,South Carolina,56009,Inactive,Premium,Online,53,0,87.000000,0.000000,0.000000,60.000000,1169.176633,0.000000,3
2621,2021-09-16,1988-11-17,New Mexico,11805,Active,Premium,Online,44,0,16.000000,0.000000,0.000000,50.000000,1840.693755,0.000000,2
738,2024-07-26,2004-03-06,Kansas,25338,Suspended,Premium,In-store,10,0,20.000000,0.000000,0.000000,0.000000,864.500000,0.000000,2
1631,2022-09-17,1958-05-04,Utah,44892,Inactive,Basic,Referral,32,1,257.000000,0.000000,-702.500000,33.333333,1686.698284,1323660.333333,3
2305,2021-03-21,1988-10-16,Nevada,82849,Suspended,Standard,In-store,50,0,186.000000,0.000000,590.000000,100.000000,1018.138344,5916800.000000,3
1828,2022-08-17,1997-10-22,New York,33479,Active,Premium,Referral,33,0,290.000000,0.000000,554.000000,0.000000,1197.549435,96614.333333,3
2229,2022-07-31,1967-08-30,Nebraska,28093,Suspended,Basic,Referral,34,0,143.000000,0.000000,-1488.000000,0.000000,575.965763,0.000000,2
1724,2023-02-09,1957-03-25,North Dakota,46798,Suspended,Basic,Referral,27,0,0.000000,0.000000,306.000000,100.000000,1400.032000,5204944.333333,2
779,2024-05-12,2003-09-22,South Carolina,82747,Inactive,Basic,Online,12,0,310.000000,0.000000,-1066.200000,0.000000,1607.278134,4250656.333333,2
2050,2023-11-22,1995-09-11,Pennsylvania,35281,Active,Premium,Referral,18,0,18.000000,0.000000,-596.000000,40.000000,813.177865,3904584.333333,3
1615,2023-06-06,1965-11-03,Kentucky,37874,Active,Standard,Online,23,0,2.000000,114.952267,590.800000,50.000000,885.764014,3287290.000000,2
2657,2024-05-15,2000-06-20,West Virginia,31877,Inactive,Standard,In-store,12,0,73.000000,118.064547,-396.514286,66.666667,1370.382362,2332107.866667,3
1008,2023-02-11,1952-03-13,New Jersey,97754,Inactive,Basic,In-store,27,1,571.000000,0.000000,-767.000000,0.000000,918.808588,876488.000000,2
1909,2022-04-28,1996-11-06,Vermont,26522,Suspended,Standard,Referral,37,0,256.000000,255.233893,35.400000,0.000000,1143.750537,871646.800000,2
1910,2024-07-20,1951-02-24,California,3050,Inactive,Basic,Online,10,0,102.000000,106.617135,-93.100000,50.000000,1619.003938,879727.000000,3
11,2020-06-02,1995-04-12,Alaska,78238,Suspended,Premium,Referral,59,1,612.000000,0.000000,-481.000000,0.000000,507.406696,1141560.500000,3
2741,2024-04-14,1976-04-13,West Virginia,73046,Active,Standard,Online,13,0,251.000000,0.000000,0.000000,0.000000,1027.445700,0.000000,2
839,2022-03-20,1990-06-11,Alaska,24347,Inactive,Basic,Online,38,0,9.000000,0.000000,741.685714,33.333333,1651.293693,2251076.966667,2
547,2021-01-10,1993-09-01,Iowa,11277,Active,Standard,Online,52,0,47.000000,175.236349,-274.742857,100.000000,1449.105236,2172447.700000,2
2237,2024-08-12,1947-05-21,Louisiana,69119,Suspended,Premium,Referral,9,0,175.000000,0.000000,-171.000000,100.000000,1749.114633,4766287.000000,2
157,2024-03-25,1958-09-19,Utah,17605,Active,Basic,Online,14,1,153.000000,68.284701,-2623.000000,0.000000,1235.854866,1536504.500000,3
686,2022-07-10,1994-09-19,Georgia,72537,Active,Standard,Online,34,0,65.000000,0.000000,0.000000,0.000000,1107.956733,0.000000,2
1174,2020-12-11,1958-04-15,Georgia,59822,Active,Standard,In-store,53,0,78.000000,0.000000,-1363.500000,50.000000,977.299076,1439833.000000,3
1564,2024-04-01,1950-10-05,Alabama,74577,Active,Basic,In-store,13,0,133.000000,277.269982,519.600000,66.666667,1462.606815,1089095.200000,2
2022,2021-03-13,1963-05-13,South Dakota,90574,Suspended,Standard,Online,50,0,127.000000,0.000000,0.000000,100.000000,649.000000,0.000000,4
1520,2025-03-12,1956-06-21,North Carolina,85995,Inactive,Standard,In-store,2,0,65.000000,0.000000,832.600000,0.000000,1056.842201,5630790.250000,3
420,2023-01-31,2003-05-10,Delaware,36620,Suspended,Standard,Online,28,0,43.000000,0.000000,-1012.500000,0.000000,1336.029581,3765841.000000,3
568,2022-08-13,2006-04-08,Pennsylvania,89381,Suspended,Premium,Referral,33,1,344.000000,0.000000,0.000000,100.000000,1514.268800,0.000000,3
2816,2020-09-23,1971-03-05,Washington,78268,Active,Basic,Referral,56,0,225.000000,132.212003,457.000000,33.333333,1182.291069,305425.333333,3
1774,2022-09-17,1978-12-30,North Dakota,26222,Suspended,Basic,Referral,32,1,437.000000,151.806109,1669.000000,0.000000,1431.564721,3200.000000,2
2639,2024-03-02,1976-02-03,Montana,77602,Active,Standard,Online,14,0,39.000000,92.393675,90.000000,75.000000,868.353998,2636062.333333,3
2097,2022-12-19,1993-03-25,West Virginia,15581,Suspended,Basic,In-store,29,0,136.000000,0.000000,132.800000,0.000000,601.216683,1671079.333333,3
1232,2022-02-13,1960-04-11,California,92882,Active,Standard,In-store,39,1,532.000000,0.000000,647.800000,0.000000,1327.742629,2464652.666667,2
46,2023-09-11,1963-03-21,Arkansas,890,Inactive,Standard,Online,20,1,83.000000,255.922138,39.400000,50.000000,1432.196515,3774438.916667,3
571,2021-01-26,1982-12-30,South Dakota,45863,Inactive,Basic,Online,52,0,25.000000,0.000000,204.500000,33.333333,1084.663398,1184544.333333,3
320,2023-07-26,1983-08-13,Ohio,73256,Active,Premium,Online,22,0,151.000000,99.065214,-889.714286,50.000000,1500.553141,2732455.100000,1
2726,2023-09-05,1978-03-13,Massachusetts,61102,Active,Premium,Online,20,1,164.000000,0.000000,1360.000000,50.000000,1403.052674,3869844.333333,2
18,2021-10-05,2005-03-18,Arizona,32925,Suspended,Standard,Online,43,0,96.000000,0.000000,263.000000,0.000000,1112.287832,197192.000000,3
2086,2023-03-26,1961-01-30,North Dakota,21671,Suspended,Standard,In-store,26,1,525.000000,0.000000,73.300000,0.000000,1172.851606,1777444.250000,4
2535,2023-10-10,1946-12-28,Wisconsin,6523,Inactive,Standard,Referral,19,0,141.000000,0.000000,1885.000000,50.000000,1760.534205,1722368.000000,3
486,2021-07-21,1987-05-01,Kansas,51539,Suspended,Basic,Referral,46,1,194.000000,0.000000,1338.000000,100.000000,773.177039,1458632.000000,4
2667,2022-04-13,2006-02-24,Arkansas,68838,Inactive,Standard,Online,37,0,14.000000,0.000000,1902.000000,66.666667,1556.751181,3293012.333333,2
2363,2024-12-21,1994-09-13,Texas,63541,Inactive,Basic,Referral,5,0,39.000000,0.000000,2395.000000,50.000000,1400.749428,190962.000000,3
