customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0,39.000000,0.000000,218.000000,20.000000,1225.047362,489748.700000,3
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,0,203.000000,0.000000,9.000000,100.000000,1075.860813,2394121.500000,2
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0,206.000000,0.000000,1561.000000,0.000000,780.500000,453152.000000,2
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,1,151.000000,0.000000,0.000000,100.000000,840.216155,0.000000,1
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0,426.000000,75.239773,63.000000,0.000000,525.351489,144184.500000,3
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0,229.000000,0.000000,-337.000000,100.000000,1180.554886,5718621.000000,2
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,0,76.000000,111.962485,-2039.000000,100.000000,1611.836599,4392648.000000,2
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0,8.000000,0.000000,-3.800000,0.000000,1719.947932,1056954.800000,3
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0,68.000000,0.000000,398.000000,0.000000,1550.406991,6121500.500000,3
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,1,52.000000,267.672244,1449.200000,25.000000,1760.680865,1076958.000000,3
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,1,316.000000,230.823864,779.000000,0.000000,1077.429812,4871292.800000,3
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0,77.000000,0.000000,-1313.000000,0.000000,1632.254542,1052700.500000,1
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,0,32.000000,0.000000,3581.000000,100.000000,1579.012429,2877600.500000,3
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0,30.000000,47.591163,-382.178571,50.000000,1645.696431,1821088.410714,3
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,1,297.000000,0.000000,-558.500000,100.000000,1166.192334,6264470.333333,2
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0,65.000000,54.638338,-353.900000,100.000000,1087.059778,2542863.000000,2
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0,56.000000,0.000000,0.000000,100.000000,1248.717943,0.000000,3
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0,283.000000,0.000000,-49.400000,50.000000,895.631186,2534354.250000,3
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,0,11.000000,0.000000,1285.000000,14.285714,1487.863438,2609171.666667,4
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0,21.000000,59.052128,-159.428571,50.000000,1081.052640,1916957.366667,3
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0,45.000000,0.000000,0.000000,33.333333,862.765450,0.000000,3
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,1,122.000000,212.680892,709.971429,33.333333,1342.042432,1791547.766667,4
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0,21.000000,28.678038,0.000000,50.000000,1106.308376,0.000000,2
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0,64.000000,0.000000,223.514286,75.000000,1258.855377,555844.266667,3
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0,1.000000,60.925766,353.000000,0.000000,1837.268812,912600.500000,3
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,0,10.000000,0.000000,642.500000,50.000000,1511.857026,2980850.916667,4
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0,123.000000,0.000000,213.100000,40.000000,767.697640,1259573.700000,4
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0,31.000000,0.000000,-1306.000000,33.333333,967.548520,648497.333333,2
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0,17.000000,0.000000,496.000000,60.000000,1118.272577,693842.000000,4
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0,22.000000,59.362968,48.100000,66.666667,1342.312631,1496688.666667,2
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,1,432.000000,81.242063,1230.500000,0.000000,1662.420069,1431853.000000,3
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,1,334.000000,260.960450,177.457143,100.000000,1164.533680,3364942.700000,3
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,0,81.000000,0.000000,354.000000,100.000000,1452.928155,1052491.700000,4
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,1,230.000000,115.059123,-5.107143,50.000000,1505.069258,2402085.142857,3
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0,22.000000,70.573323,-266.300000,25.000000,1538.411306,2120864.916667,3
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0,0.000000,0.000000,-2254.000000,0.000000,1244.877600,4380800.000000,3
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,0,15.000000,193.096177,627.071429,60.000000,1807.790785,2229833.285714,3
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0,68.000000,0.000000,881.600000,66.666667,1478.842115,2383841.583333,3
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0,8.000000,29.729140,-491.900000,33.333333,1347.811415,2894498.800000,2
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,0,10.000000,0.000000,359.400000,60.000000,1164.318685,4779694.000000,3
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0,123.000000,72.913734,-173.200000,50.000000,1274.158738,1007034.000000,3
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,1,337.000000,157.892639,-90.142857,100.000000,1534.804946,3685620.125000,1
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,0,43.000000,135.248017,1366.000000,100.000000,953.201564,3295280.333333,3
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0,89.000000,18.880208,-875.800000,25.000000,1463.667722,2125060.700000,2
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,0,110.000000,27.173558,-245.500000,100.000000,1146.196202,4027836.000000,2
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0,7.000000,0.000000,218.600000,40.000000,1682.953129,79904.250000,3
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0,271.000000,0.000000,-873.000000,0.000000,1273.928918,1533000.500000,1
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0,106.000000,122.152248,116.028571,0.000000,1497.871302,3398928.800000,2
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0,263.000000,0.000000,-786.300000,100.000000,1007.898582,3168366.700000,2
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0,90.000000,291.299246,24.700000,50.000000,745.115968,1497349.700000,3
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0,254.000000,0.000000,889.000000,66.666667,705.573356,1643484.500000,3
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0,116.000000,0.000000,-1708.000000,100.000000,1240.868244,42924.500000,3
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,0,68.000000,96.629056,899.000000,75.000000,1780.250209,42883.000000,2
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0,14.000000,0.000000,0.000000,50.000000,331.772010,0.000000,4
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,0,34.000000,95.762811,-2592.000000,100.000000,1650.735915,2054364.500000,2
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0,72.000000,0.000000,0.000000,0.000000,943.902405,0.000000,3
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,1,606.000000,0.000000,-139.500000,0.000000,1290.775703,1093710.333333,3
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0,222.000000,0.000000,-2904.000000,0.000000,979.121443,6139008.000000,3
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0,154.000000,0.000000,0.000000,0.000000,387.500000,0.000000,3
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1,232.000000,257.637034,3614.000000,100.000000,1640.684252,3307592.000000,3
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,1,315.000000,0.000000,-461.100000,33.333333,1381.144521,4000882.916667,3
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0,6.000000,0.000000,-734.700000,50.000000,1507.955052,609044.916667,3
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,0,40.000000,0.000000,0.000000,100.000000,1056.450987,0.000000,2
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0,225.000000,0.000000,379.500000,50.000000,854.401252,1918197.000000,2
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0,216.000000,0.000000,0.000000,100.000000,1641.045691,0.000000,2
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0,20.000000,0.000000,-734.100000,60.000000,1609.416988,694861.583333,2
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0,185.000000,0.000000,2150.000000,33.333333,1259.602328,1582420.500000,2
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,1,462.000000,0.000000,0.000000,0.000000,1141.963704,0.000000,2
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,0,258.000000,253.974245,3355.000000,100.000000,1637.174056,2010012.500000,3
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,0,56.000000,0.000000,1464.000000,100.000000,825.194668,557568.000000,2
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0,116.000000,26.854507,-1201.000000,100.000000,1422.095129,2008861.000000,3
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,0,14.000000,0.000000,-162.000000,75.000000,1452.986425,2847164.250000,2
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0,24.000000,0.000000,0.000000,50.000000,1238.475676,0.000000,1
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,1,432.000000,18.619583,-857.000000,0.000000,1819.031496,492032.000000,1
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0,86.000000,0.000000,-2576.000000,0.000000,1674.393174,2836962.000000,2
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1,303.000000,0.000000,-15.400000,100.000000,1550.135401,1097438.916667,3
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,0,252.000000,0.000000,-47.600000,100.000000,1524.394716,2378133.800000,3
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0,80.000000,0.000000,944.500000,50.000000,1339.311124,2258077.000000,3
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0,6.000000,0.000000,0.000000,0.000000,1002.831104,0.000000,2
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0,119.000000,282.535059,293.142857,50.000000,1385.068910,291746.566667,3
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0,72.000000,154.358805,580.000000,50.000000,1315.174156,34322.000000,4
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0,151.000000,0.000000,0.000000,0.000000,1260.941490,0.000000,3
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0,48.000000,0.000000,-2631.000000,50.000000,1196.769151,4049858.000000,3
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0,13.000000,0.000000,109.200000,66.666667,911.141789,1704734.300000,3
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0,206.000000,0.000000,0.000000,50.000000,1593.057026,0.000000,2
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,0,38.000000,145.025132,-36.100000,100.000000,902.606611,648026.300000,3
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0,94.000000,0.000000,-138.500000,0.000000,1667.371734,315301.000000,3
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,0,19.000000,93.907059,184.000000,100.000000,761.178758,103512.500000,3
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,0,17.000000,251.435347,699.200000,50.000000,1522.734724,3100958.000000,2
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0,49.000000,0.000000,-679.000000,40.000000,1355.461799,2294408.333333,2
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0,19.000000,0.000000,0.000000,33.333333,1259.037825,0.000000,2
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0,8.000000,0.000000,321.000000,0.000000,1195.910218,4274888.000000,2
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0,199.000000,54.282024,-388.400000,33.333333,1035.804113,770380.916667,2
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0,122.000000,0.000000,4181.000000,0.000000,1535.786830,2014024.500000,3
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1,59.000000,92.698735,-1726.000000,66.666667,1092.252382,3710088.000000,3
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0,251.000000,166.357096,-511.500000,0.000000,735.225532,1741444.333333,1
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0,27.000000,0.000000,0.000000,50.000000,1203.736968,0.000000,2
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1,7.000000,61.450878,-2140.000000,100.000000,1125.685924,4339458.000000,2
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0,37.000000,0.000000,-935.000000,57.142857,1386.418247,6423272.333333,2
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0,12.000000,0.000000,1268.000000,33.333333,1607.512111,2761010.333333,2
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0,350.000000,47.604590,-3037.000000,0.000000,1258.929381,1110050.000000,4
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1,282.000000,0.000000,3580.000000,66.666667,1790.000000,5152050.000000,3
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0,33.000000,185.415554,301.800000,20.000000,1339.475509,2654518.916667,4
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0,30.000000,0.000000,906.700000,33.333333,1139.090963,1262148.000000,3
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0,121.000000,87.130714,-192.214286,0.000000,689.192014,2800454.904762,1
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,1,260.000000,337.976526,95.500000,50.000000,1438.247072,3217607.952381,2
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0,83.000000,212.395521,-257.400000,50.000000,1303.532970,2539808.800000,3
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0,370.000000,0.000000,-202.000000,0.000000,257.290152,132612.500000,1
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0,209.000000,0.000000,0.000000,0.000000,248.402270,0.000000,2
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0,172.000000,0.000000,0.000000,100.000000,1660.940904,0.000000,1
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0,22.000000,14.310246,-1076.500000,66.666667,1464.485423,277554.333333,2
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0,31.000000,104.930107,1361.000000,33.333333,1071.884892,0.000000,4
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0,30.000000,0.000000,0.000000,50.000000,1207.172167,0.000000,4
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,0,7.000000,107.282368,-722.000000,100.000000,1478.108913,905508.333333,2
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0,13.000000,0.000000,0.000000,100.000000,1326.683417,0.000000,2
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,1,223.000000,0.000000,860.000000,0.000000,1574.141282,4454496.250000,3
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0,88.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,1,446.000000,10.961969,-135.000000,0.000000,1031.727677,854124.500000,2
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0,39.000000,0.000000,703.400000,25.000000,1040.873161,1370249.200000,3
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,0,33.000000,0.000000,-2063.000000,25.000000,1481.949624,4147432.333333,2
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0,11.000000,0.000000,0.000000,100.000000,0.000000,0.000000,2
1296,2020-06-12,1998-01-26,Rhode Island,85664,Inactive,Basic,Online,59,1,544.000000,0.000000,2017.000000,0.000000,1199.977187,217800.000000,3
1298,2021-10-07,1995-11-05,Virginia,38237,Suspended,Basic,Referral,43,1,722.000000,0.000000,-1230.000000,0.000000,1648.286067,1677480.333333,2
1308,2022-04-10,1990-01-17,Pennsylvania,37704,Active,Basic,In-store,37,0,7.000000,212.226932,-40.114286,50.000000,751.382947,500416.566667,3
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0,117.000000,0.000000,-1177.000000,100.000000,866.896892,220448.000000,3
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,0,5.000000,0.000000,2883.000000,60.000000,1488.066262,1102612.500000,3
1323,2024-08-14,1994-03-10,Idaho,81770,Suspended,Premium,Online,9,0,85.000000,0.000000,2028.000000,0.000000,1455.926564,747864.500000,2
1326,2024-10-08,1969-01-03,New Mexico,90408,Active,Basic,Online,7,0,296.000000,0.000000,-1305.500000,100.000000,1345.111230,1254902.333333,1
1329,2021-08-02,2001-04-27,Rhode Island,74202,Active,Basic,In-store,45,0,122.000000,0.000000,0.000000,25.000000,911.000000,0.000000,3
1331,2020-10-12,1985-03-07,Kansas,55582,Active,Standard,Online,55,1,722.000000,133.558911,393.300000,0.000000,575.796768,740894.700000,2
1341,2023-09-10,1996-06-06,Utah,42705,Inactive,Basic,Referral,20,0,81.000000,0.000000,-460.500000,50.000000,1243.632904,4258070.333333,3
1342,2023-12-07,1985-11-20,Illinois,27758,Inactive,Basic,Online,17,0,221.000000,148.554413,0.000000,50.000000,1107.902021,0.000000,3
1343,2023-01-31,1951-10-31,Georgia,17658,Inactive,Standard,Online,28,0,97.000000,0.000000,-329.400000,50.000000,1299.222167,4063860.333333,4
1345,2023-12-11,1997-05-30,New Mexico,35268,Inactive,Premium,Online,17,0,32.000000,58.188256,10.400000,50.000000,1108.125858,2426484.250000,2
1363,2023-06-05,1976-12-22,Maryland,35583,Inactive,Premium,In-store,23,0,117.000000,159.037405,428.000000,40.000000,1574.228204,1795512.333333,3
1364,2022-07-18,1955-06-02,Massachusetts,31490,Active,Premium,Referral,34,0,283.000000,134.472368,-113.485714,100.000000,1608.616967,1896375.900000,2
1365,2022-05-29,2005-07-12,Wisconsin,58945,Suspended,Premium,In-store,36,0,33.000000,0.000000,-813.800000,100.000000,1476.955314,1544909.700000,2
1376,2020-10-06,1992-04-05,Alaska,30816,Inactive,Basic,Referral,55,0,61.000000,8.766716,-1323.500000,0.000000,1305.929809,3839929.333333,3
1379,2022-10-23,1957-08-19,Pennsylvania,10467,Suspended,Premium,Referral,31,0,103.000000,0.000000,-542.500000,66.666667,1358.966607,2042164.000000,3
1381,2020-05-25,1971-10-21,South Dakota,64295,Suspended,Standard,Referral,60,0,172.000000,0.000000,-570.000000,0.000000,752.977662,186050.000000,2
1383,2020-11-15,1950-06-29,Kansas,43608,Suspended,Basic,In-store,54,0,84.000000,84.910991,-45.500000,66.666667,947.879791,2436403.000000,3
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0,96.000000,86.274812,-2214.000000,66.666667,1445.271101,13612.500000,3
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0,145.000000,0.000000,392.000000,50.000000,558.670073,1012.500000,3
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0,100.000000,100.467581,460.500000,0.000000,1036.880501,796322.000000,1
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,1,416.000000,0.000000,-1536.000000,0.000000,1456.451252,111936.333333,2
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,0,250.000000,0.000000,0.000000,100.000000,1084.205803,0.000000,2
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,0,33.000000,0.979592,-31.100000,100.000000,1555.054847,953198.800000,3
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0,16.000000,0.000000,-1005.500000,0.000000,1190.945877,4126171.000000,1
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1,56.000000,145.720218,701.400000,100.000000,1266.528512,1808985.666667,3
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,0,70.000000,0.000000,0.000000,0.000000,2363.500000,0.000000,2
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1,47.000000,216.234052,435.628571,50.000000,1718.036994,2390556.000000,3
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,0,65.000000,0.000000,700.000000,50.000000,1276.475441,0.000000,3
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1,76.000000,0.000000,1508.500000,100.000000,1162.551091,4343557.333333,3
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0,192.000000,0.000000,0.000000,33.333333,0.000000,0.000000,2
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0,334.000000,162.442760,69.142857,0.000000,1603.514690,2330326.666667,2
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0,69.000000,0.000000,-493.000000,66.666667,1357.932589,7080.500000,2
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0,233.000000,0.000000,0.000000,0.000000,1192.455823,0.000000,2
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0,175.000000,0.000000,-235.133333,0.000000,1299.777673,2058712.839286,3
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,0,168.000000,164.772510,-754.200000,100.000000,1272.709004,3296428.250000,2
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,1,330.000000,180.184375,3282.000000,100.000000,1208.046173,645248.000000,2
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,0,50.000000,103.535001,-177.000000,100.000000,960.178608,5346320.333333,3
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,0,14.000000,0.000000,-2694.000000,50.000000,1729.638889,7856648.000000,2
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0,82.000000,0.000000,0.000000,66.666667,1650.357464,0.000000,2
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,1,506.000000,233.059913,118.300000,0.000000,1354.005998,1385776.200000,2
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0,40.000000,112.315271,183.357143,0.000000,1392.309822,2215768.238095,3
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0,121.000000,0.000000,0.000000,100.000000,1533.727640,0.000000,3
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0,4.000000,0.000000,-1377.000000,100.000000,1865.847677,4034825.333333,2
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0,21.000000,96.154910,0.000000,100.000000,69.500000,0.000000,2
1459,2023-07-21,1955-04-09,Maryland,96291,Inactive,Basic,Referral,22,0,265.000000,0.000000,0.000000,0.000000,824.702320,0.000000,3
1460,2021-04-22,1952-05-24,Kansas,87997,Active,Standard,Referral,49,0,48.000000,70.265891,-262.400000,33.333333,1258.120744,374073.666667,2
1464,2021-07-10,1991-12-27,Maryland,76852,Suspended,Premium,In-store,46,1,52.000000,0.000000,0.000000,100.000000,1261.026830,0.000000,2
1469,2020-05-31,1954-07-20,New Hampshire,77923,Active,Premium,Referral,60,0,40.000000,0.000000,-2794.000000,100.000000,1212.454902,13448.000000,3
1470,2020-07-21,2002-08-28,Wyoming,4145,Active,Premium,In-store,58,0,161.000000,194.860912,-725.000000,50.000000,1508.948470,798323.333333,2
1471,2021-10-30,1980-06-10,Missouri,61929,Active,Standard,Referral,43,0,40.000000,154.918703,-201.857143,25.000000,1687.314244,3242397.766667,3
1476,2024-05-28,2006-09-14,Delaware,42250,Inactive,Basic,In-store,12,0,99.000000,0.000000,0.000000,66.666667,1482.680512,0.000000,3
1477,2023-07-10,1946-03-20,Virginia,77407,Active,Premium,Referral,22,0,9.000000,0.000000,1020.500000,100.000000,1060.073058,152221.000000,4
1478,2023-06-23,1984-12-31,Vermont,92146,Inactive,Basic,Referral,23,0,115.000000,0.000000,-785.300000,100.000000,1515.116580,4361768.916667,3
1483,2021-12-28,1955-03-09,Delaware,44209,Active,Standard,In-store,41,1,248.000000,70.419599,-264.500000,0.000000,1282.124766,812409.333333,2
1491,2023-01-16,2005-07-03,Wyoming,27199,Inactive,Premium,In-store,28,0,35.000000,0.000000,769.000000,25.000000,322.280416,251340.500000,3
1493,2022-09-13,1954-04-06,Mississippi,17384,Active,Premium,Referral,32,0,95.000000,0.000000,388.000000,0.000000,1396.535154,981241.666667,2
