delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,multi_item_delay_rate,average_supply_time,average_daily_change,average_customer_rating,delayed_order_proportion,delivery_distance_cost_ratio
786,3526,1452,2024-11-24 00:39:12.425807,2025-05-08 04:41:03.432852,Delayed,278.3,6.38,0,0.0,0,4.0,0.0,8.0,5.0,1.0,0.0
2833,4289,2983,2025-01-19 07:59:16.729713,2024-11-21 11:48:47.821089,On Time,696.34,78.77,0,0.0,1,4.7,0.0,-4.0,4.0,0.0,0.0
2835,5707,1976,2025-02-22 15:39:43.768903,2025-04-19 22:04:22.453984,On Time,131.17,74.14,0,0.0,0,3.3,0.0,-2.0,1.0,0.0,0.0
789,3448,2013,2024-12-01 05:37:50.136931,2025-04-15 03:51:07.164047,Delayed,97.95,64.4,0,0.0,0,4.2,0.0,6.0,4.0,0.5,0.0
2836,4720,2649,2024-12-08 07:50:35.423550,2025-03-20 11:16:25.962360,In Transit,655.09,27.21,0,0.0,0,4.6,0.0,-5.0,1.0,1.0,0.0
2838,2274,2680,2024-12-18 19:29:55.711047,2025-01-18 23:00:01.811854,In Transit,693.54,74.91,0,0.0,0,3.9,0.0,6.0,5.0,0.0,0.0
2841,3191,2499,2024-07-08 08:53:54.552584,2024-09-14 00:04:15.360455,In Transit,797.06,62.87,0,0.0,1,4.1,0.0,3.0,1.0,0.6666666666666666,0.0
794,3185,2929,2024-07-02 08:27:34.652326,2024-09-24 07:20:22.420347,Delayed,433.2,67.19,0,0.0,0,2.7,0.0,5.0,2.0,1.0,0.0
2844,5975,2273,2025-04-27 19:31:05.026088,2025-04-09 14:30:42.294544,In Transit,267.14,6.47,0,0.0,1,3.0,0.0,-3.0,4.0,0.0,0.0
797,1985,2021,2024-11-24 22:04:49.100535,2025-04-24 04:52:51.367452,On Time,753.12,97.11,0,0.0,0,4.5,0.0,-10.0,1.0,0.0,0.0
2848,2173,1932,2024-09-28 10:10:48.324434,2024-05-12 23:58:12.351418,Delayed,200.79,9.1,199332,0.0,0,1.8,0.0,0.0,4.0,0.0,0.0
801,1539,1151,2025-01-28 05:14:05.662928,2025-02-24 05:59:47.531736,On Time,430.2,51.53,0,0.0,0,2.8,0.0,2.0,3.0,0.0,0.0
2851,2799,557,2024-08-29 08:52:57.085869,2024-07-18 09:41:30.238947,Delayed,125.31,69.28,60431,0.0,0,2.6,0.0,8.0,5.0,0.0,0.0
805,5819,239,2024-06-06 05:53:13.981120,2025-04-06 02:07:58.545245,Delayed,376.1,78.42,0,0.0,0,3.8,0.0,4.0,3.0,0.0,-33.42857620408232
2855,1566,2789,2024-07-27 10:45:18.651644,2024-05-15 17:50:12.205414,Delayed,236.74,50.34,104695,0.0,1,2.9,0.0,7.0,5.0,0.0,0.0
809,3218,1327,2024-07-27 02:15:17.923686,2024-08-23 15:31:20.525713,In Transit,961.15,83.51,0,0.0,0,3.1,0.0,-4.0,5.0,1.0,0.0
811,4653,2802,2024-10-28 17:30:19.753129,2025-02-23 12:50:19.881697,On Time,422.37,61.34,0,0.0,0,1.8,0.0,-1.0,3.0,0.0,0.0
2860,1311,2348,2024-08-10 13:11:38.984686,2025-02-03 16:51:07.552380,Delayed,202.26,65.8,0,0.0,0,4.3,0.0,-4.0,1.0,0.0,0.0
2861,2899,963,2025-01-03 12:58:34.789521,2024-12-30 09:30:17.973248,Delayed,74.04,45.75,5968,0.0,0,3.4,0.0,4.0,4.0,0.0,0.0
818,1869,2364,2025-05-05 16:09:06.346545,2024-07-06 06:43:21.278655,On Time,616.95,22.33,0,0.0,0,1.6,0.0,8.0,2.0,0.0,0.0
2866,153,1624,2024-05-16 20:38:55.834576,2024-10-06 18:12:20.105406,In Transit,553.45,37.57,0,0.0,0,2.4,8.0,1.0,2.0,1.0,0.0
2867,5277,348,2024-11-26 10:48:13.094799,2025-01-30 23:14:08.296016,On Time,173.33,40.06,0,0.0,1,2.1,0.0,-2.0,1.0,0.0,-8.333334259259361
2868,2126,563,2024-11-29 01:52:49.937911,2024-10-25 02:29:31.677114,In Transit,471.73,99.51,0,0.0,1,4.4,0.0,-2.0,1.0,0.0,0.0
2869,311,2934,2024-07-31 23:34:16.561610,2024-09-10 15:03:51.743597,Delayed,928.5,69.75,0,0.0,0,2.2,4.0,-9.0,5.0,0.0,0.0
2870,4067,714,2024-11-29 10:08:52.427350,2024-09-15 19:38:55.222092,In Transit,185.41,92.5,0,0.0,0,4.6,0.0,-5.0,1.0,0.0,0.0
824,184,882,2025-02-22 09:57:39.594281,2025-02-28 20:40:05.687802,On Time,192.19,93.89,0,0.0,0,4.4,6.0,0.0,1.0,0.0,0.0
2871,1751,1727,2025-02-27 20:39:53.810178,2025-02-19 04:10:02.024257,In Transit,557.74,45.29,0,0.0,1,3.6,0.0,4.0,1.0,0.0,0.0
826,1493,2885,2025-01-09 21:51:15.406019,2024-11-07 14:49:58.460578,Delayed,115.39,44.26,91141,0.0,0,4.2,0.0,0.0,3.0,0.0,0.0
827,2445,2117,2024-08-17 13:35:27.630039,2024-07-25 02:03:00.673096,On Time,696.73,72.4,0,0.0,0,3.2,0.0,5.0,5.0,0.0,0.0
2875,1955,2750,2024-10-07 05:50:57.376002,2024-10-31 12:01:36.678686,In Transit,678.45,83.89,0,0.0,0,2.8,0.0,-2.0,2.0,0.0,0.0
2878,2914,1452,2024-09-18 13:02:44.230952,2025-01-31 09:46:55.656813,On Time,655.41,58.59,0,0.0,0,4.0,0.0,-10.0,1.0,0.0,0.0
2879,3349,1187,2024-09-17 23:40:41.645423,2024-12-22 04:25:24.357140,Delayed,684.45,96.04,0,0.0,0,3.9,0.0,5.0,2.0,1.0,0.0
832,5474,2176,2024-12-24 18:46:12.690109,2024-05-14 10:04:45.042307,On Time,613.31,34.56,0,0.0,0,5.0,0.0,-7.0,1.0,0.0,0.0
835,4904,808,2024-05-14 05:39:13.132057,2025-03-05 03:43:18.168532,In Transit,870.06,48.47,0,0.0,0,1.0,0.0,7.0,1.0,0.0,0.0
2884,5748,460,2024-12-29 04:21:21.746167,2024-08-22 01:34:25.919552,In Transit,151.57,86.32,0,0.0,0,2.4,0.0,3.0,4.0,0.0,-2.5000004166667362
837,3395,2086,2024-10-24 06:46:36.807050,2025-02-21 00:39:15.512645,Delayed,388.04,65.32,0,0.0,0,1.6,0.0,-10.0,4.0,0.0,0.0
838,5105,2093,2024-08-10 19:37:00.279209,2025-03-09 05:28:44.852260,On Time,802.09,95.17,0,0.0,0,2.5,0.0,2.0,5.0,1.0,0.0
2886,5367,1616,2024-12-01 09:36:43.168702,2025-03-29 09:40:01.310365,In Transit,417.06,96.65,0,0.0,0,4.6,0.0,-5.0,4.0,0.0,0.0
2888,5225,1614,2024-10-28 22:00:00.097574,2024-12-07 05:44:15.688050,On Time,859.49,38.86,0,0.0,0,1.1,0.0,10.0,2.0,0.0,0.0
841,2182,1593,2024-12-11 13:23:26.600047,2025-04-25 21:13:00.972986,On Time,39.04,41.19,0,0.0,0,2.0,0.0,4.0,1.0,0.0,0.0
2890,5613,1694,2024-07-19 22:59:40.680090,2024-10-12 04:25:03.091333,In Transit,544.03,78.83,0,0.0,0,1.3,0.0,-3.0,3.0,1.0,0.0
848,2913,2760,2024-10-28 02:09:25.734785,2025-04-24 15:39:10.663534,On Time,52.79,90.89,0,0.0,0,3.7,0.0,7.0,5.0,1.0,0.0
855,3308,1187,2024-12-15 09:21:19.530333,2024-12-21 16:20:37.605569,In Transit,861.52,37.06,0,0.0,0,3.9,0.0,-3.0,5.0,1.0,0.0
2904,367,2135,2024-06-25 22:26:00.001534,2025-03-10 08:01:32.014255,On Time,233.64,23.22,0,0.0,0,3.6,5.0,-3.0,5.0,0.0,0.0
858,5682,1276,2024-06-20 17:37:58.681825,2025-04-11 18:59:12.064429,In Transit,586.17,47.14,0,0.0,0,1.6,0.0,-4.0,3.0,0.0,0.0
864,652,1765,2024-08-28 21:48:36.256600,2025-03-26 06:02:14.277655,Delayed,902.86,83.23,0,0.0,0,2.7,7.0,8.0,3.0,0.5,0.0
2912,5181,1538,2025-03-10 06:45:24.154465,2024-12-03 20:36:39.746518,In Transit,525.09,10.29,0,0.0,0,4.0,0.0,-4.0,3.0,1.0,0.0
2914,4516,1777,2024-10-09 19:44:16.702475,2024-12-08 16:31:06.480021,On Time,337.36,56.8,0,0.0,0,3.5,0.0,-2.0,5.0,1.0,0.0
2915,2291,805,2024-09-30 11:43:59.839043,2025-03-12 13:57:01.518066,In Transit,23.16,5.61,0,0.0,0,2.0,0.0,1.0,1.0,1.0,0.0
868,52,1057,2025-02-10 23:40:30.912538,2024-09-06 07:47:37.850660,Delayed,748.93,77.43,227032,0.0,0,1.6,2.0,10.0,1.0,0.0,0.0
2916,2166,1360,2025-05-05 15:23:25.211691,2024-12-08 13:44:51.421971,Delayed,234.73,18.05,213218,0.0,1,2.9,0.0,7.0,1.0,1.0,0.0
2917,4135,1866,2024-12-24 14:05:20.591466,2024-08-19 16:57:09.938339,Delayed,513.84,35.3,182708,0.0,1,4.1,0.0,-4.0,5.0,0.0,0.0
871,4765,2923,2024-09-28 18:20:32.193553,2025-04-05 20:03:25.262647,Delayed,341.64,83.21,0,0.0,0,1.2,0.0,0.0,4.0,0.0,0.0
2919,2380,1958,2024-06-19 18:14:28.017967,2024-08-08 07:12:31.562288,Delayed,435.23,81.7,0,0.0,0,4.6,0.0,7.0,2.0,0.0,0.0
2920,2159,1588,2024-05-30 22:49:51.954960,2025-03-06 12:53:11.744739,Delayed,382.02,13.8,0,0.0,0,2.8,0.0,5.0,2.0,1.0,0.0
2923,5355,2633,2025-04-12 17:40:14.575057,2025-01-26 18:27:57.535052,In Transit,263.76,54.08,0,0.0,1,3.2,0.0,6.0,1.0,0.0,0.0
2925,849,2306,2024-10-01 03:36:51.938277,2024-09-10 06:23:13.398542,Delayed,551.54,10.15,30073,0.0,0,3.1,7.0,-5.0,2.0,0.0,0.0
2926,2705,870,2024-06-12 00:13:10.450783,2024-08-23 11:45:16.063018,In Transit,192.86,80.74,0,0.0,0,3.2,0.0,-10.0,4.0,0.0,0.0
2930,4307,433,2024-09-03 22:23:13.567147,2024-11-22 02:06:44.299786,In Transit,131.62,55.56,0,0.0,0,2.3,0.0,-7.0,3.0,0.0,-202.50010125005062
883,1762,2625,2024-06-18 19:34:28.085369,2024-10-28 23:27:06.809299,In Transit,166.15,68.05,0,0.0,0,4.3,0.0,5.0,1.0,0.0,0.0
2931,2808,1014,2024-11-01 15:27:19.444015,2024-11-25 03:34:09.574440,In Transit,74.47,9.1,0,0.0,0,3.0,0.0,4.0,1.0,0.0,0.0
2934,4483,2052,2025-01-04 22:31:29.955191,2024-07-20 21:35:52.221459,On Time,473.6,88.4,0,0.0,0,1.3,0.0,-7.0,1.0,0.0,0.0
2935,5377,492,2025-05-07 02:42:20.005907,2024-10-04 09:41:51.185413,In Transit,957.27,69.05,0,0.0,1,4.7,0.0,-5.0,4.0,0.0,7.999999000000126
893,3025,2901,2024-06-19 12:07:01.678265,2025-02-21 17:21:27.718240,On Time,300.89,53.01,0,0.0,0,2.9,0.0,-8.0,3.0,0.0,0.0
2941,2270,643,2025-03-14 18:43:15.197318,2024-05-19 12:06:16.048833,On Time,112.51,78.56,0,0.0,0,1.5,0.0,7.0,2.0,0.0,0.0
2944,1202,129,2024-12-21 23:52:37.258151,2025-04-06 05:58:28.861224,On Time,671.52,9.81,0,0.0,0,2.5,0.0,4.0,3.0,0.0,159.66661344446217
897,2043,359,2024-05-21 04:44:07.969574,2025-01-20 10:35:42.022239,In Transit,368.63,21.27,0,0.0,0,3.8,0.0,9.0,5.0,0.0,46.1666589722235
898,4757,2410,2024-06-23 11:18:52.168967,2024-12-04 20:50:55.642437,On Time,884.97,70.22,0,0.0,0,1.9,0.0,0.0,1.0,0.5,0.0
899,1559,1041,2024-12-04 09:34:01.421391,2024-10-20 14:58:59.607885,In Transit,358.19,49.28,0,0.0,0,1.8,0.0,-5.0,3.0,0.0,0.0
2947,1113,48,2025-03-10 03:37:11.252155,2025-04-13 02:23:48.854813,On Time,844.39,79.3,0,0.0,0,1.4,0.0,2.0,4.0,0.0,-105.25002631250658
2949,4727,1814,2025-01-22 11:41:55.322831,2024-11-11 09:23:48.264886,On Time,263.07,60.25,0,0.0,0,4.3,0.0,4.0,1.0,0.0,0.0
902,3824,2333,2024-11-11 14:41:10.958045,2024-12-27 19:45:02.991261,On Time,523.28,27.2,0,0.0,0,4.8,0.0,0.0,1.0,0.0,0.0
904,4439,112,2024-10-25 21:43:39.111587,2025-02-11 08:10:14.172302,On Time,825.78,37.93,0,0.0,0,4.4,0.0,-6.0,1.0,0.0,27.999972000028002
905,4015,353,2025-01-05 14:52:14.349175,2025-03-29 05:32:47.673719,Delayed,886.84,8.53,0,0.0,0,3.5,0.0,-3.0,5.0,1.0,-77.3333591111197
907,5106,1392,2024-10-31 05:40:22.748490,2024-06-03 07:04:34.830675,Delayed,641.44,49.46,215915,0.0,0,1.3,0.0,-7.0,2.0,0.5,0.0
908,2291,754,2025-04-26 02:32:55.050900,2025-03-13 17:57:53.927038,In Transit,579.88,70.56,0,0.0,1,2.4,0.0,1.0,1.0,1.0,0.0
911,2832,1440,2024-07-19 09:39:46.345612,2024-12-01 05:30:01.471642,On Time,757.84,65.82,0,0.0,1,2.4,0.0,8.0,4.0,0.0,0.0
2960,392,144,2025-01-25 10:27:33.911034,2024-07-03 22:03:14.334238,Delayed,43.47,17.51,295944,0.0,1,2.2,4.0,-10.0,4.0,0.0,118.33329388890203
917,309,1694,2024-10-09 16:44:38.941884,2024-12-06 12:46:03.297050,Delayed,512.88,94.58,0,0.0,0,1.3,2.0,-1.0,3.0,0.0,0.0
2965,571,1717,2024-08-06 14:15:34.317053,2024-06-26 08:43:35.473365,In Transit,697.98,87.93,0,0.0,1,3.2,10.0,-5.0,2.0,0.0,0.0
919,1501,2726,2024-08-07 02:30:30.212218,2024-08-09 17:01:24.954053,On Time,401.2,35.28,0,0.0,0,2.8,0.0,-8.0,3.0,0.0,0.0
920,998,2361,2025-03-15 02:32:41.492591,2025-03-28 08:54:03.082188,Delayed,29.36,39.46,0,0.0,0,3.5,6.0,9.0,4.0,1.0,0.0
2970,3776,1333,2024-09-24 02:01:19.871581,2025-04-05 16:58:32.970138,Delayed,572.51,27.49,0,0.0,0,4.5,0.0,-3.0,3.0,0.0,0.0
2973,3057,2648,2025-04-10 06:19:22.278856,2024-05-20 22:21:40.666659,In Transit,981.07,54.08,0,0.0,1,3.7,0.0,8.0,5.0,0.0,0.0
926,990,2521,2024-07-06 05:43:39.307195,2024-10-10 11:07:45.731161,Delayed,926.58,38.01,0,0.0,0,1.2,1.0,-6.0,2.0,0.0,0.0
927,4529,2322,2024-07-09 09:31:55.230272,2024-11-10 09:16:46.182340,Delayed,725.17,59.75,0,0.0,1,2.2,0.0,1.0,2.0,0.0,0.0
2974,4721,579,2024-08-20 18:56:23.419772,2025-01-16 05:53:13.330357,In Transit,975.89,36.37,0,0.0,0,1.7,0.0,1.0,4.0,0.0,0.0
929,2879,2206,2024-06-19 14:08:04.334113,2024-05-22 03:52:25.613128,On Time,925.62,37.31,0,0.0,0,1.0,0.0,2.0,2.0,1.0,0.0
930,2476,133,2025-05-08 12:24:11.175026,2024-11-15 04:36:11.642618,On Time,689.08,31.74,0,0.0,1,4.0,0.0,-9.0,4.0,0.5,35.74999553125056
2976,2179,135,2025-03-20 23:27:18.936525,2025-03-28 02:52:31.137232,On Time,47.74,10.35,0,0.0,0,2.2,0.0,10.0,1.0,0.0,-72.3333453888909
936,4,2972,2024-07-18 18:04:08.171358,2024-05-24 17:27:16.125251,In Transit,358.78,13.66,0,0.0,0,1.1,8.0,-3.0,3.0,0.0,0.0
937,5760,1835,2024-09-10 22:15:37.130509,2025-01-23 15:49:54.917207,In Transit,658.87,52.72,0,0.0,0,2.5,0.0,-3.0,4.0,0.0,0.0
938,1938,2387,2025-01-09 05:24:10.199492,2024-07-09 02:15:07.232372,On Time,656.6,67.34,0,0.0,1,4.9,0.0,1.0,4.0,0.0,0.0
2984,5837,1247,2025-04-24 20:04:43.771701,2024-10-10 00:58:40.178605,Delayed,260.85,85.18,283386,0.0,1,2.6,0.0,-8.0,2.0,1.0,0.0
2991,5510,1841,2024-09-04 11:58:01.947763,2025-02-04 04:09:17.304448,On Time,656.16,37.79,0,0.0,0,2.8,0.0,0.0,4.0,0.0,0.0
944,3117,40,2024-12-14 14:35:59.029226,2024-05-27 03:31:42.440795,Delayed,757.03,18.56,290104,0.0,1,2.2,0.0,3.0,5.0,0.0,48.1428502653071
2996,5264,1577,2024-11-08 12:09:35.129239,2025-03-27 13:27:14.793200,Delayed,751.72,70.33,0,0.0,1,1.1,0.0,-3.0,5.0,0.0,0.0
952,2256,960,2025-03-30 16:20:26.126194,2025-05-09 04:55:09.303898,In Transit,548.16,18.15,0,0.0,0,2.5,0.0,9.0,2.0,0.0,0.0
953,4553,1838,2024-06-03 10:37:41.763503,2024-08-15 15:24:51.170805,Delayed,440.27,11.79,0,0.0,0,3.3,0.0,3.0,4.0,0.0,0.0
954,66,2565,2024-11-07 19:09:42.464135,2024-08-16 18:07:33.297479,On Time,674.42,34.89,0,0.0,0,3.7,9.0,2.0,4.0,1.0,0.0
961,2598,953,2025-01-11 14:14:30.256952,2024-12-17 17:46:37.063208,Delayed,885.33,86.6,35787,0.0,0,3.7,0.0,3.0,3.0,0.0,0.0
964,1344,612,2024-09-06 11:19:52.812420,2024-10-05 19:13:30.884691,Delayed,197.53,42.68,0,0.0,0,3.2,0.0,4.0,1.0,0.5,0.0
965,2694,480,2024-08-05 10:00:24.641337,2024-09-24 16:33:57.820043,Delayed,889.89,92.7,0,0.0,0,4.9,0.0,2.0,2.0,1.0,-61.250015312503834
971,3069,1859,2024-10-19 05:02:17.383505,2025-03-08 14:13:59.937259,Delayed,411.09,80.49,0,0.0,0,3.9,0.0,4.0,4.0,0.0,0.0
974,4096,295,2024-06-14 12:55:37.961988,2025-01-30 01:34:15.286872,On Time,707.31,48.16,0,0.0,0,1.4,0.0,-10.0,5.0,0.0,40.99999316666781
981,3407,1698,2024-06-30 14:15:57.596748,2024-06-23 07:37:24.416788,Delayed,478.33,56.35,10478,0.0,0,3.5,0.0,-6.0,2.0,0.0,0.0
985,1227,1806,2025-03-27 17:59:23.541989,2024-08-08 12:37:49.734151,Delayed,937.67,10.53,332961,0.0,0,2.0,0.0,-6.0,4.0,1.0,0.0
986,2929,597,2024-09-11 13:53:43.653098,2025-03-07 21:29:35.982568,In Transit,616.35,79.11,0,0.0,0,3.4,0.0,3.0,1.0,0.6666666666666666,0.0
987,4354,2414,2024-10-01 05:04:55.912141,2024-10-18 14:25:08.941226,Delayed,328.72,5.46,0,0.0,0,3.8,0.0,7.0,3.0,0.5,0.0
988,4092,126,2024-07-24 11:59:38.895327,2024-09-15 22:06:23.134818,In Transit,366.9,15.83,0,0.0,0,2.1,0.0,-6.0,1.0,0.0,-82.50002062500516
992,87,1265,2025-05-03 12:47:00.688552,2024-06-19 19:08:26.667822,In Transit,567.57,61.04,0,0.0,0,3.4,8.0,10.0,1.0,0.0,0.0
995,2507,1229,2024-08-15 03:04:26.234738,2024-11-20 01:36:55.542829,On Time,173.11,56.4,0,0.0,0,3.0,0.0,1.0,2.0,0.0,0.0
1000,2885,901,2024-10-21 17:32:04.245905,2024-08-20 16:36:04.564576,On Time,883.34,84.43,0,0.0,0,3.7,0.0,-2.0,3.0,0.0,0.0
1004,3749,1006,2025-02-06 07:47:43.097516,2025-03-07 17:48:12.079264,On Time,671.97,55.4,0,0.0,0,3.0,0.0,4.0,4.0,0.5,0.0
1011,1608,792,2024-06-15 09:01:02.902241,2024-12-22 06:24:08.022622,In Transit,796.58,51.56,0,0.0,0,3.2,0.0,-3.0,3.0,0.75,0.0
1026,643,2508,2024-10-16 17:43:54.893180,2025-03-11 23:23:32.746988,On Time,357.53,40.21,0,0.0,0,4.4,2.0,-4.0,4.0,0.0,0.0
1028,4820,2177,2024-11-30 09:49:21.027144,2025-01-14 12:51:24.152938,Delayed,958.18,72.47,0,0.0,0,3.7,0.0,-4.0,4.0,1.0,0.0
1035,1888,1598,2024-05-27 20:24:52.029580,2024-07-13 15:53:46.097031,In Transit,859.28,90.71,0,0.0,0,2.4,0.0,-6.0,1.0,0.5,0.0
1038,4198,2094,2024-05-15 03:08:39.325841,2025-04-05 20:49:34.900348,In Transit,868.75,38.25,0,0.0,0,2.1,0.0,8.0,5.0,0.0,0.0
1039,5791,2078,2024-10-27 07:03:39.168836,2025-03-30 22:42:21.944957,Delayed,385.21,94.38,0,0.0,0,4.1,0.0,8.0,1.0,0.0,0.0
1040,3125,943,2024-08-23 07:28:10.546603,2024-12-27 13:21:50.230565,In Transit,548.45,16.4,0,0.0,0,3.9,0.0,2.0,2.0,1.0,0.0
1041,2099,608,2024-08-03 00:29:35.964026,2025-03-10 07:17:16.066625,On Time,741.43,60.13,0,0.0,0,2.7,0.0,8.0,5.0,1.0,0.0
1043,2210,164,2025-05-01 22:07:37.902261,2024-08-18 15:25:11.608238,Delayed,612.68,92.49,369042,0.0,1,4.7,0.0,-10.0,5.0,0.0,-38.42857691836813
1044,5690,1668,2024-05-28 01:59:47.772510,2024-08-08 17:17:32.846030,On Time,45.54,66.54,0,0.0,0,3.3,0.0,-8.0,5.0,0.0,0.0
1046,2533,908,2024-06-07 01:58:43.074531,2024-07-26 13:22:12.404831,Delayed,869.1,86.22,0,0.0,0,3.1,0.0,-4.0,1.0,1.0,0.0
1047,259,771,2024-11-04 01:41:16.361767,2024-08-12 04:04:26.889915,Delayed,902.93,26.44,120816,0.0,0,1.2,3.0,3.0,3.0,1.0,0.0
1049,4580,2319,2025-04-01 09:50:27.195498,2024-05-31 10:53:58.476432,On Time,863.95,13.75,0,0.0,0,2.6,0.0,8.0,5.0,1.0,0.0
1068,282,103,2024-08-15 15:11:41.139015,2025-01-27 22:14:19.840124,In Transit,319.16,60.55,0,0.0,0,4.6,1.0,-4.0,2.0,0.0,-12.222223580247064
1073,2604,1005,2024-12-30 04:09:44.482969,2025-01-04 01:31:00.798820,Delayed,276.35,32.98,0,0.0,0,2.8,0.0,4.0,2.0,1.0,0.0
1077,3017,646,2024-09-14 09:56:57.315027,2024-12-25 05:02:19.613837,In Transit,563.94,29.98,0,0.0,0,1.5,0.0,-6.0,5.0,0.0,0.0
1082,2156,886,2024-10-23 05:31:59.145265,2025-01-05 09:57:05.513375,On Time,732.52,73.22,0,0.0,0,2.8,0.0,1.0,3.0,0.0,0.0
1085,4715,777,2025-04-11 10:10:50.155053,2025-04-05 03:39:13.619234,On Time,145.95,72.21,0,0.0,0,1.0,0.0,-3.0,3.0,1.0,0.0
1091,5639,991,2025-03-23 15:27:38.153939,2024-08-21 15:28:10.177462,In Transit,295.55,42.95,0,0.0,1,3.5,0.0,-6.0,1.0,0.0,0.0
1098,4598,2944,2024-05-30 00:20:20.090735,2025-02-01 01:29:33.253174,In Transit,276.59,10.86,0,0.0,0,4.8,0.0,4.0,1.0,0.0,0.0
1101,110,1426,2024-10-11 07:10:38.706029,2024-05-27 13:57:31.456071,In Transit,809.21,27.88,0,0.0,0,1.8,9.0,10.0,3.0,1.0,0.0
1109,5004,889,2025-03-23 04:59:12.208241,2025-04-28 00:12:50.707786,In Transit,802.73,13.48,0,0.0,1,4.7,0.0,-2.0,5.0,0.5,0.0
1110,2897,1898,2024-07-17 16:26:36.325291,2025-01-15 10:32:32.015603,On Time,278.22,31.85,0,0.0,0,1.9,0.0,-6.0,5.0,0.0,0.0
1114,5872,1357,2024-12-24 10:12:35.715956,2024-05-31 12:29:14.708628,In Transit,201.59,24.05,0,0.0,1,4.1,0.0,-8.0,2.0,1.0,0.0
1115,2070,2671,2024-05-09 23:59:20.227896,2025-01-02 10:23:39.651878,Delayed,152.41,96.0,0,0.0,0,2.6,0.0,-9.0,1.0,0.0,0.0
1118,4547,1760,2024-11-23 00:15:50.946699,2024-11-02 16:27:24.472219,On Time,32.99,25.45,0,0.0,0,3.8,0.0,-9.0,4.0,1.0,0.0
1120,3395,2494,2024-08-07 08:36:14.877121,2024-12-26 08:38:19.130004,In Transit,152.88,56.7,0,0.0,0,3.9,0.0,-10.0,4.0,0.0,0.0
1121,3186,822,2024-08-16 22:27:15.032168,2025-04-20 08:14:39.039123,In Transit,800.39,81.88,0,0.0,0,4.1,0.0,-8.0,3.0,0.0,0.0
1123,4020,1172,2024-06-24 10:25:41.190008,2024-08-30 23:32:42.348692,In Transit,794.27,22.94,0,0.0,0,1.5,0.0,-9.0,4.0,1.0,0.0
1127,3779,362,2025-02-15 10:56:21.075083,2024-11-15 06:11:42.811452,In Transit,452.71,84.64,0,0.0,0,4.9,0.0,-7.0,4.0,0.0,-6.200001240000248
1131,2463,2883,2024-08-09 09:23:36.570054,2025-02-14 04:58:09.315383,In Transit,900.35,97.0,0,0.0,0,4.7,0.0,-6.0,5.0,0.0,0.0
1135,5669,35,2024-10-03 07:34:54.068212,2025-03-02 15:31:06.464600,Delayed,542.23,17.27,0,0.0,0,4.3,0.0,-10.0,2.0,0.0,-18.55555761728418
1139,653,1066,2025-02-24 16:24:02.179649,2024-07-31 21:51:17.019572,On Time,761.46,61.39,0,0.0,0,3.3,8.0,3.0,1.0,0.0,0.0
1141,5409,1770,2024-08-13 12:37:54.351234,2025-03-23 04:11:21.249222,In Transit,771.15,31.74,0,0.0,0,3.5,0.0,-7.0,1.0,0.0,0.0
1143,392,2353,2024-05-20 01:00:15.326502,2024-08-06 02:30:50.923352,On Time,161.58,44.6,0,0.0,0,2.7,4.0,-10.0,4.0,0.0,0.0
1152,5111,1767,2024-11-23 10:12:28.537343,2025-01-31 16:37:35.782531,On Time,386.19,52.94,0,0.0,0,2.7,0.0,8.0,1.0,0.0,0.0
1156,1586,2521,2024-07-20 13:48:44.823543,2024-12-31 08:22:01.250554,In Transit,910.15,51.05,0,0.0,0,1.2,0.0,3.0,4.0,0.0,0.0
1159,3426,945,2024-09-11 22:14:30.380788,2025-03-18 21:34:56.693419,On Time,21.42,6.41,0,0.0,0,1.9,0.0,-6.0,1.0,0.0,0.0
1160,5896,1549,2025-05-10 01:40:28.289511,2024-12-14 06:07:36.283724,On Time,319.3,11.03,0,0.0,0,3.7,0.0,-8.0,2.0,0.0,0.0
1165,1929,2442,2025-05-08 21:04:46.686943,2025-04-18 00:06:10.560660,In Transit,604.42,98.84,0,0.0,1,3.9,0.0,-8.0,2.0,1.0,0.0
1166,3039,852,2024-11-02 20:03:08.915007,2024-06-18 06:18:11.052876,In Transit,187.15,63.34,0,0.0,0,3.9,0.0,0.0,1.0,1.0,0.0
1170,4248,383,2024-08-31 22:33:46.685450,2025-01-04 19:28:02.351161,On Time,655.26,96.94,0,0.0,0,2.2,0.0,-2.0,4.0,0.0,33.99998866667044
1176,5496,570,2024-09-09 19:53:04.803181,2024-06-17 13:52:20.640726,On Time,726.39,78.54,0,0.0,0,2.4,0.0,-6.0,1.0,0.0,0.0
1179,5991,2635,2024-05-23 01:04:04.929548,2025-04-29 18:10:40.478842,On Time,8.97,80.99,0,0.0,0,2.9,0.0,-6.0,3.0,0.0,0.0
1185,3381,2694,2025-01-13 14:15:11.007087,2024-05-14 22:31:06.103629,On Time,513.18,15.42,0,0.0,0,3.4,0.0,4.0,1.0,0.0,0.0
1188,2107,2758,2024-10-16 17:57:08.090448,2024-06-10 11:48:13.777877,On Time,790.59,85.52,0,0.0,0,1.2,0.0,7.0,5.0,0.0,0.0
