metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2149,92,2025-02-11,69.525889,2.892478,7832.808525,645.344303,0,18.86849315068493,6898.340136533333,12.137410198846988,2,1,10.45719881818182,1,12.338577533333334,1,0.04160289126256264,9.282071934384039,2025,nuclear,winter,0
1576,195,2025-02-15,43.15151,4.93545,5653.537126,771.133314,0,10.052054794520547,4948.02498,7.331465290578796,2,1,11.309584555555556,1,11.023175333333334,5,0.11437490831722923,17.870366853906155,2025,wind,winter,0
2898,29,2024-07-03,91.229794,7.891869,8162.871668,425.294264,0,19.443835616438356,5530.1290258888885,19.193467579896634,7,1,4.626793,3,9.713121888888889,2,0.08650539099101769,4.661791344174251,2024,wind,summer,0
163,42,2024-06-29,5.025024,23.603501,1820.315057,431.81099,0,17.073972602739726,4624.058053416667,4.215536656443135,6,0,13.5931925,2,12.664299666666667,5,4.69719169500484,85.932124901294,2024,solar,summer,0
984,138,2025-01-23,63.528339,21.192769,8018.525829,666.821092,1,2.372602739726027,6821.676546666667,12.02500329578657,1,1,13.897054416666668,1,12.918972866666667,3,0.33359551553834893,10.496435173600242,2025,solar,winter,0
280,79,2024-11-08,74.084946,22.642412,9467.91368,148.403432,0,28.767123287671232,6626.576316363636,63.79848196502625,11,1,12.460679833333336,4,11.202059181818182,4,0.3056277047161511,2.0031523273297656,2024,wind,fall,0
1519,94,2025-01-13,94.748355,4.418791,2014.73836,335.0928,1,2.7041095890410958,3649.985783222222,6.0124788118395855,1,0,12.786129666666668,1,12.674393333333335,0,0.0466371263121138,3.5366608739539593,2025,wind,winter,0
740,105,2024-10-24,62.516063,3.620996,6905.133011,605.781597,0,23.446575342465753,6204.742694625,11.39871703794924,10,1,3.756004,4,6.625509,3,0.0579210498268261,9.690015140588748,2024,wind,fall,0
2064,179,2025-04-04,23.424789,3.68218,7275.37091,270.166491,0,8.175342465753424,4767.805162642857,26.929212734972374,4,1,11.651342071428571,2,11.651342071428571,4,0.15719159732879556,11.533358571554263,2025,nuclear,spring,0
2985,37,2024-09-28,18.562181,16.075851,2609.479062,975.93773,1,26.852054794520548,4982.6399411,2.6738171727411335,9,0,10.5256226,3,10.5662368,5,0.8660539944093855,52.57667350620059,2024,solar,fall,0
1314,58,2024-12-11,80.162979,8.98197,7110.250303,374.540053,0,26.53698630136986,5234.26531775,18.983951772442346,12,1,8.711692666666666,4,9.81585375,2,0.11204635995376369,4.672232215821221,2024,nuclear,winter,0
1277,135,2024-07-29,26.226147,1.609172,2053.699312,776.760063,0,19.07945205479452,4464.553232285714,2.6439301012312733,7,0,1.609172,3,12.769283428571429,0,0.06135754520097825,29.617772789880263,2024,solar,summer,0
1649,124,2024-07-28,59.573836,6.819676,8033.035345,543.658111,0,16.506849315068493,4794.5851216,14.775895332866654,7,1,14.019328666666667,3,12.2322664,6,0.11447434742996909,9.125786544952383,2024,wind,summer,0
595,12,2024-05-27,65.85215,15.129009,4904.800217,596.745533,0,13.342465753424657,4785.262754388889,8.219249153558389,5,0,15.129009,2,11.765675611111112,0,0.22974206612844078,9.061899011649583,2024,wind,spring,0
1351,16,2025-02-16,48.671802,15.777314,6778.897475,411.070804,1,21.873972602739727,5848.64504625,16.4908269063059,2,1,9.077851866666666,1,9.6093622,6,0.32415717831856733,8.445769153975437,2025,solar,winter,0
2156,43,2025-02-23,77.799029,20.666947,1460.721541,147.926506,0,24.172602739726027,4760.746039933333,9.874643703137286,2,0,12.471198166666667,1,12.299664933333334,6,0.2656453077325682,1.9013927024719033,2025,solar,winter,0
2119,10,2024-12-12,32.200418,13.020124,9546.680977,496.092232,0,7.041095890410959,4865.433194,19.2437622708029,12,1,14.77442425,4,11.826920222222222,3,0.40434642804947435,15.406391059892453,2024,wind,winter,0
1746,159,2024-05-15,11.289426,2.665083,7668.863989,830.397033,0,6.695890410958904,6115.4675526363635,9.235177492499544,5,1,2.665083,2,12.225711454545454,2,0.23606895514439794,73.55529262515206,2024,nuclear,spring,0
1533,111,2024-05-14,41.409927,21.286088,3888.747929,766.009352,0,0.2191780821917808,4834.65076,5.076632444299452,5,0,21.286088,2,14.839357090909091,1,0.5140334586921633,18.498205804612986,2024,solar,spring,0
1021,52,2024-06-04,95.698024,9.708945,9424.655534,483.1009,1,10.635616438356164,6076.285074071428,19.50866896335734,6,1,10.114692999999999,2,9.557484142857144,1,0.10145397568501519,5.048180514155653,2024,nuclear,summer,0
1083,40,2025-04-17,30.196647,6.379064,6617.880965,585.009588,0,13.652054794520549,4915.7703554,11.312431626334302,4,1,9.8201154,2,9.8201154,3,0.21125073919630877,19.373329363356138,2025,solar,spring,0
1940,29,2024-05-08,93.218968,1.361717,2061.799392,140.0544,0,19.29041095890411,5530.1290258888885,14.721418191788334,5,0,1.361717,2,9.713121888888889,2,0.014607724470839455,1.5024238414653976,2024,wind,spring,0
2721,100,2024-10-15,9.704819,12.723375,3002.373761,233.546963,1,26.72876712328767,5222.747065944444,12.855546149833684,10,0,14.594084200000001,4,13.781218944444444,1,1.3110368158334536,24.065050878331682,2024,nuclear,fall,0
2255,96,2025-03-21,41.428948,6.759326,4365.135244,987.142507,0,5.66027397260274,5064.712670222222,4.421990961837894,3,0,5.8535977500000005,1,5.464227444444444,4,0.1631546618079706,23.827361172675687,2025,wind,spring,0
605,11,2025-01-21,5.449081,8.458417,5991.252779,749.516503,0,20.465753424657535,5233.016737529412,7.993490143338446,1,1,9.384128230769232,1,11.069230529411765,1,1.5522648681493267,137.5491579222258,2025,nuclear,winter,0
1633,50,2024-10-21,81.07721,5.776421,1627.285876,383.833701,1,2.5232876712328767,4372.3759135,4.239559662844717,10,0,13.573386099999999,4,11.944402166666668,0,0.0712459271847169,4.734175004295289,2024,wind,fall,0
1402,179,2024-05-24,75.126963,1.988828,6663.562868,623.999067,0,7.3123287671232875,4767.805162642857,10.678802614299423,5,1,8.210525,2,11.651342071428571,4,0.02647289229567286,8.30592695461415,2024,nuclear,spring,0
956,26,2025-02-27,31.359806,1.424841,9910.100684,681.918808,0,3.8273972602739725,5992.047268142857,14.532669531531676,2,1,11.527964249999998,1,11.943050999999999,3,0.045435261940077055,21.744994468396904,2025,wind,winter,0
2147,24,2025-02-04,75.171945,7.554788,2614.519709,119.288356,1,28.24931506849315,5145.421982923077,21.917643906501656,2,0,12.023095111111111,1,12.662303153846153,1,0.10050010013709237,1.5868733474968622,2025,wind,winter,0
1745,59,2024-10-10,23.890594,11.380767,7820.249822,408.0965,1,3.347945205479452,4889.223495375,19.16274661017676,10,1,9.566247857142857,4,10.54789725,3,0.47637019824622195,17.08189005262908,2024,nuclear,fall,1
2188,151,2025-04-11,97.357544,1.036631,7321.298013,473.128912,0,10.035616438356165,7092.952177777778,15.474213955878476,4,1,9.17979788888889,2,9.17979788888889,4,0.01064766999463339,4.859704677841914,2025,wind,spring,0
1155,126,2024-08-12,7.167278,13.993994,5250.598508,566.158504,0,3.671232876712329,4852.738952857143,9.274078673911433,8,1,11.943948333333333,3,12.853431,0,1.9524837741747985,78.99212281147739,2024,solar,summer,0
1490,169,2024-06-03,39.941922,9.808698,5643.30779,976.442565,1,12.564383561643835,4578.189604235295,5.779456971952057,6,1,9.802245,2,11.525315411764707,0,0.24557401118554084,24.44655930678549,2024,solar,summer,0
2082,150,2025-01-22,81.450876,8.163041,3205.652447,787.526189,0,12.317808219178081,5346.344737166667,4.070534404792981,1,0,15.869104099999998,1,15.072341666666667,2,0.1002204199743659,9.668725834207113,2025,nuclear,winter,0
1312,45,2024-10-30,51.674685,7.385609,9772.253678,980.943602,0,1.3342465753424657,5546.3336902142855,9.962095331551996,10,1,14.066011,4,14.4603825,2,0.14292508991588435,18.98305915169101,2024,nuclear,fall,0
1653,81,2025-04-20,92.587362,7.828622,1044.92227,816.263095,1,2.0986301369863014,5443.9353264375,1.2801292578344485,4,0,14.7838145,2,14.7838145,6,0.08455389408329833,8.816139453244169,2025,solar,spring,0
497,96,2024-08-16,71.771742,8.35582,7859.840438,253.443809,0,5.065753424657534,5064.712670222222,31.01216190291711,8,1,7.748309,3,5.464227444444444,4,0.11642214285393825,3.531247841246489,2024,wind,summer,0
1180,1,2025-03-16,62.98428,16.791528,8610.476405,996.094482,0,13.695890410958905,5047.6581229,8.644236626742,3,1,14.763837875,1,13.5523128,6,0.266598713202723,15.81496973530538,2025,wind,spring,0
221,37,2024-05-24,58.653561,2.791283,8665.367681,577.299682,1,26.504109589041096,4982.6399411,15.01017227478743,5,1,2.791283,2,10.5662368,4,0.0475893185752183,9.842534232491015,2024,solar,spring,0
2994,3,2024-06-13,93.902734,16.56807,8287.129654,841.390851,0,27.29041095890411,5285.5123595,9.849322278879878,6,1,16.365886333333332,2,16.145007333333336,3,0.17643863276653904,8.960238058670368,2024,wind,summer,0
307,174,2024-08-31,82.132795,15.232395,7550.481207,885.9914,0,12.443835616438356,5520.654817352941,8.522070538156465,8,1,12.1190044,3,11.565902235294118,5,0.18546057028742294,10.787303658666431,2024,wind,summer,0
946,127,2024-07-18,43.695191,11.32337,3988.069181,902.820091,0,28.30958904109589,5665.7512268,4.417346513171471,7,0,7.417707500000001,3,12.335719600000001,3,0.2591445360657652,20.66177239046741,2024,nuclear,summer,0
498,185,2024-10-18,11.662048,4.554549,8852.53564,534.380826,0,5.35068493150685,5374.403205375,16.565967956342806,10,1,10.221361374999999,4,10.074338,4,0.3905445252840667,45.822211158794744,2024,wind,fall,0
2847,119,2025-01-08,73.122456,11.062411,5882.285709,965.399357,0,28.156164383561645,5745.07958975,6.093111277056713,1,1,10.909015100000001,1,10.668524750000001,2,0.15128609739257118,13.202501800541272,2025,wind,winter,0
1570,83,2024-11-02,43.116983,1.715535,6248.880817,105.486101,0,8.35890410958904,6815.972267875,59.238902165888184,11,1,10.894920666666666,4,9.17506425,5,0.03978791837081922,2.4465093255713186,2024,nuclear,fall,0
2936,23,2025-03-16,12.901558,22.049365,1500.96433,737.392801,0,24.389041095890413,6108.068876222223,2.0355017406794564,3,0,15.5690450625,1,15.408000388888887,6,1.7090466903299588,57.15532968963903,2025,nuclear,spring,0
1285,147,2024-05-03,65.803055,0.405306,9144.651494,428.128218,0,10.09041095890411,6245.602781947368,21.359609363566875,5,1,0.405306,2,14.247622421052633,4,0.006159379682295905,6.5062057984997805,2024,wind,spring,0
317,55,2024-10-24,5.743156,17.456685,6363.509042,745.662036,1,9.210958904109589,4362.480434363636,8.53403919574095,10,1,7.943583200000001,4,10.018041090909092,3,3.03956309039838,129.83489147778678,2024,wind,fall,0
2302,48,2024-11-30,52.336114,7.866042,3334.356708,576.487093,0,17.41917808219178,4940.5935165,5.783922569104249,11,0,8.867958,4,9.853857833333334,5,0.15029854910511697,11.015091663091377,2024,wind,fall,0
2516,110,2024-07-01,40.027401,16.291105,8971.976321,203.368099,0,22.649315068493152,5317.534145444444,44.116930654890965,7,1,15.809038666666668,3,14.549891666666667,0,0.406998820632896,5.0807220533753865,2024,solar,summer,0
699,186,2024-12-09,83.379651,14.810874,4553.423089,979.377809,0,6.975342465753425,4935.254607133334,4.649301880394147,12,0,13.377001222222223,4,14.795531133333332,0,0.17763175813724624,11.746005137392576,2024,solar,winter,0
1891,2,2025-02-28,26.882107,10.406296,7482.329401,188.780601,0,22.293150684931508,5517.301383888889,39.635054456681175,2,1,12.348586875,1,13.346504111111111,4,0.3871086444228497,7.022537370303599,2025,wind,winter,0
2448,174,2024-07-16,32.317634,4.715192,1508.760817,875.179837,0,12.317808219178081,5520.654817352941,1.7239437578587635,7,0,9.553911714285714,3,11.565902235294118,1,0.14590152237010917,27.080566510531064,2024,wind,summer,0
2092,199,2024-08-22,6.51057,1.984213,4271.439834,231.122659,0,14.70958904109589,5166.1915763,18.481268139096652,8,0,5.674112333333333,3,12.967184399999999,3,0.30476793890550286,35.49960433571868,2024,wind,summer,0
2321,121,2024-04-27,61.730752,11.412075,5868.094268,597.386463,0,23.78904109589041,5365.252666631579,9.822944829601871,4,1,11.412075,2,12.862844894736842,5,0.1848685562748369,9.677291198396548,2024,wind,spring,0
2813,23,2024-08-17,39.074489,22.276339,5958.766593,425.031781,1,23.81095890410959,6108.068876222223,14.01957891002979,8,1,14.748903000000002,3,15.408000388888887,5,0.5700993044336421,10.87747509634739,2024,nuclear,summer,0
2409,76,2024-04-27,49.732263,17.717496,6782.214592,947.544139,0,25.893150684931506,5892.43796375,7.1576766852863205,4,1,17.717496,2,9.5776975,5,0.3562575867500741,19.052906138616695,2024,solar,spring,0
2924,60,2025-01-25,39.803144,7.184791,7126.581252,672.510141,0,8.013698630136986,5223.5563028999995,10.596987045285314,1,1,12.30058275,1,10.9536239,5,0.1805081276996611,16.895905032024604,2025,wind,winter,0
962,51,2024-08-31,58.236694,1.276512,8830.092027,712.788371,0,6.052054794520548,5116.788338692308,12.388097766819488,8,1,8.967927666666666,3,10.808274923076924,5,0.021919376123926266,12.239506092155574,2024,wind,summer,0
2981,51,2025-01-24,41.686973,14.855415,2681.526236,201.382235,0,6.4520547945205475,5116.788338692308,13.31560470564844,1,0,10.4750011,1,10.808274923076924,4,0.356356289049819,4.830819330537624,2025,wind,winter,0
2318,184,2024-12-04,94.06599,10.749822,3069.767311,202.02712,0,2.4027397260273973,4640.6248810666675,15.194827857764839,12,0,10.91698011111111,4,11.093333666666666,2,0.1142795818127253,2.147716937864578,2024,solar,winter,0
1374,161,2024-08-13,51.12404,21.022147,3029.988334,903.355964,0,6.345205479452055,5461.655221583333,3.354146598626984,8,0,14.294829,3,13.1778975,1,0.41119886065342254,17.66988610446279,2024,solar,summer,0
2148,185,2025-04-04,59.296613,20.869018,4716.851175,882.469574,0,5.810958904109589,5374.403205375,5.345058134548217,4,0,9.93195907142857,2,10.074338,4,0.35194283356454104,14.882293091512663,2025,wind,spring,0
1676,198,2024-08-30,89.124781,9.284995,1973.370954,538.259061,0,21.013698630136986,4687.590117714286,3.6662103752304507,8,0,12.142844333333334,3,10.684774428571428,4,0.10417972303348494,6.039387193557311,2024,nuclear,summer,0
2826,5,2024-11-30,10.869456,6.337593,2270.997847,295.511938,0,9.128767123287671,3789.572972727273,7.684961434620622,11,0,13.167958222222222,4,13.873928818181817,5,0.5830644146312383,27.187371474708577,2024,nuclear,fall,0
390,6,2024-10-22,73.834817,16.391392,9952.419543,765.727624,0,2.589041095890411,4795.376667833333,12.997336430166452,10,1,12.8772428,4,11.33360075,1,0.2220008481906307,10.370820367848951,2024,wind,fall,0
1144,199,2024-07-22,2.729603,7.066993,6399.611825,202.810354,0,14.624657534246575,5166.1915763,31.554660296091196,7,1,7.519062,3,12.967184399999999,0,2.5890186228546788,74.30031180358462,2024,wind,summer,0
418,158,2025-01-18,25.223243,4.285312,3054.374777,269.122367,0,21.898630136986302,3930.1495523636363,11.349390283119797,1,0,12.263640222222222,1,12.342205727272727,5,0.1698953619881472,10.66961797894109,2025,solar,winter,0
727,84,2025-01-15,83.793172,1.357658,4823.461897,211.376641,0,6.147945205479452,3754.2671887999995,22.819275934089614,1,0,5.5777132499999995,1,9.1220496,2,0.016202489625288325,2.522599824720802,2025,solar,winter,0
1163,11,2024-10-03,87.453235,2.899773,8756.066484,825.013036,0,20.164383561643834,5233.016737529412,10.613246217845218,10,1,9.36193725,4,11.069230529411765,3,0.03315798437873682,9.433762353102203,2024,nuclear,fall,0
57,118,2025-02-18,41.093564,8.044435,5870.919765,623.164351,0,29.123287671232877,6690.476618999999,9.421141879471856,2,1,11.3013656,1,11.3013656,1,0.1957590001198241,15.164524327945855,2025,nuclear,winter,0
488,169,2024-08-25,67.508746,9.101175,8224.689231,498.334144,1,12.791780821917808,4578.189604235295,16.504366257111215,8,1,11.946376555555554,3,11.525315411764707,6,0.13481475422458594,7.381771600379008,2024,solar,summer,0
795,113,2024-10-19,66.823999,9.568175,9563.957727,605.395593,0,25.183561643835617,4279.293669454546,15.797864797142653,10,1,10.5509275,4,12.365587363636363,5,0.1431847112292696,9.059553484669483,2024,nuclear,fall,0
1409,87,2025-03-13,16.85521,13.710045,8093.263469,808.40543,0,2.8054794520547945,4976.597712083333,10.011391770339792,3,1,10.212393636363636,1,9.849347583333333,3,0.8134010196253858,47.96175366548385,2025,wind,spring,0
2963,100,2024-08-17,5.013652,12.007009,4106.480852,333.482585,1,26.567123287671233,5222.747065944444,12.313928932750716,8,0,15.396270999999999,3,13.781218944444444,5,2.394862866429501,66.51490470419566,2024,nuclear,summer,0
558,130,2024-10-19,36.758359,19.674596,4591.226492,890.719562,0,20.87945205479452,5884.01111223077,5.154514044455217,10,0,12.490760375,4,11.119377230769231,5,0.5352414127083313,24.23175534032953,2024,nuclear,fall,0
39,94,2024-11-15,81.254573,14.823033,2790.649978,209.681925,1,2.5424657534246577,3649.985783222222,13.308967751989114,11,0,13.9072435,4,12.674393333333335,4,0.18242706167442418,2.5805553737880085,2024,wind,fall,0
2220,138,2024-08-30,27.662643,0.380587,9322.669335,500.760956,0,1.9726027397260273,6821.676546666667,18.617005226341966,8,1,12.1047262,3,12.918972866666667,4,0.013758157526741028,18.10242629382883,2024,solar,summer,0
1677,16,2025-03-28,79.984176,8.369939,7527.498058,977.470113,1,21.983561643835618,5848.64504625,7.701000734331404,3,1,10.144242722222224,1,9.6093622,4,0.10464493626839388,12.220793685490989,2025,solar,spring,0
2224,11,2025-02-26,43.060424,22.230362,3031.191542,344.105945,0,20.564383561643837,5233.016737529412,8.808890360786995,2,0,10.959642333333333,1,11.069230529411765,2,0.516259709844009,7.9912344801806885,2025,nuclear,winter,0
388,190,2025-02-25,30.549468,0.241596,9569.712664,800.792096,1,19.095890410958905,4914.010920000001,11.950308590458416,2,1,12.343643000000002,1,12.569382071428572,1,0.007908353755947567,26.212963708566054,2025,wind,winter,0
218,188,2024-06-30,41.787832,12.364783,4571.616026,259.234083,0,26.726027397260275,5684.510475333333,17.635088616028934,6,0,8.1698794,2,10.643828733333333,6,0.2958943407257883,6.20357818515208,2024,solar,summer,0
746,91,2025-01-22,40.171724,10.482063,7335.905904,312.800935,0,15.243835616438357,6114.949177333333,23.452314501553523,1,1,11.082839799999999,1,12.778846,2,0.2609313705331641,7.786594745099812,2025,nuclear,winter,0
1138,34,2024-06-27,99.257609,19.573658,7304.934308,121.21116,0,27.21917808219178,5659.874569,60.266185951854595,6,1,19.573658,2,14.161552499999999,3,0.19720057935306498,1.2211775119426864,2024,nuclear,summer,0
1128,63,2024-09-24,93.852775,9.660608,9333.891976,245.835415,1,14.38082191780822,6275.356094235294,37.96805263391363,9,1,15.73824525,3,13.684236882352941,1,0.10293364261205916,2.6193728954737887,2024,solar,fall,0
1687,4,2024-06-19,16.074113,14.542306,5288.721651,363.830402,0,2.682191780821918,5313.381858125,14.536227929077791,6,1,18.152402000000002,2,12.61825675,2,0.9047034819277431,22.634555449498208,2024,nuclear,summer,0
1963,134,2024-08-11,84.9852,17.865162,6158.505753,840.962542,1,19.778082191780822,6410.415186181818,7.323162977453995,8,1,10.8646158,3,10.723840636363636,6,0.21021497860804,9.895399928458131,2024,nuclear,summer,0
2940,116,2024-12-23,26.405252,22.481281,6444.413724,795.377895,0,12.43013698630137,4596.135742857143,8.102329426693458,12,1,10.7477334,4,10.535293428571427,0,0.8513942983767017,30.12195812408834,2024,wind,winter,0
772,187,2025-03-16,63.828199,7.826297,3630.880035,399.985978,1,25.33150684931507,5206.494736105264,9.077518299904003,3,0,11.9140133125,1,11.539247368421053,6,0.12261503728156266,6.266602916369299,2025,solar,spring,0
403,174,2024-06-22,72.717129,8.437804,3952.476971,134.354847,0,12.252054794520548,5520.654817352941,29.418194127376736,6,0,8.393188599999998,2,11.565902235294118,5,0.11603598926464767,1.8476368477088803,2024,wind,summer,0
2241,147,2025-03-19,43.772097,20.31483,9160.290647,541.378682,0,10.967123287671233,6245.602781947368,16.920301725142547,3,1,14.247622421052633,1,14.247622421052633,2,0.464104564147338,12.368123053368908,2025,wind,spring,0
346,145,2024-06-19,73.613045,1.917088,6213.361288,569.467844,0,22.364383561643837,7006.702271272728,10.910820256955544,6,1,10.88407525,2,11.927572363636363,2,0.026042775434707257,7.735963700455538,2024,wind,summer,0
1408,190,2024-05-10,60.279735,15.342034,8079.979986,385.5511,0,18.2986301369863,4914.010920000001,20.956962607550594,5,1,16.206082333333335,2,12.569382071428572,4,0.2545139589614984,6.396031767558368,2024,wind,spring,0
1953,33,2024-09-13,41.724942,23.757471,4147.195408,235.376204,0,24.471232876712328,5185.800513333333,17.61943364504255,9,0,17.614007166666667,3,14.225234333333333,4,0.5693829604364699,5.641139153650592,2024,solar,fall,0
2553,59,2025-02-25,18.183103,0.140461,1685.218025,478.788882,1,3.7260273972602738,4889.223495375,3.519751791145392,2,0,9.437628357142858,1,10.54789725,1,0.007724809126363086,26.33152779258854,2025,nuclear,winter,0
1834,136,2024-11-12,86.414038,11.813175,3398.375027,279.830398,0,18.087671232876712,5461.814483363636,12.144409797108604,11,0,6.705149166666668,4,9.412025272727272,1,0.13670435120738136,3.238251613701931,2024,nuclear,fall,0
384,112,2024-06-08,42.375052,17.82682,7864.662253,420.337897,1,3.0136986301369864,6581.70427525,18.710333541493643,6,1,17.82682,2,14.563569125,5,0.4206914011574547,9.919466222719917,2024,solar,summer,0
1685,83,2025-04-02,85.485064,16.943493,7627.238246,654.708305,0,8.772602739726027,6815.972267875,11.649826629280348,4,1,9.17506425,2,9.17506425,2,0.19820413306352558,7.658744982632288,2025,nuclear,spring,0
2374,47,2025-02-26,3.535045,11.985844,4033.212399,714.38292,0,20.057534246575344,6116.514031230769,5.645729042626047,2,0,13.7705307,1,13.229769076923077,2,3.3905774891125855,202.08594798651785,2025,nuclear,winter,0
639,49,2024-10-05,57.662139,5.355224,2507.705658,637.107148,0,24.76164383561644,6520.155571846154,3.9360814988062254,10,0,9.397887,4,12.250209461538462,5,0.09287244789861158,11.048968336051495,2024,wind,fall,0
2243,123,2025-03-29,91.740188,20.810383,4736.518656,781.520591,0,10.065753424657535,5475.354634363636,6.060644736102674,3,0,11.644239272727274,1,11.644239272727274,5,0.2268404224329691,8.518846625864773,2025,wind,spring,0
1562,24,2024-10-09,46.193099,13.654076,2026.503562,542.50463,1,27.926027397260274,5145.421982923077,3.73545855636292,10,0,11.062622750000001,4,12.662303153846153,2,0.29558692305965445,11.744278728733919,2024,wind,fall,0
1958,150,2024-12-11,45.838943,21.881908,8140.393377,560.342865,0,12.202739726027398,5346.344737166667,14.52752213950293,12,1,16.356333375,4,15.072341666666667,2,0.47736502126586994,12.224166360031468,2024,nuclear,winter,0
158,50,2024-06-17,8.457487,19.207283,3455.213302,696.826398,1,2.1780821917808217,4372.3759135,4.958499436756413,6,0,19.207283,2,11.944402166666668,0,2.2710390214019838,82.39166054881314,2024,wind,summer,0
2966,108,2024-12-22,79.691328,17.529469,9916.205731,458.938267,1,24.684931506849313,5047.566905666667,21.606840056769553,12,1,9.6454868,4,10.821591066666667,6,0.21996708349495694,5.758948665029148,2024,wind,winter,0
2140,175,2025-02-19,77.216571,19.550375,7976.633105,440.759577,0,25.09041095890411,6016.221972933333,18.097469734616794,2,1,12.135444846153847,1,11.051543399999998,2,0.2531888524290984,5.7080957013747735,2025,solar,winter,0
2088,11,2024-08-17,31.644234,20.46941,6094.479004,610.259675,0,20.035616438356165,5233.016737529412,9.986697882340005,8,1,10.285103571428573,3,11.069230529411765,5,0.646860657142151,19.28501966582601,2024,nuclear,summer,0
726,119,2024-12-14,57.515098,5.08681,3192.406991,880.998462,0,28.087671232876712,5745.07958975,3.623623795838136,12,0,10.955098857142858,4,10.668524750000001,5,0.08844303803498692,15.317690356712944,2024,wind,winter,0
1444,111,2025-01-10,5.615662,20.544236,6718.892229,308.425175,0,0.8794520547945206,4834.65076,21.784512982768025,1,1,14.745641666666668,1,14.839357090909091,4,3.6583818613014816,54.92231815233894,2025,solar,winter,0
2729,54,2025-02-09,27.513554,18.406625,1906.627709,831.633064,0,4.252054794520548,5849.2460227,2.2926309589345526,2,0,10.7897353,1,10.7897353,6,0.6690020852994855,30.22630460608615,2025,solar,winter,0
2110,17,2024-06-03,44.869446,23.989704,8826.540631,316.454456,0,22.45205479452055,6198.3097731,27.891977703736302,6,1,17.0271815,2,12.8933171,0,0.5346556763816517,7.052782777839512,2024,solar,summer,0
1437,6,2025-03-07,96.693447,12.579936,5840.756913,445.24208,0,2.9616438356164383,4795.376667833333,13.118160154583773,3,1,11.176310545454545,1,11.33360075,4,0.13010122599104362,4.604676881567785,2025,wind,spring,0
1012,77,2024-11-29,91.235553,6.21589,9013.966458,852.350747,0,23.32054794520548,6739.697204285715,10.575419203568787,11,1,9.196734,4,9.527074857142859,4,0.06813012905177437,9.342309209218033,2024,solar,fall,0
554,184,2025-03-03,63.108286,10.446897,4996.745262,577.735558,0,2.6465753424657534,4640.6248810666675,8.64884494784723,3,0,10.313579,1,11.093333666666666,0,0.16553922887400238,9.15467040255221,2025,solar,spring,0
1962,119,2024-12-04,39.740888,11.252433,2896.890365,508.155212,0,28.06027397260274,5745.07958975,5.700798292707465,12,0,11.933147,4,10.668524750000001,2,0.2831449815615595,12.78671005036425,2024,wind,winter,0
1847,188,2024-09-27,81.772115,4.391258,2489.081258,672.188764,0,26.96986301369863,5684.510475333333,3.702949813067688,9,0,10.384300666666666,3,10.643828733333333,4,0.05370116695648632,8.220268779889086,2024,solar,fall,0
2352,111,2024-07-11,66.574836,11.006587,7039.110605,164.768235,0,0.3780821917808219,4834.65076,42.721284263316896,7,1,16.1463375,3,14.839357090909091,3,0.16532653568985134,2.4749326457221765,2024,solar,summer,0
1794,159,2024-10-14,66.15181,15.666819,7485.94551,819.739643,0,7.112328767123287,6115.4675526363635,9.132101361602686,10,1,13.367750142857144,4,12.225711454545454,0,0.23683129758656643,12.391794616050566,2024,nuclear,fall,0
1496,147,2024-12-12,37.928236,12.860172,4520.47461,505.190618,0,10.7013698630137,6245.602781947368,8.948057325165925,12,0,13.115730214285716,4,14.247622421052633,3,0.33906591384845847,13.31964444642245,2024,wind,winter,0
1726,64,2024-11-07,41.163002,0.581974,6118.46802,194.700594,0,22.60821917808219,5220.840951200001,31.425009520001776,11,1,12.5105471,4,11.482782466666666,3,0.014138278835931354,4.729990149892372,2024,nuclear,fall,0
2672,195,2025-02-11,9.953024,14.063506,7369.408644,478.886456,0,10.04109589041096,4948.02498,15.388634511726512,2,1,12.106351375000001,1,11.023175333333334,1,1.4129882536202065,48.114669069420515,2025,wind,winter,0
1728,102,2024-09-04,98.312147,19.160335,9850.266446,709.438449,1,26.336986301369862,4806.407722666667,13.884596274538822,9,1,13.8797976,3,13.554442777777776,2,0.19489285489818467,7.216183052130883,2024,wind,fall,0
1346,102,2024-05-12,51.864529,10.736258,8374.096681,786.56927,1,26.02191780821918,4806.407722666667,10.646356271965724,5,1,14.25138,2,13.554442777777776,6,0.20700579388275173,15.165842342846688,2024,wind,spring,0
1936,181,2025-03-01,9.310239,12.156944,8882.710262,390.763204,0,6.380821917808219,4282.184250071428,22.731695745846125,3,1,15.515620818181818,1,14.132863,5,1.3057606791834238,41.971339726080075,2025,wind,spring,0
265,80,2024-05-03,68.818775,5.449623,8280.837588,304.52276,0,4.315068493150685,7100.193745250001,27.1928363843806,5,1,5.449623,2,8.610396,4,0.07918802681390362,4.424995359187954,2024,wind,spring,0
2316,91,2024-09-13,72.344624,18.242181,2817.897983,623.705499,0,14.884931506849314,6114.949177333333,4.517994450133908,9,0,10.461386,3,12.778846,4,0.2521566910071991,8.621310949103835,2024,nuclear,fall,0
