metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
1363,156,2024-08-13,75.742278,9.461385,5658.241917,608.041106,0,0.4246575342465753,5801.666170583333,9.305689798215715,8,1,,3,10.324495083333334,1,0.12491550623814088,8.027763648724692,2024,wind,summer,0
1364,15,2024-10-12,91.4469,20.651247,3062.557026,502.599614,0,9.75068493150685,5440.362900363637,6.093432905024078,10,0,,4,10.350627181818181,5,0.2258277426572142,5.496081485539696,2024,nuclear,fall,0
1365,38,2024-10-13,77.605156,9.174278,2231.57013,343.519915,0,19.843835616438355,5998.738975666667,6.496188525198022,10,0,,4,15.067000833333333,6,0.11821737720622584,4.426508916495188,2024,wind,fall,0
1376,129,2024-10-04,52.586202,2.170799,6708.359671,446.464006,1,17.063013698630137,5681.1333722,15.025533034795195,10,1,,4,12.177678199999999,4,0.04128077171270137,8.490135986622498,2024,solar,fall,0
1379,61,2024-08-15,7.993226,16.781438,6243.785642,600.032512,0,4.052054794520548,5891.248651666667,10.405745550667762,8,1,,3,13.99366411111111,3,2.099457465609005,75.06762751359715,2024,solar,summer,0
1381,143,2025-01-27,82.522391,7.484144,9257.442108,863.792162,0,6.728767123287671,5187.910723454545,10.717210129072692,1,1,,1,12.912335818181818,0,0.09069228253456689,10.467367117368182,2025,wind,winter,0
1383,78,2024-10-12,97.673827,3.278794,5098.089434,607.74936,0,8.106849315068493,5387.6978764375,8.388473554295475,10,1,,4,11.9491309375,5,0.03356880856117166,6.2222335160472415,2024,wind,fall,0
1384,80,2024-12-07,16.420538,18.787974,5486.824146,254.916135,0,4.912328767123288,7100.193745250001,21.52403631100087,12,1,,4,8.610396,5,1.1441753004682305,15.524225515631704,2024,wind,winter,0
1388,86,2024-05-14,17.586902,5.396554,6625.6345,864.484967,0,3.6904109589041094,6964.656836888888,7.664256468209933,5,1,,2,12.570371000000002,1,0.306850746083648,49.15504544234113,2024,solar,spring,0
1394,160,2024-10-20,68.323368,11.835896,7454.822688,567.474806,0,2.1835616438356165,6152.893563,13.136834638611253,10,1,,4,11.394358636363636,6,0.17323349750556793,8.30572061377302,2024,wind,fall,0
1396,175,2024-07-17,16.50064,7.632415,2098.152713,887.105703,0,24.495890410958904,6016.221972933333,2.365166525144073,7,0,,3,11.051543399999998,2,0.4625526646239176,53.76189669006777,2024,solar,summer,0
1400,94,2024-11-02,76.418394,10.833751,7361.115207,169.102854,1,2.506849315068493,3649.985783222222,43.5304019587984,11,1,,4,12.674393333333335,5,0.14176889140067506,2.2128553761545944,2024,wind,fall,0
1401,149,2025-04-16,92.904769,20.985949,8625.944478,505.407789,0,2.0931506849315067,5835.649055500001,17.06729628181492,4,1,,2,13.111649416666666,2,0.22588667111372937,5.440062920774282,2025,solar,spring,0
1413,7,2025-02-14,96.228533,21.758921,7382.036192,424.801463,0,13.115068493150686,4902.3506282,17.377614803553534,2,1,,1,5.3679332,4,0.22611714344642458,4.41450627746762,2025,solar,winter,0
1414,156,2025-04-09,35.902177,19.008931,8740.806053,574.758274,0,1.0794520547945206,5801.666170583333,15.2077950825637,4,1,,2,10.324495083333334,2,0.5294645781507901,16.009008980151815,2025,wind,spring,0
1415,53,2025-03-06,11.179742,21.08222,1392.984689,938.098781,0,16.482191780821918,5047.908012857143,1.4849019284675948,3,0,,1,11.04569657142857,3,1.8857519252233192,83.91059301726284,2025,wind,spring,0
1416,128,2025-01-19,70.156601,19.532322,1554.564677,794.042559,1,28.65205479452055,5884.6424521538465,1.9577850826507148,1,0,,1,10.806852692307691,6,0.27841032378407277,11.318144660400524,2025,solar,winter,0
1417,85,2025-04-06,19.031555,2.526538,9758.380137,771.727327,0,18.86027397260274,5328.077019111111,12.64485498386401,4,1,,2,10.582103555555555,6,0.13275520576221964,40.54988291813254,2025,wind,spring,0
1419,37,2024-12-05,32.716952,0.085112,8568.205616,165.008778,1,27.03835616438356,4982.6399411,51.92575643460616,12,1,,4,10.5662368,3,0.002601464830831429,5.043525387083736,2024,solar,winter,0
1424,81,2025-04-06,44.596775,17.544542,3737.104695,947.578042,1,2.0602739726027397,5443.9353264375,3.943848980620427,4,0,,2,14.7838145,6,0.39340382796738105,21.24768084687738,2025,solar,spring,0
1428,184,2024-06-03,43.185312,21.643872,2057.089998,249.418757,0,1.8986301369863015,4640.6248810666675,8.247535280596399,6,0,,2,11.093333666666666,0,0.5011859587815413,5.77554602361099,2024,solar,summer,0
1429,74,2024-08-01,53.403609,4.387213,7724.22158,679.474061,0,26.13150684931507,6113.630248363636,11.367941799915156,8,1,,3,9.860022727272728,3,0.08215199463392071,12.723373452157512,2024,wind,summer,0
1430,189,2024-09-14,80.906043,8.583208,7540.868522,485.601775,0,23.895890410958906,5662.232440571429,15.52891465851829,9,1,,3,12.70978057142857,5,0.1060885896990414,6.00204579279696,2024,wind,fall,0
1431,129,2025-02-12,25.21026,21.108898,4091.252361,327.278383,1,17.421917808219177,5681.1333722,12.500832849079432,2,0,,1,12.177678199999999,2,0.8373137762165086,12.981951911642323,2025,solar,winter,0
1432,42,2024-10-25,17.819572,8.371851,7862.364107,943.540454,0,17.397260273972602,4624.058053416667,8.332832019728112,10,1,,4,12.664299666666667,4,0.4698121256784394,52.94966983494328,2024,solar,fall,0
1434,112,2025-01-19,85.015752,17.2609,7294.51735,676.191378,0,3.6301369863013697,6581.70427525,10.787652116439734,1,1,,1,14.563569125,6,0.20303178639177358,7.953718717914769,2025,solar,winter,0
1435,105,2024-11-22,39.998056,3.171363,3661.600591,800.189222,0,23.526027397260275,6204.742694625,4.575918408208702,11,0,,4,6.625509,4,0.07928792839331991,20.0057028271574,2024,wind,fall,0
1439,199,2024-11-04,85.686485,5.917732,4871.802184,752.254884,0,14.912328767123288,5166.1915763,6.476265276065659,11,0,,4,12.967184399999999,0,0.06906260654757865,8.779154425578316,2024,wind,fall,0
1445,90,2024-12-12,74.637379,17.809192,2915.907616,712.307249,0,18.016438356164382,5735.949207363637,4.093609351994676,12,0,,4,10.273019545454545,3,0.23860955781954776,9.543572651445865,2024,wind,winter,0
1447,139,2025-02-26,12.848924,3.688714,5690.616348,606.237274,0,21.704109589041096,5131.448413142857,9.386780707911404,2,1,,1,10.567333142857143,2,0.28708349430660496,47.181948776411154,2025,solar,winter,0
1448,62,2024-10-28,27.383154,18.080414,1440.816502,183.315003,0,5.493150684931507,5054.427996416666,7.859784951698689,10,0,,4,12.958051500000002,0,0.6602750727691924,6.694444438357976,2024,nuclear,fall,0
1449,58,2025-01-17,26.331313,5.344664,4846.501067,291.433791,0,26.638356164383563,5234.26531775,16.629852874541925,1,0,,1,9.81585375,4,0.20297749679250707,11.067955137672017,2025,nuclear,winter,0
1450,69,2025-03-14,44.831287,11.665445,2008.094372,393.484068,0,11.64109589041096,5074.3242625,5.103368942500615,3,0,,1,11.021806375,4,0.2602076759473802,8.776996921814892,2025,solar,spring,0
1456,102,2025-04-07,61.28691,12.069984,5878.516651,568.403502,1,26.926027397260274,4806.407722666667,10.3421541744829,4,1,,2,13.554442777777776,0,0.19694228343377077,9.274468267367372,2025,wind,spring,0
1459,174,2024-09-02,37.040155,12.662852,1245.033583,414.958213,0,12.449315068493151,5520.654817352941,3.000383036158872,9,0,,3,11.565902235294118,0,0.34186822382357746,11.202928632453077,2024,wind,fall,0
1460,161,2024-11-10,12.528649,13.769094,7637.190091,314.166254,0,6.589041095890411,5461.655221583333,24.309390310902078,11,1,,4,13.1778975,6,1.0990086800260748,25.07582852708221,2024,solar,fall,0
1464,74,2024-06-23,46.580709,15.446052,9564.272051,795.427937,0,26.024657534246575,6113.630248363636,12.024058505000685,6,1,,2,9.860022727272728,6,0.33159761479800576,17.076338125295603,2024,wind,summer,0
1469,105,2024-05-21,64.216641,14.740569,2867.138693,815.613596,0,23.019178082191782,6204.742694625,3.515314981335843,5,0,,2,6.625509,1,0.2295443793143899,12.70096945743394,2024,wind,spring,0
1470,175,2025-02-14,58.591039,9.920677,6459.935768,112.289039,0,25.076712328767123,6016.221972933333,57.52953115931467,2,1,,1,11.051543399999998,4,0.16932072155265926,1.9164882705015693,2025,solar,winter,0
1471,40,2024-05-19,3.458553,7.94091,4409.852787,867.073716,0,12.73972602739726,4915.7703554,5.085902969523297,5,0,,2,9.8201154,6,2.296020908165929,250.70418640396719,2024,solar,spring,0
1476,148,2024-10-17,98.977309,10.431769,1948.452161,221.784118,1,15.901369863013699,5625.208624933333,8.785354779100999,10,0,,4,11.1968352,3,0.10539556091588627,2.2407572022391515,2024,nuclear,fall,0
1477,52,2025-02-23,67.204739,3.052962,4896.822231,589.844258,1,11.35890410958904,6076.285074071428,8.301890142329741,2,0,,1,9.557484142857144,6,0.045427778538058156,8.776825366437327,2025,nuclear,winter,0
1478,71,2025-02-02,47.363497,22.029815,5056.221185,772.863323,0,3.095890410958904,4561.9802739,6.542193211308593,2,1,,1,10.501754199999999,6,0.46512222271087794,16.31769974670578,2025,solar,winter,0
1483,145,2024-10-03,63.767558,18.965552,3290.425997,418.906759,0,22.654794520547945,7006.702271272728,7.854793283485788,10,0,,4,11.927572363636363,3,0.29741694044485756,6.569277107961387,2024,wind,fall,0
1491,96,2024-11-22,12.290201,0.911789,7888.152985,100.264219,0,5.3342465753424655,5064.712670222222,78.67365909467664,11,1,,4,5.464227444444444,4,0.07418829032983268,8.158061776206914,2024,wind,fall,0
1493,58,2024-11-21,31.776368,10.992197,2263.716758,461.482237,0,26.482191780821918,5234.26531775,4.905317207257968,11,0,,4,9.81585375,3,0.34592364363353295,14.52281258197916,2024,nuclear,fall,0
1499,188,2024-09-05,16.228014,12.04385,8364.65949,954.918907,0,26.90958904109589,5684.510475333333,8.75954955827469,9,1,,3,10.643828733333333,3,0.7421641366589898,58.84385526164815,2024,solar,fall,0
1501,80,2024-09-17,9.576492,4.845837,1810.912666,895.79119,0,4.69041095890411,7100.193745250001,2.0215790088312877,9,0,,3,8.610396,1,0.506013788765239,93.54063993370433,2024,wind,fall,0
1506,48,2024-07-13,59.484524,9.503624,4556.895161,652.846797,0,17.035616438356165,4940.5935165,6.9800375554266525,7,0,,3,9.853857833333334,5,0.159766328465535,10.975069700482095,2024,wind,summer,0
1509,123,2025-03-30,99.686646,14.645678,1554.620188,659.248176,0,10.068493150684931,5475.354634363636,2.3581713906782205,3,0,,1,11.644239272727274,6,0.1469171507686195,6.613204500831535,2025,wind,spring,0
1510,46,2024-06-17,93.79119,8.655519,9083.662256,587.673417,0,6.112328767123287,4906.588688625,15.456990214685854,6,1,,2,12.107896625,0,0.09228498966693993,6.265763522138912,2024,nuclear,summer,0
1511,150,2025-01-08,52.743414,12.445314,2062.316093,110.459138,0,12.27945205479452,5346.344737166667,18.67039821549214,1,0,,1,15.072341666666667,2,0.23595958350363894,2.0942735712936593,2025,nuclear,winter,0
1514,66,2024-06-04,68.768942,15.740598,5972.086683,896.730429,0,0.2958904109589041,5040.181906899999,6.659846136435726,6,1,,2,15.0518648,1,0.22889108865452665,13.039758980151243,2024,wind,summer,0
1515,32,2024-12-17,57.648126,6.354892,2933.19776,250.958222,0,16.583561643835615,4122.0485742857145,11.687992274666339,12,0,,4,7.951625285714286,1,0.11023588173534038,4.353276323327492,2024,wind,winter,0
1529,187,2024-07-11,61.557637,18.102569,7840.713134,493.526487,1,24.65205479452055,5206.494736105264,15.887117187288876,7,1,,3,11.539247368421053,3,0.29407511207748277,8.01730721080148,2024,solar,summer,0
1531,21,2024-09-28,4.710813,7.675182,6946.634895,647.622054,0,26.28219178082192,6260.305259375,10.726371735018153,9,1,,3,19.894253374999998,5,1.6292690879472398,137.47564464987255,2024,wind,fall,0
1532,8,2024-12-22,32.552295,13.558892,6867.534247,370.962937,1,23.895890410958906,4211.2914885,18.512723407190403,12,1,,4,13.920524499999999,6,0.4165264538183867,11.395907323892217,2024,wind,winter,0
1534,28,2025-02-28,49.856482,17.505634,2259.850299,886.495838,0,14.084931506849315,3898.399874833334,2.5491944825126183,2,0,,1,8.956178833333334,4,0.35112052230239593,17.780954500560227,2025,nuclear,winter,0
1535,68,2024-07-18,64.281459,6.535605,7496.54171,231.792409,0,8.224657534246575,5280.4298041428565,32.341618702448535,7,1,,3,10.655725,3,0.10167169665517393,3.6058983819891206,2024,wind,summer,0
1541,95,2024-10-06,60.626065,11.807092,3951.697423,560.893086,0,29.10958904109589,4801.236148615384,7.045366615554965,10,0,,4,7.501631692307693,6,0.19475273547771904,9.251682193129309,2024,solar,fall,0
1542,15,2024-08-21,85.323643,14.922128,6172.867165,959.983157,0,9.608219178082193,5440.362900363637,6.4301827797589155,8,1,,3,10.350627181818181,2,0.17488854759752814,11.251080277948281,2024,nuclear,summer,0
1545,100,2025-03-26,79.883052,6.756093,4044.044243,614.211568,0,27.172602739726027,5222.747065944444,6.584122562471828,3,0,,1,13.781218944444444,2,0.0845747981687029,7.688884595946584,2025,nuclear,spring,0
1548,74,2024-10-25,98.407806,20.658936,6560.906072,204.487884,0,26.364383561643837,6113.630248363636,32.08457119151372,10,1,,4,9.860022727272728,4,0.20993188284270867,2.07796405907068,2024,wind,fall,0
1552,163,2024-08-16,0.55487,1.457677,5831.491977,597.956562,0,9.005479452054795,4712.1444259166665,9.752367224627932,8,1,,3,11.488444166666667,4,2.627060392524375,1077.6516337160056,2024,solar,summer,0
1553,121,2025-04-14,29.414068,22.945156,5507.02,918.222369,0,24.753424657534246,5365.252666631579,5.997479680218944,4,1,,2,12.862844894736842,0,0.7800742148280884,31.217115871221893,2025,wind,spring,0
1554,14,2024-10-20,56.253795,9.206475,3352.459978,415.145607,0,5.16986301369863,4833.437682571428,8.075383483462948,10,0,,4,12.068202571428571,6,0.16365962509729343,7.379868451541803,2024,wind,fall,0
1555,125,2024-07-03,21.87489,14.037798,3248.344113,290.324307,0,20.44931506849315,5841.1444469,11.18867430207971,7,0,,3,14.2194929,2,0.6417311355622817,13.272035059376297,2024,solar,summer,0
1563,80,2025-03-05,40.790577,15.385232,7591.494257,841.022206,0,5.153424657534247,7100.193745250001,9.026508697203175,3,1,,1,8.610396,2,0.37717613065390077,20.618051222957696,2025,wind,spring,0
1565,170,2024-08-24,41.529217,2.610074,2790.917755,325.692995,0,0.7671232876712328,5520.521309818181,8.56916727668644,8,0,,3,13.637995363636362,5,0.06284910211526501,7.84250266505145,2024,nuclear,summer,0
1575,69,2024-05-10,36.811675,14.134829,3148.698254,795.598263,0,10.797260273972602,5074.3242625,3.957648477168684,5,0,,2,11.021806375,4,0.38397679540526203,21.6126612820525,2024,solar,spring,0
1578,148,2025-03-03,48.28016,10.97663,5882.774119,995.27324,1,16.276712328767122,5625.208624933333,5.910712639073869,3,1,,1,11.1968352,0,0.22735280910419517,20.614538974187326,2025,nuclear,spring,0
1589,75,2024-05-15,5.493657,22.735347,1172.969924,272.60849,0,13.813698630136987,5294.076135666666,4.30276373270693,5,0,,2,13.574921666666667,2,4.138472241714399,49.622408170004064,2024,wind,spring,0
1595,189,2024-12-29,91.000546,18.820406,4085.57629,444.485217,0,24.186301369863013,5662.232440571429,9.191703421713573,12,0,,4,12.70978057142857,6,0.20681640745320362,4.884423627524169,2024,wind,winter,0
1598,1,2024-11-22,71.513889,17.57836,5421.425128,878.432851,0,13.383561643835616,5047.6581229,6.17170125391861,11,1,,4,13.5523128,4,0.245803441063036,12.283388070253038,2024,wind,fall,0
1600,86,2025-01-01,38.021748,0.286639,8374.698876,183.249459,0,4.326027397260274,6964.656836888888,45.70108376691033,1,1,,1,12.570371000000002,2,0.0075388169949472065,4.81959585340474,2025,solar,winter,0
1603,152,2024-12-08,22.205343,9.762005,7262.155111,277.110953,0,5.391780821917808,7142.306196222223,26.206669322810924,12,1,,4,13.353288222222222,6,0.4396241481160638,12.479471855039574,2024,wind,winter,0
1608,151,2024-07-17,31.417334,2.793182,2799.810396,640.917659,0,9.301369863013699,7092.952177777778,4.368440090055312,7,0,,3,9.17979788888889,2,0.08890576138637352,20.400128763312633,2024,wind,summer,0
1610,152,2024-10-20,11.461314,22.138936,8604.000733,339.680826,0,5.257534246575342,7142.306196222223,25.329662655142037,10,1,,4,13.353288222222222,6,1.9316228488286773,29.63716254523696,2024,wind,fall,0
1611,117,2024-12-30,4.623675,6.848055,4639.122976,655.971674,0,0.5205479452054794,6452.292647928572,7.072139178985341,12,0,,4,13.0263025,0,1.481084851335788,141.872357810616,2024,nuclear,winter,0
1612,70,2025-01-11,21.084734,12.319838,3736.058898,889.454431,0,25.887671232876713,4819.705123285714,4.200393823210939,1,0,,1,12.542993714285714,5,0.5843013243610282,42.18475940934327,2025,solar,winter,0
1618,9,2024-07-17,40.336952,16.629502,2205.752806,729.527075,1,19.676712328767124,5696.8294801428565,3.0235379625903533,7,0,,3,15.528548857142857,2,0.41226471449801166,18.08582549816853,2024,nuclear,summer,0
1619,176,2024-11-15,44.89627,16.331033,4999.970347,991.139043,0,15.243835616438357,6492.5383328181815,5.044670959450843,11,0,,4,13.585356454545455,4,0.3637503293703464,22.076200160948783,2024,solar,fall,0
1620,134,2024-10-02,43.985225,22.713184,9537.119597,743.193644,1,19.92054794520548,6410.415186181818,12.832617278142386,10,1,,4,10.723840636363636,2,0.5163821260434611,16.896438383570846,2024,nuclear,fall,0
1622,40,2024-07-15,93.591796,18.518675,1361.307821,668.888334,0,12.895890410958904,4915.7703554,2.0351794938017265,7,0,,3,9.8201154,0,0.19786643478879282,7.14686930465572,2024,solar,summer,0
1623,144,2024-05-27,38.947891,7.355618,2985.318521,158.243289,0,28.654794520547945,5802.186083888889,18.865372047467996,5,0,,2,13.133502111111111,0,0.18885792814815056,4.06294885132548,2024,nuclear,spring,0
1625,46,2025-03-03,11.124597,18.914675,2958.421616,690.357569,0,6.821917808219178,4906.588688625,4.285346824378774,3,0,,1,12.107896625,0,1.7002570969537143,62.05686093617594,2025,nuclear,spring,0
1628,115,2025-03-18,95.40392,4.581781,6910.767596,443.48729,0,25.526027397260275,6528.83279375,15.582786140274731,3,1,,1,10.2286995,1,0.048025081149705384,4.648522723175316,2025,solar,spring,0
1632,82,2024-07-27,11.701357,23.690955,8012.526796,912.746085,0,22.794520547945204,4459.6245685,8.778483882513722,7,1,,3,12.848433333333332,5,2.0246331258844594,78.00343883192352,2024,solar,summer,0
1636,25,2024-09-16,19.389096,15.904425,3198.77347,326.295922,0,11.035616438356165,6522.0112772,9.80328975732648,9,0,,3,13.840011200000001,0,0.8202767679318315,16.828836269622887,2024,solar,fall,0
1642,148,2024-11-12,12.453071,12.175047,8269.37541,791.350166,1,15.972602739726028,5625.208624933333,10.44970452435591,11,1,,4,11.1968352,1,0.9776742620354449,63.54658750439952,2024,nuclear,fall,0
1643,19,2024-05-05,93.751742,7.059209,3912.103852,885.459712,0,16.361643835616437,6667.041771583333,4.418161322284983,5,0,,2,11.395070166666665,6,0.07529683021783212,9.444728099025616,2024,nuclear,spring,0
1648,129,2024-10-08,5.796711,14.217127,7480.339021,762.10989,1,17.073972602739726,5681.1333722,9.815302385066804,10,1,,4,12.177678199999999,1,2.4526195975614447,131.47281104750607,2024,solar,fall,0
1660,37,2024-09-14,96.762787,11.556362,6492.714167,446.366489,1,26.813698630136987,4982.6399411,14.54570252696546,9,1,,3,10.5662368,5,0.11942981758059532,4.612997442911602,2024,solar,fall,0
1664,169,2024-11-09,17.162408,1.130438,9074.201645,166.058123,1,13.0,4578.189604235295,54.6447321038309,11,1,,4,11.525315411764707,5,0.06586709743760899,9.675689040838558,2024,solar,fall,0
1669,152,2024-11-08,89.839878,11.548259,6102.626383,829.800937,1,5.30958904109589,7142.306196222223,7.354325731497697,11,1,,4,13.353288222222222,4,0.12854268346179187,9.236443275223504,2024,wind,fall,0
1672,42,2024-12-10,82.365321,15.058251,4221.179191,598.235792,0,17.523287671232875,4624.058053416667,7.056045872628097,12,0,,4,12.664299666666667,1,0.18282270762958602,7.263199909097665,2024,solar,winter,0
1673,44,2024-09-29,40.962862,12.020006,7122.276422,668.989783,0,4.1726027397260275,4240.03326275,10.646315688202371,9,1,,3,11.616148583333334,6,0.2934366744198684,16.331617234166888,2024,wind,fall,0
1681,154,2024-10-31,13.560612,8.517997,6641.685646,399.117258,0,21.742465753424657,6015.472585111111,16.640938252787855,10,1,,4,11.506597555555555,3,0.6281425204113206,29.432097754880086,2024,nuclear,fall,0
1683,144,2024-07-06,27.382543,12.552951,1277.412855,232.3951,0,28.764383561643836,5802.186083888889,5.496728868207634,7,0,,3,13.133502111111111,5,0.4584289706036434,8.486980190262097,2024,nuclear,summer,0
1688,79,2024-06-20,63.433202,5.595038,8501.566911,756.150609,0,28.38082191780822,6626.576316363636,11.243219022521478,6,1,,2,11.202059181818182,3,0.08820361929703627,11.920423140550275,2024,wind,summer,0
1689,193,2024-12-11,97.757246,6.621559,1448.713452,323.859393,0,6.156164383561644,4310.456457571429,4.473279093683721,12,0,,4,11.671870142857143,2,0.0677347129848564,3.3128939925333007,2024,solar,winter,0
1691,169,2024-06-06,25.817641,3.508215,4100.220389,904.629752,1,12.572602739726028,4578.189604235295,4.532484566127779,6,0,,2,11.525315411764707,3,0.13588441329709403,35.03921028261258,2024,solar,summer,0
1693,157,2024-05-13,4.897034,22.211731,8191.114904,870.212285,0,19.55890410958904,4793.253820272727,9.412777830411807,5,1,,2,11.864991454545454,0,4.535751844892235,177.70190793039217,2024,solar,spring,0
1704,40,2024-11-11,14.100611,23.011913,9014.238232,334.449375,0,13.221917808219178,4915.7703554,26.95247444250718,11,1,,4,9.8201154,0,1.631979848249129,23.71878601572655,2024,solar,fall,0
1705,6,2025-04-04,27.857801,14.788252,8126.489681,721.184973,0,3.0383561643835617,4795.376667833333,11.268245991309639,4,1,,2,11.33360075,4,0.530847786585883,25.888079715983327,2025,wind,spring,0
1708,77,2024-12-12,97.801616,4.669615,9044.175895,715.267521,0,23.356164383561644,6739.697204285715,12.644466062649586,12,1,,4,9.527074857142859,3,0.04774578571380662,7.313452990388217,2024,solar,winter,0
1710,73,2025-01-31,11.55148,2.703792,7786.09114,440.246665,0,17.115068493150684,5994.762033666667,17.68574701184846,1,1,,1,11.905508888888889,4,0.23406455276726446,38.11171079376842,2025,nuclear,winter,0
1711,60,2024-06-19,63.240508,16.362189,1728.583148,874.134045,0,7.410958904109589,5223.5563028999995,1.9774806368512965,6,0,,2,10.9536239,2,0.25872956301995553,13.822375446446445,2024,wind,summer,0
1712,180,2024-07-17,11.988722,22.413739,3740.713848,149.629413,0,12.717808219178082,5794.724732333333,24.99985646538625,7,0,,3,12.912302500000001,2,1.8695686662848634,12.480847666665388,2024,nuclear,summer,0
1713,188,2024-10-26,60.100087,23.583798,1186.873527,353.427118,0,27.04931506849315,5684.510475333333,3.3581846625589153,10,0,,4,10.643828733333333,5,0.3924087164798946,5.880642369120031,2024,solar,fall,1
1714,109,2025-01-15,8.824317,3.338251,2652.270465,588.502473,0,9.419178082191781,5521.501234222222,4.506812777658455,1,0,,1,10.445735888888889,2,0.3783013461551755,66.69099410186647,2025,wind,winter,0
1716,183,2024-09-04,76.860735,18.969502,9022.308461,803.647378,0,21.898630136986302,8580.12948,11.226700550499402,9,1,,3,5.4616335000000005,2,0.24680354670040558,10.455889837639464,2024,solar,fall,0
1731,62,2025-01-05,38.388409,13.851459,5525.615153,989.472957,0,5.682191780821918,5054.427996416666,5.584402397164252,1,1,,1,12.958051500000002,6,0.3608239924712691,25.775305170891553,2025,nuclear,winter,0
1735,59,2024-05-26,73.582125,9.343831,6736.787802,538.277084,0,2.9726027397260273,4889.223495375,12.515464622677491,5,1,,2,10.54789725,6,0.12698506600618015,7.315323986633981,2024,nuclear,spring,0
1736,139,2024-12-24,44.660262,14.144333,1177.967858,932.593504,0,21.528767123287672,5131.448413142857,1.2631096538283413,12,0,,4,10.567333142857143,1,0.3167095840145317,20.881953267537927,2024,solar,winter,0
1737,139,2024-06-10,10.644497,10.403223,1099.977522,276.683563,0,20.98904109589041,5131.448413142857,3.97557957571914,6,0,,2,10.567333142857143,0,0.9773334522053979,25.99310826993516,2024,solar,summer,0
1739,156,2025-01-04,34.238675,20.568998,9998.924876,638.122031,0,0.8191780821917808,5801.666170583333,15.669298958900855,1,1,,1,10.324495083333334,5,0.6007533293855559,18.63746278148906,2025,wind,winter,0
1740,176,2024-09-10,77.135246,6.061573,7349.734302,950.065382,0,15.063013698630137,6492.5383328181815,7.736030005143372,9,1,,3,13.585356454545455,1,0.07858369959693913,12.316877578895646,2024,solar,fall,0
1741,168,2025-03-02,80.095671,12.735608,5509.070109,996.956587,0,18.572602739726026,3647.9858434285716,5.525887667363394,3,1,,1,14.335436285714286,6,0.1590049479702842,12.4470720396362,2025,nuclear,spring,0
1747,192,2024-08-30,43.245226,11.303877,4770.451598,132.455341,0,4.2246575342465755,5545.8316806,36.015547293030636,8,0,,3,10.016155999999999,4,0.26139017055894215,3.062889323320914,2024,solar,summer,0
1752,1,2024-11-20,17.181641,15.571648,6665.37392,746.758977,0,13.378082191780821,5047.6581229,8.925736583411705,11,1,,4,13.5523128,2,0.9062957374094827,43.46261087634179,2024,wind,fall,0
1758,154,2025-02-11,34.219634,18.357523,6915.031699,921.302763,0,22.024657534246575,6015.472585111111,7.505710366571429,2,1,,1,11.506597555555555,1,0.5364616991520131,26.923220832811946,2025,nuclear,winter,0
1760,194,2024-08-09,19.902827,3.003335,9120.098026,254.04344,0,10.443835616438356,4619.95543,35.89975803350797,8,1,,3,14.443469857142858,4,0.15089991989580173,12.764188725551401,2024,solar,summer,0
1766,88,2024-05-29,11.728988,21.996683,6995.582124,286.011477,1,20.895890410958906,5373.283986666666,24.45909582852159,5,1,,2,11.7299108,2,1.8754118428631696,24.385008919780635,2024,nuclear,spring,0
1770,112,2024-11-18,49.685849,15.163785,2853.958362,252.337008,1,3.4602739726027396,6581.70427525,11.310106213195647,11,0,,4,14.563569125,0,0.3051932352006303,5.078649415852792,2024,solar,fall,0
1771,174,2024-05-27,17.767006,21.733644,6939.217226,441.3982,0,12.180821917808219,5520.654817352941,15.720991218360203,5,1,,2,11.565902235294118,0,1.2232586627144721,24.843701859502946,2024,wind,spring,0
1778,24,2024-06-06,29.226109,15.872985,6203.004352,864.72469,0,27.583561643835615,5145.421982923077,7.173386424296501,6,1,,2,12.662303153846153,3,0.5431097584697299,29.587403851809352,2024,wind,summer,0
1784,197,2024-08-01,90.120077,18.938004,2579.84703,538.642516,0,16.263013698630136,5762.502483583333,4.789534716193847,8,0,,3,11.281267999999999,3,0.21014189768168973,5.976942474205831,2024,solar,summer,0
1788,84,2025-02-01,42.602202,6.263758,6004.395497,450.228686,0,6.1945205479452055,3754.2671887999995,13.336323703283536,2,1,,1,9.1220496,5,0.1470289728216396,10.568202225791051,2025,solar,winter,0
1796,29,2025-01-04,54.149879,20.676895,9308.315873,858.212969,0,19.95068493150685,5530.1290258888885,10.846160812328623,1,1,,1,9.713121888888889,5,0.3818456362571004,15.8488437065575,2025,wind,winter,0
1797,169,2024-05-12,12.921275,3.976387,3321.658988,757.01279,1,12.504109589041096,4578.189604235295,4.387850551375757,5,0,,2,11.525315411764707,6,0.3077395226090305,58.5865396410184,2024,solar,spring,0
1798,46,2025-02-21,35.66787,8.193903,3846.405722,657.994148,0,6.794520547945205,4906.588688625,5.845653390218297,2,0,,1,12.107896625,4,0.22972784749972455,18.447811657943127,2025,nuclear,winter,0
1800,76,2024-11-29,90.596309,16.809608,9969.005832,966.506542,0,26.484931506849314,5892.43796375,10.314473207156006,11,1,,4,9.5776975,4,0.18554407111662793,10.668277247365562,2024,solar,fall,0
