customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
1911,2017-04-01 16:47:08.630133,Inactive,18,Female,South,3175.06,0.0,0,1,1.0,89,1444.92,0,3,8036.09,0.262085032032615,Phone,Friday,0
1898,2021-12-29 09:55:24.160527,Active,60,Other,South,35958.05,66.19,0,2,4.0,112,206.61,2,1,5549.76,0.23853211009174313,In-App,Friday,0
2161,2025-04-22 05:14:25.009767,Inactive,56,Other,West,44579.24,66.17,0,1,6.0,47,602.72,0,4,9371.86,0.2736156351791531,Website,Friday,0
607,2022-11-16 20:32:50.182453,Active,77,Other,East,37093.92,74.23,0,2,17.0,114,557.7,1,2,4905.63,0.2642113690952762,Email,Tuesday,0
2575,2017-10-13 04:19:06.792256,Inactive,72,Male,North,10033.17,24.8,1,2,5.0,290,251.15,6,3,6255.469999999999,0.2616279069767442,Email,Friday,0
737,2016-12-26 07:25:16.485458,Active,76,Other,North,14602.48,33.7,0,3,14.0,72,155.26,5,3,6839.629999999999,0.20547945205479454,Phone,Saturday,0
539,2021-01-09 03:46:05.783521,Inactive,78,Male,North,21121.54,50.6,0,3,17.0,75,317.57,2,0,5496.43,0.32238805970149254,Website,Sunday,0
2107,2022-11-19 23:15:03.906071,Inactive,37,Male,South,22037.99,53.57,0,2,7.0,115,156.44,6,2,8329.22,0.27468933943754087,Email,Saturday,0
745,2016-08-01 20:51:23.823552,Active,24,Other,East,15075.34,36.95,0,2,11.0,33,1013.16,3,2,7113.98,0.3052572074618428,Phone,Sunday,0
91,2023-10-11 04:33:25.895354,Active,67,Other,North,2273.3,0.0,0,1,3.0,88,465.63,2,1,6964.84,0.3940298507462686,In-App,Wednesday,0
268,2019-09-19 19:52:21.764763,Active,55,Female,East,23427.29,57.61,0,2,12.0,345,51.97,4,2,7028.029999999999,0.2640487474610697,Website,Wednesday,0
760,2022-09-09 10:07:52.483935,Suspended,71,Male,South,43934.75,87.28,0,0,0.0,132,385.39,1,2,6028.01,0.27506112469437655,,Saturday,0
1013,2021-04-30 08:32:01.384533,Inactive,80,Other,South,16372.18,24.81,0,4,17.0,21,1669.33,3,5,12187.57,0.3306797305572566,Phone,Wednesday,0
1375,2022-05-08 23:15:14.597002,Inactive,27,Female,South,43181.0,100.0,0,2,6.0,55,509.43,1,1,5447.889999999999,0.22058823529411767,Phone,Saturday,0
1738,2022-10-26 18:05:04.141057,Active,66,Female,South,28116.48,62.03,1,3,11.0,133,476.13,4,4,10144.750000000002,0.3925233644859813,Website,Tuesday,0
442,2020-12-13 18:38:49.888422,Inactive,30,Female,West,31723.82,95.59,0,2,11.0,10,346.19,5,1,6751.38,0.24054982817869414,In-App,Wednesday,0
1473,2018-06-12 19:13:35.413715,Suspended,26,Female,West,45472.28,94.54,0,2,20.0,171,151.46,1,3,10790.269999999997,0.364741641337386,Email,Wednesday,0
655,2015-11-27 20:20:01.475090,Active,39,Other,North,25902.21,58.62,0,1,4.0,45,1.94,4,1,6741.08,0.24896265560165975,Phone,Friday,0
2668,2017-08-20 12:41:38.812036,Active,45,Other,East,37506.22,69.51,0,3,9.0,249,109.39,4,0,2985.01,0.24861878453038674,Website,Wednesday,0
1420,2019-09-13 11:13:37.381409,Active,19,Male,South,11656.05,13.2,0,1,2.0,299,274.63,4,1,7419.45,0.35051546391752575,In-App,Monday,0
659,2021-11-03 13:49:35.288529,Suspended,38,Other,South,30547.47,73.39,0,1,4.0,244,1692.89,3,1,7553.879999999999,0.3046716316858497,Email,Sunday,0
1472,2022-08-13 15:37:23.225166,Suspended,18,Other,South,13873.82,39.33,0,4,19.0,20,1109.09,4,2,3034.9300000000003,0.10404624277456648,Email,Wednesday,0
2122,2016-07-15 22:30:54.405760,Active,36,Other,South,12492.99,21.9,0,2,9.0,16,364.12,2,3,7823.6,0.3402646502835539,In-App,Friday,0
2203,2021-01-03 23:47:32.002302,Inactive,64,Male,West,224.74,4.92,0,3,14.0,32,178.66,3,3,11865.67,0.4345307068366165,Phone,Monday,0
718,2017-04-16 00:41:50.244602,Active,57,Female,West,21316.3,23.74,0,3,9.0,80,153.77,2,2,6304.18,0.2977667493796526,Phone,Wednesday,0
135,2025-05-03 05:34:26.942345,Suspended,80,Other,North,24473.51,59.51,0,3,16.0,22,224.08,2,3,6249.98,0.2413793103448276,Email,Monday,0
2666,2025-03-08 15:35:16.635315,Active,59,Male,West,29509.76,49.82,0,2,8.0,7,437.6,7,5,16717.75,0.43454038997214484,Phone,Thursday,0
2655,2017-05-14 14:23:34.141725,Suspended,65,Male,South,12787.7,24.07,0,1,6.0,286,87.58,3,0,3936.88,0.2384393063583815,Website,Saturday,0
2621,2015-07-10 00:56:51.645330,Suspended,30,Male,East,31768.29,67.93,1,4,12.0,64,340.47,4,1,6428.32,0.40540540540540543,Email,Sunday,0
738,2020-11-11 17:06:57.423872,Active,23,Male,South,6641.15,18.82,0,1,8.0,98,453.1,2,0,3559.83,0.21114369501466274,In-App,Saturday,0
1631,2023-01-07 12:14:07.414518,Inactive,62,Male,South,17922.35,48.04,0,0,0.0,84,42.41,5,2,10152.74,0.3482298316889147,,Friday,0
2305,2019-08-23 17:25:22.674879,Active,60,Male,North,8289.35,15.25,0,2,11.0,53,759.14,3,1,5849.530000000001,0.2801867911941294,Email,Wednesday,0
1828,2022-05-15 20:17:19.100030,Suspended,27,Other,South,34033.06,73.12,0,2,11.0,264,475.18,3,1,5340.68,0.29350104821802936,In-App,Monday,0
2229,2017-02-14 02:54:18.136434,Inactive,52,Male,East,47234.51,100.0,1,4,19.0,70,414.4,2,4,9722.140000000001,0.25485436893203883,Email,Saturday,0
1724,2021-05-11 00:38:43.835273,Inactive,58,Male,South,3812.67,18.37,0,1,2.0,209,90.13,2,0,4506.46,0.2061211742660837,Email,Thursday,0
779,2018-02-22 01:42:49.455989,Active,61,Male,West,10448.12,29.99,0,3,12.0,348,31.55,5,2,6447.08,0.307797537619699,Phone,Saturday,0
2050,2023-09-04 03:06:45.782568,Inactive,37,Male,North,41116.92,72.27,0,1,3.0,31,170.97,3,1,7587.880000000001,0.36496350364963503,Phone,Thursday,0
1615,2022-05-08 13:12:09.888572,Suspended,58,Other,West,49371.17,100.0,0,0,0.0,5,151.85,6,1,4020.37,0.218609865470852,,Saturday,0
2657,2020-08-06 15:17:12.100371,Inactive,30,Male,South,48905.44,74.28,1,4,13.0,41,567.93,3,2,11326.109999999999,0.3444316877152698,Phone,Tuesday,0
1008,2019-12-31 05:44:40.366022,Active,48,Female,North,16984.61,47.3,0,3,10.0,30,920.02,2,3,10867.99,0.2916160388821385,Website,Sunday,0
1909,2025-01-21 09:53:39.672211,Active,31,Female,South,30849.95,74.5,0,2,7.0,67,461.57,2,4,13324.83,0.4712041884816754,Email,Sunday,0
1910,2019-02-02 10:22:24.441646,Active,56,Other,South,1362.8,0.0,0,3,18.0,145,548.97,5,3,7688.879999999999,0.23955773955773957,Website,Saturday,0
11,2022-10-26 21:56:25.570908,Inactive,41,Other,North,43402.65,100.0,0,2,9.0,2,718.94,1,3,7835.25,0.21113243761996162,Email,Friday,0
2741,2019-03-03 17:07:46.198443,Active,70,Female,North,16040.81,32.36,0,1,3.0,610,383.82,4,3,10321.170000000002,0.3500897666068223,Phone,Monday,0
839,2024-07-09 06:02:47.081737,Inactive,53,Other,South,13009.01,30.61,0,2,14.0,48,284.3,5,1,8375.119999999999,0.3735144312393888,Phone,Wednesday,0
547,2022-10-31 06:15:19.697387,Suspended,30,Female,South,18012.33,30.45,1,3,16.0,33,201.29,5,2,8166.66,0.2628504672897196,Email,Thursday,0
2237,2019-06-08 20:56:44.445301,Inactive,24,Male,East,11007.52,8.24,0,3,10.0,29,75.13,4,4,9133.23,0.27226318774815655,Website,Friday,0
157,2017-06-20 08:18:24.367661,Active,44,Other,East,544.53,10.63,0,2,7.0,22,80.84,1,1,5688.919999999999,0.24118738404452691,Phone,Wednesday,0
686,2017-04-15 00:40:07.722492,Inactive,30,Male,East,46868.95,98.9,0,1,3.0,156,117.99,2,0,1298.14,0.13662979830839297,Website,Thursday,0
1174,2016-06-16 19:29:24.033687,Active,54,Female,South,22023.48,30.65,0,2,5.0,132,1170.85,3,4,11836.130000000001,0.33813400125234816,Phone,Sunday,0
1564,2019-01-30 15:40:59.841537,Suspended,38,Female,South,8126.76,24.92,0,2,6.0,32,96.59,7,5,11342.43,0.2845982142857143,Phone,Saturday,0
2022,2022-05-30 01:12:07.256097,Suspended,70,Male,South,22854.49,53.85,0,2,6.0,101,1070.98,3,3,6107.63,0.24662360540223136,Email,Tuesday,0
1520,2016-04-03 08:53:49.500387,Inactive,34,Other,East,41118.59,70.5,1,2,6.0,29,26.03,6,2,6201.6900000000005,0.30907920154539603,Phone,Friday,0
420,2024-01-06 22:34:27.937334,Inactive,74,Male,North,46143.08,83.46,0,2,18.0,84,40.89,5,3,9071.589999999998,0.41724617524339364,Email,Monday,0
568,2023-05-16 11:43:34.365892,Inactive,64,Other,South,40638.69,65.99,0,2,7.0,168,24.28,3,2,5837.63,0.21854304635761587,Phone,Tuesday,0
2816,2016-09-25 15:30:54.409244,Active,42,Male,West,5798.04,18.6,0,3,12.0,80,1073.22,2,3,8117.7300000000005,0.2996005326231691,In-App,Monday,0
1774,2017-10-12 17:01:51.990000,Suspended,48,Other,West,7195.19,28.66,1,3,14.0,23,139.41,5,1,5264.82,0.2855543113101904,Email,Friday,0
2639,2023-08-30 19:10:43.054012,Suspended,53,Male,South,19823.84,45.6,0,2,6.0,205,523.34,4,1,8774.6,0.25902668759811615,In-App,Wednesday,0
2097,2023-10-04 19:51:07.650111,Active,48,Other,South,44238.53,77.77,0,2,7.0,57,9.15,5,4,9453.680000000002,0.25510204081632654,Phone,Monday,0
1232,2016-09-29 05:32:06.552510,Active,73,Male,West,5118.52,27.12,1,4,14.0,272,509.46,3,0,5487.37,0.24708304735758407,Email,Saturday,0
46,2023-02-06 02:34:34.618387,Active,72,Female,North,21462.61,43.92,0,0,0.0,97,187.45,8,1,7218.909999999999,0.3073770491803279,,Monday,0
571,2023-06-16 00:34:59.572545,Suspended,73,Other,South,9650.52,26.61,0,1,3.0,150,78.53,4,1,6566.139999999999,0.32366824005394473,In-App,Monday,0
320,2017-03-12 16:32:47.020095,Inactive,30,Male,South,23249.11,35.48,0,4,16.0,8,18.18,1,0,3361.46,0.2445141065830721,Email,Monday,0
2726,2023-07-12 06:54:13.309623,Inactive,48,Female,East,8472.7,15.15,0,1,2.0,10,150.18,4,1,7047.250000000001,0.19572953736654802,Phone,Tuesday,0
18,2025-05-04 12:11:49.495218,Inactive,48,Other,North,36476.33,68.22,0,2,7.0,236,153.23,2,2,5014.8099999999995,0.15810276679841898,Email,Monday,0
2086,2017-09-05 02:05:24.552350,Suspended,38,Male,West,39812.81,90.15,0,3,7.0,341,160.5,2,2,5973.97,0.298932384341637,Website,Sunday,0
2535,2016-08-05 13:18:32.268111,Active,29,Other,East,23879.42,59.91,0,3,13.0,98,82.31,2,1,5888.089999999998,0.29527559055118113,Website,Saturday,0
486,2017-12-13 21:47:39.623011,Inactive,58,Female,West,28256.23,67.67,0,2,5.0,399,112.56,4,1,4557.77,0.3209700427960057,Website,Wednesday,0
2667,2016-12-21 18:40:26.085306,Inactive,67,Female,East,16759.48,39.58,1,3,19.0,66,830.42,5,2,8613.070000000002,0.25557011795543905,Email,Tuesday,0
2363,2016-09-25 17:05:47.893718,Suspended,23,Male,East,2308.0,0.0,0,1,2.0,242,431.0,0,0,4285.59,0.2792553191489362,Phone,Wednesday,0
55,2017-04-13 18:30:44.238486,Active,31,Other,South,39254.53,82.8,0,3,10.0,32,372.66,1,3,6094.160000000001,0.20547945205479454,Email,Tuesday,0
2173,2020-01-23 06:08:30.805686,Suspended,48,Male,West,23671.34,49.72,0,1,6.0,109,117.34,1,1,5324.38,0.27330063069376315,Website,Monday,0
2414,2019-01-18 09:50:02.934268,Active,42,Male,North,3222.01,0.0,0,2,8.0,497,328.24,6,2,6073.46,0.31630170316301703,In-App,Monday,0
960,2017-01-27 00:38:48.124443,Active,74,Male,East,8247.13,21.18,0,0,0.0,65,333.37,3,2,9062.62,0.3525046382189239,,Tuesday,0
1113,2017-08-30 15:37:10.631274,Inactive,67,Other,East,1550.22,23.47,1,2,10.0,15,1829.3,2,3,8480.79,0.2961672473867596,Email,Thursday,0
857,2020-06-09 10:25:41.475299,Inactive,57,Female,North,49968.57,100.0,0,0,0.0,25,759.51,4,2,8050.6,0.20442930153321975,,Monday,0
1559,2022-07-10 06:28:57.351120,Active,55,Female,North,25663.1,51.1,0,2,4.0,4,644.5,1,0,2806.3300000000004,0.17482517482517482,In-App,Sunday,0
2028,2023-09-02 02:36:57.292233,Suspended,68,Female,East,7286.71,13.0,0,3,12.0,104,453.98,4,3,7902.34,0.16194331983805668,In-App,Monday,0
1579,2017-04-10 04:40:05.765058,Suspended,60,Male,West,36917.54,89.18,0,1,11.0,241,436.63,5,2,6540.96,0.2414486921529175,Email,Monday,0
2892,2018-05-11 00:11:59.937766,Inactive,57,Female,South,40540.44,93.05,1,1,5.0,27,1541.24,0,2,8100.27,0.2845982142857143,Phone,Wednesday,0
1761,2019-07-11 02:37:57.187910,Inactive,64,Other,North,2690.14,0.0,0,2,6.0,81,910.25,2,1,7894.7699999999995,0.2983219390926041,Website,Monday,0
1990,2025-04-19 17:23:55.166405,Inactive,40,Other,East,32887.56,45.99,1,1,2.0,366,44.77,2,3,7385.15,0.4545454545454546,Email,Saturday,0
2779,2019-07-04 06:26:36.476941,Inactive,54,Other,South,4419.2,20.07,0,2,6.0,66,1483.84,6,1,5698.73,0.19843656043295252,Email,Monday,0
1194,2020-01-19 17:12:21.346947,Suspended,71,Male,North,18030.21,45.68,0,1,1.0,19,334.43,4,5,13351.04,0.3207653348339899,Phone,Monday,0
1421,2016-12-28 08:40:21.665550,Inactive,61,Male,South,23408.34,53.52,0,2,6.0,319,236.16,8,4,10898.82,0.3972125435540069,Website,Monday,0
934,2024-06-11 10:14:56.268232,Active,18,Female,South,27519.12,76.92,0,3,25.0,103,695.86,5,6,11465.179999999998,0.2699460107978404,Email,Friday,0
970,2023-07-21 22:47:39.059644,Inactive,40,Other,North,5516.75,16.55,0,3,12.0,0,135.87,4,7,16641.739999999998,0.45587375803623614,Website,Friday,0
2185,2021-10-03 09:16:18.479759,Suspended,49,Male,West,36553.53,37.85,0,2,9.0,99,1071.74,5,2,5896.960000000001,0.25766871165644173,Website,Friday,0
2114,2023-06-09 19:18:42.119949,Inactive,40,Male,East,17787.74,44.05,0,1,1.0,244,1060.04,2,2,6544.71,0.2901353965183752,In-App,Monday,0
2434,2022-12-05 21:03:37.865753,Inactive,45,Other,North,10716.32,15.04,0,1,4.0,76,352.92,1,3,9338.05,0.3119584055459272,Website,Friday,0
2753,2022-04-26 23:31:43.766396,Active,61,Female,South,45964.25,84.79,0,3,9.0,102,490.05,2,2,7373.89,0.2630040911747516,In-App,Saturday,0
2397,2022-01-17 16:34:04.155096,Inactive,77,Male,North,20904.96,53.85,0,2,5.0,7,642.63,3,3,8930.61,0.29043280182232345,Website,Friday,0
2845,2017-01-17 22:59:27.132914,Inactive,48,Female,East,40437.75,97.89,0,1,3.0,14,1986.21,8,2,5686.64,0.267260579064588,In-App,Friday,0
637,2020-06-26 10:49:35.268024,Suspended,29,Other,North,4553.6,31.35,1,2,6.0,160,113.06,2,0,7436.65,0.36941023979261184,Email,Wednesday,0
2192,2022-04-18 19:23:16.675171,Suspended,22,Male,South,40284.22,87.02,0,3,29.0,262,184.67,10,3,6629.15,0.25882352941176473,Email,Sunday,0
1560,2023-09-08 06:49:44.834583,Active,56,Female,West,24771.51,43.79,0,2,6.0,60,921.96,5,1,7565.99,0.32890940565493365,Email,Tuesday,0
993,2016-05-11 14:12:11.301372,Inactive,47,Male,North,44430.53,99.5,0,2,7.0,30,1579.67,2,2,7557.15,0.27745664739884396,Email,Monday,0
1060,2017-06-15 15:30:25.532065,Suspended,55,Male,West,42476.76,100.0,0,2,10.0,89,335.14,1,3,9992.99,0.31539888682745826,Phone,Friday,0
2607,2018-02-04 16:48:33.972488,Suspended,19,Male,West,19550.19,41.01,0,2,11.0,39,266.32,1,1,6264.24,0.2102803738317757,Phone,Monday,0
1403,2016-04-22 14:03:23.648093,Inactive,36,Male,South,40084.93,77.66,0,2,6.0,139,1334.21,1,1,5960.85,0.23255813953488372,Phone,Monday,0
2036,2021-05-10 03:08:05.233793,Inactive,43,Female,East,10621.28,16.89,0,2,9.0,30,247.99,6,2,9871.869999999999,0.39316239316239315,Website,Thursday,0
2296,2015-12-21 06:43:57.590683,Active,49,Female,East,29115.41,54.24,0,1,4.0,162,82.08,4,2,11173.82,0.32667876588021777,Phone,Friday,0
1989,2020-02-15 13:16:22.435374,Active,70,Female,West,9773.86,24.01,0,3,12.0,304,161.41,2,1,5168.56,0.33096926713947994,Website,Tuesday,0
1475,2015-07-25 11:36:09.769100,Inactive,49,Male,East,29195.85,65.39,0,3,6.0,549,158.16,7,2,5508.85,0.2652733118971061,In-App,Tuesday,0
2811,2017-10-06 09:51:27.418113,Inactive,44,Other,East,46551.08,91.49,0,3,15.0,148,1059.39,4,3,11766.23,0.29684601113172543,Phone,Sunday,0
1208,2020-04-29 20:31:16.670611,Active,27,Other,East,20968.99,20.63,0,3,11.0,41,1120.19,4,2,8276.98,0.3068592057761733,Phone,Monday,0
1582,2022-03-31 00:21:59.609808,Suspended,41,Other,South,9210.56,22.93,0,1,4.0,34,1396.26,5,2,7088.12,0.25611838360842343,Phone,Wednesday,0
1238,2017-06-11 17:33:54.909141,Active,42,Male,East,25944.75,39.54,1,3,13.0,108,228.18,7,2,10537.919999999996,0.4307116104868914,Phone,Monday,0
1195,2025-01-20 20:39:54.311709,Active,38,Male,South,19764.99,28.05,0,1,7.0,247,24.07,2,0,3577.57,0.3145478374836173,Email,Wednesday,0
1134,2017-04-11 22:20:53.303868,Suspended,40,Female,East,12907.44,38.49,0,2,8.0,5,156.79,5,4,12207.910000000002,0.3367003367003367,Phone,Monday,0
1411,2017-06-08 07:38:34.243116,Suspended,51,Female,North,41781.91,69.95,0,1,9.0,61,292.85,1,3,7296.259999999999,0.26913875598086123,Email,Sunday,0
2182,2019-01-24 20:24:53.625057,Inactive,29,Male,North,36671.9,65.92,0,2,11.0,94,83.53,1,0,6365.21,0.2264808362369338,Email,Tuesday,0
2683,2016-07-20 11:33:08.543395,Active,19,Male,West,43490.17,92.81,0,1,3.0,259,1163.39,3,3,8655.410000000002,0.2916666666666667,Phone,Friday,0
189,2018-09-30 21:35:37.162545,Inactive,55,Male,South,12156.07,11.54,0,3,13.0,10,2104.77,2,4,10601.16,0.28846153846153844,Phone,Thursday,0
695,2017-07-04 07:06:45.760563,Inactive,41,Male,West,8047.37,27.13,1,3,19.0,125,1070.12,3,3,8583.91,0.23200475907198098,Phone,Friday,0
2800,2019-01-04 23:09:05.705663,Inactive,34,Female,West,22460.24,43.07,1,2,8.0,26,178.67,2,3,7426.500000000001,0.2445141065830721,Website,Monday,0
1530,2023-01-31 18:35:42.338029,Inactive,57,Female,South,25210.52,42.44,0,2,12.0,57,742.41,3,2,5339.96,0.1392919326755659,Email,Thursday,0
23,2022-05-30 19:10:49.321207,Active,71,Other,East,40266.3,85.45,0,1,5.0,60,246.86,1,2,5666.700000000001,0.22401991288114498,Phone,Monday,0
2299,2020-07-16 23:53:29.520151,Suspended,43,Female,West,5774.14,6.29,0,3,9.0,149,626.79,1,1,6578.719999999999,0.305149396058487,In-App,Wednesday,0
1153,2022-08-05 16:23:13.957494,Inactive,79,Other,West,39771.34,69.8,1,2,8.0,179,9.64,3,1,9341.82,0.32193158953722334,Phone,Monday,0
1335,2016-10-28 23:15:06.028956,Inactive,36,Other,South,1745.77,0.0,1,3,15.0,137,1220.69,4,3,8047.36,0.21386908619572262,Website,Tuesday,0
1199,2017-04-04 21:29:45.147511,Inactive,42,Other,South,26600.74,49.1,0,1,4.0,57,41.87,3,2,11226.09,0.4254112308564946,Website,Wednesday,0
1957,2022-01-06 00:04:04.849429,Active,57,Other,East,40744.63,57.54,0,2,5.0,498,283.93,6,2,7459.06,0.3214285714285714,Email,Sunday,0
2676,2019-07-10 15:14:10.391632,Active,22,Female,North,12768.27,0.0,0,1,6.0,191,823.71,3,3,9417.56,0.41070317361543246,Phone,Saturday,0
83,2024-12-14 09:50:13.978793,Active,49,Male,East,23660.9,47.89,0,1,8.0,98,1459.28,2,2,5593.509999999999,0.2,Phone,Monday,0
361,2024-12-10 17:27:32.886127,Active,60,Other,North,27627.24,62.91,0,2,9.0,132,1113.76,2,1,3908.54,0.16216216216216217,Phone,Monday,0
169,2015-08-14 07:43:05.774162,Suspended,41,Male,South,15034.02,33.99,0,2,7.0,34,313.94,4,2,4771.009999999999,0.24896265560165975,In-App,Saturday,0
171,2022-12-12 23:21:27.800160,Inactive,45,Male,East,38474.27,78.55,0,3,15.0,10,228.28,2,2,7186.35,0.30320044918585065,Email,Sunday,0
2613,2018-12-07 23:09:10.660166,Active,35,Female,West,23651.56,48.95,0,3,9.0,34,555.09,3,2,11650.199999999999,0.3771428571428571,Phone,Saturday,0
2216,2024-12-25 04:09:01.910551,Active,46,Female,North,1839.56,16.47,0,1,4.0,69,123.26,4,0,7384.34,0.3098106712564544,Website,Monday,0
236,2017-10-12 20:36:07.938758,Inactive,73,Female,North,40444.74,85.95,0,2,5.0,16,578.63,1,4,10749.5,0.31123919308357345,Email,Thursday,0
262,2023-02-04 05:47:00.054654,Suspended,67,Other,South,25559.93,46.3,0,2,12.0,86,531.96,2,1,6301.98,0.21536252692031588,Phone,Monday,0
925,2020-02-13 21:19:44.373698,Suspended,67,Other,North,30504.74,81.06,0,1,5.0,58,161.86,1,3,9637.33,0.3272101033295063,Phone,Monday,0
2748,2018-06-14 20:19:57.707972,Suspended,69,Male,East,30540.16,61.26,0,2,7.0,376,212.28,0,2,6320.56,0.2572096648480125,Phone,Sunday,0
1629,2017-02-20 00:29:09.809048,Inactive,21,Female,South,40426.68,88.49,0,1,3.0,28,82.14,3,2,7116.94,0.24179620034542315,Email,Monday,0
196,2018-09-12 14:02:27.779217,Active,38,Other,West,47168.51,100.0,0,1,6.0,149,2100.93,6,4,12659.619999999999,0.3843689942344651,Email,Wednesday,0
747,2018-06-30 22:52:25.033991,Active,30,Male,South,4386.85,23.23,1,3,13.0,261,2157.4,3,4,12704.32,0.4288499025341131,Website,Monday,0
1638,2017-09-04 16:33:14.310310,Suspended,41,Other,East,6973.33,17.64,0,2,9.0,46,668.96,4,0,4641.280000000001,0.2588066139468009,In-App,Wednesday,0
584,2018-02-12 09:29:53.604055,Suspended,40,Female,East,33927.17,71.85,0,1,2.0,127,223.58,5,0,5958.969999999999,0.2376599634369287,Phone,Sunday,0
822,2017-04-05 23:48:54.106885,Active,51,Male,North,49058.74,100.0,1,3,12.0,65,316.96,3,1,6441.64,0.34050179211469533,In-App,Friday,0
1433,2019-07-20 12:28:50.606882,Suspended,29,Other,East,14796.88,20.53,0,2,13.0,3,270.45,8,3,7342.72,0.18343524180100054,Phone,Friday,0
1146,2021-07-02 10:44:13.815983,Active,59,Other,West,39944.82,76.09,1,3,15.0,326,277.68,3,0,4318.4800000000005,0.299079754601227,In-App,Thursday,0
1157,2020-02-28 08:20:20.387307,Inactive,66,Other,South,43106.09,77.82,0,1,7.0,79,39.29,4,3,9348.94,0.30060120240480964,Email,Thursday,0
948,2019-12-15 08:32:06.552864,Inactive,57,Other,West,49997.06,93.23,0,3,14.0,70,684.88,2,1,7255.62,0.2574370709382151,Email,Saturday,0
1186,2021-05-11 16:26:28.080445,Inactive,58,Female,West,41860.17,66.09,0,3,6.0,16,1316.36,5,1,8272.22,0.2869097429766886,Website,Thursday,0
1239,2019-02-19 10:51:56.671234,Suspended,53,Male,East,2754.08,13.51,1,2,6.0,177,116.46,6,2,7929.17,0.3169670602858919,Website,Wednesday,0
1507,2018-11-15 05:59:15.489537,Suspended,57,Male,East,38496.07,70.03,0,3,16.0,28,574.04,7,2,8233.740000000002,0.3083434099153567,In-App,Friday,0
1385,2022-02-09 14:14:54.398388,Active,37,Female,East,8133.91,9.59,1,3,12.0,2,155.83,4,3,7971.34,0.24000000000000002,Website,Monday,0
2487,2017-10-23 06:12:58.367135,Active,78,Other,South,38739.81,74.34,0,3,13.0,137,529.57,5,2,7669.62,0.31555221637866265,Website,Sunday,0
1291,2023-07-07 06:01:56.800903,Active,54,Female,West,21576.44,56.48,0,2,7.0,99,89.96,3,1,7410.9400000000005,0.29574861367837335,Email,Thursday,0
2081,2023-11-07 08:54:06.925644,Active,36,Other,West,48105.96,100.0,0,3,10.0,76,632.42,3,2,8811.09,0.3555832813474735,Phone,Saturday,0
2038,2019-10-19 22:01:37.187042,Suspended,22,Female,West,42666.83,100.0,0,1,5.0,69,24.4,9,1,6169.15,0.22249690976514216,Email,Thursday,0
2803,2020-08-04 18:28:27.055779,Inactive,47,Other,West,4714.44,3.5,0,0,0.0,342,415.37,3,4,14453.680000000002,0.5054945054945055,,Monday,0
2616,2023-10-21 19:22:23.564553,Inactive,73,Male,South,16928.56,10.74,1,2,5.0,83,829.02,9,3,6383.449999999998,0.20245398773006135,Email,Saturday,0
2792,2022-10-04 06:10:41.018682,Suspended,80,Female,West,14377.02,20.08,0,2,9.0,99,1412.58,4,1,5019.82,0.29869321717485997,Phone,Tuesday,0
2780,2018-05-09 22:18:25.760399,Inactive,68,Other,East,21810.27,37.75,0,2,7.0,510,834.41,2,3,5645.129999999999,0.3425309229305424,Email,Thursday,0
1986,2020-01-27 12:37:25.122007,Active,70,Other,South,404.17,0.0,0,2,10.0,19,370.75,5,3,8722.31,0.2968568102444703,Website,Sunday,0
1158,2023-03-22 07:40:54.033423,Suspended,19,Male,East,29350.86,62.47,1,3,9.0,41,150.98,2,1,9044.76,0.3558718861209964,Website,Sunday,0
890,2023-12-16 16:11:04.518220,Active,46,Other,East,41806.21,76.36,0,4,16.0,134,66.56,4,1,4613.51,0.17453135100193923,In-App,Wednesday,0
1149,2022-06-17 10:36:59.103519,Inactive,24,Male,West,9106.89,14.34,0,3,8.0,144,190.57,4,2,5870.82,0.2230483271375465,Website,Friday,0
2186,2019-06-03 17:24:01.328093,Active,19,Male,North,7715.23,6.0,1,2,5.0,9,30.55,0,1,4818.8,0.167973124300112,In-App,Wednesday,0
490,2020-06-09 19:25:10.627338,Suspended,60,Other,North,19470.95,41.57,1,3,16.0,515,279.28,2,1,3094.3999999999996,0.17059301380991065,Email,Monday,0
2937,2021-11-10 14:08:06.451002,Suspended,77,Other,East,15191.95,35.98,0,1,2.0,279,1489.1,2,5,12008.18,0.30864197530864196,Email,Wednesday,0
2223,2023-07-02 19:01:17.136061,Inactive,70,Other,South,25295.09,54.45,0,3,9.0,78,393.01,3,1,4300.030000000001,0.17988007994670221,In-App,Monday,0
312,2024-08-27 04:18:27.468504,Suspended,23,Female,South,23199.08,62.72,0,0,0.0,76,377.4,3,3,9415.109999999999,0.36968576709796674,,Saturday,0
335,2020-12-27 10:50:00.773924,Active,29,Female,North,19472.34,52.96,0,2,11.0,72,1413.97,5,2,9676.1,0.3435114503816794,In-App,Monday,0
1280,2018-12-10 08:27:00.887344,Active,67,Male,West,13510.14,38.75,0,2,7.0,10,472.06,4,3,10411.23,0.4067140090380891,Phone,Saturday,0
2874,2024-07-05 23:34:32.648188,Active,79,Male,West,17833.43,27.61,0,2,8.0,3,615.26,2,0,6366.509999999999,0.3904923599320883,In-App,Tuesday,0
