customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
2869,2019-05-15 09:57:38.825374,Inactive,51,Other,West,1149.79,0.0,0,1,2.0,27,977.48,1,2,4882.970000000001,0.1558891454965358,Email,Wednesday,0
2870,2023-11-02 16:23:10.454189,Suspended,48,Female,East,32040.34,65.52,1,1,2.0,95,215.33,3,2,6551.170000000001,0.2155688622754491,Email,Sunday,0
824,2017-10-28 14:04:58.371797,Active,75,Male,West,20152.82,41.91,1,4,12.0,51,688.49,3,3,8464.57,0.28169014084507044,Email,Wednesday,0
2871,2020-06-06 11:06:59.265652,Suspended,21,Other,North,41167.94,78.7,0,1,2.0,144,497.57,4,1,8071.410000000002,0.2777777777777778,Email,Friday,0
826,2019-08-11 19:31:09.685394,Suspended,65,Male,East,38723.36,68.87,0,3,12.0,28,598.15,1,2,6072.16,0.218609865470852,Website,Friday,0
827,2025-04-18 16:20:01.793733,Active,24,Female,East,45380.61,83.19,0,2,11.0,30,31.66,7,3,9437.489999999996,0.4106910039113429,In-App,Tuesday,0
2875,2019-02-16 03:59:38.040718,Suspended,78,Female,West,36477.02,100.0,1,2,11.0,43,163.72,4,2,5277.469999999999,0.21595680863827232,In-App,Sunday,0
2878,2018-11-14 09:04:35.704626,Active,77,Other,North,11752.22,19.45,0,1,7.0,850,823.94,4,4,7524.47,0.40625,In-App,Thursday,0
2879,2018-07-20 04:41:00.746023,Active,25,Other,East,4576.0,9.23,0,1,1.0,308,378.76,5,1,8045.74,0.3393213572854291,In-App,Friday,0
832,2017-01-25 02:27:13.257722,Suspended,79,Other,West,31484.22,75.05,1,2,13.0,26,226.24,2,0,2631.1599999999994,0.21947101857062465,Website,Sunday,0
835,2018-01-26 08:03:31.934103,Inactive,33,Female,West,20109.8,44.35,0,4,15.0,18,1213.2,5,1,4870.83,0.1935483870967742,In-App,Tuesday,0
2884,2016-05-06 17:41:27.018287,Suspended,47,Male,East,7628.56,22.61,0,2,8.0,17,332.82,4,2,8248.880000000001,0.2741290691033695,Email,Monday,0
837,2015-12-07 12:28:14.580656,Active,60,Other,East,10613.03,20.33,1,1,3.0,59,1651.01,3,2,8115.549999999999,0.25817555938037867,In-App,Tuesday,0
838,2022-04-25 10:41:50.647664,Inactive,70,Other,West,37032.42,75.08,0,1,3.0,80,261.15,5,2,5269.1,0.13904982618771727,Phone,Sunday,0
2886,2023-08-07 18:39:35.991878,Inactive,37,Male,East,46363.4,74.56,1,2,4.0,53,1253.48,2,4,8457.469999999998,0.26865671641791045,Email,Monday,0
2888,2017-02-20 13:08:51.039346,Suspended,24,Other,North,3098.56,0.0,1,4,12.0,124,75.32,6,4,8838.619999999999,0.33767772511848343,In-App,Sunday,0
841,2019-06-16 16:48:24.077833,Inactive,37,Male,West,42400.03,97.99,0,0,0.0,24,544.22,4,2,9518.819999999998,0.36231884057971014,,Friday,0
2890,2021-04-22 13:36:49.902513,Suspended,53,Male,West,30903.65,49.05,0,2,14.0,87,706.47,2,4,10492.280000000002,0.2437608821822403,In-App,Tuesday,0
848,2019-03-24 10:39:39.950196,Suspended,60,Female,North,49404.63,95.67,0,2,6.0,224,414.95,6,2,5196.19,0.1948051948051948,Email,Tuesday,0
855,2020-07-25 12:33:47.491741,Inactive,24,Other,South,8020.48,0.0,0,3,10.0,35,175.6,6,1,6925.7300000000005,0.3432930705657979,Website,Sunday,0
2904,2018-09-02 22:06:49.774036,Active,52,Other,North,39730.14,77.72,0,1,10.0,126,230.65,5,1,7610.76,0.3333333333333333,In-App,Friday,0
858,2023-06-07 08:19:25.145148,Suspended,50,Female,South,9966.77,28.25,0,1,3.0,386,645.53,6,3,6390.38,0.3416370106761566,Website,Friday,0
864,2021-11-20 01:37:13.855407,Suspended,69,Female,North,23950.67,41.37,0,1,2.0,182,421.07,5,1,4999.84,0.18963337547408343,Website,Saturday,0
2912,2021-08-23 14:11:18.845423,Inactive,54,Male,South,25927.86,48.01,1,2,8.0,81,700.17,3,0,4479.32,0.22,Website,Saturday,0
2914,2022-08-22 02:00:04.587016,Suspended,42,Female,West,15365.05,28.13,0,3,14.0,156,919.82,6,1,6460.969999999999,0.31712473572938693,Website,Sunday,0
2915,2018-09-21 23:54:26.125160,Active,19,Male,South,29461.95,45.73,1,4,16.0,170,911.07,2,0,5473.16,0.33353922174181594,Website,Sunday,0
868,2020-04-26 17:41:58.719397,Active,70,Female,North,2958.11,0.63,0,2,7.0,10,549.78,4,1,5148.06,0.20559680182752713,Phone,Friday,0
2916,2019-06-11 06:22:23.131193,Active,53,Female,South,40725.5,91.32,0,0,0.0,49,345.08,3,2,8173.29,0.33727810650887574,,Friday,0
2917,2024-05-20 15:08:16.256343,Inactive,65,Other,North,44403.81,85.67,0,2,5.0,33,1106.27,5,2,9233.05,0.36670547147846333,Phone,Friday,0
871,2015-11-17 21:39:31.241368,Suspended,40,Male,North,23888.92,46.19,0,1,1.0,176,49.6,5,1,5282.220000000001,0.2943100065402224,Phone,Friday,0
2919,2016-01-02 04:12:40.311670,Inactive,48,Male,West,45517.07,78.67,0,1,3.0,44,627.11,4,6,15490.66,0.40072859744990896,Phone,Friday,0
2920,2020-11-04 18:30:21.668890,Inactive,38,Other,West,4040.35,7.94,0,4,24.0,153,112.36,2,0,5288.790000000001,0.3474903474903475,Email,Sunday,0
2923,2019-01-09 08:16:59.237049,Suspended,52,Other,South,10070.7,26.92,0,1,4.0,72,471.1,5,1,5566.42,0.24793388429752064,Website,Tuesday,0
2925,2023-08-02 23:49:11.736473,Inactive,27,Other,East,9054.47,34.7,0,3,13.0,189,130.38,5,2,6853.179999999999,0.26515151515151514,In-App,Thursday,0
2926,2019-12-16 11:04:30.580389,Active,26,Male,North,40721.64,77.6,0,2,10.0,36,260.4,6,4,11918.869999999997,0.3335283791691047,Email,Sunday,0
2930,2016-09-10 15:28:27.038902,Suspended,71,Male,West,2498.47,0.0,0,1,2.0,24,121.84,5,3,6927.43,0.20179372197309417,Website,Tuesday,0
883,2024-09-23 09:00:38.119426,Active,65,Male,South,26399.1,48.57,1,3,13.0,1,101.21,4,5,15131.42,0.32130777903043967,Email,Thursday,0
2931,2024-09-13 09:11:26.099373,Active,53,Female,South,25444.14,51.33,0,3,10.0,19,1050.36,2,2,8591.22,0.3543307086614173,Email,Tuesday,0
2934,2019-10-01 16:42:34.044873,Active,56,Female,South,25003.29,62.17,0,2,8.0,85,1217.32,2,4,9196.36,0.28656716417910444,Phone,Thursday,0
2935,2021-12-19 13:56:33.791131,Suspended,43,Female,South,11067.64,12.44,0,1,3.0,99,163.19,3,2,6969.84,0.319348778960551,Phone,Friday,0
893,2023-06-15 06:08:12.809965,Inactive,34,Male,West,31770.8,62.55,0,2,6.0,93,653.42,4,1,5800.660000000001,0.2738892270237371,Phone,Sunday,0
2941,2017-04-14 02:22:27.107974,Suspended,43,Female,South,5599.83,9.89,0,1,3.0,59,130.78,2,3,8606.720000000001,0.21595680863827232,Email,Tuesday,0
2944,2017-02-26 09:45:30.326819,Suspended,47,Female,North,14255.95,43.54,1,3,10.0,16,689.26,3,3,10026.64,0.28349082823790994,Email,Saturday,0
897,2017-07-29 15:19:21.233517,Inactive,62,Female,North,12086.16,24.22,0,1,3.0,109,176.12,3,1,4069.64,0.20104244229337304,Email,Wednesday,0
898,2019-02-25 13:30:44.991228,Inactive,74,Female,South,3394.92,0.0,1,2,4.0,267,453.85,3,0,3643.22,0.2201467645096731,Website,Wednesday,0
899,2018-07-14 15:18:45.580080,Suspended,68,Other,North,33417.57,50.45,0,2,10.0,14,294.91,6,1,6033.910000000001,0.25167785234899326,In-App,Thursday,0
2947,2023-10-31 10:06:15.401156,Inactive,45,Male,North,32626.38,64.05,0,3,13.0,54,155.5,3,4,9982.78,0.31268094962362475,Website,Tuesday,0
2949,2017-06-03 15:17:04.308825,Inactive,68,Female,South,28814.51,68.45,0,1,8.0,28,268.25,3,1,7976.45,0.288135593220339,Phone,Friday,0
902,2016-03-11 18:11:14.508897,Inactive,38,Female,East,34330.92,83.72,0,2,8.0,68,1363.76,5,3,10815.400000000001,0.3345070422535211,Email,Sunday,0
904,2018-09-29 05:15:32.067490,Suspended,18,Male,North,23510.37,31.1,0,2,6.0,120,424.01,2,3,11048.6,0.3714622641509434,In-App,Tuesday,0
905,2021-12-23 10:14:11.961406,Active,37,Male,South,15842.82,35.83,1,2,11.0,12,785.04,6,0,4597.830000000001,0.2510460251046025,Website,Sunday,0
907,2018-04-14 11:15:59.372012,Active,27,Other,East,46463.17,80.62,0,3,9.0,11,763.47,3,2,10173.42,0.30594900849858353,In-App,Friday,0
908,2021-05-05 17:18:28.326076,Suspended,35,Male,North,1777.05,2.42,0,3,21.0,466,713.32,2,1,3282.08,0.23376623376623376,Email,Sunday,0
911,2017-06-09 14:51:17.853880,Inactive,24,Male,North,31060.25,66.6,0,2,9.0,67,26.27,3,2,5878.029999999999,0.2745995423340961,Website,Tuesday,0
2960,2021-07-04 17:00:29.161690,Suspended,31,Male,East,23808.49,54.05,0,4,12.0,156,186.76,4,1,4165.2699999999995,0.242098184263618,Phone,Wednesday,0
917,2019-12-20 01:08:45.370047,Inactive,77,Female,West,10493.67,30.02,0,1,8.0,14,682.72,3,0,4850.430000000001,0.20304568527918782,Email,Friday,0
2965,2023-06-26 05:11:23.475827,Suspended,64,Other,East,36173.85,75.53,0,2,7.0,90,77.93,6,4,10805.11,0.3535980148883375,Phone,Tuesday,0
919,2020-11-19 13:08:01.433222,Suspended,61,Other,West,39697.21,75.98,0,1,4.0,424,1146.36,6,2,5407.91,0.24793388429752064,In-App,Sunday,0
920,2018-02-10 04:45:44.077721,Inactive,78,Other,West,29447.34,46.6,0,2,12.0,177,226.98,6,2,8045.85,0.38860103626943004,Website,Saturday,0
2970,2022-11-03 19:15:55.676108,Inactive,21,Other,South,34705.17,73.45,0,1,4.0,41,944.92,3,2,10200.350000000002,0.358974358974359,Email,Saturday,0
2973,2020-05-22 15:56:29.602523,Inactive,43,Female,South,22055.86,40.03,0,3,14.0,44,182.05,1,1,10933.359999999999,0.37564029595902104,Phone,Monday,0
926,2024-07-24 07:38:52.776367,Suspended,36,Female,South,31157.78,63.62,1,2,17.0,30,91.25,3,2,5804.000000000001,0.233983286908078,Phone,Sunday,0
927,2024-06-24 21:52:34.605124,Suspended,56,Male,South,21904.87,54.11,1,4,12.0,410,856.11,5,1,5721.390000000001,0.2932330827067669,Phone,Sunday,0
2974,2017-06-03 04:32:22.346926,Active,48,Male,West,45861.69,81.61,0,3,15.0,117,1108.52,7,3,11614.18,0.24691358024691357,Phone,Saturday,0
929,2021-10-20 09:53:37.431751,Active,49,Female,North,9606.87,11.57,1,2,12.0,5,864.52,2,0,7718.02,0.3191489361702128,Email,Sunday,0
930,2021-11-10 19:44:15.534060,Suspended,42,Male,North,191.39,9.71,0,3,10.0,28,369.81,4,1,6238.57,0.26611472501478417,Phone,Thursday,0
2976,2020-04-23 02:27:58.076115,Active,35,Other,South,9675.3,26.71,1,1,2.0,78,65.6,4,1,6358.63,0.3026481715006305,Phone,Thursday,0
936,2024-10-06 16:40:43.826285,Suspended,50,Male,South,6394.97,21.11,0,1,10.0,335,382.7,3,2,8165.289999999999,0.36939313984168864,Phone,Tuesday,0
937,2023-01-10 19:19:12.099634,Active,73,Female,South,8346.26,18.29,0,2,7.0,58,871.7,6,1,7362.719999999999,0.2807017543859649,Phone,Monday,0
938,2019-04-30 17:55:38.919078,Suspended,26,Male,East,4041.58,8.97,0,2,7.0,50,40.94,1,1,6096.669999999998,0.24461269656377402,Website,Thursday,0
2984,2023-08-26 09:55:42.033348,Inactive,35,Male,East,49930.62,79.76,0,3,10.0,106,1223.2,5,4,9846.38,0.2664298401420959,In-App,Thursday,0
2991,2018-03-01 02:41:19.232920,Suspended,73,Male,North,5528.65,15.87,0,2,6.0,106,223.23,3,1,5080.229999999999,0.22727272727272727,Website,Tuesday,0
944,2019-07-22 20:36:31.518137,Inactive,40,Other,East,45084.13,66.25,0,2,6.0,9,169.19,2,6,13067.469999999998,0.4359977641140302,Phone,Sunday,0
2996,2016-10-15 05:54:51.204218,Inactive,78,Other,South,18315.22,45.57,0,0,0.0,32,342.84,5,4,13042.45,0.4020979020979021,,Thursday,0
952,2017-01-31 19:34:10.652020,Inactive,35,Female,West,3882.47,0.24,1,3,9.0,67,44.49,5,3,11376.199999999999,0.2954808806488992,Website,Monday,0
953,2018-06-02 00:40:31.016987,Suspended,64,Female,South,7305.39,16.35,1,3,7.0,81,583.6,5,3,10532.36,0.2929350947731189,Phone,Sunday,0
954,2024-04-18 17:05:55.262199,Inactive,19,Female,East,15107.64,30.2,0,1,5.0,93,1794.49,5,1,6483.179999999999,0.4061895551257253,Website,Thursday,0
961,2019-04-03 15:31:56.429804,Suspended,35,Other,North,48965.31,91.59,0,0,0.0,146,433.16,6,3,8468.119999999999,0.36809815950920244,,Monday,0
964,2016-10-31 13:55:40.307072,Inactive,63,Male,West,8638.72,25.54,0,3,11.0,122,688.71,5,0,5165.72,0.29055690072639223,Phone,Thursday,0
965,2020-05-30 14:08:45.241267,Inactive,57,Female,North,12604.1,13.76,0,1,3.0,119,651.85,1,1,7947.4400000000005,0.3656307129798903,Phone,Tuesday,0
971,2023-09-08 02:25:43.329692,Active,37,Male,East,30760.88,58.78,0,2,10.0,120,523.45,3,1,6118.33,0.2765826674861709,In-App,Thursday,0
974,2023-02-06 14:27:48.120663,Suspended,34,Other,East,15112.53,38.31,0,3,13.0,194,69.09,6,2,9387.95,0.33436532507739936,Phone,Sunday,0
981,2016-03-14 16:21:32.239515,Inactive,43,Male,West,9628.17,23.84,0,1,3.0,135,135.18,3,3,7699.9400000000005,0.26717557251908397,Website,Tuesday,0
985,2018-04-02 15:44:39.449843,Suspended,21,Male,South,18107.76,36.13,0,2,4.0,201,220.52,2,1,5148.71,0.22438294689603588,Email,Sunday,0
986,2022-09-05 06:11:55.657672,Inactive,68,Male,South,33683.05,72.66,0,1,2.0,5,272.65,1,1,2447.61,0.17761989342806395,Email,Friday,0
987,2022-05-13 18:46:26.953207,Suspended,30,Female,East,28425.16,55.96,0,2,8.0,52,103.36,3,2,6255.7,0.2953097857556456,Website,Saturday,0
988,2025-03-15 23:39:41.697401,Suspended,63,Female,West,17456.41,38.84,1,2,5.0,728,143.94,4,1,5537.910000000001,0.25689819219790677,Website,Monday,0
992,2021-09-01 16:19:40.049671,Active,46,Female,South,21225.28,57.64,0,1,4.0,120,365.88,6,3,5795.44,0.1962066710268149,Phone,Sunday,0
995,2021-04-16 16:58:46.968023,Suspended,35,Female,South,33232.37,61.49,0,0,0.0,77,64.84,5,1,5485.95,0.21621621621621623,,Tuesday,0
1000,2020-02-07 11:59:22.983568,Inactive,64,Other,East,8749.26,15.37,0,4,12.0,32,91.33,4,2,8819.810000000001,0.2857142857142857,Phone,Monday,0
1004,2024-08-25 20:38:45.038189,Suspended,57,Male,South,35959.61,68.84,0,2,8.0,25,84.57,10,3,8611.65,0.2681564245810056,In-App,Monday,0
1011,2020-01-12 04:57:51.678170,Suspended,20,Other,West,15196.8,10.65,0,1,4.0,33,164.63,1,3,7961.5199999999995,0.28285209192692984,Email,Saturday,0
1026,2020-05-25 02:26:40.914380,Suspended,64,Other,East,9946.54,12.78,0,4,16.0,112,372.13,3,4,14081.37,0.3815869170199879,Phone,Sunday,0
1028,2020-01-07 06:13:34.662345,Suspended,56,Other,East,43548.26,67.17,1,2,5.0,16,102.36,1,2,6212.57,0.28402366863905326,In-App,Saturday,0
1035,2017-12-14 14:56:32.015846,Inactive,42,Other,South,23582.88,54.65,1,3,9.0,7,1969.85,3,6,12634.08,0.30786773090079816,Email,Monday,0
1038,2021-04-03 22:37:17.942390,Inactive,59,Male,North,33701.6,74.09,1,1,2.0,5,210.04,6,3,11308.460000000001,0.32806804374240583,Email,Saturday,0
1039,2020-06-29 02:11:10.890739,Suspended,75,Male,West,15885.27,44.39,0,2,6.0,49,1929.31,1,2,10400.619999999999,0.3456221198156682,Email,Friday,0
1040,2017-08-20 03:21:00.393907,Inactive,56,Female,South,21936.44,50.68,0,4,12.0,13,401.38,8,4,7592.58,0.20134228187919462,Phone,Tuesday,0
1041,2019-09-07 00:36:44.295157,Inactive,43,Female,North,1165.4,6.38,0,2,3.0,43,531.51,3,1,4143.0599999999995,0.19174898314933178,Email,Tuesday,0
1043,2019-05-12 22:11:35.532804,Suspended,59,Male,West,40185.73,69.72,1,2,10.0,223,308.82,3,3,6673.13,0.3741746148202495,Website,Saturday,0
1044,2018-03-13 17:28:57.126530,Inactive,32,Female,East,46784.63,86.9,0,3,9.0,65,322.2,4,1,4521.469999999999,0.20547945205479454,Phone,Wednesday,0
1046,2020-10-05 13:08:22.372914,Suspended,68,Other,North,49220.69,91.74,0,2,13.0,115,439.9,4,4,10976.210000000001,0.35220994475138123,In-App,Wednesday,0
1047,2019-06-24 03:16:08.740781,Inactive,41,Male,South,3940.75,3.83,0,1,3.0,24,159.03,5,2,7634.869999999998,0.2937062937062937,Website,Sunday,0
1049,2021-04-19 03:32:35.509001,Suspended,71,Other,North,20264.73,31.3,0,2,7.0,317,25.32,4,4,9791.720000000001,0.21912350597609562,Email,Monday,0
1068,2025-03-30 07:43:14.532591,Suspended,32,Male,North,41197.96,69.92,0,1,1.0,252,337.44,5,2,6325.51,0.26373626373626374,Email,Friday,0
1073,2024-09-02 07:24:47.084347,Active,65,Other,North,24020.79,60.74,0,1,7.0,46,642.84,5,1,4148.86,0.1979604079184163,In-App,Wednesday,0
1077,2022-07-01 00:57:53.803515,Inactive,26,Male,North,7905.93,18.59,0,2,8.0,64,408.44,1,2,9942.4,0.2508960573476703,Email,Wednesday,0
1082,2024-06-16 12:34:11.086785,Suspended,44,Female,East,13666.72,25.48,0,2,8.0,91,143.07,4,3,8323.37,0.35141800246609123,Website,Wednesday,0
1085,2025-03-24 08:25:00.453040,Suspended,25,Other,South,44570.94,93.52,1,2,6.0,24,450.38,4,0,3510.59,0.13496143958868895,Website,Saturday,0
1091,2019-07-01 16:21:47.809721,Inactive,38,Male,North,24726.81,49.55,0,3,16.0,8,11.93,2,3,9181.72,0.3239352129574085,Website,Saturday,0
1098,2015-12-31 23:47:47.184582,Inactive,79,Male,East,47585.26,100.0,1,3,11.0,21,869.23,3,0,5489.749999999999,0.3253424657534247,Phone,Friday,0
1101,2019-09-11 13:56:55.102036,Inactive,33,Female,West,28406.21,63.87,0,3,15.0,82,825.94,6,4,12055.36,0.4400510204081633,In-App,Thursday,0
1109,2018-04-06 19:27:02.164371,Suspended,41,Other,East,28026.29,65.18,0,1,3.0,5,705.99,2,3,8682.03,0.26486168334314303,Website,Tuesday,0
1110,2015-12-02 05:29:03.189924,Inactive,50,Female,North,6677.14,33.54,1,2,7.0,47,435.96,5,2,7469.360000000001,0.3046594982078853,Phone,Friday,0
1114,2016-06-24 14:03:24.165552,Suspended,32,Female,East,34289.53,50.59,0,3,10.0,311,373.97,8,0,4037.68,0.25961538461538464,Website,Tuesday,0
1115,2017-09-08 09:45:36.608988,Active,21,Male,South,6484.64,23.96,0,4,15.0,66,778.39,4,2,9401.11,0.2863961813842482,In-App,Wednesday,0
1118,2024-12-04 16:21:10.730193,Suspended,51,Other,West,16724.87,17.71,0,2,15.0,148,383.33,1,2,10142.689999999999,0.3125,Phone,Thursday,0
1120,2015-07-06 12:45:39.627338,Inactive,64,Male,West,45413.38,95.24,0,2,9.0,55,6.72,2,2,10172.04,0.3920454545454546,Website,Saturday,0
1121,2024-01-01 21:21:13.952641,Active,24,Male,East,46348.07,79.12,0,3,18.0,7,491.88,2,4,9242.84,0.3675344563552833,Website,Friday,0
1123,2024-10-28 13:25:49.731809,Active,51,Male,East,41830.76,75.59,0,2,13.0,134,76.58,7,3,12791.97,0.4537205081669691,Website,Wednesday,0
1127,2016-03-23 22:47:48.519712,Suspended,39,Other,South,45233.35,73.65,0,1,4.0,27,631.5,6,1,7796.290000000001,0.351288056206089,In-App,Saturday,0
1131,2017-01-13 03:55:21.419940,Active,68,Other,West,20305.63,40.38,1,3,11.0,24,310.68,5,1,4035.4400000000005,0.17667844522968199,Phone,Thursday,0
1135,2019-03-05 09:51:47.489623,Active,80,Male,West,29830.54,70.21,1,4,18.0,6,81.7,1,1,4623.17,0.23661971830985917,Website,Monday,0
1139,2019-07-01 15:19:28.119507,Active,26,Other,West,24914.47,51.57,0,2,5.0,156,823.45,4,1,7077.680000000001,0.3157894736842105,Email,Wednesday,0
1141,2022-01-01 14:09:54.436071,Suspended,44,Other,East,17026.3,17.44,0,2,13.0,99,39.88,4,2,5849.35,0.28,Phone,Thursday,0
1143,2023-09-05 17:31:45.899721,Active,78,Female,North,6456.47,22.23,0,4,25.0,172,663.73,4,4,9009.91,0.3094777562862669,In-App,Monday,0
1152,2016-04-15 17:29:30.383904,Active,46,Female,East,23569.61,56.64,0,0,0.0,21,1457.53,3,4,8528.78,0.2457577530719719,,Sunday,0
1156,2019-04-28 23:06:02.134941,Suspended,55,Other,South,39249.44,84.49,1,1,2.0,64,111.69,1,1,4764.29,0.29126213592233013,Phone,Monday,0
1159,2016-09-29 05:11:09.649401,Active,53,Male,East,48021.32,93.57,0,2,12.0,157,157.86,5,3,9200.310000000001,0.407911001236094,Phone,Friday,0
1160,2018-12-19 10:06:52.595744,Suspended,35,Other,East,25100.8,47.69,0,1,9.0,126,139.44,5,0,1005.1399999999999,0.1465798045602606,In-App,Tuesday,0
1165,2015-09-14 13:09:11.840849,Active,69,Male,East,13627.22,14.23,0,3,13.0,110,82.13,7,1,4932.54,0.2494331065759637,In-App,Sunday,0
1166,2024-05-25 14:50:19.105952,Inactive,51,Male,West,3445.48,0.0,0,2,6.0,121,23.32,3,1,4680.0,0.24855012427506212,Email,Monday,0
1170,2018-04-22 10:47:47.371819,Inactive,39,Other,North,43765.86,98.83,0,1,5.0,14,826.51,1,3,11309.310000000001,0.33879164313946925,In-App,Thursday,0
1176,2015-07-06 01:05:05.521309,Suspended,51,Female,East,39294.57,92.13,1,3,14.0,163,37.84,5,1,6051.069999999999,0.2824858757062147,Email,Sunday,0
1179,2021-02-11 05:23:41.097016,Suspended,21,Other,South,31596.33,68.12,0,2,19.0,205,182.24,4,5,12721.839999999998,0.497131931166348,Email,Saturday,0
1185,2023-12-11 13:58:30.670104,Inactive,32,Male,West,43974.65,89.16,0,2,8.0,136,669.9,6,6,14382.65,0.3388822829964328,In-App,Friday,0
1188,2021-07-24 06:03:17.869634,Suspended,55,Female,East,43351.67,100.0,0,2,6.0,28,384.28,4,3,10482.409999999998,0.3754469606674613,Website,Wednesday,0
1189,2018-10-06 21:09:40.434681,Inactive,31,Male,East,15986.38,37.12,0,1,5.0,202,1146.14,3,1,5562.919999999999,0.28846153846153844,Email,Saturday,0
1192,2023-11-29 01:02:23.921715,Active,70,Female,North,29876.01,67.48,0,2,16.0,35,795.51,6,1,4564.75,0.23510971786833856,Email,Wednesday,0
1197,2022-01-23 01:09:02.485765,Active,32,Female,East,31875.41,52.12,0,3,10.0,210,178.04,1,1,3444.2499999999995,0.25405786873676783,In-App,Friday,0
1211,2020-08-17 21:20:35.740414,Inactive,42,Male,West,2180.88,0.0,1,3,8.0,75,116.85,3,0,4822.82,0.30984204131227217,In-App,Thursday,0
1212,2016-06-01 09:48:25.370845,Active,38,Other,South,47517.01,100.0,0,2,7.0,96,136.24,5,0,1220.44,0.10250569476082005,Website,Thursday,0
1215,2019-12-27 02:42:26.914108,Active,66,Female,North,20831.27,42.35,0,3,11.0,95,410.48,3,3,9932.370000000003,0.3841676367869616,Website,Tuesday,0
1220,2023-02-03 11:15:20.631962,Active,46,Female,South,7808.08,1.7,0,1,3.0,84,65.31,0,1,4699.469999999999,0.34757422157856627,Website,Thursday,0
1221,2019-12-30 03:58:12.424397,Active,63,Female,West,20686.73,32.97,0,3,9.0,192,308.74,5,2,6993.16,0.2503793626707132,Phone,Saturday,0
1222,2019-09-04 05:13:34.084958,Suspended,39,Female,East,12888.09,17.81,0,2,12.0,37,137.75,4,2,7296.910000000001,0.3047404063205417,Email,Friday,0
1233,2025-04-30 01:14:47.567091,Suspended,21,Other,South,32364.17,68.58,0,2,13.0,51,1040.74,5,3,7330.310000000001,0.2649842271293375,In-App,Tuesday,0
1234,2025-01-26 11:37:18.933932,Active,29,Male,South,31427.91,70.97,0,1,4.0,175,926.87,3,2,5843.110000000001,0.20458772473651582,Website,Tuesday,0
1236,2018-06-10 08:57:51.169479,Active,62,Other,East,11424.66,23.18,0,3,15.0,5,485.71,1,2,6142.61,0.24361948955916474,In-App,Friday,0
1244,2023-05-27 11:35:09.510623,Inactive,40,Other,North,563.85,0.0,0,2,5.0,223,602.78,5,1,5022.9,0.22342586323628977,Email,Saturday,0
1246,2024-04-12 13:21:09.577387,Suspended,26,Female,South,43646.8,84.16,0,1,3.0,1,257.73,5,0,3251.74,0.23300970873786409,Email,Thursday,0
1247,2024-12-01 22:47:54.588740,Inactive,72,Male,North,33408.52,67.54,0,4,24.0,168,494.06,1,0,5983.570000000001,0.3505535055350553,In-App,Thursday,0
1248,2020-05-30 01:13:25.976119,Inactive,61,Other,West,34098.06,53.15,0,2,10.0,188,340.9,2,2,8201.44,0.3333333333333333,Phone,Thursday,0
1257,2020-07-04 11:51:47.165483,Suspended,68,Other,North,36045.42,71.12,0,1,2.0,52,38.19,4,4,12739.56,0.4100227790432802,Email,Sunday,0
1258,2019-04-29 05:18:59.593115,Suspended,74,Female,East,11739.24,23.68,1,2,11.0,59,595.86,4,3,8239.689999999999,0.27538726333907054,In-App,Sunday,0
1262,2025-04-30 18:17:03.460742,Active,66,Male,West,39691.05,81.53,0,3,11.0,186,413.04,5,1,6789.490000000001,0.39860139860139865,In-App,Monday,0
1265,2020-03-20 00:05:14.475990,Suspended,23,Male,West,33011.79,72.04,0,2,8.0,39,859.35,3,2,9347.580000000002,0.24235429890363533,In-App,Tuesday,0
1270,2024-10-21 15:07:39.017777,Active,70,Female,West,18476.83,55.06,0,3,12.0,253,776.02,4,1,7081.81,0.27406886858749124,Email,Sunday,0
1274,2017-03-12 00:34:27.686090,Inactive,60,Other,South,33203.7,52.72,0,3,16.0,20,1249.88,2,3,10292.970000000001,0.4205607476635514,Phone,Tuesday,0
1282,2015-12-18 20:59:24.562532,Inactive,67,Other,North,30665.56,60.68,0,2,6.0,103,63.51,6,1,4419.860000000001,0.2909090909090909,Website,Friday,0
1289,2021-11-17 13:09:43.302709,Suspended,46,Female,South,15609.61,27.43,0,2,13.0,5,217.12,8,1,5193.88,0.30963302752293576,Phone,Friday,0
1296,2022-03-20 23:17:19.295098,Inactive,59,Male,South,26073.53,58.76,0,4,18.0,198,1060.73,5,2,6910.200000000001,0.25846153846153846,Email,Tuesday,0
1298,2022-10-03 12:47:36.485154,Suspended,45,Male,South,7955.7,26.2,1,3,10.0,65,730.91,3,0,6630.490000000001,0.29859484777517564,In-App,Wednesday,0
1308,2015-09-18 12:23:32.824094,Inactive,24,Male,South,6103.75,15.83,0,1,3.0,42,609.22,6,0,5551.139999999999,0.24110218140068884,Website,Wednesday,0
1315,2021-07-17 20:18:55.419929,Suspended,49,Female,North,30453.08,55.53,0,2,7.0,167,141.7,8,3,10316.18,0.38817005545286504,Website,Wednesday,0
1319,2017-10-26 02:50:05.024963,Inactive,55,Female,South,47281.28,81.57,1,3,29.0,141,115.26,9,3,5867.490000000001,0.2480916030534351,Website,Sunday,0
