consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
42f7066e-09a0-41e0-8bf2-a83de3b49e6f,2024-09-10,398.252386,0,2024,0,1,-0.60098818314212,9,Medium
a7399516-c5e8-41ba-8ee9-91793e8cea30,2024-07-23,598.373522,0,2024,0,1,0.18312059706018646,7,Medium
6a7862c2-bc77-4ac1-9a43-6a355e7c6bce,2021-06-04,892.767402,0,2021,0,4,1.3366060846991543,6,High
fae98c94-8841-46ca-84ca-188bfa8cd131,2020-09-16,252.28947,0,2020,0,2,-1.1728958102282052,9,Low
28e4077b-fd94-4f47-a31b-cac4a400e3ac,2024-02-19,459.322125,1,2024,0,0,-0.3617065184879515,2,Medium
3c297608-3ddc-4c60-b590-98e91bf262a2,2022-09-20,519.688932,0,2022,0,1,-0.1251790614307516,9,Medium
b101a06b-9aae-4916-be24-69a64ee26bde,2020-11-18,922.418849,0,2020,0,2,1.4527855168327166,11,High
2a1e1928-4244-4bfd-bcf7-9a0af102a4e6,2020-09-08,255.79394,0,2020,0,1,-1.1591646984032373,9,Low
a7834530-58cc-4b9e-b183-2b8d78c5b722,2024-11-08,208.388039,0,2024,0,4,-1.3449091127638542,11,Low
b24bfd91-5f59-4e98-b709-2440f9935134,2020-12-30,213.750638,0,2020,0,2,-1.3238975342537056,12,Low
ad51eb3a-9b4d-47c7-8be3-fd6a04fb9fdb,2021-02-21,630.878293,0,2021,1,6,0.31047983981186317,2,Medium
4e86902c-8b87-4489-bf29-692603e34865,2023-06-03,452.827938,0,2023,1,5,-0.38715185199323243,6,Medium
62c7d957-2b5a-4581-9a70-d85d85cd6aee,2023-11-03,103.547625,0,2023,0,4,-1.7556917556199532,11,Low
46379614-129d-4e37-9c95-4911cb7b7268,2023-05-01,569.633802,0,2023,0,0,0.07051346698395174,5,Medium
4a3a547e-ba3d-4367-b463-8e0aa5b6a175,2023-12-29,639.484754,0,2023,0,4,0.3442014235058949,12,Medium
5862a6e2-51a7-4284-a85d-b857865754a9,2022-05-17,853.152704,0,2022,0,1,1.181388933988683,5,High
1d82666d-d522-4860-86cd-2050a075700e,2022-05-31,781.986694,0,2022,0,1,0.9025483556853242,5,High
e68962b7-b3d2-4c31-a62e-d895d0c0d970,2022-06-09,323.149103,0,2022,0,3,-0.8952556693226832,6,Low
ea696de4-32b5-4756-923f-403101d30963,2023-11-29,308.06581,0,2023,0,2,-0.9543545866687451,11,Low
9fe0ebb7-903e-4ad4-bcb0-4c0758420130,2020-01-25,363.782269,0,2020,1,5,-0.7360479870915679,1,Medium
07c6d1ba-6cb4-44ad-908a-1af9fc768a9c,2023-09-10,487.3813,0,2023,1,6,-0.25176587992025395,9,Medium
4ce1af6e-c317-4465-9371-0b9051a2559a,2020-08-18,459.963603,0,2020,0,1,-0.3591930981558454,8,Medium
248c5841-feac-43b4-b763-c7bbd1a29601,2025-04-23,810.068041,0,2025,0,2,1.0125758679347432,4,High
0d31cff2-37b6-429a-8a39-053d9f4efc2a,2024-02-08,976.362626,0,2024,0,3,1.6641464456602204,2,High
9c5912d1-ae0a-4593-901e-a4e98273e323,2023-01-03,414.710868,0,2023,0,1,-0.5365010404896736,1,Medium
5d0a9a99-aaf6-436f-98b2-64912d32255b,2023-07-20,990.271729,1,2023,0,3,1.7186446861011415,7,High
1d02b9e2-a6b7-43ca-bf0b-495bc3fb3356,2023-12-30,527.32568,0,2023,1,5,-0.09525697884277144,12,Medium
122b418a-8912-4cdb-8ffd-94e3ccfee086,2021-08-25,191.194462,0,2021,0,2,-1.4122764831388874,8,Low
c125a8b5-83d8-432a-bfe2-f9b7729fb889,2024-08-11,271.927493,0,2024,1,6,-1.0959506830522587,8,Low
88006002-aa1a-4eda-a61f-59b8f8c2fa2e,2020-03-14,431.348543,0,2020,1,5,-0.47131178906721316,3,Medium
813617df-2a27-409e-9197-107046cb1162,2023-08-16,986.886411,0,2023,0,2,1.7053804321565857,8,High
17942493-1263-4f33-9d22-ef3410bc6649,2024-05-01,965.85778,1,2024,0,2,1.6229866653995635,5,High
e39f775e-9182-44ea-94b6-e31d8e299323,2024-06-03,689.560152,0,2024,0,0,0.5404053829113875,6,Medium
75c7d250-7f8d-458a-9bdf-426d086224e8,2020-02-03,985.034218,0,2020,0,0,1.6981232237329378,2,High
5ddb9de6-b93d-47e1-9496-b55a285e9e6b,2022-07-27,273.140715,1,2022,0,2,-1.0911970721066635,7,Low
0c382bd0-3f7f-4853-9cc9-a3a72db8a056,2025-03-23,663.662717,0,2025,1,6,0.43893481076643176,3,Medium
b90970cf-fe2f-4826-92a8-2b6fb6af072d,2024-06-02,780.153736,0,2024,1,6,0.8953665132759242,6,High
c0a65ced-a9cc-4374-875c-05fc7e4a1302,2024-02-13,361.514373,0,2024,0,1,-0.7449339908477414,2,Medium
2faf735f-a6f3-4cc4-b430-314a2822ea9a,2024-05-21,850.066395,0,2024,0,1,1.1692962483599278,5,High
02b8d897-c82d-4550-ba15-aa63cb87f166,2024-05-21,817.432872,0,2024,0,1,1.0414325332887022,5,High
e1e16ec0-e2a6-45c1-9feb-f30a8b9710e4,2021-01-20,917.957401,0,2021,0,2,1.4353048018061136,1,High
0d38926f-73a2-4f88-aee4-b522196b75bb,2021-07-10,355.175302,1,2021,1,5,-0.7697715533799959,7,Medium
f60b3975-fdcd-4441-81e2-3afd5ca7784f,2023-11-26,571.400592,0,2023,1,6,0.07743605187160521,11,Medium
3a6ee1ef-2abc-4fd2-bbc3-f1aaf6d05da9,2023-07-24,468.521384,0,2023,0,0,-0.32566225101359997,7,Medium
e103dcd4-e682-4273-bda9-53031f993ed0,2024-02-07,287.837751,1,2024,0,2,-1.0336115756374178,2,Low
3730e334-7e00-4c38-be4a-33039a829e60,2024-07-07,770.921889,0,2024,1,6,0.859194560453388,7,High
b873a3c3-a487-441d-888b-2c3f838cef4e,2021-11-13,521.418292,0,2021,1,5,-0.11840313367402229,11,Medium
6832733d-b1cc-4661-a799-e7ea0cbe19bd,2021-02-07,852.572258,0,2021,1,6,1.1791146474533853,2,High
f1e10878-11a4-4ff3-883e-406dde2c7d07,2021-04-11,517.998427,0,2021,1,6,-0.13180274866324826,4,Medium
dd13b3a6-659c-493d-bc31-2e124ff53956,2020-05-08,714.526561,0,2020,0,4,0.6382280362218399,5,Medium
04585d47-eb5d-44f2-8238-afe130b4c326,2022-03-09,381.721997,0,2022,0,2,-0.6657570696982089,3,Medium
9395ab36-b37e-4caa-b4fe-72bb53ed5950,2020-07-06,703.866362,1,2020,0,0,0.5964595563816901,7,Medium
a58ddf30-f55e-45d7-876f-a27ae8a430ce,2022-02-09,311.791922,1,2022,0,2,-0.9397550436438785,2,Low
9e349339-0583-462b-bcb3-adf90ec5ff5c,2020-03-19,992.194844,0,2020,0,3,1.7261797790302498,3,High
428470de-1521-4884-a325-bcf221d9e1fc,2023-09-16,262.691938,0,2023,1,5,-1.1321371644519114,9,Low
462784a4-3198-47b3-ac8f-7ce0f4c11575,2020-09-21,782.799505,1,2020,0,0,0.9057330879654015,9,High
98144d97-6654-424f-a57d-ed0eae7a7d95,2024-08-19,227.224991,0,2024,0,0,-1.2711027185434585,8,Low
b85113e3-767a-44a8-906f-e4935e46c386,2020-11-07,108.152668,0,2020,1,5,-1.7376484108654582,11,Low
42efd609-c095-4990-9a9c-ff82a9183d55,2022-07-11,525.936116,0,2022,0,0,-0.10070152785359202,7,Medium
89fd2250-181e-473e-9162-3b71f223c7af,2022-04-04,325.454256,0,2022,0,0,-0.8862236862791247,4,Low
479668d6-bb94-4994-9a54-1bbbc6a824dd,2020-12-23,111.898996,0,2020,0,2,-1.7229696581008438,12,Low
b0054852-648a-4866-be72-14af1157f28c,2020-10-15,726.590781,0,2020,0,3,0.6854977100672465,10,Medium
21416e65-cabb-4f0a-9277-3b74880d5405,2021-09-05,386.579432,0,2021,1,6,-0.6467248099934569,9,Medium
c92d5bca-7f74-46cb-94f6-e5d056684366,2022-07-17,725.458435,0,2022,1,6,0.6810609850986907,7,Medium
055a3103-8aad-4878-96f8-8d1b329fe9ac,2020-10-11,293.993591,0,2020,1,6,-1.0094919434486394,10,Low
7fb09f73-5a7e-4979-a8f6-0a2c8aedb34d,2022-12-29,604.430426,0,2022,0,3,0.20685258110830068,12,Medium
dbddac82-ccd2-490b-9fea-a3985bad1622,2024-01-26,554.955048,0,2024,0,4,0.012999602512236665,1,Medium
a803bd99-db3d-42a7-bf83-258f0875d70a,2022-01-28,519.740472,0,2022,0,4,-0.12497711891063934,1,Medium
893c5047-5f45-48ef-a960-fd33ce7be4e3,2020-03-23,580.002406,0,2020,0,0,0.11113942782619261,3,Medium
e970bb3c-cc7a-4f56-8db7-28d79666e483,2022-03-07,419.652924,0,2022,0,0,-0.5171372212584482,3,Medium
d2d1c4c2-11fb-4afa-abed-20a646bcefdd,2025-01-06,176.841412,0,2025,0,0,-1.468514183726809,1,Low
4be57a85-12d6-4494-b5fa-148559a1956d,2020-03-17,582.028752,0,2020,0,1,0.11907899743930886,3,Medium
08dc0d7f-df6d-41db-87c3-edcb0a2f0ae1,2020-07-04,219.269427,1,2020,1,5,-1.3022739766551523,7,Low
b6218694-9251-49ed-a710-fd4a6c4d8d14,2022-10-01,564.875886,0,2022,1,5,0.05187113971340813,10,Medium
95a33856-80e5-426c-bafc-29b8ecd89989,2020-07-14,505.367901,0,2020,0,1,-0.18129130610964161,7,Medium
b6ff716d-e875-491a-8403-7ee895b9464d,2021-10-17,438.967475,0,2021,1,6,-0.44145951260919675,10,Medium
9bc95b73-8b0d-4903-99f5-57c11699601e,2024-08-14,766.728106,0,2024,0,2,0.8427626025988058,8,High
229839df-eb56-4d8d-9818-7f2a75e5d123,2020-09-06,399.860916,0,2020,1,6,-0.5946856879563102,9,Medium
d53afeff-bf0d-43d5-a4af-51d3ef0654be,2022-06-11,387.460867,0,2022,1,5,-0.6432711971642872,6,Medium
94cbcadf-193a-486a-82a2-e947b5b29c75,2025-03-21,938.907075,1,2025,0,4,1.517389201555753,3,High
ff5be056-cc5b-4142-a0c0-a3a9279c6603,2022-10-27,826.99412,0,2022,0,3,1.0788951354722705,10,High
1e512b26-a011-47e7-8db4-77b3b4c53e13,2022-09-12,874.963153,0,2022,0,0,1.2668459971599346,9,High
a92ed0d8-398c-4d78-ae26-8e1b7e2aeb08,2023-07-01,471.341841,0,2023,1,5,-0.3146112189133073,7,Medium
2a988c99-f7d1-4ba0-99d1-242e0656f5f1,2024-01-19,307.547975,1,2024,0,4,-0.9563835526156307,1,Low
c1bcf8c0-5464-4e10-874b-5e3b027f9a77,2023-02-11,100.422592,0,2023,1,5,-1.767936168492574,2,Low
d4b49a76-2b5a-4b24-bfd9-154241a5ca78,2023-02-26,782.597291,0,2023,1,6,0.9049407789867049,2,High
ba7aa7a3-3ac7-48af-8a8c-e82027ce5719,2022-12-27,698.165363,0,2022,0,1,0.5741220688919899,12,Medium
359872c3-4e02-4671-8732-e5e93b411373,2021-09-12,422.353791,0,2021,1,6,-0.5065547631973533,9,Medium
6d3da66d-63a4-45f8-8aa2-7b7455d432e1,2024-08-11,317.189792,1,2024,1,6,-0.9186052673334411,8,Low
fbf1f075-5e85-4413-ad6d-6f39601610c2,2022-05-15,703.784597,0,2022,1,6,0.5961391871508596,5,Medium
7034b50e-425d-4335-bf06-eae5c024bbec,2022-11-12,181.69158,1,2022,1,5,-1.449510397368849,11,Low
d8a9af4c-f679-4b03-821b-513d0b642117,2024-02-11,424.541361,0,2024,1,6,-0.4979834904243107,2,Medium
906ae1fc-6a63-442b-97b3-20bac92ee6e6,2022-03-07,597.475437,1,2022,0,0,0.17960174668814016,3,Medium
1ff6977e-bfcc-4d04-acac-f926a75f99e9,2021-05-06,657.965286,0,2021,0,3,0.4166113033099438,5,Medium
03ed3850-0e5b-441d-a5c4-37b7b631395c,2022-03-19,913.561665,1,2022,1,5,1.418081557615398,3,High
3f967e86-364e-4491-be49-53357bf6f464,2022-12-16,473.960438,0,2022,0,4,-0.3043511087592682,12,Medium
e6a2a851-5cb5-470c-af1d-e65a00899ac9,2020-07-21,855.72328,0,2020,0,1,1.1914608896654555,7,High
670444ac-6b8d-4af8-bfde-e7d7e995afaa,2021-11-16,881.713878,0,2021,0,1,1.2932964903513744,11,High
d908c916-c5bf-4638-b08c-38b4ad8b6c92,2024-03-03,613.976534,0,2024,1,6,0.24425586218681447,3,Medium
541f4ef2-13dc-4825-9113-7e412c0a935b,2025-03-20,285.122221,0,2025,0,3,-1.0442514858361225,3,Low
a2853739-761f-4e32-99f2-dbb535749601,2022-08-04,396.145791,0,2022,0,3,-0.6092421820392195,8,Medium
feb46df9-1727-4b7c-aba0-5c6838a63907,2022-09-03,500.048048,0,2022,1,5,-0.20213539849319476,9,Medium
aeb34994-c187-4613-a29d-e92c37879cf6,2023-04-11,804.568937,0,2023,0,1,0.9910294395272731,4,High
e6249516-f5a1-42e7-a7cf-84f81c3729b3,2022-01-08,467.313057,0,2022,1,5,-0.3303966825134067,1,Medium
ee9bc48e-2324-4eea-996e-f9e6cccbae54,2023-07-23,306.335738,0,2023,1,6,-0.961133304163044,7,Low
1d8ac4d6-8918-4565-94e5-886866cf336d,2023-11-03,434.012392,0,2023,0,4,-0.4608743738506959,11,Medium
687877a0-e28a-4193-9625-84d067a1ed7d,2023-11-24,567.020393,1,2023,0,4,0.06027368429972953,11,Medium
2f2a8e68-8a77-45c8-b578-bceaf8404d85,2021-04-12,420.134113,0,2021,0,0,-0.5152518405966235,4,Medium
1cbc249f-1c58-4201-bcb8-01bf9c5eba29,2025-02-19,748.526431,0,2025,0,2,0.7714453321337369,2,Medium
d2490a7d-dfe3-4491-b156-c1fd014f87d5,2024-06-03,372.739217,1,2024,0,0,-0.7009531354882096,6,Medium
6737660b-0eff-4ba1-a89f-edb3fd56655b,2020-09-20,331.497697,0,2020,1,6,-0.8625444525637284,9,Low
0ee6a945-007a-46f5-b007-36da5a9df407,2022-07-17,768.412753,0,2022,1,6,0.8493633371870875,7,High
8b16693a-618d-499c-827e-3a0a891a64a3,2024-02-24,210.02139,0,2024,1,5,-1.3385093646620232,2,Low
ccf66c5e-0c58-47a4-a7ad-9249448bfb57,2023-10-30,355.229765,0,2023,0,0,-0.7695581580468005,10,Medium
758b862f-66cd-4f4f-9e3b-99fba39f43ff,2020-01-08,809.691138,0,2020,0,2,1.0110990976270604,1,High
c7f7e3e4-a80f-42e5-a772-7ffd81f25da1,2022-11-29,937.520701,0,2022,0,1,1.5119571515096044,11,High
39084b26-1d79-48d0-9872-ec81ead56f9e,2021-04-06,494.009043,1,2021,0,1,-0.22579725120317343,4,Medium
3721b786-8974-408f-8819-07afd30bf4b3,2024-04-02,261.45847,0,2024,0,1,-1.1369701026823769,4,Low
a51f1f2e-9b3b-49bb-ab53-d6994d2c7265,2022-02-07,309.678074,0,2022,0,0,-0.9480374610333795,2,Low
0142e284-696f-4fa9-b8eb-e9ebe96664f6,2023-05-07,332.924234,0,2023,1,6,-0.8569550370260139,5,Low
00a7cf98-9724-4944-a0de-dcadd0248727,2021-12-09,273.288431,1,2021,0,3,-1.090618295597138,12,Low
b7e63100-f1e8-4111-a6cd-8c52049cc446,2024-09-27,381.050464,0,2024,0,4,-0.6683882506520068,9,Medium
2c1dac7a-6a2a-4e6b-9b33-0fdd99ebc70e,2020-08-28,572.29499,0,2020,0,4,0.08094045594812115,8,Medium
5f46d5d1-ec00-4650-afe9-7fa18be38342,2020-10-22,583.10844,0,2020,0,3,0.12330939937286077,10,Medium
d646a89b-0d63-40f4-bce7-2ac1fa216fbd,2021-08-22,253.304706,0,2021,1,6,-1.1689179422354037,8,Low
de08367f-a311-46f1-8d46-4f5ccd80ecd6,2023-09-02,803.567724,1,2023,1,5,0.9871065160428056,9,High
98ea8b12-20bf-4602-9606-71624ed208bc,2024-06-10,758.990141,0,2024,0,0,0.8124439345226953,6,Medium
5d6a627a-eab0-48f6-aec2-1ef8b9acc52d,2022-10-03,309.858112,1,2022,0,0,-0.9473320414090872,10,Low
231ef2de-6bd4-41bb-9c57-fa50062bebac,2023-10-19,289.583527,1,2023,0,3,-1.0267713271897654,10,Low
fdb41419-8ad0-4b19-b1e3-5a62b1513b92,2020-08-27,126.135277,0,2020,0,3,-1.6671894783924535,8,Low
aae41cb7-fb8d-4ced-b51e-ff3d3081bb1b,2022-07-26,648.866886,1,2022,0,1,0.3809622186185964,7,Medium
efe611d8-bc89-41c5-b7fc-570f960c43d9,2022-08-16,703.847927,0,2022,0,1,0.5963873249040365,8,Medium
2b77e017-1802-4965-bb8d-a2f2f4647d68,2022-08-20,498.172032,1,2022,1,5,-0.20948594949846192,8,Medium
1637cc66-81d4-4389-a37f-76f010fc1606,2022-06-28,682.529621,0,2022,0,1,0.5128585620369323,6,Medium
ab38be05-c886-4a6b-af4d-253d1af8add9,2024-10-08,543.510841,0,2024,0,1,-0.031840754536069826,10,Medium
81200640-75f9-42d6-af93-7d61cded39c7,2020-01-04,795.382503,0,2020,1,5,0.9550354225927051,1,High
02fcadb8-f763-44ba-ad1a-3ab6cdc59aee,2023-10-11,893.041343,0,2023,0,2,1.33767943231076,10,High
ee739095-c397-4143-86ee-bdd37d9cae83,2021-08-05,455.148972,1,2021,0,3,-0.3780576444800986,8,Medium
07e9422f-383a-408f-9b73-447be56d4799,2021-01-21,933.891523,0,2021,0,3,1.4977374124475742,1,High
f83394e5-47d7-4d43-a5da-a23c42b80532,2020-02-18,957.953059,1,2020,0,1,1.5920146188429742,2,High
486308f2-6f8b-42e8-a2c4-99ae53fb1e89,2024-04-18,466.184065,0,2024,0,3,-0.33482026593728953,4,Medium
22a220c2-73f6-41e5-ad9a-ca793a21c157,2020-07-08,347.435411,0,2020,0,2,-0.8000977678529579,7,Medium
9fa83f3d-d402-47ba-8681-73e88e062966,2024-10-29,375.376381,0,2024,0,1,-0.6906202766579788,10,Medium
59b9ae1f-094a-4d58-8cb4-5761cc461898,2021-10-30,640.180272,0,2021,1,5,0.3469265817849721,10,Medium
9b40e8cd-de1f-4253-967a-b55a025fe7af,2023-12-19,867.774785,0,2023,0,1,1.23868074396986,12,High
5f41785d-fa72-4b38-9d0c-f3de8f1886a9,2024-06-09,436.613957,0,2024,1,6,-0.45068099798075756,6,Medium
fd446c16-cd54-4e13-a116-422ecf03785e,2022-06-20,362.900557,0,2022,0,0,-0.7395026852540335,6,Medium
6e11c61d-7c17-4dbe-aa43-168ae8f98a11,2024-09-01,680.41906,0,2024,1,6,0.5045890236746644,9,Medium
d34e1d5a-19dd-490e-a007-492dec71e761,2023-07-16,390.538153,0,2023,1,6,-0.631213865190149,7,Medium
926810d9-5381-4a8e-94e8-eadb483bdda4,2023-04-23,787.730533,0,2023,1,6,0.9250536976096696,4,High
bc9a5cdf-6a41-43ea-a578-abf9354fcd03,2024-04-30,206.170742,1,2024,0,1,-1.3535968609985842,4,Low
e4df1d6d-1118-4fbe-b380-09734351bfb6,2024-10-02,312.300273,0,2024,0,2,-0.9377632376283229,10,Low
dbfcdd9b-5a89-476a-946e-730458505820,2024-08-05,768.362649,0,2024,0,0,0.8491670211601626,8,High
7290094e-bb65-4770-957a-69b1d3a4a2df,2024-01-22,474.771736,0,2024,0,0,-0.30117230467152534,1,Medium
2b592dcb-a9bc-4f62-ac10-5d19949a07db,2024-02-25,958.679631,1,2024,1,6,1.5948614519963153,2,High
dfe7bda0-0733-4788-b331-febfb64b4c4c,2020-08-10,277.41776,0,2020,0,0,-1.0744388795196478,8,Low
272b3e89-4b09-4616-952d-80bdfce73419,2022-10-09,866.214905,1,2022,1,6,1.2325688677907147,10,High
a9609e1f-efe5-4c24-9a7c-b5fb0ca5e337,2020-10-29,548.204785,0,2020,0,3,-0.013449080484319864,10,Medium
7a9d21de-7201-408c-b08a-03391dfa43ff,2021-05-30,799.478294,0,2021,1,6,0.9710834310598045,5,High
ca5acb99-c989-45b0-bea8-0fad779c328b,2022-12-25,873.37013,0,2022,1,6,1.2606042610478418,12,High
d769cadc-4c12-4416-bcc2-cf749bfb2eb8,2022-10-04,765.053598,0,2022,0,1,0.8362015943436905,10,High
be14e7ed-bdbe-4f32-823e-78351cea0612,2024-01-23,882.925634,1,2024,0,1,1.29804435725866,1,High
049a90de-f49c-4a29-b5f8-adb15e1da679,2022-11-07,213.517458,0,2022,0,0,-1.324811173307641,11,Low
c9a326e4-21df-4a29-b05f-e9d70ec518c8,2020-05-08,964.98092,0,2020,0,4,1.6195509782015443,5,High
38a59b83-eb32-4579-8558-e43567e0a23d,2020-03-10,422.482303,0,2020,0,1,-0.5060512312387832,3,Medium
dcb69889-7bbc-45bf-91ef-5372f303517e,2020-12-31,672.601174,0,2020,0,3,0.4739572114745746,12,Medium
6193cca5-2d5a-4412-b13d-e01ea973212a,2022-05-14,304.007995,0,2022,1,5,-0.970253798683695,5,Low
3e4ba04e-577e-4d8b-9f10-7484c559cf62,2021-03-19,492.40877,1,2021,0,4,-0.23206739405315555,3,Medium
6575d0b0-ef4e-4522-be2f-ee2d8016877b,2021-11-22,901.051192,0,2021,0,0,1.369063388321257,11,High
73cf4815-218b-4a96-9421-a4ccdf40d0a1,2022-12-14,709.8402,0,2022,0,2,0.6198660736588366,12,Medium
ba970768-5bc4-4132-8bef-014adacf4c36,2023-06-19,340.075881,0,2023,0,0,-0.8289336629838066,6,Medium
f57141db-6a6b-427a-9e4b-c728e1535076,2023-06-05,704.730983,0,2023,0,0,0.5998472890879812,6,Medium
b32636a5-cee6-46ad-9801-3caccdd7baba,2020-10-21,863.668853,0,2020,0,2,1.2225930013332522,10,High
c24900a1-fd57-41d5-8951-c9ccb3bef073,2023-10-22,717.475607,0,2023,1,6,0.6497829019798499,10,Medium
dd2e2804-0ca5-45f1-9afa-05c29cda23ed,2021-09-27,548.487531,0,2021,0,0,-0.012341233379319113,9,Medium
a8f814d5-7671-48e5-ba1c-7b4e4d892b75,2023-06-01,101.630414,0,2023,0,3,-1.7632037156689928,6,Low
6a8db5d2-ee30-49d8-897c-23d853acb4a4,2022-10-28,884.442197,0,2022,0,4,1.3039865100357158,10,High
9e8e52bd-502d-498e-af6c-1e9d286e231a,2023-03-24,487.925245,0,2023,0,4,-0.24963461053525934,3,Medium
eec76682-d460-4906-ab3a-80cf9aa5179d,2021-08-14,708.926929,0,2021,1,5,0.6162877219458813,8,Medium
270c1f7c-0821-45ef-b983-eaaaddd8a3ed,2022-05-15,730.095657,1,2022,1,6,0.6992304126695359,5,Medium
2f659b89-5651-44dc-a51f-1432cda73cf0,2021-07-14,637.09666,0,2021,0,2,0.33484446346271196,7,Medium
0ace2d1e-4ff9-4777-b9a5-39133e8fa7f6,2022-04-06,866.59656,0,2022,0,2,1.2340642572457698,4,High
485fd9c4-79ea-4753-8eb3-0820a8b649aa,2022-01-16,640.017296,0,2022,1,6,0.34628801398990317,1,Medium
ff96d978-127b-4025-960d-aed78259aa6f,2021-08-14,607.69494,0,2021,1,5,0.21964350435437563,8,Medium
f9663524-dee3-4bc1-9037-823d4c688b70,2024-05-11,965.541842,0,2024,1,5,1.6217487663712489,5,High
7392afcc-6644-4d81-8b3a-3e6dad377fbd,2024-01-26,156.421543,0,2024,0,4,-1.5485227170257647,1,Low
ba99c428-b1e3-44ae-a8a0-534110d44be0,2023-02-16,184.759653,0,2023,0,3,-1.4374891635017695,2,Low
c18cfd2b-756d-4cb0-97a4-d27bdbff4287,2024-08-24,238.692334,0,2024,1,5,-1.226171710696834,8,Low
7503c4ee-e235-4cd9-8ddc-fdd88d47481e,2020-04-14,982.389234,0,2020,0,1,1.6877597248074938,4,High
49d8f2c7-ac93-41e8-9007-575b9ecd2217,2023-04-26,249.771636,0,2023,0,2,-1.1827611137436314,4,Low
f3f53ce9-fdba-463d-9803-6dae40fbfcd9,2025-04-06,678.261631,0,2025,1,6,0.49613584848599734,4,Medium
37c65e8c-1848-4f0f-a746-b2cd57ab5e4a,2020-05-14,498.497596,0,2020,0,3,-0.2082103341585721,5,Medium
397f0097-e576-4d83-b75a-4fba43580424,2023-11-23,921.029503,0,2023,0,3,1.4473418219831182,11,High
f8d9d6e2-8dae-4293-905f-b2d0def9ab09,2023-01-02,520.339541,0,2023,0,0,-0.12262986428158759,1,Medium
996d1c2c-701d-487a-9ba6-fb6ab3f23b11,2022-02-01,845.544885,0,2022,0,1,1.1515802001621376,2,High
b77368ee-f667-4e29-b153-67f0e469c013,2023-03-08,716.252501,1,2023,0,2,0.6449905638346274,3,Medium
4cc67ce7-4978-4e7b-957d-17b4e271877c,2020-11-27,394.089805,0,2020,0,4,-0.6172978862331683,11,Medium
eee1e499-1913-4d85-a7e0-59644f689e16,2022-12-13,377.186794,0,2022,0,1,-0.6835267694079877,12,Medium
b8cff5a2-e1b5-46f7-b1e0-0b29a6040ef0,2022-04-21,335.639319,0,2022,0,3,-0.8463168704132901,4,Low
b87445f3-540d-4f60-9ca4-24eafe3aad13,2024-01-05,806.502977,0,2024,0,4,0.9986073384717526,1,High
e3a804d3-ad6e-492c-a7d1-c596b209080c,2023-04-30,191.772608,0,2023,1,6,-1.4100112083962995,4,Low
a0721798-7d4b-49fa-937a-c5ac7f6245e4,2022-08-15,384.4883,0,2022,0,0,-0.6549182222163519,8,Medium
137bb191-c658-4c1f-9eaa-253dd07b70be,2023-04-17,869.927277,0,2023,0,0,1.2471145751495674,4,High
429f9f1b-c1f3-4881-bb66-8243517e116f,2024-07-17,164.731964,0,2024,0,2,-1.515961068598596,7,Low
d8e96f6c-980d-44ae-892c-635aa06d7bf6,2025-01-17,363.799789,0,2025,0,4,-0.7359793407401444,1,Medium
54e2e314-1a64-4079-9b5a-e5c5fef4d0af,2022-10-04,672.372543,0,2022,0,1,0.47306139617935017,10,Medium
48aaa854-e839-4734-be4a-cd08572fb872,2022-03-17,439.000055,1,2022,0,3,-0.44133185860637825,3,Medium
c53a6544-1c0a-4e04-b9c5-b356194f3ffb,2021-06-07,207.829579,0,2021,0,0,-1.3470972543971886,6,Low
73750cc0-c221-41c0-92f2-2aae939962db,2020-05-28,197.11658,0,2020,0,3,-1.3890726136525873,5,Low
32ec7c5c-8ee8-4b51-b417-d9aba4fafc9b,2024-05-28,645.556668,1,2024,0,1,0.3679922192968667,5,Medium
562e2f5f-e839-4d98-bc75-394ba8fdbb46,2023-03-04,470.635572,0,2023,1,5,-0.31737850144604624,3,Medium
1dfd4be9-0e04-4fb1-97f3-9f9ad7cf1cad,2020-07-30,110.914649,0,2020,0,3,-1.7268264977175538,7,Low
dd1eeb93-e5ca-4d79-9ee3-52cf2376bf7a,2024-05-13,108.185865,1,2024,0,0,-1.7375183393512907,5,Low
e5aacc70-ab2d-4d8f-ba72-ac4b59e672f7,2020-05-01,950.812288,0,2020,0,4,1.564035858825771,5,High
a664ee3f-d721-4b7a-8a0e-8b7ca3d8508a,2024-07-18,607.746406,0,2024,0,3,0.21984515692985318,7,Medium
9269489a-ea19-4ac3-ae89-8ae1a605d14b,2024-08-11,798.390832,0,2024,1,6,0.9668225692668936,8,High
ba1fcdcb-925d-43b0-b977-1e0d3c93da08,2022-12-08,521.146557,0,2022,0,3,-0.11946783780096774,12,Medium
75b0d7d9-554d-4af2-9966-818b91e7e711,2022-01-30,492.110158,1,2022,1,6,-0.23323740685517044,1,Medium
f5218ab4-6c2f-4443-b99e-f1087fc9e1d8,2020-06-23,954.046977,0,2020,0,1,1.5767099226294254,6,High
642e9a8c-ba25-488c-aed4-6fe157261780,2024-01-14,143.956117,0,2024,1,6,-1.5973643844824303,1,Low
c8e603d2-593b-4dd6-b805-1f748a51ea2d,2021-04-20,731.113473,0,2021,0,1,0.7032183895428553,4,Medium
