customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
1439,2024-03-09,1983-03-17,Other,Georgia,48733,Chinese,SMS,6725,1,1,1,0.005556,204.954901,5.000000
1445,2022-10-20,2004-10-07,Male,Ohio,83723,Chinese,Email,5645,0,0,4,0.022222,82.234821,0.333333
1447,2022-12-02,1974-09-23,Female,Massachusetts,67239,French,SMS,3181,1,0,3,0.016667,279.786448,0.000000
1448,2023-08-03,1970-09-13,Female,Utah,41526,German,Phone,4506,0,0,0,0.005556,348.376852,5.000000
1449,2023-12-06,1981-08-28,Male,Tennessee,20610,Chinese,Phone,8237,0,1,0,0.000000,0.000000,0.000000
1450,2024-06-09,1955-03-28,Other,Kansas,5685,Spanish,Email,5258,0,0,0,0.005556,49.317091,0.000000
1456,2023-07-15,1963-05-28,Other,South Dakota,58273,English,Phone,7491,0,0,0,0.033333,358.948710,0.500000
1459,2024-04-09,1988-04-25,Female,Hawaii,93285,French,Phone,726,1,0,10,0.016667,255.476124,0.500000
1460,2021-11-05,1970-01-27,Male,Vermont,63505,Chinese,SMS,9975,0,0,3,0.011111,35.357166,0.000000
1464,2024-02-12,2000-01-19,Female,Delaware,24190,Chinese,Phone,1535,0,0,7,0.011111,43.395143,0.000000
1469,2020-07-13,1991-06-13,Other,Mississippi,51450,English,Email,9180,0,0,0,0.011111,100.083894,1.000000
1470,2023-07-07,1989-12-23,Female,Wisconsin,55130,Chinese,Phone,5557,0,0,8,0.011111,300.247132,1.000000
1471,2022-01-17,1984-04-04,Female,Nevada,35306,English,Email,2828,1,1,0,0.016667,165.817530,0.500000
1476,2023-12-08,2004-08-08,Male,Virginia,62825,Chinese,Phone,3055,0,0,8,0.000000,27.810510,0.000000
1477,2023-03-07,1993-01-03,Male,Montana,44612,English,Phone,8623,1,0,6,0.027778,187.141058,0.000000
1478,2024-02-03,1953-06-13,Other,Massachusetts,30871,English,Phone,3431,0,0,2,0.005556,87.084635,0.000000
1483,2024-04-14,1995-05-30,Female,New Mexico,54641,English,Phone,7325,0,0,4,0.000000,124.091539,0.000000
1491,2023-07-24,1954-08-08,Male,Colorado,5666,French,SMS,4011,0,0,8,0.016667,246.121478,0.000000
1493,2023-08-21,2002-03-19,Other,Washington,14335,French,SMS,9601,0,0,12,0.022222,158.691916,3.000000
1499,2023-08-15,2000-10-11,Other,New Jersey,8445,Spanish,Email,3261,0,0,8,0.011111,91.202206,1.000000
1501,2024-06-16,1962-02-07,Other,Colorado,75877,English,Phone,1098,0,0,0,0.000000,115.095771,0.000000
1506,2020-11-23,1985-02-20,Female,California,19018,English,Email,231,0,0,8,0.016667,169.850426,0.500000
1509,2023-06-08,1975-02-17,Other,New York,82730,Chinese,Phone,1853,0,0,4,0.016667,130.872266,0.500000
1510,2023-11-11,1976-09-06,Male,South Carolina,85514,Chinese,Phone,3390,0,0,0,0.022222,605.799593,0.333333
1511,2022-08-12,1988-09-06,Female,Oregon,67602,French,Email,1060,0,0,0,0.005556,128.149622,0.000000
1514,2023-02-19,1988-12-22,Male,Tennessee,87220,French,SMS,4429,0,0,11,0.005556,126.426428,0.000000
1515,2023-09-17,1957-09-19,Female,North Carolina,95347,Chinese,Phone,3718,0,0,10,0.005556,572.587475,0.000000
1529,2024-11-24,1963-12-07,Female,North Carolina,56379,French,Phone,3545,0,0,9,0.005556,0.000000,5.000000
1531,2020-08-09,1958-08-21,Male,Massachusetts,10500,Spanish,Phone,4261,0,0,8,0.005556,59.069643,0.000000
1532,2023-06-22,1985-11-04,Female,Washington,5097,German,SMS,2697,0,0,9,0.005556,187.839947,0.000000
1534,2021-07-11,1970-04-11,Other,Nevada,84270,Chinese,Phone,2606,0,0,1,0.000000,284.009439,0.000000
1535,2022-09-30,1999-09-09,Female,Delaware,95806,Spanish,SMS,4045,0,0,0,0.016667,225.302128,2.000000
1541,2023-03-02,1970-11-01,Female,Wisconsin,23102,Chinese,Phone,8063,0,0,10,0.000000,0.000000,0.000000
1542,2024-02-22,1984-08-20,Female,California,6633,German,SMS,3917,0,0,7,0.005556,186.874180,0.000000
1545,2024-10-23,1968-04-10,Male,Oregon,61578,German,Email,5396,0,0,10,0.005556,100.579295,0.000000
1548,2021-12-22,2000-05-12,Female,Colorado,57691,English,Phone,2177,0,0,20,0.016667,390.563360,0.500000
1552,2022-08-10,1956-07-23,Female,Wyoming,49563,Chinese,Phone,5160,0,0,0,0.005556,179.336530,0.000000
1553,2022-09-09,2005-05-06,Female,Michigan,55634,English,Email,5949,1,1,9,0.011111,204.294715,0.000000
1554,2021-07-24,1999-06-23,Female,Kansas,11471,French,Email,1993,0,0,12,0.011111,236.586134,1.000000
1555,2022-02-17,1993-10-18,Other,New Hampshire,10389,German,Phone,2613,0,0,3,0.005556,157.239335,5.000000
1563,2025-03-04,1975-07-06,Other,Kentucky,57868,Spanish,Email,7186,1,1,26,0.011111,186.066722,1.000000
1565,2022-11-20,1987-05-13,Male,Mississippi,96778,English,Phone,8307,1,1,0,0.011111,169.359649,0.000000
1575,2023-10-08,1959-05-09,Male,Virginia,99466,German,Phone,6721,0,0,0,0.016667,172.413470,2.000000
1578,2021-07-04,1990-11-30,Other,Illinois,98092,English,Phone,3239,0,0,0,0.011111,132.227151,1.000000
1589,2025-01-13,1973-05-04,Male,New Hampshire,33817,French,Email,9405,1,1,5,0.022222,192.288078,1.000000
1595,2024-03-26,1976-01-11,Male,Wisconsin,53541,Chinese,Email,3800,0,0,0,0.027778,161.849661,0.250000
1598,2023-05-14,1995-01-21,Female,Arizona,18698,Chinese,Phone,1875,1,0,18,0.011111,135.514047,0.000000
1600,2022-07-22,1984-12-02,Male,North Dakota,61722,English,Phone,9864,0,0,0,0.027778,116.035232,0.250000
1603,2024-04-24,1984-12-05,Other,Ohio,37712,German,Email,1552,0,0,1,0.011111,158.214901,5.000000
1608,2020-06-08,1975-01-26,Female,Oklahoma,63568,Chinese,Email,4345,0,0,16,0.005556,49.150992,0.000000
1610,2024-05-13,1955-09-29,Male,Arkansas,25809,English,Phone,757,0,0,22,0.000000,0.000000,0.000000
1611,2020-10-16,1970-08-21,Male,California,95797,English,Email,4175,0,0,0,0.022222,181.995785,0.333333
1612,2020-10-13,1982-03-21,Male,Ohio,44285,French,SMS,3680,0,0,15,0.005556,165.319595,5.000000
1618,2025-01-13,1975-06-02,Other,Connecticut,53098,German,Email,4652,0,0,5,0.005556,0.000000,5.000000
1619,2024-05-21,1947-08-07,Male,New Mexico,17103,German,Email,6667,0,0,0,0.005556,123.708331,0.000000
1620,2022-09-16,1944-07-30,Male,Minnesota,18297,English,Email,9932,0,0,7,0.005556,200.201251,0.000000
1622,2022-11-02,1988-05-04,Other,Rhode Island,58263,German,Email,4003,0,0,2,0.016667,198.047376,0.000000
1623,2020-09-17,2001-03-15,Female,Hawaii,40848,French,Phone,9085,0,0,20,0.022222,104.682301,1.000000
1625,2020-10-27,1966-07-03,Female,Virginia,68019,English,Email,36,0,0,9,0.011111,309.062441,5.000000
1628,2020-08-23,1947-02-08,Other,Arkansas,47277,Chinese,Phone,6607,0,0,0,0.005556,245.089948,0.000000
1632,2025-03-11,1998-12-29,Male,South Dakota,81952,Chinese,Email,7256,0,0,7,0.011111,170.001169,1.000000
1636,2022-06-15,2000-11-01,Female,Minnesota,70225,German,Email,158,0,0,0,0.022222,34.633495,0.000000
1642,2023-04-15,1976-01-14,Other,Kentucky,74030,German,Email,3384,0,0,3,0.011111,136.298615,1.000000
1643,2020-09-03,1971-12-21,Other,Rhode Island,30298,Spanish,Email,3050,0,0,18,0.005556,59.568711,0.000000
1648,2022-05-31,1950-10-14,Female,South Dakota,48951,German,SMS,8632,0,0,5,0.022222,213.843920,0.333333
1660,2025-02-20,1964-02-19,Female,Alaska,85874,Spanish,SMS,9551,1,1,0,0.016667,253.674558,0.500000
1664,2022-08-26,1991-03-24,Other,Rhode Island,69553,Chinese,Email,2666,0,0,4,0.011111,201.914341,0.000000
1669,2023-11-26,1965-11-03,Female,New York,49204,Spanish,SMS,9735,1,1,14,0.000000,0.000000,0.000000
1672,2023-11-15,1977-01-11,Female,Maine,4830,German,Email,2688,0,1,8,0.011111,87.009489,1.000000
1673,2021-01-21,1983-10-12,Male,Arizona,65275,Spanish,Email,7449,0,0,23,0.016667,95.666894,0.500000
1681,2022-07-11,1996-12-10,Other,Iowa,36349,Chinese,Email,5450,0,0,5,0.011111,41.601255,0.000000
1683,2023-01-06,1972-06-24,Other,Hawaii,28145,Spanish,Email,8525,0,0,6,0.011111,85.892261,5.000000
1688,2024-05-13,1971-09-27,Female,Vermont,46431,Spanish,Email,8456,1,1,0,0.011111,66.885654,0.000000
1689,2022-03-13,1974-07-26,Female,Alabama,86406,French,Phone,6974,0,0,0,0.005556,192.866358,0.000000
1691,2021-10-16,1958-01-15,Male,Texas,26128,Chinese,SMS,7023,1,1,8,0.005556,43.444641,0.000000
1693,2025-04-26,2002-03-21,Female,Maryland,89164,German,Phone,9529,0,0,17,0.016667,67.773646,0.000000
1704,2022-11-16,1989-11-27,Other,New Jersey,56868,Spanish,SMS,4260,0,0,9,0.044444,479.283056,0.333333
1705,2021-11-18,1996-10-25,Other,Virginia,16130,Spanish,SMS,7821,0,0,0,0.005556,0.000000,0.000000
1708,2021-02-17,1972-01-15,Male,Indiana,82149,French,SMS,4432,0,0,5,0.011111,169.569201,1.000000
1710,2022-02-22,2000-01-28,Other,Illinois,79463,Chinese,SMS,6876,0,0,9,0.011111,186.564101,0.000000
1711,2022-12-29,1983-05-27,Male,Michigan,24650,Chinese,SMS,3809,1,0,0,0.011111,318.470062,0.000000
1712,2021-04-02,1996-09-24,Female,Ohio,69950,Spanish,Phone,7673,1,0,5,0.005556,210.513526,0.000000
1713,2023-05-12,1957-03-31,Other,Hawaii,36391,Chinese,Phone,6200,0,1,16,0.027778,123.207136,0.250000
1714,2025-04-30,1980-06-23,Female,Arkansas,93022,French,SMS,6295,0,0,9,0.011111,152.181500,0.000000
1716,2024-12-08,1993-03-08,Female,Iowa,14889,Chinese,Email,5166,0,0,7,0.027778,160.012927,0.250000
1731,2021-11-04,1949-09-13,Female,Rhode Island,96256,German,Email,7036,0,0,10,0.016667,146.761558,0.000000
1735,2024-02-12,1948-01-19,Male,Hawaii,25840,Chinese,Email,7385,0,0,8,0.011111,160.539869,0.000000
1736,2025-02-22,1965-02-01,Other,West Virginia,36564,Chinese,Email,4013,0,0,0,0.016667,339.507908,0.500000
1737,2025-01-31,1991-03-31,Male,Kansas,57413,German,SMS,5777,0,0,10,0.016667,183.474026,0.000000
1739,2021-04-20,1984-07-17,Male,New Jersey,13972,German,Email,9460,0,0,0,0.011111,119.718616,0.000000
1740,2023-09-25,1956-08-15,Male,Minnesota,98429,Spanish,SMS,8550,0,0,18,0.000000,191.415164,0.000000
1741,2023-02-10,1966-09-29,Female,Arkansas,27065,Spanish,Phone,5152,0,0,1,0.011111,111.185470,1.000000
1747,2021-02-18,1989-04-22,Female,Oklahoma,85234,English,SMS,8769,0,0,15,0.022222,209.649021,0.000000
1752,2021-05-14,1952-09-28,Female,Michigan,15863,English,Email,5489,0,0,5,0.011111,176.155799,1.000000
1758,2021-06-04,1948-12-10,Other,Pennsylvania,99256,Chinese,Email,178,0,0,0,0.016667,187.351657,0.500000
1760,2021-08-06,1975-09-20,Other,Colorado,50175,French,Email,2629,0,0,10,0.016667,306.292580,0.000000
1766,2023-06-20,1998-09-01,Female,Kansas,81121,English,SMS,7760,0,0,0,0.011111,168.870640,5.000000
1770,2022-11-25,1955-12-19,Male,Hawaii,46709,French,Email,9603,0,1,8,0.005556,101.866702,0.000000
1771,2020-06-15,2004-07-30,Male,Georgia,84606,English,Email,230,0,0,5,0.016667,467.053993,2.000000
1778,2021-01-25,1985-06-13,Male,Colorado,47370,French,SMS,4756,0,0,9,0.027778,220.449905,0.250000
1784,2021-11-09,1982-08-22,Male,Kentucky,42344,French,Phone,8697,0,1,0,0.005556,63.535430,0.000000
1788,2021-02-24,1997-04-01,Other,Nevada,6322,French,SMS,2145,0,0,0,0.000000,178.842411,0.000000
1796,2021-09-05,1987-07-30,Female,New Mexico,51329,German,Phone,4640,0,0,2,0.022222,152.345526,3.000000
1797,2021-06-22,2003-02-06,Other,Kansas,13489,Spanish,Phone,3971,0,1,4,0.011111,141.576715,1.000000
1798,2024-12-08,1960-07-05,Female,West Virginia,51454,Chinese,Email,9517,1,1,7,0.000000,0.000000,0.000000
1800,2021-11-18,1987-10-14,Other,Alabama,85063,German,Email,5157,0,0,0,0.016667,153.752071,0.000000
1801,2025-03-16,1954-03-09,Other,Georgia,75268,French,Phone,5379,0,0,11,0.011111,124.226048,0.000000
1803,2024-10-22,1998-02-07,Female,New York,59263,German,Email,1660,0,0,0,0.011111,125.735313,1.000000
1804,2021-03-05,1990-02-14,Female,Arkansas,82535,German,Email,5854,0,0,0,0.005556,41.804153,0.000000
1805,2023-04-05,1985-10-19,Other,Indiana,44537,Spanish,Email,5336,0,0,8,0.005556,31.452397,5.000000
1806,2024-01-04,1960-07-08,Female,Indiana,74793,German,Email,2354,0,0,10,0.011111,298.701620,0.000000
1809,2024-03-12,1985-12-23,Other,Rhode Island,68413,Chinese,Email,1313,0,0,19,0.005556,166.859525,0.000000
1811,2021-12-15,1998-07-11,Female,California,22170,German,Phone,2692,0,0,0,0.011111,393.149671,0.000000
1812,2024-10-04,1966-09-22,Male,California,94947,Chinese,Email,56,0,0,22,0.005556,4.483057,0.000000
1814,2020-12-25,1987-12-31,Female,Pennsylvania,90581,English,Phone,6276,0,0,3,0.011111,45.057255,1.000000
1817,2025-03-17,2001-02-09,Female,Alabama,99141,Chinese,Phone,9292,0,0,17,0.027778,192.058351,0.250000
1819,2024-02-07,1965-06-19,Male,Tennessee,58172,Spanish,Phone,9171,1,1,0,0.011111,359.920339,1.000000
1822,2023-02-15,1953-03-31,Female,Arkansas,27451,French,Phone,6499,0,0,3,0.016667,322.115423,2.000000
1824,2020-09-21,1962-01-15,Female,Delaware,29628,French,Email,2030,0,0,6,0.016667,167.139796,0.500000
1825,2022-05-25,1980-10-08,Male,Nebraska,54410,Chinese,SMS,9896,1,2,4,0.005556,130.084056,0.000000
1827,2022-04-08,2003-05-05,Other,Florida,65607,German,SMS,6046,0,0,0,0.016667,451.395756,0.500000
1831,2024-03-09,1973-12-07,Other,Mississippi,23472,English,Phone,5863,0,0,10,0.005556,372.464317,0.000000
1836,2022-06-21,2001-12-29,Male,Montana,11915,Chinese,Phone,3020,0,0,4,0.000000,0.000000,0.000000
1837,2024-01-01,1999-10-30,Male,Wyoming,95419,Chinese,Email,9519,0,0,0,0.022222,73.487628,0.333333
1839,2022-04-24,1973-02-03,Female,Louisiana,40546,Spanish,SMS,5698,0,0,7,0.005556,7.969093,0.000000
1843,2024-05-30,1953-02-03,Other,Kentucky,94687,French,SMS,895,1,1,0,0.016667,64.426234,0.500000
1844,2023-06-10,1971-07-06,Male,Virginia,68884,Chinese,Email,8442,0,0,11,0.005556,14.014856,0.000000
1845,2023-09-15,2004-10-09,Male,Wyoming,85713,Chinese,Email,1721,0,0,14,0.005556,157.711029,5.000000
1853,2021-05-26,2001-01-12,Other,Minnesota,47801,Spanish,Email,4337,0,0,0,0.011111,274.083250,1.000000
1857,2021-01-10,1990-06-08,Other,Colorado,10651,Spanish,SMS,9609,0,0,9,0.016667,261.676935,0.500000
1858,2021-06-08,1949-08-16,Female,Nevada,61026,French,Phone,5075,0,0,9,0.005556,125.129616,5.000000
1862,2023-01-04,1984-01-25,Female,California,95639,German,Phone,2870,0,0,2,0.000000,156.458165,0.000000
1863,2021-12-30,1950-01-07,Other,Colorado,16301,English,Phone,1693,0,0,8,0.005556,63.644706,0.000000
1864,2022-01-01,1997-05-23,Other,Arizona,74278,English,SMS,701,0,0,7,0.022222,260.249001,1.000000
1868,2023-06-25,1994-07-17,Male,Wisconsin,46881,English,SMS,6431,0,0,3,0.016667,174.945537,0.000000
1870,2025-04-10,1996-11-18,Other,Maine,45687,English,Phone,1255,0,0,4,0.016667,175.588553,2.000000
1873,2025-05-04,1963-08-27,Male,California,98225,English,SMS,9363,0,0,10,0.000000,162.804265,0.000000
1875,2023-03-19,1997-03-31,Female,South Carolina,26500,English,SMS,9461,1,2,12,0.016667,273.927980,0.500000
1880,2024-02-29,1997-12-20,Male,North Dakota,23996,German,Email,2807,0,0,9,0.022222,266.779589,0.000000
1885,2021-05-17,1973-06-29,Other,South Carolina,63849,Spanish,SMS,447,1,0,9,0.005556,176.291304,5.000000
1886,2023-02-03,1978-04-23,Female,Maine,92417,French,Email,9829,0,0,4,0.016667,139.135768,0.000000
1888,2025-01-22,1995-05-18,Female,Rhode Island,23007,French,Phone,6316,0,0,21,0.005556,232.199725,0.000000
1892,2021-12-24,1965-01-26,Female,West Virginia,65656,German,Phone,8387,1,1,5,0.011111,118.546805,1.000000
1893,2025-03-16,2000-02-04,Other,North Dakota,41358,German,Email,8128,0,0,3,0.005556,131.955169,0.000000
1894,2024-05-03,2004-08-17,Male,West Virginia,57994,Spanish,Email,3815,0,0,0,0.011111,68.467566,1.000000
1896,2024-01-23,1990-09-04,Male,North Dakota,79226,German,SMS,3950,1,1,1,0.005556,271.321172,0.000000
1897,2023-05-19,1951-05-25,Male,Tennessee,4967,German,Phone,8858,0,0,0,0.005556,80.979640,5.000000
1901,2020-06-10,1991-08-28,Other,Kansas,514,Spanish,Phone,8341,1,1,6,0.016667,427.550806,0.000000
1902,2024-02-21,1993-08-03,Male,Maine,61334,French,Phone,5362,0,0,0,0.005556,222.192095,0.000000
1904,2020-07-18,1970-02-26,Female,Vermont,98081,German,Email,5789,0,0,9,0.011111,414.944294,1.000000
1912,2023-12-31,1990-02-06,Female,Oregon,36706,Chinese,Phone,7755,0,0,10,0.005556,144.002304,0.000000
1913,2020-07-10,1975-05-17,Female,Tennessee,52794,French,Email,8185,0,0,14,0.016667,220.334758,5.000000
1916,2024-07-03,1994-01-30,Other,Tennessee,83547,Spanish,Phone,6189,0,0,18,0.005556,116.184715,0.000000
1919,2023-02-09,1999-09-10,Other,Wyoming,8591,German,Phone,7050,0,0,0,0.000000,167.188327,0.000000
1920,2023-03-22,1947-03-25,Female,North Carolina,75563,French,Email,8782,0,1,0,0.005556,18.900964,5.000000
1921,2022-03-28,1948-08-28,Other,Connecticut,44666,English,Email,3241,0,0,0,0.011111,83.590321,1.000000
1922,2021-10-09,1958-08-20,Male,California,4703,German,Phone,5697,0,0,0,0.022222,84.429163,0.333333
1924,2025-01-03,1957-01-25,Female,Wyoming,29216,German,Phone,5892,0,0,0,0.016667,132.891141,0.500000
1925,2021-06-23,1970-08-22,Male,Washington,50080,Chinese,Phone,3044,0,0,0,0.005556,0.000000,0.000000
1926,2024-04-14,2000-07-09,Female,Maine,2347,Chinese,SMS,951,0,0,11,0.016667,146.898512,0.000000
1928,2020-06-29,1964-12-03,Other,Rhode Island,66835,English,Email,6812,0,0,5,0.011111,127.373330,1.000000
1930,2021-11-28,1986-03-13,Other,Alabama,49656,French,Email,749,0,0,15,0.005556,187.613706,0.000000
1935,2020-05-23,1989-09-19,Other,New York,46556,German,SMS,9186,0,0,13,0.000000,75.172522,0.000000
1948,2023-07-27,1971-10-04,Male,New Hampshire,23568,Chinese,Phone,3533,0,0,0,0.000000,107.336099,0.000000
1949,2022-10-09,1972-07-05,Male,California,20378,English,Phone,9889,0,0,0,0.005556,172.433769,0.000000
1956,2021-12-02,1993-10-03,Male,Maine,87938,Spanish,Email,2982,1,0,9,0.011111,383.510596,1.000000
1960,2024-07-28,1985-03-14,Other,Washington,48665,English,SMS,6997,0,0,0,0.005556,29.783338,5.000000
1966,2025-03-19,1963-09-08,Other,Florida,97367,English,Email,3439,0,1,0,0.011111,116.072885,1.000000
1967,2025-03-10,2000-11-12,Male,Ohio,12567,English,Phone,8381,0,0,0,0.016667,393.170888,0.000000
1971,2024-07-16,1953-12-29,Other,Maine,54363,Spanish,Phone,6436,1,1,0,0.022222,136.397609,0.000000
1972,2020-10-15,1977-05-31,Male,Oregon,84130,English,Phone,7685,0,0,5,0.000000,0.000000,0.000000
1976,2024-03-27,2001-09-27,Female,Illinois,25166,English,Email,8783,0,0,0,0.011111,216.791799,0.000000
1977,2021-02-04,1958-11-04,Male,Mississippi,19635,Chinese,SMS,8758,1,0,21,0.005556,211.255222,0.000000
1980,2023-12-11,1997-05-30,Other,New York,75801,German,Email,1953,0,0,0,0.005556,264.103712,0.000000
1981,2022-08-11,1961-02-03,Male,Oregon,59622,English,Phone,4077,0,0,0,0.005556,115.078805,0.000000
1988,2025-02-20,1986-09-05,Female,Montana,2473,English,Phone,548,0,0,0,0.005556,116.884751,0.000000
1992,2020-12-29,1960-12-26,Female,Tennessee,86979,English,Email,8904,0,0,0,0.005556,33.361298,0.000000
1995,2024-05-11,1970-03-27,Female,Minnesota,52748,Chinese,SMS,554,0,0,6,0.011111,342.207547,0.000000
1997,2024-06-08,1995-11-02,Other,Alaska,23542,Chinese,Email,6844,1,1,0,0.016667,277.038633,0.500000
1999,2024-02-19,1995-03-31,Male,Wyoming,77449,English,Email,5249,1,1,0,0.011111,93.323953,1.000000
2000,2023-11-19,1984-07-02,Male,South Dakota,87910,German,SMS,1353,0,0,1,0.005556,60.273782,0.000000
2002,2023-09-09,1945-12-05,Male,Kansas,66446,Spanish,SMS,4190,0,0,13,0.011111,89.540092,0.000000
2004,2020-11-28,1976-01-12,Male,Washington,72479,Chinese,Phone,7275,0,0,6,0.005556,104.550392,0.000000
2008,2022-05-30,1977-03-11,Male,Maryland,74046,English,Phone,1292,0,0,9,0.016667,201.915171,0.000000
2010,2023-10-17,1960-04-01,Male,Colorado,21519,Chinese,Email,8331,0,0,8,0.011111,152.754134,0.000000
2014,2024-01-08,1944-11-06,Female,New Hampshire,96151,English,Phone,1069,0,0,24,0.022222,156.440205,0.333333
2018,2024-09-04,1980-02-07,Other,Washington,52739,French,Phone,3068,0,0,0,0.005556,155.725477,0.000000
2023,2021-04-08,1972-07-16,Female,Oregon,63731,French,Phone,8072,0,1,9,0.000000,0.000000,0.000000
2027,2024-12-17,1958-06-03,Female,Idaho,64359,Spanish,Email,8904,0,0,6,0.011111,84.546338,5.000000
2029,2022-10-16,1960-01-11,Other,Arizona,18877,Chinese,SMS,488,1,1,0,0.011111,135.209553,0.000000
2034,2022-09-21,1972-11-30,Female,Illinois,808,German,Email,3265,0,0,5,0.016667,270.163241,2.000000
2039,2021-09-07,1963-06-10,Male,Wisconsin,7826,Chinese,SMS,1214,0,0,0,0.027778,165.322743,0.250000
2040,2023-06-29,1997-10-09,Female,New Jersey,21844,German,Email,5994,0,0,0,0.027778,216.807777,0.250000
2044,2025-02-04,1964-04-20,Male,Rhode Island,49397,English,Phone,6170,0,0,6,0.027778,349.818900,0.250000
2045,2024-12-13,1997-12-29,Other,Maryland,33253,Chinese,Phone,2573,0,0,16,0.011111,271.015987,1.000000
2046,2021-04-27,1946-12-09,Other,Minnesota,38887,Spanish,SMS,1198,0,0,0,0.011111,137.541708,1.000000
2047,2021-03-29,1944-08-31,Female,Nebraska,74314,Spanish,SMS,3018,1,1,29,0.005556,3.117226,0.000000
2048,2020-05-19,1968-11-04,Female,New Jersey,83533,French,Email,9172,0,0,3,0.005556,0.000000,0.000000
