customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
218,2024-08-25,1974-12-17,Female,New Mexico,4704,Chinese,SMS,8722,0,0,4,0.016667,145.550012,0.500000
746,2023-02-12,1979-08-30,Male,Idaho,99339,Chinese,SMS,6883,1,1,10,0.027778,165.298990,0.250000
1138,2021-03-09,1977-12-04,Male,Indiana,30972,Spanish,Phone,2646,0,0,0,0.016667,242.824523,0.000000
1128,2021-05-22,1993-11-30,Other,Mississippi,9987,English,Phone,6523,0,0,9,0.011111,163.413894,1.000000
1687,2020-07-30,1979-06-04,Female,Louisiana,9953,English,Email,482,1,1,0,0.011111,149.013006,1.000000
1963,2021-05-12,2000-06-01,Other,Rhode Island,5053,Chinese,Phone,9567,1,1,16,0.011111,180.265541,1.000000
2940,2024-10-10,1970-11-22,Other,South Carolina,8724,French,Phone,4110,0,0,0,0.000000,0.000000,0.000000
772,2020-09-22,1974-01-01,Other,Alaska,88463,Chinese,SMS,3521,1,1,5,0.016667,196.408896,0.500000
403,2022-05-15,1973-12-02,Male,New Hampshire,75627,Chinese,Email,5810,0,0,10,0.022222,221.807751,1.000000
2241,2022-05-04,2000-07-18,Male,Arizona,51909,German,Phone,2242,0,0,0,0.016667,103.350857,0.500000
346,2024-07-01,1983-11-29,Other,Oklahoma,36500,English,Phone,7204,0,0,0,0.005556,49.038403,0.000000
1408,2024-10-21,1990-07-17,Female,Alaska,80430,Chinese,Phone,3253,1,2,6,0.011111,80.380287,1.000000
1953,2022-09-17,1947-12-09,Male,New Mexico,54162,Spanish,Email,6581,0,0,8,0.022222,185.231764,0.000000
2553,2020-09-20,1985-04-24,Other,South Dakota,20151,Chinese,Email,9905,0,0,0,0.022222,261.066453,0.333333
1834,2021-09-06,1998-10-19,Female,Florida,5967,Spanish,Email,7652,0,0,1,0.016667,186.248591,0.000000
384,2021-01-31,1959-01-17,Other,Arizona,70774,Chinese,Phone,4995,1,0,11,0.027778,221.285679,0.250000
1685,2024-09-11,1950-12-04,Male,Illinois,75021,Spanish,Phone,1697,0,0,0,0.016667,90.492743,0.500000
2374,2023-09-30,1990-04-08,Male,Texas,77394,Spanish,Phone,8593,0,0,7,0.005556,248.692763,0.000000
639,2020-10-12,1982-04-21,Male,Florida,83894,Chinese,Email,3682,0,0,4,0.011111,247.975277,1.000000
2243,2021-12-11,1957-02-13,Female,Missouri,51180,German,Email,1169,0,0,0,0.011111,179.719967,0.000000
1562,2020-09-08,1980-10-23,Female,New Mexico,22732,English,Phone,3898,0,0,10,0.011111,143.344529,0.000000
1958,2021-03-14,1978-10-27,Male,Maryland,68418,French,Email,6991,0,0,0,0.011111,140.612949,1.000000
158,2025-05-08,1992-06-07,Male,Arkansas,80755,French,Email,3319,0,1,6,0.000000,0.000000,0.000000
2966,2020-05-29,1959-02-08,Other,Oregon,67575,German,Email,8202,0,1,7,0.016667,208.723780,0.500000
2140,2022-12-01,1968-11-09,Female,Maryland,37118,German,SMS,4356,0,0,0,0.011111,112.255739,5.000000
2088,2021-12-06,1997-09-03,Male,Nevada,17141,English,SMS,9233,0,0,9,0.011111,117.418891,0.000000
726,2022-01-19,1966-11-15,Female,Maryland,87760,Spanish,Email,6659,0,0,5,0.016667,167.761986,0.500000
1444,2022-06-04,1955-07-19,Other,Wyoming,99800,French,SMS,2220,1,0,9,0.011111,210.735345,0.000000
2729,2023-10-16,1998-12-16,Female,Rhode Island,66369,French,Email,3342,0,0,14,0.005556,129.519525,0.000000
2110,2021-03-24,1950-12-30,Other,New Hampshire,17507,German,Email,7024,1,0,3,0.005556,267.484353,5.000000
1437,2022-07-31,1964-05-23,Male,Idaho,93115,Spanish,Email,7260,0,0,9,0.000000,0.000000,0.000000
1012,2024-04-13,2001-12-20,Male,Kentucky,18442,English,Email,2723,1,1,0,0.022222,80.402929,0.333333
554,2021-07-07,1961-06-19,Female,Minnesota,75850,English,Phone,6091,1,1,0,0.011111,119.382834,1.000000
1962,2020-07-15,1976-09-11,Female,Nevada,76634,Spanish,Email,4613,0,0,0,0.000000,99.489924,0.000000
1847,2024-04-25,1965-09-10,Female,Illinois,56945,French,Phone,7256,1,1,22,0.000000,615.256669,0.000000
2352,2022-09-17,1951-10-24,Other,Missouri,44674,Spanish,Phone,6553,0,0,7,0.016667,73.633370,0.000000
1794,2022-03-31,1957-01-08,Male,Pennsylvania,9821,French,SMS,3550,1,1,0,0.016667,186.049659,0.500000
1496,2023-05-17,2001-10-22,Male,Colorado,97672,English,SMS,8462,0,0,11,0.000000,0.000000,0.000000
1726,2022-01-02,1973-06-11,Other,Florida,16927,English,Phone,6007,0,0,1,0.022222,278.593427,0.333333
2672,2021-08-24,1993-04-26,Female,Washington,46469,Chinese,Email,3176,0,0,2,0.011111,222.397313,0.000000
1728,2021-01-25,1971-08-29,Male,Maine,4746,Spanish,Email,9386,0,0,8,0.011111,138.895115,0.000000
1346,2020-06-23,1959-06-01,Female,Illinois,54980,French,Email,2376,1,1,2,0.011111,88.247764,5.000000
1936,2022-04-02,1981-05-07,Male,Virginia,10242,German,Email,2763,0,1,9,0.011111,143.750459,1.000000
265,2022-08-10,1996-08-17,Other,Arkansas,16785,English,Email,8251,0,0,20,0.005556,138.076453,5.000000
2316,2023-04-24,1961-07-19,Female,Texas,98826,English,Phone,3180,0,0,5,0.000000,252.338126,0.000000
2162,2022-10-19,1989-02-08,Other,Indiana,58307,French,Email,172,0,0,0,0.005556,91.923882,0.000000
2253,2024-07-14,1978-08-07,Male,Maine,26446,Chinese,SMS,7701,0,0,3,0.016667,138.140452,0.500000
1494,2023-03-10,1973-06-25,Male,New Jersey,579,English,SMS,2664,0,0,0,0.000000,91.391553,0.000000
1003,2024-08-27,1965-10-26,Other,North Dakota,64366,German,Email,3677,0,0,3,0.016667,139.048923,0.500000
2246,2022-02-22,1973-09-17,Female,North Dakota,18334,Chinese,SMS,361,0,0,4,0.000000,0.000000,0.000000
723,2020-10-10,1999-12-04,Female,Tennessee,11336,French,Email,1731,0,0,2,0.000000,0.000000,0.000000
2319,2024-05-29,1995-11-07,Other,Maryland,66872,Chinese,Phone,3374,0,0,0,0.016667,171.479748,0.000000
621,2024-05-27,1984-08-04,Other,Florida,25711,Chinese,Phone,4680,1,0,3,0.011111,195.979044,1.000000
1686,2020-10-28,1977-11-24,Male,Vermont,2786,Spanish,Email,6196,0,0,14,0.016667,173.003904,0.333333
2943,2023-10-26,1947-06-23,Male,Pennsylvania,58121,French,Phone,4165,0,0,0,0.016667,268.813714,2.000000
2365,2021-05-15,1988-03-21,Female,North Carolina,18140,Spanish,SMS,5741,0,0,0,0.011111,0.000000,0.000000
1218,2021-12-19,1998-08-18,Other,Minnesota,28841,Chinese,Phone,9772,0,0,9,0.016667,181.060478,0.000000
1441,2020-08-02,1956-05-10,Other,Delaware,62611,French,SMS,2475,1,1,2,0.005556,152.029190,5.000000
1877,2022-05-29,1985-09-05,Male,Illinois,25948,French,SMS,5358,0,0,0,0.011111,65.598296,1.000000
1292,2023-10-12,2004-07-18,Other,Washington,1217,German,SMS,2280,1,1,5,0.016667,444.833805,0.000000
1175,2021-12-18,1944-05-30,Other,Mississippi,43660,Spanish,Email,4658,0,0,16,0.000000,0.000000,0.000000
313,2024-09-29,1960-02-20,Other,Indiana,81271,English,Email,6876,0,0,14,0.016667,56.291258,0.000000
1626,2022-01-26,1982-11-27,Other,Louisiana,20055,English,Email,7458,1,1,0,0.011111,89.637736,1.000000
578,2021-11-17,2004-09-02,Other,Hawaii,60916,Chinese,SMS,9259,0,0,0,0.005556,200.347926,0.000000
931,2022-02-25,2005-02-17,Male,Oregon,81090,French,Email,8571,0,0,0,0.005556,0.000000,0.000000
356,2023-03-01,1993-03-01,Female,Georgia,46058,English,Phone,1329,0,0,1,0.005556,173.961856,0.000000
996,2024-12-03,2000-02-03,Other,Mississippi,27705,English,Email,2949,0,1,3,0.005556,78.997970,0.000000
852,2023-09-30,1970-10-31,Male,Michigan,27087,Chinese,Email,6443,0,0,0,0.005556,205.414847,0.000000
1336,2020-09-20,2006-03-18,Other,Tennessee,81596,German,Phone,9259,0,0,11,0.005556,168.583991,0.000000
1348,2024-01-30,1956-10-04,Female,South Dakota,57073,Spanish,Phone,9705,0,0,7,0.005556,129.150729,0.000000
2837,2021-04-03,1992-05-16,Female,California,43723,French,Email,3216,1,0,5,0.005556,144.405347,0.000000
93,2022-08-01,1984-02-09,Female,Connecticut,35716,German,Phone,6933,0,0,11,0.033333,151.042004,0.500000
2665,2020-10-30,1982-05-17,Male,Texas,41574,English,Phone,1917,0,0,16,0.027778,334.561903,0.666667
1202,2021-07-19,1948-05-10,Male,Missouri,82363,Spanish,Email,3808,1,1,0,0.016667,123.684759,2.000000
2759,2022-03-24,1998-01-09,Male,Wisconsin,77606,English,Phone,1664,0,0,0,0.022222,134.484480,0.333333
555,2025-01-29,1987-07-13,Male,Nebraska,31015,German,Phone,5807,0,0,8,0.000000,0.000000,0.000000
2651,2024-04-01,1971-03-29,Male,Colorado,92224,German,SMS,6381,0,0,0,0.011111,153.232305,1.000000
184,2024-07-24,1986-08-20,Female,South Carolina,90896,English,SMS,8659,0,0,8,0.000000,0.000000,0.000000
377,2021-01-08,1962-04-17,Female,Washington,9703,Spanish,Phone,4776,0,0,0,0.011111,249.170288,1.000000
1547,2020-08-21,1952-01-19,Other,South Carolina,11824,French,Phone,9258,0,0,0,0.016667,126.823083,0.500000
2881,2022-01-10,1996-04-17,Female,New Hampshire,75834,French,Phone,1921,0,0,0,0.000000,134.300791,0.000000
186,2025-01-05,1980-09-19,Male,Rhode Island,45561,English,SMS,4976,0,0,9,0.016667,164.876415,0.000000
796,2020-10-13,1961-03-14,Female,West Virginia,66614,Chinese,Email,5171,1,1,0,0.011111,135.454679,0.000000
759,2022-10-30,1955-11-23,Male,Alaska,44691,French,Phone,2807,0,0,8,0.016667,82.032451,2.000000
2367,2024-12-20,1963-03-21,Male,North Carolina,59034,French,SMS,3471,0,0,0,0.005556,92.776728,0.000000
1911,2020-08-28,1985-08-12,Female,Connecticut,53443,German,Email,6781,0,0,10,0.005556,104.660599,0.000000
1898,2024-10-29,1990-08-14,Male,Virginia,92725,Chinese,Email,1078,0,0,0,0.000000,162.054732,0.000000
2161,2022-01-10,1955-02-18,Female,Maryland,49417,Spanish,Phone,9824,0,0,3,0.033333,184.222245,0.000000
607,2022-08-26,2006-03-03,Other,Louisiana,9335,Spanish,Phone,9641,0,0,1,0.005556,130.985657,0.000000
2575,2024-03-19,2003-11-10,Female,Idaho,57132,French,SMS,5453,0,0,0,0.016667,175.169207,5.000000
737,2022-02-10,1961-07-02,Other,Wyoming,22965,Chinese,Phone,7410,0,0,7,0.011111,154.294432,0.000000
539,2022-04-29,1998-10-04,Other,Indiana,90778,Spanish,Phone,3126,0,0,0,0.011111,173.433049,1.000000
2107,2020-10-23,1981-03-19,Male,Connecticut,81266,German,SMS,6580,0,0,15,0.011111,184.339550,1.000000
745,2024-08-15,2000-03-18,Female,Iowa,42232,French,Phone,2106,0,0,0,0.005556,125.030621,5.000000
91,2024-12-26,2007-01-04,Female,New Jersey,39222,Spanish,Phone,195,1,0,30,0.016667,172.841284,0.500000
268,2022-12-02,1978-02-10,Male,Indiana,78667,English,Email,116,1,3,9,0.005556,128.689504,0.000000
760,2024-12-13,1970-09-22,Male,New York,85246,Spanish,Email,1039,0,0,16,0.005556,66.483630,0.000000
1013,2022-07-16,1947-06-30,Other,New Jersey,33245,Spanish,Phone,7513,0,0,20,0.000000,236.089129,0.000000
1375,2023-06-26,1990-01-31,Female,South Carolina,14346,French,SMS,3627,0,0,0,0.011111,39.723604,1.000000
1738,2021-10-31,1953-08-09,Other,Nevada,54890,English,SMS,5709,0,0,17,0.011111,93.755694,0.000000
442,2024-04-09,1998-08-19,Other,South Carolina,90005,English,SMS,4074,0,0,0,0.000000,103.725494,0.000000
1473,2024-07-12,1965-04-16,Male,Wisconsin,42266,Spanish,Phone,1177,0,0,0,0.005556,176.097873,0.000000
655,2023-11-13,1990-07-03,Female,Ohio,93949,French,Email,9790,0,0,16,0.027778,232.838255,0.000000
2668,2022-06-01,1997-07-12,Male,Massachusetts,97726,French,Phone,6071,1,0,15,0.011111,140.759203,1.000000
1420,2024-07-21,1945-08-06,Male,Montana,25195,Chinese,SMS,1177,0,0,0,0.022222,253.655130,0.333333
659,2021-01-30,1984-03-19,Other,Missouri,80659,German,SMS,7649,1,1,15,0.005556,165.840828,5.000000
1472,2023-01-02,1999-06-16,Male,North Dakota,40840,Spanish,Phone,8966,1,1,3,0.011111,297.281833,0.000000
2122,2022-10-29,1980-03-02,Male,Washington,61779,German,Phone,9139,0,0,3,0.005556,50.105587,0.000000
2203,2020-06-21,1979-08-10,Male,New Hampshire,31520,Spanish,Phone,3545,0,0,8,0.022222,163.123805,0.333333
718,2020-08-15,2000-07-17,Other,Hawaii,73164,French,Phone,5414,0,0,14,0.011111,377.771798,1.000000
135,2022-03-01,1946-01-31,Male,West Virginia,13091,Chinese,SMS,3282,0,0,0,0.000000,0.000000,0.000000
2666,2020-07-16,1974-11-04,Female,Utah,18528,French,Phone,639,0,0,6,0.005556,138.736418,0.000000
2655,2025-04-11,1966-10-05,Male,West Virginia,91761,English,Email,7016,0,0,4,0.033333,147.373023,1.000000
2621,2025-02-22,1946-10-20,Male,Rhode Island,10680,German,SMS,3224,0,0,0,0.016667,168.983514,0.000000
738,2024-10-21,1952-02-04,Female,Texas,585,French,Email,1854,0,0,15,0.022222,185.132896,0.000000
1631,2023-11-30,1980-01-04,Male,Massachusetts,97832,Spanish,SMS,7282,0,0,4,0.005556,101.392041,0.000000
2305,2020-07-22,1999-04-15,Other,Mississippi,62546,Chinese,SMS,6242,0,0,0,0.005556,541.686221,0.000000
1828,2020-06-29,2007-05-16,Female,California,71184,Spanish,Email,7847,1,2,10,0.005556,170.831169,0.000000
2229,2020-07-31,2003-08-30,Other,Nebraska,16517,Spanish,Phone,187,0,0,9,0.011111,144.559881,0.000000
1724,2021-05-01,1965-05-28,Female,Rhode Island,87443,Spanish,Email,7910,0,0,7,0.016667,405.017616,0.000000
779,2024-03-11,1993-08-14,Female,Kansas,85045,French,Email,2568,0,0,10,0.011111,254.584905,0.000000
2050,2024-02-16,1962-01-09,Other,Massachusetts,6142,English,SMS,4863,0,0,12,0.022222,171.394305,0.000000
1615,2025-02-20,1983-06-04,Male,Maine,18173,German,Phone,1581,0,0,5,0.000000,168.949524,0.000000
2657,2023-01-30,1952-12-23,Female,Maine,99421,German,SMS,507,0,0,5,0.000000,0.000000,0.000000
1008,2023-12-02,1984-08-06,Other,Virginia,44059,German,Phone,3121,0,0,0,0.005556,124.913822,0.000000
1909,2020-11-09,1958-10-26,Male,New Hampshire,31706,German,Email,1649,0,0,0,0.011111,114.056139,0.000000
1910,2021-04-24,2004-07-25,Female,Florida,66568,French,SMS,7469,0,1,6,0.005556,84.909382,0.000000
11,2020-09-29,1965-10-15,Male,New Jersey,97952,German,SMS,5511,0,0,4,0.016667,156.906820,0.500000
2741,2024-05-20,1990-11-09,Other,California,91522,Spanish,SMS,282,0,0,10,0.000000,0.000000,0.000000
839,2022-02-13,1944-06-26,Other,Nebraska,94462,French,SMS,6865,0,0,13,0.005556,80.876660,0.000000
547,2023-12-02,1987-10-18,Other,Maryland,47422,French,Email,1753,1,1,9,0.005556,0.000000,0.000000
2237,2021-06-26,2005-08-20,Other,Maine,50841,Chinese,SMS,6458,0,0,4,0.011111,202.089886,1.000000
157,2022-01-04,1993-11-29,Female,Nevada,97053,German,SMS,6535,0,0,8,0.022222,250.904938,3.000000
686,2022-03-08,1993-12-15,Male,Delaware,97885,English,Phone,7159,0,0,2,0.016667,16.589498,0.000000
1174,2023-11-26,1951-08-06,Male,Maryland,91831,German,SMS,1178,0,0,12,0.022222,125.370098,0.333333
1564,2022-05-23,1964-03-04,Male,Georgia,2968,Spanish,Email,6997,0,0,0,0.005556,235.623312,0.000000
2022,2025-04-29,1959-05-22,Male,Delaware,79922,French,Email,9186,0,0,0,0.005556,183.025942,0.000000
1520,2020-10-25,1985-06-24,Other,Illinois,62316,French,Email,5787,0,0,10,0.005556,184.086265,5.000000
420,2022-02-10,1981-12-28,Female,New Jersey,15858,French,SMS,4962,1,0,21,0.016667,170.449984,0.500000
568,2021-04-09,1949-03-03,Other,Tennessee,12317,German,SMS,2343,0,0,0,0.005556,76.066880,0.000000
2816,2024-02-25,1949-09-14,Male,Louisiana,71161,French,SMS,3540,0,0,0,0.000000,323.767817,0.000000
1774,2023-04-26,1975-11-15,Female,Arkansas,33657,Spanish,SMS,8598,1,1,14,0.016667,111.305188,0.500000
2639,2025-01-31,1964-08-18,Female,Nevada,91285,French,Phone,8744,1,0,0,0.005556,86.152427,0.000000
2097,2023-10-03,1996-08-19,Other,North Carolina,68572,German,Email,5428,0,0,16,0.022222,96.243805,0.333333
1232,2024-03-20,1966-09-26,Other,North Carolina,51253,English,SMS,7258,0,0,1,0.005556,155.217904,0.000000
46,2021-05-21,1982-03-15,Female,Pennsylvania,95277,German,SMS,1530,1,1,2,0.005556,187.677492,0.000000
571,2021-06-24,1994-04-05,Male,Indiana,72718,Chinese,Email,765,1,0,1,0.022222,114.959085,0.333333
320,2022-11-03,1965-01-16,Female,West Virginia,61156,French,SMS,2835,0,0,5,0.011111,209.292404,1.000000
2726,2020-08-18,2006-04-27,Female,Arizona,73609,German,SMS,9289,1,2,26,0.016667,50.027805,0.000000
18,2023-04-08,1979-11-02,Other,Montana,43939,Chinese,SMS,8734,0,0,0,0.016667,182.274751,0.500000
2086,2024-05-21,1965-08-03,Other,Hawaii,30722,English,SMS,5779,0,0,0,0.022222,265.435194,0.000000
2535,2021-01-18,1953-12-28,Other,Delaware,61674,Chinese,Email,866,1,0,0,0.005556,280.505543,5.000000
486,2021-07-16,1970-08-20,Other,Ohio,97810,Spanish,Email,8945,0,0,0,0.016667,378.491843,0.000000
2667,2021-04-29,2001-02-07,Male,Kentucky,81607,Chinese,Email,1141,0,0,7,0.016667,168.287583,0.000000
2363,2023-05-22,2002-11-21,Other,Ohio,96344,Spanish,SMS,778,0,0,17,0.005556,28.479246,0.000000
55,2025-01-21,1967-04-09,Male,Texas,65303,English,Phone,4938,0,0,10,0.005556,254.021040,0.000000
2173,2024-11-01,1982-12-31,Female,Illinois,42927,English,Email,9736,0,0,0,0.011111,0.000000,0.000000
2414,2024-07-07,1962-04-23,Other,Illinois,95861,English,Phone,7580,0,0,9,0.011111,122.998417,5.000000
960,2024-09-26,1951-02-07,Other,Vermont,97151,English,Phone,3566,1,1,0,0.011111,156.765573,1.000000
1113,2020-05-20,1946-03-21,Female,Tennessee,74083,English,Email,9981,1,0,9,0.011111,87.286327,0.000000
857,2021-10-06,2007-04-06,Other,Virginia,46641,Chinese,Email,9187,0,0,8,0.011111,87.257877,0.000000
1559,2020-09-09,1970-10-29,Male,Florida,18603,English,Phone,240,0,0,13,0.000000,0.000000,0.000000
2028,2021-05-23,1958-08-11,Male,Kansas,7986,Chinese,Phone,385,0,0,2,0.005556,179.503626,0.000000
1579,2025-01-14,1974-09-08,Male,Missouri,19463,Chinese,SMS,2751,0,0,0,0.011111,167.236357,1.000000
2892,2023-07-01,1979-02-07,Male,Mississippi,60356,Spanish,Phone,7475,1,1,8,0.011111,167.513596,5.000000
1761,2022-11-23,1967-04-12,Other,Rhode Island,88381,Chinese,SMS,9239,0,0,1,0.005556,43.826478,5.000000
1990,2022-10-09,1993-08-02,Male,Nevada,68895,English,Phone,5992,0,0,8,0.016667,162.028459,0.500000
2779,2021-08-21,1973-04-23,Male,Oregon,60263,French,SMS,8883,0,0,7,0.011111,15.466711,1.000000
1194,2023-01-20,1959-10-21,Male,Georgia,63776,Spanish,SMS,9393,0,0,7,0.005556,88.649166,0.000000
1421,2023-10-15,1998-01-02,Other,New York,18678,French,SMS,8617,1,0,9,0.011111,331.166285,1.000000
934,2023-05-19,1989-09-11,Male,California,99194,French,Phone,1664,0,0,5,0.011111,134.351741,0.000000
970,2020-05-20,1982-11-22,Female,Oklahoma,50401,English,SMS,7968,0,0,0,0.011111,431.095377,1.000000
2185,2021-05-06,1986-07-28,Female,Delaware,22973,English,SMS,3610,0,0,0,0.000000,0.000000,0.000000
2114,2020-08-09,2006-01-01,Other,Massachusetts,73225,French,SMS,4281,0,0,0,0.011111,200.613847,1.000000
2434,2021-10-21,1987-03-16,Female,New Jersey,82133,French,SMS,4612,0,0,3,0.005556,85.629840,0.000000
2753,2025-02-18,1976-08-05,Other,Wisconsin,56044,French,SMS,506,0,0,0,0.005556,120.888306,0.000000
2397,2021-05-15,1976-02-07,Female,Vermont,21699,French,SMS,86,1,1,27,0.000000,92.143085,0.000000
2845,2024-11-23,1979-10-08,Male,Delaware,5768,Spanish,Email,4679,0,0,0,0.011111,31.494536,1.000000
637,2021-06-17,1989-08-17,Male,Nevada,36114,English,Email,2495,0,0,6,0.027778,213.546588,1.500000
2192,2021-04-24,1944-11-19,Male,Wisconsin,14983,French,SMS,2113,0,0,9,0.011111,79.737898,0.000000
1560,2022-12-19,1968-06-17,Other,Ohio,27779,French,Phone,7983,0,0,0,0.005556,174.807625,5.000000
993,2025-04-06,1973-03-21,Male,Kansas,20233,German,SMS,7456,1,1,14,0.005556,178.485150,5.000000
1060,2021-05-15,1981-04-21,Female,Vermont,10279,French,Email,1820,0,0,1,0.005556,199.476293,0.000000
2607,2021-11-05,1952-11-01,Male,New Hampshire,53533,Spanish,Phone,2575,0,0,5,0.005556,0.000000,0.000000
1403,2022-12-24,1953-05-20,Other,Louisiana,9346,Chinese,Email,9707,0,0,0,0.011111,105.280627,0.000000
2036,2024-08-28,1998-11-26,Female,Indiana,31651,Spanish,Phone,4941,0,1,1,0.011111,234.403191,0.000000
2296,2020-05-31,1962-06-18,Male,Ohio,67499,Chinese,SMS,5967,1,1,0,0.016667,202.420142,0.500000
1989,2022-12-08,1948-04-02,Male,Nevada,54163,French,Email,6021,0,0,0,0.000000,32.880359,0.000000
1475,2024-08-06,1955-04-23,Other,Alabama,45867,English,Phone,3233,1,1,4,0.016667,214.033269,0.000000
2811,2023-11-24,1951-10-08,Male,New Hampshire,62360,English,SMS,4443,1,1,0,0.011111,48.321767,0.000000
1208,2022-08-29,2003-07-09,Male,Idaho,97527,Spanish,Email,9058,0,0,0,0.022222,147.217785,0.333333
1582,2023-10-10,1963-09-29,Other,Hawaii,72128,English,Email,2648,0,0,6,0.011111,182.731057,1.000000
1238,2024-01-06,1959-11-06,Female,Arizona,56653,Spanish,Phone,5042,0,0,13,0.011111,198.336770,0.000000
1195,2024-09-25,1998-04-13,Male,Hawaii,2878,German,Phone,7233,1,0,6,0.022222,127.519175,0.333333
1134,2024-08-05,1950-07-05,Female,New Jersey,99818,German,Email,6071,0,1,7,0.011111,110.439208,1.000000
1411,2021-04-11,1997-04-13,Female,Georgia,23249,German,Email,5921,0,0,10,0.011111,22.436498,1.000000
2182,2023-09-27,1995-01-05,Male,Colorado,11624,German,Phone,2309,1,1,0,0.000000,46.894662,0.000000
2683,2024-05-21,2002-07-23,Other,Nebraska,39954,Chinese,SMS,1182,1,1,0,0.011111,200.789780,1.000000
189,2021-12-23,1959-01-16,Female,Nevada,1886,Spanish,Phone,9805,0,0,7,0.022222,70.420034,1.000000
695,2023-05-24,1990-12-21,Other,Georgia,22531,Spanish,Phone,352,1,0,8,0.011111,141.124687,1.000000
2800,2023-01-22,2004-03-28,Male,Wyoming,41477,English,Email,8934,0,0,0,0.000000,65.775073,0.000000
1530,2021-07-18,1956-06-17,Male,Illinois,12179,French,Phone,542,1,1,6,0.016667,191.744654,0.000000
23,2024-03-17,1995-05-06,Male,Arizona,44225,German,SMS,4464,0,0,1,0.005556,78.156513,0.000000
2299,2021-09-05,1953-10-06,Other,Maine,47412,French,Email,6826,0,0,0,0.000000,0.000000,0.000000
1153,2022-02-26,1967-03-09,Other,Louisiana,13417,Chinese,Email,9765,0,1,0,0.005556,172.647192,0.000000
1335,2020-10-08,2004-01-21,Male,Delaware,90512,Chinese,SMS,74,0,0,4,0.027778,139.586740,0.000000
1199,2023-03-06,1963-05-07,Female,Georgia,88923,Spanish,SMS,6446,0,0,11,0.016667,122.914629,0.000000
1957,2025-03-08,1963-04-06,Male,Connecticut,36522,German,Email,1592,0,0,5,0.011111,204.697873,0.000000
2676,2023-11-21,1967-04-14,Other,West Virginia,99441,Chinese,Phone,385,0,0,0,0.022222,261.265054,0.333333
83,2020-12-18,1994-01-15,Male,Colorado,3857,English,Phone,1193,1,0,9,0.016667,202.924189,0.500000
361,2021-03-17,1999-02-12,Male,Texas,54320,German,Email,8468,0,0,0,0.016667,215.836313,0.500000
169,2021-02-20,1963-07-13,Male,Alaska,76224,English,Email,5805,0,0,11,0.005556,82.123382,0.000000
171,2021-06-07,1993-09-12,Male,Wyoming,19510,Spanish,SMS,9941,0,0,6,0.000000,0.000000,0.000000
2613,2020-11-04,1949-10-12,Female,West Virginia,40900,English,SMS,8295,0,0,1,0.016667,276.344401,0.500000
2216,2024-05-14,1990-07-08,Other,Kentucky,1319,French,Phone,908,0,0,6,0.005556,0.000000,5.000000
236,2022-05-10,1955-06-03,Female,Maryland,67948,Chinese,Phone,6887,1,1,9,0.016667,568.846192,0.500000
262,2021-10-20,1984-02-28,Female,Rhode Island,90425,English,Email,7122,0,0,0,0.033333,91.596314,1.000000
925,2021-04-13,2006-11-23,Other,Nebraska,39810,German,Email,9270,0,0,12,0.005556,95.306394,0.000000
2748,2020-10-02,1970-02-11,Female,Utah,18919,German,Email,9567,0,0,0,0.005556,71.528719,0.000000
1629,2020-11-21,1976-12-08,Other,Vermont,31687,German,Email,2557,0,0,5,0.000000,0.000000,0.000000
196,2021-10-17,1988-04-15,Male,North Dakota,4314,French,Phone,2305,0,0,1,0.005556,213.367142,5.000000
747,2022-10-01,1982-03-21,Male,Idaho,31964,German,SMS,3485,0,0,1,0.011111,253.684090,0.000000
1638,2020-12-05,1948-06-17,Other,New York,51597,Spanish,Email,2852,1,0,2,0.022222,110.137747,0.333333
584,2025-05-05,1969-11-21,Male,Connecticut,73634,Chinese,Phone,6319,0,0,0,0.005556,166.492710,5.000000
822,2024-02-13,1945-03-17,Other,Mississippi,78568,French,SMS,7821,0,0,6,0.011111,137.308588,0.000000
1433,2023-07-11,1990-04-11,Female,Arizona,24273,Chinese,Phone,476,0,0,3,0.005556,245.045004,0.000000
1146,2021-08-27,2005-04-03,Female,South Dakota,94789,French,Email,519,0,0,8,0.011111,152.317872,1.000000
1157,2021-11-25,1979-06-28,Other,Rhode Island,23938,French,Email,3022,0,0,0,0.000000,68.985338,0.000000
948,2025-01-28,1948-09-25,Female,Delaware,66564,German,Phone,8581,0,0,7,0.000000,0.000000,0.000000
1186,2021-07-21,1962-05-08,Other,Montana,63200,English,SMS,5111,0,0,0,0.011111,205.605679,1.000000
1239,2025-03-02,1980-09-13,Male,Kansas,10235,French,SMS,901,1,2,0,0.000000,185.890828,0.000000
1507,2024-01-14,1948-04-19,Other,Minnesota,93894,Spanish,Email,443,0,0,0,0.000000,146.901434,0.000000
1385,2023-02-01,2005-01-22,Male,Wyoming,86480,Spanish,Phone,2415,0,0,0,0.011111,197.137018,0.000000
2487,2022-03-27,1960-05-06,Male,Nebraska,88724,English,SMS,567,0,0,6,0.011111,195.276096,0.000000
1291,2023-10-17,1954-10-01,Other,Oklahoma,7109,German,Email,2507,1,0,0,0.016667,117.815121,0.500000
