application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
1127,1907,35344.720000,45,7.650000,2021-11-14,Home Purchase,83757.922833,0,2.000000,6.479770,147.103639,-0.487318,1.000000,1
1131,1099,63890.990000,162,5.350000,2021-10-04,Business,106718.736779,1,5.000000,2.740145,112.345049,-0.176648,0.500000,1
1135,1237,261662.720000,145,4.400000,2024-05-23,Education,170084.758258,0,3.000000,4.500000,35.310474,0.154595,0.250000,0
1139,1809,100128.730000,301,12.440000,2020-09-30,Debt Consolidation,168619.702703,0,2.000000,6.000000,13.673600,0.000000,0.500000,1
1141,582,218569.840000,358,7.380000,2021-06-20,Education,1129763.486111,0,4.000000,2.000000,76.686139,0.000000,0.000000,1
1143,2570,233699.090000,112,13.440000,2025-02-28,Home Purchase,41452.722794,0,2.000000,6.000000,12.758179,0.594164,0.500000,1
1152,24,121532.150000,247,4.350000,2023-07-25,Education,2400591.454545,0,2.000000,5.500000,55.420730,0.218653,0.250000,0
1156,1319,379302.570000,24,5.370000,2020-08-15,Education,437397.730233,0,2.000000,4.324136,617.997550,-0.783987,0.500000,1
1159,450,111269.100000,170,9.410000,2023-11-25,Education,96204615.000000,0,2.000000,5.000000,7.953497,0.000000,0.000000,1
1160,1022,108982.990000,142,3.760000,2024-12-03,Home Purchase,96204615.000000,0,3.000000,5.000000,36.226955,0.000000,0.500000,1
1165,2698,416567.440000,57,12.420000,2023-06-13,Business,95907.431548,1,5.000000,3.000000,7.187977,4.777331,0.500000,0
1166,1267,318866.490000,92,7.690000,2021-04-11,Debt Consolidation,36844.731139,0,4.000000,0.567708,52.154380,-0.788640,0.000000,0
1170,388,274676.490000,167,9.050000,2024-03-25,Debt Consolidation,67820.111520,0,2.000000,6.000000,44.161114,0.055964,0.500000,0
1176,1313,21994.670000,103,6.400000,2020-11-12,Education,96204615.000000,0,3.000000,4.589285,355.491854,-0.772075,1.000000,1
1179,439,32439.950000,249,9.140000,2024-01-25,Business,100525.638814,0,2.000000,4.201422,21.680121,0.000000,0.000000,1
1185,842,118537.880000,231,11.240000,2020-06-13,Business,96204615.000000,0,2.000000,5.326434,142.304044,0.000000,1.000000,1
1188,2423,43769.340000,63,4.260000,2022-12-11,Debt Consolidation,96204615.000000,1,5.000000,3.000000,7.848346,1.275033,0.500000,0
1189,2391,291007.700000,206,11.500000,2023-04-09,Business,727633.015625,0,2.000000,5.000000,22.448679,0.000000,0.000000,0
1192,716,358264.600000,316,7.940000,2021-07-25,Education,96204615.000000,0,2.000000,3.623420,259.239274,-0.859837,0.000000,0
1197,925,6747.100000,291,7.180000,2022-10-17,Education,96204615.000000,1,4.000000,2.250000,84.949909,0.339599,0.125000,1
1211,1705,271934.850000,100,4.680000,2021-10-08,Home Purchase,291928.881356,0,5.000000,2.000000,22.625253,1.176293,0.000000,0
1212,1325,162279.400000,117,8.910000,2021-04-14,Business,96204615.000000,0,5.000000,2.666667,46.122156,0.435887,0.333333,0
1215,1443,464454.960000,161,3.250000,2022-09-22,Debt Consolidation,278938.614103,0,5.000000,2.000000,74.104032,-0.029339,0.000000,0
1220,905,103554.690000,286,11.090000,2024-10-30,Business,96204615.000000,1,5.000000,1.952899,73.542458,-0.731499,0.333333,1
1221,1168,35480.760000,113,10.660000,2025-01-28,Education,96204615.000000,0,3.000000,4.000000,11.060067,10.500125,0.000000,1
1222,405,171193.130000,322,2.950000,2021-05-28,Debt Consolidation,96204615.000000,0,4.000000,3.000000,54.106661,-0.285646,0.500000,1
1233,811,193827.900000,85,6.140000,2020-10-24,Business,96204615.000000,0,3.000000,4.332247,168.750839,0.000000,0.500000,1
1234,2940,445415.280000,130,6.110000,2023-11-24,Debt Consolidation,9805200.500000,0,5.000000,1.486202,81.077184,0.000000,0.000000,1
1236,1915,173114.840000,234,8.260000,2020-11-20,Education,288126.475490,0,4.000000,2.000000,22.862391,0.000000,0.000000,1
1244,501,335519.530000,356,3.220000,2022-04-20,Home Purchase,60465.982500,0,2.000000,6.581289,18.530674,-0.346207,1.000000,1
1246,2617,30000.590000,35,7.450000,2023-06-06,Debt Consolidation,271906.764423,1,5.000000,3.115582,48.919771,-0.287259,0.666667,0
1247,1838,257738.830000,267,4.460000,2023-08-06,Home Purchase,87349.833333,0,3.000000,3.750837,28.429302,-0.582417,0.000000,1
1248,2295,97624.000000,223,6.080000,2022-06-27,Debt Consolidation,249999.698413,0,3.000000,5.171684,65.217772,-0.470064,0.750000,0
1257,546,192353.060000,107,6.490000,2022-11-02,Home Purchase,130700.722222,1,5.000000,2.666667,20.780264,18.929070,0.333333,1
1258,2999,224307.650000,99,10.900000,2021-07-08,Home Purchase,129916.861905,0,4.000000,2.666667,50.459317,1.661894,0.333333,1
1262,108,381597.430000,213,10.010000,2022-05-06,Home Purchase,96204615.000000,0,4.000000,1.939894,177.634029,-0.351662,0.000000,1
1265,702,417607.350000,139,7.740000,2023-03-10,Home Purchase,107083.497942,0,3.000000,4.518284,37.427614,-0.408256,0.333333,1
1270,871,137955.360000,196,9.810000,2024-12-02,Business,42356.285714,0,4.000000,2.000000,22.478056,0.000000,0.000000,0
1274,2153,406717.080000,160,13.890000,2024-10-11,Business,625600.883333,0,5.000000,2.285714,124.988804,-0.335522,0.142857,0
1282,1195,157679.170000,345,11.990000,2020-08-15,Debt Consolidation,96204615.000000,0,4.000000,3.333333,61.749296,0.089194,0.666667,0
1289,636,262601.770000,220,8.540000,2022-05-09,Home Purchase,14639.918605,0,3.000000,4.733666,10.537576,0.529980,0.500000,0
1296,1838,26409.040000,91,7.240000,2022-05-27,Business,87349.833333,0,3.000000,3.750837,28.429302,-0.582417,0.000000,1
1298,2640,347846.300000,290,4.750000,2020-09-01,Education,102974.832438,0,2.000000,6.000000,28.818804,0.000000,0.500000,0
1308,1738,56652.620000,137,14.680000,2021-08-22,Home Purchase,338956.182171,0,4.000000,1.171870,207.612423,-0.433517,0.000000,1
1315,2305,393892.450000,260,4.060000,2023-04-08,Debt Consolidation,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
1319,784,229719.540000,96,7.550000,2023-03-31,Education,0.000000,0,2.000000,3.340328,0.000000,0.000000,0.000000,1
1323,52,82236.900000,334,14.000000,2024-06-01,Education,234883.909524,1,5.000000,2.666667,49.930684,0.000000,0.333333,1
1326,1700,495295.080000,95,14.520000,2024-06-21,Business,89817.577778,1,5.000000,1.319135,91.785348,-0.709802,0.333333,1
1329,2112,189299.110000,169,11.220000,2021-12-24,Home Purchase,96204615.000000,0,2.000000,5.000000,109.055058,-0.129426,0.000000,1
1331,1834,453093.340000,318,8.170000,2021-05-15,Business,96204615.000000,0,4.000000,2.917227,33.281310,-0.300544,0.500000,0
1341,925,74715.110000,301,9.860000,2021-01-13,Debt Consolidation,96204615.000000,0,4.000000,2.250000,84.949909,0.339599,0.125000,1
1342,1825,462609.790000,49,7.870000,2022-03-01,Debt Consolidation,3585262.272727,1,5.000000,4.000000,14.055709,0.000000,1.000000,0
1343,1647,219245.810000,47,14.600000,2022-03-06,Home Purchase,136643.483333,0,4.000000,2.000000,20.462914,1.684729,0.000000,1
1345,2590,446972.340000,74,6.650000,2022-06-04,Business,96204615.000000,1,5.000000,3.118433,71.326181,-0.521015,0.600000,0
1363,1279,259274.610000,154,8.330000,2020-08-15,Debt Consolidation,34256.203947,0,2.000000,7.000000,13.631488,10.546739,1.000000,1
1364,2752,56860.040000,85,6.940000,2024-06-30,Debt Consolidation,298171.379880,0,4.000000,1.411477,426.199852,-0.593091,0.142857,1
1365,264,108824.610000,59,9.950000,2021-10-17,Education,96204615.000000,0,3.000000,4.175698,65.737355,-0.528770,0.333333,1
1376,1375,274507.100000,266,2.650000,2021-11-27,Education,248748.790698,0,2.000000,5.000000,42.597995,0.000000,0.000000,1
1379,2079,367713.090000,160,8.700000,2021-09-03,Home Purchase,652941.958333,0,4.000000,3.200000,59.053796,0.928203,0.600000,1
1381,1220,177944.730000,266,14.790000,2023-06-12,Home Purchase,96204615.000000,0,4.000000,0.738138,64.855882,0.000000,0.000000,0
1383,75,13219.890000,128,14.650000,2023-07-16,Debt Consolidation,96204615.000000,1,5.000000,3.000000,14.959679,-0.036292,0.500000,0
1384,1285,262214.540000,289,7.980000,2020-09-26,Business,585065.988372,0,3.000000,3.487604,157.922820,0.000000,0.500000,1
1388,1247,215725.900000,22,7.810000,2020-06-11,Debt Consolidation,144818.126316,1,5.000000,4.000000,66.957754,-0.025909,1.000000,1
1394,1071,481300.020000,232,11.320000,2025-01-20,Home Purchase,96204615.000000,0,2.000000,5.000000,33.805942,0.000000,0.000000,1
1396,305,414827.550000,241,3.260000,2021-11-09,Home Purchase,324097.774691,0,2.000000,6.000000,83.876510,1.098757,0.500000,1
1400,2986,279144.970000,319,9.910000,2022-01-22,Debt Consolidation,170989.541892,0,3.000000,5.200000,41.627093,1.243694,0.600000,1
1401,2678,437881.650000,280,11.910000,2021-11-10,Education,124212.226135,0,3.000000,3.579341,124.232022,-0.551285,0.166667,0
1413,736,65660.750000,27,5.110000,2025-03-27,Business,28033.396716,0,3.000000,4.000000,47.313764,-0.297399,0.000000,1
1414,2788,469847.560000,135,14.910000,2023-11-07,Education,69341.009126,0,5.000000,0.498284,105.352650,-0.812621,0.000000,1
1415,2581,464258.510000,90,4.550000,2024-09-24,Home Purchase,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
1416,619,348658.220000,126,14.190000,2022-11-05,Home Purchase,60967.830189,0,4.000000,2.000000,6.429138,1.330695,0.000000,1
1417,282,196996.630000,196,3.480000,2025-03-19,Business,96204615.000000,0,3.000000,4.571429,91.525363,0.877127,0.285714,1
1419,1967,70465.290000,313,3.620000,2021-04-16,Debt Consolidation,96204615.000000,0,4.000000,2.800000,87.432656,0.233721,0.400000,1
1424,984,285993.980000,197,3.930000,2021-07-26,Education,382054.952381,0,3.000000,5.600000,20.302663,4.447290,0.800000,1
1428,1891,60506.450000,98,9.020000,2023-05-22,Education,96204615.000000,0,3.000000,3.935093,90.231144,-0.175636,0.333333,0
1429,786,1382.860000,217,5.000000,2021-12-13,Education,711379.366460,1,4.000000,2.032458,131.829464,-0.522618,0.500000,1
1430,374,62685.700000,349,7.550000,2021-12-27,Education,96204615.000000,0,3.000000,3.556499,704.294815,-0.319054,0.666667,1
1431,2199,262195.390000,24,3.740000,2025-04-28,Business,176581.518970,0,3.000000,3.612194,244.382250,-0.719012,0.250000,1
1432,2111,151410.140000,337,6.390000,2021-04-07,Business,1091878.515625,0,3.000000,4.666667,39.734350,-0.003643,0.333333,0
1434,2860,223959.450000,168,11.100000,2022-01-19,Business,96204615.000000,1,5.000000,4.000000,16.047149,-0.352408,1.000000,1
1435,1438,3611.720000,309,5.080000,2021-04-10,Home Purchase,96204615.000000,0,2.000000,5.666667,48.249532,0.187563,0.333333,1
1439,71,34879.290000,230,8.210000,2021-12-20,Home Purchase,46444.278571,0,4.000000,2.000000,3.730626,0.000000,0.000000,0
1445,297,407335.230000,301,9.410000,2022-12-17,Business,39582.863201,0,3.000000,5.333333,23.720195,6.366859,0.666667,1
1447,628,356898.870000,274,12.660000,2025-03-18,Debt Consolidation,96204615.000000,1,5.000000,3.500000,57.947089,-0.069095,0.750000,0
1448,581,148099.220000,263,8.470000,2020-10-25,Home Purchase,96204615.000000,0,3.000000,4.348610,312.479873,-0.550356,0.250000,1
1449,1296,318130.090000,234,14.270000,2024-07-19,Home Purchase,79731.872845,0,2.000000,5.000000,19.611400,3.407852,0.000000,0
1450,2984,2133.180000,253,12.800000,2022-09-02,Education,216487.738916,1,5.000000,3.000000,6.373067,2.249977,0.500000,0
1456,985,41936.860000,113,4.320000,2021-06-20,Debt Consolidation,9126.341313,0,4.000000,2.000000,3.886281,1.371908,0.000000,1
1459,847,178914.330000,64,10.070000,2023-10-14,Debt Consolidation,5063986.550000,0,4.000000,2.108059,102.846294,-0.446368,0.250000,1
1460,2676,67196.990000,90,9.360000,2024-07-28,Business,23626.278788,0,5.000000,1.322112,104.322022,-0.328979,0.000000,1
1464,2894,319809.420000,130,7.140000,2022-08-28,Home Purchase,96204615.000000,0,2.000000,6.000000,21.874394,-0.321061,0.500000,1
1469,2138,280183.860000,60,14.090000,2023-10-12,Education,346881.327327,0,3.000000,4.571429,91.461376,-0.169392,0.285714,1
1470,1000,216866.200000,118,9.420000,2024-02-08,Education,64301.284746,1,5.000000,2.678669,54.952203,-0.410027,0.500000,1
1471,2221,392106.270000,216,3.670000,2024-01-29,Education,329672.265432,0,4.000000,2.666667,13.547369,4.588950,0.333333,1
1476,2850,169611.860000,360,5.620000,2024-12-13,Business,96204615.000000,1,4.000000,1.238110,395.699160,-0.931263,0.500000,1
1477,1542,366753.010000,33,3.110000,2025-03-29,Debt Consolidation,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
1478,1093,377601.050000,261,14.560000,2022-09-20,Debt Consolidation,99512.910904,0,3.000000,4.666667,21.131187,0.398481,0.333333,1
1483,1556,274621.610000,246,6.910000,2020-08-19,Education,24170.340074,0,3.000000,4.666667,3.105200,7.924041,0.333333,0
1491,1146,477547.650000,42,6.520000,2022-12-16,Home Purchase,51028.352909,0,4.000000,1.882624,313.171695,-0.723317,0.666667,1
1493,2937,124642.050000,321,12.580000,2024-09-13,Business,126995.440625,0,2.000000,5.000000,86.152058,-0.108406,0.000000,1
1499,1527,39760.110000,205,11.000000,2020-05-23,Debt Consolidation,96204615.000000,1,5.000000,2.260739,70.983923,-0.262918,0.333333,0
1501,2432,301161.240000,81,3.960000,2023-03-02,Debt Consolidation,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
1506,2495,27201.780000,70,12.230000,2023-09-15,Business,36081.551899,0,4.000000,3.000000,17.055524,3.600879,0.500000,1
1509,2114,234164.580000,152,5.990000,2023-05-29,Education,146831.317460,0,3.000000,2.733060,806.697232,-0.621336,0.250000,1
1510,1815,394609.110000,307,6.430000,2023-12-13,Debt Consolidation,96204615.000000,0,2.000000,5.072844,73.068989,-0.162362,0.500000,1
1511,1159,22449.740000,278,12.260000,2025-02-04,Home Purchase,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,0
1514,461,334432.470000,243,13.790000,2022-11-22,Business,96204615.000000,0,5.000000,0.224947,484.350104,0.000000,0.000000,1
1515,794,440762.000000,129,5.610000,2020-11-25,Education,96204615.000000,1,5.000000,2.704182,46.743905,0.008866,0.500000,1
1529,455,336353.610000,295,13.960000,2020-05-10,Home Purchase,151297.809524,0,3.000000,2.433089,138.479168,-0.514252,0.000000,1
1531,1519,47546.640000,115,10.630000,2020-12-02,Education,78748.698413,1,5.000000,1.002440,199.350440,-0.843815,0.333333,1
1532,2604,1071.610000,68,13.400000,2021-01-29,Debt Consolidation,52878.785714,1,4.000000,2.044548,19.737507,-0.294513,0.500000,1
1534,2937,402332.860000,230,10.590000,2020-10-13,Business,126995.440625,0,2.000000,5.000000,86.152058,-0.108406,0.000000,1
1535,2193,349082.220000,18,3.340000,2023-09-23,Education,398400.444444,0,4.000000,2.216876,128.679819,-0.848787,1.000000,0
1541,1873,199466.670000,28,6.450000,2020-06-06,Education,96204615.000000,0,3.000000,4.000000,31.470534,3.418112,0.000000,1
1542,2935,118125.120000,188,3.320000,2024-12-23,Business,96204615.000000,0,4.000000,2.000000,15.038144,-0.022477,0.000000,0
1545,1151,191762.640000,176,2.780000,2022-11-26,Education,96204615.000000,0,3.000000,4.625978,80.626946,-0.393620,0.600000,1
1548,1772,185928.590000,267,14.670000,2025-04-20,Education,898977.136364,1,4.000000,3.046372,90.812972,-0.320375,1.000000,1
1552,122,24969.790000,281,10.050000,2023-10-14,Education,504035.061538,1,5.000000,2.000000,19.976208,3.145580,0.000000,1
1553,2998,116277.380000,251,13.800000,2024-03-14,Home Purchase,325621.591919,0,3.000000,2.457812,447.025081,-0.852238,0.000000,0
1554,716,444252.750000,126,6.920000,2025-04-26,Education,96204615.000000,0,2.000000,3.623420,259.239274,-0.859837,0.000000,0
1555,2879,356469.260000,243,12.060000,2025-04-30,Business,138217.696386,1,5.000000,3.000000,26.832268,0.288628,0.500000,0
1563,2296,238551.980000,143,10.750000,2021-04-21,Business,96204615.000000,0,3.000000,4.400000,38.341496,0.120065,0.200000,1
1565,831,193797.420000,273,7.120000,2022-05-02,Education,1864209.240506,0,3.000000,3.295742,518.653835,-0.822077,0.500000,1
1575,1926,154119.730000,144,9.590000,2023-06-08,Debt Consolidation,0.000000,0,4.000000,1.383264,0.000000,0.000000,0.000000,1
1578,602,56537.750000,180,2.640000,2020-10-19,Home Purchase,96204615.000000,0,2.000000,5.000000,4.812914,6.865148,0.000000,1
1589,1134,183595.120000,304,12.950000,2021-01-25,Home Purchase,130199.106061,1,5.000000,1.481304,466.768592,-0.927399,0.666667,0
1595,494,216663.930000,74,2.850000,2023-08-30,Debt Consolidation,2441556.368421,1,5.000000,1.719250,146.870823,-0.481320,0.000000,1
1598,1828,444465.960000,15,9.990000,2020-11-18,Home Purchase,447774.345455,0,2.000000,5.000000,49.935438,-0.097635,0.000000,0
1600,307,333653.840000,177,12.140000,2021-02-21,Home Purchase,29858.332859,0,4.000000,1.306537,66.708804,0.244889,0.000000,1
1603,2315,163150.140000,323,7.370000,2024-02-16,Home Purchase,60253.982955,0,2.000000,6.000000,25.361539,0.473669,0.500000,1
1608,2960,349992.800000,23,3.290000,2024-03-31,Home Purchase,684444.660714,0,2.000000,6.333333,36.354865,0.031742,0.666667,1
1610,480,439302.710000,307,3.080000,2022-12-25,Home Purchase,14572747.692308,1,4.000000,2.400000,89.306630,-0.116454,0.200000,1
1611,1536,373288.910000,287,8.140000,2025-03-12,Education,96204615.000000,0,3.000000,6.000000,60.645898,0.000000,1.000000,1
1612,587,351363.990000,109,13.060000,2022-10-15,Business,2003349.250000,0,2.000000,4.523086,78.449888,-0.683221,0.000000,1
1618,1947,264856.270000,339,14.960000,2024-05-26,Home Purchase,96204615.000000,1,5.000000,2.666667,16.078364,2.780320,0.333333,0
1619,740,186812.170000,111,14.520000,2020-07-13,Home Purchase,0.000000,0,5.000000,1.280567,0.000000,0.000000,0.000000,1
1620,1750,242100.300000,271,9.470000,2023-10-20,Business,354176.850000,0,2.000000,4.066295,50.865271,-0.623671,0.000000,1
1622,2219,137193.390000,194,13.510000,2022-01-19,Business,306371.076225,0,3.000000,4.000000,70.431456,-0.116092,0.000000,1
1623,176,229200.270000,229,4.510000,2024-03-25,Debt Consolidation,1544622.383117,0,2.000000,5.571429,161.213392,-0.335180,0.285714,1
1625,1817,389589.350000,223,6.630000,2022-03-16,Education,82543.649412,1,4.000000,0.613596,1916.090651,-0.971647,0.250000,1
1628,1414,115113.880000,348,10.550000,2025-04-03,Business,493413.266667,0,4.000000,2.000000,3.245286,0.000000,0.000000,1
1632,831,303078.190000,111,5.140000,2023-12-22,Education,1864209.240506,0,3.000000,3.295742,518.653835,-0.822077,0.500000,1
1636,1558,483004.400000,289,13.850000,2022-12-28,Business,96204615.000000,1,5.000000,1.753872,53.857719,-0.523354,0.666667,1
1642,2443,428898.460000,270,12.830000,2021-11-30,Business,56738.008772,0,4.000000,3.000000,5.151470,3.656862,0.500000,1
1643,633,86025.390000,281,4.030000,2022-12-15,Business,670615.241176,0,4.000000,2.000000,102.850482,0.870586,0.000000,1
1648,1552,52411.620000,208,6.170000,2022-06-06,Home Purchase,156263.329545,0,3.000000,5.500000,219.577617,0.000000,0.750000,1
1660,68,141377.560000,73,6.230000,2021-08-22,Business,258351.557692,0,4.000000,2.666667,21.610398,47.426128,0.333333,0
1664,2118,254605.660000,318,11.900000,2024-02-13,Home Purchase,50362.396842,0,3.000000,4.500000,44.427762,0.400765,0.250000,1
1669,2645,482831.480000,104,6.250000,2024-09-27,Business,76153.647059,0,5.000000,2.000000,41.155077,0.552770,0.000000,1
1672,378,275471.560000,54,13.420000,2022-06-29,Home Purchase,0.000000,0,2.000000,3.624461,0.000000,0.000000,0.000000,1
1673,1118,332410.560000,137,5.630000,2022-01-29,Home Purchase,96204615.000000,1,5.000000,3.000000,16.285828,0.498850,0.500000,1
1681,2806,80665.110000,112,4.720000,2021-06-04,Debt Consolidation,58691.797119,0,3.000000,4.800000,41.590425,0.043922,0.400000,1
1683,432,74202.450000,299,3.290000,2023-05-21,Business,96204615.000000,1,5.000000,2.000000,4.555084,3.860595,0.000000,1
1688,2736,182358.080000,250,13.250000,2021-05-09,Home Purchase,985839.500000,0,2.000000,5.000000,18.156438,5.291916,0.000000,1
1689,570,240174.530000,280,13.200000,2025-03-03,Home Purchase,96204615.000000,1,5.000000,1.986868,8.051882,0.000000,0.000000,0
1691,1211,473937.910000,41,5.480000,2024-02-23,Home Purchase,719434.527778,0,2.000000,6.000000,98.981614,-0.201381,0.500000,1
1693,529,434491.510000,231,3.040000,2023-12-01,Debt Consolidation,174554.573171,0,5.000000,2.000000,21.328798,-0.314351,0.000000,0
1704,1979,232263.600000,284,6.580000,2022-03-23,Business,94301.337963,0,3.000000,4.246348,124.815213,-0.727037,0.666667,1
1705,1934,334261.590000,80,6.290000,2025-04-13,Debt Consolidation,96204615.000000,0,4.000000,3.333333,29.648579,2.116204,0.666667,1
1708,495,73259.440000,35,11.000000,2024-04-19,Home Purchase,85890.354610,0,5.000000,2.436476,16.168034,2.722995,0.333333,0
1710,787,150363.370000,123,2.340000,2021-12-31,Home Purchase,96204615.000000,0,4.000000,2.000000,6.576049,0.000000,0.000000,1
1711,1950,197806.900000,325,2.140000,2022-08-28,Debt Consolidation,178701.098214,0,3.000000,5.333333,33.550113,0.429101,0.666667,1
1712,2614,135580.600000,297,14.030000,2020-10-16,Home Purchase,66299.457526,0,4.000000,2.000000,15.847689,0.000000,0.000000,1
1713,793,372529.010000,358,4.980000,2023-03-02,Home Purchase,1734019.024691,0,3.000000,4.500000,59.759620,0.262273,0.250000,1
1714,2007,413183.600000,100,4.890000,2023-01-28,Home Purchase,60114.057915,0,3.000000,5.000000,14.035510,0.000000,0.500000,1
1716,217,418748.950000,224,6.030000,2024-05-01,Debt Consolidation,543582.437500,0,4.000000,1.663194,39.647371,0.000000,0.000000,0
1731,1091,485410.660000,12,11.580000,2022-12-28,Debt Consolidation,191679.810268,0,3.000000,2.910658,116.814209,-0.592443,0.000000,1
1735,412,177244.910000,144,3.450000,2024-09-23,Home Purchase,451058.129870,0,3.000000,4.000000,8.268247,0.000000,0.000000,0
1736,1331,89095.940000,177,9.470000,2020-08-07,Debt Consolidation,4290049.500000,0,2.000000,6.200000,31.557641,0.372219,0.600000,0
1737,2674,249776.440000,215,4.200000,2022-06-07,Education,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
1739,2777,213742.190000,113,11.170000,2023-11-01,Debt Consolidation,96204615.000000,0,3.000000,3.499683,34.900243,0.000000,0.000000,0
1740,1766,344247.280000,207,6.780000,2021-01-09,Business,357459.035417,0,2.000000,4.054449,832.372781,-0.840051,0.200000,0
1741,2496,83037.650000,256,8.920000,2023-08-10,Home Purchase,286621.539916,0,2.000000,6.500000,33.875712,0.677390,0.750000,1
1747,2932,434865.980000,348,5.310000,2020-10-11,Business,96204615.000000,0,3.000000,4.000000,111.311986,0.817445,0.000000,1
1752,2080,188794.240000,201,7.080000,2021-07-13,Home Purchase,3275152.750000,0,4.000000,1.453944,59.398737,-0.535816,0.000000,0
1758,2653,151576.000000,310,2.700000,2020-07-28,Home Purchase,153516.168697,0,2.000000,6.000000,44.993396,0.758548,0.500000,0
1760,2201,134936.960000,292,8.730000,2024-06-05,Debt Consolidation,384838.552632,0,2.000000,5.666667,9.360187,1.633852,0.333333,1
1766,2807,140439.340000,223,4.830000,2024-09-26,Debt Consolidation,96204615.000000,0,4.000000,2.000000,28.026591,-0.181059,0.000000,0
1770,1834,466492.800000,283,6.440000,2021-12-11,Business,96204615.000000,0,4.000000,2.917227,33.281310,-0.300544,0.500000,0
1771,737,343959.630000,206,13.140000,2022-08-11,Home Purchase,96204615.000000,0,2.000000,5.430055,121.738776,-0.467338,0.600000,1
1778,1385,492822.760000,196,3.580000,2021-06-16,Debt Consolidation,96204615.000000,0,2.000000,6.000000,18.858767,3.732271,0.500000,0
1784,1216,25537.430000,337,8.860000,2024-11-16,Home Purchase,183959.803571,0,2.000000,6.940027,28.119121,-0.372266,1.000000,1
1788,278,37786.030000,330,3.400000,2024-03-07,Education,96204615.000000,1,5.000000,2.000000,20.410954,0.000000,0.000000,1
1796,867,435468.820000,86,7.860000,2025-02-25,Debt Consolidation,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1797,1586,269362.810000,16,9.850000,2021-03-22,Education,519699.350000,0,3.000000,4.500000,46.277581,1.494935,0.250000,1
1798,208,87128.740000,310,12.740000,2024-11-20,Home Purchase,563933.757576,1,5.000000,3.000000,11.217002,1.347348,0.500000,1
1800,1859,453454.420000,270,6.240000,2021-10-28,Home Purchase,100354.251082,0,4.000000,4.000000,18.165280,-0.469893,1.000000,1
1801,1404,480489.400000,19,9.550000,2020-07-27,Home Purchase,22501.178962,0,4.000000,0.373370,69.854498,0.000000,0.000000,1
1803,550,103925.000000,38,8.850000,2020-12-05,Education,1637192.530612,0,3.000000,4.977145,196.212347,-0.605275,0.600000,0
1804,221,382897.680000,157,4.550000,2023-07-25,Home Purchase,145834.862069,0,3.000000,5.000000,6.079213,1.254275,0.500000,1
1805,1520,231439.050000,292,8.320000,2024-09-07,Home Purchase,261796.500000,0,5.000000,2.000000,34.676138,0.000000,0.000000,0
1806,2177,361738.850000,137,13.220000,2023-09-17,Business,1912502.000000,0,2.000000,5.302251,45.155948,-0.050308,0.250000,1
1809,1921,436665.140000,179,14.650000,2023-12-12,Business,446879.993506,0,5.000000,2.800000,27.242544,4.072403,0.400000,1
1811,71,378545.310000,315,3.620000,2021-07-24,Home Purchase,46444.278571,0,4.000000,2.000000,3.730626,0.000000,0.000000,0
1812,2327,265013.510000,131,5.350000,2024-05-14,Education,96204615.000000,0,3.000000,4.000000,38.933597,-0.511179,0.000000,1
1814,1399,430916.310000,34,9.940000,2022-05-08,Education,96204615.000000,0,3.000000,5.000000,17.584405,0.796211,0.500000,1
1817,2544,310795.850000,128,13.770000,2020-08-18,Debt Consolidation,96204615.000000,0,2.000000,6.000000,13.354212,0.000000,0.500000,0
1819,1125,119708.670000,165,4.930000,2021-04-23,Business,96204615.000000,0,3.000000,3.639264,772.204295,-0.737103,0.500000,0
1822,1874,229608.880000,249,13.460000,2024-12-26,Education,96204615.000000,0,2.000000,4.800058,54.957533,-0.266336,0.000000,1
1824,2332,435514.060000,171,2.630000,2020-06-12,Debt Consolidation,96204615.000000,0,4.000000,3.000000,89.600105,0.035269,0.500000,0
1825,2566,396811.820000,188,7.360000,2020-12-15,Debt Consolidation,183499.735088,0,4.000000,2.000000,31.057011,0.395453,0.000000,1
1827,2310,63668.820000,174,14.930000,2021-04-13,Business,280554.392857,0,4.000000,0.505110,163.807942,-0.742800,0.000000,1
1831,2632,453598.900000,272,8.370000,2022-11-27,Business,65642.862745,0,3.000000,5.000000,101.514925,0.619422,0.500000,0
1836,27,146576.330000,321,3.450000,2023-12-24,Business,239001.833333,0,4.000000,2.479259,31.654835,0.000000,1.000000,1
1837,1336,246848.670000,81,11.360000,2025-02-28,Education,96204615.000000,0,3.000000,4.367102,116.735765,-0.419097,0.400000,0
1839,2506,389205.740000,112,5.260000,2022-07-04,Business,103332.341463,0,4.000000,3.200000,34.851351,5.306574,0.600000,0
