application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
91,2165,165899.650000,359,8.170000,2024-02-09,Debt Consolidation,96204615.000000,0,3.000000,4.000000,9.911021,1.471383,0.000000,0
268,1089,281399.830000,306,11.120000,2023-06-15,Home Purchase,96204615.000000,0,3.000000,4.666667,29.960357,0.239223,0.333333,0
760,1587,117863.750000,264,9.680000,2022-06-15,Home Purchase,23148.913889,0,2.000000,5.000000,5.023154,0.000000,0.000000,0
1013,1319,458273.610000,173,9.760000,2021-08-21,Home Purchase,437397.730233,0,2.000000,4.324136,617.997550,-0.783987,0.500000,1
1375,2321,475310.970000,290,2.570000,2020-06-29,Debt Consolidation,96204615.000000,0,3.000000,4.666667,25.527982,0.000000,0.333333,1
1738,115,467848.570000,81,7.640000,2022-04-25,Home Purchase,42145.896332,0,4.000000,3.000000,9.015337,1.242562,0.500000,1
442,2201,443182.710000,128,6.590000,2021-05-22,Education,384838.552632,0,2.000000,5.666667,9.360187,1.633852,0.333333,1
1473,2860,361245.480000,245,4.560000,2021-02-11,Home Purchase,96204615.000000,1,5.000000,4.000000,16.047149,-0.352408,1.000000,1
655,1649,353822.110000,53,3.790000,2023-06-16,Education,96204615.000000,1,3.000000,2.832678,2913.152452,-0.916304,0.333333,1
2668,2773,429959.510000,217,12.140000,2023-03-21,Education,96204615.000000,0,3.000000,4.000000,10.256942,-0.361296,0.000000,1
1420,731,404063.240000,185,6.490000,2021-04-02,Business,96204615.000000,0,3.000000,4.000000,132.343208,0.328777,0.000000,1
659,1706,236725.670000,286,4.910000,2024-10-25,Debt Consolidation,96204615.000000,1,5.000000,3.000000,41.880491,0.000000,0.500000,1
1472,2776,110567.150000,287,14.310000,2022-07-02,Home Purchase,143526.470862,0,2.000000,6.000000,10.959035,0.557520,0.500000,1
2122,2084,156222.990000,86,2.040000,2023-09-09,Education,443386.875576,0,2.000000,3.125723,972.013516,-0.935017,0.000000,1
2203,246,251326.330000,18,13.290000,2020-07-12,Education,96204615.000000,0,3.000000,3.492494,318.852404,-0.488501,0.000000,1
718,1908,69169.500000,324,9.790000,2021-05-16,Education,169215.555184,0,3.000000,4.666667,16.627016,2.138036,0.333333,0
135,813,74785.970000,306,11.850000,2020-11-29,Home Purchase,87415.946249,1,5.000000,2.608102,124.349958,-0.626008,0.500000,1
2666,481,276843.730000,335,4.150000,2023-01-12,Business,2914047.161290,1,4.000000,1.467601,303.637657,36.073242,0.500000,1
2655,1596,209119.260000,95,2.850000,2020-11-10,Education,27500.323956,1,5.000000,3.000000,13.033484,13.423928,0.500000,1
2621,420,76713.200000,119,4.700000,2020-08-06,Education,222961.136223,0,5.000000,2.000000,16.382306,1.012504,0.000000,1
738,2657,292131.190000,313,6.780000,2021-06-24,Education,32121432.500000,0,3.000000,5.333333,81.914298,0.019373,0.666667,0
1631,2926,363802.250000,30,13.840000,2021-04-19,Debt Consolidation,257953.471698,1,5.000000,3.000000,84.848123,-0.013540,0.500000,0
2305,1943,119087.670000,321,13.190000,2021-12-12,Home Purchase,96204615.000000,1,5.000000,3.000000,21.252770,0.000000,0.500000,1
1828,836,49558.770000,358,2.280000,2024-04-25,Business,0.000000,1,5.000000,2.000000,0.000000,0.000000,0.000000,1
2229,2043,499694.490000,357,4.800000,2020-06-27,Debt Consolidation,96204615.000000,0,2.000000,5.000000,16.174458,0.000000,0.000000,0
1724,907,18813.860000,312,3.630000,2021-10-13,Home Purchase,1180121.300000,0,5.000000,2.000000,84.780427,0.245694,0.000000,1
779,1368,288400.870000,44,3.210000,2021-10-13,Debt Consolidation,185819.636364,0,2.000000,6.055119,110.379438,-0.569834,1.000000,1
2050,2592,166745.720000,288,14.910000,2023-08-08,Home Purchase,96204615.000000,0,2.000000,7.000000,24.911073,0.114717,1.000000,1
1615,137,215166.060000,83,8.620000,2020-08-21,Home Purchase,1226302.067308,0,4.000000,1.892306,92.815312,-0.563319,0.250000,1
2657,551,477669.180000,356,5.300000,2020-07-10,Home Purchase,96204615.000000,0,4.000000,2.000000,19.429674,-0.222920,0.000000,1
1008,2628,73600.210000,47,6.810000,2023-01-07,Debt Consolidation,96204615.000000,1,5.000000,3.200000,48.887466,1.310855,0.600000,0
1909,1551,30570.900000,252,3.580000,2022-05-15,Debt Consolidation,863164.463235,0,3.000000,4.000000,58.058221,0.764425,0.000000,1
1910,447,398529.340000,132,13.980000,2024-04-01,Home Purchase,96204615.000000,0,4.000000,2.800000,19.157692,1.539688,0.400000,0
11,2506,434523.430000,166,6.450000,2024-03-08,Debt Consolidation,103332.341463,0,4.000000,3.200000,34.851351,5.306574,0.600000,0
2741,2451,180639.280000,245,2.360000,2024-05-18,Education,96204615.000000,0,4.000000,3.200000,61.403709,1.701278,0.600000,1
839,1372,81290.680000,197,8.850000,2021-11-17,Business,199178.280220,0,4.000000,4.000000,21.079807,0.005944,1.000000,1
547,2039,430344.590000,166,6.250000,2022-12-05,Business,96204615.000000,0,4.000000,3.135530,1.087492,0.000000,1.000000,1
2237,82,121594.500000,290,7.150000,2024-09-24,Home Purchase,1577645.166667,0,4.000000,2.164375,198.124206,-0.770154,0.750000,1
157,2797,193941.830000,192,11.550000,2020-07-13,Home Purchase,728208.107692,0,2.000000,5.000000,15.635902,0.861144,0.000000,0
686,933,321425.110000,214,12.460000,2021-03-23,Home Purchase,96204615.000000,0,2.000000,5.285714,39.231981,1.159826,0.142857,0
1174,2118,284903.060000,140,6.120000,2023-08-25,Home Purchase,50362.396842,0,3.000000,4.500000,44.427762,0.400765,0.250000,1
1564,978,312952.710000,17,6.410000,2021-02-09,Debt Consolidation,126458.104167,0,4.000000,2.666667,11.733320,1.317582,0.333333,1
2022,1243,153411.940000,250,8.110000,2021-12-03,Business,45149.065854,0,2.000000,4.483121,79.022488,-0.409572,0.333333,0
1520,2905,249800.940000,278,8.200000,2021-07-08,Business,96204615.000000,0,4.000000,2.903037,81.077039,-0.154555,0.600000,1
420,1078,292155.090000,45,2.390000,2025-04-07,Business,96204615.000000,0,4.000000,2.253484,171.140264,-0.612931,0.333333,1
568,694,213343.170000,251,8.530000,2021-04-01,Home Purchase,16685.747741,0,5.000000,1.802274,37.549546,-0.553080,0.500000,1
2816,2229,267199.960000,348,12.710000,2024-10-17,Debt Consolidation,96204615.000000,0,2.000000,4.390525,587.025546,-0.805064,0.333333,0
1774,899,489075.210000,72,13.840000,2024-11-20,Business,94830.921212,0,5.000000,2.000000,4.832599,2.119206,0.000000,0
2639,1133,476366.900000,151,12.300000,2020-10-11,Debt Consolidation,96204615.000000,0,4.000000,1.399844,87.809985,-0.690229,0.000000,1
2097,2629,44639.450000,151,5.970000,2020-08-01,Education,939136.528455,0,2.000000,5.000000,154.376175,0.063417,0.000000,1
1232,2879,317449.500000,85,3.650000,2022-05-31,Debt Consolidation,138217.696386,1,5.000000,3.000000,26.832268,0.288628,0.500000,0
46,2895,104676.240000,189,10.740000,2023-10-04,Home Purchase,96204615.000000,0,2.000000,5.689535,56.353224,-0.503001,0.500000,1
571,1775,255806.690000,326,2.800000,2022-07-19,Business,96204615.000000,0,5.000000,0.369189,70.177428,0.000000,0.000000,0
320,2354,499273.430000,23,8.490000,2021-04-04,Home Purchase,96204615.000000,0,3.000000,4.666667,57.443057,-0.029907,0.333333,1
2726,710,24910.810000,271,2.500000,2023-08-26,Education,470801.727273,1,5.000000,2.976740,70.671578,-0.491071,0.500000,0
18,388,379221.180000,38,9.110000,2021-03-29,Home Purchase,67820.111520,0,2.000000,6.000000,44.161114,0.055964,0.500000,0
2086,1580,463448.400000,179,5.330000,2025-02-24,Debt Consolidation,96204615.000000,0,4.000000,3.000000,106.082122,-0.124832,0.500000,0
2535,628,103876.410000,15,3.410000,2020-12-05,Business,96204615.000000,1,5.000000,3.500000,57.947089,-0.069095,0.750000,0
486,2448,396485.410000,286,3.810000,2022-12-12,Debt Consolidation,96204615.000000,1,5.000000,2.000000,6.573392,-0.248772,0.000000,1
2667,495,99757.560000,312,7.600000,2024-08-18,Debt Consolidation,85890.354610,1,5.000000,2.436476,16.168034,2.722995,0.333333,0
2363,1669,24015.320000,204,11.770000,2023-07-22,Home Purchase,3843366.631579,1,3.000000,2.333431,3547.975494,-0.938610,0.090909,0
55,2484,318872.620000,274,8.140000,2020-11-05,Home Purchase,38178.264615,0,3.000000,4.000000,11.865857,0.343324,0.000000,1
2173,848,305577.790000,330,9.830000,2021-01-30,Business,96204615.000000,0,4.000000,0.938471,69.390727,-0.762506,0.000000,1
2414,148,122188.130000,13,10.720000,2022-09-16,Education,1190041.178571,0,2.000000,5.410086,172.169091,-0.744809,0.666667,1
960,787,228260.890000,350,10.990000,2022-02-13,Business,96204615.000000,0,4.000000,2.000000,6.576049,0.000000,0.000000,1
1113,1582,130661.190000,204,13.460000,2025-04-25,Business,202433.828313,0,4.000000,3.200000,71.532744,0.000000,0.600000,0
857,199,126640.500000,97,10.710000,2022-07-07,Education,96204615.000000,1,5.000000,2.000000,15.449274,-0.138530,0.000000,1
1559,2051,276351.520000,39,4.810000,2024-12-26,Home Purchase,11570.916219,0,3.000000,4.000000,5.647612,0.000000,0.000000,0
2028,2917,268957.080000,67,12.150000,2020-08-05,Debt Consolidation,96204615.000000,0,5.000000,1.261952,3.018909,0.000000,0.000000,0
1579,1178,218714.310000,21,4.400000,2024-05-19,Business,96204615.000000,0,3.000000,5.500000,51.309658,0.256576,0.750000,0
2892,1341,1024.570000,132,2.670000,2025-01-24,Business,96204615.000000,1,3.000000,3.774061,50.922710,-0.634429,0.500000,1
1761,218,370822.810000,334,13.550000,2020-07-23,Education,96204615.000000,0,3.000000,4.400000,42.621412,1.386280,0.200000,1
1990,382,170976.350000,137,2.800000,2023-08-02,Debt Consolidation,96204615.000000,0,2.000000,5.000000,69.210830,0.608965,0.000000,1
2779,2100,177891.090000,82,10.420000,2021-04-29,Debt Consolidation,96204615.000000,0,2.000000,5.000000,64.691169,-0.070323,0.000000,1
1194,454,165095.830000,220,6.480000,2022-03-09,Education,1603714.277778,0,4.000000,3.000000,7.331162,2.608515,0.500000,1
1421,1279,156630.390000,288,10.870000,2021-04-14,Home Purchase,34256.203947,0,2.000000,7.000000,13.631488,10.546739,1.000000,1
934,675,412963.000000,114,4.820000,2023-04-25,Debt Consolidation,0.000000,0,5.000000,1.156874,0.000000,0.000000,0.000000,1
970,1601,114015.780000,121,9.460000,2024-03-29,Home Purchase,96204615.000000,0,2.000000,5.312731,96.935748,0.791938,0.400000,1
2185,1461,181756.840000,141,4.830000,2023-11-10,Business,96204615.000000,1,5.000000,3.000000,6.011417,0.000000,0.500000,1
2114,2488,293557.120000,299,14.650000,2024-06-15,Debt Consolidation,37770.821930,0,3.000000,3.748046,84.348056,0.000000,0.000000,0
2434,2591,195062.530000,77,12.650000,2025-02-28,Education,108656.770408,0,3.000000,5.545149,42.233578,-0.274466,1.000000,1
2753,1586,119187.580000,223,5.550000,2020-10-03,Education,519699.350000,0,3.000000,4.500000,46.277581,1.494935,0.250000,1
2397,1217,69489.750000,241,4.170000,2024-10-19,Home Purchase,50681.121134,0,3.000000,4.076040,91.955106,-0.562119,0.250000,1
2845,1269,251431.450000,104,6.090000,2024-12-24,Business,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
637,1082,55722.770000,41,8.720000,2020-09-08,Home Purchase,148306.031915,0,5.000000,2.357054,138.511354,-0.633248,0.500000,1
2192,2642,19831.590000,254,2.890000,2021-04-19,Home Purchase,648827.390625,1,5.000000,0.671342,2052.570999,-0.946961,0.250000,1
1560,1609,426946.900000,239,10.690000,2021-06-25,Debt Consolidation,96204615.000000,0,3.000000,4.000000,72.469640,-0.450846,0.000000,1
993,700,231768.300000,111,6.250000,2021-02-02,Business,1080420.647887,0,4.000000,2.000000,32.301729,-0.268802,0.000000,1
1060,2917,270487.970000,219,9.560000,2020-09-06,Debt Consolidation,96204615.000000,0,5.000000,1.261952,3.018909,0.000000,0.000000,0
2607,849,388401.210000,265,13.150000,2020-07-03,Debt Consolidation,730241.944444,0,2.000000,4.994524,149.676350,-0.519380,0.333333,0
1403,2414,7529.920000,271,13.450000,2024-05-08,Debt Consolidation,57418.700752,0,2.000000,5.666667,13.853409,1.522817,0.333333,1
2036,1961,273417.880000,70,10.220000,2025-03-16,Education,77865.643590,1,5.000000,2.000000,25.437954,5.526008,0.000000,1
2296,1343,394562.770000,166,9.150000,2022-04-24,Business,397471.882353,0,2.000000,3.380282,116.786797,0.000000,0.000000,0
1989,825,37357.840000,120,4.320000,2023-09-21,Home Purchase,325749.045977,0,3.000000,2.909753,58.144007,-0.678988,0.000000,1
1475,165,266094.360000,202,13.430000,2025-04-07,Debt Consolidation,224892.563786,0,3.000000,4.666667,53.614044,-0.321677,0.333333,1
2811,2363,292110.860000,139,9.560000,2021-09-20,Education,31777.306402,0,4.000000,3.556679,11.408898,0.000000,1.000000,1
1208,2847,90435.340000,266,11.990000,2022-06-02,Debt Consolidation,7857855.666667,1,5.000000,2.226965,63.907302,0.000000,0.666667,0
1582,2110,262242.640000,123,2.990000,2023-09-21,Debt Consolidation,96204615.000000,0,4.000000,1.330375,304.704348,-0.444313,0.200000,0
1238,2644,149835.440000,252,13.270000,2024-05-20,Business,1016278.800000,0,3.000000,4.800000,50.740213,2.434320,0.400000,1
1195,2468,71190.470000,71,10.870000,2020-06-28,Education,96509.387324,0,5.000000,1.286339,150.410333,-0.585892,0.200000,0
1134,1647,399840.540000,66,5.510000,2021-11-09,Debt Consolidation,136643.483333,0,4.000000,2.000000,20.462914,1.684729,0.000000,1
1411,2965,158742.870000,324,13.950000,2020-09-14,Business,96204615.000000,0,4.000000,2.035247,85.655506,3.183984,0.333333,1
2182,164,164476.250000,128,14.930000,2020-05-24,Debt Consolidation,96204615.000000,1,5.000000,1.835007,289.713800,-0.477920,0.200000,1
2683,95,182562.050000,171,10.650000,2020-09-17,Debt Consolidation,96204615.000000,0,4.000000,2.666667,50.458686,-0.168677,0.333333,1
189,1130,485418.970000,194,4.640000,2025-01-09,Debt Consolidation,96204615.000000,0,2.000000,5.332495,196.597583,-0.926918,1.000000,0
695,208,424537.130000,195,6.710000,2024-01-24,Debt Consolidation,563933.757576,1,5.000000,3.000000,11.217002,1.347348,0.500000,1
2800,110,208475.090000,48,14.820000,2021-11-12,Debt Consolidation,96204615.000000,0,4.000000,1.702947,26.692936,-0.495408,0.000000,1
1530,816,172511.630000,69,8.050000,2022-05-08,Business,577196.371212,0,3.000000,5.600000,48.368791,0.567887,0.800000,0
23,427,209160.260000,360,3.600000,2022-10-06,Education,96204615.000000,1,5.000000,2.000000,22.388780,0.522367,0.000000,1
2299,1941,370744.030000,321,4.610000,2024-06-29,Home Purchase,335400.301843,0,3.000000,4.333333,119.566363,1.142723,0.166667,0
1153,269,162312.540000,249,3.710000,2021-10-25,Home Purchase,1091502.824074,0,5.000000,2.400000,44.346196,1.279593,0.200000,1
1335,109,240541.340000,17,2.580000,2024-12-15,Business,96204615.000000,1,5.000000,3.038116,7.808253,0.768544,1.000000,0
1199,2335,434893.320000,282,8.660000,2021-01-05,Debt Consolidation,96204615.000000,0,2.000000,5.800000,44.162863,0.303925,0.400000,1
1957,1679,131112.510000,43,3.170000,2025-04-03,Debt Consolidation,377153.550000,1,5.000000,2.000000,7.491817,0.000000,0.000000,1
2676,2120,326624.040000,96,3.830000,2023-10-31,Home Purchase,96204615.000000,0,4.000000,3.000000,44.825958,0.635725,0.500000,1
83,2994,142106.010000,90,3.160000,2022-11-08,Business,60978.377721,1,5.000000,4.000000,15.571346,0.000000,1.000000,1
361,572,190040.510000,212,7.500000,2023-12-15,Debt Consolidation,50151.606734,0,2.000000,6.000000,14.790493,0.245860,0.500000,1
169,2426,129697.040000,353,13.470000,2022-12-17,Debt Consolidation,5077856.333333,0,3.000000,4.484483,106.095897,-0.277111,0.400000,0
171,2087,320437.950000,297,2.410000,2024-10-16,Business,96204615.000000,1,4.000000,2.666667,18.808468,0.000000,0.333333,1
2613,1330,113550.070000,204,2.790000,2024-05-29,Home Purchase,96204615.000000,1,5.000000,2.000000,11.535884,0.715820,0.000000,1
2216,1258,370251.210000,313,2.390000,2023-10-08,Home Purchase,19957.624339,0,4.000000,4.000000,7.406792,0.458732,1.000000,0
236,58,48874.520000,71,14.550000,2021-10-14,Business,96204615.000000,0,3.000000,4.000000,3.436408,0.000000,0.000000,1
262,2612,441122.190000,314,8.460000,2025-01-28,Home Purchase,96204615.000000,1,5.000000,2.359737,109.464542,-0.198542,0.250000,1
925,1549,46875.910000,349,4.920000,2020-08-22,Education,96204615.000000,0,3.000000,4.500000,22.060266,0.773562,0.250000,1
2748,332,385490.960000,88,8.190000,2020-11-28,Education,96204615.000000,0,4.000000,2.500000,29.821003,2.660762,0.250000,0
1629,1417,394539.620000,158,2.820000,2022-09-15,Debt Consolidation,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
196,1797,321713.910000,109,5.600000,2022-03-12,Debt Consolidation,69611.092905,1,5.000000,4.000000,13.889008,0.433614,1.000000,1
747,1951,309165.340000,256,2.510000,2022-03-18,Home Purchase,96204615.000000,1,5.000000,3.721192,1.496252,0.000000,1.000000,1
1638,66,378550.290000,141,7.470000,2024-08-02,Home Purchase,96204615.000000,0,3.000000,4.000000,50.411744,0.152688,0.000000,1
584,1663,493981.450000,269,14.130000,2024-09-27,Education,0.000000,0,4.000000,1.370518,0.000000,0.000000,0.000000,1
822,2556,402070.210000,106,6.220000,2021-04-19,Debt Consolidation,292428.244615,0,4.000000,3.200000,161.864610,-0.266116,0.600000,1
1433,593,60705.100000,53,9.960000,2024-12-10,Debt Consolidation,96204615.000000,0,3.000000,3.852354,41.747623,-0.504846,0.000000,1
1146,1788,467783.820000,174,10.770000,2024-11-03,Debt Consolidation,96204615.000000,0,3.000000,4.000000,9.426043,0.122220,0.000000,1
1157,1416,145413.670000,214,7.600000,2024-01-12,Business,526640.688172,0,5.000000,2.500000,68.092352,-0.263558,0.250000,1
948,1571,413039.660000,98,11.370000,2020-10-07,Business,204720.066406,0,4.000000,2.400000,66.848879,0.292830,0.200000,1
1186,475,330486.820000,207,11.810000,2021-01-01,Home Purchase,131353.334586,0,3.000000,5.200000,45.270030,0.810930,0.600000,1
1239,2658,388405.480000,296,13.340000,2023-07-16,Home Purchase,8432.507905,0,2.000000,3.208436,24.874726,0.000000,0.000000,1
1507,2245,307192.140000,134,3.670000,2023-06-22,Debt Consolidation,266233.488889,0,3.000000,5.500000,49.335750,0.145747,0.750000,1
1385,2632,203136.090000,265,2.010000,2023-10-11,Debt Consolidation,65642.862745,0,3.000000,5.000000,101.514925,0.619422,0.500000,0
2487,2907,281524.990000,59,13.850000,2025-05-08,Debt Consolidation,96204615.000000,0,3.000000,4.000000,181.076519,0.064919,0.000000,0
1291,2021,252146.760000,295,4.400000,2022-11-30,Business,64689.612903,0,3.000000,4.000000,6.206960,0.855374,0.000000,1
2081,2764,92756.770000,132,6.230000,2022-01-11,Debt Consolidation,96204615.000000,0,5.000000,1.630221,34.646629,0.477677,0.000000,1
2038,174,414915.260000,225,4.220000,2021-06-26,Home Purchase,2655159.685714,1,5.000000,1.543276,514.787392,0.000000,0.666667,0
2803,2430,83315.290000,40,5.790000,2021-05-18,Education,31088.225291,0,3.000000,4.000000,7.784221,0.513016,0.000000,0
2616,1006,449732.780000,280,11.460000,2023-04-21,Education,147149.716578,0,4.000000,1.916485,13.302714,19.798149,0.000000,1
2792,1354,208955.720000,280,3.180000,2020-11-04,Debt Consolidation,326760.237013,0,2.000000,4.684377,115.573576,1.409736,0.500000,0
2780,2055,62518.940000,352,13.050000,2022-06-24,Education,72443.863248,0,4.000000,4.000000,42.803768,-0.303827,1.000000,0
1986,2714,462468.990000,292,2.660000,2022-02-16,Education,0.000000,0,5.000000,0.115790,0.000000,0.000000,0.000000,1
1158,608,412867.420000,88,11.860000,2020-08-28,Business,369425.440318,0,2.000000,6.000000,65.860634,1.144428,0.500000,1
890,1360,389433.990000,311,14.930000,2024-12-11,Home Purchase,157698.636364,0,4.000000,0.597412,890.329768,-0.905783,0.166667,1
1149,2400,495463.850000,244,8.480000,2022-01-30,Education,794355.329545,0,3.000000,4.666667,57.432879,2.836137,0.333333,1
2186,1223,468933.720000,177,3.540000,2022-05-20,Business,110443.276190,0,5.000000,0.888901,19.061467,0.533044,0.000000,1
490,2154,299938.660000,23,7.430000,2023-08-01,Business,96204615.000000,0,5.000000,0.146934,110.142643,-0.846715,0.000000,1
2937,2695,78581.380000,150,7.610000,2024-08-19,Business,1777447.843750,0,3.000000,4.262685,203.597017,-0.757324,0.600000,0
2223,865,70334.350000,307,13.710000,2020-06-06,Education,10814.518641,0,4.000000,3.000000,2.347322,0.000000,0.500000,1
312,1665,488886.480000,85,6.860000,2023-10-05,Home Purchase,96204615.000000,0,2.000000,3.465876,46.784167,-0.719452,0.000000,1
335,2955,238837.170000,243,8.520000,2021-06-09,Education,96204615.000000,0,5.000000,2.666667,16.303386,0.193489,0.333333,1
1280,528,300876.750000,96,2.420000,2022-09-09,Education,158263.543478,0,3.000000,4.500000,25.715074,4.309789,0.250000,1
2874,2291,387846.430000,41,14.830000,2024-07-06,Home Purchase,96204615.000000,0,4.000000,2.000000,62.200082,-0.384036,0.000000,1
1150,836,394124.280000,241,3.510000,2022-04-12,Business,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
859,739,353384.020000,132,3.800000,2023-08-12,Debt Consolidation,96204615.000000,0,4.000000,2.000000,21.913750,0.002712,0.000000,1
2957,1476,482853.990000,12,12.390000,2021-04-06,Home Purchase,80327.113599,0,2.000000,5.594718,92.519939,-0.306413,0.500000,1
879,1466,160841.990000,324,3.480000,2023-02-15,Debt Consolidation,123002.444444,0,3.000000,4.000000,20.806363,1.055487,0.000000,1
25,2628,432557.950000,125,14.370000,2024-04-23,Home Purchase,96204615.000000,0,5.000000,3.200000,48.887466,1.310855,0.600000,0
959,1195,234879.270000,14,12.980000,2020-06-17,Business,96204615.000000,0,4.000000,3.333333,61.749296,0.089194,0.666667,0
2939,1301,406124.800000,195,10.380000,2022-03-26,Education,96204615.000000,1,5.000000,2.400000,33.663201,0.000000,0.200000,1
1136,423,411513.850000,59,12.620000,2022-09-06,Home Purchase,31966.813622,1,5.000000,4.000000,17.696967,17.159023,1.000000,0
1799,1232,435908.060000,322,3.560000,2024-11-02,Home Purchase,19219.688933,1,5.000000,4.000000,13.122461,0.000000,1.000000,1
2654,2074,414617.150000,349,5.760000,2024-09-11,Education,616902.333333,0,3.000000,4.000000,44.304964,2.692061,0.000000,1
1145,2841,200748.890000,256,4.080000,2022-04-03,Business,37899.091165,1,5.000000,3.346259,23.523839,0.000000,1.000000,0
1616,1503,494228.540000,280,12.480000,2024-09-20,Home Purchase,96204615.000000,0,3.000000,4.666667,24.758468,0.668349,0.333333,0
4,936,209241.540000,82,3.840000,2020-08-09,Education,96204615.000000,1,5.000000,1.966718,0.898909,0.000000,0.000000,1
1709,1930,147505.050000,126,12.870000,2022-05-03,Home Purchase,724343.804196,0,4.000000,3.000000,73.394702,0.398564,0.500000,0
253,1843,36749.480000,335,2.730000,2022-01-21,Education,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
1268,2074,349029.140000,305,8.780000,2020-07-18,Business,616902.333333,0,3.000000,4.000000,44.304964,2.692061,0.000000,1
2394,789,273673.720000,202,3.980000,2021-09-24,Home Purchase,96204615.000000,0,3.000000,6.000000,16.287247,-0.348671,1.000000,0
64,2459,397066.020000,256,14.380000,2023-02-05,Debt Consolidation,181435.187302,0,2.000000,3.556167,687.514294,-0.951996,0.200000,1
2236,1763,481199.280000,226,7.390000,2024-11-02,Education,96204615.000000,0,4.000000,2.333333,46.964420,0.474625,0.166667,0
494,1484,470367.820000,49,13.090000,2023-10-26,Home Purchase,96204615.000000,1,5.000000,1.713421,316.562228,-0.740324,0.571429,0
2678,716,45206.790000,330,2.650000,2021-07-29,Business,96204615.000000,0,2.000000,3.623420,259.239274,-0.859837,0.000000,0
2084,2982,480346.260000,16,14.880000,2022-03-05,Debt Consolidation,1689107.229167,1,5.000000,2.522818,170.617347,-0.227794,0.333333,1
100,603,378280.450000,166,10.410000,2020-09-12,Business,0.000000,0,4.000000,1.401457,0.000000,0.000000,0.000000,1
645,26,74390.500000,111,3.160000,2025-02-18,Debt Consolidation,98244.193627,0,4.000000,2.000000,11.549035,2.781420,0.000000,0
112,360,358495.020000,251,11.480000,2023-01-04,Education,905555.612782,1,5.000000,1.909921,329.305032,-0.550825,0.285714,0
2326,2529,119409.890000,169,10.380000,2025-03-04,Debt Consolidation,96204615.000000,1,5.000000,2.500000,17.940091,1.124623,0.250000,1
254,2634,219229.180000,272,9.460000,2021-02-14,Home Purchase,64078.881402,0,2.000000,7.000000,14.756461,0.086191,1.000000,1
2215,1555,302120.420000,141,11.220000,2020-07-22,Home Purchase,56765.754757,0,2.000000,5.000000,10.501553,0.000000,0.000000,0
741,2207,228869.100000,298,8.780000,2022-09-25,Home Purchase,361358.103030,1,5.000000,2.666667,102.918136,0.115525,0.333333,1
2661,1314,407632.830000,88,6.140000,2021-10-02,Education,96204615.000000,0,4.000000,4.000000,31.497728,0.000000,1.000000,1
1543,2771,189255.450000,271,5.150000,2022-07-31,Debt Consolidation,67549.009150,0,4.000000,1.465458,164.128415,-0.432817,0.000000,1
940,474,387613.240000,273,7.200000,2022-04-01,Business,855664.190789,0,4.000000,2.000000,66.393076,-0.171098,0.000000,1
1102,2144,260757.560000,213,3.150000,2021-07-26,Home Purchase,96204615.000000,0,5.000000,2.666667,29.423982,0.325972,0.333333,0
1594,2860,437212.620000,226,11.670000,2024-11-27,Home Purchase,96204615.000000,1,5.000000,4.000000,16.047149,-0.352408,1.000000,1
400,278,234783.670000,16,4.150000,2021-09-10,Home Purchase,96204615.000000,1,5.000000,2.000000,20.410954,0.000000,0.000000,1
1181,2009,325792.350000,323,9.620000,2020-07-17,Debt Consolidation,96204615.000000,0,3.000000,4.000000,19.719670,0.115996,0.000000,1
66,2628,455817.110000,312,13.810000,2021-01-24,Home Purchase,96204615.000000,1,5.000000,3.200000,48.887466,1.310855,0.600000,0
599,1282,43206.690000,163,10.560000,2022-03-14,Business,13634.865937,0,2.000000,5.000000,11.944633,0.439492,0.000000,1
2520,2729,486766.170000,253,6.550000,2022-07-18,Debt Consolidation,96204615.000000,0,2.000000,5.000000,9.328866,0.009547,0.000000,1
2955,2670,145314.820000,258,13.310000,2020-07-19,Debt Consolidation,96204615.000000,0,4.000000,2.008695,200.931288,-0.489024,0.400000,0
2267,1925,202924.710000,160,14.100000,2021-04-04,Education,9000574.500000,0,5.000000,2.214014,93.625801,-0.591770,0.500000,1
2037,2380,174948.910000,150,14.070000,2021-05-27,Education,2932511.307692,0,2.000000,5.922828,173.941121,-0.435103,0.600000,1
1641,965,425462.710000,107,10.380000,2023-09-09,Debt Consolidation,149833.823377,0,3.000000,4.000000,63.221812,0.373913,0.000000,1
243,901,130453.120000,254,7.630000,2020-11-06,Home Purchase,642613.861538,0,2.000000,5.333333,55.796429,0.746337,0.166667,1
634,2215,318392.570000,347,3.380000,2022-04-06,Debt Consolidation,478461.985348,0,5.000000,0.460286,430.099533,-0.832661,0.000000,0
1023,2682,368873.280000,30,4.520000,2020-09-12,Home Purchase,419235.957143,0,2.000000,5.000000,16.574223,1.996856,0.000000,1
1835,2139,401942.030000,328,11.500000,2022-08-05,Debt Consolidation,161053.005405,0,2.000000,5.666667,31.556584,12.211804,0.333333,1
